T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.526	67270.502	67268.976	206956.318	240166.278	33209.96	240169.901	4082882.875	3842712.974	4082889.486	4115144.212	32254.726	1.274	133349.788	133348.514	133353.775	239111.808	105758.033	239115.386	4080873.478	3841758.092	4080877.782	4115068.705	34190.923	0.955	165056.478	165055.523	165061.424	239088.987	74027.563	239092.394	4081415.341	3842322.947	4081418.757	4114910.211	33491.454	0.99	162874.889	162873.899	162984.79	239101.855	76117.065	239104.951	4081299.75	3842194.799	4081302.385	4115063.111	33760.726	0.957	125560.526	125559.569	230630.196	239216.333	8586.137	239218.917	4080845.807	3841626.89	4080849.913	4115034.761	34184.848	0.97	159258.223	159257.253	193804.261	239279.968	45475.707	239282.963	4080870.694	3841587.731	4080873.098	4115002.67	34129.572	0.934	191349.084	191348.15	191687.261	239378.906	47691.645	239381.949	4081286.231	3841904.282	4081289.279	4114972.326	33683.047	0.968	189566.287	189565.319	189572.962	239572.809	49999.847	239575.62	4083037.225	3843461.605	4083041.96	4114945.482	31903.522	1.087	152141.706	152140.619	222226.574	239769.671	17543.097	239772.614	4082049.533	3842276.919	4082051.952	4115031.567	32979.615	0.952	185489.006	185488.054	185492.667	240029.273	54536.606	240032.899	4082072.22	3842039.321	4082074.668	4115157.974	33083.306	0.956	216973.674	216972.718	216978.719	240263.404	23284.685	240266.679	4082206.767	3841940.088	4082208.94	4115284.259	33075.319	0.948	215837.53	215836.582	215843.605	240372.074	24528.469	240375.561	4083871.873	3843496.312	4083875.726	4115289.413	31413.687	1.051	143551.279	143550.228	213639.141	240311.918	26672.777	240315.106	4082370.836	3842055.73	4082373.195	4115296.327	32923.132	0.931	176764.779	176763.848	211419.076	240232.266	28813.19	240235.915	4081901.182	3841665.267	4081903.392	4115248.52	33345.128	1.007	208140.94	208139.933	209206.994	240169.036	30962.042	240172.292	4081902.61	3841730.318	4081904.788	4115257.944	33353.156	0.918	206993.756	206992.838	207003.811	240222.647	33218.836	240226.375	4082709.979	3842483.604	4082713.314	4115204.43	32491.116
1.444	68294.835	68293.391	206787.2	240497.715	33710.515	240501.703	4082753.293	3842251.59	4082760.125	4115375.448	32615.323	1.286	132540.098	132538.812	132546.054	239091.763	106545.709	239095.938	4081539.848	3842443.91	4081544.467	4115142.978	33598.511	0.934	164121.088	164120.154	164128.423	239026.478	74898.055	239029.356	4082224.931	3843195.575	4082230.277	4115036.773	32806.496	0.948	162706.377	162705.429	162710.132	239097.086	76386.954	239099.67	4081638.572	3842538.902	4081642.936	4115265.036	33622.1	0.971	126769.626	126768.655	230673.669	239218.454	8544.785	239220.392	4082101.795	3842881.403	4082107.018	4115458.799	33351.781	0.979	159858.942	159857.963	193751.135	239285.556	45534.421	239288.745	4080565.426	3841276.681	4080567.689	4115603.606	35035.917	0.957	190696.634	190695.677	191665.595	239389.154	47723.559	239391.805	4081662.717	3842270.912	4081665.845	4115609.708	33943.863	0.972	189568.488	189567.516	189573.721	239503.119	49929.398	239505.895	4082632.777	3843126.882	4082636.796	4115614.578	32977.782	0.947	153579.978	153579.031	222272.026	239623.639	17351.613	239626.236	4082623.975	3842997.739	4082626.575	4115594.865	32968.29	0.973	185456.128	185455.155	185459.464	239689.996	54230.532	239693.152	4082162.98	3842469.828	4082165.287	4115471.18	33305.893	0.948	216660.051	216659.103	216666.172	239855.972	23189.8	239859.361	4082359.5	3842500.139	4082362.116	4115384.638	33022.522	0.94	215610.66	215609.72	215615.838	239963.297	24347.459	239966.612	4083538.578	3843571.966	4083542.843	4115364.566	31821.723	1.051	144731.171	144730.12	213425.882	240116.233	26690.351	240119.257	4081473.471	3841354.214	4081475.543	4115380.327	33904.784	0.918	176641.008	176640.09	211250.254	240251.689	29001.435	240255.165	4081969.547	3841714.382	4081971.872	4115429.451	33457.579	1.041	207851.683	207850.642	209025.381	240426.651	31401.27	240430.219	4082862.712	3842432.493	4082865.126	4115426.452	32561.326	0.939	206865.831	206864.892	206877.014	240591.642	33714.628	240595.642	4083112.896	3842517.254	4083116.662	4115464.443	32347.781
1.356	68198.807	68197.451	208108.358	241655.218	33546.86	241659.336	4084420.381	3842761.045	4084427.081	4116340.653	31913.572	1.27	134027.257	134025.987	134032.997	240722.019	106689.022	240725.653	4082155.308	3841429.655	4082159.669	4117056.991	34897.322	0.968	165936.489	165935.521	165942.226	240681.815	74739.589	240684.582	4082381.169	3841696.587	4082384.528	4116805.642	34421.114	0.968	163513.915	163512.947	163763.39	240721.893	76958.503	240724.421	4083815.206	3843090.785	4083818.614	4116883.471	33064.857	0.966	127016.148	127015.182	231988.887	240615.183	8626.296	240617.198	4083267.525	3842650.327	4083273.493	4116756.199	33482.706	0.947	160857.522	160856.575	194671.562	240601.38	45929.818	240604.335	4081846.291	3841241.956	4081848.229	4116636.196	34787.967	0.949	191711.641	191710.692	192564.894	240651.864	48086.97	240654.687	4082562.753	3841908.066	4082565.718	4116625.66	34059.942	0.966	190452.053	190451.087	190457.14	240840.043	50382.903	240843.051	4083620.353	3842777.302	4083628.094	4116655.048	33026.954	0.97	154192.119	154191.149	223457.622	240935.174	17477.552	240937.856	4082588.191	3841650.335	4082590.363	4116682.986	34092.623	0.989	187840.953	187839.964	187844.854	241052.375	53207.521	241055.584	4083047.521	3841991.937	4083049.913	4116698.145	33648.232	0.951	217770.086	217769.135	217774.76	241229.35	23454.59	241237.82	4082863.26	3841625.44	4082865.408	4116678.063	33812.655	0.971	217010.835	217009.864	217015.779	241294.093	24278.314	241298.301	4085240.967	3843942.666	4085244.847	4116568.392	31323.545	1.045	145547.661	145546.616	214813.065	241401.005	26587.94	241404.205	4083337.617	3841933.412	4083343.999	4116536.26	33192.261	0.925	179068.074	179067.149	212596.995	241471.251	28874.256	241474.697	4083401.063	3841926.366	4083403.102	4116464.899	33061.797	1.004	208919.024	208918.02	210378.933	241649.987	31271.054	241653.605	4084708.883	3843055.278	4084711.129	4116467.529	31756.4	0.916	208183.62	208182.704	208193.042	241742.38	33549.338	241746.36	4084209.927	3842463.567	4084213.314	4116430.934	32217.62
1.559	68053.937	68052.378	205349.888	239001.392	33651.504	239005.761	4081690.093	3842684.332	4081697.105	4114101.951	32404.846	1.282	131368.638	131367.356	131375.553	237407.316	106031.763	237410.612	4078896.539	3841485.927	4078901.128	4113678.329	34777.201	0.941	163816.156	163815.215	163823.087	237421.707	73598.62	237424.698	4080163.323	3842738.625	4080166.602	4113500.292	33333.69	0.995	162560.45	162559.455	162564.007	237480.937	74916.93	237483.407	4080315.779	3842832.372	4080321.821	4113644.785	33322.964	1.162	126251.755	126250.593	228870.975	237530.165	8659.19	237532.138	4080364.315	3842832.177	4080370.703	4113682.482	33311.779	0.951	158035.951	158035	192741.791	237602.574	44860.783	237605.534	4079262.462	3841656.928	4079264.923	4113716.111	34451.188	1.053	190007.433	190006.38	190641.995	237659.115	47017.12	237662.23	4079591.041	3841928.811	4079594.537	4113829.729	34235.192	1.004	188503.449	188502.445	188508.447	237825	49316.553	237827.947	4080329.295	3842501.348	4080334.26	4113753.986	33419.726	0.953	152421.479	152420.526	220416.725	237993.674	17576.949	237996.656	4080353.858	3842357.202	4080356.214	4113769.214	33413	0.976	184267.808	184266.832	184288.896	238100.626	53811.73	238105.05	4079815.467	3841710.417	4079817.707	4113876.975	34059.268	0.97	216059.979	216059.009	216066.368	238301.06	22234.692	238304.459	4080715.042	3842410.583	4080717.476	4113945.922	33228.446	0.964	214071.998	214071.034	214076.999	238465.319	24388.32	238469.766	4082302.019	3843832.253	4082309.522	4114032.767	31723.245	0.924	143926.009	143925.085	211922.194	238600.386	26678.192	238609.015	4080326.606	3841717.591	4080328.845	4114094.332	33765.487	0.923	175732.391	175731.468	209776.182	238740.992	28964.81	238744.404	4080324.355	3841579.951	4080326.597	4114159.132	33832.535	1.047	207425.84	207424.793	207557.337	238886.523	31329.186	238890.177	4080956.403	3842066.226	4080958.498	4114163.988	33205.49	0.921	205394.737	205393.816	205405.134	239060.756	33655.622	239064.78	4082240.714	3843175.934	4082244.28	4114169.811	31925.531
1.585	67687.494	67685.909	206427.295	240182.789	33755.494	240187.746	4082994.959	3842807.213	4082998.511	4114655.448	31656.937	1.254	131771.985	131770.731	131779.635	238955.657	107176.022	238959.217	4080442.261	3841483.044	4080451.186	4115469.546	35018.36	0.986	164260.008	164259.022	164266.939	239027.981	74761.042	239030.741	4081484.228	3842453.487	4081487.833	4115300.548	33812.715	0.944	162779.685	162778.741	162783.335	239148.098	76364.763	239150.677	4082564.428	3843413.751	4082568.595	4115452.251	32883.656	0.981	127032.522	127031.541	230428.934	239161.747	8732.813	239163.707	4081912.647	3842748.94	4081919.892	4115462.295	33542.403	0.967	158419.012	158418.045	193916.752	239185.547	45268.795	239188.703	4081491.867	3842303.164	4081494.539	4115429.361	33934.822	0.963	190731.556	190730.593	191697.001	239250.036	47553.035	239252.97	4081561.15	3842308.18	4081564.19	4115303.746	33739.556	0.959	189604.036	189603.077	189610.352	239381.125	49770.773	239384.103	4082252.361	3842868.258	4082257.228	4115342.615	33085.387	0.948	153595.559	153594.611	221891.777	239475.629	17583.852	239478.188	4082449.018	3842970.83	4082451.486	4115349.31	32897.824	0.96	184694.206	184693.246	185294.011	239469.118	54175.107	239472.587	4081932.046	3842459.459	4081934.282	4115242.47	33308.188	0.93	216390.303	216389.373	216397.15	239662.782	23265.632	239665.937	4081373.495	3841707.558	4081375.634	4115181.313	33805.679	0.947	215268.763	215267.816	215273.491	239793.884	24520.393	239797.294	4083053.588	3843256.294	4083057.903	4115076.47	32018.567	1.064	144779.143	144778.079	213073.498	239846.201	26772.703	239848.988	4081908.119	3842059.131	4081910.486	4115013.265	33102.779	0.923	175877.667	175876.744	210861.411	239897.45	29036.039	239901.246	4082573.105	3842671.859	4082575.187	4114912.162	32336.975	1.028	207539.178	207538.15	208631.955	240007.46	31375.505	240012.199	4081725.238	3841713.039	4081727.293	4114786.179	33058.886	0.941	206439.716	206438.775	206449.345	240212.72	33763.375	240218.229	4082907.825	3842689.596	4082911.44	4114731.387	31819.947
1.477	67988.025	67986.548	206770.273	240375.924	33605.651	240379.979	4083264.713	3842884.734	4083268.62	4115382.097	32113.477	1.288	130745.179	130743.891	130752.981	238474.262	107721.281	238477.797	4080202.548	3841724.751	4080207.332	4114969.537	34762.205	0.956	164894.653	164893.697	164899.161	238447.821	73548.66	238450.768	4080868.243	3842417.475	4080871.222	4114775.334	33904.112	0.985	162538.29	162537.305	162804.866	238555.489	75750.623	238557.999	4081681.728	3843123.729	4081686.451	4114916.095	33229.644	0.977	126166.939	126165.962	230044.238	238683.573	8639.335	238685.718	4080495.345	3841809.627	4080502.227	4114925.014	34422.787	0.962	157010.014	157009.052	193985.274	238733.197	44747.923	238741.781	4080696.357	3841954.576	4080699.101	4114948.487	34249.386	0.955	191891.347	191890.392	191894.713	238858.801	46964.088	238861.647	4080512.1	3841650.453	4080514.755	4114984.74	34469.985	0.964	188626.633	188625.669	188632.179	238981.156	50348.977	238983.683	4081754.557	3842770.874	4081762.513	4114985.221	33222.708	0.968	153293.128	153292.16	221617.085	239097.295	17480.21	239100.062	4081004.102	3841904.04	4081006.473	4114998.282	33991.809	0.954	183679.674	183678.72	185556.331	239235.423	53679.092	239238.939	4081310.184	3842071.245	4081312.424	4115097.937	33785.513	0.956	217368.91	217367.954	217373.661	239447.236	22073.575	239450.274	4081288.815	3841838.541	4081291.275	4115137.579	33846.304	0.956	214345.521	214344.565	215271.513	239687.696	24416.183	239691.739	4083734.997	3844043.258	4083738.872	4115158.642	31419.77	1.042	144809.204	144808.162	213100.877	239837.534	26736.657	239840.464	4081501.17	3841660.706	4081503.506	4115155.728	33652.222	0.935	175164.096	175163.161	210988.408	239974.444	28986.036	239977.961	4081663.178	3841685.217	4081669.9	4115193.864	33523.964	1.021	208878.673	208877.652	208887.74	240172.413	31284.673	240176.07	4082577.433	3842401.363	4082579.654	4115290.069	32710.415	0.928	205860.528	205859.6	206789.207	240399.396	33610.189	240403.667	4082432.015	3842028.348	4082435.173	4115412.296	32977.123
1.453	67828.193	67826.74	206828.872	240337.219	33508.347	240341.893	4083505.376	3843163.483	4083509.078	4115633.817	32124.739	1.272	133060.802	133059.53	133065.037	239049.574	105984.537	239053.085	4081198.321	3842145.236	4081202.681	4115704.411	34501.73	0.942	164661.849	164660.907	164669.023	239089.521	74420.498	239092.293	4080917.299	3841825.006	4080919.997	4115605.821	34685.824	0.972	163383.718	163382.746	163386.847	239227.179	75840.332	239229.824	4082010.026	3842780.202	4082014.037	4115747.63	33733.593	0.944	126184.353	126183.409	230619.461	239287.297	8667.836	239289.301	4082080.964	3842791.663	4082085.803	4115875.416	33789.613	0.964	160455.105	160454.141	194371.917	239316.207	44944.29	239319.103	4080570.182	3841251.079	4080572.306	4115835.938	35263.632	0.963	191192.74	191191.777	192243.457	239377.407	47133.95	239380.208	4081337.142	3841956.934	4081340.154	4115810.584	34470.43	0.968	190121.972	190121.004	190126.74	239448.081	49321.341	239450.921	4082859.048	3843408.127	4082863.873	4115846.485	32982.612	0.952	152105.764	152104.812	222118.634	239505.797	17387.163	239509.623	4081891.35	3842381.727	4081893.661	4115844.897	33951.236	0.957	186984.515	186983.558	186988.028	239534.338	52546.31	239538.187	4080891.522	3841353.335	4080893.839	4115750.879	34857.04	0.944	216818.645	216817.701	216826.307	239683.948	22857.641	239687.15	4081067.264	3841380.114	4081069.46	4115713.139	34643.679	0.969	215561.943	215560.974	215566.562	239867.186	24300.624	239870.777	4083945.797	3844075.02	4083949.755	4115686.843	31737.088	1.029	143434.105	143433.076	213449.933	240002.143	26552.21	240005.033	4081879.176	3841874.143	4081881.59	4115677.461	33795.871	0.952	178378.48	178377.528	211305.278	240155.71	28850.432	240159.371	4081833.416	3841674.045	4081835.334	4115742.006	33906.672	1.031	208220.451	208219.42	209102.184	240280.201	31178.017	240283.603	4082388.693	3842105.09	4082390.932	4115761.092	33370.16	0.926	206874.448	206873.522	206878.657	240396.23	33517.573	240400.209	4083488.963	3843088.754	4083492.628	4115693.287	32200.659
1.485	66869.769	66868.284	205988.443	239439.014	33450.571	239442.837	4081682.212	3842239.375	4081686.315	4114440.71	32754.395	1.289	131306.047	131304.758	131312.03	238134.797	106822.767	238138.467	4080016.337	3841877.87	4080022.106	4113974.538	33952.432	0.967	164326.83	164325.863	164330.649	238076.153	73745.504	238078.883	4081578.118	3843499.235	4081581.79	4113874.246	32292.456	0.991	162405.691	162404.7	162409.134	238178.298	75769.164	238181.092	4080359.957	3842178.865	4080365.736	4114152.992	33787.256	0.977	125432.524	125431.547	229607.976	238202.143	8594.167	238204.272	4079991.546	3841787.274	4079995.09	4114182.276	34187.186	0.976	157555.296	157554.32	193181.662	238353.203	45171.541	238356.478	4080633.967	3842277.489	4080636.945	4114268.117	33631.172	0.947	191073.813	191072.866	191076.966	238451.392	47374.426	238454.28	4081052.896	3842598.616	4081055.81	4114313.797	33257.987	0.979	188759.487	188758.508	188764.97	238500.874	49735.904	238506.969	4080934	3842427.031	4080940.899	4114308.458	33367.559	0.969	151945.546	151944.577	221100.88	238572.761	17471.881	238575.483	4080533.422	3841957.939	4080535.735	4114330.124	33794.389	0.988	183609.27	183608.282	184649.453	238711.985	54062.532	238715.204	4080081.317	3841366.113	4080083.73	4114345.199	34261.469	0.937	216851.268	216850.331	216856.457	238886.146	22029.689	238889.428	4081652.255	3842762.827	4081654.728	4114452.771	32798.043	0.955	214573.865	214572.91	214738.559	239027.827	24289.268	239036.552	4083202.042	3844165.49	4083206.071	4114526.765	31320.694	0.962	143474.16	143473.198	212631.866	239192.647	26560.781	239195.627	4080516.98	3841321.353	4080519.365	4114633.277	34113.912	0.944	175042.738	175041.794	210418.201	239189.78	28771.579	239193.209	4082210.316	3843017.107	4082212.612	4114640.145	32427.533	1.032	208190.264	208189.232	208203.524	239339.261	31135.737	239342.909	4081124.422	3841781.513	4081126.597	4114582.395	33455.798	0.944	205873.202	205872.258	206042.178	239501.569	33459.391	239505.534	4081942.661	3842437.127	4081945.652	4114522.45	32576.798
1.305	68313.668	68312.363	207092.96	240378.196	33285.236	240382.026	4083371.366	3842989.34	4083378.273	4115743.186	32364.913	1.3	132650.152	132648.852	132656.832	239825.088	107168.256	239828.827	4081954.762	3842125.935	4081959.2	4116064.676	34105.476	0.938	165260.563	165259.625	165267.104	239689.816	74422.712	239698.799	4082115.261	3842416.462	4082122.77	4115871.191	33748.421	0.989	164311.612	164310.623	164315.222	239692.647	75377.425	239695.462	4082134.287	3842438.825	4082138.778	4116036.701	33897.923	0.982	127197.892	127196.91	231007.845	239608.539	8600.694	239610.234	4081687.79	3842077.556	4081691.94	4116043.636	34351.696	0.973	158642.909	158641.936	194559.256	239612.354	45053.098	239615.385	4080832.34	3841216.955	4080834.696	4116092.217	35257.521	0.986	191604.868	191603.882	192415.132	239626.583	47211.451	239629.433	4080922.631	3841293.198	4080925.444	4116170.71	35245.266	0.982	190257.146	190256.164	190262.929	239666.215	49403.286	239668.991	4082429.236	3842760.245	4082433.969	4116139.754	33705.785	0.961	154369.475	154368.514	222396.071	239750.36	17354.289	239752.996	4082358.022	3842605.026	4082361.822	4116150.777	33788.955	0.953	184455.852	184454.899	185985.882	239858.935	53873.053	239861.838	4081946.563	3842084.725	4081949.152	4116145.684	34196.532	0.948	218021.576	218020.628	218026.476	239935.067	21908.591	239937.939	4081628.624	3841690.685	4081631.09	4116074.571	34443.481	0.963	215761.29	215760.327	215817.495	239994.747	24177.252	239998.124	4083713.285	3843715.161	4083720.554	4116005.865	32285.311	1.046	145592.143	145591.097	213617.711	240063.254	26445.543	240066.067	4081704.725	3841638.658	4081711.487	4115917.557	34206.07	0.943	175593.405	175592.462	211392.553	240046.468	28653.915	240049.773	4082107.021	3842057.248	4082109.447	4115813.061	33703.614	1.032	209230.635	209229.603	209243.635	240251.334	31007.699	240255.073	4082642.612	3842387.539	4082644.831	4115776.074	33131.243	0.94	207080.61	207079.67	207141.084	240429.946	33288.862	240433.484	4082681.542	3842248.058	4082684.792	4115802.683	33117.891
1.326	68236.5	68235.174	206510.013	239765.967	33255.954	239771.123	4082355.192	3842584.069	4082358.728	4114184.184	31825.456	1.26	132287.288	132286.028	132293.298	238970.132	106676.834	238976.668	4080713.558	3841736.89	4080718.326	4114851.515	34133.189	0.933	165095.349	165094.416	165099.688	238937.35	73837.662	238940.608	4081040.318	3842099.71	4081043.611	4114603.002	33559.391	1.001	163612.812	163611.811	163619.732	238864.346	75244.614	238867.456	4081260.249	3842392.793	4081264.38	4114714.92	33450.54	0.982	126963.813	126962.831	230188.301	238832.48	8644.179	238834.534	4081625.332	3842790.798	4081629.74	4114655.62	33025.88	0.958	157807.2	157806.242	194158.14	238756.296	44598.156	238759.365	4080378.31	3841618.945	4080380.433	4114549.853	34169.42	0.938	190618.319	190617.381	191922.845	238681.453	46758.608	238684.113	4080299.626	3841615.513	4080302.552	4114441.696	34139.144	1.066	189797.758	189796.692	189805.177	238729.725	48924.548	238732.599	4081511.452	3842778.853	4081519.602	4114436.898	32917.296	0.952	152759.076	152758.124	221470.462	238763.284	17292.822	238765.873	4081070.118	3842304.245	4081072.473	4114398.285	33325.812	0.954	184314.771	184313.817	185517.156	238841.766	53324.61	238844.798	4080583.766	3841738.968	4080586.08	4114385.085	33799.005	0.945	217013.773	217012.828	217018.535	239036.581	22018.046	239039.71	4081092.713	3842053.003	4081099.63	4114334.456	33234.826	0.971	215019.795	215018.824	215024.612	239196.068	24171.456	239199.974	4083027.236	3843827.262	4083031.249	4114272.94	31241.691	1.057	144205.115	144204.058	212915.481	239318.574	26403.093	239321.274	4081651.917	3842330.643	4081654.184	4114249.92	32595.736	0.952	175784.104	175783.152	210803.33	239487.533	28684.203	239490.877	4082178.327	3842687.45	4082180.599	4114235.814	32055.215	1.042	208516.075	208515.033	208687.272	239699.785	31012.513	239704.084	4081125.096	3841421.012	4081127.384	4114245.54	33118.156	0.92	206557.243	206556.323	206565.326	239859.117	33293.791	239862.93	4082606.215	3842743.285	4082609.441	4114256.026	31646.585
1.5	69056.693	69055.193	208577.184	242189.57	33612.386	242193.79	4084721.764	3842527.974	4084728.466	4117187.538	32459.072	1.254	133883.213	133881.959	133888.458	240492.48	106604.022	240496.061	4082690.724	3842194.663	4082700.275	4116679.289	33979.014	0.943	165821.725	165820.782	165829.295	240444.212	74614.917	240447.169	4083227.41	3842780.241	4083230.397	4116598.426	33368.029	0.991	165134.423	165133.432	165138.014	240425.234	75287.22	240427.948	4083087.534	3842659.586	4083090.29	4116809.355	33719.065	0.97	126915.693	126914.723	231893.042	240457.435	8564.393	240459.565	4082883.893	3842424.328	4082887.876	4116915.12	34027.244	0.978	160260.642	160259.664	195218.413	240493.966	45275.553	240502.148	4082468.865	3841966.717	4082471.577	4117021.715	34550.138	0.951	192548.624	192547.673	193096.376	240640.68	47544.304	240643.677	4082298.21	3841654.533	4082300.736	4117049.598	34748.862	0.977	190976.681	190975.704	190983.121	240704.846	49721.725	240707.849	4083405.087	3842697.238	4083409.651	4117090.266	33680.615	0.98	153612.82	153611.84	223430.386	240811.116	17380.73	240813.65	4082422.09	3841608.44	4082425.077	4117115.876	34690.799	0.974	187092.1	187091.126	187095.666	241011.112	53915.446	241014.71	4083105.948	3842091.238	4083108.256	4117136.763	34028.507	0.952	219044.257	219043.305	219051.079	241226.091	22175.012	241229.515	4082933.904	3841704.389	4082936.356	4117188.46	34252.104	0.958	217091.601	217090.643	217096.15	241407.788	24311.638	241416.73	4085337.972	3843921.242	4085342.151	4117178.152	31836.001	0.957	145201.744	145200.787	215023.803	241683.937	26660.134	241693.902	4083358.461	3841664.559	4083360.759	4117230.749	33869.99	0.931	178712.017	178711.086	212925.398	241894.329	28968.931	241897.772	4083557.256	3841659.484	4083559.641	4117243.08	33683.439	1.028	210637.683	210636.655	210795.301	242159.302	31364.001	242162.274	4083535.762	3841373.488	4083538.059	4117238.945	33700.886	0.957	208661.229	208660.272	208669.067	242290.779	33621.712	242295.564	4084734.235	3842438.671	4084737.664	4117297.239	32559.575
1.225	68023.9	68022.675	205933.982	238358.637	32424.655	238365.81	4080658.851	3842293.041	4080665.816	4113422.271	32756.455	1.263	132673.972	132672.709	132680.702	238356.707	105676.005	238360.249	4080504.924	3842144.675	4080509.268	4113125.128	32615.86	0.948	164901.501	164900.553	164908.137	238285.524	73377.387	238288.24	4080090.725	3841802.485	4080093.324	4112881.811	32788.487	0.993	162944.156	162943.163	162947.916	238178.06	75230.144	238180.851	4080714.738	3842533.887	4080719.643	4112964.927	32245.284	0.977	127132.783	127131.806	229584.784	238069.621	8484.837	238071.794	4080587.092	3842515.298	4080591.244	4112947.592	32356.348	0.965	159513.707	159512.742	193361.766	237999.321	44637.555	238002.444	4079666.166	3841663.722	4079669.819	4112947.834	33278.015	0.931	190428.878	190427.947	191201.683	237897.334	46695.651	237899.98	4079906.704	3842006.724	4079913.736	4112983.221	33069.485	0.959	189050.578	189049.619	189056.57	237958.88	48902.31	237962.127	4081145.338	3843183.211	4081151.781	4113070.665	31918.884	0.981	153104.134	153103.153	220915.976	238047.259	17131.283	238049.718	4080002.956	3841953.238	4080005.515	4113135.88	33130.365	0.946	185799.63	185798.684	185803.115	238019.881	52216.766	238022.998	4079767.884	3841744.886	4079770.317	4113163.103	33392.786	0.936	216581.561	216580.625	216588.46	238181.217	21592.757	238184.429	4080655.134	3842470.705	4080657.79	4113172.583	32514.793	0.96	214502.232	214501.272	214507.329	238266.913	23759.584	238269.81	4082005.309	3843735.499	4082012.436	4113181.034	31168.598	0.935	144581.172	144580.237	212394.048	238292.952	25898.904	238296.024	4080106.238	3841810.214	4080108.512	4113279.225	33170.713	0.907	177306.563	177305.656	210285.266	238264.36	27979.094	238267.811	4079690.112	3841422.301	4079692.355	4113345.843	33653.488	1.021	208122.095	208121.074	208157.211	238384.659	30227.448	238388.349	4080783.918	3842395.569	4080786.237	4113435.161	32648.924	0.926	205967.745	205966.819	205978.549	238417.128	32438.579	238419.961	4080991.858	3842571.897	4080994.992	4113482.265	32487.273
