T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.156	1103669.895	1103668.739	3333750.923	3845393.089	511642.165999	3845440.876	255145155.495	251299714.618999	255145208.135	255659907.363	514699.228	1.322001	2131221.734	2131220.412	2131229.193001	3851741.454	1720512.261	4329107.161	255592356.129001	251263248.968	255592364.274	255662866.178	70501.904	1.047	2660282.415	2660281.368	2660288.647	3850625.484	1190336.837	4294443.804	255541970.578	251247526.774	255541976.483	255662268.147	120291.664001	1.219	2636186.58	2636185.361	2636193.085	3849334.245	1213141.16	4260098.466	255059618.377	250799519.911	255059624.591	255661440.716	601816.125	1.255	2039549.86	2039548.605	3713758.962	3849279.368999	135520.407	4225465.599	255302655.079	251077189.48	255302661	255662159.983	359498.983	1.028999	2553893.362	2553892.333	3127349.091	3847628.974	720279.883	4190455.724	255444876.618999	251254420.895	255444879.108	255661491.401	216612.293	1.266	3074720.448	3074719.182	3092812.096	3847108.450999	754296.355	4155925.257	255385439.578	251229514.321	255385443.919	255661720.971	276277.052	1.083	3057856.576	3057855.493	3057863.128	3846053.14	788190.012	4120970.317	255208876.888	251087906.571	255208882.194	255661482.721	452600.526999	1.01	2458939.345	2458938.335	3574706.028	3846012.58	271306.552	4086410.181	255372080.649	251285670.468	255372083.192	255661793.812	289710.62	0.993	2973000.559999	2972999.566999	2988021.617	3845609.639999	857588.023	4051123.414	255320922.608	251269799.194	255320926.384	255661466.301	340539.917	1.088	3493485.495	3493484.407	3493491.258	3845809.151	352317.893	4016550.613	255318105.487	251301554.874001	255318107.604	255661401.322001	343293.718	0.992	3470667.914	3470666.922	3470672.58	3845952.148	375279.568	3982378.079	255184170.719	251201792.64	255184176.938	255661515.985	477339.047	0.976	2321035.1	2321034.124001	3436803.458	3846041.007	409237.549	3948509.163	254983244.92	251034735.757	254983251.240001	255661379.110001	678127.87	1.049	2836148.540999	2836147.492	3402578.134	3846388.429	443810.295	3914288.882	255011520.287999	251097231.405999	255011525.197	255661188.375999	649663.179	1.084001	3356643.646	3356642.561999	3368006.166	3845609.919001	477603.753	3879716.81	255039858.556001	251160141.746	255039862.626	255660461.110001	620598.484	0.934999	3333749.51	3333748.575001	3333759.495	3845387.684999	511628.19	3845467.591	254821936.499	250976468.908	254821946.302999	255660275.249	838328.946
1.223	1095887.983	1095886.76	3319616.526999	3828568.474999	508951.948	3828619.809	255207063.228	251378443.419	255207112.500999	255725069.025	517956.524	1.347	2126973.197001	2126971.85	2126980.247001	3834106.306001	1707126.059	4309548.52	255572107.965	251262559.445	255572111.934	255722254.114	150142.18	1.014999	2647900.094	2647899.079	2647908.483	3832819.103	1184910.62	4275390.079	255529584.146	251254194.067	255529592.481	255722369.782	192777.301	1.075001	2619919.996	2619918.921	2619925.73	3833358.112	1213432.382	4241746.241	255123230.148001	250881483.907001	255123238.383	255723111.263	599872.88	1.13	2036380.781	2036379.651	3697789.903	3831959.96	134170.057	4206839.648999	255325408.695	251118569.046	255325412.776	255723438.294	398025.518	1.16	2546422.41	2546421.25	3112056.136	3831209.086	719152.950001	4172491.715	255416616.352	251244124.637	255416620.428	255723804.51	307184.082	1.045	3064022.604	3064021.559	3077301.519	3830831.193	753529.674	4137744.028	255342189.823	251204445.795	255342192.063	255723564.865	381372.802	1.124	3042476.53	3042475.406	3042482.455999	3830975.37	788492.914001	4102916.717999	255237033.203	251134116.485001	255237038.847	255723010.003	485971.156	1.058001	2460480.954	2460479.896	3559099.604	3829943.543	270843.939	4068148.351	255272349.279	251204200.928	255272357.623	255722631.64	450274.017	1.037	2968802.74	2968801.703	2972701.844	3829265.819	856563.975	4033127.737	255288871.568	251255743.830999	255288875.29	255721808.159	432932.869	1.146	3477849.037	3477847.891	3477857.193	3828687.306999	350830.113999	3998621.356999	255287257.184999	251288635.828	255287261.816999	255721197.894	433936.077001	0.978	3455248.889	3455247.911	3455254.806	3827843.949	372589.143001	3964306.467	255157315.74	251193009.273	255157325.011	255721353.837	564028.826	1	2322958.36	2322957.36	3421572	3827984.184999	406412.184999	3930593.948	254963719.943	251033125.995	254963724.584	255722725.271999	759000.688	0.955	2832142.853	2832141.898	3387467.885	3827404.826	439936.941	3896488.824	255032283.513	251135794.689	255032287.505	255723522.201	691234.696	1.11	3341970.620999	3341969.511	3353686.318	3828226.387	474540.069	3862712.151999	255005278.705999	251142566.554	255005281.763	255724447.854	719166.091001	0.937	3319653.864	3319652.927	3319661.678	3828601.650001	508939.972	3828685.263	254784681.909	250955996.646	254784688.308001	255725460.302	940771.993999
1.153	1094789.414	1094788.261	3321853.491	3835176.948	513323.457	3835227.052999	255184491.25	251349264.197001	255184547.151999	255700168.575	515621.423	1.385	2128207.028	2128205.643	2128214.826	3840030.467	1711815.641	4319163.274	255533088.937	251213925.663	255533095.592	255703482.561	170386.969	0.96	2650726.253	2650725.293	2650734.681	3839082.748	1188348.067	4284844.849999	255541251.540999	251256406.691	255541255.367	255703387.939	162132.572001	1.089	2620418.029	2620416.940001	2620424.716	3839059.908	1218635.192	4250320.552	255098996.831	250848676.279	255099002.866	255703553.278	604550.412	1.131	2032986.181999	2032985.051	3702047.249	3837622.007999	135574.759	4215472.191999	255381921.922	251166449.73	255381924.950999	255703619.790999	321694.84	0.976001	2550975.843	2550974.867	3113025.256001	3837339.445001	724314.189	4180724.758	255403973.784	251223249.026	255403976.435	255702962.072001	298985.637	1.073	3066266.782	3066265.709	3078555.035	3836446.372999	757891.337999	4146255.275	255305117.401	251158862.126	255305121.622999	255702398.214999	397276.592	1.088	3044176.326	3044175.238	3044181.755	3836082.848001	791901.093	4111877.698	255170872.325	251058994.627	255170878.31	255703037.329	532159.019	1.05	2454001.675	2454000.625	3564126.662001	3836015.264	271888.601999	4077567.715	255329637.078	251252069.363	255329640.954	255703138.212	373497.257999	1.033	2968661.339999	2968660.306999	2975620.797999	3836244.676	860623.878	4043310.344	255240357.125	251197046.781	255240364.589	255702961.077999	462596.488999	1.076	3479770.59	3479769.514	3479776.530001	3837258.217	357481.686999	4009418.146	255272497.083	251263078.937	255272499.456	255703201.078	430701.622	1.122001	3461455.813001	3461454.691	3461460.74	3836862.778	375402.038	3974918.194	255208787.681001	251233869.487	255208794.345	255703114.484	494320.139	1.015	2316368.190001	2316367.175	3426485.593	3836809.245	410323.651999	3939926.754	255031866.648	251091939.894	255031875.481	255702845.486	670970.005	1.014999	2830234.519	2830233.504001	3391458.313	3836610.74	445152.427	3904899.075	254966261.48	251061362.405	254966263.997	255701542.665	735278.668	1.154	3340677.478	3340676.323999	3356886.074	3836826.947001	479940.873	3870334.796	255085913.153	251215578.356999	255085919.889	255700829.881001	614909.992001	0.945	3321866.696	3321865.751	3321873.57	3835234.561999	513360.992	3835321.842	254776413.938	250941092.096	254776423.321	255700605.658	924182.337
1.17	1090205.202	1090204.032	3328049.695	3841590.552	513540.857	3841641.118999	255133762.997	251292121.878	255133818.245999	255647615.233	513796.987	1.355	2129784.158999	2129782.804	2129791.363	3844084.351	1714292.988	4322481.573999	255524977.479	251202495.905001	255524981.835	255649861.467999	124879.632999	1.068	2651976.252	2651975.184	2651984.404	3843603.487	1191619.082999	4288159.793	255518995.629	251230835.835999	255518999.045	255649678.759	130679.714	1.101999	2625985.898999	2625984.797	2625991.686	3843477.618999	1217485.933	4253354.563	255059646.497	250806291.934	255059656.165999	255648712.151	589055.985001	1.124	2026219.334	2026218.21	3705175.606999	3842668.846999	137493.24	4218792.535	255328630.327	251109837.792	255328632.766999	255648726.186	320093.419001	1.118999	2551948.966	2551947.847	3115864.854	3842621.158	726756.304	4184676.323	255415437.306	251230760.983	255415446.082	255649207.917	233761.835	1.106	3074325.479	3074324.373	3082031.486	3843517.712999	761486.226999	4150850.823	255350805.014999	251199954.191999	255350809.339	255649075.542	298266.203	1.089	3046891.49	3046890.401	3046896.765	3843315.096	796418.330999	4115707.709	255225361.632	251109653.923	255225368.315	255647881.53	422513.215	1.099	2448647.857	2448646.758	3567769.368	3842849.021	275079.653	4081385.865	255345571.352	251264185.487	255345573.831	255647668.399	302094.568	0.985	2971159.447	2971158.462	2978458.059	3843193.862	864735.802999	4047265.878	255300857.507999	251253591.629999	255300861.05	255647933.321	347072.271	1.087	3491498.141999	3491497.054999	3491510.457999	3844239.106999	352728.649	4013099.351999	255320177.254	251307077.902	255320180.318999	255647872.931999	327692.613	1.086	3465067.183001	3465066.097	3465071.907001	3844140.085	379068.177999	3978690.06	255189903.207001	251211213.147	255189907.621	255647662.866	457755.245	0.978	2311275.292	2311274.314	3430367.794999	3842642.179999	412274.385	3944004.596999	255010667.316999	251066662.72	255010672.028999	255647200.639999	636528.611	0.958	2834145.327	2834144.368999	3396617.184999	3842519.948	445902.763	3910257.373	255023363.323	251113105.95	255023365.63	255647734.573999	624368.943999	1.157	3354802.686999	3354801.53	3362785.157	3842303.231999	479518.075	3876433.129	255048886.174	251172453.045	255048890.356999	255648239.95	599349.593	0.933	3328014.247	3328013.314	3328024.701	3841590.127	513565.426	3841671.933	254728809.695	250887137.762	254728817.651999	255648071.655	919254.003
1.207001	1110033.218	1110032.011	3339165.233001	3853843.368	514678.134999	3853896.052	255219270.313001	251365374.261001	255219321.523001	255732517.496	513195.973	1.337	2141707.088	2141705.751	2141714.121	3852789.494	1711075.373	4332796.387	255542123.315001	251209326.928	255542129.535	255732787.721001	190658.186001	0.999	2665099.396999	2665098.398	2665108.019	3853710.158999	1188602.139999	4298577.926	255526980.849999	251228402.924	255526988.46	255732650.764	205662.304	1.071	2639642.531	2639641.46	2639647.728001	3853897.999001	1214250.271	4264567.969001	255083308.313001	250818740.344	255083315.885	255732923.5	649607.615	1.106	2041572.374001	2041571.268001	3715642.402	3853427.736	137785.334	4230425.984	255378902.716001	251148476.732	255378907.115001	255733479.677	354572.561999	1.039	2572203.967	2572202.928	3130881.27	3853735.065	722853.794999	4195799.018	255452411.125	251256612.107	255452413.926	255732942.106	280528.18	1.149	3087065.631	3087064.481999	3097209.822	3853657.215	756447.393001	4162138.447	255388042.184	251225903.737	255388046.105	255733028.266	344982.161	1.122	3063185.533	3063184.411	3063191.824	3853395.255	790203.431	4128114.496	255286536.45	251158421.954	255286541.19	255732975.612	446434.422	1.055	2465244.097	2465243.042	3579314.971	3853863.127	274548.156	4094074.207	255326869.415	251232795.208	255326871.802	255733272.804	406401.002	1.042	2995607.598	2995606.556	2995617.046	3854144.414	858527.368	4059600.296	255299642.837	251240042.541	255299645.127999	255733154.082999	433508.955	1.102	3509421.696	3509420.594	3509428.84	3854745.904	345317.064	4025544.440001	255335824.798	251310280.358	255335827.978001	255733326.791	397498.813	1.026	3476558.72	3476557.694	3476563.385	3855235.828	378672.443	3991322.691	255272411.688	251281088.997	255272417.002	255732964.853	460547.851	0.977	2328279.238999	2328278.261999	3442345.413	3855224.316999	412878.903999	3957107.578	254967909.021999	251010801.443999	254967913.571	255733561.821	765648.25	1.086	2858725.648001	2858724.562	3407999.205001	3854815.530001	446816.325	3922759.02	254987561.900001	251064802.88	254987565.942	255733704.827001	746138.885	1.076	3372384.085	3372383.009	3373743.002	3855335.045	481592.043	3888508.108	255041385.926	251152877.818	255041388.952	255733592.131	692203.179	0.95	3339190.079	3339189.129	3339199.644	3853870.27	514670.625999	3853959.207	254812278.325	250958319.118	254812286.344	255732975.97	920689.626
1.198	1105274.325	1105273.127	3324307.632	3833376.379	509068.747	3833425.620999	255170707.988	251337282.367001	255170761.799999	255685560.697	514798.897	1.336	2127519.541	2127518.205	2127526.765	3837230.924001	1709704.159	4312299.313001	255562545.424001	251250246.111	255562552.921	255684626.666	122073.745	0.952001	2653222.012	2653221.059999	2653228.249001	3836164.642	1182936.393	4278146.433001	255496015.221001	251217868.788	255496019.379001	255685229.364	189209.985	1.047	2624641.805	2624640.758	2624650.233	3836883.446	1212233.213	4243753.014	255108868.308	250865115.294	255108876.257	255685047.526999	576171.27	1.181	2041209.893	2041208.712	3700178.212999	3836697.651	136519.438001	4209374.912	255301059.915	251091685.003	255301062.059	255685388.446	384326.387	1.055	2548377.838	2548376.783	3111536.757	3836338.928	724802.171	4175256.789001	255457638.057	251282381.268	255457641.945001	255684964.429	227322.483999	1.325	3074963.021	3074961.696	3077866.847	3836672.052	758805.205	4141597.535	255355328.852	251213731.317	255355331.51	255684967.447	329635.936999	1.134999	3043797.712999	3043796.578	3043803.547	3835823.830999	792020.283999	4107530.79	255198752.105	251091221.315	255198757.53	255685549.36	486791.83	1.16	2467931.368	2467930.208	3564081.148999	3835682.554999	271601.406	4073277.141999	255302804.889999	251229527.748	255302808.273999	255685331.856999	382523.583	1.035	2964615.934	2964614.899	2975150.921	3834879.129	859728.208	4038870.451	255329456.175	251290585.724	255329459.613	255685642.807	356183.194	1.121	3495422.556001	3495421.435	3495427.989	3834443.23	339015.241	4004628.939	255296253.987	251291625.048	255296256.06	255686120.461	389864.401	1.109	3459398.55	3459397.441	3461593.163	3835794.616	374201.453	3970794.696	255180015.706	251209221.01	255180021.716001	255686995.029	506973.313	1.000999	2330659.261	2330658.26	3426812.287	3834332.033	407519.746	3936008.257999	255021527.026	251085518.768001	255021531.379	255686616.492	665085.113	0.969999	2827091.15	2827090.18	3392164.629999	3832877.799999	440713.17	3901359.95	255044193.138	251142833.188	255044197.381	255685913.443	641716.062	1.103001	3358144.936	3358143.832999	3358153.958	3832676.508	474522.55	3867357.777	255045235.648001	251177877.871	255045240.074	255685943.912001	640703.838	0.956	3322132.34	3322131.384	3324329.657001	3833420.824	509091.167	3833499.85	254784494.628	250950994.778	254784502.696	255686022.286	901519.59
1.183	1107179.292	1107178.109	3331388.528999	3843505.311999	512116.783	3843555.094	255227412.41	251383857.316	255227467.66	255742848.738	515381.078	1.365001	2132137.554001	2132136.189	2132144.68	3845396.286	1713251.606	4323595.961	255530371.268001	251206775.307	255530380.280001	255741627.066001	211246.786	1.012	2655810.459	2655809.447	2655816.29	3844329.063	1188512.773	4288767.623	255464221.265	251175453.642	255464229.773	255740925.705	276695.932	1.127999	2626499.990999	2626498.863	2626505.946	3844635.674999	1218129.728999	4254406.181999	255088398.632	250833992.450001	255088405.188	255740847.801	652442.613	1.141	2040538.816	2040537.675	3707896.849	3844339.145	136442.296	4220099.227	255307125.838	251087026.611	255307128.077	255741194.024	434065.947001	1.15	2551700.979	2551699.829	3118058.322001	3844308.002	726249.679999	4186409.205	255424391.426	251237982.221	255424394.074	255741692.416	317298.342	1.097	3078404.943	3078403.846	3084405.866	3844822.784	760416.918	4152764.277	255340629.388	251187865.111	255340632.834	255742496.987	401864.153001	1.108	3049597.563999	3049596.455999	3049603.096	3844351.118999	794748.023	4117958.278999	255200779.007	251082820.728001	255200782.891999	255742823.992	542041.1	1.022	2460764.052	2460763.03	3571849.517	3844589.667001	272740.150001	4084061.846001	255294782.317	251210720.471	255294786.05	255743404.294001	448618.244	1.045	2969440.405	2969439.36	2980939.213	3844442.289	863503.075999	4049292.951	255298241.33	251248948.379	255298245.204	255743068.955	444823.751	1.232	3495461.582001	3495460.35	3495467.752001	3843496.071	348028.318999	4014604.068001	255317432.805	251302828.737	255317436.405001	255742214.817	424778.412	1.01	3467582.000999	3467580.990999	3467587.94	3842434.796	374846.856	3979828.189	255203925.361	251224097.172	255203929.596	255741467.28	537537.684	1.033	2322203.266	2322202.233	3433290.655	3842837.339999	409546.684999	3945526.396999	255025942.009999	251080415.613	255025946.537	255741724.750999	715778.214	0.991	2831513.943	2831512.952	3399129.886	3842534.023	443404.137	3911365.295	255053522.488999	251142157.193999	255053527.01	255741948.498	688421.488	1.195	3358343.38	3358342.185	3365276.958	3842867.462999	477590.504999	3877519.326	255045841.085999	251168321.759999	255045846.889	255742868.054	697021.165	0.979	3331363.174001	3331362.195001	3331371.502001	3843523.93	512152.427999	3843614.496	254807063.815001	250963449.319	254807073.775001	255743262.906	936189.131
1.215	1096370.888	1096369.673	3308554.274	3820859.253	512304.979	3820908.017	255174754.606001	251353846.589001	255174812.799001	255689188.585	514375.785999	1.358	2118518.198	2118516.84	2118525.486	3824049.271	1705523.785	4302409.509	255535651.210999	251233241.702	255535657.186	255690633.723	154976.537	1.051	2629559.395	2629558.344001	2629567.314	3822838.861	1193271.547	4268192.059	255475869.874	251207677.815	255475875.694	255690623.127	214747.433	1.118	2612337.503	2612336.385	2612345.395	3822794.053	1210448.658	4233821.817	255082446.917	250848625.099999	255082457.913	255690138.769	607680.856	1.136001	2030605.503	2030604.367	3687093.675	3822050.363	134956.688	4199496.545	255300600.299001	251101103.754001	255300604.530001	255690748.429	390143.898999	1.116	2546253.091001	2546251.975	3103500.653	3821970.772	718470.119	4165327.145	255416215.177	251250888.032	255416217.725	255690592.362	274374.637	1.364	3055008.357	3055006.993	3069047.505	3821295.26	752247.755	4130888.26	255300880.46	251169992.2	255300884.983	255690921.132	390036.149	1.137	3033767.566	3033766.429	3033773.297	3821031.283	787257.986	4095638.303	255208365.811	251112727.507999	255208370.891	255690277.59	481906.699	1.133	2457102.479	2457101.346	3548880.685	3821514.194	272633.509	4061259.235001	255306361.461	251245102.226	255306364.783	255689930.436	383565.653	0.993	2964724.224999	2964723.231999	2964907.589	3821623.57	856715.981	4026773.835999	255286251.249	251259477.413	255286254.003	255689448.642	403194.639	1.101999	3468284.448999	3468283.347	3468292.535	3822245.459	353952.924	3992946.172	255277788.183	251284842.011	255277791.179999	255689670.823	411879.643001	0.969001	3446515.856001	3446514.887	3446520.705001	3821943.895	375423.19	3958901.108001	255206982.545	251248081.436999	255206986.802	255690335.119	483348.317	0.973001	2320258.152	2320257.179	3412030.537	3821446.535	409415.998	3924408.733	254952902.731	251028493.998	254952909.377	255690513.451	737604.074	0.976	2827851.580999	2827850.605	3377528.083	3821785	444256.917	3889907.118	255005266.756	251115359.638	255005270.37	255689902.731	684632.361	1.087	3330567.887	3330566.8	3342849.311	3821379.84	478530.529	3855235.528999	255039004.627	251183769.098001	255039008.356999	255689523.934999	650515.578	0.989	3308567.171	3308566.182	3308576.451	3820872.961	512296.51	3820958.213	254762771.424001	250941813.211	254762777.410001	255689623.274	926845.863999
1.198	1099659.163	1099657.965	3319972.529	3831059.657	511087.127999	3831116.891	255104671.193	251273554.302	255104720.881	255617123.072	512402.191	1.325	2137115.136	2137113.811	2137127.61	3834187.869	1697060.259001	4311381.652	255493219.054	251181837.401999	255493227.968	255619353.795	126125.827	1.007	2653959.099999	2653958.092999	2653968.976	3834052.609	1180083.633	4277081.506	255428378.132	251151296.626	255428385.611	255618893.693	190508.082	1.075	2623917.952	2623916.877	2623924.080999	3834180.165	1210256.084001	4243071.637	255100577.713	250857506.076	255100586.019	255618632.606999	518046.587999	1.226001	2035557.277	2035556.051	3697384.956	3834135.963	136751.007	4208586.940001	255340014.019	251131427.079	255340018.331	255618709.278001	278690.947001	1.041	2562222.758	2562221.717	3112877.567	3835042.621	722165.054	4174611.945	255417062.27	251242450.325001	255417066.354	255619055.568	201989.214	1.156	3075796.057	3075794.901	3078090.657	3834369.922999	756279.266	4139844.415999	255396218.294	251256373.878	255396221.533	255618149.256	221927.723	1.144	3043399.398	3043398.254	3043405.048	3833813.699	790408.651	4105141.349	255185614.423	251080473.074	255185620.387	255617918.496	432298.109	1.052999	2459956.063	2459955.01	3559989.026999	3834301.663	274312.636001	4071188.62	255336317.432	251265128.812	255336321.472	255618303.856	281982.384	1.043	2981837.873	2981836.83	2981844.208	3834036.002	852191.794	4037134.710999	255249448.881	251212314.17	255249454.816999	255618040.349999	368585.533	1.14	3490717.207	3490716.066999	3490725.594	3833648.583	342922.989	4003064.751	255361643.205	251358578.454	255361648.366	255617661.291	256012.925	1.011	3457136.728	3457135.717	3457141.212	3832503.431	375362.219	3968336.814	255244292.773	251275955.959	255244296.448999	255617452.058	373155.609	0.988999	2322488.792	2322487.803	3422522.664	3831002.734	408480.070001	3933690.955	254961908.395	251028217.44	254961914.375999	255617083.286	655168.910001	1.04	2844364.047	2844363.007	3388512.596001	3830817.935	442305.339	3899679.051001	255114272.851	251214593.799999	255114275.285	255617273.759	502998.474	1.135	3353149.258	3353148.123	3354304.897	3831095.951	476791.054	3865475.717	255019542.007	251154066.29	255019545.877	255617499.865	597953.988	0.963	3320006.9	3320005.936999	3320016.679	3831091.399	511074.72	3831183.239	254803153.986	250971970.747	254803161.374	255617598.177999	814436.804
1.153	1098255.476999	1098254.323999	3316916.863999	3830486.297999	513569.434	3830536.873	255158855.432	251328318.559	255158907.53	255672618.261	513710.731	1.382999	2129378.208	2129376.825001	2129387.076	3829914.316	1700527.24	4308783.62	255527820.316999	251219036.697	255527827.122	255670829.341	143002.219	1.182	2650011.157	2650009.974999	2650019.45	3829755.142	1179735.692	4274891.962	255531550.441999	251256658.48	255531557.427	255671701.188	140143.761	1.149	2619419.011	2619417.862	2619423.991	3830578.696	1211154.705	4240997.698	255105807.168	250864809.47	255105814.745	255671580.721	565765.976	1.118999	2030726.106	2030724.987	3693156.139	3830718.085999	137561.947	4206831.806	255291229.815	251084398.009	255291231.790999	255672501.476	381269.685	1.094	2549581.751	2549580.657001	3108644.806	3829826.259	721181.453	4172528.85	255352485.821	251179956.971	255352491.946	255672139.701	319647.755	1.129999	3069613.5	3069612.370001	3074779.533999	3830737.459	755957.925	4138667.283	255349221.69	251210554.407	255349224.52	255672300.613	323076.093	1.134	3040186.023999	3040184.889999	3040191.453	3830042.62	789851.167	4104074.771	255187217.757	251083142.986	255187223.592999	255671547.221999	484323.629	1.093	2453168.872001	2453167.779	3556142.809	3830420.012	274277.203	4069814.443001	255297241.125	251227426.681999	255297243.647	255671703.062	374459.415	1.055	2970021.424001	2970020.369	2972117.023001	3830890.008	858772.985	4035991.245	255241050.192	251205058.947001	255241053.839001	255672280.885	431227.046	1.05	3488624.092999	3488623.042999	3488629.967	3831617.793	342987.826	4002344.596	255301670.342999	251299325.747	255301673.963	255672699.286	371025.323	1.021	3452486.235001	3452485.214001	3454098.217	3831596.89	377498.673	3967804.453	255202892.784	251235088.331	255202897.964001	255672206.394	469308.429999	1.046	2316902.321	2316901.275	3419878.002	3830488.598001	410610.596001	3933576.575	254999092.833	251065516.258	254999097.237	255672838.377	673741.139999	1.065	2833265.212999	2833264.148	3385545.105	3830692.856999	445147.752	3899243.533	255012955.262	251113711.729	255012959.391	255672861.584	659902.193	1.171	3351257.643001	3351256.472	3351265.667	3831261.107	479995.440001	3864980.771	255053105.623	251188124.852	255053108.881001	255672912.188001	619803.307	0.99	3315282.788	3315281.798	3316895.962	3830513.712	513617.75	3830601.285	254746834.088	250916232.803	254746842.134	255672988.242001	926146.108001
