T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.042	1056.97	1055.928	3203.929	3724.885	520.956	3727.36	11262.32	7534.96	11263.532	11779.179	515.647	0.84	2159.831	2158.991	2161.278	3759.912	1598.634	3761.133	11286.693	7525.56	11288.117	11818.832	530.715	0.84	2621.91	2621.07	2623.377	3758.869	1135.492	3760.079	11290.896	7530.817	11292.163	11818.442	526.279	0.837	2585.615	2584.778	2587.944	3756.566	1168.622	3757.801	11283.535	7525.734	11284.74	11816.301	531.561	0.834	2009.335	2008.501	3616.606	3753.81	137.204	3755.032	11279.795	7524.763	11281	11814.194	533.194	0.841	2565.474	2564.633	3056.542	3753.252	696.71	3754.485	11280.101	7525.616	11281.395	11812.036	530.641	0.854	3010.284	3009.43	3020.38	3750.867	730.487	3752.11	11278.335	7526.225	11279.535	11810.858	531.323	0.86	2982.832	2981.972	2984.282	3748.559	764.277	3749.8	11275.544	7525.744	11276.763	11809.752	532.989	0.847	2396.363	2395.516	3472.723	3746.635	273.912	3747.868	11273.22	7525.352	11274.411	11808.443	534.032	0.866	2970.129	2969.263	2971.618	3746.023	774.405	3747.254	11271.776	7524.522	11272.978	11807.862	534.884	0.853	3390.088	3389.235	3391.542	3743.32	351.778	3744.543	11270.105	7525.562	11271.318	11805.823	534.505	0.858	3362.345	3361.487	3363.833	3742.301	378.468	3743.535	11268.971	7525.436	11270.302	11803.667	533.365	0.837	2253.485	2252.648	3329.602	3740.612	411.01	3741.835	11266.09	7524.255	11267.284	11802.57	535.286	0.832	2827.116	2826.284	3293.441	3749.528	456.087	3751.021	11270.794	7519.773	11271.84	11802.283	530.443	0.84	3246.973	3246.133	3257.294	3747.047	489.753	3748.514	11268.271	7519.757	11269.365	11800.505	531.14	0.827	3219.182	3218.355	3221.197	3743.717	522.52	3745.217	11265.024	7519.807	11266.06	11798.245	532.185
1.137	1043.634	1042.497	3187.951	3698.749	510.798	3700.868	11498.049	7797.181	11499.239	12038.539	539.3	0.841	2051.231	2050.39	2052.68	3723.54	1670.86	3725.047	11244.587	7519.54	11245.762	12035.363	789.601	0.837	2561.754	2560.917	2563.377	3722.081	1158.704	3723.319	11243.569	7520.25	11244.594	12034.966	790.372	0.85	2524.59	2523.74	2530.253	3721.806	1191.553	3723.037	11242.622	7519.585	11243.649	12036.801	793.152	0.832	1954.784	1953.952	3584.395	3720.863	136.468	3722.113	11239.641	7517.528	11240.668	12038.271	797.603	0.853	2449.67	2448.817	3000.054	3721.771	721.717	3723.002	11242.55	7519.548	11243.582	12040.224	796.642	0.857	2957.195	2956.338	2965.011	3720.577	755.566	3721.825	11239.464	7517.639	11240.509	12041.017	800.508	0.862	2928.362	2927.5	2929.97	3719.176	789.206	3720.413	11237.934	7517.521	11239.006	12041.768	802.762	0.84	2363.244	2362.404	3446.173	3717.775	271.602	3719.005	11239.099	7520.094	11240.134	12042.131	801.997	0.856	2850.115	2849.259	2860.964	3717.136	856.172	3718.371	11498.012	7779.641	11499.049	12042.381	543.332	0.846	3349.724	3348.878	3351.38	3717.207	365.827	3718.457	11236.074	7517.617	11237.138	12053.661	816.523	0.861	3340.095	3339.234	3341.806	3718.327	376.521	3719.571	11236.994	7517.423	11238.077	12054.27	816.193	0.824	2226.248	2225.424	3308.86	3717.609	408.749	3718.822	11238.364	7519.542	11239.386	12054.876	815.49	0.818	2712.92	2712.102	3273.044	3716.549	443.505	3717.778	11235.301	7517.523	11236.329	12053.609	817.28	0.83	3211.991	3211.161	3238.612	3715.927	477.315	3717.149	11234.709	7517.56	11235.787	12054.106	818.319	0.819	3202.435	3201.616	3204.74	3717.416	512.676	3718.625	11236.339	7517.714	11237.36	12057.39	820.03
1.099	1054.274	1053.175	3149.526	3650.329	500.803	3652.379	11406.989	7754.61	11408.517	23577.872	12169.355	0.827	2059	2058.173	2060.695	3705.444	1644.749	3706.687	11232.327	7525.64	11233.645	11968.127	734.482	0.83	2571.118	2570.288	2572.96	3702.351	1129.391	3703.599	11229.886	7526.287	11231.105	11968.929	737.824	0.838	2535.537	2534.699	2537.907	3700.712	1162.805	3701.94	11228.491	7526.551	11229.702	11969.111	739.409	0.84	1994.006	1993.166	3566.022	3700.624	134.602	3701.846	11227.221	7525.375	11228.397	11969.793	741.396	0.844	2449.138	2448.294	2998.727	3697.494	698.767	3698.728	11227.18	7528.452	11228.448	11969.922	741.474	0.842	2961.117	2960.275	2962.758	3695.401	732.643	3696.642	11222.352	7525.71	11223.555	11970.315	746.76	0.846	2925.292	2924.446	2926.909	3693.347	766.438	3694.574	11220.075	7525.501	11221.321	11970.656	749.335	0.833	2400.983	2400.15	3423.995	3691.183	267.188	3692.406	11218.027	7525.621	11219.218	11971.391	752.173	0.838	2830.165	2829.327	2857.525	3688.118	830.593	3689.363	11427.793	7738.43	11428.985	11971.654	542.669	0.873	3324.139	3323.266	3325.604	3676.272	350.668	3677.513	11204.615	7527.102	11205.798	11962.096	756.298	0.865	3305.878	3305.013	3307.355	3675.574	368.219	3676.806	11204.31	7527.504	11205.631	11963.597	757.966	0.844	2250.994	2250.15	3273.847	3675.642	401.795	3676.851	11202.314	7525.463	11203.474	11964.438	760.964	0.853	2681.314	2680.461	3239.28	3674.774	435.494	3675.984	11201.848	7525.864	11203.052	11965.846	762.794	0.845	3186.067	3185.222	3204.347	3672.49	468.143	3673.701	11250.896	7577.195	11254.17	11293.138	38.968	0.838	3165.188	3164.35	3167.166	3669.517	502.351	3670.747	11199.352	7528.605	11200.613	23597.25	12396.637
1.071	1028.69	1027.619	3168.83	3671.225	502.395	3673.318	11303.788	7630.47	11305.235	11836.739	531.504	0.849	13720.734	13719.885	13722.387	15354.529	1632.142	15355.874	22880.036	7524.162	22881.372	23494.293	612.921	0.834	14216.448	14215.614	14218.232	15352.16	1133.928	15353.4	22878.625	7525.225	22879.812	23494.101	614.289	0.846	14172.366	14171.52	14183.046	15348.768	1165.722	15349.994	22875.02	7525.026	22876.186	23493.643	617.457	0.838	13596.855	13596.017	15213.593	15346.351	132.758	15347.581	22872.609	7525.028	22873.778	23493.224	619.446	0.847	14100.984	14100.137	14660.862	15344.609	683.747	15345.844	22873.512	7527.668	22874.806	23492.712	617.906	0.844	14622.966	14622.122	14624.631	15342.062	717.431	15343.293	22867.85	7524.557	22869.04	23492.081	623.041	0.859	14560.56	14559.701	14562.183	15339.579	777.396	15340.808	22865.466	7524.658	22866.683	23491.58	624.897	0.84	14002.556	14001.716	15069.967	15336.666	266.699	15337.913	22862.936	7525.023	22864.123	23491.039	626.916	0.87	14489.062	14488.192	14517.852	15334.257	816.405	15335.522	22860.593	7525.071	22861.774	23490.896	629.122	0.84	14994.403	14993.563	14996.077	15333.663	337.586	15334.902	22860.161	7525.259	22861.357	23490.49	629.133	0.855	14933.021	14932.166	14960.723	15331.401	370.678	15332.685	22857.811	7525.126	22859.143	23489.922	630.779	0.827	13859.459	13858.632	14926.737	15330.584	403.847	15331.796	22856.729	7524.933	22857.887	23489.328	631.441	0.823	14346.298	14345.475	14890.682	15328.273	437.591	15329.496	22854.778	7525.282	22855.941	23488.833	632.892	0.826	3218.703	3217.877	3221.752	3693.356	471.604	3694.798	11309.263	7614.465	11310.502	11855.673	545.171	0.839	3158.643	3157.804	3186.846	3691.154	504.308	3692.373	11216.822	7524.449	11218.032	11856.84	638.808
1.043	1053.39	1052.347	3226.813	3734.959	508.146	3737.029	11307.116	7570.087	11308.659	11835.313	526.654	0.847	2107.324	2106.477	2108.747	3776.419	1667.672	3777.656	11303.292	7525.636	11304.635	11858.534	553.899	0.837	2637.182	2636.345	2638.655	3773.77	1135.115	3775.01	11301.016	7526.006	11302.243	11858.28	556.037	0.854	2585.227	2584.373	2603.898	3773.508	1169.61	3774.746	11300.533	7525.787	11301.88	11858.481	556.601	0.845	2000.227	1999.382	3633.964	3770.534	136.57	3771.747	11298.117	7526.37	11299.305	11857.846	558.541	0.845	2489.066	2488.221	3065	3768.765	703.765	3770.025	11295.801	7525.776	11297.072	11857.276	560.204	0.852	3028.015	3027.163	3029.484	3767.978	738.494	3769.231	11294.84	7525.609	11296.071	11856.783	560.712	0.865	2984.813	2983.948	2986.262	3766.02	779.758	3767.287	11293.1	7525.813	11294.329	11856.211	561.882	0.852	2390.293	2389.441	3492.543	3764.773	272.23	3765.995	11292.362	7526.367	11293.563	11855.23	561.667	0.865	2887.128	2886.263	2923.822	3762.54	838.718	3763.796	11289.623	7525.827	11290.854	11854.264	563.41	0.854	3408.969	3408.115	3410.46	3759.475	349.015	3760.702	11287.469	7526.767	11288.67	11853.574	564.904	0.862	3383.257	3382.395	3384.773	3758.921	374.148	3760.147	11287.054	7526.907	11288.415	11853.09	564.675	0.829	2249.07	2248.241	3351.093	3757.647	406.554	3758.855	11284.059	7525.204	11285.234	11852.563	567.329	0.834	2746.291	2745.457	3315.625	3756.917	441.292	3758.115	11283.783	7525.668	11284.998	11852.033	567.035	0.824	3268.303	3267.479	3279.943	3754.91	474.967	3756.124	11305.443	7549.319	11308.312	11580.859	272.547	0.833	3242.004	3241.171	3243.945	3753.692	509.747	3754.901	11280.333	7525.432	11281.618	11854.214	572.596
1.025	1027.65	1026.625	3155.371	3663.198	507.827	3665.316	11463.269	7797.953	11464.434	11987.278	522.844	0.839	2079.895	2079.056	2081.344	3701.259	1619.915	3702.772	11220.269	7517.497	11221.405	12010.741	789.336	0.843	2549.731	2548.888	2551.22	3700.523	1149.303	3702.023	11222.186	7520.163	11223.215	12009.085	785.87	0.838	2514.779	2513.941	2516.272	3698.525	1182.253	3699.981	11217.678	7517.697	11218.711	12008.535	789.824	0.832	1955.785	1954.953	3560.409	3696.469	136.06	3697.702	11477.468	7779.766	11478.499	12007.94	529.441	0.855	2462.775	2461.92	3000.047	3695.298	695.251	3696.532	11214.04	7517.508	11215.068	12007.316	792.248	0.847	2963.197	2962.35	2964.856	3693.907	729.051	3695.153	11214.862	7519.709	11215.91	12008.146	792.236	0.856	2919.01	2918.154	2920.64	3692.58	771.94	3693.813	11213.572	7519.759	11214.652	12007.859	793.207	0.846	2366.323	2365.477	3421.499	3691.318	269.819	3692.595	11210.632	7518.037	11211.665	12007.709	796.044	0.853	2861.4	2860.547	2863.09	3690.259	827.169	3691.527	11211.082	7519.555	11212.125	12008.573	796.448	0.843	3348.099	3347.256	3349.722	3689.582	339.86	3690.857	11208.478	7517.621	11209.54	12009.41	799.87	0.853	3303.868	3303.015	3315.481	3689.601	374.12	3690.88	11208.317	7517.437	11209.376	12010.321	800.945	0.822	2227.785	2226.963	3282.68	3688.9	406.22	3690.146	11207.654	7517.508	11208.68	12011.342	802.662	0.823	2722.856	2722.033	3247.622	3688.648	441.026	3689.902	11207.48	7517.578	11208.506	12011.283	802.777	0.873	3205.086	3204.213	3208.051	3684.149	476.098	3685.682	11203.446	7517.764	11204.474	12006.19	801.716	0.834	3161.329	3160.495	3173.647	3683.471	509.824	3684.723	11204.488	7519.765	11205.517	12007.734	802.217
1.174	1097.224	1096.05	3211.155	3711.967	500.812	3714.109	11484.409	7770.3	11485.864	11998.215	512.351	0.844	2119.591	2118.747	2121.228	3752.439	1631.211	3753.663	11278.234	7524.571	11279.566	12028.648	749.082	0.846	2616.501	2615.655	2618.143	3750.715	1132.572	3751.955	11275.817	7523.862	11277.005	12029.474	752.469	0.842	2573.533	2572.691	2583.769	3749.177	1165.408	3750.406	11275.158	7524.752	11276.332	12028.248	751.916	0.84	2023.929	2023.089	3615.056	3750.064	135.008	3751.292	11514.819	7763.527	11516.001	12027.821	511.82	0.851	2505.49	2504.639	3047.415	3749.935	702.52	3751.165	11276.149	7524.984	11277.354	12027.358	750.004	0.853	3009.789	3008.936	3011.481	3747.683	736.202	3748.916	11275.013	7526.097	11276.214	12025.385	749.171	0.857	2951.129	2950.272	2952.743	3746.629	793.886	3747.858	11273.525	7525.667	11274.762	12025.588	750.826	0.837	2408.373	2407.536	3476.483	3745.404	268.921	3746.641	11271.601	7524.96	11272.795	12025.043	752.248	0.857	2897.356	2896.499	2907.969	3743.357	835.388	3744.596	11269.27	7524.674	11270.518	12023.126	752.608	0.843	3401.462	3400.619	3403.09	3741.196	338.106	3742.43	11268.569	7526.139	11269.749	12021.156	751.407	0.852	3341.867	3341.015	3367.914	3738.031	370.117	3739.283	11263.802	7524.519	11265.133	12019.132	753.999	0.834	2266.255	2265.421	3334.064	3735.866	401.802	3737.079	11262.944	7525.865	11264.085	12017.244	753.159	0.827	2756.243	2755.416	3299.106	3733.617	434.511	3734.848	11258.709	7523.861	11259.871	12017.243	757.372	0.83	3261.646	3260.816	3264.673	3732.952	468.279	3734.19	11259.324	7525.134	11260.528	12017.87	757.342	0.826	3202.094	3201.268	3228.714	3731.243	502.529	3732.446	11256.497	7524.051	11257.686	12017.668	759.982
1.099	1040.292	1039.193	3187.397	3693.071	505.674	3695.119	11402.543	7707.424	11404.06	11925.302	521.242	0.846	2092.421	2091.575	2093.862	3717.534	1623.672	3718.789	11244.862	7526.073	11246.195	11935.867	689.672	0.848	2597.789	2596.941	2599.26	3717.188	1117.928	3718.431	11261.697	7543.266	11262.95	11937.904	674.954	0.837	2547.065	2546.228	2566.131	3717.148	1151.017	3718.398	11244.851	7526.453	11246.172	11938.449	692.277	0.843	1973.867	1973.024	3580.894	3716.572	135.678	3717.804	11252.864	7535.06	11254.022	11939.069	685.047	0.828	2479.257	2478.429	3022.317	3716.572	694.255	3717.819	11243.642	7525.823	11244.908	11939.651	694.743	0.859	2986.881	2986.022	2988.359	3717.494	729.135	3718.766	11244.686	7525.92	11245.91	11940.161	694.251	0.849	2935.068	2934.219	2936.526	3716.419	779.893	3717.686	11243.788	7526.102	11245.025	11939.77	694.745	0.857	2353.044	2352.187	3445.068	3716.955	271.887	3718.196	11244.602	7526.406	11245.79	11940.555	694.765	0.856	2866.624	2865.768	2887.126	3716.962	829.836	3718.238	11244.286	7526.048	11245.539	11941.099	695.56	0.835	3374.289	3373.454	3375.786	3716.797	341.011	3718.026	11245.049	7527.023	11246.239	11941.624	695.385	0.853	3323.289	3322.436	3342.64	3716.904	374.264	3718.142	11244.664	7526.522	11246.014	11942.196	696.182	0.825	2218.71	2217.885	3310.498	3716.323	405.825	3717.524	11242.746	7525.222	11243.918	11942.648	698.73	0.821	2731.251	2730.43	3275.582	3715.203	439.621	3716.408	11242.284	7525.876	11243.452	11943.7	700.248	0.836	3237.924	3237.088	3240.597	3714.03	473.433	3715.235	11242.036	7526.801	11243.278	11944.72	701.442	0.827	3185.152	3184.325	3204.886	3712.14	507.254	3713.361	11239.452	7526.091	11240.669	11944.538	703.869
1.046	1074.168	1073.122	3151.753	3656.219	504.466	3658.291	11300.35	7642.059	11301.831	11813.031	511.2	0.844	2091.822	2090.978	2093.279	3690.657	1597.378	3691.923	11218.136	7526.213	11219.468	11842.415	622.947	0.845	2568.955	2568.11	2570.502	3686.64	1116.138	3688.012	11216.449	7528.437	11217.686	11841.148	623.462	0.842	2535.005	2534.163	2536.846	3686.056	1149.21	3687.332	11214.007	7526.675	11215.217	11840.838	625.621	0.851	1995.724	1994.873	3550.756	3686.883	136.127	3688.12	11213.518	7525.398	11214.691	11840.204	625.513	0.846	2475.083	2474.237	2991.473	3686.78	695.307	3688.051	11212.947	7524.896	11214.208	11839.567	625.359	0.849	2955.531	2954.682	2957.017	3686.249	729.232	3687.534	11213.409	7525.875	11214.663	11839.02	624.357	0.855	2913.363	2912.508	2914.819	3685.544	770.725	3686.838	11212.422	7525.584	11213.691	11838.544	624.853	0.858	2381.96	2381.102	3413.421	3684.196	270.775	3685.436	11212.23	7526.794	11213.423	11837.893	624.47	0.846	2852.775	2851.929	2854.901	3683.551	828.65	3684.84	11210.847	7526.007	11212.071	11837.429	625.358	0.849	3340.966	3340.117	3342.573	3682.944	340.371	3684.173	11210.655	7526.482	11211.872	11836.835	624.963	0.85	3307.562	3306.712	3309.1	3681.878	372.778	3683.115	11209.477	7526.362	11210.803	11836.363	625.56	0.841	2245.531	2244.69	3276.713	3681.334	404.621	3682.537	11206.917	7524.38	11208.095	11835.907	627.812	0.834	2714.788	2713.954	3240.717	3678.681	437.964	3679.907	11204.752	7524.845	11205.925	11833.817	627.892	0.831	3201.553	3200.722	3204.668	3676.515	471.847	3677.719	11204.131	7526.412	11205.37	11831.861	626.491	0.828	3166.972	3166.144	3169.084	3675.34	506.256	3676.556	11202.438	7525.882	11203.63	11832.318	628.688
1.097	1040.195	1039.098	3187.052	3692.366	505.314	3694.432	11242.173	7547.741	11243.659	11763.277	519.618	0.848	2091.269	2090.421	2092.718	3715.794	1623.076	3717.028	11242.441	7525.413	11243.762	11774.216	530.454	0.844	2595.577	2594.733	2597.121	3714.604	1117.483	3715.889	11241.891	7526.002	11243.122	11773.117	529.995	0.848	2544.644	2543.796	2563.826	3714.401	1150.575	3715.626	11242.214	7526.588	11243.401	11773.676	530.275	0.843	1971.473	1970.63	3578.186	3713.706	135.52	3714.926	11240.293	7525.367	11241.473	11774.187	532.714	0.836	2477.342	2476.506	3019.596	3713.713	694.117	3714.935	11239.74	7524.805	11240.99	11774.758	533.768	0.853	2984.154	2983.301	2985.63	3714.597	728.967	3715.84	11241.554	7525.714	11242.784	11775.23	532.446	0.851	2933.16	2932.309	2934.618	3714.503	779.885	3715.749	11241.293	7525.544	11242.529	11775.854	533.325	0.853	2351.967	2351.114	3443.187	3714.891	271.704	3716.13	11243.091	7526.961	11244.29	11776.306	532.016	0.857	2865.179	2864.322	2885.153	3714.777	829.624	3716.022	11240.819	7524.797	11242.036	11776.812	534.776	0.846	3372.398	3371.552	3373.854	3714.59	340.736	3715.819	11241.837	7526.018	11243.045	11777.413	534.368	0.846	3321.105	3320.259	3340.644	3714.59	373.946	3715.821	11241.847	7526.026	11243.178	11777.962	534.784	0.821	2217.545	2216.724	3308.533	3714.014	405.481	3715.206	11239.575	7524.369	11240.758	11778.47	537.712	0.82	2730.839	2730.019	3274.684	3713.94	439.256	3715.147	11239.651	7524.504	11240.867	11780.562	539.695	0.839	3237.958	3237.119	3240.642	3713.687	473.045	3714.899	11240.98	7526.081	11242.215	11782.609	540.394	0.841	3184.588	3183.747	3204.647	3711.497	506.85	3712.713	11237.266	7524.553	11238.469	11782.583	544.114
1.037	1074.218	1073.181	3189.057	3703.399	514.342	3705.52	11503.191	7797.671	11504.396	12029.903	525.507	0.844	2090.513	2089.669	2091.965	3727.632	1635.667	3729.132	11248.698	7519.566	11249.827	12042.697	792.87	0.846	2587.66	2586.814	2589.128	3726.731	1137.603	3728.365	11248.847	7520.482	11249.874	12043.682	793.808	0.846	2545.046	2544.2	2555.31	3727	1171.69	3728.437	11248.052	7519.615	11249.077	12043.99	794.913	0.839	1996.113	1995.274	3588.338	3725.869	137.531	3727.121	11244.662	7517.541	11245.69	12044.352	798.662	0.846	2476.046	2475.2	3010.174	3727.103	716.929	3728.6	11248.197	7519.597	11249.229	12044.824	795.595	0.849	2974.209	2973.36	2975.691	3727.003	751.312	3728.566	11248.275	7519.709	11249.325	12045.243	795.918	0.856	2923.44	2922.584	2924.893	3727.48	802.587	3728.95	11248.563	7519.613	11249.65	12045.674	796.024	0.851	2382.018	2381.167	3451.206	3726.798	275.592	3728.069	11246.251	7518.182	11247.288	12045.618	798.33	0.835	2853.805	2852.97	2873.675	3727.139	853.464	3728.626	11248.193	7519.567	11249.233	12046.018	796.785	0.845	3378.653	3377.808	3380.345	3726.36	346.015	3727.631	11247.297	7519.666	11248.355	12047.335	798.98	0.851	3335.091	3334.24	3346.632	3726.968	380.336	3728.236	11247.707	7519.471	11248.787	12048.856	800.069	0.834	2245.442	2244.608	3314.338	3725.996	411.658	3727.26	11506.91	7779.65	11507.932	12050.352	542.42	0.835	2715.716	2714.881	3278.344	3723.922	445.578	3725.186	11242.847	7517.661	11243.882	12050.314	806.432	0.829	3239.092	3238.263	3242.058	3722.892	480.834	3724.141	11243.83	7519.689	11244.899	12049.175	804.276	0.824	3193.881	3193.057	3206.047	3722.369	516.322	3723.625	11243.396	7519.771	11244.427	12049.054	804.627
1.187	1077.271	1076.084	3196.732	3697.422	500.69	3699.493	11486.232	7786.739	11487.674	12026.332	538.658	0.839	2098.302	2097.463	2099.948	3738.847	1638.899	3740.084	11257.595	7517.511	11258.727	12033.438	774.711	0.83	2593.681	2592.851	2595.382	3737.048	1141.666	3738.365	11256.911	7518.546	11257.938	12034.279	776.341	0.826	2542.875	2542.049	2561.296	3734.873	1173.577	3736.097	11260.026	7523.929	11261.177	12035.268	774.091	0.835	2004.395	2003.56	3600.605	3735.352	134.747	3736.584	11261.096	7524.512	11262.26	12036.487	774.227	0.844	2490.455	2489.611	3032.905	3733.161	700.256	3734.406	11257.96	7523.554	11259.112	12037.53	778.418	0.846	2996.222	2995.376	2997.997	3732.43	734.433	3733.683	11261.01	7527.327	11262.187	12038.661	776.474	0.855	2898.619	2897.764	2900.867	3707.536	806.669	3708.899	11236.653	7527.754	11237.878	12017.178	779.3	0.844	2415.342	2414.498	3462.228	3729.052	266.824	3730.308	11254.945	7524.637	11256.112	12041.353	785.241	0.843	2875.393	2874.55	2895.245	3728.446	833.201	3729.689	11253.618	7523.929	11254.79	12042.438	787.648	0.844	3388.132	3387.288	3389.714	3727.55	337.836	3728.801	11254.062	7525.261	11255.237	12042.659	787.422	0.844	3312.36	3311.516	3354.44	3724.349	369.909	3725.584	11250.074	7524.49	11251.416	12042.695	791.279	0.821	2273.999	2273.178	3320.65	3723.88	403.23	3725.102	11491.339	7766.237	11492.527	12042.898	550.371	0.827	2733.116	2732.289	3284.699	3721.644	436.945	3722.873	11246.742	7523.869	11247.913	12042.995	795.082	0.828	3246.724	3245.896	3249.709	3719.376	469.667	3720.602	11245.644	7525.042	11246.873	12044.208	797.335	0.832	3171.154	3170.322	3213.813	3716.213	502.4	3717.426	11244.079	7526.653	11245.306	12045.297	799.991
1.026	1053.491	1052.465	3228.729	3738.978	510.249	3741.02	11288.897	7547.877	11290.374	11811.526	521.152	0.854	2133.3	2132.446	2134.751	3785.939	1651.188	3787.195	11311.485	7524.29	11312.814	11847.741	534.927	0.837	2628.083	2627.246	2629.554	3782.636	1153.082	3783.976	11309.137	7525.161	11310.316	11846.925	536.609	0.845	2601.204	2600.359	2602.641	3782.349	1179.708	3783.603	11309.233	7525.63	11310.4	11846.342	535.942	0.848	2007.522	2006.674	3642.307	3778.931	136.624	3780.148	11304.875	7524.727	11306.057	11844.728	538.671	0.849	2539.052	2538.203	3055.288	3777.793	722.505	3779.05	11303.819	7524.769	11305.04	11843.114	538.074	0.859	3017.662	3016.803	3019.194	3775.348	756.154	3776.639	11304.718	7528.079	11305.909	11842.026	536.117	0.849	2981.623	2980.774	2983.09	3772.928	789.838	3774.212	11299.549	7525.337	11300.776	11840.423	539.647	0.865	2395.462	2394.597	3499.029	3771.362	272.333	3772.595	11298.052	7525.457	11299.242	11839.603	540.361	0.865	2936.372	2935.507	2937.845	3770.65	832.805	3771.924	11296.387	7524.463	11297.575	11838.579	541.004	0.854	3423.56	3422.706	3425.163	3768.108	342.945	3769.329	11294.739	7525.41	11295.945	11836.917	540.972	0.862	3361.399	3360.537	3389.942	3765.913	375.971	3767.138	11292.681	7525.543	11294.109	11835.335	541.226	0.83	2252.636	2251.806	3355.937	3764.121	408.184	3765.334	11289.504	7524.17	11290.676	11833.761	543.085	0.839	2793.427	2792.588	3319.859	3762.815	442.956	3764.022	11288.731	7524.709	11289.891	11832.609	542.718	0.85	3280.669	3279.819	3283.656	3761.96	478.304	3763.166	11289.102	7525.936	11290.364	11832.476	542.112	0.837	3217.628	3216.791	3246.706	3758.74	512.034	3759.951	11284.49	7524.539	11285.709	11831.477	545.768
