T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.043	266.161	265.118	798.271	935.642	137.371	937.587	1928.346	990.759	1929.288	2076.835	147.547	0.838	545.624	544.786	546.97	954.817	407.847	956.022	1902.078	946.056	1903.024	2086.497	183.473	0.834	664.792	663.958	666.157	954.19	288.033	955.407	1901.47	946.063	1902.41	2086.505	184.095	0.83	655.094	654.264	656.714	953.4	296.686	954.601	1900.666	946.065	1901.601	2086.488	184.887	0.835	514.444	513.609	915.386	952.632	37.246	953.84	1899.914	946.074	1900.861	2086.501	185.64	0.845	641.893	641.048	775.174	951.851	176.677	953.066	1899.135	946.069	1900.082	2086.492	186.41	0.842	754.667	753.825	765.028	950.952	185.924	952.16	1898.222	946.062	1899.172	2086.486	187.314	0.857	753.495	752.638	754.868	950.038	195.17	951.25	1897.314	946.064	1898.264	2086.476	188.212	0.842	612.685	611.843	875.899	949.248	73.349	950.468	1896.533	946.065	1897.481	2086.469	188.988	0.855	740.253	739.398	741.631	948.736	207.105	949.962	1896.028	946.066	1896.989	2086.463	189.474	0.842	844.444	843.602	845.837	947.821	101.984	949.041	1895.104	946.063	1896.056	2086.448	190.392	0.845	843.395	842.55	844.783	947.435	102.652	948.648	1894.724	946.076	1895.673	2086.431	190.758	0.836	574.004	573.168	836.894	947.596	110.702	948.794	1894.836	946.042	1895.763	2086.971	191.208	0.827	702.093	701.266	827.292	947.748	120.456	948.95	1894.996	946.046	1895.927	2087.489	191.562	0.824	806.784	805.96	817.653	947.366	129.713	948.562	1894.599	946.037	1895.527	2087.992	192.465	0.824	805.722	804.898	807.467	946.429	138.962	947.629	1926.955	979.326	1927.883	2087.742	159.859
1.041	266.547	265.506	813.021	951.058	138.037	953.053	1944.33	991.277	1945.284	2093.869	148.585	0.844	543.036	542.192	544.386	971.005	426.619	972.453	1919.097	946.644	1920.055	2103.811	183.756	0.839	673.168	672.329	674.737	970.621	295.884	971.855	1918.474	946.619	1919.435	2103.857	184.422	0.835	665.905	665.07	667.5	969.785	302.285	971.008	1917.64	946.632	1918.593	2103.898	185.305	0.829	522.47	521.641	931.346	969.032	37.686	970.256	1916.373	946.117	1917.327	2103.967	186.64	0.839	643.446	642.607	782.155	968.136	185.981	969.359	1915.982	946.623	1916.945	2104.012	187.067	0.836	769.597	768.761	771.903	967.645	195.742	968.883	1914.99	946.107	1915.955	2104.032	188.077	0.847	760.122	759.275	761.719	967.298	205.579	968.535	1914.652	946.117	1915.625	2104.062	188.437	0.841	621.608	620.767	891.608	966.471	74.863	967.711	1947.097	979.386	1948.061	2104.102	156.041	0.845	737.543	736.698	743.427	965.571	222.144	966.803	1912.91	946.107	1913.873	2104.118	190.245	0.841	863.914	863.073	865.481	965.112	99.631	966.352	1912.459	946.107	1913.427	2104.147	190.72	0.842	858.656	857.814	860.227	964.233	104.006	965.47	1911.586	946.116	1912.553	2104.169	191.616	0.835	582.434	581.599	852.034	963.479	111.445	964.698	1911.288	946.59	1912.233	2104.246	192.013	0.833	698.375	697.542	841.904	962.614	120.71	963.836	1909.936	946.1	1910.89	2104.333	193.443	0.827	824.717	823.89	831.656	961.879	130.223	963.098	1909.707	946.609	1910.657	2104.389	193.732	0.829	819.685	818.856	821.669	961.761	140.092	962.976	1941.836	978.86	1942.782	2104.696	161.914
0.981	262.127	261.146	798.345	935.198	136.853	937.139	1927.89	990.751	1928.843	2076.979	148.136	0.841	544.053	543.212	545.446	957.261	411.815	958.474	1905.053	946.579	1906.007	2088.654	182.647	0.839	665.205	664.366	666.574	956.485	289.911	957.693	1904.261	946.568	1905.218	2088.664	183.446	0.836	655.632	654.796	657.102	955.678	298.576	956.878	1903.453	946.575	1904.407	2088.648	184.241	0.845	514.809	513.964	917.925	954.727	36.802	955.927	1901.993	946.066	1902.944	2088.628	185.684	0.839	635.812	634.973	771.145	953.892	182.747	955.096	1901.67	946.574	1902.625	2088.587	185.962	0.84	756.999	756.159	760.998	953.097	192.099	954.31	1900.362	946.052	1901.317	2088.576	187.259	0.852	749.427	748.575	750.796	952.294	201.498	953.516	1899.57	946.054	1900.538	2088.538	188	0.835	604.491	603.656	878.311	951.637	73.326	952.852	1932.192	979.34	1933.165	2088.545	155.38	0.844	729.599	728.755	732.237	950.826	218.589	952.042	1898.088	946.046	1899.053	2088.519	189.466	0.84	855.223	854.383	856.603	950.028	93.425	951.248	1897.297	946.049	1898.262	2088.487	190.225	0.845	841.298	840.453	847.151	949.365	102.214	950.581	1896.641	946.06	1897.605	2088.482	190.877	0.819	565.184	564.365	838.683	948.442	109.759	949.631	1896.176	946.545	1897.114	2088.452	191.338	0.827	690.226	689.399	828.475	947.705	119.23	948.908	1894.967	946.059	1895.905	2088.406	192.501	0.817	815.799	814.982	818.254	947.289	129.035	948.487	1895.046	946.559	1895.996	2088.383	192.387	0.824	801.812	800.988	808.036	946.462	138.426	947.662	1926.481	978.819	1927.425	2088.346	160.921
0.996	270.501	269.505	811.698	949.35	137.652	951.291	1942.049	990.758	1942.999	2090.537	147.538	0.842	552.055	551.213	553.405	970.038	416.633	971.251	1917.827	946.576	1918.788	2101.937	183.149	0.834	677.801	676.967	679.161	969.657	290.496	970.865	1917.432	946.567	1918.379	2101.924	183.545	0.837	670.191	669.354	671.557	968.714	297.157	969.919	1916.495	946.576	1917.452	2101.897	184.445	0.833	518.318	517.485	930.464	968.071	37.607	969.267	1915.333	946.066	1916.28	2101.899	185.619	0.831	641.811	640.98	785.48	967.113	181.633	968.317	1914.89	946.573	1915.839	2101.858	186.019	0.842	773.95	773.108	775.343	966.611	191.268	967.82	1913.872	946.052	1914.825	2101.845	187.02	0.855	760.031	759.176	761.399	966.217	204.818	967.438	1913.491	946.053	1914.453	2101.834	187.381	0.84	610.064	609.224	890.926	965.303	74.377	966.527	1945.867	979.34	1946.828	2101.826	154.998	0.846	731.617	730.771	746.643	964.413	217.77	965.622	1911.667	946.045	1912.621	2101.805	189.184	0.84	865.752	864.912	867.146	963.912	96.766	965.126	1911.176	946.05	1912.141	2101.802	189.661	0.846	858.425	857.579	859.814	962.986	103.172	964.207	1910.268	946.061	1911.233	2101.801	190.568	0.821	570.865	570.044	851.406	962.22	110.814	963.414	1909.961	946.547	1910.899	2101.411	190.512	0.824	692.376	691.552	841.235	961.298	120.063	962.502	1908.557	946.055	1909.487	2101.396	191.909	0.825	826.447	825.622	831.04	960.483	129.443	961.68	1908.236	946.556	1909.174	2101.373	192.199	0.827	819.092	818.265	820.84	960.096	139.256	961.294	1940.111	978.817	1941.043	2101.38	160.337
0.994	262.133	261.139	798.363	935.19	136.827	937.141	1927.893	990.752	1928.837	2077.047	148.21	0.84	542.73	541.89	544.086	955.973	411.887	957.18	1903.758	946.578	1904.706	2087.329	182.623	0.835	663.894	663.059	665.247	955.216	289.969	956.424	1902.991	946.567	1903.938	2087.353	183.415	0.838	654.361	653.523	655.798	954.429	298.631	955.629	1902.204	946.575	1903.152	2087.373	184.221	0.831	513.564	512.733	916.698	953.535	36.837	954.731	1900.797	946.066	1901.742	2087.397	185.655	0.836	634.609	633.773	769.972	952.748	182.776	953.948	1900.521	946.573	1901.47	2087.406	185.936	0.842	755.821	754.979	759.838	951.953	192.115	953.166	1899.218	946.052	1900.168	2087.424	187.256	0.843	748.299	747.456	749.666	951.163	201.497	952.389	1898.443	946.054	1899.407	2087.42	188.013	0.839	603.383	602.544	877.213	950.532	73.319	951.751	1931.09	979.339	1932.052	2087.465	155.413	0.836	728.502	727.666	731.162	949.757	218.595	950.975	1897.023	946.048	1897.978	2087.472	189.494	0.846	854.176	853.33	855.567	949.02	93.453	950.236	1896.285	946.049	1897.255	2087.506	190.251	0.854	840.282	839.428	846.128	948.351	102.223	949.567	1895.627	946.06	1896.585	2087.518	190.933	0.821	564.617	563.796	838.126	947.87	109.744	949.059	1895.603	946.544	1896.542	2087.951	191.409	0.836	689.692	688.856	827.963	947.206	119.243	948.409	1894.467	946.058	1895.405	2087.952	192.547	0.818	815.318	814.5	817.791	946.809	129.018	948.007	1894.566	946.559	1895.512	2087.974	192.462	0.828	801.377	800.549	807.597	946.006	138.409	947.206	1926.023	978.817	1926.961	2087.975	161.014
0.998	270.397	269.399	811.59	949.244	137.654	951.185	1941.946	990.761	1942.903	2090.433	147.53	0.842	552.051	551.209	553.398	970.038	416.64	971.251	1917.827	946.576	1918.779	2101.945	183.166	0.83	677.788	676.958	679.153	969.685	290.532	970.889	1917.456	946.567	1918.403	2101.943	183.54	0.837	670.19	669.353	671.556	968.715	297.159	969.92	1916.496	946.576	1917.446	2101.902	184.456	0.827	518.322	517.495	930.464	968.058	37.594	969.258	1915.324	946.066	1916.271	2101.905	185.634	0.831	641.835	641.004	785.478	967.135	181.657	968.339	1914.912	946.573	1915.861	2101.884	186.023	0.841	773.925	773.084	775.298	966.585	191.287	967.798	1913.85	946.052	1914.808	2101.836	187.028	0.855	760.016	759.161	761.384	966.204	204.82	967.425	1913.478	946.053	1914.447	2101.823	187.376	0.844	610.04	609.196	890.898	965.277	74.379	966.501	1945.841	979.34	1946.802	2101.798	154.996	0.852	731.582	730.73	746.588	964.382	217.794	965.591	1911.636	946.045	1912.59	2101.774	189.184	0.841	865.685	864.844	867.079	963.844	96.765	965.062	1911.112	946.05	1912.068	2101.751	189.683	0.842	858.36	857.518	859.749	962.938	103.189	964.155	1910.216	946.061	1911.179	2101.74	190.561	0.82	570.804	569.984	851.341	962.157	110.816	963.349	1909.894	946.545	1910.827	2101.35	190.523	0.824	692.308	691.484	841.169	961.219	120.05	962.423	1908.482	946.059	1909.411	2101.334	191.923	0.824	826.375	825.551	830.98	960.41	129.43	961.607	1908.163	946.556	1909.108	2101.317	192.209	0.825	819.021	818.196	820.768	960.012	139.244	961.21	1940.026	978.816	1940.961	2101.313	160.352
1.186	259.579	258.393	805.682	941.963	136.281	943.952	1901.943	957.991	1902.901	2051.212	148.311	0.843	552.691	551.848	554.245	970.521	416.276	971.742	1917.846	946.104	1918.798	2068.763	149.965	0.842	672.093	671.251	673.665	969.464	295.799	970.697	1916.815	946.118	1917.787	2068.775	150.988	0.838	666.349	665.511	667.913	968.884	300.971	970.111	1916.22	946.109	1917.173	2068.769	151.596	0.831	523.079	522.248	931.447	968.076	36.629	969.292	1915.406	946.114	1916.356	2068.791	152.435	0.833	649.181	648.348	786.828	967.495	180.667	968.723	1914.839	946.116	1915.798	2068.765	152.967	0.842	766.239	765.397	776.674	966.421	189.747	967.652	1913.779	946.127	1914.752	2068.816	154.064	0.857	764.951	764.094	766.526	965.348	198.822	966.583	1912.696	946.113	1913.667	2068.847	155.18	0.839	617.081	616.242	891.959	964.92	72.961	966.153	1945.027	978.874	1945.99	2068.853	122.863	0.839	747.783	746.944	749.367	964.382	215.015	965.642	1911.766	946.124	1912.742	2068.887	156.145	0.841	860.278	859.437	861.813	963.324	101.511	964.56	1910.669	946.109	1911.636	2068.908	157.272	0.847	859.131	858.284	860.707	962.877	102.17	964.116	1910.238	946.122	1911.2	2068.948	157.748	0.819	578.321	577.502	852.88	962.478	109.598	963.691	1909.771	946.08	1910.713	2069.403	158.69	0.829	708.943	708.114	842.649	962.017	119.368	963.23	1909.838	946.608	1910.779	2069.427	158.648	0.818	821.436	820.618	832.436	961.287	128.851	962.51	1909.125	946.615	1910.075	2069.486	159.411	0.828	820.252	819.424	822.23	960.176	137.946	961.396	1940.253	978.857	1941.198	2069.527	128.329
1.045	269.85	268.805	797.485	933.576	136.091	935.565	1926.326	990.761	1927.269	2073.773	146.504	0.834	545.258	544.424	546.593	955.887	409.294	957.088	1903.138	946.05	1904.086	2086.523	182.437	0.843	666.361	665.518	667.739	955.145	287.406	956.361	1902.418	946.057	1903.37	2086.482	183.112	0.832	658.795	657.963	660.156	954.31	294.154	955.515	1901.573	946.058	1902.521	2086.467	183.946	0.832	520.102	519.27	916.64	953.884	37.244	955.088	1901.148	946.06	1902.095	2086.451	184.356	0.836	637.129	636.293	772.384	953.005	180.621	954.213	1900.268	946.055	1901.213	2086.396	185.183	0.836	758.166	757.33	762.225	952.147	189.922	953.354	1899.416	946.062	1900.38	2086.365	185.985	0.852	750.672	749.82	752.037	951.395	199.358	952.606	1898.667	946.061	1899.631	2086.331	186.7	0.836	616.125	615.289	877.077	950.544	73.467	951.764	1930.586	978.822	1931.542	2086.321	154.779	0.86	728.834	727.974	733.472	949.66	216.188	950.881	1896.95	946.069	1897.92	2086.278	188.358	0.839	847.856	847.017	849.238	948.825	99.587	950.039	1896.103	946.064	1897.061	2086.274	189.213	0.847	844.554	843.707	845.937	947.929	101.992	949.148	1895.225	946.077	1896.187	2086.246	190.059	0.831	576.813	575.982	837.45	947.341	109.891	948.537	1894.579	946.042	1895.51	2085.811	190.301	0.822	689.497	688.675	827.276	946.433	119.157	947.633	1894.199	946.566	1895.145	2085.393	190.248	0.823	808.439	807.616	817.064	945.276	128.212	946.469	1893.027	946.558	1893.973	2085.071	191.098	0.827	805.1	804.273	806.843	944.492	137.649	945.694	1924.509	978.815	1925.447	2084.782	159.335
1.045	262.325	261.28	794.702	932.38	137.678	934.359	1925.116	990.757	1926.062	2073.84	147.778	0.836	542.262	541.426	543.61	951.213	407.603	952.416	1898.464	946.048	1899.404	2083.523	184.119	0.847	661.575	660.728	662.948	950.335	287.387	951.553	1897.61	946.057	1898.554	2083.498	184.944	0.838	651.85	651.012	653.55	949.872	296.322	951.072	1897.129	946.057	1898.066	2083.522	185.456	0.84	517.348	516.508	912.112	949.133	37.021	950.333	1896.393	946.06	1897.326	2083.523	186.197	0.844	638.488	637.644	771.951	948.62	176.669	949.828	1895.883	946.055	1896.822	2083.511	186.689	0.844	751.484	750.64	761.815	947.729	185.914	948.936	1894.998	946.062	1895.956	2083.513	187.557	0.849	750.288	749.439	751.654	946.814	195.16	948.032	1894.094	946.062	1895.041	2083.509	188.468	0.84	609.146	608.306	872.664	946.453	73.789	947.668	1926.489	978.821	1927.44	2083.502	156.062	0.857	736.793	735.936	738.17	945.945	207.775	947.165	1893.235	946.07	1894.19	2083.485	189.295	0.842	845.296	844.454	846.687	945.035	98.348	946.255	1892.318	946.063	1893.269	2083.494	190.225	0.845	840.176	839.331	841.56	944.639	103.079	945.853	1891.929	946.076	1892.881	2083.478	190.597	0.832	570.356	569.524	833.555	944.299	110.744	945.492	1891.532	946.04	1892.46	2083.9	191.44	0.832	698.38	697.548	823.807	944.32	120.513	945.515	1892.079	946.564	1893.017	2084.296	191.279	0.818	807.102	806.284	813.903	943.891	129.988	945.085	1891.646	946.561	1892.584	2084.546	191.962	0.826	802.222	801.396	803.969	943.227	139.258	944.427	1923.242	978.815	1924.177	2084.8	160.623
1.043	271.036	269.993	798.147	935.465	137.318	937.45	1928.209	990.759	1929.148	2075.664	146.516	0.838	545.308	544.47	546.648	955.992	409.344	957.197	1903.247	946.05	1904.184	2087.833	183.649	0.839	666.456	665.617	667.833	955.388	287.555	956.604	1902.661	946.057	1903.612	2087.837	184.225	0.835	658.904	658.069	660.266	954.639	294.373	955.846	1901.904	946.058	1902.85	2087.844	184.994	0.834	520.79	519.956	916.802	954.312	37.51	955.516	1901.576	946.06	1902.512	2087.847	185.335	0.836	637.309	636.473	772.574	953.555	180.981	954.763	1900.818	946.055	1901.758	2087.838	186.08	0.838	758.371	757.533	762.434	952.779	190.345	953.99	1900.052	946.062	1901.01	2087.822	186.812	0.845	750.913	750.068	752.278	952.139	199.861	953.354	1899.415	946.061	1900.362	2087.826	187.464	0.847	616.944	616.097	877.368	951.416	74.048	952.632	1931.454	978.822	1932.404	2087.836	155.432	0.853	729.128	728.275	733.776	950.617	216.841	951.838	1897.907	946.069	1898.867	2087.82	188.953	0.841	848.167	847.326	849.555	949.86	100.305	951.078	1897.142	946.064	1898.087	2087.833	189.746	0.842	844.905	844.063	846.296	949.105	102.809	950.32	1896.397	946.077	1897.35	2087.841	190.491	0.824	577.766	576.942	837.871	948.63	110.759	949.828	1895.871	946.043	1896.796	2087.474	190.678	0.828	689.939	689.111	827.734	947.838	120.104	949.038	1895.603	946.565	1896.543	2087.093	190.55	0.832	808.929	808.097	817.568	946.929	129.361	948.122	1894.68	946.558	1895.618	2086.831	191.213	0.829	805.632	804.803	807.381	946.272	138.891	947.474	1926.287	978.813	1927.211	2086.57	159.359
1.043	262.319	261.276	794.692	932.366	137.674	934.345	1923.771	989.426	1924.883	2073.995	149.112	0.843	542.07	541.227	543.41	951.015	407.605	952.218	1905.68	953.462	1906.81	2082.457	175.647	0.839	661.386	660.547	662.757	950.155	287.398	951.369	1908.718	957.349	1909.854	2082.442	172.588	0.838	651.651	650.813	653.349	949.667	296.318	950.867	1903.973	953.106	1905.111	2082.56	177.449	0.838	517.156	516.318	911.916	948.933	37.017	950.133	1903.39	953.257	1904.533	2082.672	178.139	0.842	638.3	637.458	771.76	948.423	176.663	949.631	1905.358	955.727	1906.534	2082.646	176.112	0.839	751.299	750.46	761.63	947.523	185.893	948.734	1901.813	953.079	1902.952	2082.775	179.823	0.848	750.105	749.257	751.471	946.625	195.154	947.843	1903.153	955.31	1904.302	2082.731	178.429	0.848	608.975	608.127	872.479	946.264	73.785	947.479	1927.169	979.69	1928.29	2082.85	154.56	0.85	736.613	735.763	737.992	945.759	207.767	946.977	1900.123	953.146	1901.245	2082.942	181.697	0.842	845.112	844.27	846.498	944.864	98.366	946.08	1899.321	953.241	1900.48	2083.046	182.566	0.853	840.01	839.157	841.401	944.482	103.081	945.692	1898.753	953.061	1899.889	2083.133	183.244	0.824	570.173	569.349	833.358	944.113	110.755	945.306	1898.141	952.835	1899.251	2083.618	184.367	0.825	698.185	697.36	823.61	944.104	120.494	945.299	1898.87	953.571	1900.012	2084.1	184.088	0.818	806.894	806.076	813.697	943.681	129.984	944.875	1905.831	960.956	1906.954	2084.433	177.479	0.831	802.03	801.199	803.777	943.044	139.267	944.244	1921.549	977.305	1922.655	2084.785	162.13
0.99	272.909	271.919	805.174	944.162	138.988	946.136	1936.892	990.756	1937.844	2084.24	146.396	0.858	551.245	550.387	552.644	964.902	412.258	966.12	1912.184	946.064	1913.125	2097.956	184.831	0.85	672.74	671.89	674.149	964.301	290.152	965.524	1911.593	946.069	1912.555	2097.977	185.422	0.844	662.639	661.795	664.658	963.552	298.894	964.766	1910.836	946.07	1911.793	2097.869	186.076	0.846	525.834	524.988	925.007	962.842	37.835	964.065	1910.146	946.081	1911.101	2097.785	186.684	0.844	643.022	642.178	778.364	962.208	183.844	963.448	1909.525	946.077	1910.489	2097.799	187.31	0.85	764.513	763.663	768.125	961.508	193.383	962.739	1908.814	946.075	1909.771	2097.719	187.948	0.845	756.604	755.759	758.016	960.927	202.911	962.162	1908.233	946.071	1909.202	2097.775	188.573	0.842	619.783	618.941	885.386	960.198	74.812	961.427	1907.493	946.066	1908.458	2097.685	189.227	0.858	736.808	735.95	739.265	959.422	220.157	960.644	1906.711	946.067	1907.668	2097.514	189.846	0.852	856.31	855.458	857.726	958.762	101.036	959.986	1906.051	946.065	1907.018	2097.486	190.468	0.858	852.544	851.686	853.96	958.047	104.087	959.284	1905.365	946.081	1906.328	2097.39	191.062	0.837	580.221	579.384	845.483	957.349	111.866	958.565	1904.608	946.043	1905.553	2096.932	191.379	0.834	697.313	696.479	835.258	956.65	121.392	957.861	1903.92	946.059	1904.857	2096.46	191.603	0.837	816.722	815.885	824.988	955.902	130.914	957.104	1903.165	946.061	1904.101	2095.983	191.882	0.838	812.931	812.093	814.718	955.319	140.601	956.522	1902.556	946.034	1903.493	2095.502	192.009
1.002	268.32	267.318	811.815	951.115	139.3	953.058	1943.814	990.756	1944.765	2092.596	147.831	0.834	548.24	547.406	549.595	968.439	418.844	969.648	1915.698	946.05	1916.642	2102.085	185.443	0.837	673.984	673.147	675.351	968.098	292.747	969.314	1915.365	946.051	1916.314	2102.099	185.785	0.839	666.285	665.446	667.658	967.464	299.806	968.664	1914.718	946.054	1915.662	2102.113	186.451	0.843	514.575	513.732	929.063	966.826	37.763	968.036	1914.099	946.063	1915.056	2102.088	187.032	0.843	638.119	637.276	781.708	966.168	184.46	967.38	1913.44	946.06	1914.391	2102.076	187.685	0.848	770.175	769.327	771.566	965.674	194.108	966.89	1912.945	946.055	1913.905	2102.08	188.175	0.849	756.251	755.402	757.62	965.288	207.668	966.5	1912.558	946.058	1913.515	2102.068	188.553	0.847	604.541	603.694	889.555	964.634	75.079	965.847	1911.894	946.047	1912.85	2102.065	189.215	0.848	728.149	727.301	742.879	963.994	221.115	965.21	1911.264	946.054	1912.224	2102.057	189.833	0.843	866.482	865.639	867.882	963.491	95.609	964.709	1910.757	946.048	1911.716	2102.044	190.328	0.844	848.16	847.316	858.464	962.89	104.426	964.098	1910.16	946.062	1911.12	2102.046	190.926	0.829	565.729	564.9	850.42	962.639	112.219	963.832	1909.862	946.03	1910.796	2102.439	191.643	0.825	689.714	688.889	840.671	962.373	121.702	963.57	1909.618	946.048	1910.544	2102.824	192.28	0.824	828.403	827.579	830.88	962.255	131.375	963.449	1909.493	946.044	1910.42	2103.195	192.775	0.826	810.422	809.596	821.094	961.979	140.885	963.175	1909.204	946.029	1910.137	2103.572	193.435
1.056	270.585	269.529	804.788	942.34	137.552	944.281	1935.037	990.756	1935.996	2082.357	146.361	0.842	549.638	548.796	550.987	963.151	412.164	964.358	1910.406	946.048	1911.35	2094.763	183.413	0.828	671.17	670.342	672.527	962.374	289.847	963.589	1909.64	946.051	1910.589	2094.777	184.188	0.834	661.174	660.34	663.116	961.605	298.489	962.812	1908.867	946.055	1909.813	2094.782	184.969	0.837	522.356	521.519	923.474	960.859	37.385	962.067	1908.132	946.065	1909.085	2094.781	185.696	0.839	641.61	640.771	776.899	960.079	183.18	961.289	1907.353	946.064	1908.304	2094.791	186.487	0.846	763.203	762.357	766.744	959.283	192.539	960.501	1906.558	946.057	1907.516	2094.776	187.26	0.841	755.206	754.365	756.573	958.488	201.915	959.703	1905.76	946.057	1906.716	2094.773	188.057	0.84	616.402	615.562	883.996	957.867	73.871	959.085	1905.133	946.048	1906.096	2094.794	188.698	0.839	735.699	734.86	738.089	957.098	219.009	958.313	1904.364	946.051	1905.323	2094.801	189.478	0.846	855.251	854.405	856.639	956.328	99.689	957.543	1903.59	946.047	1904.548	2094.805	190.257	0.838	851.542	850.704	852.914	955.73	102.816	956.945	1903.01	946.065	1903.969	2094.824	190.855	0.823	577.232	576.409	844.501	955.094	110.593	956.288	1902.321	946.033	1903.258	2094.442	191.184	0.826	696.52	695.694	834.37	954.444	120.074	955.646	1901.695	946.049	1902.628	2094.059	191.431	0.819	816.037	815.218	824.2	953.664	129.464	954.855	1900.898	946.043	1901.823	2093.673	191.85	0.823	812.286	811.463	814.027	953.178	139.151	954.373	1900.401	946.028	1901.334	2093.288	191.954
1.044	262.092	261.048	809.709	946.641	136.932	948.586	1939.343	990.757	1940.294	2088.08	147.786	0.836	545.916	545.08	547.275	965.966	418.691	967.179	1913.229	946.05	1914.167	2097.391	183.224	0.833	671.636	670.803	672.991	965.614	292.623	966.831	1912.882	946.051	1913.833	2097.389	183.556	0.826	663.936	663.11	665.305	964.736	299.431	965.932	1911.986	946.054	1912.93	2097.39	184.46	0.839	508.11	507.271	926.726	963.824	37.098	965.038	1911.101	946.063	1912.058	2097.367	185.309	0.845	635.757	634.912	779.374	962.92	183.546	964.132	1910.196	946.064	1911.156	2097.352	186.196	0.842	767.845	767.003	769.236	962.42	193.184	963.636	1909.691	946.055	1910.646	2097.356	186.71	0.848	753.912	753.064	755.283	962.031	206.748	963.243	1909.301	946.058	1910.267	2097.345	187.078	0.845	598.091	597.246	887.229	961.122	73.893	962.335	1908.382	946.047	1909.338	2097.339	188.001	0.842	725.762	724.92	740.552	960.23	219.678	961.448	1907.5	946.052	1908.459	2097.328	188.869	0.849	864.158	863.309	865.555	959.707	94.152	960.925	1906.973	946.048	1907.934	2097.32	189.386	0.846	845.821	844.975	856.137	958.828	102.691	960.04	1906.102	946.062	1907.063	2097.319	190.256	0.829	559.285	558.456	848.1	958.343	110.243	959.536	1905.566	946.03	1906.5	2097.713	191.213	0.822	687.339	686.517	838.352	957.837	119.485	959.034	1905.082	946.048	1906.016	2098.101	192.085	0.822	826.094	825.272	828.569	957.691	129.122	958.885	1904.929	946.044	1905.856	2098.478	192.622	0.822	808.116	807.294	818.798	957.315	138.517	958.511	1904.54	946.029	1905.472	2098.866	193.394
