T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.319	269745.838	269744.519	831841.971	958909.152	127067.181	958940.987	32037002.238	31078061.251	32037057.046	32211267.888	174210.842	1.319	534590.316	534588.997	534595.006	963343.437	428748.431	1081842.879	32206093.593	31124250.714	32206097.252	32214757.363	8660.111	1.012	665381.665	665380.653	665386.238	962901.351	297515.113	1072997.916	32171986.928	31098989.012	32171993.184	32214779.782	42786.598	0.996	659783.581	659782.585	659787.315	962754.624	302967.309	1064393.548	32119826.432	31055432.884	32119829.745	32214882.14	95052.395	1.076	504128.476	504127.4	928396.67	962005.02	33608.35	1055545.702	32143428.472	31087882.77	32143430.811	32214739.75	71308.939	1.002	642165.064	642164.062	780455.858	961503.537	181047.679	1046857.157	32136623.367	31089766.21	32136625.63	32214819.252	78193.622	0.995	771579.939	771578.944	771583.862	960951.414	189367.552	1037986.021	32102848.676	31064862.655	32102854.067	32214775.252	111921.185	1.224	762617.754	762616.53	762626.202	960619.852	197993.65	1029199.712	32099153.918	31069954.206	32099160.132	32214847.368	115687.236	1.004	609513.63	609512.626	893419.073	960668.028	67248.955	1020568.988	32103739.744	31083170.756	32103742.536	32214599.657	110857.121	1.141	745646.722	745645.581	745650.534	960501.78	214851.246	1011697.426	32099523.605	31087826.179	32099525.805	32214497.068	114971.263	1.015	875700.711	875699.696	875706.885	960172.231	84465.346	1002859.509	32072334.809	31069475.3	32072341.355	32214182.486	141841.131	1.134	865877.154	865876.02	866877.162	959900.116	93022.954	994000.414	32070499.601	31076499.187	32070507.587	32213767.339	143259.752	0.956	574336.028	574335.072	858244.344	960002.663	101758.319	985372.022	32056372.418	31071000.396	32056376.104	32213600.236	157224.132	0.952	710482.857	710481.905	849353.688	959633.916	110280.228	976504.67	32031688.291	31055183.621	32031692.904	32213534.257	181841.353	0.994	840624.67	840623.676	840638.662	959233.167	118594.505	967790.877	32047285.779	31079494.902	32047290.116	32213674.663	166384.547	1.165	830906.825	830905.66	831908.555	959003.249	127094.694	959060.882	32016269.029	31057208.147	32016276.928	32213554.663	197277.735
1.379	272804.503	272803.124	827073.823	955705.497	128631.674	955739.919	32006461.353	31050721.434	32006521.693	32186897.215	180375.522	1.335	532527.252	532525.917	532531.963	957487.748	424955.785	1077412.945	32181004.84	31103591.895	32181007.118	32189885.055	8877.937	1.004	661469.375	661468.371	661477.011	957213.056	295736.045	1068559.483	32165216.937	31096657.454	32165219.336	32189507.935	24288.599	2.936	654869.401	654866.465	654873.303	956674.804	301801.501	1059830.692	32107577.99	31047747.298	32107582.815	32189425.306	81842.491	1.049	505895.413	505894.364	922480.916	956461.788	33980.872	1051184.393	32141460.915	31090276.522	32141466.722	32189400.198	47933.476	0.981	636738.762	636737.781	777487.573	956367.805	178880.232	1042411.62	32138541.281	31096129.661	32138543.411	32189130.022	50586.611	0.984	766191.017	766190.033	768638.974	956272.941	187633.967	1033544.512	32116895.356	31083350.844	32116898.912	32189176.507	72277.595	1.156	759765.254	759764.098	759770.575	955711.439	195940.864	1024671.028	32091378.49	31066707.462	32091383.738	32188885.51	97501.772	1.023	610746.323	610745.3	887596.407	956044.806	68448.399	1016299.818	32109433.908	31093134.09	32109436.48	32189356.936	79920.456	1.165	741011.393	741010.228	742624.616	955790.876	213166.26	1007521.576	32097133.434	31089611.858	32097137.464	32189226.868	92089.404	1.12	870112.15	870111.03	870121.082	955926.937	85805.855	999012.712	32062218.75	31063206.038	32062224.161	32189562.028	127337.867	1.227	861895.026	861893.799	861898.651	956126.424	94227.773	990605.036	32086507.449	31095902.413	32086515.924	32189730.524	103214.6	1.02	576587.557	576586.537	853434.24	956074.637	102640.397	982137.921	32058630.303	31076492.382	32058633.056	32189985.262	131352.206	1.103	706781.752	706780.649	844624.527	955968.69	111344.163	973328.689	32043781.786	31070453.097	32043784.535	32189622.419	145837.884	0.968	835581.531	835580.563	835780.503	955696.494	119915.991	964483.888	32022615.858	31058131.97	32022622.699	32189139.714	166517.015	1.327	827149.945	827148.618	827158.698	955799.461	128640.763	955864.226	32001312.359	31045448.133	32001318.286	32189194.306	187876.02
1.158	271313.989	271312.831	834706.835	962602.844	127896.009	962637.994	32016149.672	31053511.678	32016210.144	32188987.886	172777.742	1.311	532423.102	532421.791	532428.137	964211.49	431783.353	1083524.198	32181677.798	31098153.6	32181680.105	32190544.614	8864.509	1.004	662844.853	662843.849	662852.307	964219.504	301367.197	1075049.835	32171614.818	31096564.983	32171618.328	32190699.184	19080.856	0.985	657888.729	657887.744	657892.58	964086.351	306193.771	1066393.558	32126470.532	31060076.974	32126476.047	32190912.317	64436.27	1.072	506619.645	506618.573	929813.64	964209.331	34395.691	1057783.733	32146335.726	31088551.993	32146340.202	32191006.499	44666.297	1.004	639937.232	639936.228	783417.919	963976.208	180558.289	1049298.148	32159507.694	31110209.546	32159510.021	32191392.496	31882.475	0.98	769367.354	769366.374	774542.146	963673.308	189131.162	1040418.882	32132028.397	31091609.515	32132030.875	32191295.957	59265.082	1.351	765940.967	765939.616	765947.392	963418.185	197470.793	1031819.937	32101961.496	31070141.559	32101968.091	32191136.673	89168.582	1.03	610960.425	610959.395	895020.322	963191.419	68171.097	1022990.446	32117715.323	31094724.877	32117717.998	32190770.031	73052.033	1.134	745139.896	745138.762	748426.573	963120.968	214694.395	1014338.058	32096945.569	31082607.511	32096948.68	32190956.903	94008.223	1.029	872801.867	872800.838	872809.156	962760.32	89951.164	1005486.466	32071157.547	31065671.081	32071164.222	32190536.991	119372.769	1.221	868932.994	868931.773	868936.659	962841.706	93905.047	996910.281	32073218.637	31076308.356	32073223.141	32190462.422	117239.281	0.986	576134.609	576133.623	860222.959	962441.725	102218.766	988193.416	32043513.477	31055320.061	32043516.103	32190465.136	146949.033	0.986	710545.335	710544.349	851781.087	962412.736	110631.649	979752.497	32030345.069	31050592.572	32030353.666	32190551.822	160198.156	0.977	838711.208	838710.231	843427.719	962723.065	119295.346	971400.688	32025903.46	31054502.772	32025908.407	32191026.385	165117.978	1.133	834740.646	834739.513	834746.473	962655.655	127909.182	962719.404	32031447.466	31068728.062	32031452.529	32191263	159810.471
1.574	274237.996	274236.422	831946.048	960077.883	128131.835	960114.239	32016507.489	31056393.25	32016566.714	32189653.656	173086.942	1.35	533649.993	533648.643	533655.101	962126.665	428471.564	1081711.006	32183283.297	31101572.291	32183285.733	32192065.641	8779.908	1	665358.026	665357.026	665362.395	961918.132	296555.737	1073087.694	32176853.35	31103765.656	32176857.312	32191899.683	15042.371	1.024	656364.611	656363.587	656486.849	961500.582	305013.733	1064213.4	32118026.312	31053812.912	32118030.304	32191366.855	73336.551	1.07	507366.718	507365.648	927331.015	961346.209	34015.194	1055549.687	32155351.073	31099801.386	32155356.128	32191172.247	35816.119	1.006	639414.814	639413.808	780033.665	960978.871	180945.206	1046679.397	32152588.077	31105908.68	32152590.339	32190695.51	38105.171	1.167	771243.977	771242.81	771249.519	960615.711	189366.192	1037895.993	32131611.8	31093715.807	32131614.186	32190782.412	59168.226	1.343	759853.112	759851.769	759861.202	960760.431	200899.229	1029447.524	32099150.491	31069702.967	32099158.529	32191094.15	91935.621	1	614460.421	614459.421	892770.447	960720.617	67950.17	1020990.269	32105823.291	31084833.022	32105826.482	32191131.679	85305.197	1.005	743951.077	743950.072	745495.698	960713.673	215217.975	1012143.258	32104314.791	31092171.533	32104317.949	32191172.978	86855.029	1.011	875480.022	875479.011	875487.328	960705.451	85218.123	1003709.438	32076503.023	31072793.585	32076510.354	32191592.961	115082.607	1.166	864041.722	864040.556	866986.755	960859.374	93872.619	995210.16	32069639.443	31074429.283	32069642.931	32191945.729	122302.798	0.999	579952.294	579951.295	858265.029	960845.909	102580.88	986484.629	32051521.066	31065036.437	32051524.568	32192047.586	140523.018	0.99	709776.338	709775.348	849754.142	960744.716	110990.574	977974.874	32030887.255	31052912.381	32030891.18	32192184.254	161293.074	1.164	840878.618	840877.454	840894.86	960416.648	119521.788	969115.228	32015872.179	31046756.951	32015882.467	32192083.63	176201.163	0.977	829068.552	829067.575	832015.014	960176.403	128161.389	960238.577	32020040.155	31059801.578	32020043.937	32191962.313	171918.376
1.149	276989.151	276988.002	836315.241	964964.932	128649.691	964997.822	32033717.758	31068719.936	32033769.752	32202328.282	168558.53	1.279	534834.387	534833.108	534842.617	966073.402	431230.785	1086463.583	32195155.836	31108692.253	32195158.148	32203649.509	8491.361	0.997	668744.423	668743.426	668749.378	966025.164	297275.786	1078007.662	32173321.425	31095313.763	32173323.787	32203743.371	30419.584	0.994	660602.997	660602.003	660606.625	966552.197	305945.572	1069644.264	32128181.082	31058536.818	32128184.505	32204115.58	75931.075	1.046	513229.881	513228.835	932440.347	966586.925	34146.578	1061224.421	32152948.922	31091724.501	32152951.422	32204451.36	51499.938	0.997	641316.468	641315.471	784721.926	966520.55	181798.624	1052827.372	32138156.421	31085329.049	32138158.891	32204729.552	66570.661	0.994	775857.409	775856.415	775860.973	965827.799	189966.826	1043967.141	32126771.465	31082804.324	32126773.956	32204721.673	77947.717	1.199	766088.47	766087.271	766093.89	965948.753	199854.863	1035198.234	32111506.167	31076307.933	32111510.664	32204544.719	93034.055	1.002	618317.899	618316.897	897907.611	965999.366	68091.755	1026692.184	32134255.571	31107563.387	32134258.286	32204883.678	70625.392	1.102	746053.447	746052.345	749709.259	965938.33	216229.071	1017816.363	32100392.139	31082575.776	32100395.22	32204649.794	104254.574	0.992	880171.097	880170.105	880177.137	965539.42	85362.283	1008964.85	32065368.779	31056403.929	32065378.038	32204541.485	139163.447	1.067	867877.033	867875.966	871335.669	965387.295	94051.626	1000123.776	32092871.147	31092747.371	32092877.94	32204395.12	111517.18	0.986	582935.986	582935	862524.124	965163.786	102639.662	991309.055	32054456.49	31063147.435	32054459.803	32204459.549	149999.746	1	710880.884	710879.884	853872.024	965283.629	111411.605	982653.946	32054127.344	31071473.398	32054130.43	32204604.924	150474.494	1.051	845115.916	845114.865	845125.92	965139.96	120014.04	973913.036	32030943.806	31057030.77	32030950.959	32204491.582	173540.623	1.018	832892.513	832891.495	836354.624	965087.295	128732.671	965141.409	32030902.428	31065761.019	32030906.915	32204599.382	173692.467
1.235	275372.153	275370.918	832519.766	959754.307	127234.541	959790.57	32008864.804	31049074.234	32008921.773	32183364.934	174443.161	1.301	536353.993	536352.692	536360.983	963696.51	427335.527	1082153.525	32178882.879	31096729.354	32178885.046	32187383.816	8498.77	1.003	665356.28	665355.277	665363.736	963551.257	298187.521	1073616.916	32159905.04	31086288.124	32159912.532	32187443.122	27530.59	0.982	658806.779	658805.797	658811.493	963195.733	304384.24	1064875.05	32123966.229	31059091.179	32123970.093	32187236.16	63266.067	1.052	510816.906	510815.854	928831.11	963067.014	34235.904	1056150.438	32149205.631	31093055.193	32149207.752	32187279.497	38071.745	0.998	643030.256	643029.258	780339.137	963072.353	182733.216	1047487.318	32135539.849	31088052.531	32135542.127	32186998.697	51456.57	0.985	767989.21	767988.225	771483.642	962461.577	190977.935	1038632.477	32127881.012	31089248.535	32127883.388	32186607.747	58724.359	1.298	762880.76	762879.462	762889.047	962515.816	199626.769	1030035.994	32089648.159	31059612.165	32089652.129	32186597.468	96945.339	1.023	614975.202	614974.179	893889.272	962299.957	68410.685	1021209.476	32128417.94	31107208.464	32128421.956	32186314.624	57892.668	1.017	747975.09	747974.073	747979.015	962075.158	214096.143	1012548.63	32108911.623	31096362.993	32108918.737	32186078.705	77159.968	1.001	871131.207	871130.206	871139.718	961909.393	90769.675	1003802.916	32079659.499	31075856.583	32079664.858	32185893.566	106228.708	1.021	867790.006	867788.985	867793.598	961544.627	93751.029	995086.04	32087520.318	31092434.278	32087527.505	32185985.904	98458.399	0.971	579998.166	579997.195	858914.102	961016.844	102102.742	986212.382	32070446.03	31084233.648	32070449.388	32185964.281	115514.893	1.071	712857.706	712856.635	850084.67	960959.343	110874.673	977405.461	32041805.459	31064399.998	32041808.63	32186004.137	144195.507	0.984	836122.195	836121.211	841477.749	960602.64	119124.891	968797.806	32026326.139	31057528.333	32026333.272	32185995.073	159661.801	1.066	832579.535	832578.469	832584.822	959849.895	127265.073	959906.486	32019230.818	31059324.332	32019236.023	32185632.605	166396.582
1.385	273631.826	273630.441	828215.797	956739.411	128523.614	956773.419	31995223.975	31038450.556	31995289.777	32180662.072	185372.295	1.304	532680.35	532679.046	532687.874	957425.246	424737.372	1077346.398	32162288.86	31084942.462	32162291.192	32170784.405	8493.213	1.001	662775.547	662774.546	662780.332	957508.158	294727.826	1068765.843	32173637.987	31104872.144	32173641.616	32182278.932	8637.316	1.003	656083.877	656082.874	656089.413	957550.246	301460.833	1060216.353	32117031.802	31056815.449	32117038.309	32182526.891	65488.582	1.066	507712.17	507711.104	922896.749	957241.581	34344.832	1051490.151	32129091.573	31077601.422	32129098.482	32182489.231	53390.749	0.99	637043.878	637042.888	777292.523	957603.115	180310.592	1043122.349	32129469.283	31086346.934	32129471.424	32182790.817	53319.393	0.983	766350.608	766349.625	768817.965	957413.201	188595.236	1034649.343	32114978.724	31080329.381	32114981.359	32182781.928	67800.569	1.251	760223.317	760222.066	760228.863	957652.36	197423.497	1026028.937	32093138.133	31067109.196	32093144.165	32183054.213	89910.048	1.013	612945.149	612944.136	888934.441	957722.18	68787.739	1017505.428	32100527.32	31083021.892	32100531.45	32183392.867	82861.417	1.134	742324.173	742323.039	743254.802	957929.467	214674.665	1009050.818	32082286.692	31073235.874	32082291.788	32183506.972	101215.184	1.001	869397.962	869396.961	869408.296	957819.535	88411.239	1000493.506	32068078.129	31067584.623	32068081.784	32183485.169	115403.385	1.109	863112.751	863111.642	863117.556	957458.99	94341.434	991714.453	32085517.134	31093802.681	32085521.087	32183081.895	97560.808	1.051	578321.908	578320.857	854278.389	957404.18	103125.791	982872.397	32052094.059	31069221.662	32052101.82	32182875.948	130774.128	1.303	707257.47	707256.167	845429.772	957162.366	111732.594	974024.936	32044460.695	31070435.759	32044463.008	32182787.287	138324.279	1.004	834330.735	834329.731	836833.216	957059.069	120225.853	965429.827	32043509.448	31078079.621	32043513.274	32182965.148	139451.874	1.109	828293.515	828292.406	828302.623	956836.075	128533.452	956899.849	32030365.371	31073465.522	32030372.113	32182945.282	152573.169
1.297	273258.608	273257.311	831550.112	958979.926	127429.814	959014.32	32021447.706	31062433.386	32021505.443	32179569.655	158064.212	1.381	544553.305	544551.924	544560.3	972688.7	428128.4	1091678.564	32184263.153	31092584.589	32184265.468	32192837.683	8572.215	1.006	659814.704	659813.698	659822.615	961249.995	301427.38	1071624.419	32160296.479	31088672.06	32160299.558	32181638.512	21338.954	0.997	656823.037	656822.04	656828.502	960882.034	304053.532	1062783.876	32106995.678	31044211.802	32107001.475	32181665.056	74663.581	1.08	507294.489	507293.409	926660.005	960944.763	34284.758	1054149.327	32144539.198	31090389.871	32144542.901	32181759.022	37216.121	0.997	638307.436	638306.439	779402.017	960925.135	181523.118	1045476.833	32138680.524	31093203.691	32138683.007	32181639.296	42956.289	0.993	763500.049	763499.056	770925.449	960888.085	189962.636	1036997.19	32134737.301	31097740.111	32134739.735	32181794.336	47054.601	1.186	762056.574	762055.388	762061.621	960644.436	198582.815	1028132.564	32089993.936	31061861.372	32089999.519	32181614.131	91614.612	0.995	612482.148	612481.153	891751.387	960199.136	68447.749	1019263.42	32095888.434	31076625.014	32095890.817	32181538.781	85647.964	1.14	742058.511	742057.371	744578.809	959808.819	215230.01	1010687.221	32087182.409	31076495.188	32087189.786	32181629.224	94439.438	0.993	866611.482	866610.489	866618.679	959728.116	93109.437	1002185.104	32056038.425	31053853.321	32056044.191	32181633.263	125589.072	1.093	866266.419	866265.326	866270.286	959860.01	93589.724	993785.569	32084239.648	31090454.079	32084243.48	32182091.006	97847.526	1.11	578333.159	578332.049	857645.403	959848.033	102202.63	985158.173	32059246.071	31074087.898	32059248.805	32181980.121	122731.316	1.112	707766.488	707765.376	848886.487	959685.814	110799.327	976400.236	32042137.943	31065737.707	32042143.632	32181871.129	139727.497	0.987	832069.827	832068.84	840128.23	959177.517	119049.287	967641.002	32039058.503	31071417.501	32039062.617	32181651.225	142588.608	1.237	831607.793	831606.556	831613.472	959069.113	127455.641	959128.082	32025436.377	31066308.295	32025440.243	32181875.197	156434.954
1.144	274732.823	274731.679	829226.533	957912.358	128685.825	957948.603	32021722.881	31063774.278	32021781.085	32190275.254	168494.169	1.343	531336.13	531334.787	531343.409	959437.658	428094.249	1079547.231	32184734.423	31105187.192	32184736.71	32193315.046	8578.336	1	663677.145	663676.145	663681.943	958744.914	295062.971	1070715.812	32173269.852	31102554.04	32173277.207	32193282.19	20004.983	1.019	653359.116	653358.097	654839.915	958298.729	303458.814	1061865.94	32106313.102	31044447.162	32106316.924	32193107.052	86790.128	1.063	508454.394	508453.331	924402.632	958004.98	33602.348	1053189.186	32138751.389	31085562.203	32138754.282	32192974.523	54220.241	1	638909.992	638908.992	776112.741	958363.134	182250.393	1044639.628	32120975.544	31076335.916	32120982.547	32193112.751	72130.204	0.99	767061.444	767060.454	767476.635	958269.401	190792.766	1035998.311	32134690.82	31098692.509	32134692.932	32193326.175	58633.243	1.241	758784.136	758782.895	758790.339	958062.193	199271.854	1027326.283	32087912.8	31060586.517	32087918.352	32193374.022	105455.67	0.982	614040.171	614039.189	889732.589	957916.396	68183.807	1018522.979	32114491.473	31095968.494	32114494.279	32193211.53	78717.251	1.111	743151.252	743150.141	743156.508	957893.545	214737.037	1009822.371	32084172.414	31074350.043	32084175.081	32193073.866	108898.785	0.986	872548.917	872547.931	872555.927	958481.966	85926.039	1001359.166	32065476.829	31064117.663	32065483.073	32193275.425	127792.352	1.218	861905.279	861904.061	863703.584	958158.322	94454.738	992498.778	32061186.054	31068687.276	32061191.427	32192868.526	131677.099	1.087	579498.805	579497.718	855189.814	958259.048	103069.234	983983.865	32054218.969	31070235.104	32054221.389	32193188.876	138967.487	1.104	708647.065	708645.961	846540.173	958121.576	111581.403	975326.901	32034756.899	31059429.998	32034760.991	32193008.425	158247.434	0.996	837978.155	837977.159	837992.364	958239.602	120247.238	966779.727	32014553.666	31047773.939	32014558.764	32192829.574	178270.81	1.13	827466.054	827464.924	829265.965	958003.005	128737.04	958063.006	32001022.167	31042959.161	32001031.948	32192604.234	191572.286
1.137	270396.301	270395.164	833210.082	962184.861	128974.779	962220.247	31988348.669	31026128.422	31988413.756	32199040.59	210626.834	1.308	533237.806	533236.498	533242.642	962701.539	429458.897	1083003.904	32190505.137	31107501.233	32190507.295	32199199.97	8692.675	1.001	663218.683	663217.682	663222.572	962720.026	299497.454	1074228.773	32176563.928	31102335.155	32176566.157	32199051.508	22485.351	0.969	658363.396	658362.427	658367.52	962552.824	304185.304	1065529.913	32104008.778	31038478.865	32104014.049	32198952.937	94938.888	1.039	507049.324	507048.285	927968.025	962544.211	34576.186	1057027.138	32135007.181	31077980.043	32135009.671	32199205.151	64195.48	0.977	636796.429	636795.452	781995.439	962370.352	180374.913	1048330.156	32128385.792	31080055.636	32128388.119	32199334.927	70946.808	1.158	767601.477	767600.319	773156.18	962293.839	189137.659	1039491.34	32140549.919	31101058.579	32140552.088	32199342.22	58790.132	1.197	764407.468	764406.271	764412.994	962012.226	197599.232	1030748.23	32112250.516	31081502.286	32112255.333	32199493.248	87237.915	1.013	611819.848	611818.835	893066.934	961789.067	68722.133	1022126.795	32110373.884	31088247.089	32110376.64	32199504.633	89127.993	1.011	741602.992	741601.981	747195.64	962022.116	214826.476	1013529.585	32077518.53	31063988.945	32077521.757	32199778.928	122257.171	0.995	871949.471	871948.476	871957.776	962033.018	90075.242	1004889.038	32074483.171	31069594.133	32074488.287	32199816.16	125327.873	1.077	867364.913	867363.836	867368.657	962284.589	94915.932	996432.149	32091527.393	31095095.244	32091531.363	32200064.705	108533.342	0.968	577306.32	577305.352	858557.058	962133.659	103576.601	987617.246	32061067.103	31073449.857	32061070.116	32200032.399	138962.283	1.108	707212.994	707211.886	850080.359	961999.937	111919.578	979141.186	32037286.506	31058145.32	32037291.863	32200392.222	163100.359	0.964	837841.067	837840.103	841722.766	962113.44	120390.674	970784.936	32048536.723	31077751.787	32048545.007	32200888.15	152343.143	1.1	833218.447	833217.347	833223.482	962220.449	128996.967	962286.188	32022432.337	31060146.149	32022436.735	32201302.605	178865.87
1.308	273219.872	273218.564	831366.825	960202.298	128835.473	960239.527	32010516.604	31050277.077	32010575.022	32208345.114	197770.092	1.299	536053.231	536051.932	536057.694	962894.697	426837.003	1083155.071	32203774.436	31120619.365	32203776.562	32212658.073	8881.511	0.998	665982.579	665981.581	665988.941	962691.194	296702.253	1074542.836	32168740.944	31094198.108	32168748.014	32212627.041	43879.027	0.986	659104.953	659103.967	659108.681	962680.67	303571.989	1065922.704	32089726.213	31023803.509	32089731.497	32212455.566	122724.069	1.062	508874.656	508873.594	928299.278	962662.281	34363.003	1057221.876	32144361.551	31087139.675	32144365.436	32212173.545	67808.109	0.982	641128.633	641127.651	782947.735	962473.328	179525.593	1048404.636	32132900.5	31084495.864	32132902.94	32211781.459	78878.519	0.977	768736.379	768735.402	774101.654	962301.369	188199.715	1039559.912	32146725.141	31107165.229	32146727.695	32211383.84	64656.145	1.194	765192.812	765191.618	765198.256	961887.548	196689.292	1030656.232	32094531.362	31063875.13	32094538.49	32211263.111	116724.621	1.021	614427.993	614426.972	893117.983	962098.283	68980.3	1022040.827	32088951.352	31066910.525	32088953.591	32211462.5	122508.909	1.012	744611.768	744610.756	747708.337	961883.212	214174.875	1013166.407	32099581.338	31086414.931	32099583.622	32211391.785	111808.163	1.003	873515.018	873514.015	873523.543	961950.784	88427.241	1004490.674	32070754.659	31066263.985	32070760.796	32211229.762	140468.966	1.138	866839.533	866838.395	866843.294	961921.978	95078.684	995769.222	32077924.865	31082155.643	32077932.767	32210884.288	132951.521	0.955	579392.765	579391.81	858085.847	961548.137	103462.29	986985.894	32068023.305	31081037.411	32068026.735	32210785.951	142759.216	1.075	709602.663	709601.588	849241.365	961226.353	111984.988	978141.211	32061017.784	31082876.573	32061020.096	32210689.607	149669.511	0.965	838332.227	838331.262	840385.424	960642.934	120257.51	969285.862	32041139.156	31071853.294	32041145.314	32210693.513	169548.199	1.11	831437.195	831436.085	831443.232	960309.991	128866.759	960367.031	32017888.348	31057521.317	32017893.708	32210632.847	192739.139
1.357	273684.499	273683.142	833939.41	961465.706	127526.296	961502.991	32016249.083	31054746.092	32016305.762	32188545.072	172239.31	1.303	535999.169	535997.866	536003.791	963345.605	427341.814	1082352.003	32175664.892	31093312.889	32175667.147	32184489.338	8822.191	1.037	665327.838	665326.801	665335.254	963172.034	297836.78	1073781.373	32180951.191	31107169.818	32180954.874	32189811.286	8856.412	0.99	657799.101	657798.111	657803.019	963325.885	305522.866	1065300.281	32109950.234	31044649.953	32109955.945	32190153.521	80197.576	1.081	509468.932	509467.851	929339.251	963343.973	34004.722	1056949.106	32134549.734	31077600.628	32134553.431	32190410.391	55856.96	1.004	641878.235	641877.231	782001.56	963365.097	181363.537	1048535.311	32148419.157	31099883.846	32148421.548	32190782.477	42360.929	1.003	772502.876	772501.873	773538.714	963439.703	189900.989	1040073.903	32128360.642	31088286.739	32128362.861	32191037.646	62674.785	1.344	764744.837	764743.493	764751.448	962945.192	198193.744	1031284.392	32113271.27	31081986.878	32113275.723	32191119.172	77843.449	0.954	616480.227	616479.273	894874.603	962847.265	67972.662	1022460.753	32109722.931	31087262.178	32109725.572	32191038.037	81312.465	1.09	745409.473	745408.383	747098.882	962726.844	215627.962	1013609.435	32096026.739	31082417.304	32096029.067	32191006.885	94977.818	0.964	874365.343	874364.379	874372.127	962749.464	88377.337	1005125.674	32073300.506	31068174.832	32073306.561	32191009.046	117702.485	1.202	869113.293	869112.091	869117.159	962526.558	93409.399	996730.747	32092635.386	31095904.639	32092642.764	32190957.213	98314.449	0.985	582114.608	582113.623	860478.276	962443.457	101965.181	988091.693	32051270.834	31063179.141	32051276.25	32191094.882	139818.632	0.98	711108.965	711107.985	851728.2	962166.701	110438.501	979339.35	32048981.753	31069642.403	32048984.042	32191030.78	142046.738	0.977	839719.754	839718.777	842872.359	961794.298	118921.939	970484.993	32039110.482	31068625.489	32039117.479	32190902.347	151784.868	0.962	834013.394	834012.432	834018.936	961565.436	127546.5	961632.084	32015002.83	31053370.746	32015011.615	32190847.014	175835.399
