T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.999	70.347	69.348	205.033	247.566	42.533	249.506	374.071	124.565	375.002	423.992	48.99	0.843	157.718	156.875	159.036	264.005	104.969	265.217	389.708	124.491	390.662	434.46	43.798	0.829	186.72	185.891	188.057	263.583	75.526	264.783	385.177	120.394	386.112	434.484	48.372	0.835	184.486	183.651	185.822	263.099	77.277	264.299	384.694	120.395	385.63	434.462	48.832	0.834	150.434	149.6	250.733	262.696	11.963	263.896	384.296	120.4	385.244	434.462	49.218	0.839	178.128	177.289	213.392	262.211	48.819	263.422	383.827	120.405	384.769	434.444	49.675	0.846	207.098	206.252	209.769	261.709	51.94	262.937	383.373	120.436	384.325	434.395	50.07	0.853	204.876	204.023	206.234	261.284	55.05	262.503	382.915	120.412	383.88	434.422	50.542	0.847	170.301	169.454	237.517	260.867	23.35	262.08	382.495	120.415	383.461	434.425	50.964	0.854	198.519	197.665	200.857	260.413	59.556	261.624	382.034	120.41	382.998	434.429	51.431	0.843	227.011	226.168	228.383	259.93	31.547	261.144	381.558	120.414	382.503	434.417	51.914	0.838	224.789	223.951	226.16	259.488	33.328	260.706	381.109	120.403	382.053	434.413	52.36	0.87	157.331	156.461	224.236	258.981	34.745	260.211	384.749	124.538	385.725	434.37	48.645	0.82	185.587	184.767	220.719	258.562	37.843	259.758	380.151	120.393	381.078	434.323	53.245	0.826	214.06	213.234	217.128	258.11	40.982	259.304	379.707	120.403	380.636	434.23	53.594	0.843	211.806	210.963	213.524	257.624	44.1	258.824	379.221	120.397	380.154	434.149	53.995
0.999	69.764	68.765	210.262	253.071	42.809	255.001	379.562	124.561	380.49	429.815	49.325	0.841	160.634	159.793	161.95	268.955	107.005	270.167	394.66	124.493	395.614	439.68	44.066	0.827	189.65	188.823	190.991	268.596	77.605	269.796	390.19	120.394	391.122	439.696	48.574	0.831	185.359	184.528	188.099	268.102	80.003	269.304	389.699	120.395	390.629	439.679	49.05	0.835	148.51	147.675	255.673	267.677	12.004	268.881	389.281	120.4	390.229	439.706	49.477	0.833	182.132	181.299	216.636	267.29	50.654	268.503	388.908	120.405	389.846	439.72	49.874	0.843	211.656	210.813	213.025	266.803	53.778	268.04	388.477	120.437	389.431	439.691	50.26	0.854	207.424	206.57	208.786	266.376	57.59	267.597	388.009	120.412	388.974	439.702	50.728	0.842	169.428	168.586	242.476	265.928	23.452	267.144	387.56	120.416	388.527	439.704	51.177	0.848	202.027	201.179	204.109	265.515	61.406	266.729	387.14	120.411	388.107	439.715	51.608	0.838	232.608	231.77	233.979	265.114	31.135	266.328	386.743	120.415	387.693	439.726	52.033	0.839	227.86	227.021	231.142	264.752	33.61	265.969	386.371	120.402	387.315	439.738	52.423	0.871	156.484	155.613	229.223	264.263	35.04	265.491	390.03	124.539	391.009	439.699	48.69	0.823	189.193	188.37	225.783	263.925	38.142	265.116	385.506	120.39	386.425	439.827	53.402	0.827	219.849	219.022	222.293	263.563	41.27	264.754	385.156	120.402	386.087	439.933	53.846	0.835	215.152	214.317	218.788	263.165	44.377	264.364	384.758	120.394	385.685	440.014	54.329
0.999	70.259	69.26	204.963	247.496	42.533	249.436	373.998	124.562	374.932	423.928	48.996	0.843	157.628	156.785	158.946	263.948	105.002	265.156	389.647	124.491	390.601	434.388	43.787	0.829	186.63	185.801	187.967	263.511	75.544	264.711	385.105	120.394	386.038	434.412	48.374	0.842	184.398	183.556	185.727	263.04	77.313	264.236	384.631	120.395	385.571	434.39	48.819	0.835	150.344	149.509	250.661	262.624	11.963	263.824	384.224	120.4	385.172	434.39	49.218	0.839	178.04	177.201	213.312	262.141	48.829	263.352	383.757	120.405	384.699	434.376	49.677	0.846	207.001	206.155	209.68	261.63	51.95	262.858	383.294	120.436	384.255	434.318	50.063	0.858	204.793	203.935	206.15	261.197	55.047	262.42	382.832	120.412	383.796	434.358	50.562	0.843	170.211	169.368	237.445	260.78	23.335	261.997	382.412	120.415	383.371	434.361	50.99	0.847	198.429	197.582	200.777	260.326	59.549	261.541	381.951	120.41	382.908	434.365	51.457	0.843	226.923	226.08	228.283	259.875	31.592	261.085	381.499	120.414	382.445	434.357	51.912	0.838	224.717	223.879	226.081	259.416	33.335	260.636	381.041	120.405	381.991	434.349	52.358	0.87	157.243	156.373	224.166	258.911	34.745	260.137	384.675	124.538	385.658	434.31	48.652	0.82	185.497	184.677	220.647	258.49	37.843	259.686	380.079	120.393	381.005	434.259	53.254	0.822	213.97	213.148	217.056	258.023	40.967	259.217	379.62	120.403	380.548	434.166	53.618	0.836	211.729	210.893	213.452	257.567	44.115	258.769	379.164	120.395	380.104	434.085	53.981
0.999	69.666	68.667	210.162	252.969	42.807	254.899	379.457	124.558	380.386	429.711	49.325	0.841	160.534	159.693	161.85	268.851	107.001	270.063	394.556	124.493	395.512	439.574	44.062	0.827	189.55	188.723	190.891	268.492	77.601	269.692	390.086	120.394	391.02	439.59	48.57	0.831	185.257	184.426	187.997	267.996	79.999	269.198	389.593	120.395	390.523	439.569	49.046	0.835	148.41	147.575	255.571	267.588	12.017	268.788	389.188	120.4	390.143	439.6	49.457	0.833	182.03	181.197	216.534	267.184	50.65	268.397	388.802	120.405	389.74	439.614	49.874	0.843	211.541	210.698	212.91	266.684	53.774	267.921	388.358	120.437	389.31	439.572	50.262	0.854	207.316	206.462	208.678	266.264	57.586	267.485	387.897	120.412	388.862	439.588	50.726	0.842	169.32	168.478	242.366	265.816	23.45	267.032	387.448	120.416	388.408	439.59	51.182	0.848	201.919	201.071	204.001	265.388	61.387	266.606	387.017	120.411	387.977	439.601	51.624	0.838	232.498	231.66	233.867	265	31.133	266.214	386.629	120.415	387.575	439.612	52.037	0.841	227.752	226.911	231.034	264.642	33.608	265.859	386.261	120.402	387.207	439.626	52.419	0.876	156.374	155.498	229.111	264.134	35.023	265.361	389.9	124.539	390.881	439.585	48.704	0.823	189.1	188.277	225.688	263.828	38.14	265.019	385.409	120.39	386.332	439.728	53.396	0.831	219.741	218.91	222.183	263.451	41.268	264.642	385.044	120.402	385.975	439.819	53.844	0.833	215.04	214.207	218.676	263.051	44.375	264.25	384.644	120.394	385.571	439.898	54.327
0.999	70.279	69.28	204.993	247.528	42.535	249.468	374.033	124.565	374.964	423.954	48.99	0.843	157.678	156.835	159.007	263.973	104.966	265.185	389.676	124.491	390.63	434.428	43.798	0.829	186.68	185.851	188.017	263.551	75.534	264.751	385.145	120.394	386.08	434.452	48.372	0.839	184.446	183.607	185.775	263.082	77.307	264.278	384.673	120.395	385.613	434.43	48.817	0.835	150.372	149.537	250.699	262.649	11.95	263.853	384.253	120.4	385.201	434.43	49.229	0.839	178.088	177.249	213.358	262.179	48.821	263.39	383.795	120.405	384.733	434.412	49.679	0.846	207.049	206.203	209.726	261.668	51.942	262.896	383.335	120.439	384.286	434.354	50.068	0.854	204.842	203.988	206.2	261.237	55.037	262.46	382.872	120.412	383.837	434.39	50.553	0.843	170.245	169.402	237.483	260.82	23.337	262.037	382.452	120.415	383.411	434.393	50.982	0.854	198.479	197.625	200.825	260.381	59.556	261.592	382.002	120.41	382.966	434.397	51.431	0.847	226.971	226.124	228.343	259.898	31.555	261.112	381.526	120.414	382.479	434.385	51.906	0.838	224.756	223.918	226.119	259.456	33.337	260.674	381.077	120.403	382.022	434.381	52.359	0.87	157.275	156.405	224.202	258.949	34.747	260.175	384.713	124.538	385.696	434.338	48.642	0.824	185.547	184.723	220.685	258.53	37.845	259.726	380.119	120.393	381.045	434.291	53.246	0.822	214.02	213.198	217.094	258.063	40.969	259.257	379.66	120.403	380.592	434.198	53.606	0.836	211.779	210.943	213.49	257.607	44.117	258.807	379.204	120.397	380.137	434.117	53.98
0.999	69.693	68.694	210.157	252.966	42.809	254.896	383.852	128.956	384.981	436.108	51.127	0.848	160.522	159.674	161.846	268.844	106.998	270.052	401.122	131.07	402.234	444.471	42.237	0.827	189.526	188.699	190.867	268.47	77.603	269.67	398.389	128.719	399.526	444.615	45.089	0.831	185.235	184.404	187.975	267.991	80.016	269.189	399.56	130.371	400.658	444.712	44.054	0.835	148.418	147.583	255.547	267.566	12.019	268.766	396.257	127.491	397.429	444.827	47.398	0.833	182.02	181.187	216.506	267.179	50.673	268.388	395.256	126.868	396.418	444.967	48.549	0.844	211.519	210.675	212.883	266.664	53.781	267.894	397.165	129.271	398.279	445.029	46.75	0.853	207.3	206.447	208.662	266.25	57.588	267.471	396.753	129.282	397.882	445.125	47.243	0.849	169.332	168.483	242.35	265.787	23.437	267.007	394.494	127.487	395.667	445.231	49.564	0.848	201.915	201.067	203.977	265.374	61.397	266.592	394.268	127.676	395.398	445.336	49.938	0.838	232.484	231.646	233.853	265.003	31.15	266.213	393.607	127.394	394.77	445.441	50.671	0.838	227.732	226.894	231.016	264.641	33.625	265.854	395.527	129.673	396.663	445.583	48.92	0.871	156.388	155.517	229.097	264.122	35.025	265.349	393.721	128.372	394.844	445.656	50.812	0.823	189.096	188.273	225.672	263.799	38.127	264.99	393.828	128.838	394.907	445.903	50.996	0.826	219.725	218.899	222.167	263.422	41.255	264.613	393.824	129.211	394.92	446.094	51.174	0.835	215.024	214.189	218.662	263.039	44.377	264.238	392.467	128.229	393.575	446.277	52.702
0.975	70.406	69.431	211.32	254.259	42.939	256.192	384.851	128.659	385.806	434.795	48.989	0.839	160.431	159.592	161.79	272.31	110.52	273.519	393.926	120.407	394.866	447.273	52.407	0.847	192.656	191.809	194.051	271.772	77.721	272.987	393.392	120.405	394.34	447.19	52.85	0.853	188.705	187.852	191.03	271.192	80.162	272.409	392.824	120.415	393.783	447.017	53.234	0.841	151.527	150.686	258.578	270.629	12.051	271.861	392.264	120.403	393.21	446.881	53.671	0.853	179.857	179.004	218.22	270.052	51.832	271.266	391.669	120.403	392.607	446.721	54.114	0.851	213.149	212.298	214.562	269.571	55.009	270.824	391.264	120.44	392.233	446.616	54.383	0.848	209.377	208.529	210.807	269.163	58.356	270.4	390.814	120.414	391.77	446.613	54.843	0.849	171.664	170.815	244.997	268.578	23.581	269.828	390.248	120.42	391.202	446.46	55.258	0.857	199.993	199.136	205.38	268.035	62.655	269.272	389.68	120.408	390.629	446.355	55.726	0.87	234.79	233.92	236.186	267.426	31.24	268.665	389.081	120.416	390.046	446.172	56.126	0.863	230.486	229.623	233.285	266.93	33.645	268.17	388.588	120.418	389.541	446.102	56.561	0.881	158.325	157.444	231.294	266.356	35.062	267.603	388.028	120.425	388.986	445.906	56.92	0.839	186.626	185.787	227.629	265.808	38.179	267.015	387.413	120.398	388.359	445.748	57.389	0.849	221.469	220.62	223.936	265.318	41.382	266.537	386.94	120.403	387.899	445.579	57.68	0.826	217.119	216.293	220.275	264.851	44.576	266.067	386.46	120.393	387.4	445.462	58.062
0.99	69.674	68.684	205.484	248.067	42.583	250.009	374.577	124.568	375.526	424.835	49.309	0.848	156.949	156.101	158.27	264.227	105.957	265.429	385.831	120.402	386.777	434.763	47.986	0.841	187.534	186.693	188.882	263.773	74.891	264.975	385.37	120.395	386.318	434.772	48.454	0.845	184.266	183.421	185.989	263.302	77.313	264.508	384.911	120.403	385.859	434.76	48.901	0.842	148.007	147.165	250.936	262.872	11.936	264.08	384.473	120.393	385.411	434.787	49.376	0.841	177.889	177.048	212.749	262.432	49.683	263.647	384.045	120.398	384.986	434.809	49.823	0.84	207.47	206.63	209.159	261.946	52.787	263.184	383.609	120.425	384.577	434.775	50.198	0.854	204.253	203.399	205.614	261.528	55.914	262.751	383.16	120.409	384.113	434.815	50.702	0.85	169.533	168.683	237.773	261.094	23.321	262.318	382.729	120.411	383.685	434.817	51.132	0.846	199.349	198.503	200.691	260.649	59.958	261.863	382.262	120.399	383.216	434.811	51.595	0.842	227.928	227.086	229.304	260.234	30.93	261.448	381.856	120.408	382.818	434.846	52.028	0.853	224.744	223.891	226.442	259.773	33.331	260.996	381.404	120.408	382.351	434.856	52.505	0.869	156.697	155.828	224.626	259.395	34.769	260.622	381.04	120.418	382.001	434.902	52.901	0.833	186.605	185.772	221.149	259.06	37.911	260.253	380.635	120.382	381.572	434.999	53.427	0.837	215.182	214.345	217.628	258.659	41.031	259.864	380.26	120.396	381.203	435.056	53.853	0.831	212.035	211.204	214.098	258.273	44.175	259.46	379.844	120.384	380.779	435.123	54.344
0.997	70.305	69.308	210.891	253.696	42.805	255.632	380.201	124.569	381.152	430.178	49.026	0.837	158.376	157.539	159.705	269.952	110.247	271.154	391.554	120.4	392.502	440.71	48.208	0.833	190.612	189.779	191.957	269.485	77.528	270.687	391.082	120.395	392.03	440.714	48.684	0.848	186.808	185.96	189.086	269.035	79.949	270.243	390.646	120.403	391.603	440.692	49.089	0.843	149.833	148.99	256.618	268.598	11.98	269.806	390.199	120.393	391.137	440.685	49.548	0.843	178.234	177.391	216.496	268.143	51.647	269.356	389.754	120.398	390.696	440.678	49.982	0.843	211.542	210.699	212.907	267.746	54.839	268.971	389.398	120.427	390.359	440.637	50.278	0.85	207.717	206.867	209.071	267.335	58.264	268.552	388.961	120.409	389.918	440.647	50.729	0.845	170.28	169.435	243.422	266.893	23.471	268.114	388.524	120.41	389.483	440.66	51.177	0.845	198.628	197.783	203.972	266.439	62.467	267.65	388.048	120.398	388.989	440.656	51.667	0.847	233.56	232.713	234.934	266.001	31.067	267.216	387.623	120.407	388.582	440.656	52.074	0.844	229.235	228.391	232.072	265.544	33.472	266.756	387.169	120.413	388.124	440.641	52.517	0.858	157.362	156.504	230.172	265.075	34.903	266.304	386.723	120.419	387.679	440.556	52.877	0.82	185.696	184.876	226.631	264.642	38.011	265.836	386.217	120.381	387.159	440.525	53.366	0.829	220.596	219.767	223.038	264.249	41.211	265.455	385.852	120.397	386.802	440.442	53.64	0.826	216.28	215.454	219.466	263.825	44.359	265.019	385.408	120.389	386.341	440.406	54.065
0.999	69.751	68.752	205.515	248.088	42.573	250.038	374.609	124.571	375.558	424.838	49.28	0.835	156.972	156.137	158.29	264.207	105.917	265.413	385.815	120.402	386.754	434.764	48.01	0.839	187.54	186.701	188.885	263.753	74.868	264.955	385.35	120.395	386.296	434.76	48.464	0.843	184.274	183.431	185.997	263.267	77.27	264.477	384.88	120.403	385.835	434.748	48.913	0.835	148.023	147.188	250.918	262.844	11.926	264.052	384.445	120.393	385.383	434.765	49.382	0.843	177.884	177.041	212.732	262.395	49.663	263.61	384.008	120.398	384.952	434.776	49.824	0.84	207.47	206.63	209.149	261.916	52.767	263.146	383.571	120.425	384.534	434.747	50.213	0.848	204.216	203.368	205.57	261.471	55.901	262.694	383.103	120.409	384.052	434.76	50.708	0.848	169.537	168.689	237.747	261.073	23.326	262.293	382.704	120.411	383.661	434.779	51.118	0.855	199.343	198.488	200.683	260.615	59.932	261.829	382.228	120.399	383.182	434.771	51.589	0.844	227.895	227.051	229.268	260.174	30.906	261.392	381.8	120.408	382.762	434.793	52.031	0.858	224.697	223.839	226.399	259.712	33.313	260.935	381.343	120.408	382.291	434.787	52.496	0.86	156.697	155.837	224.581	259.355	34.774	260.582	381	120.418	381.954	434.835	52.881	0.829	186.57	185.741	221.096	258.997	37.901	260.19	380.572	120.382	381.509	434.922	53.413	0.835	215.135	214.3	217.579	258.6	41.021	259.805	380.201	120.396	381.144	434.977	53.833	0.836	211.998	211.162	214.056	258.207	44.151	259.394	379.778	120.384	380.718	435.054	54.336
0.997	70.211	69.214	210.793	253.604	42.811	255.54	380.109	124.569	381.062	430.083	49.021	0.832	158.23	157.398	159.552	269.796	110.244	270.998	391.398	120.4	392.348	440.558	48.21	0.84	190.456	189.616	191.803	269.344	77.541	270.542	390.937	120.395	391.883	440.562	48.679	0.841	186.656	185.815	188.936	268.883	79.947	270.091	390.494	120.403	391.444	440.546	49.102	0.839	149.685	148.846	256.466	268.448	11.982	269.656	390.049	120.393	390.987	440.541	49.554	0.85	178.102	177.252	216.356	267.995	51.639	269.208	389.606	120.398	390.545	440.536	49.991	0.844	211.383	210.539	212.756	267.587	54.831	268.819	389.246	120.427	390.216	440.484	50.268	0.854	207.571	206.717	208.925	267.174	58.249	268.395	388.804	120.409	389.753	440.509	50.756	0.845	170.138	169.293	243.278	266.751	23.473	267.972	388.382	120.41	389.337	440.524	51.187	0.845	198.506	197.661	203.842	266.301	62.459	267.512	387.91	120.398	388.851	440.524	51.673	0.847	233.424	232.577	234.796	265.88	31.084	267.091	387.498	120.407	388.457	440.526	52.069	0.844	229.099	228.255	231.934	265.423	33.489	266.641	387.052	120.411	388.01	440.513	52.503	0.862	157.23	156.368	230.038	264.958	34.92	266.187	386.606	120.419	387.561	440.428	52.867	0.819	185.597	184.778	226.499	264.527	38.028	265.721	386.102	120.381	387.049	440.397	53.348	0.829	220.472	219.643	222.912	264.115	41.203	265.321	385.718	120.397	386.666	440.32	53.654	0.826	216.154	215.328	219.338	263.718	44.38	264.91	385.297	120.387	386.24	440.278	54.038
0.999	69.743	68.744	205.495	248.068	42.573	250.018	374.589	124.571	375.545	424.824	49.279	0.842	156.946	156.104	158.264	264.177	105.913	265.383	385.785	120.402	386.724	434.738	48.014	0.839	187.514	186.675	188.857	263.723	74.866	264.925	385.32	120.395	386.268	434.734	48.466	0.847	184.246	183.399	185.967	263.235	77.268	264.445	384.848	120.403	385.796	434.722	48.926	0.835	148.009	147.174	250.886	262.812	11.926	264.02	384.413	120.393	385.351	434.739	49.388	0.839	177.856	177.017	212.704	262.363	49.659	263.578	383.976	120.398	384.917	434.75	49.833	0.839	207.446	206.607	209.125	261.903	52.778	263.13	383.555	120.425	384.516	434.725	50.209	0.852	204.201	203.349	205.562	261.452	55.89	262.675	383.084	120.409	384.037	434.745	50.708	0.847	169.523	168.676	237.715	261.041	23.326	262.261	382.672	120.411	383.629	434.753	51.124	0.847	199.315	198.468	200.655	260.583	59.928	261.797	382.196	120.399	383.15	434.745	51.595	0.84	227.867	227.027	229.238	260.142	30.904	261.36	381.768	120.408	382.73	434.767	52.037	0.849	224.654	223.805	226.353	259.665	33.312	260.888	381.296	120.408	382.243	434.744	52.501	0.863	156.67	155.807	224.551	259.31	34.759	260.537	380.955	120.418	381.912	434.811	52.899	0.836	186.546	185.71	221.068	258.984	37.916	260.177	380.559	120.382	381.496	434.9	53.404	0.835	215.111	214.276	217.551	258.572	41.021	259.777	380.173	120.396	381.116	434.955	53.839	0.827	211.976	211.149	214.03	258.196	44.166	259.383	379.767	120.384	380.709	435.034	54.325
0.997	70.279	69.282	210.867	253.674	42.807	255.61	380.179	124.569	381.137	430.155	49.018	0.833	158.308	157.475	159.63	269.873	110.243	271.079	391.479	120.4	392.423	440.652	48.229	0.833	190.544	189.711	191.889	269.421	77.532	270.623	391.018	120.395	391.966	440.656	48.69	0.837	186.71	185.873	188.988	268.956	79.968	270.16	390.563	120.403	391.513	440.604	49.091	0.843	149.769	148.926	256.556	268.538	11.982	269.746	390.139	120.393	391.085	440.631	49.546	0.843	178.172	177.329	216.438	268.085	51.647	269.298	389.696	120.398	390.638	440.626	49.988	0.844	211.469	210.625	212.838	267.662	54.824	268.898	389.325	120.427	390.293	440.574	50.281	0.85	207.659	206.809	209.013	267.281	58.268	268.498	388.907	120.409	389.856	440.599	50.743	0.845	170.224	169.379	243.368	266.841	23.473	268.062	388.472	120.41	389.423	440.614	51.191	0.845	198.576	197.731	203.924	266.391	62.467	267.602	388	120.398	388.945	440.614	51.669	0.851	233.51	232.659	234.886	265.955	31.069	267.17	387.577	120.407	388.536	440.616	52.08	0.844	229.187	228.343	232.026	265.5	33.474	266.719	387.132	120.413	388.094	440.603	52.509	0.858	157.316	156.458	230.128	265.033	34.905	266.262	386.681	120.419	387.637	440.518	52.881	0.82	185.652	184.832	226.589	264.602	38.013	265.796	386.177	120.381	387.119	440.487	53.368	0.829	220.558	219.729	223.002	264.215	41.213	265.421	385.818	120.397	386.768	440.41	53.642	0.825	216.24	215.415	219.428	263.789	44.361	264.983	385.372	120.389	386.309	440.368	54.059
0.999	69.667	68.668	205.427	247.998	42.571	249.948	374.519	124.571	375.468	424.748	49.28	0.835	156.856	156.021	158.181	264.085	105.904	265.291	385.693	120.402	386.631	434.642	48.011	0.839	187.424	186.585	188.769	263.631	74.862	264.833	385.228	120.395	386.174	434.638	48.464	0.843	184.158	183.315	185.881	263.16	77.279	264.366	384.769	120.403	385.717	434.626	48.909	0.834	147.907	147.073	250.798	262.722	11.924	263.93	384.323	120.393	385.261	434.643	49.382	0.843	177.768	176.925	212.626	262.273	49.647	263.488	383.886	120.398	384.83	434.654	49.824	0.839	207.345	206.506	209.034	261.8	52.766	263.027	383.452	120.425	384.415	434.616	50.201	0.848	204.1	203.252	205.474	261.349	55.875	262.572	382.981	120.409	383.931	434.638	50.707	0.848	169.421	168.573	237.627	260.936	23.309	262.16	382.571	120.411	383.531	434.657	51.126	0.848	199.227	198.379	200.566	260.493	59.927	261.707	382.106	120.399	383.053	434.649	51.596	0.839	227.779	226.94	229.15	260.067	30.917	261.281	381.689	120.408	382.658	434.671	52.013	0.858	224.583	223.725	226.276	259.59	33.314	260.813	381.221	120.408	382.169	434.665	52.496	0.866	156.568	155.702	224.463	259.22	34.757	260.447	380.865	120.418	381.822	434.715	52.893	0.829	186.458	185.629	220.98	258.879	37.899	260.072	380.454	120.382	381.391	434.804	53.413	0.835	215.023	214.188	217.463	258.482	41.019	259.687	380.083	120.396	381.026	434.859	53.833	0.833	211.892	211.059	213.944	258.093	44.149	259.28	379.664	120.384	380.597	434.94	54.343
0.997	70.276	69.279	210.852	253.663	42.811	255.599	380.168	124.569	381.121	430.149	49.028	0.833	158.28	157.447	159.602	269.831	110.229	271.037	391.437	120.4	392.379	440.608	48.229	0.84	190.504	189.664	191.851	269.394	77.543	270.592	390.987	120.395	391.933	440.612	48.679	0.841	186.704	185.863	188.984	268.933	79.949	270.141	390.544	120.403	391.494	440.596	49.102	0.843	149.741	148.898	256.516	268.513	11.997	269.717	390.11	120.393	391.056	440.591	49.535	0.85	178.146	177.296	216.4	268.045	51.645	269.258	389.656	120.398	390.595	440.586	49.991	0.844	211.431	210.587	212.8	267.622	54.822	268.858	389.285	120.427	390.255	440.534	50.279	0.85	207.619	206.769	208.98	267.224	58.244	268.445	388.854	120.409	389.803	440.559	50.756	0.852	170.194	169.342	243.328	266.816	23.488	268.033	388.443	120.41	389.395	440.574	51.179	0.845	198.55	197.705	203.886	266.366	62.48	267.573	387.971	120.398	388.92	440.574	51.654	0.847	233.472	232.625	234.846	265.93	31.084	267.141	387.548	120.407	388.507	440.576	52.069	0.843	229.147	228.304	231.984	265.458	33.474	266.68	387.091	120.411	388.041	440.563	52.522	0.858	157.286	156.428	230.088	264.993	34.905	266.222	386.641	120.419	387.595	440.478	52.883	0.82	185.626	184.806	226.549	264.562	38.013	265.756	386.137	120.381	387.077	440.447	53.37	0.829	220.52	219.691	222.962	264.165	41.203	265.371	385.768	120.397	386.716	440.37	53.654	0.826	216.202	215.376	219.388	263.753	44.365	264.945	385.332	120.387	386.275	440.336	54.061
0.999	69.738	68.739	205.498	248.071	42.573	250.021	374.592	124.571	375.541	424.821	49.28	0.835	156.946	156.111	158.264	264.194	105.93	265.396	385.798	120.402	386.74	434.734	47.994	0.839	187.514	186.675	188.857	263.725	74.868	264.927	385.322	120.395	386.27	434.73	48.46	0.842	184.246	183.404	185.967	263.237	77.27	264.447	384.85	120.403	385.805	434.718	48.913	0.835	147.991	147.156	250.888	262.814	11.926	264.022	384.415	120.393	385.353	434.735	49.382	0.839	177.856	177.017	212.712	262.365	49.653	263.58	383.978	120.398	384.919	434.746	49.827	0.839	207.433	206.594	209.12	261.892	52.772	263.119	383.544	120.425	384.505	434.708	50.203	0.856	204.209	203.353	205.574	261.454	55.88	262.677	383.086	120.409	384.035	434.741	50.706	0.848	169.509	168.661	237.717	261.028	23.311	262.252	382.663	120.411	383.619	434.749	51.13	0.848	199.315	198.467	200.654	260.57	59.916	261.788	382.187	120.399	383.134	434.741	51.607	0.84	227.867	227.027	229.24	260.144	30.904	261.362	381.77	120.408	382.732	434.763	52.031	0.853	224.677	223.824	226.378	259.682	33.304	260.905	381.313	120.408	382.261	434.755	52.494	0.866	156.656	155.79	224.553	259.312	34.759	260.539	380.957	120.418	381.914	434.807	52.893	0.829	186.531	185.702	221.055	258.971	37.916	260.164	380.546	120.382	381.49	434.881	53.391	0.835	215.111	214.276	217.553	258.574	41.021	259.779	380.175	120.396	381.118	434.951	53.833	0.826	211.976	211.15	214.024	258.175	44.151	259.362	379.746	120.384	380.681	435.022	54.341
