T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.999	19.856	18.857	58.837	79.377	20.54	81.33	98.121	16.791	99.069	125.881	26.812	0.832	63.154	62.322	64.466	95.44	30.974	96.637	113.388	16.751	114.329	136.036	21.707	0.835	70.051	69.216	71.392	94.972	23.58	96.182	112.394	16.212	113.357	136.035	22.678	0.839	68.312	67.473	70.013	94.516	24.503	95.74	112.486	16.746	113.429	136.025	22.596	0.848	57.825	56.977	87.99	94.151	6.161	95.366	111.576	16.21	112.533	136.045	23.512	0.829	65.239	64.41	75.887	93.714	17.827	94.919	111.125	16.206	112.061	136.051	23.99	0.842	71.996	71.154	73.799	93.263	19.464	94.481	110.697	16.216	111.663	136.036	24.373	0.844	70.337	69.493	71.691	92.798	21.107	94.024	110.754	16.73	111.713	136.011	24.298	0.845	59.834	58.989	80.748	92.389	11.641	93.61	109.832	16.222	110.798	136.026	25.228	0.843	67.658	66.815	69.311	91.955	22.644	93.166	109.382	16.216	110.321	136.044	25.723	0.852	73.868	73.016	75.24	91.53	16.29	92.75	108.981	16.231	109.936	136.024	26.088	0.855	72.378	71.523	73.857	91.067	17.21	92.288	108.514	16.226	109.475	136.016	26.541	0.831	52.922	52.091	73.52	90.677	17.157	91.877	108.587	16.71	109.522	136.032	26.51	0.818	60.735	59.917	71.461	90.276	18.815	91.474	108.189	16.715	109.127	136.021	26.894	0.83	66.956	66.126	69.386	89.837	20.451	91.036	107.761	16.725	108.713	136.014	27.301	0.819	65.46	64.641	67.289	89.407	22.118	90.598	106.834	16.236	107.768	136.004	28.236
1.009	20.535	19.526	60.137	80.686	20.549	82.635	99.434	16.799	100.382	127.208	26.826	0.834	63.132	62.298	64.445	96.691	32.246	97.894	114.645	16.751	115.582	137.274	21.692	0.839	70.397	69.558	71.732	96.244	24.512	97.454	113.664	16.21	114.625	137.277	22.652	0.841	69.175	68.334	70.518	95.798	25.28	97.027	113.773	16.746	114.725	137.25	22.525	0.848	58.579	57.731	89.248	95.416	6.168	96.633	112.845	16.212	113.809	137.267	23.458	0.836	65.061	64.225	76.999	94.979	17.98	96.178	112.384	16.206	113.322	137.267	23.945	0.842	72.438	71.596	74.918	94.509	19.591	95.727	111.943	16.216	112.902	137.254	24.352	0.846	71.463	70.617	72.817	94.098	21.281	95.322	112.052	16.73	113.001	137.245	24.244	0.846	60.859	60.013	82.015	93.652	11.637	94.867	111.092	16.225	112.063	137.259	25.196	0.84	67.063	66.223	70.425	93.198	22.773	94.414	110.631	16.217	111.574	137.255	25.681	0.855	74.461	73.606	75.849	92.764	16.915	93.993	110.225	16.232	111.192	137.255	26.063	0.849	73.759	72.91	75.129	92.342	17.213	93.563	109.79	16.227	110.754	137.267	26.513	0.826	53.956	53.13	74.79	91.967	17.177	93.165	109.872	16.707	110.812	137.279	26.467	0.821	60.174	59.353	72.744	91.553	18.809	92.746	109.46	16.714	110.402	137.3	26.898	0.831	67.577	66.746	70.681	91.116	20.435	92.318	109.04	16.722	109.98	137.297	27.317	0.827	66.859	66.032	68.584	90.698	22.114	91.893	108.126	16.233	109.062	137.311	28.249
0.999	19.856	18.857	58.853	79.393	20.54	81.346	98.137	16.791	99.081	125.897	26.816	0.832	63.172	62.34	64.492	95.455	30.963	96.656	113.407	16.751	114.344	136.064	21.72	0.835	70.071	69.236	71.412	95.002	23.59	96.212	112.424	16.212	113.38	136.063	22.683	0.839	68.33	67.491	70.031	94.546	24.515	95.777	112.523	16.746	113.473	136.053	22.58	0.848	57.841	56.993	88.022	94.166	6.144	95.385	111.595	16.21	112.552	136.073	23.521	0.83	65.255	64.425	75.905	93.746	17.841	94.949	111.157	16.208	112.091	136.079	23.988	0.841	72.016	71.175	73.814	93.295	19.481	94.513	110.729	16.216	111.688	136.064	24.376	0.848	70.37	69.522	71.731	92.845	21.114	94.071	110.801	16.73	111.75	136.054	24.304	0.844	59.85	59.006	80.78	92.421	11.641	93.642	109.864	16.222	110.823	136.062	25.239	0.843	67.674	66.831	69.325	91.987	22.662	93.198	109.414	16.216	110.353	136.072	25.719	0.852	73.888	73.036	75.272	91.547	16.275	92.771	109.002	16.231	109.964	136.058	26.094	0.855	72.396	71.541	73.889	91.099	17.21	92.32	108.546	16.226	109.507	136.05	26.543	0.835	52.938	52.103	73.552	90.709	17.157	91.908	108.618	16.71	109.546	136.062	26.516	0.818	60.721	59.903	71.478	90.293	18.815	91.491	108.206	16.715	109.146	136.042	26.896	0.83	66.976	66.146	69.418	89.869	20.451	91.071	107.796	16.725	108.739	136.05	27.311	0.827	65.478	64.651	67.321	89.439	22.118	90.628	106.866	16.238	107.797	136.04	28.243
1.009	20.533	19.524	60.143	80.698	20.555	82.649	99.45	16.801	100.402	127.232	26.83	0.837	63.131	62.294	64.444	96.698	32.254	97.901	114.652	16.751	115.585	137.291	21.706	0.846	70.381	69.535	71.719	96.236	24.517	97.446	113.656	16.21	114.61	137.279	22.669	0.841	69.161	68.32	70.5	95.775	25.275	97	113.746	16.746	114.69	137.252	22.562	0.845	58.557	57.712	89.234	95.408	6.174	96.625	112.837	16.212	113.801	137.269	23.468	0.845	65.047	64.202	76.987	94.958	17.971	96.161	112.367	16.206	113.311	137.271	23.96	0.842	72.422	71.58	74.904	94.516	19.612	95.73	111.943	16.213	112.909	137.254	24.345	0.849	71.428	70.579	72.789	94.054	21.265	95.282	112.012	16.73	112.967	137.224	24.257	0.85	60.829	59.979	81.993	93.636	11.643	94.851	111.076	16.225	112.047	137.255	25.208	0.847	67.047	66.2	70.411	93.19	22.779	94.406	110.623	16.217	111.565	137.255	25.69	0.855	74.439	73.584	75.827	92.75	16.923	93.979	110.211	16.232	111.174	137.249	26.075	0.849	73.739	72.89	75.109	92.328	17.219	93.549	109.776	16.227	110.74	137.257	26.517	0.826	53.932	53.106	74.774	91.972	17.198	93.178	109.889	16.711	110.827	137.273	26.446	0.82	60.15	59.33	72.722	91.552	18.83	92.745	109.459	16.714	110.396	137.286	26.89	0.838	67.553	66.715	70.659	91.115	20.456	92.325	109.047	16.722	109.992	137.285	27.293	0.836	66.854	66.018	68.579	90.714	22.135	91.909	108.142	16.233	109.08	137.32	28.24
1.001	19.858	18.857	58.853	79.401	20.548	81.354	98.145	16.791	99.097	125.905	26.808	0.828	63.19	62.362	64.513	95.485	30.972	96.686	113.437	16.751	114.378	136.096	21.718	0.835	70.087	69.252	71.428	95.032	23.604	96.242	112.454	16.212	113.417	136.091	22.674	0.843	68.348	67.505	70.045	94.572	24.527	95.795	112.541	16.746	113.483	136.081	22.598	0.848	57.859	57.011	88.038	94.207	6.169	95.422	111.632	16.21	112.596	136.101	23.505	0.83	65.267	64.437	75.923	93.77	17.847	94.975	111.181	16.206	112.125	136.107	23.982	0.842	72.034	71.192	73.842	93.321	19.479	94.539	110.755	16.216	111.714	136.094	24.38	0.844	70.375	69.531	71.729	92.856	21.127	94.082	110.812	16.73	111.771	136.069	24.298	0.845	59.866	59.021	80.794	92.443	11.649	93.664	109.886	16.222	110.845	136.08	25.235	0.843	67.688	66.845	69.349	92.013	22.664	93.224	109.44	16.216	110.387	136.102	25.715	0.851	73.906	73.055	75.29	91.573	16.283	92.797	109.028	16.231	109.986	136.082	26.096	0.855	72.42	71.565	73.911	91.129	17.218	92.35	108.576	16.226	109.537	136.078	26.541	0.831	52.962	52.131	73.574	90.739	17.165	91.939	108.649	16.71	109.584	136.094	26.51	0.818	60.756	59.938	71.517	90.34	18.823	91.538	108.253	16.715	109.191	136.085	26.894	0.83	66.998	66.168	69.44	89.899	20.459	91.098	107.823	16.725	108.775	136.076	27.301	0.824	65.498	64.674	67.339	89.465	22.126	90.656	106.892	16.236	107.826	136.062	28.236
1.009	20.533	19.524	60.135	80.684	20.549	82.633	99.432	16.799	100.387	127.219	26.832	0.834	63.122	62.288	64.434	96.681	32.247	97.884	114.635	16.751	115.576	137.27	21.694	0.839	70.391	69.552	71.726	96.238	24.512	97.448	113.658	16.21	114.612	137.277	22.665	0.845	69.169	68.324	70.516	95.777	25.261	97.01	113.756	16.746	114.708	137.25	22.542	0.855	58.573	57.718	89.242	95.425	6.183	96.638	112.85	16.212	113.814	137.267	23.453	0.836	65.055	64.219	76.993	94.973	17.98	96.172	112.378	16.206	113.316	137.267	23.951	0.849	72.432	71.583	74.912	94.503	19.591	95.721	111.937	16.216	112.896	137.254	24.358	0.846	71.457	70.611	72.811	94.077	21.266	95.305	112.035	16.73	112.985	137.245	24.26	0.846	60.853	60.007	82.009	93.646	11.637	94.86	111.085	16.225	112.049	137.263	25.214	0.84	67.057	66.217	70.419	93.192	22.773	94.408	110.625	16.217	111.571	137.259	25.688	0.862	74.455	73.593	75.841	92.758	16.917	93.987	110.219	16.232	111.178	137.259	26.081	0.849	73.753	72.904	75.123	92.336	17.213	93.557	109.784	16.227	110.748	137.271	26.523	0.83	53.95	53.12	74.784	91.961	17.177	93.163	109.874	16.711	110.806	137.283	26.477	0.821	60.168	59.347	72.738	91.547	18.809	92.74	109.454	16.714	110.396	137.304	26.908	0.831	67.571	66.74	70.675	91.11	20.435	92.312	109.034	16.722	109.974	137.305	27.331	0.834	66.868	66.034	68.593	90.707	22.114	91.902	108.135	16.233	109.071	137.334	28.263
0.999	19.856	18.857	58.851	79.385	20.534	81.338	98.129	16.791	99.077	125.889	26.812	0.835	63.194	62.359	64.517	95.475	30.958	96.676	113.427	16.751	114.368	136.082	21.714	0.835	70.091	69.256	71.42	95.022	23.602	96.232	112.444	16.212	113.4	136.081	22.681	0.839	68.352	67.513	70.04	94.562	24.522	95.786	112.532	16.746	113.475	136.071	22.596	0.852	57.863	57.011	88.042	94.182	6.14	95.401	111.611	16.21	112.575	136.091	23.516	0.83	65.279	64.449	75.927	93.76	17.833	94.963	111.171	16.208	112.105	136.097	23.992	0.842	72.036	71.194	73.839	93.309	19.47	94.527	110.743	16.216	111.702	136.082	24.38	0.848	70.392	69.544	71.746	92.874	21.128	94.096	110.826	16.73	111.775	136.072	24.297	0.845	59.868	59.023	80.796	92.431	11.635	93.652	109.874	16.222	110.833	136.068	25.235	0.842	67.694	66.852	69.347	91.997	22.65	93.208	109.424	16.216	110.364	136.086	25.722	0.856	73.904	73.048	75.288	91.557	16.269	92.781	109.012	16.231	109.966	136.066	26.1	0.855	72.414	71.559	73.905	91.109	17.204	92.33	108.556	16.226	109.517	136.058	26.541	0.831	52.956	52.125	73.568	90.719	17.151	91.922	108.632	16.71	109.559	136.074	26.515	0.818	60.756	59.938	71.509	90.318	18.809	91.516	108.231	16.715	109.171	136.063	26.892	0.83	66.988	66.158	69.43	89.875	20.445	91.073	107.798	16.725	108.741	136.052	27.311	0.82	65.492	64.672	67.333	89.46	22.127	90.649	106.887	16.238	107.818	136.042	28.224
1.009	20.533	19.524	60.135	80.676	20.541	82.625	99.424	16.799	100.37	127.198	26.828	0.834	63.128	62.294	64.44	96.679	32.239	97.882	114.633	16.751	115.574	137.26	21.686	0.839	70.393	69.554	71.731	96.247	24.516	97.453	113.663	16.21	114.617	137.263	22.646	0.845	69.171	68.326	70.518	95.771	25.253	97.004	113.75	16.746	114.702	137.236	22.534	0.848	58.575	57.727	89.244	95.404	6.16	96.621	112.833	16.212	113.789	137.253	23.464	0.845	65.059	64.214	76.997	94.954	17.957	96.157	112.363	16.206	113.3	137.255	23.955	0.842	72.434	71.592	74.914	94.497	19.583	95.715	111.931	16.216	112.89	137.24	24.35	0.85	71.459	70.609	72.82	94.071	21.251	95.299	112.029	16.73	112.98	137.231	24.251	0.846	60.855	60.009	82.011	93.64	11.629	94.854	111.079	16.225	112.043	137.245	25.202	0.844	67.063	66.219	70.421	93.186	22.765	94.402	110.619	16.217	111.561	137.241	25.68	0.855	74.457	73.602	75.841	92.752	16.911	93.981	110.209	16.228	111.176	137.241	26.065	0.849	73.755	72.906	75.125	92.33	17.205	93.551	109.778	16.227	110.742	137.253	26.511	0.83	53.952	53.122	74.786	91.955	17.169	93.153	109.864	16.711	110.795	137.265	26.47	0.821	60.159	59.338	72.725	91.526	18.801	92.719	109.433	16.714	110.377	137.271	26.894	0.831	67.573	66.742	70.677	91.104	20.427	92.314	109.036	16.722	109.977	137.283	27.306	0.829	66.872	66.043	68.597	90.703	22.106	91.898	108.127	16.229	109.073	137.314	28.241
0.999	19.857	18.858	58.85	79.378	20.528	81.331	98.122	16.791	99.074	125.882	26.808	0.828	63.152	62.324	64.467	95.423	30.956	96.624	113.375	16.751	114.309	136.038	21.729	0.835	70.049	69.214	71.39	94.97	23.58	96.18	112.392	16.212	113.348	136.033	22.685	0.839	68.31	67.471	70.011	94.514	24.503	95.738	112.484	16.746	113.427	136.023	22.596	0.852	57.823	56.971	88	94.134	6.134	95.353	111.563	16.21	112.52	136.043	23.523	0.83	65.233	64.403	75.885	93.712	17.827	94.917	111.123	16.206	112.066	136.049	23.983	0.846	71.994	71.148	73.797	93.276	19.479	94.49	110.706	16.216	111.672	136.034	24.362	0.855	70.35	69.495	71.704	92.811	21.107	94.037	110.767	16.73	111.722	136.024	24.302	0.845	59.832	58.987	80.758	92.387	11.629	93.608	109.83	16.222	110.789	136.024	25.235	0.843	67.652	66.809	69.309	91.953	22.644	93.164	109.38	16.216	110.319	136.042	25.723	0.852	73.866	73.014	75.25	91.513	16.263	92.737	108.968	16.231	109.93	136.022	26.092	0.855	72.376	71.521	73.867	91.065	17.198	92.286	108.512	16.226	109.472	136.014	26.542	0.831	52.92	52.089	73.53	90.675	17.145	91.875	108.585	16.71	109.512	136.03	26.518	0.818	60.729	59.911	71.471	90.289	18.818	91.487	108.202	16.715	109.14	136.019	26.879	0.837	66.954	66.117	69.396	89.835	20.439	91.041	107.766	16.725	108.711	136.012	27.301	0.82	65.458	64.638	67.299	89.405	22.106	90.596	106.828	16.232	107.769	136.002	28.233
1.009	20.535	19.526	60.137	80.69	20.553	82.639	99.438	16.799	100.386	127.212	26.826	0.838	63.143	62.305	64.463	96.706	32.243	97.909	114.66	16.751	115.593	137.289	21.696	0.839	70.397	69.558	71.728	96.248	24.52	97.458	113.668	16.21	114.622	137.281	22.659	0.845	69.175	68.33	70.522	95.787	25.265	97.02	113.766	16.746	114.718	137.254	22.536	0.852	58.579	57.727	89.248	95.42	6.172	96.637	112.849	16.212	113.813	137.271	23.458	0.836	65.061	64.225	76.999	94.968	17.969	96.171	112.374	16.203	113.32	137.271	23.951	0.842	72.444	71.602	74.918	94.513	19.595	95.731	111.947	16.216	112.906	137.258	24.352	0.846	71.463	70.617	72.817	94.087	21.27	95.315	112.045	16.73	112.995	137.249	24.254	0.846	60.859	60.013	82.015	93.656	11.641	94.87	111.095	16.225	112.059	137.263	25.204	0.84	67.063	66.223	70.425	93.202	22.777	94.418	110.635	16.217	111.585	137.259	25.674	0.852	74.467	73.615	75.855	92.768	16.913	93.997	110.229	16.232	111.192	137.259	26.067	0.854	73.759	72.905	75.136	92.346	17.21	93.567	109.794	16.227	110.758	137.271	26.513	0.825	53.956	53.131	74.79	91.971	17.181	93.169	109.88	16.711	110.813	137.283	26.47	0.821	60.174	59.353	72.744	91.557	18.813	92.75	109.464	16.714	110.399	137.304	26.905	0.828	67.583	66.755	70.681	91.12	20.439	92.321	109.039	16.718	109.988	137.301	27.313	0.827	66.874	66.047	68.599	90.717	22.118	91.912	108.145	16.233	109.081	137.33	28.249
0.999	19.864	18.865	58.857	79.383	20.526	81.336	98.127	16.791	99.079	125.887	26.808	0.828	63.178	62.35	64.491	95.447	30.956	96.648	113.399	16.751	114.333	136.062	21.729	0.839	70.075	69.236	71.416	94.994	23.578	96.204	112.416	16.212	113.379	136.057	22.678	0.839	68.336	67.497	70.037	94.538	24.501	95.762	112.508	16.746	113.451	136.047	22.596	0.848	57.849	57.001	88.026	94.158	6.132	95.377	111.587	16.21	112.544	136.067	23.523	0.83	65.259	64.429	75.911	93.736	17.825	94.939	111.147	16.208	112.085	136.073	23.988	0.842	72.02	71.178	73.823	93.285	19.462	94.503	110.719	16.216	111.678	136.058	24.38	0.848	70.376	69.528	71.737	92.835	21.098	94.061	110.791	16.73	111.74	136.048	24.308	0.845	59.858	59.013	80.784	92.411	11.627	93.632	109.854	16.222	110.813	136.048	25.235	0.843	67.678	66.835	69.331	91.977	22.646	93.188	109.404	16.216	110.347	136.066	25.719	0.851	73.892	73.041	75.276	91.537	16.261	92.761	108.992	16.231	109.95	136.046	26.096	0.854	72.402	71.548	73.901	91.089	17.188	92.31	108.536	16.226	109.497	136.038	26.541	0.831	52.946	52.115	73.556	90.699	17.143	91.899	108.609	16.71	109.544	136.054	26.51	0.818	60.74	59.922	71.497	90.298	18.801	91.496	108.211	16.715	109.151	136.043	26.892	0.83	66.98	66.15	69.422	89.859	20.437	91.057	107.782	16.725	108.732	136.036	27.304	0.82	65.469	64.649	67.31	89.414	22.104	90.603	106.841	16.238	107.78	136.011	28.231
1.009	20.54	19.531	60.142	80.697	20.555	82.646	99.445	16.799	100.391	127.219	26.828	0.837	63.149	62.312	64.461	96.714	32.253	97.917	114.668	16.751	115.601	137.295	21.694	0.839	70.403	69.564	71.738	96.256	24.518	97.466	113.676	16.21	114.63	137.283	22.653	0.845	69.183	68.338	70.53	95.795	25.265	97.028	113.774	16.746	114.726	137.256	22.53	0.848	58.585	57.737	89.254	95.428	6.174	96.645	112.857	16.212	113.813	137.273	23.46	0.838	65.069	64.231	77.007	94.978	17.971	96.181	112.387	16.206	113.323	137.275	23.952	0.842	72.444	71.602	74.924	94.521	19.597	95.739	111.955	16.216	112.914	137.26	24.346	0.853	71.469	70.616	72.823	94.095	21.272	95.323	112.053	16.73	113.012	137.251	24.239	0.846	60.865	60.019	82.021	93.664	11.643	94.878	111.103	16.225	112.067	137.269	25.202	0.84	67.069	66.229	70.431	93.21	22.779	94.426	110.643	16.217	111.586	137.265	25.679	0.862	74.467	73.605	75.853	92.776	16.923	94.005	110.237	16.232	111.196	137.265	26.069	0.857	73.765	72.908	75.142	92.354	17.212	93.575	109.802	16.227	110.766	137.277	26.511	0.826	53.962	53.136	74.796	91.979	17.183	93.181	109.892	16.711	110.822	137.289	26.467	0.821	60.18	59.359	72.75	91.565	18.815	92.758	109.472	16.714	110.416	137.31	26.894	0.831	67.583	66.752	70.687	91.128	20.441	92.33	109.052	16.722	109.992	137.307	27.315	0.829	66.882	66.053	68.607	90.727	22.12	91.922	108.155	16.233	109.093	137.338	28.245
0.999	19.857	18.858	58.85	79.404	20.554	81.357	98.148	16.791	99.1	125.908	26.808	0.828	63.19	62.362	64.502	95.502	31	96.699	113.446	16.747	114.387	136.102	21.715	0.834	70.091	69.257	71.42	95.053	23.633	96.259	112.471	16.212	113.427	136.101	22.674	0.835	68.32	67.485	70.004	94.55	24.546	95.774	112.52	16.746	113.463	136.059	22.596	0.848	57.865	57.017	88.042	94.202	6.16	95.421	111.631	16.21	112.588	136.111	23.523	0.83	65.279	64.449	75.927	93.78	17.853	94.985	111.191	16.206	112.135	136.117	23.982	0.846	72.036	71.19	73.839	93.329	19.49	94.547	110.763	16.216	111.722	136.102	24.38	0.848	70.392	69.544	71.746	92.879	21.133	94.105	110.831	16.726	111.79	136.092	24.302	0.845	59.87	59.025	80.796	92.451	11.655	93.672	109.894	16.222	110.853	136.088	25.235	0.843	67.694	66.851	69.343	92.017	22.674	93.228	109.444	16.216	110.383	136.106	25.723	0.856	73.904	73.048	75.288	91.577	16.289	92.801	109.032	16.231	109.986	136.086	26.1	0.851	72.399	71.548	73.898	91.114	17.216	92.335	108.561	16.226	109.522	136.063	26.541	0.838	52.958	52.12	73.568	90.739	17.171	91.938	108.644	16.706	109.579	136.094	26.515	0.818	60.741	59.923	71.494	90.323	18.829	91.521	108.236	16.715	109.174	136.068	26.894	0.83	66.992	66.162	69.434	89.899	20.465	91.101	107.826	16.725	108.771	136.076	27.305	0.82	65.481	64.661	67.322	89.454	22.132	90.645	106.881	16.236	107.822	136.051	28.229
1.009	20.533	19.524	60.141	80.692	20.551	82.641	99.44	16.799	100.392	127.222	26.83	0.838	63.127	62.289	64.439	96.688	32.249	97.891	114.642	16.751	115.583	137.275	21.692	0.839	70.381	69.542	71.72	96.23	24.51	97.44	113.646	16.206	114.607	137.263	22.656	0.845	69.159	68.314	70.506	95.769	25.263	97.002	113.748	16.746	114.7	137.236	22.536	0.852	58.557	57.705	89.232	95.402	6.17	96.619	112.831	16.212	113.787	137.253	23.466	0.836	65.045	64.209	76.983	94.95	17.967	96.153	112.359	16.206	113.297	137.253	23.956	0.842	72.422	71.58	74.902	94.51	19.608	95.724	111.937	16.213	112.903	137.24	24.337	0.846	71.447	70.601	72.801	94.069	21.268	95.297	112.027	16.73	112.976	137.231	24.255	0.846	60.841	59.995	81.999	93.638	11.639	94.856	111.081	16.225	112.045	137.245	25.2	0.839	67.047	66.208	70.409	93.184	22.775	94.4	110.617	16.217	111.559	137.241	25.682	0.855	74.445	73.59	75.831	92.75	16.919	93.979	110.211	16.232	111.169	137.241	26.072	0.849	73.743	72.894	75.113	92.328	17.215	93.549	109.776	16.227	110.74	137.249	26.509	0.83	53.938	53.108	74.774	91.968	17.194	93.174	109.885	16.711	110.821	137.261	26.44	0.82	60.158	59.338	72.728	91.539	18.811	92.732	109.446	16.714	110.381	137.282	26.901	0.838	67.561	66.723	70.665	91.117	20.452	92.327	109.049	16.722	109.994	137.285	27.291	0.827	66.858	66.031	68.583	90.699	22.116	91.894	108.127	16.233	109.063	137.318	28.255
0.999	19.859	18.86	58.84	79.374	20.534	81.327	98.118	16.791	99.07	125.878	26.808	0.827	63.172	62.345	64.485	95.441	30.956	96.642	113.393	16.751	114.334	136.052	21.718	0.835	70.073	69.238	71.406	94.992	23.586	96.202	112.414	16.212	113.37	136.051	22.681	0.839	68.334	67.495	70.022	94.532	24.51	95.756	112.502	16.746	113.445	136.041	22.596	0.848	57.847	56.999	88.012	94.152	6.14	95.371	111.581	16.21	112.538	136.061	23.523	0.834	65.261	64.427	75.909	93.73	17.821	94.933	111.141	16.208	112.075	136.067	23.992	0.842	72.018	71.176	73.821	93.279	19.458	94.497	110.713	16.216	111.672	136.052	24.38	0.852	70.374	69.522	71.735	92.829	21.094	94.055	110.785	16.73	111.734	136.042	24.308	0.845	59.856	59.011	80.77	92.405	11.635	93.626	109.848	16.222	110.814	136.042	25.228	0.843	67.68	66.837	69.333	91.971	22.638	93.182	109.398	16.216	110.345	136.06	25.715	0.852	73.89	73.038	75.262	91.546	16.284	92.766	108.997	16.231	109.952	136.04	26.088	0.855	72.404	71.549	73.883	91.087	17.204	92.308	108.534	16.226	109.495	136.036	26.541	0.831	52.948	52.117	73.546	90.697	17.151	91.9	108.61	16.71	109.537	136.052	26.515	0.822	60.761	59.939	71.487	90.296	18.809	91.494	108.209	16.715	109.149	136.041	26.892	0.83	66.976	66.146	69.406	89.851	20.445	91.05	107.775	16.725	108.725	136.028	27.303	0.819	65.476	64.657	67.305	89.417	22.112	90.606	106.844	16.238	107.779	136.014	28.235
1.009	20.532	19.523	60.134	80.687	20.553	82.636	99.435	16.799	100.38	127.219	26.839	0.838	63.125	62.287	64.437	96.686	32.249	97.889	114.64	16.751	115.581	137.267	21.686	0.846	70.379	69.533	71.717	96.228	24.511	97.438	113.648	16.21	114.602	137.259	22.657	0.845	69.157	68.312	70.496	95.767	25.271	96.992	113.738	16.746	114.682	137.232	22.55	0.848	58.561	57.713	89.23	95.4	6.17	96.617	112.829	16.212	113.789	137.249	23.46	0.837	65.045	64.208	76.983	94.95	17.967	96.153	112.359	16.206	113.303	137.251	23.948	0.849	72.42	71.571	74.9	94.493	19.593	95.711	111.927	16.216	112.886	137.236	24.35	0.845	71.445	70.6	72.799	94.067	21.268	95.295	112.025	16.73	112.984	137.227	24.243	0.845	60.841	59.996	81.997	93.636	11.639	94.85	111.075	16.225	112.046	137.245	25.199	0.84	67.045	66.205	70.407	93.182	22.775	94.398	110.615	16.217	111.565	137.241	25.676	0.855	74.443	73.588	75.827	92.75	16.923	93.979	110.207	16.228	111.174	137.241	26.067	0.849	73.741	72.892	75.111	92.328	17.217	93.549	109.776	16.227	110.74	137.253	26.513	0.826	53.938	53.112	74.772	91.953	17.181	93.152	109.863	16.711	110.793	137.265	26.472	0.821	60.156	59.335	72.726	91.539	18.813	92.732	109.446	16.714	110.383	137.286	26.903	0.831	67.559	66.728	70.663	91.102	20.439	92.304	109.026	16.722	109.966	137.285	27.319	0.829	66.843	66.014	68.568	90.686	22.118	91.881	108.114	16.233	109.052	137.305	28.253
