Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.740000,2458.027000,11.878000,18002.154000,18246.005000,217.829000,4665.027000,12.371000,37.065000,168.785000,2301.815000,17954.185000,18431.593000,80.652000,314.664000,4362.944000,37.051000,336.390000,2134.210000,17902.106000,18323.857000,240.437000,621.824000,4055.800000,37.006000,498.220000,1972.310000,18015.123000,18442.606000,8.772000,929.447000,3748.169000,36.827000,661.950000,1808.567000,17929.263000,18331.358000,205.972000,1242.300000,3435.382000,36.976000,826.078000,1644.472000,17964.066000,18325.699000,176.754000,1562.456000,3115.203000,37.006000,992.736000,1477.870000,17913.624000,18247.874000,305.078000,1870.455000,2807.062000,36.890000,1154.096000,1316.388000,17929.141000,18247.098000,290.364000,2178.662000,2498.923000,36.895000,1317.196000,1153.381000,17932.387000,18247.528000,286.663000,2492.388000,2185.265000,36.981000,1481.035000,989.496000,17928.082000,18324.189000,214.323000,2802.621000,1875.047000,36.809000,1646.889000,823.574000,18014.469000,18253.893000,198.304000,3114.640000,1562.981000,36.955000,1807.768000,662.786000,17970.977000,18245.801000,249.746000,3431.609000,1245.924000,36.527000,1973.782000,496.623000,17973.739000,18245.263000,247.536000,3738.002000,939.649000,36.911000,2136.737000,333.815000,17971.945000,18246.475000,248.287000,4055.608000,621.960000,36.864000,2299.819000,170.728000,17512.881000,17827.555000,1126.194000,4360.834000,316.843000,36.959000,2459.094000,11.399000,17502.902000,17871.282000,1092.331000,4666.990000,10.602000
12.549000,2550.622000,13.802000,18001.729000,18252.498000,86.036000,4685.591000,14.127000,36.856000,178.727000,2386.753000,17875.808000,18429.600000,34.976000,314.821000,4385.314000,36.921000,346.421000,2219.150000,17928.995000,18245.754000,165.566000,622.008000,4078.105000,36.940000,518.779000,2046.743000,17930.159000,18401.558000,8.761000,929.604000,3770.549000,36.766000,682.519000,1883.121000,17876.991000,18245.227000,218.318000,1242.531000,3457.569000,36.884000,868.387000,1696.871000,17970.504000,18249.956000,120.314000,1562.635000,3137.548000,36.921000,1035.365000,1529.923000,17902.687000,18254.119000,184.057000,1870.659000,2829.382000,36.763000,1207.004000,1358.130000,17960.601000,18250.475000,129.684000,2185.014000,2514.862000,36.829000,1370.193000,1195.085000,17898.212000,18253.652000,188.846000,2503.558000,2196.405000,36.898000,1543.779000,1021.506000,17960.193000,18246.894000,133.681000,2818.607000,1881.393000,36.855000,1709.654000,855.674000,17933.543000,18289.018000,118.255000,3125.843000,1574.078000,36.867000,1880.926000,684.382000,17901.355000,18410.480000,9.283000,3443.127000,1256.614000,36.764000,2047.021000,518.353000,17980.742000,18250.276000,109.772000,3749.373000,950.604000,36.802000,2219.492000,345.789000,17997.209000,18250.912000,92.701000,4066.922000,632.988000,36.720000,2382.413000,182.885000,17406.025000,17809.567000,1125.167000,4381.447000,318.523000,36.877000,2551.788000,13.487000,17413.907000,17872.388000,1054.413000,4687.555000,12.282000
12.834000,2468.112000,11.932000,17974.947000,18272.335000,256.745000,4679.083000,12.401000,35.228000,169.234000,2311.729000,17937.445000,18370.008000,196.863000,314.796000,4376.859000,35.322000,337.164000,2143.790000,17905.808000,18402.228000,196.226000,622.025000,4069.617000,35.248000,499.053000,1981.879000,17888.016000,18372.990000,243.400000,929.746000,3761.872000,35.236000,662.768000,1818.092000,17944.743000,18372.172000,187.624000,1242.741000,3448.905000,35.291000,826.899000,1654.039000,17990.234000,18399.728000,114.534000,1563.007000,3128.663000,35.335000,993.576000,1487.371000,17888.375000,18440.295000,175.822000,1875.845000,2815.727000,35.371000,1154.927000,1326.003000,17939.196000,18556.469000,8.747000,2183.903000,2507.686000,35.506000,1318.088000,1162.813000,17930.365000,18285.282000,288.793000,2497.639000,2194.002000,35.555000,1481.894000,999.230000,17993.524000,18245.313000,265.515000,2808.084000,1883.591000,35.486000,1648.138000,832.810000,17838.125000,18246.807000,400.757000,3120.650000,1571.031000,35.265000,1808.786000,671.944000,18003.580000,18430.464000,70.194000,3437.663000,1253.893000,35.449000,1975.129000,505.794000,17967.868000,18243.543000,293.156000,3743.863000,947.771000,35.507000,2137.903000,342.875000,17924.470000,18244.733000,335.436000,4061.427000,630.209000,35.452000,2300.960000,179.919000,17426.723000,17810.756000,1267.094000,4366.466000,325.213000,35.541000,2460.081000,20.755000,17418.071000,17871.705000,1214.704000,4680.788000,10.800000
12.631000,2461.603000,11.889000,17914.154000,18322.738000,96.720000,4698.109000,15.126000,39.534000,171.013000,2303.091000,17929.911000,18250.998000,153.163000,319.501000,4394.087000,39.603000,338.764000,2135.330000,17932.609000,18272.955000,128.303000,626.763000,4086.904000,39.622000,500.790000,1973.286000,17947.158000,18245.892000,140.966000,934.354000,3779.261000,39.467000,664.599000,1809.544000,17918.270000,18243.015000,172.873000,1247.146000,3466.211000,39.545000,828.642000,1645.442000,17895.224000,18430.010000,8.824000,1567.340000,3146.318000,39.622000,995.317000,1478.825000,17927.547000,18303.642000,102.909000,1880.128000,2833.332000,39.424000,1156.715000,1317.297000,17926.761000,18246.135000,161.174000,2188.385000,2525.169000,39.538000,1320.026000,1154.127000,17912.086000,18360.152000,44.301000,2507.051000,2206.534000,39.596000,1483.838000,990.458000,17525.349000,18531.997000,258.082000,2822.389000,1891.270000,39.251000,1650.233000,823.859000,17931.756000,18252.884000,149.540000,3129.700000,1583.919000,39.577000,1811.122000,663.014000,17948.969000,18250.483000,134.580000,3446.755000,1266.826000,39.476000,1977.228000,496.892000,17898.480000,18245.743000,189.994000,3757.821000,955.845000,39.552000,2140.230000,333.898000,17911.517000,18244.119000,178.599000,4075.352000,638.216000,39.520000,2303.255000,170.881000,17465.344000,17812.014000,1056.788000,4385.135000,328.513000,39.582000,2462.433000,11.625000,17454.863000,17870.048000,1009.173000,4699.913000,13.476000
12.705000,2532.075000,11.716000,17916.368000,18432.303000,122.740000,4675.115000,13.616000,36.628000,173.794000,2370.761000,17905.601000,18413.839000,152.160000,314.733000,4374.528000,36.575000,346.212000,2198.322000,17881.345000,18452.436000,137.960000,626.665000,4062.652000,36.547000,513.137000,2031.396000,17883.573000,18452.792000,135.528000,944.950000,3744.158000,36.523000,681.646000,1862.805000,17881.479000,18414.717000,175.785000,1258.223000,3430.881000,36.551000,850.894000,1693.656000,17907.294000,18413.511000,151.091000,1578.415000,3110.725000,36.608000,1022.701000,1521.841000,17880.556000,18414.458000,176.862000,1886.421000,2802.618000,36.595000,1189.149000,1355.399000,17904.596000,18412.560000,154.746000,2194.523000,2494.556000,36.197000,1357.209000,1187.280000,17933.860000,18412.359000,125.645000,2508.215000,2180.939000,36.388000,1525.912000,1018.607000,18016.412000,18447.885000,7.641000,2818.176000,1870.912000,36.451000,1696.887000,847.677000,17883.675000,18413.015000,175.281000,3125.552000,1563.549000,36.580000,1862.717000,681.810000,18001.363000,18413.468000,56.933000,3442.634000,1246.404000,36.501000,2033.625000,510.762000,17880.540000,18413.216000,178.272000,3749.149000,939.957000,36.562000,2201.190000,343.255000,17928.214000,18412.263000,131.563000,4066.720000,622.354000,36.474000,2369.150000,175.341000,17433.995000,17844.726000,1193.259000,4371.958000,317.187000,36.820000,2533.196000,11.270000,17468.553000,17824.239000,1179.125000,4677.203000,11.835000
12.671000,2547.999000,11.942000,17943.232000,18349.186000,152.676000,4685.428000,12.615000,36.215000,179.193000,2381.543000,17974.888000,18347.086000,123.520000,314.712000,4383.522000,36.169000,346.862000,2213.858000,17893.347000,18388.836000,163.179000,621.883000,4076.358000,36.466000,519.012000,2041.759000,17953.275000,18386.139000,106.167000,929.681000,3768.580000,36.328000,682.886000,1877.792000,17911.689000,18243.263000,290.750000,1242.613000,3455.598000,36.388000,857.154000,1703.568000,17944.226000,18244.034000,257.376000,1562.901000,3135.292000,36.456000,1023.782000,1536.975000,17954.194000,18245.012000,246.517000,1870.898000,2827.267000,36.277000,1195.437000,1365.309000,17923.000000,18495.606000,8.374000,2184.489000,2513.620000,36.385000,1358.413000,1202.175000,17944.656000,18243.703000,257.262000,2498.157000,2200.089000,36.420000,1531.990000,1028.927000,17984.250000,18281.439000,179.757000,2808.288000,1890.129000,36.403000,1697.977000,862.771000,17928.896000,18242.837000,274.009000,3115.648000,1582.616000,36.452000,1869.178000,691.562000,17997.731000,18244.201000,203.586000,3432.622000,1265.555000,36.333000,2035.195000,525.513000,17911.698000,18243.276000,290.716000,3738.979000,959.276000,36.419000,2207.696000,353.000000,17938.123000,18430.361000,77.240000,4056.501000,641.723000,36.311000,2370.791000,189.854000,17441.938000,17810.361000,1193.326000,4370.801000,327.443000,36.423000,2540.050000,20.592000,17419.870000,17871.415000,1154.180000,4685.597000,12.601000
12.520000,2476.280000,20.883000,18017.070000,18280.671000,172.779000,4688.270000,14.432000,39.088000,170.616000,2320.626000,17988.139000,18480.692000,8.504000,314.575000,4388.800000,39.057000,338.323000,2152.957000,17931.844000,18282.987000,262.481000,621.870000,4081.456000,39.088000,500.395000,1990.872000,17927.383000,18281.496000,268.508000,929.389000,3773.964000,38.903000,664.252000,1827.219000,17927.967000,18243.574000,305.895000,1242.175000,3461.113000,39.008000,828.222000,1663.085000,17936.515000,18243.489000,297.482000,1562.088000,3141.208000,39.067000,994.908000,1496.441000,17929.832000,18444.279000,85.362000,1884.965000,2818.209000,38.460000,1156.306000,1334.885000,17920.972000,18243.201000,313.271000,2193.063000,2510.260000,38.957000,1319.620000,1171.867000,17879.539000,18242.441000,355.370000,2506.636000,2196.679000,38.889000,1483.388000,1008.048000,17950.633000,18281.728000,245.098000,2816.882000,1886.452000,38.970000,1649.391000,842.027000,17933.852000,18241.842000,301.794000,3124.159000,1579.214000,39.001000,1810.203000,681.176000,17991.300000,18243.962000,242.017000,3446.493000,1256.675000,38.892000,1976.497000,514.920000,17927.626000,18243.228000,306.570000,3753.131000,950.100000,38.951000,2139.338000,352.097000,17938.620000,18242.611000,296.238000,4070.692000,632.482000,38.907000,2302.355000,189.041000,17407.234000,17798.571000,1271.615000,4375.697000,327.520000,39.008000,2477.452000,13.670000,17429.142000,17871.236000,1177.212000,4690.121000,12.958000
12.565000,2458.812000,11.989000,17962.122000,18396.603000,61.176000,4686.451000,12.410000,39.196000,168.974000,2302.478000,17948.999000,18237.446000,233.866000,314.583000,4384.387000,39.326000,336.571000,2134.888000,17884.951000,18435.878000,99.345000,621.812000,4077.344000,39.278000,498.500000,1972.946000,17951.965000,18434.717000,33.645000,929.193000,3769.853000,39.187000,662.470000,1809.023000,17885.807000,18403.185000,118.301000,1247.008000,3452.073000,39.276000,826.606000,1644.813000,17442.597000,18582.816000,380.143000,1562.401000,3136.484000,38.676000,993.269000,1478.219000,17912.711000,18399.405000,108.252000,1880.027000,2819.052000,39.139000,1154.683000,1316.790000,17927.489000,18396.720000,96.118000,2188.187000,2510.902000,39.244000,1317.822000,1153.730000,17931.371000,18397.978000,90.927000,2501.848000,2197.287000,39.322000,1481.645000,989.833000,17978.573000,18433.770000,8.091000,2811.842000,1887.306000,39.260000,1647.685000,823.778000,17993.348000,18396.669000,30.442000,3119.034000,1580.114000,39.475000,1808.421000,662.967000,18003.950000,18395.204000,21.066000,3435.994000,1263.085000,39.422000,1974.634000,496.766000,17903.438000,18238.444000,278.606000,3742.061000,956.906000,39.480000,2137.493000,333.978000,17950.185000,18238.849000,231.486000,4059.597000,639.373000,39.422000,2300.641000,170.715000,17442.532000,17803.445000,1174.622000,4373.752000,325.236000,39.510000,2459.829000,11.579000,17418.494000,17863.012000,1139.040000,4688.441000,10.457000
13.321000,2539.883000,11.979000,17969.306000,18243.459000,64.678000,4658.304000,12.440000,46.390000,180.398000,2372.105000,17938.661000,18242.529000,96.628000,314.605000,4356.252000,46.458000,348.132000,2204.354000,17892.884000,18282.971000,101.932000,621.655000,4049.197000,46.453000,520.103000,2032.297000,17900.423000,18282.432000,95.071000,929.217000,3741.592000,45.719000,683.794000,1868.619000,17940.419000,18243.029000,94.556000,1242.017000,3428.858000,46.247000,858.029000,1694.385000,17905.816000,18242.632000,129.377000,1552.587000,3118.284000,46.428000,1024.761000,1527.680000,17955.238000,18314.611000,8.133000,1870.067000,2800.666000,46.265000,1196.494000,1355.917000,17955.021000,18243.385000,79.587000,2178.210000,2492.560000,46.387000,1359.623000,1192.883000,17926.187000,18243.623000,108.192000,2491.923000,2178.972000,46.413000,1532.917000,1019.529000,17976.484000,18280.626000,20.793000,2802.112000,1868.746000,46.364000,1698.820000,853.610000,17974.470000,18241.947000,61.609000,3109.249000,1561.619000,46.407000,1870.049000,682.449000,17912.862000,18243.693000,121.305000,3426.136000,1244.683000,46.304000,2036.038000,516.391000,17938.694000,18243.822000,95.454000,3732.356000,938.518000,46.344000,2208.610000,343.791000,17914.719000,18243.145000,120.165000,4049.897000,620.975000,46.288000,2371.595000,180.827000,17415.029000,17825.687000,1037.254000,4354.744000,316.117000,46.343000,2540.682000,11.765000,17418.148000,17838.021000,1021.796000,4660.316000,10.494000
12.611000,2474.920000,14.060000,17989.272000,18263.020000,444.009000,4683.650000,14.492000,40.762000,170.991000,2318.639000,17900.015000,18242.322000,554.168000,314.761000,4383.997000,40.835000,338.727000,2150.960000,17926.852000,18283.154000,486.442000,621.915000,4076.841000,40.717000,500.691000,1988.965000,17931.113000,18282.177000,483.269000,929.510000,3755.879000,40.671000,664.472000,1825.375000,17872.202000,18242.892000,581.576000,1242.328000,3456.278000,40.782000,828.461000,1661.299000,17927.410000,18243.095000,526.030000,1553.159000,3145.619000,40.837000,995.139000,1494.541000,18014.427000,18262.464000,419.765000,1870.676000,2827.975000,40.814000,1156.461000,1333.145000,17937.678000,18750.996000,7.944000,2178.788000,2519.918000,40.737000,1319.668000,1170.068000,17924.104000,18243.924000,528.437000,2508.166000,2190.443000,40.816000,1498.088000,991.458000,17928.728000,18436.512000,331.478000,2818.292000,1880.345000,40.751000,1664.336000,825.228000,17917.946000,18262.738000,516.151000,3125.619000,1573.048000,40.788000,1825.128000,664.415000,17903.795000,18263.655000,529.153000,3442.487000,1256.083000,40.668000,1991.231000,498.386000,17898.579000,18399.508000,398.699000,3748.723000,949.861000,40.722000,2153.832000,335.726000,17917.643000,18262.916000,516.254000,4066.222000,632.357000,40.678000,2316.868000,172.730000,17410.897000,17808.948000,1476.871000,4380.602000,318.042000,40.781000,2476.016000,13.508000,17463.752000,17869.933000,1362.984000,4685.760000,12.764000
12.861000,2465.727000,11.869000,17728.052000,18244.996000,538.317000,4677.772000,12.508000,40.071000,175.985000,2302.221000,17926.741000,18375.624000,209.321000,314.694000,4375.760000,40.176000,338.899000,2139.411000,17884.373000,18606.620000,8.345000,626.740000,4063.661000,39.719000,506.089000,1972.105000,17927.692000,18244.526000,339.582000,939.140000,3751.251000,40.043000,665.015000,1813.180000,17943.465000,18397.972000,170.554000,1251.827000,3438.656000,40.107000,834.241000,1644.070000,17998.956000,18373.672000,139.302000,1562.335000,3128.125000,40.149000,995.579000,1482.724000,17925.123000,18376.367000,210.420000,1879.893000,2810.464000,40.014000,1161.944000,1316.355000,17960.951000,18376.193000,174.697000,2187.995000,2502.403000,40.327000,1319.711000,1158.556000,17923.568000,18375.459000,212.874000,2501.673000,2188.800000,40.367000,1488.417000,990.047000,17975.250000,18413.938000,122.462000,2811.906000,1878.618000,40.341000,1649.369000,828.807000,17976.964000,18243.212000,291.798000,3119.160000,1571.366000,40.364000,1815.588000,662.700000,17939.970000,18244.289000,327.497000,3436.118000,1254.305000,40.264000,1977.116000,501.158000,17949.612000,18375.193000,187.155000,3742.307000,948.146000,40.319000,2144.587000,333.668000,17914.337000,18263.112000,334.519000,4059.820000,630.581000,40.230000,2302.770000,175.490000,17415.376000,17835.738000,1260.798000,4364.909000,325.568000,40.357000,2466.726000,11.539000,17465.232000,17833.104000,1213.499000,4679.689000,10.744000
12.548000,2463.675000,11.709000,17969.072000,18335.688000,67.432000,4681.493000,12.554000,36.732000,174.090000,2301.831000,17639.968000,18244.090000,475.382000,319.341000,4374.846000,36.555000,337.193000,2138.756000,17847.505000,18282.881000,242.033000,626.467000,4067.755000,36.718000,504.321000,1971.586000,17936.663000,18427.591000,8.348000,934.097000,3760.117000,36.569000,663.263000,1812.714000,17954.104000,18305.892000,112.786000,1246.805000,3447.476000,36.652000,832.467000,1643.466000,17947.753000,18243.134000,181.749000,1557.395000,3136.842000,36.712000,993.860000,1482.121000,18023.409000,18244.607000,104.683000,1874.903000,2819.286000,36.580000,1160.144000,1315.634000,17985.169000,18243.507000,143.975000,2182.918000,2511.256000,36.611000,1318.096000,1157.848000,17914.602000,18244.065000,214.050000,2496.628000,2197.633000,36.603000,1486.777000,989.204000,17945.865000,18280.673000,146.264000,2806.765000,1887.584000,36.636000,1647.612000,828.338000,17958.583000,18243.763000,170.451000,3114.139000,1580.117000,36.673000,1813.763000,662.202000,17904.268000,18428.612000,39.714000,3431.119000,1263.121000,36.562000,1975.262000,500.677000,17912.486000,18243.135000,217.187000,3737.302000,956.985000,36.625000,2142.670000,333.238000,18004.855000,18304.591000,63.380000,4054.854000,639.359000,36.558000,2300.808000,175.103000,17411.458000,17872.729000,1088.561000,4369.113000,325.137000,36.670000,2464.727000,11.188000,17436.876000,17823.678000,1112.109000,4674.345000,19.860000
12.716000,2471.274000,13.828000,17564.809000,18325.804000,494.542000,4680.136000,13.701000,37.972000,170.654000,2332.050000,17931.299000,18237.916000,216.191000,314.708000,4379.401000,38.145000,365.717000,2136.751000,17902.309000,18459.019000,24.314000,622.022000,4072.168000,38.168000,527.821000,1974.678000,17904.802000,18239.328000,241.641000,929.746000,3764.458000,37.982000,691.752000,1810.968000,17904.020000,18419.931000,61.777000,1242.772000,3451.405000,38.095000,855.878000,1646.756000,17931.482000,18420.181000,34.071000,1566.118000,3127.898000,38.139000,1022.486000,1480.074000,17902.863000,18420.704000,62.251000,1883.744000,2810.190000,37.962000,1183.828000,1318.715000,17929.490000,18421.105000,35.218000,2191.939000,2501.989000,38.040000,1347.051000,1155.619000,17902.522000,18420.286000,62.829000,2505.635000,2188.330000,37.882000,1510.847000,991.808000,17906.790000,18457.651000,21.368000,2816.079000,1877.921000,38.092000,1676.864000,825.785000,17928.747000,18419.566000,37.474000,3123.410000,1570.577000,38.125000,1837.670000,664.980000,17948.246000,18421.381000,15.994000,3440.368000,1253.553000,37.998000,2003.749000,498.823000,17959.446000,18419.223000,7.090000,3746.728000,947.276000,38.077000,2166.518000,336.120000,17905.111000,18420.517000,60.174000,4064.397000,629.559000,38.018000,2329.585000,173.033000,17408.119000,17864.085000,1113.538000,4369.435000,324.596000,38.119000,2488.761000,13.812000,17434.183000,17811.028000,1140.542000,4674.786000,19.174000
12.443000,2464.380000,11.904000,17953.455000,18395.836000,39.280000,4676.661000,12.578000,36.916000,169.458000,2307.555000,17991.152000,18356.254000,41.718000,314.519000,4374.856000,37.031000,337.118000,2139.904000,17884.985000,18398.642000,105.467000,621.636000,4067.737000,37.063000,498.952000,1978.064000,17920.235000,18401.211000,67.845000,929.249000,3760.131000,36.993000,662.727000,1814.232000,17890.949000,18359.319000,139.131000,1241.836000,3447.537000,37.256000,826.669000,1650.328000,17941.025000,18357.048000,91.219000,1552.275000,3137.096000,37.314000,993.363000,1483.681000,17975.204000,18244.658000,169.473000,1869.836000,2819.488000,37.256000,1154.782000,1322.112000,17988.250000,18242.569000,158.476000,2177.873000,2511.416000,37.264000,1318.060000,1158.915000,17951.693000,18430.635000,7.020000,2491.525000,2197.844000,37.222000,1481.796000,995.222000,17943.851000,18281.346000,164.211000,2801.710000,1887.661000,37.255000,1647.727000,829.280000,17982.697000,18243.630000,163.077000,3108.879000,1580.484000,37.287000,1808.484000,668.505000,17969.426000,18283.347000,136.435000,3425.808000,1263.488000,37.191000,1974.497000,502.444000,17912.025000,18242.515000,234.860000,3732.139000,957.294000,37.255000,2137.249000,339.679000,18011.865000,18243.661000,133.798000,4049.569000,639.796000,37.139000,2300.146000,176.822000,17411.024000,17866.555000,1111.769000,4364.007000,325.400000,37.227000,2459.328000,17.648000,17418.733000,17814.923000,1155.619000,4678.709000,10.634000
12.481000,2457.371000,11.856000,18041.859000,18281.220000,137.509000,4666.398000,14.651000,36.994000,169.008000,2300.914000,17912.506000,18241.946000,306.562000,314.817000,4366.754000,36.994000,336.436000,2133.461000,18017.129000,18283.614000,160.131000,622.068000,4059.508000,36.975000,498.208000,1971.696000,17907.760000,18428.279000,124.982000,929.766000,3751.779000,36.767000,661.943000,1807.916000,17897.990000,18242.446000,320.629000,1242.545000,3439.028000,36.908000,825.853000,1644.077000,17997.359000,18243.355000,220.349000,1553.156000,3128.456000,36.957000,992.561000,1477.375000,17987.924000,18431.118000,42.023000,1870.669000,2810.789000,36.815000,1153.921000,1315.968000,17926.052000,18242.570000,292.379000,2178.875000,2502.645000,36.850000,1317.140000,1152.816000,18023.976000,18430.051000,7.010000,2492.652000,2188.960000,36.845000,1480.798000,989.112000,17932.327000,18281.526000,247.248000,2802.870000,1878.853000,36.880000,1646.747000,823.170000,17934.420000,18243.588000,283.085000,3110.302000,1571.291000,36.901000,1807.532000,662.385000,17973.821000,18243.417000,243.688000,3427.278000,1254.231000,36.800000,1973.621000,496.197000,17898.550000,18244.013000,318.589000,3733.648000,947.925000,36.864000,2136.321000,333.524000,17916.453000,18243.443000,301.265000,4057.164000,624.229000,36.817000,2299.453000,170.408000,17412.798000,17863.892000,1184.392000,4362.776000,318.690000,36.911000,2458.453000,11.399000,17419.182000,17814.643000,1227.245000,4668.341000,13.015000
12.587000,2465.525000,11.985000,17993.059000,18630.699000,14.292000,4684.748000,13.146000,37.910000,171.436000,2306.957000,17935.466000,18403.981000,324.596000,320.140000,4378.215000,37.999000,339.045000,2139.334000,17906.179000,18444.587000,313.294000,627.629000,4070.699000,37.988000,501.035000,1977.363000,17910.333000,18404.139000,349.808000,935.342000,3762.930000,37.842000,664.683000,1813.643000,17885.275000,18405.669000,373.570000,1248.264000,3449.893000,37.961000,828.831000,1649.542000,17908.624000,18402.749000,352.930000,1559.108000,3139.235000,38.015000,995.479000,1482.901000,18016.349000,18401.891000,246.097000,1876.625000,2821.589000,37.857000,1156.888000,1321.500000,17932.014000,18405.213000,326.999000,2184.884000,2513.405000,37.939000,1319.923000,1158.447000,17984.460000,18401.656000,278.189000,2498.620000,2199.691000,37.818000,1483.705000,994.627000,17890.297000,18443.972000,330.110000,2808.876000,1889.496000,37.949000,1649.760000,828.636000,17997.278000,18401.070000,266.037000,3116.128000,1582.238000,37.941000,1810.622000,667.773000,17953.905000,18405.109000,305.139000,3433.307000,1264.979000,37.896000,1976.706000,501.655000,17883.253000,18404.009000,377.117000,3739.650000,958.649000,38.151000,2139.420000,338.884000,17933.451000,18402.550000,328.362000,4057.353000,640.931000,38.095000,2302.457000,175.922000,17411.495000,17819.871000,1432.973000,4371.799000,326.548000,38.206000,2461.602000,16.790000,17418.102000,17846.577000,1399.535000,4686.603000,11.655000
12.325000,2463.207000,11.856000,17950.363000,18374.974000,111.150000,4660.640000,12.476000,38.290000,173.859000,2302.139000,17781.043000,18338.282000,317.320000,314.989000,4358.528000,38.242000,336.959000,2139.017000,17912.247000,18344.308000,180.077000,622.115000,4051.365000,38.250000,504.016000,1971.959000,17924.698000,18243.893000,268.225000,929.876000,3743.594000,38.117000,662.900000,1813.033000,17894.488000,18242.804000,299.744000,1242.849000,3430.497000,38.220000,832.254000,1643.721000,17927.529000,18429.323000,79.969000,1553.695000,3119.868000,38.256000,993.636000,1482.339000,17986.929000,18244.470000,205.492000,1871.309000,2802.088000,38.018000,1159.940000,1316.047000,17988.778000,18243.620000,204.389000,2179.613000,2493.881000,38.207000,1317.733000,1158.219000,17981.410000,18244.047000,211.307000,2493.391000,2180.105000,38.148000,1486.412000,989.453000,17964.326000,18464.891000,7.676000,2803.616000,1869.959000,38.220000,1647.236000,828.735000,18038.369000,18243.881000,154.636000,3110.874000,1562.712000,38.207000,1813.295000,662.641000,17942.318000,18243.700000,250.660000,3428.085000,1245.446000,38.143000,1974.763000,501.176000,17975.773000,18243.060000,218.030000,3734.332000,939.165000,38.224000,2142.160000,333.772000,17954.989000,18304.501000,177.406000,4051.922000,621.533000,38.129000,2300.337000,175.586000,17413.927000,17864.863000,1158.037000,4356.980000,316.552000,38.242000,2464.315000,11.470000,17417.998000,17814.175000,1204.664000,4662.599000,10.863000
