Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.055000,3817.824000,13.829000,28159.666000,28749.033000,106.517000,7328.313000,12.736000,41.170000,265.738000,3567.871000,28016.670000,28523.139000,475.210000,501.205000,6840.021000,41.426000,518.484000,3314.771000,28070.649000,28678.957000,265.873000,980.104000,6361.157000,41.324000,776.729000,3056.269000,28089.600000,28672.251000,253.581000,1458.886000,5882.365000,41.105000,1024.994000,2808.229000,28050.229000,28674.888000,290.574000,1948.204000,5393.058000,41.416000,1286.596000,2546.518000,28041.732000,28706.626000,267.156000,2430.703000,4910.664000,41.400000,1537.181000,2295.927000,28069.178000,28580.159000,366.292000,2925.299000,4415.966000,41.318000,1795.848000,2037.315000,28009.323000,28679.449000,326.753000,3420.411000,3920.856000,41.095000,2042.495000,1790.731000,28003.691000,28675.872000,335.921000,3911.405000,3429.865000,41.427000,2303.606000,1529.314000,28071.468000,28520.436000,423.712000,4408.599000,2932.714000,41.246000,2552.859000,1280.149000,28125.315000,28866.590000,8.702000,4895.566000,2445.599000,41.434000,2810.186000,1022.970000,28102.327000,28517.408000,378.803000,5382.828000,1958.388000,41.301000,3060.080000,773.025000,28055.846000,28735.201000,224.460000,5876.487000,1464.878000,41.291000,3319.446000,513.774000,28011.742000,28517.125000,486.801000,6356.059000,985.208000,41.249000,3565.263000,267.897000,27367.930000,27966.424000,1681.472000,6835.047000,505.982000,41.398000,3818.388000,14.717000,27891.336000,27964.951000,1159.316000,7330.101000,11.006000
12.372000,3831.273000,14.313000,27574.528000,28581.740000,666.535000,7311.283000,14.404000,44.892000,266.870000,3579.871000,28015.668000,28523.520000,283.578000,501.393000,6824.714000,44.991000,515.980000,3330.686000,28069.911000,28517.648000,235.521000,980.945000,6345.135000,44.880000,774.111000,3072.495000,27972.172000,28517.462000,333.354000,1471.893000,5853.950000,44.728000,1021.979000,2824.714000,28058.065000,28518.848000,246.275000,1961.627000,5364.238000,44.954000,1283.619000,2563.062000,28048.773000,28705.441000,68.766000,2443.870000,4882.077000,44.931000,1533.879000,2312.711000,28069.432000,28578.446000,175.245000,2938.471000,4387.404000,44.871000,1792.591000,2054.037000,28041.040000,28524.678000,257.335000,3418.832000,3907.081000,44.693000,2055.630000,1790.917000,27994.530000,28805.845000,7.486000,3917.624000,3408.401000,44.940000,2317.348000,1529.072000,27644.699000,28521.033000,642.090000,4408.048000,2917.870000,44.219000,2566.467000,1279.735000,28057.660000,28521.007000,244.639000,4886.679000,2439.089000,44.507000,2823.964000,1022.459000,28079.324000,28700.819000,43.165000,5366.110000,1959.747000,44.859000,3073.951000,772.423000,28001.959000,28582.549000,238.863000,5859.247000,1466.750000,44.833000,3333.154000,513.311000,28014.963000,28520.115000,288.349000,6338.757000,987.033000,44.745000,3578.973000,267.489000,27390.336000,27986.593000,1446.525000,6832.694000,493.198000,44.918000,3831.959000,14.240000,27886.950000,27948.079000,988.387000,7312.934000,12.904000
12.810000,3814.827000,12.061000,28064.631000,28617.675000,146.432000,7327.068000,15.236000,39.608000,261.116000,3566.861000,28023.035000,28680.785000,125.070000,501.298000,6841.918000,39.724000,518.249000,3309.549000,28022.621000,28678.538000,127.820000,980.093000,6363.183000,39.915000,768.092000,3059.593000,28126.420000,28677.758000,24.754000,1459.003000,5884.277000,39.841000,1023.566000,2804.235000,28057.136000,28518.003000,254.221000,1948.353000,5394.929000,40.009000,1277.586000,2550.264000,28055.549000,28520.573000,252.993000,2430.348000,4912.997000,39.989000,1536.060000,2291.792000,28031.762000,28577.998000,219.480000,2924.879000,4418.415000,39.902000,1787.143000,2040.692000,28100.237000,28646.786000,82.112000,3431.188000,3894.370000,39.419000,2041.865000,1785.900000,28024.435000,28639.992000,164.691000,3940.119000,3402.988000,39.423000,2295.658000,1532.036000,28052.257000,28519.965000,256.963000,4422.846000,2920.319000,39.894000,2552.866000,1274.932000,28112.850000,28638.468000,77.859000,4901.656000,2441.371000,39.911000,2802.415000,1025.278000,28167.794000,28516.914000,144.529000,5381.311000,1961.753000,39.960000,3059.823000,767.948000,28058.266000,28763.605000,7.356000,5874.612000,1468.574000,39.927000,3311.244000,516.569000,28099.538000,28518.101000,211.711000,6354.244000,988.783000,39.811000,3564.785000,262.979000,27387.389000,27988.109000,1453.858000,6834.332000,508.729000,39.997000,3809.948000,17.838000,27891.738000,27984.266000,953.267000,7329.114000,13.959000
12.514000,3809.980000,12.090000,28034.348000,28655.584000,15.369000,7321.596000,15.268000,43.981000,259.833000,3563.146000,28076.158000,28521.196000,108.180000,501.401000,6835.752000,44.108000,517.018000,3305.901000,28016.332000,28677.702000,11.693000,980.761000,6356.423000,43.889000,767.231000,3055.632000,28060.452000,28592.861000,52.424000,1459.598000,5877.643000,43.929000,1023.091000,2799.780000,27998.990000,28595.322000,111.687000,1949.446000,5387.874000,44.052000,1277.256000,2545.702000,28029.708000,28609.545000,52.183000,2455.172000,4882.137000,44.032000,1535.866000,2286.904000,27719.386000,28522.859000,448.943000,2957.888000,4379.357000,43.905000,1787.303000,2035.524000,27918.705000,28602.262000,184.744000,3437.920000,3899.374000,44.111000,2041.990000,1780.992000,28038.923000,28593.907000,72.933000,3929.163000,3408.057000,44.341000,2295.703000,1527.187000,28014.747000,28604.061000,87.076000,4411.846000,2925.485000,44.274000,2552.666000,1270.131000,28062.978000,28593.973000,48.939000,4890.790000,2446.436000,44.364000,2802.196000,1020.653000,28016.931000,28602.006000,86.927000,5370.397000,1966.863000,44.304000,3059.699000,763.019000,28021.015000,28665.247000,19.604000,5869.641000,1467.533000,44.270000,3311.095000,511.735000,28035.900000,28518.229000,151.868000,6349.308000,987.745000,44.163000,3564.761000,258.093000,27367.496000,27977.813000,1360.648000,6843.333000,493.778000,44.338000,3809.902000,12.910000,27892.453000,27977.516000,835.859000,7323.621000,13.484000
12.754000,3821.657000,12.118000,28091.954000,28692.397000,123.085000,7308.281000,15.788000,46.056000,267.138000,3568.095000,27984.493000,28635.027000,288.237000,500.921000,6823.525000,46.120000,516.131000,3318.925000,28011.496000,28518.278000,378.115000,979.749000,6344.749000,45.884000,774.065000,3060.960000,28053.193000,28631.732000,223.069000,1458.667000,5865.862000,45.909000,1022.068000,2812.932000,27585.611000,28641.075000,666.024000,1940.610000,5383.919000,45.748000,1283.669000,2551.214000,28030.323000,28520.674000,356.982000,2438.584000,4886.011000,45.468000,1534.413000,2300.576000,28080.839000,28818.439000,8.776000,2933.109000,4391.393000,45.944000,1793.425000,2041.631000,28017.483000,28637.015000,253.528000,3427.792000,3896.765000,45.833000,2040.020000,1795.021000,27985.039000,28632.302000,290.636000,3918.451000,3406.115000,46.049000,2301.221000,1533.865000,28045.794000,28705.876000,156.390000,4400.671000,2923.901000,45.958000,2550.445000,1284.596000,28028.021000,28631.751000,248.297000,4879.495000,2444.989000,46.065000,2807.673000,1027.255000,28032.530000,28517.356000,358.159000,5358.751000,1965.793000,46.258000,3057.632000,777.292000,27999.421000,28693.012000,215.672000,5851.680000,1472.970000,46.192000,3316.921000,518.122000,28008.572000,28517.906000,381.732000,6331.068000,993.513000,46.136000,3562.718000,272.269000,27368.459000,28013.710000,1525.990000,6810.113000,514.431000,46.273000,3815.620000,19.352000,27891.716000,28008.283000,1008.084000,7310.173000,14.211000
12.784000,3814.984000,12.095000,28011.462000,28730.352000,250.789000,7316.188000,12.942000,45.888000,266.888000,3561.421000,28014.878000,28670.560000,307.533000,501.146000,6828.123000,45.945000,516.075000,3312.083000,28009.574000,28668.474000,314.929000,980.577000,6348.698000,45.737000,773.981000,3054.090000,28107.150000,28858.938000,9.206000,1467.277000,5861.967000,45.362000,1022.740000,2805.120000,28021.477000,28850.894000,120.797000,1942.027000,5387.306000,45.943000,1284.355000,2543.748000,27989.011000,28529.499000,474.701000,2439.327000,4890.065000,45.891000,1534.730000,2293.318000,28056.615000,28704.026000,232.700000,2934.131000,4395.206000,45.826000,1793.487000,2034.554000,28002.659000,28860.340000,130.107000,3429.272000,3900.084000,45.781000,2039.984000,1788.006000,28011.161000,28667.308000,314.828000,3920.567000,3408.781000,45.920000,2301.363000,1526.767000,28005.187000,28667.555000,320.563000,4403.208000,2926.139000,45.908000,2550.268000,1277.728000,28079.557000,28668.123000,245.615000,4882.146000,2447.121000,45.999000,2807.325000,1020.681000,28053.111000,28665.136000,275.008000,5361.820000,1967.487000,45.931000,3057.119000,770.773000,28016.698000,28741.716000,234.893000,5855.848000,1473.582000,45.838000,3316.345000,511.667000,28042.042000,28665.938000,285.458000,6335.628000,993.707000,45.837000,3562.167000,265.848000,27396.541000,27967.459000,1629.467000,6828.925000,500.229000,46.243000,3815.051000,12.947000,27891.314000,27964.712000,1137.174000,7309.515000,19.647000
12.816000,3823.996000,14.494000,27718.312000,28583.247000,509.761000,7310.224000,14.652000,41.414000,259.745000,3580.047000,28081.008000,28610.907000,96.757000,502.921000,6847.763000,41.504000,516.806000,3307.150000,27643.059000,28521.180000,638.741000,982.133000,6368.538000,40.928000,767.035000,3072.389000,27996.698000,28513.149000,293.200000,1491.599000,5859.001000,41.169000,1023.387000,2816.380000,28144.678000,28514.111000,144.451000,1966.281000,5384.212000,41.487000,1277.376000,2562.435000,28038.337000,28514.795000,249.945000,2464.570000,4886.067000,41.468000,1536.007000,2303.711000,28026.796000,28513.447000,263.041000,2959.408000,4391.144000,41.345000,1801.939000,2037.380000,28096.376000,28698.759000,8.258000,3454.362000,3896.287000,41.192000,2056.841000,1782.660000,27989.172000,28696.772000,117.530000,3945.204000,3405.376000,41.452000,2310.311000,1529.295000,28001.163000,28513.724000,288.389000,4427.701000,2922.898000,41.382000,2567.244000,1272.051000,28020.026000,28694.495000,88.915000,4906.985000,2443.528000,41.412000,2816.981000,1022.474000,28090.018000,28512.502000,200.935000,5386.492000,1964.079000,41.385000,3074.264000,765.051000,27991.114000,28573.754000,238.639000,5879.896000,1470.643000,41.345000,3325.708000,513.656000,27980.355000,28696.476000,126.754000,6359.304000,991.234000,41.257000,3579.238000,260.048000,27370.015000,27987.628000,1445.941000,6838.553000,512.028000,41.427000,3824.462000,14.824000,27890.421000,27964.535000,948.555000,7332.967000,17.495000
12.879000,3821.747000,14.169000,28023.601000,28519.706000,318.885000,7289.506000,14.697000,38.946000,259.527000,3577.394000,27982.887000,28870.976000,8.577000,493.570000,6811.038000,39.214000,516.718000,3320.311000,28117.652000,28549.133000,195.743000,980.397000,6324.218000,39.616000,766.704000,3070.137000,27973.048000,28551.719000,337.716000,1459.053000,5845.592000,39.709000,1022.623000,2814.391000,28006.305000,28518.197000,338.153000,1933.355000,5371.312000,39.848000,1276.541000,2560.596000,28095.937000,28519.921000,246.622000,2430.537000,4874.181000,39.802000,1534.987000,2302.056000,28045.276000,28517.659000,299.684000,2924.940000,4379.697000,39.723000,1786.060000,2050.979000,28034.358000,28524.242000,303.915000,3412.828000,3891.672000,39.695000,2040.542000,1796.473000,28028.689000,28704.737000,129.157000,3904.033000,3400.409000,39.894000,2294.085000,1543.215000,28132.396000,28704.318000,25.661000,4386.522000,2917.962000,39.844000,2551.062000,1285.847000,28051.934000,28518.392000,292.249000,4865.056000,2439.396000,39.922000,2800.494000,1036.498000,27974.521000,28701.040000,186.971000,5344.356000,1960.042000,39.893000,3058.088000,778.809000,28071.356000,28578.476000,212.782000,5838.121000,1466.327000,39.883000,3309.444000,527.571000,28123.789000,28517.226000,221.646000,6317.627000,986.774000,39.754000,3562.985000,273.960000,27360.373000,28075.029000,1427.190000,6811.376000,493.070000,39.965000,3822.788000,13.939000,27885.667000,27983.313000,993.698000,7291.357000,13.042000
12.691000,3805.437000,11.969000,28023.301000,28679.529000,85.978000,7289.701000,15.378000,47.548000,257.060000,3561.329000,27981.427000,28519.545000,287.829000,486.203000,6819.315000,47.686000,513.820000,3304.322000,28067.724000,28586.230000,135.215000,965.654000,6339.917000,47.493000,763.962000,3054.229000,28019.375000,28586.642000,183.082000,1444.581000,5861.025000,47.477000,1019.609000,2798.542000,28042.049000,28588.176000,159.161000,1919.134000,5386.500000,47.674000,1273.446000,2544.642000,28001.312000,28679.060000,108.837000,2417.328000,4888.361000,47.606000,1532.091000,2286.126000,28056.037000,28517.235000,216.049000,2911.541000,4394.079000,47.720000,1783.602000,2034.599000,28027.871000,28592.570000,168.765000,3406.401000,3899.239000,47.678000,2038.056000,1780.277000,28027.656000,28703.054000,58.404000,3897.603000,3407.951000,47.934000,2291.730000,1526.490000,28052.121000,28519.432000,217.732000,4380.106000,2925.578000,47.832000,2548.797000,1269.368000,28086.904000,28517.984000,184.317000,4858.677000,2446.919000,47.916000,2798.221000,1020.000000,28048.755000,28517.050000,223.416000,5344.069000,1961.322000,47.871000,3055.740000,762.355000,28009.016000,28578.854000,201.356000,5837.993000,1467.427000,47.872000,3307.118000,511.077000,28079.291000,28702.517000,7.578000,6317.560000,987.858000,47.698000,3560.733000,257.384000,27366.210000,28030.963000,1392.132000,6797.579000,507.845000,47.922000,3805.911000,12.230000,27891.907000,27992.920000,904.272000,7291.726000,13.663000
12.658000,3931.738000,12.002000,28051.076000,28622.550000,335.446000,7289.958000,15.681000,46.671000,274.535000,3670.259000,28009.237000,28624.922000,404.111000,486.997000,6819.213000,46.811000,531.435000,3413.230000,28098.267000,28620.790000,319.431000,966.426000,6339.871000,46.620000,797.191000,3147.387000,28043.819000,28985.946000,8.689000,1445.190000,5861.061000,46.587000,1053.171000,2891.451000,28006.858000,28622.819000,409.080000,1919.817000,5386.493000,46.798000,1322.368000,2622.274000,28038.146000,28520.636000,479.780000,2416.968000,4889.374000,46.680000,1580.582000,2364.050000,28048.834000,28573.667000,416.121000,2911.624000,4394.643000,46.530000,1847.337000,2097.302000,28020.993000,28630.136000,387.354000,3406.448000,3899.899000,46.562000,2101.765000,1842.713000,28024.951000,28622.707000,390.988000,3897.104000,3409.137000,46.738000,2370.950000,1573.645000,28015.121000,28520.231000,503.277000,4379.408000,2926.926000,46.700000,2627.884000,1316.680000,28040.520000,28680.230000,317.873000,4858.799000,2447.429000,47.009000,2893.066000,1051.510000,28098.553000,28516.927000,423.128000,5338.212000,1968.005000,46.986000,3150.330000,794.171000,27991.701000,28579.803000,467.075000,5832.091000,1474.293000,46.955000,3417.386000,527.221000,28021.568000,28702.670000,314.505000,6311.561000,994.688000,46.893000,3670.915000,273.692000,27387.433000,28070.873000,1580.396000,6811.466000,494.637000,47.026000,3931.885000,12.628000,27893.146000,27975.056000,1170.292000,7292.162000,13.949000
12.529000,3818.912000,12.260000,27852.758000,28660.090000,252.694000,7288.596000,12.782000,37.619000,258.223000,3574.352000,27987.529000,28659.235000,119.280000,486.480000,6814.896000,37.733000,515.307000,3317.112000,28104.794000,28652.717000,8.665000,966.077000,6335.373000,37.478000,765.470000,3066.908000,27983.188000,28656.024000,127.012000,1445.311000,5856.128000,37.421000,1021.221000,2811.215000,27990.322000,28680.720000,95.393000,1920.312000,5381.168000,37.725000,1275.054000,2557.397000,28018.537000,28728.987000,18.798000,2418.897000,4882.615000,37.611000,1533.746000,2298.718000,27999.477000,28538.759000,228.201000,2913.668000,4387.788000,37.525000,1784.987000,2047.377000,27990.819000,28661.428000,113.956000,3408.986000,3892.501000,37.435000,2046.653000,1785.628000,28027.428000,28655.745000,83.296000,3900.323000,3401.138000,37.586000,2300.665000,1531.854000,28012.105000,28519.254000,234.855000,4382.898000,2918.579000,37.555000,2557.919000,1274.454000,28073.330000,28518.464000,174.632000,4861.966000,2439.410000,37.709000,2807.466000,1024.915000,28107.158000,28516.849000,142.334000,5342.023000,1959.375000,37.569000,3064.988000,767.270000,28015.992000,28715.569000,34.913000,5835.513000,1465.994000,37.502000,3316.405000,515.977000,28083.193000,28652.830000,30.493000,6315.317000,986.165000,37.735000,3570.082000,262.334000,27398.720000,28027.341000,1340.535000,6795.425000,505.782000,37.931000,3815.325000,17.080000,27891.522000,28016.679000,858.217000,7290.357000,11.133000
13.578000,3823.691000,14.239000,28080.924000,28689.172000,97.357000,7289.686000,14.259000,44.886000,259.748000,3580.417000,28038.645000,28515.201000,313.391000,486.700000,6817.717000,45.035000,516.973000,3323.122000,27999.987000,28512.425000,355.019000,972.040000,6332.162000,44.875000,767.080000,3073.007000,27981.682000,28512.581000,373.124000,1451.082000,5853.131000,44.641000,1022.912000,2817.256000,27995.434000,28865.255000,6.946000,1925.580000,5378.646000,44.983000,1276.846000,2563.158000,28087.456000,28688.789000,91.221000,2422.992000,4881.304000,44.936000,1537.950000,2301.803000,27998.993000,28513.194000,355.660000,2917.579000,4386.632000,44.861000,1797.071000,2042.636000,28009.613000,28692.163000,165.964000,3412.367000,3891.795000,44.682000,2043.616000,1796.305000,28058.737000,28687.463000,121.625000,3903.362000,3400.867000,44.999000,2304.587000,1535.250000,27994.672000,28514.612000,358.301000,4385.841000,2918.393000,44.854000,2553.880000,1285.824000,28054.207000,28689.077000,124.453000,4865.010000,2439.135000,44.938000,2811.067000,1028.747000,28028.188000,28512.698000,326.902000,5344.401000,1959.764000,44.857000,3060.862000,778.884000,28072.184000,28748.679000,47.009000,5838.370000,1465.894000,44.850000,3320.080000,519.837000,28091.581000,28687.843000,88.494000,6318.074000,986.181000,44.812000,3566.134000,273.676000,27372.333000,27986.778000,1508.817000,6811.411000,492.790000,44.940000,3819.231000,20.477000,27890.606000,27965.436000,1011.691000,7291.866000,12.350000
12.774000,3821.555000,13.995000,28125.868000,28518.867000,199.107000,7285.471000,14.967000,39.593000,257.267000,3579.278000,27966.054000,28546.483000,331.445000,493.636000,6807.151000,39.852000,514.177000,3322.314000,28115.052000,28541.016000,187.976000,972.646000,6328.194000,39.852000,764.364000,3072.141000,28041.019000,28516.255000,286.802000,1451.279000,5849.552000,39.843000,1020.065000,2816.539000,27969.802000,28545.034000,329.363000,1925.720000,5375.123000,39.952000,1273.964000,2562.660000,28130.030000,28656.349000,57.688000,2423.856000,4877.066000,39.926000,1532.340000,2304.287000,28076.517000,28518.144000,249.425000,2934.052000,4366.621000,39.839000,1783.562000,2053.050000,27989.632000,28523.098000,331.164000,3414.121000,3886.576000,39.768000,2038.272000,1798.351000,27994.489000,28518.149000,331.405000,3905.423000,3395.252000,39.970000,2292.013000,1544.631000,28102.425000,28519.708000,221.742000,4387.713000,2913.018000,39.896000,2549.068000,1287.420000,27999.237000,28518.168000,326.643000,4866.795000,2433.856000,39.984000,2798.357000,1038.189000,28122.794000,28701.451000,19.810000,5346.652000,1953.982000,39.955000,3055.606000,780.895000,28071.923000,28765.051000,7.147000,5839.925000,1460.789000,39.930000,3322.931000,513.451000,27985.282000,28544.481000,314.612000,6319.476000,981.158000,39.855000,3576.990000,259.296000,27361.090000,27975.638000,1493.855000,6792.305000,508.364000,39.983000,3822.534000,13.778000,27731.274000,27984.307000,1111.626000,7287.511000,13.154000
13.071000,3812.817000,12.270000,27970.012000,28582.448000,378.731000,7313.463000,15.489000,41.786000,265.231000,3560.901000,28000.500000,28582.574000,348.255000,486.356000,6843.049000,41.892000,513.903000,3312.045000,28007.203000,28580.115000,344.202000,965.861000,6363.506000,41.623000,771.919000,3053.967000,27992.402000,28580.707000,358.450000,1444.908000,5884.462000,41.731000,1019.774000,2806.037000,28025.784000,28581.063000,324.955000,1919.678000,5409.777000,41.803000,1281.362000,2544.639000,27995.405000,28617.343000,318.779000,2417.119000,4912.362000,42.035000,1532.091000,2293.808000,28014.650000,28518.251000,398.915000,2912.119000,4417.338000,41.975000,1790.985000,2034.943000,28025.617000,28810.112000,95.930000,3407.354000,3922.110000,41.865000,2037.515000,1788.375000,28044.402000,28518.364000,368.977000,3898.777000,3430.599000,42.093000,2298.735000,1527.236000,28126.315000,28519.201000,286.241000,4381.447000,2948.067000,41.999000,2547.803000,1278.112000,28060.120000,28517.694000,353.895000,4866.004000,2463.198000,42.105000,2804.908000,1021.012000,28109.633000,28516.691000,305.344000,5345.739000,1983.449000,42.043000,3054.802000,771.013000,28035.663000,28874.477000,7.675000,5847.646000,1481.628000,42.026000,3313.856000,512.047000,27604.984000,28588.912000,721.816000,6334.757000,994.481000,41.619000,3559.766000,265.994000,27399.880000,27995.422000,1536.292000,6828.006000,501.198000,41.601000,3812.757000,13.006000,27406.688000,27994.375000,1530.665000,7308.364000,20.898000
12.702000,3807.506000,11.794000,28069.830000,28614.404000,254.211000,7281.907000,15.816000,40.851000,258.115000,3562.457000,28096.530000,28615.100000,227.001000,486.437000,6811.684000,41.002000,515.141000,3305.186000,28021.790000,28614.577000,302.585000,965.373000,6332.755000,40.766000,765.346000,3055.016000,28111.892000,28613.123000,213.899000,1444.108000,5854.028000,40.921000,1021.151000,2799.107000,28075.535000,28614.671000,248.970000,1918.647000,5379.536000,40.958000,1275.306000,2545.122000,28021.182000,28580.854000,337.007000,2416.691000,4881.596000,40.885000,1533.703000,2286.705000,28099.635000,28518.220000,321.255000,2910.949000,4387.244000,40.848000,1785.012000,2035.408000,28049.225000,28684.763000,205.041000,3405.583000,3892.637000,40.861000,2039.429000,1780.987000,28080.105000,28613.415000,245.391000,3896.165000,3402.033000,40.936000,2293.238000,1527.065000,28035.720000,28616.688000,286.649000,4378.349000,2919.895000,41.084000,2550.238000,1270.119000,27983.772000,28616.171000,339.192000,4857.098000,2441.080000,41.198000,2800.037000,1020.398000,28051.623000,28517.131000,370.310000,5336.465000,1945.325000,40.882000,3057.560000,762.493000,28071.306000,28860.537000,7.266000,5829.836000,1468.404000,40.566000,3309.283000,510.888000,28122.406000,28703.793000,112.963000,6309.004000,989.161000,41.203000,3562.980000,257.219000,27421.368000,27975.146000,1542.656000,6789.302000,508.699000,41.175000,3808.266000,12.112000,27383.350000,27974.062000,1581.535000,7283.955000,14.029000
12.316000,3813.555000,11.950000,28026.846000,28651.631000,242.616000,7319.187000,12.901000,38.323000,265.449000,3561.256000,28094.340000,28682.196000,144.726000,486.192000,6846.064000,38.409000,514.177000,3312.361000,28027.946000,28649.003000,244.673000,965.223000,6367.000000,38.218000,772.123000,3054.337000,28018.379000,28649.189000,254.035000,1443.893000,5888.365000,38.315000,1020.577000,2805.850000,28046.729000,28868.187000,6.962000,1918.143000,5414.129000,38.417000,1282.243000,2544.344000,27988.463000,28520.509000,412.701000,2415.284000,4917.070000,38.328000,1532.803000,2293.769000,28090.861000,28517.799000,313.118000,2910.020000,4422.258000,38.244000,1791.740000,2034.726000,28053.431000,28524.067000,344.129000,3405.088000,3927.251000,38.239000,2038.259000,1788.346000,28083.906000,28679.379000,158.288000,3896.065000,3436.457000,38.377000,2299.630000,1526.934000,28009.394000,28700.168000,198.708000,4400.824000,2931.505000,38.315000,2548.828000,1277.718000,27928.145000,28589.488000,388.568000,4887.368000,2444.828000,37.638000,2806.123000,1020.244000,27811.587000,28576.543000,533.471000,5374.402000,1957.853000,38.355000,3056.039000,770.247000,28001.484000,28894.841000,25.334000,5867.768000,1464.637000,38.355000,3315.370000,511.016000,28021.455000,28649.409000,251.024000,6347.238000,985.094000,38.575000,3561.228000,265.172000,27364.041000,28019.799000,1538.003000,6840.823000,491.440000,38.561000,3814.217000,12.201000,27386.354000,28084.753000,1450.479000,7321.353000,11.010000
