Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.766000,10283.528000,15.539000,76629.340000,79884.641000,262.694000,20182.569000,20.010000,61.868000,704.753000,9594.245000,76644.944000,79561.324000,569.891000,1379.875000,18822.934000,62.264000,1381.129000,8918.431000,76726.053000,80036.930000,13.173000,2712.813000,17490.342000,61.948000,2075.016000,8224.562000,76689.757000,79207.120000,879.645000,4043.700000,16159.407000,62.398000,2741.878000,7557.974000,76654.580000,79454.443000,667.765000,5409.846000,14793.291000,62.062000,3440.091000,6859.578000,76572.527000,79403.182000,800.621000,6744.976000,13457.959000,62.410000,4119.771000,6179.850000,76628.898000,79791.127000,356.414000,8099.275000,12103.563000,62.304000,4814.953000,5484.560000,76710.156000,79395.883000,670.749000,9412.675000,10790.366000,62.321000,5493.066000,4806.491000,76577.327000,79458.239000,741.545000,10723.039000,9479.846000,62.427000,6190.303000,4109.398000,76664.331000,79947.169000,164.909000,12081.388000,8121.587000,62.283000,6865.398000,3434.231000,76590.038000,79743.463000,443.238000,13434.498000,6744.932000,62.479000,7557.864000,2741.552000,76620.848000,79843.226000,292.738000,14810.425000,5392.424000,62.349000,8233.701000,2065.592000,76108.781000,79868.780000,782.302000,16139.642000,4063.079000,62.221000,8928.046000,1371.300000,76125.603000,79658.321000,972.474000,17499.250000,2703.388000,62.347000,9570.769000,703.839000,75474.530000,78650.419000,2651.809000,18821.611000,1380.865000,61.426000,10283.064000,16.233000,75420.225000,78981.662000,2374.435000,20185.237000,17.494000
12.758000,10273.164000,22.201000,76801.095000,79792.675000,405.076000,20164.294000,20.399000,56.129000,704.846000,9583.522000,76757.699000,79433.791000,814.107000,1360.505000,18823.844000,56.305000,1381.609000,8907.342000,76776.305000,80081.003000,148.370000,2693.731000,17491.330000,56.180000,2075.389000,8213.695000,76609.334000,79122.199000,1274.456000,4024.995000,16159.878000,56.411000,2742.248000,7546.871000,76659.759000,79479.277000,867.023000,5391.436000,14793.733000,56.284000,3440.405000,6848.677000,76589.686000,79346.212000,1069.959000,6723.587000,13461.719000,56.278000,4114.853000,6174.495000,76606.277000,79439.843000,959.374000,8098.238000,12066.608000,56.297000,4809.272000,5479.690000,76585.914000,79507.008000,892.556000,9426.928000,10757.771000,56.370000,5485.395000,4803.905000,76109.438000,79663.129000,1216.493000,10797.304000,9387.307000,56.176000,6182.954000,4106.469000,76734.718000,80238.915000,11.172000,12136.219000,8048.602000,55.330000,6855.649000,3432.963000,76628.778000,79575.694000,801.664000,13469.054000,6715.617000,55.774000,7548.714000,2740.221000,76584.401000,79495.146000,926.276000,14824.452000,5360.180000,56.157000,8224.805000,2063.763000,76591.592000,79620.865000,793.573000,16134.168000,4050.569000,55.855000,8919.240000,1369.592000,76704.719000,79482.835000,818.558000,17488.689000,2695.847000,56.163000,9585.820000,702.908000,75453.238000,78694.855000,2858.002000,18849.984000,1334.113000,56.417000,10273.347000,15.175000,75451.747000,78983.694000,2570.311000,20166.617000,17.688000
12.763000,10274.222000,15.658000,76719.567000,79630.894000,368.162000,20256.386000,18.751000,62.303000,687.218000,9602.786000,76693.948000,79666.355000,357.921000,1379.749000,18895.210000,62.469000,1382.833000,8907.637000,76599.562000,80105.481000,13.142000,2700.639000,17556.379000,62.355000,2056.316000,8234.307000,76718.810000,79369.453000,609.547000,4092.465000,16183.113000,62.582000,2744.082000,7546.926000,76203.821000,79343.886000,1154.127000,5460.041000,14815.332000,62.455000,3422.791000,6868.156000,76289.667000,79416.466000,989.204000,6835.526000,13439.910000,61.799000,4117.796000,6173.031000,76692.435000,79083.721000,941.771000,8210.379000,12064.717000,61.545000,4792.406000,5498.219000,76663.774000,79519.223000,535.438000,9545.868000,10729.399000,62.267000,5488.791000,4802.222000,76660.981000,79925.391000,132.084000,10916.328000,9359.134000,62.244000,6166.743000,4124.366000,76685.293000,79975.500000,56.978000,12244.191000,8030.970000,62.432000,6862.393000,3428.639000,76621.394000,79591.249000,505.582000,13556.063000,6719.034000,62.740000,7535.249000,2755.753000,76637.690000,79424.776000,655.232000,14930.297000,5344.887000,62.567000,8230.714000,2060.270000,76672.432000,79634.658000,410.966000,16260.414000,4014.639000,62.520000,8920.631000,1369.980000,76726.308000,79562.470000,429.841000,17573.297000,2701.805000,62.539000,9608.565000,682.132000,75484.208000,78625.997000,2608.155000,18895.660000,1379.317000,62.538000,10275.160000,15.233000,75435.038000,78906.984000,2375.962000,20258.389000,16.770000
13.253000,10297.025000,15.591000,76366.687000,79664.213000,809.266000,20076.759000,19.485000,64.009000,705.822000,9607.272000,76338.522000,79504.000000,987.913000,1359.423000,18736.678000,63.117000,1395.443000,8917.710000,76645.106000,80108.313000,103.441000,2712.174000,17384.533000,63.423000,2090.163000,8223.199000,76566.230000,79500.328000,790.500000,4064.597000,16032.481000,64.085000,2757.428000,7556.127000,76607.922000,79400.549000,848.781000,5419.365000,14677.275000,63.923000,3455.822000,6857.724000,76628.862000,79427.831000,800.184000,6773.429000,13323.389000,64.168000,4130.606000,6183.229000,76593.391000,79111.190000,1151.863000,8126.817000,11969.720000,64.071000,4825.236000,5488.183000,76630.261000,79460.875000,765.909000,9439.979000,10656.644000,64.319000,5502.947000,4810.518000,76706.458000,79719.482000,431.291000,10790.881000,9305.810000,64.058000,6200.871000,4112.914000,76648.989000,80197.394000,10.156000,12128.474000,7968.088000,64.149000,6876.465000,3437.193000,76578.690000,79550.590000,727.726000,13442.127000,6654.454000,64.526000,7568.971000,2744.487000,76588.706000,79685.390000,582.483000,14765.501000,5330.846000,64.358000,8244.822000,2068.350000,76597.191000,79650.041000,609.702000,16074.327000,4022.011000,64.325000,8938.818000,1374.541000,76813.572000,79426.270000,617.287000,17386.915000,2709.549000,64.352000,9606.076000,707.403000,75491.675000,78653.470000,2711.486000,18748.678000,1347.613000,64.329000,10293.629000,19.825000,75444.655000,78967.646000,2444.225000,20072.435000,24.043000
12.889000,10295.940000,15.590000,76852.143000,79707.535000,83.391000,20192.438000,19.836000,55.699000,706.809000,9604.582000,76643.945000,79728.997000,301.617000,1359.675000,18852.079000,56.563000,1383.321000,8928.601000,76606.987000,80056.036000,11.588000,2733.052000,17479.549000,56.618000,2077.760000,8234.617000,76732.894000,79238.473000,703.570000,4105.481000,16107.456000,56.931000,2744.407000,7568.018000,76669.537000,79454.376000,551.260000,5471.620000,14740.734000,56.729000,3443.394000,6868.888000,76778.070000,79666.574000,230.406000,6846.449000,13366.361000,56.728000,4132.535000,6179.594000,76607.050000,79437.500000,630.373000,8221.738000,11990.465000,56.740000,4828.190000,5483.871000,76648.160000,79321.414000,705.713000,9535.858000,10676.586000,56.828000,5506.345000,4805.650000,76678.365000,79472.891000,524.196000,10886.832000,9325.391000,56.713000,6203.732000,4108.561000,76627.223000,79768.262000,279.530000,12204.912000,8007.418000,56.693000,6879.222000,3432.586000,76653.322000,79593.052000,428.884000,13518.234000,6694.015000,57.019000,7571.761000,2740.252000,76585.128000,79429.702000,660.060000,14892.612000,5319.673000,56.872000,8247.877000,2063.971000,76582.876000,79801.450000,290.882000,16202.754000,4009.454000,56.841000,8941.645000,1370.327000,76782.847000,79709.151000,183.373000,17508.396000,2703.575000,56.868000,9608.316000,703.653000,75475.593000,78642.099000,2557.451000,18830.590000,1381.325000,56.857000,10295.619000,16.089000,75420.582000,78928.568000,2325.782000,20194.315000,17.867000
12.888000,10291.992000,14.637000,76760.470000,79701.749000,399.856000,20298.440000,20.542000,59.506000,705.801000,9601.022000,76552.176000,79805.255000,504.113000,1359.559000,18959.273000,59.696000,1382.211000,8925.177000,76696.017000,80151.648000,13.917000,2733.626000,17585.638000,59.562000,2080.431000,8226.976000,76753.368000,79557.992000,550.511000,4105.728000,16213.711000,59.741000,2747.162000,7560.633000,76708.013000,79297.194000,856.932000,5472.217000,14846.923000,59.674000,3445.853000,6861.709000,76710.666000,79277.854000,873.413000,6846.717000,13472.564000,59.667000,4120.351000,6187.469000,76611.693000,79834.875000,414.809000,8221.035000,12098.202000,59.664000,4814.601000,5492.989000,76629.163000,79545.130000,687.657000,9569.840000,10749.056000,59.700000,5488.466000,4819.290000,76675.882000,79704.087000,482.072000,10940.937000,9378.121000,59.679000,6185.443000,4122.375000,76712.091000,79967.597000,181.747000,12278.948000,8040.116000,59.630000,6874.014000,3433.385000,76598.707000,79601.185000,662.242000,13590.164000,6728.730000,59.862000,7567.016000,2740.412000,76606.914000,79511.116000,743.950000,14944.854000,5373.734000,59.719000,8243.393000,2064.074000,76823.079000,79803.202000,218.440000,16276.068000,4042.819000,59.477000,8937.599000,1369.688000,76707.554000,79561.933000,574.953000,17610.941000,2707.612000,59.720000,9604.224000,702.985000,75547.064000,78730.643000,2568.817000,18972.385000,1346.118000,59.713000,10291.629000,15.506000,75456.305000,78791.512000,2588.938000,20300.357000,18.260000
12.922000,10265.583000,16.031000,76669.920000,79477.506000,708.576000,20473.233000,18.893000,61.517000,686.848000,9594.578000,76654.106000,79471.708000,729.571000,1379.706000,19112.621000,61.692000,1382.609000,8899.383000,76748.798000,80050.620000,55.915000,2758.782000,17733.412000,61.542000,2056.587000,8225.498000,76680.048000,79211.260000,964.523000,4130.628000,16361.880000,61.798000,2744.610000,7537.897000,76593.434000,79342.584000,919.902000,5497.182000,14995.094000,61.637000,3423.685000,6858.624000,76566.928000,79320.265000,968.572000,6871.315000,13621.162000,61.654000,4119.109000,6163.249000,76770.486000,79125.102000,959.979000,8245.640000,12246.582000,61.667000,4793.267000,5489.036000,76627.301000,79267.513000,960.946000,9579.176000,10913.161000,61.755000,5489.107000,4793.383000,76638.350000,79637.350000,562.046000,10950.006000,9542.104000,61.508000,6166.707000,4115.820000,76725.782000,80100.155000,12.499000,12333.402000,8158.868000,61.607000,6862.374000,3420.231000,76183.841000,79792.333000,863.451000,13708.442000,6783.724000,61.771000,7535.595000,2746.763000,76128.889000,79524.891000,1176.845000,15083.044000,5408.816000,61.554000,8231.662000,2050.536000,76675.779000,79647.790000,531.971000,16413.089000,4078.786000,61.440000,8905.220000,1376.991000,76606.856000,79461.669000,787.236000,17788.839000,2703.116000,61.078000,9598.237000,683.599000,75448.159000,78714.282000,2693.534000,19111.525000,1380.540000,60.767000,10265.962000,15.563000,75420.569000,78784.039000,2650.704000,20474.896000,17.133000
18.394000,10293.866000,14.897000,76624.672000,79478.081000,914.152000,20318.982000,18.777000,67.397000,705.137000,9603.671000,76768.493000,79570.439000,677.540000,1380.384000,18957.672000,67.583000,1397.363000,8911.629000,76779.492000,80223.287000,13.941000,2733.475000,17605.174000,67.428000,2091.833000,8217.524000,76738.728000,79326.250000,952.163000,4093.587000,16244.760000,67.721000,2758.965000,7550.443000,76570.535000,80033.158000,395.761000,5440.891000,14897.090000,67.545000,3457.588000,6851.859000,76746.493000,79466.849000,787.188000,6815.979000,13522.107000,67.549000,4131.694000,6177.807000,76099.448000,79296.060000,1604.543000,8149.409000,12188.691000,67.547000,4826.091000,5483.198000,76074.113000,79197.336000,1721.842000,9483.432000,10854.665000,67.392000,5504.300000,4805.110000,76589.965000,79560.433000,866.696000,10832.892000,9505.230000,66.691000,6201.357000,4107.944000,76627.982000,79758.569000,630.319000,12212.180000,8125.951000,66.954000,6876.538000,3432.852000,76750.229000,79564.057000,702.772000,13565.841000,6772.243000,67.588000,7569.205000,2739.980000,76584.386000,79479.533000,953.004000,14927.270000,5410.664000,67.690000,8245.511000,2063.576000,76678.134000,79577.718000,761.146000,16235.758000,4102.094000,67.672000,8939.031000,1370.309000,76654.931000,80162.601000,199.501000,17590.462000,2747.437000,67.696000,9605.997000,703.282000,75472.738000,78635.561000,2908.697000,18951.870000,1385.981000,8.076000,10293.594000,15.585000,75443.842000,78984.322000,2588.427000,20315.306000,22.639000
14.716000,10270.467000,15.752000,76667.714000,79865.762000,274.667000,20100.817000,19.560000,54.303000,686.957000,9599.276000,76235.999000,79834.364000,737.274000,1341.100000,18778.607000,53.748000,1382.643000,8904.123000,76717.104000,80078.116000,13.100000,2673.404000,17446.999000,53.950000,2056.736000,8230.402000,76749.925000,79308.013000,741.649000,4004.592000,16116.098000,52.431000,2744.960000,7542.309000,76802.791000,79295.732000,726.503000,5370.651000,14749.961000,53.109000,3424.310000,6862.640000,76612.440000,79360.701000,851.900000,6747.208000,13372.977000,53.886000,4125.901000,6161.141000,76649.350000,79124.186000,1051.240000,8060.562000,12059.421000,53.525000,4800.802000,5485.827000,76651.835000,79266.933000,906.357000,9375.990000,10744.015000,53.622000,5499.494000,4787.435000,76693.842000,79636.920000,494.511000,10724.966000,9395.247000,52.533000,6176.975000,4110.118000,76678.355000,79950.770000,195.761000,12083.618000,8036.458000,51.916000,6873.142000,3413.602000,76669.313000,79700.754000,455.090000,13437.027000,6682.929000,52.539000,7545.836000,2741.015000,76586.098000,79702.348000,536.485000,14792.139000,5327.794000,52.716000,8242.383000,2044.310000,76773.984000,79503.743000,547.219000,16101.249000,4018.871000,52.780000,8916.040000,1370.835000,76638.060000,79484.583000,702.497000,17455.262000,2664.660000,52.846000,9602.935000,683.754000,75448.200000,78486.411000,2890.001000,18778.311000,1341.455000,67.297000,10270.203000,16.474000,75460.054000,78901.300000,2463.774000,20102.752000,17.223000
12.947000,10280.243000,16.031000,76248.247000,79665.197000,687.986000,20218.482000,20.364000,55.224000,705.906000,9590.564000,76567.935000,79709.075000,359.715000,1340.552000,18898.311000,55.665000,1383.093000,8913.834000,76779.318000,79845.098000,12.476000,2672.964000,17566.111000,55.971000,2077.000000,8220.422000,76595.260000,79374.163000,667.585000,3984.948000,16254.392000,56.728000,2743.734000,7553.610000,76765.834000,79263.841000,607.425000,5351.942000,14887.625000,56.697000,3441.976000,6855.134000,76672.024000,79941.089000,23.763000,6726.281000,13513.388000,56.902000,4116.653000,6180.646000,76604.518000,79067.838000,964.203000,8059.007000,12180.076000,56.116000,4811.359000,5485.719000,76760.375000,79358.365000,518.176000,9408.288000,10830.867000,56.680000,5487.234000,4810.102000,76642.828000,79517.982000,476.180000,10778.837000,9460.163000,56.573000,6184.681000,4112.640000,76643.343000,79957.193000,35.948000,12158.671000,8080.515000,56.628000,6862.592000,3434.226000,76669.467000,79559.085000,408.602000,13513.236000,6725.962000,56.876000,7555.415000,2741.491000,76591.319000,79464.940000,580.625000,14869.209000,5369.887000,56.710000,8231.451000,2065.451000,76739.799000,79780.738000,116.561000,16179.058000,4060.091000,56.683000,8925.479000,1371.368000,76587.416000,79771.988000,277.872000,17492.917000,2746.192000,56.705000,9591.982000,704.862000,75443.232000,78557.589000,2636.520000,18854.919000,1383.828000,56.693000,10279.638000,17.010000,75434.410000,78953.921000,2248.486000,20220.538000,18.364000
13.208000,10267.378000,14.895000,76837.223000,79963.634000,44.801000,20214.800000,19.219000,59.932000,687.455000,9594.888000,76792.038000,79431.320000,622.077000,1341.087000,18892.948000,60.163000,1383.096000,8899.760000,76675.904000,80006.963000,162.588000,2679.037000,17554.880000,60.006000,2061.135000,8221.726000,76721.998000,79242.013000,881.747000,4010.831000,16223.628000,60.274000,2749.371000,7533.762000,76691.268000,79822.146000,332.438000,5377.567000,14856.581000,60.204000,3428.286000,6854.710000,76714.547000,79291.063000,839.920000,6752.169000,13482.079000,60.073000,4123.588000,6159.554000,76651.394000,79245.410000,948.355000,8085.314000,12148.895000,60.103000,4798.578000,5484.319000,76554.411000,79224.530000,1066.696000,9420.136000,10813.958000,60.233000,5493.142000,4789.934000,76644.294000,79509.132000,692.394000,10790.170000,9443.904000,60.243000,6171.268000,4111.980000,76723.273000,80110.021000,11.687000,12173.445000,8060.669000,60.186000,6866.625000,3416.643000,76656.226000,79671.292000,517.967000,13548.115000,6685.951000,60.383000,7540.116000,2742.884000,76616.175000,79823.244000,405.817000,14922.954000,5311.139000,60.245000,8235.856000,2047.274000,76797.186000,79944.072000,104.248000,16252.804000,3980.942000,59.996000,8908.810000,1374.084000,76642.719000,79759.744000,425.288000,17568.066000,2665.661000,60.246000,9600.212000,682.615000,75477.026000,78526.610000,2823.793000,18891.146000,1342.723000,60.230000,10268.149000,14.488000,75407.875000,78938.159000,2472.409000,20216.702000,17.140000
12.904000,10264.961000,15.786000,76658.135000,79725.672000,414.919000,20213.309000,19.667000,58.924000,685.766000,9594.923000,76617.403000,79676.413000,504.454000,1340.373000,18892.628000,59.144000,1381.963000,8899.411000,76654.726000,80093.241000,50.218000,2672.918000,17560.642000,58.978000,2061.125000,8220.183000,76767.716000,79333.090000,697.838000,3983.453000,16250.311000,59.247000,2749.284000,7532.031000,76643.096000,79466.739000,688.971000,5358.420000,14874.817000,59.141000,3428.048000,6853.284000,76618.821000,79321.395000,858.416000,6711.197000,13522.023000,59.070000,4123.473000,6158.064000,76561.902000,79166.755000,1069.622000,8023.800000,12209.444000,59.085000,4798.036000,5483.177000,76667.189000,80014.527000,117.030000,9336.749000,10896.381000,59.233000,5496.666000,4784.638000,76589.170000,79656.868000,552.981000,10687.618000,9523.014000,59.027000,6174.078000,4107.376000,76587.502000,80181.517000,11.454000,12067.708000,8165.349000,59.112000,6869.217000,3412.103000,76695.062000,79775.040000,310.514000,13442.237000,6790.716000,59.429000,7541.546000,2739.614000,76572.140000,79618.468000,585.124000,14825.551000,5407.372000,59.254000,8215.134000,2042.618000,76646.741000,80021.211000,130.682000,16176.367000,4056.585000,58.938000,8910.989000,1370.173000,76594.176000,79477.369000,727.167000,17490.781000,2742.134000,58.572000,9597.889000,683.284000,75465.685000,78487.233000,2845.686000,18852.441000,1380.266000,58.261000,10264.501000,16.505000,75414.130000,78773.884000,2610.322000,20215.489000,17.560000
13.065000,10281.919000,15.603000,76649.860000,79740.251000,1489.026000,20104.246000,19.747000,59.418000,705.844000,9591.947000,76634.346000,79564.295000,1679.653000,1340.717000,18783.289000,59.589000,1382.589000,8915.749000,76825.950000,80339.299000,713.050000,2652.620000,17471.679000,59.453000,2077.258000,8221.450000,76612.370000,79466.936000,1799.288000,3984.068000,16140.530000,59.690000,2744.134000,7554.685000,76880.134000,80990.701000,8.004000,5330.895000,14774.694000,59.558000,3442.816000,6855.718000,76715.281000,79828.474000,1316.750000,6675.465000,13448.694000,59.560000,4117.296000,6181.558000,76694.355000,79449.050000,1717.677000,8010.246000,12113.939000,59.547000,4814.865000,5483.530000,76585.860000,79198.755000,2071.334000,9325.305000,10798.220000,59.365000,5493.219000,4804.956000,76887.432000,79612.865000,1378.784000,10635.612000,9488.273000,58.710000,6190.394000,4107.959000,76850.514000,80702.627000,325.345000,12014.904000,8109.249000,58.995000,6865.579000,3432.753000,76702.391000,79727.507000,1448.844000,13369.480000,6754.568000,59.351000,7558.333000,2740.130000,76601.602000,79508.830000,1768.085000,14723.301000,5400.695000,59.443000,8233.799000,2064.295000,76853.315000,79705.509000,1319.962000,16081.260000,4042.550000,59.611000,8928.106000,1370.198000,76684.537000,79542.016000,1652.402000,17477.195000,2646.396000,59.647000,9594.772000,703.531000,75457.245000,78733.257000,3687.923000,18780.043000,1343.598000,59.641000,10282.365000,15.920000,75871.433000,78883.592000,3123.890000,20106.750000,16.956000
13.215000,10275.288000,15.584000,76817.898000,79595.129000,458.460000,20203.818000,20.298000,65.032000,686.655000,9604.151000,76775.866000,79692.954000,401.951000,1321.222000,18902.603000,65.176000,1382.739000,8908.641000,76768.658000,80040.371000,63.239000,2655.142000,17569.535000,65.080000,2056.216000,8235.460000,76372.156000,79132.216000,1360.532000,3987.741000,16236.134000,64.690000,2744.441000,7547.143000,76600.012000,79281.599000,1008.135000,5314.263000,14909.972000,64.789000,3423.293000,6868.432000,76743.855000,79491.455000,654.319000,6688.921000,13535.718000,64.517000,4118.701000,6173.203000,76595.546000,79387.741000,905.986000,8022.609000,12201.474000,64.255000,4792.793000,5498.732000,76741.637000,79135.475000,1012.439000,9376.722000,10847.278000,64.858000,5489.963000,4801.833000,76621.218000,79633.588000,634.987000,10707.439000,9516.528000,64.656000,6177.556000,4114.086000,76632.798000,79960.977000,295.743000,12065.999000,8158.168000,64.781000,6873.177000,3418.387000,77033.957000,79845.867000,9.649000,13420.575000,6803.578000,65.070000,7546.309000,2745.151000,76594.495000,79617.671000,677.563000,14773.868000,5450.155000,64.904000,8242.281000,2048.795000,76621.427000,79552.623000,715.594000,16124.557000,4099.514000,64.988000,8915.606000,1375.718000,76681.762000,79569.756000,638.362000,17478.649000,2745.202000,65.229000,9603.096000,688.286000,75461.059000,78488.303000,2940.448000,18842.245000,1381.299000,65.042000,10269.946000,21.194000,75427.545000,78764.885000,2697.043000,20206.154000,17.574000
13.047000,10284.042000,15.598000,76771.325000,79960.267000,19.773000,20182.751000,18.565000,56.983000,686.828000,9612.821000,76702.279000,79469.419000,613.681000,1348.206000,18852.604000,57.294000,1382.510000,8917.754000,76656.555000,79933.133000,195.757000,2681.464000,17520.070000,57.607000,2056.926000,8243.691000,76665.903000,79192.815000,926.631000,4012.841000,16188.751000,58.499000,2744.978000,7555.506000,76703.329000,79340.385000,742.086000,5338.782000,14862.360000,58.236000,3424.351000,6876.176000,76609.119000,79686.412000,490.045000,6713.097000,13488.489000,58.119000,4119.724000,6181.032000,76637.848000,79056.902000,1090.524000,8045.686000,12155.733000,58.042000,4794.067000,5506.592000,76703.123000,79166.827000,915.704000,9378.966000,10822.464000,58.444000,5490.443000,4810.037000,76803.169000,79694.948000,287.774000,10708.363000,9493.053000,58.265000,6167.811000,4132.807000,76621.587000,80073.989000,89.634000,12091.008000,8110.307000,57.987000,6863.423000,3437.055000,76623.524000,79734.711000,427.335000,13466.825000,6734.426000,58.603000,7536.048000,2764.277000,76666.586000,79451.088000,667.701000,14842.379000,5358.908000,58.457000,8231.640000,2068.814000,76655.701000,79646.144000,483.755000,16213.025000,3988.182000,58.435000,8928.294000,1371.886000,76603.562000,79918.413000,264.106000,17527.254000,2673.757000,58.458000,9596.589000,703.507000,75465.500000,78559.281000,2761.023000,18850.994000,1350.015000,58.409000,10284.387000,15.309000,75436.083000,78836.575000,2512.751000,20177.912000,23.345000
13.640000,10287.325000,15.605000,76867.248000,79446.382000,409.662000,20005.699000,18.903000,58.870000,705.786000,9597.353000,76599.728000,79441.777000,681.392000,1339.890000,18684.868000,59.068000,1386.353000,8916.949000,76723.568000,79987.330000,12.163000,2651.067000,17374.320000,58.921000,2087.257000,8216.315000,76688.208000,79236.208000,798.939000,3970.004000,16055.419000,59.185000,2754.319000,7549.161000,76625.341000,79644.750000,453.510000,5274.634000,14750.519000,59.014000,3452.813000,6850.770000,76672.382000,79294.936000,756.144000,6627.306000,13397.924000,59.029000,4127.424000,6176.335000,76589.719000,79072.996000,1060.195000,7940.177000,12084.786000,59.023000,4822.164000,5481.271000,76552.894000,79304.166000,866.411000,9253.505000,10771.618000,59.165000,5496.032000,4807.539000,76601.598000,79604.638000,517.461000,10562.814000,9462.065000,59.201000,6193.314000,4110.249000,76642.213000,79959.856000,121.149000,11920.547000,8104.626000,59.003000,6868.554000,3435.126000,76612.780000,79523.094000,587.471000,13273.964000,6751.020000,59.275000,7561.098000,2742.406000,76591.005000,79601.220000,530.866000,14638.242000,5386.609000,59.162000,8237.383000,2065.842000,76771.968000,79613.611000,337.798000,15987.475000,4037.194000,58.936000,8931.193000,1372.193000,76618.597000,79512.898000,592.012000,17301.097000,2723.481000,59.174000,9598.698000,704.717000,75494.881000,78733.081000,2495.390000,18662.020000,1362.595000,59.035000,10287.049000,16.534000,75413.739000,79030.258000,2252.583000,20007.981000,16.925000
