Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
11.926000,649.118000,11.669000,4453.375000,4613.581000,42.411000,1190.578000,11.897000,23.714000,49.144000,611.869000,4458.106000,4602.164000,49.046000,83.691000,1118.779000,23.708000,91.753000,569.227000,4453.569000,4611.730000,44.086000,165.753000,1036.699000,23.669000,135.442000,525.472000,4445.345000,4601.011000,62.986000,245.357000,957.119000,23.528000,174.333000,486.619000,4443.394000,4659.320000,6.716000,321.306000,881.223000,23.635000,221.329000,439.563000,4453.046000,4602.136000,54.159000,404.271000,798.230000,23.586000,264.574000,396.299000,4453.941000,4610.947000,44.409000,484.605000,717.843000,23.673000,309.092000,351.883000,4454.992000,4602.116000,52.264000,564.929000,637.547000,23.537000,348.589000,312.348000,4467.169000,4601.987000,40.251000,641.582000,560.996000,23.639000,394.999000,265.976000,4444.867000,4602.096000,62.472000,723.922000,478.579000,23.601000,437.423000,223.510000,4459.595000,4601.288000,48.503000,803.588000,398.931000,23.617000,481.235000,179.748000,4444.426000,4601.824000,63.186000,883.290000,319.245000,23.559000,522.685000,138.267000,4443.317000,4600.069000,66.037000,961.869000,240.642000,23.535000,567.120000,93.787000,4467.905000,4557.860000,74.218000,1041.115000,161.419000,23.576000,608.355000,52.587000,4223.865000,4346.817000,538.709000,1116.851000,85.712000,23.580000,650.509000,10.443000,4221.242000,4344.668000,543.483000,1192.403000,10.115000
11.921000,668.694000,11.683000,4453.485000,5325.305000,98.133000,1454.302000,13.677000,23.722000,50.355000,630.182000,4467.533000,5197.390000,208.159000,193.363000,1276.354000,23.714000,94.285000,586.256000,4454.841000,5348.282000,69.431000,277.656000,1192.234000,23.701000,139.318000,541.199000,4454.389000,5208.960000,209.729000,359.546000,1110.452000,23.551000,179.518000,501.025000,4453.027000,5369.251000,169.775000,439.886000,1029.476000,23.667000,227.800000,452.696000,4444.154000,5162.569000,387.118000,523.727000,943.734000,23.612000,272.383000,408.113000,4445.991000,5169.827000,377.636000,608.820000,859.129000,23.673000,318.195000,362.293000,4446.589000,5154.546000,392.852000,692.854000,774.352000,23.579000,359.083000,321.531000,4457.652000,5239.244000,297.647000,776.252000,690.660000,23.663000,406.758000,273.820000,4453.206000,5201.892000,338.711000,959.571000,507.949000,23.629000,450.502000,230.019000,4468.734000,5261.763000,263.429000,1043.558000,423.899000,23.639000,495.626000,184.952000,4453.696000,5194.803000,345.181000,1128.202000,339.048000,23.553000,538.361000,142.136000,4452.879000,5221.712000,319.839000,1208.300000,258.352000,23.549000,584.174000,96.358000,4453.200000,5266.012000,272.955000,1293.706000,175.042000,23.615000,626.638000,53.951000,4224.960000,5013.529000,755.310000,1371.430000,95.786000,23.612000,670.099000,10.467000,4221.429000,5038.220000,734.100000,1454.276000,13.481000
44.456000,680.081000,12.388000,4525.758000,4550.180000,63.738000,1184.495000,12.004000,93.169000,56.608000,635.304000,4528.235000,4557.556000,53.757000,86.404000,1110.299000,142.238000,100.841000,591.606000,4528.612000,4549.459000,12.179000,166.593000,1029.989000,68.204000,149.376000,543.135000,4514.505000,4548.518000,76.934000,245.409000,951.228000,145.079000,188.830000,503.804000,4524.064000,4557.605000,58.163000,319.450000,877.217000,26.179000,239.249000,453.447000,4523.045000,4558.820000,57.717000,404.325000,792.408000,134.499000,284.187000,408.654000,4517.617000,4548.784000,73.256000,485.120000,711.637000,47.054000,330.256000,362.246000,4508.641000,4560.034000,71.291000,564.886000,631.851000,145.768000,371.456000,321.200000,4520.093000,4548.670000,70.878000,639.317000,557.509000,144.092000,418.296000,273.821000,4523.564000,4557.205000,59.186000,720.252000,476.517000,9.570000,463.215000,229.505000,4537.666000,4547.291000,55.154000,801.775000,394.988000,144.700000,507.130000,185.360000,4518.441000,4547.883000,73.600000,879.452000,317.402000,145.746000,548.902000,143.414000,4528.040000,4547.322000,64.509000,956.051000,240.726000,145.815000,596.990000,95.213000,4524.892000,4547.537000,67.642000,1036.581000,160.132000,143.783000,638.798000,53.794000,4283.480000,4331.101000,525.358000,1111.317000,85.367000,145.137000,681.240000,11.267000,4279.762000,4322.007000,537.763000,1186.296000,10.525000
12.413000,651.592000,11.579000,4497.770000,4551.846000,13.695000,1179.737000,11.940000,35.862000,50.365000,613.191000,4493.050000,4546.908000,23.235000,83.937000,1107.881000,35.379000,93.177000,570.056000,4471.655000,4556.631000,35.013000,163.669000,1028.151000,35.829000,137.043000,526.461000,4473.711000,4546.446000,43.149000,241.061000,950.764000,36.106000,175.885000,487.513000,4486.528000,4546.373000,30.534000,314.753000,877.100000,36.203000,222.807000,440.450000,4463.118000,4547.563000,52.720000,397.821000,794.004000,36.162000,266.191000,397.197000,4473.192000,4547.414000,42.639000,478.182000,713.564000,35.898000,310.939000,352.491000,4458.771000,4556.518000,47.985000,556.245000,635.588000,36.114000,350.523000,312.936000,4458.034000,4556.070000,49.360000,630.532000,561.334000,36.135000,396.967000,266.435000,4458.288000,4555.639000,49.430000,710.604000,481.233000,36.033000,439.507000,223.949000,4473.481000,4546.428000,43.487000,790.349000,401.517000,36.133000,483.445000,180.078000,4477.347000,4557.141000,28.904000,867.700000,324.155000,36.114000,524.895000,138.509000,4481.486000,4546.511000,15.782000,947.626000,244.222000,36.106000,569.635000,93.783000,4486.598000,4551.175000,25.618000,1028.068000,163.778000,36.175000,610.868000,52.584000,4234.932000,4319.964000,508.556000,1104.818000,87.058000,36.203000,653.128000,10.336000,4229.372000,4319.639000,514.348000,1181.612000,10.230000
12.149000,647.264000,11.626000,4478.187000,4546.654000,20.378000,1173.404000,11.932000,31.322000,47.613000,611.519000,4490.524000,4546.539000,8.060000,83.983000,1101.415000,31.318000,91.473000,567.623000,4473.082000,4556.667000,15.471000,163.708000,1021.760000,31.324000,133.933000,525.245000,4474.830000,4546.294000,24.166000,240.959000,944.496000,31.177000,173.984000,485.060000,4479.292000,4546.492000,19.488000,314.610000,870.868000,31.265000,219.702000,439.383000,4470.274000,4547.393000,27.629000,397.604000,787.877000,31.258000,264.271000,394.771000,4474.580000,4546.271000,24.294000,477.938000,707.442000,31.313000,307.534000,351.634000,4466.759000,4556.609000,21.885000,555.949000,629.516000,31.213000,348.319000,310.813000,4481.624000,4547.022000,16.684000,630.208000,555.274000,31.251000,393.320000,265.728000,4474.920000,4546.346000,23.990000,710.207000,475.253000,31.247000,437.098000,222.005000,4474.504000,4546.355000,24.350000,789.907000,395.583000,31.196000,479.511000,179.555000,4475.393000,4556.929000,12.946000,867.237000,318.245000,31.032000,522.268000,136.769000,4468.268000,4546.018000,30.828000,945.909000,239.584000,31.183000,565.401000,93.604000,4477.798000,4556.470000,10.973000,1026.337000,159.153000,31.218000,607.848000,51.235000,4231.919000,4320.904000,492.439000,1100.777000,84.689000,31.222000,648.713000,10.325000,4228.658000,4319.392000,497.199000,1175.248000,10.230000
12.092000,668.679000,11.667000,4484.825000,4546.688000,20.112000,1188.813000,14.351000,24.499000,50.542000,630.168000,4497.005000,4546.596000,7.959000,83.768000,1119.725000,24.489000,94.552000,586.147000,4473.051000,4555.960000,22.651000,163.466000,1040.014000,24.432000,139.578000,541.055000,4484.374000,4546.382000,20.859000,240.811000,962.682000,24.335000,179.724000,500.910000,4488.008000,4546.536000,17.101000,314.450000,889.105000,24.396000,228.038000,452.539000,4488.226000,4547.508000,15.870000,397.531000,805.975000,24.396000,272.639000,407.938000,4482.751000,4546.767000,22.036000,477.844000,725.577000,24.445000,318.473000,362.211000,4461.130000,4556.499000,34.003000,555.889000,647.607000,24.342000,359.264000,321.394000,4468.752000,4546.477000,36.486000,630.196000,573.363000,24.410000,406.995000,273.664000,4460.682000,4546.313000,44.689000,710.276000,493.253000,24.407000,450.747000,229.947000,4465.651000,4546.391000,39.602000,790.037000,413.513000,24.352000,495.859000,184.807000,4482.709000,4556.261000,12.732000,867.374000,336.147000,24.346000,538.605000,142.043000,4482.414000,4546.417000,22.854000,946.041000,257.473000,24.355000,584.401000,96.252000,4462.789000,4547.470000,41.383000,1034.691000,168.578000,24.375000,626.827000,53.858000,4232.268000,4320.799000,498.617000,1112.668000,90.620000,24.374000,670.225000,10.421000,4227.229000,4320.415000,504.034000,1190.557000,12.689000
11.878000,650.422000,11.754000,4467.726000,4546.906000,16.147000,1186.788000,13.019000,23.480000,50.292000,612.071000,4472.414000,4546.750000,11.713000,84.633000,1115.333000,23.488000,92.851000,569.474000,4457.669000,4547.103000,26.163000,172.032000,1027.729000,23.477000,136.592000,525.727000,4459.285000,4556.566000,15.050000,249.462000,950.258000,23.329000,175.464000,486.847000,4443.397000,4555.431000,32.044000,323.225000,876.648000,23.427000,222.512000,439.807000,4446.108000,4556.066000,28.735000,406.313000,793.475000,23.406000,265.774000,396.435000,4467.665000,4546.872000,16.325000,486.726000,712.970000,23.466000,310.354000,351.988000,4454.684000,4556.317000,19.919000,564.825000,634.952000,23.350000,349.894000,312.473000,4443.359000,4555.878000,31.694000,639.343000,560.528000,23.408000,396.306000,266.032000,4444.869000,4556.311000,29.722000,719.390000,480.390000,23.381000,438.754000,223.576000,4467.761000,4556.493000,6.651000,799.210000,400.556000,23.375000,482.535000,179.804000,4458.080000,4556.236000,16.606000,876.636000,323.182000,23.372000,524.002000,138.291000,4457.870000,4556.005000,17.018000,955.402000,244.434000,23.599000,568.473000,93.840000,4445.953000,4547.043000,37.884000,1037.134000,162.696000,23.610000,609.626000,52.662000,4224.444000,4329.649000,476.765000,1112.755000,87.070000,23.633000,651.832000,10.503000,4221.221000,4329.131000,480.565000,1188.474000,11.357000
11.983000,648.695000,11.725000,4458.409000,4569.576000,23.336000,1177.214000,11.991000,23.039000,49.015000,611.673000,4482.028000,4552.447000,16.871000,83.729000,1105.454000,23.237000,92.825000,567.760000,4467.210000,4567.612000,16.569000,163.360000,1025.890000,23.246000,135.283000,525.387000,4468.142000,4553.374000,29.907000,240.640000,948.587000,23.163000,175.378000,485.205000,4453.053000,4561.579000,36.839000,314.198000,875.071000,23.226000,221.093000,439.535000,4454.563000,4553.283000,43.564000,397.227000,792.030000,23.207000,265.682000,394.885000,4458.763000,4567.996000,24.585000,477.496000,711.708000,23.241000,308.857000,351.781000,4445.934000,4562.772000,42.726000,555.454000,633.801000,23.166000,349.635000,310.986000,4452.971000,4553.170000,45.366000,629.734000,559.570000,23.215000,394.686000,265.917000,4455.424000,4553.813000,42.152000,709.731000,479.497000,23.203000,438.486000,222.139000,4459.361000,4554.876000,37.213000,789.454000,399.787000,23.185000,480.915000,179.729000,4467.390000,4561.745000,22.328000,866.757000,322.505000,23.180000,523.664000,136.919000,4467.224000,4577.192000,7.010000,945.364000,243.871000,23.172000,566.788000,93.774000,4454.545000,4569.796000,27.110000,1023.402000,165.872000,23.192000,609.225000,51.372000,4223.789000,4335.365000,492.328000,1101.217000,88.038000,23.198000,650.125000,10.485000,4221.222000,4334.689000,495.536000,1179.053000,10.206000
12.036000,651.883000,11.726000,4457.191000,4620.495000,12.991000,1175.758000,11.986000,23.243000,51.843000,611.983000,4472.528000,4552.751000,65.469000,83.728000,1103.976000,23.236000,94.434000,569.352000,4457.751000,4552.268000,80.802000,163.457000,1024.308000,23.221000,138.204000,525.616000,4459.654000,4587.010000,44.160000,240.772000,946.946000,23.072000,177.037000,486.751000,4443.390000,4561.652000,85.856000,314.351000,873.412000,23.179000,224.085000,439.747000,4447.282000,4586.313000,57.254000,397.453000,790.300000,23.164000,267.375000,396.350000,4467.577000,4586.518000,36.634000,477.769000,709.905000,23.208000,311.852000,351.941000,4454.952000,4562.917000,72.950000,555.776000,631.951000,23.085000,351.357000,312.443000,4443.347000,4552.574000,94.987000,630.091000,557.705000,23.173000,397.773000,266.026000,4445.211000,4586.127000,59.508000,710.118000,477.628000,23.151000,440.202000,223.569000,4467.730000,4586.728000,36.345000,789.798000,397.917000,23.099000,483.957000,179.791000,4458.035000,4562.091000,70.713000,867.200000,320.584000,23.065000,525.383000,138.294000,4457.866000,4561.846000,71.094000,945.856000,241.888000,23.071000,569.895000,93.835000,4446.090000,4555.366000,89.327000,1026.326000,161.456000,23.090000,611.074000,52.665000,4224.232000,4332.702000,533.909000,1101.967000,85.823000,23.128000,653.279000,10.514000,4221.260000,4332.178000,537.436000,1177.579000,10.193000
12.001000,666.936000,11.726000,4467.836000,4607.155000,49.298000,1177.497000,11.989000,23.739000,49.051000,629.780000,4482.001000,4605.536000,36.751000,83.821000,1105.729000,23.757000,94.327000,584.527000,4467.216000,4604.302000,52.889000,163.478000,1026.082000,23.726000,138.062000,540.815000,4468.253000,4606.048000,50.127000,240.745000,948.810000,23.551000,179.423000,499.316000,4453.089000,4560.117000,111.199000,314.326000,875.237000,23.690000,226.507000,452.376000,4454.954000,4607.369000,62.088000,397.387000,792.200000,23.648000,272.249000,406.489000,4458.658000,4656.803000,8.828000,477.674000,711.813000,23.700000,316.702000,362.091000,4446.141000,4660.650000,17.577000,555.688000,633.887000,23.595000,358.867000,320.002000,4452.942000,4604.840000,66.692000,629.930000,559.671000,23.681000,405.212000,273.627000,4454.796000,4657.740000,11.880000,709.947000,479.613000,23.639000,450.241000,228.538000,4459.575000,4657.284000,7.471000,789.648000,399.908000,23.629000,494.028000,184.848000,4467.385000,4609.136000,47.933000,867.006000,322.572000,23.573000,538.038000,140.700000,4467.217000,4608.743000,48.419000,945.663000,243.927000,23.598000,582.538000,96.296000,4454.229000,4658.224000,11.962000,1023.704000,165.898000,23.615000,626.177000,52.637000,4223.986000,4326.919000,573.562000,1101.525000,88.049000,23.614000,668.300000,10.461000,4221.267000,4325.525000,577.613000,1179.360000,10.231000
11.991000,647.508000,11.693000,4458.380000,4626.299000,75.299000,1175.791000,12.010000,23.623000,47.402000,611.975000,4472.479000,4624.699000,62.773000,83.837000,1103.972000,23.633000,91.571000,567.828000,4457.699000,4624.288000,78.082000,163.571000,1024.300000,23.580000,133.931000,525.365000,4459.477000,4624.692000,75.797000,240.883000,946.943000,23.455000,174.109000,485.222000,4443.381000,4623.839000,92.867000,314.459000,873.410000,23.564000,219.812000,439.529000,4446.263000,4622.917000,90.836000,397.482000,790.349000,23.545000,264.377000,394.903000,4467.624000,4625.200000,67.112000,477.881000,709.923000,23.583000,307.557000,351.781000,4454.932000,4622.936000,82.138000,555.858000,631.973000,23.477000,348.375000,310.975000,4443.353000,4622.460000,94.281000,630.171000,557.736000,23.559000,393.472000,265.884000,4444.820000,4624.086000,91.161000,710.189000,477.665000,23.532000,437.210000,222.130000,4467.695000,4624.254000,68.057000,789.900000,397.958000,23.505000,479.666000,179.693000,4458.032000,4694.675000,7.285000,867.285000,320.612000,23.466000,522.399000,136.896000,4457.842000,4624.421000,77.794000,945.934000,241.926000,23.472000,565.586000,93.762000,4446.102000,4626.777000,87.126000,1026.403000,161.478000,23.497000,608.003000,51.341000,4224.461000,4325.726000,609.917000,1102.023000,85.869000,23.514000,648.892000,10.443000,4221.249000,4325.535000,613.300000,1177.645000,10.239000
11.988000,647.377000,11.697000,4467.527000,4546.681000,29.601000,1179.634000,11.963000,23.704000,47.580000,611.621000,4487.340000,4546.666000,9.740000,83.763000,1107.912000,23.724000,91.545000,567.704000,4472.521000,4546.463000,24.897000,163.401000,1028.306000,23.690000,133.954000,525.309000,4474.822000,4556.383000,12.660000,240.666000,951.000000,23.520000,174.012000,485.099000,4459.469000,4546.984000,37.390000,314.210000,877.481000,23.637000,219.723000,439.456000,4460.333000,4546.689000,36.775000,397.218000,794.494000,23.643000,264.343000,394.849000,4465.421000,4547.218000,31.128000,477.530000,714.134000,23.665000,307.461000,351.710000,4452.473000,4546.842000,44.488000,555.448000,636.234000,23.562000,348.303000,310.931000,4459.182000,4546.600000,38.147000,629.689000,562.030000,23.627000,393.319000,265.840000,4462.586000,4547.194000,34.042000,709.670000,482.002000,23.622000,437.113000,222.107000,4466.215000,4547.372000,30.271000,789.358000,402.343000,23.639000,479.555000,179.707000,4472.298000,4546.537000,7.565000,869.141000,322.566000,23.541000,522.258000,136.853000,4472.437000,4546.735000,24.690000,947.748000,243.928000,23.561000,565.426000,93.767000,4462.314000,4546.260000,35.257000,1028.135000,163.542000,23.562000,607.819000,51.309000,4229.544000,4339.142000,475.196000,1104.798000,86.868000,23.582000,648.701000,10.433000,4227.036000,4319.416000,497.419000,1181.476000,10.184000
11.947000,647.087000,11.702000,4462.920000,4546.496000,31.210000,1175.868000,11.966000,23.139000,47.265000,611.604000,4452.174000,4546.845000,41.552000,83.735000,1104.095000,23.161000,91.230000,567.721000,4486.409000,4546.437000,7.869000,163.445000,1024.398000,23.107000,133.584000,525.266000,4470.870000,4546.257000,23.523000,240.780000,947.036000,22.996000,173.721000,485.106000,4466.227000,4546.414000,28.036000,314.368000,873.506000,23.078000,219.401000,439.446000,4452.751000,4546.291000,41.582000,397.382000,790.471000,23.071000,263.932000,394.904000,4471.084000,4546.601000,22.924000,477.761000,710.023000,23.091000,307.071000,351.730000,4461.069000,4546.969000,32.550000,555.798000,632.027000,23.027000,347.949000,310.953000,4452.381000,4546.059000,42.321000,630.065000,557.810000,23.087000,393.034000,265.875000,4455.900000,4546.585000,38.223000,710.103000,477.726000,23.062000,436.754000,222.138000,4471.333000,4547.602000,21.703000,789.843000,397.988000,22.877000,479.250000,179.644000,4326.137000,4546.953000,167.588000,869.611000,318.272000,23.010000,521.922000,136.855000,4466.041000,4546.327000,28.304000,948.275000,239.582000,23.007000,565.098000,93.737000,4467.667000,4546.688000,26.283000,1028.725000,159.146000,23.047000,607.559000,51.337000,4229.059000,4329.849000,481.775000,1103.193000,84.660000,23.054000,648.446000,10.445000,4226.983000,4320.508000,493.229000,1177.675000,10.180000
11.960000,647.382000,11.722000,4471.290000,4546.629000,25.385000,1184.792000,11.955000,23.419000,47.641000,611.682000,4460.657000,4556.316000,26.355000,83.824000,1112.967000,23.390000,91.484000,567.745000,4459.807000,4547.062000,36.517000,163.483000,1033.337000,23.365000,133.911000,525.340000,4480.446000,4547.664000,15.241000,243.104000,953.670000,23.250000,174.035000,485.182000,4474.038000,4556.627000,12.776000,316.720000,880.102000,23.352000,219.767000,439.532000,4461.063000,4546.332000,36.018000,399.734000,797.077000,23.313000,264.253000,394.924000,4474.664000,4556.925000,11.714000,480.087000,716.674000,23.363000,307.445000,351.819000,4461.405000,4556.720000,25.258000,558.069000,638.716000,23.247000,348.229000,310.976000,4460.422000,4556.157000,26.862000,632.359000,564.503000,23.313000,393.297000,265.909000,4457.262000,4547.405000,38.712000,712.339000,484.459000,23.296000,437.033000,222.153000,4474.820000,4557.248000,11.269000,792.070000,404.744000,23.332000,479.556000,179.747000,4489.078000,4546.967000,7.399000,871.821000,325.030000,23.273000,522.326000,136.913000,4477.188000,4547.117000,19.112000,951.659000,245.172000,23.250000,565.404000,93.770000,4476.246000,4551.119000,15.976000,1033.264000,163.546000,23.262000,607.837000,51.333000,4231.226000,4329.859000,482.296000,1109.942000,86.876000,23.285000,648.734000,10.453000,4228.124000,4319.366000,495.911000,1186.640000,10.185000
12.117000,648.682000,11.702000,4487.999000,4546.501000,24.439000,1179.622000,11.950000,23.494000,48.838000,611.727000,4463.656000,4546.403000,48.854000,84.966000,1106.660000,23.486000,91.385000,569.203000,4467.737000,4547.109000,44.179000,164.748000,1026.898000,23.447000,135.109000,525.432000,4478.957000,4547.349000,32.658000,245.615000,946.009000,23.325000,173.948000,486.585000,4477.839000,4546.353000,34.855000,319.199000,872.455000,23.416000,220.953000,439.585000,4460.992000,4546.282000,51.711000,402.272000,789.375000,23.399000,264.263000,396.218000,4475.013000,4547.273000,36.634000,482.684000,708.902000,23.440000,308.765000,351.759000,4478.743000,4546.926000,33.300000,560.737000,630.886000,23.347000,348.247000,312.277000,4457.946000,4546.072000,55.017000,635.033000,556.623000,23.415000,394.667000,265.879000,4483.923000,4546.617000,28.493000,715.092000,476.558000,23.390000,437.066000,223.458000,4487.015000,4547.239000,7.751000,792.459000,399.155000,23.403000,480.870000,179.706000,4492.474000,4546.291000,20.291000,872.248000,319.420000,23.340000,522.258000,138.235000,4477.216000,4546.255000,35.562000,950.882000,240.763000,23.343000,566.752000,93.777000,4480.977000,4546.569000,31.422000,1031.345000,160.299000,23.371000,607.904000,52.622000,4232.577000,4329.729000,496.726000,1106.946000,84.688000,23.368000,650.084000,10.441000,4246.172000,4320.404000,492.474000,1181.441000,10.200000
12.518000,667.103000,11.726000,4482.825000,4560.633000,13.311000,1182.291000,11.971000,23.180000,49.491000,630.080000,4484.374000,4546.712000,25.715000,83.935000,1110.460000,23.172000,94.756000,584.782000,4485.353000,4547.029000,24.525000,163.584000,1030.822000,23.146000,138.466000,541.071000,4476.374000,4547.357000,33.143000,243.205000,951.181000,22.993000,179.841000,499.565000,4467.169000,4547.056000,42.660000,316.814000,877.593000,23.095000,226.869000,452.596000,4465.361000,4546.207000,45.265000,399.833000,794.573000,23.101000,272.752000,406.739000,4469.845000,4547.265000,39.725000,481.348000,713.003000,23.105000,317.164000,362.275000,4468.807000,4547.003000,40.992000,559.320000,635.064000,23.035000,359.330000,320.179000,4453.270000,4545.860000,57.822000,633.574000,560.870000,23.088000,405.660000,273.788000,4481.617000,4547.188000,28.048000,713.585000,480.824000,22.924000,450.779000,228.663000,4497.311000,4546.323000,13.209000,790.881000,403.520000,23.079000,494.589000,184.890000,4488.927000,4546.301000,21.643000,870.626000,323.818000,23.021000,538.629000,140.762000,4473.837000,4546.971000,36.055000,949.262000,245.136000,23.041000,583.127000,96.355000,4469.738000,4551.072000,36.051000,1029.658000,164.746000,23.041000,626.769000,52.644000,4253.372000,4329.885000,473.592000,1106.291000,88.078000,23.059000,668.943000,10.479000,4252.387000,4319.333000,485.154000,1184.112000,10.262000
11.961000,655.459000,13.443000,4467.890000,4546.852000,20.648000,1187.772000,13.716000,23.445000,48.814000,620.245000,4459.206000,4546.935000,29.251000,83.703000,1117.948000,23.446000,92.644000,576.443000,4472.021000,4547.092000,16.328000,164.676000,1037.023000,23.409000,135.038000,534.016000,4455.628000,4547.616000,32.151000,244.382000,957.287000,23.309000,175.216000,494.035000,4444.582000,4546.368000,44.344000,318.043000,883.790000,23.392000,227.387000,441.497000,4453.750000,4556.828000,25.049000,402.242000,799.461000,23.361000,272.041000,396.705000,4453.878000,4556.934000,24.757000,483.865000,717.803000,23.412000,315.354000,353.518000,4446.037000,4556.656000,32.927000,569.392000,632.113000,23.313000,356.156000,312.800000,4453.320000,4555.504000,26.760000,646.154000,555.421000,23.398000,401.321000,267.612000,4472.582000,4556.359000,6.708000,708.831000,474.524000,23.363000,445.067000,223.821000,4472.397000,4547.009000,16.238000,803.937000,397.588000,23.380000,487.608000,181.345000,4443.937000,4557.022000,34.679000,883.803000,317.727000,23.330000,530.341000,138.622000,4467.359000,4555.924000,12.258000,960.161000,241.381000,23.304000,573.520000,95.341000,4467.990000,4556.802000,10.734000,1038.240000,163.286000,23.351000,615.966000,52.938000,4224.952000,4329.681000,480.970000,1113.891000,87.651000,23.361000,656.903000,12.025000,4234.851000,4328.432000,472.334000,1189.516000,12.010000
