Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.132000,1252.563000,11.719000,8958.244000,9276.312000,13.405000,2353.719000,12.214000,29.717000,91.550000,1172.776000,8928.102000,9257.660000,62.394000,160.463000,2205.453000,29.711000,173.583000,1090.804000,8965.018000,9255.888000,27.276000,319.150000,2046.815000,29.680000,258.116000,1006.239000,8927.629000,9278.393000,42.136000,477.786000,1888.180000,29.574000,336.663000,927.723000,8927.865000,9260.549000,59.794000,628.069000,1737.959000,29.929000,424.511000,840.009000,8954.833000,9256.786000,36.656000,790.150000,1575.913000,29.898000,507.137000,757.261000,8958.162000,9127.338000,162.713000,949.574000,1416.410000,29.893000,592.304000,672.051000,8932.032000,9107.078000,209.035000,1104.227000,1261.796000,29.844000,671.325000,593.073000,8958.960000,9107.612000,181.678000,1259.831000,1106.201000,29.896000,758.549000,505.866000,8971.263000,9107.515000,169.453000,1416.564000,949.477000,29.893000,840.638000,423.742000,8934.731000,9126.796000,186.689000,1570.614000,795.386000,29.831000,925.185000,339.104000,8957.999000,9107.092000,183.009000,1729.380000,636.580000,29.814000,1006.271000,258.133000,8916.930000,9106.917000,224.422000,1887.102000,478.954000,29.823000,1091.468000,172.844000,8940.750000,9125.708000,181.721000,2041.746000,324.298000,29.857000,1171.445000,92.952000,8621.823000,8842.319000,784.098000,2198.572000,167.396000,29.848000,1253.807000,10.537000,8780.156000,8837.881000,630.185000,2355.467000,10.566000
12.576000,1287.795000,11.691000,8962.450000,9127.257000,34.255000,2344.057000,12.159000,36.315000,91.599000,1208.018000,8951.985000,9108.150000,63.882000,160.554000,2195.651000,36.319000,178.875000,1120.809000,8923.054000,9162.363000,38.679000,319.225000,2036.999000,36.289000,263.378000,1036.277000,8974.806000,9126.325000,22.936000,477.847000,1878.420000,36.143000,346.813000,952.915000,8995.119000,9110.690000,18.312000,628.146000,1728.201000,36.308000,434.650000,865.199000,8926.112000,9162.493000,35.628000,790.125000,1566.219000,36.290000,522.368000,777.396000,8934.402000,9182.090000,7.659000,949.481000,1406.826000,36.308000,607.505000,692.244000,8978.329000,9106.501000,39.297000,1104.123000,1252.179000,36.173000,691.625000,608.112000,8923.846000,9107.302000,93.052000,1259.649000,1096.668000,36.272000,778.796000,520.970000,8936.571000,9106.976000,80.625000,1416.267000,940.023000,36.247000,865.866000,433.872000,8950.726000,9127.207000,46.244000,1570.238000,786.045000,36.197000,950.413000,349.224000,8924.732000,9107.212000,92.138000,1728.963000,627.286000,36.160000,1036.577000,263.150000,8948.025000,9162.240000,13.932000,1886.613000,469.671000,36.202000,1121.833000,177.896000,8983.171000,9126.448000,14.573000,2041.291000,315.026000,36.207000,1206.800000,92.931000,8628.746000,8836.645000,658.810000,2193.486000,162.789000,36.230000,1289.186000,10.557000,8779.996000,8841.559000,502.645000,2345.794000,10.511000
12.196000,1250.296000,11.705000,8941.726000,9127.480000,110.953000,2353.768000,12.159000,30.024000,88.998000,1173.065000,8935.431000,9107.740000,137.184000,160.555000,2205.419000,30.026000,173.556000,1088.539000,8981.171000,9107.335000,91.887000,319.233000,2046.773000,30.004000,255.524000,1006.578000,8937.318000,9126.071000,116.991000,477.900000,1888.123000,29.854000,336.504000,925.631000,8938.092000,9109.211000,133.113000,628.195000,1737.863000,30.009000,421.810000,840.442000,8985.712000,9187.254000,7.534000,790.311000,1575.813000,29.982000,507.089000,755.042000,8946.654000,9206.798000,26.974000,949.741000,1416.315000,30.003000,589.782000,672.369000,8919.893000,9195.623000,64.876000,1104.327000,1261.692000,29.883000,671.342000,590.791000,8985.416000,9106.773000,88.277000,1259.995000,1106.094000,29.969000,756.018000,506.138000,8947.088000,9107.488000,125.869000,1416.618000,949.411000,29.942000,840.709000,421.416000,8921.550000,9126.103000,132.769000,1570.699000,795.354000,29.890000,922.738000,339.273000,8949.043000,9106.830000,124.444000,1729.449000,636.563000,29.862000,1006.395000,255.748000,8953.139000,9187.042000,40.303000,1887.147000,478.930000,29.895000,1089.100000,173.016000,8803.480000,9126.658000,250.312000,2041.795000,324.222000,29.901000,1171.739000,90.390000,8624.355000,8823.554000,732.551000,2198.663000,167.344000,29.929000,1251.607000,10.521000,8780.058000,8841.179000,559.238000,2355.541000,10.527000
12.873000,1250.327000,11.728000,8961.438000,9128.708000,145.544000,2346.244000,12.200000,29.778000,89.496000,1173.247000,8996.099000,9107.968000,131.820000,160.471000,2197.993000,29.775000,174.130000,1088.626000,8913.538000,9107.242000,215.135000,319.123000,2039.407000,29.759000,256.120000,1006.659000,8995.556000,9126.298000,114.067000,477.655000,1880.875000,29.602000,337.122000,925.676000,8991.773000,9237.357000,6.789000,627.906000,1730.672000,29.760000,422.434000,840.472000,8916.510000,9107.154000,212.370000,789.864000,1568.743000,29.741000,507.619000,755.205000,8914.133000,9126.171000,195.646000,949.207000,1409.361000,29.751000,590.222000,672.588000,8993.708000,9152.439000,89.806000,1103.820000,1254.766000,29.631000,671.802000,591.007000,8915.532000,9107.299000,213.183000,1259.291000,1099.259000,29.724000,756.436000,506.371000,8943.265000,9122.613000,170.056000,1418.387000,940.148000,29.699000,841.121000,421.680000,8945.875000,9126.833000,163.259000,1572.349000,786.187000,29.649000,923.156000,339.536000,8917.273000,9106.022000,212.584000,1731.028000,627.491000,29.614000,1006.779000,255.996000,8955.179000,9107.271000,173.550000,1888.681000,469.857000,29.652000,1089.565000,173.214000,8974.013000,9127.486000,134.416000,2045.698000,312.846000,29.660000,1172.315000,90.471000,8616.364000,8852.051000,767.478000,2195.724000,162.786000,29.686000,1252.219000,10.590000,8779.752000,8841.327000,614.943000,2347.992000,10.569000
12.252000,1262.957000,13.165000,8978.724000,9128.229000,123.355000,2365.587000,14.065000,29.772000,91.453000,1184.990000,8951.971000,9270.399000,7.971000,160.477000,2246.414000,29.782000,173.455000,1103.055000,8926.781000,9107.088000,196.517000,319.218000,2087.698000,29.758000,257.998000,1018.497000,8953.279000,9125.820000,151.289000,477.815000,1929.087000,29.623000,336.504000,940.102000,8904.805000,9121.999000,203.514000,627.958000,1778.985000,29.763000,424.404000,852.254000,8928.873000,9108.515000,193.070000,789.981000,1617.040000,29.736000,507.011000,769.515000,8926.252000,9126.451000,177.710000,949.233000,1457.699000,29.735000,592.231000,684.318000,8953.159000,9106.643000,170.570000,1103.837000,1303.061000,29.682000,671.195000,605.384000,8925.535000,9107.381000,197.473000,1259.421000,1147.507000,29.707000,758.358000,518.136000,8936.487000,9107.509000,186.395000,1454.627000,952.123000,29.724000,850.755000,425.532000,8905.476000,9126.782000,198.363000,1608.888000,797.867000,29.664000,935.472000,340.715000,8952.852000,9106.956000,170.722000,1767.615000,639.075000,29.649000,1016.674000,259.706000,8906.413000,9107.590000,216.622000,1925.343000,481.405000,29.638000,1101.899000,174.361000,8927.315000,9266.430000,36.813000,2080.095000,326.660000,29.613000,1181.848000,94.431000,8610.501000,8823.414000,796.657000,2236.978000,169.762000,29.703000,1264.371000,11.953000,8773.439000,8832.676000,624.507000,2393.969000,12.789000
12.434000,1288.573000,11.736000,9006.243000,9285.055000,13.525000,2348.989000,12.449000,37.658000,91.895000,1208.681000,8956.582000,9108.430000,240.034000,160.477000,2200.980000,37.650000,179.110000,1121.509000,8928.221000,9269.324000,107.534000,319.057000,2042.468000,37.649000,263.690000,1036.915000,8954.888000,9284.564000,65.610000,477.579000,1883.901000,37.520000,347.138000,953.484000,8916.466000,9269.888000,118.734000,627.672000,1733.858000,37.641000,435.047000,865.665000,8940.156000,9269.957000,95.031000,789.677000,1571.935000,37.642000,522.805000,777.840000,8926.961000,9288.506000,89.615000,948.992000,1412.558000,37.652000,608.012000,692.631000,8964.852000,9265.422000,74.804000,1103.636000,1257.880000,37.567000,692.141000,608.502000,8928.640000,9265.843000,110.640000,1259.156000,1102.398000,37.844000,779.341000,521.332000,8944.019000,9266.152000,94.948000,1415.728000,945.823000,37.813000,866.421000,434.221000,8947.118000,9126.606000,231.383000,1569.596000,791.933000,37.769000,951.045000,349.497000,8930.735000,9107.218000,267.012000,1728.239000,633.289000,37.759000,1037.234000,263.431000,8945.763000,9106.420000,252.939000,1885.781000,475.779000,37.792000,1122.520000,178.114000,8959.313000,9107.035000,238.752000,2040.329000,321.193000,37.800000,1207.505000,93.119000,8633.212000,8839.017000,833.046000,2192.332000,168.989000,37.818000,1289.958000,10.711000,8779.770000,8840.238000,685.131000,2350.675000,10.901000
12.510000,1253.714000,11.717000,8946.299000,9127.317000,63.488000,2352.801000,12.138000,31.872000,92.259000,1173.623000,8924.446000,9107.813000,105.007000,160.461000,2204.450000,31.892000,174.362000,1091.639000,8975.380000,9154.001000,7.951000,319.151000,2045.831000,31.845000,258.920000,1007.003000,8924.496000,9126.300000,86.500000,477.707000,1887.268000,31.712000,337.543000,928.458000,8948.279000,9109.419000,79.635000,627.853000,1737.171000,31.863000,425.500000,840.610000,8953.286000,9107.801000,76.371000,789.809000,1575.217000,31.846000,508.175000,757.844000,8953.001000,9126.286000,58.091000,949.159000,1415.850000,31.840000,593.349000,672.593000,8923.769000,9107.365000,106.182000,1103.792000,1261.212000,31.734000,672.388000,593.610000,8951.564000,9153.320000,32.525000,1259.313000,1105.688000,31.822000,759.638000,506.391000,8921.065000,9152.471000,63.852000,1416.009000,949.017000,31.830000,841.746000,424.264000,8920.392000,9126.569000,90.424000,1569.996000,795.031000,31.753000,926.407000,339.499000,8972.394000,9106.809000,58.095000,1728.685000,636.242000,31.723000,1007.624000,258.406000,8919.873000,9152.448000,65.107000,1886.328000,478.722000,31.752000,1092.962000,173.030000,8924.791000,9107.241000,105.326000,2040.880000,324.080000,31.762000,1172.936000,93.044000,8615.881000,8843.780000,677.754000,2197.673000,167.312000,31.791000,1255.421000,10.608000,8779.842000,8841.169000,516.420000,2354.510000,10.492000
12.202000,1253.000000,11.726000,8956.220000,9127.569000,82.624000,2343.608000,12.150000,30.612000,91.717000,1173.211000,8948.563000,9108.133000,109.996000,160.515000,2195.293000,30.623000,173.703000,1091.271000,8920.702000,9198.542000,47.475000,319.068000,2036.773000,30.594000,258.282000,1006.674000,8948.262000,9126.536000,91.900000,477.613000,1878.204000,30.440000,336.822000,928.161000,8924.229000,9111.176000,131.339000,627.719000,1728.049000,30.591000,424.714000,840.354000,8937.958000,9107.162000,121.685000,789.731000,1566.179000,30.578000,507.383000,757.618000,8934.668000,9126.338000,105.726000,949.046000,1406.804000,30.597000,592.596000,672.399000,8931.667000,9107.115000,127.927000,1103.696000,1252.143000,30.479000,671.608000,593.383000,8936.963000,9197.138000,32.680000,1259.248000,1096.617000,30.560000,758.832000,506.180000,8952.000000,9196.751000,18.010000,1415.843000,940.021000,30.547000,840.958000,424.041000,8950.951000,9208.358000,7.445000,1569.677000,786.150000,30.482000,925.536000,339.334000,8920.316000,9107.297000,139.022000,1728.341000,627.497000,30.458000,1006.688000,258.332000,8950.297000,9195.952000,20.543000,1885.925000,469.972000,30.487000,1091.982000,172.995000,8948.363000,9106.828000,111.568000,2040.452000,315.379000,30.506000,1171.944000,93.035000,8619.673000,8834.677000,712.396000,2192.633000,163.166000,30.525000,1254.392000,10.608000,8779.953000,8841.359000,545.471000,2344.889000,10.979000
12.250000,1250.306000,11.713000,8928.820000,9127.504000,206.938000,2352.733000,12.133000,29.472000,89.072000,1173.197000,8919.015000,9336.252000,8.045000,160.667000,2204.351000,29.488000,173.707000,1088.628000,8943.497000,9107.659000,212.220000,319.349000,2045.736000,29.455000,255.670000,1006.635000,8916.197000,9126.459000,220.685000,477.901000,1887.175000,29.307000,336.659000,925.666000,8956.521000,9109.660000,197.196000,628.035000,1737.086000,29.456000,421.973000,840.448000,8945.584000,9108.005000,209.895000,790.017000,1575.110000,29.433000,507.143000,755.191000,8943.496000,9243.171000,76.729000,949.358000,1415.720000,29.446000,589.771000,672.559000,8982.489000,9106.993000,173.887000,1103.984000,1261.125000,29.337000,671.310000,591.021000,8944.670000,9106.790000,211.986000,1259.507000,1105.599000,29.426000,755.941000,506.412000,8927.487000,9106.743000,229.184000,1416.175000,948.952000,29.407000,840.620000,421.713000,8969.329000,9183.090000,110.990000,1570.165000,794.963000,29.349000,922.697000,339.530000,8943.026000,9106.851000,213.449000,1728.823000,636.218000,29.318000,1006.425000,255.947000,8926.976000,9106.697000,229.797000,1886.464000,478.683000,29.346000,1089.160000,173.152000,8967.983000,9107.083000,188.319000,2041.009000,324.061000,29.363000,1171.795000,90.499000,8622.745000,8842.087000,798.589000,2197.795000,167.276000,29.394000,1251.721000,10.640000,8779.901000,8841.310000,642.252000,2354.642000,10.472000
12.273000,1291.448000,19.538000,8997.569000,9127.701000,92.052000,2349.195000,14.017000,29.322000,94.091000,1215.558000,8952.335000,9127.037000,139.569000,160.440000,2203.091000,29.335000,178.647000,1131.017000,8925.967000,9106.145000,186.974000,319.072000,2044.488000,29.306000,265.704000,1044.045000,8952.116000,9126.400000,140.456000,477.612000,1885.910000,29.152000,346.707000,964.201000,8905.722000,9110.693000,201.495000,627.736000,1735.849000,29.310000,437.085000,873.028000,8926.369000,9107.925000,184.529000,789.723000,1573.883000,29.292000,522.302000,787.670000,8925.156000,9127.160000,166.532000,949.044000,1414.516000,29.299000,610.236000,699.621000,8906.479000,9116.360000,195.980000,1103.617000,1259.930000,29.186000,691.811000,618.968000,8924.180000,9107.702000,186.184000,1259.150000,1104.402000,29.281000,781.723000,528.415000,8935.345000,9107.257000,176.084000,1415.754000,947.785000,29.274000,866.401000,443.819000,8937.258000,9127.344000,153.984000,1569.717000,793.821000,29.202000,953.412000,356.775000,8923.873000,9106.975000,187.532000,1728.437000,635.104000,29.178000,1037.086000,273.626000,8933.372000,9107.050000,177.724000,1891.529000,471.896000,29.207000,1124.952000,185.635000,8952.404000,9258.689000,7.110000,2046.188000,317.176000,29.228000,1207.624000,102.862000,8632.774000,8823.422000,762.129000,2198.505000,164.817000,29.097000,1292.503000,17.911000,8773.319000,8822.878000,622.216000,2350.885000,12.522000
12.467000,1253.450000,11.699000,8943.611000,9296.041000,31.485000,2353.865000,12.177000,30.243000,91.778000,1173.628000,8928.761000,9276.896000,65.695000,160.555000,2205.535000,30.245000,173.841000,1091.616000,8932.579000,9275.590000,63.244000,319.271000,2046.851000,30.231000,258.437000,1007.001000,8956.350000,9297.346000,17.699000,477.930000,1888.198000,30.091000,337.029000,928.401000,8914.445000,9280.006000,76.994000,628.190000,1738.002000,30.231000,424.990000,840.586000,8928.728000,9277.042000,65.737000,790.323000,1575.911000,30.214000,507.644000,757.820000,8928.183000,9296.076000,47.185000,949.725000,1416.453000,30.162000,592.937000,672.541000,8987.968000,9275.679000,7.742000,1104.441000,1261.718000,30.161000,671.927000,593.503000,8931.744000,9278.791000,60.946000,1260.092000,1106.115000,30.200000,759.201000,506.288000,8941.796000,9278.648000,51.036000,1416.750000,949.433000,30.192000,841.308000,424.148000,8941.181000,9298.113000,32.164000,1570.747000,795.436000,30.146000,925.938000,339.434000,8928.250000,9278.838000,64.234000,1729.452000,636.659000,30.327000,1007.079000,258.394000,8941.003000,9278.490000,52.036000,1887.158000,479.037000,30.384000,1092.476000,172.970000,8959.050000,9278.354000,34.063000,2041.835000,324.361000,30.362000,1172.451000,92.933000,8619.635000,8836.150000,815.847000,2198.485000,167.442000,30.358000,1254.869000,10.537000,8779.848000,8835.593000,656.194000,2355.437000,10.555000
12.199000,1253.319000,11.803000,8958.486000,9127.749000,16.667000,2343.953000,12.158000,28.933000,91.715000,1173.574000,8953.409000,9108.274000,41.325000,160.502000,2195.664000,28.933000,173.803000,1091.553000,8970.304000,9107.946000,24.843000,319.192000,2037.017000,28.905000,258.420000,1006.919000,8926.149000,9126.660000,50.255000,477.807000,1878.404000,28.762000,337.049000,928.370000,8947.103000,9111.234000,44.768000,627.999000,1728.296000,28.917000,424.989000,840.532000,8970.528000,9107.341000,25.353000,789.971000,1566.301000,28.904000,507.811000,757.627000,8952.925000,9126.598000,23.628000,949.300000,1406.939000,28.899000,592.984000,672.393000,8926.340000,9106.669000,70.077000,1103.938000,1252.312000,28.802000,672.019000,593.386000,8952.756000,9143.524000,6.908000,1259.479000,1096.769000,28.865000,759.159000,506.205000,8935.699000,9107.295000,60.156000,1416.157000,940.085000,28.869000,841.318000,424.079000,8917.512000,9126.957000,58.682000,1570.182000,786.096000,28.789000,925.871000,339.377000,8972.114000,9106.544000,24.390000,1728.876000,627.311000,28.786000,1007.114000,258.324000,8934.781000,9107.003000,61.426000,1886.596000,469.707000,28.814000,1092.366000,173.046000,8927.198000,9106.611000,69.334000,2041.215000,315.046000,28.826000,1172.319000,93.091000,8617.958000,8842.144000,643.088000,2193.430000,162.780000,28.848000,1254.758000,10.677000,8779.991000,8841.067000,482.130000,2345.735000,10.527000
12.360000,1250.400000,11.706000,8940.963000,9127.578000,68.705000,2353.928000,12.136000,29.401000,89.125000,1173.173000,8921.359000,9107.990000,108.131000,160.621000,2205.490000,29.402000,173.737000,1088.589000,8921.772000,9107.164000,108.585000,319.320000,2046.801000,29.380000,255.748000,1006.588000,8958.769000,9125.869000,52.871000,477.979000,1888.152000,29.241000,336.811000,925.579000,8922.895000,9109.750000,104.885000,628.247000,1737.956000,29.376000,422.145000,840.311000,8935.172000,9108.123000,94.329000,790.364000,1575.861000,29.353000,507.282000,755.067000,8922.847000,9126.582000,88.123000,949.746000,1416.421000,29.367000,589.962000,672.424000,8948.490000,9106.471000,82.534000,1104.455000,1261.711000,29.257000,671.527000,590.842000,8921.963000,9208.751000,6.863000,1260.122000,1106.081000,29.353000,756.167000,506.236000,8949.821000,9107.090000,80.683000,1416.798000,949.388000,29.336000,840.834000,421.541000,8949.802000,9127.327000,60.447000,1570.757000,795.374000,29.268000,922.848000,339.402000,8935.527000,9106.820000,95.102000,1729.551000,636.581000,29.243000,1006.561000,255.832000,8977.975000,9106.341000,53.288000,1887.273000,478.934000,29.275000,1089.266000,173.079000,8949.237000,9107.124000,81.195000,2041.913000,324.266000,29.297000,1171.898000,90.459000,8625.757000,8836.698000,675.138000,2198.762000,167.364000,29.305000,1251.750000,10.619000,8780.000000,8833.817000,523.739000,2355.683000,10.518000
12.792000,1291.334000,11.714000,8958.151000,9127.152000,101.012000,2344.118000,12.159000,29.904000,94.496000,1209.107000,8946.883000,9107.904000,131.767000,160.656000,2195.694000,29.893000,179.111000,1124.494000,8985.681000,9107.219000,93.668000,319.354000,2037.036000,29.879000,266.222000,1037.409000,8814.037000,9126.143000,246.372000,477.959000,1878.431000,29.734000,347.267000,956.384000,8954.657000,9110.199000,121.723000,628.148000,1728.328000,29.871000,437.682000,866.059000,8946.533000,9106.978000,133.194000,790.114000,1566.350000,29.856000,522.856000,780.806000,8944.827000,9127.030000,114.752000,949.467000,1406.951000,29.865000,610.763000,692.919000,8967.353000,9211.467000,7.753000,1104.143000,1252.297000,29.758000,692.342000,611.317000,8945.957000,9107.636000,133.080000,1259.672000,1096.758000,29.837000,782.196000,521.465000,8927.080000,9107.304000,152.260000,1416.375000,940.048000,29.829000,866.893000,436.751000,8925.907000,9126.533000,134.180000,1570.394000,786.068000,29.769000,953.919000,349.631000,8947.593000,9211.063000,27.896000,1729.070000,627.311000,29.741000,1037.638000,266.043000,8926.052000,9106.854000,153.778000,1886.785000,469.696000,29.774000,1125.494000,178.148000,8937.939000,9107.335000,141.355000,2041.399000,315.043000,29.789000,1208.137000,95.499000,8618.831000,8822.902000,744.931000,2193.616000,162.779000,29.794000,1293.034000,10.635000,8780.049000,8823.413000,583.199000,2345.902000,10.542000
12.235000,1252.719000,11.702000,8935.927000,9127.773000,146.499000,2353.940000,12.141000,29.782000,91.603000,1172.939000,8914.605000,9107.823000,187.996000,160.602000,2205.520000,29.788000,173.605000,1090.953000,8912.299000,9107.615000,190.551000,319.362000,2046.774000,29.766000,258.178000,1006.392000,8941.416000,9125.997000,143.041000,478.052000,1888.107000,29.627000,336.777000,927.843000,8930.803000,9109.388000,170.294000,628.323000,1737.891000,29.762000,424.664000,840.027000,8938.556000,9107.483000,164.534000,790.434000,1575.806000,29.739000,507.292000,757.289000,8913.988000,9127.546000,168.968000,949.806000,1416.366000,29.748000,592.468000,672.138000,8929.168000,9139.888000,141.394000,1104.491000,1261.693000,29.643000,671.487000,593.113000,8914.481000,9107.347000,188.712000,1260.154000,1106.068000,29.739000,758.683000,505.955000,8957.577000,9245.305000,7.660000,1416.830000,949.371000,29.722000,840.779000,423.837000,8957.440000,9126.308000,126.787000,1570.787000,795.372000,29.654000,925.290000,339.194000,8914.667000,9139.175000,156.568000,1729.571000,636.589000,29.629000,1006.440000,258.190000,8985.822000,9107.196000,117.538000,1887.289000,478.942000,29.661000,1091.648000,172.931000,8968.004000,9106.854000,135.658000,2041.929000,324.262000,29.677000,1171.585000,92.984000,8634.746000,8809.126000,766.661000,2198.778000,167.361000,29.691000,1254.008000,10.597000,8780.027000,8845.396000,573.659000,2355.675000,10.527000
12.228000,1263.278000,13.292000,8941.861000,9292.772000,22.539000,2361.822000,13.390000,29.645000,104.211000,1172.520000,8957.065000,9273.174000,27.191000,160.667000,2214.917000,29.637000,183.736000,1093.007000,8956.534000,9275.857000,25.058000,319.274000,2056.328000,29.623000,268.317000,1008.442000,8931.647000,9291.714000,34.048000,477.884000,1897.705000,29.465000,346.897000,929.959000,8940.542000,9273.709000,43.197000,641.089000,1734.317000,29.613000,434.788000,842.099000,8957.345000,9276.314000,23.867000,803.126000,1572.369000,29.599000,517.485000,759.323000,8956.773000,9293.115000,7.605000,962.435000,1412.999000,29.609000,602.696000,674.103000,8939.139000,9273.141000,45.172000,1117.047000,1258.421000,29.491000,681.693000,595.174000,8957.962000,9272.491000,27.028000,1272.570000,1102.871000,29.580000,768.896000,507.922000,8913.875000,9101.811000,241.792000,1429.235000,946.218000,29.577000,850.997000,425.805000,8913.041000,9292.843000,51.609000,1583.191000,792.248000,29.511000,935.610000,341.095000,8957.837000,9272.099000,27.432000,1741.884000,633.542000,29.481000,1016.762000,260.117000,8912.550000,9272.355000,72.594000,1899.559000,475.905000,29.513000,1102.069000,174.759000,8932.500000,9272.181000,52.759000,2054.160000,321.287000,29.531000,1181.996000,94.817000,8612.308000,8842.806000,802.340000,2200.544000,164.075000,29.434000,1264.432000,12.367000,8608.133000,8823.233000,826.054000,2363.504000,11.951000
12.125000,1256.446000,11.754000,8974.333000,9128.091000,142.142000,2347.817000,12.178000,30.321000,89.103000,1179.269000,8927.336000,9107.782000,209.720000,160.592000,2199.445000,30.335000,173.692000,1094.712000,8924.205000,9108.132000,212.537000,319.233000,2040.838000,30.327000,255.762000,1012.636000,8954.894000,9126.873000,163.088000,477.756000,1882.289000,30.468000,336.810000,931.655000,8921.732000,9109.650000,213.507000,627.897000,1732.254000,30.563000,422.140000,846.400000,8926.776000,9254.010000,64.182000,789.803000,1570.277000,30.534000,507.448000,760.985000,8931.799000,9272.800000,40.304000,949.211000,1410.908000,30.536000,590.153000,678.278000,8916.719000,9254.355000,73.765000,1103.747000,1256.356000,30.480000,671.739000,596.706000,8925.829000,9255.202000,63.929000,1259.273000,1100.865000,30.536000,756.392000,512.086000,8944.145000,9107.222000,193.523000,1415.850000,944.240000,30.530000,841.085000,427.383000,8945.409000,9275.256000,24.236000,1569.798000,790.341000,30.490000,923.164000,345.168000,8926.842000,9254.291000,63.647000,1728.374000,631.649000,30.463000,1006.858000,261.612000,8936.559000,9255.402000,52.996000,1886.049000,474.105000,30.493000,1089.563000,178.860000,8982.933000,9254.863000,7.101000,2040.571000,319.498000,30.367000,1172.275000,96.156000,8631.736000,8823.228000,789.895000,2192.765000,167.283000,30.512000,1252.209000,16.236000,8615.460000,8838.066000,791.391000,2349.584000,10.533000
