Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.906000,6202.090000,14.467000,45956.430000,47255.562000,72.036000,11946.914000,17.852000,47.000000,415.789000,5800.706000,45971.085000,47096.789000,216.172000,804.735000,11190.625000,47.545000,834.431000,5382.437000,46062.353000,46844.485000,377.411000,1602.974000,10392.660000,47.536000,1242.816000,4974.511000,46064.823000,46749.776000,469.428000,2441.039000,9554.582000,47.611000,1665.487000,4551.686000,45912.137000,46841.624000,530.587000,3222.871000,8772.603000,47.539000,2078.206000,4138.782000,46018.907000,46740.660000,525.077000,4012.694000,7982.879000,47.587000,2496.828000,3720.127000,45993.305000,47077.025000,214.210000,4798.699000,7196.747000,47.552000,2905.173000,3311.842000,45963.047000,46931.048000,390.604000,5585.610000,6409.893000,47.624000,3321.586000,2895.518000,45910.055000,47026.432000,348.120000,6369.085000,5626.373000,47.580000,3730.234000,2486.850000,46139.589000,47095.225000,49.913000,7157.840000,4837.626000,47.544000,4149.343000,2067.637000,45944.841000,46916.383000,423.446000,7944.839000,4050.708000,47.691000,4556.817000,1660.328000,46043.304000,47232.593000,8.578000,8731.426000,3263.828000,47.643000,4974.519000,1242.420000,45931.589000,47029.161000,323.762000,9541.380000,2454.221000,47.567000,5381.488000,835.450000,45943.746000,46839.646000,501.314000,10327.463000,1668.118000,47.522000,5796.097000,420.969000,45096.600000,46077.622000,2110.069000,11164.371000,830.996000,47.610000,6197.075000,19.826000,45073.566000,46240.694000,1970.525000,11978.823000,16.481000
12.001000,6192.782000,12.129000,45941.689000,46742.212000,728.261000,11891.042000,16.902000,50.926000,414.924000,5790.549000,45957.730000,46882.555000,571.885000,798.953000,11108.979000,51.395000,833.200000,5372.253000,45919.516000,46843.628000,649.133000,1584.923000,10323.264000,51.269000,1241.229000,4964.447000,46012.067000,46747.510000,652.965000,2369.754000,9538.690000,51.280000,1656.184000,4549.619000,45877.180000,47027.918000,507.227000,3150.654000,8757.658000,51.289000,2073.406000,4132.254000,45936.612000,46925.912000,550.045000,3939.788000,7968.550000,51.352000,2492.378000,3713.196000,45919.738000,46915.313000,577.476000,4725.841000,7182.515000,51.282000,2900.437000,3305.290000,45912.846000,46745.989000,753.743000,5512.834000,6395.404000,51.336000,3317.337000,2888.417000,45946.921000,47026.403000,439.256000,6295.699000,5612.523000,51.303000,3726.022000,2479.715000,45985.222000,46884.254000,543.273000,7084.322000,4824.064000,51.268000,4145.561000,2060.118000,45920.861000,46887.058000,604.864000,7871.124000,4037.200000,51.347000,4552.846000,1652.922000,46100.922000,47302.842000,8.606000,8657.478000,3250.724000,51.323000,4970.779000,1234.759000,46006.031000,47212.870000,193.757000,9466.833000,2441.476000,51.286000,5377.852000,827.765000,45941.711000,47167.043000,303.967000,10265.877000,1642.317000,51.239000,5792.597000,413.055000,45074.501000,46034.885000,2302.850000,11079.976000,828.118000,51.340000,6192.776000,12.852000,45115.028000,46170.957000,2126.701000,11893.118000,14.948000
13.208000,6200.291000,12.177000,46009.707000,46750.677000,648.827000,11902.099000,16.738000,50.084000,429.328000,5783.660000,45955.203000,46934.010000,520.263000,792.044000,11126.666000,50.499000,834.769000,5378.064000,45957.123000,46851.081000,601.268000,1577.474000,10341.652000,50.380000,1255.371000,4957.539000,46063.667000,47040.584000,305.329000,2362.128000,9557.063000,50.490000,1657.210000,4555.905000,45939.990000,47034.211000,435.358000,3143.500000,8775.804000,50.533000,2081.746000,4131.220000,45968.434000,46747.390000,693.977000,3932.791000,7986.558000,50.573000,2487.763000,3725.084000,45915.115000,47484.519000,10.140000,4718.543000,7200.669000,50.536000,2908.864000,3304.210000,45965.334000,46864.459000,580.015000,5505.409000,6413.898000,50.521000,3312.497000,2900.586000,45935.258000,46848.437000,626.130000,6288.343000,5630.996000,50.522000,3733.497000,2479.557000,45906.684000,46861.161000,642.062000,7076.578000,4842.778000,50.475000,4140.139000,2072.842000,45907.603000,46752.561000,749.762000,7862.838000,4056.291000,50.582000,4560.109000,1652.965000,45911.079000,46757.000000,741.447000,8656.778000,3262.312000,50.535000,4965.309000,1247.600000,46005.355000,47036.730000,367.761000,9466.708000,2452.492000,50.514000,5384.451000,828.574000,45961.535000,46957.622000,490.641000,10252.937000,1666.074000,50.506000,5787.121000,425.924000,45094.687000,46102.693000,2212.047000,11089.545000,829.158000,50.600000,6200.161000,12.830000,45116.036000,46206.355000,2063.842000,11904.118000,14.627000
12.491000,6190.905000,12.428000,45931.538000,47016.561000,453.773000,11852.917000,16.824000,57.057000,415.930000,5787.893000,45988.503000,47377.495000,35.925000,792.280000,11078.025000,57.273000,834.628000,5369.160000,45969.711000,47034.225000,398.047000,1577.715000,10292.561000,57.124000,1242.591000,4961.251000,45939.147000,46933.050000,529.863000,2362.701000,9507.714000,57.215000,1657.755000,4546.359000,45916.913000,47477.929000,7.379000,3143.240000,8727.065000,57.231000,2070.802000,4133.189000,45899.760000,46790.062000,712.443000,3932.431000,7938.064000,57.411000,2489.378000,3714.472000,45926.737000,46935.787000,539.704000,4718.194000,7152.355000,57.189000,2897.754000,3306.342000,45916.837000,46833.551000,651.930000,5504.497000,6365.911000,57.226000,3314.283000,2889.795000,45964.035000,46847.967000,590.442000,6287.672000,5582.641000,57.186000,3723.031000,2481.013000,45946.944000,46830.296000,625.220000,7080.060000,4790.287000,57.141000,4142.921000,2061.153000,45928.854000,46832.811000,640.776000,7867.180000,4002.955000,57.301000,4550.290000,1653.767000,45939.532000,46756.436000,706.155000,8653.797000,3216.307000,57.264000,4968.266000,1235.616000,45926.299000,47053.911000,406.175000,9475.665000,2394.416000,57.228000,5375.213000,828.744000,45491.554000,47024.711000,869.525000,10273.754000,1596.297000,57.173000,5790.591000,413.442000,45130.996000,46098.733000,2150.161000,11064.779000,805.341000,56.829000,6190.666000,13.155000,45113.659000,46242.096000,2046.527000,11854.980000,15.183000
13.322000,6197.711000,15.545000,45973.954000,46748.407000,233.503000,11987.065000,17.400000,51.981000,414.876000,5799.611000,45941.647000,46799.792000,214.329000,804.029000,11200.430000,52.463000,832.573000,5381.592000,45962.171000,46849.616000,143.979000,1601.727000,10403.139000,52.343000,1240.645000,4973.933000,46033.293000,46904.243000,18.378000,2398.870000,9606.013000,52.986000,1654.579000,4559.496000,45944.935000,46847.252000,163.561000,3179.536000,8825.340000,52.353000,2068.279000,4146.266000,45891.543000,46745.473000,319.070000,3980.513000,8024.428000,52.396000,2486.493000,3728.047000,45992.236000,46749.767000,214.123000,4778.559000,7226.301000,52.387000,2894.994000,3319.660000,45934.188000,46753.460000,268.449000,5577.996000,6426.951000,52.889000,3310.660000,2903.533000,45934.032000,46847.745000,174.405000,6387.150000,5617.321000,52.383000,3719.865000,2494.884000,46030.896000,46799.259000,125.869000,7172.687000,4814.081000,52.356000,4139.362000,2075.256000,45962.402000,46950.135000,27.298000,7989.997000,4014.287000,52.477000,4546.634000,1668.064000,45524.985000,46829.842000,579.343000,8789.072000,3215.355000,52.555000,4964.263000,1249.826000,45915.787000,47032.711000,7.438000,9598.053000,2406.492000,51.640000,5382.103000,832.162000,45924.106000,46799.380000,232.879000,10383.837000,1620.867000,51.752000,5798.430000,415.922000,45099.907000,46226.920000,1629.339000,11197.053000,807.532000,52.428000,6199.216000,15.118000,45069.600000,46241.451000,1645.065000,11987.244000,17.477000
13.109000,6199.828000,14.744000,45960.183000,46746.461000,443.502000,11964.030000,16.128000,48.237000,416.354000,5798.967000,46019.343000,46774.788000,355.700000,804.209000,11175.791000,48.495000,834.720000,5380.670000,46054.093000,46848.641000,247.304000,1602.454000,10377.985000,48.371000,1242.831000,4972.905000,45958.766000,47065.718000,125.632000,2399.715000,9580.682000,48.564000,1657.196000,4558.525000,45892.212000,46943.884000,313.958000,3193.423000,8787.001000,48.363000,2069.882000,4145.797000,45990.397000,46932.943000,226.953000,3994.272000,7986.138000,48.464000,2488.357000,3727.150000,45930.911000,46748.828000,470.444000,4799.684000,7180.520000,48.390000,2896.713000,3319.068000,45962.475000,46938.657000,249.134000,5599.218000,6380.935000,48.574000,3313.226000,2902.408000,45560.640000,46937.237000,632.410000,6394.988000,5585.112000,47.894000,3723.869000,2491.691000,45909.263000,46778.380000,462.621000,7208.333000,4771.987000,48.117000,4151.370000,2063.993000,46003.643000,46777.631000,369.256000,7995.043000,3985.139000,47.890000,4559.343000,1656.039000,46031.912000,46854.871000,263.567000,8781.948000,3198.053000,48.593000,4977.682000,1237.547000,45930.438000,47211.913000,8.156000,9591.342000,2388.886000,48.386000,5384.997000,830.496000,45938.775000,46776.379000,435.437000,10377.210000,1602.979000,48.363000,5799.937000,415.515000,45105.854000,46220.125000,1824.128000,11167.053000,813.020000,48.446000,6200.436000,15.011000,45106.914000,46243.260000,1800.351000,11956.786000,23.355000
13.600000,6220.293000,14.852000,45950.176000,46747.734000,408.242000,11984.071000,15.561000,47.472000,429.610000,5806.415000,46096.535000,46747.267000,262.117000,804.265000,11195.787000,47.908000,835.516000,5400.597000,45936.857000,46849.351000,319.876000,1602.481000,10397.839000,47.753000,1256.414000,4980.111000,45974.392000,46854.265000,277.475000,2399.650000,9600.701000,48.055000,1658.031000,4578.375000,45916.901000,47165.369000,7.962000,3222.220000,8777.652000,47.743000,2082.801000,4153.643000,46034.325000,46942.624000,112.641000,4023.352000,7976.674000,47.862000,2507.222000,3728.855000,45426.483000,46764.210000,897.607000,4822.237000,7177.809000,47.761000,2909.210000,3306.886000,45989.653000,46851.150000,265.663000,5609.307000,6390.652000,47.489000,3332.643000,2903.503000,45967.974000,46748.968000,389.503000,6392.580000,5607.305000,47.785000,3753.651000,2482.668000,45972.067000,47112.891000,21.640000,7205.521000,4794.559000,47.743000,4160.395000,2075.898000,45947.578000,46752.886000,406.124000,7992.681000,4007.362000,47.862000,4580.021000,1656.277000,46034.688000,46755.935000,315.763000,8778.645000,3221.032000,47.939000,4985.366000,1250.687000,46007.558000,47032.650000,66.265000,9587.740000,2412.302000,47.815000,5404.965000,831.170000,46031.996000,46935.010000,139.579000,10373.384000,1626.475000,47.780000,5807.596000,428.458000,45108.328000,46220.028000,1777.874000,11186.636000,813.193000,47.848000,6220.814000,15.338000,45113.252000,46241.738000,1751.569000,11976.435000,23.679000
12.755000,6209.410000,14.959000,45953.206000,46743.680000,506.060000,11977.857000,17.650000,46.502000,429.891000,5795.329000,46024.351000,46903.035000,275.414000,804.709000,11191.081000,46.900000,835.836000,5389.304000,46005.640000,46844.154000,353.029000,1616.105000,10363.333000,46.782000,1262.078000,4963.054000,46070.080000,46951.275000,159.458000,2429.616000,9566.394000,46.480000,1664.823000,4560.345000,46038.347000,47025.490000,139.061000,3247.745000,8748.275000,46.517000,2089.656000,4135.116000,45975.588000,46740.920000,486.865000,4037.116000,7958.808000,46.740000,2496.021000,3728.774000,45932.610000,47109.272000,161.308000,4822.761000,7173.049000,46.397000,2916.978000,3308.066000,45947.228000,46844.134000,411.910000,5609.705000,6386.203000,46.849000,3320.958000,2904.484000,45920.512000,46929.758000,352.837000,6392.282000,5603.619000,46.813000,3741.782000,2483.481000,45963.440000,47089.746000,150.334000,7205.460000,4790.465000,46.774000,4148.153000,2077.012000,46000.791000,46909.120000,293.584000,7992.175000,4003.857000,46.855000,4568.306000,1656.939000,46028.568000,46752.515000,421.974000,8778.598000,3217.237000,46.832000,4973.847000,1251.281000,45975.061000,46845.191000,383.067000,9587.884000,2408.153000,46.646000,5393.480000,831.791000,45947.726000,47247.921000,7.724000,10373.854000,1622.193000,46.767000,5796.131000,429.068000,45100.820000,46217.063000,1885.143000,11163.910000,831.937000,46.848000,6209.856000,15.279000,45110.576000,46234.546000,1858.365000,11979.726000,16.041000
12.849000,6200.688000,12.512000,46114.199000,47138.402000,55.472000,12019.476000,16.566000,45.757000,427.380000,5786.647000,45619.045000,46922.243000,769.062000,805.997000,11229.950000,45.667000,833.318000,5380.328000,46003.051000,46784.944000,542.251000,1629.466000,10406.946000,45.544000,1254.022000,4959.923000,46039.553000,47093.811000,188.438000,2416.190000,9620.212000,46.599000,1655.862000,4558.067000,45979.986000,47063.802000,284.375000,3233.787000,8802.438000,46.153000,2081.480000,4132.681000,45998.305000,46779.475000,549.061000,4023.837000,8012.593000,46.174000,2487.495000,3726.644000,45965.268000,46972.328000,390.857000,4810.429000,7225.915000,46.093000,2908.641000,3305.680000,46049.384000,47256.658000,15.585000,5597.800000,6438.748000,46.635000,3312.148000,2901.654000,45947.060000,46790.089000,592.804000,6382.391000,5653.766000,46.126000,3733.717000,2480.567000,46042.363000,46921.449000,365.619000,7196.247000,4840.133000,46.084000,4140.467000,2073.763000,45938.390000,46922.108000,468.236000,7996.822000,4039.562000,46.206000,4560.387000,1653.906000,45917.549000,46771.374000,642.009000,8783.503000,3252.666000,46.639000,4965.156000,1248.469000,45960.540000,46886.124000,482.201000,9593.754000,2442.420000,46.180000,5385.190000,829.006000,45944.795000,46781.932000,602.851000,10393.837000,1641.950000,46.068000,5788.021000,426.207000,45131.545000,46258.227000,1940.272000,11207.354000,828.243000,46.186000,6201.223000,13.015000,45084.425000,46218.733000,2027.307000,12021.337000,14.574000
14.388000,6199.913000,12.255000,45963.537000,46885.056000,123.889000,11912.661000,16.872000,48.951000,417.315000,5796.052000,45921.636000,46852.915000,230.032000,792.228000,11137.127000,49.388000,835.980000,5377.755000,45930.020000,46750.041000,324.765000,1603.201000,10326.316000,49.448000,1244.156000,4969.911000,45924.527000,46857.260000,223.185000,2387.990000,9541.914000,49.888000,1658.761000,4555.222000,45960.995000,46848.593000,195.182000,3193.593000,8736.361000,49.542000,2072.458000,4141.515000,45951.265000,46746.334000,307.405000,3983.531000,7946.585000,49.643000,2491.786000,3722.358000,45909.076000,46749.676000,346.211000,4769.741000,7160.095000,49.616000,2899.990000,3314.171000,46006.215000,46953.679000,45.137000,5556.685000,6373.230000,49.858000,3316.368000,2897.441000,45988.927000,46749.881000,266.159000,6339.977000,5589.845000,49.561000,3726.014000,2488.173000,45930.021000,47065.937000,9.227000,7153.395000,4776.589000,49.628000,4145.595000,2068.541000,45929.223000,46853.867000,222.066000,7940.954000,3988.863000,49.695000,4553.124000,1661.076000,45978.393000,46757.388000,269.040000,8738.356000,3191.191000,49.861000,4971.116000,1242.678000,45968.549000,46979.004000,57.424000,9548.030000,2381.607000,49.415000,5378.599000,835.578000,45920.153000,46851.493000,233.430000,10334.908000,1594.656000,49.568000,5793.658000,420.378000,45935.716000,46079.783000,989.190000,11124.715000,804.798000,49.651000,6195.536000,18.617000,45948.739000,46242.584000,813.817000,11914.366000,15.155000
12.332000,6186.105000,12.359000,45984.383000,46751.151000,365.745000,11952.215000,16.917000,47.577000,403.786000,5794.986000,45936.743000,46829.099000,335.644000,791.992000,11177.561000,47.851000,822.155000,5376.808000,45909.101000,46749.057000,443.235000,1602.347000,10367.475000,47.690000,1230.508000,4968.457000,46033.636000,47019.483000,48.528000,2387.203000,9582.687000,47.737000,1645.034000,4553.932000,45913.644000,46892.746000,295.057000,3193.149000,8776.649000,47.709000,2060.677000,4138.432000,45987.815000,46745.833000,368.031000,3982.238000,7987.789000,47.907000,2479.384000,3719.426000,45975.386000,46830.278000,295.910000,4767.800000,7202.236000,47.737000,2887.962000,3311.247000,45975.359000,47116.380000,9.933000,5553.991000,6415.878000,47.705000,3304.596000,2894.579000,45966.090000,46748.299000,387.375000,6336.827000,5632.821000,47.736000,3713.755000,2485.402000,45967.075000,46875.411000,259.296000,7149.330000,4820.636000,47.693000,4133.136000,2065.955000,45905.703000,47017.732000,178.252000,7944.735000,4024.811000,47.795000,4540.589000,1658.620000,46097.773000,46941.392000,62.379000,8731.329000,3238.115000,47.850000,4958.263000,1240.746000,46023.096000,46928.954000,149.760000,9541.153000,2428.525000,47.771000,5365.456000,833.574000,45916.149000,46977.965000,207.667000,10327.021000,1642.493000,47.727000,5780.795000,418.270000,45936.188000,46092.035000,1073.120000,11140.494000,829.011000,47.780000,6181.131000,17.953000,45949.795000,46185.513000,966.461000,11953.803000,15.795000
13.321000,6221.555000,15.096000,46002.775000,46750.985000,395.261000,12038.280000,16.476000,45.825000,433.079000,5804.748000,45878.231000,46806.038000,464.585000,804.221000,11250.739000,46.307000,838.775000,5398.952000,45957.506000,46749.995000,441.250000,1626.573000,10428.817000,46.128000,1259.849000,4978.060000,45936.707000,46834.268000,378.042000,2424.122000,9631.261000,46.171000,1661.778000,4576.193000,45876.473000,46847.541000,424.709000,3241.638000,8813.755000,46.135000,2086.797000,4151.112000,45889.197000,46748.331000,511.551000,4042.442000,8012.932000,46.207000,2492.646000,3745.068000,45925.023000,46808.358000,415.673000,4840.915000,7214.430000,46.168000,2913.935000,3324.060000,46046.766000,47093.001000,9.333000,5640.229000,6415.175000,46.170000,3317.245000,2920.807000,45942.715000,46750.821000,455.617000,6436.628000,5618.486000,46.162000,3738.377000,2499.573000,45960.075000,47008.707000,180.433000,7261.730000,4793.560000,46.140000,4145.320000,2092.570000,45930.062000,46807.922000,411.180000,8048.368000,4006.829000,46.258000,4565.844000,1672.170000,45962.893000,46940.977000,244.936000,8834.693000,3220.307000,46.178000,4971.077000,1266.870000,46013.574000,46926.114000,209.370000,9643.862000,2411.312000,46.183000,5406.307000,831.317000,45991.581000,46933.938000,223.947000,10429.330000,1625.801000,46.127000,5809.474000,428.290000,45927.226000,46229.233000,992.771000,11218.948000,835.999000,46.239000,6222.460000,15.141000,45936.998000,46105.037000,1084.784000,12033.291000,21.796000
13.548000,6207.889000,14.370000,46030.159000,46746.360000,425.467000,12061.157000,16.204000,48.069000,413.755000,5809.160000,45923.348000,46961.661000,316.717000,803.966000,11273.395000,48.338000,831.958000,5391.090000,45956.902000,46934.900000,310.041000,1626.251000,10451.350000,48.207000,1240.244000,4983.205000,45936.536000,47143.080000,122.203000,2424.044000,9653.621000,48.330000,1654.982000,4568.421000,46036.153000,47032.604000,132.983000,3241.202000,8836.509000,48.217000,2067.836000,4155.560000,45942.244000,46746.165000,513.602000,4041.799000,8035.843000,48.286000,2486.416000,3736.780000,45968.597000,46749.228000,484.081000,4847.197000,7230.165000,48.022000,2894.348000,3329.040000,45953.334000,47064.513000,184.147000,5646.817000,6430.558000,48.329000,3311.259000,2912.290000,45987.266000,46747.776000,466.851000,6429.392000,5648.012000,48.265000,3740.600000,2482.555000,45933.814000,46747.512000,521.075000,7241.986000,4835.614000,48.216000,4160.887000,2062.297000,45885.504000,46964.174000,352.676000,8028.911000,4048.535000,48.369000,4568.270000,1654.951000,45886.928000,47232.326000,82.850000,8815.279000,3262.047000,48.327000,4985.938000,1237.116000,45946.695000,47231.046000,7.996000,9636.811000,2440.640000,48.248000,5393.087000,830.117000,45938.169000,46776.569000,469.499000,10436.398000,1641.033000,48.213000,5786.880000,414.882000,45097.579000,46221.206000,1883.197000,11249.985000,827.305000,47.954000,6208.447000,14.565000,45117.445000,46094.151000,1990.507000,12063.224000,14.203000
13.029000,6381.969000,14.149000,46021.681000,46743.526000,484.415000,12007.609000,15.762000,48.669000,429.519000,5967.623000,45971.821000,46921.940000,355.596000,804.317000,11219.296000,49.150000,859.749000,5537.158000,46031.419000,46745.074000,472.985000,1627.187000,10396.808000,49.038000,1280.064000,5116.995000,45981.651000,47252.509000,15.407000,2424.712000,9599.217000,49.165000,1707.538000,4689.779000,46042.890000,46976.917000,229.574000,3241.263000,8782.446000,49.115000,2132.378000,4264.764000,46044.656000,46740.850000,464.111000,4042.229000,7981.474000,49.260000,2569.937000,3826.953000,46038.911000,46744.923000,466.055000,4827.915000,7195.689000,49.145000,2991.008000,3406.019000,45964.718000,47026.311000,258.863000,5614.855000,6408.813000,49.122000,3420.142000,2976.975000,45922.575000,46928.755000,398.547000,6397.759000,5625.943000,49.180000,3840.641000,2556.384000,45953.289000,46924.886000,371.878000,7207.737000,4799.818000,49.135000,4272.489000,2124.318000,45913.349000,47309.650000,9.787000,8010.890000,4012.798000,49.281000,4692.387000,1704.584000,45535.774000,46762.472000,930.396000,8810.077000,3213.499000,48.909000,5123.103000,1273.679000,45912.631000,46843.211000,494.078000,9619.911000,2403.715000,48.908000,5542.071000,854.758000,45938.007000,47246.742000,65.240000,10405.803000,1617.943000,48.767000,5969.047000,427.806000,45096.964000,46221.258000,1931.460000,11195.861000,827.779000,49.166000,6382.409000,14.476000,45126.681000,46096.096000,2026.884000,12009.082000,14.577000
13.448000,6216.579000,14.338000,45733.857000,46741.171000,609.401000,11980.127000,17.192000,56.830000,441.685000,5789.726000,45970.095000,47103.544000,10.950000,792.201000,11205.160000,57.168000,848.133000,5383.523000,46003.888000,46927.991000,152.635000,1608.942000,10388.724000,56.980000,1269.175000,4962.652000,46097.660000,46746.628000,240.399000,2394.181000,9603.404000,57.362000,1671.357000,4560.323000,45989.314000,47003.762000,91.236000,3199.367000,8798.258000,57.071000,2096.448000,4135.382000,46002.244000,46740.398000,342.038000,3988.482000,8009.220000,57.079000,2502.634000,3729.259000,45912.283000,46743.474000,428.759000,4774.383000,7223.310000,57.042000,2924.111000,3307.856000,46039.111000,46994.133000,51.567000,5560.759000,6416.276000,57.337000,3327.538000,2904.163000,45447.453000,46904.373000,712.058000,6356.651000,5640.903000,56.661000,3748.719000,2483.033000,45915.764000,46894.347000,274.738000,7169.601000,4828.004000,56.746000,4155.805000,2075.983000,45976.861000,46743.917000,364.062000,7956.648000,4041.023000,56.789000,4576.059000,1655.755000,45911.697000,46910.462000,262.408000,8742.925000,3254.640000,57.384000,4981.456000,1249.979000,46060.176000,46843.315000,181.291000,9552.628000,2445.027000,56.839000,5401.241000,830.676000,45968.462000,46741.558000,374.780000,10338.871000,1658.846000,56.974000,5803.579000,428.199000,45102.700000,46215.430000,1766.516000,11168.267000,829.144000,57.049000,6216.952000,14.893000,45080.382000,46078.945000,1925.372000,11982.315000,15.216000
12.868000,6207.657000,13.143000,46058.554000,46748.197000,365.032000,11980.889000,17.220000,46.876000,429.265000,5792.075000,45945.837000,46874.516000,351.461000,791.878000,11206.360000,47.258000,835.638000,5386.152000,45907.349000,46744.628000,519.673000,1602.178000,10396.229000,47.108000,1256.299000,4965.605000,46002.114000,46879.037000,290.875000,2386.728000,9611.875000,47.668000,1657.548000,4563.909000,45920.020000,47228.346000,7.733000,3204.336000,8794.273000,47.088000,2083.065000,4138.688000,45930.193000,46752.867000,472.484000,4005.397000,7992.943000,47.162000,2488.902000,3732.941000,45532.902000,46880.798000,740.150000,4804.003000,7194.316000,46.871000,2909.863000,3311.786000,46024.334000,46975.293000,172.527000,5603.368000,6395.151000,47.355000,3313.371000,2907.848000,45982.797000,46742.914000,446.691000,6386.630000,5611.608000,47.115000,3734.928000,2486.817000,45944.930000,46874.939000,352.474000,7199.296000,4799.247000,47.082000,4141.734000,2080.093000,45955.295000,46875.428000,341.610000,7986.112000,4012.385000,47.138000,4561.997000,1659.916000,45932.087000,46941.749000,298.160000,8771.880000,3226.759000,47.632000,4967.255000,1254.041000,45957.869000,47033.782000,180.659000,9581.079000,2417.522000,47.184000,5386.999000,834.819000,45962.649000,47059.506000,150.284000,10375.391000,1622.917000,47.091000,5789.895000,431.967000,45135.397000,46156.697000,1880.169000,11164.897000,832.924000,47.160000,6203.205000,18.647000,45111.851000,46122.363000,1938.137000,11977.760000,20.189000
