Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.081000,152.524000,151.443000,1.157000,16.754000,15.597000,0.967000,23.502000,22.535000,0.916000,27.940000,27.024000,0.956000,32.252000,31.296000,0.950000,36.787000,35.837000,0.942000,32.576000,31.634000,0.952000,44.858000,43.906000,0.941000,49.980000,49.039000,0.949000,55.108000,54.159000,0.942000,60.099000,59.157000,0.945000,65.348000,64.403000,0.949000,61.810000,60.861000,0.944000,73.257000,72.313000,0.909000,77.679000,76.770000,0.957000,82.248000,81.291000,0.950000,86.687000,85.737000,0.956000,91.091000,90.135000,0.957000,91.049000,90.092000,0.945000,99.033000,98.088000,0.961000,104.288000,103.327000,0.950000,109.307000,108.357000,0.949000,114.588000,113.639000,0.960000,119.627000,118.667000,0.945000,120.149000,119.204000,0.955000,127.414000,126.459000,0.962000,131.829000,130.867000,0.950000,136.144000,135.194000,0.955000,140.568000,139.613000,0.958000,145.003000,144.045000,0.937000,149.197000,148.260000,0.952000,154.468000,153.516000
1.075000,152.514000,151.439000,1.174000,17.896000,16.722000,0.963000,23.483000,22.520000,0.914000,27.921000,27.007000,0.967000,32.229000,31.262000,0.952000,36.760000,35.808000,0.948000,32.547000,31.599000,0.954000,44.828000,43.874000,0.945000,49.974000,49.029000,0.949000,55.102000,54.153000,0.942000,60.090000,59.148000,0.951000,65.340000,64.389000,0.955000,61.798000,60.843000,0.946000,73.251000,72.305000,0.911000,77.671000,76.760000,0.959000,82.240000,81.281000,0.948000,86.679000,85.731000,0.964000,91.083000,90.119000,0.957000,91.035000,90.078000,0.943000,99.023000,98.080000,0.960000,104.288000,103.328000,0.956000,109.299000,108.343000,0.947000,114.582000,113.635000,0.956000,119.627000,118.671000,0.951000,120.143000,119.192000,0.949000,127.409000,126.460000,0.964000,131.825000,130.861000,0.950000,136.134000,135.184000,0.959000,140.562000,139.603000,0.960000,144.999000,144.039000,0.943000,149.195000,148.252000,0.960000,154.466000,153.506000
1.081000,152.547000,151.466000,1.171000,17.914000,16.743000,0.967000,23.403000,22.436000,0.916000,27.937000,27.021000,0.956000,32.251000,31.295000,0.950000,36.780000,35.830000,0.942000,32.574000,31.632000,0.952000,44.857000,43.905000,0.941000,50.004000,49.063000,0.949000,55.132000,54.183000,0.942000,60.123000,59.181000,0.945000,65.372000,64.427000,0.949000,61.834000,60.885000,0.944000,73.281000,72.337000,0.909000,77.703000,76.794000,0.957000,82.272000,81.315000,0.950000,86.711000,85.761000,0.956000,91.115000,90.159000,0.957000,91.073000,90.116000,0.945000,99.053000,98.108000,0.961000,104.308000,103.347000,0.950000,109.327000,108.377000,0.949000,114.608000,113.659000,0.960000,119.647000,118.687000,0.945000,120.169000,119.224000,0.955000,127.438000,126.483000,0.962000,131.853000,130.891000,0.950000,136.168000,135.218000,0.955000,140.592000,139.637000,0.958000,145.027000,144.069000,0.937000,149.221000,148.284000,0.952000,154.492000,153.540000
1.075000,152.494000,151.419000,1.152000,18.055000,16.903000,0.963000,23.486000,22.523000,0.914000,27.922000,27.008000,0.964000,32.232000,31.268000,0.952000,36.765000,35.813000,0.948000,32.551000,31.603000,0.954000,44.830000,43.876000,0.945000,49.952000,49.007000,0.949000,55.080000,54.131000,0.942000,60.071000,59.129000,0.951000,65.318000,64.367000,0.955000,61.776000,60.821000,0.946000,73.229000,72.283000,0.911000,77.649000,76.738000,0.959000,82.218000,81.259000,0.948000,86.657000,85.709000,0.964000,91.061000,90.097000,0.957000,91.013000,90.056000,0.943000,98.999000,98.056000,0.964000,104.264000,103.300000,0.956000,109.275000,108.319000,0.947000,114.558000,113.611000,0.956000,119.603000,118.647000,0.951000,120.119000,119.168000,0.949000,127.381000,126.432000,0.964000,131.801000,130.837000,0.950000,136.114000,135.164000,0.959000,140.538000,139.579000,0.960000,144.975000,144.015000,0.943000,149.171000,148.228000,0.960000,154.442000,153.482000
1.081000,170.097000,169.016000,1.174000,17.939000,16.765000,0.967000,23.542000,22.575000,0.916000,27.979000,27.063000,0.956000,32.286000,31.330000,0.950000,36.819000,35.869000,0.942000,32.612000,31.670000,0.952000,44.896000,43.944000,0.941000,50.042000,49.101000,0.949000,55.170000,54.221000,0.942000,60.158000,59.216000,0.945000,65.410000,64.465000,0.949000,61.872000,60.923000,0.944000,73.319000,72.375000,0.909000,90.707000,89.798000,0.957000,95.428000,94.471000,0.950000,100.271000,99.321000,0.956000,104.895000,103.939000,0.957000,105.026000,104.069000,0.945000,113.504000,112.559000,0.961000,118.592000,117.631000,0.950000,124.163000,123.213000,0.949000,129.482000,128.533000,0.960000,135.030000,134.070000,0.945000,135.686000,134.741000,0.955000,143.500000,142.545000,0.962000,148.171000,147.209000,0.950000,152.789000,151.839000,0.955000,157.366000,156.411000,0.958000,162.045000,161.087000,0.937000,166.945000,166.008000,0.952000,172.027000,171.075000
1.106000,153.403000,152.297000,1.165000,20.108000,18.943000,1.160000,25.884000,24.724000,1.068000,30.284000,29.216000,1.086000,34.901000,33.815000,1.068000,39.227000,38.159000,1.087000,33.136000,32.049000,1.126000,46.441000,45.315000,1.098000,51.904000,50.806000,1.070000,57.241000,56.171000,1.101000,62.734000,61.633000,1.079000,68.016000,66.937000,1.112000,62.864000,61.752000,1.092000,75.351000,74.259000,0.974000,80.072000,79.098000,0.994000,84.359000,83.365000,0.994000,88.806000,87.812000,1.036000,93.182000,92.146000,0.996000,92.258000,91.262000,1.002000,100.666000,99.664000,1.007000,105.712000,104.705000,1.053000,111.074000,110.021000,0.985000,116.270000,115.285000,0.978000,121.664000,120.686000,1.033000,121.538000,120.505000,0.951000,129.109000,128.158000,0.972000,133.486000,132.514000,1.018000,137.770000,136.752000,0.968000,142.175000,141.207000,0.983000,146.586000,145.603000,1.000000,150.576000,149.576000,0.980000,155.665000,154.685000
1.081000,151.115000,150.034000,1.146000,17.943000,16.797000,0.965000,23.798000,22.833000,0.910000,28.232000,27.322000,0.960000,32.785000,31.825000,0.962000,37.069000,36.107000,0.943000,32.591000,31.648000,0.950000,44.602000,43.652000,0.951000,49.726000,48.775000,0.951000,54.844000,53.893000,0.944000,60.104000,59.160000,0.941000,65.117000,64.176000,0.951000,61.317000,60.366000,0.948000,72.759000,71.811000,0.929000,77.303000,76.374000,0.955000,81.623000,80.668000,0.950000,86.059000,85.109000,0.956000,90.467000,89.511000,0.959000,90.187000,89.228000,0.953000,98.119000,97.166000,0.965000,103.124000,102.159000,0.958000,108.398000,107.440000,0.951000,113.546000,112.595000,0.967000,118.833000,117.866000,0.957000,119.224000,118.267000,0.944000,126.455000,125.511000,0.949000,130.871000,129.922000,0.948000,135.305000,134.357000,0.956000,139.596000,138.640000,0.964000,144.024000,143.060000,0.949000,148.101000,147.152000,0.945000,153.095000,152.150000
1.073000,151.224000,150.151000,1.146000,17.686000,16.540000,0.959000,23.744000,22.785000,0.910000,28.165000,27.255000,0.962000,32.723000,31.761000,0.956000,36.994000,36.038000,0.941000,32.569000,31.628000,0.950000,44.554000,43.604000,0.951000,49.701000,48.750000,0.951000,54.821000,53.870000,0.942000,60.077000,59.135000,0.945000,65.090000,64.145000,0.951000,61.330000,60.379000,0.948000,72.742000,71.794000,0.927000,77.285000,76.358000,0.949000,81.602000,80.653000,0.948000,86.046000,85.098000,0.950000,90.458000,89.508000,0.959000,90.206000,89.247000,0.945000,98.145000,97.200000,0.952000,103.143000,102.191000,0.956000,108.423000,107.467000,0.949000,113.577000,112.628000,0.967000,118.872000,117.905000,0.955000,119.289000,118.334000,0.942000,126.518000,125.576000,0.949000,130.942000,129.993000,0.950000,135.380000,134.430000,0.950000,139.679000,138.729000,0.964000,144.113000,143.149000,0.944000,148.196000,147.252000,0.945000,153.200000,152.255000
1.077000,151.179000,150.102000,1.148000,18.086000,16.938000,0.965000,23.813000,22.848000,0.910000,28.333000,27.423000,0.961000,32.884000,31.923000,0.956000,37.174000,36.218000,0.941000,32.733000,31.792000,0.950000,44.715000,43.765000,0.949000,49.855000,48.906000,0.953000,54.969000,54.016000,0.942000,60.220000,59.278000,0.945000,65.230000,64.285000,0.949000,61.464000,60.515000,0.948000,72.870000,71.922000,0.929000,77.413000,76.484000,0.955000,81.724000,80.769000,0.950000,86.162000,85.212000,0.956000,90.570000,89.614000,0.953000,90.314000,89.361000,0.953000,98.243000,97.290000,0.955000,103.237000,102.282000,0.958000,108.513000,107.555000,0.951000,113.659000,112.708000,0.963000,118.946000,117.983000,0.957000,119.357000,118.400000,0.940000,126.700000,125.760000,0.949000,131.120000,130.171000,0.948000,135.554000,134.606000,0.952000,139.847000,138.895000,0.958000,144.275000,143.317000,0.941000,148.348000,147.407000,0.941000,153.348000,152.407000
1.073000,151.211000,150.138000,1.152000,17.672000,16.520000,0.955000,23.704000,22.749000,0.906000,28.134000,27.228000,0.962000,32.700000,31.738000,0.956000,36.986000,36.030000,0.941000,32.547000,31.606000,0.946000,44.529000,43.583000,0.951000,49.651000,48.700000,0.947000,54.771000,53.824000,0.942000,60.031000,59.089000,0.941000,65.040000,64.099000,0.951000,61.280000,60.329000,0.942000,72.692000,71.750000,0.927000,77.235000,76.308000,0.949000,81.552000,80.603000,0.948000,85.996000,85.048000,0.950000,90.408000,89.458000,0.959000,90.156000,89.197000,0.945000,98.095000,97.150000,0.952000,103.093000,102.141000,0.956000,108.373000,107.417000,0.949000,113.527000,112.578000,0.967000,118.822000,117.855000,0.955000,119.239000,118.284000,0.942000,126.468000,125.526000,0.949000,130.892000,129.943000,0.950000,135.330000,134.380000,0.950000,139.629000,138.679000,0.964000,144.063000,143.099000,0.944000,148.146000,147.202000,0.945000,153.150000,152.205000
1.077000,151.004000,149.927000,1.152000,17.865000,16.713000,0.965000,23.687000,22.722000,0.910000,28.110000,27.200000,0.961000,32.661000,31.700000,0.956000,36.951000,35.995000,0.941000,32.506000,31.565000,0.950000,44.477000,43.527000,0.949000,49.617000,48.668000,0.953000,54.729000,53.776000,0.942000,59.983000,59.041000,0.945000,64.988000,64.043000,0.949000,61.222000,60.273000,0.948000,72.628000,71.680000,0.929000,77.169000,76.240000,0.955000,81.480000,80.525000,0.950000,85.916000,84.966000,0.956000,90.324000,89.368000,0.953000,90.066000,89.113000,0.953000,97.993000,97.040000,0.955000,102.983000,102.028000,0.958000,108.257000,107.299000,0.951000,113.403000,112.452000,0.963000,118.688000,117.725000,0.957000,119.099000,118.142000,0.940000,126.322000,125.382000,0.949000,130.740000,129.791000,0.948000,135.174000,134.226000,0.952000,139.467000,138.515000,0.958000,143.895000,142.937000,0.941000,147.970000,147.029000,0.941000,152.964000,152.023000
1.077000,151.412000,150.335000,1.155000,17.984000,16.829000,0.955000,24.016000,23.061000,0.906000,28.445000,27.539000,0.962000,33.009000,32.047000,0.956000,37.293000,36.337000,0.941000,32.855000,31.914000,0.946000,44.838000,43.892000,0.951000,49.987000,49.036000,0.947000,55.107000,54.160000,0.942000,60.363000,59.421000,0.941000,65.376000,64.435000,0.951000,61.616000,60.665000,0.942000,73.028000,72.086000,0.927000,77.571000,76.644000,0.949000,81.888000,80.939000,0.948000,86.332000,85.384000,0.950000,90.744000,89.794000,0.959000,90.492000,89.533000,0.945000,98.431000,97.486000,0.952000,103.429000,102.477000,0.956000,108.709000,107.753000,0.949000,113.863000,112.914000,0.967000,119.158000,118.191000,0.955000,119.575000,118.620000,0.942000,126.922000,125.980000,0.949000,131.346000,130.397000,0.950000,135.784000,134.834000,0.950000,140.083000,139.133000,0.964000,144.517000,143.553000,0.944000,148.600000,147.656000,0.945000,153.604000,152.659000
1.077000,150.992000,149.915000,1.146000,17.763000,16.617000,0.965000,23.688000,22.723000,0.910000,28.116000,27.206000,0.956000,32.678000,31.722000,0.956000,36.958000,36.002000,0.941000,32.512000,31.571000,0.950000,44.479000,43.529000,0.949000,49.595000,48.646000,0.953000,54.707000,53.754000,0.942000,59.961000,59.019000,0.945000,64.966000,64.021000,0.949000,61.200000,60.251000,0.948000,72.606000,71.658000,0.929000,77.147000,76.218000,0.955000,81.458000,80.503000,0.950000,85.894000,84.944000,0.956000,90.302000,89.346000,0.953000,90.044000,89.091000,0.953000,97.971000,97.018000,0.955000,102.961000,102.006000,0.958000,108.235000,107.277000,0.951000,113.381000,112.430000,0.963000,118.666000,117.703000,0.957000,119.077000,118.120000,0.940000,126.302000,125.362000,0.949000,130.720000,129.771000,0.948000,135.154000,134.206000,0.952000,139.447000,138.495000,0.958000,143.875000,142.917000,0.941000,147.950000,147.009000,0.941000,152.944000,152.003000
1.073000,151.247000,150.174000,1.152000,17.865000,16.713000,0.955000,23.715000,22.760000,0.906000,28.143000,27.237000,0.962000,32.709000,31.747000,0.956000,36.992000,36.036000,0.941000,32.550000,31.609000,0.946000,44.535000,43.589000,0.951000,49.681000,48.730000,0.947000,54.803000,53.856000,0.942000,60.059000,59.117000,0.941000,65.074000,64.133000,0.951000,61.314000,60.363000,0.942000,72.726000,71.784000,0.927000,77.271000,76.344000,0.949000,81.588000,80.639000,0.948000,86.034000,85.086000,0.950000,90.446000,89.496000,0.959000,90.196000,89.237000,0.945000,98.135000,97.190000,0.952000,103.133000,102.181000,0.956000,108.415000,107.459000,0.949000,113.569000,112.620000,0.967000,118.866000,117.899000,0.955000,119.283000,118.328000,0.942000,126.512000,125.570000,0.949000,130.938000,129.989000,0.950000,135.376000,134.426000,0.950000,139.675000,138.725000,0.964000,144.109000,143.145000,0.944000,148.194000,147.250000,0.945000,153.200000,152.255000
1.078000,151.021000,149.943000,1.146000,17.894000,16.748000,0.965000,23.809000,22.844000,0.910000,28.337000,27.427000,0.956000,32.895000,31.939000,0.956000,37.175000,36.219000,0.941000,32.730000,31.789000,0.950000,44.701000,43.751000,0.949000,49.841000,48.892000,0.953000,54.953000,54.000000,0.942000,60.204000,59.262000,0.945000,65.214000,64.269000,0.949000,61.446000,60.497000,0.948000,72.852000,71.904000,0.929000,77.393000,76.464000,0.955000,81.704000,80.749000,0.950000,86.140000,85.190000,0.956000,90.548000,89.592000,0.953000,90.290000,89.337000,0.953000,98.219000,97.266000,0.955000,103.209000,102.254000,0.958000,108.483000,107.525000,0.951000,113.629000,112.678000,0.963000,118.914000,117.951000,0.957000,119.325000,118.368000,0.940000,126.548000,125.608000,0.949000,130.966000,130.017000,0.948000,135.400000,134.452000,0.952000,139.693000,138.741000,0.958000,144.121000,143.163000,0.941000,148.196000,147.255000,0.941000,153.190000,152.249000
1.073000,151.226000,150.153000,1.150000,17.846000,16.696000,0.955000,23.718000,22.763000,0.906000,28.148000,27.242000,0.962000,32.714000,31.752000,0.956000,37.000000,36.044000,0.941000,32.561000,31.620000,0.946000,44.543000,43.597000,0.951000,49.665000,48.714000,0.947000,54.785000,53.838000,0.942000,60.045000,59.103000,0.941000,65.054000,64.113000,0.951000,61.294000,60.343000,0.942000,72.706000,71.764000,0.927000,77.249000,76.322000,0.949000,81.566000,80.617000,0.948000,86.010000,85.062000,0.950000,90.422000,89.472000,0.959000,90.170000,89.211000,0.945000,98.107000,97.162000,0.952000,103.105000,102.153000,0.956000,108.385000,107.429000,0.949000,113.539000,112.590000,0.967000,118.834000,117.867000,0.955000,119.251000,118.296000,0.942000,126.480000,125.538000,0.949000,130.904000,129.955000,0.950000,135.342000,134.392000,0.950000,139.641000,138.691000,0.964000,144.075000,143.111000,0.944000,148.158000,147.214000,0.945000,153.162000,152.217000
1.077000,151.047000,149.970000,1.149000,17.872000,16.723000,0.965000,23.689000,22.724000,0.910000,28.115000,27.205000,0.956000,32.677000,31.721000,0.956000,36.954000,35.998000,0.941000,32.511000,31.570000,0.950000,44.493000,43.543000,0.949000,49.633000,48.684000,0.953000,54.747000,53.794000,0.942000,60.001000,59.059000,0.945000,65.008000,64.063000,0.949000,61.242000,60.293000,0.948000,72.648000,71.700000,0.929000,77.191000,76.262000,0.955000,81.502000,80.547000,0.950000,85.940000,84.990000,0.956000,90.348000,89.392000,0.953000,90.092000,89.139000,0.953000,98.021000,97.068000,0.955000,103.015000,102.060000,0.958000,108.291000,107.333000,0.951000,113.437000,112.486000,0.963000,118.724000,117.761000,0.957000,119.135000,118.178000,0.940000,126.360000,125.420000,0.949000,130.780000,129.831000,0.948000,135.214000,134.266000,0.952000,139.507000,138.555000,0.958000,143.935000,142.977000,0.941000,148.008000,147.067000,0.941000,153.008000,152.067000
1.095000,151.343000,150.248000,1.174000,17.830000,16.656000,0.955000,23.831000,22.876000,0.906000,28.259000,27.353000,0.962000,32.825000,31.863000,0.956000,37.107000,36.151000,0.941000,32.666000,31.725000,0.946000,44.651000,43.705000,0.951000,49.797000,48.846000,0.947000,54.919000,53.972000,0.942000,60.175000,59.233000,0.941000,65.190000,64.249000,0.951000,61.430000,60.479000,0.942000,72.842000,71.900000,0.927000,77.387000,76.460000,0.949000,81.704000,80.755000,0.948000,86.150000,85.202000,0.950000,90.562000,89.612000,0.959000,90.312000,89.353000,0.945000,98.251000,97.306000,0.952000,103.249000,102.297000,0.956000,108.537000,107.581000,0.949000,113.691000,112.742000,0.967000,118.988000,118.021000,0.955000,119.405000,118.450000,0.942000,126.634000,125.692000,0.949000,131.060000,130.111000,0.950000,135.498000,134.548000,0.950000,139.797000,138.847000,0.964000,144.231000,143.267000,0.944000,148.316000,147.372000,0.945000,153.322000,152.377000
1.076000,151.164000,150.088000,1.152000,18.036000,16.884000,0.965000,23.944000,22.979000,0.910000,28.376000,27.466000,0.956000,32.942000,31.986000,0.956000,37.226000,36.270000,0.941000,32.780000,31.839000,0.950000,44.757000,43.807000,0.949000,49.877000,48.928000,0.953000,54.993000,54.040000,0.942000,60.251000,59.309000,0.945000,65.260000,64.315000,0.949000,61.498000,60.549000,0.948000,72.907000,71.959000,0.929000,77.453000,76.524000,0.955000,81.768000,80.813000,0.950000,86.208000,85.258000,0.956000,90.620000,89.664000,0.953000,90.366000,89.413000,0.953000,98.297000,97.344000,0.955000,103.291000,102.336000,0.958000,108.569000,107.611000,0.951000,113.719000,112.768000,0.963000,119.008000,118.045000,0.957000,119.423000,118.466000,0.940000,126.650000,125.710000,0.949000,131.072000,130.123000,0.948000,135.510000,134.562000,0.952000,139.807000,138.855000,0.958000,144.239000,143.281000,0.941000,148.314000,147.373000,0.941000,153.316000,152.375000
1.073000,151.207000,150.134000,1.150000,17.676000,16.526000,0.955000,23.693000,22.738000,0.906000,28.121000,27.215000,0.962000,32.685000,31.723000,0.956000,36.969000,36.013000,0.941000,32.531000,31.590000,0.946000,44.517000,43.571000,0.951000,49.663000,48.712000,0.947000,54.783000,53.836000,0.942000,60.039000,59.097000,0.941000,65.052000,64.111000,0.951000,61.292000,60.341000,0.942000,72.704000,71.762000,0.927000,77.247000,76.320000,0.949000,81.564000,80.615000,0.948000,86.008000,85.060000,0.950000,90.420000,89.470000,0.959000,90.168000,89.209000,0.945000,98.105000,97.160000,0.952000,103.103000,102.151000,0.956000,108.383000,107.427000,0.949000,113.537000,112.588000,0.967000,118.832000,117.865000,0.955000,119.249000,118.294000,0.942000,126.478000,125.536000,0.949000,130.902000,129.953000,0.950000,135.340000,134.390000,0.950000,139.639000,138.689000,0.964000,144.073000,143.109000,0.944000,148.156000,147.212000,0.945000,153.160000,152.215000
1.077000,151.185000,150.108000,1.148000,17.752000,16.604000,0.965000,23.634000,22.669000,0.910000,28.160000,27.250000,0.956000,32.723000,31.767000,0.956000,36.988000,36.032000,0.941000,32.556000,31.615000,0.950000,44.527000,43.577000,0.949000,49.667000,48.718000,0.953000,54.779000,53.826000,0.942000,60.033000,59.091000,0.945000,65.038000,64.093000,0.949000,61.272000,60.323000,0.948000,72.678000,71.730000,0.929000,77.219000,76.290000,0.955000,81.530000,80.575000,0.950000,85.966000,85.016000,0.956000,90.374000,89.418000,0.953000,90.116000,89.163000,0.953000,98.043000,97.090000,0.955000,103.033000,102.078000,0.958000,108.307000,107.349000,0.951000,113.453000,112.502000,0.963000,118.738000,117.775000,0.957000,119.149000,118.192000,0.940000,126.500000,125.560000,0.949000,130.918000,129.969000,0.948000,135.352000,134.404000,0.952000,139.645000,138.693000,0.958000,144.073000,143.115000,0.941000,148.148000,147.207000,0.941000,153.142000,152.201000
1.077000,151.275000,150.198000,1.150000,17.748000,16.598000,0.955000,23.848000,22.893000,0.906000,28.278000,27.372000,0.962000,32.846000,31.884000,0.956000,37.132000,36.176000,0.941000,32.688000,31.747000,0.946000,44.669000,43.723000,0.951000,49.791000,48.840000,0.947000,54.913000,53.966000,0.942000,60.173000,59.231000,0.941000,65.184000,64.243000,0.951000,61.424000,60.473000,0.942000,72.836000,71.894000,0.927000,77.381000,76.454000,0.949000,81.698000,80.749000,0.948000,86.144000,85.196000,0.950000,90.556000,89.606000,0.959000,90.306000,89.347000,0.945000,98.245000,97.300000,0.952000,103.243000,102.291000,0.956000,108.525000,107.569000,0.949000,113.679000,112.730000,0.967000,118.976000,118.009000,0.955000,119.393000,118.438000,0.942000,126.620000,125.678000,0.949000,131.046000,130.097000,0.950000,135.484000,134.534000,0.950000,139.783000,138.833000,0.964000,144.217000,143.253000,0.944000,148.302000,147.358000,0.945000,153.308000,152.363000
1.076000,151.034000,149.958000,1.160000,17.619000,16.459000,0.965000,23.739000,22.774000,0.910000,28.165000,27.255000,0.956000,32.725000,31.769000,0.956000,37.003000,36.047000,0.941000,32.558000,31.617000,0.950000,44.529000,43.579000,0.949000,49.669000,48.720000,0.953000,54.781000,53.828000,0.942000,60.035000,59.093000,0.945000,65.040000,64.095000,0.949000,61.274000,60.325000,0.948000,72.680000,71.732000,0.929000,77.221000,76.292000,0.955000,81.532000,80.577000,0.950000,85.968000,85.018000,0.956000,90.376000,89.420000,0.953000,90.118000,89.165000,0.953000,98.047000,97.094000,0.955000,103.037000,102.082000,0.958000,108.311000,107.353000,0.951000,113.457000,112.506000,0.963000,118.742000,117.779000,0.957000,119.153000,118.196000,0.940000,126.376000,125.436000,0.949000,130.794000,129.845000,0.948000,135.228000,134.280000,0.952000,139.521000,138.569000,0.958000,143.949000,142.991000,0.941000,148.024000,147.083000,0.941000,153.018000,152.077000
1.073000,151.189000,150.116000,1.167000,17.674000,16.507000,0.955000,23.662000,22.707000,0.906000,28.091000,27.185000,0.962000,32.655000,31.693000,0.956000,36.926000,35.970000,0.941000,32.501000,31.560000,0.946000,44.487000,43.541000,0.951000,49.633000,48.682000,0.947000,54.753000,53.806000,0.942000,60.009000,59.067000,0.941000,65.022000,64.081000,0.951000,61.262000,60.311000,0.942000,72.674000,71.732000,0.927000,77.217000,76.290000,0.949000,81.536000,80.587000,0.948000,85.980000,85.032000,0.950000,90.392000,89.442000,0.959000,90.140000,89.181000,0.945000,98.079000,97.134000,0.952000,103.077000,102.125000,0.956000,108.357000,107.401000,0.949000,113.511000,112.562000,0.967000,118.806000,117.839000,0.955000,119.223000,118.268000,0.942000,126.450000,125.508000,0.949000,130.874000,129.925000,0.950000,135.312000,134.362000,0.950000,139.611000,138.661000,0.964000,144.045000,143.081000,0.944000,148.128000,147.184000,0.945000,153.132000,152.187000
1.077000,151.060000,149.983000,1.146000,17.738000,16.592000,0.965000,23.746000,22.781000,0.910000,28.174000,27.264000,0.956000,32.738000,31.782000,0.956000,37.018000,36.062000,0.941000,32.573000,31.632000,0.950000,44.551000,43.601000,0.949000,49.667000,48.718000,0.953000,54.781000,53.828000,0.942000,60.035000,59.093000,0.945000,65.042000,64.097000,0.949000,61.276000,60.327000,0.948000,72.682000,71.734000,0.929000,77.225000,76.296000,0.955000,81.536000,80.581000,0.950000,85.974000,85.024000,0.956000,90.382000,89.426000,0.953000,90.126000,89.173000,0.953000,98.055000,97.102000,0.955000,103.049000,102.094000,0.958000,108.325000,107.367000,0.951000,113.471000,112.520000,0.963000,118.758000,117.795000,0.957000,119.169000,118.212000,0.940000,126.392000,125.452000,0.949000,130.812000,129.863000,0.948000,135.246000,134.298000,0.952000,139.539000,138.587000,0.958000,143.967000,143.009000,0.941000,148.040000,147.099000,0.941000,153.040000,152.099000
1.073000,151.224000,150.151000,1.146000,17.703000,16.557000,0.955000,23.687000,22.732000,0.906000,28.112000,27.206000,0.962000,32.679000,31.717000,0.956000,36.953000,35.997000,0.941000,32.525000,31.584000,0.946000,44.511000,43.565000,0.951000,49.657000,48.706000,0.947000,54.777000,53.830000,0.942000,60.033000,59.091000,0.941000,65.046000,64.105000,0.951000,61.286000,60.335000,0.942000,72.689000,71.747000,0.927000,77.241000,76.314000,0.949000,81.558000,80.609000,0.948000,86.002000,85.054000,0.950000,90.414000,89.464000,0.959000,90.162000,89.203000,0.945000,98.101000,97.156000,0.952000,103.099000,102.147000,0.956000,108.379000,107.423000,0.949000,113.533000,112.584000,0.967000,118.828000,117.861000,0.955000,119.245000,118.290000,0.942000,126.474000,125.532000,0.949000,130.898000,129.949000,0.950000,135.336000,134.386000,0.950000,139.635000,138.685000,0.964000,144.069000,143.105000,0.944000,148.152000,147.208000,0.945000,153.156000,152.211000
