Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.089000,48.171000,47.082000,1.164000,14.646000,13.482000,0.956000,17.172000,16.216000,0.955000,18.215000,17.260000,0.957000,19.284000,18.327000,0.954000,20.368000,19.414000,0.958000,12.603000,11.645000,0.969000,21.489000,20.520000,0.947000,23.261000,22.314000,0.958000,25.042000,24.084000,0.964000,26.814000,25.850000,0.954000,28.598000,27.644000,0.958000,21.506000,20.548000,0.955000,29.682000,28.727000,0.953000,30.742000,29.789000,0.944000,31.798000,30.854000,0.962000,32.883000,31.921000,0.964000,33.937000,32.973000,0.946000,30.387000,29.441000,0.915000,35.152000,34.237000,0.959000,36.956000,35.997000,0.953000,38.747000,37.794000,0.962000,40.554000,39.592000,0.962000,42.362000,41.400000,0.951000,39.493000,38.542000,0.949000,43.434000,42.485000,0.917000,44.494000,43.577000,0.954000,45.570000,44.616000,0.973000,46.658000,45.685000,0.963000,47.726000,46.763000,0.954000,48.390000,47.436000,0.954000,50.188000,49.234000
1.101000,48.172000,47.071000,1.214000,14.465000,13.251000,0.958000,17.165000,16.207000,0.951000,18.207000,17.256000,0.959000,19.301000,18.342000,0.960000,20.349000,19.389000,0.960000,12.591000,11.631000,0.973000,21.472000,20.499000,0.950000,23.234000,22.284000,0.958000,25.000000,24.042000,0.966000,26.774000,25.808000,0.962000,28.556000,27.594000,0.962000,21.464000,20.502000,0.955000,29.642000,28.687000,0.961000,30.702000,29.741000,0.948000,31.756000,30.808000,0.960000,32.839000,31.879000,0.962000,33.892000,32.930000,0.948000,30.341000,29.393000,0.917000,35.114000,34.197000,0.963000,36.918000,35.955000,0.955000,38.707000,37.752000,0.962000,40.514000,39.552000,0.974000,42.319000,41.345000,0.962000,39.449000,38.487000,0.951000,43.390000,42.439000,0.921000,44.450000,43.529000,0.952000,45.524000,44.572000,0.971000,46.612000,45.641000,0.963000,47.672000,46.709000,0.967000,48.342000,47.375000,0.952000,50.138000,49.186000
1.092000,48.183000,47.091000,1.166000,14.598000,13.432000,0.956000,17.120000,16.164000,0.955000,18.166000,17.211000,0.957000,19.231000,18.274000,0.954000,20.307000,19.353000,0.958000,12.551000,11.593000,0.969000,21.440000,20.471000,0.947000,23.217000,22.270000,0.958000,24.990000,24.032000,0.964000,26.762000,25.798000,0.954000,28.546000,27.592000,0.958000,21.454000,20.496000,0.955000,29.630000,28.675000,0.953000,30.690000,29.737000,0.944000,31.746000,30.802000,0.962000,32.831000,31.869000,0.964000,33.885000,32.921000,0.946000,30.335000,29.389000,0.915000,35.120000,34.205000,0.959000,36.924000,35.965000,0.953000,38.715000,37.762000,0.962000,40.522000,39.560000,0.962000,42.330000,41.368000,0.951000,39.461000,38.510000,0.949000,43.402000,42.453000,0.917000,44.462000,43.545000,0.954000,45.538000,44.584000,0.973000,46.626000,45.653000,0.963000,47.688000,46.725000,0.954000,48.358000,47.404000,0.954000,50.156000,49.202000
1.090000,48.040000,46.950000,1.168000,14.498000,13.330000,0.958000,17.182000,16.224000,0.951000,18.215000,17.264000,0.959000,19.306000,18.347000,0.960000,20.338000,19.378000,0.960000,12.585000,11.625000,0.973000,21.468000,20.495000,0.947000,23.248000,22.301000,0.958000,25.007000,24.049000,0.966000,26.780000,25.814000,0.962000,28.552000,27.590000,0.962000,21.462000,20.500000,0.955000,29.636000,28.681000,0.961000,30.692000,29.731000,0.948000,31.742000,30.794000,0.960000,32.823000,31.863000,0.962000,33.872000,32.910000,0.948000,30.317000,29.369000,0.917000,35.080000,34.163000,0.963000,36.880000,35.917000,0.955000,38.665000,37.710000,0.962000,40.468000,39.506000,0.974000,42.269000,41.295000,0.953000,39.395000,38.442000,0.951000,43.332000,42.381000,0.921000,44.388000,43.467000,0.952000,45.458000,44.506000,0.971000,46.542000,45.571000,0.963000,47.598000,46.635000,0.967000,48.264000,47.297000,0.952000,50.056000,49.104000
1.084000,48.047000,46.963000,1.258000,14.506000,13.248000,0.956000,17.135000,16.179000,0.955000,18.177000,17.222000,0.957000,19.269000,18.312000,0.954000,20.316000,19.362000,0.958000,12.550000,11.592000,0.969000,21.434000,20.465000,0.947000,23.192000,22.245000,0.958000,24.954000,23.996000,0.964000,26.722000,25.758000,0.954000,28.502000,27.548000,0.958000,21.406000,20.448000,0.955000,29.578000,28.623000,0.953000,30.634000,29.681000,0.944000,31.686000,30.742000,0.962000,32.765000,31.803000,0.964000,33.812000,32.848000,0.946000,30.261000,29.315000,0.915000,35.028000,34.113000,0.959000,36.828000,35.869000,0.953000,38.615000,37.662000,0.962000,40.418000,39.456000,0.962000,42.222000,41.260000,0.949000,39.349000,38.400000,0.949000,43.286000,42.337000,0.917000,44.342000,43.425000,0.954000,45.414000,44.460000,0.973000,46.498000,45.525000,0.963000,47.556000,46.593000,0.954000,48.222000,47.268000,0.954000,50.016000,49.062000
1.093000,48.119000,47.026000,1.168000,14.420000,13.252000,0.958000,17.112000,16.154000,0.951000,18.152000,17.201000,0.959000,19.215000,18.256000,0.960000,20.288000,19.328000,0.960000,12.531000,11.571000,0.973000,21.418000,20.445000,0.947000,23.202000,22.255000,0.958000,24.968000,24.010000,0.966000,26.742000,25.776000,0.962000,28.524000,27.562000,0.962000,21.432000,20.470000,0.955000,29.610000,28.655000,0.961000,30.670000,29.709000,0.948000,31.724000,30.776000,0.960000,32.807000,31.847000,0.962000,33.860000,32.898000,0.948000,30.309000,29.361000,0.917000,35.078000,34.161000,0.963000,36.882000,35.919000,0.955000,38.671000,37.716000,0.962000,40.478000,39.516000,0.974000,42.283000,41.309000,0.953000,39.413000,38.460000,0.951000,43.354000,42.403000,0.921000,44.414000,43.493000,0.952000,45.488000,44.536000,0.971000,46.576000,45.605000,0.963000,47.648000,46.685000,0.967000,48.306000,47.339000,0.952000,50.102000,49.150000
1.091000,48.159000,47.068000,1.168000,14.583000,13.415000,0.956000,17.129000,16.173000,0.955000,18.177000,17.222000,0.957000,19.273000,18.316000,0.954000,20.324000,19.370000,0.958000,12.562000,11.604000,0.969000,21.450000,20.481000,0.947000,23.205000,22.258000,0.958000,24.978000,24.020000,0.964000,26.750000,25.786000,0.954000,28.534000,27.580000,0.958000,21.442000,20.484000,0.955000,29.618000,28.663000,0.953000,30.678000,29.725000,0.944000,31.734000,30.790000,0.962000,32.819000,31.857000,0.964000,33.873000,32.909000,0.946000,30.323000,29.377000,0.915000,35.092000,34.177000,0.959000,36.896000,35.937000,0.953000,38.687000,37.734000,0.962000,40.494000,39.532000,0.962000,42.302000,41.340000,0.949000,39.433000,38.484000,0.949000,43.374000,42.425000,0.917000,44.434000,43.517000,0.954000,45.510000,44.556000,0.973000,46.598000,45.625000,0.963000,47.660000,46.697000,0.954000,48.330000,47.376000,0.954000,50.128000,49.174000
1.091000,48.134000,47.043000,1.183000,13.696000,12.513000,0.958000,17.110000,16.152000,0.951000,18.150000,17.199000,0.959000,19.242000,18.283000,0.960000,20.261000,19.301000,0.960000,12.529000,11.569000,0.973000,21.416000,20.443000,0.950000,23.200000,22.250000,0.958000,24.963000,24.005000,0.966000,26.740000,25.774000,0.962000,28.522000,27.560000,0.962000,21.430000,20.468000,0.955000,29.608000,28.653000,0.961000,30.668000,29.707000,0.948000,31.722000,30.774000,0.960000,32.805000,31.845000,0.962000,33.858000,32.896000,0.948000,30.307000,29.359000,0.917000,35.080000,34.163000,0.963000,36.884000,35.921000,0.955000,38.673000,37.718000,0.962000,40.480000,39.518000,0.974000,42.285000,41.311000,0.953000,39.415000,38.462000,0.951000,43.360000,42.409000,0.921000,44.416000,43.495000,0.952000,45.490000,44.538000,0.971000,46.578000,45.607000,0.963000,47.638000,46.675000,0.967000,48.308000,47.341000,0.952000,50.104000,49.152000
1.087000,48.198000,47.111000,1.166000,14.799000,13.633000,0.956000,17.370000,16.414000,0.955000,18.413000,17.458000,0.957000,19.480000,18.523000,0.954000,20.554000,19.600000,0.958000,12.801000,11.843000,0.969000,21.690000,20.721000,0.947000,23.474000,22.527000,0.958000,25.240000,24.282000,0.964000,27.012000,26.048000,0.954000,28.796000,27.842000,0.958000,21.704000,20.746000,0.955000,29.880000,28.925000,0.953000,30.940000,29.987000,0.944000,31.996000,31.052000,0.962000,33.081000,32.119000,0.964000,34.135000,33.171000,0.946000,30.585000,29.639000,0.915000,35.350000,34.435000,0.959000,37.154000,36.195000,0.953000,38.945000,37.992000,0.962000,40.752000,39.790000,0.962000,42.560000,41.598000,0.951000,39.691000,38.740000,0.949000,43.632000,42.683000,0.917000,44.692000,43.775000,0.954000,45.768000,44.814000,0.973000,46.856000,45.883000,0.963000,47.918000,46.955000,0.954000,48.588000,47.634000,0.954000,50.386000,49.432000
1.095000,48.122000,47.027000,1.177000,14.494000,13.317000,0.958000,17.119000,16.161000,0.951000,18.161000,17.210000,0.959000,19.255000,18.296000,0.960000,20.302000,19.342000,0.960000,12.545000,11.585000,0.973000,21.426000,20.453000,0.947000,23.187000,22.240000,0.958000,24.954000,23.996000,0.966000,26.728000,25.762000,0.962000,28.510000,27.548000,0.962000,21.418000,20.456000,0.955000,29.596000,28.641000,0.961000,30.656000,29.695000,0.948000,31.710000,30.762000,0.960000,32.793000,31.833000,0.962000,33.846000,32.884000,0.948000,30.295000,29.347000,0.917000,35.064000,34.147000,0.963000,36.868000,35.905000,0.955000,38.657000,37.702000,0.962000,40.464000,39.502000,0.974000,42.269000,41.295000,0.962000,39.399000,38.437000,0.951000,43.340000,42.389000,0.921000,44.400000,43.479000,0.952000,45.474000,44.522000,0.971000,46.562000,45.591000,0.963000,47.622000,46.659000,0.967000,48.292000,47.325000,0.952000,50.088000,49.136000
1.089000,48.141000,47.052000,1.170000,14.462000,13.292000,0.956000,17.094000,16.138000,0.955000,18.140000,17.185000,0.957000,19.234000,18.277000,0.954000,20.281000,19.327000,0.958000,12.525000,11.567000,0.969000,21.414000,20.445000,0.947000,23.193000,22.246000,0.958000,24.964000,24.006000,0.964000,26.736000,25.772000,0.954000,28.520000,27.566000,0.958000,21.428000,20.470000,0.955000,29.604000,28.649000,0.953000,30.664000,29.711000,0.944000,31.720000,30.776000,0.962000,32.805000,31.843000,0.964000,33.859000,32.895000,0.946000,30.309000,29.363000,0.915000,35.078000,34.163000,0.959000,36.882000,35.923000,0.953000,38.673000,37.720000,0.962000,40.480000,39.518000,0.962000,42.288000,41.326000,0.951000,39.419000,38.468000,0.949000,43.360000,42.411000,0.917000,44.420000,43.503000,0.954000,45.496000,44.542000,0.973000,46.584000,45.611000,0.963000,47.646000,46.683000,0.954000,48.316000,47.362000,0.954000,50.114000,49.160000
1.090000,72.644000,71.554000,1.168000,14.769000,13.601000,0.958000,17.127000,16.169000,0.951000,18.169000,17.218000,0.959000,19.263000,18.304000,0.960000,20.310000,19.350000,0.960000,12.553000,11.593000,0.973000,21.434000,20.461000,0.947000,23.189000,22.242000,0.958000,24.962000,24.004000,0.966000,26.736000,25.770000,0.962000,28.518000,27.556000,0.962000,21.426000,20.464000,0.955000,48.415000,47.460000,0.961000,41.880000,40.919000,0.948000,43.140000,42.192000,0.960000,44.429000,43.469000,0.962000,45.903000,44.941000,0.948000,43.037000,42.089000,0.917000,47.937000,47.020000,0.963000,50.025000,49.062000,0.955000,52.106000,51.151000,0.962000,54.127000,53.165000,0.974000,56.195000,55.221000,0.962000,53.544000,52.582000,0.951000,57.680000,56.729000,0.921000,66.065000,65.144000,0.952000,67.708000,66.756000,0.971000,70.233000,69.262000,0.963000,71.697000,70.734000,0.967000,72.784000,71.817000,0.952000,74.796000,73.844000
1.143000,50.251000,49.108000,1.201000,18.937000,17.736000,1.124000,21.486000,20.362000,1.099000,22.639000,21.540000,1.071000,23.745000,22.674000,1.075000,24.794000,23.719000,1.089000,15.229000,14.140000,1.115000,25.341000,24.226000,1.075000,27.387000,26.312000,1.086000,29.344000,28.258000,1.098000,31.344000,30.246000,1.130000,33.475000,32.345000,1.165000,24.984000,23.819000,1.012000,34.380000,33.368000,0.995000,35.451000,34.456000,1.028000,36.515000,35.487000,1.008000,37.569000,36.561000,0.990000,38.593000,37.603000,1.002000,34.403000,33.401000,0.946000,39.590000,38.644000,1.017000,41.420000,40.403000,1.009000,43.293000,42.284000,1.024000,45.116000,44.092000,1.006000,46.996000,45.990000,0.983000,43.545000,42.562000,1.012000,47.875000,46.863000,0.949000,48.916000,47.967000,0.990000,49.973000,48.983000,0.989000,50.967000,49.978000,1.003000,52.042000,51.039000,1.026000,52.634000,51.608000,1.018000,54.492000,53.474000
1.107000,48.028000,46.921000,1.168000,14.624000,13.456000,0.952000,17.144000,16.192000,0.959000,18.210000,17.251000,0.945000,19.248000,18.303000,0.950000,20.309000,19.359000,0.952000,12.566000,11.614000,0.948000,21.439000,20.491000,0.949000,23.203000,22.254000,0.950000,24.959000,24.009000,0.951000,26.721000,25.770000,0.954000,28.508000,27.554000,0.956000,21.431000,20.475000,0.975000,29.613000,28.638000,0.957000,30.661000,29.704000,0.950000,31.743000,30.793000,0.948000,32.816000,31.868000,0.957000,33.876000,32.919000,0.952000,30.316000,29.364000,0.913000,35.066000,34.153000,0.948000,36.850000,35.902000,0.941000,38.653000,37.712000,0.960000,40.447000,39.487000,0.958000,42.266000,41.308000,0.950000,39.365000,38.415000,0.951000,43.315000,42.364000,0.907000,44.366000,43.459000,0.944000,45.447000,44.503000,0.953000,46.509000,45.556000,0.956000,47.578000,46.622000,0.965000,48.250000,47.285000,0.946000,50.037000,49.091000
1.089000,47.892000,46.803000,1.182000,14.396000,13.214000,0.958000,17.051000,16.093000,0.959000,18.118000,17.159000,0.951000,19.172000,18.221000,0.964000,20.202000,19.238000,0.958000,12.517000,11.559000,0.952000,21.335000,20.383000,0.949000,23.107000,22.158000,0.952000,24.840000,23.888000,0.955000,26.594000,25.639000,0.960000,28.367000,27.407000,0.958000,21.329000,20.371000,0.971000,29.453000,28.482000,0.953000,30.505000,29.552000,0.950000,31.585000,30.635000,0.946000,32.662000,31.716000,0.957000,33.725000,32.768000,0.946000,30.193000,29.247000,0.915000,34.924000,34.009000,0.946000,36.704000,35.758000,0.941000,38.500000,37.559000,0.956000,40.295000,39.339000,0.956000,42.114000,41.158000,0.952000,39.245000,38.293000,0.945000,43.177000,42.232000,0.912000,44.228000,43.316000,0.939000,45.304000,44.365000,0.952000,46.369000,45.417000,0.956000,47.435000,46.479000,0.967000,48.125000,47.158000,0.946000,49.896000,48.950000
1.113000,47.935000,46.822000,1.166000,14.585000,13.419000,0.956000,17.067000,16.111000,0.959000,18.130000,17.171000,0.943000,19.171000,18.228000,0.954000,20.212000,19.258000,0.954000,12.521000,11.567000,0.952000,21.341000,20.389000,0.945000,23.113000,22.168000,0.950000,24.848000,23.898000,0.949000,26.602000,25.653000,0.956000,28.377000,27.421000,0.952000,21.335000,20.383000,0.971000,29.463000,28.492000,0.957000,30.515000,29.558000,0.946000,31.597000,30.651000,0.948000,32.672000,31.724000,0.951000,33.734000,32.783000,0.946000,30.201000,29.255000,0.907000,34.932000,34.025000,0.948000,36.712000,35.764000,0.941000,38.510000,37.569000,0.960000,40.307000,39.347000,0.958000,42.124000,41.166000,0.948000,39.253000,38.305000,0.945000,43.182000,42.237000,0.906000,44.236000,43.330000,0.941000,45.312000,44.371000,0.952000,46.375000,45.423000,0.954000,47.443000,46.489000,0.963000,48.133000,47.170000,0.944000,49.906000,48.962000
1.097000,47.883000,46.786000,1.170000,14.602000,13.432000,0.954000,17.046000,16.092000,0.955000,18.115000,17.160000,0.951000,19.171000,18.220000,0.960000,20.203000,19.243000,0.952000,12.512000,11.560000,0.948000,21.331000,20.383000,0.949000,23.061000,22.112000,0.946000,24.812000,23.866000,0.955000,26.566000,25.611000,0.954000,28.339000,27.385000,0.952000,21.301000,20.349000,0.971000,29.425000,28.454000,0.953000,30.477000,29.524000,0.950000,31.557000,30.607000,0.946000,32.634000,31.688000,0.957000,33.697000,32.740000,0.946000,30.165000,29.219000,0.915000,34.896000,33.981000,0.946000,36.676000,35.730000,0.941000,38.472000,37.531000,0.956000,40.269000,39.313000,0.956000,42.086000,41.130000,0.950000,39.217000,38.267000,0.945000,43.149000,42.204000,0.912000,44.200000,43.288000,0.939000,45.276000,44.337000,0.952000,46.341000,45.389000,0.956000,47.414000,46.458000,0.967000,48.097000,47.130000,0.946000,49.868000,48.922000
1.113000,47.935000,46.822000,1.168000,14.399000,13.231000,0.956000,17.071000,16.115000,0.959000,18.134000,17.175000,0.943000,19.188000,18.245000,0.954000,20.199000,19.245000,0.954000,12.525000,11.571000,0.952000,21.345000,20.393000,0.945000,23.117000,22.172000,0.950000,24.852000,23.902000,0.949000,26.606000,25.657000,0.956000,28.381000,27.425000,0.952000,21.339000,20.387000,0.971000,29.467000,28.496000,0.957000,30.519000,29.562000,0.946000,31.601000,30.655000,0.948000,32.676000,31.728000,0.951000,33.738000,32.787000,0.946000,30.205000,29.259000,0.907000,34.932000,34.025000,0.948000,36.712000,35.764000,0.941000,38.510000,37.569000,0.960000,40.307000,39.347000,0.958000,42.124000,41.166000,0.948000,39.253000,38.305000,0.945000,43.185000,42.240000,0.906000,44.236000,43.330000,0.941000,45.312000,44.371000,0.952000,46.375000,45.423000,0.954000,47.443000,46.489000,0.963000,48.133000,47.170000,0.944000,49.906000,48.962000
1.088000,47.876000,46.788000,1.176000,13.520000,12.344000,0.954000,17.127000,16.173000,0.955000,18.176000,17.221000,0.951000,19.248000,18.297000,0.960000,20.278000,19.318000,0.952000,12.593000,11.641000,0.948000,21.407000,20.459000,0.949000,23.183000,22.234000,0.946000,24.918000,23.972000,0.955000,26.670000,25.715000,0.954000,28.443000,27.489000,0.952000,21.405000,20.453000,0.971000,29.529000,28.558000,0.953000,30.581000,29.628000,0.950000,31.661000,30.711000,0.946000,32.738000,31.792000,0.957000,33.801000,32.844000,0.946000,30.269000,29.323000,0.915000,34.998000,34.083000,0.946000,36.778000,35.832000,0.941000,38.574000,37.633000,0.956000,40.369000,39.413000,0.956000,42.188000,41.232000,0.952000,39.319000,38.367000,0.945000,43.251000,42.306000,0.912000,44.302000,43.390000,0.939000,45.378000,44.439000,0.952000,46.443000,45.491000,0.956000,47.509000,46.553000,0.967000,48.199000,47.232000,0.946000,49.970000,49.024000
1.113000,47.927000,46.814000,1.168000,14.634000,13.466000,0.956000,17.076000,16.120000,0.959000,18.141000,17.182000,0.943000,19.197000,18.254000,0.954000,20.227000,19.273000,0.954000,12.541000,11.587000,0.952000,21.351000,20.399000,0.945000,23.095000,22.150000,0.950000,24.834000,23.884000,0.949000,26.588000,25.639000,0.956000,28.363000,27.407000,0.952000,21.321000,20.369000,0.971000,29.449000,28.478000,0.957000,30.501000,29.544000,0.946000,31.583000,30.637000,0.948000,32.658000,31.710000,0.951000,33.720000,32.769000,0.946000,30.187000,29.241000,0.907000,34.918000,34.011000,0.948000,36.698000,35.750000,0.941000,38.496000,37.555000,0.960000,40.293000,39.333000,0.958000,42.110000,41.152000,0.946000,39.239000,38.293000,0.945000,43.171000,42.226000,0.906000,44.222000,43.316000,0.941000,45.298000,44.357000,0.952000,46.361000,45.409000,0.954000,47.429000,46.475000,0.963000,48.119000,47.156000,0.944000,49.892000,48.948000
1.096000,47.871000,46.775000,1.182000,14.494000,13.312000,0.954000,17.021000,16.067000,0.955000,18.088000,17.133000,0.951000,19.123000,18.172000,0.960000,20.172000,19.212000,0.952000,12.487000,11.535000,0.948000,21.305000,20.357000,0.949000,23.073000,22.124000,0.946000,24.810000,23.864000,0.955000,26.564000,25.609000,0.954000,28.337000,27.383000,0.952000,21.299000,20.347000,0.971000,29.423000,28.452000,0.953000,30.475000,29.522000,0.950000,31.555000,30.605000,0.946000,32.632000,31.686000,0.957000,33.695000,32.738000,0.946000,30.163000,29.217000,0.915000,34.890000,33.975000,0.946000,36.670000,35.724000,0.941000,38.469000,37.528000,0.956000,40.261000,39.305000,0.956000,42.080000,41.124000,0.952000,39.211000,38.259000,0.945000,43.143000,42.198000,0.912000,44.194000,43.282000,0.939000,45.270000,44.331000,0.952000,46.335000,45.383000,0.956000,47.401000,46.445000,0.967000,48.091000,47.124000,0.946000,49.862000,48.916000
1.113000,47.959000,46.846000,1.172000,14.559000,13.387000,0.956000,17.116000,16.160000,0.959000,18.181000,17.222000,0.943000,19.237000,18.294000,0.954000,20.267000,19.313000,0.954000,12.570000,11.616000,0.952000,21.391000,20.439000,0.945000,23.139000,22.194000,0.950000,24.874000,23.924000,0.949000,26.628000,25.679000,0.956000,28.403000,27.447000,0.952000,21.361000,20.409000,0.971000,29.489000,28.518000,0.957000,30.541000,29.584000,0.946000,31.623000,30.677000,0.948000,32.698000,31.750000,0.951000,33.760000,32.809000,0.946000,30.227000,29.281000,0.907000,34.952000,34.045000,0.948000,36.732000,35.784000,0.941000,38.524000,37.583000,0.960000,40.327000,39.367000,0.958000,42.144000,41.186000,0.946000,39.273000,38.327000,0.945000,43.205000,42.260000,0.906000,44.256000,43.350000,0.941000,45.332000,44.391000,0.952000,46.395000,45.443000,0.954000,47.463000,46.509000,0.963000,48.153000,47.190000,0.944000,49.926000,48.982000
1.087000,47.886000,46.799000,1.172000,14.435000,13.263000,0.954000,17.001000,16.047000,0.955000,18.061000,17.106000,0.951000,19.091000,18.140000,0.960000,20.155000,19.195000,0.952000,12.467000,11.515000,0.948000,21.283000,20.335000,0.949000,23.057000,22.108000,0.946000,24.790000,23.844000,0.955000,26.544000,25.589000,0.954000,28.317000,27.363000,0.952000,21.279000,20.327000,0.971000,29.403000,28.432000,0.953000,30.455000,29.502000,0.950000,31.535000,30.585000,0.946000,32.612000,31.666000,0.957000,33.675000,32.718000,0.946000,30.143000,29.197000,0.915000,34.892000,33.977000,0.946000,36.672000,35.726000,0.941000,38.468000,37.527000,0.956000,40.263000,39.307000,0.956000,42.082000,41.126000,0.952000,39.213000,38.261000,0.945000,43.145000,42.200000,0.912000,44.196000,43.284000,0.939000,45.272000,44.333000,0.952000,46.337000,45.385000,0.956000,47.403000,46.447000,0.967000,48.093000,47.126000,0.946000,49.864000,48.918000
1.114000,47.953000,46.839000,1.164000,14.461000,13.297000,0.956000,17.087000,16.131000,0.959000,18.150000,17.191000,0.943000,19.204000,18.261000,0.954000,20.232000,19.278000,0.954000,12.541000,11.587000,0.952000,21.361000,20.409000,0.945000,23.117000,22.172000,0.950000,24.868000,23.918000,0.949000,26.622000,25.673000,0.956000,28.397000,27.441000,0.952000,21.355000,20.403000,0.971000,29.483000,28.512000,0.957000,30.535000,29.578000,0.946000,31.617000,30.671000,0.948000,32.692000,31.744000,0.951000,33.754000,32.803000,0.946000,30.221000,29.275000,0.907000,34.950000,34.043000,0.948000,36.730000,35.782000,0.941000,38.528000,37.587000,0.960000,40.325000,39.365000,0.958000,42.142000,41.184000,0.948000,39.271000,38.323000,0.945000,43.203000,42.258000,0.906000,44.254000,43.348000,0.941000,45.330000,44.389000,0.952000,46.393000,45.441000,0.954000,47.461000,46.507000,0.963000,48.151000,47.188000,0.944000,49.924000,48.980000
1.089000,47.889000,46.800000,1.168000,14.457000,13.289000,0.954000,17.056000,16.102000,0.955000,18.125000,17.170000,0.951000,19.181000,18.230000,0.960000,20.213000,19.253000,0.952000,12.522000,11.570000,0.948000,21.341000,20.393000,0.949000,23.089000,22.140000,0.946000,24.822000,23.876000,0.955000,26.576000,25.621000,0.954000,28.349000,27.395000,0.952000,21.311000,20.359000,0.971000,29.435000,28.464000,0.953000,30.487000,29.534000,0.950000,31.567000,30.617000,0.946000,32.644000,31.698000,0.957000,33.707000,32.750000,0.946000,30.175000,29.229000,0.915000,34.902000,33.987000,0.946000,36.682000,35.736000,0.941000,38.478000,37.537000,0.956000,40.273000,39.317000,0.956000,42.092000,41.136000,0.950000,39.223000,38.273000,0.945000,43.155000,42.210000,0.912000,44.206000,43.294000,0.939000,45.282000,44.343000,0.952000,46.347000,45.395000,0.956000,47.413000,46.457000,0.967000,48.103000,47.136000,0.946000,49.874000,48.928000
1.104000,48.025000,46.921000,1.171000,14.524000,13.353000,0.956000,17.141000,16.185000,0.959000,18.204000,17.245000,0.943000,19.254000,18.311000,0.954000,20.284000,19.330000,0.954000,12.595000,11.641000,0.952000,21.415000,20.463000,0.945000,23.185000,22.240000,0.950000,24.922000,23.972000,0.949000,26.676000,25.727000,0.956000,28.451000,27.495000,0.952000,21.409000,20.457000,0.971000,29.537000,28.566000,0.957000,30.589000,29.632000,0.946000,31.671000,30.725000,0.948000,32.746000,31.798000,0.951000,33.808000,32.857000,0.946000,30.275000,29.329000,0.907000,35.022000,34.115000,0.948000,36.802000,35.854000,0.941000,38.592000,37.651000,0.960000,40.397000,39.437000,0.958000,42.214000,41.256000,0.948000,39.343000,38.395000,0.945000,43.275000,42.330000,0.906000,44.326000,43.420000,0.941000,45.402000,44.461000,0.952000,46.465000,45.513000,0.954000,47.533000,46.579000,0.963000,48.223000,47.260000,0.944000,49.996000,49.052000
