Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.079000,34.981000,33.902000,1.134000,14.072000,12.938000,0.949000,16.133000,15.184000,0.962000,16.775000,15.813000,0.962000,17.421000,16.459000,0.959000,18.050000,17.091000,0.957000,9.887000,8.930000,0.967000,18.312000,17.345000,0.954000,19.703000,18.749000,0.959000,21.045000,20.086000,0.956000,22.392000,21.436000,0.963000,23.745000,22.782000,0.923000,16.240000,15.317000,0.949000,23.990000,23.041000,0.954000,24.647000,23.693000,0.952000,25.309000,24.357000,0.947000,25.968000,25.021000,0.965000,26.606000,25.641000,0.944000,22.589000,21.645000,0.945000,26.814000,25.869000,0.942000,28.164000,27.222000,0.967000,29.554000,28.587000,0.962000,30.945000,29.983000,0.960000,32.361000,31.401000,0.950000,29.035000,28.085000,0.943000,32.700000,31.757000,0.952000,33.340000,32.388000,0.960000,34.008000,33.048000,0.956000,34.666000,33.710000,0.965000,35.311000,34.346000,0.959000,35.611000,34.652000,0.974000,36.975000,36.001000
1.082000,34.949000,33.867000,1.127000,13.985000,12.858000,0.947000,16.153000,15.206000,0.964000,16.788000,15.824000,0.962000,17.442000,16.480000,0.957000,18.079000,17.122000,0.961000,9.919000,8.958000,0.969000,18.331000,17.362000,0.956000,19.697000,18.741000,0.959000,21.039000,20.080000,0.962000,22.392000,21.430000,0.965000,23.755000,22.790000,0.917000,16.262000,15.345000,0.947000,24.000000,23.053000,0.958000,24.658000,23.700000,0.952000,25.325000,24.373000,0.953000,25.986000,25.033000,0.965000,26.630000,25.665000,0.948000,22.629000,21.681000,0.949000,26.850000,25.901000,0.952000,28.213000,27.261000,0.967000,29.588000,28.621000,0.964000,30.981000,30.017000,0.960000,32.395000,31.435000,0.948000,29.084000,28.136000,0.953000,32.602000,31.649000,0.956000,33.248000,32.292000,0.956000,33.926000,32.970000,0.960000,34.586000,33.626000,0.971000,35.233000,34.262000,0.961000,35.537000,34.576000,0.975000,36.913000,35.938000
1.075000,34.838000,33.763000,1.133000,14.064000,12.931000,0.949000,16.225000,15.276000,0.962000,16.866000,15.904000,0.962000,17.518000,16.556000,0.959000,18.147000,17.188000,0.957000,9.983000,9.026000,0.967000,18.407000,17.440000,0.954000,19.771000,18.817000,0.959000,21.113000,20.154000,0.956000,22.460000,21.504000,0.969000,23.819000,22.850000,0.923000,16.308000,15.385000,0.949000,24.058000,23.109000,0.954000,24.724000,23.770000,0.952000,25.383000,24.431000,0.947000,26.042000,25.095000,0.965000,26.680000,25.715000,0.944000,22.663000,21.719000,0.945000,26.888000,25.943000,0.942000,28.238000,27.296000,0.967000,29.628000,28.661000,0.962000,31.019000,30.057000,0.960000,32.435000,31.475000,0.950000,29.109000,28.159000,0.943000,32.630000,31.687000,0.952000,33.270000,32.318000,0.960000,33.944000,32.984000,0.956000,34.602000,33.646000,0.965000,35.247000,34.282000,0.959000,35.547000,34.588000,0.974000,36.911000,35.937000
1.082000,34.921000,33.839000,1.133000,14.131000,12.998000,0.947000,16.118000,15.171000,0.964000,16.753000,15.789000,0.962000,17.400000,16.438000,0.957000,18.034000,17.077000,0.961000,9.879000,8.918000,0.969000,18.291000,17.322000,0.956000,19.685000,18.729000,0.959000,21.031000,20.072000,0.962000,22.380000,21.418000,0.969000,23.743000,22.774000,0.917000,16.250000,15.333000,0.947000,23.988000,23.041000,0.958000,24.647000,23.689000,0.952000,25.311000,24.359000,0.953000,25.972000,25.019000,0.965000,26.616000,25.651000,0.948000,22.615000,21.667000,0.949000,26.836000,25.887000,0.952000,28.188000,27.236000,0.967000,29.574000,28.607000,0.964000,30.967000,30.003000,0.960000,32.381000,31.421000,0.948000,29.070000,28.122000,0.953000,32.588000,31.635000,0.956000,33.234000,32.278000,0.956000,33.912000,32.956000,0.960000,34.572000,33.612000,0.971000,35.219000,34.248000,0.961000,35.523000,34.562000,0.975000,36.887000,35.912000
1.079000,34.873000,33.794000,1.131000,14.193000,13.062000,0.949000,16.136000,15.187000,0.962000,16.777000,15.815000,0.962000,17.408000,16.446000,0.959000,18.052000,17.093000,0.957000,9.889000,8.932000,0.967000,18.317000,17.350000,0.954000,19.705000,18.751000,0.959000,21.047000,20.088000,0.956000,22.394000,21.438000,0.970000,23.750000,22.780000,0.923000,16.242000,15.319000,0.949000,23.992000,23.043000,0.954000,24.649000,23.695000,0.952000,25.311000,24.359000,0.947000,25.970000,25.023000,0.965000,26.608000,25.643000,0.944000,22.591000,21.647000,0.945000,26.816000,25.871000,0.942000,28.166000,27.224000,0.967000,29.556000,28.589000,0.962000,30.947000,29.985000,0.960000,32.363000,31.403000,0.950000,29.033000,28.083000,0.943000,32.558000,31.615000,0.952000,33.202000,32.250000,0.960000,33.872000,32.912000,0.956000,34.530000,33.574000,0.965000,35.175000,34.210000,0.959000,35.475000,34.516000,0.967000,36.828000,35.861000
1.082000,34.900000,33.818000,1.166000,13.053000,11.887000,0.947000,16.115000,15.168000,0.964000,16.750000,15.786000,0.962000,17.404000,16.442000,0.957000,18.041000,17.084000,0.961000,9.881000,8.920000,0.969000,18.293000,17.324000,0.956000,19.659000,18.703000,0.959000,21.001000,20.042000,0.962000,22.354000,21.392000,0.956000,23.717000,22.761000,0.917000,16.224000,15.307000,0.947000,23.962000,23.015000,0.958000,24.621000,23.663000,0.952000,25.285000,24.333000,0.953000,25.946000,24.993000,0.965000,26.590000,25.625000,0.948000,22.589000,21.641000,0.949000,26.819000,25.870000,0.952000,28.162000,27.210000,0.967000,29.548000,28.581000,0.964000,30.941000,29.977000,0.960000,32.355000,31.395000,0.948000,29.044000,28.096000,0.953000,32.562000,31.609000,0.956000,33.208000,32.252000,0.956000,33.886000,32.930000,0.960000,34.546000,33.586000,0.971000,35.193000,34.222000,0.961000,35.497000,34.536000,0.975000,36.861000,35.886000
1.077000,34.872000,33.795000,1.125000,13.975000,12.850000,0.949000,16.143000,15.194000,0.962000,16.784000,15.822000,0.962000,17.436000,16.474000,0.959000,18.065000,17.106000,0.957000,9.901000,8.944000,0.967000,18.325000,17.358000,0.954000,19.689000,18.735000,0.959000,21.031000,20.072000,0.956000,22.378000,21.422000,0.966000,23.737000,22.771000,0.923000,16.226000,15.303000,0.949000,23.976000,23.027000,0.954000,24.633000,23.679000,0.952000,25.295000,24.343000,0.947000,25.954000,25.007000,0.965000,26.592000,25.627000,0.944000,22.575000,21.631000,0.945000,26.800000,25.855000,0.942000,28.150000,27.208000,0.967000,29.540000,28.573000,0.962000,30.931000,29.969000,0.960000,32.347000,31.387000,0.950000,29.021000,28.071000,0.943000,32.542000,31.599000,0.952000,33.182000,32.230000,0.960000,33.856000,32.896000,0.956000,34.514000,33.558000,0.965000,35.159000,34.194000,0.959000,35.459000,34.500000,0.974000,36.823000,35.849000
1.082000,34.906000,33.824000,1.155000,13.938000,12.783000,0.947000,16.102000,15.155000,0.964000,16.735000,15.771000,0.962000,17.387000,16.425000,0.957000,18.022000,17.065000,0.961000,9.863000,8.902000,0.969000,18.276000,17.307000,0.956000,19.669000,18.713000,0.959000,21.015000,20.056000,0.962000,22.364000,21.402000,0.965000,23.727000,22.762000,0.917000,16.234000,15.317000,0.947000,23.972000,23.025000,0.958000,24.631000,23.673000,0.952000,25.295000,24.343000,0.953000,25.956000,25.003000,0.965000,26.600000,25.635000,0.948000,22.599000,21.651000,0.949000,26.820000,25.871000,0.952000,28.172000,27.220000,0.967000,29.558000,28.591000,0.964000,30.951000,29.987000,0.960000,32.365000,31.405000,0.948000,29.049000,28.101000,0.953000,32.572000,31.619000,0.956000,33.218000,32.262000,0.956000,33.896000,32.940000,0.960000,34.556000,33.596000,0.971000,35.203000,34.232000,0.961000,35.507000,34.546000,0.971000,36.860000,35.889000
1.079000,391.858000,390.779000,1.176000,13.915000,12.739000,0.949000,16.183000,15.234000,0.962000,16.824000,15.862000,0.962000,17.476000,16.514000,0.959000,18.105000,17.146000,0.957000,9.941000,8.984000,0.967000,18.365000,17.398000,0.954000,19.729000,18.775000,0.959000,34.500000,33.541000,0.956000,38.688000,37.732000,0.963000,40.287000,39.324000,0.923000,32.976000,32.053000,0.949000,40.945000,39.996000,0.954000,41.799000,40.845000,0.952000,43.072000,42.120000,0.947000,43.669000,42.722000,0.965000,44.580000,43.615000,0.944000,40.756000,39.812000,0.945000,45.122000,44.177000,0.942000,46.726000,45.784000,0.967000,48.877000,47.910000,0.962000,50.130000,49.168000,0.960000,51.748000,50.788000,0.950000,48.591000,47.641000,0.943000,52.306000,51.363000,0.952000,48.394000,47.442000,0.960000,49.786000,48.826000,0.956000,51.201000,50.245000,0.965000,51.121000,50.156000,0.959000,51.441000,50.482000,0.974000,50.003000,49.029000
1.096000,36.325000,35.229000,1.133000,16.502000,15.369000,1.115000,18.242000,17.127000,1.092000,18.910000,17.818000,1.082000,19.572000,18.490000,1.132000,20.198000,19.066000,1.116000,10.601000,9.485000,1.153000,20.270000,19.117000,1.124000,21.989000,20.865000,1.027000,23.642000,22.615000,1.004000,25.131000,24.127000,1.029000,26.563000,25.534000,1.022000,17.620000,16.598000,1.031000,26.392000,25.361000,1.004000,27.003000,25.999000,1.019000,27.606000,26.587000,1.018000,28.237000,27.219000,0.983000,28.831000,27.848000,0.996000,24.031000,23.035000,0.991000,28.892000,27.901000,1.005000,30.276000,29.271000,0.998000,31.700000,30.702000,0.976000,33.114000,32.138000,0.963000,34.568000,33.605000,1.005000,30.517000,29.512000,1.001000,34.606000,33.605000,1.024000,35.236000,34.212000,1.025000,35.854000,34.829000,1.013000,36.440000,35.427000,1.001000,37.000000,35.999000,1.038000,37.136000,36.098000,1.010000,38.586000,37.576000
1.085000,34.610000,33.525000,1.125000,13.969000,12.844000,0.959000,16.075000,15.116000,0.954000,16.724000,15.770000,0.971000,17.379000,16.408000,0.958000,18.012000,17.054000,0.967000,9.893000,8.926000,0.954000,18.293000,17.339000,0.947000,19.634000,18.687000,0.959000,20.965000,20.006000,0.955000,22.314000,21.359000,0.948000,23.650000,22.702000,0.916000,16.171000,15.255000,0.937000,23.882000,22.945000,0.958000,24.535000,23.577000,0.952000,25.197000,24.245000,0.949000,25.845000,24.896000,0.958000,26.472000,25.514000,0.956000,22.477000,21.521000,0.959000,26.697000,25.738000,0.958000,28.036000,27.078000,0.961000,29.425000,28.464000,0.953000,30.798000,29.845000,0.947000,32.188000,31.241000,0.960000,28.869000,27.909000,0.964000,32.375000,31.411000,0.956000,33.013000,32.057000,0.950000,33.673000,32.723000,0.958000,34.330000,33.372000,0.953000,34.956000,34.003000,0.962000,35.223000,34.261000,0.952000,36.586000,35.634000
1.076000,34.669000,33.593000,1.131000,13.758000,12.627000,0.958000,15.936000,14.978000,0.954000,16.577000,15.623000,0.963000,17.236000,16.273000,0.952000,17.871000,16.919000,0.961000,9.822000,8.861000,0.958000,18.142000,17.184000,0.947000,19.479000,18.532000,0.951000,20.813000,19.862000,0.953000,22.164000,21.211000,0.945000,23.499000,22.554000,0.908000,16.108000,15.200000,0.943000,23.758000,22.815000,0.954000,24.417000,23.463000,0.952000,25.087000,24.135000,0.943000,25.748000,24.805000,0.950000,26.384000,25.434000,0.952000,22.449000,21.497000,0.951000,26.632000,25.681000,0.956000,27.980000,27.024000,0.961000,29.369000,28.408000,0.947000,30.744000,29.797000,0.943000,32.136000,31.193000,0.954000,28.874000,27.920000,0.949000,32.357000,31.408000,0.952000,33.006000,32.054000,0.949000,33.676000,32.727000,0.958000,34.342000,33.384000,0.954000,34.979000,34.025000,0.953000,35.260000,34.307000,0.946000,36.622000,35.676000
1.065000,34.585000,33.520000,1.133000,14.003000,12.870000,0.959000,15.961000,15.002000,0.952000,16.596000,15.644000,0.967000,17.215000,16.248000,0.950000,17.880000,16.930000,0.961000,9.814000,8.853000,0.952000,18.142000,17.190000,0.947000,19.499000,18.552000,0.953000,20.827000,19.874000,0.955000,22.176000,21.221000,0.946000,23.498000,22.552000,0.914000,16.106000,15.192000,0.937000,23.758000,22.821000,0.958000,24.415000,23.457000,0.952000,25.081000,24.129000,0.949000,25.736000,24.787000,0.952000,26.366000,25.414000,0.952000,22.421000,21.469000,0.953000,26.604000,25.651000,0.954000,27.946000,26.992000,0.957000,29.333000,28.376000,0.953000,30.704000,29.751000,0.941000,32.094000,31.153000,0.956000,28.822000,27.866000,0.955000,32.303000,31.348000,0.954000,32.948000,31.994000,0.947000,33.614000,32.667000,0.958000,34.276000,33.318000,0.952000,34.909000,33.957000,0.959000,35.192000,34.233000,0.950000,36.546000,35.596000
1.079000,34.687000,33.608000,1.132000,13.808000,12.676000,0.957000,15.954000,14.997000,0.954000,16.595000,15.641000,0.963000,17.254000,16.291000,0.952000,17.889000,16.937000,0.961000,9.840000,8.879000,0.958000,18.160000,17.202000,0.941000,19.497000,18.556000,0.951000,20.831000,19.880000,0.953000,22.182000,21.229000,0.944000,23.524000,22.580000,0.908000,16.126000,15.218000,0.943000,23.776000,22.833000,0.954000,24.435000,23.481000,0.952000,25.105000,24.153000,0.943000,25.766000,24.823000,0.950000,26.402000,25.452000,0.952000,22.467000,21.515000,0.951000,26.650000,25.699000,0.956000,27.998000,27.042000,0.961000,29.387000,28.426000,0.947000,30.762000,29.815000,0.943000,32.154000,31.211000,0.954000,28.892000,27.938000,0.949000,32.375000,31.426000,0.952000,33.024000,32.072000,0.949000,33.694000,32.745000,0.958000,34.360000,33.402000,0.954000,34.997000,34.043000,0.953000,35.278000,34.325000,0.946000,36.640000,35.694000
1.065000,34.548000,33.483000,1.126000,13.940000,12.814000,0.959000,15.938000,14.979000,0.952000,16.575000,15.623000,0.967000,17.230000,16.263000,0.950000,17.863000,16.913000,0.961000,9.802000,8.841000,0.952000,18.126000,17.174000,0.947000,19.459000,18.512000,0.953000,20.787000,19.834000,0.955000,22.136000,21.181000,0.956000,23.474000,22.518000,0.914000,16.066000,15.152000,0.937000,23.718000,22.781000,0.958000,24.375000,23.417000,0.952000,25.041000,24.089000,0.949000,25.696000,24.747000,0.952000,26.326000,25.374000,0.952000,22.381000,21.429000,0.953000,26.564000,25.611000,0.954000,27.906000,26.952000,0.957000,29.293000,28.336000,0.953000,30.664000,29.711000,0.941000,32.054000,31.113000,0.956000,28.782000,27.826000,0.955000,32.263000,31.308000,0.954000,32.908000,31.954000,0.947000,33.574000,32.627000,0.958000,34.236000,33.278000,0.952000,34.869000,33.917000,0.959000,35.144000,34.185000,0.950000,36.502000,35.552000
1.077000,34.729000,33.652000,1.128000,14.079000,12.951000,0.957000,15.971000,15.014000,0.954000,16.610000,15.656000,0.963000,17.267000,16.304000,0.952000,17.900000,16.948000,0.961000,9.852000,8.891000,0.958000,18.176000,17.218000,0.941000,19.537000,18.596000,0.951000,20.871000,19.920000,0.953000,22.222000,21.269000,0.949000,23.564000,22.615000,0.908000,16.166000,15.258000,0.943000,23.816000,22.873000,0.954000,24.475000,23.521000,0.952000,25.145000,24.193000,0.943000,25.806000,24.863000,0.950000,26.442000,25.492000,0.952000,22.507000,21.555000,0.951000,26.690000,25.739000,0.956000,28.038000,27.082000,0.961000,29.427000,28.466000,0.947000,30.802000,29.855000,0.943000,32.194000,31.251000,0.954000,28.932000,27.978000,0.949000,32.435000,31.486000,0.952000,33.070000,32.118000,0.949000,33.740000,32.791000,0.958000,34.406000,33.448000,0.954000,35.043000,34.089000,0.953000,35.324000,34.371000,0.946000,36.686000,35.740000
1.067000,34.568000,33.501000,1.131000,14.059000,12.928000,0.959000,15.939000,14.980000,0.952000,16.570000,15.618000,0.967000,17.194000,16.227000,0.950000,17.854000,16.904000,0.961000,9.798000,8.837000,0.952000,18.126000,17.174000,0.947000,19.483000,18.536000,0.953000,20.811000,19.858000,0.955000,22.160000,21.205000,0.946000,23.489000,22.543000,0.914000,16.090000,15.176000,0.937000,23.742000,22.805000,0.958000,24.399000,23.441000,0.952000,25.065000,24.113000,0.949000,25.720000,24.771000,0.952000,26.350000,25.398000,0.952000,22.405000,21.453000,0.953000,26.588000,25.635000,0.954000,27.930000,26.976000,0.957000,29.317000,28.360000,0.953000,30.688000,29.735000,0.941000,32.078000,31.137000,0.956000,28.806000,27.850000,0.955000,32.287000,31.332000,0.954000,32.932000,31.978000,0.947000,33.598000,32.651000,0.958000,34.260000,33.302000,0.952000,34.893000,33.941000,0.959000,35.168000,34.209000,0.950000,36.526000,35.576000
1.077000,34.948000,33.871000,1.139000,14.138000,12.999000,0.957000,16.124000,15.167000,0.954000,16.765000,15.811000,0.963000,17.424000,16.461000,0.952000,18.059000,17.107000,0.961000,10.010000,9.049000,0.958000,18.330000,17.372000,0.941000,19.667000,18.726000,0.951000,21.001000,20.050000,0.953000,22.352000,21.399000,0.944000,23.694000,22.750000,0.908000,16.296000,15.388000,0.943000,23.946000,23.003000,0.954000,24.605000,23.651000,0.952000,25.275000,24.323000,0.943000,25.936000,24.993000,0.950000,26.572000,25.622000,0.952000,22.637000,21.685000,0.951000,26.820000,25.869000,0.956000,28.168000,27.212000,0.961000,29.557000,28.596000,0.947000,30.932000,29.985000,0.943000,32.324000,31.381000,0.954000,29.062000,28.108000,0.949000,32.677000,31.728000,0.952000,33.320000,32.368000,0.949000,33.990000,33.041000,0.958000,34.656000,33.698000,0.954000,35.293000,34.339000,0.953000,35.574000,34.621000,0.946000,36.936000,35.990000
1.065000,34.622000,33.557000,1.138000,13.953000,12.815000,0.959000,16.012000,15.053000,0.952000,16.649000,15.697000,0.967000,17.304000,16.337000,0.950000,17.937000,16.987000,0.961000,9.876000,8.915000,0.952000,18.200000,17.248000,0.947000,19.533000,18.586000,0.953000,20.861000,19.908000,0.955000,22.210000,21.255000,0.946000,23.541000,22.595000,0.914000,16.140000,15.226000,0.937000,23.792000,22.855000,0.958000,24.449000,23.491000,0.952000,25.115000,24.163000,0.949000,25.770000,24.821000,0.952000,26.400000,25.448000,0.952000,22.455000,21.503000,0.953000,26.638000,25.685000,0.954000,27.980000,27.026000,0.957000,29.367000,28.410000,0.953000,30.738000,29.785000,0.941000,32.128000,31.187000,0.956000,28.856000,27.900000,0.955000,32.337000,31.382000,0.954000,32.982000,32.028000,0.947000,33.648000,32.701000,0.958000,34.310000,33.352000,0.952000,34.943000,33.991000,0.959000,35.218000,34.259000,0.950000,36.576000,35.626000
1.079000,34.708000,33.629000,1.185000,13.765000,12.580000,0.957000,15.991000,15.034000,0.954000,16.630000,15.676000,0.963000,17.287000,16.324000,0.952000,17.916000,16.964000,0.961000,9.872000,8.911000,0.958000,18.196000,17.238000,0.941000,19.557000,18.616000,0.951000,20.891000,19.940000,0.953000,22.242000,21.289000,0.944000,23.584000,22.640000,0.908000,16.186000,15.278000,0.943000,23.836000,22.893000,0.954000,24.495000,23.541000,0.952000,25.165000,24.213000,0.943000,25.826000,24.883000,0.950000,26.462000,25.512000,0.952000,22.527000,21.575000,0.951000,26.710000,25.759000,0.956000,28.058000,27.102000,0.961000,29.447000,28.486000,0.947000,30.822000,29.875000,0.943000,32.214000,31.271000,0.954000,28.952000,27.998000,0.949000,32.435000,31.486000,0.952000,33.084000,32.132000,0.949000,33.754000,32.805000,0.958000,34.420000,33.462000,0.954000,35.057000,34.103000,0.953000,35.338000,34.385000,0.946000,36.700000,35.754000
1.065000,34.560000,33.495000,1.133000,14.053000,12.920000,0.959000,15.954000,14.995000,0.952000,16.591000,15.639000,0.967000,17.246000,16.279000,0.950000,17.879000,16.929000,0.961000,9.818000,8.857000,0.952000,18.142000,17.190000,0.947000,19.475000,18.528000,0.953000,20.803000,19.850000,0.955000,22.152000,21.197000,0.946000,23.490000,22.544000,0.914000,16.082000,15.168000,0.937000,23.734000,22.797000,0.958000,24.391000,23.433000,0.952000,25.057000,24.105000,0.949000,25.712000,24.763000,0.952000,26.342000,25.390000,0.952000,22.397000,21.445000,0.953000,26.580000,25.627000,0.954000,27.922000,26.968000,0.957000,29.309000,28.352000,0.953000,30.680000,29.727000,0.941000,32.070000,31.129000,0.956000,28.798000,27.842000,0.955000,32.279000,31.324000,0.954000,32.924000,31.970000,0.947000,33.590000,32.643000,0.958000,34.252000,33.294000,0.952000,34.885000,33.933000,0.959000,35.160000,34.201000,0.961000,36.518000,35.557000
1.077000,34.721000,33.644000,1.127000,13.790000,12.663000,0.957000,15.986000,15.029000,0.954000,16.627000,15.673000,0.963000,17.286000,16.323000,0.952000,17.921000,16.969000,0.961000,9.872000,8.911000,0.958000,18.192000,17.234000,0.941000,19.529000,18.588000,0.951000,20.863000,19.912000,0.953000,22.214000,21.261000,0.944000,23.548000,22.604000,0.908000,16.158000,15.250000,0.943000,23.808000,22.865000,0.954000,24.467000,23.513000,0.952000,25.137000,24.185000,0.943000,25.798000,24.855000,0.950000,26.434000,25.484000,0.952000,22.507000,21.555000,0.951000,26.684000,25.733000,0.956000,28.032000,27.076000,0.961000,29.421000,28.460000,0.947000,30.796000,29.849000,0.943000,32.188000,31.245000,0.954000,28.926000,27.972000,0.949000,32.409000,31.460000,0.952000,33.058000,32.106000,0.949000,33.728000,32.779000,0.958000,34.394000,33.436000,0.954000,35.031000,34.077000,0.953000,35.312000,34.359000,0.946000,36.674000,35.728000
1.067000,34.550000,33.483000,1.132000,13.791000,12.659000,0.959000,15.921000,14.962000,0.952000,16.556000,15.604000,0.967000,17.209000,16.242000,0.950000,17.840000,16.890000,0.961000,9.780000,8.819000,0.952000,18.108000,17.156000,0.947000,19.465000,18.518000,0.953000,20.793000,19.840000,0.955000,22.142000,21.187000,0.946000,23.480000,22.534000,0.914000,16.072000,15.158000,0.937000,23.724000,22.787000,0.958000,24.381000,23.423000,0.952000,25.047000,24.095000,0.949000,25.702000,24.753000,0.952000,26.332000,25.380000,0.952000,22.387000,21.435000,0.953000,26.570000,25.617000,0.954000,27.912000,26.958000,0.957000,29.299000,28.342000,0.953000,30.670000,29.717000,0.941000,32.060000,31.119000,0.956000,28.788000,27.832000,0.955000,32.269000,31.314000,0.954000,32.914000,31.960000,0.947000,33.580000,32.633000,0.958000,34.242000,33.284000,0.952000,34.875000,33.923000,0.959000,35.150000,34.191000,0.950000,36.508000,35.558000
1.077000,34.681000,33.604000,1.149000,13.932000,12.783000,0.957000,15.956000,14.999000,0.954000,16.597000,15.643000,0.963000,17.256000,16.293000,0.952000,17.891000,16.939000,0.961000,9.842000,8.881000,0.958000,18.162000,17.204000,0.941000,19.499000,18.558000,0.951000,20.833000,19.882000,0.953000,22.184000,21.231000,0.944000,23.526000,22.582000,0.908000,16.128000,15.220000,0.943000,23.778000,22.835000,0.954000,24.437000,23.483000,0.952000,25.107000,24.155000,0.943000,25.768000,24.825000,0.962000,26.404000,25.442000,0.952000,22.469000,21.517000,0.951000,26.652000,25.701000,0.956000,28.000000,27.044000,0.961000,29.389000,28.428000,0.947000,30.764000,29.817000,0.943000,32.156000,31.213000,0.954000,28.894000,27.940000,0.949000,32.377000,31.428000,0.952000,33.026000,32.074000,0.949000,33.696000,32.747000,0.958000,34.362000,33.404000,0.954000,34.999000,34.045000,0.953000,35.280000,34.327000,0.946000,36.642000,35.696000
1.067000,34.595000,33.528000,1.130000,13.989000,12.859000,0.959000,15.988000,15.029000,0.952000,16.625000,15.673000,0.967000,17.280000,16.313000,0.950000,17.913000,16.963000,0.961000,9.852000,8.891000,0.952000,18.176000,17.224000,0.947000,19.509000,18.562000,0.953000,20.837000,19.884000,0.955000,22.186000,21.231000,0.946000,23.524000,22.578000,0.914000,16.116000,15.202000,0.937000,23.768000,22.831000,0.958000,24.425000,23.467000,0.952000,25.091000,24.139000,0.949000,25.746000,24.797000,0.952000,26.376000,25.424000,0.952000,22.431000,21.479000,0.953000,26.614000,25.661000,0.954000,27.956000,27.002000,0.957000,29.343000,28.386000,0.953000,30.714000,29.761000,0.941000,32.104000,31.163000,0.956000,28.832000,27.876000,0.955000,32.313000,31.358000,0.954000,32.958000,32.004000,0.947000,33.624000,32.677000,0.958000,34.286000,33.328000,0.952000,34.919000,33.967000,0.959000,35.194000,34.235000,0.950000,36.552000,35.602000
1.079000,34.677000,33.598000,1.132000,13.971000,12.839000,0.957000,15.921000,14.964000,0.954000,16.560000,15.606000,0.963000,17.182000,16.219000,0.952000,17.850000,16.898000,0.961000,9.802000,8.841000,0.958000,18.126000,17.168000,0.941000,19.487000,18.546000,0.951000,20.821000,19.870000,0.953000,22.172000,21.219000,0.944000,23.505000,22.561000,0.908000,16.116000,15.208000,0.943000,23.766000,22.823000,0.954000,24.425000,23.471000,0.952000,25.095000,24.143000,0.943000,25.756000,24.813000,0.950000,26.392000,25.442000,0.952000,22.465000,21.513000,0.951000,26.644000,25.693000,0.956000,27.992000,27.036000,0.961000,29.381000,28.420000,0.947000,30.756000,29.809000,0.943000,32.148000,31.205000,0.954000,28.886000,27.932000,0.949000,32.369000,31.420000,0.952000,33.018000,32.066000,0.949000,33.688000,32.739000,0.958000,34.354000,33.396000,0.954000,34.991000,34.037000,0.953000,35.272000,34.319000,0.946000,36.634000,35.688000
