Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.105000,292.322000,291.217000,1.124000,22.198000,21.074000,0.929000,32.746000,31.817000,0.947000,41.780000,40.833000,0.949000,50.832000,49.883000,0.958000,59.376000,58.418000,0.923000,59.399000,58.476000,0.950000,75.944000,74.994000,0.940000,85.713000,84.773000,0.953000,95.222000,94.269000,0.945000,104.967000,104.022000,0.955000,114.726000,113.771000,0.962000,115.404000,114.442000,0.957000,131.784000,130.827000,0.963000,140.577000,139.614000,0.953000,149.390000,148.437000,0.955000,158.455000,157.500000,0.953000,167.492000,166.539000,0.944000,171.912000,170.968000,0.954000,184.534000,183.580000,0.953000,194.030000,193.077000,0.941000,203.288000,202.347000,0.973000,212.805000,211.832000,0.979000,222.615000,221.636000,0.956000,228.025000,227.069000,0.949000,240.190000,239.241000,0.959000,249.237000,248.278000,0.946000,258.552000,257.606000,0.940000,267.107000,266.167000,0.939000,276.153000,275.214000,0.941000,284.859000,283.918000,0.954000,294.391000,293.437000
1.081000,292.289000,291.208000,1.136000,22.315000,21.179000,0.925000,32.872000,31.947000,0.945000,41.821000,40.876000,0.948000,50.877000,49.929000,0.952000,59.421000,58.469000,0.917000,59.407000,58.490000,0.944000,75.963000,75.019000,0.940000,85.705000,84.765000,0.951000,95.214000,94.263000,0.941000,104.957000,104.016000,0.948000,114.714000,113.766000,0.967000,115.374000,114.407000,0.953000,131.760000,130.807000,0.972000,140.551000,139.579000,0.945000,149.364000,148.419000,0.944000,158.423000,157.479000,0.950000,167.454000,166.504000,0.943000,171.872000,170.929000,0.954000,184.494000,183.540000,0.951000,193.992000,193.041000,0.943000,203.254000,202.311000,0.979000,212.776000,211.797000,0.985000,222.586000,221.601000,0.958000,227.984000,227.026000,0.947000,240.142000,239.195000,0.961000,249.191000,248.230000,0.946000,258.504000,257.558000,0.942000,267.057000,266.115000,0.937000,276.099000,275.162000,0.937000,284.809000,283.872000,0.956000,294.350000,293.394000
1.083000,292.216000,291.133000,1.132000,22.199000,21.067000,0.929000,32.760000,31.831000,0.947000,41.690000,40.743000,0.949000,50.738000,49.789000,0.958000,59.278000,58.320000,0.923000,59.297000,58.374000,0.950000,75.838000,74.888000,0.940000,85.605000,84.665000,0.953000,95.110000,94.157000,0.945000,104.853000,103.908000,0.955000,114.608000,113.653000,0.962000,115.284000,114.322000,0.957000,131.662000,130.705000,0.963000,140.451000,139.488000,0.953000,149.262000,148.309000,0.955000,158.323000,157.368000,0.953000,167.358000,166.405000,0.955000,171.774000,170.819000,0.954000,184.392000,183.438000,0.953000,193.886000,192.933000,0.941000,203.140000,202.199000,0.973000,212.661000,211.688000,0.979000,222.461000,221.482000,0.956000,227.865000,226.909000,0.949000,240.028000,239.079000,0.959000,249.071000,248.112000,0.946000,258.384000,257.438000,0.940000,266.937000,265.997000,0.939000,275.981000,275.042000,0.941000,284.683000,283.742000,0.954000,294.211000,293.257000
1.083000,292.380000,291.297000,1.156000,22.174000,21.018000,0.925000,32.741000,31.816000,0.945000,41.678000,40.733000,0.952000,50.732000,49.780000,0.952000,59.278000,58.326000,0.917000,59.275000,58.358000,0.944000,75.839000,74.895000,0.940000,85.609000,84.669000,0.951000,95.122000,94.171000,0.941000,104.869000,103.928000,0.948000,114.630000,113.682000,0.967000,115.294000,114.327000,0.953000,131.684000,130.731000,0.972000,140.479000,139.507000,0.945000,149.296000,148.351000,0.944000,158.359000,157.415000,0.950000,167.394000,166.444000,0.936000,171.816000,170.880000,0.954000,184.442000,183.488000,0.951000,193.944000,192.993000,0.943000,203.210000,202.267000,0.979000,212.731000,211.752000,0.985000,222.550000,221.565000,0.958000,227.961000,227.003000,0.947000,240.122000,239.175000,0.961000,249.175000,248.214000,0.946000,258.492000,257.546000,0.942000,267.049000,266.107000,0.937000,276.095000,275.158000,0.937000,284.809000,283.872000,0.956000,294.347000,293.391000
1.085000,292.214000,291.129000,1.132000,21.192000,20.060000,0.929000,32.761000,31.832000,0.947000,41.693000,40.746000,0.946000,50.735000,49.789000,0.958000,59.289000,58.331000,0.923000,59.291000,58.368000,0.950000,75.835000,74.885000,0.940000,85.571000,84.631000,0.953000,95.076000,94.123000,0.945000,104.819000,103.874000,0.955000,114.574000,113.619000,0.962000,115.250000,114.288000,0.957000,131.628000,130.671000,0.963000,140.417000,139.454000,0.953000,149.228000,148.275000,0.955000,158.289000,157.334000,0.953000,167.324000,166.371000,0.944000,171.740000,170.796000,0.954000,184.358000,183.404000,0.953000,193.852000,192.899000,0.941000,203.106000,202.165000,0.973000,212.627000,211.654000,0.979000,222.427000,221.448000,0.956000,227.829000,226.873000,0.949000,239.990000,239.041000,0.959000,249.033000,248.074000,0.946000,258.346000,257.400000,0.940000,266.899000,265.959000,0.939000,275.943000,275.004000,0.941000,284.645000,283.704000,0.954000,294.173000,293.219000
1.078000,292.272000,291.194000,1.134000,22.188000,21.054000,0.925000,32.753000,31.828000,0.945000,41.686000,40.741000,0.952000,50.736000,49.784000,0.952000,59.278000,58.326000,0.917000,59.271000,58.354000,0.944000,75.831000,74.887000,0.940000,85.597000,84.657000,0.951000,95.106000,94.155000,0.941000,104.849000,103.908000,0.948000,114.606000,113.658000,0.967000,115.266000,114.299000,0.953000,131.652000,130.699000,0.972000,140.443000,139.471000,0.945000,149.256000,148.311000,0.944000,158.315000,157.371000,0.950000,167.346000,166.396000,0.936000,171.764000,170.828000,0.954000,184.379000,183.425000,0.951000,193.884000,192.933000,0.943000,203.146000,202.203000,0.979000,212.668000,211.689000,0.985000,222.478000,221.493000,0.958000,227.881000,226.923000,0.947000,240.038000,239.091000,0.961000,249.087000,248.126000,0.946000,258.400000,257.454000,0.942000,266.953000,266.011000,0.937000,275.995000,275.058000,0.937000,284.705000,283.768000,0.956000,294.239000,293.283000
1.083000,292.184000,291.101000,1.151000,22.081000,20.930000,0.929000,32.615000,31.686000,0.948000,41.656000,40.708000,0.949000,50.708000,49.759000,0.958000,59.250000,58.292000,0.923000,59.263000,58.340000,0.950000,75.804000,74.854000,0.940000,85.569000,84.629000,0.953000,95.074000,94.121000,0.945000,104.815000,103.870000,0.955000,114.570000,113.615000,0.962000,115.244000,114.282000,0.957000,131.620000,130.663000,0.963000,140.409000,139.446000,0.953000,149.218000,148.265000,0.955000,158.279000,157.324000,0.953000,167.312000,166.359000,0.944000,171.728000,170.784000,0.954000,184.346000,183.392000,0.953000,193.838000,192.885000,0.941000,203.092000,202.151000,0.973000,212.610000,211.637000,0.979000,222.411000,221.432000,0.956000,227.813000,226.857000,0.949000,239.970000,239.021000,0.959000,249.013000,248.054000,0.946000,258.324000,257.378000,0.940000,266.875000,265.935000,0.939000,275.917000,274.978000,0.941000,284.619000,283.678000,0.954000,294.147000,293.193000
1.083000,292.293000,291.210000,1.132000,22.231000,21.099000,0.925000,32.796000,31.871000,0.945000,41.731000,40.786000,0.948000,50.783000,49.835000,0.952000,59.327000,58.375000,0.917000,59.313000,58.396000,0.944000,75.869000,74.925000,0.943000,85.611000,84.668000,0.951000,95.120000,94.169000,0.941000,104.863000,103.922000,0.948000,114.620000,113.672000,0.967000,115.280000,114.313000,0.953000,131.666000,130.713000,0.972000,140.457000,139.485000,0.945000,149.270000,148.325000,0.944000,158.329000,157.385000,0.950000,167.360000,166.410000,0.939000,171.778000,170.839000,0.954000,184.400000,183.446000,0.951000,193.898000,192.947000,0.943000,203.160000,202.217000,0.979000,212.682000,211.703000,0.985000,222.492000,221.507000,0.958000,227.895000,226.937000,0.947000,240.054000,239.107000,0.961000,249.103000,248.142000,0.946000,258.416000,257.470000,0.942000,266.969000,266.027000,0.937000,276.011000,275.074000,0.937000,284.721000,283.784000,0.956000,294.249000,293.293000
1.156000,296.175000,295.019000,1.134000,26.017000,24.883000,1.042000,36.195000,35.153000,1.051000,45.229000,44.178000,1.057000,53.781000,52.724000,1.095000,62.846000,61.751000,1.017000,60.598000,59.581000,1.071000,79.819000,78.748000,1.049000,89.830000,88.781000,1.084000,99.787000,98.703000,1.179000,109.724000,108.545000,1.062000,119.596000,118.534000,1.077000,117.695000,116.618000,1.071000,135.522000,134.451000,1.096000,144.336000,143.240000,1.069000,153.366000,152.297000,1.067000,162.193000,161.126000,1.079000,170.718000,169.639000,1.073000,173.534000,172.461000,1.074000,187.204000,186.130000,1.080000,197.439000,196.359000,1.067000,207.215000,206.148000,1.107000,217.434000,216.327000,1.109000,227.238000,226.129000,1.077000,231.371000,230.294000,1.072000,243.883000,242.811000,1.081000,252.448000,251.367000,1.086000,261.510000,260.424000,1.078000,270.558000,269.480000,1.059000,279.391000,278.332000,1.069000,288.313000,287.244000,1.071000,298.602000,297.531000
1.099000,292.384000,291.285000,1.171000,22.068000,20.897000,0.941000,32.588000,31.647000,0.937000,41.775000,40.838000,0.942000,50.316000,49.374000,0.956000,59.380000,58.424000,0.911000,59.836000,58.925000,0.954000,76.711000,75.757000,0.950000,86.515000,85.565000,0.945000,96.285000,95.340000,0.957000,106.045000,105.088000,0.953000,115.544000,114.591000,0.966000,116.137000,115.171000,0.939000,131.834000,130.895000,0.957000,140.630000,139.673000,0.941000,149.690000,148.749000,0.949000,158.502000,157.553000,0.956000,167.035000,166.079000,0.953000,171.171000,170.218000,0.956000,183.831000,182.875000,0.959000,193.849000,192.890000,0.949000,203.397000,202.448000,0.961000,213.448000,212.487000,0.955000,223.014000,222.059000,0.954000,228.129000,227.175000,0.952000,239.803000,238.851000,0.954000,248.368000,247.414000,0.954000,257.443000,256.489000,0.944000,266.519000,265.575000,0.941000,275.334000,274.393000,0.951000,284.309000,283.358000,0.960000,294.345000,293.385000
1.069000,292.219000,291.150000,1.161000,22.244000,21.083000,0.948000,32.511000,31.563000,0.939000,41.711000,40.772000,0.942000,50.248000,49.306000,0.954000,59.306000,58.352000,0.913000,59.810000,58.897000,0.946000,76.635000,75.689000,0.946000,86.394000,85.448000,0.943000,96.158000,95.215000,0.959000,105.905000,104.946000,0.942000,115.408000,114.466000,0.961000,116.045000,115.084000,0.956000,131.696000,130.740000,0.954000,140.492000,139.538000,0.941000,149.559000,148.618000,0.946000,158.371000,157.425000,0.950000,166.909000,165.959000,0.945000,171.061000,170.116000,0.952000,183.692000,182.740000,0.961000,193.709000,192.748000,0.947000,203.261000,202.314000,0.961000,213.312000,212.351000,0.953000,222.873000,221.920000,0.956000,228.011000,227.055000,0.946000,239.659000,238.713000,0.952000,248.219000,247.267000,0.954000,257.289000,256.335000,0.952000,266.362000,265.410000,0.943000,275.169000,274.226000,0.945000,284.133000,283.188000,0.958000,294.185000,293.227000
1.088000,292.401000,291.313000,1.124000,22.392000,21.268000,0.942000,32.700000,31.758000,0.937000,41.947000,41.010000,0.938000,50.487000,49.549000,0.952000,59.543000,58.591000,0.913000,60.047000,59.134000,0.948000,76.878000,75.930000,0.948000,86.674000,85.726000,0.943000,96.446000,95.503000,0.955000,106.197000,105.242000,0.951000,115.704000,114.753000,0.962000,116.345000,115.383000,0.937000,132.000000,131.063000,0.956000,140.802000,139.846000,0.941000,149.861000,148.920000,0.948000,158.687000,157.739000,0.954000,167.229000,166.275000,0.943000,171.395000,170.452000,0.952000,184.026000,183.074000,0.957000,194.048000,193.091000,0.947000,203.605000,202.658000,0.963000,213.660000,212.697000,0.947000,223.232000,222.285000,0.946000,228.373000,227.427000,0.944000,240.020000,239.076000,0.950000,248.591000,247.641000,0.954000,257.663000,256.709000,0.948000,266.744000,265.796000,0.941000,275.555000,274.614000,0.946000,284.525000,283.579000,0.962000,294.577000,293.615000
1.077000,292.219000,291.142000,1.143000,22.160000,21.017000,0.937000,32.393000,31.456000,0.935000,41.678000,40.743000,0.942000,50.229000,49.287000,0.954000,59.287000,58.333000,0.909000,59.790000,58.881000,0.946000,76.619000,75.673000,0.946000,86.404000,85.458000,0.943000,96.168000,95.225000,0.953000,105.915000,104.962000,0.942000,115.418000,114.476000,0.961000,116.055000,115.094000,0.931000,131.706000,130.775000,0.954000,140.502000,139.548000,0.937000,149.561000,148.624000,0.943000,158.381000,157.438000,0.950000,166.919000,165.969000,0.945000,171.069000,170.124000,0.946000,183.700000,182.754000,0.955000,193.717000,192.762000,0.947000,203.269000,202.322000,0.957000,213.318000,212.361000,0.953000,222.881000,221.928000,0.956000,228.019000,227.063000,0.946000,239.667000,238.721000,0.952000,248.225000,247.273000,0.948000,257.295000,256.347000,0.948000,266.366000,265.418000,0.937000,275.173000,274.236000,0.945000,284.139000,283.194000,0.954000,294.189000,293.235000
1.083000,292.416000,291.333000,1.133000,22.237000,21.104000,0.939000,32.583000,31.644000,0.937000,41.785000,40.848000,0.938000,50.326000,49.388000,0.952000,59.384000,58.432000,0.913000,59.887000,58.974000,0.948000,76.719000,75.771000,0.948000,86.486000,85.538000,0.943000,96.258000,95.315000,0.955000,106.009000,105.054000,0.951000,115.516000,114.565000,0.962000,116.157000,115.195000,0.937000,131.812000,130.875000,0.956000,140.614000,139.658000,0.941000,149.673000,148.732000,0.948000,158.499000,157.551000,0.954000,167.041000,166.087000,0.948000,171.207000,170.259000,0.952000,183.838000,182.886000,0.957000,193.860000,192.903000,0.947000,203.417000,202.470000,0.963000,213.472000,212.509000,0.947000,223.044000,222.097000,0.946000,228.189000,227.243000,0.944000,239.836000,238.892000,0.950000,248.407000,247.457000,0.954000,257.479000,256.525000,0.948000,266.560000,265.612000,0.941000,275.371000,274.430000,0.946000,284.341000,283.395000,0.962000,294.393000,293.431000
1.077000,292.274000,291.197000,1.141000,22.465000,21.324000,0.944000,32.569000,31.625000,0.935000,41.768000,40.833000,0.945000,50.305000,49.360000,0.954000,59.361000,58.407000,0.909000,59.864000,58.955000,0.946000,76.693000,75.747000,0.946000,86.478000,85.532000,0.943000,96.242000,95.299000,0.953000,105.989000,105.036000,0.942000,115.492000,114.550000,0.961000,116.129000,115.168000,0.931000,131.780000,130.849000,0.954000,140.576000,139.622000,0.937000,149.635000,148.698000,0.943000,158.455000,157.512000,0.950000,166.993000,166.043000,0.957000,171.151000,170.194000,0.946000,183.782000,182.836000,0.955000,193.799000,192.844000,0.947000,203.351000,202.404000,0.957000,213.400000,212.443000,0.953000,222.963000,222.010000,0.956000,228.105000,227.149000,0.946000,239.755000,238.809000,0.952000,248.313000,247.361000,0.948000,257.383000,256.435000,0.948000,266.454000,265.506000,0.937000,275.261000,274.324000,0.945000,284.227000,283.282000,0.957000,294.277000,293.320000
1.088000,292.250000,291.162000,1.138000,22.132000,20.994000,0.942000,32.479000,31.537000,0.937000,41.682000,40.745000,0.938000,50.217000,49.279000,0.952000,59.266000,58.314000,0.913000,59.771000,58.858000,0.948000,76.598000,75.650000,0.948000,86.390000,85.442000,0.943000,96.158000,95.215000,0.955000,105.905000,104.950000,0.951000,115.408000,114.457000,0.962000,116.045000,115.083000,0.937000,131.696000,130.759000,0.956000,140.494000,139.538000,0.941000,149.549000,148.608000,0.948000,158.371000,157.423000,0.954000,166.909000,165.955000,0.948000,171.071000,170.123000,0.952000,183.698000,182.746000,0.957000,193.716000,192.759000,0.947000,203.269000,202.322000,0.963000,213.320000,212.357000,0.947000,222.888000,221.941000,0.946000,228.033000,227.087000,0.944000,239.674000,238.730000,0.950000,248.241000,247.291000,0.954000,257.309000,256.355000,0.948000,266.386000,265.438000,0.941000,275.193000,274.252000,0.946000,284.159000,283.213000,0.962000,294.207000,293.245000
1.084000,292.086000,291.002000,1.137000,22.288000,21.151000,0.937000,32.625000,31.688000,0.935000,41.821000,40.886000,0.942000,50.356000,49.414000,0.954000,59.408000,58.454000,0.909000,59.904000,58.995000,0.946000,76.591000,75.645000,0.946000,86.480000,85.534000,0.943000,96.240000,95.297000,0.953000,105.981000,105.028000,0.942000,115.480000,114.538000,0.961000,116.111000,115.150000,0.931000,131.756000,130.825000,0.954000,140.548000,139.594000,0.937000,149.601000,148.664000,0.943000,158.417000,157.474000,0.950000,166.949000,165.999000,0.951000,171.095000,170.144000,0.946000,183.722000,182.776000,0.955000,193.733000,192.778000,0.947000,203.281000,202.334000,0.957000,213.324000,212.367000,0.953000,222.883000,221.930000,0.956000,228.015000,227.059000,0.946000,239.657000,238.711000,0.952000,248.211000,247.259000,0.948000,257.275000,256.327000,0.948000,266.340000,265.392000,0.937000,275.141000,274.204000,0.945000,284.103000,283.158000,0.954000,294.149000,293.195000
1.090000,292.349000,291.259000,1.139000,22.230000,21.091000,0.939000,32.540000,31.601000,0.937000,41.738000,40.801000,0.938000,50.277000,49.339000,0.952000,59.326000,58.374000,0.913000,59.833000,58.920000,0.948000,76.664000,75.716000,0.948000,86.458000,85.510000,0.943000,96.230000,95.287000,0.955000,105.979000,105.024000,0.951000,115.486000,114.535000,0.962000,116.125000,115.163000,0.937000,131.778000,130.841000,0.956000,140.580000,139.624000,0.941000,149.637000,148.696000,0.948000,158.463000,157.515000,0.954000,167.003000,166.049000,0.943000,171.169000,170.226000,0.952000,183.800000,182.848000,0.957000,193.820000,192.863000,0.947000,203.377000,202.430000,0.963000,213.430000,212.467000,0.947000,223.002000,222.055000,0.946000,228.141000,227.195000,0.944000,239.784000,238.840000,0.950000,248.355000,247.405000,0.954000,257.425000,256.471000,0.948000,266.504000,265.556000,0.941000,275.313000,274.372000,0.946000,284.283000,283.337000,0.962000,294.335000,293.373000
1.069000,292.180000,291.111000,1.135000,22.223000,21.088000,0.937000,32.392000,31.455000,0.938000,41.681000,40.743000,0.945000,50.216000,49.271000,0.954000,59.275000,58.321000,0.909000,59.772000,58.863000,0.946000,76.601000,75.655000,0.946000,86.384000,85.438000,0.943000,96.148000,95.205000,0.953000,105.893000,104.940000,0.942000,115.395000,114.453000,0.961000,116.031000,115.070000,0.931000,131.680000,130.749000,0.954000,140.476000,139.522000,0.937000,149.533000,148.596000,0.943000,158.353000,157.410000,0.950000,166.889000,165.939000,0.945000,171.039000,170.094000,0.946000,183.670000,182.724000,0.955000,193.685000,192.730000,0.947000,203.237000,202.290000,0.957000,213.285000,212.328000,0.953000,222.847000,221.894000,0.956000,227.985000,227.029000,0.946000,239.631000,238.685000,0.952000,248.189000,247.237000,0.948000,257.257000,256.309000,0.948000,266.326000,265.378000,0.937000,275.131000,274.194000,0.945000,284.097000,283.152000,0.954000,294.147000,293.193000
1.088000,292.331000,291.243000,1.187000,21.965000,20.778000,0.939000,32.500000,31.561000,0.938000,41.699000,40.761000,0.938000,50.240000,49.302000,0.952000,59.296000,58.344000,0.913000,59.797000,58.884000,0.948000,76.629000,75.681000,0.948000,86.394000,85.446000,0.943000,96.166000,95.223000,0.955000,105.915000,104.960000,0.951000,115.422000,114.471000,0.962000,116.061000,115.099000,0.937000,131.714000,130.777000,0.956000,140.516000,139.560000,0.941000,149.573000,148.632000,0.948000,158.399000,157.451000,0.954000,166.939000,165.985000,0.944000,171.105000,170.161000,0.952000,183.736000,182.784000,0.957000,193.756000,192.799000,0.947000,203.313000,202.366000,0.963000,213.366000,212.403000,0.947000,222.938000,221.991000,0.946000,228.085000,227.139000,0.944000,239.730000,238.786000,0.950000,248.301000,247.351000,0.954000,257.371000,256.417000,0.948000,266.450000,265.502000,0.941000,275.259000,274.318000,0.946000,284.229000,283.283000,0.962000,294.281000,293.319000
1.110000,292.129000,291.019000,1.136000,22.329000,21.193000,0.940000,32.566000,31.626000,0.935000,41.774000,40.839000,0.945000,50.307000,49.362000,0.954000,59.357000,58.403000,0.909000,59.854000,58.945000,0.946000,76.679000,75.733000,0.946000,86.458000,85.512000,0.943000,96.218000,95.275000,0.953000,105.959000,105.006000,0.942000,115.458000,114.516000,0.961000,116.089000,115.128000,0.931000,131.736000,130.805000,0.954000,140.528000,139.574000,0.937000,149.581000,148.644000,0.943000,158.397000,157.454000,0.950000,166.929000,165.979000,0.955000,171.075000,170.120000,0.946000,183.702000,182.756000,0.955000,193.713000,192.758000,0.947000,203.261000,202.314000,0.957000,213.304000,212.347000,0.953000,222.863000,221.910000,0.956000,227.999000,227.043000,0.946000,239.641000,238.695000,0.952000,248.195000,247.243000,0.948000,257.259000,256.311000,0.948000,266.324000,265.376000,0.937000,275.125000,274.188000,0.945000,284.087000,283.142000,0.954000,294.126000,293.172000
1.088000,292.288000,291.200000,1.122000,22.179000,21.057000,0.942000,32.483000,31.541000,0.937000,41.682000,40.745000,0.938000,50.219000,49.281000,0.952000,59.271000,58.319000,0.913000,59.771000,58.858000,0.948000,76.600000,75.652000,0.948000,86.392000,85.444000,0.943000,96.162000,95.219000,0.955000,105.909000,104.954000,0.951000,115.414000,114.463000,0.962000,116.055000,115.093000,0.937000,131.706000,130.769000,0.956000,140.506000,139.550000,0.941000,149.561000,148.620000,0.948000,158.385000,157.437000,0.954000,166.923000,165.969000,0.948000,171.087000,170.139000,0.952000,183.718000,182.766000,0.957000,193.744000,192.787000,0.947000,203.299000,202.352000,0.963000,213.350000,212.387000,0.947000,222.920000,221.973000,0.946000,228.061000,227.115000,0.944000,239.704000,238.760000,0.950000,248.273000,247.323000,0.954000,257.341000,256.387000,0.948000,266.418000,265.470000,0.941000,275.225000,274.284000,0.946000,284.193000,283.247000,0.962000,294.243000,293.281000
1.082000,292.103000,291.021000,1.127000,22.059000,20.932000,0.937000,32.529000,31.592000,0.935000,41.726000,40.791000,0.942000,50.262000,49.320000,0.954000,59.314000,58.360000,0.909000,59.810000,58.901000,0.946000,76.631000,75.685000,0.946000,86.386000,85.440000,0.943000,96.146000,95.203000,0.953000,105.887000,104.934000,0.942000,115.386000,114.444000,0.961000,116.017000,115.056000,0.931000,131.662000,130.731000,0.954000,140.454000,139.500000,0.937000,149.507000,148.570000,0.943000,158.323000,157.380000,0.950000,166.855000,165.905000,0.950000,171.001000,170.051000,0.946000,183.628000,182.682000,0.955000,193.639000,192.684000,0.947000,203.187000,202.240000,0.957000,213.230000,212.273000,0.953000,222.789000,221.836000,0.956000,227.923000,226.967000,0.946000,239.567000,238.621000,0.952000,248.121000,247.169000,0.948000,257.185000,256.237000,0.948000,266.250000,265.302000,0.937000,275.051000,274.114000,0.945000,284.013000,283.068000,0.954000,294.059000,293.105000
1.091000,292.266000,291.175000,1.152000,22.019000,20.867000,0.943000,32.470000,31.527000,0.937000,41.668000,40.731000,0.938000,50.205000,49.267000,0.952000,59.257000,58.305000,0.913000,59.757000,58.844000,0.948000,76.586000,75.638000,0.948000,86.378000,85.430000,0.943000,96.148000,95.205000,0.955000,105.895000,104.940000,0.951000,115.400000,114.449000,0.962000,116.037000,115.075000,0.937000,131.688000,130.751000,0.956000,140.488000,139.532000,0.941000,149.543000,148.602000,0.948000,158.367000,157.419000,0.954000,166.905000,165.951000,0.943000,171.069000,170.126000,0.952000,183.698000,182.746000,0.957000,193.716000,192.759000,0.947000,203.271000,202.324000,0.963000,213.322000,212.359000,0.947000,222.892000,221.945000,0.946000,228.029000,227.083000,0.944000,239.671000,238.727000,0.950000,248.239000,247.289000,0.954000,257.307000,256.353000,0.948000,266.384000,265.436000,0.941000,275.191000,274.250000,0.946000,284.159000,283.213000,0.962000,294.209000,293.247000
1.076000,292.074000,290.998000,1.141000,22.058000,20.917000,0.939000,32.395000,31.456000,0.935000,41.686000,40.751000,0.942000,50.217000,49.275000,0.954000,59.269000,58.315000,0.909000,59.766000,58.857000,0.946000,76.591000,75.645000,0.946000,86.370000,85.424000,0.943000,96.130000,95.187000,0.953000,105.871000,104.918000,0.942000,115.370000,114.428000,0.961000,116.001000,115.040000,0.931000,131.646000,130.715000,0.954000,140.438000,139.484000,0.937000,149.491000,148.554000,0.943000,158.307000,157.364000,0.950000,166.839000,165.889000,0.945000,170.985000,170.040000,0.946000,183.612000,182.666000,0.955000,193.623000,192.668000,0.947000,203.171000,202.224000,0.957000,213.214000,212.257000,0.953000,222.773000,221.820000,0.956000,227.905000,226.949000,0.946000,239.549000,238.603000,0.952000,248.103000,247.151000,0.948000,257.167000,256.219000,0.948000,266.232000,265.284000,0.937000,275.033000,274.096000,0.945000,283.995000,283.050000,0.954000,294.041000,293.087000
1.091000,292.409000,291.318000,1.123000,22.215000,21.092000,0.939000,32.522000,31.583000,0.938000,41.723000,40.785000,0.938000,50.266000,49.328000,0.952000,59.324000,58.372000,0.913000,59.827000,58.914000,0.948000,76.661000,75.713000,0.948000,86.428000,85.480000,0.943000,96.202000,95.259000,0.955000,105.953000,104.998000,0.951000,115.462000,114.511000,0.962000,116.103000,115.141000,0.937000,131.758000,130.821000,0.956000,140.562000,139.606000,0.941000,149.621000,148.680000,0.948000,158.449000,157.501000,0.954000,166.991000,166.037000,0.944000,171.159000,170.215000,0.952000,183.792000,182.840000,0.957000,193.814000,192.857000,0.947000,203.373000,202.426000,0.963000,213.429000,212.466000,0.947000,223.002000,222.055000,0.946000,228.147000,227.201000,0.944000,239.794000,238.850000,0.950000,248.367000,247.417000,0.954000,257.439000,256.485000,0.948000,266.520000,265.572000,0.941000,275.331000,274.390000,0.946000,284.303000,283.357000,0.962000,294.357000,293.395000
