Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.104000,8146.533000,8145.429000,1.091000,369.515000,368.424000,1.060000,630.579000,629.519000,1.051000,891.623000,890.572000,1.113000,1152.709000,1151.596000,1.185000,1322.545000,1321.360000,1.069000,1572.968000,1571.899000,1.120000,1844.214000,1843.094000,1.074000,2098.271000,2097.197000,1.191000,2368.578000,2367.387000,1.089000,2630.976000,2629.887000,1.019000,2901.645000,2900.626000,1.039000,3152.010000,3150.971000,1.047000,3422.520000,3421.473000,1.053000,3691.889000,3690.836000,1.091000,3961.214000,3960.123000,1.049000,4230.830000,4229.781000,1.030000,4500.343000,4499.313000,1.032000,4755.537000,4754.505000,1.026000,5029.209000,5028.183000,1.025000,5283.455000,5282.430000,1.060000,5545.795000,5544.735000,1.041000,5800.033000,5798.992000,1.030000,6054.283000,6053.253000,1.044000,6302.579000,6301.535000,0.954000,6567.076000,6566.122000,0.957000,6828.329000,6827.372000,0.951000,7089.620000,7088.669000,0.959000,7350.904000,7349.945000,0.921000,7620.705000,7619.784000,0.949000,7881.342000,7880.393000,0.957000,8149.019000,8148.062000
1.097000,8097.705000,8096.608000,1.081000,368.923000,367.842000,1.053000,630.292000,629.239000,1.055000,891.295000,890.240000,1.027000,1144.455000,1143.428000,1.170000,1316.191000,1315.021000,1.038000,1558.319000,1557.281000,1.083000,1830.269000,1829.186000,1.025000,2100.683000,2099.658000,1.030000,2354.453000,2353.423000,1.083000,2617.006000,2615.923000,1.033000,2871.629000,2870.596000,1.023000,3121.577000,3120.554000,1.024000,3392.820000,3391.796000,1.050000,3654.151000,3653.101000,1.061000,3907.380000,3906.319000,1.052000,4169.006000,4167.954000,1.040000,4430.603000,4429.563000,1.017000,4693.553000,4692.536000,1.016000,4951.806000,4950.790000,1.021000,5214.278000,5213.257000,1.072000,5468.570000,5467.498000,1.080000,5730.945000,5729.865000,1.031000,5993.554000,5992.523000,1.055000,6257.741000,6256.686000,1.039000,6523.048000,6522.009000,1.054000,6792.725000,6791.671000,1.032000,7062.427000,7061.395000,1.028000,7323.795000,7322.767000,0.986000,7577.397000,7576.411000,1.020000,7846.313000,7845.293000,0.957000,8100.626000,8099.669000
1.090000,8328.797000,8327.707000,0.961000,364.361000,363.400000,0.941000,625.573000,624.632000,0.957000,886.527000,885.570000,0.950000,1139.669000,1138.719000,1.172000,1311.824000,1310.652000,1.065000,1557.114000,1556.049000,0.958000,1835.517000,1834.559000,0.952000,2097.833000,2096.881000,0.955000,2376.458000,2375.503000,0.977000,2647.108000,2646.131000,0.955000,2926.278000,2925.323000,0.948000,3187.374000,3186.426000,0.953000,3464.270000,3463.317000,0.943000,3742.066000,3741.123000,0.945000,4011.887000,4010.942000,0.944000,4290.073000,4289.129000,0.947000,4568.286000,4567.339000,0.955000,4833.006000,4832.051000,0.941000,5114.646000,5113.705000,0.950000,5377.234000,5376.284000,0.946000,5647.795000,5646.849000,0.953000,5910.299000,5909.346000,0.960000,6172.923000,6171.963000,0.956000,6430.506000,6429.550000,0.948000,6694.857000,6693.909000,0.953000,6964.854000,6963.901000,0.955000,7234.818000,7233.863000,0.939000,7505.039000,7504.100000,0.910000,7783.087000,7782.177000,0.945000,8052.309000,8051.364000,0.971000,8330.945000,8329.974000
1.101000,8191.373000,8190.272000,1.105000,365.389000,364.284000,1.060000,626.627000,625.567000,1.060000,895.992000,894.932000,1.048000,1173.562000,1172.514000,1.205000,1345.921000,1344.716000,1.168000,1606.592000,1605.424000,0.955000,1876.845000,1875.890000,0.946000,2138.965000,2138.019000,0.971000,2417.381000,2416.410000,0.981000,2687.881000,2686.900000,0.947000,2966.806000,2965.859000,0.948000,3226.850000,3225.902000,0.943000,3494.387000,3493.444000,0.965000,3755.864000,3754.899000,0.954000,4009.092000,4008.138000,0.947000,4270.873000,4269.926000,0.955000,4524.216000,4523.261000,0.943000,4788.172000,4787.229000,0.952000,5045.656000,5044.704000,0.952000,5307.980000,5307.028000,0.952000,5562.029000,5561.077000,0.954000,5824.238000,5823.284000,0.964000,6086.726000,6085.762000,0.959000,6351.833000,6350.874000,0.956000,6616.532000,6615.576000,0.969000,6886.148000,6885.179000,0.963000,7155.812000,7154.849000,0.959000,7417.393000,7416.434000,0.920000,7670.925000,7670.005000,0.945000,7939.732000,7938.787000,0.951000,8193.777000,8192.826000
1.097000,8168.681000,8167.584000,1.093000,358.352000,357.259000,1.096000,619.569000,618.473000,1.072000,880.423000,879.351000,1.036000,1141.588000,1140.552000,1.181000,1312.384000,1311.203000,1.127000,1556.995000,1555.868000,1.069000,1835.307000,1834.238000,1.062000,2105.530000,2104.468000,1.073000,2359.191000,2358.118000,1.100000,2621.544000,2620.444000,1.042000,2876.052000,2875.010000,0.967000,3127.679000,3126.712000,0.947000,3388.687000,3387.740000,0.944000,3649.852000,3648.908000,0.943000,3902.835000,3901.892000,0.942000,4164.342000,4163.400000,0.941000,4417.459000,4416.518000,0.959000,4681.277000,4680.318000,0.940000,4946.102000,4945.162000,0.948000,5210.042000,5209.094000,0.942000,5480.496000,5479.554000,0.947000,5742.951000,5742.004000,0.956000,6005.569000,6004.613000,0.948000,6262.745000,6261.797000,0.943000,6535.460000,6534.517000,0.953000,6805.200000,6804.247000,0.955000,7075.279000,7074.324000,0.937000,7345.096000,7344.159000,0.916000,7623.497000,7622.581000,0.949000,7892.433000,7891.484000,0.961000,8171.100000,8170.139000
1.114000,8368.854000,8367.740000,1.053000,366.737000,365.684000,1.040000,636.103000,635.063000,1.059000,905.337000,904.278000,1.035000,1174.664000,1173.629000,1.202000,1346.478000,1345.276000,1.046000,1606.154000,1605.108000,1.070000,1885.164000,1884.094000,1.071000,2147.409000,2146.338000,1.061000,2425.749000,2424.688000,1.062000,2696.554000,2695.492000,1.053000,2975.632000,2974.579000,1.047000,3234.729000,3233.682000,1.029000,3521.111000,3520.082000,1.049000,3798.761000,3797.712000,1.120000,4068.105000,4066.985000,1.034000,4346.174000,4345.140000,1.032000,4624.095000,4623.063000,1.058000,4888.152000,4887.094000,0.948000,5153.615000,5152.667000,0.952000,5416.074000,5415.122000,0.944000,5686.395000,5685.451000,0.953000,5948.640000,5947.687000,0.960000,6210.957000,6209.997000,0.952000,6467.865000,6466.913000,0.957000,6744.572000,6743.615000,0.959000,7022.704000,7021.745000,0.949000,7300.734000,7299.785000,0.953000,7570.255000,7569.302000,0.913000,7832.053000,7831.140000,0.947000,8109.243000,8108.296000,0.965000,8371.415000,8370.450000
1.104000,8320.841000,8319.737000,1.219000,367.337000,366.118000,1.152000,628.564000,627.412000,1.096000,897.558000,896.462000,1.066000,1158.721000,1157.655000,1.225000,1330.789000,1329.564000,1.056000,1581.297000,1580.241000,1.153000,1868.958000,1867.805000,1.068000,2147.383000,2146.315000,1.067000,2409.549000,2408.482000,1.108000,2679.882000,2678.774000,1.060000,2942.490000,2941.430000,1.038000,3201.028000,3199.990000,1.048000,3471.533000,3470.485000,1.035000,3740.941000,3739.906000,1.143000,3993.820000,3992.677000,1.093000,4263.614000,4262.521000,1.051000,4533.231000,4532.180000,1.078000,4804.732000,4803.654000,1.031000,5078.515000,5077.484000,1.038000,5357.516000,5356.478000,1.095000,5619.842000,5618.747000,1.063000,5890.347000,5889.284000,1.060000,6161.137000,6160.077000,1.044000,6434.122000,6433.078000,0.954000,6690.508000,6689.554000,0.953000,6968.119000,6967.166000,0.967000,7245.819000,7244.852000,0.944000,7515.168000,7514.224000,0.919000,7776.931000,7776.012000,0.945000,8053.719000,8052.774000,0.957000,8323.419000,8322.462000
1.112000,8365.505000,8364.393000,1.085000,368.333000,367.248000,1.090000,637.637000,636.547000,1.059000,906.891000,905.832000,1.032000,1176.261000,1175.229000,1.174000,1347.728000,1346.554000,1.117000,1606.209000,1605.092000,1.115000,1886.173000,1885.058000,1.063000,2148.383000,2147.320000,1.051000,2426.734000,2425.683000,1.089000,2697.605000,2696.516000,1.040000,2976.675000,2975.635000,1.038000,3234.763000,3233.725000,1.029000,3522.159000,3521.130000,1.051000,3799.806000,3798.755000,1.110000,4069.299000,4068.189000,1.096000,4347.187000,4346.091000,1.059000,4616.841000,4615.782000,1.065000,4879.809000,4878.744000,1.033000,5154.138000,5153.105000,1.032000,5416.734000,5415.702000,1.079000,5687.296000,5686.217000,1.083000,5949.717000,5948.634000,1.042000,6212.277000,6211.235000,1.063000,6468.323000,6467.260000,1.047000,6749.886000,6748.839000,1.088000,7019.622000,7018.534000,1.073000,7289.332000,7288.259000,1.037000,7558.975000,7557.938000,1.011000,7837.273000,7836.262000,1.058000,8106.035000,8104.977000,0.955000,8368.236000,8367.281000
1.087000,8356.276000,8355.189000,0.961000,367.112000,366.151000,0.956000,636.276000,635.320000,0.944000,905.490000,904.546000,0.946000,1174.780000,1173.834000,1.196000,1359.593000,1358.397000,1.052000,1613.361000,1612.309000,0.967000,1899.096000,1898.129000,0.940000,2177.437000,2176.497000,0.959000,2439.550000,2438.591000,0.980000,2710.057000,2709.077000,0.949000,2972.548000,2971.599000,0.948000,3233.472000,3232.524000,0.949000,3502.253000,3501.304000,0.949000,3771.826000,3770.877000,0.953000,4025.152000,4024.199000,0.952000,4295.030000,4294.078000,0.949000,4565.018000,4564.069000,0.944000,4837.766000,4836.822000,0.949000,5111.178000,5110.229000,0.952000,5389.946000,5388.994000,0.950000,5652.206000,5651.256000,0.955000,5922.629000,5921.674000,0.964000,6193.421000,6192.457000,0.958000,6467.264000,6466.306000,0.969000,6731.522000,6730.553000,0.953000,7009.622000,7008.669000,0.957000,7287.551000,7286.594000,0.957000,7557.350000,7556.393000,0.912000,7819.386000,7818.474000,0.949000,8088.090000,8087.141000,0.955000,8358.493000,8357.538000
1.096000,8366.457000,8365.361000,1.074000,364.910000,363.836000,1.058000,626.158000,625.100000,1.057000,895.255000,894.198000,1.042000,1164.588000,1163.546000,1.179000,1337.602000,1336.423000,1.056000,1589.737000,1588.681000,0.964000,1876.009000,1875.045000,0.954000,2154.268000,2153.314000,0.961000,2416.075000,2415.114000,0.981000,2686.208000,2685.227000,0.961000,2957.746000,2956.785000,0.956000,3218.168000,3217.212000,0.957000,3503.982000,3503.025000,0.961000,3781.803000,3780.842000,0.954000,4051.579000,4050.625000,0.958000,4329.519000,4328.561000,0.968000,4607.614000,4606.646000,0.936000,4871.644000,4870.708000,0.950000,5145.217000,5144.267000,0.958000,5407.740000,5406.782000,0.950000,5678.172000,5677.222000,0.954000,5940.580000,5939.626000,0.966000,6203.076000,6202.110000,0.955000,6460.235000,6459.280000,0.962000,6741.340000,6740.378000,0.961000,7011.026000,7010.065000,0.964000,7280.856000,7279.892000,0.951000,7550.827000,7549.876000,0.927000,7829.222000,7828.295000,0.959000,8098.203000,8097.244000,0.965000,8368.874000,8367.909000
1.106000,8373.268000,8372.162000,1.089000,368.538000,367.449000,1.058000,637.905000,636.847000,1.090000,907.109000,906.019000,1.037000,1176.406000,1175.369000,1.217000,1346.386000,1345.169000,1.153000,1606.155000,1605.002000,1.067000,1884.461000,1883.394000,1.036000,2146.748000,2145.712000,1.080000,2425.124000,2424.044000,1.126000,2695.907000,2694.781000,0.952000,2958.502000,2957.550000,0.945000,3218.158000,3217.213000,0.947000,3503.777000,3502.830000,0.952000,3781.366000,3780.414000,0.952000,4050.790000,4049.838000,0.956000,4328.672000,4327.716000,0.938000,4598.848000,4597.910000,0.940000,4871.262000,4870.322000,0.951000,5136.787000,5135.836000,0.948000,5415.695000,5414.747000,0.944000,5677.967000,5677.023000,0.949000,5948.446000,5947.497000,0.958000,6219.283000,6218.325000,0.954000,6492.692000,6491.738000,0.964000,6757.266000,6756.302000,0.957000,7035.297000,7034.340000,0.947000,7313.160000,7312.213000,0.956000,7582.799000,7581.843000,0.906000,7844.916000,7844.010000,0.945000,8113.505000,8112.560000,0.990000,8375.659000,8374.669000
1.087000,8265.045000,8263.958000,1.071000,367.119000,366.048000,1.058000,628.339000,627.281000,1.070000,897.346000,896.276000,1.076000,1158.365000,1157.289000,1.174000,1330.095000,1328.921000,1.126000,1581.306000,1580.180000,1.106000,1868.207000,1867.101000,1.084000,2146.718000,2145.634000,1.061000,2408.561000,2407.500000,1.122000,2679.093000,2677.971000,1.056000,2949.855000,2948.799000,1.042000,3209.105000,3208.063000,1.057000,3478.905000,3477.848000,1.028000,3740.079000,3739.051000,1.100000,3993.152000,3992.052000,1.043000,4262.812000,4261.769000,0.951000,4524.262000,4523.311000,0.932000,4796.347000,4795.415000,0.941000,5061.644000,5060.703000,0.948000,5340.286000,5339.338000,0.944000,5602.393000,5601.449000,0.947000,5880.388000,5879.441000,0.958000,6143.134000,6142.176000,0.954000,6400.270000,6399.316000,0.961000,6673.118000,6672.157000,0.961000,6942.854000,6941.893000,0.951000,7212.656000,7211.705000,0.949000,7474.155000,7473.206000,0.930000,7752.730000,7751.800000,0.949000,8005.310000,8004.361000,0.957000,8267.501000,8266.544000
1.110000,8290.098000,8288.988000,1.055000,367.014000,365.959000,1.057000,636.364000,635.307000,1.056000,905.634000,904.578000,1.067000,1174.882000,1173.815000,1.222000,1346.204000,1344.982000,1.063000,1606.208000,1605.145000,1.087000,1885.586000,1884.499000,1.061000,2147.847000,2146.786000,1.043000,2426.221000,2425.178000,1.133000,2697.172000,2696.039000,1.034000,2967.909000,2966.875000,1.032000,3226.763000,3225.731000,1.040000,3505.226000,3504.186000,1.040000,3774.674000,3773.634000,1.088000,4044.095000,4043.007000,1.047000,4322.008000,4320.961000,1.043000,4583.317000,4582.274000,1.045000,4846.965000,4845.920000,1.026000,5112.467000,5111.441000,1.036000,5375.065000,5374.029000,1.074000,5645.587000,5644.513000,0.948000,5908.097000,5907.149000,0.960000,6170.498000,6169.538000,0.952000,6427.194000,6426.242000,0.961000,6699.852000,6698.891000,0.961000,6969.437000,6968.476000,0.949000,7238.918000,7237.969000,0.951000,7507.666000,7506.715000,0.915000,7769.801000,7768.886000,0.962000,8030.486000,8029.524000,0.959000,8292.662000,8291.703000
1.097000,8280.503000,8279.406000,1.078000,369.078000,368.000000,1.056000,630.295000,629.239000,1.095000,899.277000,898.182000,1.076000,1160.431000,1159.355000,1.170000,1330.974000,1329.804000,1.074000,1581.242000,1580.168000,1.070000,1869.042000,1867.972000,1.055000,2147.463000,2146.408000,1.073000,2409.287000,2408.214000,1.148000,2679.939000,2678.791000,1.077000,2950.689000,2949.612000,1.049000,3209.079000,3208.030000,1.020000,3471.414000,3470.394000,1.032000,3732.551000,3731.519000,1.107000,3985.577000,3984.470000,1.079000,4255.263000,4254.184000,1.061000,4516.703000,4515.642000,1.030000,4788.067000,4787.037000,1.052000,5053.949000,5052.897000,1.038000,5332.788000,5331.750000,1.105000,5595.096000,5593.991000,1.105000,5873.868000,5872.763000,1.062000,6144.612000,6143.550000,1.055000,6417.324000,6416.269000,1.041000,6673.951000,6672.910000,1.081000,6951.739000,6950.658000,1.069000,7229.460000,7228.391000,0.943000,7498.986000,7498.043000,0.922000,7760.709000,7759.787000,0.945000,8021.169000,8020.224000,0.953000,8283.142000,8282.189000
1.069000,8310.675000,8309.606000,0.957000,363.646000,362.689000,0.936000,624.701000,623.765000,0.954000,896.971000,896.017000,0.944000,1166.658000,1165.714000,1.172000,1356.737000,1355.565000,1.049000,1617.938000,1616.889000,0.965000,1895.508000,1894.543000,0.954000,2157.571000,2156.617000,0.959000,2435.938000,2434.979000,0.976000,2706.678000,2705.702000,0.955000,2969.058000,2968.103000,0.952000,3229.970000,3229.018000,0.955000,3506.692000,3505.737000,0.943000,3776.116000,3775.173000,0.953000,4045.795000,4044.842000,0.946000,4323.761000,4322.815000,0.959000,4593.532000,4592.573000,0.938000,4858.150000,4857.212000,0.939000,5131.291000,5130.352000,0.950000,5393.728000,5392.778000,0.946000,5664.153000,5663.207000,0.949000,5934.688000,5933.739000,0.956000,6197.228000,6196.272000,0.948000,6454.624000,6453.676000,0.949000,6726.985000,6726.036000,0.957000,6996.794000,6995.837000,0.961000,7266.570000,7265.609000,0.945000,7520.012000,7519.067000,0.921000,7798.379000,7797.458000,0.941000,8050.740000,8049.799000,0.955000,8312.847000,8311.892000
1.114000,8254.804000,8253.690000,1.093000,365.826000,364.733000,1.060000,635.133000,634.073000,0.947000,887.920000,886.973000,0.942000,1157.065000,1156.123000,1.204000,1328.960000,1327.756000,1.050000,1589.058000,1588.008000,0.951000,1867.284000,1866.333000,0.954000,2129.218000,2128.264000,0.971000,2409.517000,2408.546000,0.978000,2680.307000,2679.329000,0.957000,2943.095000,2942.138000,0.951000,3203.388000,3202.437000,0.935000,3464.806000,3463.871000,0.950000,3726.263000,3725.313000,0.953000,3979.679000,3978.726000,0.940000,4241.534000,4240.594000,0.948000,4503.256000,4502.308000,0.957000,4767.394000,4766.437000,0.951000,5033.017000,5032.066000,0.950000,5312.046000,5311.096000,0.952000,5574.371000,5573.419000,0.958000,5844.964000,5844.006000,0.962000,6115.882000,6114.920000,0.969000,6389.439000,6388.470000,0.959000,6646.035000,6645.076000,0.964000,6923.902000,6922.938000,0.954000,7202.165000,7201.211000,0.959000,7472.001000,7471.042000,0.918000,7734.256000,7733.338000,0.955000,7994.866000,7993.911000,0.957000,8257.150000,8256.193000
1.101000,8202.366000,8201.265000,1.083000,365.844000,364.761000,1.049000,627.210000,626.161000,1.075000,904.699000,903.624000,1.043000,1166.047000,1165.004000,1.178000,1338.533000,1337.355000,1.158000,1590.523000,1589.365000,1.074000,1877.067000,1875.993000,1.074000,2147.468000,2146.394000,0.954000,2409.599000,2408.645000,0.978000,2680.161000,2679.183000,0.947000,2942.663000,2941.716000,0.948000,3202.647000,3201.699000,0.955000,3463.719000,3462.764000,0.951000,3724.989000,3724.038000,0.951000,3986.881000,3985.930000,0.948000,4256.851000,4255.903000,0.949000,4518.294000,4517.345000,0.946000,4774.219000,4773.273000,0.935000,5039.594000,5038.659000,0.948000,5302.105000,5301.157000,0.944000,5572.560000,5571.616000,0.957000,5834.943000,5833.986000,0.958000,6089.251000,6088.293000,0.956000,6346.322000,6345.366000,0.947000,6618.957000,6618.010000,0.956000,6888.797000,6887.841000,0.965000,7158.475000,7157.510000,0.947000,7411.785000,7410.838000,0.928000,7690.269000,7689.341000,0.941000,7942.586000,7941.645000,0.947000,8204.735000,8203.788000
1.120000,8230.112000,8228.992000,1.083000,367.474000,366.391000,1.062000,636.714000,635.652000,1.059000,889.461000,888.402000,1.022000,1150.418000,1149.396000,1.204000,1321.373000,1320.169000,1.159000,1580.936000,1579.777000,1.087000,1859.408000,1858.321000,1.031000,2113.476000,2112.445000,1.061000,2383.408000,2382.347000,1.129000,2654.226000,2653.097000,1.019000,2916.700000,2915.681000,1.076000,3176.054000,3174.978000,1.020000,3453.646000,3452.626000,1.037000,3722.898000,3721.861000,0.950000,3984.073000,3983.123000,0.942000,4253.668000,4252.726000,0.940000,4514.912000,4513.972000,0.945000,4770.671000,4769.726000,0.949000,5035.836000,5034.887000,0.946000,5298.122000,5297.176000,0.950000,5568.403000,5567.453000,0.951000,5836.866000,5835.915000,0.960000,6099.477000,6098.517000,0.970000,6364.889000,6363.919000,0.955000,6621.451000,6620.496000,0.959000,6899.512000,6898.553000,0.949000,7177.613000,7176.664000,0.953000,7447.422000,7446.469000,0.916000,7709.706000,7708.790000,0.949000,7970.311000,7969.362000,0.967000,8232.595000,8231.628000
1.111000,8264.002000,8262.891000,1.041000,370.270000,369.229000,1.037000,631.599000,630.562000,1.059000,900.867000,899.808000,1.022000,1162.162000,1161.140000,1.228000,1330.127000,1328.899000,1.080000,1582.295000,1581.215000,1.093000,1869.641000,1868.548000,1.023000,2140.015000,2138.992000,1.045000,2410.231000,2409.186000,1.138000,2681.057000,2679.919000,1.021000,2943.834000,2942.813000,1.082000,3202.910000,3201.828000,1.035000,3464.987000,3463.952000,1.015000,3726.342000,3725.327000,1.125000,3987.711000,3986.586000,1.038000,4249.450000,4248.412000,1.030000,4511.030000,4510.000000,1.017000,4774.826000,4773.809000,1.018000,5040.426000,5039.408000,1.038000,5319.303000,5318.265000,1.072000,5581.738000,5580.666000,0.947000,5844.206000,5843.259000,0.954000,6106.556000,6105.602000,0.944000,6371.461000,6370.517000,0.958000,6627.834000,6626.876000,0.950000,6905.485000,6904.535000,0.965000,7183.483000,7182.518000,0.943000,7456.703000,7455.760000,0.920000,7735.191000,7734.271000,0.938000,7996.028000,7995.090000,0.953000,8266.628000,8265.675000
1.100000,8323.563000,8322.463000,1.091000,367.652000,366.561000,1.064000,637.002000,635.938000,1.064000,897.965000,896.901000,1.036000,1167.291000,1166.255000,1.181000,1339.233000,1338.052000,1.053000,1597.807000,1596.754000,1.114000,1877.766000,1876.652000,1.034000,2139.973000,2138.939000,1.047000,2410.012000,2408.965000,1.135000,2680.884000,2679.749000,1.038000,2951.670000,2950.632000,1.067000,3209.913000,3208.846000,1.033000,3497.026000,3495.993000,1.045000,3774.626000,3773.581000,1.074000,4044.037000,4042.963000,1.024000,4321.850000,4320.826000,1.049000,4591.463000,4590.414000,1.032000,4854.600000,4853.568000,1.029000,5128.596000,5127.567000,1.030000,5391.248000,5390.218000,1.075000,5661.774000,5660.699000,1.069000,5924.181000,5923.112000,1.044000,6186.796000,6185.752000,1.080000,6442.952000,6441.872000,1.047000,6724.359000,6723.312000,1.094000,6994.092000,6992.998000,1.049000,7263.819000,7262.770000,0.957000,7525.340000,7524.383000,0.910000,7803.630000,7802.720000,0.955000,8064.143000,8063.188000,0.949000,8326.214000,8325.265000
1.080000,8212.898000,8211.818000,0.961000,365.455000,364.494000,0.950000,637.588000,636.638000,0.947000,907.084000,906.137000,0.944000,1168.524000,1167.580000,1.168000,1356.296000,1355.128000,1.052000,1609.893000,1608.841000,0.967000,1887.407000,1886.440000,0.942000,2157.544000,2156.602000,0.988000,2427.969000,2426.981000,0.983000,2698.355000,2697.372000,0.947000,2960.867000,2959.920000,0.952000,3221.804000,3220.852000,0.951000,3482.223000,3481.272000,0.949000,3743.573000,3742.624000,0.953000,4005.073000,4004.120000,0.944000,4266.850000,4265.906000,0.947000,4528.484000,4527.537000,0.956000,4792.998000,4792.042000,0.951000,5058.204000,5057.253000,0.952000,5328.782000,5327.830000,0.954000,5591.043000,5590.089000,0.953000,5853.311000,5852.358000,0.962000,6115.759000,6114.797000,0.958000,6381.287000,6380.329000,0.963000,6637.380000,6636.417000,0.957000,6907.206000,6906.249000,0.951000,7176.845000,7175.894000,0.953000,7438.520000,7437.567000,0.910000,7692.178000,7691.268000,0.951000,7952.934000,7951.983000,0.953000,8215.063000,8214.110000
1.090000,8159.748000,8158.658000,1.080000,365.852000,364.772000,0.950000,618.845000,617.895000,0.955000,887.864000,886.909000,0.940000,1148.939000,1147.999000,1.172000,1320.387000,1319.215000,0.966000,1572.533000,1571.567000,0.951000,1850.416000,1849.465000,0.954000,2120.418000,2119.464000,0.957000,2397.673000,2396.716000,0.980000,2668.375000,2667.395000,0.961000,2931.019000,2930.058000,0.962000,3183.091000,3182.129000,0.949000,3460.731000,3459.782000,0.961000,3730.316000,3729.355000,0.947000,3991.956000,3991.009000,0.948000,4261.776000,4260.828000,0.954000,4523.345000,4522.391000,0.948000,4779.356000,4778.408000,0.947000,5044.750000,5043.803000,0.964000,5299.144000,5298.180000,0.954000,5561.512000,5560.558000,0.955000,5815.739000,5814.784000,0.965000,6070.116000,6069.151000,0.956000,6319.041000,6318.085000,0.965000,6591.947000,6590.982000,0.956000,6853.558000,6852.602000,0.952000,7115.233000,7114.281000,0.945000,7376.806000,7375.861000,0.923000,7647.059000,7646.136000,0.941000,7899.765000,7898.824000,0.957000,8162.072000,8161.115000
1.104000,8149.444000,8148.340000,1.096000,365.922000,364.826000,1.051000,627.214000,626.163000,1.081000,880.116000,879.035000,1.043000,1141.298000,1140.255000,1.179000,1313.767000,1312.588000,1.080000,1565.666000,1564.586000,1.066000,1836.001000,1834.935000,1.023000,2090.144000,2089.121000,0.953000,2360.369000,2359.416000,0.986000,2630.958000,2629.972000,0.945000,2893.404000,2892.459000,0.944000,3145.052000,3144.108000,0.947000,3422.508000,3421.561000,0.954000,3691.922000,3690.968000,0.945000,3958.363000,3957.418000,0.942000,4220.376000,4219.434000,0.938000,4482.064000,4481.126000,0.952000,4746.098000,4745.146000,0.947000,5011.599000,5010.652000,0.956000,5273.897000,5272.941000,0.946000,5527.982000,5527.036000,0.953000,5790.325000,5789.372000,0.958000,6052.788000,6051.830000,0.956000,6317.980000,6317.024000,0.961000,6574.310000,6573.349000,0.951000,6844.072000,6843.121000,0.945000,7113.685000,7112.740000,0.955000,7375.196000,7374.241000,0.911000,7629.098000,7628.187000,0.951000,7889.668000,7888.717000,0.949000,8151.836000,8150.887000
