Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.069000,62.780000,61.711000,1.160000,14.996000,13.836000,0.949000,17.922000,16.973000,0.957000,19.463000,18.506000,0.946000,21.017000,20.071000,0.952000,22.526000,21.574000,0.959000,15.279000,14.320000,0.967000,24.619000,23.652000,0.953000,26.932000,25.979000,0.943000,29.153000,28.210000,0.937000,31.397000,30.460000,0.965000,33.643000,32.678000,0.947000,27.024000,26.077000,0.948000,35.692000,34.744000,0.951000,37.236000,36.285000,0.967000,38.809000,37.842000,0.949000,40.367000,39.418000,0.960000,41.948000,40.988000,0.950000,38.846000,37.896000,0.948000,43.965000,43.017000,0.958000,46.232000,45.274000,0.949000,48.494000,47.545000,0.952000,50.766000,49.814000,0.964000,53.056000,52.092000,0.960000,50.633000,49.673000,0.949000,55.040000,54.091000,0.935000,56.640000,55.705000,0.956000,58.219000,57.263000,0.962000,59.769000,58.807000,0.960000,61.286000,60.326000,0.981000,62.470000,61.489000,0.952000,64.764000,63.812000
1.078000,62.907000,61.829000,1.160000,14.821000,13.661000,0.951000,17.987000,17.036000,0.959000,19.530000,18.571000,0.954000,21.086000,20.132000,0.948000,22.599000,21.651000,0.950000,15.360000,14.410000,0.971000,24.693000,23.722000,0.957000,26.982000,26.025000,0.949000,29.205000,28.256000,0.943000,31.451000,30.508000,0.969000,33.701000,32.732000,0.949000,27.086000,26.137000,0.944000,35.756000,34.812000,0.959000,37.302000,36.343000,0.961000,38.877000,37.916000,0.957000,40.437000,39.480000,0.956000,42.020000,41.064000,0.944000,38.924000,37.980000,0.952000,44.047000,43.095000,0.960000,46.324000,45.364000,0.955000,48.590000,47.635000,0.950000,50.870000,49.920000,0.966000,53.164000,52.198000,0.964000,50.745000,49.781000,0.945000,55.163000,54.218000,0.933000,56.764000,55.831000,0.958000,58.345000,57.387000,0.964000,59.895000,58.931000,0.960000,61.414000,60.454000,0.973000,62.604000,61.631000,0.958000,64.904000,63.946000
1.073000,62.737000,61.664000,1.158000,14.907000,13.749000,0.949000,17.889000,16.940000,0.957000,19.427000,18.470000,0.946000,20.985000,20.039000,0.952000,22.494000,21.542000,0.959000,15.247000,14.288000,0.967000,24.587000,23.620000,0.953000,26.900000,25.947000,0.943000,29.121000,28.178000,0.937000,31.365000,30.428000,0.965000,33.611000,32.646000,0.947000,26.992000,26.045000,0.948000,35.660000,34.712000,0.951000,37.204000,36.253000,0.967000,38.777000,37.810000,0.949000,40.335000,39.386000,0.960000,41.916000,40.956000,0.950000,38.814000,37.864000,0.948000,43.933000,42.985000,0.958000,46.200000,45.242000,0.949000,48.462000,47.513000,0.952000,50.734000,49.782000,0.964000,53.024000,52.060000,0.960000,50.601000,49.641000,0.945000,55.009000,54.064000,0.935000,56.610000,55.675000,0.956000,58.189000,57.233000,0.962000,59.739000,58.777000,0.960000,61.256000,60.296000,0.981000,62.440000,61.459000,0.952000,64.734000,63.782000
1.074000,62.816000,61.742000,1.164000,14.808000,13.644000,0.951000,17.767000,16.816000,0.959000,19.409000,18.450000,0.954000,20.963000,20.009000,0.948000,22.474000,21.526000,0.953000,15.231000,14.278000,0.971000,24.573000,23.602000,0.957000,26.886000,25.929000,0.949000,29.109000,28.160000,0.943000,31.355000,30.412000,0.969000,33.605000,32.636000,0.949000,26.990000,26.041000,0.944000,35.660000,34.716000,0.959000,37.206000,36.247000,0.961000,38.781000,37.820000,0.957000,40.341000,39.384000,0.956000,41.924000,40.968000,0.944000,38.828000,37.884000,0.952000,43.959000,43.007000,0.960000,46.228000,45.268000,0.955000,48.494000,47.539000,0.950000,50.774000,49.824000,0.966000,53.068000,52.102000,0.964000,50.649000,49.685000,0.945000,55.059000,54.114000,0.933000,56.664000,55.731000,0.958000,58.245000,57.287000,0.964000,59.795000,58.831000,0.960000,61.314000,60.354000,0.973000,62.504000,61.531000,0.958000,64.804000,63.846000
1.069000,62.733000,61.664000,1.165000,14.949000,13.784000,0.949000,17.927000,16.978000,0.957000,19.470000,18.513000,0.946000,21.026000,20.080000,0.952000,22.537000,21.585000,0.954000,15.294000,14.340000,0.967000,24.625000,23.658000,0.953000,26.914000,25.961000,0.943000,29.135000,28.192000,0.941000,31.379000,30.438000,0.965000,33.625000,32.660000,0.947000,27.006000,26.059000,0.948000,35.674000,34.726000,0.951000,37.218000,36.267000,0.967000,38.791000,37.824000,0.949000,40.349000,39.400000,0.960000,41.930000,40.970000,0.950000,38.828000,37.878000,0.948000,43.947000,42.999000,0.958000,46.214000,45.256000,0.949000,48.476000,47.527000,0.952000,50.748000,49.796000,0.964000,53.038000,52.074000,0.960000,50.615000,49.655000,0.945000,55.023000,54.078000,0.935000,56.624000,55.689000,0.956000,58.203000,57.247000,0.962000,59.753000,58.791000,0.960000,61.270000,60.310000,0.981000,62.454000,61.473000,0.952000,64.748000,63.796000
1.078000,62.856000,61.778000,1.182000,14.860000,13.678000,0.951000,17.904000,16.953000,0.959000,19.445000,18.486000,0.954000,20.999000,20.045000,0.948000,22.509000,21.561000,0.953000,15.267000,14.314000,0.971000,24.609000,23.638000,0.957000,26.922000,25.965000,0.949000,29.145000,28.196000,0.943000,31.391000,30.448000,0.969000,33.641000,32.672000,0.949000,27.026000,26.077000,0.944000,35.696000,34.752000,0.959000,37.242000,36.283000,0.961000,38.817000,37.856000,0.957000,40.377000,39.420000,0.956000,41.960000,41.004000,0.944000,38.864000,37.920000,0.952000,43.995000,43.043000,0.960000,46.264000,45.304000,0.955000,48.530000,47.575000,0.950000,50.810000,49.860000,0.966000,53.104000,52.138000,0.964000,50.685000,49.721000,0.945000,55.095000,54.150000,0.933000,56.704000,55.771000,0.958000,58.285000,57.327000,0.964000,59.835000,58.871000,0.960000,61.354000,60.394000,0.973000,62.544000,61.571000,0.958000,64.844000,63.886000
1.069000,62.782000,61.713000,1.158000,14.813000,13.655000,0.949000,17.924000,16.975000,0.957000,19.465000,18.508000,0.946000,21.019000,20.073000,0.952000,22.528000,21.576000,0.959000,15.281000,14.322000,0.967000,24.621000,23.654000,0.953000,26.934000,25.981000,0.943000,29.155000,28.212000,0.937000,31.399000,30.462000,0.965000,33.645000,32.680000,0.947000,27.026000,26.079000,0.948000,35.694000,34.746000,0.951000,37.238000,36.287000,0.967000,38.811000,37.844000,0.949000,40.369000,39.420000,0.960000,41.950000,40.990000,0.950000,38.848000,37.898000,0.948000,43.967000,43.019000,0.958000,46.234000,45.276000,0.949000,48.496000,47.547000,0.952000,50.768000,49.816000,0.964000,53.058000,52.094000,0.960000,50.635000,49.675000,0.945000,55.043000,54.098000,0.935000,56.642000,55.707000,0.956000,58.221000,57.265000,0.962000,59.771000,58.809000,0.960000,61.288000,60.328000,0.981000,62.472000,61.491000,0.952000,64.766000,63.814000
1.080000,62.855000,61.775000,1.160000,15.228000,14.068000,0.951000,18.171000,17.220000,0.959000,19.714000,18.755000,0.954000,21.270000,20.316000,0.948000,22.783000,21.835000,0.950000,15.544000,14.594000,0.971000,24.877000,23.906000,0.957000,27.166000,26.209000,0.949000,29.389000,28.440000,0.943000,31.635000,30.692000,0.969000,33.885000,32.916000,0.949000,27.270000,26.321000,0.944000,35.940000,34.996000,0.959000,37.486000,36.527000,0.961000,39.061000,38.100000,0.957000,40.621000,39.664000,0.956000,42.204000,41.248000,0.944000,39.108000,38.164000,0.952000,44.239000,43.287000,0.960000,46.508000,45.548000,0.955000,48.774000,47.819000,0.950000,51.054000,50.104000,0.966000,53.348000,52.382000,0.964000,50.929000,49.965000,0.945000,55.339000,54.394000,0.933000,56.944000,56.011000,0.958000,58.525000,57.567000,0.964000,60.075000,59.111000,0.960000,61.594000,60.634000,0.973000,62.784000,61.811000,0.958000,65.084000,64.126000
1.162000,69.375000,68.213000,1.363000,49.988000,48.625000,1.065000,53.045000,51.980000,1.059000,54.597000,53.538000,1.043000,56.224000,55.181000,1.073000,57.810000,56.737000,1.078000,15.994000,14.916000,1.247000,60.580000,59.333000,1.069000,63.253000,62.184000,1.092000,65.734000,64.642000,1.074000,68.476000,67.402000,1.068000,70.907000,69.839000,1.063000,30.324000,29.261000,1.094000,72.490000,71.396000,1.075000,74.085000,73.010000,1.066000,75.655000,74.589000,1.064000,76.975000,75.911000,1.073000,78.687000,77.614000,1.111000,43.046000,41.935000,1.070000,80.283000,79.213000,1.106000,82.848000,81.742000,1.070000,85.509000,84.439000,1.108000,88.031000,86.923000,1.115000,90.510000,89.395000,1.129000,55.783000,54.654000,1.087000,92.214000,91.127000,1.344000,63.833000,62.489000,1.194000,65.158000,63.964000,1.259000,66.701000,65.442000,1.247000,68.173000,66.926000,1.140000,69.412000,68.272000,1.177000,72.013000,70.836000
1.088000,62.830000,61.742000,1.166000,15.078000,13.912000,0.953000,17.898000,16.945000,0.948000,19.526000,18.578000,0.942000,21.111000,20.169000,0.948000,22.650000,21.702000,0.949000,15.321000,14.372000,0.952000,24.731000,23.779000,0.951000,27.017000,26.066000,0.943000,29.260000,28.317000,0.943000,31.539000,30.596000,0.940000,33.775000,32.835000,0.941000,27.112000,26.171000,0.948000,35.774000,34.826000,0.953000,37.281000,36.328000,0.956000,38.826000,37.870000,0.957000,40.391000,39.434000,0.956000,41.909000,40.953000,0.948000,38.825000,37.877000,0.948000,43.905000,42.957000,0.962000,46.187000,45.225000,0.947000,48.467000,47.520000,0.948000,50.765000,49.817000,0.961000,53.038000,52.077000,0.958000,50.634000,49.676000,0.937000,55.068000,54.131000,0.917000,56.600000,55.683000,0.952000,58.200000,57.248000,0.956000,59.806000,58.850000,0.958000,61.351000,60.393000,0.959000,62.549000,61.590000,0.953000,64.841000,63.888000
1.071000,62.555000,61.484000,1.160000,14.972000,13.812000,0.955000,17.883000,16.928000,0.954000,19.406000,18.452000,0.940000,20.993000,20.053000,0.956000,22.534000,21.578000,0.952000,15.269000,14.317000,0.960000,24.587000,23.627000,0.955000,26.832000,25.877000,0.953000,29.063000,28.110000,0.955000,31.343000,30.388000,0.948000,33.568000,32.620000,0.943000,26.967000,26.024000,0.952000,35.583000,34.631000,0.951000,37.090000,36.139000,0.960000,38.637000,37.677000,0.959000,40.194000,39.235000,0.960000,41.710000,40.750000,0.950000,38.650000,37.700000,0.952000,43.694000,42.742000,0.965000,45.976000,45.011000,0.951000,48.254000,47.303000,0.955000,50.550000,49.595000,0.959000,52.807000,51.848000,0.956000,50.416000,49.460000,0.941000,54.820000,53.879000,0.917000,56.349000,55.432000,0.952000,57.941000,56.989000,0.960000,59.534000,58.574000,0.956000,61.071000,60.115000,0.961000,62.263000,61.302000,0.957000,64.533000,63.576000
1.080000,62.527000,61.447000,1.163000,14.838000,13.675000,0.951000,17.864000,16.913000,0.952000,19.387000,18.435000,0.940000,20.968000,20.028000,0.952000,22.500000,21.548000,0.953000,15.242000,14.289000,0.954000,24.565000,23.611000,0.949000,26.830000,25.881000,0.945000,29.061000,28.116000,0.947000,31.339000,30.392000,0.940000,33.562000,32.622000,0.941000,26.965000,26.024000,0.952000,35.575000,34.623000,0.949000,37.080000,36.131000,0.954000,38.627000,37.673000,0.955000,40.182000,39.227000,0.956000,41.698000,40.742000,0.950000,38.638000,37.688000,0.946000,43.684000,42.738000,0.959000,45.960000,45.001000,0.945000,48.238000,47.293000,0.954000,50.530000,49.576000,0.955000,52.787000,51.832000,0.956000,50.400000,49.444000,0.937000,54.808000,53.871000,0.917000,56.323000,55.406000,0.948000,57.917000,56.969000,0.958000,59.510000,58.552000,0.954000,61.047000,60.093000,0.965000,62.237000,61.272000,0.951000,64.507000,63.556000
1.081000,62.543000,61.462000,1.160000,14.856000,13.696000,0.955000,17.858000,16.903000,0.950000,19.381000,18.431000,0.940000,20.966000,20.026000,0.952000,22.504000,21.552000,0.955000,15.236000,14.281000,0.956000,24.559000,23.603000,0.955000,26.830000,25.875000,0.949000,29.061000,28.112000,0.951000,31.341000,30.390000,0.942000,33.566000,32.624000,0.937000,26.965000,26.028000,0.948000,35.581000,34.633000,0.951000,37.088000,36.137000,0.960000,38.635000,37.675000,0.959000,40.192000,39.233000,0.956000,41.708000,40.752000,0.946000,38.646000,37.700000,0.946000,43.683000,42.737000,0.965000,45.972000,45.007000,0.951000,48.250000,47.299000,0.950000,50.546000,49.596000,0.959000,52.803000,51.844000,0.952000,50.412000,49.460000,0.935000,54.816000,53.881000,0.917000,56.341000,55.424000,0.946000,57.935000,56.989000,0.956000,59.528000,58.572000,0.956000,61.065000,60.109000,0.957000,62.257000,61.300000,0.955000,64.527000,63.572000
1.080000,62.501000,61.421000,1.171000,13.865000,12.694000,0.951000,17.853000,16.902000,0.952000,19.378000,18.426000,0.940000,20.961000,20.021000,0.952000,22.498000,21.546000,0.946000,15.241000,14.295000,0.954000,24.553000,23.599000,0.949000,26.796000,25.847000,0.945000,29.027000,28.082000,0.947000,31.305000,30.358000,0.940000,33.528000,32.588000,0.941000,26.931000,25.990000,0.952000,35.541000,34.589000,0.949000,37.046000,36.097000,0.954000,38.593000,37.639000,0.955000,40.148000,39.193000,0.956000,41.664000,40.708000,0.950000,38.604000,37.654000,0.946000,43.650000,42.704000,0.967000,45.926000,44.959000,0.945000,48.204000,47.259000,0.954000,50.496000,49.542000,0.955000,52.753000,51.798000,0.956000,50.366000,49.410000,0.937000,54.766000,53.829000,0.917000,56.291000,55.374000,0.948000,57.885000,56.937000,0.958000,59.478000,58.520000,0.954000,61.015000,60.061000,0.965000,62.205000,61.240000,0.951000,64.475000,63.524000
1.074000,62.525000,61.451000,1.160000,14.823000,13.663000,0.955000,17.840000,16.885000,0.950000,19.363000,18.413000,0.944000,20.944000,20.000000,0.952000,22.487000,21.535000,0.955000,15.218000,14.263000,0.956000,24.545000,23.589000,0.955000,26.812000,25.857000,0.949000,29.043000,28.094000,0.951000,31.323000,30.372000,0.942000,33.548000,32.606000,0.937000,26.947000,26.010000,0.948000,35.563000,34.615000,0.951000,37.070000,36.119000,0.960000,38.617000,37.657000,0.959000,40.174000,39.215000,0.956000,41.690000,40.734000,0.946000,38.628000,37.682000,0.946000,43.665000,42.719000,0.965000,45.954000,44.989000,0.951000,48.232000,47.281000,0.950000,50.528000,49.578000,0.959000,52.785000,51.826000,0.952000,50.394000,49.442000,0.935000,54.798000,53.863000,0.917000,56.323000,55.406000,0.946000,57.917000,56.971000,0.956000,59.510000,58.554000,0.956000,61.047000,60.091000,0.957000,62.239000,61.282000,0.955000,64.509000,63.554000
1.080000,62.512000,61.432000,1.182000,15.735000,14.553000,0.951000,17.741000,16.790000,0.952000,19.365000,18.413000,0.940000,20.942000,20.002000,0.952000,22.481000,21.529000,0.953000,15.220000,14.267000,0.954000,24.543000,23.589000,0.949000,26.808000,25.859000,0.945000,29.039000,28.094000,0.947000,31.313000,30.366000,0.940000,33.540000,32.600000,0.941000,26.943000,26.002000,0.952000,35.553000,34.601000,0.949000,37.058000,36.109000,0.954000,38.605000,37.651000,0.955000,40.160000,39.205000,0.956000,41.676000,40.720000,0.950000,38.616000,37.666000,0.946000,43.662000,42.716000,0.959000,45.938000,44.979000,0.945000,48.216000,47.271000,0.954000,50.508000,49.554000,0.955000,52.765000,51.810000,0.956000,50.378000,49.422000,0.937000,54.786000,53.849000,0.917000,56.303000,55.386000,0.948000,57.897000,56.949000,0.958000,59.490000,58.532000,0.954000,61.027000,60.073000,0.965000,62.217000,61.252000,0.951000,64.487000,63.536000
1.078000,62.506000,61.428000,1.176000,14.800000,13.624000,0.955000,17.843000,16.888000,0.950000,19.368000,18.418000,0.940000,20.955000,20.015000,0.952000,22.496000,21.544000,0.948000,15.231000,14.283000,0.956000,24.549000,23.593000,0.955000,26.792000,25.837000,0.949000,29.023000,28.074000,0.951000,31.303000,30.352000,0.942000,33.528000,32.586000,0.937000,26.927000,25.990000,0.948000,35.543000,34.595000,0.951000,37.050000,36.099000,0.960000,38.597000,37.637000,0.959000,40.154000,39.195000,0.956000,41.670000,40.714000,0.946000,38.608000,37.662000,0.946000,43.636000,42.690000,0.965000,45.934000,44.969000,0.951000,48.212000,47.261000,0.950000,50.508000,49.558000,0.959000,52.765000,51.806000,0.952000,50.374000,49.422000,0.935000,54.778000,53.843000,0.917000,56.303000,55.386000,0.946000,57.897000,56.951000,0.956000,59.490000,58.534000,0.956000,61.027000,60.071000,0.957000,62.219000,61.262000,0.955000,64.489000,63.534000
1.077000,62.584000,61.507000,1.182000,14.960000,13.778000,0.951000,17.920000,16.969000,0.952000,19.443000,18.491000,0.940000,21.024000,20.084000,0.952000,22.557000,21.605000,0.953000,15.290000,14.337000,0.954000,24.621000,23.667000,0.949000,26.886000,25.937000,0.945000,29.117000,28.172000,0.947000,31.395000,30.448000,0.940000,33.618000,32.678000,0.941000,27.021000,26.080000,0.952000,35.631000,34.679000,0.949000,37.136000,36.187000,0.954000,38.683000,37.729000,0.955000,40.238000,39.283000,0.956000,41.754000,40.798000,0.950000,38.694000,37.744000,0.946000,43.740000,42.794000,0.959000,46.016000,45.057000,0.945000,48.294000,47.349000,0.954000,50.586000,49.632000,0.955000,52.843000,51.888000,0.956000,50.456000,49.500000,0.937000,54.864000,53.927000,0.917000,56.395000,55.478000,0.948000,57.989000,57.041000,0.958000,59.582000,58.624000,0.954000,61.119000,60.165000,0.965000,62.309000,61.344000,0.951000,64.579000,63.628000
1.082000,62.711000,61.629000,1.159000,14.872000,13.713000,0.955000,17.940000,16.985000,0.950000,19.461000,18.511000,0.940000,21.048000,20.108000,0.952000,22.587000,21.635000,0.955000,15.318000,14.363000,0.956000,24.645000,23.689000,0.955000,26.912000,25.957000,0.949000,29.143000,28.194000,0.951000,31.423000,30.472000,0.942000,33.648000,32.706000,0.937000,27.047000,26.110000,0.948000,35.663000,34.715000,0.951000,37.170000,36.219000,0.960000,38.717000,37.757000,0.959000,40.274000,39.315000,0.956000,41.790000,40.834000,0.946000,38.728000,37.782000,0.946000,43.765000,42.819000,0.965000,46.054000,45.089000,0.951000,48.332000,47.381000,0.950000,50.628000,49.678000,0.959000,52.885000,51.926000,0.952000,50.494000,49.542000,0.935000,54.898000,53.963000,0.917000,56.547000,55.630000,0.946000,58.141000,57.195000,0.956000,59.734000,58.778000,0.956000,61.271000,60.315000,0.957000,62.463000,61.506000,0.955000,64.733000,63.778000
1.084000,62.527000,61.443000,1.160000,15.279000,14.119000,0.951000,17.881000,16.930000,0.952000,19.406000,18.454000,0.940000,20.989000,20.049000,0.952000,22.526000,21.574000,0.946000,15.269000,14.323000,0.954000,24.581000,23.627000,0.949000,26.824000,25.875000,0.945000,29.055000,28.110000,0.947000,31.333000,30.386000,0.940000,33.556000,32.616000,0.941000,26.959000,26.018000,0.952000,35.569000,34.617000,0.949000,37.074000,36.125000,0.954000,38.621000,37.667000,0.955000,40.176000,39.221000,0.956000,41.692000,40.736000,0.950000,38.632000,37.682000,0.946000,43.678000,42.732000,0.959000,45.954000,44.995000,0.945000,48.232000,47.287000,0.954000,50.524000,49.570000,0.955000,52.781000,51.826000,0.956000,50.394000,49.438000,0.937000,54.802000,53.865000,0.917000,56.317000,55.400000,0.948000,57.911000,56.963000,0.958000,59.504000,58.546000,0.954000,61.041000,60.087000,0.965000,62.231000,61.266000,0.951000,64.501000,63.550000
1.082000,62.558000,61.476000,1.160000,15.244000,14.084000,0.955000,17.914000,16.959000,0.950000,19.437000,18.487000,0.940000,21.022000,20.082000,0.952000,22.557000,21.605000,0.955000,15.288000,14.333000,0.956000,24.615000,23.659000,0.955000,26.884000,25.929000,0.949000,29.115000,28.166000,0.951000,31.395000,30.444000,0.942000,33.620000,32.678000,0.937000,27.019000,26.082000,0.948000,35.635000,34.687000,0.951000,37.142000,36.191000,0.960000,38.689000,37.729000,0.959000,40.246000,39.287000,0.956000,41.762000,40.806000,0.946000,38.700000,37.754000,0.946000,43.737000,42.791000,0.965000,46.026000,45.061000,0.951000,48.304000,47.353000,0.950000,50.600000,49.650000,0.959000,52.857000,51.898000,0.952000,50.466000,49.514000,0.935000,54.870000,53.935000,0.917000,56.397000,55.480000,0.946000,57.991000,57.045000,0.956000,59.584000,58.628000,0.956000,61.121000,60.165000,0.957000,62.313000,61.356000,0.955000,64.583000,63.628000
1.084000,62.559000,61.475000,1.162000,15.006000,13.844000,0.951000,17.789000,16.838000,0.952000,19.409000,18.457000,0.940000,20.988000,20.048000,0.952000,22.527000,21.575000,0.953000,15.266000,14.313000,0.954000,24.587000,23.633000,0.949000,26.854000,25.905000,0.945000,29.085000,28.140000,0.947000,31.359000,30.412000,0.940000,33.586000,32.646000,0.941000,26.989000,26.048000,0.952000,35.603000,34.651000,0.949000,37.110000,36.161000,0.954000,38.657000,37.703000,0.955000,40.212000,39.257000,0.956000,41.728000,40.772000,0.950000,38.668000,37.718000,0.946000,43.714000,42.768000,0.959000,45.990000,45.031000,0.945000,48.268000,47.323000,0.954000,50.560000,49.606000,0.955000,52.817000,51.862000,0.956000,50.430000,49.474000,0.937000,54.838000,53.901000,0.917000,56.353000,55.436000,0.948000,57.947000,56.999000,0.958000,59.540000,58.582000,0.954000,61.077000,60.123000,0.965000,62.267000,61.302000,0.951000,64.537000,63.586000
1.078000,62.536000,61.458000,1.167000,15.028000,13.861000,0.955000,17.901000,16.946000,0.950000,19.426000,18.476000,0.940000,21.013000,20.073000,0.952000,22.554000,21.602000,0.948000,15.289000,14.341000,0.956000,24.605000,23.649000,0.955000,26.850000,25.895000,0.949000,29.081000,28.132000,0.951000,31.361000,30.410000,0.942000,33.586000,32.644000,0.937000,26.985000,26.048000,0.948000,35.601000,34.653000,0.951000,37.108000,36.157000,0.960000,38.655000,37.695000,0.959000,40.212000,39.253000,0.956000,41.728000,40.772000,0.946000,38.666000,37.720000,0.946000,43.703000,42.757000,0.965000,45.992000,45.027000,0.951000,48.270000,47.319000,0.950000,50.566000,49.616000,0.959000,52.823000,51.864000,0.952000,50.432000,49.480000,0.935000,54.836000,53.901000,0.917000,56.361000,55.444000,0.946000,57.955000,57.009000,0.956000,59.548000,58.592000,0.956000,61.085000,60.129000,0.957000,62.277000,61.320000,0.955000,64.547000,63.592000
1.077000,62.538000,61.461000,1.220000,14.784000,13.564000,0.951000,17.846000,16.895000,0.952000,19.365000,18.413000,0.940000,20.946000,20.006000,0.952000,22.485000,21.533000,0.953000,15.224000,14.271000,0.954000,24.547000,23.593000,0.949000,26.812000,25.863000,0.945000,29.043000,28.098000,0.947000,31.317000,30.370000,0.940000,33.544000,32.604000,0.941000,26.947000,26.006000,0.952000,35.557000,34.605000,0.949000,37.062000,36.113000,0.954000,38.609000,37.655000,0.955000,40.164000,39.209000,0.956000,41.680000,40.724000,0.950000,38.620000,37.670000,0.946000,43.666000,42.720000,0.959000,45.942000,44.983000,0.945000,48.220000,47.275000,0.954000,50.512000,49.558000,0.955000,52.769000,51.814000,0.956000,50.382000,49.426000,0.937000,54.790000,53.853000,0.917000,56.321000,55.404000,0.948000,57.915000,56.967000,0.958000,59.508000,58.550000,0.954000,61.045000,60.091000,0.965000,62.235000,61.270000,0.951000,64.505000,63.554000
1.074000,62.509000,61.435000,1.164000,15.003000,13.839000,0.955000,17.824000,16.869000,0.950000,19.347000,18.397000,0.940000,20.932000,19.992000,0.952000,22.471000,21.519000,0.955000,15.202000,14.247000,0.956000,24.529000,23.573000,0.955000,26.796000,25.841000,0.949000,29.027000,28.078000,0.951000,31.307000,30.356000,0.942000,33.532000,32.590000,0.937000,26.931000,25.994000,0.948000,35.547000,34.599000,0.951000,37.054000,36.103000,0.960000,38.601000,37.641000,0.959000,40.158000,39.199000,0.956000,41.674000,40.718000,0.946000,38.612000,37.666000,0.946000,43.649000,42.703000,0.965000,45.938000,44.973000,0.951000,48.216000,47.265000,0.950000,50.512000,49.562000,0.959000,52.769000,51.810000,0.952000,50.378000,49.426000,0.935000,54.782000,53.847000,0.917000,56.307000,55.390000,0.946000,57.901000,56.955000,0.956000,59.494000,58.538000,0.956000,61.031000,60.075000,0.957000,62.223000,61.266000,0.955000,64.493000,63.538000
1.080000,62.498000,61.418000,1.156000,14.876000,13.720000,0.951000,17.849000,16.898000,0.952000,19.374000,18.422000,0.940000,20.957000,20.017000,0.952000,22.494000,21.542000,0.946000,15.237000,14.291000,0.954000,24.549000,23.595000,0.949000,26.792000,25.843000,0.945000,29.023000,28.078000,0.947000,31.301000,30.354000,0.940000,33.524000,32.584000,0.941000,26.927000,25.986000,0.952000,35.537000,34.585000,0.949000,37.042000,36.093000,0.954000,38.589000,37.635000,0.955000,40.144000,39.189000,0.956000,41.660000,40.704000,0.950000,38.600000,37.650000,0.946000,43.646000,42.700000,0.959000,45.922000,44.963000,0.945000,48.200000,47.255000,0.954000,50.492000,49.538000,0.955000,52.749000,51.794000,0.956000,50.362000,49.406000,0.937000,54.770000,53.833000,0.917000,56.285000,55.368000,0.948000,57.879000,56.931000,0.958000,59.472000,58.514000,0.954000,61.009000,60.055000,0.965000,62.199000,61.234000,0.951000,64.469000,63.518000
