Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.103000,16577.293000,16576.190000,1.158000,653.078000,651.920000,1.045000,1191.563000,1190.518000,1.067000,1730.050000,1728.983000,1.052000,2252.453000,2251.401000,1.241000,2665.608000,2664.367000,1.069000,3177.577000,3176.508000,1.107000,3742.523000,3741.416000,1.039000,4288.396000,4287.357000,1.042000,4845.156000,4844.114000,1.040000,5385.533000,5384.493000,1.063000,5909.840000,5908.777000,1.052000,6438.154000,6437.102000,1.051000,7002.535000,7001.484000,1.031000,7558.253000,7557.222000,1.063000,8064.784000,8063.721000,1.049000,8604.398000,8603.349000,1.045000,9127.259000,9126.214000,1.034000,9644.087000,9643.053000,1.062000,10170.965000,10169.903000,0.958000,10728.723000,10727.765000,1.010000,11269.442000,11268.432000,0.993000,11809.884000,11808.891000,1.012000,12317.569000,12316.557000,1.000000,12852.229000,12851.229000,1.006000,13395.689000,13394.683000,0.994000,13929.287000,13928.293000,0.993000,14469.846000,14468.853000,1.001000,15009.514000,15008.513000,1.004000,15533.258000,15532.254000,1.015000,16039.080000,16038.065000,1.001000,16579.867000,16578.866000
1.148000,16161.691000,16160.543000,1.121000,621.906000,620.785000,1.127000,1144.227000,1143.100000,1.231000,1682.569000,1681.338000,1.122000,2188.530000,2187.408000,1.244000,2600.880000,2599.636000,1.105000,3145.797000,3144.692000,1.146000,3678.390000,3677.244000,1.041000,4187.185000,4186.144000,1.047000,4711.236000,4710.189000,1.037000,5235.120000,5234.083000,1.044000,5759.469000,5758.425000,1.029000,6271.273000,6270.244000,1.044000,6819.595000,6818.551000,1.035000,7349.931000,7348.896000,1.116000,7856.535000,7855.419000,1.057000,8379.620000,8378.563000,1.036000,8886.181000,8885.145000,1.037000,9386.003000,9384.966000,1.018000,9913.218000,9912.200000,1.035000,10438.236000,10437.201000,1.073000,10946.348000,10945.275000,1.062000,11454.067000,11453.005000,1.088000,11978.170000,11977.082000,1.064000,12512.476000,12511.412000,1.058000,13024.193000,13023.135000,1.009000,13564.228000,13563.219000,0.999000,14088.057000,14087.058000,1.001000,14611.433000,14610.432000,1.012000,15118.393000,15117.381000,1.002000,15640.236000,15639.234000,0.986000,16164.431000,16163.445000
1.116000,16155.863000,16154.747000,1.116000,635.834000,634.718000,1.065000,1163.076000,1162.011000,1.246000,1701.357000,1700.111000,1.067000,2207.531000,2206.464000,1.244000,2653.861000,2652.617000,1.097000,3182.408000,3181.311000,1.114000,3714.231000,3713.117000,1.029000,4238.732000,4237.703000,1.054000,4747.176000,4746.122000,1.098000,5255.376000,5254.278000,1.039000,5795.961000,5794.922000,1.137000,6308.643000,6307.506000,1.036000,6823.491000,6822.455000,0.958000,7330.708000,7329.750000,0.995000,7853.369000,7852.374000,0.951000,8393.244000,8392.293000,0.987000,8916.002000,8915.015000,0.952000,9432.864000,9431.912000,0.950000,9944.153000,9943.203000,0.956000,10453.170000,10452.214000,1.005000,10987.494000,10986.489000,0.953000,11495.340000,11494.387000,0.943000,12019.667000,12018.724000,1.005000,12554.731000,12553.726000,0.953000,13065.840000,13064.887000,0.965000,13573.257000,13572.292000,0.945000,14081.101000,14080.156000,0.991000,14587.799000,14586.808000,0.952000,15111.462000,15110.510000,0.959000,15650.043000,15649.084000,0.994000,16158.505000,16157.511000
1.126000,16296.787000,16295.661000,1.079000,652.430000,651.351000,1.039000,1174.683000,1173.644000,1.165000,1697.171000,1696.006000,1.063000,2219.065000,2218.002000,1.310000,2632.239000,2630.929000,1.027000,3144.193000,3143.166000,1.058000,3659.422000,3658.364000,1.024000,4200.281000,4199.257000,1.052000,4731.163000,4730.111000,1.024000,5239.604000,5238.580000,1.025000,5780.149000,5779.124000,1.079000,6292.356000,6291.277000,1.030000,6807.666000,6806.636000,1.035000,7331.004000,7329.969000,1.088000,7870.326000,7869.238000,1.028000,8393.155000,8392.127000,1.026000,8932.529000,8931.503000,1.020000,9465.959000,9464.939000,1.029000,9993.441000,9992.412000,1.033000,10518.609000,10517.576000,1.001000,11042.922000,11041.921000,0.999000,11566.966000,11565.967000,1.000000,12107.507000,12106.507000,0.978000,12626.069000,12625.091000,0.996000,13153.057000,13152.061000,1.001000,13676.689000,13675.688000,1.001000,14200.456000,14199.455000,1.012000,14729.524000,14728.512000,1.005000,15253.105000,15252.100000,1.011000,15791.637000,15790.626000,0.997000,16299.400000,16298.403000
1.134000,16353.198000,16352.064000,1.117000,655.716000,654.599000,1.048000,1161.269000,1160.221000,1.193000,1666.909000,1665.716000,1.065000,2205.547000,2204.482000,1.255000,2616.349000,2615.094000,1.033000,3111.391000,3110.358000,1.107000,3644.291000,3643.184000,1.048000,4168.700000,4167.652000,1.014000,4708.740000,4707.726000,1.027000,5232.275000,5231.248000,1.042000,5756.691000,5755.649000,0.984000,6268.121000,6267.137000,1.022000,6800.302000,6799.280000,1.052000,7339.616000,7338.564000,1.052000,7862.592000,7861.540000,1.024000,8392.652000,8391.628000,1.056000,8931.709000,8930.653000,1.055000,9464.726000,9463.671000,1.025000,9992.125000,9991.100000,1.029000,10516.980000,10515.951000,1.033000,11041.053000,11040.020000,1.051000,11581.331000,11580.280000,1.077000,12105.295000,12104.218000,1.058000,12606.762000,12605.704000,1.058000,13150.528000,13149.470000,1.061000,13690.190000,13689.129000,1.077000,14230.103000,14229.026000,1.000000,14769.881000,14768.881000,1.016000,15309.594000,15308.578000,1.007000,15831.956000,15830.949000,0.995000,16355.960000,16354.965000
1.134000,16337.122000,16335.988000,1.075000,636.571000,635.496000,1.076000,1158.545000,1157.469000,1.192000,1680.712000,1679.520000,1.112000,2209.008000,2207.896000,1.268000,2654.603000,2653.335000,1.050000,3150.576000,3149.526000,1.101000,3682.854000,3681.753000,1.080000,4207.049000,4205.969000,1.069000,4730.860000,4729.791000,1.077000,5271.155000,5270.078000,1.034000,5779.085000,5778.051000,1.112000,6291.205000,6290.093000,1.055000,6838.871000,6837.816000,1.067000,7361.657000,7360.590000,1.095000,7868.151000,7867.056000,0.954000,8391.280000,8390.326000,1.041000,8914.307000,8913.266000,0.998000,9431.621000,9430.623000,0.993000,9974.792000,9973.799000,1.001000,10515.855000,10514.854000,1.012000,11056.129000,11055.117000,0.951000,11580.413000,11579.462000,0.951000,12122.713000,12121.762000,1.003000,12625.221000,12624.218000,0.947000,13168.202000,13167.255000,0.953000,13707.860000,13706.907000,1.010000,14247.565000,14246.555000,0.949000,14770.455000,14769.506000,0.956000,15293.635000,15292.679000,0.959000,15799.252000,15798.293000,0.941000,16339.728000,16338.787000
1.141000,16112.984000,16111.843000,1.057000,624.559000,623.502000,1.067000,1163.047000,1161.980000,1.195000,1701.551000,1700.356000,1.073000,2207.415000,2206.342000,1.203000,2617.395000,2616.192000,0.988000,3128.999000,3128.011000,1.051000,3677.972000,3676.921000,1.026000,4186.755000,4185.729000,1.032000,4694.808000,4693.776000,1.035000,5225.641000,5224.606000,1.041000,5733.693000,5732.652000,1.119000,6245.147000,6244.028000,1.061000,6793.104000,6792.043000,1.029000,7315.808000,7314.779000,1.083000,7822.130000,7821.047000,1.032000,8328.814000,8327.782000,1.033000,8835.114000,8834.081000,1.060000,9335.008000,9333.948000,1.028000,9861.775000,9860.747000,1.045000,10386.466000,10385.421000,1.064000,10910.420000,10909.356000,1.021000,11418.018000,11416.997000,0.957000,11942.043000,11941.086000,0.952000,12460.052000,12459.100000,0.956000,12986.735000,12985.779000,0.950000,13510.333000,13509.383000,0.963000,14033.853000,14032.890000,0.953000,14540.474000,14539.521000,0.951000,15047.266000,15046.315000,0.962000,15574.916000,15573.954000,0.956000,16115.665000,16114.709000
1.132000,16191.516000,16190.384000,1.071000,621.647000,620.576000,1.068000,1160.039000,1158.971000,1.350000,1698.498000,1697.148000,1.107000,2220.640000,2219.533000,1.252000,2633.882000,2632.630000,1.045000,3161.331000,3160.286000,1.093000,3694.329000,3693.236000,1.043000,4218.997000,4217.954000,1.030000,4742.950000,4741.920000,1.025000,5250.990000,5249.965000,1.027000,5775.239000,5774.212000,0.974000,6286.683000,6285.709000,1.059000,6819.162000,6818.103000,1.026000,7326.197000,7325.171000,1.022000,7848.760000,7847.738000,1.024000,8371.513000,8370.489000,1.025000,8893.968000,8892.943000,1.022000,9432.167000,9431.145000,1.014000,9959.587000,9958.573000,1.020000,10484.335000,10483.315000,1.069000,11008.300000,11007.231000,1.015000,11516.124000,11515.109000,1.063000,12024.236000,12023.173000,1.026000,12558.650000,12557.624000,1.029000,13070.276000,13069.247000,1.024000,13577.480000,13576.456000,1.029000,14085.166000,14084.137000,1.035000,14608.271000,14607.236000,1.027000,15131.760000,15130.733000,0.964000,15670.473000,15669.509000,0.950000,16194.867000,16193.917000
1.123000,16218.345000,16217.222000,1.110000,635.628000,634.518000,1.079000,1157.875000,1156.796000,1.281000,1679.966000,1678.685000,1.057000,2218.509000,2217.452000,1.208000,2643.793000,2642.585000,1.031000,3172.353000,3171.322000,1.119000,3704.481000,3703.362000,1.064000,4229.078000,4228.014000,1.053000,4753.006000,4751.953000,1.030000,5276.924000,5275.894000,1.039000,5817.462000,5816.423000,1.125000,6329.683000,6328.558000,1.025000,6844.879000,6843.854000,1.032000,7367.924000,7366.892000,1.105000,7907.099000,7905.994000,1.038000,8446.778000,8445.740000,1.080000,8985.873000,8984.793000,0.961000,9503.103000,9502.142000,1.000000,10013.926000,10012.926000,0.999000,10523.122000,10522.123000,1.017000,11031.171000,11030.154000,0.949000,11555.005000,11554.056000,0.947000,12078.905000,12077.958000,0.954000,12597.733000,12596.779000,0.956000,13129.883000,13128.927000,0.964000,13637.152000,13636.188000,0.948000,14144.616000,14143.668000,1.005000,14667.792000,14666.787000,1.006000,15191.203000,15190.197000,0.951000,15713.005000,15712.054000,0.958000,16221.058000,16220.100000
1.120000,16344.902000,16343.782000,1.064000,652.180000,651.116000,1.065000,1157.803000,1156.738000,1.269000,1663.413000,1662.144000,1.067000,2185.130000,2184.063000,1.212000,2614.675000,2613.463000,1.027000,3126.298000,3125.271000,1.092000,3642.108000,3641.016000,1.022000,4182.885000,4181.863000,1.032000,4722.860000,4721.828000,1.027000,5262.798000,5261.771000,1.031000,5787.147000,5786.116000,0.986000,6306.061000,6305.075000,1.026000,6822.126000,6821.100000,1.033000,7345.360000,7344.327000,1.061000,7884.794000,7883.733000,1.030000,8424.437000,8423.407000,1.020000,8963.899000,8962.879000,1.029000,9480.678000,9479.649000,1.037000,10008.320000,10007.283000,1.033000,10533.514000,10532.481000,1.052000,11057.730000,11056.678000,1.019000,11598.297000,11597.278000,1.050000,12138.832000,12137.782000,1.032000,12640.932000,12639.900000,0.941000,13184.365000,13183.424000,0.948000,13708.219000,13707.271000,0.951000,14231.582000,14230.631000,0.962000,14771.396000,14770.434000,0.996000,15311.424000,15310.428000,0.964000,15817.295000,15816.331000,0.947000,16347.589000,16346.642000
1.120000,16282.246000,16281.126000,1.073000,653.165000,652.092000,1.066000,1158.746000,1157.680000,1.239000,1664.428000,1663.189000,1.082000,2186.598000,2185.516000,1.224000,2599.416000,2598.192000,1.079000,3094.786000,3093.707000,1.109000,3627.982000,3626.873000,1.067000,4152.466000,4151.399000,1.032000,4676.159000,4675.127000,1.097000,5199.798000,5198.701000,1.042000,5707.807000,5706.765000,1.034000,6218.811000,6217.777000,1.045000,6751.279000,6750.234000,1.057000,7290.557000,7289.500000,1.079000,7813.471000,7812.392000,1.026000,8336.471000,8335.445000,1.032000,8859.010000,8857.978000,1.030000,9391.405000,9390.375000,1.057000,9938.136000,9937.079000,1.053000,10463.139000,10462.086000,1.052000,10987.156000,10986.104000,1.055000,11527.595000,11526.540000,1.079000,12067.859000,12066.780000,1.046000,12569.561000,12568.515000,1.021000,13096.780000,13095.759000,1.026000,13636.467000,13635.441000,1.042000,14176.365000,14175.323000,1.028000,14699.341000,14698.313000,1.022000,15222.576000,15221.554000,1.034000,15744.694000,15743.660000,0.963000,16285.182000,16284.219000
1.123000,16163.879000,16162.756000,1.102000,637.595000,636.493000,1.100000,1159.716000,1158.616000,1.226000,1681.777000,1680.551000,1.175000,2187.442000,2186.267000,1.244000,2599.084000,2597.840000,1.050000,3110.952000,3109.902000,1.095000,3650.404000,3649.309000,1.083000,4174.758000,4173.675000,1.108000,4698.602000,4697.494000,1.118000,5222.378000,5221.260000,1.029000,5730.415000,5729.386000,1.116000,6242.432000,6241.316000,1.051000,6790.303000,6789.252000,1.067000,7313.160000,7312.093000,1.052000,7819.459000,7818.407000,1.059000,8326.753000,8325.694000,1.032000,8833.179000,8832.147000,1.078000,9349.778000,9348.700000,0.947000,9861.092000,9860.145000,1.001000,10402.145000,10401.144000,1.020000,10942.499000,10941.479000,1.004000,11450.352000,11449.348000,1.012000,11974.241000,11973.229000,0.980000,12492.573000,12491.593000,1.001000,13003.764000,13002.763000,1.003000,13533.155000,13532.152000,1.016000,14056.962000,14055.946000,1.008000,14580.373000,14579.365000,1.014000,15120.220000,15119.206000,1.015000,15642.453000,15641.438000,0.946000,16166.554000,16165.608000
1.128000,16139.127000,16137.999000,1.061000,622.065000,621.004000,1.102000,1160.472000,1159.370000,1.262000,1698.877000,1697.615000,1.122000,2221.313000,2220.191000,1.242000,2634.019000,2632.777000,1.075000,3161.887000,3160.812000,1.056000,3694.759000,3693.703000,1.039000,4203.896000,4202.857000,1.052000,4712.026000,4710.974000,1.065000,5220.105000,5219.040000,1.026000,5744.363000,5743.337000,1.027000,6255.930000,6254.903000,1.058000,6788.311000,6787.253000,1.067000,7313.793000,7312.726000,1.024000,7820.295000,7819.271000,1.035000,8327.014000,8325.979000,1.029000,8833.301000,8832.272000,1.050000,9349.424000,9348.374000,1.026000,9860.644000,9859.618000,1.058000,10385.397000,10384.339000,1.063000,10909.146000,10908.083000,1.054000,11433.270000,11432.216000,1.071000,11956.975000,11955.904000,1.031000,12491.200000,12490.169000,1.046000,13018.380000,13017.334000,0.975000,13525.523000,13524.548000,0.960000,14032.918000,14031.958000,0.969000,14572.491000,14571.522000,1.003000,15095.733000,15094.730000,0.971000,15634.252000,15633.281000,0.957000,16141.926000,16140.969000
1.268000,16290.888000,16289.620000,1.107000,634.256000,633.149000,1.063000,1163.043000,1161.980000,1.187000,1701.812000,1700.625000,1.132000,2224.351000,2223.219000,1.272000,2672.305000,2671.033000,1.083000,3201.278000,3200.195000,1.112000,3749.464000,3748.352000,1.030000,4274.272000,4273.242000,1.092000,4798.492000,4797.400000,1.098000,5322.609000,5321.511000,1.034000,5863.078000,5862.044000,1.133000,6375.722000,6374.589000,1.027000,6890.699000,6889.672000,0.949000,7413.977000,7413.028000,0.946000,7936.799000,7935.853000,0.954000,8459.779000,8458.825000,1.001000,8982.553000,8981.552000,1.014000,9483.274000,9482.260000,0.959000,10010.158000,10009.199000,0.954000,10519.128000,10518.174000,1.014000,11044.115000,11043.101000,0.948000,11568.438000,11567.490000,0.949000,12092.153000,12091.204000,0.957000,12627.006000,12626.049000,0.949000,13153.850000,13152.901000,0.951000,13677.419000,13676.468000,0.951000,14200.865000,14199.914000,0.953000,14740.755000,14739.802000,0.956000,15247.615000,15246.659000,0.965000,15769.248000,15768.283000,0.950000,16293.503000,16292.553000
1.133000,16338.998000,16337.865000,1.083000,653.277000,652.194000,1.017000,1158.825000,1157.808000,1.049000,1681.211000,1680.162000,1.069000,2219.808000,2218.739000,1.205000,2632.161000,2630.956000,1.027000,3144.164000,3143.137000,1.089000,3676.340000,3675.251000,1.030000,4216.960000,4215.930000,1.042000,4744.828000,4743.786000,1.030000,5268.779000,5267.749000,1.035000,5809.131000,5808.096000,1.131000,6321.176000,6320.045000,1.023000,6836.580000,6835.557000,1.031000,7343.448000,7342.417000,1.060000,7882.701000,7881.641000,1.031000,8422.186000,8421.155000,1.025000,8961.192000,8960.167000,1.070000,9478.221000,9477.151000,1.022000,10021.645000,10020.623000,1.016000,10546.733000,10545.717000,1.002000,11070.855000,11069.853000,1.003000,11611.316000,11610.313000,1.012000,12119.062000,12118.050000,0.951000,12637.561000,12636.610000,0.996000,13180.534000,13179.538000,1.012000,13720.171000,13719.159000,1.007000,14259.881000,14258.874000,1.012000,14788.558000,14787.546000,1.009000,15295.473000,15294.464000,1.013000,15817.461000,15816.448000,0.951000,16341.621000,16340.670000
1.126000,16187.996000,16186.870000,1.108000,653.278000,652.170000,1.174000,1175.604000,1174.430000,1.052000,1681.144000,1680.092000,1.058000,2202.999000,2201.941000,1.261000,2615.204000,2613.943000,1.037000,3110.079000,3109.042000,1.092000,3626.044000,3624.952000,1.082000,4150.337000,4149.255000,1.026000,4673.986000,4672.960000,1.026000,5214.001000,5212.975000,1.025000,5738.375000,5737.350000,0.984000,6249.392000,6248.408000,1.024000,6781.448000,6780.424000,1.026000,7304.166000,7303.140000,1.014000,7826.552000,7825.538000,1.026000,8356.469000,8355.443000,1.026000,8895.885000,8894.859000,1.028000,9412.566000,9411.538000,1.031000,9956.494000,9955.463000,1.020000,10481.560000,10480.540000,1.024000,10989.841000,10988.817000,1.058000,11513.789000,11512.731000,1.095000,12037.906000,12036.811000,1.033000,12539.763000,12538.730000,1.055000,13067.054000,13065.999000,1.061000,13590.472000,13589.411000,1.056000,14113.752000,14112.696000,1.005000,14620.862000,14619.857000,1.007000,15144.328000,15143.321000,1.008000,15649.975000,15648.967000,0.955000,16190.744000,16189.789000
1.112000,16248.200000,16247.088000,1.075000,637.088000,636.013000,1.078000,1175.483000,1174.405000,1.138000,1697.712000,1696.574000,1.111000,2224.442000,2223.331000,1.242000,2669.970000,2668.728000,1.094000,3165.721000,3164.627000,1.093000,3680.617000,3679.524000,1.041000,4205.029000,4203.988000,1.067000,4745.237000,4744.170000,1.072000,5268.758000,5267.686000,1.029000,5776.776000,5775.747000,1.118000,6288.930000,6287.812000,1.032000,6836.318000,6835.286000,1.063000,7375.493000,7374.430000,1.090000,7881.948000,7880.858000,0.945000,8388.963000,8388.018000,0.954000,8911.503000,8910.549000,0.951000,9444.807000,9443.856000,0.949000,9971.771000,9970.822000,1.009000,10512.762000,10511.753000,0.963000,11036.407000,11035.444000,0.943000,11543.952000,11543.009000,0.951000,12064.130000,12063.179000,0.948000,12566.764000,12565.816000,0.948000,13093.699000,13092.751000,0.952000,13617.353000,13616.401000,0.949000,14140.837000,14139.888000,0.949000,14664.538000,14663.589000,0.948000,15204.421000,15203.473000,0.963000,15726.735000,15725.772000,0.952000,16250.798000,16249.846000
1.104000,16143.044000,16141.940000,1.055000,622.521000,621.466000,1.060000,1144.613000,1143.553000,1.058000,1682.997000,1681.939000,1.088000,2188.869000,2187.781000,1.296000,2599.611000,2598.315000,1.056000,3111.657000,3110.601000,1.058000,3643.973000,3642.915000,1.056000,4152.447000,4151.391000,1.040000,4676.640000,4675.600000,1.028000,5184.520000,5183.492000,1.043000,5715.916000,5714.873000,1.028000,6227.527000,6226.499000,1.061000,6775.811000,6774.750000,1.050000,7314.938000,7313.888000,1.060000,7821.424000,7820.364000,1.031000,8344.373000,8343.342000,1.026000,8850.969000,8849.943000,1.026000,9367.513000,9366.487000,1.025000,9878.552000,9877.527000,1.033000,10403.479000,10402.446000,1.029000,10943.724000,10942.695000,1.020000,11468.210000,11467.190000,0.953000,11992.368000,11991.415000,0.949000,12510.479000,12509.530000,0.950000,13021.726000,13020.776000,0.956000,13528.784000,13527.828000,0.954000,14036.155000,14035.201000,0.955000,14575.870000,14574.915000,0.953000,15099.510000,15098.557000,0.952000,15621.397000,15620.445000,0.950000,16145.647000,16144.697000
1.142000,16283.672000,16282.530000,1.063000,623.761000,622.698000,1.104000,1145.929000,1144.825000,1.122000,1684.606000,1683.484000,1.104000,2206.811000,2205.707000,1.249000,2617.814000,2616.565000,1.053000,3145.594000,3144.541000,1.096000,3694.616000,3693.520000,1.080000,4219.666000,4218.586000,1.039000,4727.594000,4726.555000,1.109000,5251.473000,5250.364000,1.045000,5791.850000,5790.805000,0.982000,6303.086000,6302.104000,1.053000,6835.716000,6834.663000,1.056000,7358.884000,7357.828000,1.017000,7881.378000,7880.361000,1.024000,8421.101000,8420.077000,1.055000,8943.655000,8942.600000,1.048000,9477.920000,9476.872000,1.020000,9989.461000,9988.441000,1.063000,10514.114000,10513.051000,1.064000,11054.414000,11053.350000,1.018000,11578.564000,11577.546000,1.050000,12118.988000,12117.938000,1.022000,12653.227000,12652.205000,1.033000,13180.627000,13179.594000,1.030000,13703.831000,13702.801000,1.028000,14227.254000,14226.226000,1.030000,14750.136000,14749.106000,1.030000,15257.002000,15255.972000,0.960000,15778.744000,15777.784000,0.961000,16286.465000,16285.504000
1.257000,16237.667000,16236.410000,1.102000,635.190000,634.088000,1.175000,1140.762000,1139.587000,1.084000,1662.795000,1661.711000,1.092000,2201.161000,2200.069000,1.239000,2626.671000,2625.432000,1.033000,3155.674000,3154.641000,1.112000,3704.389000,3703.277000,1.061000,4228.968000,4227.907000,1.059000,4737.456000,4736.397000,1.101000,5261.477000,5260.376000,1.036000,5785.782000,5784.746000,1.134000,6298.054000,6296.920000,1.025000,6813.318000,6812.293000,1.028000,7320.312000,7319.284000,1.054000,7859.550000,7858.496000,1.027000,8382.593000,8381.566000,1.027000,8921.912000,8920.885000,0.994000,9439.327000,9438.333000,1.009000,9966.451000,9965.442000,1.007000,10475.835000,10474.828000,1.005000,10999.740000,10998.735000,0.944000,11540.206000,11539.262000,1.008000,12064.356000,12063.348000,0.954000,12583.227000,12582.273000,0.999000,13100.683000,13099.684000,1.001000,13624.332000,13623.331000,1.003000,14148.083000,14147.080000,1.012000,14671.198000,14670.186000,1.008000,15177.922000,15176.914000,0.966000,15716.411000,15715.445000,0.948000,16240.636000,16239.688000
1.113000,16236.716000,16235.603000,1.063000,653.273000,652.210000,1.076000,1175.499000,1174.423000,1.407000,1681.341000,1679.934000,1.095000,2203.506000,2202.411000,1.241000,2632.229000,2630.988000,1.055000,3143.974000,3142.919000,1.050000,3676.681000,3675.631000,1.054000,4217.546000,4216.492000,1.052000,4741.186000,4740.134000,1.059000,5281.380000,5280.321000,1.055000,5789.209000,5788.154000,0.996000,6305.867000,6304.871000,1.047000,6821.981000,6820.934000,1.026000,7328.934000,7327.908000,1.056000,7868.186000,7867.130000,1.032000,8390.904000,8389.872000,1.036000,8930.145000,8929.109000,1.058000,9429.815000,9428.757000,1.060000,9973.448000,9972.388000,1.059000,10498.418000,10497.359000,1.066000,11006.540000,11005.474000,1.027000,11530.521000,11529.494000,1.061000,12038.322000,12037.261000,1.035000,12540.509000,12539.474000,0.956000,13067.432000,13066.476000,0.976000,13607.172000,13606.196000,0.964000,14147.124000,14146.160000,0.961000,14653.944000,14652.983000,1.001000,15177.167000,15176.166000,0.954000,15699.257000,15698.303000,0.950000,16239.518000,16238.568000
1.131000,16168.989000,16167.858000,1.057000,652.576000,651.519000,1.063000,1174.854000,1173.791000,1.178000,1680.392000,1679.214000,1.169000,2202.216000,2201.047000,1.247000,2616.101000,2614.854000,1.041000,3110.643000,3109.602000,1.094000,3626.945000,3625.851000,1.032000,4151.172000,4150.140000,1.069000,4691.130000,4690.061000,1.104000,5214.613000,5213.509000,1.041000,5739.085000,5738.044000,1.030000,6266.356000,6265.326000,1.027000,6798.581000,6797.554000,1.023000,7321.374000,7320.351000,1.048000,7843.878000,7842.830000,1.016000,8350.724000,8349.708000,1.051000,8873.328000,8872.277000,1.058000,9389.322000,9388.264000,1.031000,9924.034000,9923.003000,1.020000,10449.065000,10448.045000,1.059000,10956.896000,10955.837000,1.007000,11480.608000,11479.601000,1.056000,11988.323000,11987.267000,1.044000,12489.634000,12488.590000,1.021000,13033.074000,13032.053000,1.034000,13556.241000,13555.207000,1.019000,14079.531000,14078.512000,1.031000,14602.720000,14601.689000,1.021000,15142.335000,15141.314000,1.024000,15647.785000,15646.761000,1.076000,16171.784000,16170.708000
1.147000,16249.405000,16248.258000,1.109000,633.882000,632.773000,1.061000,1171.909000,1170.848000,1.211000,1694.195000,1692.984000,1.298000,2199.469000,2198.171000,1.258000,2614.359000,2613.101000,1.071000,3127.263000,3126.192000,1.102000,3665.878000,3664.776000,1.093000,4190.787000,4189.694000,1.084000,4731.185000,4730.101000,1.113000,5255.189000,5254.076000,1.070000,5779.860000,5778.790000,1.130000,6308.398000,6307.268000,1.030000,6856.481000,6855.451000,1.024000,7395.911000,7394.887000,1.074000,7902.519000,7901.445000,1.072000,8425.762000,8424.690000,1.034000,8932.305000,8931.271000,1.061000,9465.522000,9464.461000,0.949000,9976.777000,9975.828000,1.011000,10518.063000,10517.052000,1.009000,11042.092000,11041.083000,1.002000,11549.922000,11548.920000,1.010000,12074.005000,12072.995000,0.979000,12592.715000,12591.736000,1.002000,13119.925000,13118.923000,1.008000,13635.485000,13634.477000,1.002000,14159.445000,14158.443000,1.005000,14682.854000,14681.849000,1.005000,15222.423000,15221.418000,0.962000,15728.089000,15727.127000,0.957000,16252.177000,16251.220000
