Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.124000,40.356000,39.232000,1.126000,14.529000,13.403000,0.960000,16.759000,15.799000,0.955000,17.599000,16.644000,0.961000,18.426000,17.465000,0.958000,19.249000,18.291000,0.941000,11.263000,10.322000,0.961000,19.838000,18.877000,0.948000,21.359000,20.411000,0.959000,22.881000,21.922000,0.965000,24.407000,23.442000,0.954000,25.931000,24.977000,0.921000,18.616000,17.695000,0.945000,26.497000,25.552000,0.950000,27.304000,26.354000,0.943000,28.125000,27.182000,0.946000,28.964000,28.018000,0.944000,29.764000,28.820000,0.947000,25.960000,25.013000,0.975000,30.312000,29.337000,0.955000,31.865000,30.910000,0.962000,33.427000,32.465000,0.960000,34.985000,34.025000,0.950000,36.560000,35.610000,0.957000,33.446000,32.489000,0.953000,37.214000,36.261000,0.964000,38.036000,37.072000,0.956000,38.884000,37.928000,0.967000,39.720000,38.753000,0.956000,40.550000,39.594000,0.944000,41.038000,40.094000,0.961000,42.570000,41.609000
1.082000,40.366000,39.284000,1.141000,13.368000,12.227000,0.958000,16.406000,15.448000,0.959000,17.234000,16.275000,0.969000,18.071000,17.102000,0.962000,18.892000,17.930000,0.945000,10.911000,9.966000,0.958000,19.488000,18.530000,0.952000,21.035000,20.083000,0.963000,22.559000,21.596000,0.969000,24.085000,23.116000,0.956000,25.611000,24.655000,0.917000,18.300000,17.383000,0.947000,26.179000,25.232000,0.948000,26.978000,26.030000,0.941000,27.815000,26.874000,0.948000,28.658000,27.710000,0.954000,29.458000,28.504000,0.945000,25.664000,24.719000,0.973000,30.020000,29.047000,0.949000,31.583000,30.634000,0.964000,33.145000,32.181000,0.961000,34.713000,33.752000,0.946000,36.296000,35.350000,0.959000,33.184000,32.225000,0.955000,36.960000,36.005000,0.968000,37.785000,36.817000,0.956000,38.630000,37.674000,0.971000,39.466000,38.495000,0.958000,40.298000,39.340000,0.952000,40.774000,39.822000,0.959000,42.314000,41.355000
1.098000,40.367000,39.269000,1.128000,14.392000,13.264000,0.960000,16.394000,15.434000,0.955000,17.310000,16.355000,0.961000,18.155000,17.194000,0.958000,18.976000,18.018000,0.941000,10.991000,10.050000,0.956000,19.570000,18.614000,0.948000,21.115000,20.167000,0.959000,22.634000,21.675000,0.965000,24.163000,23.198000,0.954000,25.687000,24.733000,0.921000,18.372000,17.451000,0.945000,26.253000,25.308000,0.950000,27.050000,26.100000,0.943000,27.881000,26.938000,0.946000,28.720000,27.774000,0.944000,29.520000,28.576000,0.947000,25.716000,24.769000,0.975000,30.068000,29.093000,0.955000,31.621000,30.666000,0.962000,33.183000,32.221000,0.960000,34.741000,33.781000,0.950000,36.316000,35.366000,0.960000,33.202000,32.242000,0.953000,36.986000,36.033000,0.964000,37.809000,36.845000,0.956000,38.650000,37.694000,0.967000,39.486000,38.519000,0.956000,40.316000,39.360000,0.944000,40.784000,39.840000,0.961000,42.322000,41.361000
1.082000,40.406000,39.324000,1.124000,14.318000,13.194000,0.958000,16.471000,15.513000,0.959000,17.301000,16.342000,0.969000,18.140000,17.171000,0.962000,18.963000,18.001000,0.945000,10.981000,10.036000,0.963000,19.554000,18.591000,0.952000,21.077000,20.125000,0.963000,22.601000,21.638000,0.969000,24.127000,23.158000,0.956000,25.653000,24.697000,0.917000,18.342000,17.425000,0.947000,26.221000,25.274000,0.948000,27.030000,26.082000,0.941000,27.857000,26.916000,0.948000,28.700000,27.752000,0.954000,29.500000,28.546000,0.945000,25.706000,24.761000,0.973000,30.071000,29.098000,0.949000,31.625000,30.676000,0.964000,33.187000,32.223000,0.958000,34.755000,33.797000,0.946000,36.338000,35.392000,0.959000,33.226000,32.267000,0.955000,36.994000,36.039000,0.968000,37.825000,36.857000,0.956000,38.670000,37.714000,0.971000,39.506000,38.535000,0.958000,40.338000,39.380000,0.952000,40.814000,39.862000,0.959000,42.354000,41.395000
1.098000,40.303000,39.205000,1.141000,14.074000,12.933000,0.960000,16.428000,15.468000,0.955000,17.254000,16.299000,0.961000,18.088000,17.127000,0.958000,18.912000,17.954000,0.941000,10.927000,9.986000,0.956000,19.506000,18.550000,0.948000,21.051000,20.103000,0.959000,22.573000,21.614000,0.965000,24.099000,23.134000,0.954000,25.623000,24.669000,0.921000,18.308000,17.387000,0.945000,26.189000,25.244000,0.950000,26.986000,26.036000,0.943000,27.817000,26.874000,0.946000,28.656000,27.710000,0.944000,29.456000,28.512000,0.947000,25.652000,24.705000,0.975000,30.004000,29.029000,0.955000,31.557000,30.602000,0.962000,33.119000,32.157000,0.960000,34.677000,33.717000,0.950000,36.252000,35.302000,0.960000,33.138000,32.178000,0.953000,36.922000,35.969000,0.964000,37.745000,36.781000,0.956000,38.586000,37.630000,0.967000,39.422000,38.455000,0.956000,40.252000,39.296000,0.944000,40.735000,39.791000,0.961000,42.258000,41.297000
1.087000,40.381000,39.294000,1.126000,14.209000,13.083000,0.958000,16.416000,15.458000,0.959000,17.244000,16.285000,0.969000,18.081000,17.112000,0.962000,18.898000,17.936000,0.945000,10.921000,9.976000,0.958000,19.498000,18.540000,0.952000,21.045000,20.093000,0.963000,22.569000,21.606000,0.969000,24.095000,23.126000,0.956000,25.621000,24.665000,0.917000,18.310000,17.393000,0.947000,26.189000,25.242000,0.948000,26.988000,26.040000,0.941000,27.825000,26.884000,0.948000,28.668000,27.720000,0.954000,29.468000,28.514000,0.945000,25.674000,24.729000,0.973000,30.030000,29.057000,0.949000,31.593000,30.644000,0.964000,33.155000,32.191000,0.958000,34.723000,33.765000,0.946000,36.306000,35.360000,0.959000,33.194000,32.235000,0.955000,36.976000,36.021000,0.968000,37.801000,36.833000,0.956000,38.646000,37.690000,0.971000,39.482000,38.511000,0.958000,40.314000,39.356000,0.952000,40.805000,39.853000,0.959000,42.323000,41.364000
1.093000,40.472000,39.379000,1.161000,13.519000,12.358000,0.960000,16.521000,15.561000,0.955000,17.361000,16.406000,0.961000,18.198000,17.237000,0.958000,19.025000,18.067000,0.941000,11.043000,10.102000,0.961000,19.622000,18.661000,0.948000,21.147000,20.199000,0.959000,22.673000,21.714000,0.965000,24.199000,23.234000,0.954000,25.725000,24.771000,0.921000,18.414000,17.493000,0.945000,26.301000,25.356000,0.950000,27.110000,26.160000,0.943000,27.941000,26.998000,0.946000,28.780000,27.834000,0.944000,29.584000,28.640000,0.947000,25.784000,24.837000,0.975000,30.142000,29.167000,0.955000,31.699000,30.744000,0.962000,33.257000,32.295000,0.960000,34.819000,33.859000,0.950000,36.398000,35.448000,0.957000,33.288000,32.331000,0.953000,37.062000,36.109000,0.964000,37.895000,36.931000,0.956000,38.740000,37.784000,0.967000,39.580000,38.613000,0.956000,40.420000,39.464000,0.944000,40.894000,39.950000,0.961000,42.434000,41.473000
1.087000,40.409000,39.322000,1.122000,14.172000,13.050000,0.958000,16.492000,15.534000,0.959000,17.320000,16.361000,0.969000,18.157000,17.188000,0.962000,18.978000,18.016000,0.948000,10.997000,10.049000,0.957000,19.570000,18.613000,0.952000,21.121000,20.169000,0.963000,22.645000,21.682000,0.969000,24.171000,23.202000,0.956000,25.697000,24.741000,0.917000,18.386000,17.469000,0.947000,26.265000,25.318000,0.948000,27.081000,26.133000,0.941000,27.901000,26.960000,0.948000,28.744000,27.796000,0.954000,29.544000,28.590000,0.945000,25.750000,24.805000,0.973000,30.106000,29.133000,0.949000,31.669000,30.720000,0.964000,33.231000,32.267000,0.958000,34.810000,33.852000,0.946000,36.382000,35.436000,0.959000,33.270000,32.311000,0.955000,37.050000,36.095000,0.968000,37.875000,36.907000,0.956000,38.720000,37.764000,0.971000,39.556000,38.585000,0.958000,40.388000,39.430000,0.952000,40.864000,39.912000,0.961000,42.404000,41.443000
1.098000,40.370000,39.272000,1.130000,14.497000,13.367000,0.960000,16.555000,15.595000,0.955000,17.480000,16.525000,0.961000,18.313000,17.352000,0.958000,19.138000,18.180000,0.941000,11.153000,10.212000,0.956000,19.732000,18.776000,0.948000,21.299000,20.351000,0.959000,22.841000,21.882000,0.965000,24.367000,23.402000,0.954000,25.893000,24.939000,0.921000,18.578000,17.657000,0.945000,26.459000,25.514000,0.950000,27.256000,26.306000,0.943000,28.087000,27.144000,0.946000,28.926000,27.980000,0.944000,29.726000,28.782000,0.947000,25.922000,24.975000,0.975000,30.274000,29.299000,0.955000,31.827000,30.872000,0.962000,33.389000,32.427000,0.960000,34.947000,33.987000,0.950000,36.522000,35.572000,0.957000,33.408000,32.451000,0.953000,37.210000,36.257000,0.964000,38.033000,37.069000,0.956000,38.874000,37.918000,0.967000,39.710000,38.743000,0.956000,40.540000,39.584000,0.944000,41.008000,40.064000,0.961000,42.546000,41.585000
1.082000,40.529000,39.447000,1.328000,14.503000,13.175000,0.958000,16.675000,15.717000,0.959000,17.509000,16.550000,0.969000,18.352000,17.383000,0.962000,19.183000,18.221000,0.945000,11.203000,10.258000,0.963000,19.780000,18.817000,0.952000,21.307000,20.355000,0.963000,22.835000,21.872000,0.969000,24.365000,23.396000,0.956000,25.911000,24.955000,0.917000,18.588000,17.671000,0.947000,26.473000,25.526000,0.948000,27.284000,26.336000,0.941000,28.121000,27.180000,0.948000,28.964000,28.016000,0.954000,29.784000,28.830000,0.945000,25.978000,25.033000,0.973000,30.336000,29.363000,0.949000,31.903000,30.954000,0.964000,33.467000,32.503000,0.958000,35.039000,34.081000,0.946000,36.630000,35.684000,0.959000,33.520000,32.561000,0.955000,37.292000,36.337000,0.968000,38.127000,37.159000,0.956000,38.976000,38.020000,0.971000,39.816000,38.845000,0.958000,40.652000,39.694000,0.952000,41.136000,40.184000,0.959000,42.686000,41.727000
1.101000,40.498000,39.397000,1.128000,14.232000,13.104000,0.960000,16.558000,15.598000,0.955000,17.388000,16.433000,0.961000,18.231000,17.270000,0.958000,19.056000,18.098000,0.941000,11.075000,10.134000,0.956000,19.658000,18.702000,0.948000,21.207000,20.259000,0.959000,22.730000,21.771000,0.965000,24.259000,23.294000,0.954000,25.785000,24.831000,0.921000,18.474000,17.553000,0.945000,26.361000,25.416000,0.950000,27.160000,26.210000,0.943000,28.001000,27.058000,0.946000,28.840000,27.894000,0.944000,29.644000,28.700000,0.964000,25.844000,24.880000,0.975000,30.202000,29.227000,0.955000,31.759000,30.804000,0.962000,33.317000,32.355000,0.960000,34.879000,33.919000,0.950000,36.458000,35.508000,0.957000,33.348000,32.391000,0.953000,37.134000,36.181000,0.964000,37.961000,36.997000,0.956000,38.806000,37.850000,0.967000,39.646000,38.679000,0.956000,40.480000,39.524000,0.944000,40.952000,40.008000,0.961000,42.492000,41.531000
1.082000,40.364000,39.282000,1.135000,14.075000,12.940000,0.958000,16.442000,15.484000,0.959000,17.270000,16.311000,0.969000,18.107000,17.138000,0.962000,18.928000,17.966000,0.945000,10.947000,10.002000,0.958000,19.524000,18.566000,0.952000,21.071000,20.119000,0.963000,22.595000,21.632000,0.969000,24.121000,23.152000,0.956000,25.647000,24.691000,0.917000,18.336000,17.419000,0.947000,26.215000,25.268000,0.948000,27.014000,26.066000,0.941000,27.851000,26.910000,0.948000,28.694000,27.746000,0.954000,29.494000,28.540000,0.958000,25.700000,24.742000,0.973000,30.056000,29.083000,0.949000,31.619000,30.670000,0.964000,33.181000,32.217000,0.958000,34.749000,33.791000,0.946000,36.332000,35.386000,0.959000,33.220000,32.261000,0.955000,36.998000,36.043000,0.968000,37.823000,36.855000,0.956000,38.668000,37.712000,0.971000,39.504000,38.533000,0.958000,40.336000,39.378000,0.952000,40.812000,39.860000,0.959000,42.352000,41.393000
1.098000,40.302000,39.204000,1.128000,14.217000,13.089000,0.960000,16.497000,15.537000,0.955000,17.325000,16.370000,0.961000,18.164000,17.203000,0.958000,18.987000,18.029000,0.941000,11.001000,10.060000,0.961000,19.576000,18.615000,0.948000,21.097000,20.149000,0.959000,22.619000,21.660000,0.965000,24.145000,23.180000,0.954000,25.669000,24.715000,0.921000,18.354000,17.433000,0.945000,26.235000,25.290000,0.950000,27.042000,26.092000,0.943000,27.863000,26.920000,0.946000,28.702000,27.756000,0.944000,29.502000,28.558000,0.960000,25.698000,24.738000,0.975000,30.050000,29.075000,0.955000,31.603000,30.648000,0.962000,33.165000,32.203000,0.960000,34.723000,33.763000,0.950000,36.298000,35.348000,0.957000,33.184000,32.227000,0.953000,36.956000,36.003000,0.964000,37.785000,36.821000,0.956000,38.626000,37.670000,0.967000,39.462000,38.495000,0.956000,40.292000,39.336000,0.944000,40.760000,39.816000,0.961000,42.298000,41.337000
1.084000,40.424000,39.340000,1.148000,14.365000,13.217000,0.958000,16.676000,15.718000,0.959000,17.504000,16.545000,0.972000,18.334000,17.362000,0.962000,19.162000,18.200000,0.945000,11.181000,10.236000,0.957000,19.754000,18.797000,0.952000,21.305000,20.353000,0.963000,22.829000,21.866000,0.969000,24.359000,23.390000,0.956000,25.893000,24.937000,0.917000,18.582000,17.665000,0.947000,26.461000,25.514000,0.948000,27.277000,26.329000,0.941000,28.097000,27.156000,0.948000,28.940000,27.992000,0.954000,29.740000,28.786000,0.945000,25.950000,25.005000,0.973000,30.308000,29.335000,0.949000,31.871000,30.922000,0.964000,33.439000,32.475000,0.958000,35.019000,34.061000,0.946000,36.592000,35.646000,0.959000,33.480000,32.521000,0.955000,37.260000,36.305000,0.968000,38.085000,37.117000,0.956000,38.930000,37.974000,0.971000,39.766000,38.795000,0.958000,40.598000,39.640000,0.952000,41.074000,40.122000,0.959000,42.614000,41.655000
1.098000,40.310000,39.212000,1.132000,14.278000,13.146000,0.960000,16.335000,15.375000,0.955000,17.260000,16.305000,0.961000,18.097000,17.136000,0.958000,18.918000,17.960000,0.941000,10.933000,9.992000,0.956000,19.512000,18.556000,0.948000,21.057000,20.109000,0.959000,22.576000,21.617000,0.965000,24.105000,23.140000,0.954000,25.629000,24.675000,0.921000,18.314000,17.393000,0.945000,26.195000,25.250000,0.950000,26.992000,26.042000,0.943000,27.823000,26.880000,0.946000,28.662000,27.716000,0.944000,29.462000,28.518000,0.947000,25.658000,24.711000,0.975000,30.010000,29.035000,0.955000,31.563000,30.608000,0.962000,33.125000,32.163000,0.960000,34.683000,33.723000,0.950000,36.258000,35.308000,0.960000,33.144000,32.184000,0.953000,36.930000,35.977000,0.964000,37.753000,36.789000,0.956000,38.594000,37.638000,0.967000,39.430000,38.463000,0.956000,40.260000,39.304000,0.944000,40.728000,39.784000,0.961000,42.266000,41.305000
1.089000,40.372000,39.283000,1.128000,14.456000,13.328000,0.958000,16.437000,15.479000,0.962000,17.267000,16.305000,0.969000,18.106000,17.137000,0.962000,18.929000,17.967000,0.945000,10.947000,10.002000,0.963000,19.520000,18.557000,0.952000,21.043000,20.091000,0.963000,22.567000,21.604000,0.969000,24.093000,23.124000,0.956000,25.619000,24.663000,0.917000,18.308000,17.391000,0.947000,26.187000,25.240000,0.948000,26.996000,26.048000,0.941000,27.823000,26.882000,0.948000,28.666000,27.718000,0.954000,29.466000,28.512000,0.945000,25.672000,24.727000,0.973000,30.028000,29.055000,0.949000,31.591000,30.642000,0.964000,33.153000,32.189000,0.958000,34.721000,33.763000,0.946000,36.304000,35.358000,0.959000,33.192000,32.233000,0.955000,36.958000,36.003000,0.968000,37.789000,36.821000,0.956000,38.634000,37.678000,0.971000,39.470000,38.499000,0.958000,40.302000,39.344000,0.952000,40.778000,39.826000,0.959000,42.318000,41.359000
1.091000,40.308000,39.217000,1.144000,13.371000,12.227000,0.960000,16.406000,15.446000,0.955000,17.232000,16.277000,0.961000,18.064000,17.103000,0.958000,18.889000,17.931000,0.941000,10.905000,9.964000,0.956000,19.480000,18.524000,0.948000,21.029000,20.081000,0.959000,22.551000,21.592000,0.965000,24.077000,23.112000,0.954000,25.601000,24.647000,0.921000,18.286000,17.365000,0.945000,26.167000,25.222000,0.950000,26.960000,26.010000,0.943000,27.795000,26.852000,0.946000,28.634000,27.688000,0.944000,29.434000,28.490000,0.945000,25.630000,24.685000,0.975000,29.982000,29.007000,0.955000,31.535000,30.580000,0.962000,33.097000,32.135000,0.960000,34.655000,33.695000,0.950000,36.230000,35.280000,0.957000,33.116000,32.159000,0.953000,36.916000,35.963000,0.964000,37.739000,36.775000,0.956000,38.580000,37.624000,0.967000,39.416000,38.449000,0.956000,40.246000,39.290000,0.944000,40.714000,39.770000,0.961000,42.252000,41.291000
1.087000,40.383000,39.296000,1.124000,14.317000,13.193000,0.958000,16.468000,15.510000,0.959000,17.296000,16.337000,0.969000,18.107000,17.138000,0.962000,18.954000,17.992000,0.948000,10.973000,10.025000,0.958000,19.550000,18.592000,0.952000,21.097000,20.145000,0.963000,22.621000,21.658000,0.969000,24.147000,23.178000,0.956000,25.673000,24.717000,0.917000,18.362000,17.445000,0.947000,26.241000,25.294000,0.948000,27.040000,26.092000,0.941000,27.877000,26.936000,0.948000,28.720000,27.772000,0.954000,29.520000,28.566000,0.945000,25.726000,24.781000,0.973000,30.082000,29.109000,0.949000,31.645000,30.696000,0.964000,33.207000,32.243000,0.958000,34.775000,33.817000,0.946000,36.358000,35.412000,0.959000,33.246000,32.287000,0.955000,37.024000,36.069000,0.968000,37.849000,36.881000,0.956000,38.694000,37.738000,0.971000,39.530000,38.559000,0.958000,40.362000,39.404000,0.952000,40.838000,39.886000,0.959000,42.378000,41.419000
1.091000,40.292000,39.201000,1.132000,14.101000,12.969000,0.960000,16.433000,15.473000,0.955000,17.261000,16.306000,0.961000,18.100000,17.139000,0.958000,18.926000,17.968000,0.941000,10.937000,9.996000,0.961000,19.512000,18.551000,0.948000,21.033000,20.085000,0.959000,22.555000,21.596000,0.965000,24.081000,23.116000,0.954000,25.605000,24.651000,0.921000,18.290000,17.369000,0.945000,26.171000,25.226000,0.950000,26.978000,26.028000,0.943000,27.799000,26.856000,0.946000,28.638000,27.692000,0.944000,29.438000,28.494000,0.952000,25.634000,24.682000,0.975000,29.986000,29.011000,0.955000,31.539000,30.584000,0.962000,33.101000,32.139000,0.960000,34.659000,33.699000,0.950000,36.234000,35.284000,0.957000,33.120000,32.163000,0.953000,36.890000,35.937000,0.964000,37.719000,36.755000,0.956000,38.560000,37.604000,0.967000,39.396000,38.429000,0.956000,40.226000,39.270000,0.944000,40.694000,39.750000,0.961000,42.238000,41.277000
1.090000,40.393000,39.303000,1.130000,14.289000,13.159000,0.958000,16.432000,15.474000,0.959000,17.260000,16.301000,0.969000,18.097000,17.128000,0.962000,18.922000,17.960000,0.945000,10.937000,9.992000,0.958000,19.514000,18.556000,0.952000,21.061000,20.109000,0.963000,22.585000,21.622000,0.969000,24.111000,23.142000,0.956000,25.637000,24.681000,0.917000,18.326000,17.409000,0.947000,26.205000,25.258000,0.948000,27.004000,26.056000,0.941000,27.841000,26.900000,0.948000,28.684000,27.736000,0.954000,29.484000,28.530000,0.945000,25.690000,24.745000,0.973000,30.046000,29.073000,0.949000,31.609000,30.660000,0.964000,33.171000,32.207000,0.958000,34.739000,33.781000,0.946000,36.322000,35.376000,0.959000,33.210000,32.251000,0.955000,36.990000,36.035000,0.968000,37.828000,36.860000,0.956000,38.660000,37.704000,0.971000,39.496000,38.525000,0.958000,40.328000,39.370000,0.952000,40.804000,39.852000,0.959000,42.344000,41.385000
1.091000,40.299000,39.208000,1.143000,14.308000,13.165000,0.960000,16.324000,15.364000,0.955000,17.250000,16.295000,0.961000,18.087000,17.126000,0.958000,18.908000,17.950000,0.941000,10.923000,9.982000,0.956000,19.502000,18.546000,0.948000,21.047000,20.099000,0.959000,22.566000,21.607000,0.965000,24.095000,23.130000,0.954000,25.619000,24.665000,0.921000,18.304000,17.383000,0.945000,26.185000,25.240000,0.950000,26.982000,26.032000,0.943000,27.813000,26.870000,0.946000,28.652000,27.706000,0.944000,29.452000,28.508000,0.947000,25.648000,24.701000,0.975000,30.000000,29.025000,0.955000,31.553000,30.598000,0.962000,33.115000,32.153000,0.960000,34.684000,33.724000,0.950000,36.248000,35.298000,0.960000,33.134000,32.174000,0.953000,36.918000,35.965000,0.964000,37.741000,36.777000,0.956000,38.582000,37.626000,0.967000,39.418000,38.451000,0.956000,40.248000,39.292000,0.944000,40.716000,39.772000,0.961000,42.254000,41.293000
1.093000,40.416000,39.323000,1.133000,13.397000,12.264000,0.958000,16.521000,15.563000,0.959000,17.351000,16.392000,0.969000,18.190000,17.221000,0.962000,19.013000,18.051000,0.945000,11.031000,10.086000,0.963000,19.604000,18.641000,0.952000,21.127000,20.175000,0.963000,22.651000,21.688000,0.969000,24.177000,23.208000,0.956000,25.703000,24.747000,0.917000,18.392000,17.475000,0.947000,26.271000,25.324000,0.948000,27.080000,26.132000,0.941000,27.907000,26.966000,0.948000,28.746000,27.798000,0.954000,29.550000,28.596000,0.961000,25.756000,24.795000,0.973000,30.107000,29.134000,0.949000,31.675000,30.726000,0.964000,33.237000,32.273000,0.958000,34.808000,33.850000,0.946000,36.388000,35.442000,0.959000,33.276000,32.317000,0.955000,37.042000,36.087000,0.968000,37.873000,36.905000,0.956000,38.718000,37.762000,0.971000,39.571000,38.600000,0.958000,40.388000,39.430000,0.952000,40.864000,39.912000,0.959000,42.404000,41.445000
1.091000,40.273000,39.182000,1.130000,14.073000,12.943000,0.960000,16.404000,15.444000,0.955000,17.230000,16.275000,0.961000,18.064000,17.103000,0.958000,18.887000,17.929000,0.941000,10.903000,9.962000,0.956000,19.479000,18.523000,0.948000,21.027000,20.079000,0.959000,22.549000,21.590000,0.965000,24.075000,23.110000,0.954000,25.599000,24.645000,0.921000,18.284000,17.363000,0.945000,26.165000,25.220000,0.950000,26.959000,26.009000,0.943000,27.793000,26.850000,0.946000,28.632000,27.686000,0.944000,29.432000,28.488000,0.947000,25.628000,24.681000,0.975000,29.980000,29.005000,0.955000,31.533000,30.578000,0.962000,33.095000,32.133000,0.960000,34.653000,33.693000,0.950000,36.228000,35.278000,0.960000,33.114000,32.154000,0.953000,36.898000,35.945000,0.964000,37.721000,36.757000,0.956000,38.562000,37.606000,0.967000,39.398000,38.431000,0.956000,40.228000,39.272000,0.944000,40.696000,39.752000,0.969000,42.234000,41.265000
1.093000,40.393000,39.300000,1.128000,14.239000,13.111000,0.958000,16.412000,15.454000,0.959000,17.240000,16.281000,0.969000,18.077000,17.108000,0.962000,18.905000,17.943000,0.945000,10.917000,9.972000,0.958000,19.494000,18.536000,0.952000,21.041000,20.089000,0.963000,22.565000,21.602000,0.969000,24.091000,23.122000,0.956000,25.617000,24.661000,0.917000,18.306000,17.389000,0.947000,26.185000,25.238000,0.948000,26.984000,26.036000,0.941000,27.821000,26.880000,0.948000,28.664000,27.716000,0.954000,29.464000,28.510000,0.945000,25.670000,24.725000,0.973000,30.026000,29.053000,0.949000,31.589000,30.640000,0.964000,33.151000,32.187000,0.958000,34.719000,33.761000,0.946000,36.302000,35.356000,0.959000,33.190000,32.231000,0.955000,36.988000,36.033000,0.968000,37.813000,36.845000,0.956000,38.658000,37.702000,0.971000,39.494000,38.523000,0.958000,40.326000,39.368000,0.952000,40.802000,39.850000,0.959000,42.342000,41.383000
1.091000,40.288000,39.197000,1.130000,14.088000,12.958000,0.960000,16.449000,15.489000,0.955000,17.282000,16.327000,0.961000,18.116000,17.155000,0.958000,18.939000,17.981000,0.941000,10.953000,10.012000,0.961000,19.528000,18.567000,0.948000,21.049000,20.101000,0.959000,22.571000,21.612000,0.965000,24.097000,23.132000,0.954000,25.621000,24.667000,0.921000,18.306000,17.385000,0.945000,26.187000,25.242000,0.950000,26.994000,26.044000,0.943000,27.815000,26.872000,0.946000,28.654000,27.708000,0.944000,29.454000,28.510000,0.947000,25.650000,24.703000,0.975000,30.002000,29.027000,0.955000,31.555000,30.600000,0.962000,33.117000,32.155000,0.960000,34.675000,33.715000,0.950000,36.250000,35.300000,0.957000,33.136000,32.179000,0.953000,36.904000,35.951000,0.964000,37.733000,36.769000,0.956000,38.574000,37.618000,0.967000,39.410000,38.443000,0.956000,40.240000,39.284000,0.944000,40.708000,39.764000,0.961000,42.246000,41.285000
1.088000,40.428000,39.340000,1.148000,14.211000,13.063000,0.958000,16.464000,15.506000,0.959000,17.292000,16.333000,0.969000,18.125000,17.156000,0.962000,18.946000,17.984000,0.945000,10.969000,10.024000,0.960000,19.543000,18.583000,0.952000,21.093000,20.141000,0.963000,22.617000,21.654000,0.969000,24.143000,23.174000,0.956000,25.669000,24.713000,0.917000,18.358000,17.441000,0.947000,26.237000,25.290000,0.948000,27.053000,26.105000,0.941000,27.873000,26.932000,0.948000,28.712000,27.764000,0.954000,29.516000,28.562000,0.945000,25.722000,24.777000,0.973000,30.078000,29.105000,0.949000,31.641000,30.692000,0.964000,33.203000,32.239000,0.958000,34.774000,33.816000,0.946000,36.354000,35.408000,0.959000,33.242000,32.283000,0.955000,37.022000,36.067000,0.968000,37.847000,36.879000,0.956000,38.692000,37.736000,0.971000,39.543000,38.572000,0.958000,40.360000,39.402000,0.952000,40.836000,39.884000,0.959000,42.376000,41.417000
