Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.230000,1903.330000,1902.100000,1.139000,275.964000,274.825000,1.178000,544.309000,543.131000,1.119000,814.142000,813.023000,1.151000,1082.756000,1081.605000,1.059000,1352.121000,1351.062000,1.093000,1621.308000,1620.215000,1.099000,1904.573000,1903.474000
1.263000,1833.996000,1832.733000,1.160000,272.507000,271.347000,1.155000,532.498000,531.343000,1.130000,794.817000,793.687000,1.137000,1052.600000,1051.463000,1.087000,1313.680000,1312.593000,1.109000,1575.562000,1574.453000,1.124000,1837.550000,1836.426000
1.298000,1889.706000,1888.408000,1.159000,278.991000,277.832000,1.430000,547.570000,546.140000,1.108000,815.951000,814.843000,1.123000,1082.199000,1081.076000,1.112000,1351.574000,1350.462000,1.200000,1621.265000,1620.065000,1.091000,1890.356000,1889.265000
1.183000,1890.900000,1889.717000,1.129000,275.018000,273.889000,1.168000,543.804000,542.636000,1.120000,813.911000,812.791000,1.115000,1083.049000,1081.934000,1.055000,1352.193000,1351.138000,1.098000,1621.321000,1620.223000,1.106000,1890.301000,1889.195000
1.240000,1947.674000,1946.434000,1.149000,283.141000,281.992000,1.181000,514.040000,512.859000,1.107000,838.328000,837.221000,1.170000,1115.330000,1114.160000,1.064000,1392.500000,1391.436000,1.093000,1669.735000,1668.642000,1.114000,1946.590000,1945.476000
1.218000,1956.052000,1954.834000,1.158000,285.749000,284.591000,1.151000,582.739000,581.588000,1.124000,839.177000,838.053000,1.155000,1114.115000,1112.960000,1.057000,1391.729000,1390.672000,1.083000,1669.249000,1668.166000,1.074000,1961.027000,1959.953000
1.343000,1947.733000,1946.390000,1.167000,283.909000,282.742000,1.365000,561.000000,559.635000,1.114000,840.093000,838.979000,1.112000,1116.601000,1115.489000,1.148000,1393.866000,1392.718000,1.179000,1671.225000,1670.046000,1.086000,1948.341000,1947.255000
1.295000,1930.213000,1928.918000,1.162000,271.627000,270.465000,1.202000,562.786000,561.584000,1.122000,825.343000,824.221000,1.122000,1100.381000,1099.259000,1.098000,1377.976000,1376.878000,1.108000,1655.974000,1654.866000,1.107000,1933.136000,1932.029000
1.227000,1890.521000,1889.294000,1.152000,274.536000,273.384000,1.080000,539.016000,537.936000,1.114000,813.797000,812.683000,1.107000,1082.941000,1081.834000,1.059000,1352.312000,1351.253000,1.097000,1621.838000,1620.741000,1.109000,1890.602000,1889.493000
1.185000,1945.386000,1944.201000,1.175000,286.400000,285.225000,1.176000,577.173000,575.997000,1.112000,839.251000,838.139000,1.155000,1114.665000,1113.510000,1.061000,1392.197000,1391.136000,1.124000,1670.115000,1668.991000,1.088000,1947.430000,1946.342000
1.357000,1902.215000,1900.858000,1.152000,274.525000,273.373000,1.190000,523.443000,522.253000,1.118000,812.979000,811.861000,1.124000,1081.736000,1080.612000,1.089000,1350.575000,1349.486000,1.144000,1619.717000,1618.573000,1.102000,1901.530000,1900.428000
1.400000,1834.683000,1833.283000,1.103000,268.443000,267.340000,1.189000,521.852000,520.663000,1.116000,792.705000,791.589000,1.110000,1053.469000,1052.359000,1.079000,1314.555000,1313.476000,1.115000,1571.871000,1570.756000,1.104000,1836.259000,1835.155000
1.287000,1930.342000,1929.055000,1.168000,271.274000,270.106000,1.366000,568.679000,567.313000,1.115000,824.779000,823.664000,1.169000,1100.323000,1099.154000,1.098000,1377.689000,1376.591000,1.082000,1655.576000,1654.494000,1.116000,1932.658000,1931.542000
1.161000,1890.822000,1889.661000,1.129000,279.935000,278.806000,1.313000,589.295000,587.982000,1.113000,816.519000,815.406000,1.160000,1083.753000,1082.593000,1.069000,1353.064000,1351.995000,1.094000,1622.723000,1621.629000,1.076000,1892.050000,1890.974000
1.355000,1947.682000,1946.327000,1.187000,283.411000,282.224000,1.223000,547.669000,546.446000,1.098000,839.391000,838.293000,1.110000,1116.158000,1115.048000,1.066000,1393.208000,1392.142000,1.133000,1670.779000,1669.646000,1.146000,1947.716000,1946.570000
1.216000,1949.615000,1948.399000,1.134000,282.584000,281.450000,1.138000,536.168000,535.030000,1.114000,837.020000,835.906000,1.123000,1114.260000,1113.137000,1.063000,1391.494000,1390.431000,1.107000,1696.615000,1695.508000,1.115000,1957.518000,1956.403000
1.214000,1780.817000,1779.603000,1.166000,260.665000,259.499000,1.178000,472.710000,471.532000,1.106000,768.774000,767.668000,1.125000,1021.864000,1020.739000,1.080000,1276.305000,1275.225000,1.091000,1529.058000,1527.967000,1.138000,1783.028000,1781.890000
1.248000,1888.184000,1886.936000,1.123000,278.751000,277.628000,1.326000,560.961000,559.635000,1.121000,814.986000,813.865000,1.101000,1082.234000,1081.133000,1.088000,1351.315000,1350.227000,1.114000,1620.779000,1619.665000,1.097000,1890.337000,1889.240000
1.393000,1940.956000,1939.563000,1.169000,275.481000,274.312000,1.202000,546.144000,544.942000,1.106000,830.961000,829.855000,1.114000,1107.231000,1106.117000,1.065000,1384.886000,1383.821000,1.147000,1662.308000,1661.161000,1.096000,1939.577000,1938.481000
1.174000,1833.265000,1832.091000,1.150000,268.832000,267.682000,1.179000,508.543000,507.364000,1.106000,792.238000,791.132000,1.103000,1046.368000,1045.265000,1.063000,1314.076000,1313.013000,1.120000,1575.104000,1573.984000,1.114000,1835.838000,1834.724000
1.223000,1954.465000,1953.242000,1.142000,283.448000,282.306000,1.137000,556.919000,555.782000,1.117000,837.548000,836.431000,1.132000,1114.531000,1113.399000,1.058000,1392.048000,1390.990000,1.089000,1669.150000,1668.061000,1.081000,1954.868000,1953.787000
1.245000,1833.674000,1832.429000,1.157000,272.643000,271.486000,1.244000,547.027000,545.783000,1.117000,794.635000,793.518000,1.111000,1052.058000,1050.947000,1.083000,1313.352000,1312.269000,1.110000,1575.510000,1574.400000,1.102000,1837.421000,1836.319000
1.338000,1947.902000,1946.564000,1.158000,287.045000,285.887000,1.382000,563.954000,562.572000,1.115000,842.486000,841.371000,1.121000,1117.170000,1116.049000,1.085000,1394.864000,1393.779000,1.165000,1672.681000,1671.516000,1.086000,1949.514000,1948.428000
1.219000,1833.690000,1832.471000,1.156000,267.450000,266.294000,1.324000,527.619000,526.295000,1.116000,790.928000,789.812000,1.122000,1051.664000,1050.542000,1.065000,1312.957000,1311.892000,1.128000,1573.840000,1572.712000,1.103000,1834.562000,1833.459000
1.205000,1935.818000,1934.613000,1.279000,276.641000,275.362000,1.371000,571.451000,570.080000,1.108000,828.973000,827.865000,1.150000,1104.871000,1103.721000,1.050000,1382.476000,1381.426000,1.102000,1660.383000,1659.281000,1.078000,1937.739000,1936.661000
1.336000,1850.323000,1848.987000,1.168000,267.601000,266.433000,1.191000,503.085000,501.894000,1.113000,791.415000,790.302000,1.158000,1051.883000,1050.725000,1.053000,1312.949000,1311.896000,1.095000,1573.766000,1572.671000,1.134000,1860.019000,1858.885000
1.425000,1892.519000,1891.094000,1.203000,277.239000,276.036000,1.245000,534.114000,532.869000,1.108000,817.266000,816.158000,1.114000,1085.119000,1084.005000,1.089000,1354.737000,1353.648000,1.177000,1624.537000,1623.360000,1.103000,1893.724000,1892.621000
1.225000,1892.303000,1891.078000,1.153000,280.958000,279.805000,1.317000,547.775000,546.458000,1.116000,817.029000,815.913000,1.110000,1083.594000,1082.484000,1.062000,1353.050000,1351.988000,1.107000,1623.019000,1621.912000,1.099000,1892.436000,1891.337000
1.205000,1833.862000,1832.657000,1.149000,266.808000,265.659000,1.170000,503.922000,502.752000,1.095000,789.880000,788.785000,1.109000,1051.257000,1050.148000,1.055000,1312.474000,1311.419000,1.088000,1573.412000,1572.324000,1.082000,1834.412000,1833.330000
1.271000,1890.535000,1889.264000,1.283000,278.892000,277.609000,1.221000,559.020000,557.799000,1.116000,815.274000,814.158000,1.169000,1082.607000,1081.438000,1.060000,1352.027000,1350.967000,1.097000,1621.881000,1620.784000,1.095000,1891.318000,1890.223000
1.305000,1966.560000,1965.255000,1.163000,283.128000,281.965000,1.349000,560.381000,559.032000,1.103000,838.629000,837.526000,1.119000,1115.182000,1114.063000,1.067000,1392.431000,1391.364000,1.153000,1670.104000,1668.951000,1.098000,1968.594000,1967.496000
1.213000,1947.459000,1946.246000,1.111000,294.625000,293.514000,1.457000,599.072000,597.615000,1.112000,842.909000,841.797000,1.118000,1117.688000,1116.570000,1.091000,1395.005000,1393.914000,1.119000,1673.165000,1672.046000,1.098000,1950.392000,1949.294000
1.290000,1889.319000,1888.029000,1.157000,279.848000,278.691000,1.313000,560.220000,558.907000,1.113000,816.037000,814.924000,1.105000,1082.779000,1081.674000,1.056000,1352.226000,1351.170000,1.100000,1622.252000,1621.152000,1.116000,1891.824000,1890.708000
1.232000,1947.928000,1946.696000,1.174000,283.124000,281.950000,1.135000,556.900000,555.765000,1.105000,838.679000,837.574000,1.115000,1115.831000,1114.716000,1.059000,1392.872000,1391.813000,1.101000,1669.972000,1668.871000,1.093000,1947.108000,1946.015000
1.340000,1891.634000,1890.294000,1.211000,275.384000,274.173000,1.222000,535.845000,534.623000,1.107000,815.346000,814.239000,1.109000,1084.001000,1082.892000,1.069000,1353.177000,1352.108000,1.145000,1622.903000,1621.758000,1.107000,1891.866000,1890.759000
1.225000,1949.205000,1947.980000,1.157000,288.448000,287.291000,1.354000,582.082000,580.728000,1.129000,841.540000,840.411000,1.141000,1116.303000,1115.162000,1.065000,1393.899000,1392.834000,1.102000,1672.333000,1671.231000,1.092000,1952.702000,1951.610000
1.317000,1783.809000,1782.492000,1.292000,265.054000,263.762000,1.350000,517.637000,516.287000,1.148000,772.563000,771.415000,1.298000,1024.219000,1022.921000,1.164000,1278.609000,1277.445000,1.182000,1532.947000,1531.765000,1.148000,1786.954000,1785.806000
1.292000,1889.861000,1888.569000,1.161000,279.833000,278.672000,1.293000,563.539000,562.246000,1.109000,817.240000,816.131000,1.116000,1084.193000,1083.077000,1.071000,1353.647000,1352.576000,1.100000,1623.499000,1622.399000,1.113000,1892.487000,1891.374000
1.252000,1931.019000,1929.767000,1.201000,271.060000,269.859000,1.397000,561.927000,560.530000,1.099000,824.047000,822.948000,1.118000,1098.972000,1097.854000,1.155000,1376.887000,1375.732000,1.143000,1655.296000,1654.153000,1.103000,1932.807000,1931.704000
1.230000,1833.123000,1831.893000,1.188000,270.953000,269.765000,1.377000,558.251000,556.874000,1.094000,792.912000,791.818000,1.132000,1051.099000,1049.967000,1.064000,1312.689000,1311.625000,1.088000,1574.538000,1573.450000,1.105000,1835.571000,1834.466000
1.235000,1909.459000,1908.224000,1.159000,278.831000,277.672000,1.292000,574.296000,573.004000,1.091000,815.266000,814.175000,1.118000,1082.326000,1081.208000,1.062000,1351.901000,1350.839000,1.085000,1621.671000,1620.586000,1.089000,1911.063000,1909.974000
1.204000,1889.775000,1888.571000,1.176000,281.240000,280.064000,1.321000,549.962000,548.641000,1.119000,818.523000,817.404000,1.120000,1084.343000,1083.223000,1.077000,1353.510000,1352.433000,1.110000,1623.238000,1622.128000,1.093000,1892.955000,1891.862000
1.285000,1889.828000,1888.543000,1.165000,279.344000,278.179000,1.351000,565.965000,564.614000,1.093000,815.887000,814.794000,1.137000,1082.882000,1081.745000,1.176000,1351.935000,1350.759000,1.174000,1621.845000,1620.671000,1.092000,1891.449000,1890.357000
1.297000,1889.810000,1888.513000,1.144000,275.157000,274.013000,1.167000,517.177000,516.010000,1.095000,814.502000,813.407000,1.198000,1083.152000,1081.954000,1.066000,1352.317000,1351.251000,1.116000,1621.476000,1620.360000,1.111000,1890.337000,1889.226000
1.238000,1834.920000,1833.682000,1.158000,266.469000,265.311000,1.178000,513.072000,511.894000,1.098000,789.743000,788.645000,1.179000,1050.710000,1049.531000,1.055000,1311.606000,1310.551000,1.086000,1572.782000,1571.696000,1.082000,1833.644000,1832.562000
1.255000,1906.947000,1905.692000,1.170000,279.522000,278.352000,1.177000,557.288000,556.111000,1.112000,816.323000,815.211000,1.142000,1083.180000,1082.038000,1.048000,1352.720000,1351.672000,1.079000,1622.256000,1621.177000,1.130000,1912.310000,1911.180000
1.438000,1949.376000,1947.938000,1.127000,285.532000,284.405000,1.247000,550.377000,549.130000,1.111000,841.777000,840.666000,1.125000,1117.027000,1115.902000,1.190000,1395.673000,1394.483000,1.172000,1673.625000,1672.453000,1.115000,1950.817000,1949.702000
1.310000,1940.088000,1938.778000,1.162000,279.880000,278.718000,1.308000,577.035000,575.727000,1.115000,833.178000,832.063000,1.118000,1110.956000,1109.838000,1.079000,1385.805000,1384.726000,1.110000,1663.974000,1662.864000,1.097000,1941.309000,1940.212000
1.273000,1832.967000,1831.694000,1.146000,266.685000,265.539000,1.187000,504.187000,503.000000,1.109000,789.839000,788.730000,1.179000,1050.660000,1049.481000,1.058000,1311.823000,1310.765000,1.101000,1572.876000,1571.775000,1.094000,1833.630000,1832.536000
1.245000,1887.623000,1886.378000,1.153000,272.892000,271.739000,1.187000,521.363000,520.176000,1.115000,812.335000,811.220000,1.147000,1081.112000,1079.965000,1.065000,1350.150000,1349.085000,1.089000,1619.302000,1618.213000,1.095000,1888.136000,1887.041000
1.291000,1891.214000,1889.923000,1.151000,274.710000,273.559000,1.188000,537.221000,536.033000,1.098000,814.123000,813.025000,1.139000,1082.978000,1081.839000,1.064000,1352.278000,1351.214000,1.134000,1621.512000,1620.378000,1.097000,1891.096000,1889.999000
1.279000,1781.360000,1780.081000,1.112000,268.652000,267.540000,1.198000,530.583000,529.385000,1.125000,770.191000,769.066000,1.125000,1021.599000,1020.474000,1.075000,1276.057000,1274.982000,1.114000,1531.258000,1530.144000,1.099000,1784.328000,1783.229000
1.306000,1889.720000,1888.414000,1.157000,279.527000,278.370000,1.180000,554.079000,552.899000,1.103000,817.467000,816.364000,1.144000,1084.743000,1083.599000,1.071000,1353.563000,1352.492000,1.097000,1623.361000,1622.264000,1.100000,1892.897000,1891.797000
1.252000,1890.747000,1889.495000,1.146000,279.021000,277.875000,1.221000,563.090000,561.869000,1.107000,817.070000,815.963000,1.109000,1084.554000,1083.445000,1.067000,1353.944000,1352.877000,1.089000,1623.847000,1622.758000,1.100000,1893.233000,1892.133000
1.315000,1891.138000,1889.823000,1.142000,279.094000,277.952000,1.390000,563.922000,562.532000,1.103000,817.117000,816.014000,1.129000,1083.390000,1082.261000,1.069000,1353.196000,1352.127000,1.130000,1623.814000,1622.684000,1.105000,1893.705000,1892.600000
1.220000,1944.464000,1943.244000,1.151000,285.665000,284.514000,1.335000,577.399000,576.064000,1.104000,838.526000,837.422000,1.164000,1114.328000,1113.164000,1.064000,1391.711000,1390.647000,1.094000,1669.806000,1668.712000,1.131000,1947.250000,1946.119000
1.150000,1930.209000,1929.059000,1.139000,270.660000,269.521000,1.320000,560.942000,559.622000,1.105000,823.971000,822.866000,1.163000,1099.673000,1098.510000,1.059000,1377.345000,1376.286000,1.087000,1654.940000,1653.853000,1.101000,1932.436000,1931.335000
1.376000,1890.861000,1889.485000,1.152000,276.485000,275.333000,1.184000,524.184000,523.000000,1.108000,816.145000,815.037000,1.139000,1084.412000,1083.273000,1.062000,1354.135000,1353.073000,1.105000,1623.676000,1622.571000,1.103000,1892.535000,1891.432000
1.392000,1949.507000,1948.115000,1.156000,285.465000,284.309000,1.182000,551.891000,550.709000,1.111000,840.528000,839.417000,1.116000,1117.127000,1116.011000,1.073000,1394.555000,1393.482000,1.141000,1672.196000,1671.055000,1.119000,1949.259000,1948.140000
1.225000,1890.480000,1889.255000,1.177000,280.016000,278.839000,1.141000,563.165000,562.024000,1.127000,818.166000,817.039000,1.146000,1084.537000,1083.391000,1.068000,1354.679000,1353.611000,1.108000,1624.268000,1623.160000,1.111000,1893.496000,1892.385000
1.241000,1888.763000,1887.522000,1.142000,279.313000,278.171000,1.384000,564.115000,562.731000,1.095000,815.490000,814.395000,1.158000,1082.256000,1081.098000,1.057000,1351.776000,1350.719000,1.088000,1621.159000,1620.071000,1.103000,1890.665000,1889.562000
1.276000,1893.248000,1891.972000,1.230000,285.665000,284.435000,1.309000,627.276000,625.967000,1.102000,815.390000,814.288000,1.135000,1089.821000,1088.686000,1.058000,1359.273000,1358.215000,1.087000,1626.901000,1625.814000,1.102000,1897.065000,1895.963000
1.391000,1892.726000,1891.335000,1.188000,280.462000,279.274000,1.385000,558.807000,557.422000,1.150000,819.270000,818.120000,1.158000,1085.472000,1084.314000,1.092000,1355.078000,1353.986000,1.126000,1625.330000,1624.204000,1.095000,1895.951000,1894.856000
1.231000,1945.550000,1944.319000,1.146000,287.169000,286.023000,1.324000,596.734000,595.410000,1.108000,840.037000,838.929000,1.088000,1115.482000,1114.394000,1.077000,1392.497000,1391.420000,1.095000,1670.310000,1669.215000,1.089000,1947.914000,1946.825000
1.217000,1929.603000,1928.386000,1.183000,270.168000,268.985000,1.262000,563.928000,562.666000,1.107000,823.493000,822.386000,1.164000,1099.006000,1097.842000,1.069000,1376.327000,1375.258000,1.086000,1654.655000,1653.569000,1.103000,1931.990000,1930.887000
1.252000,1958.751000,1957.499000,1.137000,287.406000,286.269000,1.173000,553.616000,552.443000,1.123000,840.893000,839.770000,1.144000,1116.106000,1114.962000,1.100000,1393.256000,1392.156000,1.082000,1671.143000,1670.061000,1.083000,1970.399000,1969.316000
1.288000,1931.964000,1930.676000,1.131000,272.786000,271.655000,1.348000,540.860000,539.512000,1.110000,852.693000,851.583000,1.123000,1100.587000,1099.464000,1.127000,1377.974000,1376.847000,1.122000,1656.446000,1655.324000,1.083000,1934.794000,1933.711000
1.348000,1832.502000,1831.154000,1.157000,268.607000,267.450000,1.226000,499.030000,497.804000,1.110000,790.464000,789.354000,1.110000,1051.104000,1049.994000,1.074000,1311.887000,1310.813000,1.099000,1573.300000,1572.201000,1.095000,1833.784000,1832.689000
1.172000,1833.558000,1832.386000,1.137000,267.801000,266.664000,1.328000,528.044000,526.716000,1.113000,791.365000,790.252000,1.100000,1051.616000,1050.516000,1.070000,1312.866000,1311.796000,1.090000,1574.541000,1573.451000,1.148000,1835.248000,1834.100000
1.183000,1946.254000,1945.071000,1.153000,283.174000,282.021000,1.101000,536.681000,535.580000,1.110000,837.866000,836.756000,1.153000,1114.982000,1113.829000,1.056000,1392.067000,1391.011000,1.093000,1669.396000,1668.303000,1.095000,1946.386000,1945.291000
1.392000,1890.262000,1888.870000,1.142000,279.120000,277.978000,1.225000,536.711000,535.486000,1.115000,797.240000,796.125000,1.128000,1082.603000,1081.475000,1.077000,1352.223000,1351.146000,1.131000,1622.322000,1621.191000,1.111000,1891.682000,1890.571000
1.309000,1784.469000,1783.160000,1.200000,265.842000,264.642000,1.093000,539.070000,537.977000,1.100000,773.571000,772.471000,1.132000,1024.513000,1023.381000,1.071000,1279.361000,1278.290000,1.118000,1534.028000,1532.910000,1.095000,1787.528000,1786.433000
1.377000,1888.813000,1887.436000,1.134000,278.056000,276.922000,1.185000,537.651000,536.466000,1.103000,815.968000,814.865000,1.106000,1083.344000,1082.238000,1.089000,1352.346000,1351.257000,1.100000,1622.089000,1620.989000,1.095000,1891.691000,1890.596000
1.247000,1944.362000,1943.115000,1.149000,284.893000,283.744000,1.163000,568.900000,567.737000,1.132000,838.572000,837.440000,1.102000,1113.865000,1112.763000,1.065000,1391.199000,1390.134000,1.089000,1668.859000,1667.770000,1.087000,1946.695000,1945.608000
1.378000,1892.187000,1890.809000,1.134000,276.795000,275.661000,1.253000,520.294000,519.041000,1.101000,816.769000,815.668000,1.134000,1084.366000,1083.232000,1.096000,1354.418000,1353.322000,1.154000,1578.417000,1577.263000,1.104000,1893.340000,1892.236000
1.208000,1830.023000,1828.815000,1.153000,269.221000,268.068000,1.256000,536.266000,535.010000,1.104000,789.464000,788.360000,1.159000,1048.775000,1047.616000,1.070000,1310.131000,1309.061000,1.115000,1571.806000,1570.691000,1.108000,1833.304000,1832.196000
1.190000,1907.484000,1906.294000,1.145000,290.426000,289.281000,1.145000,593.982000,592.837000,1.091000,828.087000,826.996000,1.169000,1097.185000,1096.016000,1.050000,1367.263000,1366.213000,1.102000,1635.142000,1634.040000,1.092000,1903.678000,1902.586000
1.365000,1894.078000,1892.713000,1.166000,281.230000,280.064000,1.209000,557.467000,556.258000,1.102000,819.599000,818.497000,1.163000,1085.643000,1084.480000,1.093000,1355.388000,1354.295000,1.112000,1625.433000,1624.321000,1.135000,1895.259000,1894.124000
1.398000,1834.749000,1833.351000,1.152000,295.343000,294.191000,1.212000,522.795000,521.583000,1.105000,792.987000,791.882000,1.113000,1051.871000,1050.758000,1.085000,1313.047000,1311.962000,1.154000,1574.322000,1573.168000,1.105000,1836.142000,1835.037000
1.276000,1947.194000,1945.918000,1.173000,283.395000,282.222000,1.170000,544.598000,543.428000,1.107000,839.069000,837.962000,1.170000,1116.350000,1115.180000,1.119000,1393.250000,1392.131000,1.095000,1670.948000,1669.853000,1.107000,1948.176000,1947.069000
1.163000,1891.751000,1890.588000,1.146000,279.361000,278.215000,1.316000,596.227000,594.911000,1.110000,817.707000,816.597000,1.143000,1085.006000,1083.863000,1.063000,1354.386000,1353.323000,1.092000,1624.500000,1623.408000,1.109000,1893.932000,1892.823000
1.196000,1904.594000,1903.398000,1.157000,295.780000,294.623000,1.221000,595.269000,594.048000,1.100000,825.263000,824.163000,1.156000,1099.614000,1098.458000,1.053000,1368.295000,1367.242000,1.095000,1637.425000,1636.330000,1.104000,1912.382000,1911.278000
1.294000,1890.547000,1889.253000,1.157000,280.201000,279.044000,1.288000,572.706000,571.418000,1.108000,818.712000,817.604000,1.149000,1083.643000,1082.494000,1.070000,1353.589000,1352.519000,1.163000,1623.315000,1622.152000,1.115000,1893.292000,1892.177000
1.216000,1890.643000,1889.427000,1.174000,280.873000,279.699000,1.179000,552.351000,551.172000,1.103000,818.673000,817.570000,1.095000,1085.789000,1084.694000,1.071000,1355.192000,1354.121000,1.093000,1624.956000,1623.863000,1.100000,1894.823000,1893.723000
1.259000,1897.125000,1895.866000,1.144000,283.323000,282.179000,1.176000,537.319000,536.143000,1.113000,821.401000,820.288000,1.164000,1090.771000,1089.607000,1.048000,1359.751000,1358.703000,1.085000,1629.169000,1628.084000,1.088000,1898.238000,1897.150000
1.212000,1944.527000,1943.315000,1.153000,284.524000,283.371000,1.324000,564.695000,563.371000,1.088000,838.814000,837.726000,1.156000,1114.122000,1112.966000,1.057000,1391.593000,1390.536000,1.087000,1669.671000,1668.584000,1.095000,1947.040000,1945.945000
1.286000,1834.332000,1833.046000,1.138000,270.554000,269.416000,1.271000,541.966000,540.695000,1.110000,792.764000,791.654000,1.096000,1051.513000,1050.417000,1.069000,1312.869000,1311.800000,1.093000,1575.183000,1574.090000,1.089000,1836.250000,1835.161000
1.274000,1947.293000,1946.019000,1.262000,288.190000,286.928000,1.264000,575.576000,574.312000,1.102000,841.990000,840.888000,1.143000,1117.767000,1116.624000,1.068000,1395.379000,1394.311000,1.081000,1673.555000,1672.474000,1.100000,1950.340000,1949.240000
1.300000,1943.344000,1942.044000,1.135000,280.763000,279.628000,1.175000,552.444000,551.269000,1.099000,835.087000,833.988000,1.157000,1112.329000,1111.172000,1.061000,1389.431000,1388.370000,1.094000,1666.664000,1665.570000,1.085000,1943.711000,1942.626000
1.268000,1887.352000,1886.084000,1.157000,277.060000,275.903000,1.284000,551.635000,550.351000,1.112000,814.540000,813.428000,1.144000,1081.403000,1080.259000,1.059000,1350.707000,1349.648000,1.077000,1620.391000,1619.314000,1.087000,1890.034000,1888.947000
1.295000,1891.568000,1890.273000,1.154000,278.642000,277.488000,1.282000,573.864000,572.582000,1.105000,816.673000,815.568000,1.132000,1083.423000,1082.291000,1.059000,1353.238000,1352.179000,1.136000,1623.350000,1622.214000,1.123000,1892.800000,1891.677000
1.219000,1906.883000,1905.664000,1.163000,291.830000,290.667000,1.131000,620.912000,619.781000,1.101000,830.937000,829.836000,1.165000,1100.393000,1099.228000,1.081000,1369.795000,1368.714000,1.099000,1638.181000,1637.082000,1.095000,1906.190000,1905.095000
1.258000,1888.796000,1887.538000,1.156000,280.422000,279.266000,1.155000,556.326000,555.171000,1.114000,817.284000,816.170000,1.128000,1083.474000,1082.346000,1.080000,1353.132000,1352.052000,1.116000,1622.936000,1621.820000,1.120000,1893.156000,1892.036000
1.283000,1833.762000,1832.479000,1.207000,271.103000,269.896000,1.152000,529.912000,528.760000,1.104000,792.955000,791.851000,1.140000,1051.752000,1050.612000,1.061000,1312.929000,1311.868000,1.141000,1574.765000,1573.624000,1.099000,1836.233000,1835.134000
1.217000,1889.845000,1888.628000,1.167000,278.699000,277.532000,1.228000,585.564000,584.336000,1.118000,816.195000,815.077000,1.111000,1083.422000,1082.311000,1.070000,1352.486000,1351.416000,1.105000,1622.651000,1621.546000,1.113000,1891.282000,1890.169000
1.223000,1832.959000,1831.736000,1.166000,267.137000,265.971000,1.154000,513.427000,512.273000,1.101000,790.507000,789.406000,1.136000,1051.343000,1050.207000,1.070000,1312.335000,1311.265000,1.119000,1573.420000,1572.301000,1.099000,1834.324000,1833.225000
1.258000,1856.178000,1854.920000,1.162000,300.072000,298.910000,1.104000,600.780000,599.676000,1.108000,820.185000,819.077000,1.097000,1079.909000,1078.812000,1.048000,1341.947000,1340.899000,1.096000,1608.030000,1606.934000,1.084000,1871.091000,1870.007000
1.402000,1893.034000,1891.632000,1.135000,280.036000,278.901000,1.377000,547.923000,546.546000,1.114000,818.828000,817.714000,1.173000,1084.476000,1083.303000,1.071000,1354.072000,1353.001000,1.138000,1624.205000,1623.067000,1.142000,1894.612000,1893.470000
1.318000,1897.561000,1896.243000,1.152000,285.041000,283.889000,1.175000,544.219000,543.044000,1.109000,823.400000,822.291000,1.134000,1091.691000,1090.557000,1.071000,1361.531000,1360.460000,1.111000,1630.688000,1629.577000,1.104000,1899.764000,1898.660000
1.212000,1887.153000,1885.941000,1.166000,274.136000,272.970000,1.276000,551.966000,550.690000,1.111000,813.405000,812.294000,1.127000,1080.473000,1079.346000,1.054000,1349.875000,1348.821000,1.090000,1619.262000,1618.172000,1.128000,1888.697000,1887.569000
1.249000,1947.314000,1946.065000,1.149000,287.478000,286.329000,1.350000,577.358000,576.008000,1.101000,841.201000,840.100000,1.121000,1116.642000,1115.521000,1.056000,1394.351000,1393.295000,1.107000,1671.905000,1670.798000,1.105000,1949.335000,1948.230000
1.437000,1871.174000,1869.737000,1.232000,301.804000,300.572000,1.412000,598.865000,597.453000,1.188000,818.706000,817.518000,1.136000,1085.838000,1084.702000,1.127000,1347.923000,1346.796000,1.210000,1615.307000,1614.097000,1.127000,1872.750000,1871.623000
1.406000,1834.387000,1832.981000,1.211000,268.500000,267.289000,1.140000,524.420000,523.280000,1.117000,791.827000,790.710000,1.138000,1052.432000,1051.294000,1.087000,1313.903000,1312.816000,1.101000,1575.187000,1574.086000,1.093000,1836.031000,1834.938000
1.216000,1945.965000,1944.749000,1.157000,284.379000,283.222000,1.198000,561.090000,559.892000,1.102000,839.069000,837.967000,1.128000,1115.491000,1114.363000,1.077000,1393.001000,1391.924000,1.119000,1670.499000,1669.380000,1.100000,1947.775000,1946.675000
1.268000,1938.739000,1937.471000,1.133000,275.582000,274.449000,1.178000,539.487000,538.309000,1.096000,831.460000,830.364000,1.172000,1108.433000,1107.261000,1.056000,1385.943000,1384.887000,1.096000,1663.081000,1661.985000,1.084000,1940.199000,1939.115000
