Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.216000,58.789000,57.573000,1.316000,10.759000,9.443000,1.114000,52.681000,51.567000,1.120000,54.383000,53.263000,1.112000,54.572000,53.460000,1.102000,56.248000,55.146000,1.107000,58.217000,57.110000,1.405000,37.581000,36.176000
1.229000,21.419000,20.190000,1.320000,11.168000,9.848000,1.105000,17.541000,16.436000,1.104000,20.323000,19.219000,1.153000,18.568000,17.415000,1.140000,20.408000,19.268000,1.143000,22.150000,21.007000,1.139000,19.271000,18.132000
1.178000,65.142000,63.964000,1.290000,10.905000,9.615000,1.106000,59.646000,58.540000,1.107000,61.494000,60.387000,1.116000,61.944000,60.828000,1.091000,63.607000,62.516000,1.101000,64.878000,63.777000,1.095000,65.215000,64.120000
1.191000,63.266000,62.075000,1.281000,10.560000,9.279000,1.084000,56.294000,55.210000,1.099000,59.522000,58.423000,1.099000,60.506000,59.407000,1.078000,61.718000,60.640000,1.152000,62.954000,61.802000,1.094000,63.064000,61.970000
1.219000,11511.847000,11510.628000,1.354000,11.046000,9.692000,1.118000,88.179000,87.061000,1.108000,90.486000,89.378000,1.111000,89.342000,88.231000,1.092000,90.902000,89.810000,1.090000,92.610000,91.520000,1.263000,11.257000,9.994000
1.328000,29.440000,28.112000,1.560000,26.019000,24.459000,1.333000,15.385000,14.052000,1.530000,11.607000,10.077000,1.270000,25.176000,23.906000,1.286000,28.478000,27.192000,1.293000,30.066000,28.773000,1.330000,26.466000,25.136000
1.179000,63.783000,62.604000,1.289000,10.756000,9.467000,1.110000,58.809000,57.699000,1.099000,58.376000,57.277000,1.126000,61.399000,60.273000,1.107000,62.762000,61.655000,1.099000,64.608000,63.509000,1.143000,66.094000,64.951000
1.183000,108.959000,107.776000,1.517000,11.004000,9.487000,1.110000,101.231000,100.121000,1.117000,103.490000,102.373000,1.094000,105.846000,104.752000,1.105000,107.335000,106.230000,1.082000,108.280000,107.198000,1.090000,109.186000,108.096000
1.231000,58.899000,57.668000,1.305000,10.936000,9.631000,1.117000,53.535000,52.418000,1.107000,54.484000,53.377000,1.246000,55.956000,54.710000,1.084000,57.262000,56.178000,1.127000,58.386000,57.259000,1.120000,59.356000,58.236000
1.300000,11727.608000,11726.308000,1.438000,22.375000,20.937000,1.228000,12.768000,11.540000,1.326000,11.443000,10.117000,1.146000,11717.161000,11716.015000,1.130000,11726.239000,11725.109000,1.124000,11726.527000,11725.403000,1.184000,11727.848000,11726.664000
1.152000,40.246000,39.094000,1.356000,10.798000,9.442000,1.085000,34.729000,33.644000,1.439000,14.752000,13.313000,1.116000,38.628000,37.512000,1.114000,40.073000,38.959000,1.113000,41.375000,40.262000,1.097000,42.734000,41.637000
1.137000,20.193000,19.056000,1.237000,10.964000,9.727000,1.113000,17.216000,16.103000,1.120000,13.723000,12.603000,1.115000,17.246000,16.131000,1.095000,19.473000,18.378000,1.098000,21.200000,20.102000,1.129000,23.243000,22.114000
1.127000,53.902000,52.775000,1.297000,10.827000,9.530000,1.078000,49.308000,48.230000,1.117000,49.231000,48.114000,1.094000,49.309000,48.215000,1.090000,50.904000,49.814000,1.098000,52.499000,51.401000,1.083000,54.330000,53.247000
1.257000,57.768000,56.511000,1.312000,11.180000,9.868000,1.137000,50.905000,49.768000,1.092000,53.541000,52.449000,1.141000,54.787000,53.646000,1.164000,56.475000,55.311000,1.195000,57.701000,56.506000,1.123000,58.874000,57.751000
1.162000,11685.386000,11684.224000,1.277000,10.907000,9.630000,1.092000,65.916000,64.824000,1.195000,10.897000,9.702000,1.095000,11683.128000,11682.033000,1.102000,11685.985000,11684.883000,1.097000,11686.407000,11685.310000,1.099000,11682.460000,11681.361000
1.263000,149.552000,148.289000,1.339000,11.062000,9.723000,1.250000,141.128000,139.878000,1.294000,142.766000,141.472000,1.280000,144.266000,142.986000,1.223000,147.079000,145.856000,1.236000,148.602000,147.366000,1.447000,128.915000,127.468000
1.217000,55.022000,53.805000,1.335000,10.868000,9.533000,1.125000,48.871000,47.746000,1.142000,51.642000,50.500000,1.133000,52.045000,50.912000,1.109000,54.319000,53.210000,1.110000,55.786000,54.676000,1.110000,53.425000,52.315000
1.254000,17.234000,15.980000,1.374000,13.764000,12.390000,1.114000,12.941000,11.827000,1.142000,16.028000,14.886000,1.180000,14.758000,13.578000,1.172000,16.639000,15.467000,1.147000,19.372000,18.225000,1.129000,19.227000,18.098000
1.187000,24.505000,23.318000,1.296000,10.773000,9.477000,1.126000,19.844000,18.718000,1.103000,22.770000,21.667000,1.101000,21.721000,20.620000,1.097000,23.364000,22.267000,1.124000,25.681000,24.557000,1.108000,26.189000,25.081000
1.207000,11768.155000,11766.948000,1.305000,10.901000,9.596000,1.105000,81.575000,80.470000,1.100000,81.832000,80.732000,1.113000,81.007000,79.894000,1.084000,82.773000,81.689000,1.116000,84.471000,83.355000,1.252000,11.153000,9.901000
1.165000,71.655000,70.490000,1.297000,10.717000,9.420000,1.151000,64.993000,63.842000,1.087000,68.529000,67.442000,1.116000,68.483000,67.367000,1.111000,70.609000,69.498000,1.110000,71.958000,70.848000,1.394000,49.318000,47.924000
1.226000,17.180000,15.954000,1.319000,11.132000,9.813000,1.127000,13.870000,12.743000,1.093000,15.830000,14.737000,1.167000,13.599000,12.432000,1.221000,15.833000,14.612000,1.138000,17.330000,16.192000,1.159000,15.392000,14.233000
1.138000,18.198000,17.060000,1.300000,10.815000,9.515000,1.110000,15.750000,14.640000,1.114000,16.427000,15.313000,1.101000,37.848000,36.747000,1.104000,17.045000,15.941000,1.105000,18.726000,17.621000,1.091000,19.162000,18.071000
1.209000,66.137000,64.928000,1.409000,10.844000,9.435000,1.129000,60.500000,59.371000,1.085000,60.929000,59.844000,1.094000,62.987000,61.893000,1.162000,64.213000,63.051000,1.156000,65.799000,64.643000,1.094000,65.976000,64.882000
1.229000,11526.569000,11525.340000,1.372000,11.218000,9.846000,1.112000,100.537000,99.425000,1.107000,103.133000,102.026000,1.092000,102.233000,101.141000,1.097000,103.765000,102.668000,1.086000,105.077000,103.991000,1.235000,11.075000,9.840000
1.410000,29.106000,27.696000,1.451000,28.860000,27.409000,1.332000,15.519000,14.187000,1.473000,12.905000,11.432000,1.303000,25.199000,23.896000,1.300000,27.856000,26.556000,1.227000,30.338000,29.111000,1.363000,27.047000,25.684000
1.274000,81.261000,79.987000,1.297000,10.753000,9.456000,1.112000,77.512000,76.400000,1.103000,75.498000,74.395000,1.096000,78.143000,77.047000,1.131000,80.400000,79.269000,1.118000,82.218000,81.100000,1.109000,83.630000,82.521000
1.245000,108.614000,107.369000,1.289000,10.720000,9.431000,1.097000,102.747000,101.650000,1.102000,103.741000,102.639000,1.108000,105.343000,104.235000,1.111000,106.586000,105.475000,1.100000,107.839000,106.739000,1.121000,108.777000,107.656000
1.278000,120.697000,119.419000,1.320000,10.890000,9.570000,1.104000,112.947000,111.843000,1.086000,115.904000,114.818000,1.097000,117.556000,116.459000,1.101000,119.009000,117.908000,1.146000,120.183000,119.037000,1.101000,121.049000,119.948000
1.299000,11677.850000,11676.551000,1.338000,13.599000,12.261000,1.190000,13.046000,11.856000,1.385000,11.453000,10.068000,1.139000,11668.904000,11667.765000,1.140000,11676.442000,11675.302000,1.138000,11677.440000,11676.302000,1.168000,11679.381000,11678.213000
1.137000,56.957000,55.820000,1.298000,11.578000,10.280000,1.108000,54.125000,53.017000,1.426000,41.811000,40.385000,1.092000,53.640000,52.548000,1.152000,55.835000,54.683000,1.105000,57.955000,56.850000,1.109000,60.332000,59.223000
1.178000,14.321000,13.143000,1.284000,40.245000,38.961000,1.103000,12.079000,10.976000,1.111000,8.428000,7.317000,1.108000,11.662000,10.554000,1.091000,13.673000,12.582000,1.120000,15.863000,14.743000,1.103000,17.082000,15.979000
1.219000,67.760000,66.541000,1.260000,10.836000,9.576000,1.100000,61.985000,60.885000,1.119000,63.914000,62.795000,1.097000,63.302000,62.205000,1.090000,64.922000,63.832000,1.087000,66.388000,65.301000,1.108000,68.211000,67.103000
1.216000,55.246000,54.030000,1.310000,10.774000,9.464000,1.158000,47.011000,45.853000,1.127000,49.687000,48.560000,1.136000,51.529000,50.393000,1.118000,53.071000,51.953000,1.135000,54.155000,53.020000,1.131000,55.161000,54.030000
1.187000,11633.877000,11632.690000,1.304000,10.824000,9.520000,1.094000,64.664000,63.570000,1.284000,11.168000,9.884000,1.132000,11634.908000,11633.776000,1.098000,11630.513000,11629.415000,1.108000,11637.028000,11635.920000,1.130000,11638.793000,11637.663000
1.313000,67.176000,65.863000,1.354000,11.156000,9.802000,1.265000,61.149000,59.884000,1.151000,59.902000,58.751000,1.398000,62.202000,60.804000,1.271000,65.384000,64.113000,1.320000,67.214000,65.894000,1.529000,51.227000,49.698000
1.219000,63.369000,62.150000,1.307000,10.908000,9.601000,1.118000,58.456000,57.338000,1.165000,62.085000,60.920000,1.114000,61.895000,60.781000,1.112000,64.208000,63.096000,1.093000,65.362000,64.269000,1.103000,62.625000,61.522000
1.242000,17.118000,15.876000,1.272000,17.299000,16.027000,1.172000,12.563000,11.391000,1.117000,14.399000,13.282000,1.181000,13.963000,12.782000,1.110000,15.609000,14.499000,1.113000,17.068000,15.955000,1.134000,17.747000,16.613000
1.173000,31.719000,30.546000,1.296000,10.754000,9.458000,1.114000,26.551000,25.437000,1.100000,27.668000,26.568000,1.115000,29.169000,28.054000,1.108000,30.460000,29.352000,1.098000,31.696000,30.598000,1.104000,31.957000,30.853000
1.224000,11823.723000,11822.499000,1.300000,10.918000,9.618000,1.111000,32.306000,31.195000,1.088000,34.274000,33.186000,1.102000,32.896000,31.794000,1.110000,34.454000,33.344000,1.097000,36.117000,35.020000,1.266000,11.707000,10.441000
1.202000,20.036000,18.834000,1.430000,70.281000,68.851000,1.103000,13.661000,12.558000,1.098000,14.552000,13.454000,1.096000,12.281000,11.185000,1.122000,14.057000,12.935000,1.087000,16.285000,15.198000,1.451000,11.469000,10.018000
1.225000,51.429000,50.204000,1.332000,10.891000,9.559000,1.127000,43.969000,42.842000,1.097000,47.381000,46.284000,1.135000,47.687000,46.552000,1.161000,49.643000,48.482000,1.142000,50.659000,49.517000,1.163000,49.333000,48.170000
1.183000,48.692000,47.509000,1.248000,10.945000,9.697000,1.096000,41.548000,40.452000,1.115000,44.351000,43.236000,1.113000,45.697000,44.584000,1.108000,47.209000,46.101000,1.103000,48.394000,47.291000,1.125000,48.718000,47.593000
1.206000,14.603000,13.397000,1.281000,13.058000,11.777000,1.108000,11.941000,10.833000,1.102000,12.365000,11.263000,1.088000,11.580000,10.492000,1.099000,13.485000,12.386000,1.103000,14.907000,13.804000,1.096000,16.420000,15.324000
1.225000,11579.886000,11578.661000,1.297000,10.824000,9.527000,1.110000,57.355000,56.245000,1.094000,57.890000,56.796000,1.113000,56.724000,55.611000,1.094000,58.280000,57.186000,1.085000,60.080000,58.995000,1.266000,11.165000,9.899000
1.393000,44.822000,43.429000,1.483000,11.542000,10.059000,1.505000,15.417000,13.912000,16.502000,27.382000,10.880000,1.286000,39.854000,38.568000,1.330000,43.342000,42.012000,1.252000,44.954000,43.702000,1.413000,41.823000,40.410000
1.280000,71.296000,70.016000,1.314000,10.835000,9.521000,1.089000,66.195000,65.106000,1.112000,67.228000,66.116000,1.084000,69.145000,68.061000,1.129000,70.666000,69.537000,1.099000,72.767000,71.668000,1.109000,73.705000,72.596000
1.191000,96.868000,95.677000,1.266000,10.625000,9.359000,1.099000,88.913000,87.814000,1.122000,92.059000,90.937000,1.079000,93.022000,91.943000,1.087000,94.350000,93.263000,1.087000,95.516000,94.429000,1.120000,96.619000,95.499000
1.215000,116.736000,115.521000,1.271000,10.562000,9.291000,1.094000,107.370000,106.276000,1.091000,110.396000,109.305000,1.089000,111.726000,110.637000,1.092000,113.211000,112.119000,1.095000,113.996000,112.901000,1.097000,115.031000,113.934000
1.374000,11676.227000,11674.853000,1.338000,11.216000,9.878000,1.182000,33.331000,32.149000,1.351000,11.341000,9.990000,1.194000,11680.753000,11679.559000,1.247000,11680.590000,11679.343000,1.132000,11676.965000,11675.833000,1.151000,11684.225000,11683.074000
1.191000,73.109000,71.918000,1.235000,10.637000,9.402000,1.104000,71.275000,70.171000,1.491000,54.139000,52.648000,1.091000,30.800000,29.709000,1.106000,71.930000,70.824000,1.106000,74.874000,73.768000,1.111000,77.014000,75.903000
1.206000,36.171000,34.965000,1.296000,10.794000,9.498000,1.098000,32.957000,31.859000,1.111000,29.633000,28.522000,1.093000,32.879000,31.786000,1.094000,35.193000,34.099000,1.100000,37.049000,35.949000,1.103000,38.502000,37.399000
1.203000,16.353000,15.150000,1.317000,43.856000,42.539000,1.091000,12.654000,11.563000,1.118000,14.281000,13.163000,1.087000,13.679000,12.592000,1.093000,15.131000,14.038000,1.087000,16.753000,15.666000,1.096000,18.913000,17.817000
1.206000,31.117000,29.911000,1.313000,10.980000,9.667000,1.096000,25.918000,24.822000,1.123000,27.892000,26.769000,1.103000,27.636000,26.533000,1.097000,29.417000,28.320000,1.145000,31.119000,29.974000,1.097000,32.645000,31.548000
1.232000,11708.936000,11707.704000,1.317000,20.008000,18.691000,1.120000,12.555000,11.435000,1.274000,12.127000,10.853000,1.092000,11712.638000,11711.546000,1.092000,11713.620000,11712.528000,1.086000,11715.863000,11714.777000,1.119000,11717.264000,11716.145000
1.257000,30.707000,29.450000,1.412000,11.466000,10.054000,1.263000,25.747000,24.484000,1.256000,23.070000,21.814000,1.287000,25.540000,24.253000,1.234000,29.326000,28.092000,1.186000,29.740000,28.554000,1.455000,18.414000,16.959000
1.166000,66.922000,65.756000,1.309000,10.932000,9.623000,1.096000,60.157000,59.061000,1.163000,63.236000,62.073000,1.156000,63.614000,62.458000,1.142000,65.917000,64.775000,1.131000,66.879000,65.748000,1.102000,65.666000,64.564000
1.258000,17.203000,15.945000,1.459000,35.364000,33.905000,1.106000,12.251000,11.145000,1.145000,14.408000,13.263000,1.177000,14.179000,13.002000,1.159000,15.594000,14.435000,1.124000,17.231000,16.107000,1.143000,18.135000,16.992000
1.164000,16.409000,15.245000,1.299000,36.747000,35.448000,1.110000,12.894000,11.784000,1.104000,15.670000,14.566000,1.142000,14.784000,13.642000,1.098000,16.327000,15.229000,1.145000,17.851000,16.706000,1.112000,19.435000,18.323000
1.162000,11783.729000,11782.567000,1.324000,10.963000,9.639000,1.098000,50.485000,49.387000,1.093000,52.383000,51.290000,1.089000,51.128000,50.039000,1.096000,52.785000,51.689000,1.079000,54.392000,53.313000,1.265000,11.162000,9.897000
1.170000,53.266000,52.096000,1.292000,10.959000,9.667000,1.114000,50.349000,49.235000,1.089000,51.421000,50.332000,1.148000,49.651000,48.503000,1.123000,51.345000,50.222000,1.101000,53.758000,52.657000,1.432000,49.825000,48.393000
1.213000,15.177000,13.964000,1.308000,50.259000,48.951000,1.104000,12.160000,11.056000,1.093000,14.468000,13.375000,1.172000,11.479000,10.307000,1.138000,13.900000,12.762000,1.141000,16.033000,14.892000,1.162000,13.149000,11.987000
1.209000,94.281000,93.072000,1.290000,10.950000,9.660000,1.097000,85.647000,84.550000,1.120000,89.297000,88.177000,1.091000,89.689000,88.598000,1.096000,91.258000,90.162000,1.100000,92.430000,91.330000,1.090000,92.628000,91.538000
1.218000,116.551000,115.333000,1.283000,10.729000,9.446000,1.097000,110.850000,109.753000,1.096000,111.835000,110.739000,1.082000,113.544000,112.462000,1.081000,115.011000,113.930000,1.139000,116.018000,114.879000,1.096000,116.334000,115.238000
1.214000,11411.650000,11410.436000,1.313000,24.129000,22.816000,1.122000,12.643000,11.521000,1.095000,14.759000,13.664000,1.104000,13.669000,12.565000,1.097000,15.304000,14.207000,1.100000,16.790000,15.690000,1.286000,11.219000,9.933000
1.555000,46.615000,45.060000,1.273000,11.115000,9.842000,1.392000,39.695000,38.303000,1.491000,24.371000,22.880000,1.283000,43.281000,41.998000,1.378000,45.645000,44.267000,1.387000,46.942000,45.555000,1.293000,44.928000,43.635000
1.257000,63.606000,62.349000,1.288000,10.752000,9.464000,1.102000,57.910000,56.808000,1.091000,57.994000,56.903000,1.109000,60.656000,59.547000,1.101000,62.422000,61.321000,1.084000,64.276000,63.192000,1.104000,65.617000,64.513000
1.276000,82.702000,81.426000,1.299000,10.719000,9.420000,1.108000,78.741000,77.633000,1.145000,80.586000,79.441000,1.096000,80.328000,79.232000,1.090000,81.982000,80.892000,1.102000,84.157000,83.055000,1.080000,85.281000,84.201000
1.239000,34.093000,32.854000,1.316000,10.642000,9.326000,1.115000,31.756000,30.641000,1.097000,32.370000,31.273000,1.085000,31.564000,30.479000,1.092000,33.383000,32.291000,1.127000,34.973000,33.846000,1.085000,36.636000,35.551000
1.255000,11895.935000,11894.680000,1.343000,30.755000,29.412000,1.183000,13.244000,12.061000,1.386000,11.307000,9.921000,1.187000,11886.841000,11885.654000,1.151000,11893.354000,11892.203000,1.148000,11895.275000,11894.127000,1.155000,11896.094000,11894.939000
1.278000,55.003000,53.725000,1.275000,10.590000,9.315000,1.114000,53.272000,52.158000,1.440000,43.643000,42.203000,1.098000,52.838000,51.740000,1.195000,54.980000,53.785000,1.118000,57.255000,56.137000,1.108000,59.678000,58.570000
1.201000,16.619000,15.418000,1.434000,45.828000,44.394000,1.113000,14.086000,12.973000,1.140000,10.123000,8.983000,1.094000,13.617000,12.523000,1.113000,15.847000,14.734000,1.091000,17.355000,16.264000,1.105000,19.625000,18.520000
1.179000,61.291000,60.112000,1.320000,10.696000,9.376000,1.089000,56.707000,55.618000,1.119000,58.756000,57.637000,1.107000,58.010000,56.903000,1.094000,60.048000,58.954000,1.094000,61.443000,60.349000,1.082000,63.517000,62.435000
1.237000,17.243000,16.006000,1.270000,24.639000,23.369000,1.111000,61.202000,60.091000,1.091000,63.630000,62.539000,1.104000,65.462000,64.358000,1.103000,66.652000,65.549000,1.171000,67.822000,66.651000,1.116000,69.006000,67.890000
1.216000,11682.317000,11681.101000,1.295000,18.773000,17.478000,1.106000,13.137000,12.031000,1.241000,11.041000,9.800000,1.095000,11680.108000,11679.013000,1.103000,11681.699000,11680.596000,1.078000,11683.127000,11682.049000,1.078000,11684.687000,11683.609000
1.322000,55.243000,53.921000,1.271000,11.326000,10.055000,1.287000,46.938000,45.651000,1.355000,48.435000,47.080000,1.354000,50.945000,49.591000,1.226000,53.185000,51.959000,1.194000,54.493000,53.299000,1.451000,40.851000,39.400000
1.220000,34.951000,33.731000,1.323000,10.844000,9.521000,1.110000,33.092000,31.982000,1.137000,34.518000,33.381000,1.106000,32.406000,31.300000,1.148000,34.657000,33.509000,1.112000,36.770000,35.658000,1.100000,33.954000,32.854000
1.241000,16.810000,15.569000,1.305000,13.789000,12.484000,1.118000,12.416000,11.298000,1.117000,13.887000,12.770000,1.098000,13.548000,12.450000,1.129000,15.796000,14.667000,1.094000,17.296000,16.202000,1.139000,18.020000,16.881000
1.205000,33.593000,32.388000,1.292000,10.699000,9.407000,1.120000,26.356000,25.236000,1.108000,29.254000,28.146000,1.090000,30.685000,29.595000,1.098000,31.979000,30.881000,1.096000,33.184000,32.088000,1.113000,33.284000,32.171000
1.264000,11831.976000,11830.712000,1.291000,10.732000,9.441000,1.111000,75.813000,74.702000,1.105000,76.010000,74.905000,1.099000,75.405000,74.306000,1.087000,77.058000,75.971000,1.082000,78.631000,77.549000,1.343000,11.590000,10.247000
1.210000,20.156000,18.946000,1.289000,70.543000,69.254000,1.113000,14.672000,13.559000,1.102000,17.172000,16.070000,1.100000,14.529000,13.429000,1.120000,16.412000,15.292000,1.118000,18.512000,17.394000,1.489000,11.222000,9.733000
1.208000,39.422000,38.214000,1.271000,11.075000,9.804000,1.113000,32.340000,31.227000,1.110000,35.203000,34.093000,1.144000,35.997000,34.853000,1.128000,37.814000,36.686000,1.135000,39.015000,37.880000,1.159000,37.479000,36.320000
1.196000,15.108000,13.912000,1.293000,34.741000,33.448000,1.131000,14.420000,13.289000,1.122000,14.775000,13.653000,1.109000,12.121000,11.012000,1.114000,13.802000,12.688000,1.136000,16.126000,14.990000,1.112000,16.826000,15.714000
1.167000,78.517000,77.350000,1.243000,10.883000,9.640000,1.092000,74.759000,73.667000,1.089000,76.529000,75.440000,1.105000,75.682000,74.577000,1.115000,77.043000,75.928000,1.101000,79.826000,78.725000,1.106000,80.503000,79.397000
1.258000,11611.171000,11609.913000,1.319000,32.310000,30.991000,1.098000,12.783000,11.685000,1.101000,14.894000,13.793000,1.089000,13.858000,12.769000,1.103000,15.306000,14.203000,1.113000,17.036000,15.923000,1.267000,11.111000,9.844000
1.388000,28.829000,27.441000,1.470000,11.616000,10.146000,1.490000,18.834000,17.344000,1.517000,11.773000,10.256000,1.298000,25.097000,23.799000,1.267000,27.707000,26.440000,1.278000,29.383000,28.105000,1.358000,26.721000,25.363000
1.200000,83.659000,82.459000,1.242000,10.755000,9.513000,1.107000,81.575000,80.468000,1.152000,30.051000,28.899000,1.118000,80.955000,79.837000,1.106000,83.058000,81.952000,1.118000,85.075000,83.957000,1.089000,86.415000,85.326000
1.235000,16.415000,15.180000,1.295000,32.329000,31.034000,1.099000,12.151000,11.052000,1.108000,14.151000,13.043000,1.098000,13.183000,12.085000,1.104000,15.085000,13.981000,1.096000,16.863000,15.767000,1.085000,18.503000,17.418000
1.210000,125.185000,123.975000,1.316000,10.975000,9.659000,1.111000,117.355000,116.244000,1.114000,118.389000,117.275000,1.102000,119.763000,118.661000,1.101000,121.197000,120.096000,1.158000,122.536000,121.378000,1.098000,123.066000,121.968000
1.306000,11733.815000,11732.509000,1.520000,11.399000,9.879000,1.200000,21.095000,19.895000,1.337000,11.365000,10.028000,1.207000,11731.520000,11730.313000,1.244000,11733.241000,11731.997000,1.289000,11729.321000,11728.032000,1.161000,11735.734000,11734.573000
1.219000,27.883000,26.664000,1.312000,11.028000,9.716000,1.109000,14.643000,13.534000,1.443000,11.243000,9.800000,1.101000,25.303000,24.202000,1.106000,26.928000,25.822000,1.104000,29.635000,28.531000,1.138000,57.848000,56.710000
1.160000,93.474000,92.314000,1.293000,10.775000,9.482000,1.108000,86.877000,85.769000,1.111000,87.398000,86.287000,1.110000,90.655000,89.545000,1.111000,92.252000,91.141000,1.101000,93.729000,92.628000,1.105000,94.493000,93.388000
1.254000,36.101000,34.847000,1.323000,10.719000,9.396000,1.156000,31.616000,30.460000,1.118000,33.650000,32.532000,1.147000,33.151000,32.004000,1.109000,34.525000,33.416000,1.108000,36.463000,35.355000,1.107000,38.377000,37.270000
1.225000,40.325000,39.100000,1.316000,10.971000,9.655000,1.104000,34.011000,32.907000,1.093000,34.060000,32.967000,1.187000,36.462000,35.275000,1.134000,37.928000,36.794000,1.158000,38.977000,37.819000,1.091000,39.647000,38.556000
1.226000,11561.210000,11559.984000,1.290000,10.961000,9.671000,1.099000,86.817000,85.718000,1.366000,11.195000,9.829000,1.092000,11557.932000,11556.840000,1.100000,11559.802000,11558.702000,1.098000,11561.217000,11560.119000,1.092000,11563.012000,11561.920000
1.262000,50.539000,49.277000,1.319000,11.181000,9.862000,1.247000,41.679000,40.432000,1.263000,42.540000,41.277000,1.276000,44.727000,43.451000,1.274000,47.811000,46.537000,1.193000,48.925000,47.732000,1.678000,35.666000,33.988000
1.224000,74.785000,73.561000,1.332000,10.865000,9.533000,1.090000,72.106000,71.016000,1.138000,74.453000,73.315000,1.109000,72.102000,70.993000,1.131000,74.044000,72.913000,1.102000,75.582000,74.480000,1.110000,73.233000,72.123000
1.243000,17.336000,16.093000,1.326000,48.474000,47.148000,1.116000,12.187000,11.071000,1.151000,14.430000,13.279000,1.172000,13.590000,12.418000,1.119000,15.505000,14.386000,1.106000,17.114000,16.008000,1.175000,16.926000,15.751000
1.180000,99.674000,98.494000,1.300000,10.643000,9.343000,1.092000,93.950000,92.858000,1.105000,97.107000,96.002000,1.082000,98.092000,97.010000,1.103000,99.476000,98.373000,1.097000,100.524000,99.427000,1.107000,100.798000,99.691000
1.240000,11804.901000,11803.661000,1.298000,10.897000,9.599000,1.108000,32.577000,31.469000,1.109000,34.655000,33.546000,1.099000,33.869000,32.770000,1.088000,35.457000,34.369000,1.097000,36.721000,35.624000,1.281000,11.553000,10.272000
1.279000,39.324000,38.045000,1.251000,10.761000,9.510000,1.085000,37.265000,36.180000,1.108000,38.824000,37.716000,1.109000,35.264000,34.155000,1.111000,37.661000,36.550000,1.088000,39.617000,38.529000,1.426000,37.042000,35.616000
1.233000,40.572000,39.339000,1.271000,10.824000,9.553000,1.098000,35.034000,33.936000,1.143000,35.943000,34.800000,1.149000,37.054000,35.905000,1.167000,39.075000,37.908000,1.088000,40.177000,39.089000,1.155000,38.623000,37.468000
1.173000,57.701000,56.528000,1.338000,10.794000,9.456000,1.091000,50.839000,49.748000,1.114000,54.031000,52.917000,1.093000,54.333000,53.240000,1.091000,56.482000,55.391000,1.080000,57.870000,56.790000,1.102000,58.189000,57.087000
1.214000,112.657000,111.443000,1.294000,10.859000,9.565000,1.097000,105.107000,104.010000,1.146000,108.695000,107.549000,1.105000,109.371000,108.266000,1.107000,110.688000,109.581000,1.126000,111.869000,110.743000,1.092000,112.112000,111.020000
1.202000,11499.768000,11498.566000,1.252000,27.662000,26.410000,1.119000,10.499000,9.380000,1.146000,10.679000,9.533000,1.095000,9.976000,8.881000,1.087000,11.477000,10.390000,1.097000,13.077000,11.980000,1.297000,11.467000,10.170000
1.326000,34.776000,33.450000,1.491000,11.724000,10.233000,1.319000,27.426000,26.107000,1.540000,15.598000,14.058000,1.262000,31.218000,29.956000,1.352000,33.163000,31.811000,1.345000,34.713000,33.368000,1.417000,32.709000,31.292000
1.209000,72.141000,70.932000,1.254000,10.580000,9.326000,1.115000,69.332000,68.217000,1.144000,66.716000,65.572000,1.141000,69.514000,68.373000,1.105000,71.607000,70.502000,1.107000,73.265000,72.158000,1.144000,73.929000,72.785000
1.172000,51.542000,50.370000,1.291000,10.828000,9.537000,1.105000,46.856000,45.751000,1.114000,48.279000,47.165000,1.105000,48.127000,47.022000,1.088000,49.747000,48.659000,1.094000,51.002000,49.908000,1.116000,52.927000,51.811000
1.173000,16.785000,15.612000,1.322000,50.702000,49.380000,1.096000,13.049000,11.953000,1.104000,14.924000,13.820000,1.089000,14.069000,12.980000,1.136000,15.686000,14.550000,1.131000,17.321000,16.190000,1.121000,19.229000,18.108000
1.306000,11793.865000,11792.559000,1.373000,30.263000,28.890000,1.150000,13.928000,12.778000,1.344000,11.422000,10.078000,1.174000,11784.325000,11783.151000,1.186000,11793.129000,11791.943000,1.146000,11793.273000,11792.127000,1.132000,11795.505000,11794.373000
1.175000,50.794000,49.619000,1.295000,10.643000,9.348000,1.118000,74.159000,73.041000,1.468000,37.813000,36.345000,1.098000,48.084000,46.986000,1.144000,49.544000,48.400000,1.100000,51.975000,50.875000,1.122000,52.844000,51.722000
1.284000,15.829000,14.545000,1.283000,36.878000,35.595000,1.108000,14.822000,13.714000,1.115000,11.554000,10.439000,1.123000,14.915000,13.792000,1.099000,16.944000,15.845000,1.101000,19.545000,18.444000,1.135000,20.449000,19.314000
