Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.221000,71.427000,70.206000,1.086000,18.634000,17.548000,1.166000,44.308000,43.142000,1.096000,36.252000,35.156000,1.087000,43.584000,42.497000,1.089000,53.597000,52.508000,1.095000,63.499000,62.404000,1.048000,73.829000,72.781000
1.225000,68.943000,67.718000,1.113000,16.198000,15.085000,1.206000,24.196000,22.990000,1.100000,35.343000,34.243000,1.103000,42.619000,41.516000,1.126000,51.883000,50.757000,1.099000,61.346000,60.247000,1.050000,70.642000,69.592000
1.186000,68.854000,67.668000,1.094000,17.870000,16.776000,1.141000,33.879000,32.738000,1.104000,35.049000,33.945000,1.115000,42.352000,41.237000,1.128000,51.928000,50.800000,1.118000,61.476000,60.358000,1.066000,71.189000,70.123000
1.162000,70.103000,68.941000,1.110000,17.466000,16.356000,1.199000,24.156000,22.957000,1.115000,35.037000,33.922000,1.108000,42.227000,41.119000,1.137000,52.047000,50.910000,1.122000,61.992000,60.870000,1.051000,72.235000,71.184000
1.179000,67.183000,66.004000,1.093000,18.925000,17.832000,1.125000,46.785000,45.660000,1.098000,35.372000,34.274000,1.094000,41.890000,40.796000,1.092000,51.344000,50.252000,1.097000,61.008000,59.911000,1.055000,70.744000,69.689000
1.226000,72.117000,70.891000,1.101000,15.403000,14.302000,1.252000,23.769000,22.517000,1.103000,35.417000,34.314000,1.094000,43.197000,42.103000,1.147000,52.667000,51.520000,1.107000,62.366000,61.259000,1.073000,72.318000,71.245000
1.173000,69.095000,67.922000,1.094000,18.191000,17.097000,1.158000,36.044000,34.886000,1.097000,34.668000,33.571000,1.123000,42.661000,41.538000,1.094000,52.207000,51.113000,1.110000,61.561000,60.451000,1.056000,70.905000,69.849000
1.178000,71.498000,70.320000,1.103000,18.741000,17.638000,1.154000,25.958000,24.804000,1.106000,36.926000,35.820000,1.099000,44.970000,43.871000,1.104000,54.932000,53.828000,1.092000,64.544000,63.452000,1.063000,74.304000,73.241000
1.179000,68.045000,66.866000,1.102000,18.221000,17.119000,1.163000,60.720000,59.557000,1.108000,35.675000,34.567000,1.088000,42.208000,41.120000,1.097000,51.906000,50.809000,1.085000,61.143000,60.058000,1.048000,70.799000,69.751000
1.220000,69.374000,68.154000,1.114000,15.312000,14.198000,1.248000,23.371000,22.123000,1.104000,34.663000,33.559000,1.097000,42.725000,41.628000,1.126000,51.887000,50.761000,1.093000,61.119000,60.026000,1.047000,70.405000,69.358000
1.167000,66.994000,65.827000,1.097000,17.512000,16.415000,1.166000,32.508000,31.342000,1.095000,33.744000,32.649000,1.114000,40.807000,39.693000,1.123000,49.964000,48.841000,1.118000,59.159000,58.041000,1.071000,69.141000,68.070000
1.163000,71.565000,70.402000,1.103000,18.219000,17.116000,1.189000,25.587000,24.398000,1.098000,36.955000,35.857000,1.103000,44.341000,43.238000,1.137000,54.013000,52.876000,1.124000,63.989000,62.865000,1.055000,73.735000,72.680000
1.206000,70.089000,68.883000,1.090000,17.372000,16.282000,1.115000,39.437000,38.322000,1.110000,35.319000,34.209000,1.098000,42.862000,41.764000,1.089000,52.377000,51.288000,1.094000,61.752000,60.658000,1.056000,71.669000,70.613000
1.224000,68.051000,66.827000,1.096000,15.720000,14.624000,1.247000,23.755000,22.508000,1.104000,34.851000,33.747000,1.091000,42.351000,41.260000,1.115000,51.434000,50.319000,1.107000,60.594000,59.487000,1.069000,69.800000,68.731000
1.174000,70.818000,69.644000,1.083000,18.727000,17.644000,1.111000,48.638000,47.527000,1.095000,35.560000,34.465000,1.123000,43.281000,42.158000,1.095000,52.947000,51.852000,1.109000,62.663000,61.554000,1.056000,72.809000,71.753000
1.214000,71.168000,69.954000,1.096000,18.404000,17.308000,1.185000,24.896000,23.711000,1.106000,35.715000,34.609000,1.101000,43.315000,42.214000,1.108000,53.245000,52.137000,1.098000,62.903000,61.805000,1.063000,73.142000,72.079000
1.215000,67.092000,65.877000,1.126000,17.221000,16.095000,1.152000,53.632000,52.480000,1.106000,33.658000,32.552000,1.086000,40.772000,39.686000,1.124000,49.971000,48.847000,1.085000,59.088000,58.003000,1.048000,68.578000,67.530000
1.237000,70.983000,69.746000,1.144000,16.840000,15.696000,1.336000,24.944000,23.608000,1.146000,36.522000,35.376000,1.145000,44.900000,43.755000,1.308000,54.208000,52.900000,1.174000,62.596000,61.422000,1.067000,72.546000,71.479000
1.200000,68.673000,67.473000,1.098000,17.860000,16.762000,1.156000,42.959000,41.803000,1.106000,35.636000,34.530000,1.115000,42.673000,41.558000,1.126000,52.048000,50.922000,1.087000,363.775000,362.688000,1.066000,71.182000,70.116000
1.152000,72.161000,71.009000,1.100000,17.931000,16.831000,1.201000,25.657000,24.456000,1.100000,35.345000,34.245000,1.103000,42.939000,41.836000,1.109000,52.781000,51.672000,1.114000,62.418000,61.304000,1.059000,72.754000,71.695000
1.209000,69.769000,68.560000,1.073000,18.259000,17.186000,1.173000,39.799000,38.626000,1.095000,35.738000,34.643000,1.094000,42.615000,41.521000,1.088000,52.316000,51.228000,1.101000,61.589000,60.488000,1.088000,71.874000,70.786000
1.220000,69.707000,68.487000,1.100000,15.545000,14.445000,1.281000,23.950000,22.669000,1.107000,35.421000,34.314000,1.136000,43.526000,42.390000,1.181000,52.860000,51.679000,1.099000,62.287000,61.188000,1.071000,71.270000,70.199000
1.182000,67.906000,66.724000,1.109000,19.058000,17.949000,1.179000,39.875000,38.696000,1.095000,35.212000,34.117000,1.123000,41.800000,40.677000,1.098000,51.185000,50.087000,1.123000,60.649000,59.526000,1.056000,70.361000,69.305000
1.197000,69.866000,68.669000,1.116000,18.158000,17.042000,1.120000,24.815000,23.695000,1.103000,35.990000,34.887000,1.099000,43.059000,41.960000,1.137000,52.573000,51.436000,1.094000,62.215000,61.121000,1.063000,72.035000,70.972000
1.172000,71.260000,70.088000,1.091000,17.718000,16.627000,1.140000,46.842000,45.702000,1.102000,36.007000,34.905000,1.088000,43.661000,42.573000,1.083000,53.370000,52.287000,1.090000,63.240000,62.150000,1.048000,73.526000,72.478000
1.185000,67.662000,66.477000,1.104000,16.078000,14.974000,1.284000,24.419000,23.135000,1.104000,33.771000,32.667000,1.096000,41.245000,40.149000,1.170000,50.970000,49.800000,1.091000,60.312000,59.221000,1.045000,69.629000,68.584000
1.181000,67.059000,65.878000,1.245000,19.503000,18.258000,1.174000,34.524000,33.350000,1.104000,35.784000,34.680000,1.115000,42.529000,41.414000,1.123000,51.738000,50.615000,1.118000,61.048000,59.930000,1.064000,70.815000,69.751000
1.156000,66.787000,65.631000,1.083000,15.388000,14.305000,1.211000,22.126000,20.915000,1.110000,32.368000,31.258000,1.103000,40.016000,38.913000,1.105000,49.390000,48.285000,1.118000,58.769000,57.651000,1.055000,68.695000,67.640000
1.229000,69.622000,68.393000,1.100000,16.781000,15.681000,1.117000,35.599000,34.482000,1.089000,34.915000,33.826000,1.097000,42.290000,41.193000,1.096000,52.040000,50.944000,1.091000,61.706000,60.615000,1.058000,71.916000,70.858000
1.255000,69.092000,67.837000,1.102000,16.217000,15.115000,1.218000,24.418000,23.200000,1.094000,35.608000,34.514000,1.092000,42.272000,41.180000,1.142000,51.717000,50.575000,1.103000,61.158000,60.055000,1.071000,70.827000,69.756000
1.173000,68.430000,67.257000,1.091000,18.109000,17.018000,1.160000,31.387000,30.227000,1.112000,35.402000,34.290000,1.123000,42.332000,41.209000,1.093000,51.568000,50.475000,1.114000,60.723000,59.609000,1.056000,70.628000,69.572000
1.227000,69.222000,67.995000,1.100000,18.137000,17.037000,1.211000,25.094000,23.883000,1.096000,35.064000,33.968000,1.099000,42.462000,41.363000,1.103000,51.882000,50.779000,1.089000,61.738000,60.649000,1.062000,71.231000,70.169000
1.216000,68.174000,66.958000,1.089000,17.781000,16.692000,1.164000,41.494000,40.330000,1.100000,35.222000,34.122000,1.088000,41.890000,40.802000,1.090000,51.198000,50.108000,1.087000,60.480000,59.393000,1.047000,70.287000,69.240000
1.212000,68.204000,66.992000,1.133000,15.226000,14.093000,1.251000,23.591000,22.340000,1.106000,33.276000,32.170000,1.097000,41.946000,40.849000,1.126000,51.008000,49.882000,1.091000,59.964000,58.873000,1.043000,69.193000,68.150000
1.199000,70.310000,69.111000,1.075000,18.011000,16.936000,1.222000,39.265000,38.043000,1.090000,35.651000,34.561000,1.114000,43.084000,41.970000,1.123000,52.777000,51.654000,1.118000,62.240000,61.122000,1.070000,71.707000,70.637000
1.110000,72.076000,70.966000,1.088000,18.582000,17.494000,1.196000,25.493000,24.297000,1.112000,36.390000,35.278000,1.103000,43.970000,42.867000,1.134000,53.498000,52.364000,1.118000,63.137000,62.019000,1.055000,72.969000,71.914000
1.214000,72.023000,70.809000,1.091000,18.715000,17.624000,1.170000,32.372000,31.202000,1.104000,36.511000,35.407000,1.090000,43.665000,42.575000,1.118000,53.241000,52.123000,1.099000,62.521000,61.422000,1.058000,72.001000,70.943000
1.231000,70.617000,69.386000,1.092000,15.262000,14.170000,1.259000,23.564000,22.305000,1.107000,35.004000,33.897000,1.098000,43.346000,42.248000,1.138000,52.741000,51.603000,1.103000,62.221000,61.118000,1.069000,71.927000,70.858000
1.171000,69.669000,68.498000,1.102000,18.658000,17.556000,1.163000,43.877000,42.714000,1.103000,36.151000,35.048000,1.126000,43.433000,42.307000,1.090000,52.873000,51.783000,1.120000,62.494000,61.374000,1.055000,72.337000,71.282000
1.134000,69.704000,68.570000,1.100000,17.955000,16.855000,1.190000,25.244000,24.054000,1.099000,36.413000,35.314000,1.099000,43.352000,42.253000,1.105000,53.072000,51.967000,1.098000,62.469000,61.371000,1.061000,72.334000,71.273000
1.216000,68.514000,67.298000,1.102000,16.647000,15.545000,1.138000,27.125000,25.987000,1.102000,33.462000,32.360000,1.088000,40.880000,39.792000,1.093000,50.713000,49.620000,1.083000,60.514000,59.431000,1.043000,71.163000,70.120000
1.215000,67.604000,66.389000,1.117000,15.391000,14.274000,1.238000,23.323000,22.085000,1.109000,33.289000,32.180000,1.093000,41.192000,40.099000,1.135000,50.407000,49.272000,1.090000,59.682000,58.592000,1.047000,68.841000,67.794000
1.187000,71.845000,70.658000,1.102000,18.365000,17.263000,1.178000,37.210000,36.032000,1.105000,37.147000,36.042000,1.102000,44.187000,43.085000,1.123000,53.969000,52.846000,1.093000,64.318000,63.225000,1.065000,73.935000,72.870000
1.123000,70.383000,69.260000,1.090000,18.027000,16.937000,1.202000,24.650000,23.448000,1.118000,36.010000,34.892000,1.099000,43.546000,42.447000,1.137000,53.038000,51.901000,1.099000,62.755000,61.656000,1.055000,72.469000,71.414000
1.274000,69.259000,67.985000,1.092000,18.079000,16.987000,1.125000,39.596000,38.471000,1.099000,34.782000,33.683000,1.098000,42.423000,41.325000,1.089000,51.864000,50.775000,1.078000,61.281000,60.203000,1.056000,71.204000,70.148000
1.229000,70.252000,69.023000,1.091000,15.653000,14.562000,1.256000,24.114000,22.858000,1.102000,35.412000,34.310000,1.101000,43.298000,42.197000,1.140000,52.744000,51.604000,1.083000,63.103000,62.020000,1.071000,72.209000,71.138000
1.168000,68.891000,67.723000,1.084000,18.232000,17.148000,1.251000,38.189000,36.938000,1.113000,35.524000,34.411000,1.102000,42.931000,41.829000,1.093000,51.973000,50.880000,1.095000,61.282000,60.187000,1.056000,70.686000,69.630000
1.128000,70.107000,68.979000,1.094000,18.658000,17.564000,1.091000,25.539000,24.448000,1.105000,36.086000,34.981000,1.103000,43.382000,42.279000,1.106000,53.219000,52.113000,1.091000,62.899000,61.808000,1.094000,72.372000,71.278000
1.215000,68.895000,67.680000,1.099000,18.380000,17.281000,1.097000,39.563000,38.466000,1.095000,34.606000,33.511000,1.097000,42.219000,41.122000,1.092000,51.631000,50.539000,1.084000,61.485000,60.401000,1.049000,71.603000,70.554000
1.214000,70.385000,69.171000,1.113000,15.668000,14.555000,1.267000,23.516000,22.249000,1.102000,35.183000,34.081000,1.095000,42.807000,41.712000,1.124000,52.035000,50.911000,1.102000,61.450000,60.348000,1.049000,70.835000,69.786000
1.170000,69.305000,68.135000,1.090000,16.187000,15.097000,1.153000,44.926000,43.773000,1.099000,33.722000,32.623000,1.105000,41.750000,40.645000,1.126000,51.271000,50.145000,1.106000,61.122000,60.016000,1.066000,71.214000,70.148000
1.142000,68.124000,66.982000,1.147000,17.551000,16.404000,1.209000,24.070000,22.861000,1.103000,35.350000,34.247000,1.095000,42.397000,41.302000,1.132000,51.492000,50.360000,1.114000,60.737000,59.623000,1.053000,70.169000,69.116000
1.248000,70.276000,69.028000,1.089000,18.321000,17.232000,1.188000,31.898000,30.710000,1.101000,35.744000,34.643000,1.092000,43.767000,42.675000,1.085000,53.063000,51.978000,1.081000,62.579000,61.498000,1.056000,72.231000,71.175000
1.251000,67.247000,65.996000,1.097000,14.918000,13.821000,1.219000,22.848000,21.629000,1.100000,34.387000,33.287000,1.098000,41.773000,40.675000,1.144000,51.167000,50.023000,1.090000,60.790000,59.700000,1.073000,70.051000,68.978000
1.118000,69.657000,68.539000,1.100000,18.621000,17.521000,1.181000,36.948000,35.767000,1.111000,35.255000,34.144000,1.090000,42.802000,41.712000,1.132000,52.266000,51.134000,1.092000,62.038000,60.946000,1.056000,71.820000,70.764000
1.191000,69.157000,67.966000,1.092000,19.060000,17.968000,1.149000,25.727000,24.578000,1.083000,36.830000,35.747000,1.105000,43.314000,42.209000,1.131000,52.711000,51.580000,1.084000,61.842000,60.758000,1.059000,71.333000,70.274000
1.164000,69.275000,68.111000,1.086000,15.594000,14.508000,1.162000,34.661000,33.499000,1.099000,33.658000,32.559000,1.097000,41.462000,40.365000,1.124000,51.119000,49.995000,1.091000,60.894000,59.803000,1.044000,70.664000,69.620000
1.189000,69.129000,67.940000,1.113000,14.611000,13.498000,1.255000,23.221000,21.966000,1.116000,33.940000,32.824000,1.095000,42.790000,41.695000,1.129000,51.506000,50.377000,1.101000,60.681000,59.580000,1.051000,69.389000,68.338000
1.180000,68.451000,67.271000,1.077000,18.106000,17.029000,1.192000,40.092000,38.900000,1.102000,35.040000,33.938000,1.105000,42.048000,40.943000,1.125000,51.304000,50.179000,1.100000,60.575000,59.475000,1.068000,69.969000,68.901000
1.161000,71.695000,70.534000,1.107000,18.091000,16.984000,1.179000,24.774000,23.595000,1.110000,35.980000,34.870000,1.097000,43.715000,42.618000,1.136000,53.404000,52.268000,1.114000,63.189000,62.075000,1.055000,73.431000,72.376000
1.198000,71.474000,70.276000,1.092000,17.884000,16.792000,1.168000,45.154000,43.986000,1.102000,35.958000,34.856000,1.089000,43.995000,42.906000,1.123000,53.695000,52.572000,1.084000,63.744000,62.660000,1.058000,73.537000,72.479000
1.231000,70.708000,69.477000,1.099000,15.903000,14.804000,1.260000,23.954000,22.694000,1.095000,35.516000,34.421000,1.110000,43.362000,42.252000,1.180000,52.901000,51.721000,1.093000,62.704000,61.611000,1.069000,71.767000,70.698000
1.126000,69.471000,68.345000,1.083000,17.038000,15.955000,1.219000,30.935000,29.716000,1.114000,34.584000,33.470000,1.104000,42.438000,41.334000,1.125000,52.441000,51.316000,1.097000,62.185000,61.088000,1.056000,71.970000,70.914000
1.141000,68.648000,67.507000,1.111000,17.478000,16.367000,1.148000,24.424000,23.276000,1.105000,34.175000,33.070000,1.105000,41.927000,40.822000,1.132000,51.416000,50.284000,1.087000,61.269000,60.182000,1.063000,70.540000,69.477000
1.172000,68.357000,67.185000,1.105000,17.285000,16.180000,1.093000,41.371000,40.278000,1.103000,34.980000,33.877000,1.099000,42.193000,41.094000,1.092000,51.236000,50.144000,1.084000,60.689000,59.605000,1.048000,70.229000,69.181000
1.224000,70.950000,69.726000,1.114000,17.150000,16.036000,1.226000,25.133000,23.907000,1.119000,36.317000,35.198000,1.101000,43.069000,41.968000,1.128000,52.405000,51.277000,1.101000,62.160000,61.059000,1.055000,71.459000,70.404000
1.116000,70.382000,69.266000,1.110000,18.934000,17.824000,1.153000,35.714000,34.561000,1.108000,36.406000,35.298000,1.111000,43.635000,42.524000,1.126000,53.695000,52.569000,1.100000,62.918000,61.818000,1.074000,72.294000,71.220000
1.110000,70.844000,69.734000,1.100000,17.637000,16.537000,1.203000,24.278000,23.075000,1.107000,35.480000,34.373000,1.095000,43.055000,41.960000,1.109000,52.612000,51.503000,1.114000,62.320000,61.206000,1.057000,72.018000,70.961000
1.219000,69.744000,68.525000,1.089000,16.054000,14.965000,1.178000,28.703000,27.525000,1.099000,34.461000,33.362000,1.116000,42.281000,41.165000,1.092000,51.990000,50.898000,1.092000,61.674000,60.582000,1.058000,71.629000,70.571000
1.221000,67.677000,66.456000,1.093000,15.148000,14.055000,1.250000,23.093000,21.843000,1.098000,34.457000,33.359000,1.101000,41.707000,40.606000,1.141000,51.000000,49.859000,1.087000,60.488000,59.401000,1.066000,69.240000,68.174000
1.120000,68.205000,67.085000,1.108000,16.103000,14.995000,1.172000,24.431000,23.259000,1.118000,34.248000,33.130000,1.099000,41.319000,40.220000,1.129000,51.173000,50.044000,1.092000,60.618000,59.526000,1.055000,70.238000,69.183000
1.210000,69.421000,68.211000,1.083000,18.665000,17.582000,1.209000,25.430000,24.221000,1.102000,36.053000,34.951000,1.105000,43.539000,42.434000,1.135000,52.839000,51.704000,1.085000,62.145000,61.060000,1.063000,71.141000,70.078000
1.212000,70.839000,69.627000,1.109000,18.246000,17.137000,1.148000,34.355000,33.207000,1.095000,35.480000,34.385000,1.099000,42.856000,41.757000,1.091000,52.752000,51.661000,1.087000,62.704000,61.617000,1.048000,72.691000,71.643000
1.205000,69.421000,68.216000,1.121000,16.359000,15.238000,1.245000,24.552000,23.307000,1.105000,36.015000,34.910000,1.099000,42.962000,41.863000,1.130000,52.046000,50.916000,1.101000,62.116000,61.015000,1.049000,71.597000,70.548000
1.118000,68.116000,66.998000,1.091000,16.589000,15.498000,1.121000,32.285000,31.164000,1.116000,34.142000,33.026000,1.105000,41.318000,40.213000,1.126000,50.863000,49.737000,1.102000,60.684000,59.582000,1.066000,70.162000,69.096000
1.167000,65.052000,63.885000,1.100000,15.664000,14.564000,1.185000,22.732000,21.547000,1.118000,31.923000,30.805000,1.097000,39.138000,38.041000,1.139000,48.546000,47.407000,1.114000,57.887000,56.773000,1.055000,67.385000,66.330000
1.167000,70.832000,69.665000,1.096000,18.579000,17.483000,1.167000,32.817000,31.650000,1.104000,35.501000,34.397000,1.085000,43.176000,42.091000,1.122000,52.265000,51.143000,1.085000,61.866000,60.781000,1.064000,70.865000,69.801000
1.207000,70.010000,68.803000,1.084000,15.793000,14.709000,1.253000,23.823000,22.570000,1.114000,35.179000,34.065000,1.099000,42.487000,41.388000,1.142000,51.633000,50.491000,1.090000,60.955000,59.865000,1.071000,69.950000,68.879000
1.173000,72.015000,70.842000,1.097000,19.627000,18.530000,1.171000,33.577000,32.406000,1.119000,37.728000,36.609000,1.104000,44.782000,43.678000,1.096000,55.029000,53.933000,1.100000,64.590000,63.490000,1.056000,74.689000,73.633000
1.120000,69.746000,68.626000,1.106000,18.308000,17.202000,1.186000,24.928000,23.742000,1.109000,36.235000,35.126000,1.105000,43.376000,42.271000,1.105000,52.829000,51.724000,1.085000,62.488000,61.403000,1.063000,72.324000,71.261000
1.127000,67.799000,66.672000,1.112000,15.388000,14.276000,1.124000,28.781000,27.657000,1.106000,33.448000,32.342000,1.101000,41.024000,39.923000,1.092000,50.455000,49.363000,1.088000,60.119000,59.031000,1.047000,69.806000,68.759000
1.180000,68.242000,67.062000,1.110000,18.796000,17.686000,1.271000,24.789000,23.518000,1.126000,36.317000,35.191000,1.095000,42.747000,41.652000,1.129000,51.734000,50.605000,1.103000,61.500000,60.397000,1.043000,70.056000,69.013000
1.175000,66.349000,65.174000,1.098000,16.006000,14.908000,1.172000,36.250000,35.078000,1.104000,33.139000,32.035000,1.105000,40.306000,39.201000,1.098000,49.781000,48.683000,1.100000,59.275000,58.175000,1.073000,68.401000,67.328000
1.194000,73.495000,72.301000,1.116000,19.490000,18.374000,1.189000,26.480000,25.291000,1.181000,38.416000,37.235000,1.107000,46.289000,45.182000,1.312000,55.525000,54.213000,1.144000,66.259000,65.115000,1.109000,76.228000,75.119000
1.180000,66.498000,65.318000,1.091000,16.285000,15.194000,1.164000,29.029000,27.865000,1.110000,33.817000,32.707000,1.090000,41.361000,40.271000,1.118000,50.997000,49.879000,1.082000,59.967000,58.885000,1.058000,69.462000,68.404000
1.187000,69.473000,68.286000,1.098000,16.709000,15.611000,1.251000,24.933000,23.682000,1.112000,35.118000,34.006000,1.103000,42.329000,41.226000,1.144000,51.815000,50.671000,1.093000,61.383000,60.290000,1.076000,71.165000,70.089000
1.174000,70.064000,68.890000,1.090000,18.464000,17.374000,1.171000,32.890000,31.719000,1.116000,35.755000,34.639000,1.102000,43.462000,42.360000,1.095000,52.811000,51.716000,1.093000,62.235000,61.142000,1.092000,71.959000,70.867000
1.181000,70.077000,68.896000,1.122000,18.563000,17.441000,1.176000,24.888000,23.712000,1.109000,35.900000,34.791000,1.104000,43.402000,42.298000,1.110000,53.019000,51.909000,1.089000,62.785000,61.696000,1.098000,72.456000,71.358000
1.178000,65.647000,64.469000,1.102000,16.762000,15.660000,1.178000,29.143000,27.965000,1.118000,32.051000,30.933000,1.097000,39.756000,38.659000,1.092000,49.045000,47.953000,1.084000,58.515000,57.431000,1.084000,67.835000,66.751000
1.213000,68.893000,67.680000,1.109000,17.037000,15.928000,1.235000,26.079000,24.844000,1.111000,34.747000,33.636000,1.122000,42.307000,41.185000,1.150000,51.550000,50.400000,1.111000,60.894000,59.783000,1.078000,70.700000,69.622000
1.177000,70.285000,69.108000,1.098000,14.337000,13.239000,1.242000,23.246000,22.004000,1.110000,33.674000,32.564000,1.117000,42.524000,41.407000,1.105000,52.376000,51.271000,1.094000,62.236000,61.142000,1.094000,71.699000,70.605000
1.127000,68.778000,67.651000,1.087000,18.172000,17.085000,1.160000,23.930000,22.770000,1.110000,34.571000,33.461000,1.099000,41.866000,40.767000,1.134000,51.366000,50.232000,1.085000,60.964000,59.879000,1.067000,70.173000,69.106000
1.167000,68.356000,67.189000,1.111000,15.691000,14.580000,1.185000,22.796000,21.611000,1.109000,34.726000,33.617000,1.106000,42.019000,40.913000,1.087000,51.828000,50.741000,1.092000,61.493000,60.401000,1.058000,71.121000,70.063000
1.171000,69.098000,67.927000,1.109000,15.655000,14.546000,1.290000,23.703000,22.413000,1.120000,34.933000,33.813000,1.115000,42.773000,41.658000,1.128000,51.968000,50.840000,1.095000,61.514000,60.419000,1.088000,70.663000,69.575000
1.116000,69.660000,68.544000,1.195000,16.334000,15.139000,1.133000,25.925000,24.792000,1.110000,34.347000,33.237000,1.108000,42.147000,41.039000,1.122000,52.105000,50.983000,1.094000,61.709000,60.615000,1.064000,71.439000,70.375000
1.172000,69.521000,68.349000,1.095000,17.741000,16.646000,1.167000,24.695000,23.528000,1.121000,35.471000,34.350000,1.106000,42.600000,41.494000,1.126000,52.044000,50.918000,1.108000,61.770000,60.662000,1.096000,71.737000,70.641000
1.182000,66.847000,65.665000,1.096000,16.101000,15.005000,1.197000,26.657000,25.460000,1.104000,32.661000,31.557000,1.111000,40.087000,38.976000,1.114000,49.508000,48.394000,1.090000,59.032000,57.942000,1.070000,68.510000,67.440000
1.235000,68.045000,66.810000,1.094000,16.081000,14.987000,1.292000,23.433000,22.141000,1.110000,34.993000,33.883000,1.080000,42.238000,41.158000,1.092000,51.277000,50.185000,1.098000,61.030000,59.932000,1.076000,69.533000,68.457000
1.127000,66.960000,65.833000,1.082000,16.743000,15.661000,1.204000,28.246000,27.042000,1.105000,32.747000,31.642000,1.078000,40.391000,39.313000,1.109000,49.748000,48.639000,1.107000,59.608000,58.501000,1.092000,69.160000,68.068000
1.213000,71.745000,70.532000,1.096000,19.202000,18.106000,1.147000,26.737000,25.590000,1.098000,37.898000,36.800000,1.086000,45.283000,44.197000,1.110000,54.958000,53.848000,1.107000,65.123000,64.016000,1.060000,75.281000,74.221000
1.192000,68.400000,67.208000,1.103000,18.886000,17.783000,1.172000,26.517000,25.345000,1.112000,36.321000,35.209000,1.102000,43.581000,42.479000,1.096000,52.887000,51.791000,1.102000,61.964000,60.862000,1.060000,71.811000,70.751000
1.213000,70.857000,69.644000,1.103000,16.219000,15.116000,1.243000,24.657000,23.414000,1.111000,35.845000,34.734000,1.108000,44.416000,43.308000,1.131000,53.852000,52.721000,1.095000,63.276000,62.181000,1.088000,72.771000,71.683000
1.199000,70.792000,69.593000,1.084000,20.335000,19.251000,1.178000,30.359000,29.181000,1.103000,38.236000,37.133000,1.105000,46.191000,45.086000,1.124000,55.768000,54.644000,1.098000,65.577000,64.479000,1.062000,75.332000,74.270000
1.119000,66.715000,65.596000,1.099000,17.217000,16.118000,1.207000,23.578000,22.371000,1.108000,33.033000,31.925000,1.109000,40.631000,39.522000,1.103000,49.787000,48.684000,1.102000,58.995000,57.893000,1.068000,68.558000,67.490000
1.213000,70.202000,68.989000,1.085000,18.058000,16.973000,1.145000,32.911000,31.766000,1.111000,36.502000,35.391000,1.111000,43.133000,42.022000,1.090000,52.463000,51.373000,1.084000,62.062000,60.978000,1.062000,71.932000,70.870000
1.238000,69.364000,68.126000,1.095000,15.400000,14.305000,1.249000,23.504000,22.255000,1.102000,33.478000,32.376000,1.095000,42.144000,41.049000,1.126000,51.845000,50.719000,1.095000,61.134000,60.039000,1.073000,70.288000,69.215000
1.166000,71.167000,70.001000,1.094000,17.750000,16.656000,1.214000,26.143000,24.929000,1.108000,36.887000,35.779000,1.093000,43.728000,42.635000,1.138000,53.486000,52.348000,1.100000,63.502000,62.402000,1.071000,73.607000,72.536000
1.134000,69.820000,68.686000,1.101000,18.136000,17.035000,1.211000,25.231000,24.020000,1.108000,36.368000,35.260000,1.086000,43.198000,42.112000,1.135000,52.734000,51.599000,1.107000,62.186000,61.079000,1.066000,71.767000,70.701000
1.203000,70.488000,69.285000,1.091000,17.845000,16.754000,1.137000,26.916000,25.779000,1.102000,35.644000,34.542000,1.102000,43.290000,42.188000,1.091000,52.789000,51.698000,1.102000,62.410000,61.308000,1.058000,72.226000,71.168000
1.211000,69.449000,68.238000,1.098000,16.107000,15.009000,1.234000,24.003000,22.769000,1.116000,35.406000,34.290000,1.106000,43.262000,42.156000,1.133000,52.541000,51.408000,1.090000,62.110000,61.020000,1.094000,71.520000,70.426000
1.177000,68.768000,67.591000,1.085000,17.771000,16.686000,1.172000,25.738000,24.566000,1.110000,35.384000,34.274000,1.107000,42.745000,41.638000,1.119000,52.017000,50.898000,1.098000,61.568000,60.470000,1.064000,70.605000,69.541000
1.204000,70.810000,69.606000,1.099000,18.137000,17.038000,1.156000,25.600000,24.444000,1.113000,35.516000,34.403000,1.107000,43.260000,42.153000,1.151000,52.724000,51.573000,1.110000,63.032000,61.922000,1.064000,73.109000,72.045000
1.172000,71.880000,70.708000,1.155000,18.756000,17.601000,1.157000,32.935000,31.778000,1.115000,36.947000,35.832000,1.111000,44.407000,43.296000,1.122000,53.678000,52.556000,1.086000,63.194000,62.108000,1.065000,72.497000,71.432000
1.223000,68.144000,66.921000,1.094000,16.367000,15.273000,1.253000,23.869000,22.616000,1.106000,35.563000,34.457000,1.089000,41.934000,40.845000,1.130000,51.271000,50.141000,1.094000,60.345000,59.251000,1.073000,69.502000,68.429000
