Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.083000,83439.474000,308478.782000,375.209000,361.707000,0.000000,361.767000,395183.928000,28.135000,5553.270000,308599.586000,386.681000,731.132000,0.000000,777.533000,395183.984000,35.418000,11084.950000,308593.315000,381.323000,730.897000,0.000000,777.214000,395183.977000,35.018000,16697.600000,308597.531000,372.534000,359.868000,0.000000,394.266000,395158.524000,23.774000,22396.093000,308592.563000,740.207000,362.334000,0.000000,381.572000,395165.986000,34.086000,28001.360000,308597.089000,744.726000,730.043000,0.000000,743.334000,395165.268000,41.960000,33539.639000,308564.209000,744.813000,730.460000,0.000000,743.553000,395165.110000,42.407000,39088.161000,308597.741000,734.247000,359.988000,0.000000,374.976000,395158.592000,31.639000,44635.390000,308595.620000,740.639000,364.341000,0.000000,373.145000,395166.559000,41.285000,50175.827000,308558.945000,744.868000,731.190000,0.000000,746.500000,395163.803000,48.506000,55721.698000,308542.388000,743.937000,730.954000,0.000000,746.215000,395156.744000,48.239000,61234.951000,308535.309000,732.861000,359.972000,0.000000,388.376000,395156.349000,31.899000,66806.493000,308538.880000,373.461000,359.205000,0.000000,383.504000,395183.954000,39.530000,72345.361000,308511.755000,383.115000,717.489000,0.000000,742.554000,395183.968000,47.461000,77894.996000,308588.458000,382.024000,717.982000,0.000000,743.097000,395183.973000,47.890000,83440.724000,308502.985000,370.909000,360.165000,0.000000,376.444000,395183.988000
16.127000,83138.296000,308499.381000,374.804000,361.654000,0.000000,348.728000,394765.520000,28.354000,5539.954000,308585.310000,385.206000,731.099000,0.000000,724.130000,394806.457000,35.643000,11083.482000,308587.793000,381.914000,730.870000,0.000000,723.823000,394805.689000,35.459000,16617.760000,308611.387000,372.565000,359.741000,0.000000,365.947000,394825.012000,23.980000,22162.897000,308572.231000,739.692000,362.075000,0.000000,359.516000,394825.065000,34.387000,27704.062000,308575.381000,744.311000,729.823000,0.000000,720.678000,394825.034000,42.291000,33248.695000,308543.897000,754.765000,730.247000,0.000000,720.979000,394825.035000,42.820000,38788.306000,308550.895000,734.316000,359.759000,0.000000,359.883000,394825.002000,31.916000,44328.817000,308570.025000,740.139000,364.221000,0.000000,359.710000,394825.053000,41.645000,49875.375000,308534.814000,744.044000,731.234000,0.000000,720.279000,394825.035000,48.859000,55415.142000,308536.944000,754.727000,730.991000,0.000000,719.924000,394824.987000,48.753000,60962.981000,308526.756000,732.246000,359.865000,0.000000,359.282000,394825.050000,32.187000,66499.839000,308530.748000,373.542000,359.274000,0.000000,359.585000,394825.005000,39.933000,72045.755000,308496.773000,382.552000,717.641000,0.000000,718.435000,394825.068000,47.819000,77587.204000,308593.884000,392.842000,718.130000,0.000000,718.834000,394825.042000,48.339000,83139.309000,308486.082000,370.570000,360.297000,0.000000,360.001000,394824.995000
16.087000,83168.706000,308483.006000,374.596000,361.365000,0.000000,360.213000,395018.789000,28.705000,5555.140000,308757.782000,389.523000,730.829000,0.000000,735.967000,395019.042000,35.985000,11090.921000,308569.023000,381.613000,730.600000,0.000000,735.614000,395019.002000,35.316000,16652.964000,308604.959000,373.732000,359.650000,0.000000,377.747000,395018.622000,24.292000,22182.450000,308583.211000,742.212000,361.888000,0.000000,371.005000,395018.995000,34.665000,27728.790000,308580.784000,748.001000,729.505000,0.000000,732.438000,395018.978000,42.515000,33274.113000,308551.890000,745.905000,729.925000,0.000000,732.777000,395018.984000,42.514000,38820.286000,308548.729000,735.691000,359.688000,0.000000,371.706000,395018.608000,32.190000,44359.115000,308598.206000,742.924000,364.050000,0.000000,371.290000,395001.175000,41.946000,49897.761000,308543.901000,747.409000,730.869000,0.000000,744.859000,395000.757000,49.059000,55445.883000,308558.083000,744.915000,730.648000,0.000000,744.559000,394999.480000,48.700000,60986.977000,308630.227000,734.067000,359.772000,0.000000,386.396000,394992.530000,32.420000,66534.112000,308575.332000,384.214000,358.991000,0.000000,371.659000,395000.302000,40.123000,72074.598000,308693.313000,373.466000,717.955000,0.000000,737.408000,395000.858000,47.991000,77623.595000,308609.939000,383.116000,718.439000,0.000000,737.806000,395000.333000,48.363000,83139.076000,308488.885000,371.799000,360.201000,0.000000,375.702000,394987.591000
16.165000,83159.940000,308529.376000,374.254000,361.804000,0.000000,359.627000,395090.162000,28.200000,5541.786000,308603.413000,386.586000,730.957000,0.000000,722.747000,395089.265000,35.539000,11085.448000,308628.351000,383.270000,730.727000,0.000000,722.441000,395089.054000,35.331000,16632.060000,308697.694000,371.893000,359.850000,0.000000,359.276000,395081.188000,23.920000,22169.550000,308698.007000,740.265000,362.293000,0.000000,359.757000,395086.947000,34.268000,27712.244000,308711.373000,749.086000,729.837000,0.000000,720.940000,395088.463000,42.248000,33257.867000,308602.119000,755.385000,730.262000,0.000000,721.291000,395088.872000,42.572000,38774.181000,308548.273000,735.201000,359.930000,0.000000,360.077000,395081.091000,31.794000,44342.451000,308651.776000,741.409000,364.395000,0.000000,359.429000,395107.669000,46.852000,49889.602000,308734.864000,748.529000,731.279000,0.000000,719.991000,395107.635000,48.802000,55429.645000,308755.607000,754.355000,731.037000,0.000000,719.632000,395107.622000,48.499000,60977.430000,308569.517000,733.575000,360.029000,0.000000,359.331000,395107.636000,31.669000,66513.749000,308676.387000,374.249000,359.195000,0.000000,359.515000,395107.184000,45.094000,72063.071000,308553.298000,387.694000,717.427000,0.000000,718.010000,395107.652000,47.760000,77605.342000,308878.847000,392.421000,717.906000,0.000000,718.420000,395107.621000,48.176000,83160.549000,308527.378000,370.489000,360.086000,0.000000,360.028000,395107.655000
16.141000,83182.276000,308581.508000,372.956000,361.626000,0.000000,372.965000,394971.448000,28.296000,5566.905000,308599.498000,383.983000,741.284000,0.000000,736.202000,395042.321000,35.463000,11107.197000,308601.082000,384.446000,741.093000,0.000000,735.858000,395042.326000,35.256000,16660.598000,308605.304000,373.176000,359.807000,0.000000,359.263000,395042.318000,23.831000,22189.705000,308592.332000,741.989000,362.130000,0.000000,360.343000,395042.412000,34.291000,27735.110000,308760.277000,748.204000,739.915000,0.000000,722.041000,395042.345000,42.043000,33279.483000,308567.725000,755.351000,740.327000,0.000000,722.332000,395042.347000,42.504000,38828.024000,308578.416000,734.787000,359.791000,0.000000,360.691000,395042.334000,31.708000,44367.392000,308749.386000,742.070000,364.433000,0.000000,360.557000,395042.401000,41.119000,49904.806000,308557.408000,747.841000,741.230000,0.000000,721.414000,395041.903000,48.710000,55465.333000,308560.569000,754.319000,740.962000,0.000000,721.076000,395042.364000,48.208000,61005.596000,308556.640000,733.168000,360.058000,0.000000,359.291000,395042.184000,32.009000,66548.116000,308652.603000,383.402000,359.175000,0.000000,360.158000,395022.947000,39.750000,72086.641000,308725.501000,379.505000,731.471000,0.000000,718.882000,395024.587000,47.579000,77631.333000,308744.127000,392.515000,731.982000,0.000000,719.263000,395025.160000,48.018000,83184.108000,308612.623000,371.267000,360.384000,0.000000,361.109000,395014.928000
17.051000,78488.681000,308472.766000,373.790000,361.655000,0.000000,348.464000,392433.473000,28.653000,5217.579000,308596.074000,386.503000,731.115000,0.000000,723.736000,392433.365000,35.949000,10436.665000,308587.091000,381.675000,730.871000,0.000000,723.371000,392433.380000,35.755000,15643.511000,308588.732000,372.759000,359.800000,0.000000,365.640000,392433.355000,24.842000,20849.731000,308656.031000,740.377000,362.190000,0.000000,359.750000,392415.331000,34.717000,26057.480000,308589.305000,745.937000,729.818000,0.000000,720.859000,392415.736000,42.526000,31351.023000,308649.635000,755.285000,730.231000,0.000000,721.198000,392415.816000,43.159000,36725.419000,310841.285000,736.417000,359.884000,0.000000,360.083000,392407.081000,32.640000,42008.641000,308613.608000,740.758000,364.158000,0.000000,359.841000,392415.420000,41.939000,47213.968000,308560.891000,745.685000,731.252000,0.000000,720.554000,392414.203000,49.206000,52426.905000,308709.209000,754.173000,731.020000,0.000000,720.239000,392413.827000,49.042000,57635.083000,308528.621000,734.296000,359.794000,0.000000,359.153000,392404.896000,32.973000,62846.932000,308532.664000,373.609000,359.029000,0.000000,359.881000,392433.429000,40.212000,68061.682000,308506.978000,383.660000,717.329000,0.000000,718.452000,392433.452000,48.140000,73277.587000,308600.611000,392.161000,717.820000,0.000000,718.891000,392433.427000,48.671000,78489.830000,308483.732000,371.625000,359.903000,0.000000,359.919000,392433.432000
16.125000,83443.883000,308544.566000,373.112000,361.844000,0.000000,348.502000,395160.974000,28.166000,5539.251000,308592.069000,386.235000,731.209000,0.000000,723.782000,395159.838000,35.416000,11085.441000,308576.568000,381.834000,730.993000,0.000000,723.473000,395159.557000,35.366000,16636.778000,308656.419000,371.516000,359.930000,0.000000,365.745000,395152.424000,23.823000,22163.806000,308581.707000,740.033000,361.775000,0.000000,359.711000,395178.450000,34.222000,27710.125000,308582.256000,753.103000,729.385000,0.000000,721.039000,395178.403000,42.037000,33245.637000,308547.834000,755.060000,729.813000,0.000000,721.335000,395178.377000,41.870000,38799.450000,308578.615000,735.555000,359.558000,0.000000,360.007000,395177.793000,31.782000,44332.128000,308591.099000,740.506000,364.219000,0.000000,359.693000,395178.464000,41.656000,49877.287000,308537.318000,752.876000,731.280000,0.000000,720.475000,395178.409000,48.660000,55416.477000,308545.219000,754.240000,731.047000,0.000000,720.108000,395178.387000,48.296000,61095.071000,308545.227000,733.822000,359.869000,0.000000,359.114000,395178.410000,31.948000,66803.922000,308533.257000,373.369000,359.185000,0.000000,359.965000,395178.387000,39.840000,72344.448000,308519.425000,391.231000,724.452000,0.000000,718.555000,395178.373000,48.306000,77898.692000,308614.614000,392.127000,724.928000,0.000000,718.970000,395178.412000,47.903000,83445.269000,308483.876000,370.902000,360.015000,0.000000,360.005000,395178.424000
16.086000,83476.823000,308583.095000,375.114000,361.620000,0.000000,370.620000,395262.342000,28.206000,5613.675000,308595.327000,384.908000,731.191000,0.000000,733.439000,395301.240000,35.472000,11148.959000,308591.166000,381.382000,730.945000,0.000000,733.099000,395301.263000,35.246000,16709.062000,308600.167000,371.990000,360.000000,0.000000,359.366000,395301.262000,23.743000,22243.646000,308578.301000,741.946000,361.601000,0.000000,359.690000,395301.361000,34.188000,27782.568000,308590.105000,744.112000,729.396000,0.000000,720.985000,395301.245000,42.039000,33330.057000,308552.939000,754.027000,729.808000,0.000000,721.281000,395301.280000,42.384000,38870.060000,308563.589000,735.163000,359.695000,0.000000,360.095000,395301.220000,31.602000,44408.326000,308590.793000,742.201000,363.936000,0.000000,359.841000,395282.722000,41.252000,49947.145000,308551.096000,743.802000,730.895000,0.000000,720.334000,395282.588000,48.553000,55494.136000,308554.782000,753.033000,730.678000,0.000000,720.011000,395283.759000,48.222000,61033.289000,308628.810000,732.957000,359.715000,0.000000,359.222000,395275.964000,31.913000,66574.709000,308559.160000,383.509000,359.135000,0.000000,359.690000,395282.713000,39.283000,72150.629000,308542.315000,382.028000,724.815000,0.000000,718.509000,395283.028000,47.292000,77860.931000,308603.563000,391.419000,725.311000,0.000000,718.900000,395282.867000,47.808000,83516.966000,308677.093000,371.387000,360.014000,0.000000,360.160000,395270.028000
16.984000,78159.363000,310775.169000,451.801000,361.342000,0.000000,359.755000,392949.985000,28.676000,5204.390000,311255.882000,444.354000,731.082000,0.000000,722.653000,392943.882000,35.882000,10431.644000,311111.197000,432.889000,730.848000,0.000000,722.347000,392945.210000,35.688000,15640.968000,311289.538000,420.914000,359.636000,0.000000,359.195000,392937.950000,24.143000,20843.798000,311389.616000,912.019000,358.186000,0.000000,359.660000,393068.339000,34.621000,26048.661000,311144.397000,917.083000,739.433000,0.000000,733.278000,393064.868000,42.526000,31257.754000,311113.701000,890.745000,739.859000,0.000000,733.619000,393063.174000,42.847000,36472.876000,311102.383000,867.085000,370.893000,0.000000,376.658000,393049.095000,32.565000,41673.099000,311588.866000,912.962000,369.155000,0.000000,359.776000,393087.568000,46.330000,46894.033000,311349.785000,916.830000,736.596000,0.000000,731.442000,393087.488000,48.634000,52101.465000,311470.125000,890.138000,736.340000,0.000000,731.144000,393086.957000,48.769000,57317.568000,311133.358000,865.453000,348.526000,0.000000,359.072000,393087.538000,32.567000,62519.240000,311390.229000,516.398000,359.564000,0.000000,359.881000,393087.685000,44.667000,67734.156000,311405.093000,499.260000,718.263000,0.000000,718.417000,393085.532000,48.117000,72943.487000,311308.217000,477.029000,718.597000,0.000000,718.944000,393087.307000,48.421000,78160.522000,311014.911000,454.241000,360.582000,0.000000,360.049000,393087.295000
79.381000,87666.707000,308933.501000,374.717000,361.851000,0.000000,348.610000,399963.600000,131.323000,5836.375000,308816.459000,385.174000,731.343000,0.000000,724.019000,400004.284000,181.128000,11645.491000,308706.683000,372.053000,731.122000,0.000000,723.709000,400004.340000,177.828000,17493.247000,309042.359000,386.456000,359.989000,0.000000,365.791000,400004.454000,125.263000,23322.428000,308940.387000,742.441000,361.710000,0.000000,359.651000,400004.399000,179.355000,29296.605000,308957.025000,749.326000,718.234000,0.000000,721.120000,400004.379000,226.958000,35220.445000,308930.598000,746.713000,718.658000,0.000000,721.458000,400004.272000,226.313000,41034.591000,308940.388000,745.605000,359.683000,0.000000,348.990000,400004.275000,172.312000,46849.054000,308912.379000,742.907000,364.199000,0.000000,359.790000,400004.457000,227.055000,52672.757000,308829.546000,748.959000,731.170000,0.000000,720.731000,400004.406000,268.133000,58500.911000,308789.123000,745.259000,730.917000,0.000000,720.405000,400004.482000,268.344000,64334.869000,308887.518000,744.009000,359.863000,0.000000,359.205000,400004.525000,173.418000,70152.967000,308822.088000,383.823000,359.230000,0.000000,359.683000,399985.600000,225.244000,75984.900000,308850.397000,379.261000,718.017000,0.000000,718.253000,399985.518000,265.889000,81808.615000,308748.350000,383.696000,718.490000,0.000000,718.781000,399985.192000,267.724000,87667.999000,308738.394000,360.949000,360.591000,0.000000,360.517000,399974.558000
16.075000,82818.964000,308473.220000,374.870000,361.646000,0.000000,359.670000,399444.265000,28.220000,5407.509000,308583.147000,387.770000,731.160000,0.000000,722.931000,399444.165000,35.611000,10780.992000,308573.229000,388.628000,730.934000,0.000000,722.573000,399444.285000,34.912000,16270.214000,308592.289000,372.285000,359.830000,0.000000,359.580000,399443.746000,23.744000,21800.978000,308665.837000,740.921000,362.399000,0.000000,359.580000,399425.384000,34.240000,27350.124000,308599.774000,753.213000,729.868000,0.000000,720.796000,399425.135000,41.756000,32904.141000,308585.484000,757.667000,730.286000,0.000000,721.146000,399426.522000,42.741000,38445.092000,311560.258000,736.030000,360.108000,0.000000,359.802000,399417.907000,31.708000,43987.890000,308664.548000,741.399000,364.153000,0.000000,359.685000,399426.094000,41.584000,49530.076000,308566.214000,753.024000,730.872000,0.000000,720.320000,399425.596000,48.512000,55084.747000,308625.635000,756.533000,730.614000,0.000000,720.024000,399424.519000,48.473000,60627.236000,308613.347000,734.234000,359.800000,0.000000,358.982000,399413.338000,32.057000,66170.826000,313525.442000,374.138000,359.196000,0.000000,359.541000,399444.249000,39.856000,71710.554000,308531.419000,383.253000,724.326000,0.000000,718.399000,399444.217000,47.673000,77260.728000,308566.446000,371.200000,724.822000,0.000000,718.783000,399444.209000,48.074000,82819.942000,313554.257000,371.853000,360.086000,0.000000,360.153000,399444.202000
16.521000,78127.755000,308553.654000,373.619000,384.890000,0.000000,348.742000,394793.255000,28.963000,5222.659000,308709.688000,386.789000,754.343000,0.000000,735.078000,394791.509000,36.159000,10422.327000,308604.131000,389.136000,754.145000,0.000000,734.776000,394792.841000,35.809000,15631.270000,308592.112000,372.156000,382.439000,0.000000,366.096000,394785.648000,24.741000,20827.134000,308563.418000,738.689000,375.015000,0.000000,359.746000,394811.246000,34.805000,26037.740000,308573.164000,752.002000,742.556000,0.000000,720.987000,394810.990000,42.753000,31239.493000,308548.247000,748.135000,743.020000,0.000000,721.269000,394811.164000,43.234000,36449.493000,308549.867000,735.417000,372.683000,0.000000,359.641000,394811.169000,32.208000,41646.123000,308582.372000,739.513000,385.021000,0.000000,359.729000,394810.790000,42.249000,46857.088000,308535.359000,750.987000,751.917000,0.000000,731.448000,394811.188000,49.376000,52069.072000,308538.275000,747.227000,751.639000,0.000000,731.068000,394811.193000,49.131000,57280.103000,308527.042000,733.767000,372.141000,0.000000,359.000000,394811.199000,32.488000,62480.676000,313587.616000,371.785000,372.077000,0.000000,359.598000,394810.717000,40.429000,67691.356000,308524.755000,389.208000,733.024000,0.000000,730.701000,394811.164000,48.268000,72899.783000,308599.928000,372.916000,733.548000,0.000000,731.100000,394811.196000,48.675000,78129.900000,308659.473000,371.762000,375.367000,0.000000,373.854000,394811.147000
16.098000,82936.358000,308629.427000,375.520000,361.471000,0.000000,359.749000,396466.580000,28.447000,5376.731000,308573.291000,385.668000,730.766000,0.000000,722.667000,396504.725000,35.591000,10828.480000,308683.068000,381.958000,730.530000,0.000000,722.296000,396505.309000,35.498000,16375.499000,308591.021000,371.162000,359.716000,0.000000,359.266000,396505.304000,23.781000,21974.544000,308707.978000,742.139000,361.782000,0.000000,359.525000,396505.391000,34.680000,27516.823000,308693.792000,745.385000,729.532000,0.000000,720.744000,396505.272000,42.240000,33067.424000,308780.165000,746.791000,729.944000,0.000000,721.057000,396505.315000,42.747000,38615.414000,308550.375000,734.661000,359.604000,0.000000,359.794000,396505.264000,31.663000,44149.369000,308619.207000,742.479000,364.128000,0.000000,359.734000,396487.345000,42.109000,49697.279000,308604.723000,745.167000,731.317000,0.000000,720.432000,396485.903000,48.822000,55237.177000,308604.065000,745.875000,731.077000,0.000000,720.140000,396487.753000,48.675000,60792.454000,308679.414000,733.013000,359.870000,0.000000,359.192000,396479.887000,31.918000,66329.157000,310454.814000,383.927000,359.150000,0.000000,359.715000,396487.242000,40.379000,71875.969000,308643.292000,383.411000,717.771000,0.000000,718.409000,396485.563000,47.815000,77420.165000,308784.562000,383.538000,718.271000,0.000000,718.797000,396488.275000,48.274000,82976.137000,308570.811000,371.002000,360.381000,0.000000,359.917000,396474.686000
16.612000,78226.369000,308541.757000,374.099000,361.952000,0.000000,359.691000,390018.153000,28.305000,5237.408000,308597.958000,387.175000,731.098000,0.000000,722.770000,390016.649000,35.725000,10446.917000,308707.617000,382.380000,730.875000,0.000000,722.460000,390018.921000,35.516000,15662.640000,308679.147000,372.405000,359.998000,0.000000,359.332000,390014.713000,24.360000,20860.348000,308624.045000,740.042000,362.055000,0.000000,359.842000,390018.016000,34.474000,26074.643000,308613.697000,754.172000,729.764000,0.000000,720.982000,390018.456000,42.338000,31289.214000,308565.177000,744.157000,730.188000,0.000000,721.307000,390017.756000,42.751000,36502.914000,308603.236000,735.815000,359.692000,0.000000,360.428000,390007.658000,32.276000,41705.257000,308556.214000,740.394000,364.287000,0.000000,359.515000,390036.355000,41.723000,46920.606000,308703.829000,753.965000,731.247000,0.000000,720.294000,390036.286000,48.959000,52149.636000,308532.394000,743.309000,730.982000,0.000000,719.920000,390036.318000,48.653000,57358.790000,308695.308000,734.146000,359.899000,0.000000,359.173000,390036.338000,32.561000,62568.762000,308531.261000,373.141000,359.051000,0.000000,359.654000,390036.352000,40.023000,67787.590000,308526.038000,392.048000,717.639000,0.000000,718.325000,390036.359000,47.881000,73006.695000,308749.684000,381.291000,718.129000,0.000000,718.716000,390036.339000,48.252000,78228.053000,308490.376000,371.804000,360.322000,0.000000,359.917000,390036.333000
16.671000,78165.756000,308584.354000,374.716000,361.805000,0.000000,359.541000,389955.424000,28.450000,5233.480000,308592.596000,386.110000,730.980000,0.000000,722.565000,389994.822000,35.650000,10438.778000,308566.658000,381.260000,730.759000,0.000000,722.199000,389994.813000,35.303000,15654.479000,308593.008000,376.532000,359.986000,0.000000,359.288000,389994.646000,24.400000,20850.959000,308585.945000,740.436000,361.800000,0.000000,359.502000,389994.905000,34.513000,26066.593000,308582.009000,744.863000,729.308000,0.000000,720.698000,389994.860000,42.299000,31270.131000,308561.982000,746.731000,729.736000,0.000000,720.984000,389994.853000,42.736000,36483.941000,308718.860000,736.324000,359.614000,0.000000,359.787000,389994.849000,32.333000,41686.138000,308578.218000,740.900000,364.303000,0.000000,359.612000,389994.907000,41.712000,46900.222000,308708.260000,744.633000,731.226000,0.000000,720.370000,389994.856000,48.877000,52113.421000,308536.038000,745.837000,730.970000,0.000000,720.003000,389994.817000,48.582000,57321.234000,308708.435000,734.656000,359.922000,0.000000,359.166000,389994.875000,32.084000,62530.307000,308537.879000,374.378000,359.044000,0.000000,359.732000,389994.387000,39.899000,67737.657000,308525.012000,382.593000,718.071000,0.000000,718.331000,389976.400000,47.777000,72953.927000,308757.716000,383.516000,718.560000,0.000000,718.743000,389976.666000,47.953000,78166.834000,308547.418000,360.124000,360.455000,0.000000,360.295000,389967.506000
16.541000,78135.899000,308478.089000,374.073000,361.680000,0.000000,359.641000,389918.836000,28.338000,5218.284000,308570.999000,386.682000,730.898000,0.000000,722.709000,389918.754000,35.063000,10417.317000,308585.163000,389.100000,730.671000,0.000000,722.342000,389918.266000,35.384000,15626.688000,308660.458000,372.205000,359.985000,0.000000,359.173000,389918.778000,24.165000,20820.541000,308572.759000,740.578000,362.023000,0.000000,359.685000,389899.407000,34.339000,26032.113000,308602.678000,752.257000,729.729000,0.000000,720.925000,389900.912000,42.164000,31233.134000,308563.192000,747.895000,730.155000,0.000000,721.261000,389901.118000,42.594000,36449.500000,308692.488000,735.501000,359.715000,0.000000,359.767000,389894.316000,31.944000,41648.775000,308584.781000,741.207000,364.373000,0.000000,359.811000,389901.057000,41.387000,46861.181000,308602.899000,751.668000,731.160000,0.000000,720.391000,389900.158000,48.720000,52075.313000,308560.577000,746.996000,730.936000,0.000000,720.095000,389901.512000,48.392000,57282.825000,308649.053000,733.962000,360.016000,0.000000,358.985000,389889.354000,32.380000,62476.775000,308529.587000,373.654000,359.079000,0.000000,359.874000,389898.762000,39.814000,67711.178000,308520.942000,382.715000,717.476000,0.000000,718.271000,389918.825000,47.643000,72925.430000,308599.295000,372.879000,717.979000,0.000000,718.691000,389918.798000,48.010000,78137.158000,308480.099000,371.760000,360.235000,0.000000,360.183000,389918.799000
16.625000,79122.277000,308479.424000,373.434000,362.014000,0.000000,359.643000,390861.334000,28.410000,5329.117000,308581.764000,385.714000,731.136000,0.000000,722.723000,390862.824000,35.628000,10699.786000,308594.634000,381.551000,730.914000,0.000000,722.407000,390863.274000,35.482000,15955.652000,308662.845000,372.525000,360.099000,0.000000,359.384000,390854.062000,24.311000,21153.380000,308561.324000,739.810000,362.097000,0.000000,359.501000,390880.737000,34.455000,26368.744000,308570.627000,744.239000,729.846000,0.000000,720.747000,390880.674000,42.247000,31575.783000,308556.544000,755.079000,730.283000,0.000000,721.052000,390880.664000,42.719000,36791.909000,308553.871000,733.908000,359.802000,0.000000,359.893000,390880.635000,32.186000,41999.021000,308580.118000,740.072000,364.217000,0.000000,359.649000,390880.715000,41.712000,47211.625000,308535.553000,743.985000,731.217000,0.000000,720.231000,390880.659000,48.856000,52445.196000,308544.655000,754.020000,730.997000,0.000000,719.857000,390880.671000,48.423000,57823.579000,308526.813000,732.780000,359.843000,0.000000,359.107000,390880.501000,32.523000,63205.836000,308531.658000,373.114000,359.070000,0.000000,359.879000,390880.722000,39.955000,68591.053000,308514.388000,382.354000,717.303000,0.000000,718.437000,390880.676000,47.814000,73910.801000,308585.886000,392.145000,717.910000,0.000000,718.850000,390880.700000,48.222000,79124.262000,308483.180000,370.666000,360.079000,0.000000,359.988000,390880.704000
16.107000,83172.886000,308579.780000,375.481000,361.727000,0.000000,359.876000,394859.177000,28.267000,5532.805000,308595.342000,389.320000,731.136000,0.000000,723.037000,394891.871000,35.511000,11074.850000,308586.176000,381.919000,730.910000,0.000000,722.677000,394891.878000,35.300000,16617.406000,308602.135000,372.471000,360.043000,0.000000,359.265000,394891.875000,23.725000,22152.616000,308585.525000,742.328000,362.020000,0.000000,359.554000,394891.961000,34.208000,27692.661000,308594.490000,747.150000,729.609000,0.000000,720.777000,394891.897000,42.092000,33248.977000,308565.967000,744.092000,730.008000,0.000000,721.071000,394891.847000,42.468000,38787.964000,308565.571000,746.237000,359.867000,0.000000,359.795000,394891.830000,31.616000,44327.890000,308587.409000,742.941000,358.493000,0.000000,359.492000,394891.903000,41.460000,49868.203000,308540.081000,746.926000,729.530000,0.000000,720.093000,394866.253000,48.745000,55414.069000,308565.907000,743.922000,729.271000,0.000000,719.779000,394873.674000,48.402000,60953.896000,308554.996000,743.916000,370.841000,0.000000,359.031000,394867.046000,31.952000,66549.388000,308556.861000,384.132000,359.369000,0.000000,359.558000,394874.100000,39.712000,72112.739000,308554.398000,372.587000,724.546000,0.000000,718.107000,394873.952000,47.661000,77652.851000,308602.052000,381.637000,725.033000,0.000000,718.535000,394873.340000,47.945000,83206.529000,308597.048000,371.635000,359.978000,0.000000,360.064000,394865.786000
