Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.262000,191322.991000,963518.493000,657.022000,638.445000,0.000000,640.615000,1160690.022000,46.047000,12766.812000,963983.910000,675.790000,1286.821000,0.000000,1282.308000,1160730.298000,59.368000,25513.117000,963757.235000,668.239000,1286.554000,0.000000,1281.981000,1160713.363000,59.198000,38268.907000,963766.684000,681.921000,638.434000,0.000000,638.615000,1160698.342000,41.662000,50989.787000,963744.947000,1322.661000,639.111000,0.000000,640.255000,1160709.081000,58.039000,63760.502000,963817.610000,1316.312000,1285.446000,0.000000,1280.104000,1160733.204000,71.538000,76518.081000,963778.723000,1348.681000,1285.817000,0.000000,1280.418000,1160731.768000,72.436000,89266.303000,963843.408000,1324.530000,638.900000,0.000000,639.271000,1160727.059000,55.428000,102020.486000,963667.720000,1323.358000,640.774000,0.000000,642.215000,1160732.123000,71.059000,114768.589000,963734.905000,1316.366000,1305.233000,0.000000,1299.755000,1160730.594000,84.064000,127537.179000,963904.366000,1347.610000,1305.048000,0.000000,1299.458000,1160733.407000,84.070000,140291.640000,963651.787000,1323.054000,638.127000,0.000000,663.221000,1160726.495000,55.374000,153042.321000,963722.534000,683.737000,638.181000,0.000000,638.818000,1160732.212000,69.322000,165796.664000,963654.356000,673.152000,1281.663000,0.000000,1275.771000,1160732.517000,82.723000,178545.601000,963616.042000,686.468000,1281.960000,0.000000,1276.073000,1160732.959000,83.836000,191324.352000,963773.156000,683.902000,638.691000,0.000000,638.551000,1160725.379000
41.991000,195044.184000,963302.287000,678.374000,638.454000,0.000000,640.560000,1164374.774000,59.870000,12763.803000,963767.784000,675.379000,1286.548000,0.000000,1282.371000,1164412.353000,72.845000,25693.152000,963840.295000,667.867000,1286.328000,0.000000,1282.051000,1164434.701000,72.732000,38838.189000,963845.936000,681.708000,638.482000,0.000000,637.994000,1164429.468000,55.247000,51637.248000,963754.642000,1329.886000,638.733000,0.000000,640.337000,1164434.023000,71.873000,64390.038000,963729.229000,1337.482000,1284.771000,0.000000,1280.133000,1164433.164000,85.184000,77152.457000,963742.236000,1335.429000,1285.191000,0.000000,1280.490000,1164434.442000,85.977000,89895.997000,963783.999000,1338.873000,638.487000,0.000000,638.580000,1164429.486000,69.297000,102727.463000,963696.764000,1330.232000,640.485000,0.000000,642.418000,1164434.238000,85.210000,115867.876000,963667.753000,1337.374000,1266.626000,0.000000,1281.362000,1164449.771000,97.892000,129298.461000,963977.808000,1335.067000,1266.425000,0.000000,1281.083000,1164449.724000,97.831000,142460.487000,963726.125000,1337.809000,638.208000,0.000000,619.942000,1164445.551000,69.093000,155611.559000,963661.340000,657.675000,638.747000,0.000000,639.734000,1164448.074000,83.371000,168752.901000,963657.440000,673.444000,1282.224000,0.000000,1277.203000,1164449.008000,96.906000,181901.568000,963636.575000,683.344000,1282.525000,0.000000,1277.496000,1164449.211000,97.541000,195064.859000,963615.520000,685.710000,638.678000,0.000000,638.603000,1164441.495000
28.139000,196647.944000,966816.149000,794.916000,638.328000,0.000000,641.748000,1170129.419000,45.826000,12745.471000,967142.146000,809.073000,1316.866000,0.000000,1294.205000,1170211.366000,58.858000,25807.771000,967045.585000,791.818000,1316.503000,0.000000,1293.842000,1170212.803000,58.625000,38945.129000,967180.535000,804.039000,659.852000,0.000000,657.566000,1170204.642000,41.483000,52059.605000,967283.039000,1563.516000,664.098000,0.000000,641.614000,1170329.602000,57.721000,65192.282000,967263.275000,1603.192000,1291.329000,0.000000,1300.885000,1170334.292000,71.029000,78325.748000,966943.631000,1528.211000,1291.722000,0.000000,1301.224000,1170330.544000,71.627000,91462.960000,966914.177000,1566.348000,639.784000,0.000000,618.510000,1170329.463000,55.171000,104589.544000,967563.816000,1563.606000,685.966000,0.000000,643.376000,1170332.944000,70.673000,117738.303000,966896.128000,1602.893000,1312.394000,0.000000,1322.468000,1170332.674000,83.357000,130897.959000,967757.723000,1527.627000,1312.146000,0.000000,1322.206000,1170332.525000,83.203000,144040.803000,966955.701000,1564.543000,658.660000,0.000000,619.282000,1170327.150000,55.490000,157177.462000,967531.636000,783.411000,641.394000,0.000000,639.880000,1170332.415000,68.387000,170377.936000,966497.944000,810.966000,1286.370000,0.000000,1277.549000,1170331.963000,82.363000,183528.488000,966972.229000,759.575000,1286.701000,0.000000,1277.791000,1170332.944000,82.843000,196693.459000,967379.285000,779.623000,642.240000,0.000000,640.033000,1170323.094000
101.783000,207542.460000,965012.187000,676.063000,638.662000,0.000000,622.201000,1179278.151000,157.885000,13793.921000,965553.643000,676.473000,1286.575000,0.000000,1282.008000,1179316.041000,214.828000,27569.692000,964756.199000,669.532000,1286.303000,0.000000,1281.726000,1179316.492000,210.664000,41380.760000,965978.112000,690.361000,638.695000,0.000000,645.516000,1179310.147000,150.848000,55163.339000,964977.353000,1360.941000,638.473000,0.000000,639.580000,1179315.510000,213.456000,69209.789000,965790.521000,1339.686000,1284.578000,0.000000,1279.507000,1179314.947000,263.261000,83023.935000,965983.824000,1321.048000,1284.991000,0.000000,1279.817000,1179314.515000,261.494000,96827.633000,965127.013000,1359.757000,638.324000,0.000000,639.089000,1179310.272000,206.496000,110606.736000,965341.090000,1362.284000,640.891000,0.000000,641.062000,1179314.508000,262.882000,124388.269000,965113.571000,1339.425000,1286.373000,0.000000,1280.477000,1179313.194000,311.338000,138336.019000,966145.209000,1320.716000,1286.188000,0.000000,1280.220000,1179316.416000,310.121000,152295.782000,964802.797000,1358.372000,638.403000,0.000000,638.675000,1179307.516000,206.648000,166091.776000,964834.344000,694.737000,638.536000,0.000000,639.501000,1179293.516000,259.289000,179875.028000,964827.990000,653.370000,1283.043000,0.000000,1277.157000,1179291.864000,310.119000,193669.015000,964368.433000,669.060000,1283.370000,0.000000,1277.484000,1179294.121000,309.726000,207512.915000,964833.830000,668.214000,638.694000,0.000000,638.970000,1179274.966000
28.148000,197048.366000,963223.568000,675.215000,638.717000,0.000000,658.370000,1166427.065000,45.816000,12983.663000,963801.122000,676.086000,1286.534000,0.000000,1300.603000,1166466.103000,58.785000,26125.527000,963753.911000,670.583000,1286.261000,0.000000,1300.295000,1166465.302000,58.572000,39272.293000,963801.711000,705.514000,638.798000,0.000000,652.991000,1166460.281000,41.252000,52399.447000,963715.056000,1334.577000,637.484000,0.000000,678.043000,1166465.174000,57.787000,65548.745000,963854.324000,1336.115000,1294.546000,0.000000,1318.523000,1166465.424000,70.933000,78701.822000,963739.029000,1329.380000,1294.969000,0.000000,1318.659000,1166465.602000,71.688000,91841.530000,963751.596000,1322.842000,658.366000,0.000000,660.551000,1166457.196000,55.201000,104979.228000,963660.529000,1334.414000,645.259000,0.000000,673.831000,1166440.408000,70.694000,118125.870000,963678.230000,1335.873000,1309.690000,0.000000,1334.738000,1166444.377000,83.503000,131269.440000,963954.000000,1328.519000,1309.446000,0.000000,1334.372000,1166442.810000,83.412000,144403.223000,963738.192000,1321.026000,618.421000,0.000000,669.055000,1166428.302000,55.382000,157582.482000,963635.015000,694.951000,638.776000,0.000000,655.063000,1166465.297000,68.860000,170732.594000,963647.242000,673.578000,1282.079000,0.000000,1294.584000,1166465.390000,82.380000,183874.860000,963601.921000,647.815000,1282.437000,0.000000,1294.829000,1166466.742000,82.889000,197049.728000,963745.574000,683.920000,638.501000,0.000000,655.247000,1166455.956000
28.270000,197107.442000,963320.359000,675.368000,638.263000,0.000000,640.683000,1166688.431000,45.954000,13147.026000,963834.796000,693.751000,1286.396000,0.000000,1282.481000,1166728.301000,59.077000,26273.169000,964050.999000,651.200000,1286.121000,0.000000,1282.184000,1166731.573000,58.948000,39417.423000,963959.284000,663.578000,638.376000,0.000000,638.189000,1166710.347000,41.792000,52540.820000,963846.030000,1335.474000,660.292000,0.000000,640.263000,1166726.871000,57.877000,65676.682000,963846.422000,1331.355000,1286.832000,0.000000,1299.812000,1166708.557000,71.364000,78814.568000,963786.290000,1311.904000,1287.187000,0.000000,1300.166000,1166709.090000,71.823000,91973.635000,963784.976000,1324.324000,618.914000,0.000000,618.783000,1166682.210000,55.691000,105124.884000,963833.606000,1336.030000,640.795000,0.000000,642.111000,1166730.666000,70.878000,118252.301000,963746.255000,1331.047000,1305.399000,0.000000,1299.665000,1166732.483000,84.144000,131410.973000,964207.595000,1311.469000,1305.161000,0.000000,1299.386000,1166737.702000,83.700000,144556.812000,963847.751000,1323.368000,638.245000,0.000000,663.146000,1166732.897000,56.001000,157681.051000,963732.654000,696.250000,638.475000,0.000000,639.191000,1166733.523000,69.100000,170820.668000,963790.317000,653.298000,1282.254000,0.000000,1276.794000,1166733.627000,82.930000,183955.133000,963813.917000,649.478000,1282.599000,0.000000,1277.081000,1166733.935000,83.349000,197112.284000,963638.494000,683.761000,638.495000,0.000000,638.579000,1166727.955000
28.185000,196992.718000,965517.636000,776.785000,656.809000,0.000000,640.645000,1168592.121000,45.792000,13153.979000,965415.148000,785.857000,1304.866000,0.000000,1301.534000,1168606.347000,58.891000,26294.961000,965721.538000,769.978000,1304.604000,0.000000,1301.227000,1168616.952000,58.628000,39434.690000,965441.447000,804.186000,640.244000,0.000000,637.761000,1168595.828000,41.467000,52542.736000,965443.711000,1561.860000,638.439000,0.000000,640.368000,1168729.137000,57.738000,65697.122000,965508.807000,1541.878000,1276.002000,0.000000,1280.257000,1168745.950000,70.625000,78848.875000,965746.736000,1505.035000,1276.389000,0.000000,1280.607000,1168750.933000,71.549000,91988.089000,965718.592000,1518.956000,659.735000,0.000000,618.487000,1168747.199000,55.207000,105122.848000,965682.392000,1563.864000,660.471000,0.000000,642.820000,1168751.319000,70.720000,118256.262000,965494.919000,1541.533000,1325.509000,0.000000,1320.208000,1168751.340000,83.477000,131420.646000,965777.187000,1504.119000,1325.243000,0.000000,1319.939000,1168752.261000,83.269000,144561.713000,965914.039000,1517.167000,658.127000,0.000000,664.083000,1168746.872000,55.511000,157691.272000,965520.505000,800.215000,640.276000,0.000000,639.286000,1168752.560000,68.938000,170827.822000,965658.367000,800.038000,1279.579000,0.000000,1276.378000,1168751.488000,82.213000,183973.926000,965424.361000,745.782000,1279.910000,0.000000,1276.698000,1168752.521000,82.898000,197014.861000,965766.661000,779.149000,642.318000,0.000000,639.874000,1168745.472000
95.328000,195334.745000,965601.030000,676.792000,638.441000,0.000000,621.559000,1169534.195000,151.844000,13030.465000,966561.514000,675.042000,1286.485000,0.000000,1281.533000,1169598.005000,205.038000,26071.255000,965939.718000,671.347000,1286.220000,0.000000,1281.223000,1169599.573000,206.080000,39095.882000,966622.921000,701.294000,638.461000,0.000000,644.824000,1169592.961000,144.203000,52073.885000,968580.884000,1319.209000,637.975000,0.000000,639.776000,1169597.614000,201.709000,65099.926000,966478.058000,1319.401000,1294.202000,0.000000,1279.443000,1169596.440000,256.876000,78131.467000,965908.789000,1331.114000,1294.571000,0.000000,1279.744000,1169598.319000,256.372000,91148.179000,966303.458000,1346.388000,658.051000,0.000000,638.612000,1169591.686000,197.758000,104160.787000,966781.363000,1319.481000,641.346000,0.000000,642.410000,1169599.080000,254.809000,117166.099000,965846.650000,1318.879000,1305.950000,0.000000,1300.272000,1169597.443000,302.115000,130206.328000,966151.542000,1329.939000,1305.755000,0.000000,1299.972000,1169596.782000,303.096000,143235.648000,965763.640000,1336.620000,638.809000,0.000000,663.457000,1169591.531000,197.955000,156247.208000,966577.669000,688.180000,638.915000,0.000000,638.721000,1169596.494000,251.888000,169264.991000,965648.088000,676.362000,1281.589000,0.000000,1276.205000,1169594.144000,302.679000,182290.253000,966117.612000,667.243000,1281.941000,0.000000,1276.492000,1169595.713000,302.748000,195360.873000,966029.378000,686.458000,638.309000,0.000000,638.783000,1169591.140000
28.242000,197086.946000,963452.076000,673.647000,639.905000,0.000000,660.209000,1166625.893000,46.327000,13028.804000,963751.366000,676.401000,1288.794000,0.000000,1301.740000,1166710.581000,59.114000,26169.310000,963846.820000,672.492000,1288.327000,0.000000,1301.430000,1166712.078000,58.851000,39316.255000,963819.494000,666.275000,639.887000,0.000000,638.147000,1166696.516000,41.852000,52433.389000,963981.363000,1334.635000,645.377000,0.000000,640.132000,1166711.612000,58.053000,65583.355000,964129.288000,1315.399000,1291.622000,0.000000,1279.617000,1166709.176000,71.498000,78737.865000,963796.146000,1331.365000,1292.034000,0.000000,1279.861000,1166706.965000,72.187000,91874.016000,963758.540000,1301.376000,621.130000,0.000000,638.818000,1166695.542000,55.745000,105019.707000,963875.124000,1335.014000,647.268000,0.000000,642.912000,1166709.727000,71.293000,118157.691000,963808.895000,1315.406000,1311.915000,0.000000,1282.438000,1166708.576000,84.007000,131323.615000,964066.741000,1330.573000,1311.725000,0.000000,1282.157000,1166705.634000,84.040000,144531.864000,963731.029000,1299.574000,620.068000,0.000000,618.854000,1166703.371000,55.920000,157672.385000,963780.389000,694.773000,641.288000,0.000000,639.016000,1166708.568000,69.423000,170818.417000,963890.956000,672.783000,1283.300000,0.000000,1276.074000,1166705.928000,82.906000,183963.284000,964094.487000,648.660000,1283.554000,0.000000,1276.376000,1166709.730000,83.425000,197131.502000,963853.732000,681.211000,639.306000,0.000000,638.749000,1166696.289000
28.940000,191275.807000,963723.225000,673.279000,638.912000,0.000000,640.690000,1160520.211000,46.151000,12741.857000,963829.825000,655.413000,1287.217000,0.000000,1282.354000,1160559.195000,59.227000,25474.262000,963718.029000,672.277000,1287.293000,0.000000,1281.986000,1160558.840000,58.976000,38236.704000,963729.852000,666.618000,638.960000,0.000000,638.306000,1160555.209000,42.295000,50965.843000,963836.891000,1332.713000,621.241000,0.000000,640.672000,1160557.967000,58.035000,63712.295000,963835.785000,1295.043000,1267.508000,0.000000,1260.356000,1160558.479000,71.465000,76470.169000,963771.007000,1310.331000,1268.030000,0.000000,1260.649000,1160558.485000,71.947000,89229.267000,963779.043000,1285.954000,621.177000,0.000000,638.725000,1160553.686000,56.140000,101967.165000,963740.982000,1333.154000,639.259000,0.000000,642.573000,1160557.638000,71.135000,114707.515000,963649.827000,1294.998000,1303.884000,0.000000,1281.583000,1160558.507000,83.778000,127488.728000,963884.444000,1309.383000,1303.676000,0.000000,1281.305000,1160557.479000,83.535000,140235.784000,963740.254000,1284.562000,620.315000,0.000000,618.720000,1160548.439000,56.479000,152992.982000,963641.185000,693.068000,639.201000,0.000000,639.152000,1160537.948000,69.214000,165734.949000,963637.684000,653.160000,1282.492000,0.000000,1276.517000,1160538.547000,82.793000,178493.602000,963692.119000,649.335000,1282.826000,0.000000,1276.840000,1160538.207000,83.150000,191246.565000,963605.948000,665.085000,639.086000,0.000000,638.444000,1160519.150000
29.101000,191625.063000,963549.836000,687.584000,638.654000,0.000000,660.901000,1160868.788000,46.352000,12761.021000,963697.483000,687.107000,1286.733000,0.000000,1302.607000,1160908.137000,59.403000,25503.751000,963735.225000,684.933000,1286.477000,0.000000,1302.295000,1160908.920000,59.015000,38567.352000,963720.409000,676.009000,638.692000,0.000000,638.124000,1160904.567000,42.433000,51303.276000,963736.051000,1344.111000,643.386000,0.000000,640.465000,1160908.624000,58.171000,64054.201000,963698.796000,1304.719000,1289.762000,0.000000,1280.444000,1160907.257000,71.644000,76825.177000,963791.089000,1323.734000,1290.151000,0.000000,1280.771000,1160908.122000,71.920000,89574.747000,963749.142000,1318.652000,619.186000,0.000000,638.918000,1160901.255000,56.302000,102317.713000,963632.929000,1344.692000,645.381000,0.000000,641.713000,1160908.027000,71.151000,115067.414000,963646.668000,1304.784000,1270.959000,0.000000,1280.589000,1160884.868000,83.650000,127819.287000,963869.463000,1322.930000,1270.743000,0.000000,1280.323000,1160889.045000,83.741000,140558.901000,963653.373000,1317.445000,618.879000,0.000000,619.439000,1160871.371000,56.616000,153335.893000,963625.942000,704.650000,638.410000,0.000000,638.550000,1160908.765000,69.344000,166091.097000,963635.904000,683.780000,1281.832000,0.000000,1276.116000,1160908.467000,82.938000,178859.235000,963599.560000,670.332000,1282.165000,0.000000,1276.369000,1160909.583000,83.351000,191626.053000,963573.447000,698.130000,638.460000,0.000000,638.649000,1160899.646000
28.916000,192741.902000,967905.388000,674.387000,655.305000,0.000000,661.790000,1167546.526000,46.264000,12743.995000,968472.094000,654.486000,1304.622000,0.000000,1303.160000,1167742.376000,59.305000,25484.744000,968159.386000,669.391000,1304.482000,0.000000,1302.873000,1167743.031000,59.052000,38230.575000,967833.130000,679.959000,655.178000,0.000000,639.932000,1167737.728000,42.280000,50958.927000,967654.027000,1318.391000,636.174000,0.000000,642.246000,1167741.016000,58.078000,63698.481000,968036.872000,1316.754000,1303.067000,0.000000,1262.133000,1167721.183000,71.408000,76447.482000,967730.081000,1310.104000,1303.536000,0.000000,1262.353000,1167724.840000,71.975000,89191.799000,968168.753000,1323.451000,666.059000,0.000000,639.750000,1167707.878000,55.933000,101905.373000,968560.062000,1318.681000,651.176000,0.000000,643.851000,1167719.808000,71.018000,114666.357000,967837.999000,1316.075000,1284.766000,0.000000,1283.419000,1167741.893000,83.883000,127437.199000,968599.834000,1308.980000,1284.645000,0.000000,1283.146000,1167745.020000,83.822000,140187.288000,967564.747000,1321.884000,666.589000,0.000000,640.208000,1167735.769000,55.904000,152926.437000,967678.459000,679.221000,668.236000,0.000000,640.332000,1167742.850000,69.228000,165685.958000,967654.418000,673.264000,1304.691000,0.000000,1277.515000,1167740.835000,82.834000,178433.525000,967559.703000,667.295000,1305.165000,0.000000,1277.780000,1167742.273000,83.421000,192875.692000,967925.974000,681.937000,649.505000,0.000000,639.393000,1167712.663000
103.576000,200832.769000,963550.792000,679.898000,647.187000,0.000000,641.817000,1170725.651000,156.885000,13384.009000,963798.822000,676.673000,1295.793000,0.000000,1283.269000,1170747.477000,209.856000,26771.518000,963744.432000,671.307000,1295.512000,0.000000,1282.960000,1170755.942000,208.045000,40222.613000,964057.044000,685.923000,638.996000,0.000000,637.762000,1170730.480000,152.462000,53550.827000,964060.158000,1320.018000,641.743000,0.000000,640.645000,1170741.327000,205.890000,66963.910000,963925.144000,1322.453000,1288.011000,0.000000,1280.551000,1170764.201000,257.405000,80382.725000,964097.841000,1330.930000,1288.383000,0.000000,1280.866000,1170754.924000,256.826000,93766.985000,964015.279000,1330.970000,641.381000,0.000000,638.248000,1170741.057000,206.419000,107158.501000,963846.141000,1320.097000,639.970000,0.000000,643.507000,1170762.519000,253.891000,120547.058000,963998.994000,1321.959000,1316.412000,0.000000,1282.778000,1170779.737000,299.929000,133979.838000,963996.294000,1329.888000,1316.210000,0.000000,1282.496000,1170782.785000,270.074000,147384.430000,963886.728000,1329.318000,659.291000,0.000000,620.118000,1170776.611000,206.598000,160767.314000,963829.346000,659.797000,639.864000,0.000000,638.964000,1170776.970000,253.133000,174165.609000,964012.630000,672.135000,1283.054000,0.000000,1276.325000,1170774.353000,298.752000,187568.477000,963837.762000,647.982000,1283.410000,0.000000,1276.618000,1170778.078000,269.428000,200854.945000,964261.153000,683.059000,639.373000,0.000000,638.668000,1170776.889000
29.261000,195773.355000,963369.073000,677.260000,638.483000,0.000000,622.148000,1165162.988000,46.838000,12368.295000,963772.417000,677.286000,1286.698000,0.000000,1282.257000,1165222.136000,60.561000,24713.355000,963742.146000,671.208000,1286.425000,0.000000,1281.955000,1165222.516000,59.439000,37792.944000,963834.595000,684.125000,638.442000,0.000000,645.549000,1165220.320000,42.535000,50916.741000,963786.691000,1317.399000,639.176000,0.000000,640.160000,1165223.177000,58.560000,64294.622000,963801.792000,1315.051000,1285.268000,0.000000,1279.812000,1165222.144000,72.765000,77508.016000,963730.938000,1289.386000,1285.656000,0.000000,1280.173000,1165222.648000,72.566000,90650.593000,963777.430000,1345.579000,638.920000,0.000000,638.998000,1165216.137000,56.507000,103782.821000,963770.430000,1317.742000,639.997000,0.000000,641.486000,1165222.202000,71.595000,116929.346000,963659.073000,1315.344000,1275.558000,0.000000,1280.386000,1165223.315000,85.450000,130087.600000,964037.035000,1288.574000,1275.360000,0.000000,1280.112000,1165223.239000,84.257000,143226.884000,963646.928000,1343.848000,658.483000,0.000000,618.930000,1165217.770000,56.936000,156365.265000,963725.755000,659.036000,639.045000,0.000000,638.565000,1165222.916000,69.696000,169501.549000,963678.248000,654.190000,1282.392000,0.000000,1276.084000,1165222.812000,84.193000,182643.276000,963640.813000,648.663000,1282.733000,0.000000,1276.362000,1165223.091000,83.773000,195794.361000,963774.783000,683.877000,639.020000,0.000000,638.351000,1165215.033000
27.374000,197145.598000,963249.775000,677.950000,638.741000,0.000000,660.348000,1166385.712000,45.373000,13158.415000,963702.365000,674.392000,1286.374000,0.000000,1301.601000,1166467.122000,58.435000,26286.987000,963797.217000,672.495000,1286.104000,0.000000,1301.297000,1166466.654000,58.228000,39426.801000,963769.644000,684.397000,638.798000,0.000000,637.805000,1166462.565000,40.738000,52555.706000,963802.719000,1296.765000,639.039000,0.000000,640.333000,1166465.233000,57.280000,65687.303000,963710.696000,1314.281000,1285.144000,0.000000,1280.326000,1166467.078000,70.673000,78834.891000,963738.622000,1290.871000,1285.562000,0.000000,1280.674000,1166466.752000,71.189000,91976.498000,963771.545000,1325.261000,638.794000,0.000000,639.208000,1166462.768000,54.412000,105105.340000,963759.298000,1297.095000,640.744000,0.000000,642.184000,1166466.376000,69.587000,118238.894000,963608.253000,1314.204000,1266.580000,0.000000,1281.109000,1166464.696000,82.354000,131405.356000,963891.253000,1289.648000,1266.380000,0.000000,1280.850000,1166466.241000,82.816000,144544.838000,963749.757000,1323.761000,638.517000,0.000000,619.238000,1166460.812000,54.679000,157738.006000,963732.682000,657.845000,639.105000,0.000000,638.682000,1166463.788000,68.273000,170892.718000,963735.448000,672.545000,1281.964000,0.000000,1276.219000,1166466.018000,81.786000,184042.595000,963715.268000,649.720000,1282.304000,0.000000,1276.540000,1166466.696000,82.471000,197189.024000,963707.562000,683.941000,638.586000,0.000000,638.382000,1166455.782000
28.878000,191252.587000,967048.393000,777.911000,638.833000,0.000000,644.255000,1165516.534000,46.092000,12750.821000,968471.547000,797.291000,1296.884000,0.000000,1297.646000,1165562.366000,59.170000,25512.251000,968273.100000,767.949000,1296.767000,0.000000,1297.369000,1165559.544000,58.952000,38259.106000,968354.434000,809.353000,659.366000,0.000000,659.924000,1165550.504000,42.211000,50986.613000,968062.350000,1520.372000,659.608000,0.000000,662.659000,1165673.980000,57.968000,63724.766000,967465.702000,1556.827000,1286.134000,0.000000,1322.927000,1165673.123000,71.472000,76488.419000,966871.873000,1482.881000,1286.528000,0.000000,1323.617000,1165673.998000,71.919000,89234.271000,966451.306000,1549.296000,659.476000,0.000000,639.117000,1165664.180000,55.902000,101965.478000,968071.390000,1521.968000,639.223000,0.000000,664.035000,1165672.496000,70.894000,114714.003000,967380.239000,1556.830000,1296.224000,0.000000,1314.288000,1165673.541000,83.756000,127510.022000,968099.261000,1481.803000,1295.971000,0.000000,1313.957000,1165675.216000,83.694000,140262.484000,967051.150000,1547.832000,658.840000,0.000000,676.983000,1165666.468000,56.046000,152999.731000,966976.194000,757.893000,641.335000,0.000000,660.426000,1165648.826000,69.138000,165712.209000,967399.411000,795.214000,1280.490000,0.000000,1299.027000,1165638.706000,82.687000,178473.084000,967536.962000,778.102000,1280.784000,0.000000,1299.378000,1165655.545000,82.843000,191221.012000,966929.183000,780.736000,643.038000,0.000000,662.018000,1165633.421000
104.097000,201369.184000,964671.522000,681.221000,638.615000,0.000000,660.514000,1172683.365000,159.890000,13397.378000,965094.161000,684.035000,1286.640000,0.000000,1302.057000,1172720.262000,215.565000,27029.934000,964915.277000,672.926000,1286.379000,0.000000,1301.745000,1172719.847000,212.145000,40501.597000,965323.011000,705.547000,638.838000,0.000000,637.685000,1172720.305000,156.470000,53867.974000,965110.890000,1368.784000,639.263000,0.000000,640.190000,1172720.967000,214.806000,67268.007000,965394.033000,1354.846000,1285.578000,0.000000,1279.898000,1172722.953000,265.927000,80699.325000,964878.895000,1355.942000,1285.964000,0.000000,1280.224000,1172719.951000,266.549000,94099.872000,965253.684000,1375.947000,639.248000,0.000000,638.528000,1172713.163000,213.443000,107487.584000,965251.140000,1347.386000,666.052000,0.000000,641.608000,1172694.567000,265.428000,120892.710000,965045.064000,1354.574000,1330.729000,0.000000,1319.096000,1172701.567000,315.477000,134298.777000,965608.438000,1355.013000,1330.508000,0.000000,1318.787000,1172702.690000,315.442000,147688.855000,964514.449000,1374.237000,638.749000,0.000000,662.906000,1172683.719000,213.980000,161121.965000,965241.605000,662.344000,638.559000,0.000000,639.610000,1172722.639000,263.707000,174525.277000,964292.190000,653.293000,1283.419000,0.000000,1276.747000,1172722.159000,315.581000,187925.570000,964324.068000,648.888000,1283.767000,0.000000,1277.041000,1172722.825000,315.113000,201371.428000,964416.791000,665.960000,639.055000,0.000000,638.890000,1172713.809000
