Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
41.198000,383878.784000,2341189.445000,1220.246000,1042.803000,0.000000,991.362000,2735523.302000,66.505000,24887.369000,2342079.988000,1195.596000,2059.561000,0.000000,2055.805000,2735599.287000,86.974000,50302.571000,2341527.310000,1215.365000,2059.573000,0.000000,2055.423000,2735598.881000,86.416000,75971.635000,2342422.884000,1144.504000,1060.423000,0.000000,1028.161000,2735583.178000,61.517000,101592.558000,2342483.996000,2347.511000,1040.490000,0.000000,1017.286000,2735713.982000,86.106000,127258.789000,2341617.647000,2315.068000,2061.345000,0.000000,2025.275000,2735713.939000,107.013000,152915.510000,2342595.583000,2351.423000,2061.843000,0.000000,2025.323000,2735713.431000,106.671000,178568.529000,2342586.882000,2369.399000,1062.441000,0.000000,1029.009000,2735703.052000,83.038000,204237.905000,2342710.011000,2348.463000,1048.008000,0.000000,1016.138000,2735713.002000,106.499000,229856.280000,2341511.932000,2315.059000,2059.324000,0.000000,2024.570000,2735716.920000,126.617000,255521.981000,2341854.306000,2350.772000,2058.924000,0.000000,2024.309000,2735713.998000,126.188000,281166.977000,2342602.107000,2367.575000,1032.055000,0.000000,1025.857000,2735698.839000,83.472000,306841.363000,2342133.064000,1209.976000,1035.983000,0.000000,1016.213000,2735711.856000,104.651000,332510.177000,2342958.695000,1140.106000,2035.152000,0.000000,2021.945000,2735710.250000,125.530000,358192.033000,2342054.916000,1185.203000,2036.006000,0.000000,2022.420000,2735734.414000,125.895000,383880.505000,2341363.120000,1226.475000,1028.503000,0.000000,1025.556000,2735726.494000
119.240000,403025.404000,2337859.075000,1092.525000,1010.850000,0.000000,1013.147000,2751330.438000,182.248000,26447.685000,2338380.009000,1087.183000,2021.310000,0.000000,2022.349000,2751447.770000,245.731000,52807.454000,2338764.610000,1092.377000,2020.978000,0.000000,2022.112000,2751449.170000,244.541000,79762.369000,2339327.877000,1073.803000,1013.153000,0.000000,1025.571000,2751410.005000,176.142000,106659.830000,2338672.401000,2059.047000,1050.649000,0.000000,1014.782000,2751429.176000,245.314000,133569.483000,2338828.565000,2126.304000,2029.622000,0.000000,2045.432000,2751429.583000,306.146000,160516.527000,2338908.489000,2065.931000,2029.780000,0.000000,2045.415000,2751432.837000,303.607000,187486.937000,2339072.187000,2047.215000,1012.265000,0.000000,988.306000,2751413.109000,240.289000,214635.107000,2339578.809000,2060.276000,1053.121000,0.000000,1014.686000,2751431.393000,305.050000,241525.264000,2339451.598000,2125.798000,2030.653000,0.000000,2045.239000,2751433.820000,365.681000,268419.350000,2338748.881000,2065.055000,2030.626000,0.000000,2044.948000,2751435.804000,367.258000,295323.097000,2339106.959000,2045.800000,979.657000,0.000000,986.741000,2751419.704000,240.993000,322295.658000,2339091.994000,1084.485000,1010.807000,0.000000,1014.508000,2751435.717000,303.014000,349202.692000,2339175.821000,1090.587000,2009.041000,0.000000,2019.223000,2751430.775000,364.352000,376112.794000,2338789.029000,1037.891000,2009.296000,0.000000,2019.726000,2751436.319000,366.547000,403044.371000,2338991.085000,1075.323000,1003.223000,0.000000,1023.790000,2751418.282000
42.731000,362301.070000,2342376.430000,1223.140000,1036.902000,0.000000,1038.679000,2715697.026000,67.752000,24114.790000,2343297.462000,1220.861000,2046.410000,0.000000,2082.102000,2715815.560000,88.019000,48568.148000,2343433.696000,1175.242000,2045.935000,0.000000,2081.959000,2715815.379000,87.686000,72737.331000,2343451.988000,1174.698000,1006.713000,0.000000,1052.056000,2715815.401000,62.977000,96879.609000,2343451.611000,2349.655000,1053.426000,0.000000,1037.890000,2715951.534000,86.539000,121007.898000,2343174.913000,2364.459000,2029.500000,0.000000,2070.178000,2715953.740000,107.811000,145137.331000,2342972.476000,2283.858000,2029.686000,0.000000,2070.405000,2715949.730000,107.983000,169275.380000,2343640.203000,2295.580000,1039.403000,0.000000,1014.361000,2715943.714000,84.497000,193403.596000,2344696.840000,2349.497000,1015.423000,0.000000,1049.326000,2715953.025000,107.928000,217527.306000,2342588.266000,2363.787000,2039.898000,0.000000,2021.620000,2715939.364000,127.400000,241659.620000,2343063.360000,2283.114000,2039.660000,0.000000,2021.020000,2715937.083000,126.912000,265799.087000,2343783.480000,2293.444000,1039.291000,0.000000,1043.629000,2715926.564000,84.913000,289934.667000,2344221.301000,1213.839000,1012.741000,0.000000,1044.384000,2715937.205000,105.961000,314054.502000,2343866.991000,1239.777000,2012.394000,0.000000,2053.226000,2715937.320000,126.259000,338185.924000,2342872.967000,1187.197000,2012.825000,0.000000,2053.358000,2715939.974000,126.203000,362321.182000,2343783.749000,1177.347000,1005.402000,0.000000,1054.092000,2715923.309000
113.283000,404500.766000,2336331.301000,1030.475000,1007.062000,0.000000,1020.133000,2750896.078000,174.589000,27157.990000,2337482.227000,1032.558000,2035.968000,0.000000,2030.284000,2751005.058000,240.446000,54091.976000,2337179.879000,1091.254000,2035.816000,0.000000,2030.117000,2751009.143000,241.085000,81042.664000,2337503.804000,1024.257000,1002.272000,0.000000,1032.528000,2750988.547000,172.859000,107903.221000,2337593.981000,2049.903000,1018.399000,0.000000,1022.719000,2751007.485000,240.852000,135072.322000,2337401.734000,2070.521000,2018.912000,0.000000,2023.944000,2751009.084000,297.021000,161951.553000,2337463.798000,2126.670000,2019.571000,0.000000,2024.028000,2751006.484000,297.391000,188856.029000,2337406.599000,2106.236000,1005.545000,0.000000,990.926000,2750990.865000,232.697000,215760.651000,2337433.634000,2050.669000,1048.685000,0.000000,1016.228000,2750999.039000,295.426000,242671.280000,2337725.690000,2070.876000,2077.903000,0.000000,2055.257000,2751025.194000,356.133000,269565.828000,2337312.702000,2126.522000,2077.940000,0.000000,2054.978000,2751026.694000,355.510000,296479.264000,2337629.064000,2104.937000,1008.258000,0.000000,1026.277000,2751018.402000,232.743000,323424.258000,2337567.821000,1083.911000,1006.157000,0.000000,1017.018000,2751027.592000,293.337000,350369.917000,2337346.677000,1033.581000,2029.711000,0.000000,2023.036000,2751026.663000,355.169000,377294.907000,2337519.378000,1090.075000,2030.120000,0.000000,2023.430000,2751026.156000,355.054000,404523.685000,2337626.417000,1072.592000,999.096000,0.000000,1026.659000,2750994.369000
42.732000,362205.343000,2343948.136000,1050.422000,1005.469000,0.000000,966.985000,2716509.975000,67.782000,24100.343000,2345215.601000,1052.302000,2012.653000,0.000000,2007.699000,2716590.084000,88.326000,48208.697000,2344439.029000,1061.157000,2012.407000,0.000000,2007.243000,2716590.411000,87.863000,72331.505000,2345326.842000,1056.785000,999.903000,0.000000,1011.773000,2716577.917000,63.892000,96416.213000,2344529.744000,2050.810000,1000.704000,0.000000,1003.202000,2716752.565000,87.189000,120548.535000,2344435.732000,2023.263000,1973.915000,0.000000,2001.639000,2716751.156000,108.033000,144656.786000,2344143.993000,2068.182000,1974.530000,0.000000,2002.167000,2716751.684000,108.375000,168787.293000,2344756.207000,2056.501000,1002.778000,0.000000,969.923000,2716728.986000,84.934000,192915.129000,2344484.143000,2050.713000,971.032000,0.000000,998.740000,2716747.061000,107.827000,217027.678000,2344419.549000,2023.573000,1998.805000,0.000000,1972.959000,2716754.460000,127.846000,241148.177000,2344191.363000,2066.529000,1998.855000,0.000000,1972.771000,2716758.946000,127.479000,265290.753000,2345428.596000,2054.739000,1001.648000,0.000000,1008.370000,2716734.978000,85.452000,289441.845000,2345817.973000,1052.422000,998.026000,0.000000,1001.269000,2716727.063000,105.752000,313594.104000,2345952.162000,1054.523000,1994.576000,0.000000,1996.853000,2716724.872000,126.681000,338040.244000,2344987.607000,1058.012000,1995.187000,0.000000,1997.167000,2716718.226000,127.061000,362206.934000,2346218.869000,1054.280000,999.536000,0.000000,998.901000,2716766.390000
125.221000,403124.075000,2335850.849000,1189.420000,1034.975000,0.000000,998.195000,2750412.233000,190.813000,26590.529000,2337526.918000,1136.866000,2044.011000,0.000000,2089.792000,2750528.602000,264.121000,53485.834000,2337576.927000,1178.873000,2043.985000,0.000000,2089.440000,2750532.376000,262.400000,80403.690000,2337683.931000,1143.590000,1029.566000,0.000000,1010.870000,2750523.983000,191.347000,107266.383000,2337410.278000,2239.644000,977.070000,0.000000,1003.013000,2750620.360000,258.969000,134156.461000,2337518.773000,2293.993000,1983.284000,0.000000,2027.937000,2750624.693000,331.210000,161026.911000,2337538.365000,2232.275000,1983.983000,0.000000,2028.398000,2750624.637000,331.941000,187921.510000,2337837.327000,2201.196000,972.419000,0.000000,1000.745000,2750621.557000,258.192000,214822.862000,2337498.857000,2239.714000,1032.495000,0.000000,999.883000,2750624.506000,329.235000,241733.690000,2338273.661000,2294.041000,2068.715000,0.000000,2113.380000,2750631.322000,424.627000,268611.381000,2337434.888000,2231.761000,2068.593000,0.000000,2113.003000,2750631.759000,423.738000,295507.602000,2337450.518000,2199.910000,1032.839000,0.000000,1034.897000,2750614.560000,259.021000,322439.597000,2337626.515000,1192.515000,1010.258000,0.000000,1001.297000,2750626.789000,327.176000,349332.017000,2337483.126000,1166.910000,2006.839000,0.000000,2068.426000,2750626.983000,423.584000,376220.616000,2337522.995000,1140.110000,2006.977000,0.000000,2068.631000,2750626.957000,423.857000,403143.375000,2337583.169000,1139.374000,1003.015000,0.000000,1002.313000,2750608.334000
116.089000,405017.148000,2341631.030000,1048.756000,1004.073000,0.000000,1028.146000,2757863.042000,173.114000,26930.342000,2343322.618000,1053.083000,2011.888000,0.000000,2028.642000,2757971.029000,245.050000,53888.952000,2342281.163000,1070.593000,2011.759000,0.000000,2028.270000,2757977.972000,246.019000,81151.551000,2341930.269000,1058.426000,999.172000,0.000000,1007.888000,2757959.564000,182.885000,108091.272000,2344075.660000,2054.525000,999.900000,0.000000,1003.398000,2757996.755000,236.369000,135048.719000,2341740.009000,2096.412000,2005.091000,0.000000,2001.196000,2757994.982000,311.730000,162006.892000,2342294.231000,2035.334000,2005.597000,0.000000,2001.737000,2757995.144000,312.543000,188946.430000,2342447.588000,2026.191000,1002.327000,0.000000,1000.476000,2757988.369000,240.787000,216173.669000,2343458.570000,2054.625000,1038.719000,0.000000,998.552000,2757995.083000,292.121000,243096.882000,2342166.101000,2096.165000,2044.254000,0.000000,2034.941000,2757994.195000,376.587000,270028.358000,2343116.917000,2033.527000,2043.903000,0.000000,2034.601000,2757977.949000,377.493000,296965.741000,2343419.416000,2023.582000,971.983000,0.000000,1008.747000,2757958.974000,240.844000,323926.601000,2343425.097000,1056.378000,1006.151000,0.000000,1000.109000,2757978.367000,290.352000,350864.664000,2343674.826000,1062.896000,2001.565000,0.000000,2003.677000,2757976.254000,375.544000,377790.168000,2344254.672000,1058.035000,2001.979000,0.000000,2003.925000,2757979.712000,377.021000,405038.527000,2343816.221000,1055.816000,998.793000,0.000000,1001.746000,2757963.889000
44.004000,373754.361000,2337866.060000,1174.077000,1001.016000,0.000000,1027.288000,2722167.302000,68.119000,24894.759000,2339619.331000,1179.573000,2028.405000,0.000000,2037.315000,2722274.463000,88.813000,49763.660000,2338467.694000,1224.910000,2027.980000,0.000000,2036.810000,2722283.805000,88.641000,74684.193000,2339402.602000,1180.088000,1030.412000,0.000000,1040.253000,2722237.883000,64.710000,99549.841000,2338914.966000,2272.567000,1001.835000,0.000000,1032.188000,2722376.615000,87.669000,124456.211000,2338471.100000,2344.890000,2060.380000,0.000000,2057.438000,2722378.161000,108.817000,149335.056000,2339179.705000,2336.871000,2061.138000,0.000000,2057.629000,2722382.560000,108.873000,174210.603000,2339488.949000,2298.140000,1034.893000,0.000000,1061.378000,2722350.253000,85.695000,199118.842000,2338862.437000,2273.147000,1002.258000,0.000000,1025.505000,2722379.965000,108.272000,224012.495000,2339200.549000,2344.776000,2060.242000,0.000000,2037.279000,2722386.472000,128.308000,248933.979000,2338749.222000,2335.835000,2060.064000,0.000000,2036.483000,2722411.520000,128.258000,273841.474000,2338692.234000,2296.619000,1032.186000,0.000000,1069.489000,2722401.544000,86.109000,298738.425000,2338692.708000,1209.368000,1001.538000,0.000000,1027.432000,2722405.415000,106.593000,323643.017000,2338741.676000,1239.796000,2007.526000,0.000000,2035.317000,2722404.951000,127.148000,348534.928000,2338677.745000,1184.844000,2004.834000,0.000000,2035.639000,2722400.342000,127.885000,373756.075000,2338925.574000,1182.320000,1002.168000,0.000000,1037.390000,2722400.980000
120.005000,404014.149000,2341073.705000,1078.561000,1003.657000,0.000000,967.545000,2755769.962000,188.605000,26445.309000,2342997.393000,1078.670000,2011.160000,0.000000,2007.578000,2755840.741000,258.968000,53340.287000,2341104.673000,1086.792000,2010.858000,0.000000,2007.199000,2755838.986000,256.314000,80303.196000,2341788.101000,1081.699000,998.842000,0.000000,1012.095000,2755832.154000,184.806000,107201.869000,2342630.631000,2059.123000,999.855000,0.000000,1002.745000,2755837.522000,253.945000,134116.467000,2341268.186000,2092.289000,2036.383000,0.000000,2025.648000,2755837.590000,323.329000,161033.942000,2341096.268000,2100.828000,2037.102000,0.000000,2026.082000,2755839.180000,325.095000,187954.507000,2342194.990000,2124.219000,1002.333000,0.000000,1031.514000,2755816.825000,251.487000,215070.857000,2341540.678000,2059.882000,1032.117000,0.000000,998.348000,2755837.686000,323.295000,242188.611000,2341639.755000,2092.243000,2068.297000,0.000000,2067.515000,2755845.592000,384.549000,269287.748000,2341885.049000,2100.245000,2068.090000,0.000000,2067.097000,2755842.083000,383.972000,296199.454000,2342098.589000,2122.436000,1032.616000,0.000000,1041.837000,2755822.359000,251.999000,323173.262000,2342774.452000,1054.235000,998.481000,0.000000,1001.645000,2755838.590000,321.224000,350104.792000,2342895.428000,1058.186000,1995.177000,0.000000,1997.310000,2755838.526000,382.423000,377024.728000,2341409.566000,1058.037000,1995.577000,0.000000,1997.724000,2755843.218000,385.342000,403986.778000,2341841.912000,1055.076000,999.720000,0.000000,1002.286000,2755826.195000
41.207000,385259.668000,2339451.020000,1168.014000,1000.328000,0.000000,974.250000,2735440.555000,66.977000,25583.202000,2340327.530000,1125.504000,2058.854000,0.000000,2015.974000,2735565.548000,87.470000,51231.517000,2340585.430000,1221.238000,2058.775000,0.000000,2015.563000,2735564.076000,87.150000,76906.150000,2341347.248000,1157.480000,1029.880000,0.000000,1019.204000,2735556.177000,62.070000,102547.855000,2340310.590000,2304.695000,1005.405000,0.000000,1017.261000,2735648.254000,86.080000,128230.211000,2340722.193000,2320.603000,2067.256000,0.000000,2040.880000,2735656.930000,106.959000,153902.655000,2340587.158000,2351.717000,2068.060000,0.000000,2041.087000,2735657.363000,107.393000,179569.646000,2341031.952000,2326.035000,975.901000,0.000000,1045.722000,2735649.381000,83.031000,205248.818000,2341015.999000,2305.005000,1002.657000,0.000000,1005.656000,2735653.565000,106.504000,230900.323000,2340627.577000,2319.914000,2070.243000,0.000000,2037.427000,2735653.990000,127.244000,256639.083000,2340646.569000,2350.386000,2070.042000,0.000000,2036.971000,2735660.173000,126.197000,282302.156000,2340471.497000,2323.954000,1003.106000,0.000000,1041.332000,2735638.267000,83.416000,307984.857000,2340363.511000,1185.398000,1008.954000,0.000000,1008.097000,2735655.027000,104.806000,333954.391000,2340755.714000,1233.519000,2036.222000,0.000000,2012.191000,2735654.565000,126.094000,359593.953000,2339801.387000,1179.697000,2038.064000,0.000000,2012.761000,2735654.286000,125.907000,385277.872000,2341476.865000,1209.467000,1003.132000,0.000000,1017.198000,2735637.793000
122.742000,404148.583000,2338851.458000,1031.256000,998.692000,0.000000,966.828000,2753969.269000,185.697000,26925.708000,2340262.469000,1090.170000,2006.530000,0.000000,2007.101000,2754087.000000,251.521000,53837.075000,2339083.187000,1100.391000,2006.309000,0.000000,2006.688000,2754095.867000,252.484000,80761.061000,2339498.434000,1100.021000,1001.126000,0.000000,1011.417000,2754057.611000,180.916000,107658.154000,2339548.931000,2015.137000,1000.813000,0.000000,1002.720000,2754099.787000,252.223000,134562.252000,2339859.547000,2100.611000,2056.996000,0.000000,2024.631000,2754095.621000,317.782000,161477.929000,2340539.659000,2065.784000,2057.713000,0.000000,2025.184000,2754096.607000,316.834000,188425.982000,2340206.781000,2066.521000,1031.267000,0.000000,1031.244000,2754080.339000,244.970000,215404.383000,2339966.940000,2015.248000,1002.712000,0.000000,999.120000,2754106.796000,316.032000,242324.852000,2340829.225000,2100.795000,1979.280000,0.000000,1996.178000,2754120.898000,382.059000,269214.439000,2339634.781000,2065.269000,1979.182000,0.000000,1995.866000,2754116.860000,381.059000,296129.540000,2341193.608000,2065.229000,971.335000,0.000000,972.687000,2754085.638000,245.453000,323084.045000,2340248.448000,1046.772000,1006.070000,0.000000,1000.749000,2754091.502000,314.430000,350281.729000,2340498.868000,1099.892000,2001.033000,0.000000,2002.904000,2754085.194000,380.742000,377215.867000,2340115.581000,1097.076000,2001.657000,0.000000,2003.295000,2754086.949000,381.502000,404173.059000,2341158.865000,1061.754000,998.826000,0.000000,1001.977000,2754079.613000
41.248000,385069.170000,2341732.571000,1189.088000,1004.520000,0.000000,1029.419000,2736638.903000,66.801000,25666.621000,2342475.298000,1239.660000,2037.000000,0.000000,2030.492000,2736711.902000,87.587000,51304.898000,2341343.859000,1194.243000,2036.340000,0.000000,2030.102000,2736712.499000,86.960000,76987.132000,2342425.874000,1180.159000,1036.996000,0.000000,1008.619000,2736696.762000,62.173000,102626.795000,2341511.552000,2308.636000,1008.559000,0.000000,1004.412000,2736836.973000,86.335000,128297.509000,2341969.221000,2350.493000,2068.283000,0.000000,2026.753000,2736830.708000,107.491000,153967.344000,2342238.261000,2350.973000,2069.016000,0.000000,2027.335000,2736831.677000,107.484000,179620.680000,2342089.535000,2311.773000,1042.265000,0.000000,1032.908000,2736813.388000,83.552000,205315.996000,2342711.175000,2309.004000,1042.658000,0.000000,999.234000,2736833.704000,106.833000,230982.160000,2341662.944000,2350.876000,2051.769000,0.000000,2004.723000,2736831.616000,126.768000,256659.301000,2342488.597000,2349.851000,2051.562000,0.000000,2004.377000,2736828.998000,126.669000,282356.585000,2342873.821000,2309.591000,1010.974000,0.000000,1009.261000,2736844.260000,83.712000,308038.190000,2341864.663000,1142.563000,1018.166000,0.000000,1002.035000,2736852.875000,105.048000,333711.753000,2342212.430000,1216.014000,2014.151000,0.000000,1997.325000,2736854.193000,125.783000,359373.965000,2341821.550000,1191.739000,2014.826000,0.000000,1997.683000,2736853.911000,126.375000,385070.796000,2341666.804000,1181.600000,1010.744000,0.000000,1001.583000,2736845.737000
123.743000,381398.211000,2337624.201000,1077.355000,1004.043000,0.000000,999.015000,2729837.622000,190.228000,25432.858000,2339183.314000,1018.574000,2011.577000,0.000000,2007.173000,2729946.548000,259.067000,50813.026000,2338529.181000,1090.278000,2010.879000,0.000000,2006.792000,2729949.836000,260.397000,76521.581000,2339081.576000,1024.983000,1006.631000,0.000000,1011.355000,2729934.032000,187.775000,101872.248000,2339046.144000,2106.194000,1038.333000,0.000000,1003.702000,2729946.148000,256.496000,127245.943000,2339110.522000,2089.906000,2074.163000,0.000000,2056.955000,2729937.686000,323.849000,152609.592000,2338628.900000,2120.693000,2074.652000,0.000000,2057.464000,2729949.198000,322.033000,177993.399000,2338453.654000,2114.171000,1007.163000,0.000000,1032.689000,2729928.762000,255.806000,203366.591000,2338983.922000,2106.078000,978.693000,0.000000,998.239000,2729929.303000,323.812000,228734.747000,2339711.351000,2089.417000,2038.183000,0.000000,2003.630000,2729949.748000,386.961000,254393.023000,2338298.795000,2120.005000,2038.192000,0.000000,2003.376000,2729951.465000,387.720000,279777.320000,2339283.257000,2112.066000,1040.389000,0.000000,1008.248000,2729927.665000,254.339000,305223.298000,2339044.849000,1052.693000,1005.289000,0.000000,1002.092000,2729945.045000,322.066000,330600.885000,2339000.145000,1057.184000,2001.166000,0.000000,2005.653000,2729946.332000,385.850000,356003.730000,2338521.557000,1061.884000,2001.690000,0.000000,2005.852000,2729947.923000,385.782000,381408.687000,2339258.281000,1080.254000,1006.128000,0.000000,1011.414000,2729933.990000
42.524000,375984.085000,2341908.812000,1191.430000,1031.504000,0.000000,1004.210000,2728492.269000,67.527000,24892.451000,2342620.498000,1181.033000,2042.542000,0.000000,2043.248000,2728596.552000,87.889000,49795.343000,2341583.004000,1207.091000,2042.341000,0.000000,2042.931000,2728612.607000,87.078000,74705.423000,2343670.220000,1176.938000,1026.250000,0.000000,1016.756000,2728598.832000,63.209000,99586.211000,2343289.446000,2324.883000,1028.073000,0.000000,1008.738000,2728730.656000,86.610000,124493.301000,2342598.892000,2303.565000,2036.649000,0.000000,2007.372000,2728731.689000,107.271000,149391.760000,2343254.903000,2267.574000,2037.675000,0.000000,2007.910000,2728712.369000,107.804000,174296.548000,2342952.965000,2351.800000,1030.298000,0.000000,1008.441000,2728701.339000,84.210000,199221.842000,2342389.275000,2325.247000,1061.680000,0.000000,1005.612000,2728714.461000,107.031000,224120.859000,2342096.496000,2303.288000,2070.385000,0.000000,2011.819000,2728711.666000,127.030000,249015.869000,2343278.675000,2266.742000,2069.932000,0.000000,2011.335000,2728710.263000,126.758000,273930.397000,2342833.112000,2350.041000,1028.019000,0.000000,1015.538000,2728698.543000,84.598000,299025.279000,2342165.023000,1209.394000,1034.863000,0.000000,1008.561000,2728710.728000,105.357000,324684.178000,2343435.531000,1189.189000,2033.769000,0.000000,2011.659000,2728709.837000,125.971000,350352.745000,2342303.124000,1178.763000,2034.515000,0.000000,2011.917000,2728712.599000,126.413000,375997.639000,2343252.939000,1219.304000,1027.487000,0.000000,1017.719000,2728692.966000
121.746000,404279.881000,2336389.922000,1077.472000,1001.112000,0.000000,998.292000,2751381.395000,185.887000,26737.161000,2338010.430000,1021.468000,2009.852000,0.000000,2006.083000,2751500.469000,251.710000,53646.544000,2336967.814000,1092.779000,2009.261000,0.000000,2005.706000,2751499.300000,247.772000,80591.988000,2337998.824000,1080.533000,1004.459000,0.000000,1010.603000,2751474.991000,183.141000,107727.101000,2337523.142000,2043.856000,973.869000,0.000000,1001.926000,2751496.130000,251.093000,134614.645000,2338321.244000,2060.374000,2031.548000,0.000000,2001.321000,2751489.136000,313.531000,161556.035000,2338276.584000,2123.160000,2032.217000,0.000000,2001.843000,2751515.583000,314.739000,188749.066000,2337631.265000,2046.698000,1005.948000,0.000000,1038.527000,2751499.239000,249.278000,215653.480000,2338287.110000,2044.013000,1038.701000,0.000000,999.095000,2751517.760000,311.686000,242571.039000,2337907.290000,2059.896000,2074.407000,0.000000,2029.062000,2751514.564000,373.443000,269462.053000,2337611.731000,2122.379000,2074.167000,0.000000,2028.810000,2751514.608000,372.969000,296641.685000,2338418.666000,2044.979000,1004.928000,0.000000,1034.251000,2751505.925000,249.687000,323583.301000,2338129.297000,1019.391000,1009.464000,0.000000,1001.091000,2751497.972000,308.403000,350478.047000,2338181.708000,1028.039000,2004.659000,0.000000,1996.868000,2751492.072000,372.166000,377386.776000,2337565.750000,1030.277000,2005.231000,0.000000,1997.146000,2751499.073000,372.859000,404302.754000,2338154.604000,1026.304000,1002.371000,0.000000,1000.238000,2751485.166000
42.686000,384548.375000,2343472.829000,1208.162000,1002.594000,0.000000,999.459000,2738978.492000,67.787000,25191.568000,2344258.425000,1174.545000,2034.512000,0.000000,2008.088000,2739060.964000,88.505000,50833.162000,2343538.185000,1213.497000,2033.754000,0.000000,2007.749000,2739063.018000,87.996000,76493.209000,2343456.791000,1159.538000,1035.842000,0.000000,1011.779000,2739035.607000,63.458000,102122.836000,2345732.571000,2343.465000,1038.006000,0.000000,1002.549000,2739170.138000,87.053000,127781.052000,2343557.465000,2328.246000,2043.877000,0.000000,2031.501000,2739170.384000,108.181000,153421.813000,2344618.233000,2329.942000,2044.463000,0.000000,2031.829000,2739170.520000,108.220000,179095.540000,2344053.183000,2297.438000,1040.782000,0.000000,1000.031000,2739156.516000,84.752000,204817.005000,2344672.021000,2343.085000,1007.381000,0.000000,998.224000,2739168.651000,107.494000,230503.731000,2344352.416000,2328.488000,2068.069000,0.000000,2036.789000,2739175.486000,127.647000,256193.986000,2344912.530000,2329.089000,2067.769000,0.000000,2036.385000,2739178.589000,127.342000,281852.245000,2344882.896000,2295.530000,1039.209000,0.000000,1041.326000,2739149.776000,84.786000,307544.096000,2344364.716000,1230.825000,1015.364000,0.000000,1000.938000,2739193.318000,104.965000,333204.817000,2345125.946000,1208.638000,2012.520000,0.000000,2003.712000,2739194.301000,126.494000,358876.988000,2344459.589000,1190.302000,2012.750000,0.000000,2004.168000,2739195.591000,127.024000,384550.163000,2344587.358000,1182.628000,1008.391000,0.000000,1010.261000,2739183.887000
