Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
8.954000,24411.555000,62423.131000,168.966000,164.076000,0.000000,161.285000,88330.539000,17.427000,1598.106000,62468.511000,172.953000,345.405000,0.000000,331.803000,88330.489000,20.774000,3189.544000,62420.383000,166.168000,345.190000,0.000000,331.472000,88330.460000,20.533000,4781.799000,62418.494000,164.866000,160.670000,0.000000,164.915000,88330.454000,12.804000,6368.956000,62415.317000,329.992000,164.398000,0.000000,160.859000,88330.551000,19.545000,7980.118000,62426.038000,337.704000,343.222000,0.000000,330.260000,88330.589000,23.492000,9621.526000,62422.766000,334.129000,343.490000,0.000000,330.582000,88330.498000,24.026000,11263.752000,62414.670000,325.818000,160.460000,0.000000,165.296000,88330.511000,16.905000,12900.652000,62420.984000,330.256000,166.959000,0.000000,161.059000,88330.553000,22.991000,14544.419000,62417.433000,337.538000,350.600000,0.000000,322.913000,88330.595000,26.184000,16185.996000,62436.885000,333.068000,350.369000,0.000000,322.713000,88330.494000,25.964000,17827.448000,62407.983000,324.250000,160.598000,0.000000,159.945000,88330.460000,17.084000,19482.026000,62420.619000,170.788000,160.364000,0.000000,160.865000,88330.485000,21.047000,21124.745000,62416.194000,168.729000,335.751000,0.000000,320.868000,88330.466000,25.050000,22767.295000,62411.189000,166.115000,336.213000,0.000000,321.172000,88330.482000,25.530000,24413.154000,62409.401000,163.879000,160.541000,0.000000,160.662000,88330.474000
9.037000,24640.762000,62441.043000,168.794000,164.106000,0.000000,160.586000,88718.544000,17.440000,1647.097000,62468.976000,175.786000,334.267000,0.000000,324.565000,88754.509000,20.848000,3287.144000,62418.514000,165.939000,334.048000,0.000000,324.223000,88754.508000,20.596000,4927.789000,62419.388000,164.633000,160.656000,0.000000,160.173000,88754.505000,12.898000,6563.098000,62413.048000,329.827000,164.427000,0.000000,160.568000,88754.488000,19.481000,8206.798000,62427.710000,336.624000,332.738000,0.000000,322.857000,88754.489000,23.500000,9858.855000,62422.639000,334.242000,333.141000,0.000000,323.163000,88754.429000,24.005000,11501.335000,62413.903000,331.335000,160.469000,0.000000,160.667000,88754.462000,16.938000,13137.928000,62420.470000,330.166000,167.066000,0.000000,160.583000,88754.435000,22.983000,14781.048000,62415.497000,336.484000,339.477000,0.000000,329.183000,88754.499000,26.230000,16422.651000,62436.865000,333.219000,339.198000,0.000000,328.854000,88754.417000,25.991000,18064.882000,62421.113000,329.803000,160.698000,0.000000,164.924000,88754.410000,17.281000,19710.336000,62420.916000,170.680000,160.299000,0.000000,160.502000,88754.478000,21.115000,21353.343000,62414.111000,167.594000,326.118000,0.000000,320.240000,88754.456000,25.127000,22996.172000,62411.713000,166.039000,326.555000,0.000000,320.550000,88754.458000,24.688000,24641.633000,62686.715000,169.112000,160.701000,0.000000,160.877000,88753.866000
8.987000,24650.424000,62426.996000,169.355000,164.117000,0.000000,160.541000,88625.217000,17.284000,1661.261000,62417.493000,174.598000,334.267000,0.000000,324.565000,88625.121000,21.020000,3301.511000,62419.233000,165.983000,334.047000,0.000000,324.226000,88625.142000,20.814000,4942.071000,62420.731000,164.472000,160.648000,0.000000,160.171000,88625.137000,12.942000,6577.677000,62414.566000,330.048000,164.439000,0.000000,160.565000,88625.243000,19.503000,8221.655000,62424.807000,336.957000,332.760000,0.000000,322.852000,88625.149000,23.758000,9862.466000,62423.519000,338.522000,333.171000,0.000000,323.170000,88625.115000,24.067000,11511.810000,62413.790000,327.051000,160.488000,0.000000,160.681000,88624.883000,17.098000,13148.623000,62419.528000,330.396000,166.930000,0.000000,160.613000,88625.171000,23.010000,14792.238000,62416.250000,336.912000,339.334000,0.000000,329.302000,88625.140000,26.683000,16433.265000,62436.609000,337.485000,339.068000,0.000000,328.973000,88625.221000,26.472000,18074.120000,62409.274000,325.370000,160.686000,0.000000,164.933000,88625.269000,17.476000,19713.656000,62422.595000,170.907000,160.211000,0.000000,160.598000,88625.020000,21.338000,21363.667000,62415.546000,167.940000,326.280000,0.000000,320.156000,88625.236000,25.596000,23006.051000,62425.925000,170.401000,326.717000,0.000000,320.499000,88605.622000,26.209000,24651.215000,62518.034000,164.948000,160.753000,0.000000,160.885000,88597.534000
8.933000,24644.491000,62431.938000,169.662000,164.087000,0.000000,160.544000,88522.888000,17.677000,1645.892000,62417.335000,176.409000,334.261000,0.000000,324.572000,88522.856000,21.007000,3296.962000,62419.944000,166.035000,334.031000,0.000000,324.214000,88522.872000,20.749000,4937.775000,62419.579000,164.906000,160.669000,0.000000,160.167000,88522.870000,12.878000,6573.074000,62413.626000,330.464000,164.441000,0.000000,160.577000,88522.887000,19.578000,8217.456000,62425.500000,337.465000,332.741000,0.000000,322.819000,88522.688000,23.694000,9857.950000,62424.940000,334.159000,333.151000,0.000000,323.127000,88522.827000,24.190000,11499.638000,62415.520000,326.636000,160.484000,0.000000,160.688000,88522.873000,16.990000,13144.524000,62420.156000,330.843000,166.955000,0.000000,160.756000,88522.871000,23.189000,14788.014000,62416.015000,337.385000,339.383000,0.000000,329.326000,88522.876000,26.428000,16429.321000,62436.489000,333.134000,339.108000,0.000000,328.998000,88522.824000,26.139000,18070.126000,62408.667000,325.098000,160.699000,0.000000,164.938000,88522.835000,17.275000,19709.977000,62432.595000,171.398000,160.514000,0.000000,160.716000,88503.765000,21.282000,21330.640000,62418.204000,168.611000,326.015000,0.000000,320.273000,88501.304000,25.300000,22999.992000,62412.582000,166.134000,326.456000,0.000000,320.582000,88522.824000,25.778000,24645.267000,62410.677000,164.723000,160.563000,0.000000,160.764000,88522.834000
8.957000,24649.492000,62421.036000,169.351000,164.112000,0.000000,160.518000,88626.575000,17.427000,1646.707000,62417.884000,173.676000,334.289000,0.000000,324.578000,88626.548000,20.836000,3286.735000,62422.441000,166.320000,334.056000,0.000000,324.237000,88626.569000,20.572000,4942.586000,62420.514000,165.221000,160.552000,0.000000,160.163000,88626.576000,12.806000,6578.156000,62418.890000,330.514000,164.413000,0.000000,160.589000,88626.618000,19.535000,8222.371000,62424.790000,337.544000,332.744000,0.000000,322.864000,88626.637000,23.531000,9863.318000,62422.133000,333.976000,333.185000,0.000000,323.159000,88626.516000,24.016000,11504.868000,62418.412000,321.725000,160.457000,0.000000,160.628000,88626.582000,16.908000,13141.583000,62420.576000,330.842000,161.987000,0.000000,160.555000,88626.612000,22.965000,14792.487000,62416.648000,337.489000,334.381000,0.000000,329.305000,88626.637000,26.217000,16433.837000,62532.382000,332.927000,334.133000,0.000000,328.969000,88606.862000,25.924000,18074.734000,62513.244000,319.971000,155.807000,0.000000,165.095000,88601.266000,17.192000,19713.419000,62424.467000,171.343000,160.159000,0.000000,160.613000,88626.620000,21.097000,21354.944000,62421.084000,168.550000,325.986000,0.000000,320.136000,88626.599000,25.023000,22997.458000,62411.996000,165.852000,326.422000,0.000000,320.473000,88626.545000,25.490000,24650.930000,62411.012000,164.251000,160.555000,0.000000,160.760000,88626.532000
8.905000,23902.024000,62432.768000,168.567000,163.986000,0.000000,160.688000,87781.113000,17.391000,1596.987000,62421.485000,173.989000,334.305000,0.000000,324.681000,87781.018000,20.733000,3187.450000,62424.519000,165.775000,334.076000,0.000000,324.332000,87780.997000,20.596000,4778.548000,62424.164000,164.654000,160.677000,0.000000,160.185000,87781.051000,12.701000,6376.450000,62417.941000,330.348000,164.284000,0.000000,160.567000,87781.106000,19.484000,7971.390000,62429.382000,337.586000,332.747000,0.000000,322.823000,87781.109000,23.455000,9563.674000,62427.196000,334.460000,333.179000,0.000000,323.115000,87780.993000,24.016000,11156.435000,62418.643000,326.629000,160.467000,0.000000,160.623000,87781.057000,16.794000,12744.073000,62434.019000,330.693000,166.670000,0.000000,160.671000,87761.616000,22.925000,14319.006000,62422.890000,337.531000,339.195000,0.000000,329.331000,87760.979000,26.158000,15937.190000,62443.619000,333.379000,338.935000,0.000000,328.987000,87781.033000,25.982000,17529.940000,62410.864000,324.969000,160.569000,0.000000,164.941000,87781.048000,17.084000,19120.073000,62425.596000,171.211000,160.331000,0.000000,160.594000,87781.096000,21.083000,20713.020000,62421.264000,168.495000,325.975000,0.000000,320.256000,87781.084000,25.050000,22306.628000,62415.531000,166.309000,326.419000,0.000000,320.563000,87781.089000,25.556000,23902.930000,62415.099000,164.832000,160.553000,0.000000,160.825000,87781.032000
8.925000,23911.974000,62419.298000,169.265000,164.311000,0.000000,160.808000,87824.917000,17.870000,1597.946000,62417.241000,175.325000,334.696000,0.000000,324.814000,87825.377000,21.219000,3189.365000,62419.341000,171.416000,334.393000,0.000000,324.480000,87825.366000,21.079000,4781.616000,62417.491000,165.891000,160.917000,0.000000,160.169000,87825.368000,13.260000,6368.378000,62413.750000,329.910000,164.899000,0.000000,160.608000,87825.431000,19.987000,7976.329000,62424.707000,336.458000,337.900000,0.000000,329.810000,87825.456000,23.960000,9569.483000,62434.929000,341.355000,338.313000,0.000000,330.168000,87806.739000,24.568000,11162.389000,62432.477000,326.106000,160.765000,0.000000,165.690000,87799.733000,17.420000,12750.130000,62418.686000,330.298000,166.793000,0.000000,160.779000,87825.422000,23.484000,14344.595000,62416.427000,336.359000,339.164000,0.000000,322.521000,87825.465000,26.605000,15937.113000,62436.605000,340.174000,338.912000,0.000000,322.182000,87825.378000,26.447000,17536.574000,62407.809000,324.371000,160.573000,0.000000,160.049000,87825.349000,17.645000,19127.889000,62421.418000,170.802000,160.569000,0.000000,160.612000,87825.366000,21.572000,20721.591000,62416.326000,167.466000,326.442000,0.000000,320.216000,87825.367000,25.460000,22315.900000,62409.562000,166.002000,326.823000,0.000000,320.540000,87825.358000,26.069000,23913.199000,62408.803000,164.072000,160.826000,0.000000,160.739000,87825.346000
8.892000,24213.877000,62427.700000,170.400000,164.094000,0.000000,160.574000,88077.779000,17.564000,1598.158000,62417.638000,175.061000,334.268000,0.000000,324.600000,88077.725000,20.860000,3189.457000,62420.819000,166.183000,334.044000,0.000000,324.277000,88077.730000,20.638000,4781.748000,62418.205000,165.087000,160.645000,0.000000,160.211000,88077.723000,12.784000,6368.488000,62426.808000,336.731000,164.414000,0.000000,160.730000,88056.197000,19.672000,7964.143000,62426.804000,337.185000,332.741000,0.000000,323.068000,88056.198000,23.667000,9577.756000,62424.385000,322.891000,333.170000,0.000000,323.384000,88077.718000,24.088000,11220.330000,62415.038000,326.069000,160.471000,0.000000,160.579000,88077.720000,16.867000,12858.866000,62419.372000,337.264000,166.339000,0.000000,160.535000,88077.732000,23.181000,14503.099000,62416.950000,337.079000,329.319000,0.000000,322.297000,88077.819000,26.309000,16145.536000,62434.905000,321.905000,329.074000,0.000000,321.970000,88077.708000,26.110000,17787.876000,62407.773000,324.501000,160.555000,0.000000,155.069000,88077.735000,17.176000,19430.177000,62422.290000,170.536000,160.228000,0.000000,160.569000,88077.765000,21.283000,21023.711000,62415.741000,167.932000,325.996000,0.000000,320.228000,88077.748000,25.233000,22618.002000,62411.762000,165.937000,326.451000,0.000000,320.535000,88077.740000,25.737000,24215.304000,62411.414000,164.147000,160.561000,0.000000,160.788000,88077.747000
8.881000,23922.824000,62424.753000,170.296000,164.254000,0.000000,160.523000,87878.852000,17.398000,1608.945000,62416.709000,175.710000,334.457000,0.000000,324.545000,87878.763000,20.766000,3200.102000,62512.975000,166.524000,334.235000,0.000000,324.260000,87859.416000,20.676000,4791.629000,62431.954000,164.878000,160.797000,0.000000,160.341000,87852.575000,12.805000,6378.543000,62414.338000,336.591000,164.372000,0.000000,160.556000,87878.901000,19.506000,7973.531000,62424.647000,336.474000,332.743000,0.000000,322.900000,87878.846000,23.494000,9565.703000,62425.453000,323.386000,333.173000,0.000000,323.207000,87878.701000,24.051000,11173.972000,62413.626000,326.228000,160.482000,0.000000,160.586000,87878.730000,16.861000,12762.555000,62419.751000,336.894000,166.308000,0.000000,160.532000,87878.839000,22.963000,14356.824000,62416.788000,336.398000,329.318000,0.000000,322.295000,87878.864000,26.191000,15949.554000,62436.467000,322.325000,329.069000,0.000000,321.960000,87878.833000,26.019000,17542.105000,62408.134000,324.557000,160.569000,0.000000,155.094000,87878.790000,17.156000,19132.578000,62421.939000,170.294000,160.224000,0.000000,160.582000,87878.883000,21.146000,20725.979000,62417.102000,167.727000,326.008000,0.000000,320.137000,87878.868000,25.104000,22326.946000,62412.058000,166.270000,326.446000,0.000000,320.474000,87878.850000,25.693000,23924.071000,62408.395000,164.304000,160.540000,0.000000,160.725000,87878.847000
8.793000,26049.733000,63202.371000,178.649000,163.917000,0.000000,160.606000,94452.222000,17.504000,1597.045000,63261.541000,185.369000,329.199000,0.000000,324.478000,94451.687000,20.850000,3187.375000,63070.846000,189.355000,328.985000,0.000000,324.209000,94472.247000,20.613000,4789.515000,63222.854000,185.206000,160.777000,0.000000,155.222000,94472.250000,12.753000,6376.756000,63133.355000,344.852000,164.555000,0.000000,160.536000,94472.402000,19.588000,7971.543000,63079.066000,347.819000,332.911000,0.000000,322.835000,94472.209000,23.635000,9563.655000,63037.017000,360.663000,333.308000,0.000000,323.201000,94472.213000,24.063000,11155.993000,63114.281000,352.118000,160.616000,0.000000,160.715000,94472.265000,16.841000,12743.408000,63185.947000,345.560000,166.320000,0.000000,160.631000,94472.228000,23.049000,14387.890000,63069.533000,347.417000,329.283000,0.000000,322.175000,94472.245000,26.289000,16029.615000,63049.601000,359.565000,329.041000,0.000000,321.846000,94472.169000,26.039000,17671.220000,63297.053000,350.285000,160.572000,0.000000,155.116000,94472.178000,17.099000,19310.345000,63182.617000,178.438000,160.582000,0.000000,160.746000,94472.220000,21.207000,20952.625000,63039.899000,185.027000,326.166000,0.000000,320.403000,94472.206000,25.139000,22595.235000,63210.166000,191.446000,326.654000,0.000000,320.765000,94472.155000,25.589000,24758.784000,63559.794000,188.525000,160.601000,0.000000,160.901000,92395.146000
76.424000,24439.284000,62443.340000,164.952000,164.385000,0.000000,160.636000,89534.663000,118.796000,1632.359000,63436.697000,172.163000,334.379000,0.000000,329.438000,89534.417000,163.105000,3255.595000,62430.434000,173.698000,334.152000,0.000000,329.145000,89534.428000,160.541000,4884.907000,62467.818000,171.118000,160.692000,0.000000,160.192000,89534.356000,116.424000,6500.577000,62434.389000,330.923000,164.488000,0.000000,160.502000,89534.638000,163.734000,8125.239000,62433.728000,331.424000,332.881000,0.000000,322.733000,89534.644000,205.115000,9761.314000,62439.203000,332.171000,333.298000,0.000000,323.088000,89534.428000,204.408000,11385.915000,62430.385000,332.594000,160.544000,0.000000,160.793000,89534.170000,159.063000,13015.044000,62436.947000,331.380000,166.536000,0.000000,160.534000,89533.529000,205.311000,14640.891000,62431.293000,331.298000,334.230000,0.000000,322.143000,89534.704000,240.780000,16267.154000,62447.438000,331.239000,333.972000,0.000000,321.802000,89534.689000,207.284000,17894.433000,62420.050000,331.255000,160.584000,0.000000,160.053000,89534.700000,160.470000,19534.567000,62464.822000,164.390000,160.418000,0.000000,160.654000,89534.618000,203.578000,21163.223000,62488.454000,169.368000,326.000000,0.000000,320.199000,89534.720000,239.422000,22792.569000,62501.709000,174.936000,326.425000,0.000000,320.551000,89534.500000,206.834000,24440.228000,62459.520000,170.221000,160.581000,0.000000,160.753000,89534.697000
8.983000,23159.882000,62431.988000,165.001000,164.132000,0.000000,160.526000,88006.137000,17.287000,1547.727000,63427.332000,170.605000,334.174000,0.000000,324.550000,88005.917000,20.850000,3089.183000,62432.654000,169.191000,333.941000,0.000000,324.213000,88006.011000,20.649000,4630.730000,62425.074000,169.988000,160.721000,0.000000,160.073000,88006.041000,12.861000,6167.723000,62427.356000,329.813000,164.408000,0.000000,160.449000,88006.124000,19.581000,7712.168000,62431.151000,331.319000,332.812000,0.000000,322.717000,88006.048000,23.616000,9265.989000,62431.659000,330.311000,333.397000,0.000000,323.020000,88005.992000,24.123000,10809.742000,62425.683000,331.232000,160.482000,0.000000,160.715000,88005.950000,17.154000,12348.054000,62435.756000,330.174000,166.348000,0.000000,160.431000,88006.249000,23.238000,13892.755000,62430.522000,331.163000,329.291000,0.000000,322.030000,88006.069000,26.342000,15435.482000,62441.729000,329.304000,329.038000,0.000000,321.691000,88006.069000,26.352000,16977.857000,62416.590000,329.657000,160.506000,0.000000,155.064000,88006.086000,17.377000,18518.672000,62430.862000,163.636000,160.381000,0.000000,160.483000,88006.143000,21.505000,20070.426000,62421.406000,169.370000,326.042000,0.000000,320.108000,88006.078000,25.313000,21614.607000,62420.459000,173.228000,326.477000,0.000000,320.421000,88006.063000,26.034000,23161.231000,62420.909000,168.878000,160.594000,0.000000,160.784000,88006.124000
8.851000,23925.149000,62456.361000,165.350000,164.070000,0.000000,155.679000,88735.704000,17.364000,1609.528000,63423.772000,170.918000,334.119000,0.000000,326.508000,88773.409000,20.828000,3200.585000,62418.531000,170.422000,333.885000,0.000000,326.156000,88773.425000,20.602000,4792.867000,62425.736000,170.072000,160.704000,0.000000,160.045000,88773.428000,12.687000,6379.096000,62421.248000,330.875000,164.399000,0.000000,160.492000,88773.310000,19.498000,7973.530000,62434.801000,330.970000,332.843000,0.000000,322.744000,88773.391000,23.638000,9565.568000,62430.515000,334.812000,333.427000,0.000000,323.058000,88773.321000,23.973000,11175.689000,62426.456000,331.224000,160.470000,0.000000,160.771000,88773.386000,16.905000,12764.000000,62424.953000,331.241000,166.618000,0.000000,160.441000,88773.256000,23.001000,14358.544000,62419.044000,330.766000,334.282000,0.000000,322.030000,88773.344000,26.266000,15950.966000,62439.291000,333.780000,334.027000,0.000000,321.703000,88773.268000,25.894000,17543.445000,62411.012000,329.435000,160.494000,0.000000,160.019000,88773.232000,17.156000,19133.783000,62430.210000,164.384000,160.392000,0.000000,160.478000,88773.304000,21.120000,20727.166000,62417.253000,168.853000,326.052000,0.000000,320.097000,88773.306000,25.150000,22329.739000,62413.027000,172.100000,326.509000,0.000000,320.404000,88773.296000,25.547000,23926.303000,62423.529000,168.719000,160.613000,0.000000,160.801000,88773.276000
8.714000,24590.698000,62433.262000,164.669000,164.103000,0.000000,165.387000,89447.032000,17.262000,1601.651000,63431.272000,170.832000,334.131000,0.000000,329.407000,89446.968000,20.843000,3237.183000,62421.755000,169.756000,333.891000,0.000000,329.058000,89446.972000,20.652000,4878.506000,62422.807000,170.189000,160.652000,0.000000,160.075000,89446.974000,12.530000,6514.509000,62426.789000,331.106000,164.383000,0.000000,160.494000,89447.031000,19.440000,8158.986000,62429.128000,332.295000,332.810000,0.000000,322.747000,89447.082000,23.577000,9800.682000,62425.383000,332.663000,333.253000,0.000000,323.041000,89446.938000,24.118000,11443.121000,62433.490000,332.735000,160.485000,0.000000,160.733000,89446.984000,16.727000,13090.214000,62429.372000,331.520000,166.509000,0.000000,160.505000,89447.022000,22.958000,14733.879000,62423.896000,332.077000,334.171000,0.000000,322.077000,89447.101000,26.196000,16374.930000,62437.956000,331.438000,333.912000,0.000000,321.739000,89446.988000,26.035000,18016.106000,62416.269000,331.122000,160.521000,0.000000,160.053000,89446.982000,17.087000,19655.744000,62425.265000,164.577000,160.277000,0.000000,160.483000,89447.017000,21.035000,21297.662000,62418.271000,170.096000,326.137000,0.000000,320.267000,89447.004000,25.052000,22947.334000,62435.083000,169.760000,326.562000,0.000000,320.583000,89425.347000,25.711000,24591.556000,62443.466000,170.512000,160.727000,0.000000,160.956000,89417.036000
9.084000,23160.159000,62437.349000,165.449000,164.061000,0.000000,160.485000,88008.043000,17.344000,1546.746000,63423.069000,170.101000,334.120000,0.000000,324.517000,88007.657000,20.887000,3098.760000,62420.039000,170.097000,333.897000,0.000000,324.180000,88007.676000,20.671000,4640.003000,62422.713000,169.907000,160.645000,0.000000,160.047000,88007.686000,12.909000,6176.141000,62427.242000,330.990000,164.402000,0.000000,160.497000,88008.032000,19.585000,7720.723000,62429.495000,331.851000,332.845000,0.000000,322.733000,88008.007000,23.591000,9262.155000,62432.642000,335.813000,333.291000,0.000000,323.048000,88007.634000,24.088000,10804.704000,62422.998000,331.518000,160.480000,0.000000,160.724000,88007.688000,17.000000,12342.205000,62427.073000,331.345000,166.519000,0.000000,160.581000,88008.022000,23.133000,13894.678000,62423.646000,331.617000,334.175000,0.000000,322.335000,88008.108000,26.238000,15437.077000,62438.534000,334.780000,333.902000,0.000000,321.995000,88008.148000,26.056000,16979.216000,62411.623000,329.916000,160.502000,0.000000,160.016000,88007.995000,17.307000,18519.347000,62528.938000,164.860000,160.485000,0.000000,160.754000,87984.984000,21.196000,20062.177000,62424.190000,169.621000,326.038000,0.000000,320.364000,87985.266000,25.109000,21605.917000,62414.147000,173.086000,326.479000,0.000000,320.681000,88007.990000,25.715000,23161.156000,62417.774000,169.129000,160.598000,0.000000,160.811000,88008.001000
8.896000,23150.094000,62444.264000,172.386000,164.131000,0.000000,155.540000,88015.215000,17.301000,1547.076000,63443.026000,171.842000,334.160000,0.000000,326.445000,88015.098000,20.785000,3088.139000,62428.148000,169.754000,333.937000,0.000000,326.104000,88015.123000,20.597000,4629.270000,62429.018000,169.479000,160.688000,0.000000,160.062000,88015.127000,12.699000,6175.652000,62428.569000,330.677000,164.395000,0.000000,160.514000,88015.215000,19.456000,7720.271000,62436.736000,332.118000,332.846000,0.000000,322.774000,88015.261000,23.484000,9261.815000,62437.386000,330.383000,333.288000,0.000000,323.076000,88015.062000,24.067000,10804.281000,62427.337000,330.632000,160.462000,0.000000,160.712000,88015.142000,16.812000,12341.655000,62433.681000,331.057000,166.698000,0.000000,160.475000,88015.206000,23.042000,13885.162000,62432.228000,331.859000,334.433000,0.000000,322.201000,88015.267000,26.073000,15436.825000,62466.195000,329.416000,334.173000,0.000000,321.882000,87991.013000,25.976000,16978.814000,62527.837000,328.990000,160.707000,0.000000,160.221000,87985.592000,17.135000,18518.893000,62433.071000,164.368000,160.300000,0.000000,160.658000,88015.186000,21.145000,20061.260000,62425.730000,169.929000,326.076000,0.000000,320.205000,88015.176000,24.968000,21604.917000,62422.360000,173.302000,326.510000,0.000000,320.539000,88015.176000,25.498000,23151.200000,62423.775000,168.075000,160.564000,0.000000,160.817000,88015.116000
8.691000,24132.530000,62469.926000,165.520000,163.728000,0.000000,165.480000,89006.879000,17.314000,1597.404000,63429.920000,170.859000,334.157000,0.000000,329.501000,89006.734000,20.699000,3188.798000,62421.573000,170.538000,333.920000,0.000000,329.161000,89006.710000,20.553000,4780.586000,62422.189000,170.905000,160.680000,0.000000,160.093000,89006.723000,12.571000,6367.451000,62422.658000,326.255000,164.058000,0.000000,160.486000,89006.912000,19.472000,7975.903000,62427.299000,336.670000,332.903000,0.000000,322.736000,89006.980000,23.506000,9568.792000,62429.173000,341.953000,333.338000,0.000000,323.050000,89006.701000,24.041000,11161.767000,62428.742000,331.642000,160.512000,0.000000,160.794000,89006.768000,16.657000,12750.137000,62547.560000,326.868000,166.696000,0.000000,160.599000,88984.737000,22.965000,14344.825000,62446.265000,336.578000,339.365000,0.000000,334.065000,88984.378000,25.960000,15937.152000,62438.301000,340.796000,339.100000,0.000000,333.732000,89006.686000,26.006000,17564.297000,62410.861000,329.887000,160.580000,0.000000,164.932000,89006.873000,16.907000,19204.031000,62422.526000,164.974000,160.234000,0.000000,160.673000,89006.866000,21.010000,20845.960000,62417.378000,169.661000,326.030000,0.000000,320.282000,89006.850000,24.977000,22488.674000,62412.149000,173.733000,326.459000,0.000000,320.616000,89006.833000,25.531000,24133.607000,62414.179000,169.071000,160.582000,0.000000,160.827000,89006.830000
9.074000,23173.123000,62432.325000,164.699000,164.118000,0.000000,165.856000,88078.748000,17.606000,1547.941000,63421.023000,170.641000,344.425000,0.000000,329.966000,88078.847000,21.136000,3089.508000,62417.923000,170.552000,344.036000,0.000000,329.651000,88078.865000,20.951000,4631.628000,62421.913000,171.088000,160.683000,0.000000,159.994000,88078.870000,13.104000,6168.698000,62421.964000,331.271000,164.528000,0.000000,160.751000,88078.947000,19.669000,7735.931000,62429.716000,331.886000,381.594000,0.000000,328.106000,88078.913000,23.732000,9278.466000,62433.693000,340.742000,360.277000,0.000000,328.462000,88056.759000,24.374000,10821.584000,62529.731000,338.027000,160.601000,0.000000,161.314000,88050.089000,17.244000,12360.808000,62426.541000,331.697000,166.965000,0.000000,160.840000,88078.914000,23.213000,13905.911000,62421.779000,331.685000,351.540000,0.000000,322.649000,88078.949000,26.352000,15449.045000,62438.280000,339.653000,351.351000,0.000000,322.323000,88078.879000,26.329000,16991.840000,62409.870000,336.377000,160.594000,0.000000,160.022000,88078.909000,17.531000,18539.609000,62422.660000,164.560000,160.354000,0.000000,160.886000,88078.931000,21.351000,20083.347000,62417.254000,169.690000,335.510000,0.000000,320.673000,88078.919000,25.263000,21627.031000,62415.896000,172.936000,335.804000,0.000000,320.978000,88078.912000,25.909000,23174.388000,62417.233000,168.196000,160.571000,0.000000,160.654000,88078.918000
