Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.979000,1195.365000,8503.352000,337.737000,10128.330000,4.677000,399.739000,8417.530000,338.413000,10128.349000,4.070000,796.992000,8574.949000,337.708000,10128.335000,4.312000,1195.453000,8523.200000,338.007000,10128.346000
3.928000,1195.379000,8421.011000,337.812000,10211.279000,4.571000,399.736000,8401.266000,338.493000,10211.276000,3.970000,797.002000,8657.902000,337.752000,10211.274000,4.207000,1195.479000,8523.167000,338.041000,10211.278000
3.942000,1195.363000,8508.506000,337.737000,10123.048000,4.589000,399.733000,8418.566000,338.413000,10123.067000,3.982000,796.992000,8569.745000,337.708000,10123.053000,4.224000,1195.451000,8523.192000,338.007000,10123.064000
3.928000,1195.379000,8415.752000,337.802000,10216.489000,4.571000,399.738000,8400.240000,338.483000,10216.486000,3.970000,797.004000,8663.109000,337.742000,10216.484000,4.207000,1195.479000,8523.214000,338.031000,10216.488000
3.942000,1195.363000,8513.773000,337.696000,10118.042000,4.589000,399.733000,8419.607000,338.413000,10118.061000,3.982000,796.992000,8564.740000,337.708000,10118.047000,4.224000,1195.451000,8523.174000,338.007000,10118.058000
3.928000,1195.321000,8408.452000,337.725000,10221.391000,4.571000,399.736000,8399.095000,338.483000,10221.386000,3.970000,797.002000,8668.091000,337.762000,10221.384000,4.207000,1195.421000,8523.238000,338.051000,10221.388000
3.922000,1195.479000,8518.992000,337.706000,10113.006000,4.579000,399.841000,8420.846000,338.421000,10113.023000,3.974000,797.108000,8559.636000,337.716000,10113.009000,4.214000,1195.575000,8523.157000,338.015000,10113.020000
3.903000,1195.427000,8405.727000,337.761000,10226.555000,4.555000,399.718000,8398.013000,338.483000,10226.552000,3.948000,796.980000,8673.161000,337.742000,10226.550000,4.191000,1195.527000,8523.214000,338.031000,10226.554000
3.900000,1195.355000,8524.247000,337.687000,10107.758000,4.565000,399.709000,8421.691000,338.413000,10107.777000,3.954000,796.980000,8554.543000,337.708000,10107.763000,4.200000,1195.449000,8523.187000,338.007000,10107.774000
3.901000,1205.395000,8391.198000,342.599000,10240.705000,4.551000,399.724000,8391.245000,343.241000,10240.701000,3.944000,796.982000,8672.240000,340.098000,10240.700000,4.187000,1205.631000,8517.166000,340.375000,10240.702000
3.965000,1241.701000,8516.241000,342.613000,10152.362000,4.635000,411.939000,8416.257000,343.229000,10152.363000,4.077000,821.420000,8547.248000,340.103000,10152.365000,4.272000,1241.798000,8517.175000,340.381000,10152.369000
3.992000,1242.283000,8391.251000,342.612000,10277.678000,4.638000,411.937000,8391.253000,343.245000,10277.679000,4.052000,831.389000,8672.159000,340.120000,10277.674000,4.270000,1242.392000,8517.163000,340.411000,10277.678000
3.935000,1242.264000,8516.248000,342.688000,10152.648000,4.551000,411.949000,8416.257000,343.299000,10152.647000,3.972000,831.368000,8547.162000,340.177000,10152.643000,4.191000,1242.375000,8517.177000,340.465000,10152.652000
3.968000,1242.165000,8391.250000,342.513000,10277.456000,4.624000,421.797000,8391.162000,343.184000,10277.461000,4.036000,831.545000,8672.163000,340.062000,10277.461000,4.254000,1242.268000,8517.163000,340.353000,10277.460000
3.933000,1242.155000,8516.246000,352.096000,10162.244000,4.559000,421.728000,8416.174000,352.717000,10162.238000,3.970000,831.484000,8547.164000,349.479000,10162.234000,4.191000,1242.266000,8517.174000,349.777000,10162.240000
4.001000,1232.115000,8391.236000,342.779000,10273.391000,4.640000,411.954000,8391.162000,343.619000,10273.391000,4.077000,821.433000,8677.679000,340.442000,10273.390000,4.270000,1232.209000,8517.170000,340.618000,10273.392000
3.959000,1232.068000,8523.785000,342.683000,10150.627000,4.598000,411.969000,8421.906000,343.356000,10150.626000,4.013000,821.468000,8555.738000,340.200000,10150.629000,4.240000,1232.163000,8523.177000,340.486000,10150.633000
3.990000,1232.010000,8403.664000,342.707000,10266.424000,4.627000,411.973000,8397.563000,343.394000,10266.435000,4.050000,821.464000,8671.463000,340.216000,10266.428000,4.269000,1232.100000,8523.177000,340.522000,10266.435000
3.957000,1232.026000,8517.014000,342.677000,10156.910000,4.578000,411.931000,8420.702000,343.342000,10156.907000,3.998000,821.422000,8562.079000,340.192000,10156.907000,4.222000,1232.131000,8523.189000,340.481000,10156.905000
3.988000,1232.060000,8410.184000,342.709000,10260.152000,4.620000,411.970000,8398.834000,343.396000,10260.170000,4.048000,821.460000,8665.145000,340.218000,10260.156000,4.269000,1232.149000,8523.226000,340.518000,10260.168000
3.957000,1232.024000,8511.041000,342.665000,10163.160000,4.580000,411.933000,8419.301000,343.334000,10163.159000,3.998000,821.424000,8568.344000,340.180000,10163.157000,4.215000,1232.123000,8523.182000,340.473000,10163.160000
3.982000,1232.094000,8416.575000,342.668000,10253.870000,4.614000,411.954000,8400.135000,343.396000,10253.888000,4.042000,821.444000,8658.839000,340.218000,10253.874000,4.263000,1232.183000,8523.209000,340.518000,10253.886000
3.958000,1232.092000,8504.678000,342.636000,10169.636000,4.580000,411.947000,8418.033000,343.342000,10169.635000,3.998000,821.438000,8574.739000,340.192000,10169.633000,4.215000,1232.191000,8523.256000,340.481000,10169.636000
3.987000,1232.042000,8423.092000,342.668000,10247.528000,4.618000,411.954000,8401.412000,343.396000,10247.546000,4.046000,821.444000,8652.532000,340.218000,10247.532000,4.267000,1232.131000,8523.223000,340.518000,10247.544000
3.958000,1232.028000,8498.006000,342.636000,10175.788000,4.580000,411.935000,8416.731000,343.342000,10175.787000,3.998000,821.426000,8580.945000,340.192000,10175.785000,4.215000,1232.127000,8523.178000,340.481000,10175.788000
3.987000,1232.048000,8429.617000,342.668000,10241.240000,4.618000,411.966000,8402.709000,343.396000,10241.258000,4.046000,821.450000,8646.238000,340.218000,10241.244000,4.267000,1232.137000,8523.222000,340.518000,10241.256000
3.958000,1231.972000,8492.051000,342.636000,10182.150000,4.580000,411.933000,8415.482000,343.342000,10182.149000,3.998000,821.424000,8587.363000,340.192000,10182.147000,4.215000,1232.071000,8523.273000,340.481000,10182.150000
3.987000,1232.096000,8436.115000,342.739000,10235.010000,4.618000,411.954000,8396.986000,343.426000,10235.028000,4.046000,821.444000,8639.930000,340.248000,10235.014000,4.267000,1232.185000,8523.192000,340.548000,10235.026000
3.958000,1232.020000,8485.546000,342.677000,10188.382000,4.580000,411.931000,8397.029000,343.342000,10188.381000,3.998000,821.422000,8593.547000,340.192000,10188.379000,4.215000,1232.119000,8523.190000,340.481000,10188.382000
3.987000,1231.992000,8442.680000,342.709000,10228.568000,4.618000,411.954000,8396.994000,343.396000,10228.586000,4.046000,821.444000,8633.622000,340.218000,10228.572000,4.267000,1232.081000,8523.199000,340.518000,10228.584000
3.958000,1232.022000,8479.358000,342.665000,10194.702000,4.580000,411.931000,8397.043000,343.334000,10194.701000,3.998000,821.422000,8599.874000,340.180000,10194.699000,4.215000,1232.121000,8523.201000,340.473000,10194.702000
3.987000,1232.040000,8449.238000,342.709000,10222.418000,4.618000,411.956000,8397.041000,343.396000,10222.436000,4.046000,821.440000,8627.375000,340.218000,10222.422000,4.267000,1232.129000,8523.243000,340.518000,10222.434000
3.958000,1232.032000,8473.188000,342.626000,10201.026000,4.580000,411.935000,8397.070000,343.332000,10201.025000,3.998000,821.426000,8606.167000,340.182000,10201.023000,4.215000,1232.131000,8523.218000,340.471000,10201.026000
3.986000,1232.112000,8455.673000,342.676000,10216.120000,4.618000,411.960000,8397.023000,343.404000,10216.138000,4.046000,821.444000,8621.010000,340.226000,10216.124000,4.267000,1232.201000,8523.231000,340.526000,10216.136000
3.957000,1232.078000,8466.781000,342.636000,10207.446000,4.580000,411.929000,8397.048000,343.342000,10207.445000,3.998000,821.420000,8612.534000,340.192000,10207.443000,4.215000,1232.177000,8523.191000,340.481000,10207.446000
3.986000,1232.044000,8462.188000,342.668000,10209.766000,4.618000,411.952000,8397.041000,343.396000,10209.784000,4.046000,821.442000,8614.720000,340.218000,10209.770000,4.267000,1232.133000,8523.214000,340.518000,10209.782000
3.957000,1232.026000,8473.453000,342.636000,10213.646000,4.580000,411.933000,8397.065000,343.342000,10213.645000,3.998000,821.424000,8618.777000,340.192000,10213.643000,4.215000,1232.125000,8523.204000,340.481000,10213.646000
3.986000,1232.040000,8480.378000,342.698000,10203.464000,4.618000,411.952000,8397.063000,343.426000,10203.482000,4.046000,821.442000,8608.383000,340.248000,10203.468000,4.267000,1232.129000,8523.241000,340.548000,10203.480000
3.957000,1231.974000,8468.339000,342.687000,10219.950000,4.580000,411.933000,8397.077000,343.352000,10219.949000,3.998000,821.424000,8625.113000,340.202000,10219.947000,4.215000,1232.073000,8523.303000,340.491000,10219.950000
3.986000,1232.102000,8485.380000,342.711000,10197.244000,4.618000,411.960000,8397.053000,343.398000,10197.262000,4.046000,821.444000,8602.127000,340.220000,10197.248000,4.267000,1232.197000,8523.245000,340.520000,10197.260000
3.957000,1232.026000,8463.196000,342.669000,10226.212000,4.580000,411.935000,8397.050000,343.336000,10226.211000,3.998000,821.432000,8631.340000,340.186000,10226.209000,4.215000,1232.125000,8523.201000,340.475000,10226.212000
3.986000,1231.994000,8490.601000,342.709000,10190.808000,4.618000,411.956000,8397.051000,343.396000,10190.826000,4.046000,821.446000,8595.803000,340.218000,10190.812000,4.267000,1232.083000,8523.249000,340.518000,10190.824000
3.957000,1232.026000,8458.259000,342.677000,10232.620000,4.580000,411.945000,8397.064000,343.342000,10232.619000,3.998000,821.442000,8637.730000,340.192000,10232.617000,4.215000,1232.137000,8523.264000,340.481000,10232.620000
3.986000,1232.036000,8495.613000,342.668000,10184.584000,4.618000,411.956000,8397.013000,343.396000,10184.598000,4.046000,821.446000,8589.534000,340.218000,10184.584000,4.267000,1232.125000,8523.236000,340.518000,10184.596000
3.957000,1232.030000,8453.079000,342.636000,10238.852000,4.580000,411.933000,8397.062000,343.342000,10238.851000,3.998000,821.424000,8643.976000,340.192000,10238.849000,4.215000,1232.129000,8523.208000,340.481000,10238.852000
3.984000,1232.096000,8500.947000,342.668000,10178.310000,4.620000,411.962000,8397.030000,343.396000,10178.328000,4.044000,821.446000,8583.214000,340.218000,10178.314000,4.269000,1232.191000,8523.224000,340.518000,10178.326000
3.957000,1232.076000,8448.163000,342.636000,10245.276000,4.580000,411.929000,8397.043000,343.342000,10245.275000,3.998000,821.420000,8650.357000,340.192000,10245.273000,4.215000,1232.175000,8523.202000,340.481000,10245.276000
3.986000,1232.048000,8506.351000,342.668000,10172.030000,4.618000,411.954000,8397.120000,343.396000,10172.048000,4.046000,821.444000,8576.972000,340.218000,10172.034000,4.267000,1232.137000,8523.228000,340.518000,10172.046000
3.959000,1232.044000,8443.079000,342.677000,10251.470000,4.580000,411.949000,8397.035000,343.342000,10251.469000,3.998000,821.446000,8656.572000,340.192000,10251.467000,4.219000,1232.143000,8523.160000,340.481000,10251.470000
3.986000,1232.042000,8511.251000,342.709000,10165.546000,4.620000,411.952000,8397.033000,343.396000,10165.564000,4.046000,821.442000,8570.489000,340.218000,10165.550000,4.267000,1232.131000,8523.216000,340.518000,10165.562000
3.957000,1231.972000,8437.810000,342.679000,10257.680000,4.578000,411.931000,8397.160000,343.344000,10257.679000,3.996000,821.422000,8662.853000,340.194000,10257.677000,4.217000,1232.071000,8523.208000,340.483000,10257.680000
3.986000,1232.100000,8516.596000,342.709000,10159.374000,4.620000,411.954000,8397.213000,343.396000,10159.392000,4.046000,821.444000,8564.264000,340.218000,10159.378000,4.267000,1232.189000,8523.227000,340.518000,10159.390000
3.957000,1232.026000,8433.040000,342.636000,10264.036000,4.578000,411.933000,8397.188000,343.342000,10264.035000,3.996000,821.424000,8669.157000,340.192000,10264.033000,4.217000,1232.125000,8523.182000,340.481000,10264.036000
3.986000,1231.990000,8521.858000,342.668000,10152.994000,4.620000,411.952000,8397.040000,343.396000,10153.012000,4.046000,821.448000,8557.993000,340.218000,10152.998000,4.267000,1232.079000,8523.180000,340.518000,10153.010000
3.953000,1232.025000,8427.885000,342.636000,10270.348000,4.578000,411.933000,8396.972000,343.342000,10270.347000,3.992000,821.424000,8675.474000,340.192000,10270.345000,4.217000,1232.125000,8523.173000,340.481000,10270.348000
3.986000,1252.067000,8516.194000,339.357000,10159.406000,4.620000,411.958000,8391.253000,340.036000,10159.417000,4.046000,821.442000,8547.248000,336.888000,10159.412000,4.267000,1241.842000,8441.434000,337.179000,10148.902000
3.963000,1241.956000,8416.191000,339.413000,10274.337000,4.592000,411.935000,8391.262000,340.079000,10274.335000,4.015000,821.416000,8672.243000,336.947000,10274.333000,4.226000,1242.070000,8541.165000,337.226000,10274.345000
3.963000,1242.185000,8516.238000,339.433000,10149.325000,4.600000,411.945000,8391.508000,340.064000,10149.323000,4.020000,831.321000,8547.161000,336.944000,10149.320000,4.238000,1242.291000,8416.173000,337.226000,10149.337000
3.954000,1252.582000,8416.237000,341.918000,10281.517000,4.576000,411.945000,8391.258000,342.550000,10281.515000,4.000000,830.098000,8666.327000,341.878000,10269.778000,4.223000,1252.682000,8541.167000,342.164000,10281.514000
3.963000,1242.365000,8516.238000,341.871000,10245.943000,4.598000,421.913000,8391.346000,342.504000,10245.939000,4.004000,831.712000,8641.164000,341.818000,10245.949000,4.237000,1242.483000,8416.175000,342.108000,10245.950000
13.434000,1232.884000,8416.238000,351.610000,10156.298000,10.556000,412.479000,8391.156000,352.214000,10156.282000,13.440000,822.055000,8516.152000,351.397000,10156.281000,10.217000,1233.015000,8541.167000,351.684000,10156.283000
3.964000,1232.102000,8516.226000,341.806000,10240.980000,4.603000,411.958000,8391.163000,342.611000,10240.979000,3.993000,821.452000,8646.342000,341.904000,10240.972000,4.236000,1232.205000,8416.160000,342.070000,10240.974000
3.967000,1232.111000,8426.954000,341.973000,10138.939000,4.608000,411.957000,8397.043000,342.638000,10138.940000,4.039000,821.459000,8524.631000,341.918000,10138.943000,4.258000,1232.200000,8544.423000,342.211000,10138.946000
3.988000,1232.055000,8522.260000,341.910000,10235.004000,4.631000,411.965000,8397.040000,342.633000,10235.015000,4.033000,821.449000,8640.779000,341.926000,10235.006000,4.257000,1232.139000,8425.350000,342.218000,10235.012000
3.959000,1232.039000,8431.048000,341.979000,10133.078000,4.575000,411.945000,8397.058000,342.632000,10133.073000,4.010000,821.435000,8530.297000,341.920000,10133.077000,4.231000,1232.138000,8538.635000,342.216000,10133.075000
3.988000,1232.033000,8517.614000,341.953000,10229.480000,4.631000,411.936000,8397.012000,342.636000,10229.498000,4.037000,821.427000,8635.269000,341.928000,10229.482000,4.263000,1232.116000,8431.056000,342.214000,10229.493000
3.963000,1231.987000,8435.826000,341.979000,10129.938000,4.577000,411.939000,8396.998000,342.632000,10129.935000,4.014000,821.435000,8535.779000,341.920000,10129.937000,4.224000,1232.080000,8533.165000,342.216000,10129.940000
3.984000,1232.039000,8513.298000,341.953000,10224.032000,4.631000,411.938000,8396.987000,342.636000,10224.050000,4.033000,821.429000,8629.819000,341.928000,10224.034000,4.263000,1232.122000,8436.600000,342.214000,10224.045000
3.963000,1232.091000,8440.243000,341.979000,10135.582000,4.577000,411.935000,8397.015000,342.632000,10135.579000,4.014000,821.431000,8541.319000,341.920000,10135.581000,4.224000,1232.190000,8527.818000,342.216000,10135.584000
3.988000,1232.035000,8508.847000,341.926000,10218.672000,4.631000,411.936000,8397.006000,342.646000,10218.690000,4.037000,821.427000,8624.450000,341.942000,10218.674000,4.263000,1232.118000,8442.090000,342.224000,10218.685000
3.963000,1232.115000,8444.409000,341.938000,10140.886000,4.577000,411.939000,8397.006000,342.632000,10140.883000,4.014000,821.435000,8546.616000,341.920000,10140.885000,4.224000,1232.208000,8522.403000,342.216000,10140.888000
3.988000,1232.089000,8504.480000,341.912000,10213.306000,4.631000,411.934000,8397.014000,342.636000,10213.324000,4.037000,821.425000,8619.053000,341.928000,10213.308000,4.263000,1232.172000,8447.671000,342.214000,10213.319000
3.963000,1231.996000,8448.756000,344.412000,10148.686000,4.577000,411.937000,8435.012000,345.057000,10138.504000,4.014000,821.433000,8552.046000,344.416000,10148.685000,4.224000,1232.076000,8517.021000,344.712000,10148.688000
3.990000,1231.943000,8500.182000,344.334000,10210.124000,4.634000,411.846000,8548.973000,345.045000,10210.137000,4.039000,821.337000,8613.614000,344.350000,10210.126000,4.289000,1232.026000,8453.254000,344.636000,10210.137000
3.963000,1231.937000,8453.465000,344.334000,10154.006000,4.611000,411.835000,8548.051000,345.032000,10154.003000,4.014000,821.331000,8557.483000,344.338000,10154.005000,4.248000,1232.030000,8511.574000,344.634000,10154.008000
3.987000,1231.941000,8500.741000,341.271000,10190.495000,4.639000,411.840000,8548.025000,342.010000,10203.339000,4.041000,821.331000,8608.142000,343.772000,10203.330000,4.289000,1232.030000,8458.864000,344.058000,10203.341000
3.998000,1195.614000,8460.991000,337.097000,10126.015000,4.631000,399.760000,8570.835000,337.777000,10126.019000,4.054000,797.075000,8562.871000,339.530000,10126.013000,4.270000,1195.660000,8507.136000,339.825000,10126.016000
3.968000,1195.255000,8492.949000,340.924000,10161.956000,4.643000,399.635000,8553.738000,341.609000,10161.970000,4.045000,796.892000,8603.850000,343.369000,10161.960000,4.287000,1195.347000,8463.533000,343.651000,10161.971000
3.914000,1195.249000,8461.905000,340.917000,10124.824000,4.542000,399.616000,8553.008000,341.610000,10124.816000,3.945000,796.880000,8566.801000,343.361000,10124.823000,4.202000,1195.343000,8502.302000,343.661000,10124.826000
3.923000,1195.259000,8489.571000,340.875000,10157.364000,4.612000,399.628000,8553.063000,341.597000,10157.382000,3.988000,796.900000,8599.334000,343.357000,10157.368000,4.258000,1195.351000,8467.899000,343.639000,10157.379000
3.914000,1195.325000,8465.453000,340.869000,10129.268000,4.556000,399.618000,8552.999000,341.568000,10129.265000,3.958000,796.902000,8571.201000,343.313000,10129.267000,4.215000,1195.425000,8497.979000,343.613000,10129.270000
3.923000,1195.333000,8485.971000,340.829000,10153.092000,4.612000,399.626000,8553.078000,341.551000,10153.110000,3.988000,796.898000,8594.997000,343.311000,10153.096000,4.258000,1195.425000,8472.363000,343.593000,10153.107000
3.914000,1195.319000,8468.986000,340.871000,10133.562000,4.556000,399.618000,8553.023000,341.570000,10133.559000,3.958000,796.896000,8575.492000,343.315000,10133.561000,4.215000,1195.419000,8493.590000,343.615000,10133.564000
3.923000,1195.263000,8482.456000,340.829000,10148.602000,4.613000,399.628000,8553.060000,341.551000,10148.620000,3.988000,796.900000,8590.593000,343.311000,10148.606000,4.258000,1195.355000,8476.815000,343.593000,10148.617000
3.914000,1195.267000,8472.445000,340.912000,10137.846000,4.557000,399.618000,8553.012000,341.570000,10137.843000,3.958000,796.896000,8579.827000,343.315000,10137.845000,4.215000,1195.367000,8489.303000,343.615000,10137.848000
3.923000,1195.261000,8478.948000,340.870000,10144.288000,4.613000,399.628000,8553.073000,341.551000,10144.306000,3.988000,796.900000,8586.282000,343.311000,10144.292000,4.258000,1195.353000,8481.288000,343.593000,10144.303000
3.914000,1195.267000,8450.851000,344.662000,10144.358000,4.557000,399.618000,8553.047000,345.366000,10144.353000,3.958000,796.902000,8584.199000,344.691000,10144.355000,4.215000,1195.361000,8485.012000,344.991000,10144.358000
4.007000,1234.043000,8447.254000,344.616000,10180.684000,4.617000,413.768000,8553.384000,345.346000,10180.700000,4.054000,823.282000,8581.656000,344.678000,10180.682000,4.262000,1234.027000,8486.542000,344.963000,10180.693000
3.992000,1234.122000,8420.551000,344.339000,10188.807000,4.564000,413.875000,8553.308000,345.053000,10188.801000,4.025000,823.405000,8590.005000,344.364000,10188.803000,4.223000,1234.132000,8479.604000,344.660000,10188.806000
4.007000,1232.032000,8415.829000,344.300000,10172.528000,4.636000,411.991000,8553.088000,345.021000,10172.546000,4.072000,821.387000,8575.844000,344.346000,10172.532000,4.284000,1232.078000,8491.984000,344.632000,10172.543000
3.958000,1231.689000,8412.681000,344.321000,10191.476000,4.579000,411.843000,8553.030000,345.031000,10191.473000,4.002000,821.241000,8595.223000,344.342000,10191.475000,4.234000,1231.788000,8473.958000,344.638000,10191.478000
3.967000,1231.779000,8416.940000,344.285000,10166.740000,4.637000,411.875000,8553.079000,345.001000,10166.758000,4.035000,821.265000,8570.405000,344.332000,10166.744000,4.285000,1231.872000,8497.594000,344.618000,10166.755000
3.956000,1231.687000,8411.182000,344.322000,10196.880000,4.579000,411.787000,8553.010000,344.993000,10196.877000,4.000000,821.185000,8600.670000,344.304000,10196.879000,4.234000,1231.784000,8468.571000,344.600000,10196.882000
3.967000,1231.709000,8417.982000,344.346000,10161.218000,4.637000,411.743000,8553.078000,345.027000,10161.236000,4.035000,821.131000,8564.925000,344.352000,10161.222000,4.285000,1231.802000,8503.241000,344.638000,10161.233000
3.956000,1231.657000,8410.067000,344.352000,10202.350000,4.579000,411.755000,8553.012000,345.021000,10202.347000,4.000000,821.151000,8606.139000,344.332000,10202.349000,4.234000,1231.754000,8463.092000,344.628000,10202.352000
3.965000,1231.631000,8401.803000,344.348000,10155.704000,4.635000,411.745000,8553.050000,345.029000,10155.722000,4.033000,821.133000,8559.482000,344.354000,10155.708000,4.283000,1231.724000,8508.825000,344.640000,10155.719000
3.956000,1231.689000,8401.555000,344.307000,10207.904000,4.579000,411.789000,8553.081000,345.017000,10207.901000,4.000000,821.185000,8611.663000,344.328000,10207.903000,4.234000,1231.786000,8457.651000,344.624000,10207.906000
3.967000,1231.707000,8402.656000,344.348000,10150.500000,4.646000,411.823000,8553.274000,345.029000,10150.518000,4.043000,821.211000,8554.184000,344.354000,10150.504000,4.293000,1231.800000,8514.526000,344.640000,10150.515000
3.996000,1231.709000,8401.941000,344.348000,10213.356000,4.637000,411.763000,8553.014000,345.017000,10213.355000,4.058000,821.159000,8617.029000,344.328000,10213.357000,4.292000,1231.816000,8452.198000,344.624000,10213.360000
3.968000,1231.681000,8401.870000,344.346000,10149.690000,4.643000,411.745000,8553.077000,345.027000,10149.708000,4.039000,821.133000,8548.551000,344.352000,10149.694000,4.289000,1231.774000,8520.041000,344.638000,10149.705000
3.960000,1231.693000,8401.925000,344.348000,10218.828000,4.579000,411.741000,8553.007000,345.017000,10218.825000,4.000000,821.131000,8622.581000,344.328000,10218.827000,4.234000,1231.790000,8446.694000,344.624000,10218.830000
3.967000,1231.687000,8401.801000,344.307000,10149.674000,4.637000,411.745000,8553.058000,345.029000,10149.692000,4.033000,821.133000,8543.021000,344.354000,10149.678000,4.283000,1231.786000,8525.730000,344.640000,10149.689000
3.958000,1231.635000,8401.790000,344.307000,10224.246000,4.579000,411.741000,8552.993000,345.017000,10224.243000,4.000000,821.131000,8628.059000,344.328000,10224.245000,4.234000,1231.732000,8441.093000,344.624000,10224.248000
3.967000,1231.631000,8399.471000,344.229000,10149.614000,4.637000,411.745000,8553.076000,344.987000,10149.630000,4.033000,821.133000,8537.424000,344.332000,10149.616000,4.283000,1231.724000,8531.498000,344.618000,10149.627000
3.957000,1231.731000,8401.815000,344.310000,10230.130000,4.585000,411.845000,8553.058000,345.015000,10230.125000,4.002000,821.235000,8633.861000,344.326000,10230.127000,4.240000,1231.830000,8435.382000,344.622000,10230.130000
3.976000,1231.627000,8401.756000,344.306000,10149.624000,4.641000,411.731000,8553.043000,345.023000,10149.642000,4.033000,821.119000,8531.652000,344.348000,10149.628000,4.287000,1231.714000,8537.318000,344.634000,10149.639000
3.945000,1231.591000,8401.872000,344.340000,10235.760000,4.575000,411.735000,8553.001000,345.013000,10235.757000,3.992000,821.137000,8639.638000,344.324000,10235.759000,4.230000,1231.688000,8429.659000,344.620000,10235.762000
3.974000,1231.625000,8401.876000,344.349000,10149.642000,4.637000,411.741000,8553.066000,345.025000,10149.660000,4.029000,821.123000,8525.933000,344.350000,10149.646000,4.283000,1231.712000,8543.206000,344.636000,10149.657000
3.945000,1231.629000,8401.804000,344.340000,10241.652000,4.575000,411.713000,8552.985000,345.013000,10241.649000,3.992000,821.115000,8645.492000,344.324000,10241.651000,4.230000,1231.726000,8423.800000,344.620000,10241.654000
3.974000,1241.218000,8392.191000,344.235000,10153.408000,4.637000,411.733000,8547.262000,344.883000,10153.419000,4.029000,821.121000,8516.239000,344.246000,10153.416000,4.283000,1241.464000,8541.171000,344.514000,10153.425000
3.966000,1241.650000,8392.192000,344.198000,10247.979000,4.664000,411.723000,8547.263000,344.878000,10247.978000,4.061000,821.135000,8641.243000,344.218000,10247.975000,4.318000,1241.729000,8416.163000,344.512000,10247.981000
3.966000,1241.779000,8392.244000,344.214000,10154.081000,4.611000,411.713000,8547.266000,344.881000,10154.082000,4.028000,831.014000,8516.160000,344.230000,10154.091000,4.267000,1241.880000,8541.166000,344.516000,10154.092000
3.942000,1241.734000,8392.235000,344.241000,10247.779000,4.586000,411.721000,8547.263000,344.914000,10247.774000,3.987000,830.986000,8641.169000,344.256000,10247.772000,4.235000,1241.842000,8416.167000,344.536000,10247.776000
3.940000,1241.887000,8392.247000,344.196000,10153.903000,4.589000,421.646000,8547.164000,344.875000,10153.901000,3.994000,831.327000,8516.162000,344.220000,10153.907000,4.245000,1241.990000,8541.166000,344.514000,10153.914000
3.936000,1241.802000,8392.232000,353.683000,10257.450000,4.560000,421.541000,8547.171000,354.289000,10257.434000,3.982000,831.165000,8641.168000,353.539000,10257.441000,4.227000,1241.908000,8416.167000,353.833000,10257.440000
3.969000,1231.713000,8392.241000,354.218000,10153.374000,4.636000,411.774000,8547.159000,354.828000,10153.375000,4.021000,821.178000,8516.167000,354.181000,10153.369000,4.287000,1231.819000,8541.148000,354.475000,10153.384000
3.955000,1231.678000,8392.237000,344.236000,10240.779000,4.621000,411.743000,8553.064000,345.025000,10240.776000,4.006000,821.133000,8644.315000,344.335000,10240.779000,4.257000,1231.780000,8416.177000,344.513000,10240.786000
3.965000,1231.641000,8401.966000,344.309000,10149.571000,4.630000,411.741000,8553.028000,345.014000,10149.579000,4.035000,821.130000,8526.762000,344.357000,10149.569000,4.272000,1231.738000,8542.243000,344.644000,10149.579000
3.981000,1231.647000,8401.853000,344.327000,10234.668000,4.621000,411.760000,8553.012000,345.014000,10234.677000,4.020000,821.154000,8638.490000,344.318000,10234.673000,4.272000,1231.738000,8427.736000,344.619000,10234.678000
3.962000,1231.621000,8401.562000,344.337000,10149.500000,4.609000,411.735000,8553.009000,345.000000,10149.504000,4.009000,821.126000,8532.623000,344.343000,10149.498000,4.255000,1231.726000,8536.392000,344.623000,10149.502000
3.979000,1231.669000,8401.800000,344.327000,10228.948000,4.627000,411.720000,8553.000000,345.014000,10228.959000,4.024000,821.114000,8632.734000,344.318000,10228.953000,4.273000,1231.760000,8433.637000,344.619000,10228.963000
3.962000,1231.619000,8401.880000,344.349000,10149.520000,4.609000,411.735000,8553.024000,345.012000,10149.524000,4.009000,821.126000,8538.361000,344.355000,10149.518000,4.255000,1231.718000,8530.663000,344.635000,10149.522000
3.977000,1231.613000,8401.752000,344.325000,10223.154000,4.621000,411.716000,8552.994000,345.014000,10223.165000,4.018000,821.110000,8627.017000,344.318000,10223.159000,4.267000,1231.704000,8439.477000,344.619000,10223.169000
3.962000,1231.617000,8401.863000,344.308000,10149.514000,4.609000,411.741000,8553.019000,345.012000,10149.518000,4.009000,821.126000,8544.047000,344.355000,10149.512000,4.255000,1231.716000,8524.955000,344.635000,10149.516000
3.977000,1231.563000,8401.783000,344.314000,10217.560000,4.621000,411.720000,8552.983000,345.032000,10217.571000,4.018000,821.114000,8621.442000,344.336000,10217.565000,4.267000,1231.654000,8445.220000,344.637000,10217.575000
