Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.909000,33262.299000,623610.222000,2895.431000,663445.951000,17.477000,11098.404000,625764.716000,2896.441000,663445.927000,17.083000,22169.298000,624130.233000,2895.479000,663446.739000,17.256000,33262.503000,627237.107000,2896.000000,663434.825000
16.696000,32792.826000,624575.814000,2939.023000,663134.860000,17.306000,10747.118000,617091.158000,2939.513000,663134.839000,16.774000,21710.030000,627364.095000,2917.649000,663134.830000,17.127000,32792.774000,619025.490000,2917.705000,663134.890000
16.743000,33234.492000,626971.443000,2894.934000,668334.118000,17.183000,11082.053000,623911.215000,2895.295000,668333.801000,16.825000,22149.416000,627024.359000,2895.024000,668335.972000,16.932000,33234.819000,632155.212000,2895.184000,668324.328000
16.470000,32242.343000,624991.416000,2917.170000,665704.157000,17.090000,10746.157000,627199.927000,2918.093000,665699.234000,16.533000,21486.423000,627395.346000,2939.041000,665704.516000,16.919000,32242.390000,630467.192000,2939.505000,665687.116000
16.393000,33020.311000,622529.124000,2915.757000,663345.084000,17.172000,10864.404000,617105.222000,2917.071000,663345.089000,16.496000,21935.536000,627347.422000,2937.952000,663345.078000,16.962000,33023.717000,621820.958000,2937.994000,663345.146000
16.399000,32260.610000,626903.651000,3023.021000,662416.543000,17.066000,10762.611000,626209.239000,3022.923000,661776.446000,16.475000,21507.907000,627152.259000,3001.244000,662480.937000,16.801000,32260.502000,627094.010000,3000.887000,662468.258000
65.252000,33754.616000,633220.917000,2896.353000,669973.084000,66.393000,11258.535000,627341.084000,2896.987000,669971.134000,65.933000,22589.824000,623385.700000,2895.848000,669972.010000,65.959000,33754.505000,622343.012000,2905.315000,669963.471000
16.390000,32240.589000,618389.606000,2905.680000,662421.884000,17.094000,10747.608000,627234.678000,2906.272000,662421.864000,16.480000,21494.858000,617245.382000,2905.251000,662421.873000,16.887000,32240.246000,619086.844000,2905.826000,662421.928000
16.475000,32238.858000,624056.876000,2976.704000,670609.696000,17.193000,10745.533000,627027.174000,2977.231000,670607.387000,16.623000,21484.590000,635355.754000,2976.891000,670609.765000,16.985000,32239.355000,621923.959000,2976.477000,670596.416000
16.396000,32243.464000,626711.786000,2917.170000,665223.242000,17.335000,10744.635000,626005.657000,2917.627000,665218.241000,16.517000,21486.616000,629999.654000,2939.513000,665220.123000,17.072000,32243.392000,623025.896000,2938.349000,665203.371000
16.486000,32864.805000,622089.323000,2916.014000,658283.283000,17.222000,10750.675000,622441.289000,2916.214000,658283.272000,16.730000,21761.791000,621897.234000,2937.915000,658283.278000,17.022000,32865.037000,617323.447000,2937.785000,658283.337000
16.508000,32263.386000,625029.524000,2889.114000,662039.993000,17.159000,10766.478000,625518.032000,2889.111000,662039.496000,16.643000,21508.632000,617993.079000,2888.633000,662040.068000,16.970000,32264.196000,626831.794000,2889.047000,662026.445000
16.460000,32258.145000,623208.029000,3054.721000,663207.387000,16.932000,10756.476000,627183.103000,3055.104000,662558.035000,16.544000,21499.970000,621360.335000,3054.842000,663268.225000,25.070000,32259.738000,627872.785000,3055.011000,663255.901000
63.646000,33955.084000,622120.733000,2945.932000,660992.198000,64.858000,11236.548000,623750.691000,2946.633000,660992.255000,63.826000,22596.078000,623759.679000,2924.016000,660992.031000,64.262000,33954.897000,624002.324000,2924.269000,660991.968000
16.729000,33273.696000,622937.243000,2896.083000,672537.381000,17.272000,11106.518000,631518.631000,2896.314000,672536.298000,16.833000,22180.596000,618181.212000,2895.841000,672537.473000,17.033000,33274.121000,636314.844000,2896.364000,672524.281000
16.443000,33074.557000,622281.515000,2898.112000,671064.011000,17.151000,10915.830000,635040.772000,2898.189000,671061.243000,16.523000,21996.706000,620797.939000,2897.913000,671060.387000,16.918000,33083.441000,625713.467000,2898.453000,671045.819000
16.405000,32271.526000,622228.691000,2896.970000,657769.846000,17.098000,10768.720000,622238.486000,2897.193000,657769.825000,16.486000,21512.105000,622562.444000,2896.669000,657769.835000,16.894000,32271.400000,621922.829000,2896.792000,657769.889000
16.554000,32256.480000,625458.140000,2895.942000,671108.803000,17.280000,10751.902000,619013.074000,2896.685000,671106.713000,16.492000,21496.726000,635918.059000,2896.094000,671109.271000,16.948000,32256.958000,624575.517000,2896.247000,671095.799000
16.384000,32261.784000,631622.448000,2904.278000,666832.377000,17.033000,10756.487000,618213.008000,2904.802000,666829.426000,16.467000,21504.007000,630143.766000,2904.433000,666833.246000,16.831000,32261.933000,622928.409000,2904.498000,666820.717000
16.724000,32259.049000,625143.870000,2894.397000,662703.158000,17.469000,10751.653000,627509.472000,2894.827000,662703.142000,16.860000,21496.010000,617263.612000,2871.463000,662703.146000,17.198000,32259.809000,618939.808000,2871.663000,662703.147000
16.473000,32264.544000,627496.994000,3101.305000,662943.953000,21.521000,10760.131000,626881.935000,3100.020000,662305.642000,16.586000,21505.317000,627569.402000,3077.209000,663003.992000,21.410000,32264.538000,625223.518000,3077.631000,662991.689000
59.310000,34719.656000,623281.339000,2921.057000,665236.185000,60.323000,11552.927000,623595.743000,2921.605000,665236.970000,59.689000,23229.070000,627497.118000,2943.332000,665242.907000,60.176000,34720.100000,621851.786000,2943.449000,665228.221000
16.214000,33020.659000,622506.178000,2973.603000,658637.092000,16.897000,10862.709000,622552.789000,2973.966000,658637.106000,16.323000,21934.089000,622603.955000,2973.711000,658637.088000,16.611000,33020.893000,622056.212000,2973.346000,658637.146000
16.852000,33243.093000,630638.914000,2913.145000,671310.397000,17.588000,11083.615000,625468.616000,2913.400000,671308.364000,17.075000,22152.848000,635085.255000,2935.294000,671309.881000,17.274000,33243.283000,631008.602000,2943.440000,671297.898000
16.551000,33005.303000,628135.403000,2926.759000,666080.076000,17.292000,10854.916000,626005.756000,2927.553000,666078.628000,16.651000,21923.084000,630110.533000,2926.972000,666081.068000,16.951000,33005.409000,628446.288000,2927.126000,666068.119000
16.575000,32589.470000,618414.591000,2970.518000,655643.846000,17.328000,10744.273000,616831.245000,2971.145000,655643.837000,16.680000,21496.141000,616954.959000,2949.081000,655643.841000,17.034000,32589.721000,620043.940000,2949.331000,655643.841000
16.929000,33231.389000,629581.591000,2895.034000,670829.604000,17.536000,11080.899000,629363.829000,2895.529000,670827.810000,17.052000,22148.682000,629819.810000,2894.800000,670829.651000,17.242000,33231.510000,634649.779000,2895.454000,670816.549000
16.549000,33099.524000,631067.360000,3102.623000,673032.856000,17.297000,10938.625000,636129.898000,3102.922000,672386.778000,16.659000,22009.436000,631528.394000,3080.165000,673097.859000,16.964000,33099.301000,627861.402000,3080.723000,673082.352000
59.716000,33803.853000,624923.001000,2896.606000,661728.179000,60.703000,11243.370000,624739.369000,2896.989000,661728.259000,60.144000,22622.309000,623878.056000,2895.792000,661728.227000,60.485000,33804.199000,624942.631000,2896.909000,661728.233000
16.645000,32300.086000,620234.162000,2896.617000,663668.084000,17.218000,10786.945000,618856.854000,2896.613000,663666.661000,16.724000,21533.572000,621489.119000,2896.132000,663667.501000,17.022000,32300.396000,628418.544000,2897.164000,663655.155000
16.462000,32251.828000,624956.611000,2896.178000,663724.967000,17.139000,10752.526000,617336.250000,2896.533000,663723.534000,16.696000,21496.338000,623553.837000,2896.422000,663725.386000,16.926000,32251.625000,628528.384000,2896.721000,663715.395000
16.412000,32248.516000,622402.653000,2905.605000,662895.485000,17.038000,10747.951000,617248.774000,2906.057000,662895.465000,16.522000,21491.421000,627692.594000,2915.949000,662895.481000,16.780000,32248.305000,622109.211000,2916.042000,662895.512000
16.329000,32767.147000,624839.118000,2888.887000,666007.927000,17.012000,10741.673000,623473.569000,2889.085000,666006.081000,16.466000,21590.653000,627133.671000,2889.060000,666007.777000,16.777000,32766.706000,630301.093000,2889.287000,665996.481000
16.430000,33151.325000,623825.527000,3003.242000,666590.054000,16.921000,10986.882000,627582.805000,3002.192000,666588.560000,16.491000,22060.261000,630396.639000,2982.802000,666591.774000,16.715000,33154.356000,629778.167000,2981.081000,666578.998000
16.821000,33277.672000,619029.656000,2990.648000,668414.888000,17.610000,11109.705000,617167.940000,2991.009000,668414.877000,16.915000,22188.527000,632106.526000,2990.129000,668414.888000,17.502000,33280.502000,617188.509000,2990.663000,668414.947000
16.874000,33249.499000,623155.249000,3071.869000,665681.300000,17.352000,11080.699000,622536.036000,3072.956000,665012.508000,17.004000,22157.320000,629373.370000,3072.276000,665740.267000,17.147000,33249.383000,623161.147000,3072.736000,665728.212000
61.659000,34758.153000,623734.484000,2897.075000,661480.400000,62.434000,11554.242000,623416.132000,2897.408000,661480.103000,62.039000,23243.323000,622470.443000,2896.283000,661480.939000,62.281000,34758.495000,621963.308000,2897.624000,661467.751000
16.503000,32260.671000,624573.856000,2896.561000,659774.059000,17.183000,10751.847000,617188.042000,2896.914000,659774.100000,16.598000,21504.294000,617583.564000,2895.831000,659774.061000,16.999000,32260.534000,622177.550000,2896.237000,659774.097000
16.470000,32278.302000,624454.132000,2900.638000,662240.241000,17.068000,10766.513000,623053.670000,2901.063000,662236.867000,16.848000,21523.913000,625309.034000,2900.204000,662239.940000,16.945000,32278.430000,627008.597000,2900.397000,662227.604000
16.826000,32261.843000,619073.419000,2941.120000,662255.241000,17.255000,10758.012000,626540.721000,2942.186000,662253.277000,16.850000,21506.144000,627012.675000,2919.393000,662255.611000,17.210000,32262.094000,626904.049000,2919.415000,662243.736000
16.920000,33311.431000,621973.368000,2961.486000,661432.184000,17.340000,11091.089000,622236.712000,2961.792000,661429.168000,16.992000,22199.668000,622248.082000,2960.859000,661432.333000,17.112000,33309.236000,625117.905000,2961.439000,661430.053000
16.982000,33287.390000,624351.039000,2896.359000,670976.475000,17.415000,11080.718000,630769.526000,2896.988000,670974.759000,17.087000,22153.578000,634753.201000,2895.288000,670977.474000,17.222000,33287.866000,621470.395000,2896.026000,670965.983000
16.510000,33121.141000,626563.220000,3172.635000,674182.510000,17.233000,10950.500000,637529.864000,3086.526000,673883.984000,16.627000,22033.648000,634973.097000,3167.993000,674182.370000,16.999000,33120.923000,623702.813000,3166.722000,674170.021000
73.240000,34251.585000,624285.346000,2909.246000,661807.621000,72.126000,11384.598000,623777.044000,2909.801000,661361.393000,73.615000,23057.802000,624098.020000,2909.172000,661807.664000,71.806000,34251.879000,624538.197000,2909.529000,661807.575000
16.499000,32276.444000,631014.449000,2924.253000,669765.372000,17.119000,10774.778000,631010.942000,2924.429000,669761.018000,16.627000,21515.736000,634525.059000,2924.018000,669764.561000,16.954000,32275.709000,622502.652000,2924.280000,669752.715000
16.742000,32254.540000,632393.930000,2896.122000,671795.209000,17.710000,10757.899000,636594.772000,2896.756000,671794.358000,16.893000,21503.962000,634306.277000,2896.038000,671795.588000,17.507000,32254.547000,622144.984000,2905.475000,671783.522000
16.339000,31525.385000,627686.498000,2905.696000,662182.624000,17.133000,10670.589000,617019.319000,2905.960000,662179.855000,16.392000,21096.487000,617401.416000,2927.948000,662181.210000,16.799000,31514.604000,620072.430000,2928.060000,662169.089000
16.028000,31249.848000,624459.956000,2940.607000,667812.179000,16.666000,10418.564000,628792.853000,2941.312000,667809.238000,16.085000,20827.342000,633583.110000,2918.524000,667812.410000,16.490000,31249.933000,623908.832000,2918.717000,667800.210000
16.902000,33255.539000,622727.269000,2895.087000,673190.503000,17.412000,11105.261000,636997.043000,2895.675000,673189.840000,16.954000,22178.586000,630983.652000,2895.412000,673190.539000,17.055000,33256.415000,621285.153000,2896.087000,673179.147000
16.541000,32268.133000,627200.705000,2895.987000,662474.141000,17.150000,10762.573000,627268.833000,2896.284000,662474.120000,16.650000,21506.474000,616897.178000,2895.947000,662474.129000,16.967000,32268.152000,621994.211000,2896.195000,662474.181000
16.414000,32575.643000,629210.000000,3066.691000,664912.577000,17.102000,10761.442000,628275.635000,3067.492000,664271.452000,16.507000,21523.684000,628463.215000,3066.687000,664971.370000,16.813000,32575.579000,628567.255000,3066.954000,664959.674000
60.313000,34776.120000,623428.632000,2912.081000,662457.968000,60.850000,11583.983000,624680.363000,2912.747000,662455.006000,60.369000,23272.493000,623600.623000,2911.807000,662457.748000,60.708000,34776.534000,623220.676000,2906.854000,662443.878000
16.332000,32912.130000,632016.836000,2983.972000,667956.170000,16.909000,10776.974000,622017.925000,2984.457000,667967.606000,16.402000,21812.553000,622027.050000,2983.101000,667972.308000,16.684000,32916.474000,622069.004000,2983.612000,667958.863000
16.985000,33249.612000,628680.436000,2895.723000,664869.940000,17.623000,11092.064000,619360.269000,2896.149000,664866.030000,17.043000,22168.824000,618308.630000,2895.798000,664869.394000,17.350000,33249.829000,626718.159000,2895.939000,664856.601000
16.402000,33251.594000,617987.783000,2940.368000,659171.494000,17.072000,11086.106000,617484.866000,2940.751000,659154.224000,16.507000,22158.679000,622923.675000,2918.103000,659155.044000,16.864000,33254.747000,619035.216000,2918.833000,659140.968000
16.880000,32321.251000,629582.106000,2906.703000,672679.511000,17.320000,10822.537000,627525.645000,2906.997000,672697.899000,17.003000,21579.204000,637412.231000,2906.656000,672697.896000,17.105000,32339.408000,621734.674000,2906.598000,672697.892000
16.402000,32561.946000,629728.233000,2906.188000,671489.079000,17.244000,10815.250000,630365.436000,2906.503000,671487.214000,16.503000,21802.128000,628883.734000,2906.169000,671489.467000,16.737000,32561.815000,635969.449000,2906.426000,671476.895000
16.475000,32263.169000,616933.112000,2941.799000,667158.593000,17.107000,10756.621000,631905.436000,2942.636000,667152.114000,16.595000,21499.838000,627185.065000,2919.985000,667158.351000,16.922000,32262.881000,630358.980000,2915.136000,667146.910000
16.897000,33297.542000,625737.046000,2991.098000,662263.905000,17.403000,11109.636000,625157.909000,2991.169000,661635.852000,17.003000,22196.515000,625996.920000,2991.185000,662331.996000,17.067000,33292.115000,625267.835000,2991.134000,662326.546000
62.409000,33751.011000,627674.681000,2914.097000,668679.848000,63.009000,11221.880000,624986.531000,2914.509000,668673.385000,62.887000,22574.704000,618139.927000,2913.688000,668679.644000,63.054000,33751.016000,631915.517000,2914.450000,668668.213000
16.408000,32267.093000,618278.394000,2940.094000,662799.385000,17.351000,10759.205000,627548.049000,2941.040000,662796.610000,16.524000,21504.864000,622874.192000,2918.547000,662800.044000,17.106000,32267.043000,626889.332000,2918.770000,662787.953000
16.847000,32443.385000,629326.910000,2896.680000,672899.265000,17.260000,10944.469000,627319.357000,2897.344000,672899.283000,16.939000,21689.093000,637511.480000,2896.291000,672899.267000,17.061000,32453.505000,617430.870000,2896.435000,672899.326000
16.429000,32254.592000,629977.288000,2927.822000,667711.962000,17.102000,10750.841000,627351.949000,2927.939000,667708.644000,16.495000,21495.879000,621064.412000,2927.361000,667712.690000,16.917000,32254.432000,632478.076000,2927.658000,667699.587000
16.412000,32261.272000,619456.532000,2953.993000,665626.766000,17.015000,10752.146000,626933.787000,2954.336000,665626.435000,16.467000,21496.384000,620444.483000,2929.415000,665627.148000,16.834000,32261.145000,630357.644000,2929.828000,665614.082000
16.984000,31901.580000,622194.904000,2928.951000,657069.611000,17.568000,11043.906000,617002.501000,2929.528000,657068.427000,17.091000,21480.864000,616981.385000,2928.006000,657069.938000,17.218000,31899.062000,618968.516000,2928.696000,657067.216000
16.495000,33174.113000,624411.124000,3036.711000,660682.210000,16.960000,11008.817000,623651.383000,3036.992000,660042.598000,16.590000,22082.329000,624375.320000,3036.571000,660745.157000,16.769000,33174.290000,622362.061000,3037.060000,660732.825000
58.460000,34400.936000,624490.352000,2910.853000,662985.268000,60.632000,11239.014000,624493.725000,2911.364000,662964.997000,60.082000,22897.641000,625573.133000,2910.846000,662969.437000,60.247000,34401.020000,622295.224000,2911.126000,662956.350000
16.481000,32369.620000,631902.282000,2941.722000,667256.514000,17.141000,10782.959000,627561.913000,2942.017000,667276.004000,16.601000,21527.836000,627035.203000,2920.509000,667276.001000,16.931000,32388.782000,621806.414000,2919.951000,667276.060000
16.878000,33277.339000,629785.669000,2897.478000,666005.025000,17.537000,11077.564000,627487.756000,2898.008000,666000.576000,16.954000,22152.677000,619580.465000,2897.399000,666004.897000,17.226000,33277.819000,628994.583000,2897.827000,665993.976000
16.360000,33063.930000,619972.615000,2948.668000,668491.963000,16.998000,10908.160000,627224.300000,2949.225000,668472.742000,16.456000,21977.013000,619952.911000,2927.398000,668475.082000,16.764000,33064.276000,632409.151000,2927.883000,668461.681000
16.903000,32689.643000,622509.642000,2975.997000,658220.835000,17.508000,11000.791000,621957.297000,2976.529000,658226.676000,17.090000,21745.913000,621995.979000,2953.191000,658229.678000,17.263000,32698.630000,621599.214000,2953.920000,658229.734000
16.773000,33260.133000,624651.774000,2907.781000,670174.001000,17.487000,11104.926000,630098.851000,2908.298000,670173.310000,16.893000,22174.426000,633968.312000,2908.058000,670175.032000,17.328000,33260.094000,622698.956000,2908.272000,670161.819000
16.434000,32546.392000,617719.728000,2895.698000,672275.092000,17.212000,10750.489000,636775.006000,2896.338000,672257.940000,16.540000,21575.575000,631968.075000,2896.540000,672258.432000,17.010000,32546.390000,619617.306000,2896.382000,672245.405000
16.357000,32559.587000,624214.746000,3015.892000,664025.550000,16.976000,10775.862000,627738.212000,3016.660000,663407.193000,16.421000,21676.285000,624710.242000,3037.664000,664105.268000,16.760000,32578.292000,624407.485000,3037.856000,664105.265000
58.535000,32771.339000,619961.320000,2897.650000,666166.150000,58.913000,10900.509000,625881.400000,2897.899000,666159.396000,58.993000,21927.095000,626742.225000,2897.788000,666166.569000,60.881000,32771.349000,630400.794000,2897.957000,666154.772000
16.282000,33043.731000,622126.260000,2940.134000,666049.346000,16.949000,10891.851000,627417.259000,2940.865000,666023.223000,16.355000,21961.194000,624492.716000,2918.482000,666032.635000,16.720000,33044.069000,629996.817000,2918.629000,666020.070000
16.855000,33004.780000,616958.316000,2963.438000,658532.109000,17.280000,11097.948000,622520.885000,2964.398000,658540.069000,16.925000,21895.887000,621936.397000,2942.199000,658543.207000,17.054000,33018.303000,621785.050000,2942.292000,658545.576000
16.925000,33238.859000,621397.780000,2906.113000,662222.041000,17.537000,11074.696000,624749.160000,2906.479000,662218.117000,17.004000,22151.648000,626037.040000,2908.113000,662222.549000,17.271000,33239.003000,625527.865000,2908.250000,662211.292000
16.486000,32937.475000,622579.934000,2972.532000,663526.863000,17.222000,10794.222000,627013.504000,2972.961000,663508.937000,16.608000,21862.616000,627562.001000,2951.338000,663510.055000,17.020000,32937.487000,618928.094000,2951.227000,663497.849000
16.961000,33046.681000,621869.939000,2932.618000,663524.162000,21.980000,11077.520000,627478.626000,2932.817000,663545.190000,17.130000,22167.089000,627025.726000,2953.942000,663545.174000,21.872000,33070.193000,619004.885000,2954.208000,663545.235000
16.283000,32884.412000,623334.718000,3034.074000,667156.151000,17.087000,10750.731000,628865.717000,3034.235000,666523.847000,16.354000,21783.580000,626632.682000,3033.486000,667222.960000,16.681000,32884.176000,631242.637000,3033.376000,667210.726000
59.776000,32792.039000,624464.988000,2897.778000,661040.541000,60.500000,10909.288000,623363.886000,2898.424000,661040.602000,60.120000,21944.893000,625249.886000,2897.864000,661023.414000,60.299000,32792.072000,624265.913000,2898.370000,661012.005000
16.516000,32295.234000,622038.501000,2958.616000,657780.580000,17.170000,10767.201000,622515.028000,2959.628000,657791.795000,16.620000,21533.670000,622274.695000,2936.438000,657794.923000,16.926000,32295.036000,621994.606000,2936.350000,657788.595000
16.351000,32260.833000,619808.953000,2898.836000,661474.123000,17.259000,10753.662000,624443.948000,2899.348000,661469.301000,16.424000,21501.303000,626276.448000,2899.099000,661474.783000,17.017000,32260.476000,620156.731000,2898.954000,661462.913000
16.531000,32570.233000,626380.791000,2895.736000,663000.141000,17.185000,10951.619000,627077.435000,2896.268000,663000.128000,16.602000,21807.056000,627478.857000,2895.635000,662983.465000,16.951000,32569.911000,622279.275000,2895.633000,662971.382000
16.702000,32273.738000,627603.873000,2909.336000,662831.320000,17.397000,10759.057000,622001.857000,2909.693000,662827.949000,16.828000,21505.557000,627027.758000,2909.345000,662849.249000,17.243000,32273.619000,623549.762000,2909.452000,662849.239000
16.409000,32246.784000,619902.876000,2897.460000,667009.985000,17.118000,10754.958000,624219.202000,2897.893000,667007.174000,16.500000,21498.482000,627113.293000,2897.437000,667010.558000,16.895000,32246.557000,631816.280000,2897.884000,667000.088000
16.614000,33211.470000,627307.599000,3007.841000,663569.760000,17.225000,11044.858000,626955.367000,3008.280000,663569.764000,16.681000,22124.165000,627282.945000,2963.402000,663553.133000,17.011000,33211.434000,627025.683000,2963.630000,663541.661000
16.788000,33253.371000,625807.403000,3055.245000,664087.199000,17.612000,11082.243000,627079.404000,3055.780000,663442.101000,16.892000,22156.708000,622869.724000,3077.176000,664151.148000,17.152000,33253.544000,623721.576000,3077.171000,664145.651000
59.917000,32750.898000,624332.336000,2938.400000,665437.330000,60.811000,10891.102000,629655.058000,2938.904000,665431.034000,60.252000,21911.817000,622666.125000,2916.533000,665437.013000,60.466000,32751.146000,623630.071000,2916.989000,665426.181000
16.860000,33245.048000,623019.582000,2940.413000,673526.463000,17.330000,11082.037000,637299.976000,2941.176000,673526.472000,16.923000,22153.494000,625059.807000,2918.852000,673509.299000,17.125000,33245.060000,621805.882000,2919.019000,673499.081000
16.718000,33239.987000,623590.841000,2875.837000,673996.913000,17.150000,11084.287000,632561.541000,2876.284000,673996.063000,16.803000,22161.181000,637837.399000,2898.144000,674014.255000,16.897000,33240.216000,634112.300000,2898.668000,674014.293000
15.998000,31256.472000,626976.625000,2897.249000,664199.376000,16.854000,10421.963000,630001.698000,2897.978000,664195.902000,16.076000,20835.531000,622648.300000,2897.865000,664199.904000,16.686000,31256.612000,620429.008000,2898.008000,664190.031000
16.437000,32250.991000,617254.828000,2889.476000,662453.599000,17.054000,10752.260000,627272.096000,2890.056000,662453.571000,16.491000,21492.862000,620964.676000,2889.936000,662437.459000,16.861000,32250.870000,621713.354000,2889.888000,662425.697000
16.438000,32244.521000,623035.666000,2972.580000,658840.817000,16.908000,10754.992000,622888.487000,2973.125000,658837.463000,16.531000,21492.916000,623588.569000,2951.052000,658844.584000,16.689000,32244.824000,620832.408000,2951.385000,658845.460000
16.843000,33483.037000,628177.487000,3024.421000,670600.542000,17.290000,11081.582000,629352.776000,3025.058000,669952.700000,16.916000,22151.365000,633010.990000,3046.237000,670657.289000,17.082000,33483.332000,634068.029000,3047.159000,670646.312000
63.888000,32783.211000,625117.454000,2899.415000,660939.210000,64.442000,10905.106000,624639.754000,2899.709000,660939.296000,65.102000,21936.192000,625128.779000,2898.958000,660921.991000,63.949000,32782.848000,625144.760000,2899.320000,660915.796000
16.382000,32278.382000,617437.698000,2895.946000,662641.063000,17.030000,10767.378000,627420.204000,2896.435000,662635.404000,16.509000,21510.769000,622483.099000,2896.476000,662658.079000,16.860000,32278.091000,622220.770000,2896.628000,662658.124000
16.483000,32293.133000,617841.330000,2907.472000,662742.681000,17.141000,10748.855000,627496.451000,2908.189000,662738.218000,16.504000,21494.701000,625415.247000,2907.542000,662742.220000,16.854000,32292.983000,622126.866000,2907.823000,662732.892000
16.400000,32249.875000,620971.006000,2895.614000,662585.634000,17.040000,10750.328000,627399.823000,2896.453000,662585.626000,16.465000,21491.146000,626930.300000,2896.005000,662568.849000,16.776000,32249.879000,617023.932000,2896.071000,662558.781000
16.473000,32241.518000,620027.280000,2938.215000,658412.658000,17.310000,10756.680000,623166.609000,2938.746000,658409.288000,16.604000,21496.506000,623119.277000,2960.327000,658418.119000,16.813000,32241.904000,622393.651000,2960.444000,658417.728000
16.399000,33190.560000,624418.836000,2896.487000,662264.980000,17.123000,10856.748000,624852.198000,2897.038000,662262.526000,16.531000,21923.718000,618704.484000,2896.581000,662264.672000,16.938000,33190.744000,626128.462000,2896.804000,662254.832000
16.533000,33077.419000,620827.812000,2939.345000,663378.200000,17.175000,10931.103000,627320.275000,2939.979000,663378.213000,16.631000,22001.296000,617996.805000,2917.148000,663361.428000,16.968000,33077.702000,625924.202000,2917.445000,663352.480000
16.948000,33269.003000,631741.094000,3034.784000,668107.020000,17.486000,11094.115000,623307.357000,3036.037000,667394.728000,17.020000,22177.502000,625563.240000,3035.618000,668179.747000,17.060000,33268.859000,622556.113000,3035.924000,668179.756000
60.172000,33781.178000,629736.707000,2896.828000,667496.121000,60.378000,11238.700000,630728.360000,2897.527000,667492.643000,60.517000,22594.952000,623721.425000,2897.096000,667495.687000,60.242000,33780.833000,621120.568000,2897.425000,667489.979000
16.284000,32759.726000,637016.720000,2940.684000,672806.178000,16.951000,10752.487000,637064.852000,2941.374000,672806.172000,16.383000,21673.201000,622866.142000,2919.113000,672789.821000,16.767000,32759.347000,623486.240000,2919.248000,672780.162000
16.803000,33257.248000,623105.512000,2929.051000,659336.040000,17.313000,11087.512000,622307.949000,2929.245000,659326.046000,16.867000,22159.722000,622778.126000,2929.511000,659348.596000,17.064000,33257.209000,622411.362000,2929.307000,659344.146000
16.463000,32249.399000,621817.922000,2897.342000,667501.600000,17.177000,10751.055000,624303.791000,2897.627000,667495.974000,16.565000,21492.999000,625559.217000,2897.347000,667501.982000,16.947000,32252.624000,632303.714000,2897.714000,667490.995000
16.672000,32265.047000,625804.831000,2896.529000,669297.382000,17.436000,10760.394000,626943.415000,2897.011000,669297.393000,16.773000,21503.242000,627333.116000,2896.547000,669280.537000,17.125000,32265.391000,634067.573000,2896.568000,669270.153000
16.435000,32571.616000,627353.033000,2898.994000,672694.873000,17.054000,10761.272000,637182.072000,2899.455000,672694.100000,16.527000,21659.509000,627269.925000,2898.792000,672712.407000,16.857000,32571.717000,620269.466000,2899.070000,672712.448000
26.647000,32497.185000,632373.374000,2896.084000,668412.027000,17.121000,10747.302000,632961.764000,2896.751000,668406.879000,16.542000,21487.657000,627015.006000,2896.109000,668412.250000,16.867000,32499.701000,630131.856000,2896.764000,668402.482000
16.461000,32247.047000,626808.529000,2897.947000,662128.911000,17.079000,10745.052000,626231.375000,2899.886000,661496.049000,16.535000,21486.524000,626882.098000,2899.353000,662182.078000,16.881000,32249.683000,626981.365000,2899.609000,662176.659000
72.323000,34654.418000,620190.374000,2931.366000,661132.546000,73.549000,11464.929000,622078.419000,2931.943000,661133.714000,72.624000,23157.666000,622753.796000,2931.639000,661152.813000,73.502000,34654.560000,623470.386000,2931.862000,661153.485000
16.403000,33182.484000,625326.709000,2896.551000,668665.792000,17.067000,11020.705000,624208.837000,2897.649000,668661.309000,16.506000,22098.786000,632547.876000,2897.427000,668665.919000,16.847000,33182.511000,621008.903000,2896.990000,668654.777000
16.348000,32268.533000,617695.329000,2897.120000,671243.291000,17.000000,10771.294000,627067.222000,2898.251000,671243.307000,16.437000,21514.472000,636021.912000,2898.070000,671226.634000,16.758000,32269.135000,622063.667000,2897.642000,671217.169000
16.419000,32251.554000,623753.300000,2951.036000,672117.055000,17.147000,10749.292000,636867.957000,2951.779000,672111.562000,16.537000,21488.907000,627082.978000,2920.094000,672133.796000,16.937000,32251.794000,616875.684000,2920.138000,672133.790000
17.201000,33273.898000,626665.920000,2899.077000,664318.151000,17.640000,11107.850000,628100.484000,2899.759000,664314.520000,17.330000,22181.640000,627156.216000,2899.041000,664318.744000,17.477000,33273.819000,622064.448000,2898.865000,664307.803000
16.511000,33081.620000,628418.759000,2942.004000,664484.641000,17.186000,10909.496000,616973.342000,2942.418000,664484.640000,16.582000,21983.458000,627042.639000,2920.007000,664467.830000,16.930000,33081.770000,627298.144000,2920.283000,664458.931000
