Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
9.182000,9557.649000,125841.380000,1308.983000,136856.563000,10.125000,3184.198000,125756.494000,1309.783000,136856.568000,9.266000,6364.659000,125953.104000,1318.552000,136856.559000,9.706000,9549.330000,125880.829000,1318.844000,136856.494000
8.796000,9566.801000,125005.107000,1309.069000,136914.913000,9.572000,3200.685000,125804.723000,1309.806000,136914.905000,8.820000,6381.563000,126002.432000,1318.597000,136914.915000,9.298000,9566.596000,125925.437000,1318.849000,136914.912000
8.853000,9558.661000,125001.333000,1314.173000,137392.193000,9.683000,3183.536000,125898.572000,1314.839000,137392.185000,8.930000,6373.719000,126136.577000,1323.758000,137375.443000,9.400000,9558.681000,126460.413000,1323.997000,137372.066000
8.800000,9557.260000,125296.459000,1308.536000,137831.372000,9.636000,3183.593000,125877.557000,1309.301000,137811.278000,8.850000,6363.947000,126797.955000,1318.174000,137831.364000,9.368000,9557.303000,126927.969000,1318.490000,137831.372000
8.785000,9556.922000,126866.572000,1318.102000,138558.628000,9.546000,3191.151000,126803.524000,1318.847000,138576.303000,8.802000,6371.803000,126827.415000,1327.721000,138576.298000,9.252000,9556.884000,127663.363000,1327.821000,138576.307000
8.771000,9565.649000,126912.990000,1311.714000,139740.174000,9.575000,3191.634000,126802.393000,1319.318000,139740.174000,8.842000,6372.457000,126997.931000,1318.718000,139740.168000,9.316000,9565.387000,128826.946000,1318.904000,139740.171000
8.825000,9559.707000,124910.489000,1317.677000,139765.611000,9.656000,3193.116000,126813.964000,1318.271000,139765.617000,8.901000,6374.307000,127031.079000,1317.464000,139765.615000,9.353000,9559.366000,128858.794000,1317.733000,139765.623000
8.904000,9557.552000,124807.298000,1317.656000,139887.317000,9.630000,3191.397000,126800.804000,1318.239000,139887.331000,8.908000,6372.722000,127020.197000,1317.542000,139887.316000,9.290000,9557.707000,128983.409000,1317.812000,139887.327000
8.891000,9558.364000,124806.697000,1317.388000,139911.782000,9.671000,3192.168000,126800.423000,1318.061000,139911.797000,8.947000,6373.517000,127020.152000,1317.258000,139911.793000,9.348000,9558.278000,129007.107000,1317.530000,139911.804000
8.842000,9557.822000,124808.403000,1297.103000,138839.138000,9.640000,3191.762000,126818.596000,1297.799000,138839.137000,8.845000,6372.948000,127084.233000,1296.879000,138822.262000,9.295000,9557.462000,127935.065000,1297.141000,138819.145000
8.845000,9559.665000,124960.698000,1296.688000,139885.160000,9.670000,3182.693000,126801.339000,1297.183000,139885.154000,8.961000,6374.581000,129000.718000,1296.434000,139885.150000,9.410000,9559.799000,125028.554000,1296.701000,139885.170000
8.826000,9560.046000,128024.566000,1296.928000,139821.371000,9.615000,3183.148000,126806.442000,1297.885000,139821.508000,8.835000,6374.842000,128954.222000,1296.939000,139839.486000,9.327000,9560.011000,125027.403000,1297.221000,139839.495000
8.819000,9565.922000,126996.852000,1295.143000,139873.604000,9.621000,3183.046000,126801.669000,1302.357000,139873.589000,8.867000,6382.070000,128977.837000,1301.662000,139873.598000,9.351000,9566.168000,124996.592000,1301.937000,139873.603000
8.817000,9555.068000,128532.869000,1296.231000,139879.574000,9.524000,3181.783000,126801.707000,1297.007000,139879.579000,8.850000,6371.212000,129000.174000,1296.362000,139879.585000,9.214000,9555.039000,125012.592000,1296.514000,139879.587000
8.794000,9564.916000,128813.690000,1296.401000,139889.800000,9.526000,3184.900000,126801.460000,1297.277000,139889.789000,8.816000,6378.704000,129000.242000,1296.578000,139889.793000,9.261000,9564.746000,125019.450000,1296.684000,139889.799000
8.831000,9557.784000,127497.681000,1403.157000,140029.652000,9.563000,3184.075000,127649.887000,1404.073000,139537.853000,8.855000,6374.049000,129093.091000,1393.492000,140088.881000,9.282000,9557.777000,125836.187000,1393.667000,140088.871000
50.009000,10127.310000,126424.682000,1297.685000,138058.745000,51.734000,3369.042000,126392.674000,1298.240000,137894.540000,50.269000,6754.284000,126552.523000,1297.433000,138058.797000,51.430000,10127.075000,126482.634000,1297.785000,138038.272000
8.952000,9567.049000,125423.551000,1346.943000,137833.813000,9.859000,3185.737000,125958.074000,1347.646000,137833.807000,9.077000,6366.355000,126869.777000,1346.918000,137813.362000,9.545000,9566.935000,125968.110000,1347.258000,137833.799000
9.049000,9872.506000,126465.993000,1316.899000,139691.495000,9.732000,3287.135000,128459.483000,1317.693000,139689.714000,9.071000,6570.650000,125567.058000,1326.467000,139709.751000,9.453000,9871.949000,125831.493000,1327.305000,139709.749000
8.798000,9569.698000,126000.613000,1336.429000,139733.833000,9.611000,3181.794000,128797.713000,1337.239000,139733.833000,8.911000,6360.818000,124967.778000,1336.506000,139733.839000,9.325000,9569.809000,125856.504000,1336.900000,139733.824000
9.083000,9846.041000,125000.523000,1334.379000,140043.773000,9.849000,3279.909000,128832.504000,1335.042000,140043.766000,9.139000,6556.488000,124999.045000,1334.290000,140043.775000,9.525000,9845.891000,125707.935000,1334.733000,140043.754000
9.052000,9853.954000,124998.642000,1333.992000,140036.598000,9.828000,3280.324000,128818.050000,1335.079000,140036.589000,9.113000,6563.647000,124998.616000,1334.439000,140036.598000,9.511000,9853.468000,125853.660000,1334.818000,140036.588000
9.080000,9845.023000,125010.148000,1334.438000,140028.122000,9.759000,3280.370000,128818.159000,1335.075000,140028.131000,9.141000,6556.632000,124997.746000,1334.433000,140028.137000,9.468000,9845.211000,125872.062000,1334.793000,140028.116000
9.079000,9854.609000,125116.603000,1334.241000,140037.955000,9.782000,3280.651000,128818.805000,1334.940000,140037.937000,9.154000,6556.964000,124998.483000,1334.243000,140037.957000,9.527000,9854.744000,125764.595000,1334.649000,140037.942000
9.089000,9875.859000,125693.784000,1326.285000,140051.170000,9.740000,3282.118000,128818.145000,1326.995000,140051.171000,9.152000,6560.204000,126388.072000,1316.551000,140033.195000,9.461000,9857.133000,125785.058000,1316.841000,140032.179000
9.246000,9852.141000,126764.201000,1309.467000,138362.250000,9.907000,3282.095000,127162.986000,1310.401000,138355.853000,9.336000,6561.131000,126588.880000,1309.626000,138374.500000,9.645000,9851.845000,125955.648000,1309.935000,138374.777000
8.852000,9830.517000,125802.764000,1328.494000,137130.224000,9.696000,3268.105000,125809.518000,1329.211000,137130.221000,8.925000,6547.284000,125943.142000,1318.714000,137130.226000,9.385000,9830.487000,125786.765000,1319.015000,137130.226000
9.073000,9852.004000,125821.967000,1327.827000,137214.267000,9.671000,3280.514000,125829.657000,1328.566000,137214.253000,9.102000,6568.653000,126005.958000,1318.126000,137214.261000,9.400000,9851.440000,125830.964000,1318.582000,137214.264000
9.101000,9852.360000,125860.273000,1336.486000,137254.190000,9.806000,3281.152000,125892.120000,1337.219000,137254.183000,9.168000,6569.984000,126036.717000,1326.762000,137254.192000,9.514000,9852.596000,125856.928000,1327.059000,137254.185000
9.023000,9850.350000,125840.694000,1327.780000,137146.984000,9.721000,3280.860000,125932.738000,1328.395000,137146.983000,9.042000,6559.702000,125940.533000,1317.946000,137146.984000,9.450000,9849.999000,125765.326000,1318.265000,137146.985000
9.000000,9850.696000,125824.771000,1317.310000,137211.784000,9.688000,3289.580000,125828.946000,1317.815000,137211.768000,9.062000,6568.572000,125994.854000,1307.439000,137211.778000,9.423000,9850.622000,126014.363000,1307.664000,137211.785000
9.052000,9859.126000,125810.215000,1317.500000,137984.469000,9.761000,3280.949000,125764.768000,1318.195000,137984.458000,9.161000,6568.971000,125490.253000,1307.717000,137967.377000,9.525000,9859.288000,126758.287000,1307.994000,137965.132000
9.039000,9851.786000,126007.728000,1297.263000,138084.028000,9.741000,3280.869000,126250.093000,1298.161000,138081.015000,9.114000,6559.712000,124819.943000,1297.427000,138100.842000,9.449000,9851.526000,126921.992000,1297.757000,138100.848000
8.750000,9590.641000,126906.294000,1316.744000,137933.323000,9.590000,3183.896000,126995.737000,1317.502000,137933.323000,8.799000,6365.410000,124817.792000,1307.002000,137933.314000,9.266000,9590.622000,126910.921000,1307.258000,137933.324000
9.040000,9852.449000,126023.592000,1316.296000,138199.945000,9.771000,3290.303000,127001.367000,1317.094000,138199.947000,9.122000,6569.410000,124823.074000,1306.583000,138199.940000,9.495000,9852.075000,126921.734000,1306.893000,138199.949000
9.096000,9852.733000,124805.008000,1316.627000,138200.323000,9.785000,3290.759000,127000.826000,1317.366000,138200.321000,9.165000,6569.789000,124822.720000,1306.766000,138200.323000,9.467000,9852.370000,126921.550000,1307.087000,138200.330000
9.074000,9853.039000,125608.435000,1316.391000,138149.467000,9.770000,3281.378000,126950.026000,1317.072000,138149.470000,9.094000,6569.751000,124822.236000,1306.567000,138149.474000,9.471000,9852.916000,126924.333000,1306.858000,138149.472000
8.990000,9853.139000,125948.155000,1316.584000,138185.832000,9.710000,3281.916000,126985.837000,1317.363000,138185.827000,9.067000,6570.317000,124817.282000,1306.726000,138185.832000,9.434000,9852.961000,126928.231000,1307.101000,138185.844000
9.073000,9853.280000,126015.210000,1324.676000,138163.579000,9.789000,3281.916000,126859.604000,1325.294000,138163.553000,9.102000,6560.934000,125254.541000,1317.015000,138147.017000,9.499000,9853.589000,126935.124000,1317.165000,138143.681000
9.131000,9860.433000,126051.414000,1316.433000,138474.527000,9.838000,3281.685000,127247.456000,1317.244000,138455.240000,9.276000,6559.617000,126795.701000,1306.862000,138474.523000,9.553000,9860.113000,126914.440000,1307.123000,138474.516000
9.002000,9861.001000,126922.253000,1296.845000,140171.513000,9.671000,3295.004000,129005.351000,1297.840000,140193.495000,9.040000,6575.117000,126801.735000,1297.252000,140193.490000,9.366000,9860.885000,126922.451000,1297.554000,140193.499000
8.878000,9823.863000,126845.696000,1317.526000,140192.280000,9.657000,3257.812000,129021.197000,1318.234000,140192.280000,8.959000,6539.681000,126801.358000,1307.760000,140192.291000,9.322000,9823.598000,126924.690000,1308.072000,140192.281000
9.063000,9852.957000,126816.483000,1317.420000,139038.019000,9.663000,3290.559000,127836.835000,1318.401000,139038.019000,9.081000,6568.875000,126812.754000,1307.669000,139038.026000,9.307000,9852.974000,126928.560000,1307.933000,139038.026000
9.057000,9860.755000,125365.797000,1315.997000,138215.731000,9.780000,3289.700000,125007.065000,1316.750000,138215.730000,9.126000,6568.025000,126812.948000,1306.450000,138215.723000,9.483000,9851.900000,127009.858000,1306.744000,138215.721000
9.087000,9848.640000,127004.408000,1315.986000,138219.784000,9.716000,3280.501000,124938.986000,1316.936000,138219.769000,9.105000,6566.430000,126820.331000,1306.579000,138219.784000,9.427000,9848.378000,127025.607000,1306.883000,138219.781000
9.110000,9847.428000,127018.803000,1326.099000,138261.780000,9.904000,3279.578000,125001.696000,1326.760000,138261.784000,9.180000,6565.530000,126808.848000,1326.237000,138245.436000,9.600000,9847.369000,127038.872000,1326.502000,138242.153000
8.970000,9865.799000,127107.066000,1343.778000,138348.029000,9.647000,3280.081000,125044.061000,1344.508000,138348.033000,9.041000,6556.632000,124795.766000,1343.814000,138348.025000,9.382000,9865.754000,127039.833000,1344.061000,138348.048000
9.034000,9855.626000,126945.788000,1314.455000,138929.312000,9.852000,3281.791000,127735.204000,1315.157000,138927.886000,9.045000,6559.870000,124797.296000,1325.911000,138947.438000,9.530000,9855.411000,127040.866000,1326.089000,138947.438000
8.897000,9559.624000,127860.710000,1305.975000,138765.554000,9.638000,3183.152000,127739.327000,1306.722000,138765.554000,8.986000,6364.077000,124802.119000,1316.066000,138765.557000,9.383000,9550.488000,127046.778000,1316.403000,138765.551000
9.041000,9553.329000,127959.682000,1305.795000,138859.134000,9.922000,3189.851000,127757.106000,1306.648000,138859.143000,9.116000,6368.990000,124801.206000,1315.990000,138859.130000,9.617000,9553.310000,127046.238000,1316.267000,138859.139000
8.885000,9782.154000,127927.907000,1325.831000,139066.382000,9.688000,3223.776000,127771.337000,1326.399000,139066.393000,8.919000,6500.400000,124800.338000,1325.825000,139066.387000,9.407000,9782.070000,127044.983000,1326.085000,139066.398000
9.089000,9854.930000,127911.194000,1326.284000,139123.628000,9.834000,3288.263000,127783.563000,1326.892000,139123.633000,9.164000,6564.720000,124800.840000,1326.242000,139123.621000,9.559000,9846.526000,127044.906000,1326.576000,139123.631000
9.078000,9852.412000,127459.267000,1305.813000,140315.870000,9.774000,3280.839000,128469.310000,1306.569000,139671.730000,9.109000,6568.192000,126878.083000,1306.163000,140372.798000,9.493000,9852.630000,127434.123000,1306.369000,140353.333000
55.863000,10104.063000,125616.445000,1296.528000,138788.846000,55.506000,3364.277000,124877.741000,1297.076000,138788.880000,56.056000,6730.667000,127290.526000,1295.847000,138768.643000,53.808000,10103.947000,124985.670000,1296.444000,138787.595000
8.874000,9582.534000,125786.520000,1308.514000,137304.062000,9.737000,3191.164000,125367.328000,1309.351000,137305.850000,8.976000,6390.716000,126394.459000,1318.209000,137323.676000,9.405000,9582.587000,125687.898000,1318.529000,137322.760000
8.840000,9566.709000,125484.685000,1307.707000,136950.707000,9.628000,3182.951000,125837.577000,1308.476000,136950.701000,8.903000,6364.364000,126038.553000,1317.367000,136950.706000,9.305000,9567.075000,125879.646000,1317.702000,136950.710000
8.769000,9558.185000,125006.794000,1305.313000,136949.239000,9.539000,3192.392000,125997.683000,1306.064000,136949.232000,8.781000,6373.076000,126048.411000,1315.035000,136949.229000,9.267000,9557.632000,125933.502000,1315.380000,136949.241000
8.797000,9565.273000,125004.563000,1295.722000,136904.492000,9.525000,3182.757000,125981.976000,1296.382000,136904.493000,8.912000,6372.513000,126014.842000,1295.566000,136904.491000,9.253000,9564.956000,125910.102000,1295.911000,136904.492000
8.842000,9559.879000,125463.548000,1305.572000,136855.442000,9.583000,3182.569000,125941.384000,1306.152000,136855.446000,8.924000,6363.691000,125961.164000,1305.360000,136855.454000,9.307000,9559.867000,125870.871000,1305.674000,136855.447000
8.893000,9550.457000,126918.975000,1314.161000,137813.558000,9.872000,3183.380000,125948.923000,1314.794000,137813.546000,8.896000,6364.580000,125879.319000,1314.035000,137813.536000,9.589000,9550.022000,125879.818000,1314.327000,137813.543000
8.899000,9564.992000,126477.445000,1314.331000,137388.430000,9.751000,3200.334000,125982.911000,1315.129000,137388.432000,9.014000,6380.917000,126409.489000,1314.515000,137371.762000,9.475000,9565.177000,125136.511000,1314.778000,137368.034000
8.812000,9553.992000,127022.484000,1295.284000,137903.111000,9.627000,3181.329000,126531.258000,1296.108000,137899.998000,8.874000,6369.300000,126801.283000,1295.507000,137920.015000,9.343000,9553.545000,124851.028000,1295.753000,137920.019000
8.842000,9562.459000,128113.577000,1295.438000,139003.313000,9.665000,3181.864000,126986.594000,1295.938000,139003.311000,8.911000,6360.878000,126795.637000,1295.294000,139003.318000,9.357000,9562.273000,124817.631000,1295.501000,139003.323000
8.871000,9553.974000,128188.738000,1295.151000,139069.677000,9.618000,3181.609000,126996.172000,1295.745000,139069.678000,8.904000,6360.445000,126795.774000,1295.142000,139069.681000,9.338000,9553.614000,124820.756000,1295.391000,139069.684000
8.861000,9553.551000,127939.669000,1304.200000,138828.864000,9.664000,3181.540000,126996.048000,1304.796000,138828.849000,8.891000,6360.561000,126795.256000,1304.216000,138828.852000,9.354000,9553.726000,124817.852000,1304.433000,138828.853000
8.866000,9553.954000,127984.694000,1314.382000,138884.282000,9.692000,3181.509000,126995.501000,1315.131000,138884.282000,8.903000,6360.542000,126794.842000,1304.780000,138884.279000,9.403000,9553.943000,124817.525000,1305.024000,138884.275000
9.104000,9856.460000,127855.433000,1314.249000,139057.367000,9.852000,3292.939000,126922.505000,1314.979000,139057.368000,9.140000,6572.220000,126799.728000,1304.598000,139057.367000,9.589000,9856.150000,124841.786000,1304.895000,139057.371000
9.030000,9917.687000,127798.510000,1314.885000,139062.087000,9.664000,3339.749000,126983.265000,1315.625000,139062.077000,9.058000,6633.958000,127542.215000,1304.987000,139045.720000,9.390000,9917.478000,126007.921000,1305.226000,139042.859000
9.059000,9848.854000,127793.206000,1295.483000,139955.427000,9.743000,3288.942000,127012.899000,1296.272000,139952.973000,9.187000,6566.867000,128799.568000,1295.469000,139972.287000,9.479000,9848.676000,126825.059000,1295.749000,139972.296000
8.881000,9559.267000,127004.473000,1294.847000,139682.815000,9.593000,3193.248000,127001.224000,1295.599000,139682.820000,8.962000,6374.340000,128800.588000,1294.754000,139682.824000,9.274000,9558.932000,126823.056000,1295.051000,139682.825000
8.882000,9557.550000,127006.600000,1294.655000,139680.936000,9.658000,3192.623000,127000.672000,1295.332000,139680.949000,8.926000,6373.408000,128800.586000,1294.534000,139680.946000,9.342000,9557.704000,126827.653000,1294.857000,139680.944000
8.916000,9569.026000,127068.748000,1294.740000,139692.220000,9.698000,3202.217000,126999.898000,1295.366000,139692.231000,8.988000,6383.546000,128799.965000,1294.542000,139692.230000,9.332000,9568.575000,126823.775000,1294.843000,139692.228000
8.840000,9558.145000,126922.390000,1294.979000,139680.822000,9.568000,3183.016000,127034.320000,1295.799000,139680.824000,8.874000,6372.823000,128799.692000,1294.828000,139680.828000,9.249000,9557.849000,126823.993000,1295.104000,139680.827000
8.882000,9557.230000,126904.290000,1294.813000,139679.769000,9.787000,3183.087000,127020.658000,1295.503000,139679.763000,8.965000,6372.518000,128799.332000,1294.672000,139679.780000,9.433000,9556.876000,126823.633000,1294.969000,139679.780000
8.826000,9567.960000,124829.363000,1295.284000,139343.117000,9.546000,3182.764000,127021.252000,1296.034000,139343.113000,8.845000,6382.032000,128434.972000,1295.271000,139326.545000,9.219000,9567.858000,126013.006000,1295.553000,139323.924000
8.786000,9558.133000,124969.490000,1294.874000,138122.294000,9.539000,3182.890000,127218.353000,1295.717000,138101.972000,8.901000,6372.015000,126825.985000,1294.922000,138122.291000,9.289000,9557.609000,124820.163000,1295.024000,138122.300000
8.814000,9565.149000,128785.261000,1295.345000,139875.048000,9.556000,3183.112000,129003.096000,1296.285000,139893.852000,8.823000,6363.643000,126797.292000,1295.531000,139893.855000,9.276000,9565.047000,124820.444000,1295.701000,139893.864000
8.849000,9643.269000,129005.615000,1294.962000,139974.654000,9.707000,3181.591000,129003.037000,1295.637000,139974.646000,8.919000,6360.550000,126796.742000,1294.948000,139974.651000,9.425000,9643.227000,124820.955000,1295.168000,139974.654000
8.882000,9553.119000,126939.498000,1295.187000,139888.574000,9.708000,3181.117000,129009.929000,1295.971000,139888.572000,8.977000,6360.055000,126807.999000,1295.266000,139888.580000,9.405000,9553.144000,124826.324000,1295.597000,139888.588000
8.855000,9552.725000,128894.561000,1294.801000,139880.817000,9.701000,3181.751000,129002.574000,1295.480000,139880.808000,8.879000,6360.756000,126796.677000,1294.841000,139880.811000,9.425000,9552.829000,124819.611000,1295.062000,139880.821000
8.875000,9553.346000,129004.797000,1295.234000,139884.641000,9.606000,3181.633000,128940.098000,1295.886000,139884.630000,8.899000,6360.682000,126796.699000,1295.217000,139884.634000,9.320000,9553.541000,124819.798000,1295.415000,139884.645000
8.855000,9553.229000,129245.048000,1305.547000,140144.592000,9.685000,3181.138000,128976.718000,1306.246000,140144.582000,8.920000,6360.021000,126798.215000,1315.067000,140128.276000,9.415000,9553.005000,125706.244000,1315.633000,140124.936000
8.852000,9553.239000,129006.180000,1296.808000,139895.920000,9.626000,3181.645000,128937.275000,1305.741000,139895.908000,8.916000,6360.546000,127799.220000,1305.195000,139895.908000,9.383000,9553.024000,128348.226000,1305.388000,139895.922000
9.189000,9558.454000,126707.594000,1335.937000,137635.924000,9.981000,3181.389000,126192.021000,1336.865000,137632.454000,9.229000,6360.351000,126171.820000,1326.286000,137651.578000,9.745000,9558.425000,126241.124000,1326.661000,137651.314000
9.058000,9849.867000,125216.051000,1324.642000,136421.728000,9.842000,3280.907000,124997.963000,1325.361000,136421.721000,9.309000,6559.027000,124844.966000,1314.904000,136421.716000,9.526000,9849.793000,124820.554000,1315.137000,136421.737000
9.076000,9854.399000,125006.057000,1317.576000,136216.495000,9.684000,3290.943000,125003.340000,1325.136000,136216.477000,9.127000,6569.848000,124802.983000,1314.599000,136216.475000,9.369000,9854.282000,124989.856000,1314.910000,136216.484000
9.120000,9855.704000,126059.476000,1339.301000,137286.449000,9.780000,3281.925000,124997.109000,1339.999000,137286.447000,9.137000,6560.643000,124797.022000,1329.457000,137286.452000,9.518000,9855.756000,125019.194000,1329.801000,137286.439000
9.240000,9854.313000,125940.813000,1331.590000,137157.787000,10.047000,3282.230000,124996.452000,1332.309000,137157.776000,9.277000,6561.009000,124795.895000,1321.799000,137157.775000,9.749000,9854.499000,125018.236000,1322.091000,137157.785000
9.220000,9853.269000,128039.338000,1393.283000,139556.925000,10.005000,3290.918000,127615.430000,1393.553000,138905.460000,9.278000,6569.744000,126699.934000,1382.842000,139613.318000,9.711000,9853.065000,127380.384000,1383.442000,139613.321000
50.233000,10108.192000,126086.406000,1296.245000,138467.487000,51.043000,3375.562000,125907.794000,1297.149000,138467.578000,50.568000,6738.777000,126971.933000,1296.660000,138448.609000,50.847000,10089.158000,126037.386000,1297.050000,138448.505000
8.835000,9606.209000,125092.853000,1315.340000,137722.156000,9.713000,3184.919000,126766.100000,1316.168000,137718.921000,8.905000,6414.680000,125704.358000,1305.740000,137740.571000,9.406000,9606.010000,125868.560000,1306.272000,137740.565000
8.981000,9864.821000,125813.900000,1293.839000,137015.813000,9.769000,3285.212000,124962.392000,1296.362000,137015.808000,9.098000,6577.109000,124925.677000,1305.904000,137015.824000,9.484000,9864.754000,125768.064000,1306.177000,137015.802000
8.641000,9256.825000,126043.696000,1284.731000,136624.315000,9.586000,3086.820000,124804.435000,1285.510000,136624.328000,8.688000,6168.629000,124804.497000,1294.931000,136624.323000,9.300000,9256.391000,125776.251000,1295.198000,136624.325000
8.592000,9263.283000,125812.734000,1285.101000,136411.262000,9.550000,3091.437000,124800.794000,1285.907000,136411.276000,8.660000,6177.295000,124819.504000,1295.148000,136411.264000,9.234000,9262.913000,125824.809000,1295.422000,136411.272000
8.569000,9259.672000,125836.521000,1293.925000,136450.061000,9.522000,3083.058000,124796.061000,1294.579000,136450.040000,8.572000,6163.563000,124797.152000,1305.288000,136450.059000,9.197000,9259.710000,125856.370000,1305.614000,136450.048000
8.696000,9249.582000,125845.214000,1285.248000,136425.849000,9.683000,3082.942000,124801.485000,1285.908000,136425.852000,8.783000,6163.345000,124803.173000,1295.222000,136425.843000,9.382000,9249.783000,125854.008000,1295.518000,136425.852000
8.599000,9259.400000,125979.649000,1285.185000,137356.757000,9.486000,3083.188000,124824.704000,1285.963000,137356.750000,8.628000,6173.207000,126757.658000,1295.203000,137339.905000,9.207000,9259.553000,125297.148000,1295.460000,137337.487000
8.650000,9259.988000,126338.588000,1296.444000,139370.035000,9.483000,3083.220000,125671.996000,1297.364000,139367.593000,8.774000,6174.041000,128801.085000,1296.544000,139386.291000,9.213000,9260.119000,125020.998000,1296.537000,139386.315000
8.876000,9569.673000,124799.841000,1315.089000,139714.329000,9.689000,3184.737000,127031.482000,1316.149000,139714.330000,8.953000,6366.705000,128800.305000,1315.193000,139714.327000,9.399000,9560.370000,125018.239000,1315.192000,139714.340000
8.828000,9559.845000,124799.206000,1315.164000,139706.321000,9.758000,3184.314000,127021.216000,1316.030000,139706.331000,8.900000,6365.682000,128802.053000,1315.211000,139706.315000,9.478000,9559.887000,125021.908000,1315.214000,139706.333000
8.815000,9571.268000,125035.884000,1314.647000,139714.924000,9.704000,3184.310000,127017.775000,1315.664000,139714.926000,8.884000,6366.260000,128800.234000,1314.662000,139714.913000,9.387000,9570.589000,125017.698000,1314.679000,139714.929000
8.824000,9567.070000,124797.047000,1314.768000,139710.648000,9.694000,3184.033000,127017.591000,1315.833000,139710.659000,8.901000,6365.419000,128799.435000,1315.070000,139710.643000,9.413000,9566.855000,124985.679000,1315.023000,139710.661000
8.807000,9555.387000,124808.410000,1314.753000,139698.920000,9.668000,3182.138000,127017.663000,1315.737000,139698.926000,8.884000,6361.670000,128799.872000,1314.946000,139698.913000,9.385000,9555.418000,124913.843000,1314.975000,139698.929000
8.796000,9563.960000,124893.168000,1322.404000,139176.585000,9.736000,3182.502000,127018.362000,1323.260000,139176.583000,8.879000,6362.267000,128244.255000,1322.318000,139159.953000,9.457000,9563.831000,126029.567000,1322.815000,139157.388000
8.810000,9557.482000,124910.801000,1296.102000,137902.644000,9.802000,3183.758000,126547.110000,1296.715000,137883.229000,8.933000,6364.171000,126996.828000,1296.123000,137902.645000,9.517000,9557.518000,127020.288000,1296.371000,137902.645000
8.869000,9839.149000,124903.851000,1315.552000,138209.620000,9.733000,3285.527000,124802.365000,1316.372000,138227.437000,8.939000,6564.186000,127001.827000,1305.855000,138227.452000,9.451000,9847.019000,127025.558000,1306.130000,138227.455000
8.996000,9847.640000,126870.924000,1314.987000,138218.620000,9.648000,3289.990000,124801.481000,1315.833000,138218.621000,9.065000,6566.537000,127001.495000,1305.365000,138218.624000,9.367000,9848.050000,127026.923000,1305.637000,138218.628000
9.142000,9850.212000,126905.050000,1314.982000,138195.242000,9.849000,3280.138000,124801.088000,1315.639000,138195.234000,9.233000,6568.746000,127001.541000,1305.277000,138195.242000,9.542000,9849.953000,126930.938000,1305.570000,138195.249000
9.037000,9847.657000,127114.292000,1324.514000,138318.158000,9.620000,3279.635000,124890.323000,1325.122000,138318.168000,9.061000,6566.379000,127018.711000,1314.990000,138318.170000,9.343000,9847.539000,126775.494000,1315.523000,138318.174000
8.972000,9862.232000,125145.758000,1335.864000,138261.677000,9.706000,3280.024000,124812.472000,1336.426000,138261.655000,9.035000,6556.486000,127032.903000,1337.415000,138261.670000,9.458000,9862.123000,126819.421000,1337.607000,138261.666000
9.116000,9848.324000,124892.254000,1315.619000,138346.311000,9.842000,3280.222000,124797.277000,1316.323000,138346.292000,9.220000,6557.030000,127136.926000,1305.748000,138329.636000,9.544000,9848.268000,126306.384000,1306.330000,138326.768000
8.987000,9853.673000,124802.089000,1315.052000,140195.869000,9.721000,3288.617000,124800.761000,1315.718000,140195.870000,9.126000,6565.059000,128999.323000,1305.411000,140195.871000,9.472000,9853.701000,125044.884000,1305.708000,140195.877000
8.994000,9875.929000,125629.278000,1285.983000,138069.161000,9.741000,3295.523000,125826.971000,1286.855000,138068.227000,9.064000,6593.139000,126894.212000,1276.276000,138085.248000,9.424000,9875.784000,125760.938000,1276.516000,138087.368000
8.825000,9753.320000,125998.400000,1304.672000,137102.054000,9.562000,3195.198000,125990.184000,1305.316000,137102.055000,8.884000,6471.761000,125788.111000,1284.963000,137102.059000,9.258000,9753.136000,126014.914000,1285.274000,137102.063000
9.090000,9847.115000,125944.401000,1313.726000,137158.139000,9.788000,3279.954000,125944.271000,1314.454000,137158.158000,9.124000,6565.849000,125771.988000,1293.995000,137158.135000,9.494000,9847.318000,125967.856000,1294.253000,137158.155000
9.042000,9848.758000,126071.928000,1304.625000,137256.827000,9.661000,3280.049000,126054.372000,1305.385000,137256.839000,9.072000,6556.381000,125837.446000,1285.080000,137256.832000,9.379000,9848.665000,125922.287000,1285.253000,137256.844000
9.067000,9847.295000,125946.719000,1304.968000,137149.581000,9.815000,3289.093000,125967.112000,1305.366000,137149.593000,9.085000,6565.927000,125813.193000,1285.164000,137149.577000,9.541000,9846.987000,125837.064000,1285.413000,137149.592000
9.022000,9856.368000,125933.876000,1305.460000,137139.287000,9.762000,3280.292000,125946.479000,1306.075000,137139.293000,9.094000,6566.243000,125768.333000,1295.405000,137139.288000,9.469000,9847.668000,125808.279000,1295.621000,137120.713000
