Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
80.363000,79653.410000,1954765.607000,5154.829000,2045845.996000,79.299000,26429.122000,1952084.675000,5155.184000,2045838.269000,80.686000,52973.863000,1960915.455000,5168.388000,2045844.447000,79.991000,79653.807000,1952006.105000,5168.368000,2045821.283000
28.068000,78789.217000,1948662.172000,5413.610000,2033343.073000,28.902000,26269.966000,1948234.899000,5414.486000,2032707.772000,28.126000,52520.979000,1942023.062000,5453.124000,2033404.379000,28.803000,78789.635000,1949067.594000,5453.430000,2033371.647000
82.732000,81058.218000,1954565.341000,5178.355000,2040956.917000,85.011000,26470.490000,1942945.121000,5179.227000,2040952.028000,83.191000,53557.546000,1948748.857000,5217.032000,2040957.168000,83.203000,81058.767000,1949253.478000,5217.428000,2040938.438000
28.126000,76466.984000,1962893.188000,5219.899000,2045342.763000,28.923000,25491.582000,1949596.748000,5219.943000,2045345.271000,28.282000,50959.157000,1950597.828000,5248.941000,2045351.863000,28.697000,76434.131000,1963583.405000,5225.666000,2045298.548000
28.378000,76458.799000,1950502.819000,5457.078000,2032790.019000,29.306000,25472.529000,1949876.704000,5457.378000,2032163.575000,28.445000,50950.759000,1950851.674000,5361.659000,2032827.364000,28.926000,76459.139000,1950861.026000,5381.000000,2032841.244000
83.491000,79566.778000,1964003.381000,5156.743000,2048843.991000,83.917000,26390.186000,1951492.016000,5156.840000,2048823.245000,83.797000,52919.823000,1938738.845000,5156.032000,2048847.772000,83.765000,79567.207000,1950376.347000,5156.339000,2048828.395000
27.984000,77396.387000,1939366.751000,5330.385000,2040063.262000,28.704000,25719.217000,1938902.290000,5330.821000,2039413.012000,28.095000,51902.102000,1957313.078000,5330.842000,2040116.290000,28.533000,77396.034000,1957312.534000,5330.737000,2040102.110000
83.162000,79756.873000,1948864.018000,5216.819000,2036193.464000,84.663000,26445.818000,1949610.208000,5217.451000,2036193.335000,83.953000,53043.465000,1944773.946000,5177.829000,2036186.043000,84.598000,79757.147000,1951083.356000,5178.285000,2036169.190000
29.110000,78006.214000,1967802.527000,5204.179000,2051073.503000,29.477000,26265.724000,1944484.201000,5204.431000,2051051.742000,29.207000,52529.392000,1944443.014000,5204.057000,2051078.649000,29.343000,78027.439000,1954488.461000,5204.589000,2051066.023000
27.950000,77104.674000,1950072.187000,5260.279000,2033409.660000,28.709000,26136.828000,1950344.699000,5260.337000,2032795.738000,27.994000,51621.661000,1950591.876000,5220.714000,2033508.212000,28.470000,77123.081000,1950671.386000,5220.759000,2033497.522000
91.117000,81917.378000,1966449.830000,5141.538000,2053632.374000,90.422000,27188.410000,1936554.026000,5141.840000,2053618.861000,89.602000,54485.345000,1953916.871000,5142.163000,2053628.665000,90.100000,81917.477000,1946764.837000,5142.039000,2053612.565000
28.067000,78717.813000,1951159.024000,5435.896000,2035547.295000,28.783000,25881.972000,1950683.173000,5436.330000,2034905.252000,28.190000,52125.811000,1951090.609000,5398.792000,2035604.239000,28.609000,78717.992000,1944284.215000,5398.628000,2035587.705000
84.819000,82056.062000,1946843.917000,5140.538000,2036921.342000,83.734000,27229.426000,1947796.154000,5140.773000,2036915.854000,85.059000,54582.188000,1943542.804000,5139.450000,2036913.629000,83.305000,82056.423000,1949591.366000,5140.859000,2036899.939000
28.060000,76465.302000,1968866.079000,5466.050000,2050950.443000,28.761000,25493.791000,1945690.394000,5464.652000,2050311.491000,28.084000,50970.453000,1955581.949000,5492.796000,2051008.878000,28.576000,76465.603000,1935281.662000,5490.184000,2050994.312000
87.338000,81348.903000,1953624.294000,5158.776000,2040411.594000,87.580000,26499.853000,1953766.258000,5159.081000,2040406.351000,87.305000,53813.823000,1953605.321000,5158.229000,2040410.254000,87.676000,81349.294000,1953778.878000,5158.686000,2040402.979000
28.046000,76463.893000,1952781.112000,5207.144000,2038941.228000,28.757000,25487.814000,1954443.861000,5207.402000,2038936.681000,28.129000,50962.991000,1946699.677000,5267.796000,2038940.453000,28.689000,76464.273000,1957133.199000,5269.131000,2038918.709000
28.139000,76411.092000,1958480.748000,5439.089000,2040408.566000,29.034000,25475.371000,1952110.707000,5439.420000,2039759.424000,28.251000,50930.186000,1952826.989000,5432.546000,2040461.077000,28.780000,76411.342000,1952777.984000,5432.865000,2040443.003000
82.264000,82040.526000,1949457.545000,5144.273000,2048117.566000,83.332000,27211.380000,1950586.030000,5145.069000,2048113.051000,82.472000,54550.396000,1960823.900000,5143.923000,2048118.107000,83.161000,82041.008000,1949880.210000,5144.583000,2048105.188000
28.129000,76427.184000,1954822.969000,5369.221000,2045587.781000,28.835000,25481.176000,1957668.365000,5369.930000,2044944.628000,28.212000,50938.491000,1963743.238000,5408.916000,2045637.934000,28.742000,76427.750000,1949958.010000,5409.198000,2045614.069000
81.012000,80962.667000,1950198.514000,5158.772000,2036928.797000,82.398000,26051.883000,1950691.409000,5158.964000,2036924.805000,81.337000,53426.618000,1948765.846000,5157.838000,2036929.478000,82.275000,80963.103000,1950633.600000,5158.171000,2036911.557000
27.998000,78251.496000,1950757.647000,5230.830000,2042812.518000,28.740000,25704.275000,1951323.124000,5231.280000,2042808.418000,28.111000,51954.945000,1950732.009000,5230.840000,2042810.525000,28.584000,78252.000000,1959247.146000,5231.215000,2042783.257000
28.158000,78292.942000,1954893.502000,5304.365000,2046348.328000,29.230000,25791.415000,1954829.032000,5304.918000,2045714.985000,28.207000,52021.872000,1962703.231000,5345.814000,2046402.223000,29.095000,78293.270000,1944499.775000,5346.088000,2046381.594000
84.061000,77317.584000,1944207.707000,5172.903000,2044140.390000,85.995000,25631.602000,1961493.012000,5173.422000,2044136.393000,84.592000,51409.947000,1946999.542000,5211.764000,2044142.850000,86.186000,77317.839000,1943834.444000,5211.924000,2044128.795000
27.936000,76424.520000,1954485.835000,5441.731000,2046581.002000,28.789000,25477.674000,1964001.912000,5442.183000,2045937.176000,28.068000,50935.008000,1939784.697000,5441.913000,2046635.896000,28.553000,76424.571000,1950148.583000,5442.221000,2046612.928000
81.884000,77436.810000,1946580.515000,5175.909000,2038612.384000,83.511000,25672.735000,1955879.408000,5176.188000,2038606.389000,82.282000,51479.686000,1947779.704000,5156.753000,2038608.912000,83.327000,77436.940000,1947850.706000,5156.525000,2038588.986000
29.000000,78758.006000,1949014.469000,5162.513000,2049470.983000,29.625000,26246.848000,1957860.132000,5162.715000,2049465.343000,29.127000,52488.455000,1959269.333000,5157.961000,2049471.781000,29.527000,78758.324000,1965469.074000,5158.338000,2049446.222000
28.956000,78799.388000,1957301.404000,5382.680000,2041558.998000,29.400000,26245.713000,1949020.524000,5382.774000,2040927.627000,28.992000,52489.069000,1957068.197000,5382.963000,2041613.803000,29.268000,78766.359000,1957116.103000,5383.284000,2041593.990000
88.804000,79665.584000,1958016.717000,5142.906000,2056028.813000,88.858000,26395.424000,1954177.051000,5143.554000,2056021.325000,88.871000,52952.570000,1950468.452000,5144.192000,2056007.347000,88.569000,79643.571000,1971093.063000,5144.129000,2055995.773000
27.948000,76433.140000,1940415.881000,5446.710000,2034435.068000,28.678000,25480.140000,1935382.020000,5447.136000,2033784.796000,28.017000,50937.889000,1941139.269000,5410.210000,2034492.584000,28.505000,76433.431000,1952534.795000,5410.431000,2034478.612000
83.818000,79812.244000,1950948.878000,5234.664000,2037295.709000,83.868000,26466.719000,1946981.436000,5234.136000,2037274.994000,84.366000,53069.237000,1951679.215000,5237.266000,2037296.849000,84.507000,79812.470000,1952125.977000,5237.606000,2037287.187000
28.109000,78498.909000,1940593.670000,5154.132000,2044018.243000,29.252000,25960.023000,1960323.873000,5154.264000,2044002.430000,28.209000,52211.958000,1951943.502000,5154.589000,2044016.979000,29.063000,78499.345000,1947433.412000,5154.698000,2043999.368000
28.381000,77964.079000,1956310.547000,5380.537000,2040104.019000,29.155000,26095.219000,1948010.722000,5380.694000,2039453.052000,28.554000,52358.481000,1956602.841000,5420.602000,2040166.550000,28.986000,77984.785000,1956690.346000,5420.841000,2040159.855000
85.630000,81510.966000,1944870.967000,5158.889000,2039118.730000,85.955000,26764.554000,1945825.073000,5159.457000,2039132.702000,85.432000,54074.551000,1952340.253000,5158.997000,2039143.617000,86.068000,81531.927000,1948537.813000,5158.695000,2039125.622000
28.088000,78274.019000,1938253.753000,5461.784000,2040979.185000,28.717000,25760.832000,1945615.822000,5462.151000,2040346.622000,28.158000,51998.426000,1956956.794000,5385.163000,2041034.743000,28.563000,78274.339000,1957226.715000,5385.570000,2041026.022000
84.187000,79769.250000,1950918.671000,5180.269000,2037207.754000,83.991000,26461.713000,1950308.759000,5180.217000,2037200.935000,84.482000,53040.100000,1948645.342000,5179.914000,2037206.368000,83.401000,79769.324000,1952139.129000,5180.171000,2037200.919000
28.277000,78873.807000,1962694.321000,5144.075000,2046772.275000,29.411000,26275.166000,1960315.851000,5144.898000,2046767.696000,28.347000,52583.941000,1938454.957000,5144.070000,2046771.286000,29.588000,78874.171000,1944574.562000,5144.376000,2046756.910000
28.073000,78484.029000,1953297.277000,5474.852000,2041148.392000,28.901000,25941.025000,1956472.353000,5475.405000,2040503.807000,28.176000,52191.302000,1948782.640000,5477.799000,2041206.752000,28.666000,78484.211000,1949835.096000,5478.193000,2041201.744000
80.716000,81344.506000,1966621.617000,5153.087000,2053234.477000,85.203000,26594.394000,1946460.676000,5153.198000,2053232.601000,82.350000,53917.069000,1963645.307000,5152.826000,2053237.169000,83.750000,81344.574000,1956752.306000,5153.351000,2053224.494000
28.325000,76421.785000,1946636.498000,5311.237000,2029186.560000,29.076000,25475.615000,1946255.049000,5311.672000,2028539.981000,28.438000,50936.410000,1947220.308000,5350.537000,2029244.180000,28.915000,76422.060000,1947395.871000,5350.916000,2029230.473000
80.662000,77429.866000,1953417.930000,5154.801000,2037845.615000,83.213000,25675.753000,1942549.578000,5154.992000,2037842.803000,81.272000,51486.722000,1949446.856000,5157.139000,2037844.935000,82.866000,77430.157000,1955140.341000,5157.529000,2037837.098000
28.181000,76412.504000,1957282.718000,5153.270000,2039849.462000,28.923000,25466.344000,1941888.699000,5153.547000,2039853.398000,28.240000,50929.824000,1958235.266000,5156.057000,2039856.039000,28.792000,76412.595000,1951410.967000,5156.083000,2039834.516000
28.111000,78158.490000,1948780.919000,5372.919000,2038944.477000,29.064000,25652.598000,1954588.377000,5373.582000,2038307.618000,28.258000,51892.086000,1955417.137000,5373.295000,2039008.422000,28.889000,78158.680000,1948979.601000,5373.460000,2039000.406000
80.806000,81324.841000,1944770.612000,5155.918000,2044269.143000,82.426000,26587.449000,1939842.007000,5156.501000,2044265.648000,81.004000,53879.281000,1953379.942000,5155.947000,2044265.535000,82.341000,81325.127000,1957654.751000,5156.637000,2044245.686000
28.172000,76499.323000,1947982.225000,5319.720000,2051233.794000,28.897000,25495.683000,1959282.011000,5321.474000,2050542.356000,28.250000,50965.365000,1969366.465000,5359.261000,2051290.259000,28.667000,76499.879000,1948112.377000,5359.458000,2051274.395000
85.366000,77408.043000,1943322.288000,5157.074000,2048726.696000,87.059000,25668.142000,1957964.256000,5157.507000,2048725.183000,85.427000,51464.430000,1966047.877000,5156.505000,2048727.012000,85.453000,77408.403000,1951257.572000,5156.951000,2048709.100000
28.143000,78952.785000,1935247.819000,6783.973000,2060925.143000,28.862000,26104.467000,1956411.016000,6536.985000,2060677.661000,28.161000,52355.627000,1975128.410000,6682.010000,2060982.315000,28.597000,78953.238000,1961981.584000,6681.980000,2060965.195000
85.124000,80514.366000,1951387.088000,5152.637000,2037179.358000,85.851000,26687.017000,1951200.946000,5153.087000,2036727.476000,85.448000,53757.269000,1951301.966000,5152.567000,2037181.257000,85.798000,80514.704000,1951345.091000,5153.039000,2037161.037000
28.316000,78885.919000,1971725.586000,5136.775000,2055807.356000,29.150000,26041.722000,1944602.228000,5136.366000,2055801.229000,28.424000,52596.552000,1942866.849000,5136.108000,2055807.667000,28.903000,78886.205000,1964867.752000,5136.180000,2055785.319000
28.162000,78757.370000,1951303.242000,5423.771000,2035613.478000,28.930000,26226.941000,1943841.026000,5424.102000,2034968.881000,28.274000,52479.912000,1951431.394000,5385.990000,2035671.835000,28.728000,78757.339000,1951404.489000,5386.349000,2035649.584000
84.611000,81207.821000,1940636.568000,5134.199000,2053273.912000,85.863000,26292.544000,1966810.626000,5135.247000,2053267.666000,84.732000,53652.539000,1955084.693000,5134.489000,2053273.293000,85.250000,81176.016000,1947372.755000,5134.519000,2053253.511000
27.990000,78734.923000,1950242.196000,5418.011000,2049443.201000,28.629000,26189.312000,1947626.425000,5417.549000,2048811.829000,28.057000,52453.550000,1965300.384000,5380.011000,2049492.621000,28.477000,78710.716000,1950933.512000,5380.329000,2049478.643000
79.980000,79784.001000,1948826.122000,5197.289000,2035378.954000,79.986000,26462.481000,1949178.073000,5190.412000,2035371.485000,80.088000,53056.501000,1950289.961000,5190.319000,2035379.115000,80.966000,79784.193000,1949730.611000,5190.626000,2035369.499000
28.106000,76417.917000,1957925.323000,5149.841000,2039552.215000,29.321000,25470.220000,1950479.039000,5150.074000,2039536.116000,28.217000,50934.409000,1953571.505000,5149.890000,2039544.190000,29.181000,76418.115000,1950458.520000,5149.879000,2039523.142000
28.344000,76460.965000,1948109.987000,5352.172000,2030035.760000,29.029000,25479.959000,1947484.844000,5352.787000,2029389.207000,28.428000,50962.990000,1948015.786000,5391.410000,2030093.951000,28.951000,76461.152000,1947999.001000,5391.453000,2030087.246000
81.958000,81363.978000,1969082.597000,5179.365000,2058601.030000,83.153000,26960.357000,1968925.726000,5179.588000,2058581.946000,82.294000,54301.523000,1971916.855000,5153.551000,2058590.673000,83.071000,81383.861000,1970547.139000,5153.648000,2058571.021000
29.052000,76693.649000,1953286.904000,5355.991000,2054687.365000,29.518000,25765.505000,1971898.159000,5356.960000,2054075.160000,29.130000,51230.055000,1960665.651000,5394.366000,2054765.032000,29.400000,76713.152000,1961243.681000,5393.936000,2054758.233000
79.739000,79768.372000,1949955.947000,5208.483000,2039182.207000,80.267000,26463.500000,1952157.341000,5208.882000,2039178.813000,80.146000,53042.133000,1951877.214000,5246.737000,2039182.576000,80.091000,79768.357000,1954052.725000,5246.996000,2039174.436000
28.140000,76453.371000,1952226.975000,5133.995000,2040649.239000,28.796000,25487.211000,1956263.313000,5134.453000,2040643.853000,28.164000,50952.127000,1959016.013000,5134.321000,2040656.816000,28.608000,76453.553000,1945116.613000,5134.450000,2040636.584000
28.111000,76432.615000,1946859.127000,5342.767000,2035451.878000,28.744000,25481.904000,1952871.901000,5343.084000,2034815.832000,28.168000,50940.984000,1953672.251000,5343.075000,2035506.300000,28.581000,76432.935000,1953560.497000,5343.112000,2035503.725000
81.932000,79649.996000,1966749.587000,5135.358000,2056176.540000,82.836000,26422.066000,1971273.693000,5136.424000,2056171.625000,82.158000,52980.925000,1955410.254000,5135.286000,2056174.439000,83.010000,79650.282000,1964749.882000,5135.789000,2056163.316000
27.967000,79321.801000,1949719.260000,5272.740000,2054080.041000,28.574000,26314.335000,1950783.924000,5273.311000,2053447.745000,27.997000,52751.494000,1969448.763000,5311.939000,2054142.300000,28.387000,79321.828000,1938671.733000,5312.179000,2054134.083000
83.335000,81882.035000,1950393.140000,5104.232000,2042442.192000,84.033000,26996.065000,1950148.742000,5103.904000,2042444.291000,83.480000,54374.833000,1955351.458000,5064.950000,2042448.326000,83.935000,81882.286000,1951380.584000,5065.441000,2042421.543000
28.215000,76725.506000,1939106.306000,5149.819000,2037037.791000,28.802000,25473.069000,1955102.747000,5150.067000,2037034.602000,28.281000,51232.954000,1952642.731000,5150.514000,2037038.342000,28.660000,76725.828000,1940248.955000,5150.007000,2037013.299000
27.981000,78491.167000,1954884.821000,5479.956000,2038932.554000,28.692000,25992.250000,1954246.043000,5480.117000,2038290.926000,27.994000,52232.447000,1949096.687000,5436.705000,2039000.242000,28.531000,78494.385000,1949082.607000,5437.063000,2038970.287000
82.857000,81953.627000,1958009.627000,5147.055000,2054329.916000,83.058000,27180.392000,1967111.892000,5147.529000,2054325.244000,83.066000,54511.738000,1949360.236000,5147.983000,2054329.565000,82.665000,81954.098000,1941485.511000,5147.711000,2054305.579000
28.171000,76726.934000,1946176.945000,5439.802000,2048578.392000,28.828000,25477.121000,1965691.260000,5440.142000,2047927.640000,28.305000,50935.528000,1966248.853000,5440.257000,2048636.040000,28.682000,76727.102000,1946898.342000,5440.654000,2048608.414000
82.603000,79769.490000,1953093.039000,5225.671000,2046957.077000,85.207000,26442.230000,1955088.796000,5225.903000,2046953.304000,83.086000,53035.629000,1961846.577000,5228.158000,2046956.334000,83.943000,79769.860000,1949932.166000,5228.373000,2046934.164000
28.126000,76756.008000,1949982.814000,5134.464000,2038442.654000,29.277000,25479.807000,1949890.715000,5134.814000,2038439.477000,28.184000,51008.381000,1956498.265000,5134.041000,2038442.444000,29.081000,76756.379000,1955110.213000,5134.996000,2038414.458000
27.995000,76418.857000,1951288.683000,5314.856000,2033366.098000,28.837000,25482.759000,1950820.003000,5314.962000,2032730.242000,28.125000,50944.777000,1951471.134000,5315.120000,2033428.020000,28.671000,76422.022000,1951605.644000,5315.507000,2033402.768000
81.821000,81931.808000,1946587.428000,5196.932000,2055307.582000,82.921000,27166.059000,1968063.299000,5196.905000,2055303.588000,82.259000,54479.920000,1946417.914000,5196.240000,2055314.436000,82.676000,81932.491000,1942169.472000,5196.410000,2055285.048000
28.198000,76448.291000,1944120.885000,5344.470000,2034157.737000,28.544000,25486.980000,1951467.881000,5344.701000,2033527.610000,28.335000,50952.144000,1941115.662000,5344.392000,2034212.532000,28.333000,76448.385000,1952329.540000,5344.949000,2034185.742000
82.041000,79767.630000,1948886.255000,5134.457000,2035130.284000,82.899000,26466.529000,1949906.949000,5134.826000,2035135.992000,82.490000,53047.755000,1950125.171000,5135.134000,2035137.085000,82.710000,79767.874000,1950082.482000,5135.507000,2035108.097000
28.079000,76474.142000,1948278.949000,5150.571000,2044953.085000,28.785000,25484.537000,1946237.269000,5150.799000,2044950.506000,28.146000,50936.595000,1960791.724000,5150.236000,2044951.360000,28.611000,76440.880000,1963281.533000,5150.969000,2044927.004000
28.293000,76458.624000,1949821.800000,5420.094000,2040521.041000,28.955000,25478.195000,1957931.262000,5420.969000,2039880.180000,28.577000,50951.990000,1949964.735000,5402.371000,2040569.710000,28.870000,76433.032000,1950420.428000,5421.858000,2040541.144000
79.651000,79651.731000,1966455.304000,5151.701000,2051371.510000,80.898000,26412.878000,1944450.036000,5151.876000,2051352.961000,80.237000,52964.841000,1944654.979000,5151.873000,2051371.237000,80.782000,79651.865000,1932425.896000,5151.897000,2051357.775000
28.070000,76472.817000,1955647.590000,5393.514000,2056885.613000,28.805000,25491.243000,1974316.857000,5394.056000,2056252.388000,28.160000,50968.220000,1956279.348000,5394.591000,2056945.615000,28.660000,76473.033000,1964760.339000,5394.257000,2056933.566000
82.147000,80929.164000,1948322.644000,5187.521000,2039031.520000,84.518000,26448.473000,1948856.303000,5168.392000,2039009.131000,82.638000,53739.089000,1945203.950000,5157.995000,2039035.359000,84.034000,80950.134000,1952771.816000,5158.242000,2039022.923000
28.491000,77039.909000,1938143.379000,5140.488000,2038298.933000,28.859000,25474.473000,1935991.050000,5140.876000,2038316.035000,28.614000,51283.599000,1956066.470000,5140.882000,2038322.278000,28.758000,77063.986000,1952097.412000,5140.981000,2038303.774000
28.249000,83390.277000,1954233.770000,5156.366000,2042863.597000,29.009000,27770.488000,1953983.929000,5156.955000,2042184.246000,28.274000,55892.503000,1954055.538000,5156.486000,2042923.728000,28.813000,83450.870000,1954000.974000,5156.960000,2042910.519000
29.071000,78226.373000,1959809.551000,5139.717000,2043236.374000,29.890000,25773.885000,1945280.058000,5140.053000,2043235.850000,29.482000,51778.433000,1952230.461000,5139.306000,2043236.346000,29.861000,78226.611000,1953398.318000,5139.483000,2043212.539000
28.144000,78101.521000,1964088.954000,5405.498000,2047960.315000,28.766000,25578.981000,1955332.429000,5404.981000,2047334.313000,28.211000,51830.107000,1964017.912000,5367.717000,2048024.644000,28.638000,78101.465000,1964435.358000,5368.369000,2048005.889000
85.395000,82022.440000,1947768.420000,5160.010000,2037712.509000,87.552000,27214.152000,1945789.722000,5160.326000,2037705.148000,85.892000,54555.087000,1949660.855000,5159.568000,2037714.461000,87.223000,82022.742000,1950395.843000,5160.332000,2037692.614000
27.924000,76428.284000,1967418.330000,5414.172000,2049336.521000,29.044000,25469.914000,1949370.928000,5414.220000,2048699.592000,27.999000,50943.898000,1957933.709000,5403.586000,2049392.902000,28.897000,76428.621000,1963768.238000,5404.249000,2049378.110000
83.735000,81555.679000,1952214.749000,5155.105000,2040371.502000,85.162000,26670.437000,1953239.254000,5155.401000,2040368.281000,84.013000,54032.170000,1953318.097000,5155.965000,2040372.523000,84.823000,81556.057000,1953530.654000,5156.251000,2040355.087000
28.214000,78550.733000,1947759.465000,5138.899000,2055906.470000,28.953000,26005.912000,1964717.875000,5139.151000,2055902.711000,28.335000,52270.309000,1972163.641000,5138.930000,2055906.844000,28.800000,78550.588000,1948062.187000,5138.816000,2055885.186000
28.118000,78371.358000,1952858.171000,5425.765000,2036840.142000,28.802000,25567.813000,1944917.375000,5425.814000,2036192.947000,28.212000,52084.490000,1953045.097000,5426.856000,2036902.396000,28.629000,78372.085000,1952886.340000,5427.667000,2036875.411000
83.333000,82050.031000,1947586.348000,5150.989000,2039749.111000,83.668000,27212.780000,1948546.133000,5151.585000,2039746.830000,83.551000,54563.705000,1940773.955000,5151.714000,2039748.935000,83.562000,82050.181000,1952416.773000,5151.810000,2039728.246000
28.092000,78277.259000,1951833.691000,5360.547000,2035584.839000,28.738000,25763.776000,1947919.250000,5361.331000,2034955.399000,28.223000,52002.397000,1945808.660000,5401.330000,2035645.482000,28.634000,78277.676000,1948525.235000,5401.690000,2035618.790000
83.324000,77434.775000,1948552.164000,5235.625000,2031929.245000,84.183000,25697.081000,1948980.881000,5236.109000,2031925.435000,82.636000,51505.852000,1949148.605000,5198.629000,2031928.688000,84.259000,77434.546000,1948839.156000,5198.944000,2031906.699000
28.730000,78763.490000,1955111.202000,5202.125000,2040988.694000,29.039000,26251.462000,1956959.428000,5202.502000,2040982.848000,28.852000,52493.701000,1944946.040000,5202.924000,2040980.885000,28.838000,78764.385000,1951544.667000,5203.956000,2040956.641000
27.931000,78553.944000,1956493.308000,5396.738000,2040518.550000,28.626000,26032.703000,1955681.691000,5397.222000,2039879.092000,27.990000,52278.745000,1948603.789000,5396.888000,2040574.885000,28.426000,78554.387000,1948625.996000,5397.260000,2040552.269000
84.565000,79900.677000,1953896.664000,5232.536000,2050271.329000,85.230000,26617.372000,1952333.776000,5232.843000,2050263.410000,84.764000,53190.104000,1965027.417000,5194.757000,2050273.948000,85.735000,79901.135000,1960973.662000,5195.317000,2050250.620000
28.874000,78781.337000,1956116.105000,5337.352000,2045603.420000,29.261000,26264.818000,1960785.994000,5337.908000,2044973.276000,29.042000,52504.323000,1957828.105000,5338.424000,2045662.606000,29.109000,78781.691000,1954203.783000,5338.482000,2045637.037000
80.351000,77389.931000,1948049.081000,5153.000000,2031164.711000,81.574000,25664.364000,1948325.615000,5153.126000,2031158.674000,80.795000,51467.856000,1948511.109000,5155.500000,2031164.662000,82.084000,77390.119000,1944737.927000,5155.634000,2031134.291000
28.490000,78174.271000,1957339.805000,5138.342000,2045663.224000,29.227000,25663.758000,1962290.758000,5138.875000,2045659.594000,28.654000,51904.838000,1943102.550000,5138.787000,2045662.488000,29.122000,78174.636000,1946625.223000,5138.783000,2045636.378000
28.564000,76474.762000,1951335.970000,5297.482000,2033195.349000,29.145000,25486.759000,1950724.742000,5298.283000,2032566.700000,28.461000,50938.112000,1945884.179000,5298.542000,2033256.376000,28.949000,76441.413000,1945865.325000,5299.037000,2033225.909000
80.549000,77338.147000,1950295.527000,5152.971000,2053048.621000,80.459000,25628.215000,1952996.837000,5153.121000,2053040.683000,80.973000,51416.539000,1948420.557000,5152.489000,2053046.115000,81.050000,77307.773000,1970416.373000,5153.751000,2053004.461000
28.397000,77942.266000,1949384.932000,5419.097000,2042441.600000,29.112000,25475.110000,1948586.033000,5419.853000,2041803.705000,28.512000,51656.782000,1959080.808000,5381.642000,2042481.515000,28.949000,77942.535000,1949394.170000,5381.886000,2042476.569000
84.277000,81661.783000,1941959.324000,5172.851000,2036472.465000,85.091000,26810.359000,1947485.620000,5173.335000,2036468.353000,85.153000,54167.295000,1948001.076000,5172.804000,2036473.364000,85.568000,81662.200000,1949509.834000,5173.064000,2036457.420000
28.012000,76451.078000,1964520.640000,5136.969000,2046167.198000,28.822000,25483.057000,1936133.932000,5137.173000,2046167.533000,28.120000,50954.854000,1953599.118000,5137.126000,2046166.728000,28.660000,76451.229000,1955830.736000,5137.637000,2046140.506000
28.270000,76887.043000,1951610.501000,5404.180000,2034275.495000,28.996000,25482.430000,1951175.000000,5385.577000,2033556.515000,28.342000,50937.785000,1951765.183000,5404.805000,2034341.390000,28.780000,76906.169000,1951955.042000,5404.936000,2034329.820000
85.339000,80733.486000,1965774.692000,5170.942000,2051836.211000,86.479000,26420.047000,1953379.746000,5171.626000,2051852.191000,85.803000,53226.666000,1952057.132000,5210.089000,2051851.766000,85.959000,80757.111000,1956011.983000,5210.081000,2051844.442000
28.220000,76468.591000,1956423.145000,5513.642000,2038480.373000,28.784000,25497.412000,1944809.791000,5513.992000,2037846.577000,28.323000,50968.330000,1945738.024000,5476.544000,2038539.345000,28.669000,76468.934000,1956122.397000,5477.059000,2038524.232000
83.319000,82051.488000,1948201.225000,5161.873000,2038330.990000,85.000000,27231.610000,1949357.324000,5162.512000,2038328.836000,83.861000,54575.224000,1946659.097000,5162.019000,2038332.149000,83.324000,82051.784000,1950991.282000,5162.725000,2038316.506000
27.967000,76767.445000,1949364.694000,5137.400000,2047569.730000,28.692000,25492.361000,1942593.253000,5137.923000,2047566.791000,28.088000,51264.083000,1946831.794000,5137.579000,2047569.457000,28.539000,76767.773000,1965591.266000,5137.263000,2047550.172000
28.245000,76451.946000,1951253.888000,5461.475000,2033700.323000,28.908000,25486.785000,1951088.507000,5461.999000,2033069.642000,28.355000,50960.275000,1951407.549000,5384.792000,2033762.221000,28.730000,76452.124000,1951673.829000,5385.279000,2033748.927000
86.141000,79730.515000,1947692.790000,5198.619000,2043076.670000,86.335000,26425.166000,1958027.813000,5198.733000,2043073.110000,86.280000,53003.020000,1957349.679000,5199.075000,2043073.583000,85.390000,79730.738000,1937323.056000,5199.261000,2043057.494000
28.090000,78661.257000,1951316.007000,5417.719000,2043862.682000,28.786000,26151.123000,1951507.713000,5418.217000,2043214.614000,28.167000,52383.798000,1959773.350000,5352.099000,2043913.684000,28.555000,78661.649000,1941629.413000,5352.135000,2043895.000000
83.037000,79954.699000,1944916.023000,5140.440000,2036962.236000,83.388000,26684.597000,1951747.800000,5140.475000,2036955.189000,83.555000,53259.464000,1949946.191000,5138.992000,2036958.788000,83.339000,79955.163000,1948859.087000,5139.258000,2036942.183000
28.456000,76765.017000,1944369.566000,5150.436000,2055123.637000,29.122000,25796.866000,1970859.842000,5150.448000,2055121.234000,28.535000,51269.005000,1973155.136000,5150.351000,2055123.939000,28.992000,76765.399000,1948273.237000,5150.766000,2055105.569000
