Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
106.170000,161496.580000,4725019.738000,8492.110000,4895167.674000,106.898000,53870.815000,4724368.635000,8492.344000,4894539.312000,106.548000,107182.079000,4725060.804000,8490.679000,4895212.138000,106.889000,161496.873000,4724829.504000,8490.981000,4895187.876000
102.756000,158659.365000,4723937.258000,8442.552000,4891502.750000,105.056000,52354.762000,4723564.416000,8441.844000,4890872.735000,103.494000,104348.500000,4724269.029000,8441.039000,4891577.906000,105.105000,158656.037000,4724306.488000,8416.940000,4891524.929000
103.024000,152287.669000,4725057.016000,8299.760000,4885981.333000,103.603000,50820.414000,4724392.684000,8300.164000,4885332.494000,102.938000,101027.288000,4724899.928000,8421.910000,4886024.235000,103.652000,152288.108000,4725192.016000,8422.413000,4886043.740000
105.562000,152432.993000,4724325.747000,8487.960000,4886884.797000,107.297000,50835.238000,4723785.100000,8487.798000,4886248.975000,105.993000,101139.003000,4724445.732000,8425.180000,4886925.256000,106.947000,152399.355000,4725880.151000,8425.529000,4886913.373000
107.966000,161498.695000,4724047.604000,8441.925000,4894363.635000,108.116000,53896.758000,4723489.944000,8442.013000,4893733.255000,108.186000,107225.926000,4724192.824000,8382.598000,4894425.874000,107.973000,161498.991000,4724298.454000,8383.233000,4894388.833000
103.074000,161506.858000,4726494.189000,8491.497000,4896645.943000,103.530000,53874.482000,4725418.421000,8491.887000,4896006.642000,102.897000,107210.311000,4726364.478000,8431.058000,4896692.838000,103.441000,161507.261000,4726189.437000,8431.276000,4896680.572000
105.563000,161509.313000,4724135.132000,8463.674000,4894487.989000,106.043000,53890.334000,4723728.717000,8463.617000,4893851.641000,106.044000,107242.158000,4724325.384000,8461.543000,4894547.379000,105.984000,161509.694000,4724332.120000,8461.918000,4894512.392000
102.742000,161308.872000,4725649.611000,8482.246000,4895594.521000,103.805000,53660.543000,4724978.929000,8482.723000,4894955.221000,103.221000,107000.290000,4725667.897000,8481.425000,4895659.146000,103.789000,161309.214000,4725526.695000,8481.565000,4895630.431000
105.435000,161530.725000,4723872.082000,8449.743000,4895107.298000,105.883000,53898.463000,4724330.414000,8450.461000,4894461.144000,107.002000,107220.951000,4724513.656000,8385.751000,4895164.603000,105.878000,161531.171000,4724295.843000,8386.062000,4895138.993000
105.734000,156912.956000,4723166.199000,8440.569000,4890081.121000,107.906000,52357.147000,4723669.035000,8440.663000,4889447.397000,105.825000,104157.118000,4724477.333000,8378.283000,4890109.887000,105.407000,156913.281000,4724598.879000,8378.642000,4890098.225000
104.808000,159477.698000,4725897.518000,8399.065000,4894322.768000,106.293000,52415.688000,4725437.972000,8399.768000,4893691.636000,105.410000,105172.135000,4726324.254000,8337.484000,4894350.265000,106.175000,159475.229000,4726227.732000,8338.024000,4894342.659000
106.868000,161260.643000,4725150.688000,8482.251000,4895051.283000,106.722000,53584.735000,4724214.558000,8481.645000,4894398.294000,107.299000,106918.507000,4724943.654000,8421.102000,4895127.766000,106.765000,161260.943000,4725140.815000,8421.165000,4895111.863000
104.866000,157029.305000,4724780.377000,8502.759000,4890526.131000,105.337000,52382.351000,4724138.201000,8503.372000,4889884.183000,103.723000,104241.540000,4724197.870000,8562.369000,4890585.069000,105.254000,157000.493000,4724710.243000,8562.819000,4890557.033000
102.287000,152429.134000,4724229.051000,8330.411000,4886646.950000,104.935000,50818.278000,4724989.134000,8330.628000,4886014.724000,102.334000,101127.556000,4725469.731000,8448.332000,4886684.023000,105.020000,152429.449000,4725579.663000,8448.297000,4886671.962000
100.373000,160508.214000,4726082.806000,8394.889000,4895197.774000,102.066000,52870.936000,4725267.529000,8395.072000,4894563.298000,100.755000,106229.030000,4725478.193000,8454.870000,4895262.819000,102.324000,160508.650000,4725911.085000,8455.224000,4895236.785000
104.170000,152391.561000,4723044.244000,8456.810000,4888142.669000,106.221000,50839.265000,4726500.991000,8457.218000,4887500.443000,104.281000,101117.900000,4727176.793000,8333.811000,4888201.347000,106.217000,152391.922000,4727013.403000,8334.235000,4888176.772000
105.580000,161544.307000,4725173.624000,8511.754000,4895465.117000,107.213000,53913.294000,4724572.839000,8511.551000,4894819.791000,106.081000,107280.524000,4725297.181000,8510.112000,4895506.372000,107.241000,161544.667000,4725294.212000,8510.275000,4895498.654000
103.120000,156995.198000,4724807.959000,8459.688000,4890418.800000,106.097000,52398.119000,4723856.070000,8459.689000,4889766.492000,103.661000,104207.266000,4723637.098000,8457.356000,4890479.516000,106.253000,156995.637000,4724578.011000,8457.369000,4890459.136000
101.250000,157898.911000,4723958.079000,8346.957000,4891127.073000,103.306000,53243.493000,4724035.575000,8348.381000,4890494.067000,101.496000,105075.554000,4724485.288000,8404.369000,4891150.396000,103.428000,157899.197000,4724703.202000,8404.171000,4891148.034000
104.497000,161274.700000,4724781.746000,8324.339000,4895682.174000,104.269000,53506.853000,4725255.286000,8324.972000,4895052.317000,104.766000,106983.533000,4722844.012000,8384.034000,4895741.178000,103.980000,161292.751000,4724733.533000,8384.239000,4895726.934000
103.923000,160806.596000,4723893.682000,8085.435000,4893222.324000,107.059000,53919.472000,4723859.222000,8085.422000,4893208.017000,103.943000,107306.813000,4722810.492000,8081.915000,4893228.232000,105.755000,160827.630000,4724166.733000,8082.123000,4893221.847000
43.149000,159215.228000,4725741.762000,8058.063000,4893163.188000,44.146000,50757.193000,4725621.359000,8058.251000,4892517.116000,43.219000,104891.101000,4725472.088000,8057.956000,4893215.200000,44.126000,159267.146000,4725515.444000,8058.327000,4893214.760000
71.859000,152114.549000,4726511.581000,8108.400000,4887113.307000,72.452000,52296.122000,4725866.282000,8108.304000,4886468.255000,71.935000,102298.481000,4726652.973000,8107.979000,4887185.115000,72.390000,152079.221000,4726847.563000,8108.257000,4887146.146000
105.100000,156752.891000,4724936.126000,8468.677000,4890538.925000,106.940000,52278.141000,4724482.787000,8469.259000,4889896.249000,105.634000,104030.374000,4725174.730000,8409.099000,4890601.440000,106.578000,156753.195000,4725198.861000,8409.656000,4890567.211000
104.415000,160938.553000,4724910.029000,8404.590000,4894407.774000,104.287000,53386.465000,4724218.297000,8404.425000,4893773.198000,104.749000,106698.171000,4724956.606000,8347.098000,4894448.704000,104.329000,160938.818000,4724865.710000,8347.495000,4894427.474000
104.330000,161367.590000,4725821.309000,8444.102000,4895789.143000,105.483000,53844.869000,4725144.872000,8444.661000,4895163.204000,104.089000,107125.170000,4725866.616000,8444.232000,4895832.380000,105.655000,161367.912000,4725800.754000,8445.146000,4895818.620000
105.197000,156808.129000,4725017.922000,8531.297000,4890715.461000,106.317000,52300.969000,4724445.515000,8532.050000,4890093.604000,105.646000,104077.254000,4725301.042000,8475.079000,4890783.022000,106.245000,156808.471000,4725135.964000,8474.803000,4890758.241000
104.710000,156893.780000,4725567.094000,8359.044000,4891036.103000,105.781000,52344.991000,4724885.488000,8359.099000,4890368.089000,105.060000,104153.275000,4725519.224000,8420.353000,4891060.612000,105.692000,156894.022000,4725499.699000,8420.027000,4891057.143000
104.076000,157132.714000,4725659.353000,8478.262000,4892444.182000,106.005000,52656.882000,4725063.153000,8479.125000,4891804.834000,104.496000,104422.898000,4726737.482000,8421.472000,4892508.536000,106.095000,157151.129000,4726045.639000,8421.214000,4892488.420000
104.377000,158042.454000,4724925.185000,8338.265000,4891463.516000,106.743000,52261.280000,4724279.775000,8338.632000,4890821.496000,105.705000,104026.266000,4724966.752000,8338.465000,4891542.588000,106.615000,158062.378000,4724845.494000,8338.542000,4891519.472000
99.993000,152143.643000,4725807.624000,8566.735000,4886912.775000,103.886000,50754.451000,4725276.256000,8566.022000,4886266.331000,100.721000,100955.230000,4725869.322000,8505.565000,4886971.214000,102.648000,152123.000000,4726114.647000,8505.346000,4886947.770000
103.776000,161352.419000,4725226.059000,8336.687000,4895219.420000,102.648000,53810.661000,4724636.608000,8337.214000,4894598.434000,103.951000,107093.038000,4725206.626000,8337.375000,4895259.194000,102.940000,161320.663000,4725436.254000,8336.942000,4895236.309000
104.089000,161347.996000,4725138.857000,8315.809000,4894958.336000,104.085000,53876.056000,4724337.292000,8316.056000,4894325.746000,104.416000,107211.837000,4725002.377000,8315.962000,4894999.787000,104.697000,161348.369000,4725045.230000,8316.124000,4894984.447000
103.781000,156852.069000,4726666.088000,8442.622000,4892474.721000,105.368000,52333.817000,4726059.970000,8444.090000,4891832.427000,103.919000,104125.070000,4726991.957000,8444.025000,4892531.131000,105.186000,156852.382000,4727068.867000,8444.122000,4892508.847000
94.671000,161410.312000,4725649.336000,8530.102000,4895757.852000,95.800000,53849.110000,4724944.848000,8530.207000,4895115.372000,95.035000,107169.087000,4725617.757000,8408.693000,4895817.342000,95.506000,161410.601000,4725720.074000,8408.913000,4895795.788000
106.845000,161438.777000,4723968.881000,8141.485000,4893792.939000,107.394000,53883.528000,4723360.562000,8141.342000,4893154.756000,107.190000,107204.131000,4723605.569000,8204.546000,4893830.403000,107.416000,161439.132000,4723768.200000,8204.436000,4893831.341000
101.856000,161276.165000,4726469.468000,8508.916000,4897332.542000,103.833000,53653.811000,4726771.574000,8509.271000,4896704.685000,102.544000,106982.314000,4726835.589000,8450.377000,4897387.650000,102.732000,161276.564000,4726633.341000,8450.720000,4897367.285000
117.369000,156900.123000,4724195.161000,8336.515000,4889682.132000,120.622000,52326.597000,4723437.455000,8337.079000,4889043.874000,120.632000,104143.702000,4724321.636000,8338.229000,4889730.307000,117.404000,156900.293000,4724241.285000,8338.024000,4889712.061000
129.298000,159488.846000,4725019.560000,8490.779000,4893527.353000,128.551000,52363.629000,4724673.232000,8490.701000,4892884.495000,129.626000,105215.885000,4725260.916000,8532.684000,4893570.439000,128.586000,159507.938000,4725297.609000,8552.623000,4893568.926000
105.085000,161556.973000,4724651.115000,8343.070000,4894832.715000,106.683000,53859.884000,4724058.692000,8344.313000,4894176.540000,105.896000,107220.733000,4724552.439000,8402.955000,4894904.736000,106.735000,161556.494000,4724782.765000,8403.659000,4894888.233000
104.392000,161435.534000,4724600.722000,8450.246000,4894874.872000,106.274000,53811.923000,4724185.708000,8450.361000,4894234.001000,104.408000,107133.378000,4724645.700000,8393.205000,4894910.196000,106.251000,161402.633000,4724902.216000,8393.778000,4894900.528000
104.082000,156862.661000,4725423.552000,8538.094000,4891522.327000,103.045000,52341.902000,4725345.804000,8538.686000,4890895.809000,104.021000,104152.484000,4725835.634000,8479.505000,4891579.359000,102.956000,156863.143000,4725920.778000,8480.035000,4891540.761000
104.102000,156890.278000,4725876.554000,8362.467000,4891406.874000,105.598000,52355.180000,4725175.031000,8362.409000,4890762.538000,104.392000,104157.609000,4726004.131000,8425.164000,4891466.702000,105.580000,156890.603000,4725994.725000,8425.305000,4891454.130000
105.540000,156926.971000,4726419.887000,8392.097000,4892048.692000,106.046000,52335.642000,4725752.075000,8392.645000,4891394.613000,105.987000,104164.638000,4726643.605000,8392.254000,4892105.246000,106.095000,156927.178000,4726339.892000,8392.943000,4892077.194000
105.736000,157010.308000,4724987.952000,8452.415000,4890685.564000,107.406000,52381.230000,4724155.204000,8452.558000,4889982.845000,106.432000,104220.069000,4724990.781000,8452.721000,4890748.517000,107.457000,157010.527000,4725113.872000,8452.888000,4890725.262000
102.240000,157016.369000,4725484.463000,8489.176000,4891736.217000,102.779000,52395.254000,4725461.856000,8489.284000,4891114.179000,102.428000,104236.526000,4725577.154000,8489.840000,4891800.656000,101.878000,157016.738000,4725887.200000,8489.487000,4891770.682000
101.678000,156909.128000,4725180.769000,8424.430000,4890709.830000,102.856000,52306.873000,4724535.390000,8424.855000,4890084.566000,101.857000,104125.985000,4725269.650000,8424.919000,4890743.447000,103.007000,156909.341000,4725067.442000,8424.835000,4890737.207000
105.044000,160508.518000,4723107.249000,8494.090000,4894036.027000,94.413000,52861.399000,4722699.931000,8494.791000,4893401.633000,105.163000,106228.990000,4723256.678000,8494.405000,4894076.109000,94.330000,160527.841000,4724906.633000,8494.551000,4894073.281000
106.921000,160963.338000,4724506.563000,8320.450000,4894165.228000,109.519000,53888.512000,4724025.839000,8320.737000,4893524.335000,105.706000,107249.086000,4724433.868000,8382.411000,4894242.958000,108.143000,160983.262000,4724578.624000,8382.349000,4894229.652000
105.027000,161322.142000,4725393.121000,8247.223000,4895124.612000,105.953000,53659.877000,4724611.871000,8247.413000,4894471.437000,105.042000,107016.404000,4725013.389000,8190.515000,4895169.330000,105.975000,161294.383000,4725475.029000,8190.914000,4895161.324000
108.109000,157116.212000,4727685.872000,8314.192000,4893277.520000,108.151000,52400.174000,4726996.028000,8314.705000,4892622.258000,108.333000,104284.674000,4727658.603000,8314.837000,4893344.529000,108.270000,157087.127000,4727455.305000,8314.967000,4893308.105000
104.483000,156944.025000,4723271.155000,8510.162000,4890248.139000,103.971000,52357.549000,4724010.590000,8509.967000,4889616.386000,103.430000,104190.199000,4724456.563000,8385.933000,4890317.281000,102.632000,156944.521000,4724505.718000,8386.621000,4890287.798000
102.539000,157037.694000,4725790.450000,8435.294000,4893787.227000,103.914000,52386.532000,4727472.023000,8435.682000,4893151.603000,102.178000,104265.915000,4725897.735000,8494.919000,4893850.577000,104.009000,157037.819000,4723234.966000,8495.281000,4893807.615000
103.507000,160927.464000,4724656.891000,8402.833000,4894756.510000,104.856000,53230.822000,4724289.295000,8403.143000,4894108.552000,103.718000,106619.389000,4725268.372000,8471.348000,4894808.544000,104.771000,160927.649000,4725207.414000,8472.008000,4894778.197000
105.075000,160447.481000,4723953.931000,8432.303000,4896266.288000,104.297000,52781.944000,4723977.145000,8432.830000,4895621.342000,105.242000,106165.278000,4726794.122000,8493.304000,4896321.102000,104.403000,160447.704000,4727209.461000,8493.425000,4896293.436000
105.511000,157067.118000,4726859.622000,8562.577000,4893604.759000,106.724000,52420.642000,4727173.550000,8563.231000,4892982.168000,106.559000,104301.309000,4727083.198000,8589.903000,4893672.588000,106.276000,157067.369000,4726776.004000,8590.149000,4893642.660000
104.523000,161642.258000,4723869.629000,8124.499000,4895972.235000,105.040000,53936.108000,4723097.274000,8124.752000,4895968.106000,105.092000,107312.850000,4726051.201000,8126.233000,4895954.900000,105.225000,161642.641000,4725270.389000,8126.096000,4895925.139000
43.075000,159888.201000,4725702.718000,8061.204000,4893760.433000,43.693000,53371.047000,4725703.013000,8061.525000,4893091.027000,43.138000,107134.020000,4725661.172000,8062.271000,4893830.771000,43.663000,159974.651000,4725537.976000,8062.548000,4893799.471000
43.853000,154891.298000,4725538.212000,8046.064000,4888571.626000,45.497000,52262.416000,4724627.932000,8047.036000,4887940.984000,42.412000,103537.375000,4725474.357000,8048.400000,4888657.469000,45.374000,154891.665000,4725248.246000,8049.316000,4888649.296000
114.996000,161059.195000,4724618.510000,8422.253000,4894490.611000,114.034000,53518.671000,4724129.042000,8422.217000,4893839.724000,114.946000,106815.534000,4724660.072000,8363.097000,4894551.598000,114.151000,161023.701000,4724905.014000,8363.775000,4894505.160000
103.658000,156807.841000,4726928.229000,8231.634000,4892496.440000,103.517000,52310.764000,4726560.144000,8232.397000,4891852.899000,104.147000,104084.863000,4727302.055000,8294.408000,4892544.639000,103.155000,156808.110000,4727180.574000,8294.840000,4892511.856000
104.303000,152249.340000,4726170.045000,8374.210000,4886950.149000,105.120000,50798.863000,4725400.642000,8375.026000,4886304.505000,104.237000,101048.466000,4726135.581000,8374.618000,4887017.856000,105.117000,152249.598000,4725842.452000,8374.673000,4886978.038000
106.436000,160650.978000,4726898.787000,8547.371000,4896330.022000,107.992000,53098.872000,4726267.144000,8547.695000,4895706.280000,106.732000,106421.596000,4726928.821000,8547.536000,4896383.860000,105.554000,160651.272000,4727013.136000,8547.709000,4896359.373000
104.582000,160764.413000,4725826.677000,8397.443000,4895543.885000,104.839000,53257.724000,4724982.973000,8398.356000,4894917.226000,104.868000,106530.977000,4725715.488000,8399.983000,4895608.072000,104.709000,160763.376000,4726259.899000,8399.396000,4895567.615000
103.954000,156872.897000,4727216.196000,8416.903000,4892779.658000,105.591000,52298.029000,4726679.344000,8416.982000,4892142.486000,104.073000,104117.610000,4727185.565000,8418.752000,4892849.407000,105.486000,156873.223000,4727006.175000,8419.167000,4892836.017000
102.809000,156792.393000,4726606.434000,8565.035000,4892571.388000,104.844000,52304.968000,4726273.663000,8564.728000,4891926.843000,102.981000,104069.569000,4727116.671000,8507.962000,4892614.836000,105.032000,156792.705000,4726903.997000,8508.801000,4892587.331000
103.384000,157992.965000,4726623.958000,8331.952000,4893135.823000,103.593000,50771.086000,4726019.654000,8331.928000,4892495.450000,103.575000,103747.910000,4726598.558000,8333.009000,4893201.478000,103.537000,158013.353000,4726439.349000,8334.375000,4893170.196000
103.984000,156798.948000,4726306.930000,8241.317000,4891626.652000,106.134000,52321.335000,4725464.453000,8241.535000,4891000.521000,104.514000,104113.241000,4726147.908000,8366.064000,4891712.898000,105.798000,156799.070000,4726325.435000,8366.065000,4891693.557000
104.055000,152320.113000,4724655.412000,8425.819000,4886181.754000,106.645000,50817.342000,4724536.678000,8426.473000,4885488.847000,105.270000,101099.753000,4724953.731000,8366.136000,4886232.273000,107.141000,152288.685000,4725359.809000,8366.492000,4886221.001000
103.042000,161439.251000,4725738.913000,8451.945000,4895924.309000,105.068000,53857.490000,4725093.755000,8452.167000,4895296.125000,103.685000,107179.529000,4725774.469000,8455.111000,4895967.251000,105.077000,161439.471000,4725913.281000,8455.313000,4895950.840000
104.852000,161101.230000,4726497.239000,8391.329000,4896316.369000,105.069000,53547.709000,4726031.737000,8392.841000,4895675.743000,105.273000,106855.952000,4726601.028000,8393.853000,4896377.668000,104.996000,161101.714000,4726644.191000,8393.910000,4896337.553000
102.419000,156838.837000,4724978.874000,8232.597000,4890543.977000,102.495000,52316.343000,4724626.187000,8233.128000,4889908.546000,102.954000,104120.093000,4725176.418000,8296.433000,4890596.810000,102.499000,156839.032000,4725205.113000,8296.193000,4890575.409000
104.047000,152181.249000,4726588.674000,8434.091000,4887825.290000,102.944000,50763.996000,4726402.815000,8434.285000,4887166.765000,104.115000,100965.157000,4725676.623000,8378.693000,4887888.408000,103.147000,152181.574000,4725664.201000,8379.449000,4887847.464000
103.338000,161234.377000,4726403.980000,8561.781000,4896523.959000,103.657000,53829.403000,4725938.849000,8561.408000,4895883.081000,103.580000,107105.838000,4726514.056000,8505.620000,4896578.050000,103.562000,161234.747000,4726382.497000,8505.195000,4896564.346000
103.302000,156843.063000,4725212.715000,8466.740000,4890677.306000,103.333000,52330.069000,4724382.330000,8446.210000,4890029.063000,103.413000,104134.041000,4725240.374000,8467.852000,4890734.836000,103.351000,156843.421000,4725117.384000,8467.977000,4890711.580000
103.785000,161432.950000,4724704.190000,8239.454000,4894926.270000,104.198000,53883.696000,4724132.368000,8239.686000,4894296.695000,104.089000,107209.525000,4725080.199000,8301.155000,4894975.619000,104.274000,161455.174000,4725048.295000,8301.421000,4894975.856000
103.068000,153592.525000,4724080.463000,8325.208000,4886155.630000,105.457000,50813.217000,4723382.843000,8325.590000,4885489.920000,103.314000,101076.131000,4724069.177000,8327.292000,4886225.870000,105.463000,153612.013000,4724001.630000,8328.039000,4886207.791000
95.779000,160808.781000,4724916.754000,8556.514000,4895410.841000,97.865000,53177.079000,4725269.422000,8557.512000,4894780.258000,96.317000,106503.822000,4725915.185000,8556.837000,4895454.691000,97.976000,160782.242000,4725818.946000,8557.357000,4895450.507000
104.997000,156978.385000,4723774.807000,8436.305000,4889346.655000,106.011000,52345.392000,4722975.426000,8436.088000,4888707.104000,105.368000,104180.495000,4723746.911000,8378.720000,4889404.559000,106.110000,156943.580000,4723738.908000,8378.841000,4889372.190000
102.755000,161494.504000,4724087.938000,8516.016000,4894727.218000,102.561000,53874.932000,4723928.821000,8516.713000,4894088.098000,103.225000,107198.095000,4724555.914000,8456.310000,4894766.361000,102.705000,161494.964000,4724487.611000,8456.149000,4894755.623000
104.715000,157054.736000,4726120.012000,8361.543000,4892129.661000,104.668000,52466.318000,4725814.640000,8362.823000,4891480.298000,105.045000,104278.999000,4726514.370000,8362.659000,4892186.344000,105.403000,157055.065000,4726600.763000,8363.705000,4892163.499000
103.750000,156973.082000,4724853.739000,8469.179000,4890638.292000,104.260000,52363.623000,4724218.942000,8469.775000,4889997.430000,103.512000,104184.979000,4725115.312000,8414.279000,4890696.997000,104.238000,156973.444000,4724987.414000,8414.740000,4890677.658000
106.601000,161558.510000,4724823.317000,8326.820000,4894885.002000,107.204000,53912.258000,4724073.501000,8327.132000,4894246.090000,107.510000,107254.554000,4724905.678000,8326.745000,4894935.223000,107.219000,161558.867000,4724694.895000,8327.427000,4894933.355000
103.766000,161269.619000,4726629.024000,8359.216000,4896727.214000,105.605000,53671.636000,4726180.064000,8360.862000,4896093.286000,104.092000,107007.751000,4726892.467000,8421.706000,4896788.121000,105.568000,161269.925000,4726938.975000,8421.843000,4896775.188000
103.179000,161548.893000,4725795.766000,8554.062000,4896607.236000,103.928000,53899.828000,4725570.357000,8553.920000,4895979.220000,103.488000,107241.618000,4726389.275000,8496.803000,4896632.550000,103.911000,161549.307000,4726129.822000,8497.707000,4896632.674000
106.183000,158963.298000,4724304.584000,8392.178000,4891893.102000,107.328000,52427.749000,4723741.904000,8392.497000,4891241.763000,106.325000,104680.662000,4724479.443000,8392.168000,4892012.062000,107.103000,158981.872000,4724348.189000,8392.575000,4891943.122000
101.767000,156967.652000,4725069.673000,8484.307000,4892817.488000,103.447000,52398.744000,4726537.758000,8484.451000,4892167.179000,102.076000,104203.955000,4726739.990000,8485.033000,4892843.592000,103.485000,156967.936000,4727275.825000,8484.302000,4892869.925000
103.422000,161591.230000,4726036.230000,8345.545000,4896231.166000,104.155000,53898.089000,4725296.333000,8346.527000,4895589.858000,103.407000,107278.644000,4726177.961000,8406.681000,4896296.058000,104.316000,161558.557000,4726057.117000,8406.878000,4896260.991000
103.623000,161252.273000,4722621.870000,8290.341000,4895451.626000,104.295000,53575.620000,4724833.484000,8291.038000,4894829.937000,103.613000,106927.829000,4725714.898000,8351.768000,4895514.765000,104.317000,161252.665000,4725725.350000,8351.643000,4895472.860000
106.684000,152405.480000,4725922.252000,8345.975000,4888159.929000,107.092000,50856.020000,4726509.842000,8345.953000,4887533.045000,105.834000,101155.829000,4727228.272000,8347.236000,4888217.103000,107.093000,152405.810000,4727284.698000,8346.499000,4888182.939000
105.538000,161360.514000,4725637.629000,8410.393000,4898047.844000,106.112000,53726.260000,4726334.185000,8410.576000,4897399.709000,105.745000,107100.058000,4728081.274000,8413.828000,4898085.642000,106.104000,161360.969000,4728145.758000,8413.580000,4898064.054000
103.806000,157036.351000,4723824.456000,8400.981000,4895264.412000,104.376000,52398.969000,4727080.568000,8401.289000,4894552.277000,103.931000,104259.970000,4729729.990000,8402.176000,4895311.153000,104.245000,157036.693000,4729721.982000,8402.011000,4895303.135000
105.393000,161288.227000,4724084.728000,8651.372000,4895349.450000,105.109000,53571.346000,4724919.844000,8478.709000,4894836.149000,105.873000,106939.073000,4723837.748000,8592.537000,4895406.414000,105.169000,161288.640000,4722710.095000,8592.451000,4895373.594000
106.876000,157317.721000,4726544.927000,8107.743000,4892858.493000,109.733000,52511.363000,4726668.312000,8108.637000,4892664.141000,107.828000,104579.895000,4726891.227000,8169.236000,4892826.485000,109.793000,157316.857000,4727174.139000,8169.580000,4892813.471000
43.255000,156270.246000,4726324.235000,8049.324000,4891226.348000,44.166000,51284.726000,4726158.788000,8050.294000,4890582.804000,43.347000,102307.417000,4726392.553000,8049.437000,4891232.338000,43.989000,155617.673000,4726689.742000,8049.861000,4890533.427000
93.993000,154908.742000,4726872.143000,8251.154000,4890177.810000,71.893000,52277.871000,4726017.634000,8251.625000,4889531.979000,94.077000,104025.160000,4726638.794000,8250.995000,4890247.736000,71.710000,154929.624000,4726881.995000,8251.927000,4890209.113000
106.153000,156812.507000,4726145.179000,8366.156000,4891539.286000,108.006000,52321.297000,4725488.479000,8366.106000,4890891.871000,106.510000,104086.578000,4726181.152000,8424.640000,4891597.170000,108.008000,156781.978000,4726151.325000,8425.134000,4891554.171000
119.680000,152220.389000,4726400.797000,8420.675000,4887488.518000,122.355000,50776.290000,4725973.817000,8420.864000,4886839.176000,119.715000,101013.446000,4726347.405000,8479.238000,4887534.443000,122.352000,152220.855000,4726461.679000,8479.560000,4887509.522000
103.132000,156808.006000,4725781.579000,8405.309000,4891268.149000,104.107000,52314.737000,4724911.619000,8406.011000,4890621.314000,103.183000,104081.596000,4725611.128000,8525.850000,4891327.937000,104.029000,156808.246000,4725591.554000,8525.958000,4891293.599000
105.116000,152294.742000,4725338.067000,8528.066000,4886698.790000,107.846000,50810.662000,4724945.651000,8528.095000,4886059.507000,105.870000,101056.556000,4724747.030000,8469.753000,4886737.549000,107.897000,152294.983000,4725760.512000,8470.135000,4886730.596000
105.665000,156772.606000,4725314.276000,8447.264000,4890886.685000,107.059000,52293.238000,4724870.346000,8448.163000,4890242.657000,106.527000,104040.437000,4725459.767000,8389.556000,4890949.109000,106.999000,156773.007000,4725541.509000,8389.871000,4890918.861000
104.478000,156864.771000,4725800.527000,8322.666000,4891202.669000,105.577000,52314.600000,4725048.515000,8323.334000,4890575.523000,104.590000,104096.924000,4725788.220000,8382.766000,4891256.770000,104.792000,156864.921000,4725675.746000,8382.577000,4891244.234000
103.264000,152202.359000,4724668.114000,8486.246000,4886310.678000,103.811000,50784.539000,4724116.160000,8486.925000,4885684.448000,103.383000,101028.892000,4725091.287000,8487.583000,4886369.877000,103.940000,152202.775000,4725507.108000,8487.435000,4886339.849000
105.603000,160430.037000,4724297.026000,8446.516000,4894588.136000,106.806000,52874.683000,4723931.177000,8446.940000,4893958.155000,106.189000,106229.688000,4725146.788000,8448.303000,4894654.279000,106.612000,160449.267000,4725580.319000,8449.190000,4894624.653000
104.248000,160845.651000,4724698.704000,8579.468000,4894473.272000,104.001000,53833.912000,4724049.119000,8579.622000,4893827.066000,104.227000,107114.858000,4724537.965000,8579.549000,4894556.702000,104.144000,160844.791000,4724951.605000,8579.224000,4894519.312000
104.178000,156947.737000,4724443.179000,8495.373000,4890388.999000,105.587000,52337.644000,4723935.979000,8495.490000,4889730.821000,104.553000,104157.099000,4724888.176000,8434.822000,4890430.347000,105.736000,156920.029000,4724565.879000,8435.023000,4890422.902000
97.537000,156897.170000,4725800.567000,8493.762000,4891452.268000,100.804000,52311.577000,4725206.404000,8493.918000,4890821.399000,97.842000,104118.076000,4725475.365000,8494.498000,4891490.763000,100.613000,156862.782000,4725977.355000,8495.143000,4891474.153000
106.211000,156919.406000,4724049.468000,8382.656000,4890108.233000,105.798000,52390.203000,4723680.229000,8382.964000,4889468.450000,106.344000,104183.549000,4724293.048000,8442.886000,4890165.061000,105.880000,156919.705000,4724618.219000,8442.811000,4890124.434000
104.478000,152144.128000,4722743.512000,8519.366000,4883847.457000,106.846000,50746.127000,4722350.142000,8519.139000,4883210.207000,105.274000,100986.153000,4723091.472000,8518.406000,4883900.517000,106.855000,152144.505000,4722871.648000,8518.569000,4883871.830000
104.280000,161261.451000,4723958.186000,8331.892000,4893980.299000,107.242000,53807.573000,4723079.449000,8332.647000,4893335.160000,104.825000,107075.561000,4724302.743000,8334.353000,4894040.517000,104.735000,161260.881000,4724274.412000,8334.537000,4894013.816000
