Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
3.046000,1876.126000,2.941000,223967.730000,229917.668000,97.166000,4132.827000,4.306000,37.166000,1874.982000,4.047000,223766.867000,230222.190000,14.655000,4134.418000,2.710000
4.631000,2060.437000,3.180000,222948.117000,230111.614000,5.134000,4021.596000,4.444000,53.418000,2059.286000,4.117000,222880.326000,230105.942000,58.696000,4023.316000,2.473000
3.245000,1936.141000,2.777000,225706.446000,230203.648000,5.533000,3903.362000,4.456000,38.419000,1932.026000,7.066000,222893.535000,229837.745000,3247.833000,3904.932000,2.522000
2.859000,1958.484000,3.262000,222869.090000,229544.753000,61.587000,4020.568000,4.917000,38.074000,1957.996000,3.531000,222812.227000,229659.680000,3.456000,4022.262000,2.403000
3.585000,1934.537000,2.763000,222858.097000,230334.473000,5.356000,3898.647000,5.058000,37.295000,1933.446000,4.172000,222869.747000,229545.435000,804.229000,3900.853000,2.457000
2.961000,1933.573000,2.784000,222943.390000,230147.523000,81.284000,4017.228000,4.519000,38.008000,1932.289000,4.108000,222897.863000,230271.125000,3.382000,4018.578000,2.368000
2.863000,1932.617000,2.664000,222963.595000,230276.944000,5.064000,3900.110000,4.481000,26.529000,1931.363000,4.019000,222817.946000,230070.316000,375.646000,3901.077000,2.526000
3.042000,1933.510000,3.188000,222934.176000,229716.241000,334.605000,3996.655000,4.971000,38.356000,1932.440000,4.154000,222919.037000,230063.306000,3.026000,3998.365000,2.559000
3.537000,1990.679000,2.627000,223041.736000,229800.994000,364.932000,3910.123000,4.941000,38.512000,1989.572000,4.350000,222905.328000,230322.246000,3.364000,3911.984000,2.667000
2.941000,1993.153000,3.251000,222990.502000,229677.352000,248.040000,3994.973000,4.813000,27.307000,1991.857000,4.472000,222843.583000,230063.075000,3.028000,4003.022000,2.860000
3.093000,1935.910000,3.538000,223318.390000,229676.345000,5.262000,3913.798000,5.048000,28.542000,1934.633000,4.633000,222855.605000,229645.590000,498.044000,3915.430000,2.977000
3.136000,1994.321000,2.665000,224288.621000,229992.773000,19.803000,4016.241000,4.013000,38.655000,1993.201000,4.084000,223635.119000,229935.681000,756.130000,4016.781000,3.037000
4.613000,1999.400000,3.229000,222922.179000,229851.886000,208.232000,4017.713000,4.721000,53.097000,1997.970000,4.710000,223027.964000,229948.166000,3.712000,4019.041000,10.293000
3.037000,1998.393000,3.089000,225023.528000,230187.570000,4.585000,3888.210000,4.645000,37.241000,1997.563000,4.088000,222845.876000,229836.701000,2558.552000,3889.357000,2.839000
3.050000,1932.754000,2.793000,227257.365000,230152.199000,4.822000,4019.758000,5.166000,33.091000,1931.059000,4.660000,222782.978000,230021.277000,4592.101000,4020.895000,2.568000
3.405000,1873.873000,2.732000,223407.256000,229895.071000,10.560000,3866.318000,5.125000,35.177000,1872.344000,4.350000,222867.201000,229730.204000,750.977000,3874.586000,2.583000
2.960000,1994.483000,2.783000,222947.064000,230116.339000,4.303000,4014.103000,4.948000,30.266000,1993.414000,4.305000,222839.881000,229497.239000,730.648000,4015.726000,2.542000
3.560000,1935.814000,3.018000,223038.060000,229889.489000,4.918000,3869.415000,4.825000,33.099000,1930.589000,8.935000,222847.815000,229630.228000,475.420000,3870.855000,2.938000
2.725000,1934.419000,3.120000,222962.320000,230070.247000,4.592000,4017.391000,4.663000,32.574000,1933.207000,4.330000,222818.434000,229532.868000,686.109000,4018.569000,2.834000
3.151000,1936.785000,2.763000,226641.242000,229768.321000,4.934000,3882.334000,4.769000,37.609000,1935.593000,4.310000,222911.411000,230083.698000,3441.318000,3883.603000,2.666000
3.259000,1994.891000,2.807000,222820.757000,230127.600000,4.258000,3976.741000,4.939000,37.302000,1993.098000,4.746000,222810.130000,230062.378000,80.087000,3978.127000,2.871000
3.185000,1993.596000,2.791000,222883.904000,229715.010000,369.806000,3839.955000,4.615000,36.015000,1992.432000,4.148000,222875.559000,230113.360000,3.715000,3841.174000,2.921000
2.926000,1993.916000,2.713000,223829.900000,229898.825000,21.367000,4061.984000,4.580000,28.531000,1992.558000,4.554000,223769.106000,229893.228000,86.063000,4064.183000,3.048000
4.802000,1999.068000,3.053000,222915.223000,230152.866000,121.819000,4020.512000,4.098000,53.762000,1996.823000,3.935000,223049.613000,230135.053000,3.536000,4021.336000,2.468000
3.380000,1947.700000,3.571000,223217.852000,229764.756000,4.410000,3900.040000,4.508000,34.484000,1947.061000,4.411000,222823.887000,230064.265000,124.986000,3901.349000,2.388000
3.152000,1909.984000,3.254000,222888.885000,229778.750000,220.314000,4021.128000,4.525000,36.511000,1909.608000,3.644000,222783.539000,230100.043000,3.351000,4022.383000,2.460000
3.091000,1935.563000,2.674000,222882.180000,230255.237000,5.214000,3904.278000,4.611000,34.517000,1934.174000,4.079000,222804.674000,229710.019000,653.306000,3906.151000,2.407000
3.253000,1933.823000,2.704000,222881.897000,229855.501000,4.374000,4020.000000,4.500000,37.150000,1932.786000,3.889000,222801.920000,229715.816000,224.142000,4021.233000,2.417000
3.040000,1935.161000,2.798000,225547.048000,230370.734000,5.068000,3904.864000,4.621000,33.367000,1933.889000,4.060000,225723.491000,229948.261000,269.464000,3906.112000,2.534000
3.299000,1935.989000,2.801000,222879.167000,230126.101000,3755.101000,4028.356000,4.476000,38.366000,1934.805000,3.980000,227066.408000,229691.241000,2.995000,4029.508000,2.815000
3.194000,1989.266000,2.731000,222882.560000,230119.015000,1143.546000,3906.450000,4.929000,33.315000,1988.304000,4.059000,224678.323000,229492.840000,3.665000,3907.594000,3.107000
2.990000,1993.742000,2.671000,223112.038000,229723.421000,4.250000,4016.964000,4.449000,34.096000,1992.634000,3.839000,222832.633000,229631.714000,375.731000,4018.229000,2.366000
4.986000,1983.726000,3.347000,222967.313000,229600.494000,5.007000,3900.707000,4.567000,36.634000,1985.190000,3.520000,222793.109000,229651.934000,151.567000,3902.057000,2.513000
3.152000,1935.720000,5.344000,223947.148000,230179.610000,17.732000,4060.377000,3.696000,32.136000,1934.645000,3.778000,224031.785000,229921.711000,192.839000,4061.330000,2.735000
4.980000,2076.282000,3.624000,223252.207000,230311.194000,4.981000,4132.530000,4.395000,50.492000,2075.514000,4.278000,222968.368000,230024.568000,598.566000,4133.855000,2.429000
3.065000,1935.379000,2.709000,222850.729000,229754.759000,77.263000,4012.758000,4.440000,29.243000,1934.019000,4.186000,222843.416000,229836.205000,3.139000,4014.017000,2.317000
3.399000,1935.827000,2.806000,222945.416000,229788.521000,4.807000,4014.902000,4.635000,36.753000,1934.533000,4.381000,222806.561000,229919.717000,9.723000,4016.294000,2.486000
