Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
2.775000,620.429000,2.390000,72330.585000,72542.911000,257.231000,1242.428000,2.492000,21.578000,619.984000,2.757000,72347.471000,72780.571000,2.520000,1242.604000,2.156000
3.287000,631.640000,2.913000,72327.614000,72766.090000,2.732000,1243.146000,2.545000,25.940000,631.753000,2.788000,72342.411000,72690.292000,63.519000,1243.233000,2.347000
3.017000,622.361000,2.420000,72331.189000,72772.463000,3.013000,1280.803000,2.469000,25.867000,620.093000,4.820000,72347.547000,72571.342000,187.392000,1281.014000,2.213000
3.018000,603.748000,2.387000,72330.936000,72765.705000,2.925000,1251.505000,3.352000,25.181000,603.473000,2.640000,72347.106000,72559.641000,192.643000,1251.980000,2.616000
3.019000,619.528000,2.404000,71703.609000,72631.366000,3.439000,1282.059000,2.753000,20.848000,619.298000,2.809000,71211.430000,72585.212000,538.677000,1282.409000,2.282000
2.542000,616.447000,2.482000,70998.832000,72681.753000,71.293000,1243.486000,2.476000,20.880000,616.046000,2.751000,70979.531000,72791.202000,2.637000,1243.631000,2.189000
2.907000,621.134000,2.447000,72415.543000,72684.358000,3.084000,1281.596000,2.620000,21.268000,620.894000,2.781000,71076.809000,72752.344000,1273.625000,1281.836000,2.284000
2.732000,613.614000,2.859000,72327.606000,72506.354000,2.762000,1281.211000,2.484000,20.880000,613.644000,2.631000,70976.781000,72500.294000,1359.498000,1281.297000,2.365000
2.824000,620.332000,2.388000,72330.445000,72487.777000,2.923000,1242.228000,2.593000,20.670000,619.923000,2.740000,70980.501000,72566.892000,1273.403000,1242.368000,2.296000
2.918000,620.196000,2.429000,72330.059000,72545.697000,2.947000,1281.211000,2.831000,20.974000,619.863000,2.706000,71043.994000,72553.167000,1281.173000,1281.435000,2.137000
2.888000,632.089000,3.044000,72334.247000,72676.075000,3.250000,1281.967000,2.549000,20.033000,632.295000,2.862000,71006.968000,72577.311000,1412.771000,1282.228000,2.149000
2.962000,615.583000,2.458000,71212.102000,72685.387000,3.628000,1242.460000,2.592000,23.143000,615.264000,2.633000,71064.932000,72791.382000,60.677000,1242.522000,2.281000
2.566000,621.911000,2.462000,70998.185000,72472.784000,336.289000,1281.538000,2.497000,22.154000,621.596000,2.733000,71045.693000,72780.465000,2.607000,1281.661000,2.185000
2.901000,603.940000,2.390000,72356.319000,72588.677000,3.518000,1244.738000,2.523000,21.680000,603.758000,2.859000,70987.228000,72781.961000,1179.193000,1244.857000,2.283000
2.942000,621.295000,2.381000,71015.590000,72544.745000,233.939000,1243.521000,3.160000,24.946000,620.982000,2.785000,71010.870000,72780.740000,2.564000,1244.079000,2.361000
2.992000,638.418000,2.393000,72331.895000,73326.086000,13.927000,1333.847000,3.422000,24.513000,638.135000,2.790000,71162.272000,73419.590000,1089.569000,1334.739000,2.307000
5.116000,671.527000,3.107000,71311.151000,72581.003000,12.421000,1283.955000,2.727000,63.594000,671.418000,3.430000,71228.152000,72673.190000,2.542000,1284.352000,2.333000
2.863000,641.715000,2.599000,71211.592000,72718.790000,210.567000,1290.893000,3.426000,26.805000,641.489000,2.720000,71321.216000,72812.417000,3.084000,1291.601000,2.439000
3.121000,642.932000,2.515000,71206.141000,72666.064000,2.945000,1281.720000,2.702000,24.343000,642.640000,2.831000,71038.597000,72690.837000,145.613000,1282.033000,2.232000
3.045000,639.213000,2.389000,70996.151000,72550.178000,47.285000,1244.059000,2.603000,26.312000,638.949000,2.680000,70980.641000,72634.870000,2.482000,1244.298000,2.361000
3.406000,620.894000,2.450000,70993.133000,72689.722000,62.866000,1281.465000,2.608000,22.919000,620.723000,3.008000,71039.176000,72704.027000,2.534000,1281.608000,2.144000
2.877000,638.895000,2.433000,72384.230000,72529.947000,3.094000,1244.767000,2.613000,20.481000,639.059000,2.743000,70985.751000,72788.595000,1142.713000,1244.966000,2.258000
2.784000,639.181000,2.379000,72330.349000,72771.083000,2.993000,1243.625000,2.571000,21.537000,638.951000,2.642000,71043.139000,72780.820000,1280.265000,1243.686000,2.157000
3.271000,638.957000,2.390000,72330.472000,72765.850000,2.925000,1282.501000,2.559000,20.418000,638.754000,2.650000,71013.746000,72766.582000,1318.633000,1282.762000,2.140000
2.883000,638.716000,2.367000,72335.583000,72544.104000,3.940000,1245.823000,2.761000,19.816000,638.333000,2.605000,71025.508000,72536.286000,1318.772000,1246.338000,2.266000
3.062000,625.192000,2.439000,72338.388000,72553.498000,252.533000,1283.042000,2.515000,27.946000,625.038000,2.738000,72352.196000,72817.690000,2.973000,1283.319000,2.268000
2.838000,616.219000,2.527000,71229.745000,72765.550000,1057.300000,1243.725000,2.519000,22.346000,615.922000,2.881000,72350.819000,72698.950000,2.544000,1243.881000,2.231000
2.977000,615.149000,3.036000,71023.653000,72577.159000,1490.135000,1244.614000,2.625000,21.681000,615.446000,2.702000,72344.675000,72743.774000,2.317000,1244.810000,2.285000
2.594000,602.989000,2.386000,71059.917000,72775.614000,1087.846000,1281.300000,2.524000,20.808000,602.751000,2.692000,72348.833000,72571.692000,2.569000,1281.524000,2.144000
2.851000,603.095000,2.388000,70991.359000,72549.147000,1371.453000,1265.221000,3.326000,25.735000,602.914000,2.746000,72348.825000,72560.237000,2.609000,1265.835000,2.583000
2.923000,620.452000,2.394000,70961.990000,72549.718000,1421.833000,1243.986000,2.540000,20.254000,620.155000,2.600000,72346.138000,72584.892000,2.286000,1244.208000,2.197000
2.789000,610.238000,2.465000,71035.612000,72789.722000,818.855000,1283.741000,2.674000,19.189000,602.927000,9.895000,72061.993000,72576.200000,3.189000,1284.123000,2.260000
8.590000,617.734000,2.657000,70977.526000,72773.666000,49.837000,1243.586000,2.615000,23.459000,623.069000,2.731000,71030.316000,72790.031000,2.614000,1243.838000,2.232000
2.799000,632.880000,2.885000,70991.453000,72581.811000,130.121000,1243.034000,2.620000,22.128000,633.217000,2.449000,71010.638000,72690.227000,2.339000,1243.290000,2.179000
3.018000,602.600000,2.389000,71056.662000,72772.729000,2.885000,1251.712000,3.213000,20.734000,602.289000,2.714000,71085.207000,72547.134000,199.640000,1252.276000,2.381000
2.708000,620.615000,2.453000,71251.345000,72553.235000,2.877000,1280.523000,2.520000,19.948000,620.327000,2.770000,71009.547000,72588.571000,209.226000,1280.823000,2.199000
2.672000,619.981000,2.420000,70994.355000,72550.991000,262.338000,1242.806000,2.465000,23.269000,619.673000,2.829000,71011.455000,72793.421000,2.485000,1243.086000,2.186000
3.123000,620.172000,2.400000,71026.108000,72536.972000,254.270000,1280.658000,2.486000,20.218000,619.912000,2.608000,71033.960000,72780.639000,2.567000,1280.790000,2.195000
2.694000,637.797000,2.426000,71696.939000,72680.622000,4.118000,1245.780000,2.572000,19.866000,637.458000,2.800000,71051.802000,72789.896000,537.565000,1246.104000,2.273000
2.607000,627.139000,2.504000,72342.017000,72500.349000,3.503000,1258.626000,3.682000,22.521000,626.707000,2.674000,70997.362000,72782.994000,1086.806000,1259.538000,2.530000
2.859000,622.326000,2.393000,72330.654000,72700.183000,2.961000,1281.161000,2.676000,22.220000,622.005000,2.723000,71110.038000,72690.953000,1232.537000,1281.419000,2.353000
2.703000,603.739000,2.400000,72335.097000,72533.430000,2.908000,1243.349000,2.533000,27.858000,603.658000,2.744000,70986.000000,72570.681000,1314.549000,1243.504000,2.242000
2.728000,603.329000,2.392000,71025.445000,72765.447000,2.951000,1267.948000,3.269000,20.142000,603.095000,2.574000,70994.222000,72561.122000,238.324000,1268.587000,2.391000
2.821000,647.603000,2.459000,71055.808000,72553.927000,80.007000,1280.333000,2.662000,19.951000,638.751000,11.353000,71101.691000,72585.462000,2.385000,1280.812000,2.156000
3.006000,621.507000,2.406000,72329.876000,72549.954000,2.831000,1243.001000,2.508000,20.171000,621.199000,2.673000,71003.971000,72792.716000,1085.761000,1243.126000,2.252000
3.183000,620.613000,2.459000,71656.203000,72540.134000,3.541000,1283.181000,2.641000,19.178000,620.908000,2.731000,71051.816000,72782.053000,363.083000,1283.426000,2.255000
2.586000,616.076000,2.463000,71097.231000,72712.660000,3.318000,1242.919000,2.630000,21.778000,615.878000,2.838000,70991.348000,72606.864000,235.767000,1243.027000,2.354000
3.199000,621.218000,2.442000,70961.950000,72542.222000,279.025000,1249.771000,3.203000,22.008000,621.284000,2.966000,70992.771000,72787.624000,2.574000,1250.278000,2.431000
2.928000,639.081000,2.416000,70962.143000,72781.952000,2.825000,1280.644000,2.580000,27.702000,638.868000,2.736000,71041.070000,72691.191000,14.609000,1280.925000,2.255000
3.006000,620.107000,2.386000,72329.838000,72549.898000,2.879000,1243.059000,2.603000,21.047000,619.744000,2.614000,70990.645000,72575.444000,1316.345000,1243.188000,2.313000
2.875000,620.029000,2.439000,72031.546000,72600.961000,14.338000,1288.713000,2.506000,19.804000,619.763000,2.650000,71774.157000,72755.693000,116.589000,1287.726000,2.828000
4.745000,659.573000,2.912000,71215.993000,72566.400000,3.515000,1288.631000,2.608000,50.132000,659.064000,3.341000,71204.626000,72551.450000,10.127000,1288.695000,2.197000
2.968000,624.883000,2.471000,71192.179000,72712.820000,4.068000,1267.697000,2.678000,25.298000,624.489000,2.686000,71070.722000,72645.517000,210.298000,1268.147000,2.188000
3.277000,615.325000,2.505000,71093.004000,72536.108000,20.514000,1246.527000,2.538000,27.259000,615.263000,3.042000,71044.460000,72627.235000,2.693000,1246.591000,2.287000
2.835000,602.364000,2.432000,72335.998000,72531.445000,3.078000,1282.959000,2.615000,23.054000,602.165000,2.948000,71013.685000,72635.200000,1221.471000,1283.093000,2.368000
9.189000,600.528000,2.459000,72342.665000,72765.473000,2.922000,1272.569000,3.114000,20.266000,606.736000,2.751000,71044.278000,72557.659000,1508.950000,1273.059000,2.400000
2.749000,618.753000,2.425000,72330.976000,72549.603000,2.735000,1243.968000,2.762000,20.855000,618.693000,2.728000,71042.471000,72587.999000,1252.668000,1244.449000,2.179000
2.723000,601.393000,2.419000,72335.823000,72765.600000,2.946000,1282.768000,2.606000,19.438000,601.164000,2.637000,70988.930000,72638.121000,1477.037000,1282.983000,2.229000
3.156000,619.580000,2.430000,72332.482000,72540.393000,3.757000,1247.567000,2.565000,20.809000,619.415000,2.764000,71061.616000,72534.833000,1278.044000,1247.514000,2.222000
2.839000,602.010000,2.395000,70988.507000,72778.414000,1173.185000,1284.516000,2.741000,21.007000,601.919000,2.607000,72348.728000,72588.478000,2.650000,1284.951000,2.143000
2.810000,600.878000,2.459000,71073.858000,72600.661000,1463.633000,1246.043000,2.631000,21.319000,600.545000,2.827000,72358.783000,72798.374000,2.625000,1246.171000,2.355000
2.871000,601.666000,2.399000,72330.777000,72772.103000,36.239000,1282.781000,2.608000,22.348000,601.374000,2.788000,72347.736000,72788.701000,2.486000,1282.989000,2.321000
3.159000,618.992000,2.429000,72330.502000,72802.804000,3.326000,1246.240000,2.493000,19.934000,619.388000,2.700000,72345.811000,72780.645000,10.306000,1246.434000,2.224000
3.413000,631.998000,2.914000,70992.366000,72578.371000,1467.874000,1245.179000,2.497000,25.624000,632.800000,2.417000,72344.663000,72691.352000,2.396000,1245.380000,2.112000
2.778000,619.084000,2.428000,72330.701000,72773.003000,3.123000,1283.804000,2.818000,21.394000,618.781000,2.794000,72347.305000,72722.193000,37.100000,1283.922000,2.230000
3.031000,621.111000,2.476000,72331.792000,72774.543000,3.656000,1241.239000,3.466000,27.699000,620.637000,2.665000,71010.725000,72778.933000,1317.495000,1241.918000,2.638000
2.827000,627.845000,2.495000,71069.506000,72527.585000,1421.622000,1284.413000,2.532000,22.252000,627.543000,2.851000,72346.053000,72691.441000,2.329000,1284.680000,2.159000
3.225000,620.434000,2.552000,70969.848000,72771.890000,1135.444000,1245.811000,2.638000,27.248000,620.488000,3.070000,72355.303000,72519.271000,2.364000,1246.019000,2.316000
3.305000,601.635000,2.391000,71170.697000,72540.722000,1197.876000,1239.518000,3.141000,28.481000,601.604000,2.804000,72348.309000,72558.209000,2.553000,1239.983000,2.404000
3.096000,618.616000,2.406000,70962.541000,72705.733000,1255.790000,1282.798000,2.516000,21.023000,618.521000,2.621000,72347.272000,72574.321000,2.331000,1282.983000,2.175000
2.729000,619.271000,2.442000,70962.780000,72550.692000,1644.121000,1244.030000,2.531000,19.692000,619.133000,2.676000,72354.920000,72799.833000,2.470000,1244.237000,2.158000
3.000000,619.294000,2.393000,71026.599000,72542.921000,1570.499000,1283.028000,2.631000,19.800000,618.973000,2.713000,72348.625000,72788.459000,2.599000,1283.381000,2.282000
2.652000,618.975000,2.435000,72333.835000,72782.921000,3.500000,1285.901000,2.652000,19.984000,618.595000,2.661000,71913.670000,72781.369000,423.600000,1286.184000,2.186000
2.695000,622.504000,2.443000,70967.284000,72692.201000,86.895000,1245.398000,2.519000,28.032000,622.274000,2.652000,70984.331000,72780.740000,2.561000,1245.250000,2.438000
2.881000,602.382000,2.451000,72330.684000,72555.480000,3.036000,1244.158000,2.616000,21.688000,602.162000,2.832000,70980.904000,72780.444000,1127.747000,1244.027000,2.387000
2.788000,601.877000,2.426000,72330.729000,72537.951000,2.936000,1281.543000,2.503000,29.420000,601.609000,2.806000,71037.148000,72690.110000,1144.080000,1281.734000,2.238000
2.790000,600.841000,2.427000,72476.656000,72533.318000,3.099000,1244.753000,2.501000,26.040000,600.559000,2.744000,71019.315000,72563.872000,1429.632000,1244.919000,2.249000
2.681000,601.525000,2.434000,72330.761000,72772.500000,3.045000,1244.048000,2.578000,20.367000,601.335000,2.725000,71028.217000,72559.692000,1518.110000,1244.017000,2.221000
3.015000,619.991000,2.440000,72330.703000,72765.344000,2.986000,1282.199000,2.531000,20.418000,619.585000,2.715000,71013.123000,72575.143000,1510.421000,1282.390000,2.140000
2.616000,630.117000,3.065000,71979.734000,72695.028000,3.775000,1285.239000,2.650000,19.388000,630.388000,2.549000,71076.909000,72564.664000,1034.488000,1285.577000,2.199000
2.960000,614.430000,2.484000,72192.335000,72470.349000,234.049000,1245.517000,2.584000,23.699000,614.178000,2.696000,72348.276000,72566.841000,2.576000,1245.595000,2.342000
3.057000,602.596000,2.434000,71016.003000,72539.271000,1351.596000,1282.638000,2.498000,22.099000,602.402000,2.719000,72349.020000,72555.092000,2.576000,1282.781000,2.240000
2.835000,630.311000,3.086000,71024.243000,72747.409000,1162.394000,1282.496000,2.502000,20.853000,630.493000,2.657000,72344.550000,72586.992000,2.338000,1282.685000,2.186000
2.784000,601.240000,2.441000,70995.015000,72555.713000,1588.374000,1244.149000,2.483000,20.308000,600.893000,2.874000,72347.961000,72788.389000,2.493000,1244.287000,2.188000
2.736000,600.996000,2.422000,72814.445000,72731.749000,16.909000,1275.007000,3.644000,19.041000,600.656000,2.628000,72822.616000,72696.346000,44.254000,1276.103000,2.456000
4.947000,674.836000,2.898000,71262.131000,72825.939000,4.286000,1288.509000,2.731000,49.458000,674.908000,3.076000,71194.414000,72584.084000,280.582000,1288.925000,2.178000
2.998000,659.554000,2.478000,71368.754000,72554.777000,104.891000,1245.315000,2.722000,26.175000,659.317000,2.756000,71252.670000,72791.693000,2.584000,1245.889000,2.158000
3.081000,614.098000,2.454000,71384.997000,72542.586000,4.033000,1283.001000,2.633000,28.309000,613.770000,2.915000,71090.731000,72702.454000,188.859000,1283.415000,2.284000
3.405000,604.082000,2.499000,71081.974000,72765.127000,3.152000,1244.255000,2.507000,26.061000,604.266000,2.892000,71017.428000,72627.765000,204.891000,1244.415000,2.199000
2.841000,601.190000,2.384000,72332.088000,72550.629000,3.132000,1244.986000,2.882000,21.785000,601.102000,2.751000,71067.932000,72559.756000,1257.996000,1245.060000,2.252000
2.986000,600.824000,2.390000,70962.573000,72535.472000,91.037000,1282.794000,2.621000,19.954000,600.677000,2.730000,71003.781000,72582.631000,2.468000,1283.146000,2.169000
3.166000,601.296000,2.398000,72335.797000,72765.941000,3.058000,1245.225000,2.644000,20.392000,601.030000,2.722000,70987.425000,72791.394000,1325.729000,1245.724000,2.139000
2.780000,619.103000,2.398000,72332.531000,72546.138000,3.255000,1247.762000,2.930000,20.125000,618.750000,2.617000,70980.567000,72791.208000,1092.507000,1263.326000,2.452000
2.770000,620.342000,2.410000,70964.069000,72674.231000,41.295000,1282.542000,2.643000,21.230000,620.043000,2.662000,70977.091000,72700.059000,2.387000,1282.802000,2.155000
2.980000,619.951000,2.560000,71015.502000,72600.241000,69.461000,1245.461000,2.612000,21.765000,619.797000,2.854000,71134.738000,72570.983000,2.630000,1245.587000,2.331000
2.828000,640.186000,2.427000,71046.188000,72548.733000,2.929000,1283.173000,2.603000,22.088000,640.011000,2.665000,71001.440000,72555.355000,40.932000,1283.289000,2.298000
2.617000,637.677000,2.435000,71037.002000,72771.589000,2.990000,1244.399000,2.508000,19.283000,637.573000,2.805000,70978.613000,72567.135000,265.616000,1244.538000,2.237000
3.003000,637.948000,2.434000,70996.326000,72765.641000,3.007000,1283.281000,2.504000,19.825000,637.886000,2.747000,71028.714000,72555.064000,181.041000,1283.410000,2.185000
2.856000,638.153000,2.423000,70998.785000,72530.396000,5.855000,1245.053000,2.512000,20.401000,637.828000,2.708000,70986.663000,72545.474000,2.557000,1245.271000,2.196000
3.174000,638.730000,2.388000,70972.165000,72773.222000,3.734000,1257.302000,3.372000,25.557000,638.362000,2.664000,71014.059000,72510.249000,221.941000,1257.915000,2.620000
2.775000,638.661000,2.466000,70963.126000,72547.478000,1393.921000,1282.912000,2.622000,21.489000,638.860000,2.763000,72344.174000,72579.775000,2.319000,1283.163000,2.381000
2.763000,602.086000,2.467000,71045.433000,72616.643000,1494.447000,1244.173000,2.554000,21.461000,602.081000,2.726000,72352.897000,72801.061000,2.394000,1244.344000,2.290000
2.868000,600.788000,2.430000,72331.017000,72544.166000,262.372000,1281.982000,2.557000,19.804000,600.545000,2.701000,72345.676000,72788.911000,2.607000,1282.361000,2.308000
2.662000,600.964000,2.459000,72330.263000,72776.786000,21.371000,1243.883000,2.610000,19.296000,600.655000,2.750000,72345.486000,72780.252000,2.537000,1244.055000,2.282000
2.755000,600.706000,2.432000,72334.966000,72574.040000,227.162000,1282.313000,2.444000,18.881000,600.402000,2.765000,72352.195000,72781.146000,2.561000,1282.563000,2.127000
2.731000,601.306000,2.437000,72330.311000,72771.664000,35.196000,1243.255000,2.529000,18.445000,600.949000,2.765000,72345.999000,72788.459000,2.497000,1243.453000,2.148000
2.872000,601.378000,2.445000,72331.085000,72805.867000,3.862000,1286.271000,2.619000,19.039000,601.087000,2.654000,72247.808000,72812.966000,76.132000,1286.606000,2.302000
2.868000,635.264000,2.974000,70960.709000,72510.601000,1558.449000,1283.137000,2.570000,23.538000,635.693000,2.654000,72342.580000,72706.351000,2.354000,1283.384000,2.165000
3.253000,620.959000,2.377000,71033.218000,72552.242000,1399.395000,1244.577000,2.502000,29.687000,620.379000,3.153000,72346.901000,72635.239000,2.539000,1244.721000,2.158000
2.974000,619.572000,2.377000,72392.626000,72765.886000,3.106000,1256.985000,3.324000,21.786000,619.307000,2.561000,72346.024000,72708.617000,106.836000,1257.448000,2.625000
3.121000,638.203000,2.394000,72330.135000,72779.655000,2.740000,1282.353000,2.613000,21.571000,638.047000,2.607000,72343.104000,72691.168000,78.130000,1282.682000,2.288000
2.919000,618.827000,2.395000,72334.432000,72614.552000,3.428000,1245.381000,2.535000,19.354000,618.641000,2.673000,72352.531000,72566.162000,33.555000,1245.299000,2.464000
2.924000,640.568000,2.470000,72331.725000,72772.485000,2.965000,1243.977000,2.594000,22.747000,640.204000,2.803000,72346.898000,72484.734000,275.558000,1243.833000,2.377000
2.782000,638.395000,2.392000,71068.317000,72693.250000,611.968000,1285.705000,2.733000,20.859000,637.883000,2.778000,71763.081000,72605.398000,3.404000,1286.005000,2.236000
2.969000,613.836000,2.386000,70988.254000,72496.663000,298.870000,1251.738000,2.536000,30.218000,614.000000,2.753000,71011.512000,72790.806000,2.596000,1245.975000,8.154000
2.871000,621.230000,2.392000,71038.224000,72544.329000,198.063000,1283.348000,2.675000,22.572000,620.957000,2.834000,70997.417000,72780.490000,2.609000,1283.617000,2.299000
3.514000,619.550000,2.445000,72335.311000,72692.209000,3.005000,1244.528000,2.505000,20.829000,619.707000,2.831000,70985.872000,72779.795000,1264.673000,1244.652000,2.208000
3.080000,618.774000,2.390000,72422.832000,72550.287000,3.317000,1283.833000,2.500000,19.637000,618.598000,2.755000,71010.642000,72788.525000,1177.129000,1283.987000,2.190000
3.040000,601.621000,2.375000,72330.419000,73262.490000,15.488000,1335.701000,3.740000,22.031000,601.275000,2.682000,71010.691000,73482.635000,1112.900000,1338.431000,2.543000
4.799000,672.064000,3.048000,71330.187000,72710.989000,3.306000,1286.168000,2.567000,65.590000,671.986000,3.123000,71197.058000,72601.709000,245.568000,1283.297000,5.013000
2.800000,623.129000,2.425000,71811.342000,72560.278000,4.431000,1246.132000,2.695000,24.324000,622.840000,2.735000,71238.593000,72564.402000,569.762000,1247.057000,2.234000
3.228000,622.879000,2.501000,71605.732000,72486.522000,3.957000,1282.179000,2.677000,22.338000,623.115000,2.790000,71001.113000,72791.897000,327.222000,1282.590000,2.201000
2.801000,604.305000,2.555000,71043.150000,72694.213000,92.752000,1241.994000,2.658000,26.244000,604.103000,3.105000,71048.145000,72779.190000,2.554000,1242.326000,2.207000
2.878000,601.232000,2.431000,72330.765000,72554.914000,3.046000,1241.823000,2.568000,21.655000,601.051000,2.666000,70992.705000,72779.733000,1116.148000,1241.741000,2.198000
3.165000,618.723000,2.434000,71018.712000,72534.970000,205.647000,1281.256000,2.590000,19.629000,619.041000,2.648000,71066.600000,72689.970000,2.463000,1281.488000,2.256000
2.707000,618.762000,2.438000,71271.745000,72687.490000,3.133000,1242.050000,2.511000,19.437000,618.644000,2.766000,71043.504000,72569.323000,349.131000,1242.249000,2.258000
3.017000,619.873000,2.435000,71131.019000,72688.335000,3.333000,1282.633000,2.617000,21.355000,619.382000,2.690000,71125.798000,72546.847000,132.830000,1282.943000,2.151000
2.821000,620.893000,2.498000,71354.524000,72579.704000,3.399000,1243.487000,2.597000,20.577000,620.576000,2.672000,70989.661000,72544.355000,419.587000,1243.600000,2.306000
3.059000,620.780000,2.429000,71106.849000,72793.543000,3.585000,1278.312000,3.201000,23.967000,621.116000,2.687000,71154.675000,72605.419000,165.382000,1278.685000,2.456000
2.921000,621.165000,2.410000,71002.222000,72707.203000,2.895000,1282.220000,2.511000,27.440000,620.863000,2.707000,71003.608000,72584.693000,123.897000,1282.466000,2.202000
2.644000,601.692000,2.426000,70962.436000,72550.585000,268.966000,1241.873000,2.654000,25.451000,601.475000,2.646000,70987.286000,72791.955000,2.505000,1242.009000,2.407000
2.664000,600.872000,2.391000,72551.018000,72685.689000,3.185000,1281.418000,2.606000,20.254000,600.498000,2.609000,70978.667000,72779.953000,1481.068000,1281.663000,2.205000
2.975000,603.763000,2.688000,72337.851000,72532.936000,3.059000,1242.138000,2.624000,24.974000,603.336000,2.971000,70984.984000,72780.624000,1107.885000,1242.345000,2.315000
2.780000,620.150000,2.423000,72330.891000,72559.108000,3.660000,1282.040000,2.573000,25.287000,619.705000,2.791000,71073.348000,72797.471000,1020.555000,1282.253000,2.314000
3.130000,621.009000,2.391000,71264.886000,72551.673000,844.954000,1245.001000,2.754000,27.991000,621.157000,2.623000,72095.533000,72563.819000,3.083000,1245.444000,2.167000
2.826000,633.573000,2.836000,71069.818000,72670.607000,1167.815000,1242.012000,2.493000,23.150000,633.804000,2.387000,72343.034000,72584.573000,2.335000,1242.125000,2.261000
2.893000,602.520000,2.411000,72187.456000,72537.937000,412.716000,1282.656000,2.517000,21.572000,602.122000,3.077000,72346.356000,72789.135000,2.494000,1282.754000,2.317000
3.025000,602.117000,2.388000,71135.496000,72765.823000,1226.637000,1239.328000,3.382000,26.676000,602.243000,2.651000,72346.304000,72778.826000,2.478000,1240.046000,2.579000
3.126000,637.816000,2.412000,71059.811000,72549.166000,1191.368000,1243.846000,2.749000,21.111000,637.674000,2.797000,72216.025000,72581.353000,2.703000,1244.319000,2.143000
2.907000,626.346000,2.443000,71020.152000,72772.073000,1364.547000,1280.275000,2.607000,20.033000,626.024000,2.892000,72353.355000,72800.772000,2.444000,1280.584000,2.215000
2.940000,620.187000,2.433000,72330.697000,72522.224000,207.055000,1236.677000,3.087000,23.357000,619.958000,2.706000,72345.058000,72708.219000,2.986000,1237.386000,2.438000
2.846000,621.075000,2.433000,70962.717000,72790.477000,1128.995000,1281.021000,2.544000,21.136000,621.096000,2.788000,72345.433000,72555.449000,2.309000,1281.424000,2.149000
2.590000,620.733000,2.451000,72333.969000,72534.078000,30.639000,1240.999000,2.492000,21.336000,620.453000,2.774000,72351.948000,72544.052000,2.430000,1241.147000,2.205000
2.765000,619.371000,2.607000,72330.017000,72771.272000,38.927000,1280.532000,2.476000,20.793000,619.390000,2.815000,72345.306000,72792.121000,2.521000,1280.718000,2.159000
2.893000,619.062000,2.464000,72330.347000,72765.426000,32.374000,1241.038000,2.606000,27.174000,619.117000,2.643000,72345.664000,72779.778000,2.522000,1241.204000,2.346000
2.946000,600.851000,2.439000,70967.795000,72529.431000,1639.106000,1279.928000,2.584000,19.898000,600.557000,2.703000,72352.715000,72780.711000,2.576000,1280.162000,2.272000
2.878000,600.979000,2.429000,70994.640000,72779.098000,1363.991000,1241.060000,2.588000,19.177000,600.735000,2.674000,72346.949000,72787.940000,2.498000,1241.268000,2.293000
2.956000,601.814000,2.441000,70995.813000,72773.043000,1120.534000,1281.554000,2.566000,20.891000,601.585000,2.694000,72102.863000,72780.323000,2.829000,1281.798000,2.278000
2.593000,615.242000,3.182000,70960.729000,72735.643000,3.161000,1282.020000,2.610000,20.858000,615.530000,2.969000,71004.351000,72691.541000,24.569000,1282.343000,2.311000
9.621000,620.770000,2.475000,71001.703000,72490.936000,2.904000,1259.360000,3.141000,22.222000,627.046000,3.037000,71009.195000,72480.761000,5.407000,1259.899000,2.407000
2.701000,619.116000,2.430000,71059.085000,72780.786000,2.815000,1243.329000,2.501000,20.187000,618.829000,2.745000,71066.616000,72587.593000,188.389000,1243.454000,2.284000
2.783000,600.837000,2.435000,71026.200000,72549.718000,237.268000,1281.156000,2.591000,20.069000,600.649000,2.688000,71018.659000,72791.791000,2.435000,1281.290000,2.333000
2.711000,601.285000,2.458000,71056.884000,72539.077000,219.995000,1242.976000,2.479000,18.912000,601.143000,2.668000,71032.305000,72780.754000,2.600000,1243.258000,2.200000
2.622000,600.734000,2.504000,72273.029000,72627.844000,14.551000,1247.667000,2.971000,18.975000,600.418000,2.774000,71758.077000,72767.791000,389.175000,1248.138000,2.191000
3.787000,668.459000,3.170000,71108.631000,72720.008000,3.776000,1263.864000,3.234000,59.946000,668.654000,3.083000,71100.082000,72569.963000,161.228000,1264.398000,2.385000
4.673000,622.162000,2.480000,71505.056000,72761.608000,3.598000,1281.275000,2.691000,26.855000,623.700000,2.846000,71171.195000,72559.132000,565.570000,1281.897000,2.145000
2.755000,616.574000,2.453000,72336.993000,72529.194000,2.961000,1242.362000,2.600000,23.187000,616.239000,2.905000,71020.061000,72635.418000,1213.498000,1242.523000,2.307000
2.916000,638.352000,2.513000,72343.445000,72682.207000,3.046000,1261.676000,3.080000,27.462000,638.209000,2.687000,71029.175000,72626.316000,1372.969000,1262.246000,2.356000
2.613000,657.661000,2.444000,71055.892000,72549.126000,2.750000,1279.861000,2.676000,19.943000,657.213000,2.713000,70976.981000,72585.136000,45.521000,1280.280000,2.291000
