Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.115000,45.747000,44.632000,0.960000,10.324000,9.364000,0.955000,12.843000,11.888000,0.968000,15.337000,14.369000,0.964000,14.034000,13.070000,0.943000,20.081000,19.138000,0.963000,23.342000,22.379000,0.916000,26.613000,25.697000,0.951000,25.920000,24.969000,0.959000,31.285000,30.326000,0.942000,33.861000,32.919000,0.953000,36.429000,35.476000,0.956000,37.914000,36.958000,0.952000,41.139000,40.187000,0.957000,44.478000,43.521000,0.949000,47.734000,46.785000
1.121000,45.845000,44.724000,0.958000,10.354000,9.396000,0.957000,12.876000,11.919000,0.974000,15.374000,14.400000,0.966000,14.077000,13.111000,0.949000,20.124000,19.175000,0.961000,23.400000,22.439000,0.916000,26.672000,25.756000,0.951000,25.981000,25.030000,0.957000,31.352000,30.395000,0.946000,33.936000,32.990000,0.955000,36.508000,35.553000,0.956000,37.995000,37.039000,0.959000,41.220000,40.261000,0.957000,44.569000,43.612000,0.953000,47.829000,46.876000
1.122000,45.756000,44.634000,0.960000,10.358000,9.398000,0.955000,12.877000,11.922000,0.968000,15.371000,14.403000,0.964000,14.068000,13.104000,0.943000,20.115000,19.172000,0.963000,23.376000,22.413000,0.916000,26.647000,25.731000,0.951000,25.954000,25.003000,0.959000,31.319000,30.360000,0.942000,33.895000,32.953000,0.953000,36.475000,35.522000,0.956000,37.948000,36.992000,0.950000,41.185000,40.235000,0.957000,44.507000,43.550000,0.949000,47.766000,46.817000
1.122000,45.858000,44.736000,0.958000,10.398000,9.440000,0.957000,12.920000,11.963000,0.974000,15.418000,14.444000,0.966000,14.121000,13.155000,0.949000,20.168000,19.219000,0.961000,23.441000,22.480000,0.916000,26.716000,25.800000,0.951000,26.025000,25.074000,0.960000,31.396000,30.436000,0.946000,33.980000,33.034000,0.958000,36.552000,35.594000,0.956000,38.039000,37.083000,0.952000,41.268000,40.316000,0.957000,44.613000,43.656000,0.953000,47.873000,46.920000
1.117000,45.754000,44.637000,0.960000,10.334000,9.374000,0.955000,12.853000,11.898000,0.968000,15.347000,14.379000,0.964000,14.044000,13.080000,0.943000,20.091000,19.148000,0.976000,23.352000,22.376000,0.916000,26.623000,25.707000,0.951000,25.930000,24.979000,0.959000,31.295000,30.336000,0.942000,33.871000,32.929000,0.953000,36.439000,35.486000,0.956000,37.924000,36.968000,0.950000,41.132000,40.182000,0.957000,44.488000,43.531000,0.949000,47.742000,46.793000
1.125000,45.967000,44.842000,0.958000,10.378000,9.420000,0.957000,12.908000,11.951000,0.974000,15.410000,14.436000,0.966000,14.117000,13.151000,0.949000,20.170000,19.221000,0.961000,23.447000,22.486000,0.916000,26.728000,25.812000,0.951000,26.041000,25.090000,0.957000,31.420000,30.463000,0.946000,34.006000,33.060000,0.955000,36.582000,35.627000,0.956000,38.075000,37.119000,0.959000,41.300000,40.341000,0.957000,44.659000,43.702000,0.953000,47.925000,46.972000
1.120000,45.781000,44.661000,0.960000,10.340000,9.380000,0.955000,12.861000,11.906000,0.968000,15.355000,14.387000,0.964000,14.052000,13.088000,0.943000,20.101000,19.158000,0.963000,23.362000,22.399000,0.916000,26.635000,25.719000,0.951000,25.942000,24.991000,0.959000,31.307000,30.348000,0.942000,33.885000,32.943000,0.953000,36.453000,35.500000,0.956000,37.949000,36.993000,0.952000,41.171000,40.219000,0.957000,44.510000,43.553000,0.949000,47.768000,46.819000
1.123000,45.845000,44.722000,0.958000,10.360000,9.402000,0.957000,12.884000,11.927000,0.974000,15.382000,14.408000,0.966000,14.085000,13.119000,0.949000,20.134000,19.185000,0.961000,23.407000,22.446000,0.916000,26.684000,25.768000,0.951000,25.993000,25.042000,0.957000,31.366000,30.409000,0.946000,33.952000,33.006000,0.955000,36.524000,35.569000,0.956000,38.013000,37.057000,0.952000,41.243000,40.291000,0.957000,44.587000,43.630000,0.953000,47.849000,46.896000
1.124000,45.775000,44.651000,0.960000,10.338000,9.378000,0.955000,12.859000,11.904000,0.968000,15.445000,14.477000,0.964000,14.050000,13.086000,0.943000,20.099000,19.156000,0.963000,23.360000,22.397000,0.916000,26.633000,25.717000,0.951000,25.940000,24.989000,0.959000,31.305000,30.346000,0.942000,33.883000,32.941000,0.953000,36.456000,35.503000,0.956000,37.938000,36.982000,0.950000,41.168000,40.218000,0.957000,44.504000,43.547000,0.949000,47.762000,46.813000
1.120000,45.842000,44.722000,0.958000,10.338000,9.380000,0.957000,12.862000,11.905000,0.974000,15.360000,14.386000,0.966000,14.063000,13.097000,0.949000,20.112000,19.163000,0.961000,23.385000,22.424000,0.916000,26.662000,25.746000,0.951000,25.971000,25.020000,0.957000,31.342000,30.385000,0.946000,33.920000,32.974000,0.955000,36.500000,35.545000,0.956000,37.989000,37.033000,0.952000,41.219000,40.267000,0.957000,44.563000,43.606000,0.953000,47.825000,46.872000
1.122000,45.772000,44.650000,0.960000,10.338000,9.378000,0.955000,12.859000,11.904000,0.968000,15.353000,14.385000,0.964000,14.050000,13.086000,0.943000,20.099000,19.156000,0.963000,23.362000,22.399000,0.916000,26.633000,25.717000,0.951000,25.940000,24.989000,0.959000,31.305000,30.346000,0.942000,33.883000,32.941000,0.953000,36.451000,35.498000,0.956000,37.938000,36.982000,0.950000,41.168000,40.218000,0.957000,44.504000,43.547000,0.949000,47.760000,46.811000
1.121000,45.931000,44.810000,0.958000,10.384000,9.426000,0.957000,12.910000,11.953000,0.974000,15.412000,14.438000,0.966000,14.119000,13.153000,0.949000,20.170000,19.221000,0.961000,23.447000,22.486000,0.916000,26.726000,25.810000,0.951000,26.039000,25.088000,0.957000,31.414000,30.457000,0.946000,34.002000,33.056000,0.955000,36.578000,35.623000,0.956000,38.069000,37.113000,0.952000,41.301000,40.349000,0.957000,44.649000,43.692000,0.953000,47.913000,46.960000
1.124000,45.782000,44.658000,0.960000,10.349000,9.389000,0.955000,12.869000,11.914000,0.968000,15.363000,14.395000,0.964000,14.060000,13.096000,0.943000,20.109000,19.166000,0.963000,23.372000,22.409000,0.916000,26.643000,25.727000,0.951000,25.950000,24.999000,0.959000,31.315000,30.356000,0.942000,33.893000,32.951000,0.953000,36.461000,35.508000,0.956000,37.948000,36.992000,0.950000,41.178000,40.228000,0.957000,44.514000,43.557000,0.949000,47.770000,46.821000
1.120000,45.846000,44.726000,0.958000,10.336000,9.378000,0.957000,12.860000,11.903000,0.974000,15.358000,14.384000,0.966000,14.061000,13.095000,0.949000,20.110000,19.161000,0.961000,23.383000,22.422000,0.916000,26.660000,25.744000,0.951000,25.969000,25.018000,0.957000,31.340000,30.383000,0.946000,33.926000,32.980000,0.955000,36.498000,35.543000,0.956000,37.987000,37.031000,0.959000,41.217000,40.258000,0.957000,44.563000,43.606000,0.953000,47.825000,46.872000
1.119000,45.765000,44.646000,0.960000,10.328000,9.368000,0.955000,12.849000,11.894000,0.968000,15.343000,14.375000,0.964000,14.040000,13.076000,0.943000,20.089000,19.146000,0.963000,23.350000,22.387000,0.916000,26.623000,25.707000,0.951000,25.930000,24.979000,0.959000,31.297000,30.338000,0.942000,33.873000,32.931000,0.953000,36.441000,35.488000,0.956000,37.928000,36.972000,0.952000,41.155000,40.203000,0.957000,44.494000,43.537000,0.949000,47.752000,46.803000
1.114000,45.836000,44.722000,0.958000,10.328000,9.370000,0.957000,12.852000,11.895000,0.974000,15.350000,14.376000,0.966000,14.053000,13.087000,0.949000,20.102000,19.153000,0.961000,23.381000,22.420000,0.916000,26.652000,25.736000,0.951000,25.961000,25.010000,0.957000,31.336000,30.379000,0.946000,33.922000,32.976000,0.955000,36.494000,35.539000,0.956000,37.983000,37.027000,0.952000,41.213000,40.261000,0.957000,44.557000,43.600000,0.953000,47.819000,46.866000
1.116000,45.763000,44.647000,0.960000,10.326000,9.366000,0.955000,12.847000,11.892000,0.968000,15.341000,14.373000,0.964000,14.038000,13.074000,0.943000,20.087000,19.144000,0.963000,23.348000,22.385000,0.916000,26.621000,25.705000,0.951000,25.928000,24.977000,0.959000,31.288000,30.329000,0.942000,33.871000,32.929000,0.953000,36.439000,35.486000,0.956000,37.926000,36.970000,0.950000,41.156000,40.206000,0.957000,44.492000,43.535000,0.949000,47.750000,46.801000
1.114000,45.844000,44.730000,0.958000,10.334000,9.376000,0.957000,12.858000,11.901000,0.974000,15.356000,14.382000,0.966000,14.059000,13.093000,0.949000,20.108000,19.159000,0.961000,23.381000,22.420000,0.916000,26.658000,25.742000,0.951000,25.967000,25.016000,0.957000,31.344000,30.387000,0.946000,33.930000,32.984000,0.955000,36.502000,35.547000,0.956000,37.991000,37.035000,0.952000,41.221000,40.269000,0.957000,44.565000,43.608000,0.953000,47.827000,46.874000
1.118000,45.765000,44.647000,0.960000,10.328000,9.368000,0.955000,12.849000,11.894000,0.968000,15.343000,14.375000,0.964000,14.040000,13.076000,0.943000,20.089000,19.146000,0.963000,23.350000,22.387000,0.916000,26.623000,25.707000,0.951000,25.930000,24.979000,0.959000,31.295000,30.336000,0.942000,33.873000,32.931000,0.953000,36.441000,35.488000,0.956000,37.928000,36.972000,0.950000,41.158000,40.208000,0.957000,44.494000,43.537000,0.949000,47.752000,46.803000
1.114000,45.836000,44.722000,0.958000,10.328000,9.370000,0.957000,12.852000,11.895000,0.974000,15.350000,14.376000,0.966000,14.053000,13.087000,0.949000,20.102000,19.153000,0.961000,23.375000,22.414000,0.916000,26.652000,25.736000,0.951000,25.961000,25.010000,0.957000,31.330000,30.373000,0.946000,33.922000,32.976000,0.955000,36.494000,35.539000,0.956000,37.983000,37.027000,0.952000,41.213000,40.261000,0.957000,44.557000,43.600000,0.953000,47.819000,46.866000
1.119000,45.769000,44.650000,0.960000,10.357000,9.397000,0.955000,12.877000,11.922000,0.968000,15.371000,14.403000,0.964000,14.068000,13.104000,0.943000,20.117000,19.174000,0.963000,23.378000,22.415000,0.916000,26.651000,25.735000,0.951000,25.958000,25.007000,0.959000,31.323000,30.364000,0.942000,33.901000,32.959000,0.953000,36.469000,35.516000,0.956000,37.956000,37.000000,0.950000,41.186000,40.236000,0.957000,44.522000,43.565000,0.949000,47.778000,46.829000
1.118000,45.853000,44.735000,0.958000,10.346000,9.388000,0.957000,12.870000,11.913000,0.974000,15.368000,14.394000,0.966000,14.071000,13.105000,0.949000,20.120000,19.171000,0.961000,23.393000,22.432000,0.916000,26.670000,25.754000,0.951000,25.979000,25.028000,0.957000,31.350000,30.393000,0.946000,33.936000,32.990000,0.955000,36.508000,35.553000,0.956000,37.997000,37.041000,0.952000,41.234000,40.282000,0.957000,44.571000,43.614000,0.953000,47.833000,46.880000
1.109000,45.756000,44.647000,0.960000,10.322000,9.362000,0.955000,12.839000,11.884000,0.968000,15.341000,14.373000,0.964000,14.038000,13.074000,0.943000,20.087000,19.144000,0.963000,23.354000,22.391000,0.916000,26.621000,25.705000,0.951000,25.928000,24.977000,0.959000,31.293000,30.334000,0.942000,33.871000,32.929000,0.953000,36.439000,35.486000,0.956000,37.926000,36.970000,0.950000,41.156000,40.206000,0.957000,44.492000,43.535000,0.949000,47.748000,46.799000
1.115000,45.837000,44.722000,0.958000,10.394000,9.436000,0.957000,12.916000,11.959000,0.974000,15.414000,14.440000,0.966000,14.117000,13.151000,0.949000,20.164000,19.215000,0.961000,23.437000,22.476000,0.916000,26.712000,25.796000,0.951000,26.021000,25.070000,0.957000,31.392000,30.435000,0.946000,33.976000,33.030000,0.955000,36.548000,35.593000,0.956000,38.035000,37.079000,0.952000,41.263000,40.311000,0.957000,44.607000,43.650000,0.953000,47.867000,46.914000
1.118000,45.747000,44.629000,0.960000,10.326000,9.366000,0.955000,12.845000,11.890000,0.968000,15.339000,14.371000,0.964000,14.036000,13.072000,0.943000,20.083000,19.140000,0.963000,23.344000,22.381000,0.916000,26.615000,25.699000,0.951000,25.922000,24.971000,0.959000,31.289000,30.330000,0.942000,33.865000,32.923000,0.953000,36.433000,35.480000,0.956000,37.918000,36.962000,0.950000,41.145000,40.195000,0.957000,44.482000,43.525000,0.949000,47.736000,46.787000
1.108000,45.844000,44.736000,0.958000,10.396000,9.438000,0.957000,12.920000,11.963000,0.974000,15.418000,14.444000,0.966000,14.121000,13.155000,0.949000,20.170000,19.221000,0.961000,23.443000,22.482000,0.916000,26.720000,25.804000,0.951000,26.029000,25.078000,0.957000,31.400000,30.443000,0.946000,33.986000,33.040000,0.955000,36.558000,35.603000,0.956000,38.047000,37.091000,0.959000,41.266000,40.307000,0.957000,44.623000,43.666000,0.953000,47.885000,46.932000
1.116000,45.761000,44.645000,0.960000,10.330000,9.370000,0.955000,12.851000,11.896000,0.968000,15.347000,14.379000,0.964000,14.044000,13.080000,0.943000,20.093000,19.150000,0.963000,23.354000,22.391000,0.916000,26.627000,25.711000,0.951000,25.934000,24.983000,0.959000,31.299000,30.340000,0.942000,33.877000,32.935000,0.953000,36.445000,35.492000,0.956000,37.932000,36.976000,0.954000,41.151000,40.197000,0.957000,44.498000,43.541000,0.949000,47.754000,46.805000
1.139000,45.869000,44.730000,0.958000,10.400000,9.442000,0.957000,12.922000,11.965000,0.974000,15.422000,14.448000,0.966000,14.125000,13.159000,0.949000,20.172000,19.223000,0.961000,23.445000,22.484000,0.916000,26.720000,25.804000,0.951000,26.029000,25.078000,0.957000,31.404000,30.447000,0.946000,33.988000,33.042000,0.955000,36.560000,35.605000,0.956000,38.047000,37.091000,0.952000,41.275000,40.323000,0.957000,44.614000,43.657000,0.953000,47.879000,46.926000
1.119000,45.782000,44.663000,0.960000,10.372000,9.412000,0.955000,12.893000,11.938000,0.968000,15.387000,14.419000,0.964000,14.086000,13.122000,0.943000,20.135000,19.192000,0.963000,23.396000,22.433000,0.916000,26.669000,25.753000,0.951000,25.976000,25.025000,0.959000,31.341000,30.382000,0.942000,33.924000,32.982000,0.953000,36.487000,35.534000,0.956000,37.974000,37.018000,0.950000,41.202000,40.252000,0.957000,44.540000,43.583000,0.949000,47.796000,46.847000
1.118000,45.845000,44.727000,0.958000,10.332000,9.374000,0.957000,12.856000,11.899000,0.974000,15.354000,14.380000,0.966000,14.057000,13.091000,0.949000,20.106000,19.157000,0.961000,23.379000,22.418000,0.916000,26.656000,25.740000,0.951000,25.965000,25.014000,0.957000,31.340000,30.383000,0.946000,33.926000,32.980000,0.955000,36.498000,35.543000,0.956000,37.987000,37.031000,0.959000,41.200000,40.241000,0.957000,44.563000,43.606000,0.953000,47.825000,46.872000
1.114000,45.772000,44.658000,0.960000,10.372000,9.412000,0.955000,12.893000,11.938000,0.968000,15.391000,14.423000,0.964000,14.088000,13.124000,0.943000,20.137000,19.194000,0.963000,23.398000,22.435000,0.916000,26.671000,25.755000,0.951000,25.978000,25.027000,0.959000,31.343000,30.384000,0.942000,33.921000,32.979000,0.953000,36.489000,35.536000,0.956000,37.976000,37.020000,0.950000,41.206000,40.256000,0.957000,44.542000,43.585000,0.949000,47.798000,46.849000
1.116000,45.843000,44.727000,0.958000,10.374000,9.416000,0.957000,12.896000,11.939000,0.974000,15.394000,14.420000,0.966000,14.097000,13.131000,0.949000,20.144000,19.195000,0.961000,23.418000,22.457000,0.916000,26.692000,25.776000,0.951000,26.001000,25.050000,0.957000,31.372000,30.415000,0.946000,33.956000,33.010000,0.955000,36.532000,35.577000,0.956000,38.015000,37.059000,0.959000,41.238000,40.279000,0.957000,44.589000,43.632000,0.953000,47.849000,46.896000
1.119000,45.752000,44.633000,0.960000,10.336000,9.376000,0.955000,12.855000,11.900000,0.968000,15.349000,14.381000,0.964000,14.046000,13.082000,0.943000,20.093000,19.150000,0.963000,23.354000,22.391000,0.916000,26.625000,25.709000,0.951000,25.932000,24.981000,0.959000,31.297000,30.338000,0.942000,33.873000,32.931000,0.953000,36.441000,35.488000,0.956000,37.926000,36.970000,0.950000,41.154000,40.204000,0.957000,44.490000,43.533000,0.949000,47.744000,46.795000
1.116000,45.826000,44.710000,0.958000,10.336000,9.378000,0.957000,12.858000,11.901000,0.974000,15.356000,14.382000,0.966000,14.059000,13.093000,0.949000,20.106000,19.157000,0.961000,23.379000,22.418000,0.916000,26.654000,25.738000,0.951000,25.963000,25.012000,0.957000,31.334000,30.377000,0.946000,33.918000,32.972000,0.955000,36.490000,35.535000,0.956000,37.977000,37.021000,0.952000,41.207000,40.255000,0.957000,44.549000,43.592000,0.953000,47.809000,46.856000
1.114000,45.778000,44.664000,0.960000,10.362000,9.402000,0.955000,12.883000,11.928000,0.968000,15.377000,14.409000,0.964000,14.074000,13.110000,0.943000,20.123000,19.180000,0.963000,23.384000,22.421000,0.916000,26.657000,25.741000,0.951000,25.964000,25.013000,0.959000,31.330000,30.371000,0.942000,33.907000,32.965000,0.953000,36.475000,35.522000,0.956000,37.962000,37.006000,0.950000,41.190000,40.240000,0.957000,44.528000,43.571000,0.949000,47.786000,46.837000
1.112000,45.849000,44.737000,0.958000,10.376000,9.418000,0.957000,12.900000,11.943000,0.974000,15.398000,14.424000,0.966000,14.101000,13.135000,0.949000,20.150000,19.201000,0.961000,23.423000,22.462000,0.916000,26.700000,25.784000,0.951000,26.009000,25.058000,0.957000,31.384000,30.427000,0.946000,33.970000,33.024000,0.955000,36.542000,35.587000,0.956000,38.031000,37.075000,0.960000,41.261000,40.301000,0.957000,44.605000,43.648000,0.953000,47.867000,46.914000
1.117000,45.778000,44.661000,0.960000,10.376000,9.416000,0.955000,12.897000,11.942000,0.968000,15.391000,14.423000,0.964000,14.088000,13.124000,0.943000,20.137000,19.194000,0.963000,23.398000,22.435000,0.916000,26.671000,25.755000,0.951000,25.978000,25.027000,0.959000,31.347000,30.388000,0.942000,33.925000,32.983000,0.953000,36.493000,35.540000,0.956000,37.980000,37.024000,0.950000,41.210000,40.260000,0.957000,44.546000,43.589000,0.949000,47.804000,46.855000
1.113000,45.825000,44.712000,0.958000,10.328000,9.370000,0.957000,12.850000,11.893000,0.974000,15.350000,14.376000,0.966000,14.053000,13.087000,0.949000,20.100000,19.151000,0.961000,23.373000,22.412000,0.916000,26.648000,25.732000,0.951000,25.957000,25.006000,0.957000,31.328000,30.371000,0.946000,33.912000,32.966000,0.955000,36.484000,35.529000,0.956000,37.971000,37.015000,0.959000,41.188000,40.229000,0.957000,44.545000,43.588000,0.953000,47.805000,46.852000
1.113000,45.753000,44.640000,0.960000,10.330000,9.370000,0.955000,12.849000,11.894000,0.968000,15.343000,14.375000,0.964000,14.040000,13.076000,0.943000,20.087000,19.144000,0.963000,23.348000,22.385000,0.916000,26.619000,25.703000,0.951000,25.926000,24.975000,0.959000,31.291000,30.332000,0.942000,33.867000,32.925000,0.953000,36.435000,35.482000,0.956000,37.920000,36.964000,0.950000,41.148000,40.198000,0.957000,44.484000,43.527000,0.949000,47.740000,46.791000
1.121000,45.839000,44.718000,0.958000,10.354000,9.396000,0.957000,12.876000,11.919000,0.974000,15.374000,14.400000,0.966000,14.077000,13.111000,0.949000,20.124000,19.175000,0.961000,23.403000,22.442000,0.916000,26.672000,25.756000,0.951000,25.981000,25.030000,0.957000,31.352000,30.395000,0.946000,33.936000,32.990000,0.955000,36.508000,35.553000,0.956000,37.995000,37.039000,0.952000,41.223000,40.271000,0.957000,44.567000,43.610000,0.953000,47.827000,46.874000
1.119000,45.758000,44.639000,0.960000,10.338000,9.378000,0.955000,12.857000,11.902000,0.968000,15.351000,14.383000,0.964000,14.048000,13.084000,0.943000,20.095000,19.152000,0.963000,23.357000,22.394000,0.916000,26.627000,25.711000,0.951000,25.934000,24.983000,0.959000,31.299000,30.340000,0.942000,33.875000,32.933000,0.953000,36.443000,35.490000,0.956000,37.928000,36.972000,0.950000,41.156000,40.206000,0.957000,44.492000,43.535000,0.949000,47.746000,46.797000
1.123000,45.839000,44.716000,0.958000,10.350000,9.392000,0.957000,12.872000,11.915000,0.974000,15.370000,14.396000,0.966000,14.073000,13.107000,0.949000,20.120000,19.171000,0.961000,23.393000,22.432000,0.916000,26.668000,25.752000,0.951000,25.977000,25.026000,0.957000,31.348000,30.391000,0.946000,33.932000,32.986000,0.955000,36.504000,35.549000,0.956000,37.991000,37.035000,0.958000,41.219000,40.261000,0.957000,44.563000,43.606000,0.953000,47.823000,46.870000
1.122000,45.763000,44.641000,0.960000,10.344000,9.384000,0.955000,12.863000,11.908000,0.968000,15.357000,14.389000,0.964000,14.054000,13.090000,0.943000,20.101000,19.158000,0.963000,23.362000,22.399000,0.916000,26.633000,25.717000,0.951000,25.940000,24.989000,0.959000,31.305000,30.346000,0.942000,33.881000,32.939000,0.953000,36.449000,35.496000,0.956000,37.934000,36.978000,0.950000,41.162000,40.212000,0.957000,44.498000,43.541000,0.949000,47.754000,46.805000
1.127000,45.877000,44.750000,0.958000,10.464000,9.506000,0.957000,12.988000,12.031000,0.974000,15.486000,14.512000,0.966000,14.189000,13.223000,0.949000,20.238000,19.289000,0.961000,23.511000,22.550000,0.916000,26.788000,25.872000,0.951000,26.097000,25.146000,0.957000,31.468000,30.511000,0.946000,34.054000,33.108000,0.955000,36.624000,35.669000,0.956000,38.115000,37.159000,0.952000,41.349000,40.397000,0.957000,44.686000,43.729000,0.953000,47.953000,47.000000
1.124000,45.780000,44.656000,0.960000,10.350000,9.390000,0.955000,12.865000,11.910000,0.968000,15.359000,14.391000,0.964000,14.056000,13.092000,0.943000,20.105000,19.162000,0.963000,23.366000,22.403000,0.916000,26.639000,25.723000,0.951000,25.946000,24.995000,0.959000,31.311000,30.352000,0.942000,33.889000,32.947000,0.953000,36.457000,35.504000,0.956000,37.944000,36.988000,0.950000,41.174000,40.224000,0.957000,44.510000,43.553000,0.949000,47.767000,46.818000
1.119000,45.844000,44.725000,0.958000,10.340000,9.382000,0.957000,12.864000,11.907000,0.974000,15.362000,14.388000,0.966000,14.065000,13.099000,0.949000,20.114000,19.165000,0.961000,23.387000,22.426000,0.916000,26.664000,25.748000,0.951000,25.973000,25.022000,0.957000,31.344000,30.387000,0.946000,33.930000,32.984000,0.955000,36.502000,35.547000,0.956000,37.991000,37.035000,0.952000,41.221000,40.269000,0.957000,44.565000,43.608000,0.953000,47.827000,46.874000
1.127000,45.772000,44.645000,0.960000,10.378000,9.418000,0.955000,12.897000,11.942000,0.968000,15.391000,14.423000,0.964000,14.088000,13.124000,0.943000,20.135000,19.192000,0.963000,23.396000,22.433000,0.916000,26.667000,25.751000,0.951000,25.974000,25.023000,0.959000,31.339000,30.380000,0.942000,33.915000,32.973000,0.953000,36.483000,35.530000,0.956000,37.968000,37.012000,0.950000,41.194000,40.244000,0.957000,44.532000,43.575000,0.949000,47.786000,46.837000
1.128000,45.948000,44.820000,0.958000,10.478000,9.520000,0.957000,13.006000,12.049000,0.974000,15.508000,14.534000,0.966000,14.215000,13.249000,0.949000,20.268000,19.319000,0.961000,23.545000,22.584000,0.916000,26.826000,25.910000,0.951000,26.139000,25.188000,0.958000,31.514000,30.556000,0.946000,34.104000,33.158000,0.955000,36.680000,35.725000,0.956000,38.173000,37.217000,0.952000,41.407000,40.455000,0.957000,44.750000,43.793000,0.953000,48.021000,47.068000
1.127000,45.762000,44.635000,0.960000,10.340000,9.380000,0.955000,12.859000,11.904000,0.968000,15.353000,14.385000,0.964000,14.050000,13.086000,0.943000,20.097000,19.154000,0.963000,23.358000,22.395000,0.916000,26.629000,25.713000,0.951000,25.936000,24.985000,0.959000,31.301000,30.342000,0.942000,33.877000,32.935000,0.953000,36.445000,35.492000,0.956000,37.930000,36.974000,0.950000,41.156000,40.206000,0.957000,44.494000,43.537000,0.949000,47.749000,46.800000
1.124000,45.841000,44.717000,0.958000,10.342000,9.384000,0.957000,12.864000,11.907000,0.974000,15.368000,14.394000,0.966000,14.071000,13.105000,0.949000,20.118000,19.169000,0.961000,23.391000,22.430000,0.916000,26.666000,25.750000,0.951000,25.975000,25.024000,0.957000,31.346000,30.389000,0.946000,33.930000,32.984000,0.955000,36.502000,35.547000,0.956000,37.989000,37.033000,0.952000,41.217000,40.265000,0.957000,44.561000,43.604000,0.953000,47.821000,46.868000
1.125000,45.797000,44.672000,0.960000,10.403000,9.443000,0.955000,12.923000,11.968000,0.968000,15.417000,14.449000,0.964000,14.114000,13.150000,0.943000,20.163000,19.220000,0.963000,23.424000,22.461000,0.916000,26.697000,25.781000,0.951000,26.004000,25.053000,0.959000,31.369000,30.410000,0.942000,33.947000,33.005000,0.953000,36.515000,35.562000,0.956000,38.002000,37.046000,0.954000,41.220000,40.266000,0.957000,44.568000,43.611000,0.949000,47.824000,46.875000
1.115000,45.839000,44.724000,0.958000,10.336000,9.378000,0.957000,12.855000,11.898000,0.974000,15.352000,14.378000,0.966000,14.055000,13.089000,0.949000,20.104000,19.155000,0.961000,23.377000,22.416000,0.916000,26.654000,25.738000,0.951000,25.963000,25.012000,0.957000,31.338000,30.381000,0.946000,33.924000,32.978000,0.955000,36.496000,35.541000,0.956000,37.985000,37.029000,0.959000,41.193000,40.234000,0.957000,44.559000,43.602000,0.953000,47.821000,46.868000
1.114000,45.766000,44.652000,0.960000,10.376000,9.416000,0.955000,12.892000,11.937000,0.968000,15.385000,14.417000,0.964000,14.082000,13.118000,0.943000,20.131000,19.188000,0.963000,23.394000,22.431000,0.916000,26.665000,25.749000,0.951000,25.972000,25.021000,0.959000,31.337000,30.378000,0.942000,33.915000,32.973000,0.953000,36.483000,35.530000,0.956000,37.970000,37.014000,0.950000,41.200000,40.250000,0.957000,44.536000,43.579000,0.949000,47.792000,46.843000
1.147000,45.869000,44.722000,0.958000,10.470000,9.512000,0.957000,12.992000,12.035000,0.974000,15.490000,14.516000,0.966000,14.193000,13.227000,0.949000,20.240000,19.291000,0.961000,23.513000,22.552000,0.916000,26.788000,25.872000,0.951000,26.097000,25.146000,0.957000,31.468000,30.511000,0.946000,34.052000,33.106000,0.955000,36.624000,35.669000,0.956000,38.111000,37.155000,0.952000,41.339000,40.387000,0.957000,44.683000,43.726000,0.953000,47.943000,46.990000
1.117000,45.786000,44.669000,0.960000,10.351000,9.391000,0.955000,12.871000,11.916000,0.968000,15.365000,14.397000,0.964000,14.062000,13.098000,0.943000,20.111000,19.168000,0.963000,23.372000,22.409000,0.916000,26.645000,25.729000,0.951000,25.952000,25.001000,0.959000,31.317000,30.358000,0.942000,33.895000,32.953000,0.953000,36.463000,35.510000,0.956000,37.950000,36.994000,0.950000,41.175000,40.225000,0.957000,44.516000,43.559000,0.949000,47.773000,46.824000
