Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.115000,23.883000,22.768000,0.954000,8.779000,7.825000,0.956000,9.851000,8.895000,1.001000,10.910000,9.909000,0.956000,8.119000,7.163000,0.964000,12.746000,11.782000,0.942000,14.526000,13.584000,0.919000,16.318000,15.399000,0.949000,14.198000,13.249000,0.932000,18.103000,17.171000,0.946000,19.198000,18.252000,0.964000,20.287000,19.323000,0.908000,20.287000,19.379000,0.955000,22.106000,21.151000,0.945000,24.002000,23.057000,0.954000,25.824000,24.870000
1.118000,23.775000,22.657000,0.958000,8.804000,7.846000,0.956000,9.886000,8.930000,0.975000,10.946000,9.971000,0.954000,8.153000,7.199000,0.970000,12.767000,11.797000,0.942000,14.550000,13.608000,0.919000,16.338000,15.419000,0.947000,14.213000,13.266000,0.930000,18.117000,17.187000,0.946000,19.212000,18.266000,0.966000,20.295000,19.329000,0.912000,20.311000,19.399000,0.961000,22.116000,21.155000,0.951000,23.932000,22.981000,0.962000,25.748000,24.786000
1.098000,23.759000,22.661000,0.954000,8.761000,7.807000,0.956000,9.836000,8.880000,1.001000,10.894000,9.893000,0.956000,8.090000,7.134000,0.964000,12.706000,11.742000,0.942000,14.490000,13.548000,0.919000,16.278000,15.359000,0.943000,14.155000,13.212000,0.934000,18.067000,17.133000,0.946000,19.158000,18.212000,0.964000,20.245000,19.281000,0.908000,20.248000,19.340000,0.955000,22.060000,21.105000,0.945000,23.880000,22.935000,0.954000,25.702000,24.748000
1.115000,23.779000,22.664000,0.958000,8.786000,7.828000,0.956000,9.868000,8.912000,0.975000,10.928000,9.953000,0.954000,8.135000,7.181000,0.970000,12.749000,11.779000,0.942000,14.532000,13.590000,0.930000,16.320000,15.390000,0.947000,14.195000,13.248000,0.930000,18.099000,17.169000,0.946000,19.194000,18.248000,0.966000,20.277000,19.311000,0.912000,20.293000,19.381000,0.961000,22.098000,21.137000,0.951000,23.914000,22.963000,0.962000,25.730000,24.768000
1.100000,23.776000,22.676000,0.954000,8.749000,7.795000,0.956000,9.821000,8.865000,1.001000,10.880000,9.879000,0.956000,8.085000,7.129000,0.964000,12.712000,11.748000,0.942000,14.492000,13.550000,0.919000,16.283000,15.364000,0.943000,14.164000,13.221000,0.932000,18.069000,17.137000,0.946000,19.164000,18.218000,0.964000,20.253000,19.289000,0.908000,20.253000,19.345000,0.963000,22.072000,21.109000,0.945000,23.894000,22.949000,0.957000,25.718000,24.761000
1.101000,23.695000,22.594000,0.958000,8.792000,7.834000,0.956000,9.870000,8.914000,0.975000,10.926000,9.951000,0.954000,8.117000,7.163000,0.970000,12.727000,11.757000,0.942000,14.506000,13.564000,0.917000,16.287000,15.370000,0.947000,14.160000,13.213000,0.930000,18.064000,17.134000,0.946000,19.152000,18.206000,0.966000,20.231000,19.265000,0.912000,20.245000,19.333000,0.961000,22.048000,21.087000,0.951000,23.860000,22.909000,0.962000,25.672000,24.710000
1.112000,23.782000,22.670000,0.954000,8.785000,7.831000,0.956000,9.860000,8.904000,1.001000,10.918000,9.917000,0.956000,8.118000,7.162000,0.964000,12.734000,11.770000,0.942000,14.518000,13.576000,0.919000,16.308000,15.389000,0.943000,14.180000,13.237000,0.932000,18.089000,17.157000,0.946000,19.182000,18.236000,0.964000,20.269000,19.305000,0.908000,20.272000,19.364000,0.955000,22.084000,21.129000,0.945000,23.904000,22.959000,0.954000,25.726000,24.772000
1.118000,23.797000,22.679000,0.958000,8.850000,7.892000,0.956000,9.932000,8.976000,0.975000,10.986000,10.011000,0.954000,8.199000,7.245000,0.970000,12.813000,11.843000,0.942000,14.596000,13.654000,0.917000,16.384000,15.467000,0.947000,14.259000,13.312000,0.930000,18.163000,17.233000,0.946000,19.258000,18.312000,0.966000,20.341000,19.375000,0.912000,20.357000,19.445000,0.961000,22.162000,21.201000,0.951000,23.978000,23.027000,0.962000,25.794000,24.832000
1.099000,23.909000,22.810000,0.954000,8.793000,7.839000,0.956000,9.869000,8.913000,1.001000,10.932000,9.931000,0.956000,8.141000,7.185000,0.964000,12.770000,11.806000,0.942000,14.551000,13.609000,0.919000,16.358000,15.439000,0.943000,14.238000,13.295000,0.932000,18.153000,17.221000,0.946000,19.250000,18.304000,0.964000,20.347000,19.383000,0.908000,20.349000,19.441000,0.955000,22.172000,21.217000,0.945000,23.998000,23.053000,0.954000,25.878000,24.924000
1.109000,23.776000,22.667000,0.958000,8.790000,7.832000,0.956000,9.872000,8.916000,0.975000,10.932000,9.957000,0.954000,8.140000,7.186000,0.970000,12.753000,11.783000,0.942000,14.536000,13.594000,0.917000,16.324000,15.407000,0.947000,14.199000,13.252000,0.930000,18.103000,17.173000,0.946000,19.198000,18.252000,0.966000,20.281000,19.315000,0.912000,20.303000,19.391000,0.961000,22.108000,21.147000,0.951000,23.924000,22.973000,0.962000,25.740000,24.778000
1.109000,23.857000,22.748000,0.954000,8.819000,7.865000,0.956000,9.898000,8.942000,1.001000,10.960000,9.959000,0.956000,8.164000,7.208000,0.964000,12.784000,11.820000,0.942000,14.578000,13.636000,0.919000,16.373000,15.454000,0.943000,14.252000,13.309000,0.932000,18.167000,17.235000,0.946000,19.264000,18.318000,0.964000,20.358000,19.394000,0.908000,20.362000,19.454000,0.955000,22.178000,21.223000,0.945000,24.002000,23.057000,0.954000,25.828000,24.874000
1.110000,23.776000,22.666000,0.958000,8.782000,7.824000,0.956000,9.864000,8.908000,0.975000,10.924000,9.949000,0.954000,8.131000,7.177000,0.970000,12.745000,11.775000,0.942000,14.528000,13.586000,0.917000,16.316000,15.399000,0.947000,14.191000,13.244000,0.930000,18.095000,17.165000,0.946000,19.190000,18.244000,0.966000,20.273000,19.307000,0.912000,20.289000,19.377000,0.961000,22.094000,21.133000,0.951000,23.910000,22.959000,0.962000,25.726000,24.764000
1.110000,23.910000,22.800000,0.954000,8.759000,7.805000,0.956000,9.831000,8.875000,1.001000,10.890000,9.889000,0.956000,8.099000,7.143000,0.964000,12.728000,11.764000,0.942000,14.512000,13.570000,0.919000,16.304000,15.385000,0.943000,14.184000,13.241000,0.932000,18.089000,17.157000,0.946000,19.184000,18.238000,0.964000,20.273000,19.309000,0.908000,20.273000,19.365000,0.955000,22.092000,21.137000,0.945000,24.022000,23.077000,0.954000,25.848000,24.894000
1.120000,23.783000,22.663000,0.958000,8.808000,7.850000,0.956000,9.890000,8.934000,0.975000,10.950000,9.975000,0.954000,8.157000,7.203000,0.970000,12.771000,11.801000,0.942000,14.554000,13.612000,0.914000,16.342000,15.428000,0.947000,14.217000,13.270000,0.930000,18.121000,17.191000,0.946000,19.216000,18.270000,0.966000,20.299000,19.333000,0.912000,20.315000,19.403000,0.961000,22.110000,21.149000,0.951000,23.936000,22.985000,0.962000,25.752000,24.790000
1.099000,23.775000,22.676000,0.954000,8.785000,7.831000,0.956000,9.860000,8.904000,1.001000,10.918000,9.917000,0.956000,8.118000,7.162000,0.964000,12.734000,11.770000,0.942000,14.518000,13.576000,0.919000,16.308000,15.389000,0.943000,14.180000,13.237000,0.932000,18.096000,17.164000,0.946000,19.182000,18.236000,0.964000,20.269000,19.305000,0.908000,20.272000,19.364000,0.955000,22.084000,21.129000,0.945000,23.904000,22.959000,0.954000,25.726000,24.772000
1.117000,23.724000,22.607000,0.958000,8.824000,7.866000,0.956000,9.902000,8.946000,0.975000,10.964000,9.989000,0.954000,8.153000,7.199000,0.970000,12.763000,11.793000,0.942000,14.542000,13.600000,0.917000,16.325000,15.408000,0.950000,14.196000,13.246000,0.930000,18.097000,17.167000,0.946000,19.188000,18.242000,0.966000,20.267000,19.301000,0.912000,20.281000,19.369000,0.961000,22.082000,21.121000,0.951000,23.894000,22.943000,0.962000,25.706000,24.744000
1.113000,23.809000,22.696000,0.954000,8.775000,7.821000,0.956000,9.847000,8.891000,1.001000,10.906000,9.905000,0.956000,8.115000,7.159000,0.965000,12.742000,11.777000,0.942000,14.516000,13.574000,0.919000,16.316000,15.397000,0.943000,14.196000,13.253000,0.932000,18.101000,17.169000,0.946000,19.196000,18.250000,0.964000,20.285000,19.321000,0.908000,20.285000,19.377000,0.955000,22.104000,21.149000,0.945000,23.926000,22.981000,0.954000,25.750000,24.796000
1.111000,23.786000,22.675000,0.958000,8.800000,7.842000,0.956000,9.882000,8.926000,0.975000,10.948000,9.973000,0.954000,8.155000,7.201000,0.970000,12.771000,11.801000,0.942000,14.554000,13.612000,0.917000,16.335000,15.418000,0.947000,14.218000,13.271000,0.930000,18.123000,17.193000,0.946000,19.218000,18.272000,0.966000,20.301000,19.335000,0.912000,20.325000,19.413000,0.961000,22.126000,21.165000,0.951000,23.942000,22.991000,0.962000,25.760000,24.798000
1.107000,23.766000,22.659000,0.954000,8.801000,7.847000,0.956000,9.876000,8.920000,1.001000,10.934000,9.933000,0.956000,8.130000,7.174000,0.964000,12.746000,11.782000,0.942000,14.530000,13.588000,0.919000,16.324000,15.405000,0.943000,14.192000,13.249000,0.932000,18.101000,17.169000,0.946000,19.194000,18.248000,0.964000,20.281000,19.317000,0.908000,20.284000,19.376000,0.955000,22.096000,21.141000,0.945000,23.916000,22.971000,0.954000,25.738000,24.784000
1.109000,23.709000,22.600000,0.958000,8.776000,7.818000,0.956000,9.854000,8.898000,0.975000,10.910000,9.935000,0.954000,8.113000,7.159000,0.970000,12.723000,11.753000,0.942000,14.502000,13.560000,0.917000,16.286000,15.369000,0.947000,14.156000,13.209000,0.930000,18.057000,17.127000,0.946000,19.148000,18.202000,0.966000,20.227000,19.261000,0.912000,20.245000,19.333000,0.961000,22.042000,21.081000,0.951000,23.854000,22.903000,0.962000,25.666000,24.704000
1.112000,23.806000,22.694000,0.954000,8.781000,7.827000,0.956000,9.853000,8.897000,1.001000,10.912000,9.911000,0.956000,8.117000,7.161000,0.964000,12.744000,11.780000,0.942000,14.524000,13.582000,0.919000,16.316000,15.397000,0.946000,14.196000,13.250000,0.932000,18.101000,17.169000,0.946000,19.196000,18.250000,0.964000,20.287000,19.323000,0.908000,20.285000,19.377000,0.955000,22.104000,21.149000,0.945000,23.926000,22.981000,0.958000,25.750000,24.792000
1.113000,23.777000,22.664000,0.958000,8.796000,7.838000,0.956000,9.878000,8.922000,0.975000,10.938000,9.963000,0.954000,8.145000,7.191000,0.970000,12.761000,11.791000,0.942000,14.544000,13.602000,0.917000,16.334000,15.417000,0.947000,14.208000,13.261000,0.930000,18.113000,17.183000,0.946000,19.208000,18.262000,0.966000,20.291000,19.325000,0.912000,20.309000,19.397000,0.969000,22.118000,21.149000,0.951000,23.932000,22.981000,0.962000,25.750000,24.788000
1.142000,25.645000,24.503000,1.058000,10.791000,9.733000,1.061000,11.885000,10.824000,1.091000,12.673000,11.582000,1.066000,8.634000,7.568000,1.067000,14.470000,13.403000,1.076000,16.486000,15.410000,1.031000,18.479000,17.448000,1.061000,15.282000,14.221000,1.072000,20.178000,19.106000,1.071000,21.256000,20.185000,1.068000,22.309000,21.241000,1.039000,21.954000,20.915000,1.056000,23.961000,22.905000,1.077000,26.055000,24.978000,1.084000,28.120000,27.036000
1.106000,24.045000,22.939000,0.957000,8.871000,7.914000,0.967000,9.977000,9.010000,0.974000,11.052000,10.078000,0.959000,8.234000,7.275000,0.942000,12.900000,11.958000,0.945000,14.708000,13.763000,0.914000,16.529000,15.615000,0.943000,14.387000,13.444000,0.952000,18.342000,17.390000,0.951000,19.444000,18.493000,0.948000,20.543000,19.595000,0.909000,20.534000,19.625000,0.952000,22.346000,21.394000,0.954000,24.195000,23.241000,0.949000,26.048000,25.099000
1.098000,23.699000,22.601000,0.965000,8.761000,7.796000,0.969000,9.851000,8.882000,1.001000,10.906000,9.905000,0.961000,8.118000,7.157000,0.955000,12.721000,11.766000,0.941000,14.503000,13.562000,0.916000,16.300000,15.384000,0.942000,14.160000,13.218000,0.945000,18.085000,17.140000,0.953000,19.169000,18.216000,0.950000,20.250000,19.300000,0.905000,20.234000,19.329000,0.952000,22.019000,21.067000,0.954000,23.838000,22.884000,0.949000,25.661000,24.712000
1.115000,23.861000,22.746000,0.957000,8.789000,7.832000,0.967000,9.881000,8.914000,0.969000,10.957000,9.988000,0.959000,8.169000,7.210000,0.940000,12.781000,11.841000,0.945000,14.577000,13.632000,0.912000,16.371000,15.459000,0.940000,14.244000,13.304000,0.952000,18.182000,17.230000,0.951000,19.278000,18.327000,0.948000,20.367000,19.419000,0.909000,20.353000,19.444000,0.952000,22.150000,21.198000,0.954000,23.979000,23.025000,0.949000,25.814000,24.865000
1.100000,23.765000,22.665000,0.963000,8.797000,7.834000,0.969000,9.887000,8.918000,1.001000,10.950000,9.949000,0.961000,8.158000,7.197000,0.955000,12.775000,11.820000,0.939000,14.553000,13.614000,0.916000,16.346000,15.430000,0.942000,14.219000,13.277000,0.950000,18.141000,17.191000,0.953000,19.229000,18.276000,0.950000,20.312000,19.362000,0.905000,20.296000,19.391000,0.952000,22.083000,21.131000,0.954000,23.904000,22.950000,0.949000,25.729000,24.780000
1.107000,23.833000,22.726000,0.957000,8.795000,7.838000,0.967000,9.887000,8.920000,0.973000,10.958000,9.985000,0.959000,8.171000,7.212000,0.940000,12.783000,11.843000,0.945000,14.579000,13.634000,0.912000,16.373000,15.461000,0.940000,14.246000,13.306000,0.952000,18.181000,17.229000,0.951000,19.268000,18.317000,0.948000,20.353000,19.405000,0.909000,20.339000,19.430000,0.952000,22.136000,21.184000,0.954000,23.965000,23.011000,0.949000,25.800000,24.851000
1.105000,23.807000,22.702000,0.963000,8.787000,7.824000,0.969000,9.881000,8.912000,1.001000,10.945000,9.944000,0.961000,8.141000,7.180000,0.955000,12.751000,11.796000,0.939000,14.534000,13.595000,0.914000,16.326000,15.412000,0.942000,14.190000,13.248000,0.946000,18.111000,17.165000,0.953000,19.197000,18.244000,0.950000,20.278000,19.328000,0.905000,20.265000,19.360000,0.952000,22.035000,21.083000,0.954000,23.864000,22.910000,0.949000,25.763000,24.814000
1.117000,23.858000,22.741000,0.957000,8.807000,7.850000,0.967000,9.901000,8.934000,0.969000,10.979000,10.010000,0.959000,8.175000,7.216000,0.940000,12.789000,11.849000,0.945000,14.585000,13.640000,0.912000,16.380000,15.468000,0.940000,14.255000,13.315000,0.952000,18.186000,17.234000,0.951000,19.278000,18.327000,0.948000,20.366000,19.418000,0.909000,20.362000,19.453000,0.952000,22.150000,21.198000,0.954000,23.979000,23.025000,0.949000,25.816000,24.867000
1.099000,23.747000,22.648000,0.963000,8.751000,7.788000,0.969000,9.841000,8.872000,1.001000,10.904000,9.903000,0.961000,8.112000,7.151000,0.955000,12.734000,11.779000,0.939000,14.507000,13.568000,0.914000,16.306000,15.392000,0.942000,14.173000,13.231000,0.946000,18.095000,17.149000,0.953000,19.183000,18.230000,0.950000,20.266000,19.316000,0.905000,20.250000,19.345000,0.952000,22.044000,21.092000,0.954000,23.858000,22.904000,0.949000,25.683000,24.734000
1.123000,24.068000,22.945000,0.957000,8.829000,7.872000,0.967000,9.923000,8.956000,0.969000,10.999000,10.030000,0.959000,8.205000,7.246000,0.940000,12.819000,11.879000,0.945000,14.615000,13.670000,0.912000,16.410000,15.498000,0.940000,14.285000,13.345000,0.952000,18.294000,17.342000,0.951000,19.512000,18.561000,0.948000,20.600000,19.652000,0.909000,20.590000,19.681000,0.952000,22.384000,21.432000,0.954000,24.213000,23.259000,0.949000,26.050000,25.101000
1.098000,23.836000,22.738000,0.963000,8.855000,7.892000,0.969000,9.951000,8.982000,1.001000,11.006000,10.005000,0.961000,8.207000,7.246000,0.955000,12.821000,11.866000,0.939000,14.604000,13.665000,0.919000,16.396000,15.477000,0.942000,14.382000,13.440000,0.946000,18.307000,17.361000,0.953000,19.393000,18.440000,0.950000,20.474000,19.524000,0.905000,20.456000,19.551000,0.952000,22.241000,21.289000,0.954000,24.060000,23.106000,0.949000,25.883000,24.934000
1.099000,23.880000,22.781000,0.957000,8.769000,7.812000,0.967000,9.867000,8.900000,0.969000,10.939000,9.970000,0.959000,8.150000,7.191000,0.942000,12.777000,11.835000,0.958000,14.571000,13.613000,0.912000,16.377000,15.465000,0.940000,14.252000,13.312000,0.952000,18.178000,17.226000,0.951000,19.278000,18.327000,0.948000,20.370000,19.422000,0.909000,20.355000,19.446000,0.952000,22.156000,21.204000,0.954000,23.989000,23.035000,0.949000,25.828000,24.879000
1.113000,23.810000,22.697000,0.963000,8.807000,7.844000,0.969000,9.903000,8.934000,1.001000,10.964000,9.963000,0.961000,8.176000,7.215000,0.955000,12.814000,11.859000,0.939000,14.591000,13.652000,0.950000,16.398000,15.448000,0.942000,14.265000,13.323000,0.943000,18.185000,17.242000,0.953000,19.277000,18.324000,0.950000,20.356000,19.406000,0.905000,20.356000,19.451000,0.973000,22.145000,21.172000,0.954000,23.966000,23.012000,0.957000,25.793000,24.836000
1.104000,23.858000,22.754000,0.957000,8.789000,7.832000,0.967000,9.881000,8.914000,0.969000,10.951000,9.982000,0.959000,8.160000,7.201000,0.940000,12.779000,11.839000,0.945000,14.570000,13.625000,0.912000,16.375000,15.463000,0.940000,14.248000,13.308000,0.952000,18.174000,17.222000,0.951000,19.272000,18.321000,0.948000,20.359000,19.411000,0.909000,20.349000,19.440000,0.952000,22.148000,21.196000,0.954000,23.979000,23.025000,0.949000,25.816000,24.867000
1.119000,23.778000,22.659000,0.963000,8.799000,7.836000,0.969000,9.893000,8.924000,1.001000,10.958000,9.957000,0.961000,7.963000,7.002000,0.955000,12.761000,11.806000,0.939000,14.539000,13.600000,0.914000,16.338000,15.424000,0.945000,14.205000,13.260000,0.946000,18.127000,17.181000,0.953000,19.215000,18.262000,0.950000,20.298000,19.348000,0.905000,20.282000,19.377000,0.952000,22.069000,21.117000,0.954000,23.890000,22.936000,0.949000,25.715000,24.766000
1.090000,23.873000,22.783000,0.957000,8.771000,7.814000,0.967000,9.865000,8.898000,0.969000,10.934000,9.965000,0.960000,8.156000,7.196000,0.940000,12.766000,11.826000,0.945000,14.564000,13.619000,0.912000,16.363000,15.451000,0.940000,14.242000,13.302000,0.959000,18.174000,17.215000,0.951000,19.274000,18.323000,0.948000,20.363000,19.415000,0.909000,20.353000,19.444000,0.952000,22.154000,21.202000,0.954000,23.987000,23.033000,0.949000,25.830000,24.881000
1.115000,23.784000,22.669000,0.963000,8.859000,7.896000,0.969000,9.953000,8.984000,1.001000,11.018000,10.017000,0.961000,8.222000,7.261000,0.955000,12.839000,11.884000,0.939000,14.617000,13.678000,0.914000,16.416000,15.502000,0.942000,14.283000,13.341000,0.946000,18.205000,17.259000,0.953000,19.293000,18.340000,0.950000,20.376000,19.426000,0.905000,20.360000,19.455000,0.959000,22.147000,21.188000,0.954000,23.968000,23.014000,0.949000,25.793000,24.844000
1.102000,23.881000,22.779000,0.957000,8.789000,7.832000,0.967000,9.883000,8.916000,0.969000,10.953000,9.984000,0.959000,8.166000,7.207000,0.955000,12.787000,11.832000,0.945000,14.578000,13.633000,0.925000,16.387000,15.462000,0.940000,14.270000,13.330000,0.949000,18.190000,17.241000,0.951000,19.290000,18.339000,0.948000,20.380000,19.432000,0.909000,20.367000,19.458000,0.952000,22.168000,21.216000,0.954000,23.999000,23.045000,0.949000,25.838000,24.889000
1.120000,23.805000,22.685000,0.963000,8.783000,7.820000,0.969000,9.879000,8.910000,1.001000,10.953000,9.952000,0.961000,8.156000,7.195000,0.955000,12.775000,11.820000,0.939000,14.553000,13.614000,0.914000,16.354000,15.440000,0.942000,14.221000,13.279000,0.943000,18.132000,17.189000,0.953000,19.233000,18.280000,0.950000,20.312000,19.362000,0.905000,20.312000,19.407000,0.952000,22.092000,21.140000,0.954000,23.922000,22.968000,0.949000,25.749000,24.800000
1.097000,23.952000,22.855000,0.957000,8.863000,7.906000,0.967000,9.961000,8.994000,0.969000,11.034000,10.065000,0.959000,8.262000,7.303000,0.944000,12.874000,11.930000,0.945000,14.678000,13.733000,0.912000,16.485000,15.573000,0.943000,14.363000,13.420000,0.945000,18.304000,17.359000,0.951000,19.404000,18.453000,0.948000,20.501000,19.553000,0.909000,20.491000,19.582000,0.952000,22.296000,21.344000,0.954000,24.133000,23.179000,0.949000,25.976000,25.027000
1.115000,23.785000,22.670000,0.963000,8.899000,7.936000,0.969000,9.993000,9.024000,1.001000,11.058000,10.057000,0.961000,8.266000,7.305000,0.955000,12.883000,11.928000,0.939000,14.661000,13.722000,0.914000,16.460000,15.546000,0.942000,14.327000,13.385000,0.946000,18.249000,17.303000,0.953000,19.337000,18.384000,0.950000,20.420000,19.470000,0.905000,20.404000,19.499000,0.952000,22.191000,21.239000,0.954000,24.012000,23.058000,0.949000,25.843000,24.894000
1.100000,23.873000,22.773000,0.957000,8.791000,7.834000,0.967000,9.885000,8.918000,0.969000,10.955000,9.986000,0.959000,8.168000,7.209000,0.940000,12.778000,11.838000,0.945000,14.580000,13.635000,0.912000,16.383000,15.471000,0.940000,14.260000,13.320000,0.945000,18.188000,17.243000,0.951000,19.286000,18.335000,0.948000,20.376000,19.428000,0.909000,20.363000,19.454000,0.952000,22.164000,21.212000,0.954000,23.995000,23.041000,0.949000,25.834000,24.885000
1.116000,23.798000,22.682000,0.963000,8.783000,7.820000,0.969000,9.879000,8.910000,1.001000,10.944000,9.943000,0.961000,8.150000,7.189000,0.955000,12.769000,11.814000,0.939000,14.549000,13.610000,0.914000,16.348000,15.434000,0.942000,14.215000,13.273000,0.946000,18.137000,17.191000,0.953000,19.227000,18.274000,0.950000,20.306000,19.356000,0.905000,20.306000,19.401000,0.952000,22.095000,21.143000,0.954000,23.916000,22.962000,0.949000,25.745000,24.796000
1.101000,23.953000,22.852000,0.957000,8.863000,7.906000,0.967000,9.961000,8.994000,0.969000,11.037000,10.068000,0.959000,8.262000,7.303000,0.940000,12.876000,11.936000,0.945000,14.678000,13.733000,0.912000,16.485000,15.573000,0.940000,14.363000,13.423000,0.952000,18.300000,17.348000,0.951000,19.406000,18.455000,0.948000,20.503000,19.555000,0.909000,20.493000,19.584000,0.952000,22.298000,21.346000,0.954000,24.135000,23.181000,0.949000,25.978000,25.029000
1.117000,23.809000,22.692000,0.963000,8.859000,7.896000,0.969000,9.955000,8.986000,1.001000,11.020000,10.019000,0.961000,8.228000,7.267000,0.955000,12.847000,11.892000,0.939000,14.625000,13.686000,0.914000,16.426000,15.512000,0.942000,14.293000,13.351000,0.946000,18.215000,17.269000,0.953000,19.305000,18.352000,0.950000,20.384000,19.434000,0.905000,20.384000,19.479000,0.952000,22.173000,21.221000,0.954000,23.994000,23.040000,0.949000,25.821000,24.872000
1.094000,23.956000,22.862000,0.957000,8.875000,7.918000,0.967000,9.973000,9.006000,0.969000,11.049000,10.080000,0.959000,8.266000,7.307000,0.940000,12.893000,11.953000,0.945000,14.690000,13.745000,0.912000,16.497000,15.585000,0.940000,14.378000,13.438000,0.952000,18.312000,17.360000,0.951000,19.416000,18.465000,0.948000,20.509000,19.561000,0.909000,20.502000,19.593000,0.952000,22.314000,21.362000,0.954000,24.153000,23.199000,0.949000,26.000000,25.051000
1.114000,23.789000,22.675000,0.963000,8.895000,7.932000,0.969000,9.989000,9.020000,1.001000,11.054000,10.053000,0.961000,8.262000,7.301000,0.955000,12.879000,11.924000,0.939000,14.657000,13.718000,0.914000,16.456000,15.542000,0.942000,14.323000,13.381000,0.947000,18.240000,17.293000,0.953000,19.333000,18.380000,0.950000,20.416000,19.466000,0.905000,20.400000,19.495000,0.952000,22.187000,21.235000,0.954000,24.008000,23.054000,0.949000,25.833000,24.884000
1.089000,23.878000,22.789000,0.957000,8.755000,7.798000,0.967000,9.851000,8.884000,0.969000,10.919000,9.950000,0.959000,8.142000,7.183000,0.940000,12.751000,11.811000,0.945000,14.552000,13.607000,0.912000,16.356000,15.444000,0.940000,14.231000,13.291000,0.952000,18.164000,17.212000,0.951000,19.266000,18.315000,0.948000,20.358000,19.410000,0.909000,20.347000,19.438000,0.952000,22.150000,21.198000,0.954000,23.983000,23.029000,0.949000,25.824000,24.875000
1.113000,23.895000,22.782000,0.963000,8.883000,7.920000,0.969000,9.983000,9.014000,1.001000,11.052000,10.051000,0.961000,8.260000,7.299000,0.955000,12.881000,11.926000,0.939000,14.663000,13.724000,0.914000,16.466000,15.552000,0.942000,14.338000,13.396000,0.946000,18.263000,17.317000,0.953000,19.355000,18.402000,0.950000,20.438000,19.488000,0.905000,20.436000,19.531000,0.952000,22.227000,21.275000,0.954000,24.052000,23.098000,0.949000,25.887000,24.938000
1.092000,23.970000,22.878000,0.957000,8.921000,7.964000,0.967000,10.017000,9.050000,0.969000,11.091000,10.122000,0.959000,8.308000,7.349000,0.940000,12.917000,11.977000,0.945000,14.726000,13.781000,0.912000,16.531000,15.619000,0.940000,14.412000,13.472000,0.949000,18.346000,17.397000,0.951000,19.444000,18.493000,0.948000,20.539000,19.591000,0.909000,20.527000,19.618000,0.952000,22.330000,21.378000,0.954000,24.165000,23.211000,0.949000,26.006000,25.057000
1.115000,23.813000,22.698000,0.963000,8.783000,7.820000,0.969000,9.877000,8.908000,1.001000,10.942000,9.941000,0.961000,8.150000,7.189000,0.955000,12.767000,11.812000,0.939000,14.545000,13.606000,0.914000,16.344000,15.430000,0.942000,14.211000,13.269000,0.946000,18.133000,17.187000,0.953000,19.221000,18.268000,0.950000,20.304000,19.354000,0.905000,20.288000,19.383000,0.952000,22.075000,21.123000,0.954000,23.896000,22.942000,0.949000,25.721000,24.772000
1.093000,23.889000,22.796000,0.957000,8.767000,7.810000,0.967000,9.863000,8.896000,0.969000,10.935000,9.966000,0.959000,8.156000,7.197000,0.940000,12.768000,11.828000,0.945000,14.566000,13.621000,0.912000,16.362000,15.450000,0.940000,14.245000,13.305000,0.952000,18.180000,17.228000,0.951000,19.282000,18.331000,0.948000,20.374000,19.426000,0.909000,20.363000,19.454000,0.952000,22.166000,21.214000,0.954000,23.999000,23.045000,0.949000,25.840000,24.891000
1.125000,23.826000,22.701000,0.963000,8.803000,7.840000,0.969000,9.899000,8.930000,1.001000,10.970000,9.969000,0.961000,8.188000,7.227000,0.955000,12.807000,11.852000,0.939000,14.585000,13.646000,0.914000,16.386000,15.472000,0.946000,14.253000,13.307000,0.947000,18.166000,17.219000,0.953000,19.265000,18.312000,0.950000,20.344000,19.394000,0.905000,20.344000,19.439000,0.952000,22.133000,21.181000,0.954000,23.954000,23.000000,0.949000,25.781000,24.832000
