Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.108000,74.947000,73.839000,0.955000,12.317000,11.362000,0.958000,16.757000,15.799000,0.917000,21.186000,20.269000,0.949000,21.708000,20.759000,0.963000,29.708000,28.745000,0.959000,34.864000,33.905000,0.962000,40.014000,39.052000,0.970000,41.349000,40.379000,0.970000,48.676000,47.706000,0.951000,53.223000,52.272000,0.946000,57.782000,56.836000,0.969000,61.134000,60.165000,0.950000,66.431000,65.481000,0.951000,71.740000,70.789000,0.941000,76.927000,75.986000
1.118000,74.847000,73.729000,0.955000,12.338000,11.383000,0.952000,16.782000,15.830000,0.917000,21.194000,20.277000,0.943000,21.718000,20.775000,0.963000,29.716000,28.753000,0.955000,34.862000,33.907000,0.957000,39.994000,39.037000,0.972000,41.322000,40.350000,0.966000,48.644000,47.678000,0.951000,53.182000,52.231000,0.944000,57.734000,56.790000,0.963000,61.078000,60.115000,0.950000,66.366000,65.416000,0.953000,71.662000,70.709000,0.939000,76.839000,75.900000
1.101000,74.886000,73.785000,0.955000,12.305000,11.350000,0.958000,16.742000,15.784000,0.917000,21.169000,20.252000,0.949000,21.699000,20.750000,0.963000,29.689000,28.726000,0.959000,34.834000,33.875000,0.962000,39.976000,39.014000,0.970000,41.317000,40.347000,0.970000,48.636000,47.666000,0.951000,53.183000,52.232000,0.946000,57.734000,56.788000,0.969000,61.086000,60.117000,0.950000,66.375000,65.425000,0.951000,71.684000,70.733000,0.941000,76.863000,75.922000
1.122000,74.820000,73.698000,0.955000,12.398000,11.443000,0.952000,16.838000,15.886000,0.917000,21.252000,20.335000,0.943000,21.768000,20.825000,0.963000,29.762000,28.799000,0.955000,34.907000,33.952000,0.957000,40.035000,39.078000,0.972000,41.358000,40.386000,0.966000,48.676000,47.710000,0.951000,53.210000,52.259000,0.944000,57.758000,56.814000,0.963000,61.098000,60.135000,0.950000,66.382000,65.432000,0.953000,71.674000,70.721000,0.939000,76.847000,75.908000
1.105000,74.937000,73.832000,0.955000,12.327000,11.372000,0.958000,16.766000,15.808000,0.917000,21.202000,20.285000,0.949000,21.718000,20.769000,0.963000,29.718000,28.755000,0.959000,34.866000,33.907000,0.962000,40.004000,39.042000,0.970000,41.339000,40.369000,0.970000,48.666000,47.696000,0.951000,53.213000,52.262000,0.946000,57.772000,56.826000,0.969000,61.124000,60.155000,0.950000,66.409000,65.459000,0.951000,71.730000,70.779000,0.941000,76.917000,75.976000
1.131000,74.871000,73.740000,0.955000,12.356000,11.401000,0.952000,16.800000,15.848000,0.917000,21.212000,20.295000,0.943000,21.729000,20.786000,0.963000,29.734000,28.771000,0.955000,34.880000,33.925000,0.957000,40.025000,39.068000,0.972000,41.346000,40.374000,0.966000,48.668000,47.702000,0.951000,53.206000,52.255000,0.944000,57.758000,56.814000,0.963000,61.102000,60.139000,0.950000,66.390000,65.440000,0.953000,71.686000,70.733000,0.939000,76.863000,75.924000
1.118000,74.965000,73.847000,0.955000,12.441000,11.486000,0.958000,16.878000,15.920000,0.917000,21.293000,20.376000,0.949000,21.824000,20.875000,0.963000,29.819000,28.856000,0.959000,34.964000,34.005000,0.962000,40.094000,39.132000,0.970000,41.429000,40.459000,0.970000,48.748000,47.778000,0.951000,53.295000,52.344000,0.946000,57.846000,56.900000,0.969000,61.189000,60.220000,0.950000,66.486000,65.536000,0.951000,71.796000,70.845000,0.941000,76.975000,76.034000
1.128000,74.797000,73.669000,0.955000,12.352000,11.397000,0.952000,16.792000,15.840000,0.917000,21.200000,20.283000,0.943000,21.716000,20.773000,0.963000,29.710000,28.747000,0.955000,34.849000,33.894000,0.957000,39.977000,39.020000,0.972000,41.300000,40.328000,0.966000,48.618000,47.652000,0.951000,53.152000,52.201000,0.944000,57.700000,56.756000,0.963000,61.040000,60.077000,0.950000,66.324000,65.374000,0.953000,71.616000,70.663000,0.939000,76.789000,75.850000
1.119000,74.891000,73.772000,0.955000,12.329000,11.374000,0.958000,16.764000,15.806000,0.917000,21.183000,20.266000,0.949000,21.708000,20.759000,0.963000,29.704000,28.741000,0.959000,34.858000,33.899000,0.962000,39.990000,39.028000,0.970000,41.321000,40.351000,0.970000,48.644000,47.674000,0.951000,53.187000,52.236000,0.946000,57.742000,56.796000,0.969000,61.090000,60.121000,0.950000,66.377000,65.427000,0.951000,71.688000,70.737000,0.941000,76.871000,75.930000
1.127000,84.499000,83.372000,0.955000,12.366000,11.411000,0.952000,23.219000,22.267000,0.917000,28.057000,27.140000,0.943000,28.895000,27.952000,0.963000,37.201000,36.238000,0.955000,42.655000,41.700000,0.957000,48.335000,47.378000,0.972000,49.635000,48.663000,0.966000,57.265000,56.299000,0.951000,61.939000,60.988000,0.944000,66.697000,65.753000,0.963000,70.333000,69.370000,0.950000,75.665000,74.715000,0.953000,81.029000,80.076000,0.939000,86.534000,85.595000
1.123000,75.673000,74.550000,1.061000,12.879000,11.818000,0.975000,17.416000,16.441000,0.928000,21.955000,21.027000,0.946000,22.143000,21.197000,0.966000,30.597000,29.631000,0.979000,35.922000,34.943000,0.994000,41.127000,40.133000,0.977000,42.062000,41.085000,0.992000,49.790000,48.798000,0.973000,54.173000,53.200000,0.966000,58.725000,57.759000,0.967000,62.057000,61.090000,0.984000,67.255000,66.271000,0.976000,72.500000,71.524000,0.951000,77.848000,76.897000
1.129000,75.182000,74.053000,0.960000,12.215000,11.255000,0.945000,16.673000,15.728000,0.912000,21.204000,20.292000,0.948000,21.870000,20.922000,0.952000,29.955000,29.003000,0.963000,35.214000,34.251000,0.968000,40.339000,39.371000,0.973000,41.697000,40.724000,0.959000,49.122000,48.163000,0.952000,53.534000,52.582000,0.945000,58.079000,57.134000,0.953000,61.558000,60.605000,0.943000,66.708000,65.765000,0.950000,71.868000,70.918000,0.938000,77.153000,76.215000
1.128000,75.274000,74.146000,0.958000,12.193000,11.235000,0.945000,16.632000,15.687000,0.908000,21.176000,20.268000,0.942000,21.868000,20.926000,0.955000,29.945000,28.990000,0.957000,35.205000,34.248000,0.967000,40.347000,39.380000,0.969000,41.716000,40.747000,0.951000,49.134000,48.183000,0.946000,53.551000,52.605000,0.941000,58.109000,57.168000,0.951000,61.594000,60.643000,0.947000,66.729000,65.782000,0.952000,71.910000,70.958000,0.934000,77.207000,76.273000
1.126000,75.180000,74.054000,0.960000,12.293000,11.333000,0.945000,16.728000,15.783000,0.912000,21.275000,20.363000,0.948000,21.951000,21.003000,0.949000,30.029000,29.080000,0.963000,35.281000,34.318000,0.966000,40.408000,39.442000,0.971000,41.770000,40.799000,0.959000,49.193000,48.234000,0.952000,53.604000,52.652000,0.948000,58.152000,57.204000,0.953000,61.635000,60.682000,0.946000,66.770000,65.824000,0.950000,71.943000,70.993000,0.938000,77.230000,76.292000
1.130000,75.298000,74.168000,0.958000,12.191000,11.233000,0.945000,16.634000,15.689000,0.908000,21.176000,20.268000,0.942000,21.867000,20.925000,0.955000,29.945000,28.990000,0.957000,35.221000,34.264000,0.967000,40.358000,39.391000,0.969000,41.734000,40.765000,0.951000,49.148000,48.197000,0.946000,53.571000,52.625000,0.941000,58.125000,57.184000,0.951000,61.616000,60.665000,0.947000,66.761000,65.814000,0.952000,71.934000,70.982000,0.934000,77.229000,76.295000
1.124000,75.214000,74.090000,0.960000,12.185000,11.225000,0.946000,16.624000,15.678000,0.912000,21.186000,20.274000,0.948000,21.853000,20.905000,0.949000,29.931000,28.982000,0.963000,35.209000,34.246000,0.966000,40.352000,39.386000,0.971000,41.712000,40.741000,0.959000,49.135000,48.176000,0.952000,53.546000,52.594000,0.948000,58.094000,57.146000,0.953000,61.577000,60.624000,0.946000,66.712000,65.766000,0.950000,71.885000,70.935000,0.938000,77.172000,76.234000
1.130000,75.276000,74.146000,0.958000,12.193000,11.235000,0.945000,16.634000,15.689000,0.908000,21.182000,20.274000,0.942000,21.870000,20.928000,0.955000,29.949000,28.994000,0.957000,35.203000,34.246000,0.967000,40.345000,39.378000,0.969000,41.710000,40.741000,0.951000,49.128000,48.177000,0.946000,53.547000,52.601000,0.941000,58.105000,57.164000,0.951000,61.592000,60.641000,0.947000,66.741000,65.794000,0.952000,71.910000,70.958000,0.934000,77.209000,76.275000
1.124000,75.174000,74.050000,0.960000,12.185000,11.225000,0.945000,16.624000,15.679000,0.912000,21.183000,20.271000,0.948000,21.853000,20.905000,0.949000,29.931000,28.982000,0.963000,35.183000,34.220000,0.966000,40.319000,39.353000,0.971000,41.672000,40.701000,0.959000,49.095000,48.136000,0.952000,53.506000,52.554000,0.948000,58.054000,57.106000,0.953000,61.537000,60.584000,0.946000,66.672000,65.726000,0.950000,71.845000,70.895000,0.938000,77.132000,76.194000
1.131000,75.257000,74.126000,0.958000,12.193000,11.235000,0.945000,16.636000,15.691000,0.908000,21.180000,20.272000,0.942000,21.867000,20.925000,0.955000,29.943000,28.988000,0.957000,35.199000,34.242000,0.967000,40.328000,39.361000,0.969000,41.704000,40.735000,0.951000,49.118000,48.167000,0.946000,53.539000,52.593000,0.941000,58.093000,57.152000,0.951000,61.582000,60.631000,0.947000,66.725000,65.778000,0.952000,71.898000,70.946000,0.934000,77.191000,76.257000
1.120000,75.173000,74.053000,0.960000,12.225000,11.265000,0.945000,16.662000,15.717000,0.912000,21.213000,20.301000,0.948000,21.885000,20.937000,0.949000,29.961000,29.012000,0.963000,35.213000,34.250000,0.966000,40.349000,39.383000,0.971000,41.714000,40.743000,0.959000,49.137000,48.178000,0.952000,53.546000,52.594000,0.948000,58.094000,57.146000,0.953000,61.575000,60.622000,0.943000,66.704000,65.761000,0.950000,71.881000,70.931000,0.938000,77.166000,76.228000
1.136000,75.300000,74.164000,0.958000,12.209000,11.251000,0.945000,16.648000,15.703000,0.908000,21.192000,20.284000,0.942000,21.884000,20.942000,0.955000,29.963000,29.008000,0.957000,35.221000,34.264000,0.967000,40.362000,39.395000,0.969000,41.734000,40.765000,0.951000,49.152000,48.201000,0.946000,53.571000,52.625000,0.941000,58.129000,57.188000,0.951000,61.616000,60.665000,0.950000,66.763000,65.813000,0.952000,71.934000,70.982000,0.934000,77.233000,76.299000
1.130000,75.195000,74.065000,0.960000,12.193000,11.233000,0.945000,16.632000,15.687000,0.912000,21.178000,20.266000,0.948000,21.855000,20.907000,0.949000,29.933000,28.984000,0.963000,35.195000,34.232000,0.966000,40.328000,39.362000,0.971000,41.690000,40.719000,0.959000,49.113000,48.154000,0.952000,53.524000,52.572000,0.948000,58.072000,57.124000,0.953000,61.555000,60.602000,0.943000,66.676000,65.733000,0.950000,71.869000,70.919000,0.938000,77.156000,76.218000
1.133000,75.287000,74.154000,0.958000,12.193000,11.235000,0.945000,16.636000,15.691000,0.908000,21.180000,20.272000,0.942000,21.875000,20.933000,0.955000,29.953000,28.998000,0.957000,35.215000,34.258000,0.967000,40.348000,39.381000,0.969000,41.722000,40.753000,0.951000,49.136000,48.185000,0.946000,53.559000,52.613000,0.941000,58.113000,57.172000,0.951000,61.604000,60.653000,0.950000,66.739000,65.789000,0.952000,71.922000,70.970000,0.934000,77.217000,76.283000
1.120000,75.165000,74.045000,0.960000,12.287000,11.327000,0.945000,16.724000,15.779000,0.912000,21.280000,20.368000,0.948000,21.947000,20.999000,0.949000,30.023000,29.074000,0.963000,35.281000,34.318000,0.966000,40.406000,39.440000,0.971000,41.768000,40.797000,0.959000,49.191000,48.232000,0.952000,53.600000,52.648000,0.948000,58.148000,57.200000,0.953000,61.629000,60.676000,0.946000,66.762000,65.816000,0.950000,71.935000,70.985000,0.938000,77.220000,76.282000
1.119000,75.247000,74.128000,0.958000,12.173000,11.215000,0.945000,16.612000,15.667000,0.908000,21.156000,20.248000,0.942000,21.848000,20.906000,0.955000,29.925000,28.970000,0.957000,35.181000,34.224000,0.967000,40.314000,39.347000,0.969000,41.686000,40.717000,0.951000,49.104000,48.153000,0.946000,53.521000,52.575000,0.941000,58.079000,57.138000,0.951000,61.564000,60.613000,0.947000,66.704000,65.757000,0.952000,71.880000,70.928000,0.934000,77.177000,76.243000
1.127000,75.210000,74.083000,0.960000,12.189000,11.229000,0.945000,16.628000,15.683000,0.912000,21.179000,20.267000,0.948000,21.851000,20.903000,0.949000,29.929000,28.980000,0.963000,35.213000,34.250000,0.966000,40.348000,39.382000,0.971000,41.708000,40.737000,0.959000,49.131000,48.172000,0.952000,53.542000,52.590000,0.948000,58.090000,57.142000,0.953000,61.573000,60.620000,0.943000,66.691000,65.748000,0.950000,71.881000,70.931000,0.938000,77.168000,76.230000
1.132000,75.310000,74.178000,0.958000,12.237000,11.279000,0.945000,16.680000,15.735000,0.908000,21.222000,20.314000,0.942000,21.913000,20.971000,0.955000,29.991000,29.036000,0.957000,35.267000,34.310000,0.967000,40.404000,39.437000,0.969000,41.780000,40.811000,0.951000,49.194000,48.243000,0.946000,53.617000,52.671000,0.941000,58.171000,57.230000,0.951000,61.662000,60.711000,0.947000,66.807000,65.860000,0.952000,71.980000,71.028000,0.934000,77.275000,76.341000
1.111000,75.177000,74.066000,0.960000,12.171000,11.211000,0.945000,16.610000,15.665000,0.912000,21.168000,20.256000,0.948000,21.841000,20.893000,0.949000,29.919000,28.970000,0.963000,35.171000,34.208000,0.966000,40.298000,39.332000,0.971000,41.672000,40.701000,0.959000,49.095000,48.136000,0.952000,53.506000,52.554000,0.948000,58.054000,57.106000,0.953000,61.537000,60.584000,0.946000,66.672000,65.726000,0.950000,71.845000,70.895000,0.938000,77.132000,76.194000
1.117000,75.263000,74.146000,0.958000,12.173000,11.215000,0.945000,16.614000,15.669000,0.908000,21.164000,20.256000,0.942000,21.856000,20.914000,0.955000,29.935000,28.980000,0.957000,35.191000,34.234000,0.967000,40.326000,39.359000,0.969000,41.698000,40.729000,0.951000,49.116000,48.165000,0.946000,53.535000,52.589000,0.941000,58.093000,57.152000,0.962000,61.580000,60.618000,0.947000,66.729000,65.782000,0.952000,71.898000,70.946000,0.934000,77.197000,76.263000
1.111000,75.163000,74.052000,0.960000,12.179000,11.219000,0.945000,16.610000,15.665000,0.912000,21.163000,20.251000,0.948000,21.833000,20.885000,0.949000,29.911000,28.962000,0.963000,35.169000,34.206000,0.966000,40.296000,39.330000,0.971000,41.658000,40.687000,0.959000,49.081000,48.122000,0.952000,53.492000,52.540000,0.948000,58.040000,57.092000,0.953000,61.523000,60.570000,0.943000,66.654000,65.711000,0.950000,71.837000,70.887000,0.938000,77.124000,76.186000
1.122000,75.270000,74.148000,0.958000,12.177000,11.219000,0.945000,16.620000,15.675000,0.908000,21.158000,20.250000,0.942000,21.853000,20.911000,0.955000,29.931000,28.976000,0.957000,35.201000,34.244000,0.967000,40.332000,39.365000,0.969000,41.708000,40.739000,0.951000,49.122000,48.171000,0.946000,53.545000,52.599000,0.941000,58.099000,57.158000,0.951000,61.590000,60.639000,0.947000,66.735000,65.788000,0.952000,71.908000,70.956000,0.934000,77.203000,76.269000
1.116000,75.173000,74.057000,0.960000,12.175000,11.215000,0.945000,16.614000,15.669000,0.912000,21.163000,20.251000,0.948000,21.837000,20.889000,0.949000,29.915000,28.966000,0.963000,35.179000,34.216000,0.966000,40.306000,39.340000,0.971000,41.668000,40.697000,0.959000,49.091000,48.132000,0.952000,53.502000,52.550000,0.948000,58.050000,57.102000,0.953000,61.533000,60.580000,0.946000,66.668000,65.722000,0.950000,71.847000,70.897000,0.938000,77.134000,76.196000
1.122000,75.259000,74.137000,0.958000,12.179000,11.221000,0.945000,16.620000,15.675000,0.908000,21.164000,20.256000,0.942000,21.856000,20.914000,0.955000,29.935000,28.980000,0.957000,35.187000,34.230000,0.967000,40.322000,39.355000,0.969000,41.694000,40.725000,0.951000,49.112000,48.161000,0.946000,53.531000,52.585000,0.941000,58.089000,57.148000,0.951000,61.576000,60.625000,0.947000,66.725000,65.778000,0.952000,71.894000,70.942000,0.934000,77.193000,76.259000
1.115000,75.163000,74.048000,0.960000,12.173000,11.213000,0.945000,16.610000,15.665000,0.912000,21.164000,20.252000,0.948000,21.839000,20.891000,0.949000,29.917000,28.968000,0.963000,35.169000,34.206000,0.966000,40.296000,39.330000,0.971000,41.658000,40.687000,0.959000,49.081000,48.122000,0.952000,53.492000,52.540000,0.948000,58.040000,57.092000,0.953000,61.523000,60.570000,0.943000,66.652000,65.709000,0.950000,71.831000,70.881000,0.938000,77.118000,76.180000
1.128000,75.255000,74.127000,0.958000,12.187000,11.229000,0.945000,16.628000,15.683000,0.908000,21.166000,20.258000,0.942000,21.861000,20.919000,0.955000,29.937000,28.982000,0.957000,35.197000,34.240000,0.967000,40.326000,39.359000,0.969000,41.702000,40.733000,0.951000,49.116000,48.165000,0.946000,53.537000,52.591000,0.941000,58.091000,57.150000,0.951000,61.580000,60.629000,0.947000,66.723000,65.776000,0.952000,71.896000,70.944000,0.934000,77.189000,76.255000
1.133000,75.162000,74.029000,0.960000,12.193000,11.233000,0.945000,16.630000,15.685000,0.912000,21.177000,20.265000,0.948000,21.853000,20.905000,0.949000,29.929000,28.980000,0.963000,35.181000,34.218000,0.966000,40.309000,39.343000,0.971000,41.668000,40.697000,0.959000,49.091000,48.132000,0.952000,53.500000,52.548000,0.948000,58.048000,57.100000,0.953000,61.529000,60.576000,0.946000,66.662000,65.716000,0.950000,71.835000,70.885000,0.938000,77.120000,76.182000
1.137000,75.302000,74.165000,0.958000,12.211000,11.253000,0.945000,16.652000,15.707000,0.908000,21.188000,20.280000,0.942000,21.890000,20.948000,0.955000,29.967000,29.012000,0.957000,35.229000,34.272000,0.967000,40.366000,39.399000,0.969000,41.736000,40.767000,0.951000,49.154000,48.203000,0.946000,53.573000,52.627000,0.941000,58.131000,57.190000,0.951000,61.618000,60.667000,0.947000,66.767000,65.820000,0.952000,71.936000,70.984000,0.934000,77.235000,76.301000
1.124000,75.182000,74.058000,0.960000,12.187000,11.227000,0.945000,16.626000,15.681000,0.912000,21.175000,20.263000,0.948000,21.849000,20.901000,0.949000,29.927000,28.978000,0.963000,35.191000,34.228000,0.966000,40.318000,39.352000,0.971000,41.680000,40.709000,0.959000,49.103000,48.144000,0.952000,53.514000,52.562000,0.948000,58.062000,57.114000,0.953000,61.545000,60.592000,0.943000,66.683000,65.740000,0.950000,71.853000,70.903000,0.938000,77.140000,76.202000
1.133000,75.278000,74.145000,0.958000,12.227000,11.269000,0.945000,16.668000,15.723000,0.908000,21.206000,20.298000,0.942000,21.901000,20.959000,0.955000,29.981000,29.026000,0.957000,35.241000,34.284000,0.967000,40.370000,39.403000,0.969000,41.752000,40.783000,0.951000,49.166000,48.215000,0.946000,53.587000,52.641000,0.941000,58.141000,57.200000,0.951000,61.630000,60.679000,0.950000,66.770000,65.820000,0.952000,71.946000,70.994000,0.934000,77.239000,76.305000
1.124000,75.179000,74.055000,0.960000,12.223000,11.263000,0.945000,16.660000,15.715000,0.912000,21.209000,20.297000,0.948000,21.883000,20.935000,0.949000,29.959000,29.010000,0.963000,35.217000,34.254000,0.966000,40.356000,39.390000,0.971000,41.718000,40.747000,0.959000,49.141000,48.182000,0.952000,53.550000,52.598000,0.948000,58.098000,57.150000,0.953000,61.579000,60.626000,0.946000,66.712000,65.766000,0.950000,71.885000,70.935000,0.938000,77.170000,76.232000
1.134000,75.300000,74.166000,0.958000,12.243000,11.285000,0.945000,16.680000,15.735000,0.908000,21.228000,20.320000,0.942000,21.920000,20.978000,0.955000,29.999000,29.044000,0.957000,35.251000,34.294000,0.967000,40.392000,39.425000,0.969000,41.764000,40.795000,0.951000,49.182000,48.231000,0.946000,53.601000,52.655000,0.941000,58.159000,57.218000,0.951000,61.646000,60.695000,0.947000,66.794000,65.847000,0.952000,71.964000,71.012000,0.934000,77.263000,76.329000
1.123000,75.196000,74.073000,0.960000,12.179000,11.219000,0.945000,16.618000,15.673000,0.912000,21.165000,20.253000,0.948000,21.841000,20.893000,0.949000,29.919000,28.970000,0.963000,35.189000,34.226000,0.966000,40.330000,39.364000,0.971000,41.692000,40.721000,0.959000,49.115000,48.156000,0.952000,53.526000,52.574000,0.948000,58.074000,57.126000,0.953000,61.557000,60.604000,0.946000,66.692000,65.746000,0.950000,71.865000,70.915000,0.938000,77.152000,76.214000
1.128000,75.268000,74.140000,0.958000,12.221000,11.263000,0.945000,16.662000,15.717000,0.908000,21.204000,20.296000,0.942000,21.902000,20.960000,0.955000,29.975000,29.020000,0.957000,35.235000,34.278000,0.967000,40.364000,39.397000,0.969000,41.740000,40.771000,0.951000,49.154000,48.203000,0.946000,53.575000,52.629000,0.941000,58.129000,57.188000,0.951000,61.618000,60.667000,0.947000,66.760000,65.813000,0.952000,71.934000,70.982000,0.934000,77.227000,76.293000
1.125000,75.181000,74.056000,0.960000,12.184000,11.224000,0.945000,16.620000,15.675000,0.912000,21.171000,20.259000,0.948000,21.843000,20.895000,0.949000,29.919000,28.970000,0.963000,35.195000,34.232000,0.966000,40.324000,39.358000,0.971000,41.682000,40.711000,0.959000,49.105000,48.146000,0.952000,53.514000,52.562000,0.948000,58.062000,57.114000,0.953000,61.543000,60.590000,0.943000,66.665000,65.722000,0.950000,71.849000,70.899000,0.938000,77.134000,76.196000
1.144000,75.290000,74.146000,0.958000,12.215000,11.257000,0.945000,16.654000,15.709000,0.908000,21.202000,20.294000,0.942000,21.894000,20.952000,0.955000,29.971000,29.016000,0.957000,35.229000,34.272000,0.967000,40.362000,39.395000,0.969000,41.734000,40.765000,0.951000,49.152000,48.201000,0.946000,53.569000,52.623000,0.941000,58.127000,57.186000,0.951000,61.612000,60.661000,0.947000,66.759000,65.812000,0.952000,71.928000,70.976000,0.934000,77.225000,76.291000
1.138000,75.190000,74.052000,0.960000,12.315000,11.355000,0.945000,16.752000,15.807000,0.912000,21.299000,20.387000,0.948000,21.975000,21.027000,0.949000,30.051000,29.102000,0.963000,35.317000,34.354000,0.966000,40.442000,39.476000,0.971000,41.804000,40.833000,0.959000,49.227000,48.268000,0.952000,53.636000,52.684000,0.948000,58.184000,57.236000,0.953000,61.665000,60.712000,0.946000,66.798000,65.852000,0.950000,71.971000,71.021000,0.938000,77.256000,76.318000
1.145000,75.284000,74.139000,0.958000,12.211000,11.253000,0.945000,16.660000,15.715000,0.908000,21.199000,20.291000,0.942000,21.889000,20.947000,0.955000,29.965000,29.010000,0.957000,35.225000,34.268000,0.967000,40.354000,39.387000,0.969000,41.730000,40.761000,0.951000,49.144000,48.193000,0.946000,53.565000,52.619000,0.941000,58.119000,57.178000,0.951000,61.608000,60.657000,0.947000,66.747000,65.800000,0.952000,71.924000,70.972000,0.934000,77.217000,76.283000
1.136000,75.206000,74.070000,0.960000,12.207000,11.247000,0.945000,16.646000,15.701000,0.912000,21.193000,20.281000,0.948000,21.869000,20.921000,0.949000,29.947000,28.998000,0.963000,35.211000,34.248000,0.966000,40.338000,39.372000,0.971000,41.700000,40.729000,0.959000,49.123000,48.164000,0.952000,53.534000,52.582000,0.948000,58.082000,57.134000,0.953000,61.565000,60.612000,0.946000,66.700000,65.754000,0.950000,71.879000,70.929000,0.938000,77.166000,76.228000
1.130000,75.294000,74.164000,0.958000,12.295000,11.337000,0.945000,16.734000,15.789000,0.908000,21.278000,20.370000,0.942000,21.970000,21.028000,0.955000,30.047000,29.092000,0.957000,35.323000,34.366000,0.967000,40.462000,39.495000,0.969000,41.834000,40.865000,0.951000,49.252000,48.301000,0.946000,53.669000,52.723000,0.941000,58.227000,57.286000,0.951000,61.712000,60.761000,0.947000,66.855000,65.908000,0.952000,72.028000,71.076000,0.934000,77.325000,76.391000
1.136000,75.175000,74.039000,0.960000,12.197000,11.237000,0.945000,16.634000,15.689000,0.912000,21.181000,20.269000,0.948000,21.857000,20.909000,0.949000,29.933000,28.984000,0.963000,35.189000,34.226000,0.966000,40.323000,39.357000,0.971000,41.676000,40.705000,0.959000,49.099000,48.140000,0.952000,53.508000,52.556000,0.948000,58.056000,57.108000,0.953000,61.537000,60.584000,0.943000,66.656000,65.713000,0.950000,71.843000,70.893000,0.938000,77.128000,76.190000
1.140000,75.292000,74.152000,0.958000,12.322000,11.364000,0.945000,16.758000,15.813000,0.908000,21.296000,20.388000,0.942000,21.991000,21.049000,0.955000,30.067000,29.112000,0.957000,35.335000,34.378000,0.967000,40.464000,39.497000,0.969000,41.840000,40.871000,0.951000,49.254000,48.303000,0.946000,53.675000,52.729000,0.941000,58.229000,57.288000,0.951000,61.728000,60.777000,0.947000,66.861000,65.914000,0.952000,72.034000,71.082000,0.934000,77.327000,76.393000
1.136000,75.172000,74.036000,0.960000,12.195000,11.235000,0.945000,16.632000,15.687000,0.912000,21.179000,20.267000,0.948000,21.855000,20.907000,0.949000,29.931000,28.982000,0.963000,35.189000,34.226000,0.966000,40.314000,39.348000,0.971000,41.676000,40.705000,0.959000,49.099000,48.140000,0.952000,53.508000,52.556000,0.948000,58.056000,57.108000,0.953000,61.537000,60.584000,0.946000,66.662000,65.716000,0.950000,71.843000,70.893000,0.938000,77.128000,76.190000
1.139000,75.269000,74.130000,0.958000,12.203000,11.245000,0.945000,16.642000,15.697000,0.908000,21.186000,20.278000,0.942000,21.878000,20.936000,0.955000,29.955000,29.000000,0.957000,35.207000,34.250000,0.967000,40.340000,39.373000,0.969000,41.712000,40.743000,0.951000,49.130000,48.179000,0.946000,53.547000,52.601000,0.941000,58.105000,57.164000,0.951000,61.590000,60.639000,0.947000,66.729000,65.782000,0.952000,71.906000,70.954000,0.934000,77.203000,76.269000
1.130000,75.168000,74.038000,0.960000,12.185000,11.225000,0.945000,16.622000,15.677000,0.912000,21.169000,20.257000,0.948000,21.845000,20.897000,0.949000,29.921000,28.972000,0.963000,35.177000,34.214000,0.966000,40.310000,39.344000,0.971000,41.672000,40.701000,0.959000,49.095000,48.136000,0.952000,53.504000,52.552000,0.948000,58.052000,57.104000,0.953000,61.537000,60.584000,0.946000,66.666000,65.720000,0.950000,71.839000,70.889000,0.938000,77.124000,76.186000
1.134000,75.269000,74.135000,0.958000,12.196000,11.238000,0.945000,16.638000,15.693000,0.908000,21.176000,20.268000,0.942000,21.871000,20.929000,0.955000,29.947000,28.992000,0.957000,35.203000,34.246000,0.967000,40.338000,39.371000,0.969000,41.714000,40.745000,0.951000,49.128000,48.177000,0.946000,53.549000,52.603000,0.941000,58.103000,57.162000,0.951000,61.592000,60.641000,0.947000,66.734000,65.787000,0.952000,71.908000,70.956000,0.934000,77.201000,76.267000
