Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.140000,20.111000,18.971000,0.960000,8.590000,7.630000,0.956000,9.429000,8.473000,0.954000,10.229000,9.275000,0.949000,7.185000,6.236000,0.959000,11.562000,10.603000,0.943000,13.114000,12.171000,0.956000,14.638000,13.682000,0.950000,12.247000,11.297000,0.960000,15.945000,14.985000,0.964000,16.777000,15.813000,0.943000,17.596000,16.653000,0.944000,17.362000,16.418000,0.948000,18.914000,17.966000,0.955000,20.485000,19.530000,0.950000,22.063000,21.113000
1.114000,20.097000,18.983000,0.964000,8.588000,7.624000,0.956000,9.433000,8.477000,0.954000,10.246000,9.292000,0.953000,7.193000,6.240000,0.966000,11.586000,10.620000,0.945000,13.120000,12.175000,0.960000,14.647000,13.687000,0.950000,12.263000,11.313000,0.960000,15.962000,15.002000,0.960000,16.797000,15.837000,0.943000,17.618000,16.675000,0.944000,17.378000,16.434000,0.946000,18.928000,17.982000,0.961000,20.497000,19.536000,0.952000,22.075000,21.123000
1.117000,20.154000,19.037000,0.960000,8.640000,7.680000,0.956000,9.481000,8.525000,0.955000,10.296000,9.341000,0.949000,7.241000,6.292000,0.959000,11.625000,10.666000,0.943000,13.176000,12.233000,0.956000,14.705000,13.749000,0.950000,12.317000,11.367000,0.960000,16.013000,15.053000,0.964000,16.849000,15.885000,0.943000,17.672000,16.729000,0.944000,17.438000,16.494000,0.948000,18.990000,18.042000,0.955000,20.565000,19.610000,0.960000,22.147000,21.187000
1.115000,20.203000,19.088000,0.964000,8.580000,7.616000,0.956000,9.423000,8.467000,0.954000,10.238000,9.284000,0.953000,7.183000,6.230000,0.966000,11.576000,10.610000,0.946000,13.110000,12.164000,0.960000,14.630000,13.670000,0.950000,12.255000,11.305000,0.960000,15.955000,14.995000,0.960000,16.791000,15.831000,0.943000,17.616000,16.673000,0.944000,17.372000,16.428000,0.946000,18.922000,17.976000,0.961000,20.499000,19.538000,0.952000,22.071000,21.119000
1.109000,20.110000,19.001000,0.960000,8.560000,7.600000,0.956000,9.401000,8.445000,0.955000,10.214000,9.259000,0.949000,7.166000,6.217000,0.959000,11.542000,10.583000,0.943000,13.109000,12.166000,0.956000,14.621000,13.665000,0.950000,12.231000,11.281000,0.960000,15.927000,14.967000,0.964000,16.761000,15.797000,0.943000,17.584000,16.641000,0.944000,17.356000,16.412000,0.948000,18.912000,17.964000,0.955000,20.483000,19.528000,0.950000,22.065000,21.115000
1.102000,20.063000,18.961000,0.964000,8.564000,7.600000,0.956000,9.407000,8.451000,0.954000,10.220000,9.266000,0.953000,7.163000,6.210000,0.966000,11.554000,10.588000,0.945000,13.099000,12.154000,0.960000,14.609000,13.649000,0.950000,12.221000,11.271000,0.960000,15.918000,14.958000,0.960000,16.749000,15.789000,0.943000,17.568000,16.625000,0.944000,17.322000,16.378000,0.946000,18.872000,17.926000,0.961000,20.435000,19.474000,0.952000,22.011000,21.059000
1.128000,20.105000,18.977000,0.960000,8.688000,7.728000,0.956000,9.527000,8.571000,0.957000,10.338000,9.381000,0.949000,7.260000,6.311000,0.959000,11.646000,10.687000,0.943000,13.194000,12.251000,0.956000,14.717000,13.761000,0.950000,12.327000,11.377000,0.960000,16.025000,15.065000,0.964000,16.859000,15.895000,0.943000,17.678000,16.735000,0.944000,17.444000,16.500000,0.948000,18.996000,18.048000,0.955000,20.567000,19.612000,0.950000,22.145000,21.195000
1.101000,20.017000,18.916000,0.964000,8.528000,7.564000,0.956000,9.369000,8.413000,0.954000,10.178000,9.224000,0.953000,7.120000,6.167000,0.966000,11.514000,10.548000,0.945000,13.059000,12.114000,0.960000,14.571000,13.611000,0.950000,12.187000,11.237000,0.960000,15.883000,14.923000,0.960000,16.713000,15.753000,0.943000,17.530000,16.587000,0.944000,17.286000,16.342000,0.946000,18.832000,17.886000,0.961000,20.397000,19.436000,0.952000,21.971000,21.019000
1.108000,20.246000,19.138000,0.960000,8.728000,7.768000,0.956000,9.567000,8.611000,0.955000,10.382000,9.427000,0.954000,7.327000,6.373000,0.959000,11.711000,10.752000,0.943000,13.274000,12.331000,0.956000,14.791000,13.835000,0.950000,12.403000,11.453000,0.960000,16.099000,15.139000,0.964000,16.943000,15.979000,0.943000,17.766000,16.823000,0.944000,17.532000,16.588000,0.948000,19.084000,18.136000,0.955000,20.659000,19.704000,0.950000,22.241000,21.291000
1.125000,20.084000,18.959000,0.964000,8.564000,7.600000,0.956000,9.407000,8.451000,0.956000,10.222000,9.266000,0.953000,7.169000,6.216000,0.966000,11.550000,10.584000,0.945000,13.082000,12.137000,0.960000,14.609000,13.649000,0.950000,12.223000,11.273000,0.960000,15.922000,14.962000,0.960000,16.755000,15.795000,0.943000,17.576000,16.633000,0.944000,17.330000,16.386000,0.946000,18.880000,17.934000,0.961000,20.451000,19.490000,0.952000,22.029000,21.077000
1.115000,20.182000,19.067000,0.960000,8.674000,7.714000,0.956000,9.519000,8.563000,0.955000,10.338000,9.383000,0.949000,7.283000,6.334000,0.959000,11.669000,10.710000,0.943000,13.224000,12.281000,0.956000,14.757000,13.801000,0.950000,12.371000,11.421000,0.960000,16.071000,15.111000,0.964000,16.911000,15.947000,0.943000,17.738000,16.795000,0.944000,17.508000,16.564000,0.948000,19.064000,18.116000,0.955000,20.641000,19.686000,0.950000,22.229000,21.279000
1.102000,20.091000,18.989000,0.964000,8.560000,7.596000,0.956000,9.405000,8.449000,0.954000,10.220000,9.266000,0.953000,7.165000,6.212000,0.966000,11.558000,10.592000,0.945000,13.090000,12.145000,0.960000,14.617000,13.657000,0.950000,12.231000,11.281000,0.960000,15.930000,14.970000,0.960000,16.767000,15.807000,0.943000,17.586000,16.643000,0.944000,17.348000,16.404000,0.946000,18.898000,17.952000,0.961000,20.469000,19.508000,0.952000,22.047000,21.095000
1.133000,20.114000,18.981000,0.960000,8.618000,7.658000,0.956000,9.457000,8.501000,0.955000,10.268000,9.313000,0.949000,7.211000,6.262000,0.959000,11.591000,10.632000,0.943000,13.138000,12.195000,0.956000,14.656000,13.700000,0.950000,12.271000,11.321000,0.960000,15.967000,15.007000,0.964000,16.801000,15.837000,0.943000,17.620000,16.677000,0.944000,17.386000,16.442000,0.948000,18.938000,17.990000,0.955000,20.509000,19.554000,0.950000,22.087000,21.137000
1.097000,20.096000,18.999000,0.964000,8.640000,7.676000,0.956000,9.485000,8.529000,0.958000,10.298000,9.340000,0.953000,7.247000,6.294000,0.966000,11.644000,10.678000,0.945000,13.174000,12.229000,0.960000,14.706000,13.746000,0.950000,12.321000,11.371000,0.960000,16.020000,15.060000,0.960000,16.855000,15.895000,0.943000,17.676000,16.733000,0.946000,17.436000,16.490000,0.946000,18.992000,18.046000,0.961000,20.561000,19.600000,0.952000,22.139000,21.187000
1.105000,54.558000,53.453000,0.960000,17.711000,16.751000,0.956000,18.655000,17.699000,0.955000,19.704000,18.749000,0.949000,17.002000,16.053000,0.959000,21.552000,20.593000,0.943000,23.462000,22.519000,0.956000,26.505000,25.549000,0.950000,24.102000,23.152000,0.960000,27.961000,27.001000,0.964000,29.063000,28.099000,0.943000,30.060000,29.117000,0.944000,30.517000,29.573000,0.948000,32.311000,31.363000,0.955000,34.068000,33.113000,0.950000,29.062000,28.112000
1.131000,20.363000,19.232000,0.985000,9.275000,8.290000,0.975000,10.090000,9.115000,0.977000,10.870000,9.893000,1.012000,7.272000,6.260000,0.963000,12.133000,11.170000,0.983000,13.685000,12.702000,1.028000,15.272000,14.244000,0.987000,12.389000,11.402000,0.978000,16.487000,15.509000,1.033000,17.290000,16.257000,1.005000,18.081000,17.076000,0.971000,17.652000,16.681000,0.961000,19.258000,18.297000,1.000000,20.890000,19.890000,1.005000,22.468000,21.463000
1.107000,20.126000,19.019000,0.964000,8.629000,7.665000,0.953000,9.478000,8.525000,0.954000,10.293000,9.339000,0.951000,7.254000,6.303000,0.960000,11.646000,10.686000,0.941000,13.178000,12.237000,0.959000,14.718000,13.759000,0.949000,12.308000,11.359000,0.955000,16.024000,15.069000,0.948000,16.862000,15.914000,0.943000,17.683000,16.740000,0.968000,17.407000,16.439000,0.943000,18.977000,18.034000,0.962000,20.560000,19.598000,0.960000,22.134000,21.174000
1.109000,20.066000,18.957000,0.958000,8.588000,7.630000,0.949000,9.435000,8.486000,0.959000,10.254000,9.295000,0.953000,7.188000,6.235000,0.961000,11.576000,10.615000,0.937000,13.086000,12.149000,0.950000,14.613000,13.663000,0.947000,12.226000,11.279000,0.953000,15.927000,14.974000,0.942000,16.758000,15.816000,0.937000,17.588000,16.651000,0.968000,17.333000,16.365000,0.940000,18.898000,17.958000,0.957000,20.468000,19.511000,0.961000,22.043000,21.082000
1.093000,20.046000,18.953000,0.964000,8.573000,7.609000,0.953000,9.412000,8.459000,0.969000,10.243000,9.274000,0.951000,7.180000,6.229000,0.953000,11.553000,10.600000,0.941000,13.071000,12.130000,0.958000,14.600000,13.642000,0.949000,12.213000,11.264000,0.955000,15.920000,14.965000,0.952000,16.747000,15.795000,0.943000,17.575000,16.632000,0.968000,17.313000,16.345000,0.943000,18.879000,17.936000,0.961000,20.450000,19.489000,0.963000,22.019000,21.056000
1.114000,20.074000,18.960000,0.958000,8.590000,7.632000,0.949000,9.435000,8.486000,0.966000,10.259000,9.293000,0.953000,7.191000,6.238000,0.962000,11.569000,10.607000,0.937000,13.082000,12.145000,0.973000,14.599000,13.626000,0.947000,12.218000,11.271000,0.953000,15.919000,14.966000,0.949000,16.750000,15.801000,0.937000,17.580000,16.643000,0.968000,17.325000,16.357000,0.940000,18.890000,17.950000,0.957000,20.471000,19.514000,0.961000,22.043000,21.082000
1.093000,20.031000,18.938000,0.964000,8.569000,7.605000,0.953000,9.408000,8.455000,0.975000,10.229000,9.254000,0.951000,7.172000,6.221000,0.957000,11.544000,10.587000,0.941000,13.076000,12.135000,0.956000,14.575000,13.619000,0.949000,12.199000,11.250000,0.955000,15.906000,14.951000,0.950000,16.733000,15.783000,0.943000,17.561000,16.618000,0.968000,17.299000,16.331000,0.943000,18.863000,17.920000,0.961000,20.432000,19.471000,0.959000,22.001000,21.042000
1.106000,20.060000,18.954000,0.958000,8.586000,7.628000,0.949000,9.431000,8.482000,0.959000,10.250000,9.291000,0.953000,7.177000,6.224000,0.960000,11.550000,10.590000,0.937000,13.069000,12.132000,0.959000,14.591000,13.632000,0.947000,12.204000,11.257000,0.953000,15.905000,14.952000,0.942000,16.736000,15.794000,0.937000,17.568000,16.631000,0.968000,17.313000,16.345000,0.940000,18.878000,17.938000,0.957000,20.457000,19.500000,0.961000,22.029000,21.068000
1.102000,20.049000,18.947000,0.964000,8.583000,7.619000,0.953000,9.422000,8.469000,0.954000,10.236000,9.282000,0.951000,7.188000,6.237000,0.957000,11.559000,10.602000,0.941000,13.075000,12.134000,0.955000,14.610000,13.655000,0.949000,12.215000,11.266000,0.955000,15.922000,14.967000,0.948000,16.749000,15.801000,0.943000,17.581000,16.638000,0.968000,17.317000,16.349000,0.943000,18.883000,17.940000,0.961000,20.450000,19.489000,0.972000,22.019000,21.047000
1.102000,20.066000,18.964000,0.958000,8.610000,7.652000,0.949000,9.461000,8.512000,0.955000,10.274000,9.319000,0.953000,7.181000,6.228000,0.960000,11.561000,10.601000,0.937000,13.078000,12.141000,0.959000,14.602000,13.643000,0.947000,12.212000,11.265000,0.953000,15.912000,14.959000,0.942000,16.744000,15.802000,0.937000,17.574000,16.637000,0.968000,17.319000,16.351000,0.940000,18.884000,17.944000,0.957000,20.463000,19.506000,0.961000,22.035000,21.074000
1.104000,20.048000,18.944000,0.964000,8.579000,7.615000,0.953000,9.422000,8.469000,0.962000,10.236000,9.274000,0.951000,7.186000,6.235000,0.953000,11.555000,10.602000,0.941000,13.073000,12.132000,0.955000,14.602000,13.647000,0.949000,12.213000,11.264000,0.955000,15.920000,14.965000,0.948000,16.743000,15.795000,0.943000,17.575000,16.632000,0.968000,17.313000,16.345000,0.943000,18.877000,17.934000,0.961000,20.445000,19.484000,0.959000,22.015000,21.056000
1.102000,20.056000,18.954000,0.958000,8.574000,7.616000,0.949000,9.419000,8.470000,0.960000,10.238000,9.278000,0.953000,7.173000,6.220000,0.960000,11.553000,10.593000,0.937000,13.066000,12.129000,0.959000,14.589000,13.630000,0.947000,12.200000,11.253000,0.953000,15.903000,14.950000,0.942000,16.732000,15.790000,0.937000,17.560000,16.623000,0.968000,17.305000,16.337000,0.940000,18.874000,17.934000,0.957000,20.453000,19.496000,0.961000,22.025000,21.064000
1.100000,20.037000,18.937000,0.964000,8.579000,7.615000,0.953000,9.418000,8.465000,0.954000,10.236000,9.282000,0.951000,7.178000,6.227000,0.953000,11.546000,10.593000,0.941000,13.065000,12.124000,0.955000,14.594000,13.639000,0.949000,12.205000,11.256000,0.955000,15.912000,14.957000,0.948000,16.739000,15.791000,0.943000,17.567000,16.624000,0.968000,17.305000,16.337000,0.943000,18.871000,17.928000,0.961000,20.438000,19.477000,0.959000,22.007000,21.048000
1.098000,20.047000,18.949000,0.958000,8.582000,7.624000,0.949000,9.425000,8.476000,0.960000,10.244000,9.284000,0.953000,7.186000,6.233000,0.960000,11.559000,10.599000,0.937000,13.072000,12.135000,0.959000,14.595000,13.636000,0.947000,12.208000,11.261000,0.953000,15.909000,14.956000,0.942000,16.740000,15.798000,0.937000,17.570000,16.633000,0.968000,17.313000,16.345000,0.940000,18.876000,17.936000,0.957000,20.449000,19.492000,0.961000,22.017000,21.056000
1.125000,20.114000,18.989000,0.964000,8.601000,7.637000,0.953000,9.444000,8.491000,0.954000,10.275000,9.321000,0.951000,7.202000,6.251000,0.953000,11.577000,10.624000,0.941000,13.097000,12.156000,0.955000,14.627000,13.672000,0.949000,12.241000,11.292000,0.955000,15.950000,14.995000,0.948000,16.781000,15.833000,0.943000,17.613000,16.670000,0.968000,17.355000,16.387000,0.943000,18.925000,17.982000,0.961000,20.512000,19.551000,0.959000,22.079000,21.120000
1.106000,20.107000,19.001000,0.958000,8.542000,7.584000,0.949000,9.391000,8.442000,0.960000,10.220000,9.260000,0.953000,7.160000,6.207000,0.960000,11.543000,10.583000,0.937000,13.071000,12.134000,0.959000,14.591000,13.632000,0.951000,12.212000,11.261000,0.953000,15.919000,14.966000,0.942000,16.754000,15.812000,0.937000,17.588000,16.651000,0.971000,17.335000,16.364000,0.940000,18.908000,17.968000,0.957000,20.489000,19.532000,0.961000,22.065000,21.104000
1.103000,20.134000,19.031000,0.964000,8.593000,7.629000,0.953000,9.436000,8.483000,0.954000,10.278000,9.324000,0.951000,7.210000,6.259000,0.953000,11.583000,10.630000,0.941000,13.103000,12.162000,0.955000,14.634000,13.679000,0.949000,12.249000,11.300000,0.955000,15.960000,15.005000,0.948000,16.789000,15.841000,0.943000,17.633000,16.690000,0.968000,17.393000,16.425000,0.943000,18.963000,18.020000,0.961000,20.536000,19.575000,0.959000,22.113000,21.154000
1.114000,20.078000,18.964000,0.958000,8.663000,7.705000,0.949000,9.509000,8.560000,0.960000,10.330000,9.370000,0.953000,7.271000,6.318000,0.960000,11.651000,10.691000,0.937000,13.166000,12.229000,0.959000,14.695000,13.736000,0.947000,12.306000,11.359000,0.953000,16.009000,15.056000,0.942000,16.842000,15.900000,0.937000,17.674000,16.737000,0.968000,17.419000,16.451000,0.940000,18.984000,18.044000,0.957000,20.559000,19.602000,0.961000,22.129000,21.168000
1.109000,20.064000,18.955000,0.964000,8.563000,7.599000,0.953000,9.404000,8.451000,0.955000,10.225000,9.270000,0.951000,7.155000,6.204000,0.953000,11.535000,10.582000,0.941000,13.068000,12.127000,0.955000,14.595000,13.640000,0.949000,12.207000,11.258000,0.955000,15.916000,14.961000,0.948000,16.745000,15.797000,0.943000,17.575000,16.632000,0.968000,17.319000,16.351000,0.943000,18.887000,17.944000,0.961000,20.459000,19.498000,0.964000,22.033000,21.069000
1.098000,20.077000,18.979000,0.958000,8.574000,7.616000,0.949000,9.419000,8.470000,0.960000,10.239000,9.279000,0.953000,7.179000,6.226000,0.960000,11.559000,10.599000,0.937000,13.074000,12.137000,0.959000,14.599000,13.640000,0.947000,12.214000,11.267000,0.953000,15.917000,14.964000,0.942000,16.754000,15.812000,0.937000,17.586000,16.649000,0.968000,17.333000,16.365000,0.940000,18.904000,17.964000,0.957000,20.479000,19.522000,0.961000,22.049000,21.088000
1.119000,20.127000,19.008000,0.964000,8.583000,7.619000,0.953000,9.428000,8.475000,0.954000,10.261000,9.307000,0.951000,7.212000,6.261000,0.953000,11.580000,10.627000,0.941000,13.103000,12.162000,0.955000,14.621000,13.666000,0.949000,12.249000,11.300000,0.955000,15.962000,15.007000,0.948000,16.793000,15.845000,0.943000,17.627000,16.684000,0.968000,17.371000,16.403000,0.943000,18.943000,18.000000,0.961000,20.518000,19.557000,0.959000,22.097000,21.138000
1.112000,20.131000,19.019000,0.958000,8.548000,7.590000,0.949000,9.397000,8.448000,0.960000,10.226000,9.266000,0.953000,7.171000,6.218000,0.960000,11.555000,10.595000,0.937000,13.076000,12.139000,0.959000,14.607000,13.648000,0.947000,12.224000,11.277000,0.953000,15.931000,14.978000,0.942000,16.766000,15.824000,0.937000,17.600000,16.663000,0.968000,17.357000,16.389000,0.940000,18.930000,17.990000,0.957000,20.511000,19.554000,0.961000,22.089000,21.128000
1.103000,20.141000,19.038000,0.964000,8.591000,7.627000,0.953000,9.436000,8.483000,0.954000,10.269000,9.315000,0.951000,7.222000,6.271000,0.953000,11.589000,10.636000,0.941000,13.116000,12.175000,0.955000,14.640000,13.685000,0.949000,12.257000,11.308000,0.955000,15.968000,15.013000,0.948000,16.803000,15.855000,0.943000,17.645000,16.702000,0.968000,17.389000,16.421000,0.943000,18.961000,18.018000,0.961000,20.538000,19.577000,0.959000,22.117000,21.158000
1.116000,20.094000,18.978000,0.958000,8.602000,7.644000,0.949000,9.447000,8.498000,0.962000,10.268000,9.306000,0.953000,7.205000,6.252000,0.960000,11.585000,10.625000,0.937000,13.100000,12.163000,0.959000,14.621000,13.662000,0.947000,12.240000,11.293000,0.953000,15.943000,14.990000,0.942000,16.776000,15.834000,0.937000,17.606000,16.669000,0.968000,17.351000,16.383000,0.940000,18.916000,17.976000,0.957000,20.493000,19.536000,0.961000,22.063000,21.102000
1.109000,20.188000,19.079000,0.964000,8.629000,7.665000,0.953000,9.474000,8.521000,0.954000,10.301000,9.347000,0.951000,7.250000,6.299000,0.953000,11.639000,10.686000,0.941000,13.170000,12.229000,0.955000,14.698000,13.743000,0.949000,12.317000,11.368000,0.955000,16.030000,15.075000,0.948000,16.863000,15.915000,0.943000,17.697000,16.754000,0.968000,17.445000,16.477000,0.943000,19.017000,18.074000,0.961000,20.603000,19.642000,0.959000,22.181000,21.222000
1.098000,20.145000,19.047000,0.958000,8.658000,7.700000,0.949000,9.503000,8.554000,0.960000,10.321000,9.361000,0.953000,7.274000,6.321000,0.960000,11.643000,10.683000,0.937000,13.158000,12.221000,0.959000,14.683000,13.724000,0.947000,12.298000,11.351000,0.953000,16.001000,15.048000,0.942000,16.834000,15.892000,0.937000,17.670000,16.733000,0.968000,17.423000,16.455000,0.940000,18.994000,18.054000,0.957000,20.569000,19.612000,0.961000,22.139000,21.178000
1.124000,20.136000,19.012000,0.964000,8.593000,7.629000,0.953000,9.438000,8.485000,0.955000,10.264000,9.309000,0.951000,7.212000,6.261000,0.953000,11.584000,10.631000,0.941000,13.108000,12.167000,0.955000,14.643000,13.688000,0.949000,12.259000,11.310000,0.955000,15.972000,15.017000,0.948000,16.803000,15.855000,0.943000,17.637000,16.694000,0.968000,17.381000,16.413000,0.943000,18.953000,18.010000,0.961000,20.528000,19.567000,0.959000,22.107000,21.148000
1.098000,20.091000,18.993000,0.958000,8.530000,7.572000,0.949000,9.379000,8.430000,0.960000,10.208000,9.248000,0.953000,7.147000,6.194000,0.960000,11.531000,10.571000,0.937000,13.053000,12.116000,0.961000,14.581000,13.620000,0.947000,12.198000,11.251000,0.953000,15.905000,14.952000,0.942000,16.740000,15.798000,0.937000,17.574000,16.637000,0.968000,17.327000,16.359000,0.940000,18.900000,17.960000,0.957000,20.472000,19.515000,0.961000,22.055000,21.094000
1.106000,20.116000,19.010000,0.964000,8.571000,7.607000,0.953000,9.416000,8.463000,0.954000,10.261000,9.307000,0.951000,7.194000,6.243000,0.953000,11.569000,10.616000,0.941000,13.091000,12.150000,0.955000,14.626000,13.671000,0.949000,12.243000,11.294000,0.955000,15.956000,15.001000,0.948000,16.787000,15.839000,0.943000,17.621000,16.678000,0.968000,17.365000,16.397000,0.943000,18.941000,17.998000,0.961000,20.516000,19.555000,0.959000,22.095000,21.136000
1.110000,20.096000,18.986000,0.958000,8.584000,7.626000,0.949000,9.431000,8.482000,0.954000,10.241000,9.287000,0.953000,7.197000,6.244000,0.962000,11.575000,10.613000,0.937000,13.088000,12.151000,0.959000,14.618000,13.659000,0.947000,12.230000,11.283000,0.953000,15.933000,14.980000,0.942000,16.766000,15.824000,0.937000,17.596000,16.659000,0.968000,17.343000,16.375000,0.940000,18.908000,17.968000,0.957000,20.487000,19.530000,0.961000,22.057000,21.096000
1.107000,20.103000,18.996000,0.964000,8.599000,7.635000,0.953000,9.440000,8.487000,0.954000,10.261000,9.307000,0.951000,7.207000,6.256000,0.953000,11.576000,10.623000,0.941000,13.102000,12.161000,0.955000,14.624000,13.669000,0.949000,12.241000,11.292000,0.955000,15.950000,14.995000,0.948000,16.779000,15.831000,0.943000,17.609000,16.666000,0.968000,17.353000,16.385000,0.943000,18.921000,17.978000,0.961000,20.494000,19.533000,0.959000,22.067000,21.108000
1.098000,20.086000,18.988000,0.958000,8.560000,7.602000,0.949000,9.405000,8.456000,0.960000,10.239000,9.279000,0.953000,7.165000,6.212000,0.960000,11.545000,10.585000,0.937000,13.060000,12.123000,0.959000,14.613000,13.654000,0.947000,12.220000,11.273000,0.953000,15.923000,14.970000,0.942000,16.758000,15.816000,0.937000,17.588000,16.651000,0.968000,17.335000,16.367000,0.940000,18.908000,17.968000,0.957000,20.483000,19.526000,0.961000,22.053000,21.092000
1.126000,20.149000,19.023000,0.964000,8.595000,7.631000,0.953000,9.440000,8.487000,0.954000,10.273000,9.319000,0.946000,7.234000,6.288000,0.953000,11.604000,10.651000,0.941000,13.127000,12.186000,0.955000,14.658000,13.703000,0.949000,12.275000,11.326000,0.955000,15.986000,15.031000,0.948000,16.819000,15.871000,0.943000,17.653000,16.710000,0.968000,17.395000,16.427000,0.943000,18.967000,18.024000,0.961000,20.544000,19.583000,0.959000,22.123000,21.164000
1.111000,20.129000,19.018000,0.958000,8.548000,7.590000,0.949000,9.397000,8.448000,0.960000,10.226000,9.266000,0.953000,7.165000,6.212000,0.960000,11.549000,10.589000,0.938000,13.073000,12.135000,0.959000,14.605000,13.646000,0.947000,12.222000,11.275000,0.953000,15.929000,14.976000,0.942000,16.764000,15.822000,0.937000,17.598000,16.661000,0.968000,17.351000,16.383000,0.940000,18.924000,17.984000,0.957000,20.500000,19.543000,0.961000,22.087000,21.126000
1.103000,20.160000,19.057000,0.964000,8.595000,7.631000,0.953000,9.440000,8.487000,0.954000,10.277000,9.323000,0.961000,7.218000,6.257000,0.953000,11.593000,10.640000,0.941000,13.117000,12.176000,0.955000,14.648000,13.693000,0.949000,12.265000,11.316000,0.955000,15.980000,15.025000,0.948000,16.815000,15.867000,0.943000,17.653000,16.710000,0.968000,17.395000,16.427000,0.943000,18.967000,18.024000,0.961000,20.542000,19.581000,0.959000,22.123000,21.164000
1.112000,20.093000,18.981000,0.958000,8.606000,7.648000,0.949000,9.453000,8.504000,0.964000,10.274000,9.310000,0.953000,7.215000,6.262000,0.960000,11.591000,10.631000,0.937000,13.112000,12.175000,0.959000,14.632000,13.673000,0.947000,12.252000,11.305000,0.953000,15.955000,15.002000,0.942000,16.788000,15.846000,0.937000,17.620000,16.683000,0.968000,17.365000,16.397000,0.940000,18.930000,17.990000,0.957000,20.515000,19.558000,0.961000,22.085000,21.124000
1.111000,20.080000,18.969000,0.964000,8.569000,7.605000,0.953000,9.410000,8.457000,0.954000,10.231000,9.277000,0.951000,7.176000,6.225000,0.957000,11.555000,10.598000,0.944000,13.077000,12.133000,0.955000,14.604000,13.649000,0.949000,12.217000,11.268000,0.955000,15.926000,14.971000,0.948000,16.755000,15.807000,0.943000,17.585000,16.642000,0.969000,17.329000,16.360000,0.943000,18.897000,17.954000,0.964000,20.479000,19.515000,0.965000,22.053000,21.088000
1.094000,20.095000,19.001000,0.958000,8.568000,7.610000,0.949000,9.413000,8.464000,0.960000,10.237000,9.277000,0.953000,7.173000,6.220000,0.960000,11.553000,10.593000,0.937000,13.068000,12.131000,0.959000,14.611000,13.652000,0.947000,12.220000,11.273000,0.953000,15.923000,14.970000,0.942000,16.762000,15.820000,0.937000,17.594000,16.657000,0.968000,17.357000,16.389000,0.940000,18.922000,17.982000,0.957000,20.497000,19.540000,0.961000,22.067000,21.106000
1.124000,20.131000,19.007000,0.964000,8.591000,7.627000,0.953000,9.436000,8.483000,0.954000,10.265000,9.311000,0.951000,7.210000,6.259000,0.953000,11.586000,10.633000,0.941000,13.109000,12.168000,0.955000,14.629000,13.674000,0.949000,12.257000,11.308000,0.955000,15.970000,15.015000,0.948000,16.801000,15.853000,0.943000,17.635000,16.692000,0.968000,17.379000,16.411000,0.943000,18.951000,18.008000,0.961000,20.526000,19.565000,0.959000,22.105000,21.146000
1.108000,20.115000,19.007000,0.958000,8.544000,7.586000,0.949000,9.393000,8.444000,0.960000,10.222000,9.262000,0.953000,7.161000,6.208000,0.960000,11.548000,10.588000,0.937000,13.073000,12.136000,0.963000,14.597000,13.634000,0.947000,12.214000,11.267000,0.953000,15.921000,14.968000,0.942000,16.756000,15.814000,0.937000,17.590000,16.653000,0.968000,17.343000,16.375000,0.940000,18.916000,17.976000,0.957000,20.492000,19.535000,0.961000,22.075000,21.114000
1.106000,20.132000,19.026000,0.964000,8.633000,7.669000,0.953000,9.478000,8.525000,0.954000,10.314000,9.360000,0.951000,7.248000,6.297000,0.953000,11.623000,10.670000,0.941000,13.145000,12.204000,0.955000,14.674000,13.719000,0.949000,12.291000,11.342000,0.955000,16.004000,15.049000,0.948000,16.835000,15.887000,0.943000,17.669000,16.726000,0.968000,17.413000,16.445000,0.943000,18.985000,18.042000,0.961000,20.560000,19.599000,0.959000,22.139000,21.180000
