Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.349000,4218.193000,4216.844000,0.973000,21247.369000,21246.396000,0.997000,21084.995000,21083.998000,1.036000,21149.180000,21148.144000,1.219000,21285.071000,21283.852000,1.180000,21239.512000,21238.332000,1.531000,6285.294000,6283.763000,1.460000,14960.264000,14958.804000,1.031000,16862.349000,16861.318000,1.114000,19104.523000,19103.409000,1.093000,21212.924000,21211.831000,1.156000,21345.146000,21343.990000,1.338000,8402.237000,8400.899000,1.004000,17167.613000,17166.609000,1.054000,19048.431000,19047.377000,1.041000,21217.545000,21216.504000,1.041000,21142.946000,21141.905000,1.069000,21189.664000,21188.595000,1.319000,10541.624000,10540.305000,1.055000,15008.700000,15007.645000,1.053000,16897.438000,16896.385000,1.090000,19108.878000,19107.788000,1.038000,21170.000000,21168.962000,1.068000,21495.219000,21494.151000,1.237000,12739.079000,12737.842000,1.160000,17125.297000,17124.137000,1.060000,18999.588000,18998.528000,1.080000,21212.209000,21211.129000,1.045000,21099.474000,21098.429000,1.068000,21219.240000,21218.172000,1.156000,12739.259000,12738.103000,1.337000,15017.288000,15015.951000,1.137000,16893.162000,16892.025000,1.084000,19166.173000,19165.089000,1.050000,21092.369000,21091.319000,1.207000,21086.757000,21085.550000
1.379000,4219.875000,4218.496000,1.062000,21088.813000,21087.751000,1.168000,21275.324000,21274.156000,1.245000,21282.895000,21281.650000,1.193000,21025.722000,21024.529000,1.065000,20990.658000,20989.593000,1.490000,6346.244000,6344.754000,1.467000,14819.357000,14817.890000,1.153000,16979.212000,16978.059000,1.134000,19185.929000,19184.795000,1.027000,21048.658000,21047.631000,1.137000,20965.094000,20963.957000,1.373000,8482.887000,8481.514000,1.023000,16873.025000,16872.002000,0.995000,19032.043000,19031.048000,1.075000,21283.578000,21282.503000,1.070000,21164.590000,21163.520000,1.032000,21041.311000,21040.279000,1.365000,10606.530000,10605.165000,1.250000,14759.661000,14758.411000,1.331000,16817.276000,16815.945000,1.219000,19175.719000,19174.500000,1.032000,21051.710000,21050.678000,1.079000,20994.647000,20993.568000,1.256000,12671.704000,12670.448000,1.237000,16942.476000,16941.239000,1.217000,18980.698000,18979.481000,1.058000,21252.049000,21250.991000,1.049000,21228.008000,21226.959000,1.041000,21059.961000,21058.920000,1.187000,12672.124000,12670.937000,1.432000,14893.926000,14892.494000,1.103000,16933.746000,16932.643000,0.978000,19206.326000,19205.348000,1.070000,21095.189000,21094.119000,1.288000,20924.446000,20923.158000
1.377000,4220.174000,4218.797000,1.005000,21253.023000,21252.018000,1.018000,21103.545000,21102.527000,1.104000,20908.294000,20907.190000,1.178000,21169.071000,21167.893000,1.041000,21123.802000,21122.761000,1.468000,6305.622000,6304.154000,1.352000,14998.031000,14996.679000,1.186000,17038.926000,17037.740000,1.137000,18985.404000,18984.267000,1.062000,21097.551000,21096.489000,1.132000,21228.929000,21227.797000,1.361000,8487.086000,8485.725000,1.025000,17049.969000,17048.944000,1.061000,19157.555000,19156.494000,1.035000,20905.765000,20904.730000,1.044000,21054.408000,21053.364000,1.073000,21109.137000,21108.064000,1.359000,10609.710000,10608.351000,1.245000,14932.956000,14931.711000,1.294000,16936.879000,16935.585000,1.165000,18989.678000,18988.513000,1.062000,20964.916000,20963.854000,1.231000,21074.230000,21072.999000,1.193000,12674.827000,12673.634000,1.173000,17051.940000,17050.767000,1.174000,19127.932000,19126.758000,1.074000,20822.710000,20821.636000,1.004000,20901.571000,20900.567000,0.995000,20960.142000,20959.147000,1.156000,12675.128000,12673.972000,1.298000,14952.094000,14950.796000,1.107000,17030.588000,17029.481000,0.976000,18926.875000,18925.899000,1.039000,20894.277000,20893.238000,1.243000,20828.561000,20827.318000
1.500000,4218.564000,4217.064000,0.980000,20936.506000,20935.526000,1.012000,20998.346000,20997.334000,1.256000,21134.846000,21133.590000,1.204000,20932.098000,20930.894000,1.076000,20896.184000,20895.108000,1.313000,6338.986000,6337.673000,1.276000,14851.124000,14849.848000,1.145000,16756.321000,16755.176000,1.116000,19037.752000,19036.636000,1.095000,20956.543000,20955.448000,1.142000,20874.291000,20873.149000,1.364000,8460.099000,8458.735000,1.017000,17039.865000,17038.848000,1.062000,18809.450000,18808.388000,1.090000,21138.793000,21137.703000,1.190000,21009.890000,21008.700000,1.058000,20927.863000,20926.805000,1.395000,10642.748000,10641.353000,1.257000,14913.445000,14912.188000,1.451000,16825.453000,16824.002000,1.035000,19113.465000,19112.430000,0.990000,21021.625000,21020.635000,1.003000,20994.352000,20993.349000,1.184000,12835.984000,12834.800000,1.175000,17097.928000,17096.753000,1.053000,18950.119000,18949.066000,0.999000,21208.844000,21207.845000,1.000000,21137.242000,21136.242000,0.988000,21061.094000,21060.106000,1.233000,12835.829000,12834.596000,1.473000,15049.073000,15047.600000,0.970000,16903.263000,16902.293000,0.997000,19169.494000,19168.497000,1.038000,21065.228000,21064.190000,1.220000,20922.919000,20921.699000
1.375000,4241.497000,4240.122000,0.975000,21038.342000,21037.367000,1.029000,20996.478000,20995.449000,1.237000,20905.344000,20904.107000,1.154000,21108.983000,21107.829000,1.037000,21066.208000,21065.171000,1.408000,6302.784000,6301.376000,1.215000,14867.920000,14866.705000,1.126000,16867.646000,16866.520000,1.153000,18927.183000,18926.030000,1.097000,21095.693000,21094.596000,1.206000,21199.427000,21198.221000,1.460000,8418.287000,8416.827000,1.047000,16989.993000,16988.946000,1.051000,18984.841000,18983.790000,1.037000,20901.841000,20900.804000,1.164000,21131.633000,21130.469000,1.055000,21093.531000,21092.476000,1.382000,10467.837000,10466.455000,1.340000,14868.954000,14867.614000,1.463000,16894.608000,16893.145000,1.036000,19033.586000,19032.550000,1.031000,21064.600000,21063.569000,1.002000,21054.556000,21053.554000,1.189000,12602.804000,12601.615000,1.167000,17013.091000,17011.924000,1.058000,18997.023000,18995.965000,1.185000,20870.033000,20868.848000,1.007000,20998.158000,20997.151000,0.997000,20971.721000,20970.724000,1.287000,12603.028000,12601.741000,1.376000,14913.681000,14912.305000,0.981000,16898.799000,16897.818000,0.973000,18966.423000,18965.450000,1.039000,20990.883000,20989.844000,1.216000,20816.399000,20815.183000
1.318000,4241.812000,4240.494000,1.016000,20971.496000,20970.480000,1.255000,20970.064000,20968.809000,1.277000,20970.268000,20968.991000,1.066000,20973.301000,20972.235000,1.067000,20927.983000,20926.916000,1.556000,6310.054000,6308.498000,1.497000,14721.221000,14719.724000,1.323000,16719.470000,16718.147000,1.424000,18776.886000,18775.462000,1.061000,21040.969000,21039.908000,1.282000,21002.130000,21000.848000,1.501000,8427.663000,8426.162000,1.266000,16841.682000,16840.416000,1.271000,18834.851000,18833.580000,1.045000,20888.387000,20887.342000,1.048000,20994.813000,20993.765000,1.055000,21054.305000,21053.250000,1.540000,10478.142000,10476.602000,1.250000,14773.258000,14772.008000,1.046000,16802.220000,16801.174000,1.063000,18808.024000,18806.961000,1.039000,21059.446000,21058.407000,1.059000,21157.013000,21155.954000,1.304000,12610.450000,12609.146000,1.074000,16901.874000,16900.800000,1.039000,18838.352000,18837.313000,1.048000,20907.111000,20906.063000,1.063000,21128.430000,21127.367000,1.050000,21191.327000,21190.277000,1.121000,12610.309000,12609.188000,1.096000,14868.447000,14867.351000,1.239000,16806.204000,16804.965000,0.969000,18876.168000,18875.199000,1.015000,21120.996000,21119.981000,1.224000,21061.411000,21060.187000
1.308000,4226.878000,4225.570000,1.000000,21208.881000,21207.881000,1.048000,21318.874000,21317.826000,1.250000,21407.010000,21405.760000,1.070000,21440.995000,21439.925000,1.034000,21433.138000,21432.104000,1.469000,6357.471000,6356.002000,1.521000,14844.493000,14842.972000,1.244000,17058.541000,17057.297000,1.267000,19123.096000,19121.829000,1.000000,21365.673000,21364.673000,1.324000,21317.905000,21316.581000,1.590000,8405.932000,8404.342000,1.299000,16894.631000,16893.332000,1.196000,19220.211000,19219.015000,1.055000,21232.737000,21231.682000,1.040000,21434.043000,21433.003000,1.051000,21190.186000,21189.135000,1.456000,10524.044000,10522.588000,1.341000,14819.189000,14817.848000,1.001000,17146.696000,17145.695000,1.038000,19072.193000,19071.155000,1.033000,21376.343000,21375.310000,1.060000,21191.155000,21190.095000,1.217000,12650.344000,12649.127000,0.974000,17010.076000,17009.102000,1.040000,19245.940000,19244.900000,1.047000,21104.949000,21103.902000,1.042000,21433.612000,21432.570000,1.043000,21197.132000,21196.089000,1.158000,12650.523000,12649.365000,1.295000,14899.657000,14898.362000,1.153000,17136.679000,17135.526000,0.969000,18996.760000,18995.791000,1.045000,21357.772000,21356.727000,1.105000,21061.216000,21060.111000
1.328000,4259.667000,4258.339000,1.121000,21205.778000,21204.657000,1.066000,21163.581000,21162.515000,1.136000,21075.039000,21073.903000,1.172000,21007.545000,21006.373000,1.036000,21027.035000,21025.999000,1.528000,6329.895000,6328.367000,1.503000,14726.363000,14724.860000,1.391000,16793.131000,16791.740000,1.152000,18829.349000,18828.197000,1.066000,20978.215000,20977.149000,0.993000,21101.631000,21100.638000,1.529000,8452.091000,8450.562000,1.249000,16845.341000,16844.092000,0.998000,18886.707000,18885.709000,1.080000,20870.664000,20869.584000,1.030000,20942.636000,20941.606000,1.051000,20981.404000,20980.353000,1.578000,10506.629000,10505.051000,1.107000,14712.597000,14711.490000,1.115000,16736.436000,16735.321000,1.023000,18699.801000,18698.778000,1.067000,20941.335000,20940.268000,1.040000,21165.740000,21164.700000,1.100000,12718.401000,12717.301000,1.042000,16827.319000,16826.277000,1.034000,18769.998000,18768.964000,1.045000,20864.597000,20863.552000,1.075000,20916.878000,20915.803000,1.062000,21013.143000,21012.081000,0.997000,12718.231000,12717.234000,1.209000,14727.705000,14726.496000,0.978000,16672.117000,16671.139000,0.958000,18767.861000,18766.903000,1.011000,20910.040000,20909.029000,1.271000,20891.166000,20889.895000
1.370000,4217.064000,4215.694000,1.272000,21100.268000,21098.996000,1.204000,21143.578000,21142.374000,1.247000,21286.673000,21285.426000,1.041000,21223.645000,21222.604000,1.179000,21168.502000,21167.323000,1.365000,6344.377000,6343.012000,1.518000,14736.209000,14734.691000,1.297000,16915.460000,16914.163000,1.089000,19151.519000,19150.430000,1.319000,21175.394000,21174.075000,1.179000,21170.300000,21169.121000,1.331000,8391.692000,8390.361000,1.363000,16863.327000,16861.964000,1.044000,18972.475000,18971.431000,1.048000,21329.130000,21328.082000,1.038000,21217.567000,21216.529000,1.063000,21107.436000,21106.373000,1.359000,10539.509000,10538.150000,1.112000,14780.225000,14779.113000,1.130000,16894.891000,16893.761000,1.056000,19233.870000,19232.814000,1.031000,21178.870000,21177.839000,1.049000,21107.894000,21106.845000,1.266000,12741.243000,12739.977000,1.082000,16896.804000,16895.722000,1.039000,18993.294000,18992.255000,1.065000,21337.014000,21335.949000,1.047000,21300.952000,21299.905000,1.032000,21114.777000,21113.745000,1.151000,12741.251000,12740.100000,1.478000,14759.028000,14757.550000,1.139000,16857.832000,16856.693000,1.070000,19201.928000,19200.858000,1.059000,21192.496000,21191.437000,1.118000,20978.042000,20976.924000
1.407000,4217.641000,4216.234000,1.013000,21074.588000,21073.575000,1.268000,21038.135000,21036.867000,1.246000,21099.084000,21097.838000,1.163000,21069.598000,21068.435000,1.048000,21032.378000,21031.330000,1.526000,6284.900000,6283.374000,1.492000,14674.259000,14672.767000,1.091000,16715.668000,16714.577000,1.116000,19044.096000,19042.980000,1.061000,21136.102000,21135.041000,1.154000,20996.689000,20995.535000,1.404000,8404.296000,8402.892000,1.075000,16874.403000,16873.328000,1.028000,18900.074000,18899.046000,1.073000,21039.130000,21038.057000,1.047000,21203.091000,21202.044000,1.041000,20994.221000,20993.180000,1.330000,10551.338000,10550.008000,1.103000,14849.625000,14848.522000,1.161000,16882.730000,16881.569000,1.042000,19026.182000,19025.140000,1.038000,21257.693000,21256.655000,1.065000,21140.573000,21139.508000,1.234000,12683.291000,12682.057000,1.078000,17032.113000,17031.035000,1.050000,18982.913000,18981.863000,1.047000,21024.526000,21023.479000,1.055000,21202.625000,21201.570000,1.060000,21022.973000,21021.913000,1.151000,12683.504000,12682.353000,1.538000,14872.937000,14871.399000,1.129000,16825.317000,16824.188000,1.111000,19027.484000,19026.373000,1.059000,21195.078000,21194.019000,1.220000,20895.570000,20894.350000
1.383000,4216.132000,4214.749000,0.977000,21324.434000,21323.457000,1.039000,21386.159000,21385.120000,1.096000,21271.020000,21269.924000,1.231000,21465.498000,21464.267000,1.036000,21355.738000,21354.702000,1.531000,6343.050000,6341.519000,1.691000,14904.397000,14902.706000,1.142000,16973.475000,16972.333000,1.247000,19086.678000,19085.431000,1.067000,21399.184000,21398.117000,1.130000,21459.184000,21458.054000,1.369000,8488.210000,8486.841000,1.232000,17087.017000,17085.785000,1.016000,19125.324000,19124.308000,1.038000,21201.490000,21200.452000,1.036000,21398.056000,21397.020000,1.062000,21180.437000,21179.375000,1.367000,10610.530000,10609.163000,1.241000,14938.343000,14937.102000,1.349000,16981.998000,16980.649000,1.367000,18962.896000,18961.529000,1.040000,21305.682000,21304.642000,1.065000,21396.219000,21395.154000,1.249000,12808.233000,12806.984000,1.212000,17054.327000,17053.115000,1.206000,19081.160000,19079.954000,1.060000,21045.927000,21044.867000,1.057000,21371.936000,21370.879000,1.053000,21149.897000,21148.844000,1.146000,12808.225000,12807.079000,1.302000,14951.872000,14950.570000,1.108000,16980.740000,16979.632000,0.974000,18947.440000,18946.466000,1.046000,21364.506000,21363.460000,1.114000,21024.707000,21023.593000
1.334000,4218.700000,4217.366000,1.014000,21288.516000,21287.502000,0.998000,21248.810000,21247.812000,1.001000,21114.338000,21113.337000,1.182000,21179.418000,21178.236000,1.066000,21076.937000,21075.871000,1.465000,6305.014000,6303.549000,1.172000,14756.991000,14755.819000,1.286000,16781.529000,16780.243000,1.098000,18864.616000,18863.518000,1.043000,21247.539000,21246.496000,1.145000,21121.954000,21120.809000,1.321000,8494.304000,8492.983000,1.117000,16805.457000,16804.340000,1.019000,18964.256000,18963.237000,1.079000,20971.134000,20970.055000,1.034000,21208.067000,21207.033000,1.044000,21002.548000,21001.504000,1.379000,10617.564000,10616.185000,1.247000,14680.095000,14678.848000,1.266000,16812.327000,16811.061000,1.267000,18880.122000,18878.855000,1.061000,21246.540000,21245.479000,1.056000,21136.926000,21135.870000,1.208000,12682.517000,12681.309000,1.175000,16860.889000,16859.714000,1.180000,18942.143000,18940.963000,1.104000,20980.743000,20979.639000,1.005000,21177.642000,21176.637000,0.994000,20979.164000,20978.170000,1.242000,12682.704000,12681.462000,1.247000,14692.825000,14691.578000,1.256000,16776.498000,16775.242000,0.973000,18816.469000,18815.496000,1.039000,21170.498000,21169.459000,1.107000,20847.261000,20846.154000
1.368000,4217.171000,4215.803000,0.985000,21342.503000,21341.518000,1.028000,21280.590000,21279.562000,1.127000,21419.371000,21418.244000,1.179000,21212.965000,21211.786000,1.035000,21237.640000,21236.605000,1.295000,6275.691000,6274.396000,1.224000,14780.574000,14779.350000,1.197000,16947.528000,16946.331000,1.156000,18970.063000,18968.907000,1.076000,21176.149000,21175.073000,1.125000,21433.969000,21432.844000,1.374000,8396.763000,8395.389000,1.130000,16931.740000,16930.610000,1.032000,19062.224000,19061.192000,1.041000,21164.238000,21163.197000,1.049000,21152.326000,21151.277000,1.038000,21131.675000,21130.637000,1.367000,10516.820000,10515.453000,1.300000,14877.731000,14876.431000,1.408000,16974.455000,16973.047000,1.089000,19038.007000,19036.918000,1.033000,21086.530000,21085.497000,1.044000,21272.145000,21271.101000,1.144000,12586.142000,12584.998000,1.176000,17026.596000,17025.420000,1.046000,19141.579000,19140.533000,1.023000,21069.444000,21068.421000,1.029000,21156.578000,21155.549000,1.059000,21009.511000,21008.452000,1.199000,12586.301000,12585.102000,1.311000,14927.686000,14926.375000,0.978000,17044.340000,17043.362000,0.996000,18973.403000,18972.407000,1.062000,21149.718000,21148.656000,1.228000,20879.006000,20877.778000
1.532000,4247.227000,4245.695000,1.030000,21192.526000,21191.496000,1.042000,21196.285000,21195.243000,1.326000,21196.930000,21195.604000,1.077000,21199.322000,21198.245000,1.074000,21200.167000,21199.093000,1.641000,6280.161000,6278.520000,1.661000,14819.712000,14818.051000,1.282000,16923.113000,16921.831000,1.430000,18944.134000,18942.704000,1.045000,21192.504000,21191.459000,1.258000,21180.956000,21179.698000,1.474000,8459.819000,8458.345000,1.265000,16935.835000,16934.570000,1.243000,19038.055000,19036.812000,1.034000,21065.372000,21064.338000,1.005000,21302.609000,21301.604000,1.045000,21227.285000,21226.240000,1.383000,10512.154000,10510.771000,1.318000,14954.577000,14953.259000,1.149000,17090.207000,17089.058000,1.064000,19001.979000,19000.915000,1.013000,21366.494000,21365.481000,1.003000,21381.169000,21380.166000,1.314000,12649.335000,12648.021000,1.063000,17140.425000,17139.362000,1.039000,19193.080000,19192.041000,1.028000,21100.776000,21099.748000,1.007000,21297.506000,21296.499000,0.998000,21299.692000,21298.694000,1.189000,12649.914000,12648.725000,1.137000,14970.807000,14969.670000,0.988000,17025.057000,17024.069000,0.974000,18934.267000,18933.293000,1.042000,21290.473000,21289.431000,1.113000,21171.292000,21170.179000
1.305000,4245.423000,4244.118000,0.998000,21276.050000,21275.052000,1.194000,21475.404000,21474.210000,1.244000,21534.767000,21533.523000,1.064000,21392.524000,21391.460000,1.120000,21376.842000,21375.722000,1.521000,6312.711000,6311.190000,1.468000,14862.668000,14861.200000,1.213000,17137.654000,17136.441000,1.376000,19374.623000,19373.247000,0.984000,21392.652000,21391.668000,1.103000,21343.699000,21342.596000,1.571000,8428.193000,8426.622000,1.207000,17047.361000,17046.154000,1.229000,19249.149000,19247.920000,1.024000,21491.040000,21490.016000,1.048000,21260.093000,21259.045000,1.042000,21268.516000,21267.474000,1.663000,10547.595000,10545.932000,1.231000,14941.311000,14940.080000,0.994000,17108.358000,17107.364000,1.051000,19392.667000,19391.616000,1.042000,21264.156000,21263.114000,1.071000,21277.541000,21276.470000,1.280000,12666.115000,12664.835000,1.013000,17005.359000,17004.346000,1.044000,19204.714000,19203.670000,1.049000,21497.550000,21496.501000,1.066000,21265.624000,21264.558000,1.043000,21277.788000,21276.745000,1.165000,12666.613000,12665.448000,1.149000,14896.290000,14895.141000,0.976000,17097.111000,17096.135000,0.996000,19391.448000,19390.452000,0.998000,21250.283000,21249.285000,1.394000,21148.031000,21146.637000
1.321000,4265.829000,4264.508000,0.990000,21238.708000,21237.718000,1.043000,21111.055000,21110.012000,1.370000,21044.332000,21042.962000,1.161000,21151.140000,21149.979000,1.117000,21079.317000,21078.200000,1.464000,6295.508000,6294.044000,1.647000,14747.389000,14745.742000,1.292000,16920.875000,16919.583000,1.130000,19088.101000,19086.971000,1.027000,21116.925000,21115.898000,1.104000,21150.558000,21149.454000,1.786000,8475.186000,8473.400000,1.305000,16867.320000,16866.015000,1.074000,19125.442000,19124.368000,1.055000,21033.097000,21032.042000,1.041000,21116.942000,21115.901000,1.053000,21149.000000,21147.947000,1.414000,10529.101000,10527.687000,1.049000,14814.860000,14813.811000,1.192000,17103.098000,17101.906000,1.031000,19152.878000,19151.847000,1.033000,21107.332000,21106.299000,1.045000,21146.937000,21145.892000,1.027000,12734.699000,12733.672000,1.045000,16873.473000,16872.428000,1.061000,19202.447000,19201.386000,1.033000,21027.495000,21026.462000,1.051000,21142.084000,21141.033000,1.062000,21170.512000,21169.450000,1.081000,12734.896000,12733.815000,1.249000,14757.890000,14756.641000,0.973000,17088.376000,17087.403000,0.964000,19140.341000,19139.377000,1.041000,21114.831000,21113.790000,1.376000,21034.744000,21033.368000
1.339000,4218.085000,4216.746000,0.971000,21258.925000,21257.954000,1.205000,21323.101000,21321.896000,1.244000,21350.382000,21349.138000,1.189000,21347.852000,21346.663000,1.057000,21255.621000,21254.564000,1.336000,6282.607000,6281.271000,1.551000,14850.172000,14848.621000,1.307000,17085.648000,17084.341000,1.075000,19240.748000,19239.673000,1.052000,21347.991000,21346.939000,1.014000,21238.821000,21237.807000,1.361000,8396.647000,8395.286000,1.332000,16999.401000,16998.069000,1.078000,19268.943000,19267.865000,1.042000,21337.366000,21336.324000,1.045000,21483.684000,21482.639000,1.040000,21239.773000,21238.733000,1.379000,10562.718000,10561.339000,1.059000,14870.786000,14869.727000,1.047000,17215.938000,17214.891000,1.046000,19212.300000,19211.254000,1.040000,21443.952000,21442.912000,1.057000,21239.704000,21238.647000,1.184000,12767.124000,12765.940000,1.039000,17056.646000,17055.607000,1.048000,19247.627000,19246.579000,1.049000,21205.861000,21204.812000,1.048000,21521.328000,21520.280000,1.034000,21244.665000,21243.631000,1.202000,12767.006000,12765.804000,1.381000,14916.629000,14915.248000,1.141000,17109.823000,17108.682000,1.068000,19174.996000,19173.928000,1.040000,21464.908000,21463.868000,1.215000,21109.459000,21108.244000
1.357000,4218.062000,4216.705000,1.040000,21337.091000,21336.051000,1.047000,21295.153000,21294.106000,1.257000,21225.930000,21224.673000,1.226000,21196.192000,21194.966000,1.039000,21290.336000,21289.297000,1.471000,6247.071000,6245.600000,1.630000,14896.101000,14894.471000,1.135000,17076.303000,17075.168000,1.088000,19146.637000,19145.549000,1.057000,21260.694000,21259.637000,1.014000,21523.932000,21522.918000,1.383000,8436.955000,8435.572000,1.074000,17017.401000,17016.327000,1.026000,19128.642000,19127.616000,1.047000,21251.473000,21250.426000,1.058000,21186.109000,21185.051000,1.072000,21383.185000,21382.113000,1.415000,10562.677000,10561.262000,1.129000,14925.736000,14924.607000,1.059000,17039.462000,17038.403000,1.050000,19083.952000,19082.902000,1.054000,21228.517000,21227.463000,1.063000,21600.448000,21599.385000,1.250000,12699.386000,12698.136000,1.075000,17040.064000,17038.989000,1.055000,19206.016000,19204.961000,1.071000,21227.080000,21226.009000,1.057000,21234.009000,21232.952000,1.060000,21339.016000,21337.956000,1.157000,12699.587000,12698.430000,1.367000,14871.154000,14869.787000,1.116000,17039.031000,17037.915000,1.067000,19061.752000,19060.685000,1.042000,21226.711000,21225.669000,1.215000,21216.084000,21214.869000
1.383000,4219.072000,4217.689000,1.119000,21479.817000,21478.698000,1.154000,21424.189000,21423.035000,1.190000,21420.678000,21419.488000,1.142000,21487.935000,21486.793000,1.035000,21358.851000,21357.816000,1.481000,6283.385000,6281.904000,1.278000,14988.398000,14987.120000,1.113000,17154.261000,17153.148000,1.152000,19247.011000,19245.859000,1.062000,21296.345000,21295.283000,1.264000,21286.662000,21285.398000,1.302000,8397.057000,8395.755000,1.262000,17038.453000,17037.191000,1.053000,19272.299000,19271.246000,1.077000,21357.588000,21356.511000,1.041000,21510.497000,21509.456000,1.022000,21278.074000,21277.052000,1.375000,10582.423000,10581.048000,1.243000,14932.579000,14931.336000,1.307000,17172.191000,17170.884000,1.363000,19140.144000,19138.781000,1.043000,21304.148000,21303.105000,1.175000,21265.862000,21264.687000,1.241000,12781.843000,12780.602000,1.206000,17114.446000,17113.240000,1.217000,19348.944000,19347.727000,1.049000,21239.877000,21238.828000,1.048000,21397.818000,21396.770000,1.053000,21199.379000,21198.326000,1.154000,12781.996000,12780.842000,1.413000,14998.511000,14997.098000,1.107000,17234.964000,17233.857000,0.980000,19127.702000,19126.722000,1.047000,21279.631000,21278.584000,1.209000,21027.514000,21026.305000
1.325000,4218.935000,4217.610000,0.997000,21176.044000,21175.047000,1.210000,21149.735000,21148.525000,1.103000,21386.555000,21385.452000,1.196000,21198.146000,21196.950000,1.054000,21219.837000,21218.783000,1.492000,6300.314000,6298.822000,1.214000,14845.391000,14844.177000,1.132000,16879.905000,16878.773000,1.110000,19285.246000,19284.136000,1.073000,21267.307000,21266.234000,1.108000,21327.670000,21326.562000,1.361000,8388.997000,8387.636000,1.111000,16965.406000,16964.295000,1.013000,18936.936000,18935.923000,1.048000,21341.048000,21340.000000,1.045000,21282.943000,21281.898000,1.113000,21313.480000,21312.367000,1.363000,10515.421000,10514.058000,1.238000,14793.956000,14792.718000,1.333000,16768.384000,16767.051000,1.031000,19198.125000,19197.094000,1.039000,21352.710000,21351.671000,1.064000,21414.447000,21413.383000,1.193000,12593.449000,12592.256000,1.181000,16919.319000,16918.138000,1.039000,18931.483000,18930.444000,1.047000,21234.004000,21232.957000,1.000000,21357.812000,21356.812000,1.011000,22089.513000,22088.502000,1.203000,12594.170000,12592.967000,1.516000,14820.800000,14819.284000,0.990000,16835.927000,16834.937000,0.976000,19139.283000,19138.307000,1.041000,21351.376000,21350.335000,1.230000,19174.176000,19172.946000
