Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.687000,33888.984000,33887.297000,1.188000,172341.588000,172340.400000,1.187000,172838.818000,172837.631000,1.340000,172258.251000,172256.911000,1.208000,171986.055000,171984.847000,1.035000,172219.174000,172218.139000,1.615000,50893.454000,50891.839000,1.640000,119630.544000,119628.904000,2.162000,137261.242000,137259.080000,1.810000,154418.252000,154416.442000,1.066000,171731.281000,171730.215000,1.286000,172289.310000,172288.024000,1.752000,68183.809000,68182.057000,1.778000,136926.732000,136924.954000,1.680000,154736.374000,154734.694000,1.082000,171670.891000,171669.809000,1.193000,171878.552000,171877.359000,1.191000,172014.568000,172013.377000,1.674000,85668.761000,85667.087000,1.547000,120128.395000,120126.848000,1.497000,137733.231000,137731.734000,1.488000,154758.430000,154756.942000,1.056000,171915.049000,171913.993000,1.313000,172430.792000,172429.479000,1.691000,103212.207000,103210.516000,1.451000,137212.457000,137211.006000,1.303000,154899.752000,154898.449000,1.060000,171770.998000,171769.938000,1.247000,171608.068000,171606.821000,1.035000,171973.121000,171972.086000,1.633000,103213.886000,103212.253000,1.582000,120056.955000,120055.373000,1.536000,137748.063000,137746.527000,1.496000,154621.420000,154619.924000,1.058000,171604.175000,171603.117000,1.192000,171941.194000,171940.002000
1.547000,33476.833000,33475.286000,1.413000,172273.327000,172271.914000,1.191000,171577.812000,171576.621000,1.293000,171937.673000,171936.380000,1.323000,171482.921000,171481.598000,1.067000,171342.327000,171341.260000,1.622000,50541.817000,50540.195000,1.854000,119735.170000,119733.316000,1.825000,136399.246000,136397.421000,1.798000,154127.997000,154126.199000,1.214000,171283.302000,171282.088000,1.207000,171354.381000,171353.174000,1.531000,67691.318000,67689.787000,1.678000,137113.295000,137111.617000,1.809000,153809.037000,153807.228000,1.090000,171544.045000,171542.955000,1.413000,171668.674000,171667.261000,1.215000,171390.522000,171389.307000,1.513000,85047.083000,85045.570000,1.512000,120343.792000,120342.280000,1.485000,136859.550000,136858.065000,1.491000,154699.781000,154698.290000,1.039000,171344.204000,171343.165000,1.230000,171244.189000,171242.959000,1.589000,102628.404000,102626.815000,1.391000,137860.163000,137858.772000,1.359000,154096.868000,154095.509000,1.024000,171596.338000,171595.314000,1.209000,171854.124000,171852.915000,0.999000,170939.800000,170938.801000,1.463000,102628.598000,102627.135000,1.454000,120838.578000,120837.124000,1.522000,137080.454000,137078.932000,1.399000,154590.318000,154588.919000,1.364000,171485.882000,171484.518000,1.187000,170964.054000,170962.867000
1.671000,33442.009000,33440.338000,1.340000,170722.262000,170720.922000,1.352000,171417.134000,171415.782000,1.363000,171536.953000,171535.590000,1.329000,171859.974000,171858.645000,1.043000,172086.543000,172085.500000,1.507000,50369.428000,50367.921000,1.478000,119100.924000,119099.446000,1.488000,136946.721000,136945.233000,1.749000,154361.366000,154359.617000,1.591000,171666.516000,171664.925000,1.186000,172089.013000,172087.827000,1.520000,67522.539000,67521.019000,1.497000,136470.995000,136469.498000,1.511000,154485.133000,154483.622000,1.096000,171447.372000,171446.276000,1.186000,171726.191000,171725.005000,1.090000,172144.089000,172142.999000,1.534000,84749.025000,84747.491000,1.789000,119766.149000,119764.360000,1.538000,137622.622000,137621.084000,1.583000,154931.452000,154929.869000,1.000000,171800.353000,171799.353000,1.184000,172289.203000,172288.019000,1.557000,101996.250000,101994.693000,1.486000,136800.476000,136798.990000,1.390000,154788.986000,154787.596000,1.031000,171833.879000,171832.848000,1.252000,171608.678000,171607.426000,1.244000,172195.394000,172194.150000,1.617000,101997.871000,101996.254000,1.480000,119696.871000,119695.391000,1.556000,137690.886000,137689.330000,1.390000,154983.032000,154981.642000,1.011000,171633.132000,171632.121000,1.057000,172160.950000,172159.893000
1.640000,33568.830000,33567.190000,1.283000,172456.284000,172455.001000,1.316000,171685.794000,171684.478000,1.680000,171922.743000,171921.063000,1.220000,171938.995000,171937.775000,1.028000,171330.241000,171329.213000,1.509000,50626.880000,50625.371000,1.501000,119502.304000,119500.803000,1.512000,136088.465000,136086.953000,1.616000,154144.222000,154142.606000,1.236000,171899.762000,171898.526000,1.253000,171422.714000,171421.461000,1.596000,67968.543000,67966.947000,1.494000,136787.306000,136785.812000,1.492000,153419.407000,153417.915000,1.108000,171328.285000,171327.177000,1.374000,172287.208000,172285.834000,1.161000,171473.310000,171472.149000,1.513000,85042.713000,85041.200000,1.568000,119795.700000,119794.132000,1.725000,136280.185000,136278.460000,1.623000,154317.857000,154316.234000,1.044000,171749.806000,171748.762000,1.066000,171389.146000,171388.080000,1.713000,102385.398000,102383.685000,1.479000,136944.167000,136942.688000,1.519000,153296.313000,153294.794000,1.074000,171399.633000,171398.559000,1.369000,171923.796000,171922.427000,0.996000,171390.502000,171389.506000,1.439000,102385.690000,102384.251000,1.359000,119807.727000,119806.368000,1.400000,136163.702000,136162.302000,1.408000,154269.062000,154267.654000,0.995000,171364.160000,171363.165000,1.136000,171388.294000,171387.158000
1.665000,33401.483000,33399.818000,1.164000,170927.006000,170925.842000,1.273000,171450.117000,171448.844000,1.417000,171120.954000,171119.537000,1.225000,170958.954000,170957.729000,1.017000,171014.000000,171012.983000,1.488000,50330.331000,50328.843000,1.619000,118417.259000,118415.640000,1.658000,135906.745000,135905.087000,1.857000,153576.133000,153574.276000,1.054000,170917.630000,170916.576000,1.245000,171395.314000,171394.069000,1.662000,67612.492000,67610.830000,1.652000,135546.501000,135544.849000,1.597000,153498.635000,153497.038000,1.096000,170611.461000,170610.365000,1.212000,170785.563000,170784.351000,1.242000,170818.887000,170817.645000,1.908000,84954.366000,84952.458000,1.881000,118791.182000,118789.301000,1.578000,136627.639000,136626.061000,1.509000,153862.038000,153860.529000,1.096000,170822.691000,170821.595000,1.171000,171257.898000,171256.727000,1.621000,102650.958000,102649.337000,1.608000,135855.950000,135854.342000,1.479000,153923.310000,153921.831000,1.027000,170886.233000,170885.206000,1.128000,171070.655000,171069.527000,0.988000,171154.903000,171153.915000,1.423000,102646.557000,102645.134000,1.692000,119108.803000,119107.111000,1.461000,137180.093000,137178.632000,1.636000,154140.547000,154138.911000,1.168000,171046.416000,171045.248000,1.022000,171152.290000,171151.268000
1.646000,33547.082000,33545.436000,1.297000,171857.065000,171855.768000,1.277000,171414.125000,171412.848000,1.416000,171426.506000,171425.090000,1.340000,171694.837000,171693.497000,1.049000,171589.828000,171588.779000,1.576000,50373.257000,50371.681000,1.582000,119482.456000,119480.874000,1.592000,136539.969000,136538.377000,1.643000,153623.011000,153621.368000,1.230000,171734.583000,171733.353000,1.239000,171568.852000,171567.613000,2.030000,67527.671000,67525.641000,1.643000,136838.695000,136837.052000,1.649000,153986.354000,153984.705000,1.095000,170732.944000,170731.849000,1.367000,171790.922000,171789.555000,1.142000,171834.515000,171833.373000,1.548000,84764.544000,84762.996000,1.721000,119846.568000,119844.847000,1.576000,137012.952000,137011.376000,1.681000,153907.945000,153906.264000,1.054000,171698.227000,171697.173000,1.384000,171940.967000,171939.583000,1.753000,102038.870000,102037.117000,1.591000,137004.232000,137002.641000,1.497000,154243.643000,154242.146000,1.023000,171084.187000,171083.164000,1.152000,171716.894000,171715.742000,1.036000,171893.585000,171892.549000,1.467000,102040.440000,102038.973000,1.601000,120004.015000,120002.414000,1.438000,137246.863000,137245.425000,1.620000,154089.975000,154088.355000,1.006000,171610.295000,171609.289000,1.024000,171890.531000,171889.507000
1.602000,33554.599000,33552.997000,1.136000,171448.085000,171446.949000,1.274000,171975.867000,171974.593000,1.454000,172179.760000,172178.306000,1.199000,172207.107000,172205.908000,1.104000,172166.208000,172165.104000,1.912000,50584.642000,50582.730000,1.853000,118851.015000,118849.162000,1.842000,136555.125000,136553.283000,1.703000,154266.918000,154265.215000,1.045000,171708.326000,171707.281000,1.287000,172024.556000,172023.269000,1.540000,67850.255000,67848.715000,1.673000,136269.163000,136267.490000,1.725000,154254.496000,154252.771000,1.088000,171506.240000,171505.152000,1.177000,171599.562000,171598.385000,1.227000,171957.092000,171955.865000,1.572000,85198.814000,85197.242000,1.524000,119238.221000,119236.697000,1.576000,137150.039000,137148.463000,1.691000,154569.903000,154568.212000,1.046000,171253.085000,171252.039000,1.193000,171937.316000,171936.123000,1.536000,102989.094000,102987.558000,1.420000,136775.741000,136774.321000,1.245000,154610.998000,154609.753000,1.120000,171756.757000,171755.637000,1.148000,171445.644000,171444.496000,0.995000,171968.430000,171967.435000,1.453000,102990.155000,102988.702000,1.597000,119826.523000,119824.926000,1.495000,137661.458000,137659.963000,1.613000,154801.551000,154799.938000,1.004000,171131.990000,171130.986000,1.008000,171933.428000,171932.420000
1.625000,32928.407000,32926.782000,1.294000,171774.516000,171773.222000,1.162000,171445.393000,171444.231000,1.329000,171638.403000,171637.074000,1.367000,171241.327000,171239.960000,1.062000,171405.532000,171404.470000,1.531000,49985.361000,49983.830000,1.739000,119070.787000,119069.048000,2.170000,136095.695000,136093.525000,1.867000,154130.090000,154128.223000,1.206000,171039.423000,171038.217000,1.336000,171510.511000,171509.175000,1.501000,67101.751000,67100.250000,1.666000,136155.279000,136153.613000,1.703000,153498.366000,153496.663000,1.087000,171312.345000,171311.258000,1.320000,171422.157000,171420.837000,1.169000,171628.368000,171627.199000,1.522000,84237.468000,84235.946000,1.484000,119162.100000,119160.616000,1.450000,136324.281000,136322.831000,1.584000,154163.093000,154161.509000,1.026000,170924.524000,170923.498000,1.169000,171637.034000,171635.865000,1.565000,101613.949000,101612.384000,1.344000,136213.895000,136212.551000,1.322000,153637.580000,153636.258000,1.044000,171514.698000,171513.654000,1.157000,171534.691000,171533.534000,0.987000,171699.609000,171698.622000,1.450000,101581.944000,101580.494000,1.401000,119198.300000,119196.899000,1.458000,136630.690000,136629.232000,1.419000,154536.998000,154535.579000,1.174000,170766.213000,170765.039000,1.155000,171728.768000,171727.613000
1.617000,33459.143000,33457.526000,1.355000,171778.661000,171777.306000,1.340000,171926.052000,171924.712000,1.302000,171755.640000,171754.338000,1.289000,172106.004000,172104.715000,1.019000,171947.095000,171946.076000,1.548000,50557.182000,50555.634000,1.488000,119341.961000,119340.473000,1.492000,136838.737000,136837.245000,1.513000,154416.643000,154415.130000,1.284000,171980.778000,171979.494000,1.194000,171825.651000,171824.457000,1.825000,67681.468000,67679.643000,1.460000,136720.674000,136719.214000,1.512000,154297.824000,154296.312000,1.091000,171617.841000,171616.750000,1.174000,172453.252000,172452.078000,1.188000,171423.442000,171422.254000,1.523000,85032.536000,85031.013000,1.568000,119519.341000,119517.773000,1.495000,137016.162000,137014.667000,1.591000,154140.989000,154139.398000,1.048000,171620.812000,171619.764000,1.159000,171508.655000,171507.496000,1.562000,102412.168000,102410.606000,1.477000,137085.064000,137083.587000,1.366000,154001.195000,153999.829000,1.071000,171115.920000,171114.849000,1.225000,172569.233000,172568.008000,1.076000,171464.339000,171463.263000,1.535000,102445.565000,102444.030000,1.439000,120041.877000,120040.438000,1.568000,136955.877000,136954.309000,1.411000,154076.864000,154075.453000,1.047000,171606.604000,171605.557000,1.027000,171463.004000,171461.977000
1.630000,33671.731000,33670.101000,1.336000,172106.201000,172104.865000,1.358000,172418.263000,172416.905000,1.340000,171544.365000,171543.025000,1.212000,171599.478000,171598.266000,1.163000,171791.254000,171790.091000,1.500000,50416.572000,50415.072000,1.488000,119495.175000,119493.687000,1.527000,136793.662000,136792.135000,1.564000,153775.413000,153773.849000,1.232000,171646.602000,171645.370000,1.176000,171731.784000,171730.608000,1.551000,67679.109000,67677.558000,1.519000,137095.881000,137094.362000,1.630000,154206.102000,154204.472000,1.095000,170965.970000,170964.875000,1.220000,171530.932000,171529.712000,1.227000,171649.581000,171648.354000,1.550000,84755.494000,84753.944000,1.527000,120556.769000,120555.242000,1.572000,137073.876000,137072.304000,1.442000,154198.588000,154197.146000,1.061000,171552.823000,171551.762000,1.203000,171818.290000,171817.087000,1.602000,102487.238000,102485.636000,1.449000,138152.677000,138151.228000,1.461000,154239.776000,154238.315000,1.107000,171294.741000,171293.634000,1.184000,171712.818000,171711.634000,0.995000,171699.320000,171698.325000,1.539000,102489.288000,102487.749000,1.566000,121086.904000,121085.338000,1.532000,137177.536000,137176.004000,1.611000,154234.258000,154232.647000,1.064000,171709.377000,171708.313000,1.023000,171697.876000,171696.853000
1.622000,33560.429000,33558.807000,1.293000,171673.348000,171672.055000,1.450000,171006.428000,171004.978000,1.340000,171786.596000,171785.256000,1.205000,171426.296000,171425.091000,1.015000,171407.744000,171406.729000,1.513000,50584.817000,50583.304000,1.554000,119559.133000,119557.579000,1.593000,136480.942000,136479.349000,1.659000,153799.582000,153797.923000,1.268000,171290.483000,171289.215000,1.213000,171601.001000,171599.788000,1.620000,67934.950000,67933.330000,1.555000,136943.826000,136942.271000,1.612000,153878.966000,153877.354000,1.136000,170992.947000,170991.811000,1.187000,171307.869000,171306.682000,1.191000,171505.505000,171504.314000,1.921000,85485.668000,85483.747000,1.660000,119842.374000,119840.714000,1.521000,136703.699000,136702.178000,1.558000,153890.440000,153888.882000,1.104000,171182.912000,171181.808000,1.186000,171579.888000,171578.702000,1.698000,102745.506000,102743.808000,1.485000,137450.178000,137448.693000,1.403000,154070.106000,154068.703000,1.049000,171242.274000,171241.225000,1.169000,171118.165000,171116.996000,1.034000,171517.322000,171516.288000,1.476000,102747.118000,102745.642000,1.409000,120414.225000,120412.816000,1.524000,137036.527000,137035.003000,1.388000,154210.421000,154209.033000,1.055000,171114.743000,171113.688000,1.021000,171514.996000,171513.975000
1.592000,34135.302000,34133.710000,1.311000,171527.994000,171526.683000,1.329000,172128.674000,172127.345000,1.517000,171688.090000,171686.573000,1.240000,171907.734000,171906.494000,1.032000,171717.381000,171716.349000,1.509000,51095.651000,51094.142000,1.605000,119515.682000,119514.077000,1.571000,136720.523000,136718.952000,1.650000,154123.668000,154122.018000,1.188000,171667.837000,171666.649000,1.211000,171691.481000,171690.270000,1.896000,68395.884000,68393.988000,1.669000,136914.931000,136913.262000,1.704000,154180.721000,154179.017000,1.116000,171647.457000,171646.341000,1.341000,171925.910000,171924.569000,1.079000,171615.481000,171614.402000,1.555000,85797.531000,85795.976000,1.670000,119974.244000,119972.574000,1.535000,137374.527000,137372.992000,1.779000,154711.583000,154709.804000,1.044000,171597.540000,171596.496000,1.185000,171493.030000,171491.845000,1.651000,103503.140000,103501.489000,1.498000,137215.561000,137214.063000,1.583000,154603.821000,154602.238000,1.075000,171684.746000,171683.671000,0.986000,171947.424000,171946.438000,0.991000,171441.370000,171440.379000,1.468000,103504.150000,103502.682000,1.712000,120243.409000,120241.697000,1.464000,137634.672000,137633.208000,1.638000,154717.565000,154715.927000,1.154000,171546.313000,171545.159000,1.012000,171440.328000,171439.316000
1.701000,33623.047000,33621.346000,1.127000,171496.416000,171495.289000,1.364000,171281.980000,171280.616000,1.321000,171554.588000,171553.267000,1.215000,171274.161000,171272.946000,1.014000,171344.342000,171343.328000,1.924000,50582.836000,50580.912000,1.821000,119325.909000,119324.088000,1.792000,136618.982000,136617.190000,1.735000,154335.551000,154333.816000,1.051000,171257.751000,171256.700000,1.368000,171366.142000,171364.774000,1.607000,67839.746000,67838.139000,1.618000,136684.777000,136683.159000,1.721000,154127.107000,154125.386000,1.091000,171479.617000,171478.526000,1.357000,171378.022000,171376.665000,1.208000,171287.940000,171286.732000,1.492000,85226.793000,85225.301000,1.498000,120137.006000,120135.508000,1.471000,137182.055000,137180.584000,1.538000,154697.356000,154695.818000,1.056000,171518.414000,171517.358000,1.171000,171556.267000,171555.096000,1.594000,102937.111000,102935.517000,1.458000,137691.783000,137690.325000,1.421000,154635.586000,154634.165000,1.022000,171925.862000,171924.840000,1.165000,171664.903000,171663.738000,0.987000,171284.035000,171283.048000,1.520000,102937.736000,102936.216000,1.557000,120768.300000,120766.743000,1.547000,137711.126000,137709.579000,1.590000,155060.912000,155059.322000,1.015000,171620.706000,171619.691000,1.009000,171252.796000,171251.787000
1.678000,33328.890000,33327.212000,1.320000,171511.749000,171510.429000,1.311000,171247.814000,171246.503000,1.413000,171352.901000,171351.488000,1.319000,171684.824000,171683.505000,1.045000,171649.713000,171648.668000,1.690000,50421.160000,50419.470000,1.665000,119440.770000,119439.105000,1.804000,136453.594000,136451.790000,2.439000,153948.848000,153946.409000,1.289000,171668.309000,171667.020000,1.265000,171376.611000,171375.346000,1.687000,67887.126000,67885.439000,1.983000,136857.641000,136855.658000,1.788000,154002.446000,154000.658000,1.074000,170808.139000,170807.065000,1.216000,171481.377000,171480.161000,1.193000,171331.669000,171330.476000,1.662000,85276.806000,85275.144000,1.519000,119840.649000,119839.130000,1.382000,136999.768000,136998.386000,1.423000,154208.992000,154207.569000,1.036000,171313.120000,171312.084000,1.177000,171273.824000,171272.647000,1.637000,102626.707000,102625.070000,1.385000,137009.755000,137008.370000,1.364000,154229.064000,154227.700000,1.024000,170816.269000,170815.245000,1.319000,171218.330000,171217.011000,1.291000,170923.684000,170922.393000,1.590000,102588.298000,102586.708000,1.539000,119916.958000,119915.419000,1.565000,137165.801000,137164.236000,1.444000,154274.225000,154272.781000,1.066000,171248.403000,171247.337000,1.200000,170953.974000,170952.774000
1.626000,33427.520000,33425.894000,1.316000,171662.344000,171661.028000,1.412000,171280.797000,171279.385000,1.316000,171864.158000,171862.842000,1.341000,171817.923000,171816.582000,1.079000,171563.167000,171562.088000,1.543000,50682.422000,50680.879000,1.569000,106886.680000,106885.111000,1.594000,136141.005000,136139.411000,1.535000,154108.359000,154106.824000,1.119000,171539.725000,171538.606000,1.346000,171843.664000,171842.318000,1.455000,67921.306000,67919.851000,1.582000,136540.158000,136538.576000,1.518000,153613.738000,153612.220000,1.227000,171359.428000,171358.201000,1.458000,171835.642000,171834.184000,1.140000,171746.524000,171745.384000,1.518000,85205.732000,85204.214000,1.742000,119879.047000,119877.305000,1.532000,136950.377000,136948.845000,1.541000,154923.675000,154922.134000,1.082000,171811.779000,171810.697000,1.343000,171733.984000,171732.641000,1.494000,102895.089000,102893.595000,1.463000,136935.825000,136934.362000,1.399000,154118.535000,154117.136000,1.080000,171966.486000,171965.406000,1.199000,171963.590000,171962.391000,1.075000,171891.666000,171890.591000,1.578000,102931.317000,102929.739000,1.463000,119951.818000,119950.355000,1.627000,137136.131000,137134.504000,1.385000,154988.091000,154986.706000,1.090000,171959.217000,171958.127000,1.075000,171890.601000,171889.526000
1.576000,33529.461000,33527.885000,1.315000,171099.330000,171098.015000,1.289000,171625.482000,171624.193000,1.454000,171251.894000,171250.440000,1.292000,171239.354000,171238.062000,0.962000,171186.131000,171185.169000,1.467000,50463.417000,50461.950000,1.550000,118994.645000,118993.095000,1.606000,136117.929000,136116.323000,1.742000,153959.192000,153957.450000,1.054000,171511.559000,171510.505000,1.400000,171573.877000,171572.477000,1.448000,67443.879000,67442.431000,1.487000,136530.465000,136528.978000,1.561000,153764.900000,153763.339000,1.081000,171162.653000,171161.572000,1.257000,171445.717000,171444.460000,1.217000,171788.138000,171786.921000,1.538000,84780.703000,84779.165000,1.674000,119648.608000,119646.934000,1.557000,136816.366000,136814.809000,1.569000,154356.217000,154354.648000,1.111000,171446.082000,171444.971000,1.430000,172196.398000,172194.968000,1.573000,102346.746000,102345.173000,1.486000,136830.251000,136828.765000,1.438000,154072.785000,154071.347000,1.017000,171292.215000,171291.198000,1.202000,171414.314000,171413.112000,0.949000,171868.883000,171867.934000,1.416000,102349.070000,102347.654000,1.555000,119701.006000,119699.451000,1.467000,136945.952000,136944.485000,1.395000,154315.897000,154314.502000,0.987000,171410.758000,171409.771000,1.028000,171866.012000,171864.984000
1.655000,33088.407000,33086.752000,1.099000,171839.759000,171838.660000,1.335000,171963.667000,171962.332000,1.476000,171623.947000,171622.471000,1.208000,171799.061000,171797.853000,1.022000,171860.068000,171859.046000,1.528000,50139.349000,50137.821000,1.557000,119387.047000,119385.490000,1.666000,136808.916000,136807.250000,1.669000,154074.591000,154072.922000,1.207000,171816.520000,171815.313000,1.232000,171878.506000,171877.274000,1.664000,67414.256000,67412.592000,1.790000,136952.305000,136950.515000,1.529000,154309.140000,154307.611000,1.084000,171234.689000,171233.605000,1.322000,171850.976000,171849.654000,1.095000,171853.975000,171852.880000,1.559000,84795.193000,84793.634000,1.761000,119902.018000,119900.257000,1.586000,136884.741000,136883.155000,1.727000,153866.053000,153864.326000,1.027000,171272.870000,171271.843000,1.049000,171651.853000,171650.804000,1.576000,102473.170000,102471.594000,1.412000,137388.331000,137386.919000,1.357000,153990.702000,153989.345000,1.011000,171183.785000,171182.774000,1.137000,171778.625000,171777.488000,1.041000,171672.431000,171671.390000,1.529000,102474.615000,102473.086000,1.637000,120414.044000,120412.407000,1.480000,137019.829000,137018.349000,1.589000,154208.039000,154206.450000,1.062000,171323.302000,171322.240000,1.018000,171670.430000,171669.412000
1.523000,33727.907000,33726.384000,1.306000,172168.993000,172167.687000,1.265000,172548.270000,172547.005000,1.491000,172607.432000,172605.941000,1.213000,172688.541000,172687.328000,0.998000,172399.898000,172398.900000,1.565000,50663.575000,50662.010000,1.561000,119703.483000,119701.922000,1.735000,137079.678000,137077.943000,1.769000,154689.303000,154687.534000,1.070000,172409.576000,172408.506000,1.327000,172178.812000,172177.485000,1.920000,67794.139000,67792.219000,1.754000,136981.685000,136979.931000,1.608000,154663.516000,154661.908000,1.090000,172195.174000,172194.084000,1.339000,172385.334000,172383.995000,1.050000,171995.222000,171994.172000,1.523000,85293.405000,85291.882000,1.635000,119915.122000,119913.487000,1.571000,137510.053000,137508.482000,1.633000,155001.244000,154999.611000,1.090000,172026.863000,172025.773000,1.321000,172023.014000,172021.693000,1.735000,102791.867000,102790.132000,1.509000,137273.618000,137272.109000,1.492000,154749.595000,154748.103000,1.140000,172155.730000,172154.590000,1.141000,172332.553000,172331.412000,0.987000,171990.856000,171989.869000,1.526000,102786.283000,102784.757000,1.546000,120281.501000,120279.955000,1.509000,137759.305000,137757.796000,1.610000,155166.281000,155164.671000,1.011000,171984.656000,171983.645000,1.022000,171989.018000,171987.996000
1.599000,32968.228000,32966.629000,1.126000,172060.266000,172059.140000,1.201000,171780.524000,171779.323000,1.519000,171695.486000,171693.967000,1.270000,171653.677000,171652.407000,1.018000,171624.868000,171623.850000,1.948000,49933.080000,49931.132000,1.712000,119140.404000,119138.692000,1.757000,136438.812000,136437.055000,1.782000,153874.504000,153872.722000,1.081000,171704.026000,171702.945000,1.432000,171900.698000,171899.266000,1.508000,67428.835000,67427.327000,1.681000,136498.790000,136497.109000,1.719000,153917.232000,153915.513000,1.079000,171087.379000,171086.300000,1.325000,171995.173000,171993.848000,1.012000,171891.115000,171890.103000,1.448000,84584.888000,84583.440000,1.488000,119877.737000,119876.249000,1.429000,137148.301000,137146.872000,1.538000,154364.717000,154363.179000,1.021000,171912.086000,171911.065000,1.191000,171820.714000,171819.523000,1.711000,102120.927000,102119.216000,1.359000,136979.506000,136978.147000,1.281000,154313.057000,154311.776000,1.039000,171234.499000,171233.460000,0.993000,171945.048000,171944.055000,1.000000,171534.916000,171533.916000,1.536000,102115.167000,102113.631000,1.640000,120022.400000,120020.760000,1.648000,137358.829000,137357.181000,1.468000,154375.932000,154374.464000,1.071000,171911.211000,171910.140000,1.425000,171505.406000,171503.981000
1.677000,33651.876000,33650.199000,1.139000,171669.014000,171667.875000,1.278000,172067.139000,172065.861000,1.342000,172167.868000,172166.526000,1.382000,171531.453000,171530.071000,1.050000,171743.147000,171742.097000,1.544000,50750.212000,50748.668000,1.686000,119099.977000,119098.291000,1.799000,136866.742000,136864.943000,1.889000,154620.700000,154618.811000,1.035000,171461.026000,171459.991000,1.354000,171861.999000,171860.645000,1.470000,67966.406000,67964.936000,1.713000,136384.246000,136382.533000,1.802000,154380.953000,154379.151000,1.072000,171556.360000,171555.288000,1.228000,171355.405000,171354.177000,1.039000,171718.141000,171717.102000,1.505000,85504.201000,85502.696000,1.541000,119615.497000,119613.956000,1.524000,137299.632000,137298.108000,1.574000,155069.038000,155067.464000,1.030000,171490.009000,171488.979000,1.032000,172313.813000,172312.781000,1.585000,103139.505000,103137.920000,1.429000,137168.556000,137167.127000,1.360000,154531.375000,154530.015000,1.072000,172140.243000,172139.171000,1.289000,171595.080000,171593.791000,0.981000,172649.672000,172648.691000,1.457000,103112.283000,103110.826000,1.458000,120176.794000,120175.336000,1.626000,137541.172000,137539.546000,1.401000,155198.195000,155196.794000,1.086000,171620.026000,171618.940000,1.169000,169792.126000,169790.957000
