Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.586000,16639.355000,16637.769000,1.006000,86087.868000,86086.862000,1.164000,85861.644000,85860.480000,1.166000,86037.329000,86036.163000,1.328000,85807.261000,85805.933000,1.029000,85787.880000,85786.851000,1.656000,25124.609000,25122.953000,1.431000,59768.329000,59766.898000,1.460000,68382.472000,68381.012000,1.534000,77116.701000,77115.167000,1.130000,85782.159000,85781.029000,1.397000,85833.372000,85831.975000,1.540000,33588.687000,33587.147000,1.484000,68391.726000,68390.242000,1.506000,77030.751000,77029.245000,1.106000,85595.918000,85594.812000,1.376000,85705.751000,85704.375000,1.234000,85992.533000,85991.299000,1.509000,42196.037000,42194.528000,1.636000,60049.732000,60048.096000,1.337000,68905.544000,68904.207000,1.211000,77468.583000,77467.372000,1.124000,85848.878000,85847.754000,1.202000,86041.145000,86039.943000,1.706000,50902.509000,50900.803000,1.467000,68718.956000,68717.489000,1.271000,77640.488000,77639.217000,1.125000,86127.738000,86126.613000,1.079000,85973.917000,85972.838000,1.071000,85782.826000,85781.755000,1.519000,50904.114000,50902.595000,1.456000,60058.173000,60056.717000,1.454000,68973.730000,68972.276000,1.483000,77463.768000,77462.285000,1.172000,85620.135000,85618.963000,1.118000,85780.982000,85779.864000
1.564000,16489.044000,16487.480000,1.260000,85504.678000,85503.418000,1.255000,86173.125000,86171.870000,1.223000,85671.470000,85670.247000,1.327000,85422.269000,85420.942000,1.084000,85307.735000,85306.651000,1.527000,24936.296000,24934.769000,1.814000,59660.804000,59658.990000,1.612000,68408.264000,68406.652000,1.662000,76911.585000,76909.923000,1.258000,85368.711000,85367.453000,1.015000,85307.345000,85306.330000,1.569000,33500.809000,33499.240000,1.687000,68285.876000,68284.189000,1.475000,77029.760000,77028.285000,1.066000,85546.821000,85545.755000,1.175000,85435.517000,85434.342000,1.140000,85146.908000,85145.768000,1.509000,42172.210000,42170.701000,1.602000,59744.212000,59742.610000,1.301000,68439.157000,68437.856000,1.292000,77107.233000,77105.941000,1.038000,85404.552000,85403.514000,1.031000,85016.550000,85015.519000,1.751000,50861.319000,50859.568000,1.376000,68385.873000,68384.497000,1.244000,77101.329000,77100.085000,1.080000,85516.655000,85515.575000,0.999000,85603.829000,85602.830000,1.015000,84797.017000,84796.002000,1.422000,50862.783000,50861.361000,1.275000,59947.991000,59946.716000,1.388000,68666.823000,68665.435000,1.489000,77198.043000,77196.554000,1.070000,85441.827000,85440.757000,1.029000,84795.372000,84794.343000
1.639000,17093.786000,17092.147000,1.023000,85595.591000,85594.568000,1.254000,85100.861000,85099.607000,1.000000,85539.127000,85538.127000,1.190000,86066.809000,86065.619000,1.055000,85679.937000,85678.882000,1.493000,25622.410000,25620.917000,1.981000,59669.366000,59667.385000,1.537000,68172.327000,68170.790000,1.851000,76995.509000,76993.658000,1.164000,86066.599000,86065.435000,1.175000,85770.140000,85768.965000,1.460000,34344.835000,34343.375000,1.526000,68220.293000,68218.767000,1.570000,76701.166000,76699.596000,1.107000,84888.793000,84887.686000,1.311000,86023.870000,86022.559000,1.053000,85436.665000,85435.612000,1.507000,43012.507000,43011.000000,1.371000,59538.163000,59536.792000,1.356000,67760.422000,67759.066000,1.287000,76626.722000,76625.435000,1.111000,85865.379000,85864.268000,1.282000,85747.907000,85746.625000,1.583000,51565.785000,51564.202000,1.323000,68155.798000,68154.475000,1.276000,76218.905000,76217.629000,1.036000,84825.603000,84824.567000,0.997000,85786.932000,85785.935000,0.983000,85370.339000,85369.356000,1.475000,51567.261000,51565.786000,1.376000,59713.758000,59712.382000,1.554000,67779.007000,67777.453000,1.283000,76579.073000,76577.790000,1.013000,85783.332000,85782.319000,1.018000,85368.670000,85367.652000
1.570000,16600.053000,16598.483000,1.067000,85884.513000,85883.446000,1.046000,85610.752000,85609.706000,1.149000,85978.564000,85977.415000,1.005000,85553.898000,85552.893000,1.166000,85685.622000,85684.456000,1.545000,25261.307000,25259.762000,1.550000,59462.759000,59461.209000,1.500000,68031.742000,68030.242000,1.555000,77023.263000,77021.708000,1.033000,85554.781000,85553.748000,1.184000,86014.648000,86013.464000,1.754000,33575.076000,33573.322000,1.493000,67841.356000,67839.863000,1.378000,76843.732000,76842.354000,1.286000,85451.778000,85450.492000,1.051000,85720.075000,85719.024000,1.068000,85610.766000,85609.698000,1.394000,42210.420000,42209.026000,1.785000,59605.239000,59603.454000,1.358000,68373.045000,68371.687000,1.529000,77061.243000,77059.714000,1.201000,85557.755000,85556.554000,1.004000,86277.837000,86276.833000,1.458000,50915.921000,50914.463000,1.325000,68162.345000,68161.020000,1.362000,76946.882000,76945.520000,0.986000,85662.448000,85661.462000,1.007000,85471.057000,85470.050000,0.994000,85881.616000,85880.622000,1.393000,50917.531000,50916.138000,1.354000,59797.626000,59796.272000,1.375000,68585.803000,68584.428000,1.610000,77301.710000,77300.100000,1.008000,85468.220000,85467.212000,1.026000,85880.532000,85879.506000
1.630000,16795.301000,16793.671000,1.027000,86115.009000,86113.982000,1.242000,86248.579000,86247.337000,1.220000,85608.835000,85607.615000,1.331000,85900.536000,85899.205000,1.033000,85673.012000,85671.979000,1.536000,25148.262000,25146.726000,1.645000,59868.742000,59867.097000,1.516000,68517.799000,68516.283000,1.574000,77255.479000,77253.905000,1.037000,85941.988000,85940.951000,1.170000,85756.180000,85755.010000,1.460000,33770.717000,33769.257000,1.740000,68509.731000,68507.991000,1.490000,77108.454000,77106.964000,1.420000,85602.753000,85601.333000,1.194000,85645.873000,85644.679000,1.056000,85892.042000,85890.986000,1.568000,42430.948000,42429.380000,1.368000,60009.341000,60007.973000,1.354000,68734.968000,68733.614000,1.420000,77136.257000,77134.837000,1.001000,85578.200000,85577.199000,1.160000,85830.184000,85829.024000,1.483000,51124.792000,51123.309000,1.314000,68619.194000,68617.880000,1.301000,77330.766000,77329.465000,1.030000,85643.280000,85642.250000,1.003000,86142.592000,86141.589000,0.983000,85815.327000,85814.344000,1.374000,51125.840000,51124.466000,1.341000,60142.735000,60141.394000,1.329000,68857.957000,68856.628000,1.330000,77172.354000,77171.024000,1.049000,85729.603000,85728.554000,1.066000,85814.008000,85812.942000
1.657000,16935.644000,16933.987000,1.188000,85594.507000,85593.319000,1.197000,85773.207000,85772.010000,1.152000,85673.586000,85672.434000,1.158000,85541.164000,85540.006000,1.031000,85572.098000,85571.067000,1.545000,25426.541000,25424.996000,1.668000,59756.102000,59754.434000,1.513000,68247.646000,68246.133000,1.506000,76755.707000,76754.201000,1.225000,85451.750000,85450.525000,1.201000,85829.411000,85828.210000,1.656000,34144.848000,34143.192000,1.435000,68591.880000,68590.445000,1.515000,77204.966000,77203.451000,1.085000,85132.614000,85131.529000,1.212000,85698.234000,85697.022000,1.038000,85538.895000,85537.857000,1.563000,42830.978000,42829.415000,1.689000,59957.547000,59955.858000,1.314000,68588.382000,68587.068000,1.169000,76762.434000,76761.265000,1.203000,85468.992000,85467.789000,1.081000,85540.569000,85539.488000,1.667000,51542.395000,51540.728000,1.361000,68410.572000,68409.211000,1.275000,77192.645000,77191.370000,1.035000,85411.157000,85410.122000,0.997000,85557.305000,85556.308000,1.007000,85539.518000,85538.511000,1.391000,51544.369000,51542.978000,1.506000,59950.882000,59949.376000,1.618000,68734.214000,68732.596000,1.462000,76955.235000,76953.773000,1.047000,85472.391000,85471.344000,1.220000,85536.895000,85535.675000
1.522000,16998.235000,16996.713000,1.058000,85598.851000,85597.793000,1.167000,85364.002000,85362.835000,1.005000,85613.341000,85612.336000,0.992000,85634.743000,85633.751000,1.163000,85583.451000,85582.288000,1.554000,25476.513000,25474.959000,1.601000,59366.918000,59365.317000,1.813000,67996.211000,67994.398000,1.639000,76648.633000,76646.994000,1.060000,85237.354000,85236.294000,1.396000,85387.172000,85385.776000,1.566000,34078.578000,34077.012000,1.749000,67998.506000,67996.757000,1.539000,76708.305000,76706.766000,1.140000,85117.004000,85115.864000,1.189000,85459.155000,85457.966000,1.037000,85301.014000,85299.977000,1.453000,42860.970000,42859.517000,1.515000,59740.500000,59738.985000,1.304000,68295.903000,68294.599000,1.492000,76885.899000,76884.407000,0.995000,85121.572000,85120.577000,1.186000,85044.378000,85043.192000,1.506000,51479.469000,51477.963000,1.355000,68462.581000,68461.226000,1.276000,76895.313000,76894.037000,1.030000,85151.415000,85150.385000,1.058000,85189.178000,85188.120000,0.992000,85260.130000,85259.138000,1.446000,51480.095000,51478.649000,1.272000,60004.531000,60003.259000,1.390000,68440.349000,68438.959000,1.378000,76697.971000,76696.593000,1.069000,85123.933000,85122.864000,1.026000,85258.342000,85257.316000
1.732000,16927.502000,16925.770000,1.087000,84901.506000,84900.419000,1.039000,85099.397000,85098.358000,1.181000,85130.445000,85129.264000,1.179000,85526.253000,85525.074000,1.030000,85505.937000,85504.907000,1.498000,25431.412000,25429.914000,1.574000,58839.979000,58838.405000,1.667000,67888.940000,67887.273000,1.552000,76626.071000,76624.519000,1.265000,85701.639000,85700.374000,1.255000,85298.711000,85297.456000,1.497000,34055.674000,34054.177000,1.477000,67491.871000,67490.394000,1.583000,76339.354000,76337.771000,1.089000,85330.628000,85329.539000,1.156000,85699.883000,85698.727000,1.032000,85544.351000,85543.319000,1.469000,42901.653000,42900.184000,1.584000,59474.090000,59472.506000,1.439000,68459.700000,68458.261000,1.167000,77357.890000,77356.723000,1.031000,85956.033000,85955.002000,1.136000,85892.761000,85891.625000,1.442000,51834.672000,51833.230000,1.519000,68101.075000,68099.556000,1.194000,77063.370000,77062.176000,1.027000,85852.903000,85851.876000,1.026000,85952.178000,85951.152000,1.040000,85690.507000,85689.467000,1.408000,51836.942000,51835.534000,1.390000,59503.916000,59502.526000,1.395000,68468.926000,68467.531000,1.500000,77289.861000,77288.361000,0.993000,85816.414000,85815.421000,1.029000,85688.754000,85687.725000
1.585000,16965.022000,16963.437000,1.024000,86123.855000,86122.831000,1.043000,86391.802000,86390.759000,1.083000,86387.446000,86386.363000,1.170000,85963.258000,85962.088000,0.987000,85967.311000,85966.324000,1.670000,25423.310000,25421.640000,1.702000,59428.953000,59427.251000,1.806000,68481.337000,68479.531000,1.908000,77146.443000,77144.535000,1.496000,85789.465000,85787.969000,1.091000,86230.697000,86229.606000,1.613000,34207.459000,34205.846000,1.648000,68040.672000,68039.024000,1.417000,77168.003000,77166.586000,1.099000,85682.650000,85681.551000,1.160000,85850.081000,85848.921000,1.038000,86110.665000,86109.627000,1.533000,42691.654000,42690.121000,1.671000,59748.779000,59747.108000,1.323000,68852.315000,68850.992000,1.271000,77458.287000,77457.016000,1.000000,85856.465000,85855.465000,0.996000,86214.872000,86213.876000,1.390000,51294.531000,51293.141000,1.328000,68513.831000,68512.503000,1.210000,77440.205000,77438.995000,0.995000,85985.132000,85984.137000,1.038000,85842.211000,85841.173000,0.990000,85793.641000,85792.651000,1.364000,51295.404000,51294.040000,1.219000,60052.393000,60051.174000,1.302000,68980.485000,68979.183000,1.483000,77528.053000,77526.570000,1.134000,85838.395000,85837.261000,1.273000,85766.309000,85765.036000
1.687000,17118.444000,17116.757000,1.027000,86037.958000,86036.931000,1.151000,86048.754000,86047.603000,1.398000,85839.341000,85837.943000,1.234000,85929.717000,85928.483000,1.103000,85736.324000,85735.221000,1.453000,25518.768000,25517.315000,1.723000,59680.264000,59678.541000,1.619000,68675.360000,68673.741000,1.729000,77167.662000,77165.933000,1.231000,85638.069000,85636.838000,1.175000,85966.520000,85965.345000,1.719000,34232.848000,34231.129000,1.548000,68305.915000,68304.367000,1.531000,77373.132000,77371.601000,1.124000,85398.981000,85397.857000,1.171000,86001.930000,86000.759000,1.017000,85780.062000,85779.045000,1.495000,42740.162000,42738.667000,1.372000,59646.763000,59645.391000,1.268000,68595.252000,68593.984000,1.498000,76923.826000,76922.328000,1.034000,85776.440000,85775.406000,1.148000,85824.479000,85823.331000,1.647000,51512.037000,51510.390000,1.362000,68013.431000,68012.069000,1.279000,77171.699000,77170.420000,1.024000,85453.964000,85452.940000,1.011000,85912.200000,85911.189000,0.984000,86060.172000,86059.188000,1.479000,51513.566000,51512.087000,1.329000,59786.398000,59785.069000,1.570000,68947.001000,68945.431000,1.208000,77200.798000,77199.590000,1.018000,85889.361000,85888.343000,1.059000,86057.635000,86056.576000
1.656000,16595.744000,16594.088000,1.244000,85691.564000,85690.320000,1.256000,85437.911000,85436.655000,1.268000,85629.332000,85628.064000,1.125000,85773.323000,85772.198000,1.165000,85972.657000,85971.492000,1.534000,24839.921000,24838.387000,1.439000,59372.145000,59370.706000,1.412000,67858.522000,67857.110000,1.669000,76958.701000,76957.032000,1.232000,85855.540000,85854.308000,1.199000,85853.642000,85852.443000,1.461000,33403.837000,33402.376000,1.497000,67996.955000,67995.458000,1.377000,76536.722000,76535.345000,1.344000,85370.509000,85369.165000,1.170000,85928.247000,85927.077000,0.984000,85872.890000,85871.906000,1.451000,42018.596000,42017.145000,1.485000,59764.513000,59763.028000,1.307000,68029.206000,68027.899000,1.432000,77023.740000,77022.308000,0.995000,85789.073000,85788.078000,1.000000,85902.285000,85901.285000,1.381000,50951.460000,50950.079000,1.413000,68563.821000,68562.408000,1.326000,76654.202000,76652.876000,0.979000,85556.958000,85555.979000,0.993000,85769.631000,85768.638000,0.996000,85823.307000,85822.311000,1.544000,50918.629000,50917.085000,1.288000,60069.043000,60067.755000,1.581000,68193.717000,68192.136000,1.313000,77098.764000,77097.451000,1.233000,85618.741000,85617.508000,1.171000,85846.145000,85844.974000
1.576000,16791.843000,16790.267000,1.141000,86173.792000,86172.651000,1.096000,86151.233000,86150.137000,1.147000,86058.629000,86057.482000,1.191000,86028.013000,86026.822000,0.995000,85823.226000,85822.231000,1.555000,25273.914000,25272.359000,1.678000,59852.315000,59850.637000,1.564000,68391.113000,68389.549000,1.658000,77221.012000,77219.354000,1.087000,85888.983000,85887.896000,1.153000,85758.416000,85757.263000,1.472000,33959.329000,33957.857000,1.541000,68625.647000,68624.106000,1.569000,77088.321000,77086.752000,1.242000,85532.782000,85531.540000,1.167000,85718.648000,85717.481000,1.070000,85775.597000,85774.527000,1.523000,42599.280000,42597.757000,1.433000,60270.841000,60269.408000,1.373000,68758.028000,68756.655000,1.299000,77652.598000,77651.299000,1.043000,85683.866000,85682.823000,1.150000,85750.913000,85749.763000,1.487000,51275.037000,51273.550000,1.352000,68878.412000,68877.060000,1.299000,77152.234000,77150.935000,1.030000,86135.023000,86133.993000,1.032000,86133.287000,86132.255000,1.191000,86524.445000,86523.254000,1.672000,51276.307000,51274.635000,1.360000,60469.443000,60468.083000,1.309000,68746.358000,68745.049000,1.377000,77760.813000,77759.436000,1.015000,85928.171000,85927.156000,1.065000,83862.405000,83861.340000
