Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.479000,8458.761000,8457.282000,1.443000,42549.481000,42548.038000,1.121000,42898.981000,42897.860000,1.103000,42689.894000,42688.791000,1.195000,42472.206000,42471.011000,0.995000,42442.360000,42441.365000,1.479000,12512.749000,12511.270000,1.514000,29689.442000,29687.928000,1.392000,34122.751000,34121.359000,1.521000,38165.450000,38163.929000,0.947000,42343.964000,42343.017000,1.314000,42193.349000,42192.035000,1.556000,16752.508000,16750.952000,1.396000,33992.814000,33991.418000,1.409000,38353.627000,38352.218000,1.035000,42608.359000,42607.324000,0.948000,42307.843000,42306.895000,1.003000,42068.641000,42067.638000,1.510000,20925.989000,20924.479000,1.344000,29876.297000,29874.953000,1.453000,34248.461000,34247.008000,1.169000,38242.818000,38241.649000,1.001000,42172.995000,42171.994000,1.116000,41978.355000,41977.239000,1.333000,25261.774000,25260.441000,1.179000,34041.362000,34040.183000,1.140000,38509.615000,38508.475000,1.008000,42458.874000,42457.866000,1.004000,42302.795000,42301.791000,1.007000,42072.728000,42071.721000,1.351000,25263.192000,25261.841000,1.290000,29962.472000,29961.182000,1.443000,34433.295000,34431.852000,1.012000,38383.760000,38382.748000,0.962000,42299.643000,42298.681000,1.005000,42070.839000,42069.834000
1.455000,8443.702000,8442.247000,1.117000,42188.804000,42187.687000,1.308000,42131.231000,42129.923000,1.276000,42179.430000,42178.154000,1.159000,42423.509000,42422.350000,1.040000,42428.158000,42427.118000,1.488000,12624.250000,12622.762000,1.640000,29370.372000,29368.732000,1.450000,33752.289000,33750.839000,1.227000,38038.527000,38037.300000,1.062000,42536.410000,42535.348000,1.356000,42590.503000,42589.147000,1.538000,16919.298000,16917.760000,1.315000,33535.042000,33533.727000,1.379000,38035.496000,38034.117000,1.035000,42131.775000,42130.740000,0.994000,42695.190000,42694.196000,1.069000,42555.999000,42554.930000,1.437000,21219.094000,21217.657000,1.326000,29518.756000,29517.430000,1.250000,34010.190000,34008.940000,1.207000,38348.726000,38347.519000,1.023000,42598.429000,42597.406000,1.058000,42817.810000,42816.752000,1.469000,25554.297000,25552.828000,1.241000,33813.294000,33812.053000,1.176000,38242.304000,38241.128000,0.991000,42210.596000,42209.605000,1.042000,42465.143000,42464.101000,1.022000,42458.324000,42457.302000,1.314000,25556.023000,25554.709000,1.304000,29605.254000,29603.950000,1.368000,34036.929000,34035.561000,0.979000,38291.982000,38291.003000,0.986000,42462.020000,42461.034000,0.997000,42457.137000,42456.140000
1.500000,8181.370000,8179.870000,1.203000,42225.427000,42224.224000,1.284000,42207.535000,42206.251000,1.277000,42235.769000,42234.492000,1.192000,42196.462000,42195.270000,1.070000,42290.811000,42289.741000,1.453000,12376.694000,12375.241000,1.540000,29035.924000,29034.384000,1.509000,33492.340000,33490.831000,1.278000,37549.434000,37548.156000,0.998000,42074.119000,42073.121000,1.153000,42149.511000,42148.358000,1.538000,16651.286000,16649.748000,1.483000,33354.319000,33352.836000,1.164000,37949.070000,37947.906000,1.039000,41978.006000,41976.967000,0.996000,42078.079000,42077.083000,1.036000,42102.075000,42101.039000,1.585000,20881.869000,20880.284000,1.555000,29156.563000,29155.008000,1.322000,33975.762000,33974.440000,1.071000,37898.737000,37897.666000,1.051000,42211.218000,42210.167000,1.050000,42108.249000,42107.199000,1.353000,25197.318000,25195.965000,1.277000,33314.605000,33313.328000,1.069000,38257.328000,38256.259000,1.037000,42126.570000,42125.533000,1.043000,42366.951000,42365.908000,1.009000,42256.650000,42255.641000,1.404000,25198.124000,25196.720000,1.483000,29240.764000,29239.281000,1.155000,34184.787000,34183.632000,1.185000,38055.633000,38054.448000,0.996000,42363.684000,42362.688000,1.009000,42254.890000,42253.881000
1.622000,8459.343000,8457.721000,1.328000,42625.123000,42623.795000,1.307000,42491.779000,42490.472000,1.287000,42495.110000,42493.823000,1.179000,42496.424000,42495.245000,1.036000,42372.920000,42371.884000,1.630000,12744.463000,12742.833000,1.902000,29724.704000,29722.802000,1.148000,33798.986000,33797.838000,1.331000,38098.008000,38096.677000,1.030000,42599.460000,42598.430000,1.095000,42536.933000,42535.838000,1.556000,16926.438000,16924.882000,1.342000,34061.089000,34059.747000,1.078000,38092.575000,38091.497000,1.061000,42547.805000,42546.744000,0.958000,42568.162000,42567.204000,1.016000,42545.133000,42544.117000,1.490000,21318.139000,21316.649000,1.597000,29850.865000,29849.268000,1.249000,33890.136000,33888.887000,0.978000,38309.617000,38308.639000,0.991000,42478.202000,42477.211000,1.246000,42702.163000,42700.917000,1.317000,25502.678000,25501.361000,1.296000,34229.181000,34227.885000,0.999000,38277.986000,38276.987000,0.985000,42497.616000,42496.631000,0.981000,42459.679000,42458.698000,1.004000,42571.855000,42570.851000,1.388000,25503.410000,25502.022000,1.383000,29998.185000,29996.802000,1.190000,34049.488000,34048.298000,1.434000,38270.888000,38269.454000,1.009000,42456.079000,42455.070000,1.011000,42569.901000,42568.890000
1.547000,8424.607000,8423.060000,1.321000,42736.029000,42734.708000,1.285000,42890.015000,42888.730000,1.282000,42859.637000,42858.355000,1.153000,42898.160000,42897.007000,1.049000,42827.236000,42826.187000,1.521000,12602.528000,12601.007000,1.537000,29852.905000,29851.368000,1.391000,34004.182000,34002.791000,1.564000,38468.572000,38467.008000,0.992000,42711.813000,42710.821000,1.051000,42867.672000,42866.621000,1.499000,16898.347000,16896.848000,1.314000,34157.281000,34155.967000,1.404000,38431.129000,38429.725000,1.040000,43024.241000,43023.201000,0.947000,42851.782000,42850.835000,1.042000,42736.466000,42735.424000,1.442000,21315.262000,21313.820000,1.369000,29847.092000,29845.723000,1.332000,34204.170000,34202.838000,1.254000,38911.609000,38910.355000,1.018000,42923.914000,42922.896000,1.172000,42839.726000,42838.554000,1.401000,25661.060000,25659.659000,1.286000,34141.222000,34139.936000,1.210000,38461.356000,38460.146000,1.044000,43261.160000,43260.116000,1.036000,43175.238000,43174.202000,0.999000,42967.476000,42966.477000,1.321000,25662.164000,25660.843000,1.467000,29938.284000,29936.817000,1.294000,34260.800000,34259.506000,1.128000,39061.624000,39060.496000,0.966000,43059.714000,43058.748000,0.983000,42965.785000,42964.802000
1.607000,8297.389000,8295.782000,1.148000,43118.503000,43117.355000,1.328000,43294.711000,43293.383000,1.341000,43144.610000,43143.269000,1.306000,43180.912000,43179.606000,1.103000,43126.778000,43125.675000,1.465000,12605.800000,12604.335000,1.776000,30339.879000,30338.103000,1.429000,34668.139000,34666.710000,1.202000,38718.733000,38717.531000,1.003000,43261.263000,43260.260000,1.163000,43191.396000,43190.233000,1.566000,16878.771000,16877.205000,1.452000,34766.132000,34764.680000,1.090000,38905.937000,38904.847000,1.041000,42888.507000,42887.466000,1.002000,43193.691000,43192.689000,1.073000,43170.542000,43169.469000,1.463000,21165.935000,21164.472000,1.384000,30500.747000,30499.363000,1.326000,34376.020000,34374.694000,1.304000,38773.465000,38772.161000,0.996000,43219.507000,43218.511000,0.985000,43154.800000,43153.815000,1.386000,25508.570000,25507.184000,1.213000,34918.632000,34917.419000,1.170000,38654.973000,38653.803000,0.999000,42792.243000,42791.244000,1.011000,43107.185000,43106.174000,1.000000,42945.206000,42944.206000,1.408000,25510.307000,25508.899000,1.348000,30576.535000,30575.187000,1.463000,34315.604000,34314.141000,1.006000,38791.100000,38790.094000,0.984000,43103.766000,43102.782000,1.105000,42943.355000,42942.250000
1.484000,8392.626000,8391.142000,1.320000,42897.480000,42896.160000,1.307000,42772.275000,42770.968000,1.346000,42817.934000,42816.588000,1.181000,42617.887000,42616.706000,1.057000,42729.479000,42728.422000,1.443000,12519.939000,12518.496000,1.660000,29859.264000,29857.604000,1.512000,34245.517000,34244.005000,1.153000,38228.523000,38227.370000,1.000000,42548.750000,42547.750000,1.109000,42809.931000,42808.822000,1.470000,16918.016000,16916.546000,1.322000,34182.893000,34181.571000,1.251000,38414.033000,38412.782000,1.058000,42801.649000,42800.591000,1.039000,42401.685000,42400.646000,1.061000,42699.001000,42697.940000,1.418000,21301.948000,21300.530000,1.511000,29967.156000,29965.645000,1.262000,34085.678000,34084.416000,1.058000,38433.531000,38432.473000,0.997000,42283.396000,42282.399000,1.043000,42592.667000,42591.624000,1.390000,25617.901000,25616.511000,1.297000,34262.723000,34261.426000,1.034000,38226.671000,38225.637000,1.034000,42786.071000,42785.037000,1.105000,42227.430000,42226.325000,1.113000,42336.885000,42335.772000,1.355000,25619.156000,25617.801000,1.261000,30033.092000,30031.831000,1.159000,33998.154000,33996.995000,1.276000,38558.070000,38556.794000,0.984000,42199.257000,42198.273000,0.991000,42308.464000,42307.473000
1.496000,8378.039000,8376.543000,1.279000,42171.349000,42170.070000,1.203000,41949.430000,41948.227000,1.493000,42219.136000,42217.643000,0.985000,41956.043000,41955.058000,1.055000,41825.159000,41824.104000,1.458000,12438.298000,12436.840000,1.366000,29457.425000,29456.059000,1.455000,33576.971000,33575.516000,1.468000,37794.543000,37793.075000,0.991000,41890.261000,41889.270000,1.190000,41838.063000,41836.873000,1.472000,16709.762000,16708.290000,1.298000,33756.293000,33754.995000,1.394000,37867.948000,37866.554000,1.040000,42215.851000,42214.811000,0.999000,42207.242000,42206.243000,1.052000,41970.014000,41968.962000,1.458000,20906.725000,20905.267000,1.557000,29710.096000,29708.539000,1.209000,33843.509000,33842.300000,1.033000,38083.393000,38082.360000,1.034000,42114.738000,42113.704000,1.246000,42164.660000,42163.414000,1.327000,25337.533000,25336.206000,1.258000,33944.281000,33943.023000,1.023000,38102.340000,38101.317000,1.061000,42031.249000,42030.188000,1.079000,42313.263000,42312.184000,1.053000,42242.157000,42241.104000,1.403000,25338.441000,25337.038000,1.343000,29819.398000,29818.055000,1.172000,33979.471000,33978.299000,1.260000,38219.211000,38217.951000,1.062000,42200.728000,42199.666000,1.116000,42239.560000,42238.444000
1.721000,8425.906000,8424.185000,1.301000,42450.552000,42449.251000,1.305000,42615.006000,42613.701000,1.123000,42473.660000,42472.537000,1.030000,42674.831000,42673.801000,1.185000,42724.907000,42723.722000,1.471000,12613.672000,12612.201000,1.511000,29880.995000,29879.484000,1.430000,34284.375000,34282.945000,1.645000,38382.609000,38380.964000,0.964000,42747.524000,42746.560000,1.013000,42712.288000,42711.275000,1.462000,16973.294000,16971.832000,1.309000,34045.272000,34043.963000,1.481000,38539.056000,38537.575000,1.005000,42438.209000,42437.204000,0.959000,42614.110000,42613.151000,1.044000,42577.939000,42576.895000,1.445000,21139.335000,21137.890000,1.372000,29812.516000,29811.144000,1.292000,34205.221000,34203.929000,1.167000,38476.851000,38475.684000,0.996000,42528.764000,42527.768000,0.995000,42546.335000,42545.340000,1.349000,25451.239000,25449.890000,1.185000,34114.763000,34113.578000,1.213000,38339.143000,38337.930000,1.027000,42520.737000,42519.710000,0.972000,42446.699000,42445.727000,1.008000,42408.833000,42407.825000,1.361000,25452.428000,25451.067000,1.296000,29912.875000,29911.579000,1.280000,34110.880000,34109.600000,1.151000,38531.189000,38530.038000,0.986000,42405.799000,42404.813000,0.993000,42407.116000,42406.123000
1.710000,8420.748000,8419.038000,1.209000,42327.632000,42326.423000,1.296000,42286.802000,42285.506000,1.290000,42273.093000,42271.803000,1.144000,42407.897000,42406.753000,1.054000,42362.291000,42361.237000,1.438000,12520.608000,12519.170000,1.613000,29341.790000,29340.177000,1.420000,33700.921000,33699.501000,1.251000,37996.750000,37995.499000,1.112000,42280.142000,42279.030000,1.144000,42225.791000,42224.647000,1.592000,16799.422000,16797.830000,1.424000,33634.254000,33632.830000,1.158000,38096.838000,38095.680000,1.037000,42232.032000,42230.995000,0.994000,42440.008000,42439.014000,1.079000,42271.424000,42270.345000,1.437000,21095.171000,21093.734000,1.428000,29467.072000,29465.644000,1.271000,34086.339000,34085.068000,1.207000,38116.684000,38115.477000,0.993000,42243.875000,42242.882000,1.121000,42244.375000,42243.254000,1.502000,25427.714000,25426.212000,1.234000,33635.711000,33634.477000,1.188000,38384.854000,38383.666000,0.975000,42161.288000,42160.313000,1.047000,42409.812000,42408.765000,0.996000,42410.502000,42409.506000,1.448000,25428.910000,25427.462000,1.484000,29538.775000,29537.291000,1.254000,34322.500000,34321.246000,1.043000,38283.380000,38282.337000,0.998000,42407.124000,42406.126000,0.987000,42409.295000,42408.308000
1.505000,8152.177000,8150.672000,1.445000,42148.144000,42146.699000,1.379000,42126.270000,42124.891000,1.199000,42314.173000,42312.974000,1.222000,42392.034000,42390.812000,1.073000,42244.538000,42243.465000,1.506000,12381.256000,12379.750000,1.678000,29332.742000,29331.064000,1.478000,33653.396000,33651.918000,1.279000,37872.786000,37871.507000,0.994000,42531.139000,42530.145000,1.140000,42370.490000,42369.350000,1.460000,16524.438000,16522.978000,1.424000,33567.184000,33565.760000,1.184000,38076.291000,38075.107000,1.036000,42276.125000,42275.089000,0.993000,42503.496000,42502.503000,1.036000,42097.386000,42096.350000,1.456000,20748.150000,20746.694000,1.586000,29354.010000,29352.424000,1.459000,34001.708000,34000.249000,1.062000,38359.635000,38358.573000,1.055000,42633.235000,42632.180000,1.043000,42371.399000,42370.356000,1.316000,25063.071000,25061.755000,1.275000,33647.501000,33646.226000,1.036000,38270.178000,38269.142000,1.039000,42346.377000,42345.338000,1.035000,42634.194000,42633.159000,1.074000,42412.588000,42411.514000,1.850000,25064.395000,25062.545000,1.408000,29417.568000,29416.160000,1.187000,34042.626000,34041.439000,1.321000,38219.749000,38218.428000,1.011000,42630.523000,42629.512000,1.021000,42442.100000,42441.079000
1.598000,8242.519000,8240.921000,1.162000,42818.088000,42816.926000,1.188000,42720.253000,42719.065000,1.343000,42566.629000,42565.286000,0.985000,42763.628000,42762.643000,1.177000,42734.141000,42732.964000,1.458000,12561.893000,12560.435000,1.454000,17053.428000,17051.974000,1.410000,33766.082000,33764.672000,1.635000,37985.756000,37984.121000,1.011000,42695.037000,42694.026000,1.055000,42959.092000,42958.037000,1.473000,16839.184000,16837.711000,1.336000,33963.149000,33961.813000,1.345000,38064.709000,38063.364000,1.139000,42490.496000,42489.357000,0.995000,42823.686000,42822.691000,1.066000,42639.451000,42638.385000,1.393000,21279.512000,21278.119000,1.566000,29774.463000,29772.897000,1.166000,33898.518000,33897.352000,1.032000,38410.497000,38409.465000,1.028000,42811.713000,42810.685000,1.203000,42893.868000,42892.665000,1.308000,25458.671000,25457.363000,1.482000,34069.635000,34068.153000,1.034000,38281.846000,38280.812000,1.051000,42575.468000,42574.417000,1.045000,42762.926000,42761.881000,1.105000,42600.396000,42599.291000,1.389000,25459.701000,25458.312000,1.385000,29839.046000,29837.661000,1.214000,34053.339000,34052.125000,1.174000,38380.635000,38379.461000,0.998000,42784.005000,42783.007000,1.007000,42598.635000,42597.628000
1.526000,8426.499000,8424.973000,1.251000,43223.544000,43222.293000,1.129000,43323.091000,43321.962000,1.139000,43352.126000,43350.987000,0.996000,43305.111000,43304.115000,1.005000,43254.922000,43253.917000,1.472000,12615.813000,12614.341000,1.584000,30114.174000,30112.590000,1.450000,34363.601000,34362.151000,1.890000,38702.388000,38700.498000,0.958000,43103.972000,43103.014000,1.012000,43336.216000,43335.204000,1.519000,16933.665000,16932.146000,1.316000,34409.192000,34407.876000,1.518000,38718.342000,38716.824000,1.041000,43265.434000,43264.393000,0.951000,43002.973000,43002.022000,1.049000,43070.165000,43069.116000,1.457000,21355.704000,21354.247000,1.349000,30098.764000,30097.415000,1.321000,34410.417000,34409.096000,1.254000,38968.105000,38966.851000,0.999000,43155.538000,43154.539000,1.161000,43135.483000,43134.322000,1.427000,25735.997000,25734.570000,1.175000,34524.620000,34523.445000,1.210000,38669.144000,38667.934000,1.094000,43318.678000,43317.584000,1.122000,43288.956000,43287.834000,1.007000,43072.521000,43071.514000,1.340000,25737.380000,25736.040000,1.491000,30317.469000,30315.978000,1.308000,34498.766000,34497.458000,0.998000,39115.515000,39114.517000,0.969000,43285.678000,43284.709000,0.992000,43070.807000,43069.815000
1.518000,8455.068000,8453.550000,1.162000,42935.878000,42934.716000,1.426000,42860.961000,42859.535000,1.313000,42688.429000,42687.116000,1.005000,42627.113000,42626.108000,1.157000,42739.588000,42738.431000,1.492000,12682.943000,12681.451000,1.686000,29668.437000,29666.751000,1.503000,33821.161000,33819.658000,1.472000,37914.457000,37912.985000,0.953000,42568.990000,42568.037000,1.163000,42661.944000,42660.781000,1.587000,17078.273000,17076.686000,1.470000,34100.576000,34099.106000,1.134000,38003.783000,38002.649000,1.039000,42366.084000,42365.045000,1.018000,42761.065000,42760.047000,1.059000,42830.700000,42829.641000,1.473000,21404.668000,21403.195000,1.336000,30074.236000,30072.900000,1.248000,33704.509000,33703.261000,1.072000,38215.908000,38214.836000,1.004000,42628.223000,42627.219000,0.990000,42965.789000,42964.799000,1.432000,25718.450000,25717.018000,1.257000,34342.139000,34340.882000,1.167000,37919.069000,37917.902000,1.017000,42276.154000,42275.137000,0.990000,42516.062000,42515.072000,1.003000,42644.362000,42643.359000,1.310000,25719.744000,25718.434000,1.601000,30028.207000,30026.606000,1.052000,33580.291000,33579.239000,1.002000,38102.448000,38101.446000,0.973000,42512.986000,42512.013000,0.986000,42643.210000,42642.224000
1.466000,8141.152000,8139.686000,1.334000,42481.565000,42480.231000,1.384000,42317.034000,42315.650000,1.312000,42456.104000,42454.792000,1.172000,42175.041000,42173.869000,1.046000,42039.654000,42038.608000,1.468000,12232.472000,12231.004000,1.811000,29608.761000,29606.950000,1.111000,33620.739000,33619.628000,1.500000,37765.951000,37764.451000,1.003000,42032.180000,42031.177000,1.206000,42133.180000,42131.974000,1.507000,16509.301000,16507.794000,1.157000,33893.133000,33891.976000,1.107000,37913.788000,37912.681000,1.057000,42333.063000,42332.006000,0.945000,42106.474000,42105.529000,1.159000,42171.971000,42170.812000,1.417000,20834.592000,20833.175000,1.472000,29640.708000,29639.236000,1.385000,33665.492000,33664.107000,0.989000,38049.214000,38048.225000,0.995000,42100.522000,42099.527000,1.182000,42000.749000,41999.567000,1.609000,25266.051000,25264.442000,1.333000,34049.287000,34047.954000,0.990000,37928.528000,37927.538000,0.978000,42400.958000,42399.980000,1.025000,42123.904000,42122.879000,1.003000,42039.715000,42038.712000,1.385000,25268.557000,25267.172000,1.293000,29830.542000,29829.249000,1.161000,33712.011000,33710.850000,1.253000,38185.831000,38184.578000,1.044000,41992.275000,41991.231000,1.011000,42037.963000,42036.952000
1.503000,8291.665000,8290.162000,1.188000,42040.941000,42039.753000,1.138000,42088.499000,42087.361000,1.341000,42196.980000,42195.639000,1.196000,41981.170000,41979.974000,1.049000,42086.382000,42085.333000,1.473000,12356.837000,12355.364000,1.440000,29437.750000,29436.310000,1.503000,33663.973000,33662.470000,1.637000,38016.298000,38014.661000,0.995000,42009.456000,42008.461000,1.011000,42087.473000,42086.462000,1.469000,16753.748000,16752.279000,1.337000,33610.262000,33608.925000,1.388000,37830.869000,37829.481000,1.036000,42204.179000,42203.143000,0.996000,41987.940000,41986.944000,1.060000,41961.427000,41960.367000,1.452000,21059.350000,21057.898000,1.396000,29500.691000,29499.295000,1.283000,33621.228000,33619.945000,1.038000,38029.370000,38028.332000,1.067000,41801.094000,41800.027000,1.098000,42122.619000,42121.521000,1.306000,25359.894000,25358.588000,1.122000,33852.755000,33851.633000,1.030000,37761.110000,37760.080000,1.036000,41975.632000,41974.596000,1.052000,41929.702000,41928.650000,0.985000,42098.661000,42097.676000,1.413000,25360.420000,25359.007000,1.454000,29694.205000,29692.751000,1.236000,33604.732000,33603.496000,1.361000,38121.494000,38120.133000,1.022000,41882.524000,41881.502000,0.986000,42097.110000,42096.124000
1.509000,8423.893000,8422.384000,1.159000,42333.266000,42332.107000,1.205000,42395.936000,42394.731000,1.101000,42455.381000,42454.280000,1.061000,42742.716000,42741.655000,0.993000,42517.736000,42516.743000,1.460000,12602.693000,12601.233000,1.505000,29819.009000,29817.504000,1.453000,33845.084000,33843.631000,1.628000,38301.912000,38300.284000,0.951000,42712.589000,42711.638000,1.006000,42320.110000,42319.104000,1.398000,16858.484000,16857.086000,1.296000,34119.048000,34117.752000,1.372000,38164.972000,38163.600000,0.993000,42299.745000,42298.752000,0.951000,42929.008000,42928.057000,1.005000,42447.542000,42446.537000,1.429000,21025.338000,21023.909000,1.339000,29947.514000,29946.175000,1.206000,33952.910000,33951.704000,1.180000,38228.763000,38227.583000,1.305000,42724.097000,42722.792000,1.055000,42443.403000,42442.348000,1.386000,25452.091000,25450.705000,1.186000,34119.659000,34118.473000,1.165000,38207.262000,38206.097000,0.979000,42296.807000,42295.828000,1.047000,42813.845000,42812.798000,0.990000,42307.734000,42306.744000,1.351000,25453.560000,25452.209000,1.353000,29922.109000,29920.756000,1.526000,34012.428000,34010.902000,0.996000,38319.698000,38318.702000,0.983000,42597.971000,42596.988000,0.992000,42305.810000,42304.818000
1.491000,8428.485000,8426.994000,1.198000,42286.785000,42285.587000,1.303000,42575.396000,42574.093000,1.307000,42505.369000,42504.062000,1.262000,42507.076000,42505.814000,1.057000,42465.213000,42464.156000,1.449000,12563.603000,12562.154000,1.546000,29457.365000,29455.819000,1.477000,33832.096000,33830.619000,1.371000,38096.264000,38094.893000,0.996000,42378.678000,42377.682000,1.168000,42712.391000,42711.223000,1.518000,16711.800000,16710.282000,1.345000,33618.595000,33617.250000,1.156000,38162.266000,38161.110000,1.046000,42530.073000,42529.027000,1.003000,42389.376000,42388.373000,1.262000,42255.633000,42254.371000,1.444000,21007.371000,21005.927000,1.337000,29449.358000,29448.021000,1.608000,34059.960000,34058.352000,1.279000,38323.864000,38322.585000,1.012000,42390.948000,42389.936000,1.234000,42540.281000,42539.047000,1.475000,25251.636000,25250.161000,1.244000,33774.757000,33773.513000,1.161000,38388.811000,38387.650000,0.986000,42409.605000,42408.619000,1.055000,42541.759000,42540.704000,1.001000,42402.369000,42401.368000,1.451000,25253.431000,25251.980000,1.320000,29701.065000,29699.745000,1.530000,34316.357000,34314.827000,1.051000,38338.709000,38337.658000,1.008000,42538.972000,42537.964000,0.992000,42401.328000,42400.336000
1.473000,8143.465000,8141.992000,1.339000,42553.089000,42551.750000,1.288000,42538.539000,42537.251000,1.315000,42255.494000,42254.179000,1.178000,42408.127000,42406.949000,1.051000,42507.511000,42506.460000,1.462000,12426.725000,12425.263000,1.598000,29510.583000,29508.985000,1.499000,33828.825000,33827.326000,1.476000,37866.886000,37865.410000,1.003000,42520.965000,42519.962000,1.133000,42482.133000,42481.000000,1.488000,16701.289000,16699.801000,1.387000,33832.253000,33830.866000,1.164000,38122.910000,38121.746000,1.042000,42295.786000,42294.744000,1.005000,42490.244000,42489.239000,1.089000,42374.241000,42373.152000,1.453000,20935.058000,20933.605000,1.525000,29609.133000,29607.608000,1.321000,33798.058000,33796.737000,1.047000,38074.886000,38073.839000,1.039000,42349.184000,42348.145000,1.153000,42641.538000,42640.385000,1.319000,25141.773000,25140.454000,1.315000,33947.200000,33945.885000,1.051000,38059.646000,38058.595000,1.039000,42274.870000,42273.831000,1.028000,42361.758000,42360.730000,1.008000,42507.734000,42506.726000,1.427000,25143.042000,25141.615000,1.277000,29722.778000,29721.501000,1.213000,33837.376000,33836.163000,1.370000,38072.614000,38071.244000,1.011000,42358.354000,42357.343000,0.990000,42505.908000,42504.918000
1.478000,8262.690000,8261.212000,1.183000,42661.231000,42660.048000,1.140000,42707.206000,42706.066000,1.178000,42877.022000,42875.844000,1.010000,42714.974000,42713.964000,1.226000,42578.177000,42576.951000,1.482000,12580.231000,12578.749000,1.416000,29791.568000,29790.152000,1.412000,34073.172000,34071.760000,1.487000,38150.611000,38149.124000,1.156000,42613.991000,42612.835000,1.014000,42760.002000,42758.988000,1.474000,16792.509000,16791.035000,1.293000,34099.412000,34098.119000,1.426000,38504.146000,38502.720000,1.045000,42822.026000,42820.981000,0.991000,42746.571000,42745.580000,1.053000,42503.340000,42502.287000,1.488000,21225.170000,21223.682000,1.518000,29758.380000,29756.862000,1.303000,34412.200000,34410.897000,0.993000,38593.026000,38592.033000,1.056000,42782.963000,42781.907000,1.213000,42538.712000,42537.499000,1.332000,25542.228000,25540.896000,1.137000,34195.772000,34194.635000,1.048000,38552.032000,38550.984000,1.061000,42771.766000,42770.705000,1.031000,42922.293000,42921.262000,1.012000,43286.777000,43285.765000,1.416000,25543.550000,25542.134000,1.394000,29971.417000,29970.023000,1.239000,34330.044000,34328.805000,1.302000,38551.954000,38550.652000,0.969000,42773.068000,42772.099000,1.006000,40868.608000,40867.602000
