Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.044000,1030.447000,1029.403000,0.970000,2065.137000,2064.167000,0.968000,2065.193000,2064.225000,0.969000,2065.168000,2064.199000,0.989000,1021.412000,1020.423000,0.967000,1558.972000,1558.005000,0.966000,2048.356000,2047.390000,0.928000,2064.625000,2063.697000
1.041000,1053.762000,1052.721000,0.968000,2072.245000,2071.277000,0.968000,2072.210000,2071.242000,0.973000,2072.210000,2071.237000,0.994000,1044.772000,1043.778000,0.967000,1566.034000,1565.067000,0.964000,2055.391000,2054.427000,0.917000,2071.657000,2070.740000
1.040000,1030.408000,1029.368000,0.960000,2065.242000,2064.282000,0.966000,2065.300000,2064.334000,0.963000,2065.297000,2064.334000,0.990000,1021.593000,1020.603000,0.963000,1559.061000,1558.098000,0.962000,2048.475000,2047.513000,0.922000,2064.754000,2063.832000
1.048000,1061.920000,1060.872000,0.973000,2080.472000,2079.499000,0.968000,2145.507000,2144.539000,0.973000,2097.217000,2096.244000,0.994000,1051.537000,1050.543000,0.967000,1574.265000,1573.298000,0.964000,2128.704000,2127.740000,0.917000,2096.686000,2095.769000
1.089000,1086.089000,1085.000000,0.973000,2138.566000,2137.593000,0.972000,2137.989000,2137.017000,0.981000,2105.111000,2104.130000,0.980000,1077.143000,1076.163000,0.989000,1582.425000,1581.436000,0.972000,2136.497000,2135.525000,0.934000,2104.480000,2103.546000
1.074000,1053.507000,1052.433000,0.976000,2121.067000,2120.091000,0.975000,2121.213000,2120.238000,0.967000,2088.363000,2087.396000,0.984000,1044.499000,1043.515000,0.971000,1565.869000,1564.898000,0.958000,2119.957000,2118.999000,0.905000,2087.797000,2086.892000
1.068000,1085.799000,1084.731000,0.970000,2137.438000,2136.468000,0.964000,2137.427000,2136.463000,0.961000,2104.564000,2103.603000,0.986000,1076.968000,1075.982000,0.969000,1582.103000,1581.134000,0.950000,2136.163000,2135.213000,0.909000,2104.012000,2103.103000
1.081000,1053.471000,1052.390000,0.968000,2121.513000,2120.545000,0.966000,2121.561000,2120.595000,0.959000,2088.700000,2087.741000,0.978000,1044.823000,1043.845000,0.965000,1566.199000,1565.234000,0.958000,2120.296000,2119.338000,0.920000,2088.143000,2087.223000
1.072000,1041.274000,1040.202000,0.970000,2124.212000,2123.242000,0.964000,2059.920000,2058.956000,0.961000,2075.478000,2074.517000,0.986000,1031.041000,1030.055000,0.969000,1568.900000,1567.931000,0.950000,2058.674000,2057.724000,0.909000,2074.950000,2074.041000
1.063000,1053.898000,1052.835000,0.965000,2073.510000,2072.545000,0.972000,2073.215000,2072.243000,0.967000,2073.154000,2072.187000,0.994000,1044.887000,1043.893000,0.983000,1566.548000,1565.565000,0.978000,2056.224000,2055.246000,0.912000,2072.511000,2071.599000
1.079000,1030.695000,1029.616000,0.966000,2065.684000,2064.718000,0.974000,2065.632000,2064.658000,0.969000,2065.616000,2064.647000,0.994000,1021.703000,1020.709000,0.963000,1559.398000,1558.435000,0.966000,2048.920000,2047.954000,0.928000,2065.074000,2064.146000
1.080000,1053.781000,1052.701000,0.971000,2072.615000,2071.644000,0.964000,2072.614000,2071.650000,0.973000,2072.594000,2071.621000,0.998000,1044.848000,1043.850000,0.963000,1566.372000,1565.409000,0.964000,2055.906000,2054.942000,0.917000,2072.051000,2071.134000
1.058000,1030.617000,1029.559000,0.958000,2065.602000,2064.644000,0.970000,2091.799000,2090.829000,0.963000,2071.749000,2070.786000,0.994000,1021.669000,1020.675000,0.963000,1559.358000,1558.395000,0.962000,2075.145000,2074.183000,0.922000,2071.236000,2070.314000
1.106000,1055.527000,1054.421000,0.968000,2085.151000,2084.183000,1.022000,2123.175000,2122.153000,0.962000,2106.163000,2105.201000,1.066000,1045.103000,1044.037000,1.058000,1567.041000,1565.983000,0.976000,2121.623000,2120.647000,0.940000,2105.530000,2104.590000
1.056000,1030.890000,1029.834000,0.995000,2115.062000,2114.067000,0.973000,2115.166000,2114.193000,0.961000,2098.220000,2097.259000,0.991000,1021.895000,1020.904000,0.958000,1559.742000,1558.784000,0.962000,2113.914000,2112.952000,0.910000,2097.679000,2096.769000
1.041000,1053.604000,1052.563000,0.974000,2122.071000,2121.097000,0.975000,2121.888000,2120.913000,0.957000,2104.955000,2103.998000,0.990000,1044.669000,1043.679000,0.959000,1566.531000,1565.572000,0.954000,2120.622000,2119.668000,0.912000,2104.396000,2103.484000
1.062000,1030.495000,1029.433000,0.972000,2115.062000,2114.090000,0.971000,2114.969000,2113.998000,0.959000,2098.022000,2097.063000,0.992000,1021.524000,1020.532000,0.959000,1559.562000,1558.603000,0.966000,2113.701000,2112.735000,0.925000,2097.473000,2096.548000
1.040000,1053.931000,1052.891000,0.968000,2127.846000,2126.878000,0.975000,2075.778000,2074.803000,0.957000,2107.451000,2106.494000,0.984000,1044.649000,1043.665000,0.953000,1572.494000,1571.541000,0.954000,2074.543000,2073.589000,0.912000,2106.920000,2106.008000
1.103000,1087.939000,1086.836000,0.977000,2118.706000,2117.729000,0.988000,2106.434000,2105.446000,0.985000,2106.453000,2105.468000,1.062000,1077.536000,1076.474000,0.983000,1583.400000,1582.417000,0.970000,2073.301000,2072.331000,0.944000,2105.819000,2104.875000
1.081000,1053.959000,1052.878000,0.976000,2089.284000,2088.308000,0.962000,2089.149000,2088.187000,0.969000,2089.169000,2088.200000,0.993000,1044.450000,1043.457000,0.959000,1566.558000,1565.599000,0.958000,2056.187000,2055.229000,0.918000,2088.606000,2087.688000
1.067000,1086.272000,1085.205000,0.968000,2105.475000,2104.507000,0.966000,2105.416000,2104.450000,0.967000,2105.363000,2104.396000,0.994000,1077.152000,1076.158000,0.957000,1582.854000,1581.897000,0.952000,2072.415000,2071.463000,0.916000,2104.817000,2103.901000
1.076000,1053.589000,1052.513000,0.972000,2089.169000,2088.197000,0.960000,2089.320000,2088.360000,0.963000,2089.306000,2088.343000,0.994000,1044.701000,1043.707000,0.963000,1566.649000,1565.686000,0.954000,2056.351000,2055.397000,0.927000,2088.754000,2087.827000
1.071000,1071.556000,1070.485000,0.968000,2113.371000,2112.403000,0.966000,2178.246000,2177.280000,0.967000,2129.502000,2128.535000,0.994000,1061.215000,1060.221000,0.957000,1590.745000,1589.788000,0.952000,2145.291000,2144.339000,0.916000,2128.982000,2128.066000
1.057000,1054.258000,1053.201000,0.975000,2122.861000,2121.886000,0.973000,2122.315000,2121.342000,0.956000,2105.216000,2104.260000,0.986000,1045.012000,1044.026000,0.985000,1566.600000,1565.615000,0.978000,2120.827000,2119.849000,0.942000,2104.576000,2103.634000
1.043000,1030.727000,1029.684000,0.976000,2114.859000,2113.883000,0.984000,2114.821000,2113.837000,0.957000,2097.743000,2096.786000,0.992000,1021.804000,1020.812000,0.967000,1559.447000,1558.480000,0.962000,2113.560000,2112.598000,0.910000,2097.193000,2096.283000
1.072000,1053.887000,1052.815000,0.976000,2121.820000,2120.844000,0.973000,2121.858000,2120.885000,0.955000,2104.783000,2103.828000,0.988000,1044.973000,1043.985000,0.961000,1566.441000,1565.480000,0.954000,2120.590000,2119.636000,0.912000,2104.224000,2103.312000
1.052000,1030.691000,1029.639000,0.972000,2114.860000,2113.888000,0.971000,2114.872000,2113.901000,0.955000,2097.792000,2096.837000,0.986000,1021.810000,1020.824000,0.965000,1559.444000,1558.479000,0.966000,2113.601000,2112.635000,0.925000,2097.243000,2096.318000
1.061000,1061.600000,1060.539000,0.976000,2128.492000,2127.516000,0.973000,2064.240000,2063.267000,0.955000,2096.263000,2095.308000,0.988000,1051.221000,1050.233000,0.961000,1573.100000,1572.139000,0.954000,2062.998000,2062.044000,0.912000,2095.728000,2094.816000
1.061000,1086.244000,1085.183000,0.975000,2106.220000,2105.245000,0.968000,2105.793000,2104.825000,0.985000,2105.659000,2104.674000,0.994000,1077.169000,1076.175000,0.983000,1582.692000,1581.709000,0.972000,2072.357000,2071.385000,0.945000,2105.029000,2104.084000
1.052000,1053.613000,1052.561000,0.974000,2089.064000,2088.090000,0.966000,2089.085000,2088.119000,0.969000,2089.040000,2088.071000,0.994000,1044.731000,1043.737000,0.963000,1566.406000,1565.443000,0.954000,2055.971000,2055.017000,0.916000,2088.480000,2087.564000
1.040000,1086.097000,1085.057000,0.966000,2105.212000,2104.246000,0.970000,2105.035000,2104.065000,0.967000,2105.064000,2104.097000,0.994000,1077.106000,1076.112000,0.961000,1582.548000,1581.587000,0.956000,2071.948000,2070.992000,0.912000,2104.517000,2103.605000
1.049000,1053.590000,1052.541000,0.972000,2088.779000,2087.807000,0.962000,2121.966000,2121.004000,0.963000,2082.356000,2081.393000,0.994000,1044.583000,1043.589000,0.967000,1566.249000,1565.282000,0.954000,2088.871000,2087.917000,0.931000,2081.842000,2080.911000
1.095000,1087.534000,1086.439000,0.966000,2107.355000,2106.389000,0.976000,2138.670000,2137.694000,0.966000,2121.709000,2120.743000,1.056000,1077.087000,1076.031000,1.068000,1582.471000,1581.403000,0.968000,2137.105000,2136.137000,0.932000,2121.080000,2120.148000
1.079000,1053.573000,1052.494000,1.003000,2121.192000,2120.189000,0.976000,2121.177000,2120.201000,0.969000,2104.387000,2103.418000,0.987000,1044.596000,1043.609000,0.958000,1565.848000,1564.890000,0.960000,2119.931000,2118.971000,0.907000,2103.839000,2102.932000
1.078000,1085.709000,1084.631000,0.974000,2137.173000,2136.199000,0.970000,2137.180000,2136.210000,0.957000,2120.376000,2119.419000,0.990000,1076.758000,1075.768000,0.959000,1581.850000,1580.891000,0.954000,2135.915000,2134.961000,0.911000,2119.824000,2118.913000
1.083000,1053.151000,1052.068000,0.974000,2120.918000,2119.944000,0.974000,2120.793000,2119.819000,0.965000,2104.004000,2103.039000,0.988000,1044.243000,1043.255000,0.959000,1565.611000,1564.652000,0.954000,2119.530000,2118.576000,0.918000,2103.447000,2102.529000
1.068000,1092.424000,1091.356000,0.972000,2182.504000,2181.532000,0.970000,2103.514000,2102.544000,0.957000,2134.780000,2133.823000,0.984000,1082.144000,1081.160000,0.953000,1627.277000,1626.324000,0.954000,2102.030000,2101.076000,0.911000,2134.248000,2133.337000
1.072000,1053.980000,1052.908000,0.971000,2106.569000,2105.598000,0.984000,2105.463000,2104.479000,0.970000,2105.901000,2104.931000,0.990000,1044.735000,1043.745000,1.001000,1598.782000,1597.781000,0.978000,2072.859000,2071.881000,0.912000,2105.255000,2104.343000
1.059000,1030.230000,1029.171000,0.976000,2098.378000,2097.402000,0.956000,2098.291000,2097.335000,0.967000,2098.198000,2097.231000,0.988000,1021.437000,1020.449000,0.975000,1591.597000,1590.622000,0.966000,2065.419000,2064.453000,0.928000,2097.656000,2096.728000
1.057000,1053.489000,1052.432000,0.974000,2105.102000,2104.128000,0.964000,2105.100000,2104.136000,0.971000,2105.129000,2104.158000,0.990000,1044.602000,1043.612000,0.973000,1598.485000,1597.512000,0.964000,2072.299000,2071.335000,0.917000,2104.575000,2103.658000
1.044000,1030.329000,1029.285000,0.966000,2098.187000,2097.221000,0.956000,2098.206000,2097.250000,0.965000,2098.183000,2097.218000,0.988000,1021.389000,1020.401000,0.975000,1591.543000,1590.568000,0.962000,2065.359000,2064.397000,0.922000,2097.640000,2096.718000
1.047000,1061.981000,1060.934000,0.974000,2047.705000,2046.731000,0.964000,2144.401000,2143.437000,0.971000,2095.807000,2094.836000,0.990000,1051.284000,1050.294000,0.973000,1541.107000,1540.134000,0.964000,2111.598000,2110.634000,0.917000,2095.281000,2094.364000
1.071000,1086.186000,1085.115000,0.977000,2122.572000,2121.595000,0.962000,2122.069000,2121.107000,0.982000,2104.957000,2103.975000,0.997000,1077.181000,1076.184000,0.990000,1550.400000,1549.410000,0.985000,2120.582000,2119.597000,0.938000,2104.331000,2103.393000
1.053000,1053.577000,1052.524000,0.976000,2105.332000,2104.356000,0.964000,2105.299000,2104.335000,0.965000,2088.193000,2087.228000,0.990000,1044.603000,1043.613000,0.961000,1534.004000,1533.043000,0.960000,2104.044000,2103.084000,0.901000,2087.628000,2086.727000
1.060000,1086.076000,1085.016000,0.970000,2121.555000,2120.585000,0.962000,2121.421000,2120.459000,0.957000,2104.298000,2103.341000,0.992000,1077.118000,1076.126000,0.961000,1550.253000,1549.292000,0.958000,2120.164000,2119.206000,0.911000,2103.745000,2102.834000
1.051000,1053.584000,1052.533000,0.970000,2105.245000,2104.275000,0.960000,2109.580000,2108.620000,0.963000,2096.033000,2095.070000,0.990000,1044.625000,1043.635000,0.961000,1534.086000,1533.125000,0.960000,2108.486000,2107.526000,0.916000,2095.639000,2094.723000
1.114000,1087.758000,1086.644000,0.970000,2192.227000,2191.257000,0.968000,2090.797000,2089.829000,0.971000,2122.336000,2121.365000,1.074000,1077.470000,1076.396000,1.074000,1615.513000,1614.439000,0.984000,2089.221000,2088.237000,0.944000,2121.699000,2120.755000
1.077000,1053.289000,1052.212000,0.992000,2103.702000,2102.710000,0.966000,2104.396000,2103.430000,0.971000,2104.249000,2103.278000,0.997000,1044.283000,1043.286000,0.964000,1597.890000,1596.926000,0.952000,2071.467000,2070.515000,0.916000,2103.711000,2102.795000
1.075000,1086.208000,1085.133000,0.983000,2120.514000,2119.531000,0.964000,2120.597000,2119.633000,0.967000,2120.603000,2119.636000,0.994000,1076.985000,1075.991000,0.963000,1614.169000,1613.206000,0.953000,2087.771000,2086.818000,0.915000,2120.059000,2119.144000
1.069000,1053.415000,1052.346000,0.981000,2104.403000,2103.422000,0.964000,2104.397000,2103.433000,0.963000,2104.370000,2103.407000,0.998000,1044.518000,1043.520000,0.965000,1597.985000,1597.020000,0.959000,2071.534000,2070.575000,0.931000,2103.823000,2102.892000
1.062000,1085.812000,1084.750000,0.979000,2117.632000,2116.653000,0.964000,2169.223000,2168.259000,0.967000,2120.484000,2119.517000,0.988000,1076.937000,1075.949000,0.957000,1611.429000,1610.472000,0.954000,2136.403000,2135.449000,0.916000,2119.968000,2119.052000
1.101000,1055.426000,1054.325000,0.977000,2061.144000,2060.167000,0.986000,2106.283000,2105.297000,0.954000,2089.181000,2088.227000,1.060000,1045.234000,1044.174000,0.985000,1534.427000,1533.442000,0.980000,2104.794000,2103.814000,0.942000,2088.538000,2087.596000
1.052000,1031.080000,1030.028000,0.970000,2098.481000,2097.511000,0.958000,2098.440000,2097.482000,0.955000,2081.361000,2080.406000,0.991000,1021.968000,1020.977000,0.961000,1526.972000,1526.011000,0.964000,2097.186000,2096.222000,0.912000,2080.808000,2079.896000
1.047000,1053.714000,1052.667000,0.960000,2105.210000,2104.250000,0.962000,2105.225000,2104.263000,0.953000,2088.143000,2087.190000,0.994000,1044.822000,1043.828000,0.957000,1533.738000,1532.781000,0.956000,2103.960000,2103.004000,0.914000,2087.579000,2086.665000
1.058000,1030.569000,1029.511000,0.966000,2098.248000,2097.282000,0.956000,2098.079000,2097.123000,0.953000,2081.014000,2080.061000,0.992000,1021.641000,1020.649000,0.965000,1526.759000,1525.794000,0.971000,2096.815000,2095.844000,0.921000,2080.462000,2079.541000
1.047000,1061.593000,1060.546000,0.960000,2153.107000,2152.147000,0.962000,2057.255000,2056.293000,0.953000,2089.093000,2088.140000,0.994000,1051.433000,1050.439000,0.957000,1581.829000,1580.872000,0.956000,2056.017000,2055.061000,0.914000,2088.552000,2087.638000
1.074000,1085.835000,1084.761000,0.969000,2121.766000,2120.797000,0.972000,2121.310000,2120.338000,0.987000,2121.239000,2120.252000,0.990000,1076.802000,1075.812000,0.991000,1614.112000,1613.121000,0.972000,2088.068000,2087.096000,0.948000,2120.610000,2119.662000
1.086000,1053.313000,1052.227000,0.976000,2104.545000,2103.569000,0.966000,2104.573000,2103.607000,0.971000,2104.555000,2103.584000,0.992000,1044.286000,1043.294000,0.971000,1597.727000,1596.756000,0.956000,2071.604000,2070.648000,0.922000,2103.999000,2103.077000
1.066000,1085.972000,1084.906000,0.974000,2120.760000,2119.786000,0.964000,2120.764000,2119.800000,0.969000,2120.747000,2119.778000,0.988000,1076.713000,1075.725000,0.967000,1613.923000,1612.956000,0.954000,2087.783000,2086.829000,0.920000,2120.202000,2119.282000
1.075000,1053.295000,1052.220000,0.968000,2104.549000,2103.581000,0.962000,2104.512000,2103.550000,0.965000,2104.496000,2103.531000,0.992000,1044.294000,1043.302000,0.969000,1597.709000,1596.740000,0.956000,2071.528000,2070.572000,0.933000,2103.949000,2103.016000
1.073000,1054.009000,1052.936000,0.974000,2056.018000,2055.044000,0.964000,2153.131000,2152.167000,0.969000,2104.264000,2103.295000,0.988000,1043.771000,1042.783000,0.967000,1549.259000,1548.292000,0.954000,2120.163000,2119.209000,0.920000,2103.746000,2102.826000
1.054000,1053.822000,1052.768000,0.971000,2106.546000,2105.575000,0.966000,2106.060000,2105.094000,0.954000,2088.784000,2087.830000,0.994000,1044.832000,1043.838000,0.981000,1533.941000,1532.960000,0.980000,2104.570000,2103.590000,0.942000,2088.142000,2087.200000
1.111000,1030.789000,1029.678000,0.970000,2099.003000,2098.033000,0.956000,2099.059000,2098.103000,0.955000,2081.845000,2080.890000,0.996000,1022.129000,1021.133000,0.963000,1527.221000,1526.258000,0.964000,2097.804000,2096.840000,0.912000,2081.292000,2080.380000
1.066000,1053.729000,1052.663000,0.962000,2105.651000,2104.689000,0.958000,2105.639000,2104.681000,0.953000,2088.425000,2087.472000,0.994000,1044.850000,1043.856000,0.959000,1533.801000,1532.842000,0.956000,2104.374000,2103.418000,0.914000,2087.861000,2086.947000
1.071000,1030.558000,1029.487000,0.962000,2098.624000,2097.662000,0.952000,2096.388000,2095.436000,0.953000,2092.639000,2091.686000,0.996000,1021.695000,1020.699000,0.967000,1526.778000,1525.811000,0.971000,2095.201000,2094.230000,0.921000,2092.151000,2091.230000
1.114000,1055.497000,1054.383000,0.962000,2169.484000,2168.522000,1.018000,2074.634000,2073.616000,0.973000,2106.007000,2105.034000,1.072000,1045.268000,1044.196000,1.068000,1598.801000,1597.733000,0.978000,2073.086000,2072.108000,0.944000,2105.371000,2104.427000
1.062000,1030.615000,1029.553000,0.993000,2097.595000,2096.602000,0.969000,2097.914000,2096.945000,0.971000,2097.902000,2096.931000,0.993000,1021.539000,1020.546000,0.964000,1591.126000,1590.162000,0.968000,2065.245000,2064.277000,0.930000,2097.373000,2096.443000
1.039000,1054.101000,1053.062000,0.972000,2104.876000,2103.904000,0.973000,2104.679000,2103.706000,0.975000,2104.878000,2103.903000,0.994000,1044.795000,1043.801000,0.965000,1598.089000,1597.124000,0.966000,2072.165000,2071.199000,0.919000,2104.328000,2103.409000
1.055000,1030.709000,1029.654000,0.974000,2099.402000,2098.428000,0.967000,2099.125000,2098.158000,0.965000,2099.267000,2098.302000,0.994000,1021.792000,1020.798000,0.965000,1592.612000,1591.647000,0.964000,2066.555000,2065.591000,0.930000,2098.729000,2097.799000
1.176000,1060.055000,1058.879000,0.998000,2107.113000,2106.115000,0.986000,2161.763000,2160.777000,0.999000,2112.894000,2111.895000,1.102000,1049.646000,1048.544000,0.995000,1597.230000,1596.235000,0.994000,2128.833000,2127.839000,0.969000,2112.099000,2111.130000
1.114000,1088.528000,1087.414000,0.977000,2083.539000,2082.562000,0.990000,2122.794000,2121.804000,0.990000,2105.553000,2104.563000,1.068000,1077.364000,1076.296000,0.995000,1550.429000,1549.434000,0.980000,2121.304000,2120.324000,0.932000,2104.922000,2103.990000
1.059000,1086.777000,1085.718000,0.970000,2122.211000,2121.241000,0.960000,2122.014000,2121.054000,0.965000,2104.808000,2103.843000,0.981000,1077.580000,1076.599000,0.969000,1550.189000,1549.220000,0.958000,2120.751000,2119.793000,0.907000,2104.236000,2103.329000
1.051000,1118.730000,1117.679000,0.966000,2138.004000,2137.038000,0.958000,2138.022000,2137.064000,0.957000,2120.799000,2119.842000,0.987000,1109.739000,1108.752000,0.969000,1566.207000,1565.238000,0.950000,2136.761000,2135.811000,0.907000,2120.241000,2119.334000
1.060000,1086.235000,1085.175000,0.966000,2121.751000,2120.785000,0.958000,2121.818000,2120.860000,0.963000,2104.589000,2103.626000,0.985000,1077.222000,1076.237000,0.965000,1549.944000,1548.979000,0.958000,2120.552000,2119.594000,0.922000,2104.028000,2103.106000
1.057000,1106.595000,1105.538000,0.966000,2197.734000,2196.768000,0.958000,2101.700000,2100.742000,0.957000,2133.402000,2132.445000,0.987000,1095.936000,1094.949000,0.969000,1625.917000,1624.948000,0.950000,2100.460000,2099.510000,0.907000,2132.868000,2131.961000
1.097000,1032.517000,1031.420000,0.977000,2099.407000,2098.430000,0.971000,2098.768000,2097.797000,0.966000,2098.692000,2097.726000,1.007000,1023.362000,1022.355000,0.993000,1591.536000,1590.543000,0.984000,2065.650000,2064.666000,0.907000,2098.046000,2097.139000
1.084000,1053.621000,1052.537000,0.974000,2105.026000,2104.052000,0.971000,2105.028000,2104.057000,0.967000,2105.066000,2104.099000,0.989000,1044.681000,1043.692000,0.975000,1598.207000,1597.232000,0.970000,2072.248000,2071.278000,0.922000,2104.523000,2103.601000
1.079000,1032.220000,1031.141000,0.970000,2098.172000,2097.202000,0.969000,2098.001000,2097.032000,0.969000,2098.027000,2097.058000,0.987000,1023.277000,1022.290000,0.973000,1591.311000,1590.338000,0.970000,2065.180000,2064.210000,0.909000,2097.476000,2096.567000
1.081000,1053.592000,1052.511000,0.970000,2104.926000,2103.956000,0.967000,2104.968000,2104.001000,0.965000,2105.077000,2104.112000,0.987000,1044.648000,1043.661000,0.969000,1598.204000,1597.235000,0.966000,2072.247000,2071.281000,0.922000,2104.531000,2103.609000
1.071000,1058.744000,1057.673000,0.970000,2044.597000,2043.627000,0.969000,2141.132000,2140.163000,0.969000,2092.555000,2091.586000,0.987000,1048.613000,1047.626000,0.973000,1537.767000,1536.794000,0.970000,2108.330000,2107.360000,0.909000,2092.038000,2091.129000
1.057000,1032.360000,1031.303000,0.969000,2099.161000,2098.192000,0.958000,2098.812000,2097.854000,0.983000,2081.702000,2080.719000,1.001000,1023.382000,1022.381000,0.987000,1526.937000,1525.950000,0.974000,2097.318000,2096.344000,0.902000,2081.068000,2080.166000
1.048000,1054.080000,1053.032000,0.968000,2105.277000,2104.309000,0.964000,2105.046000,2104.082000,0.965000,2087.978000,2087.013000,0.991000,1044.833000,1043.842000,0.963000,1533.752000,1532.789000,0.958000,2103.789000,2102.831000,0.907000,2087.408000,2086.501000
1.060000,1032.289000,1031.229000,0.966000,2098.133000,2097.167000,0.960000,2098.246000,2097.286000,0.957000,2081.165000,2080.208000,0.985000,1023.359000,1022.374000,0.965000,1526.842000,1525.877000,0.950000,2096.985000,2096.035000,0.909000,2080.607000,2079.698000
1.055000,1053.663000,1052.608000,0.966000,2105.195000,2104.229000,0.960000,2094.649000,2093.689000,0.963000,2103.552000,2102.589000,0.991000,1044.818000,1043.827000,0.963000,1533.789000,1532.826000,0.958000,2093.435000,2092.477000,0.916000,2103.031000,2102.115000
1.095000,1087.654000,1086.559000,0.966000,2185.847000,2184.881000,0.964000,2099.368000,2098.404000,0.967000,2122.164000,2121.197000,1.063000,1077.470000,1076.407000,1.068000,1615.251000,1614.183000,0.974000,2089.104000,2088.130000,0.939000,2121.525000,2120.586000
1.077000,1053.482000,1052.405000,0.997000,2104.472000,2103.475000,0.964000,2104.532000,2103.568000,0.969000,2104.497000,2103.528000,0.992000,1044.428000,1043.436000,0.962000,1598.316000,1597.354000,0.958000,2071.702000,2070.744000,0.912000,2103.959000,2103.047000
1.070000,1086.155000,1085.085000,0.978000,2120.810000,2119.832000,0.960000,2120.942000,2119.982000,0.963000,2120.913000,2119.950000,0.993000,1077.145000,1076.152000,0.961000,1614.625000,1613.664000,0.958000,2088.099000,2087.141000,0.910000,2120.368000,2119.458000
1.077000,1053.717000,1052.640000,0.974000,2104.700000,2103.726000,0.962000,2104.654000,2103.692000,0.961000,2104.660000,2103.699000,0.993000,1044.684000,1043.691000,0.963000,1598.412000,1597.449000,0.958000,2071.814000,2070.856000,0.927000,2104.113000,2103.186000
1.076000,1086.043000,1084.967000,0.976000,2103.452000,2102.476000,0.960000,2184.253000,2183.293000,0.963000,2135.368000,2134.405000,0.987000,1077.105000,1076.118000,0.955000,1597.265000,1596.310000,0.958000,2151.415000,2150.457000,0.910000,2134.854000,2133.944000
1.147000,1055.702000,1054.555000,0.973000,2090.644000,2089.671000,0.984000,2106.589000,2105.605000,0.956000,2089.480000,2088.524000,1.066000,1045.449000,1044.383000,0.987000,1534.866000,1533.879000,0.978000,2105.101000,2104.123000,0.937000,2088.842000,2087.905000
1.058000,1033.013000,1031.955000,0.974000,2098.768000,2097.794000,0.958000,2098.638000,2097.680000,0.957000,2081.560000,2080.603000,0.982000,1023.862000,1022.880000,0.959000,1527.373000,1526.414000,0.962000,2097.384000,2096.422000,0.912000,2081.006000,2080.094000
1.058000,1053.958000,1052.900000,0.966000,2105.442000,2104.476000,0.960000,2105.487000,2104.527000,0.955000,2088.410000,2087.455000,0.991000,1044.993000,1044.002000,0.959000,1534.169000,1533.210000,0.954000,2104.224000,2103.270000,0.912000,2087.845000,2086.933000
1.050000,1032.492000,1031.442000,0.964000,2098.467000,2097.503000,0.956000,2098.457000,2097.501000,0.955000,2081.379000,2080.424000,0.985000,1023.542000,1022.557000,0.963000,1527.152000,1526.189000,0.966000,2097.195000,2096.229000,0.921000,2080.826000,2079.905000
1.056000,1051.369000,1050.313000,0.966000,2169.339000,2168.373000,0.960000,2073.335000,2072.375000,0.955000,2105.148000,2104.193000,0.987000,1040.986000,1039.999000,0.959000,1598.079000,1597.120000,0.954000,2072.099000,2071.145000,0.912000,2104.610000,2103.698000
1.097000,1053.842000,1052.745000,0.969000,2105.932000,2104.963000,0.968000,2105.391000,2104.423000,0.983000,2105.359000,2104.376000,1.007000,1044.804000,1043.797000,0.989000,1598.488000,1597.499000,0.976000,2072.181000,2071.205000,0.942000,2104.726000,2103.784000
1.076000,1032.197000,1031.121000,0.976000,2097.862000,2096.886000,0.964000,2097.992000,2097.028000,0.969000,2097.973000,2097.004000,0.991000,1023.287000,1022.296000,0.969000,1591.322000,1590.353000,0.958000,2065.027000,2064.069000,0.918000,2097.417000,2096.499000
1.081000,1053.670000,1052.589000,0.974000,2104.958000,2103.984000,0.960000,2104.998000,2104.038000,0.965000,2104.991000,2104.026000,0.987000,1044.761000,1043.774000,0.965000,1598.295000,1597.330000,0.962000,2072.031000,2071.069000,0.914000,2104.446000,2103.532000
1.065000,1032.265000,1031.200000,0.968000,2098.000000,2097.032000,0.961000,2097.866000,2096.905000,0.963000,2097.828000,2096.865000,0.991000,1023.274000,1022.283000,0.967000,1591.292000,1590.325000,0.958000,2064.875000,2063.917000,0.929000,2097.281000,2096.352000
1.087000,1061.661000,1060.574000,0.974000,2047.391000,2046.417000,0.960000,2144.585000,2143.625000,0.965000,2095.774000,2094.809000,0.987000,1051.265000,1050.278000,0.965000,1540.893000,1539.928000,0.962000,2111.651000,2110.689000,0.914000,2095.260000,2094.346000
1.067000,1086.592000,1085.525000,0.971000,2122.820000,2121.849000,0.966000,2122.481000,2121.515000,0.956000,2105.243000,2104.287000,1.003000,1077.154000,1076.151000,0.985000,1550.381000,1549.396000,0.978000,2120.993000,2120.015000,0.937000,2104.602000,2103.665000
