Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.026000,78.232000,77.206000,0.972000,137.562000,136.590000,0.965000,137.581000,136.616000,0.947000,137.234000,136.287000,0.963000,70.582000,69.619000,0.973000,103.017000,102.044000,0.963000,136.481000,135.518000,0.951000,136.829000,135.878000
1.010000,76.346000,75.336000,0.974000,136.550000,135.576000,0.963000,136.529000,135.566000,0.955000,136.182000,135.227000,0.967000,68.539000,67.572000,0.963000,101.988000,101.025000,0.961000,135.436000,134.475000,0.951000,135.774000,134.823000
1.018000,78.196000,77.178000,0.972000,137.550000,136.578000,0.965000,137.559000,136.594000,0.947000,137.216000,136.269000,0.963000,70.570000,69.607000,0.973000,103.005000,102.032000,0.963000,136.459000,135.496000,0.951000,136.811000,135.860000
1.012000,76.145000,75.133000,0.974000,136.542000,135.568000,0.963000,136.529000,135.566000,0.955000,136.188000,135.233000,0.967000,68.541000,67.574000,0.963000,101.990000,101.027000,0.961000,135.436000,134.475000,0.951000,135.780000,134.829000
1.026000,78.266000,77.240000,0.972000,137.560000,136.588000,0.965000,137.563000,136.598000,0.947000,137.214000,136.267000,0.963000,70.582000,69.619000,0.973000,103.017000,102.044000,0.963000,136.463000,135.500000,0.951000,136.809000,135.858000
1.025000,76.308000,75.283000,0.974000,136.556000,135.582000,0.963000,136.565000,135.602000,0.955000,136.224000,135.269000,0.967000,68.563000,67.596000,0.963000,102.012000,101.049000,0.961000,135.472000,134.511000,0.951000,135.816000,134.865000
1.012000,78.450000,77.438000,0.972000,137.582000,136.610000,0.965000,137.567000,136.602000,0.947000,137.222000,136.275000,0.963000,70.598000,69.635000,0.973000,103.023000,102.050000,0.963000,136.467000,135.504000,0.951000,136.817000,135.866000
1.017000,76.209000,75.192000,0.975000,136.538000,135.563000,0.963000,136.543000,135.580000,0.955000,136.188000,135.233000,0.967000,68.549000,67.582000,0.963000,101.998000,101.035000,0.961000,135.450000,134.489000,0.951000,135.780000,134.829000
1.024000,78.330000,77.306000,0.972000,137.574000,136.602000,0.965000,137.569000,136.604000,0.947000,137.226000,136.279000,0.963000,70.590000,69.627000,0.973000,103.025000,102.052000,0.963000,136.469000,135.506000,0.951000,136.824000,135.873000
1.020000,76.415000,75.395000,0.974000,136.544000,135.570000,0.963000,136.551000,135.588000,0.955000,136.204000,135.249000,0.967000,68.553000,67.586000,0.963000,102.002000,101.039000,0.961000,135.458000,134.497000,0.951000,135.796000,134.845000
1.018000,78.251000,77.233000,0.972000,137.563000,136.591000,0.965000,137.563000,136.598000,0.947000,137.220000,136.273000,0.963000,70.576000,69.613000,0.973000,103.011000,102.038000,0.963000,136.463000,135.500000,0.951000,136.815000,135.864000
1.020000,76.231000,75.211000,0.974000,136.548000,135.574000,0.963000,136.561000,135.598000,0.955000,136.210000,135.255000,0.967000,68.553000,67.586000,0.963000,102.002000,101.039000,0.961000,135.468000,134.507000,0.951000,135.802000,134.851000
1.020000,78.299000,77.279000,0.972000,137.574000,136.602000,0.965000,137.561000,136.596000,0.947000,137.212000,136.265000,0.963000,70.576000,69.613000,0.973000,103.011000,102.038000,0.963000,136.458000,135.495000,0.951000,136.807000,135.856000
1.022000,76.236000,75.214000,0.974000,136.556000,135.582000,0.963000,136.553000,135.590000,0.955000,136.200000,135.245000,0.967000,68.559000,67.592000,0.963000,102.008000,101.045000,0.961000,135.460000,134.499000,0.951000,135.792000,134.841000
1.018000,78.210000,77.192000,0.972000,137.563000,136.591000,0.965000,137.561000,136.596000,0.947000,137.226000,136.279000,0.963000,70.576000,69.613000,0.973000,103.011000,102.038000,0.963000,136.461000,135.498000,0.951000,136.821000,135.870000
1.020000,76.150000,75.130000,0.977000,136.545000,135.568000,0.963000,136.549000,135.586000,0.955000,136.196000,135.241000,0.967000,68.553000,67.586000,0.963000,102.002000,101.039000,0.961000,135.456000,134.495000,0.951000,135.788000,134.837000
1.013000,78.279000,77.266000,0.972000,137.546000,136.574000,0.965000,137.548000,136.583000,0.947000,137.204000,136.257000,0.963000,70.560000,69.597000,0.973000,102.995000,102.022000,0.963000,136.449000,135.486000,0.951000,136.799000,135.848000
1.021000,76.322000,75.301000,0.974000,136.556000,135.582000,0.963000,136.555000,135.592000,0.955000,136.204000,135.249000,0.967000,68.561000,67.594000,0.963000,102.004000,101.041000,0.961000,135.462000,134.501000,0.951000,135.796000,134.845000
1.020000,78.221000,77.201000,0.972000,137.569000,136.597000,0.965000,137.569000,136.604000,0.947000,137.232000,136.285000,0.963000,70.574000,69.611000,0.973000,103.009000,102.036000,0.963000,136.469000,135.506000,0.951000,136.827000,135.876000
1.014000,76.269000,75.255000,0.974000,136.547000,135.573000,0.963000,136.547000,135.584000,0.955000,136.206000,135.251000,0.967000,68.545000,67.578000,0.963000,101.994000,101.031000,0.961000,135.454000,134.493000,0.951000,135.798000,134.847000
1.007000,78.175000,77.168000,0.972000,137.540000,136.568000,0.965000,137.529000,136.564000,0.947000,137.180000,136.233000,0.963000,70.548000,69.585000,0.973000,102.983000,102.010000,0.963000,136.429000,135.466000,0.951000,136.775000,135.824000
1.019000,76.183000,75.164000,0.974000,136.546000,135.572000,0.963000,136.543000,135.580000,0.955000,136.192000,135.237000,0.967000,68.553000,67.586000,0.963000,102.002000,101.039000,0.961000,135.450000,134.489000,0.951000,135.784000,134.833000
1.011000,78.143000,77.132000,0.972000,137.536000,136.564000,0.965000,137.557000,136.592000,0.947000,137.208000,136.261000,0.963000,70.556000,69.593000,0.973000,102.991000,102.018000,0.963000,136.457000,135.494000,0.951000,136.803000,135.852000
1.019000,76.264000,75.245000,0.974000,136.566000,135.592000,0.963000,136.570000,135.607000,0.955000,136.224000,135.269000,0.967000,68.553000,67.586000,0.963000,102.002000,101.039000,0.961000,135.478000,134.517000,0.951000,135.816000,134.865000
1.012000,78.246000,77.234000,0.972000,137.570000,136.598000,0.965000,137.539000,136.574000,0.947000,137.182000,136.235000,0.963000,70.560000,69.597000,0.973000,102.995000,102.022000,0.963000,136.439000,135.476000,0.951000,136.777000,135.826000
1.021000,76.138000,75.117000,0.974000,136.548000,135.574000,0.963000,136.559000,135.596000,0.955000,136.206000,135.251000,0.967000,68.559000,67.592000,0.963000,102.008000,101.045000,0.961000,135.463000,134.502000,0.951000,135.801000,134.850000
1.020000,78.245000,77.225000,0.972000,137.562000,136.590000,0.965000,137.555000,136.590000,0.947000,137.208000,136.261000,0.963000,70.572000,69.609000,0.973000,103.007000,102.034000,0.963000,136.455000,135.492000,0.951000,136.803000,135.852000
1.019000,76.270000,75.251000,0.974000,136.550000,135.576000,0.963000,136.565000,135.602000,0.955000,136.224000,135.269000,0.967000,68.555000,67.588000,0.963000,102.004000,101.041000,0.961000,135.472000,134.511000,0.951000,135.816000,134.865000
1.018000,78.177000,77.159000,0.972000,137.570000,136.598000,0.965000,137.563000,136.598000,0.947000,137.230000,136.283000,0.963000,70.570000,69.607000,0.973000,103.005000,102.032000,0.963000,136.460000,135.497000,0.951000,136.816000,135.865000
1.012000,76.272000,75.260000,0.974000,136.544000,135.570000,0.963000,136.529000,135.566000,0.955000,136.198000,135.243000,0.967000,68.539000,67.572000,0.963000,101.988000,101.025000,0.961000,135.436000,134.475000,0.951000,135.790000,134.839000
1.009000,78.171000,77.162000,0.972000,137.542000,136.570000,0.965000,137.549000,136.584000,0.947000,137.194000,136.247000,0.963000,70.556000,69.593000,0.973000,102.991000,102.018000,0.963000,136.443000,135.480000,0.951000,136.792000,135.841000
1.019000,76.297000,75.278000,0.974000,136.552000,135.578000,0.963000,136.561000,135.598000,0.955000,136.210000,135.255000,0.967000,68.553000,67.586000,0.963000,102.002000,101.039000,0.961000,135.468000,134.507000,0.951000,135.802000,134.851000
1.016000,78.178000,77.162000,0.972000,137.568000,136.596000,0.965000,137.553000,136.588000,0.947000,137.210000,136.263000,0.963000,70.570000,69.607000,0.973000,103.005000,102.032000,0.963000,136.453000,135.490000,0.951000,136.805000,135.854000
1.012000,76.144000,75.132000,0.974000,136.534000,135.560000,0.963000,136.525000,135.562000,0.955000,136.176000,135.221000,0.967000,68.539000,67.572000,0.963000,101.988000,101.025000,0.961000,135.432000,134.471000,0.951000,135.768000,134.817000
1.022000,78.267000,77.245000,0.972000,137.558000,136.586000,0.965000,137.575000,136.610000,0.947000,137.224000,136.277000,0.963000,70.576000,69.613000,0.973000,103.011000,102.038000,0.963000,136.475000,135.512000,0.951000,136.819000,135.868000
1.017000,76.225000,75.208000,0.974000,136.556000,135.582000,0.963000,136.547000,135.584000,0.955000,136.192000,135.237000,0.967000,68.551000,67.584000,0.963000,102.000000,101.037000,0.961000,135.454000,134.493000,0.951000,135.784000,134.833000
1.018000,78.255000,77.237000,0.972000,137.554000,136.582000,0.965000,137.563000,136.598000,0.947000,137.206000,136.259000,0.963000,70.570000,69.607000,0.973000,103.005000,102.032000,0.963000,136.463000,135.500000,0.951000,136.801000,135.850000
1.019000,76.211000,75.192000,0.974000,136.560000,135.586000,0.963000,136.559000,135.596000,0.955000,136.216000,135.261000,0.967000,68.555000,67.588000,0.963000,102.004000,101.041000,0.961000,135.466000,134.505000,0.951000,135.808000,134.857000
1.018000,78.208000,77.190000,0.972000,137.565000,136.593000,0.965000,137.553000,136.588000,0.947000,137.206000,136.259000,0.963000,70.570000,69.607000,0.973000,103.005000,102.032000,0.963000,136.453000,135.490000,0.951000,136.801000,135.850000
1.027000,76.204000,75.177000,0.980000,136.561000,135.581000,0.963000,136.553000,135.590000,0.955000,136.198000,135.243000,0.967000,68.567000,67.600000,0.963000,102.016000,101.053000,0.961000,135.460000,134.499000,0.951000,135.790000,134.839000
1.022000,78.277000,77.255000,0.972000,137.556000,136.584000,0.965000,137.563000,136.598000,0.947000,137.220000,136.273000,0.963000,70.576000,69.613000,0.973000,103.011000,102.038000,0.963000,136.463000,135.500000,0.951000,136.818000,135.867000
1.023000,76.274000,75.251000,0.974000,136.554000,135.580000,0.963000,136.557000,135.594000,0.955000,136.224000,135.269000,0.967000,68.565000,67.598000,0.963000,102.008000,101.045000,0.961000,135.464000,134.503000,0.951000,135.819000,134.868000
1.022000,78.180000,77.158000,0.972000,137.557000,136.585000,0.965000,137.561000,136.596000,0.947000,137.212000,136.265000,0.963000,70.574000,69.611000,0.973000,103.009000,102.036000,0.963000,136.461000,135.498000,0.951000,136.807000,135.856000
1.021000,76.222000,75.201000,0.974000,136.553000,135.579000,0.963000,136.549000,135.586000,0.955000,136.208000,135.253000,0.967000,68.555000,67.588000,0.963000,102.004000,101.041000,0.961000,135.456000,134.495000,0.951000,135.800000,134.849000
1.020000,78.189000,77.169000,0.972000,137.555000,136.583000,0.965000,137.561000,136.596000,0.947000,137.218000,136.271000,0.963000,70.572000,69.609000,0.973000,103.007000,102.034000,0.963000,136.461000,135.498000,0.951000,136.813000,135.862000
1.023000,76.190000,75.167000,0.977000,136.560000,135.583000,0.963000,136.573000,135.610000,0.955000,136.218000,135.263000,0.967000,68.565000,67.598000,0.963000,102.008000,101.045000,0.961000,135.480000,134.519000,0.951000,135.810000,134.859000
1.022000,78.191000,77.169000,0.972000,137.622000,136.650000,0.965000,137.609000,136.644000,0.947000,137.260000,136.313000,0.963000,70.618000,69.655000,0.973000,103.053000,102.080000,0.963000,136.509000,135.546000,0.951000,136.855000,135.904000
1.023000,76.354000,75.331000,0.974000,136.672000,135.698000,0.963000,136.667000,135.704000,0.955000,136.320000,135.365000,0.967000,68.669000,67.702000,0.963000,102.118000,101.155000,0.961000,135.574000,134.613000,0.951000,135.912000,134.961000
1.022000,78.263000,77.241000,0.972000,137.561000,136.589000,0.965000,137.547000,136.582000,0.947000,137.204000,136.257000,0.963000,70.578000,69.615000,0.973000,103.003000,102.030000,0.963000,136.447000,135.484000,0.951000,136.799000,135.848000
1.010000,76.187000,75.177000,0.974000,136.521000,135.547000,0.963000,136.543000,135.580000,0.955000,136.190000,135.235000,0.967000,68.535000,67.568000,0.963000,101.984000,101.021000,0.961000,135.450000,134.489000,0.951000,135.782000,134.831000
1.011000,85.203000,84.192000,0.972000,143.223000,142.251000,0.965000,143.385000,142.420000,0.947000,143.156000,142.209000,0.963000,76.627000,75.664000,0.973000,108.706000,107.733000,0.963000,142.326000,141.363000,0.951000,142.782000,141.831000
1.018000,78.384000,77.366000,0.987000,138.214000,137.227000,0.974000,138.057000,137.083000,0.953000,137.722000,136.769000,0.959000,70.642000,69.683000,0.975000,103.173000,102.198000,0.952000,136.728000,135.776000,0.966000,137.224000,136.258000
1.003000,76.216000,75.213000,0.980000,136.439000,135.459000,0.975000,136.479000,135.504000,0.959000,136.144000,135.185000,0.967000,68.515000,67.548000,0.957000,101.915000,100.958000,0.955000,135.380000,134.425000,0.972000,135.731000,134.759000
1.007000,78.196000,77.189000,0.974000,137.489000,136.515000,0.969000,137.471000,136.502000,0.959000,137.136000,136.177000,0.969000,70.534000,69.565000,0.955000,102.933000,101.978000,0.949000,136.381000,135.432000,0.965000,136.729000,135.764000
1.000000,76.217000,75.217000,0.978000,136.431000,135.453000,0.965000,136.448000,135.483000,0.953000,136.100000,135.147000,0.963000,68.501000,67.538000,0.953000,101.896000,100.943000,0.955000,135.358000,134.403000,0.961000,135.679000,134.718000
1.007000,78.142000,77.135000,0.974000,137.471000,136.497000,0.969000,137.456000,136.487000,0.959000,137.112000,136.153000,0.969000,70.528000,69.559000,0.955000,102.927000,101.972000,0.949000,136.365000,135.416000,0.965000,136.705000,135.740000
1.000000,76.135000,75.135000,0.978000,136.421000,135.443000,0.965000,136.430000,135.465000,0.953000,136.096000,135.143000,0.963000,68.501000,67.538000,0.953000,101.896000,100.943000,0.955000,135.340000,134.385000,0.961000,135.688000,134.727000
1.003000,78.139000,77.136000,0.974000,137.449000,136.475000,0.969000,137.458000,136.489000,0.959000,137.124000,136.165000,0.969000,70.522000,69.553000,0.955000,102.923000,101.968000,0.949000,136.367000,135.418000,0.965000,136.717000,135.752000
0.995000,76.154000,75.159000,0.978000,136.415000,135.437000,0.965000,136.442000,135.477000,0.953000,136.104000,135.151000,0.963000,68.489000,67.526000,0.953000,101.884000,100.931000,0.955000,135.352000,134.397000,0.961000,135.696000,134.735000
1.007000,78.124000,77.117000,0.974000,137.473000,136.499000,0.969000,137.472000,136.503000,0.959000,137.136000,136.177000,0.969000,70.526000,69.557000,0.955000,102.925000,101.970000,0.949000,136.381000,135.432000,0.965000,136.729000,135.764000
1.002000,76.177000,75.175000,0.978000,136.435000,135.457000,0.965000,136.434000,135.469000,0.953000,136.086000,135.133000,0.963000,68.501000,67.538000,0.953000,101.892000,100.939000,0.955000,135.344000,134.389000,0.961000,135.683000,134.722000
1.007000,78.170000,77.163000,0.974000,137.457000,136.483000,0.969000,137.468000,136.499000,0.959000,137.130000,136.171000,0.969000,70.524000,69.555000,0.955000,102.923000,101.968000,0.949000,136.377000,135.428000,0.965000,136.723000,135.758000
1.004000,76.181000,75.177000,0.978000,136.443000,135.465000,0.965000,136.436000,135.471000,0.953000,136.102000,135.149000,0.963000,68.507000,67.544000,0.953000,101.902000,100.949000,0.955000,135.343000,134.388000,0.961000,135.694000,134.733000
1.009000,78.175000,77.166000,0.974000,137.467000,136.493000,0.969000,137.466000,136.497000,0.959000,137.126000,136.167000,0.969000,70.534000,69.565000,0.955000,102.935000,101.980000,0.949000,136.375000,135.426000,0.973000,136.719000,135.746000
1.006000,76.103000,75.097000,0.978000,136.425000,135.447000,0.965000,136.444000,135.479000,0.953000,136.100000,135.147000,0.963000,68.515000,67.552000,0.953000,101.904000,100.951000,0.955000,135.354000,134.399000,0.961000,135.692000,134.731000
0.996000,78.183000,77.187000,0.974000,137.437000,136.463000,0.969000,137.452000,136.483000,0.959000,137.116000,136.157000,0.969000,70.506000,69.537000,0.955000,102.905000,101.950000,0.949000,136.361000,135.412000,0.965000,136.709000,135.744000
1.004000,76.130000,75.126000,0.978000,136.445000,135.467000,0.965000,136.441000,135.476000,0.953000,136.098000,135.145000,0.963000,68.507000,67.544000,0.953000,101.902000,100.949000,0.955000,135.352000,134.397000,0.961000,135.690000,134.729000
1.007000,78.166000,77.159000,0.974000,137.457000,136.483000,0.969000,137.468000,136.499000,0.959000,137.130000,136.171000,0.969000,70.526000,69.557000,0.955000,102.925000,101.970000,0.949000,136.377000,135.428000,0.965000,136.723000,135.758000
1.004000,76.200000,75.196000,0.978000,136.439000,135.461000,0.965000,136.438000,135.473000,0.953000,136.096000,135.143000,0.963000,68.511000,67.548000,0.953000,101.900000,100.947000,0.955000,135.348000,134.393000,0.961000,135.688000,134.727000
1.008000,78.179000,77.171000,0.974000,137.457000,136.483000,0.969000,137.476000,136.507000,0.959000,137.134000,136.175000,0.969000,70.528000,69.559000,0.955000,102.927000,101.972000,0.949000,136.385000,135.436000,0.965000,136.727000,135.762000
1.000000,76.099000,75.099000,0.978000,136.441000,135.463000,0.965000,136.432000,135.467000,0.953000,136.100000,135.147000,0.963000,68.501000,67.538000,0.953000,101.896000,100.943000,0.955000,135.339000,134.384000,0.961000,135.692000,134.731000
1.010000,78.110000,77.100000,0.974000,137.459000,136.485000,0.969000,137.460000,136.491000,0.959000,137.118000,136.159000,0.969000,70.532000,69.563000,0.955000,102.931000,101.976000,0.949000,136.369000,135.420000,0.965000,136.711000,135.746000
1.002000,76.123000,75.121000,0.978000,136.533000,135.555000,0.965000,136.548000,135.583000,0.953000,136.214000,135.261000,0.963000,68.613000,67.650000,0.953000,102.008000,101.055000,0.955000,135.458000,134.503000,0.961000,135.806000,134.845000
1.007000,78.144000,77.137000,0.974000,137.453000,136.479000,0.969000,137.468000,136.499000,0.959000,137.136000,136.177000,0.969000,70.526000,69.557000,0.955000,102.925000,101.970000,0.949000,136.377000,135.428000,0.965000,136.729000,135.764000
1.000000,76.147000,75.147000,0.978000,136.437000,135.459000,0.965000,136.434000,135.469000,0.953000,136.086000,135.133000,0.963000,68.503000,67.540000,0.953000,101.898000,100.945000,0.955000,135.344000,134.389000,0.961000,135.678000,134.717000
1.000000,78.186000,77.186000,0.974000,137.439000,136.465000,0.969000,137.446000,136.477000,0.959000,137.108000,136.149000,0.969000,70.514000,69.545000,0.955000,102.913000,101.958000,0.949000,136.355000,135.406000,0.965000,136.701000,135.736000
0.993000,76.076000,75.083000,0.978000,136.413000,135.435000,0.965000,136.418000,135.453000,0.953000,136.082000,135.129000,0.963000,68.489000,67.526000,0.953000,101.884000,100.931000,0.955000,135.328000,134.373000,0.961000,135.674000,134.713000
1.007000,78.144000,77.137000,0.974000,137.535000,136.561000,0.969000,137.544000,136.575000,0.959000,137.208000,136.249000,0.969000,70.612000,69.643000,0.955000,103.011000,102.056000,0.949000,136.453000,135.504000,0.965000,136.801000,135.836000
0.993000,76.166000,75.173000,0.978000,136.411000,135.433000,0.965000,136.430000,135.465000,0.953000,136.102000,135.149000,0.963000,68.487000,67.524000,0.953000,101.882000,100.929000,0.954000,135.340000,134.386000,0.960000,135.694000,134.734000
1.010000,78.179000,77.169000,0.974000,137.477000,136.503000,0.969000,137.478000,136.509000,0.959000,137.150000,136.191000,0.969000,70.536000,69.567000,0.955000,102.937000,101.982000,0.949000,136.387000,135.438000,0.965000,136.743000,135.778000
0.993000,76.067000,75.074000,0.978000,136.423000,135.445000,0.965000,136.428000,135.463000,0.953000,136.083000,135.130000,0.963000,68.487000,67.524000,0.953000,101.882000,100.929000,0.955000,135.331000,134.376000,0.961000,135.676000,134.715000
1.009000,78.160000,77.151000,0.974000,137.463000,136.489000,0.969000,137.458000,136.489000,0.959000,137.116000,136.157000,0.969000,70.530000,69.561000,0.955000,102.929000,101.974000,0.949000,136.367000,135.418000,0.965000,136.709000,135.744000
1.004000,76.129000,75.125000,0.978000,136.427000,135.449000,0.965000,136.448000,135.483000,0.953000,136.108000,135.155000,0.963000,68.513000,67.550000,0.953000,101.902000,100.949000,0.955000,135.358000,134.403000,0.961000,135.700000,134.739000
1.007000,78.201000,77.194000,0.974000,137.469000,136.495000,0.969000,137.462000,136.493000,0.959000,137.124000,136.165000,0.969000,70.530000,69.561000,0.955000,102.931000,101.976000,0.949000,136.371000,135.422000,0.965000,136.717000,135.752000
0.991000,76.138000,75.147000,0.978000,136.407000,135.429000,0.965000,136.430000,135.465000,0.953000,136.076000,135.123000,0.963000,68.485000,67.522000,0.953000,101.880000,100.927000,0.955000,135.340000,134.385000,0.961000,135.668000,134.707000
1.007000,78.117000,77.110000,0.974000,137.467000,136.493000,0.969000,137.472000,136.503000,0.959000,137.148000,136.189000,0.969000,70.526000,69.557000,0.955000,102.925000,101.970000,0.949000,136.381000,135.432000,0.965000,136.741000,135.776000
1.000000,76.331000,75.331000,0.978000,136.521000,135.543000,0.965000,136.536000,135.571000,0.953000,136.194000,135.241000,0.963000,68.583000,67.620000,0.953000,101.978000,101.025000,0.955000,135.446000,134.491000,0.961000,135.786000,134.825000
0.996000,78.296000,77.300000,0.974000,137.457000,136.483000,0.969000,137.452000,136.483000,0.959000,137.112000,136.153000,0.969000,70.508000,69.539000,0.955000,102.907000,101.952000,0.949000,136.361000,135.412000,0.965000,136.705000,135.740000
1.006000,76.391000,75.385000,0.980000,136.449000,135.469000,0.965000,136.446000,135.481000,0.953000,136.108000,135.155000,0.963000,68.513000,67.550000,0.953000,101.908000,100.955000,0.955000,135.356000,134.401000,0.961000,135.700000,134.739000
0.994000,78.169000,77.175000,0.974000,137.441000,136.467000,0.969000,137.440000,136.471000,0.959000,137.114000,136.155000,0.969000,70.508000,69.539000,0.955000,102.907000,101.952000,0.949000,136.349000,135.400000,0.965000,136.707000,135.742000
1.000000,76.090000,75.090000,0.978000,136.414000,135.436000,0.965000,136.424000,135.459000,0.953000,136.080000,135.127000,0.963000,68.499000,67.536000,0.953000,101.890000,100.937000,0.955000,135.334000,134.379000,0.961000,135.674000,134.713000
1.001000,78.216000,77.215000,0.974000,137.455000,136.481000,0.969000,137.472000,136.503000,0.959000,137.134000,136.175000,0.969000,70.528000,69.559000,0.955000,102.929000,101.974000,0.949000,136.381000,135.432000,0.965000,136.727000,135.762000
1.004000,76.374000,75.370000,0.978000,136.525000,135.547000,0.965000,136.528000,135.563000,0.953000,136.184000,135.231000,0.963000,68.591000,67.628000,0.953000,101.986000,101.033000,0.955000,135.438000,134.483000,0.961000,135.776000,134.815000
0.992000,78.404000,77.412000,0.974000,137.439000,136.465000,0.969000,137.438000,136.469000,0.959000,137.112000,136.153000,0.969000,70.506000,69.537000,0.955000,102.905000,101.950000,0.949000,136.347000,135.398000,0.965000,136.705000,135.740000
1.002000,76.235000,75.233000,0.978000,136.427000,135.449000,0.965000,136.466000,135.501000,0.953000,136.118000,135.165000,0.963000,68.507000,67.544000,0.953000,101.898000,100.945000,0.955000,135.376000,134.421000,0.961000,135.710000,134.749000
1.005000,78.163000,77.158000,0.974000,137.491000,136.517000,0.969000,137.492000,136.523000,0.959000,137.166000,136.207000,0.969000,70.532000,69.563000,0.955000,102.931000,101.976000,0.949000,136.401000,135.452000,0.965000,136.759000,135.794000
1.006000,76.209000,75.203000,0.978000,136.463000,135.485000,0.965000,136.442000,135.477000,0.953000,136.116000,135.163000,0.963000,68.511000,67.548000,0.953000,101.906000,100.953000,0.955000,135.352000,134.397000,0.961000,135.708000,134.747000
0.996000,78.179000,77.183000,0.974000,137.435000,136.461000,0.969000,137.468000,136.499000,0.959000,137.128000,136.169000,0.969000,70.508000,69.539000,0.955000,102.907000,101.952000,0.949000,136.377000,135.428000,0.965000,136.721000,135.756000
1.004000,76.203000,75.199000,0.978000,137.155000,136.177000,0.965000,136.792000,135.827000,0.953000,136.550000,135.597000,0.963000,68.517000,67.554000,0.953000,102.410000,101.457000,0.955000,135.702000,134.747000,0.961000,136.142000,135.181000
1.081000,80.950000,79.869000,1.012000,131.745000,130.733000,0.991000,138.391000,137.400000,0.981000,136.967000,135.986000,1.080000,69.029000,67.949000,0.979000,102.648000,101.669000,0.983000,136.149000,135.166000,0.991000,136.559000,135.568000
1.035000,76.175000,75.140000,0.980000,137.213000,136.233000,0.963000,137.131000,136.168000,0.961000,136.806000,135.845000,0.970000,68.275000,67.305000,0.959000,102.578000,101.619000,0.961000,136.066000,135.105000,0.953000,136.400000,135.447000
1.011000,78.264000,77.253000,0.976000,137.579000,136.603000,0.957000,137.507000,136.550000,0.961000,137.188000,136.227000,0.964000,70.598000,69.634000,0.957000,102.971000,102.014000,0.961000,136.441000,135.480000,0.959000,136.781000,135.822000
1.009000,76.079000,75.070000,0.977000,136.485000,135.508000,0.963000,136.470000,135.507000,0.961000,136.120000,135.159000,0.972000,68.541000,67.569000,0.959000,101.924000,100.965000,0.961000,135.380000,134.419000,0.953000,135.714000,134.761000
1.025000,78.183000,77.158000,0.976000,137.499000,136.523000,0.957000,137.500000,136.543000,0.961000,137.164000,136.203000,0.964000,70.586000,69.622000,0.957000,102.959000,102.002000,0.961000,136.409000,135.448000,0.959000,136.757000,135.798000
1.028000,76.180000,75.152000,0.976000,136.501000,135.525000,0.963000,136.518000,135.555000,0.961000,136.168000,135.207000,0.972000,68.577000,67.605000,0.959000,101.960000,101.001000,0.961000,135.428000,134.467000,0.953000,135.762000,134.809000
1.025000,78.133000,77.108000,0.976000,137.513000,136.537000,0.957000,137.504000,136.547000,0.961000,137.156000,136.195000,0.964000,70.588000,69.624000,0.957000,102.961000,102.004000,0.961000,136.413000,135.452000,0.959000,136.749000,135.790000
1.024000,76.106000,75.082000,0.976000,136.495000,135.519000,0.963000,136.506000,135.543000,0.961000,136.156000,135.195000,0.972000,68.569000,67.597000,0.959000,101.952000,100.993000,0.961000,135.416000,134.455000,0.953000,135.752000,134.799000
1.025000,78.131000,77.106000,0.976000,137.511000,136.535000,0.957000,137.504000,136.547000,0.961000,137.164000,136.203000,0.964000,70.590000,69.626000,0.957000,102.963000,102.006000,0.961000,136.413000,135.452000,0.959000,136.757000,135.798000
1.018000,76.053000,75.035000,0.976000,136.483000,135.507000,0.963000,136.512000,135.549000,0.961000,136.172000,135.211000,0.972000,68.559000,67.587000,0.959000,101.942000,100.983000,0.961000,135.422000,134.461000,0.953000,135.766000,134.813000
1.018000,78.155000,77.137000,0.976000,137.525000,136.549000,0.957000,137.506000,136.549000,0.961000,137.152000,136.191000,0.964000,70.578000,69.614000,0.957000,102.961000,102.004000,0.961000,136.415000,135.454000,0.959000,136.745000,135.786000
1.011000,76.102000,75.091000,0.976000,136.473000,135.497000,0.963000,136.482000,135.519000,0.961000,136.132000,135.171000,0.972000,68.545000,67.573000,0.959000,101.928000,100.969000,0.961000,135.392000,134.431000,0.953000,135.726000,134.773000
1.008000,78.108000,77.100000,0.976000,137.487000,136.511000,0.957000,137.490000,136.533000,0.961000,137.162000,136.201000,0.964000,70.560000,69.596000,0.957000,102.933000,101.976000,0.961000,136.399000,135.438000,0.959000,136.755000,135.796000
1.016000,76.122000,75.106000,0.976000,136.533000,135.557000,0.963000,136.560000,135.597000,0.961000,136.204000,135.243000,0.972000,68.605000,67.633000,0.959000,101.982000,101.023000,0.961000,135.470000,134.509000,0.953000,135.798000,134.845000
1.023000,78.278000,77.255000,0.976000,137.545000,136.569000,0.957000,137.530000,136.573000,0.961000,137.196000,136.235000,0.964000,70.590000,69.626000,0.957000,102.973000,102.016000,0.961000,136.439000,135.478000,0.959000,136.789000,135.830000
