Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.017000,12.051000,11.034000,0.955000,9.256000,8.301000,0.995000,10.470000,9.475000,0.957000,10.177000,9.220000,0.970000,5.557000,4.587000,0.960000,7.483000,6.523000,0.952000,9.386000,8.434000,0.950000,9.807000,8.857000
0.999000,11.825000,10.826000,0.953000,9.198000,8.245000,1.004000,10.406000,9.402000,0.962000,10.122000,9.160000,0.966000,5.463000,4.497000,0.971000,7.413000,6.442000,0.959000,9.337000,8.378000,0.946000,9.737000,8.791000
1.027000,11.421000,10.394000,0.955000,9.336000,8.381000,0.996000,10.560000,9.564000,0.957000,10.259000,9.302000,0.970000,5.639000,4.669000,0.959000,7.551000,6.592000,0.953000,9.472000,8.519000,0.949000,9.873000,8.924000
1.019000,11.942000,10.923000,0.953000,9.230000,8.277000,1.008000,10.438000,9.430000,0.962000,10.150000,9.188000,0.966000,5.489000,4.523000,0.971000,7.444000,6.473000,0.959000,9.365000,8.406000,0.946000,9.780000,8.834000
1.021000,11.403000,10.382000,0.955000,9.276000,8.321000,0.995000,10.494000,9.499000,0.957000,10.201000,9.244000,0.970000,5.575000,4.605000,0.959000,7.502000,6.543000,0.954000,9.410000,8.456000,0.950000,9.819000,8.869000
1.014000,11.321000,10.307000,0.953000,9.208000,8.255000,1.005000,10.416000,9.411000,0.962000,10.132000,9.170000,0.966000,5.471000,4.505000,0.971000,7.423000,6.452000,0.959000,9.325000,8.366000,0.946000,9.747000,8.801000
1.030000,11.377000,10.347000,0.955000,9.276000,8.321000,0.998000,10.492000,9.494000,0.957000,10.197000,9.240000,0.970000,5.577000,4.607000,0.959000,7.491000,6.532000,0.959000,9.408000,8.449000,0.950000,9.814000,8.864000
1.023000,11.663000,10.640000,0.953000,9.230000,8.277000,1.006000,10.440000,9.434000,0.962000,10.156000,9.194000,0.966000,5.493000,4.527000,0.971000,7.445000,6.474000,0.959000,9.367000,8.408000,0.946000,9.771000,8.825000
1.021000,11.430000,10.409000,0.954000,9.264000,8.310000,1.006000,10.483000,9.477000,0.956000,10.187000,9.231000,0.970000,5.565000,4.595000,0.944000,7.479000,6.535000,0.938000,9.398000,8.460000,0.957000,9.779000,8.822000
1.015000,11.597000,10.582000,0.953000,9.208000,8.255000,1.005000,10.416000,9.411000,0.962000,10.130000,9.168000,0.966000,5.475000,4.509000,0.971000,7.423000,6.452000,0.959000,9.343000,8.384000,0.931000,9.745000,8.814000
1.016000,11.359000,10.343000,0.955000,9.256000,8.301000,0.995000,10.472000,9.477000,0.957000,10.179000,9.222000,0.970000,5.555000,4.585000,0.956000,7.471000,6.515000,0.953000,9.388000,8.435000,0.951000,9.797000,8.846000
1.023000,11.592000,10.569000,0.953000,9.230000,8.277000,1.014000,10.438000,9.424000,0.962000,10.152000,9.190000,0.966000,5.495000,4.529000,0.971000,7.445000,6.474000,0.961000,9.365000,8.404000,0.946000,9.767000,8.821000
1.021000,11.480000,10.459000,0.955000,9.264000,8.309000,0.999000,10.501000,9.502000,0.957000,10.187000,9.230000,0.970000,5.565000,4.595000,0.947000,7.479000,6.532000,0.956000,9.396000,8.440000,0.955000,9.806000,8.851000
1.014000,11.586000,10.572000,0.953000,9.208000,8.255000,1.005000,10.418000,9.413000,0.962000,10.130000,9.168000,0.966000,5.473000,4.507000,0.971000,7.423000,6.452000,0.959000,9.342000,8.383000,0.941000,9.745000,8.804000
1.025000,11.469000,10.444000,0.954000,9.334000,8.380000,0.995000,10.548000,9.553000,0.956000,10.257000,9.301000,0.970000,5.637000,4.667000,0.960000,7.549000,6.589000,0.947000,9.468000,8.521000,0.965000,9.862000,8.897000
1.015000,11.826000,10.811000,0.953000,9.214000,8.261000,1.001000,10.426000,9.425000,0.962000,10.140000,9.178000,0.966000,5.481000,4.515000,0.971000,7.429000,6.458000,0.959000,9.342000,8.383000,0.959000,9.755000,8.796000
1.030000,11.472000,10.442000,0.955000,9.286000,8.331000,0.996000,10.511000,9.515000,0.956000,10.208000,9.252000,0.970000,5.591000,4.621000,0.959000,7.501000,6.542000,0.953000,9.418000,8.465000,0.953000,9.818000,8.865000
1.010000,11.305000,10.295000,0.953000,9.206000,8.253000,1.009000,10.429000,9.420000,0.962000,10.130000,9.168000,0.966000,5.473000,4.507000,0.971000,7.421000,6.450000,0.959000,9.345000,8.386000,0.946000,9.745000,8.799000
1.030000,11.396000,10.366000,0.955000,9.300000,8.345000,0.995000,10.518000,9.523000,0.957000,10.221000,9.264000,0.970000,5.601000,4.631000,0.959000,7.514000,6.555000,0.953000,9.432000,8.479000,0.950000,9.823000,8.873000
1.021000,11.353000,10.332000,0.953000,9.226000,8.273000,1.001000,10.444000,9.443000,0.962000,10.150000,9.188000,0.966000,5.489000,4.523000,0.971000,7.441000,6.470000,0.959000,9.366000,8.407000,0.947000,9.763000,8.816000
1.014000,11.335000,10.321000,0.954000,9.248000,8.294000,0.996000,10.473000,9.477000,0.956000,10.171000,9.215000,0.970000,5.551000,4.581000,0.959000,7.463000,6.504000,0.953000,9.382000,8.429000,0.950000,9.788000,8.838000
1.023000,11.288000,10.265000,0.953000,9.228000,8.275000,1.008000,10.440000,9.432000,0.964000,10.152000,9.188000,0.966000,5.491000,4.525000,0.971000,7.444000,6.473000,0.959000,9.367000,8.408000,0.931000,9.767000,8.836000
1.030000,11.346000,10.316000,0.955000,9.278000,8.323000,0.999000,10.484000,9.485000,0.957000,10.201000,9.244000,0.970000,5.579000,4.609000,0.959000,7.493000,6.534000,0.953000,9.410000,8.457000,0.933000,9.814000,8.881000
1.020000,11.876000,10.856000,0.953000,9.254000,8.301000,1.005000,10.464000,9.459000,0.961000,10.164000,9.203000,0.966000,5.517000,4.551000,0.971000,7.469000,6.498000,0.959000,9.391000,8.432000,0.946000,9.791000,8.845000
1.016000,11.413000,10.397000,0.954000,9.256000,8.302000,0.999000,10.467000,9.468000,0.960000,10.172000,9.212000,0.970000,5.555000,4.585000,0.959000,7.471000,6.512000,0.953000,9.386000,8.433000,0.948000,9.794000,8.846000
1.006000,11.833000,10.827000,0.953000,9.200000,8.247000,1.001000,10.410000,9.409000,0.962000,10.126000,9.164000,0.966000,5.467000,4.501000,0.971000,7.415000,6.444000,0.959000,9.339000,8.380000,0.953000,9.743000,8.790000
1.033000,11.506000,10.473000,0.955000,9.310000,8.355000,0.995000,10.528000,9.533000,0.957000,10.233000,9.276000,0.970000,5.615000,4.645000,0.959000,7.525000,6.566000,0.953000,9.444000,8.491000,0.950000,9.848000,8.898000
1.006000,11.295000,10.289000,0.953000,9.204000,8.251000,1.005000,10.414000,9.409000,0.962000,10.128000,9.166000,0.966000,5.469000,4.503000,0.971000,7.418000,6.447000,0.976000,9.341000,8.365000,0.946000,9.747000,8.801000
1.019000,11.432000,10.413000,0.955000,9.268000,8.313000,0.995000,10.486000,9.491000,0.957000,10.200000,9.243000,0.970000,5.571000,4.601000,0.959000,7.482000,6.523000,0.953000,9.402000,8.449000,0.954000,9.808000,8.854000
1.008000,11.325000,10.317000,0.953000,9.208000,8.255000,1.005000,10.418000,9.413000,0.962000,10.130000,9.168000,0.966000,5.471000,4.505000,0.971000,7.419000,6.448000,0.956000,9.330000,8.374000,0.946000,9.736000,8.790000
1.024000,11.656000,10.632000,0.955000,9.264000,8.309000,0.995000,10.499000,9.504000,0.957000,10.187000,9.230000,0.970000,5.565000,4.595000,0.959000,7.479000,6.520000,0.959000,9.398000,8.439000,0.950000,9.799000,8.849000
1.007000,11.304000,10.297000,0.953000,9.254000,8.301000,1.005000,10.464000,9.459000,0.962000,10.178000,9.216000,0.966000,5.519000,4.553000,0.974000,7.469000,6.495000,0.954000,9.391000,8.437000,0.953000,9.779000,8.826000
1.028000,11.905000,10.877000,0.955000,9.400000,8.445000,0.995000,10.616000,9.621000,0.957000,10.323000,9.366000,0.970000,5.703000,4.733000,0.959000,7.615000,6.656000,0.953000,9.519000,8.566000,0.953000,9.940000,8.987000
1.013000,11.359000,10.346000,0.953000,9.234000,8.281000,1.005000,10.442000,9.437000,0.962000,10.156000,9.194000,0.966000,5.493000,4.527000,0.971000,7.447000,6.476000,0.959000,9.375000,8.416000,0.946000,9.765000,8.819000
1.015000,11.399000,10.384000,0.954000,9.254000,8.300000,0.995000,10.472000,9.477000,0.956000,10.177000,9.221000,0.970000,5.559000,4.589000,0.959000,7.469000,6.510000,0.953000,9.388000,8.435000,0.950000,9.794000,8.844000
1.000000,11.255000,10.255000,0.953000,9.196000,8.243000,1.005000,10.403000,9.398000,0.962000,10.120000,9.158000,0.966000,5.459000,4.493000,0.971000,7.411000,6.440000,0.959000,9.333000,8.374000,0.946000,9.734000,8.788000
1.024000,11.504000,10.480000,0.955000,9.266000,8.311000,0.995000,10.482000,9.487000,0.957000,10.189000,9.232000,0.970000,5.569000,4.599000,0.959000,7.481000,6.522000,0.953000,9.398000,8.445000,0.951000,9.806000,8.855000
1.013000,11.311000,10.298000,0.953000,9.217000,8.264000,1.005000,10.424000,9.419000,0.963000,10.140000,9.177000,0.966000,5.481000,4.515000,0.971000,7.433000,6.462000,0.959000,9.359000,8.400000,0.946000,9.755000,8.809000
1.024000,11.438000,10.414000,0.954000,9.270000,8.316000,0.995000,10.492000,9.497000,0.956000,10.191000,9.235000,0.970000,5.571000,4.601000,0.966000,7.485000,6.519000,0.953000,9.403000,8.450000,0.954000,9.808000,8.854000
1.000000,11.259000,10.259000,0.953000,9.194000,8.241000,1.005000,10.406000,9.401000,0.962000,10.118000,9.156000,0.966000,5.457000,4.491000,0.971000,7.409000,6.438000,0.959000,9.333000,8.374000,0.946000,9.733000,8.787000
1.024000,12.261000,11.237000,0.955000,9.266000,8.311000,0.995000,10.484000,9.489000,0.957000,10.189000,9.232000,0.970000,5.569000,4.599000,0.959000,7.481000,6.522000,0.953000,9.400000,8.447000,0.950000,9.806000,8.856000
1.015000,11.371000,10.356000,0.953000,9.222000,8.269000,1.005000,10.436000,9.431000,0.962000,10.146000,9.184000,0.966000,5.487000,4.521000,0.971000,7.437000,6.466000,0.959000,9.363000,8.404000,0.946000,9.761000,8.815000
1.028000,11.992000,10.964000,0.955000,9.274000,8.319000,0.999000,10.490000,9.491000,0.957000,10.189000,9.232000,0.970000,5.577000,4.607000,0.959000,7.489000,6.530000,0.953000,9.406000,8.453000,0.966000,9.812000,8.846000
1.020000,11.440000,10.420000,0.957000,9.240000,8.283000,1.005000,10.441000,9.436000,0.968000,10.164000,9.196000,0.966000,5.505000,4.539000,0.971000,7.455000,6.484000,0.959000,9.379000,8.420000,0.946000,9.779000,8.833000
1.034000,11.409000,10.375000,0.955000,9.318000,8.363000,0.995000,10.539000,9.544000,0.957000,10.241000,9.284000,0.970000,5.617000,4.647000,0.959000,7.533000,6.574000,0.953000,9.452000,8.499000,0.953000,9.862000,8.909000
1.015000,11.341000,10.326000,0.953000,9.218000,8.265000,1.005000,10.428000,9.423000,0.962000,10.142000,9.180000,0.966000,5.483000,4.517000,0.971000,7.433000,6.462000,0.959000,9.355000,8.396000,0.941000,9.757000,8.816000
1.012000,11.334000,10.322000,0.955000,9.264000,8.309000,0.996000,10.482000,9.486000,0.957000,10.187000,9.230000,0.970000,5.561000,4.591000,0.974000,7.477000,6.503000,0.959000,9.397000,8.438000,0.950000,9.808000,8.858000
1.023000,11.655000,10.632000,0.953000,9.230000,8.277000,1.005000,10.446000,9.441000,0.962000,10.152000,9.190000,0.966000,5.495000,4.529000,0.971000,7.445000,6.474000,0.947000,9.367000,8.420000,0.961000,9.767000,8.806000
1.034000,11.362000,10.328000,0.954000,9.284000,8.330000,0.995000,10.498000,9.503000,0.956000,10.207000,9.251000,0.970000,5.587000,4.617000,0.944000,7.499000,6.555000,0.938000,9.416000,8.478000,0.948000,9.828000,8.880000
1.024000,11.733000,10.709000,0.953000,9.302000,8.349000,1.001000,10.510000,9.509000,0.962000,10.224000,9.262000,0.966000,5.567000,4.601000,0.971000,7.517000,6.546000,0.959000,9.421000,8.462000,0.946000,9.839000,8.893000
1.012000,11.368000,10.356000,0.955000,9.258000,8.303000,0.995000,10.460000,9.465000,0.957000,10.181000,9.224000,0.970000,5.561000,4.591000,0.959000,7.473000,6.514000,0.953000,9.392000,8.439000,0.950000,9.798000,8.848000
1.015000,11.363000,10.348000,0.953000,9.216000,8.263000,1.005000,10.428000,9.423000,0.962000,10.140000,9.178000,0.966000,5.481000,4.515000,0.971000,7.431000,6.460000,0.959000,9.355000,8.396000,0.946000,9.755000,8.809000
1.018000,11.305000,10.287000,0.955000,9.256000,8.301000,0.995000,10.472000,9.477000,0.957000,10.177000,9.220000,0.970000,5.559000,4.589000,0.959000,7.471000,6.512000,0.953000,9.388000,8.435000,0.950000,9.786000,8.836000
1.019000,11.295000,10.276000,0.953000,9.220000,8.267000,1.001000,10.428000,9.427000,0.966000,10.142000,9.176000,0.966000,5.485000,4.519000,0.971000,7.435000,6.464000,0.959000,9.361000,8.402000,0.931000,9.754000,8.823000
1.031000,11.427000,10.396000,0.955000,9.378000,8.423000,0.995000,10.600000,9.605000,0.957000,10.295000,9.338000,0.970000,5.671000,4.701000,0.959000,7.593000,6.634000,0.953000,9.506000,8.553000,0.950000,9.912000,8.962000
1.015000,11.379000,10.364000,0.953000,9.224000,8.271000,1.005000,10.442000,9.437000,0.958000,10.140000,9.182000,0.966000,5.481000,4.515000,0.971000,7.434000,6.463000,0.959000,9.378000,8.419000,0.957000,9.755000,8.798000
1.018000,11.432000,10.414000,0.955000,9.256000,8.301000,1.004000,10.476000,9.472000,0.957000,10.179000,9.222000,0.970000,5.561000,4.591000,0.959000,7.471000,6.512000,0.953000,9.386000,8.433000,0.954000,9.796000,8.842000
1.023000,12.221000,11.198000,0.953000,9.234000,8.281000,1.005000,10.442000,9.437000,0.958000,10.152000,9.194000,0.966000,5.495000,4.529000,0.971000,7.445000,6.474000,0.958000,9.365000,8.407000,0.945000,9.766000,8.821000
1.022000,11.442000,10.420000,0.955000,9.266000,8.311000,0.995000,10.482000,9.487000,0.962000,10.172000,9.210000,0.970000,5.565000,4.595000,0.959000,7.481000,6.522000,0.953000,9.398000,8.445000,0.950000,9.804000,8.854000
1.004000,11.792000,10.788000,0.953000,9.190000,8.237000,1.005000,10.398000,9.393000,0.962000,10.112000,9.150000,0.966000,5.455000,4.489000,0.971000,7.405000,6.434000,0.959000,9.325000,8.366000,0.931000,9.719000,8.788000
1.028000,11.553000,10.525000,0.955000,9.268000,8.313000,0.995000,10.484000,9.489000,0.957000,10.189000,9.232000,0.970000,5.567000,4.597000,0.959000,7.483000,6.524000,0.953000,9.400000,8.447000,0.950000,9.806000,8.856000
1.019000,11.327000,10.308000,0.953000,9.232000,8.279000,1.013000,10.444000,9.431000,0.962000,10.162000,9.200000,0.966000,5.496000,4.530000,0.971000,7.445000,6.474000,0.959000,9.371000,8.412000,0.946000,9.777000,8.831000
1.017000,11.374000,10.357000,0.955000,9.258000,8.303000,0.995000,10.473000,9.478000,0.957000,10.181000,9.224000,0.970000,5.557000,4.587000,0.959000,7.473000,6.514000,0.953000,9.391000,8.438000,0.950000,9.798000,8.848000
1.012000,11.323000,10.311000,0.953000,9.288000,8.335000,1.005000,10.505000,9.500000,0.962000,10.214000,9.252000,0.966000,5.551000,4.585000,0.971000,7.503000,6.532000,0.958000,9.422000,8.464000,0.946000,9.833000,8.887000
1.017000,11.631000,10.614000,0.955000,9.258000,8.303000,0.995000,10.476000,9.481000,0.957000,10.181000,9.224000,0.970000,5.557000,4.587000,0.944000,7.473000,6.529000,0.938000,9.392000,8.454000,0.953000,9.787000,8.834000
1.003000,11.250000,10.247000,0.953000,9.200000,8.247000,1.005000,10.412000,9.407000,0.962000,10.124000,9.162000,0.966000,5.465000,4.499000,0.966000,7.415000,6.449000,0.951000,9.339000,8.388000,0.953000,9.728000,8.775000
1.004000,11.626000,10.622000,0.955000,9.232000,8.277000,1.004000,10.448000,9.444000,0.957000,10.155000,9.198000,0.970000,5.535000,4.565000,0.959000,7.447000,6.488000,0.953000,9.364000,8.411000,0.950000,9.772000,8.822000
1.011000,11.387000,10.376000,0.953000,9.216000,8.263000,1.005000,10.426000,9.421000,0.962000,10.138000,9.176000,0.966000,5.481000,4.515000,0.956000,7.431000,6.475000,0.948000,9.353000,8.405000,0.949000,9.741000,8.792000
1.015000,11.659000,10.644000,0.955000,9.252000,8.297000,0.995000,10.462000,9.467000,0.957000,10.175000,9.218000,0.970000,5.555000,4.585000,0.959000,7.467000,6.508000,0.953000,9.386000,8.433000,0.937000,9.792000,8.855000
0.998000,11.277000,10.279000,0.953000,9.198000,8.245000,1.001000,10.410000,9.409000,0.962000,10.122000,9.160000,0.966000,5.459000,4.493000,0.956000,7.409000,6.453000,0.959000,9.333000,8.374000,0.946000,9.741000,8.795000
1.021000,11.659000,10.638000,0.955000,9.306000,8.351000,0.995000,10.520000,9.525000,0.957000,10.229000,9.272000,0.970000,5.607000,4.637000,0.963000,7.521000,6.558000,0.953000,9.440000,8.487000,0.950000,9.846000,8.896000
1.003000,11.282000,10.279000,0.953000,9.198000,8.245000,1.005000,10.424000,9.419000,0.962000,10.122000,9.160000,0.966000,5.463000,4.497000,0.967000,7.413000,6.446000,0.959000,9.335000,8.376000,0.953000,9.726000,8.773000
1.004000,11.729000,10.725000,0.955000,9.232000,8.277000,0.995000,10.451000,9.456000,0.957000,10.155000,9.198000,0.970000,5.535000,4.565000,0.959000,7.447000,6.488000,0.953000,9.364000,8.411000,0.950000,9.774000,8.824000
1.011000,11.322000,10.311000,0.953000,9.218000,8.265000,1.005000,10.425000,9.420000,0.962000,10.142000,9.180000,0.966000,5.481000,4.515000,0.971000,7.433000,6.462000,0.947000,9.357000,8.410000,0.946000,9.761000,8.815000
1.022000,11.995000,10.973000,0.955000,9.344000,8.389000,1.000000,10.562000,9.562000,0.957000,10.267000,9.310000,0.970000,5.645000,4.675000,0.959000,7.559000,6.600000,0.953000,9.478000,8.525000,0.939000,9.884000,8.945000
1.000000,11.294000,10.294000,0.953000,9.210000,8.257000,1.005000,10.420000,9.415000,0.962000,10.134000,9.172000,0.966000,5.475000,4.509000,0.971000,7.425000,6.454000,0.959000,9.347000,8.388000,0.948000,9.749000,8.801000
1.017000,11.410000,10.393000,0.955000,9.256000,8.301000,0.995000,10.470000,9.475000,0.957000,10.177000,9.220000,0.970000,5.555000,4.585000,0.959000,7.471000,6.512000,0.953000,9.397000,8.444000,0.950000,9.794000,8.844000
1.007000,11.346000,10.339000,0.953000,9.210000,8.257000,1.009000,10.462000,9.453000,0.962000,10.134000,9.172000,0.966000,5.471000,4.505000,0.971000,7.423000,6.452000,0.959000,9.387000,8.428000,0.946000,9.747000,8.801000
1.172000,17.044000,15.872000,1.152000,60.376000,59.224000,1.168000,62.818000,61.650000,1.190000,15.589000,14.399000,1.145000,8.502000,7.357000,1.148000,10.702000,9.554000,1.129000,14.357000,13.228000,1.152000,15.146000,13.994000
1.013000,12.958000,11.945000,0.943000,9.312000,8.369000,0.971000,10.590000,9.619000,0.948000,10.272000,9.324000,0.963000,5.588000,4.625000,0.962000,7.535000,6.573000,0.966000,9.489000,8.523000,0.956000,9.900000,8.944000
1.023000,11.619000,10.596000,0.952000,9.286000,8.334000,0.969000,10.571000,9.602000,0.965000,10.268000,9.303000,0.966000,5.620000,4.654000,0.962000,7.528000,6.566000,0.930000,9.486000,8.556000,0.953000,9.872000,8.919000
1.015000,12.097000,11.082000,0.950000,9.231000,8.281000,0.973000,10.519000,9.546000,0.965000,10.210000,9.245000,0.962000,5.550000,4.588000,0.960000,7.477000,6.517000,0.966000,9.433000,8.467000,0.953000,9.808000,8.855000
1.021000,11.616000,10.595000,0.952000,9.283000,8.331000,0.969000,10.575000,9.606000,0.964000,10.251000,9.287000,0.966000,5.624000,4.658000,0.962000,7.514000,6.552000,0.945000,9.478000,8.533000,0.968000,9.853000,8.885000
1.008000,11.433000,10.425000,0.950000,9.225000,8.275000,0.970000,10.515000,9.545000,0.965000,10.208000,9.243000,0.962000,5.546000,4.584000,0.960000,7.472000,6.512000,0.968000,9.429000,8.461000,0.953000,9.806000,8.853000
1.023000,11.489000,10.466000,0.952000,9.271000,8.319000,0.987000,10.565000,9.578000,0.965000,10.246000,9.281000,0.966000,5.612000,4.646000,0.966000,7.510000,6.544000,0.947000,9.474000,8.527000,0.960000,9.847000,8.887000
1.015000,11.745000,10.730000,0.950000,9.237000,8.287000,0.969000,10.527000,9.558000,0.965000,10.222000,9.257000,0.962000,5.558000,4.596000,0.960000,7.480000,6.520000,0.957000,9.429000,8.472000,0.953000,9.820000,8.867000
1.010000,11.507000,10.497000,0.952000,9.247000,8.295000,0.969000,10.540000,9.571000,0.965000,10.222000,9.257000,0.966000,5.588000,4.622000,0.947000,7.486000,6.539000,0.945000,9.452000,8.507000,0.953000,9.822000,8.869000
1.015000,11.688000,10.673000,0.950000,9.237000,8.287000,0.969000,10.527000,9.558000,0.965000,10.220000,9.255000,0.962000,5.558000,4.596000,0.960000,7.484000,6.524000,0.957000,9.441000,8.484000,0.938000,9.818000,8.880000
1.021000,11.441000,10.420000,0.952000,9.265000,8.313000,0.969000,10.561000,9.592000,0.965000,10.240000,9.275000,0.966000,5.614000,4.648000,0.947000,7.504000,6.557000,0.945000,9.462000,8.517000,0.953000,9.844000,8.891000
1.015000,11.842000,10.827000,0.950000,9.235000,8.285000,0.969000,10.525000,9.556000,0.965000,10.220000,9.255000,0.962000,5.560000,4.598000,0.960000,7.482000,6.522000,0.957000,9.439000,8.482000,0.938000,9.818000,8.880000
1.019000,11.491000,10.472000,0.952000,9.265000,8.313000,0.969000,10.556000,9.587000,0.965000,10.240000,9.275000,0.966000,5.614000,4.648000,0.962000,7.504000,6.542000,0.933000,9.468000,8.535000,0.957000,9.840000,8.883000
1.002000,11.972000,10.970000,0.950000,9.213000,8.263000,0.969000,10.506000,9.537000,0.965000,10.196000,9.231000,0.962000,5.534000,4.572000,0.960000,7.460000,6.500000,0.957000,9.412000,8.455000,0.952000,9.794000,8.842000
1.029000,11.503000,10.474000,0.952000,9.293000,8.341000,0.969000,10.583000,9.614000,0.965000,10.268000,9.303000,0.966000,5.634000,4.668000,0.962000,7.532000,6.570000,0.945000,9.496000,8.551000,0.958000,9.868000,8.910000
1.015000,11.408000,10.393000,0.950000,9.235000,8.285000,0.969000,10.524000,9.555000,0.965000,10.218000,9.253000,0.962000,5.552000,4.590000,0.960000,7.482000,6.522000,0.957000,9.439000,8.482000,0.958000,9.816000,8.858000
1.030000,11.514000,10.484000,0.952000,9.348000,8.396000,0.969000,10.637000,9.668000,0.965000,10.318000,9.353000,0.966000,5.684000,4.718000,0.962000,7.588000,6.626000,0.945000,9.548000,8.603000,0.953000,9.918000,8.965000
1.002000,11.369000,10.367000,0.950000,9.213000,8.263000,0.969000,10.486000,9.517000,0.962000,10.187000,9.225000,0.962000,5.534000,4.572000,0.960000,7.460000,6.500000,0.957000,9.417000,8.460000,0.953000,9.773000,8.820000
1.029000,11.571000,10.542000,0.952000,9.283000,8.331000,0.969000,10.577000,9.608000,0.965000,10.260000,9.295000,0.966000,5.622000,4.656000,0.962000,7.522000,6.560000,0.945000,9.484000,8.539000,0.957000,9.860000,8.903000
1.015000,11.399000,10.384000,0.950000,9.233000,8.283000,0.969000,10.527000,9.558000,0.965000,10.216000,9.251000,0.962000,5.550000,4.588000,0.960000,7.480000,6.520000,0.957000,9.437000,8.480000,0.953000,9.801000,8.848000
1.023000,11.507000,10.484000,0.952000,9.271000,8.319000,0.975000,10.559000,9.584000,0.965000,10.246000,9.281000,0.966000,5.610000,4.644000,0.962000,7.510000,6.548000,0.945000,9.474000,8.529000,0.956000,9.846000,8.890000
1.002000,11.889000,10.887000,0.950000,9.213000,8.263000,0.969000,10.503000,9.534000,0.967000,10.188000,9.221000,0.962000,5.534000,4.572000,0.960000,7.461000,6.501000,0.957000,9.410000,8.453000,0.953000,9.806000,8.853000
1.021000,12.187000,11.166000,0.952000,9.267000,8.315000,0.975000,10.559000,9.584000,0.965000,10.244000,9.279000,0.966000,5.606000,4.640000,0.962000,7.481000,6.519000,0.945000,9.470000,8.525000,0.953000,9.842000,8.889000
1.010000,11.447000,10.437000,0.950000,9.229000,8.279000,0.969000,10.520000,9.551000,0.965000,10.212000,9.247000,0.962000,5.550000,4.588000,0.960000,7.476000,6.516000,0.957000,9.433000,8.476000,0.953000,9.821000,8.868000
1.019000,11.833000,10.814000,0.952000,9.265000,8.313000,0.972000,10.557000,9.585000,0.965000,10.240000,9.275000,0.966000,5.604000,4.638000,0.962000,7.504000,6.542000,0.945000,9.468000,8.523000,0.953000,9.840000,8.887000
1.021000,11.510000,10.489000,0.950000,9.244000,8.294000,0.972000,10.538000,9.566000,0.965000,10.226000,9.261000,0.962000,5.564000,4.602000,0.960000,7.492000,6.532000,0.961000,9.451000,8.490000,0.953000,9.824000,8.871000
1.025000,11.810000,10.785000,0.952000,9.271000,8.319000,0.969000,10.570000,9.601000,0.965000,10.246000,9.281000,0.966000,5.614000,4.648000,0.962000,7.510000,6.548000,0.948000,9.474000,8.526000,0.953000,9.846000,8.893000
1.002000,11.384000,10.382000,0.950000,9.219000,8.269000,0.987000,10.509000,9.522000,0.965000,10.202000,9.237000,0.962000,5.536000,4.574000,0.957000,7.462000,6.505000,0.953000,9.418000,8.465000,0.968000,9.801000,8.833000
1.025000,11.927000,10.902000,0.952000,9.345000,8.393000,0.970000,10.637000,9.667000,0.965000,10.320000,9.355000,0.966000,5.684000,4.718000,0.962000,7.584000,6.622000,0.945000,9.548000,8.603000,0.938000,9.920000,8.982000
1.017000,11.540000,10.523000,0.950000,9.247000,8.297000,0.970000,10.537000,9.567000,0.964000,10.229000,9.265000,0.962000,5.566000,4.604000,0.960000,7.494000,6.534000,0.957000,9.451000,8.494000,0.970000,9.828000,8.858000
1.008000,11.457000,10.449000,0.952000,9.247000,8.295000,0.970000,10.539000,9.569000,0.965000,10.222000,9.257000,0.966000,5.588000,4.622000,0.962000,7.486000,6.524000,0.952000,9.450000,8.498000,0.953000,9.822000,8.869000
1.018000,11.430000,10.412000,0.950000,9.241000,8.291000,0.969000,10.531000,9.562000,0.965000,10.224000,9.259000,0.962000,5.558000,4.596000,0.960000,7.488000,6.528000,0.968000,9.445000,8.477000,0.953000,9.801000,8.848000
1.012000,11.444000,10.432000,0.952000,9.249000,8.297000,0.969000,10.541000,9.572000,0.965000,10.224000,9.259000,0.966000,5.588000,4.622000,0.962000,7.488000,6.526000,0.945000,9.452000,8.507000,0.953000,9.792000,8.839000
1.017000,11.393000,10.376000,0.950000,9.239000,8.289000,0.969000,10.529000,9.560000,0.965000,10.222000,9.257000,0.962000,5.556000,4.594000,0.960000,7.486000,6.526000,0.957000,9.443000,8.486000,0.953000,9.820000,8.867000
1.030000,11.478000,10.448000,0.952000,9.279000,8.327000,0.969000,10.571000,9.602000,0.977000,10.254000,9.277000,0.966000,5.618000,4.652000,0.962000,7.518000,6.556000,0.945000,9.482000,8.537000,0.942000,9.854000,8.912000
1.017000,11.415000,10.398000,0.950000,9.239000,8.289000,0.973000,10.530000,9.557000,0.965000,10.222000,9.257000,0.962000,5.560000,4.598000,0.960000,7.486000,6.526000,0.957000,9.441000,8.484000,0.946000,9.818000,8.872000
