Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.025000,9.668000,8.643000,0.953000,6.542000,5.589000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.987000,5.807000,4.820000,0.971000,6.177000,5.206000
1.021000,9.682000,8.661000,0.949000,6.544000,5.595000,0.989000,6.926000,5.937000,0.975000,6.561000,5.586000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.967000,5.836000,4.869000,0.961000,6.174000,5.213000
1.015000,9.648000,8.633000,0.953000,6.524000,5.571000,0.987000,6.896000,5.909000,0.991000,6.537000,5.546000,0.957000,3.744000,2.787000,0.999000,4.751000,3.752000,0.960000,5.807000,4.847000,0.971000,6.153000,5.182000
1.002000,10.019000,9.017000,0.949000,6.510000,5.561000,0.989000,6.890000,5.901000,0.983000,6.537000,5.554000,0.965000,3.722000,2.757000,0.986000,4.740000,3.754000,0.965000,5.806000,4.841000,0.961000,6.151000,5.190000
1.019000,9.643000,8.624000,0.953000,6.540000,5.587000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.751000,2.794000,0.999000,4.757000,3.758000,0.976000,5.814000,4.838000,0.971000,6.165000,5.194000
1.013000,9.718000,8.705000,0.949000,6.540000,5.591000,0.989000,6.926000,5.937000,0.983000,6.561000,5.578000,0.965000,3.752000,2.787000,0.986000,4.770000,3.784000,0.964000,5.836000,4.872000,0.961000,6.188000,5.227000
1.023000,9.713000,8.690000,0.953000,6.540000,5.587000,0.987000,6.918000,5.931000,0.991000,6.559000,5.568000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.965000,5.824000,4.859000,0.971000,6.193000,5.222000
1.007000,9.978000,8.971000,0.949000,6.520000,5.571000,0.989000,6.900000,5.911000,0.983000,6.551000,5.568000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.976000,5.816000,4.840000,0.965000,6.161000,5.196000
1.014000,9.654000,8.640000,0.938000,6.522000,5.584000,0.987000,6.900000,5.913000,0.991000,6.541000,5.550000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.960000,5.810000,4.850000,0.971000,6.157000,5.186000
1.021000,10.045000,9.024000,0.949000,6.543000,5.594000,0.989000,6.928000,5.939000,0.983000,6.563000,5.580000,0.965000,3.754000,2.789000,0.986000,4.772000,3.786000,0.967000,5.838000,4.871000,0.965000,6.182000,5.217000
1.013000,9.664000,8.651000,0.953000,6.520000,5.567000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.970000,5.809000,4.839000,0.978000,6.159000,5.181000
1.000000,9.967000,8.967000,0.949000,6.506000,5.557000,0.989000,6.886000,5.897000,0.983000,6.542000,5.559000,0.965000,3.718000,2.753000,0.986000,4.736000,3.750000,0.976000,5.802000,4.826000,0.976000,6.143000,5.167000
1.025000,9.631000,8.606000,0.958000,6.538000,5.580000,0.987000,6.916000,5.929000,0.991000,6.557000,5.566000,0.957000,3.759000,2.802000,0.999000,4.765000,3.766000,0.965000,5.827000,4.862000,0.971000,6.168000,5.197000
1.019000,9.962000,8.943000,0.949000,6.542000,5.593000,0.989000,6.922000,5.933000,0.983000,6.574000,5.591000,0.965000,3.754000,2.789000,0.986000,4.772000,3.786000,0.961000,5.838000,4.877000,0.978000,6.176000,5.198000
1.013000,9.746000,8.733000,0.953000,6.524000,5.571000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.957000,5.809000,4.852000,0.971000,6.149000,5.178000
1.002000,10.004000,9.002000,0.949000,6.510000,5.561000,0.989000,6.890000,5.901000,0.983000,6.537000,5.554000,0.965000,3.722000,2.757000,0.986000,4.740000,3.754000,0.979000,5.806000,4.827000,0.961000,6.144000,5.183000
1.019000,9.642000,8.623000,0.938000,6.530000,5.592000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.751000,2.794000,0.999000,4.757000,3.758000,0.963000,5.819000,4.856000,0.971000,6.165000,5.194000
1.004000,9.890000,8.886000,0.949000,6.516000,5.567000,0.989000,6.906000,5.917000,0.983000,6.553000,5.570000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.961000,5.822000,4.861000,0.961000,6.158000,5.197000
1.019000,9.701000,8.682000,0.941000,6.528000,5.587000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.743000,2.786000,0.999000,4.755000,3.756000,0.985000,5.817000,4.832000,0.974000,6.147000,5.173000
1.011000,9.977000,8.966000,0.949000,6.590000,5.641000,0.989000,6.976000,5.987000,0.983000,6.611000,5.628000,0.965000,3.802000,2.837000,0.986000,4.828000,3.842000,0.964000,5.886000,4.922000,0.961000,6.224000,5.263000
1.021000,9.632000,8.611000,0.938000,6.571000,5.633000,0.987000,6.956000,5.969000,0.991000,6.597000,5.606000,0.957000,3.799000,2.842000,0.999000,4.805000,3.806000,0.957000,5.867000,4.910000,0.971000,6.213000,5.242000
1.019000,10.014000,8.995000,0.949000,6.544000,5.595000,0.989000,6.924000,5.935000,0.983000,6.576000,5.593000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.976000,5.840000,4.864000,0.961000,6.200000,5.239000
1.013000,9.720000,8.707000,0.953000,6.520000,5.567000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.960000,5.809000,4.849000,0.971000,6.153000,5.182000
1.002000,10.041000,9.039000,0.949000,6.510000,5.561000,0.989000,6.890000,5.901000,0.983000,6.537000,5.554000,0.965000,3.722000,2.757000,0.986000,4.740000,3.754000,0.977000,5.806000,4.829000,0.965000,6.151000,5.186000
1.019000,9.718000,8.699000,0.953000,6.530000,5.577000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.751000,2.794000,0.999000,4.757000,3.758000,0.957000,5.825000,4.868000,0.971000,6.165000,5.194000
1.006000,9.928000,8.922000,0.949000,6.518000,5.569000,0.989000,6.898000,5.909000,0.983000,6.550000,5.567000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.976000,5.818000,4.842000,0.961000,6.161000,5.200000
1.019000,9.623000,8.604000,0.953000,6.528000,5.575000,0.987000,6.913000,5.926000,0.991000,6.542000,5.551000,0.957000,3.749000,2.792000,0.999000,4.755000,3.756000,0.957000,5.817000,4.860000,0.971000,6.161000,5.190000
1.015000,9.945000,8.930000,0.949000,6.532000,5.583000,0.989000,6.918000,5.929000,0.983000,6.553000,5.570000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.976000,5.828000,4.852000,0.961000,6.166000,5.205000
1.025000,9.647000,8.622000,0.950000,6.542000,5.592000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.831000,4.874000,0.971000,6.175000,5.204000
1.004000,10.081000,9.077000,0.949000,6.516000,5.567000,0.989000,6.896000,5.907000,0.983000,6.543000,5.560000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.961000,5.816000,4.855000,0.970000,6.150000,5.180000
1.013000,9.722000,8.709000,0.953000,6.520000,5.567000,0.987000,6.900000,5.913000,0.991000,6.541000,5.550000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.957000,5.809000,4.852000,0.988000,6.154000,5.166000
1.002000,9.971000,8.969000,0.949000,6.510000,5.561000,0.989000,6.904000,5.915000,0.983000,6.558000,5.575000,0.965000,3.722000,2.757000,0.986000,4.740000,3.754000,0.976000,5.818000,4.842000,0.961000,6.157000,5.196000
1.025000,9.652000,8.627000,0.953000,6.540000,5.587000,0.987000,6.918000,5.931000,0.991000,6.559000,5.568000,0.957000,3.761000,2.804000,0.999000,4.767000,3.768000,0.976000,5.829000,4.853000,0.971000,6.175000,5.204000
1.019000,9.741000,8.722000,0.949000,6.544000,5.595000,0.989000,6.930000,5.941000,0.972000,6.565000,5.593000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.970000,5.840000,4.870000,0.961000,6.194000,5.233000
1.015000,9.718000,8.703000,0.953000,6.520000,5.567000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.957000,5.809000,4.852000,0.971000,6.159000,5.188000
1.002000,10.020000,9.018000,0.949000,6.510000,5.561000,0.989000,6.890000,5.901000,0.983000,6.541000,5.558000,0.965000,3.722000,2.757000,0.986000,4.740000,3.754000,0.976000,5.806000,4.830000,0.961000,6.144000,5.183000
1.027000,9.677000,8.650000,0.960000,6.542000,5.582000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.969000,5.831000,4.862000,0.971000,6.177000,5.206000
1.011000,9.979000,8.968000,0.949000,6.530000,5.581000,0.989000,6.910000,5.921000,0.983000,6.562000,5.579000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.974000,5.826000,4.852000,0.961000,6.182000,5.221000
1.008000,9.666000,8.658000,0.941000,6.510000,5.569000,0.987000,6.888000,5.901000,0.991000,6.529000,5.538000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.979000,5.799000,4.820000,0.971000,6.136000,5.165000
1.007000,9.713000,8.706000,0.949000,6.520000,5.571000,0.989000,6.906000,5.917000,0.968000,6.541000,5.573000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.977000,5.816000,4.839000,0.961000,6.170000,5.209000
1.016000,9.676000,8.660000,0.942000,6.520000,5.578000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.968000,5.809000,4.841000,0.971000,6.155000,5.184000
1.021000,10.014000,8.993000,0.949000,6.546000,5.597000,0.989000,6.932000,5.943000,0.983000,6.567000,5.584000,0.965000,3.758000,2.793000,0.986000,4.776000,3.790000,0.961000,5.842000,4.881000,0.961000,6.193000,5.232000
1.006000,9.695000,8.689000,0.953000,6.506000,5.553000,0.987000,6.884000,5.897000,0.991000,6.530000,5.539000,0.957000,3.727000,2.770000,0.999000,4.733000,3.734000,0.957000,5.795000,4.838000,0.975000,6.151000,5.176000
1.017000,10.114000,9.097000,0.949000,6.536000,5.587000,0.989000,6.922000,5.933000,0.983000,6.557000,5.574000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.968000,5.832000,4.864000,0.961000,6.182000,5.221000
1.025000,9.646000,8.621000,0.953000,6.544000,5.591000,0.987000,6.916000,5.929000,0.991000,6.557000,5.566000,0.957000,3.764000,2.807000,0.999000,4.771000,3.772000,0.957000,5.827000,4.870000,0.971000,6.175000,5.204000
1.011000,9.944000,8.933000,0.949000,6.530000,5.581000,0.989000,6.912000,5.923000,0.983000,6.547000,5.564000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.964000,5.826000,4.862000,0.968000,6.164000,5.196000
1.015000,9.650000,8.635000,0.953000,6.524000,5.571000,0.987000,6.903000,5.916000,0.991000,6.532000,5.541000,0.957000,3.744000,2.787000,0.999000,4.751000,3.752000,0.960000,5.807000,4.847000,0.971000,6.151000,5.180000
1.011000,9.974000,8.963000,0.949000,6.528000,5.579000,0.989000,6.912000,5.923000,0.983000,6.547000,5.564000,0.965000,3.740000,2.775000,0.990000,4.758000,3.768000,0.976000,5.820000,4.844000,0.961000,6.159000,5.198000
1.027000,9.738000,8.711000,0.953000,6.608000,5.655000,0.987000,6.986000,5.999000,0.991000,6.627000,5.636000,0.957000,3.829000,2.872000,0.999000,4.846000,3.847000,0.980000,5.897000,4.917000,0.971000,6.245000,5.274000
1.009000,9.955000,8.946000,0.949000,6.526000,5.577000,0.989000,6.906000,5.917000,0.983000,6.557000,5.574000,0.965000,3.738000,2.773000,0.986000,4.756000,3.770000,0.974000,5.822000,4.848000,0.964000,6.179000,5.215000
1.021000,9.737000,8.716000,0.953000,6.606000,5.653000,0.987000,6.984000,5.997000,0.991000,6.625000,5.634000,0.957000,3.827000,2.870000,0.999000,4.833000,3.834000,0.957000,5.895000,4.938000,0.976000,6.237000,5.261000
1.005000,9.955000,8.950000,0.949000,6.516000,5.567000,0.989000,6.898000,5.909000,0.983000,6.545000,5.562000,0.969000,3.728000,2.759000,0.986000,4.746000,3.760000,0.976000,5.814000,4.838000,0.961000,6.153000,5.192000
1.027000,9.845000,8.818000,0.938000,6.548000,5.610000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.768000,2.811000,0.999000,4.775000,3.776000,0.957000,5.837000,4.880000,0.971000,6.177000,5.206000
1.005000,9.955000,8.950000,0.949000,6.518000,5.569000,0.989000,6.894000,5.905000,0.983000,6.541000,5.558000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.978000,5.810000,4.832000,0.965000,6.148000,5.183000
1.021000,9.709000,8.688000,0.953000,6.540000,5.587000,0.987000,6.912000,5.925000,0.991000,6.558000,5.567000,0.957000,3.756000,2.799000,0.999000,4.763000,3.764000,0.957000,5.819000,4.862000,0.976000,6.159000,5.183000
0.998000,10.027000,9.029000,0.949000,6.500000,5.551000,0.989000,6.880000,5.891000,0.983000,6.531000,5.548000,0.965000,3.712000,2.747000,0.986000,4.730000,3.744000,0.976000,5.796000,4.820000,0.961000,6.141000,5.180000
1.023000,9.655000,8.632000,0.953000,6.544000,5.591000,0.987000,6.922000,5.935000,0.991000,6.569000,5.578000,0.957000,3.765000,2.808000,0.999000,4.771000,3.772000,0.957000,5.833000,4.876000,0.972000,6.185000,5.213000
1.009000,9.961000,8.952000,0.949000,6.524000,5.575000,0.989000,6.900000,5.911000,0.983000,6.552000,5.569000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.976000,5.816000,4.840000,0.956000,6.163000,5.207000
1.008000,9.685000,8.677000,0.953000,6.510000,5.557000,0.987000,6.888000,5.901000,0.991000,6.529000,5.538000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.978000,5.799000,4.821000,0.971000,6.130000,5.159000
1.011000,10.029000,9.018000,0.949000,6.526000,5.577000,0.989000,6.906000,5.917000,0.983000,6.553000,5.570000,0.965000,3.738000,2.773000,0.986000,4.756000,3.770000,0.976000,5.822000,4.846000,0.961000,6.166000,5.205000
1.027000,9.742000,8.715000,0.951000,6.546000,5.595000,0.987000,6.918000,5.931000,0.991000,6.559000,5.568000,0.957000,3.766000,2.809000,0.999000,4.773000,3.774000,0.957000,5.829000,4.872000,0.971000,6.177000,5.206000
1.000000,10.054000,9.054000,0.949000,6.512000,5.563000,0.989000,6.894000,5.905000,0.983000,6.529000,5.546000,0.965000,3.724000,2.759000,0.986000,4.742000,3.756000,0.961000,5.808000,4.847000,0.961000,6.159000,5.198000
1.030000,9.695000,8.665000,0.953000,6.622000,5.669000,0.987000,7.004000,6.017000,0.991000,6.645000,5.654000,0.957000,3.843000,2.886000,0.999000,4.849000,3.850000,0.957000,5.915000,4.958000,0.972000,6.271000,5.299000
0.998000,10.008000,9.010000,0.957000,6.500000,5.543000,0.989000,6.880000,5.891000,0.983000,6.532000,5.549000,0.965000,3.712000,2.747000,0.986000,4.730000,3.744000,0.969000,5.796000,4.827000,0.963000,6.134000,5.171000
1.027000,9.680000,8.653000,0.953000,6.546000,5.593000,0.987000,6.924000,5.937000,0.991000,6.565000,5.574000,0.957000,3.767000,2.810000,0.999000,4.773000,3.774000,0.976000,5.835000,4.859000,0.971000,6.181000,5.210000
1.002000,9.665000,8.663000,0.949000,6.512000,5.563000,0.989000,6.898000,5.909000,0.980000,6.537000,5.557000,0.965000,3.724000,2.759000,0.986000,4.742000,3.756000,0.974000,5.808000,4.834000,0.961000,6.146000,5.185000
1.025000,9.630000,8.605000,0.953000,6.540000,5.587000,0.987000,6.918000,5.931000,0.991000,6.559000,5.568000,0.957000,3.761000,2.804000,0.999000,4.780000,3.781000,0.957000,5.829000,4.872000,0.976000,6.168000,5.192000
1.011000,9.944000,8.933000,0.949000,6.528000,5.579000,0.989000,6.910000,5.921000,0.983000,6.545000,5.562000,0.965000,3.740000,2.775000,0.986000,4.758000,3.772000,0.967000,5.824000,4.857000,0.961000,6.183000,5.222000
1.025000,9.774000,8.749000,0.953000,6.624000,5.671000,0.987000,6.996000,6.009000,0.991000,6.637000,5.646000,0.957000,3.844000,2.887000,0.999000,4.851000,3.852000,0.976000,5.907000,4.931000,0.970000,6.251000,5.281000
1.004000,9.877000,8.873000,0.949000,6.516000,5.567000,0.989000,6.896000,5.907000,0.983000,6.543000,5.560000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.976000,5.812000,4.836000,0.961000,6.150000,5.189000
1.015000,9.642000,8.627000,0.941000,6.524000,5.583000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.745000,2.788000,0.999000,4.751000,3.752000,0.983000,5.813000,4.830000,0.971000,6.146000,5.175000
1.000000,9.584000,8.584000,0.949000,6.506000,5.557000,0.989000,6.892000,5.903000,0.973000,6.527000,5.554000,0.965000,3.718000,2.753000,0.986000,4.736000,3.750000,0.973000,5.802000,4.829000,0.961000,6.164000,5.203000
1.023000,9.674000,8.651000,0.938000,6.534000,5.596000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.982000,5.805000,4.823000,0.971000,6.169000,5.198000
1.004000,9.990000,8.986000,0.949000,6.516000,5.567000,0.989000,6.906000,5.917000,0.983000,6.553000,5.570000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.976000,5.822000,4.846000,0.961000,6.160000,5.199000
1.017000,9.699000,8.682000,0.953000,6.532000,5.579000,0.987000,6.910000,5.923000,0.991000,6.557000,5.566000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.960000,5.821000,4.861000,0.971000,6.177000,5.206000
1.000000,9.905000,8.905000,0.949000,6.504000,5.555000,0.989000,6.890000,5.901000,0.983000,6.525000,5.542000,0.965000,3.716000,2.751000,0.986000,4.734000,3.748000,0.964000,5.800000,4.836000,0.961000,6.150000,5.189000
1.027000,9.649000,8.622000,0.958000,6.546000,5.588000,0.987000,6.924000,5.937000,0.991000,6.565000,5.574000,0.957000,3.767000,2.810000,0.999000,4.773000,3.774000,0.964000,5.835000,4.871000,0.970000,6.176000,5.206000
1.002000,9.599000,8.597000,0.949000,6.512000,5.563000,0.989000,6.892000,5.903000,0.983000,6.539000,5.556000,0.965000,3.724000,2.759000,0.986000,4.742000,3.756000,0.961000,5.808000,4.847000,0.978000,6.146000,5.168000
1.017000,9.640000,8.623000,0.953000,6.524000,5.571000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.745000,2.788000,0.999000,4.751000,3.752000,0.957000,5.813000,4.856000,0.971000,6.165000,5.194000
1.040000,10.053000,9.013000,0.949000,6.628000,5.679000,0.989000,7.014000,6.025000,0.983000,6.649000,5.666000,0.965000,3.840000,2.875000,0.986000,4.849000,3.863000,0.976000,5.924000,4.948000,0.961000,6.262000,5.301000
1.021000,9.669000,8.648000,0.938000,6.542000,5.604000,0.987000,6.918000,5.931000,0.991000,6.559000,5.568000,0.957000,3.757000,2.800000,0.999000,4.763000,3.764000,0.957000,5.823000,4.866000,0.971000,6.175000,5.204000
1.004000,9.621000,8.617000,0.949000,6.516000,5.567000,0.989000,6.902000,5.913000,0.984000,6.537000,5.553000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.979000,5.812000,4.833000,0.961000,6.174000,5.213000
1.023000,9.690000,8.667000,0.953000,6.534000,5.581000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.957000,5.823000,4.866000,0.971000,6.171000,5.200000
1.017000,10.024000,9.007000,0.949000,6.532000,5.583000,0.989000,6.918000,5.929000,0.983000,6.553000,5.570000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.976000,5.828000,4.852000,0.961000,6.166000,5.205000
1.021000,9.724000,8.703000,0.938000,6.534000,5.596000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.976000,5.823000,4.847000,0.971000,6.169000,5.198000
1.003000,9.966000,8.963000,0.949000,6.512000,5.563000,0.989000,6.892000,5.903000,0.983000,6.544000,5.561000,0.965000,3.724000,2.759000,0.986000,4.742000,3.756000,0.977000,5.808000,4.831000,0.961000,6.146000,5.185000
1.021000,9.675000,8.654000,0.953000,6.536000,5.583000,0.987000,6.914000,5.927000,0.991000,6.555000,5.564000,0.957000,3.757000,2.800000,0.999000,4.763000,3.764000,0.960000,5.825000,4.865000,0.971000,6.175000,5.204000
0.998000,9.881000,8.883000,0.949000,6.502000,5.553000,0.989000,6.882000,5.893000,0.983000,6.533000,5.550000,0.965000,3.714000,2.749000,0.986000,4.732000,3.746000,0.976000,5.798000,4.822000,0.961000,6.136000,5.175000
1.029000,9.694000,8.665000,0.953000,6.548000,5.595000,0.987000,6.926000,5.939000,0.991000,6.573000,5.582000,0.957000,3.767000,2.810000,0.999000,4.773000,3.774000,0.971000,5.835000,4.864000,0.971000,6.187000,5.216000
1.009000,9.960000,8.951000,0.949000,6.526000,5.577000,0.989000,6.906000,5.917000,0.983000,6.567000,5.584000,0.965000,3.738000,2.773000,0.986000,4.756000,3.770000,0.976000,5.822000,4.846000,0.976000,6.171000,5.195000
1.021000,9.770000,8.749000,0.953000,6.540000,5.587000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.756000,2.799000,0.999000,4.763000,3.764000,0.957000,5.820000,4.863000,0.971000,6.157000,5.186000
1.007000,9.951000,8.944000,0.954000,6.526000,5.572000,0.989000,6.912000,5.923000,0.983000,6.547000,5.564000,0.965000,3.738000,2.773000,0.986000,4.756000,3.770000,0.976000,5.822000,4.846000,0.961000,6.160000,5.199000
1.021000,9.702000,8.681000,0.938000,6.534000,5.596000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.957000,5.823000,4.866000,0.971000,6.169000,5.198000
1.009000,10.019000,9.010000,0.949000,6.522000,5.573000,0.989000,6.904000,5.915000,0.983000,6.539000,5.556000,0.965000,3.734000,2.769000,0.986000,4.752000,3.766000,0.968000,5.814000,4.846000,0.960000,6.165000,5.205000
1.015000,9.691000,8.676000,0.953000,6.530000,5.577000,0.987000,6.902000,5.915000,0.991000,6.549000,5.558000,0.957000,3.746000,2.789000,0.999000,4.753000,3.754000,0.968000,5.809000,4.841000,0.976000,6.148000,5.172000
0.998000,9.912000,8.914000,0.949000,6.500000,5.551000,0.989000,6.886000,5.897000,0.983000,6.521000,5.538000,0.965000,3.712000,2.747000,0.986000,4.730000,3.744000,0.976000,5.796000,4.820000,0.961000,6.148000,5.187000
1.029000,9.670000,8.641000,0.961000,6.548000,5.587000,0.987000,6.926000,5.939000,0.991000,6.567000,5.576000,0.957000,3.769000,2.812000,0.999000,4.775000,3.776000,0.979000,5.830000,4.851000,0.971000,6.185000,5.214000
1.227000,22.030000,20.803000,1.327000,10.210000,8.883000,1.173000,10.479000,9.306000,1.145000,9.963000,8.818000,1.265000,5.826000,4.561000,1.299000,7.538000,6.239000,1.181000,8.819000,7.638000,1.094000,9.477000,8.383000
1.026000,10.793000,9.767000,0.956000,6.754000,5.798000,0.979000,7.148000,6.169000,0.982000,6.831000,5.849000,0.969000,3.805000,2.836000,0.982000,4.992000,4.010000,0.966000,6.059000,5.093000,0.965000,6.439000,5.474000
1.011000,10.336000,9.325000,0.940000,6.540000,5.600000,0.969000,6.937000,5.968000,0.970000,6.586000,5.616000,0.969000,3.740000,2.771000,0.982000,4.773000,3.791000,0.967000,5.851000,4.884000,0.958000,6.193000,5.235000
1.017000,10.255000,9.238000,0.953000,6.532000,5.579000,0.977000,6.925000,5.948000,0.980000,6.578000,5.598000,0.967000,3.722000,2.755000,0.981000,4.770000,3.789000,0.965000,5.837000,4.872000,0.964000,6.184000,5.220000
1.009000,10.192000,9.183000,0.955000,6.530000,5.575000,0.969000,6.927000,5.958000,0.970000,6.557000,5.587000,0.969000,3.731000,2.762000,0.982000,4.763000,3.781000,0.967000,5.844000,4.877000,0.958000,6.181000,5.223000
0.994000,10.185000,9.191000,0.953000,6.508000,5.555000,0.977000,6.901000,5.924000,0.980000,6.554000,5.574000,0.967000,3.698000,2.731000,0.981000,4.746000,3.765000,0.965000,5.813000,4.848000,0.964000,6.160000,5.196000
1.016000,10.096000,9.080000,0.955000,6.528000,5.573000,0.969000,6.937000,5.968000,0.970000,6.582000,5.612000,0.969000,3.741000,2.772000,0.982000,4.773000,3.791000,0.967000,5.854000,4.887000,0.958000,6.191000,5.233000
1.001000,10.049000,9.048000,0.953000,6.520000,5.567000,0.977000,6.913000,5.936000,0.979000,6.566000,5.587000,0.967000,3.711000,2.744000,0.981000,4.758000,3.777000,0.965000,5.825000,4.860000,0.964000,6.172000,5.208000
1.009000,10.058000,9.049000,0.955000,6.526000,5.571000,0.969000,6.923000,5.954000,0.977000,6.576000,5.599000,0.969000,3.726000,2.757000,0.982000,4.759000,3.777000,0.967000,5.840000,4.873000,0.958000,6.184000,5.226000
1.027000,9.823000,8.796000,0.953000,6.544000,5.591000,0.977000,6.937000,5.960000,0.980000,6.590000,5.610000,0.967000,3.734000,2.767000,0.981000,4.782000,3.801000,0.965000,5.849000,4.884000,0.964000,6.196000,5.232000
1.015000,10.123000,9.108000,0.955000,6.576000,5.621000,0.969000,6.975000,6.006000,0.970000,6.628000,5.658000,0.969000,3.776000,2.807000,0.982000,4.809000,3.827000,0.967000,5.891000,4.924000,0.958000,6.230000,5.272000
1.008000,10.008000,9.000000,0.953000,6.610000,5.657000,0.977000,7.003000,6.026000,0.980000,6.656000,5.676000,0.967000,3.800000,2.833000,0.981000,4.848000,3.867000,0.965000,5.915000,4.950000,0.964000,6.262000,5.298000
1.013000,9.875000,8.862000,0.955000,6.538000,5.583000,0.969000,6.935000,5.966000,0.970000,6.613000,5.643000,0.969000,3.739000,2.770000,0.982000,4.771000,3.789000,0.967000,5.852000,4.885000,0.958000,6.228000,5.270000
1.020000,9.663000,8.643000,0.953000,6.564000,5.611000,0.977000,6.957000,5.980000,0.980000,6.613000,5.633000,0.967000,3.754000,2.787000,0.981000,4.802000,3.821000,0.965000,5.869000,4.904000,0.964000,6.240000,5.276000
1.018000,9.627000,8.609000,0.955000,6.527000,5.572000,0.969000,6.943000,5.974000,0.970000,6.588000,5.618000,0.969000,3.741000,2.772000,0.982000,4.773000,3.791000,0.967000,5.860000,4.893000,0.958000,6.191000,5.233000
1.005000,9.606000,8.601000,0.953000,6.530000,5.577000,0.977000,6.923000,5.946000,0.980000,6.576000,5.596000,0.967000,3.724000,2.757000,0.981000,4.768000,3.787000,0.965000,5.836000,4.871000,0.964000,6.199000,5.235000
1.009000,9.617000,8.608000,0.955000,6.521000,5.566000,0.969000,6.923000,5.954000,0.970000,6.572000,5.602000,0.969000,3.726000,2.757000,0.982000,4.759000,3.777000,0.967000,5.840000,4.873000,0.958000,6.177000,5.219000
