Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.011000,25.488000,24.477000,0.984000,38.567000,37.583000,0.956000,38.573000,37.617000,0.973000,38.514000,37.541000,0.961000,19.386000,18.425000,0.939000,28.247000,27.308000,0.963000,37.300000,36.337000,0.956000,38.122000,37.166000
1.010000,27.541000,26.531000,0.989000,38.797000,37.808000,0.964000,38.827000,37.863000,0.976000,38.777000,37.801000,0.959000,19.893000,18.934000,0.943000,28.514000,27.571000,0.963000,37.581000,36.618000,0.950000,38.395000,37.445000
1.005000,25.342000,24.337000,0.984000,38.533000,37.549000,0.956000,38.523000,37.567000,0.976000,38.522000,37.546000,0.961000,19.390000,18.429000,0.939000,28.245000,27.306000,0.963000,37.306000,36.343000,0.956000,38.143000,37.187000
1.006000,27.516000,26.510000,0.989000,38.813000,37.824000,0.964000,38.849000,37.885000,0.976000,38.818000,37.842000,0.959000,19.891000,18.932000,0.943000,28.512000,27.569000,0.970000,37.597000,36.627000,0.952000,38.430000,37.478000
1.013000,25.256000,24.243000,0.984000,38.567000,37.583000,0.956000,38.541000,37.585000,0.976000,38.526000,37.550000,0.961000,19.394000,18.433000,0.939000,28.255000,27.316000,0.963000,37.306000,36.343000,0.956000,38.138000,37.182000
1.012000,27.566000,26.554000,0.989000,38.803000,37.814000,0.964000,38.831000,37.867000,0.976000,38.813000,37.837000,0.959000,19.897000,18.938000,0.943000,28.512000,27.569000,0.960000,37.575000,36.615000,0.954000,38.422000,37.468000
1.005000,25.289000,24.284000,0.984000,38.547000,37.563000,0.956000,38.533000,37.577000,0.976000,38.501000,37.525000,0.961000,19.382000,18.421000,0.939000,28.231000,27.292000,0.963000,37.284000,36.321000,0.960000,38.118000,37.158000
0.999000,27.578000,26.579000,0.989000,38.789000,37.800000,0.964000,38.807000,37.843000,0.976000,38.767000,37.791000,0.959000,19.873000,18.914000,0.943000,28.494000,27.551000,0.972000,37.549000,36.577000,0.957000,38.390000,37.433000
1.002000,25.277000,24.275000,0.984000,38.531000,37.547000,0.956000,38.541000,37.585000,0.976000,38.510000,37.534000,0.961000,19.376000,18.415000,0.939000,28.239000,27.300000,0.963000,37.298000,36.335000,0.956000,38.115000,37.159000
1.016000,27.613000,26.597000,0.989000,38.805000,37.816000,0.964000,38.815000,37.851000,0.976000,38.798000,37.822000,0.959000,19.901000,18.942000,0.943000,28.522000,27.579000,0.963000,37.575000,36.612000,0.953000,38.411000,37.458000
1.005000,25.405000,24.400000,0.984000,38.541000,37.557000,0.956000,38.535000,37.579000,0.976000,38.518000,37.542000,0.961000,19.378000,18.417000,0.939000,28.245000,27.306000,0.963000,37.296000,36.333000,0.956000,38.126000,37.170000
1.010000,27.610000,26.600000,0.989000,38.805000,37.816000,0.964000,38.819000,37.855000,0.976000,38.779000,37.803000,0.959000,19.901000,18.942000,0.943000,28.518000,27.575000,0.973000,37.563000,36.590000,0.957000,38.405000,37.448000
1.013000,25.392000,24.379000,0.984000,38.551000,37.567000,0.956000,38.551000,37.595000,0.976000,38.526000,37.550000,0.961000,19.398000,18.437000,0.939000,28.253000,27.314000,0.963000,37.306000,36.343000,0.956000,38.134000,37.178000
1.010000,27.453000,26.443000,0.989000,38.821000,37.832000,0.964000,38.837000,37.873000,0.976000,38.796000,37.820000,0.959000,19.923000,18.964000,0.943000,28.534000,27.591000,0.963000,37.587000,36.624000,0.951000,38.419000,37.468000
1.013000,25.446000,24.433000,0.984000,38.535000,37.551000,0.956000,38.537000,37.581000,0.976000,38.516000,37.540000,0.961000,19.396000,18.435000,0.939000,28.243000,27.304000,0.963000,37.302000,36.339000,0.956000,38.134000,37.178000
0.999000,27.543000,26.544000,0.989000,38.783000,37.794000,0.964000,38.785000,37.821000,0.976000,38.775000,37.799000,0.959000,19.879000,18.920000,0.943000,28.494000,27.551000,0.963000,37.539000,36.576000,0.950000,38.385000,37.435000
1.004000,25.288000,24.284000,0.984000,38.529000,37.545000,0.956000,38.537000,37.581000,0.976000,38.510000,37.534000,0.961000,19.374000,18.413000,0.939000,28.231000,27.292000,0.963000,37.288000,36.325000,0.956000,38.123000,37.167000
1.014000,27.494000,26.480000,0.989000,38.811000,37.822000,0.964000,38.837000,37.873000,0.976000,38.794000,37.818000,0.959000,19.895000,18.936000,0.943000,28.514000,27.571000,0.963000,37.581000,36.618000,0.950000,38.421000,37.471000
1.009000,25.443000,24.434000,0.984000,38.563000,37.579000,0.956000,38.543000,37.587000,0.976000,38.529000,37.553000,0.961000,19.394000,18.433000,0.939000,28.249000,27.310000,0.963000,37.300000,36.337000,0.956000,38.151000,37.195000
1.010000,27.691000,26.681000,0.989000,38.843000,37.854000,0.964000,38.855000,37.891000,0.979000,38.818000,37.839000,0.959000,19.927000,18.968000,0.958000,28.546000,27.588000,0.967000,37.593000,36.626000,0.938000,38.430000,37.492000
1.013000,25.426000,24.413000,0.984000,38.605000,37.621000,0.956000,38.605000,37.649000,0.976000,38.574000,37.598000,0.961000,19.466000,18.505000,0.939000,28.309000,27.370000,0.963000,37.360000,36.397000,0.956000,38.196000,37.240000
1.014000,27.611000,26.597000,0.989000,38.781000,37.792000,0.964000,38.791000,37.827000,0.976000,38.787000,37.811000,0.959000,19.895000,18.936000,0.943000,28.510000,27.567000,0.963000,37.555000,36.592000,0.954000,38.399000,37.445000
1.017000,25.365000,24.348000,0.984000,38.563000,37.579000,0.956000,38.575000,37.619000,0.976000,38.542000,37.566000,0.961000,19.406000,18.445000,0.939000,28.267000,27.328000,0.963000,37.328000,36.365000,0.956000,38.169000,37.213000
1.006000,27.494000,26.488000,0.989000,38.793000,37.804000,0.964000,38.837000,37.873000,0.976000,38.796000,37.820000,0.959000,19.885000,18.926000,0.943000,28.500000,27.557000,0.971000,37.589000,36.618000,0.948000,38.409000,37.461000
1.011000,25.288000,24.277000,0.984000,38.558000,37.574000,0.956000,38.523000,37.567000,0.976000,38.516000,37.540000,0.961000,19.410000,18.449000,0.939000,28.247000,27.308000,0.963000,37.300000,36.337000,0.957000,38.125000,37.168000
1.014000,27.444000,26.430000,0.989000,38.803000,37.814000,0.964000,38.811000,37.847000,0.976000,38.772000,37.796000,0.959000,19.899000,18.940000,0.943000,28.516000,27.573000,0.963000,37.561000,36.598000,0.941000,38.399000,37.458000
1.002000,25.277000,24.275000,0.984000,38.527000,37.543000,0.956000,38.531000,37.575000,0.976000,38.510000,37.534000,0.961000,19.372000,18.411000,0.939000,28.237000,27.298000,0.963000,37.290000,36.327000,0.956000,38.132000,37.176000
1.008000,27.448000,26.440000,0.989000,38.843000,37.854000,0.964000,38.881000,37.917000,0.976000,38.842000,37.866000,0.959000,19.927000,18.968000,0.943000,28.548000,27.605000,0.970000,37.623000,36.653000,0.948000,38.455000,37.507000
1.007000,25.309000,24.302000,0.984000,38.569000,37.585000,0.956000,38.535000,37.579000,0.976000,38.512000,37.536000,0.961000,19.394000,18.433000,0.939000,28.255000,27.316000,0.963000,37.300000,36.337000,0.956000,38.125000,37.169000
1.014000,27.440000,26.426000,0.989000,38.783000,37.794000,0.964000,38.811000,37.847000,0.976000,38.787000,37.811000,0.959000,19.897000,18.938000,0.958000,28.518000,27.560000,0.970000,37.575000,36.605000,0.968000,38.412000,37.444000
1.013000,25.318000,24.305000,0.984000,38.543000,37.559000,0.956000,38.541000,37.585000,0.976000,38.518000,37.542000,0.961000,19.404000,18.443000,0.939000,28.243000,27.304000,0.963000,37.302000,36.339000,0.960000,38.142000,37.182000
0.999000,27.544000,26.545000,0.989000,38.773000,37.784000,0.964000,38.789000,37.825000,0.976000,38.775000,37.799000,0.959000,19.875000,18.916000,0.943000,28.484000,27.541000,0.963000,37.543000,36.580000,0.950000,38.387000,37.437000
1.015000,25.326000,24.311000,0.984000,38.563000,37.579000,0.956000,38.551000,37.595000,0.976000,38.528000,37.552000,0.961000,19.402000,18.441000,0.939000,28.253000,27.314000,0.963000,37.304000,36.341000,0.956000,38.147000,37.191000
1.038000,27.497000,26.459000,0.989000,38.897000,37.908000,0.964000,38.925000,37.961000,0.976000,38.900000,37.924000,0.959000,19.995000,19.036000,0.943000,28.610000,27.667000,0.963000,37.673000,36.710000,0.957000,38.513000,37.556000
1.013000,25.402000,24.389000,0.984000,38.559000,37.575000,0.956000,38.547000,37.591000,0.976000,38.519000,37.543000,0.961000,19.394000,18.433000,0.939000,28.249000,27.310000,0.963000,37.304000,36.341000,0.956000,38.125000,37.169000
0.997000,27.486000,26.489000,0.989000,38.767000,37.778000,0.964000,38.777000,37.813000,0.981000,38.757000,37.776000,0.959000,19.863000,18.904000,0.943000,28.484000,27.541000,0.973000,37.533000,36.560000,0.947000,38.369000,37.422000
1.009000,25.344000,24.335000,0.984000,38.545000,37.561000,0.956000,46.228000,45.272000,0.976000,45.685000,44.709000,0.961000,19.390000,18.429000,0.939000,28.253000,27.314000,0.963000,45.023000,44.060000,0.956000,45.355000,44.399000
1.095000,30.108000,29.013000,0.989000,49.573000,48.584000,0.968000,41.832000,40.864000,0.993000,41.115000,40.122000,1.080000,21.323000,20.243000,1.071000,30.850000,29.779000,0.999000,40.435000,39.436000,1.012000,40.639000,39.627000
0.995000,26.396000,25.401000,1.015000,39.884000,38.869000,0.960000,40.304000,39.344000,0.965000,39.696000,38.731000,0.962000,20.414000,19.452000,0.956000,29.800000,28.844000,0.970000,39.214000,38.244000,0.956000,39.290000,38.334000
1.004000,28.793000,27.789000,1.004000,40.472000,39.468000,0.960000,40.509000,39.549000,0.962000,39.883000,38.921000,0.967000,20.888000,19.921000,0.946000,30.016000,29.070000,0.968000,39.418000,38.450000,0.964000,39.484000,38.520000
1.019000,26.867000,25.848000,0.999000,40.305000,39.306000,0.958000,40.327000,39.369000,0.957000,39.701000,38.744000,0.963000,20.455000,19.492000,0.959000,29.825000,28.866000,0.974000,39.240000,38.266000,0.980000,39.297000,38.317000
1.001000,28.714000,27.713000,1.002000,40.493000,39.491000,0.960000,40.507000,39.547000,0.959000,39.881000,38.922000,0.961000,20.886000,19.925000,0.942000,30.008000,29.066000,0.968000,39.416000,38.448000,0.958000,39.484000,38.526000
0.994000,26.837000,25.843000,0.999000,40.231000,39.232000,0.958000,40.247000,39.289000,0.957000,39.627000,38.670000,0.963000,20.377000,19.414000,0.944000,29.745000,28.801000,0.974000,39.153000,38.179000,0.960000,39.220000,38.260000
1.014000,28.633000,27.619000,1.002000,40.511000,39.509000,0.960000,40.553000,39.593000,0.959000,39.905000,38.946000,0.961000,20.904000,19.943000,0.942000,30.026000,29.084000,0.968000,39.462000,38.494000,0.958000,39.508000,38.550000
1.006000,26.874000,25.868000,0.999000,40.267000,39.268000,0.958000,40.262000,39.304000,0.957000,39.644000,38.687000,0.963000,20.391000,19.428000,0.959000,29.761000,28.802000,0.974000,39.185000,38.211000,0.972000,39.241000,38.269000
1.014000,28.734000,27.720000,1.002000,40.523000,39.521000,0.960000,40.541000,39.581000,0.959000,39.915000,38.956000,0.961000,20.914000,19.953000,0.942000,30.036000,29.094000,0.976000,39.450000,38.474000,0.958000,39.518000,38.560000
1.005000,26.934000,25.929000,0.999000,40.255000,39.256000,0.958000,40.262000,39.304000,0.957000,39.637000,38.680000,0.963000,20.403000,19.440000,0.947000,29.761000,28.814000,0.974000,39.170000,38.196000,0.966000,39.233000,38.267000
1.012000,28.614000,27.602000,1.002000,40.517000,39.515000,0.960000,40.531000,39.571000,0.959000,39.915000,38.956000,0.961000,20.916000,19.955000,0.942000,30.032000,29.090000,0.968000,39.440000,38.472000,0.958000,39.518000,38.560000
1.010000,26.890000,25.880000,0.999000,40.255000,39.256000,0.958000,40.271000,39.313000,0.957000,39.649000,38.692000,0.963000,20.399000,19.436000,0.948000,29.769000,28.821000,0.974000,39.181000,38.207000,0.967000,39.245000,38.278000
1.012000,28.575000,27.563000,1.002000,40.565000,39.563000,0.960000,40.581000,39.621000,0.959000,39.955000,38.996000,0.961000,20.966000,20.005000,0.942000,30.080000,29.138000,0.968000,39.490000,38.522000,0.962000,39.558000,38.596000
1.005000,26.874000,25.869000,0.999000,40.253000,39.254000,0.958000,40.264000,39.306000,0.957000,39.645000,38.688000,0.963000,20.399000,19.436000,0.959000,29.763000,28.804000,0.974000,39.174000,38.200000,0.980000,39.241000,38.261000
1.014000,28.465000,27.451000,1.002000,40.519000,39.517000,0.960000,40.533000,39.573000,0.959000,39.907000,38.948000,0.961000,20.914000,19.953000,0.942000,30.034000,29.092000,0.968000,39.442000,38.474000,0.958000,39.510000,38.552000
1.017000,26.865000,25.848000,0.999000,40.265000,39.266000,0.958000,40.281000,39.323000,0.957000,39.655000,38.698000,0.963000,20.421000,19.458000,0.959000,29.779000,28.820000,0.974000,39.187000,38.213000,0.968000,39.247000,38.279000
1.008000,28.488000,27.480000,1.002000,40.549000,39.547000,0.960000,40.565000,39.605000,0.961000,39.939000,38.978000,0.961000,20.942000,19.981000,0.942000,30.064000,29.122000,0.968000,39.474000,38.506000,0.961000,39.542000,38.581000
1.009000,26.899000,25.890000,0.999000,40.299000,39.300000,0.958000,40.317000,39.359000,0.957000,39.691000,38.734000,0.963000,20.449000,19.486000,0.945000,29.811000,28.866000,0.974000,39.235000,38.261000,0.969000,39.287000,38.318000
0.997000,28.565000,27.568000,1.002000,40.491000,39.489000,0.960000,40.501000,39.541000,0.959000,39.881000,38.922000,0.961000,20.880000,19.919000,0.942000,30.002000,29.060000,0.972000,39.410000,38.438000,0.958000,39.484000,38.526000
1.010000,26.844000,25.834000,0.999000,40.253000,39.254000,0.958000,40.269000,39.311000,0.964000,39.647000,38.683000,0.963000,20.403000,19.440000,0.944000,29.767000,28.823000,0.974000,39.175000,38.201000,0.960000,39.240000,38.280000
1.008000,28.651000,27.643000,1.002000,40.509000,39.507000,0.960000,40.527000,39.567000,0.960000,39.905000,38.945000,0.961000,20.902000,19.941000,0.942000,30.024000,29.082000,0.968000,39.436000,38.468000,0.962000,39.508000,38.546000
1.011000,26.926000,25.915000,0.999000,40.265000,39.266000,0.958000,40.277000,39.319000,0.957000,39.651000,38.694000,0.963000,20.405000,19.442000,0.944000,29.775000,28.831000,0.974000,39.182000,38.208000,0.963000,39.243000,38.280000
1.008000,28.522000,27.514000,1.002000,40.511000,39.509000,0.960000,40.525000,39.565000,0.959000,39.899000,38.940000,0.961000,20.904000,19.943000,0.942000,30.026000,29.084000,0.968000,39.434000,38.466000,0.959000,39.502000,38.543000
1.017000,26.919000,25.902000,0.999000,40.267000,39.268000,0.958000,40.283000,39.325000,0.957000,39.657000,38.700000,0.963000,20.411000,19.448000,0.944000,29.781000,28.837000,0.974000,39.189000,38.215000,0.957000,39.256000,38.299000
1.008000,28.590000,27.582000,1.002000,40.513000,39.511000,0.960000,40.527000,39.567000,0.959000,39.901000,38.942000,0.961000,20.912000,19.951000,0.942000,30.028000,29.086000,0.968000,39.436000,38.468000,0.965000,39.504000,38.539000
0.996000,26.876000,25.880000,0.999000,40.231000,39.232000,0.958000,40.247000,39.289000,0.957000,39.627000,38.670000,0.963000,20.377000,19.414000,0.959000,29.745000,28.786000,0.974000,39.161000,38.187000,0.972000,39.223000,38.251000
1.010000,28.556000,27.546000,1.002000,40.503000,39.501000,0.960000,40.519000,39.559000,0.959000,39.891000,38.932000,0.961000,20.896000,19.935000,0.942000,30.018000,29.076000,0.968000,39.428000,38.460000,0.958000,39.494000,38.536000
1.008000,26.888000,25.880000,0.999000,40.251000,39.252000,0.958000,40.265000,39.307000,0.957000,39.649000,38.692000,0.963000,20.399000,19.436000,0.959000,29.763000,28.804000,0.974000,39.171000,38.197000,0.979000,39.245000,38.266000
1.008000,28.696000,27.688000,1.002000,40.513000,39.511000,0.960000,40.537000,39.577000,0.959000,39.907000,38.948000,0.961000,20.906000,19.945000,0.942000,30.028000,29.086000,0.968000,39.446000,38.478000,0.962000,39.510000,38.548000
1.003000,26.835000,25.832000,0.999000,40.255000,39.256000,0.958000,40.261000,39.303000,0.957000,39.635000,38.678000,0.963000,20.389000,19.426000,0.944000,29.759000,28.815000,0.974000,39.171000,38.197000,0.961000,39.229000,38.268000
1.016000,28.571000,27.555000,1.002000,40.517000,39.515000,0.960000,40.537000,39.577000,0.959000,39.913000,38.954000,0.961000,20.910000,19.949000,0.942000,30.032000,29.090000,0.968000,39.446000,38.478000,0.958000,39.516000,38.558000
1.019000,26.969000,25.950000,0.999000,40.269000,39.270000,0.958000,40.282000,39.324000,0.957000,39.663000,38.706000,0.963000,20.421000,19.458000,0.959000,29.781000,28.822000,0.974000,39.189000,38.215000,0.972000,39.258000,38.286000
0.997000,28.549000,27.552000,1.002000,40.493000,39.491000,0.960000,40.511000,39.551000,0.959000,39.891000,38.932000,0.961000,20.886000,19.925000,0.942000,30.008000,29.066000,0.969000,39.420000,38.451000,0.968000,39.494000,38.526000
0.996000,26.823000,25.827000,0.999000,40.237000,39.238000,0.958000,40.249000,39.291000,0.957000,39.631000,38.674000,0.963000,20.377000,19.414000,0.945000,29.747000,28.802000,0.974000,39.156000,38.182000,0.970000,39.227000,38.257000
1.008000,28.653000,27.645000,1.002000,40.503000,39.501000,0.960000,40.517000,39.557000,0.959000,39.891000,38.932000,0.961000,20.896000,19.935000,0.942000,30.018000,29.076000,0.968000,39.426000,38.458000,0.961000,39.494000,38.533000
1.015000,26.867000,25.852000,0.999000,40.261000,39.262000,0.958000,40.274000,39.316000,0.957000,39.649000,38.692000,0.963000,20.411000,19.448000,0.944000,29.773000,28.829000,0.974000,39.184000,38.210000,0.959000,39.245000,38.286000
1.010000,28.501000,27.491000,1.002000,40.513000,39.511000,0.960000,40.527000,39.567000,0.965000,39.917000,38.952000,0.961000,20.912000,19.951000,0.942000,30.027000,29.085000,0.968000,39.436000,38.468000,0.962000,39.520000,38.558000
1.011000,26.890000,25.879000,0.999000,40.261000,39.262000,0.958000,40.277000,39.319000,0.957000,39.651000,38.694000,0.963000,20.413000,19.450000,0.944000,29.775000,28.831000,0.974000,39.184000,38.210000,0.958000,39.243000,38.285000
1.008000,28.644000,27.636000,1.002000,40.505000,39.503000,0.960000,40.519000,39.559000,0.959000,39.893000,38.934000,0.961000,20.901000,19.940000,0.942000,30.020000,29.078000,0.972000,39.428000,38.456000,0.958000,39.496000,38.538000
1.015000,26.914000,25.899000,0.999000,40.263000,39.264000,0.958000,40.279000,39.321000,0.957000,39.653000,38.696000,0.963000,20.411000,19.448000,0.944000,29.777000,28.833000,0.974000,39.185000,38.211000,0.959000,39.245000,38.286000
1.008000,28.536000,27.528000,1.002000,40.501000,39.499000,0.960000,40.515000,39.555000,0.959000,39.907000,38.948000,0.961000,20.900000,19.939000,0.942000,30.016000,29.074000,0.968000,39.424000,38.456000,0.968000,39.510000,38.542000
0.999000,26.924000,25.925000,0.999000,40.233000,39.234000,0.958000,40.251000,39.293000,0.957000,39.623000,38.666000,0.963000,20.387000,19.424000,0.944000,29.747000,28.803000,0.974000,39.160000,38.186000,0.960000,39.219000,38.259000
1.001000,28.553000,27.552000,1.002000,40.497000,39.495000,0.960000,40.525000,39.565000,0.959000,39.883000,38.924000,0.961000,20.894000,19.933000,0.942000,30.010000,29.068000,0.968000,39.434000,38.466000,0.958000,39.486000,38.528000
1.017000,26.890000,25.873000,0.999000,40.277000,39.278000,0.958000,40.277000,39.319000,0.957000,39.657000,38.700000,0.963000,20.407000,19.444000,0.959000,29.773000,28.814000,0.974000,39.190000,38.216000,0.979000,39.253000,38.274000
0.999000,28.499000,27.500000,1.002000,40.495000,39.493000,0.960000,40.509000,39.549000,0.967000,39.883000,38.916000,0.961000,20.888000,19.927000,0.942000,30.010000,29.068000,0.972000,39.418000,38.446000,0.962000,39.486000,38.524000
0.994000,26.826000,25.832000,0.999000,40.229000,39.230000,0.958000,40.245000,39.287000,0.957000,39.619000,38.662000,0.963000,20.373000,19.410000,0.944000,29.743000,28.799000,0.974000,39.161000,38.187000,0.962000,39.213000,38.251000
1.010000,28.803000,27.793000,1.002000,40.513000,39.511000,0.960000,40.527000,39.567000,0.959000,39.901000,38.942000,0.961000,20.906000,19.945000,0.942000,30.028000,29.086000,0.968000,39.436000,38.468000,0.962000,39.504000,38.542000
1.002000,26.975000,25.973000,0.999000,40.243000,39.244000,0.958000,40.259000,39.301000,0.957000,39.633000,38.676000,0.963000,20.391000,19.428000,0.944000,29.757000,28.813000,0.974000,39.168000,38.194000,0.958000,39.227000,38.269000
1.018000,28.574000,27.556000,1.002000,40.527000,39.525000,0.960000,40.543000,39.583000,0.959000,39.923000,38.964000,0.961000,20.917000,19.956000,0.942000,30.042000,29.100000,0.968000,39.452000,38.484000,0.963000,39.526000,38.563000
1.007000,26.903000,25.896000,0.999000,40.251000,39.252000,0.958000,40.265000,39.307000,0.957000,39.639000,38.682000,0.963000,20.403000,19.440000,0.944000,29.763000,28.819000,0.974000,39.185000,38.211000,0.960000,39.235000,38.275000
1.016000,28.491000,27.475000,1.002000,40.571000,39.569000,0.960000,40.596000,39.636000,0.959000,39.955000,38.996000,0.961000,20.960000,19.999000,0.942000,30.082000,29.140000,0.968000,39.506000,38.538000,0.961000,39.558000,38.597000
1.039000,27.073000,26.034000,0.999000,40.428000,39.429000,0.958000,40.428000,39.470000,0.957000,39.797000,38.840000,0.963000,20.553000,19.590000,0.959000,29.921000,28.962000,0.974000,39.331000,38.357000,0.979000,39.393000,38.414000
1.019000,28.579000,27.560000,1.002000,40.529000,39.527000,0.960000,40.539000,39.579000,0.959000,39.917000,38.958000,0.961000,20.918000,19.957000,0.942000,30.038000,29.096000,0.960000,39.448000,38.488000,0.961000,39.520000,38.559000
1.005000,26.919000,25.914000,0.999000,40.247000,39.248000,0.958000,40.261000,39.303000,0.957000,39.635000,38.678000,0.963000,20.405000,19.442000,0.948000,29.759000,28.811000,0.974000,39.167000,38.193000,0.967000,39.231000,38.264000
0.999000,28.530000,27.531000,1.002000,40.487000,39.485000,0.960000,40.501000,39.541000,0.959000,39.887000,38.928000,0.961000,20.880000,19.919000,0.942000,30.002000,29.060000,0.968000,39.410000,38.442000,0.958000,39.490000,38.532000
1.008000,26.871000,25.863000,0.999000,40.255000,39.256000,0.958000,40.271000,39.313000,0.957000,39.645000,38.688000,0.963000,20.395000,19.432000,0.944000,29.769000,28.825000,0.974000,39.177000,38.203000,0.960000,39.241000,38.281000
1.008000,28.523000,27.515000,1.002000,40.518000,39.516000,0.960000,40.535000,39.575000,0.959000,39.899000,38.940000,0.961000,20.904000,19.943000,0.942000,30.026000,29.084000,0.973000,39.444000,38.471000,0.958000,39.502000,38.544000
1.001000,26.895000,25.894000,0.999000,40.251000,39.252000,0.958000,40.257000,39.299000,0.961000,39.631000,38.670000,0.963000,20.389000,19.426000,0.944000,29.755000,28.811000,0.974000,39.164000,38.190000,0.960000,39.227000,38.267000
1.001000,28.558000,27.557000,1.002000,40.491000,39.489000,0.960000,40.505000,39.545000,0.959000,39.883000,38.924000,0.961000,20.887000,19.926000,0.942000,30.006000,29.064000,0.968000,39.414000,38.446000,0.958000,39.486000,38.528000
1.008000,26.832000,25.824000,0.999000,40.249000,39.250000,0.958000,40.265000,39.307000,0.957000,39.645000,38.688000,0.963000,20.393000,19.430000,0.959000,29.763000,28.804000,0.974000,39.171000,38.197000,0.979000,39.241000,38.262000
1.010000,28.592000,27.582000,1.002000,40.515000,39.513000,0.960000,40.533000,39.573000,0.959000,39.903000,38.944000,0.961000,20.908000,19.947000,0.942000,30.030000,29.088000,0.973000,39.442000,38.469000,0.958000,39.506000,38.548000
0.994000,26.844000,25.850000,0.999000,40.235000,39.236000,0.958000,40.247000,39.289000,0.957000,39.621000,38.664000,0.963000,20.373000,19.410000,0.944000,29.745000,28.801000,0.974000,39.170000,38.196000,0.967000,39.220000,38.253000
1.010000,28.637000,27.627000,1.002000,40.513000,39.511000,0.960000,40.535000,39.575000,0.959000,39.901000,38.942000,0.961000,20.906000,19.945000,0.961000,30.028000,29.067000,0.968000,39.444000,38.476000,0.975000,39.504000,38.529000
1.009000,27.062000,26.053000,0.999000,40.263000,39.264000,0.958000,40.271000,39.313000,0.957000,39.645000,38.688000,0.963000,20.401000,19.438000,0.959000,29.769000,28.810000,0.974000,39.197000,38.223000,0.971000,39.240000,38.269000
1.005000,28.556000,27.551000,1.002000,40.501000,39.499000,0.960000,40.515000,39.555000,0.959000,39.897000,38.938000,0.961000,20.901000,19.940000,0.942000,30.016000,29.074000,0.968000,39.424000,38.456000,0.961000,39.500000,38.539000
1.009000,26.948000,25.939000,0.999000,40.257000,39.258000,0.958000,40.275000,39.317000,0.957000,39.647000,38.690000,0.963000,20.405000,19.442000,0.945000,29.771000,28.826000,0.974000,39.191000,38.217000,0.970000,39.243000,38.273000
1.010000,28.554000,27.544000,1.002000,40.509000,39.507000,0.960000,40.539000,39.579000,0.959000,39.901000,38.942000,0.961000,20.900000,19.939000,0.942000,30.022000,29.080000,0.968000,39.448000,38.480000,0.958000,39.504000,38.546000
1.019000,26.908000,25.889000,0.999000,40.399000,39.400000,0.958000,40.397000,39.439000,0.957000,39.775000,38.818000,0.963000,20.541000,19.578000,0.959000,29.895000,28.936000,0.974000,39.303000,38.329000,0.977000,39.371000,38.394000
1.018000,28.588000,27.570000,1.002000,40.533000,39.531000,0.960000,40.559000,39.599000,0.963000,39.941000,38.978000,0.961000,20.926000,19.965000,0.942000,30.048000,29.106000,0.968000,39.468000,38.500000,0.958000,39.544000,38.586000
1.003000,26.831000,25.828000,0.999000,40.267000,39.268000,0.958000,40.271000,39.313000,0.957000,39.673000,38.716000,0.963000,20.399000,19.436000,0.944000,29.769000,28.825000,0.973000,39.182000,38.209000,0.959000,39.269000,38.310000
1.013000,28.742000,27.729000,1.002000,40.515000,39.513000,0.960000,40.529000,39.569000,0.959000,39.905000,38.946000,0.961000,20.914000,19.953000,0.942000,30.030000,29.088000,0.968000,39.438000,38.470000,0.958000,39.508000,38.550000
1.018000,26.876000,25.858000,0.999000,40.267000,39.268000,0.958000,40.283000,39.325000,0.957000,39.657000,38.700000,0.963000,20.417000,19.454000,0.944000,29.781000,28.837000,0.974000,39.206000,38.232000,0.961000,39.253000,38.292000
1.001000,28.681000,27.680000,1.002000,40.497000,39.495000,0.960000,40.515000,39.555000,0.959000,39.885000,38.926000,0.961000,20.896000,19.935000,0.942000,30.012000,29.070000,0.968000,39.424000,38.456000,0.955000,39.488000,38.533000
0.999000,26.976000,25.977000,0.999000,40.237000,39.238000,0.958000,40.249000,39.291000,0.957000,39.635000,38.678000,0.963000,20.383000,19.420000,0.948000,29.747000,28.799000,0.974000,39.154000,38.180000,0.967000,39.231000,38.264000
1.014000,28.710000,27.696000,1.002000,40.597000,39.595000,0.960000,40.625000,39.665000,0.959000,39.985000,39.026000,0.961000,20.990000,20.029000,0.942000,30.112000,29.170000,0.968000,39.534000,38.566000,0.958000,39.588000,38.630000
1.017000,26.909000,25.892000,0.999000,40.283000,39.284000,0.958000,40.287000,39.329000,0.957000,39.660000,38.703000,0.963000,20.421000,19.458000,0.948000,29.783000,28.835000,0.974000,39.195000,38.221000,0.967000,39.257000,38.290000
1.020000,28.742000,27.722000,1.002000,40.539000,39.537000,0.960000,40.555000,39.595000,0.962000,39.935000,38.973000,0.961000,20.930000,19.969000,0.942000,30.052000,29.110000,0.971000,39.464000,38.493000,0.958000,39.538000,38.580000
