Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.072000,548.303000,547.231000,0.967000,1066.482000,1065.515000,0.961000,1080.533000,1079.572000,0.945000,1064.481000,1063.536000,0.997000,539.688000,538.691000,0.974000,804.503000,803.529000,0.964000,1071.633000,1070.669000,0.973000,1063.955000,1062.982000
1.172000,533.849000,532.677000,0.978000,1038.090000,1037.112000,0.981000,1039.948000,1038.967000,0.952000,1031.518000,1030.566000,1.085000,524.380000,523.295000,0.966000,769.404000,768.438000,0.963000,1038.359000,1037.396000,0.970000,1030.874000,1029.904000
1.053000,549.056000,548.003000,0.955000,1046.781000,1045.826000,0.969000,1046.812000,1045.843000,0.947000,1038.410000,1037.463000,0.984000,540.033000,539.049000,0.968000,776.638000,775.670000,0.962000,1045.530000,1044.568000,0.967000,1037.850000,1036.883000
1.055000,532.684000,531.629000,0.953000,1038.730000,1037.777000,0.963000,1038.711000,1037.748000,0.949000,1030.350000,1029.401000,0.989000,523.888000,522.899000,0.968000,768.553000,767.585000,0.962000,1037.449000,1036.487000,0.971000,1029.783000,1028.812000
1.059000,548.963000,547.904000,0.953000,1046.860000,1045.907000,0.963000,1046.838000,1045.875000,0.948000,1038.457000,1037.509000,0.987000,540.137000,539.150000,0.962000,776.694000,775.732000,0.958000,1045.567000,1044.609000,0.967000,1037.888000,1036.921000
1.059000,532.744000,531.685000,0.962000,1038.732000,1037.770000,0.963000,1038.732000,1037.769000,0.949000,1030.372000,1029.423000,0.985000,523.906000,522.921000,0.968000,768.583000,767.615000,0.962000,1037.472000,1036.510000,0.971000,1029.805000,1028.834000
1.049000,548.720000,547.671000,0.953000,1046.838000,1045.885000,0.963000,1046.834000,1045.871000,0.948000,1038.453000,1037.505000,0.987000,540.117000,539.130000,0.962000,776.682000,775.720000,0.958000,1045.563000,1044.605000,0.967000,1037.881000,1036.914000
1.048000,532.493000,531.445000,0.953000,1038.694000,1037.741000,0.963000,1038.678000,1037.715000,0.949000,1030.304000,1029.355000,0.985000,523.866000,522.881000,0.968000,768.537000,767.569000,0.962000,1037.418000,1036.456000,0.971000,1029.737000,1028.766000
1.062000,548.753000,547.691000,0.953000,1046.848000,1045.895000,0.963000,1046.836000,1045.873000,0.948000,1038.467000,1037.519000,0.987000,540.134000,539.147000,0.962000,776.700000,775.738000,0.958000,1045.565000,1044.607000,0.967000,1037.895000,1036.928000
1.057000,532.519000,531.462000,0.953000,1038.700000,1037.747000,0.963000,1038.726000,1037.763000,0.949000,1030.352000,1029.403000,0.985000,523.882000,522.897000,0.968000,768.559000,767.591000,0.962000,1037.466000,1036.504000,0.971000,1029.785000,1028.814000
1.066000,530.899000,529.833000,0.953000,1077.009000,1076.056000,0.963000,1061.241000,1060.278000,0.948000,1068.995000,1068.047000,0.987000,521.433000,520.446000,0.962000,806.858000,805.896000,0.958000,1060.009000,1059.051000,0.967000,1068.435000,1067.468000
1.056000,532.260000,531.204000,0.962000,1063.316000,1062.354000,0.962000,1063.112000,1062.150000,0.958000,1062.989000,1062.031000,1.025000,523.593000,522.568000,0.971000,800.865000,799.894000,0.972000,1053.928000,1052.956000,0.982000,1062.350000,1061.368000
1.118000,516.154000,515.036000,0.961000,1054.741000,1053.780000,0.965000,1054.725000,1053.760000,0.953000,1054.687000,1053.734000,0.995000,507.653000,506.658000,0.976000,792.899000,791.923000,0.968000,1045.842000,1044.874000,0.974000,1054.130000,1053.156000
1.092000,532.171000,531.079000,0.963000,1062.577000,1061.614000,0.953000,1062.574000,1061.621000,0.951000,1062.569000,1061.618000,0.997000,523.642000,522.645000,0.976000,800.768000,799.792000,0.968000,1053.715000,1052.747000,0.960000,1062.006000,1061.046000
1.075000,515.988000,514.913000,0.959000,1054.431000,1053.472000,0.963000,1054.438000,1053.475000,0.948000,1054.422000,1053.474000,0.993000,507.368000,506.375000,0.976000,792.633000,791.657000,0.968000,1045.569000,1044.601000,0.971000,1053.861000,1052.890000
1.086000,532.407000,531.321000,0.963000,1062.579000,1061.616000,0.953000,1062.564000,1061.611000,0.951000,1062.555000,1061.604000,0.997000,523.632000,522.635000,0.976000,800.774000,799.798000,0.968000,1053.699000,1052.731000,0.960000,1061.999000,1061.039000
1.076000,515.949000,514.873000,0.959000,1054.464000,1053.505000,0.963000,1054.485000,1053.522000,0.948000,1054.476000,1053.528000,0.993000,507.430000,506.437000,0.976000,792.683000,791.707000,0.968000,1045.625000,1044.657000,0.971000,1053.915000,1052.944000
1.082000,532.332000,531.250000,0.963000,1062.627000,1061.664000,0.953000,1062.632000,1061.679000,0.951000,1062.627000,1061.676000,0.997000,523.694000,522.697000,0.976000,800.816000,799.840000,0.968000,1053.762000,1052.794000,0.960000,1062.068000,1061.108000
1.066000,515.995000,514.929000,0.959000,1054.415000,1053.456000,0.963000,1054.410000,1053.447000,0.948000,1054.398000,1053.450000,0.993000,507.346000,506.353000,0.976000,792.605000,791.629000,0.968000,1045.537000,1044.569000,0.971000,1053.837000,1052.866000
1.075000,532.237000,531.162000,0.963000,1054.046000,1053.083000,0.953000,1069.185000,1068.232000,0.951000,1053.259000,1052.308000,0.997000,523.610000,522.613000,0.976000,792.299000,791.323000,0.968000,1060.350000,1059.382000,0.960000,1052.837000,1051.877000
1.147000,549.743000,548.596000,0.966000,1046.858000,1045.892000,0.961000,1047.662000,1046.701000,0.961000,1039.206000,1038.245000,1.083000,540.169000,539.086000,0.967000,777.230000,776.263000,0.950000,1046.181000,1045.231000,0.968000,1038.565000,1037.597000
1.066000,564.847000,563.781000,0.971000,1054.840000,1053.869000,0.961000,1054.835000,1053.874000,0.959000,1046.400000,1045.441000,0.982000,556.207000,555.225000,0.968000,784.768000,783.800000,0.958000,1053.577000,1052.619000,0.975000,1045.833000,1044.858000
1.059000,548.453000,547.394000,0.963000,1046.608000,1045.645000,0.963000,1046.640000,1045.677000,0.951000,1038.184000,1037.233000,0.987000,539.766000,538.779000,0.968000,776.549000,775.581000,0.958000,1045.378000,1044.420000,0.960000,1037.629000,1036.669000
1.061000,564.706000,563.645000,0.963000,1054.755000,1053.792000,0.955000,1054.756000,1053.801000,0.957000,1046.309000,1045.352000,0.989000,556.039000,555.050000,0.968000,784.678000,783.710000,0.954000,1053.499000,1052.545000,0.975000,1045.748000,1044.773000
1.070000,548.451000,547.381000,0.963000,1046.635000,1045.672000,0.963000,1046.652000,1045.689000,0.951000,1038.196000,1037.245000,0.983000,539.782000,538.799000,0.968000,776.563000,775.595000,0.958000,1045.390000,1044.432000,0.960000,1037.641000,1036.681000
1.059000,564.646000,563.587000,0.963000,1054.779000,1053.816000,0.955000,1054.737000,1053.782000,0.957000,1046.291000,1045.334000,0.989000,556.031000,555.042000,0.968000,784.704000,783.736000,0.954000,1053.478000,1052.524000,0.975000,1045.730000,1044.755000
1.062000,548.606000,547.544000,0.963000,1046.571000,1045.608000,0.963000,1046.656000,1045.693000,0.951000,1038.210000,1037.259000,0.983000,539.772000,538.789000,0.968000,776.543000,775.575000,0.958000,1045.394000,1044.436000,0.960000,1037.655000,1036.695000
1.063000,564.717000,563.654000,0.968000,1054.775000,1053.807000,0.955000,1054.750000,1053.795000,0.957000,1046.305000,1045.348000,0.989000,556.039000,555.050000,0.968000,784.676000,783.708000,0.954000,1053.493000,1052.539000,0.975000,1045.744000,1044.769000
1.064000,548.645000,547.581000,0.963000,1046.615000,1045.652000,0.963000,1046.640000,1045.677000,0.951000,1038.182000,1037.231000,0.983000,539.772000,538.789000,0.968000,776.547000,775.579000,0.958000,1045.378000,1044.420000,0.960000,1037.627000,1036.667000
1.065000,540.655000,539.590000,0.963000,1078.656000,1077.693000,0.955000,1063.054000,1062.099000,0.957000,1070.843000,1069.886000,0.989000,531.180000,530.191000,0.968000,808.598000,807.630000,0.954000,1061.824000,1060.870000,0.975000,1070.303000,1069.328000
1.073000,548.326000,547.253000,0.984000,1071.452000,1070.468000,0.983000,1071.232000,1070.249000,0.973000,1071.137000,1070.164000,1.019000,539.629000,538.610000,0.973000,808.895000,807.922000,0.967000,1062.018000,1061.051000,0.987000,1070.506000,1069.519000
1.055000,531.884000,530.829000,0.969000,1062.538000,1061.569000,0.965000,1062.540000,1061.575000,0.955000,1062.501000,1061.546000,0.997000,523.338000,522.341000,0.976000,800.581000,799.605000,0.966000,1053.604000,1052.638000,0.967000,1061.940000,1060.973000
1.073000,548.235000,547.162000,0.965000,1070.641000,1069.676000,0.957000,1070.634000,1069.677000,0.945000,1070.655000,1069.710000,0.997000,539.618000,538.621000,0.974000,808.734000,807.760000,0.966000,1061.741000,1060.775000,0.960000,1070.104000,1069.144000
1.066000,531.960000,530.894000,0.963000,1062.516000,1061.553000,0.963000,1062.514000,1061.551000,0.953000,1062.511000,1061.558000,0.991000,523.348000,522.357000,0.976000,800.603000,799.627000,0.966000,1053.596000,1052.630000,0.971000,1061.954000,1060.983000
1.065000,548.520000,547.455000,0.965000,1070.818000,1069.853000,0.957000,1070.846000,1069.889000,0.945000,1070.837000,1069.892000,0.997000,539.798000,538.801000,0.974000,808.910000,807.936000,0.966000,1061.923000,1060.957000,0.960000,1070.286000,1069.326000
1.053000,531.979000,530.926000,0.963000,1062.502000,1061.539000,0.963000,1062.494000,1061.531000,0.953000,1062.493000,1061.540000,0.991000,523.329000,522.338000,0.976000,800.583000,799.607000,0.966000,1053.578000,1052.612000,0.971000,1061.936000,1060.965000
1.054000,548.156000,547.102000,0.965000,1070.610000,1069.645000,0.957000,1070.660000,1069.703000,0.945000,1070.621000,1069.676000,0.997000,539.584000,538.587000,0.974000,808.700000,807.726000,0.966000,1061.737000,1060.771000,0.960000,1070.070000,1069.110000
1.064000,531.961000,530.897000,0.963000,1062.566000,1061.603000,0.963000,1062.548000,1061.585000,0.953000,1062.545000,1061.592000,0.991000,523.387000,522.396000,0.976000,800.669000,799.693000,0.966000,1053.660000,1052.694000,0.971000,1061.988000,1061.017000
1.065000,548.464000,547.399000,0.965000,1070.147000,1069.182000,0.957000,1078.195000,1077.238000,0.945000,1062.224000,1061.279000,0.997000,539.072000,538.075000,0.974000,808.255000,807.281000,0.966000,1069.309000,1068.343000,0.960000,1061.684000,1060.724000
1.056000,532.325000,531.269000,0.978000,1047.278000,1046.300000,0.965000,1047.117000,1046.152000,0.952000,1038.654000,1037.702000,1.011000,523.657000,522.646000,0.969000,784.625000,783.656000,0.956000,1045.643000,1044.687000,0.977000,1038.017000,1037.040000
1.089000,516.070000,514.981000,0.967000,1038.523000,1037.556000,0.971000,1038.544000,1037.573000,0.955000,1030.082000,1029.127000,0.989000,507.440000,506.451000,0.976000,776.383000,775.407000,0.960000,1037.285000,1036.325000,0.958000,1029.529000,1028.571000
1.087000,532.251000,531.164000,0.969000,1046.650000,1045.681000,0.963000,1046.634000,1045.671000,0.953000,1038.189000,1037.236000,0.989000,523.654000,522.665000,0.970000,784.484000,783.514000,0.960000,1045.374000,1044.414000,0.952000,1037.631000,1036.679000
1.098000,516.114000,515.016000,0.965000,1038.536000,1037.571000,0.963000,1038.540000,1037.577000,0.951000,1030.086000,1029.135000,0.989000,507.437000,506.448000,0.970000,776.384000,775.414000,0.956000,1037.281000,1036.325000,0.958000,1029.524000,1028.566000
1.081000,532.264000,531.183000,0.969000,1046.646000,1045.677000,0.963000,1046.636000,1045.673000,0.953000,1038.191000,1037.238000,0.989000,523.650000,522.661000,0.970000,784.488000,783.518000,0.960000,1045.376000,1044.416000,0.952000,1037.633000,1036.681000
1.094000,516.043000,514.949000,0.965000,1038.526000,1037.561000,0.963000,1038.524000,1037.561000,0.951000,1030.076000,1029.125000,0.989000,507.425000,506.436000,0.970000,776.379000,775.409000,0.956000,1037.265000,1036.309000,0.958000,1029.514000,1028.556000
1.081000,532.231000,531.150000,0.969000,1046.622000,1045.653000,0.963000,1046.620000,1045.657000,0.953000,1038.175000,1037.222000,0.989000,523.638000,522.649000,0.970000,784.472000,783.502000,0.960000,1045.360000,1044.400000,0.952000,1037.617000,1036.665000
1.094000,516.148000,515.054000,0.965000,1038.530000,1037.565000,0.963000,1038.510000,1037.547000,0.951000,1030.062000,1029.111000,0.989000,507.427000,506.438000,0.970000,776.383000,775.413000,0.956000,1037.251000,1036.295000,0.958000,1029.500000,1028.542000
1.077000,532.246000,531.169000,0.969000,1046.606000,1045.637000,0.963000,1053.521000,1052.558000,0.953000,1048.693000,1047.740000,0.989000,523.632000,522.643000,0.970000,784.474000,783.504000,0.960000,1052.410000,1051.450000,0.952000,1048.291000,1047.339000
1.100000,550.222000,549.122000,0.965000,1079.562000,1078.597000,0.950000,1064.452000,1063.502000,0.958000,1071.967000,1071.009000,1.085000,540.360000,539.275000,1.073000,809.597000,808.524000,0.969000,1062.884000,1061.915000,0.963000,1071.325000,1070.362000
1.056000,564.895000,563.839000,0.988000,1078.632000,1077.644000,0.949000,1078.885000,1077.936000,0.961000,1078.843000,1077.882000,0.998000,556.150000,555.152000,0.977000,817.064000,816.087000,0.968000,1070.002000,1069.034000,0.966000,1078.286000,1077.320000
1.053000,548.595000,547.542000,0.989000,1070.712000,1069.723000,0.949000,1070.744000,1069.795000,0.953000,1070.747000,1069.794000,0.997000,539.954000,538.957000,0.972000,808.944000,807.972000,0.966000,1061.876000,1060.910000,0.973000,1070.175000,1069.202000
1.070000,565.180000,564.110000,0.985000,1078.921000,1077.936000,0.947000,1078.952000,1078.005000,0.953000,1078.946000,1077.993000,1.000000,556.293000,555.293000,0.976000,817.140000,816.164000,0.968000,1070.067000,1069.099000,0.965000,1078.380000,1077.415000
1.054000,548.641000,547.587000,0.985000,1070.726000,1069.741000,0.949000,1070.786000,1069.837000,0.953000,1070.758000,1069.805000,0.997000,539.954000,538.957000,0.972000,808.948000,807.976000,0.966000,1061.919000,1060.953000,0.973000,1070.195000,1069.222000
1.057000,564.835000,563.778000,0.985000,1078.870000,1077.885000,0.947000,1078.884000,1077.937000,0.953000,1078.892000,1077.939000,0.997000,556.223000,555.226000,0.976000,817.065000,816.089000,0.968000,1070.013000,1069.045000,0.965000,1078.326000,1077.361000
1.044000,548.563000,547.519000,0.985000,1070.720000,1069.735000,0.949000,1070.742000,1069.793000,0.953000,1070.714000,1069.761000,0.997000,539.934000,538.937000,0.972000,808.924000,807.952000,0.966000,1061.875000,1060.909000,0.973000,1070.151000,1069.178000
1.068000,564.867000,563.799000,0.985000,1078.874000,1077.889000,0.947000,1078.912000,1077.965000,0.953000,1078.906000,1077.953000,0.997000,556.239000,555.242000,0.976000,817.089000,816.113000,0.968000,1070.046000,1069.078000,0.965000,1078.340000,1077.375000
1.046000,548.643000,547.597000,0.985000,1070.716000,1069.731000,0.949000,1070.744000,1069.795000,0.953000,1070.730000,1069.777000,0.997000,539.938000,538.941000,0.972000,808.932000,807.960000,0.966000,1061.891000,1060.925000,0.973000,1070.167000,1069.194000
1.068000,561.526000,560.458000,0.985000,1075.080000,1074.095000,0.947000,1083.262000,1082.315000,0.953000,1067.294000,1066.341000,0.997000,552.238000,551.241000,0.976000,813.308000,812.332000,0.968000,1074.444000,1073.476000,0.965000,1066.756000,1065.791000
1.062000,548.448000,547.386000,0.966000,1055.375000,1054.409000,0.983000,1055.177000,1054.194000,0.958000,1046.635000,1045.677000,0.996000,539.770000,538.774000,0.995000,792.678000,791.683000,0.952000,1053.700000,1052.748000,0.959000,1045.997000,1045.038000
1.078000,532.099000,531.021000,0.971000,1046.611000,1045.640000,0.971000,1046.615000,1045.644000,0.955000,1038.095000,1037.140000,0.997000,523.519000,522.522000,0.966000,784.464000,783.498000,0.960000,1045.363000,1044.403000,0.969000,1037.529000,1036.560000
1.082000,548.423000,547.341000,0.965000,1054.727000,1053.762000,0.965000,1054.769000,1053.804000,0.949000,1046.237000,1045.288000,0.995000,539.774000,538.779000,0.966000,792.576000,791.610000,0.960000,1053.516000,1052.556000,0.969000,1045.670000,1044.701000
1.070000,532.101000,531.031000,0.967000,1046.613000,1045.646000,0.965000,1046.602000,1045.637000,0.953000,1038.086000,1037.133000,0.997000,523.499000,522.502000,0.970000,784.429000,783.459000,0.956000,1045.359000,1044.403000,0.963000,1037.519000,1036.556000
1.078000,548.471000,547.393000,0.965000,1054.745000,1053.780000,0.965000,1054.716000,1053.751000,0.949000,1046.203000,1045.254000,0.995000,539.770000,538.775000,0.966000,792.582000,791.616000,0.960000,1053.464000,1052.504000,0.969000,1045.636000,1044.667000
1.081000,532.028000,530.947000,0.967000,1046.583000,1045.616000,0.965000,1046.598000,1045.633000,0.953000,1038.092000,1037.139000,0.997000,523.521000,522.524000,0.970000,784.455000,783.485000,0.956000,1045.355000,1044.399000,0.963000,1037.528000,1036.565000
1.074000,548.417000,547.343000,0.965000,1054.703000,1053.738000,0.965000,1054.732000,1053.767000,0.949000,1046.217000,1045.268000,0.995000,539.760000,538.765000,0.966000,792.566000,791.600000,0.960000,1053.480000,1052.520000,0.969000,1045.647000,1044.678000
1.079000,532.081000,531.002000,0.967000,1046.657000,1045.690000,0.965000,1046.624000,1045.659000,0.953000,1038.112000,1037.159000,0.997000,523.549000,522.552000,0.970000,784.497000,783.527000,0.956000,1045.381000,1044.425000,0.963000,1037.548000,1036.585000
1.086000,548.757000,547.671000,0.965000,1064.916000,1063.951000,0.965000,1060.814000,1059.849000,0.949000,1068.434000,1067.485000,0.995000,539.782000,538.787000,0.966000,802.950000,801.984000,0.960000,1059.588000,1058.628000,0.969000,1067.891000,1066.922000
1.103000,517.390000,516.287000,0.973000,1059.324000,1058.351000,0.966000,1055.551000,1054.585000,0.974000,1055.473000,1054.499000,1.072000,507.699000,506.627000,0.991000,793.486000,792.495000,0.960000,1046.499000,1045.539000,0.977000,1054.842000,1053.865000
1.078000,532.417000,531.339000,0.969000,1062.712000,1061.743000,0.967000,1062.720000,1061.753000,0.958000,1062.724000,1061.766000,0.992000,523.702000,522.710000,0.971000,801.054000,800.083000,0.964000,1053.938000,1052.974000,0.973000,1062.163000,1061.190000
1.071000,515.945000,514.874000,0.973000,1054.510000,1053.537000,0.957000,1054.469000,1053.512000,0.953000,1054.471000,1053.518000,0.995000,507.295000,506.300000,0.972000,792.846000,791.874000,0.966000,1045.703000,1044.737000,0.962000,1053.916000,1052.954000
1.078000,532.241000,531.163000,0.967000,1062.572000,1061.605000,0.963000,1062.607000,1061.644000,0.947000,1062.610000,1061.663000,0.995000,523.539000,522.544000,0.972000,800.956000,799.984000,0.958000,1053.846000,1052.888000,0.969000,1062.055000,1061.086000
1.071000,516.113000,515.042000,0.973000,1054.498000,1053.525000,0.957000,1054.483000,1053.526000,0.953000,1054.494000,1053.541000,0.989000,507.301000,506.312000,0.972000,792.839000,791.867000,0.966000,1045.731000,1044.765000,0.962000,1053.940000,1052.978000
1.074000,532.166000,531.092000,0.967000,1062.596000,1061.629000,0.963000,1062.583000,1061.620000,0.947000,1062.586000,1061.639000,0.995000,523.537000,522.542000,0.972000,800.943000,799.971000,0.958000,1053.822000,1052.864000,0.969000,1062.031000,1061.062000
1.078000,516.032000,514.954000,0.973000,1054.708000,1053.735000,0.957000,1054.715000,1053.758000,0.953000,1054.726000,1053.773000,0.989000,507.537000,506.548000,0.972000,793.071000,792.099000,0.966000,1045.959000,1044.993000,0.962000,1054.172000,1053.210000
1.091000,532.241000,531.150000,0.967000,1062.622000,1061.655000,0.963000,1062.617000,1061.654000,0.947000,1062.620000,1061.673000,0.995000,523.567000,522.572000,0.972000,800.964000,799.992000,0.958000,1053.856000,1052.898000,0.969000,1062.065000,1061.096000
1.078000,515.983000,514.905000,0.973000,1054.490000,1053.517000,0.957000,1054.493000,1053.536000,0.953000,1054.504000,1053.551000,0.989000,507.313000,506.324000,0.972000,792.845000,791.873000,0.966000,1045.737000,1044.771000,0.962000,1053.950000,1052.988000
1.086000,529.055000,527.969000,0.967000,1050.462000,1049.495000,0.963000,1058.732000,1057.769000,0.947000,1042.886000,1041.939000,0.995000,519.656000,518.661000,0.971000,788.816000,787.845000,0.958000,1049.991000,1049.033000,0.969000,1042.350000,1041.381000
1.073000,532.265000,531.192000,0.971000,1047.294000,1046.323000,0.953000,1047.144000,1046.191000,0.954000,1038.660000,1037.706000,0.989000,523.629000,522.640000,0.993000,784.588000,783.595000,0.956000,1045.669000,1044.713000,0.977000,1038.020000,1037.043000
1.094000,516.051000,514.957000,0.969000,1038.569000,1037.600000,0.961000,1038.594000,1037.633000,0.957000,1030.120000,1029.163000,0.985000,507.407000,506.422000,0.978000,776.374000,775.396000,0.962000,1037.339000,1036.377000,0.962000,1029.563000,1028.601000
1.092000,532.144000,531.052000,0.959000,1046.718000,1045.759000,0.951000,1046.720000,1045.769000,0.955000,1038.262000,1037.307000,0.989000,523.646000,522.657000,0.974000,784.496000,783.522000,0.962000,1045.458000,1044.496000,0.958000,1037.696000,1036.738000
1.091000,515.887000,514.796000,0.967000,1038.572000,1037.605000,0.955000,1038.575000,1037.620000,0.955000,1030.111000,1029.156000,0.985000,507.399000,506.414000,0.972000,776.355000,775.383000,0.958000,1037.321000,1036.363000,0.963000,1029.550000,1028.587000
1.092000,532.233000,531.141000,0.959000,1046.702000,1045.743000,0.951000,1046.709000,1045.758000,0.955000,1038.248000,1037.293000,0.989000,523.644000,522.655000,0.974000,784.490000,783.516000,0.962000,1045.448000,1044.486000,0.958000,1037.682000,1036.724000
1.091000,515.988000,514.897000,0.967000,1038.572000,1037.605000,0.955000,1038.599000,1037.644000,0.955000,1030.125000,1029.170000,0.985000,507.405000,506.420000,0.972000,776.359000,775.387000,0.958000,1037.345000,1036.387000,0.963000,1029.564000,1028.601000
1.092000,532.424000,531.332000,0.959000,1046.722000,1045.763000,0.951000,1046.711000,1045.760000,0.955000,1038.248000,1037.293000,0.989000,523.644000,522.655000,0.974000,784.490000,783.516000,0.962000,1045.450000,1044.488000,0.958000,1037.682000,1036.724000
1.074000,516.001000,514.927000,0.967000,1038.552000,1037.585000,0.955000,1038.555000,1037.600000,0.955000,1030.091000,1029.136000,0.985000,507.383000,506.398000,0.972000,776.333000,775.361000,0.958000,1037.301000,1036.343000,0.963000,1029.530000,1028.567000
1.075000,532.241000,531.166000,0.959000,1056.488000,1055.529000,0.951000,1052.672000,1051.721000,0.955000,1060.364000,1059.409000,0.989000,523.612000,522.623000,0.974000,794.428000,793.454000,0.962000,1051.442000,1050.480000,0.958000,1059.813000,1058.855000
1.106000,533.356000,532.250000,0.987000,1067.770000,1066.783000,0.956000,1063.673000,1062.717000,0.972000,1063.578000,1062.606000,1.068000,523.873000,522.805000,0.999000,801.465000,800.466000,0.967000,1054.531000,1053.564000,0.979000,1062.952000,1061.973000
1.076000,548.390000,547.314000,0.969000,1070.794000,1069.825000,0.953000,1070.797000,1069.844000,0.957000,1070.802000,1069.845000,0.992000,539.714000,538.722000,0.978000,809.004000,808.026000,0.964000,1061.944000,1060.980000,0.967000,1070.237000,1069.270000
1.069000,532.197000,531.128000,0.969000,1062.701000,1061.732000,0.953000,1062.712000,1061.759000,0.947000,1062.692000,1061.745000,0.995000,523.550000,522.555000,0.976000,800.914000,799.938000,0.964000,1053.841000,1052.877000,0.960000,1062.142000,1061.182000
1.077000,548.352000,547.275000,0.967000,1070.815000,1069.848000,0.951000,1070.844000,1069.893000,0.955000,1070.820000,1069.865000,0.993000,539.815000,538.822000,0.978000,809.045000,808.067000,0.964000,1061.983000,1061.019000,0.960000,1070.264000,1069.304000
1.067000,532.205000,531.138000,0.969000,1062.673000,1061.704000,0.953000,1062.668000,1061.715000,0.947000,1062.664000,1061.717000,0.989000,523.540000,522.551000,0.976000,800.906000,799.930000,0.964000,1053.812000,1052.848000,0.960000,1062.114000,1061.154000
1.081000,548.444000,547.363000,0.973000,1070.809000,1069.836000,0.951000,1070.854000,1069.903000,0.955000,1070.846000,1069.891000,0.993000,539.821000,538.828000,0.978000,809.057000,808.079000,0.964000,1061.993000,1061.029000,0.960000,1070.290000,1069.330000
1.070000,532.237000,531.167000,0.969000,1062.689000,1061.720000,0.953000,1062.708000,1061.755000,0.947000,1062.688000,1061.741000,0.989000,523.552000,522.563000,0.976000,800.910000,799.934000,0.964000,1053.841000,1052.877000,0.960000,1062.138000,1061.178000
1.085000,548.392000,547.307000,0.967000,1070.871000,1069.904000,0.951000,1070.906000,1069.955000,0.955000,1070.882000,1069.927000,0.993000,539.867000,538.874000,0.978000,809.102000,808.124000,0.964000,1062.045000,1061.081000,0.960000,1070.326000,1069.366000
1.061000,532.186000,531.125000,0.969000,1062.667000,1061.698000,0.953000,1062.676000,1061.723000,0.947000,1062.672000,1061.725000,0.989000,523.530000,522.541000,0.976000,800.894000,799.918000,0.964000,1053.825000,1052.861000,0.960000,1062.122000,1061.162000
1.083000,542.597000,541.514000,0.967000,1056.244000,1055.277000,0.951000,1064.409000,1063.458000,0.955000,1048.425000,1047.470000,0.993000,533.354000,532.361000,0.978000,794.478000,793.500000,0.964000,1055.573000,1054.609000,0.960000,1047.889000,1046.929000
1.064000,548.561000,547.497000,0.972000,1055.308000,1054.336000,0.979000,1055.184000,1054.205000,0.958000,1046.658000,1045.700000,0.993000,539.779000,538.786000,0.987000,792.672000,791.685000,0.950000,1053.719000,1052.769000,0.975000,1046.018000,1045.043000
1.069000,532.090000,531.021000,0.980000,1046.572000,1045.592000,0.967000,1046.611000,1045.644000,0.957000,1038.085000,1037.128000,0.993000,523.499000,522.506000,0.968000,784.434000,783.466000,0.960000,1045.353000,1044.393000,0.968000,1037.529000,1036.561000
1.079000,548.377000,547.298000,0.974000,1054.715000,1053.741000,0.961000,1054.715000,1053.754000,0.951000,1046.199000,1045.248000,0.991000,539.766000,538.775000,0.964000,792.568000,791.604000,0.960000,1053.462000,1052.502000,0.964000,1045.647000,1044.683000
1.082000,532.082000,531.000000,0.976000,1046.567000,1045.591000,0.961000,1046.598000,1045.637000,0.955000,1038.080000,1037.125000,0.993000,523.519000,522.526000,0.972000,784.441000,783.469000,0.956000,1045.346000,1044.390000,0.958000,1037.520000,1036.562000
1.079000,548.265000,547.186000,0.974000,1054.691000,1053.717000,0.961000,1054.738000,1053.777000,0.951000,1046.217000,1045.266000,0.991000,539.764000,538.773000,0.964000,792.562000,791.598000,0.960000,1053.486000,1052.526000,0.964000,1045.665000,1044.701000
1.080000,532.107000,531.027000,0.976000,1046.595000,1045.619000,0.961000,1046.572000,1045.611000,0.955000,1038.064000,1037.109000,0.993000,523.527000,522.534000,0.972000,784.443000,783.471000,0.956000,1045.323000,1044.367000,0.958000,1037.504000,1036.546000
1.077000,548.405000,547.328000,0.974000,1054.659000,1053.685000,0.961000,1054.726000,1053.765000,0.951000,1046.211000,1045.260000,0.991000,539.766000,538.775000,0.964000,792.562000,791.598000,0.960000,1053.471000,1052.511000,0.964000,1045.659000,1044.695000
1.070000,532.179000,531.109000,0.976000,1046.565000,1045.589000,0.961000,1046.600000,1045.639000,0.955000,1038.080000,1037.125000,0.993000,523.503000,522.510000,0.972000,784.417000,783.445000,0.956000,1045.351000,1044.395000,0.958000,1037.520000,1036.562000
1.075000,548.440000,547.365000,0.974000,1069.719000,1068.745000,0.961000,1060.904000,1059.943000,0.951000,1068.528000,1067.577000,0.991000,539.758000,538.767000,0.964000,807.625000,806.661000,0.960000,1059.678000,1058.718000,0.964000,1067.994000,1067.030000
