Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.011000,16.970000,15.959000,0.958000,19.073000,18.115000,0.971000,21.767000,20.796000,0.973000,21.408000,20.435000,0.955000,11.041000,10.086000,0.949000,15.702000,14.753000,0.966000,20.678000,19.712000,0.954000,21.017000,20.063000
1.029000,20.883000,19.854000,0.956000,19.835000,18.879000,0.967000,21.923000,20.956000,0.960000,21.565000,20.605000,0.945000,11.309000,10.364000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.954000,21.156000,20.202000
1.019000,17.032000,16.013000,0.958000,17.493000,16.535000,0.971000,21.780000,20.809000,0.973000,21.423000,20.450000,0.955000,11.055000,10.100000,0.949000,15.718000,14.769000,0.966000,20.694000,19.728000,0.954000,21.033000,20.079000
1.016000,17.733000,16.717000,0.956000,19.835000,18.879000,0.967000,21.907000,20.940000,0.975000,21.557000,20.582000,0.945000,11.301000,10.356000,0.949000,15.841000,14.892000,0.964000,20.811000,19.847000,0.951000,21.158000,20.207000
1.023000,17.045000,16.022000,0.958000,19.109000,18.151000,0.971000,21.777000,20.806000,0.973000,21.421000,20.448000,0.955000,11.055000,10.100000,0.949000,15.716000,14.767000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.018000,17.891000,16.873000,0.956000,19.825000,18.869000,0.967000,21.915000,20.948000,0.975000,21.559000,20.584000,0.945000,11.301000,10.356000,0.949000,15.848000,14.899000,0.964000,20.819000,19.855000,0.954000,21.160000,20.206000
1.022000,17.141000,16.119000,0.958000,18.959000,18.001000,0.971000,21.781000,20.810000,0.973000,21.419000,20.446000,0.955000,11.069000,10.114000,0.949000,15.714000,14.765000,0.966000,20.690000,19.724000,0.954000,21.029000,20.075000
1.023000,21.010000,19.987000,0.956000,19.699000,18.743000,0.967000,21.921000,20.954000,0.975000,21.579000,20.604000,0.945000,11.307000,10.362000,0.949000,15.854000,14.905000,0.964000,20.825000,19.861000,0.954000,21.183000,20.229000
1.013000,17.049000,16.036000,0.958000,17.481000,16.523000,0.971000,21.764000,20.793000,0.973000,21.409000,20.436000,0.955000,11.041000,10.086000,0.949000,15.706000,14.757000,0.966000,20.680000,19.714000,0.954000,21.013000,20.059000
1.016000,17.693000,16.677000,0.956000,19.813000,18.857000,0.967000,21.909000,20.942000,0.975000,21.574000,20.599000,0.945000,11.297000,10.352000,0.949000,15.842000,14.893000,0.964000,20.807000,19.843000,0.954000,21.167000,20.213000
1.024000,16.987000,15.963000,0.958000,19.115000,18.157000,0.971000,21.821000,20.850000,0.973000,21.465000,20.492000,0.955000,11.097000,10.142000,0.949000,15.762000,14.813000,0.966000,20.736000,19.770000,0.954000,21.075000,20.121000
1.026000,17.736000,16.710000,0.956000,19.913000,18.957000,0.967000,21.923000,20.956000,0.975000,21.569000,20.594000,0.945000,11.309000,10.364000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.954000,21.170000,20.216000
1.015000,16.962000,15.947000,0.958000,19.121000,18.163000,0.971000,21.777000,20.806000,0.973000,21.423000,20.450000,0.955000,11.049000,10.094000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.031000,20.077000
1.016000,20.858000,19.842000,0.956000,19.905000,18.949000,0.967000,21.907000,20.940000,0.979000,21.557000,20.578000,0.945000,11.303000,10.358000,0.949000,15.846000,14.897000,0.964000,20.817000,19.853000,0.954000,21.156000,20.202000
1.038000,17.049000,16.011000,0.958000,17.517000,16.559000,0.971000,21.804000,20.833000,0.973000,21.451000,20.478000,0.955000,11.081000,10.126000,0.949000,15.742000,14.793000,0.966000,20.718000,19.752000,0.954000,21.055000,20.101000
1.018000,17.760000,16.742000,0.956000,19.819000,18.863000,0.967000,21.905000,20.938000,0.975000,21.555000,20.580000,0.945000,11.309000,10.364000,0.949000,15.847000,14.898000,0.964000,20.815000,19.851000,0.954000,21.150000,20.196000
1.023000,16.988000,15.965000,0.958000,19.083000,18.125000,0.971000,21.775000,20.804000,0.973000,21.421000,20.448000,0.955000,11.051000,10.096000,0.949000,15.714000,14.765000,0.966000,20.690000,19.724000,0.954000,21.031000,20.077000
1.029000,17.808000,16.779000,0.956000,19.877000,18.921000,0.967000,21.949000,20.982000,0.975000,21.596000,20.621000,0.945000,11.343000,10.398000,0.949000,15.890000,14.941000,0.964000,20.859000,19.895000,0.954000,21.194000,20.240000
1.026000,17.024000,15.998000,0.958000,19.035000,18.077000,0.971000,21.781000,20.810000,0.973000,21.429000,20.456000,0.955000,11.063000,10.108000,0.949000,15.720000,14.771000,0.966000,20.696000,19.730000,0.954000,21.039000,20.085000
1.029000,20.672000,19.643000,0.956000,19.859000,18.903000,0.967000,21.957000,20.990000,0.960000,21.648000,20.688000,0.945000,11.349000,10.404000,0.949000,15.896000,14.947000,0.964000,20.867000,19.903000,0.954000,21.241000,20.287000
1.022000,17.056000,16.034000,0.958000,17.573000,16.615000,0.971000,21.858000,20.887000,0.973000,21.507000,20.534000,0.955000,11.133000,10.178000,0.949000,15.798000,14.849000,0.966000,20.772000,19.806000,0.954000,21.117000,20.163000
1.031000,17.776000,16.745000,0.956000,19.855000,18.899000,0.967000,21.981000,21.014000,0.976000,21.644000,20.668000,0.945000,11.375000,10.430000,0.949000,15.920000,14.971000,0.964000,20.891000,19.927000,0.954000,21.239000,20.285000
1.015000,17.009000,15.994000,0.958000,19.115000,18.157000,0.971000,21.777000,20.806000,0.973000,21.416000,20.443000,0.955000,11.047000,10.092000,0.949000,15.712000,14.763000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.027000,17.826000,16.799000,0.956000,19.875000,18.919000,0.967000,21.965000,20.998000,0.975000,21.607000,20.632000,0.945000,11.355000,10.410000,0.949000,15.898000,14.949000,0.964000,20.869000,19.905000,0.954000,21.208000,20.254000
1.024000,17.038000,16.014000,0.958000,19.001000,18.043000,0.971000,21.785000,20.814000,0.973000,21.429000,20.456000,0.955000,11.065000,10.110000,0.949000,15.726000,14.777000,0.966000,20.700000,19.734000,0.954000,21.039000,20.085000
1.018000,21.232000,20.214000,0.956000,19.833000,18.877000,0.967000,21.909000,20.942000,0.975000,21.559000,20.584000,0.945000,11.293000,10.348000,0.949000,15.847000,14.898000,0.964000,20.813000,19.849000,0.954000,21.160000,20.206000
1.023000,17.063000,16.040000,0.958000,17.489000,16.531000,0.971000,21.776000,20.805000,0.973000,21.425000,20.452000,0.955000,11.053000,10.098000,0.949000,15.714000,14.765000,0.966000,20.690000,19.724000,0.954000,21.035000,20.081000
1.016000,17.766000,16.750000,0.956000,19.797000,18.841000,0.967000,21.899000,20.932000,0.975000,21.544000,20.569000,0.945000,11.303000,10.358000,0.949000,15.841000,14.892000,0.964000,20.809000,19.845000,0.958000,21.152000,20.194000
1.025000,16.970000,15.945000,0.958000,19.077000,18.119000,0.971000,21.779000,20.808000,0.973000,21.423000,20.450000,0.958000,11.057000,10.099000,0.951000,15.718000,14.767000,0.966000,20.694000,19.728000,0.954000,21.033000,20.079000
1.022000,17.758000,16.736000,0.956000,19.905000,18.949000,0.967000,21.919000,20.952000,0.975000,21.563000,20.588000,0.945000,11.305000,10.360000,0.949000,15.852000,14.903000,0.964000,20.823000,19.859000,0.954000,21.160000,20.206000
1.029000,17.011000,15.982000,0.958000,19.081000,18.123000,0.971000,21.793000,20.822000,0.973000,21.427000,20.454000,0.955000,11.065000,10.110000,0.949000,15.728000,14.779000,0.966000,20.702000,19.736000,0.954000,21.041000,20.087000
1.020000,20.707000,19.687000,0.956000,19.867000,18.911000,0.967000,21.913000,20.946000,0.972000,21.578000,20.606000,0.945000,11.303000,10.358000,0.949000,15.857000,14.908000,0.964000,20.823000,19.859000,0.954000,21.176000,20.222000
1.022000,17.129000,16.107000,0.958000,17.577000,16.619000,0.971000,21.862000,20.891000,0.973000,21.505000,20.532000,0.955000,11.139000,10.184000,0.949000,15.802000,14.853000,0.966000,20.776000,19.810000,0.954000,21.109000,20.155000
1.028000,17.763000,16.735000,0.956000,19.771000,18.815000,0.967000,21.923000,20.956000,0.975000,21.570000,20.595000,0.945000,11.309000,10.364000,0.949000,15.863000,14.914000,0.964000,20.827000,19.863000,0.954000,21.166000,20.212000
1.028000,16.931000,15.903000,0.958000,19.061000,18.103000,0.971000,21.785000,20.814000,0.973000,21.429000,20.456000,0.955000,11.059000,10.104000,0.949000,15.726000,14.777000,0.966000,20.700000,19.734000,0.954000,21.039000,20.085000
1.025000,17.708000,16.683000,0.956000,19.915000,18.959000,0.967000,21.911000,20.944000,0.975000,21.553000,20.578000,0.945000,11.299000,10.354000,0.949000,15.846000,14.897000,0.964000,20.815000,19.851000,0.954000,21.154000,20.200000
1.011000,16.950000,15.939000,0.958000,19.123000,18.165000,0.971000,21.765000,20.794000,0.973000,21.409000,20.436000,0.955000,11.047000,10.092000,0.949000,15.704000,14.755000,0.966000,20.680000,19.714000,0.954000,21.019000,20.065000
1.033000,21.245000,20.212000,0.956000,19.971000,19.015000,0.967000,22.019000,21.052000,0.975000,21.663000,20.688000,0.945000,11.405000,10.460000,0.949000,15.959000,15.010000,0.964000,20.923000,19.959000,0.954000,21.248000,20.294000
1.032000,16.988000,15.956000,0.958000,17.511000,16.553000,0.971000,21.796000,20.825000,0.973000,21.451000,20.478000,0.955000,11.069000,10.114000,0.949000,15.736000,14.787000,0.966000,20.710000,19.744000,0.954000,21.061000,20.107000
1.027000,17.819000,16.792000,0.956000,19.849000,18.893000,0.967000,21.919000,20.952000,0.975000,21.565000,20.590000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.954000,21.166000,20.212000
1.019000,16.981000,15.962000,0.958000,19.031000,18.073000,0.971000,21.773000,20.802000,0.973000,21.417000,20.444000,0.955000,11.049000,10.094000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.020000,17.928000,16.908000,0.956000,19.901000,18.945000,0.967000,21.929000,20.962000,0.975000,21.571000,20.596000,0.945000,11.319000,10.374000,0.949000,15.862000,14.913000,0.964000,20.833000,19.869000,0.954000,21.172000,20.218000
1.019000,16.953000,15.934000,0.958000,18.939000,17.981000,0.971000,21.773000,20.802000,0.973000,21.417000,20.444000,0.955000,11.047000,10.092000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.022000,21.063000,20.041000,0.956000,19.919000,18.963000,0.967000,21.923000,20.956000,0.975000,21.566000,20.591000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.954000,21.164000,20.210000
1.020000,17.053000,16.033000,0.958000,17.491000,16.533000,0.971000,21.778000,20.807000,0.973000,21.421000,20.448000,0.955000,11.055000,10.100000,0.949000,15.716000,14.767000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.026000,17.759000,16.733000,0.956000,19.829000,18.873000,0.967000,21.919000,20.952000,0.975000,21.573000,20.598000,0.945000,11.309000,10.364000,0.949000,15.856000,14.907000,0.964000,20.825000,19.861000,0.954000,21.174000,20.220000
1.013000,16.958000,15.945000,0.958000,19.083000,18.125000,0.971000,21.769000,20.798000,0.973000,21.413000,20.440000,0.955000,11.049000,10.094000,0.949000,15.708000,14.759000,0.966000,20.684000,19.718000,0.954000,21.023000,20.069000
1.026000,17.792000,16.766000,0.956000,19.931000,18.975000,0.967000,21.931000,20.964000,0.975000,21.587000,20.612000,0.945000,11.319000,10.374000,0.949000,15.866000,14.917000,0.964000,20.835000,19.871000,0.954000,21.188000,20.234000
1.022000,17.118000,16.096000,0.958000,19.029000,18.071000,0.971000,21.785000,20.814000,0.973000,21.430000,20.457000,0.955000,11.061000,10.106000,0.949000,15.720000,14.771000,0.966000,20.696000,19.730000,0.954000,21.039000,20.085000
1.022000,20.788000,19.766000,0.956000,19.765000,18.809000,0.967000,21.915000,20.948000,0.975000,21.568000,20.593000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.825000,19.861000,0.954000,21.166000,20.212000
1.032000,16.994000,15.962000,0.958000,17.511000,16.553000,0.971000,21.796000,20.825000,0.973000,21.447000,20.474000,0.955000,11.079000,10.124000,0.949000,15.736000,14.787000,0.966000,20.710000,19.744000,0.954000,21.057000,20.103000
1.028000,17.765000,16.737000,0.956000,19.859000,18.903000,0.967000,21.921000,20.954000,0.975000,21.566000,20.591000,0.945000,11.315000,10.370000,0.949000,15.858000,14.909000,0.964000,20.830000,19.866000,0.954000,21.168000,20.214000
1.025000,16.966000,15.941000,0.958000,19.103000,18.145000,0.971000,21.785000,20.814000,0.973000,21.429000,20.456000,0.955000,11.063000,10.108000,0.949000,15.726000,14.777000,0.966000,20.700000,19.734000,0.954000,21.039000,20.085000
1.016000,17.703000,16.687000,0.956000,19.899000,18.943000,0.967000,21.907000,20.940000,0.975000,21.549000,20.574000,0.945000,11.297000,10.352000,0.949000,15.840000,14.891000,0.964000,20.811000,19.847000,0.954000,21.150000,20.196000
1.034000,17.008000,15.974000,0.958000,19.119000,18.161000,0.971000,21.799000,20.828000,0.973000,21.447000,20.474000,0.955000,11.085000,10.130000,0.949000,15.740000,14.791000,0.968000,20.714000,19.746000,0.954000,21.057000,20.103000
1.028000,21.003000,19.975000,0.956000,19.847000,18.891000,0.967000,21.919000,20.952000,0.982000,21.566000,20.584000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.954000,21.157000,20.203000
1.020000,17.004000,15.984000,0.958000,17.509000,16.551000,0.971000,21.794000,20.823000,0.973000,21.437000,20.464000,0.955000,11.069000,10.114000,0.949000,15.734000,14.785000,0.966000,20.708000,19.742000,0.954000,21.047000,20.093000
1.029000,17.745000,16.716000,0.956000,19.873000,18.917000,0.967000,21.929000,20.962000,0.975000,21.580000,20.605000,0.945000,11.329000,10.384000,0.949000,15.867000,14.918000,0.964000,20.833000,19.869000,0.954000,21.178000,20.224000
1.025000,16.987000,15.962000,0.958000,19.057000,18.099000,0.971000,21.785000,20.814000,0.973000,21.429000,20.456000,0.955000,11.071000,10.116000,0.949000,15.726000,14.777000,0.966000,20.700000,19.734000,0.954000,21.039000,20.085000
1.020000,17.841000,16.821000,0.956000,19.893000,18.937000,0.967000,21.911000,20.944000,0.975000,21.559000,20.584000,0.945000,11.295000,10.350000,0.949000,15.849000,14.900000,0.964000,20.815000,19.851000,0.954000,21.156000,20.202000
1.013000,16.971000,15.958000,0.958000,18.997000,18.039000,0.971000,21.771000,20.800000,0.973000,21.415000,20.442000,0.955000,11.049000,10.094000,0.949000,15.712000,14.763000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.029000,21.228000,20.199000,0.956000,19.873000,18.917000,0.967000,21.923000,20.956000,0.975000,21.601000,20.626000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.954000,21.198000,20.244000
1.026000,17.115000,16.089000,0.958000,17.497000,16.539000,0.971000,21.782000,20.811000,0.973000,21.425000,20.452000,0.955000,11.063000,10.108000,0.949000,15.722000,14.773000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.033000,17.819000,16.786000,0.956000,19.739000,18.783000,0.967000,21.935000,20.968000,0.975000,21.577000,20.602000,0.945000,11.325000,10.380000,0.949000,15.868000,14.919000,0.964000,20.839000,19.875000,0.957000,21.178000,20.221000
1.021000,17.080000,16.059000,0.958000,19.049000,18.091000,0.971000,21.771000,20.800000,0.973000,21.415000,20.442000,0.955000,11.045000,10.090000,0.949000,15.712000,14.763000,0.966000,20.689000,19.723000,0.954000,21.025000,20.071000
1.026000,17.756000,16.730000,0.956000,19.769000,18.813000,0.967000,21.925000,20.958000,0.975000,21.567000,20.592000,0.945000,11.311000,10.366000,0.949000,15.858000,14.909000,0.964000,20.823000,19.859000,0.954000,21.168000,20.214000
1.019000,16.910000,15.891000,0.958000,19.105000,18.147000,0.971000,21.771000,20.800000,0.973000,21.422000,20.449000,0.955000,11.047000,10.092000,0.949000,15.712000,14.763000,0.966000,20.686000,19.720000,0.954000,21.029000,20.075000
1.031000,20.820000,19.789000,0.956000,19.929000,18.973000,0.967000,21.927000,20.960000,0.960000,21.606000,20.646000,0.945000,11.319000,10.374000,0.949000,15.866000,14.917000,0.964000,20.837000,19.873000,0.954000,21.208000,20.254000
1.011000,16.998000,15.987000,0.958000,17.471000,16.513000,0.971000,21.758000,20.787000,0.973000,21.401000,20.428000,0.955000,11.035000,10.080000,0.949000,15.696000,14.747000,0.966000,20.672000,19.706000,0.954000,21.011000,20.057000
1.029000,17.779000,16.750000,0.956000,19.925000,18.969000,0.967000,22.011000,21.044000,0.975000,21.653000,20.678000,0.945000,11.403000,10.458000,0.949000,15.946000,14.997000,0.964000,20.915000,19.951000,0.954000,21.254000,20.300000
1.015000,16.991000,15.976000,0.958000,19.079000,18.121000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.045000,10.090000,0.949000,15.706000,14.757000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.035000,17.785000,16.750000,0.956000,19.867000,18.911000,0.967000,21.933000,20.966000,0.975000,21.580000,20.605000,0.945000,11.327000,10.382000,0.949000,15.874000,14.925000,0.964000,20.843000,19.879000,0.954000,21.182000,20.228000
1.024000,16.984000,15.960000,0.958000,19.081000,18.123000,0.971000,21.783000,20.812000,0.973000,21.427000,20.454000,0.955000,11.059000,10.104000,0.949000,15.724000,14.775000,0.966000,20.698000,19.732000,0.954000,21.037000,20.083000
1.024000,21.017000,19.993000,0.956000,19.897000,18.941000,0.967000,21.923000,20.956000,0.979000,21.565000,20.586000,0.945000,11.307000,10.362000,0.949000,15.861000,14.912000,0.964000,20.827000,19.863000,0.954000,21.166000,20.212000
1.019000,17.023000,16.004000,0.958000,17.495000,16.537000,0.971000,21.782000,20.811000,0.973000,21.433000,20.460000,0.955000,11.059000,10.104000,0.949000,15.720000,14.771000,0.966000,20.696000,19.730000,0.954000,21.043000,20.089000
1.031000,17.843000,16.812000,0.956000,19.867000,18.911000,0.967000,21.967000,21.000000,0.975000,21.614000,20.639000,0.945000,11.365000,10.420000,0.949000,15.908000,14.959000,0.964000,20.877000,19.913000,0.954000,21.212000,20.258000
1.019000,16.999000,15.980000,0.958000,19.027000,18.069000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.045000,10.090000,0.949000,15.706000,14.757000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.027000,17.774000,16.747000,0.956000,19.861000,18.905000,0.967000,21.923000,20.956000,0.975000,21.565000,20.590000,0.945000,11.311000,10.366000,0.949000,15.858000,14.909000,0.964000,20.827000,19.863000,0.954000,21.166000,20.212000
1.021000,16.937000,15.916000,0.958000,19.069000,18.111000,0.971000,21.773000,20.802000,0.973000,21.426000,20.453000,0.955000,11.049000,10.094000,0.949000,15.712000,14.763000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.018000,20.720000,19.702000,0.956000,19.917000,18.961000,0.967000,21.907000,20.940000,0.975000,21.580000,20.605000,0.945000,11.299000,10.354000,0.949000,15.846000,14.897000,0.964000,20.815000,19.851000,0.954000,21.180000,20.226000
1.022000,17.019000,15.997000,0.958000,17.493000,16.535000,0.971000,21.778000,20.807000,0.973000,21.425000,20.452000,0.955000,11.053000,10.098000,0.949000,15.718000,14.769000,0.966000,20.686000,19.720000,0.954000,21.035000,20.081000
1.027000,17.842000,16.815000,0.956000,19.807000,18.851000,0.967000,21.937000,20.970000,0.975000,21.590000,20.615000,0.945000,11.327000,10.382000,0.949000,15.870000,14.921000,0.964000,20.841000,19.877000,0.954000,21.188000,20.234000
1.022000,16.957000,15.935000,0.958000,19.033000,18.075000,0.971000,21.781000,20.810000,0.977000,21.425000,20.448000,0.955000,11.055000,10.100000,0.949000,15.722000,14.773000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.018000,17.728000,16.710000,0.956000,19.919000,18.963000,0.967000,21.909000,20.942000,0.975000,21.553000,20.578000,0.945000,11.293000,10.348000,0.949000,15.847000,14.898000,0.964000,20.813000,19.849000,0.954000,21.154000,20.200000
1.011000,16.992000,15.981000,0.958000,19.113000,18.155000,0.971000,21.773000,20.802000,0.973000,21.415000,20.442000,0.955000,11.053000,10.098000,0.949000,15.708000,14.759000,0.966000,20.682000,19.716000,0.954000,21.025000,20.071000
1.031000,21.292000,20.261000,0.956000,19.853000,18.897000,0.967000,21.925000,20.958000,0.975000,21.578000,20.603000,0.945000,11.319000,10.374000,0.949000,15.864000,14.915000,0.964000,20.835000,19.871000,0.954000,21.172000,20.218000
1.026000,16.987000,15.961000,0.958000,17.499000,16.541000,0.971000,21.786000,20.815000,0.973000,21.427000,20.454000,0.955000,11.057000,10.102000,0.949000,15.724000,14.775000,0.966000,20.700000,19.734000,0.954000,21.037000,20.083000
1.027000,17.815000,16.788000,0.956000,19.885000,18.929000,0.967000,21.973000,21.006000,0.975000,21.620000,20.645000,0.945000,11.393000,10.448000,0.949000,15.919000,14.970000,0.964000,20.883000,19.919000,0.954000,21.222000,20.268000
1.020000,16.980000,15.960000,0.958000,19.087000,18.129000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.045000,10.090000,0.949000,15.706000,14.757000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.029000,17.733000,16.704000,0.956000,19.849000,18.893000,0.967000,21.921000,20.954000,0.975000,21.569000,20.594000,0.945000,11.307000,10.362000,0.949000,15.861000,14.912000,0.964000,20.825000,19.861000,0.954000,21.170000,20.216000
1.019000,16.943000,15.924000,0.958000,19.119000,18.161000,0.971000,21.771000,20.800000,0.973000,21.421000,20.448000,0.955000,11.053000,10.098000,0.949000,15.710000,14.761000,0.965000,20.686000,19.721000,0.953000,21.031000,20.078000
1.060000,21.004000,19.944000,0.956000,19.933000,18.977000,0.967000,22.023000,21.056000,0.975000,21.676000,20.701000,0.945000,11.413000,10.468000,0.949000,15.967000,15.018000,0.964000,20.933000,19.969000,0.954000,21.266000,20.312000
1.014000,16.988000,15.974000,0.958000,17.477000,16.519000,0.971000,21.762000,20.791000,0.973000,21.405000,20.432000,0.955000,11.045000,10.090000,0.949000,15.702000,14.753000,0.966000,20.676000,19.710000,0.954000,21.015000,20.061000
1.020000,17.773000,16.753000,0.956000,19.871000,18.915000,0.967000,21.915000,20.948000,0.975000,21.587000,20.612000,0.945000,11.311000,10.366000,0.949000,15.849000,14.900000,0.964000,20.827000,19.863000,0.954000,21.183000,20.229000
1.015000,17.014000,15.999000,0.958000,19.047000,18.089000,0.971000,21.773000,20.802000,0.977000,21.417000,20.440000,0.955000,11.055000,10.100000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.033000,17.723000,16.690000,0.956000,19.841000,18.885000,0.967000,21.933000,20.966000,0.975000,21.581000,20.606000,0.945000,11.321000,10.376000,0.949000,15.868000,14.919000,0.964000,20.837000,19.873000,0.954000,21.182000,20.228000
1.013000,16.966000,15.953000,0.958000,19.131000,18.173000,0.971000,21.765000,20.794000,0.973000,21.409000,20.436000,0.955000,11.043000,10.088000,0.949000,15.704000,14.755000,0.966000,20.680000,19.714000,0.954000,21.019000,20.065000
1.018000,21.263000,20.245000,0.956000,19.899000,18.943000,0.967000,21.915000,20.948000,0.975000,21.565000,20.590000,0.945000,11.307000,10.362000,0.949000,15.850000,14.901000,0.964000,20.819000,19.855000,0.954000,21.166000,20.212000
1.028000,17.091000,16.063000,0.958000,17.557000,16.599000,0.971000,21.842000,20.871000,0.973000,21.485000,20.512000,0.955000,11.123000,10.168000,0.949000,15.782000,14.833000,0.966000,20.756000,19.790000,0.954000,21.095000,20.141000
1.027000,17.729000,16.702000,0.956000,19.783000,18.827000,0.967000,21.923000,20.956000,0.975000,21.585000,20.610000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.827000,19.863000,0.958000,21.179000,20.221000
1.022000,16.929000,15.907000,0.958000,19.131000,18.173000,0.971000,21.777000,20.806000,0.973000,21.420000,20.447000,0.955000,11.049000,10.094000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.029000,20.075000
1.035000,17.790000,16.755000,0.956000,19.909000,18.953000,0.967000,21.933000,20.966000,0.975000,21.586000,20.611000,0.945000,11.327000,10.382000,0.949000,15.872000,14.923000,0.964000,20.843000,19.879000,0.954000,21.188000,20.234000
1.030000,17.019000,15.989000,0.958000,19.089000,18.131000,0.971000,21.791000,20.820000,0.973000,21.435000,20.462000,0.955000,11.067000,10.112000,0.949000,15.732000,14.783000,0.966000,20.706000,19.740000,0.954000,21.045000,20.091000
1.027000,21.000000,19.973000,0.956000,19.793000,18.837000,0.967000,21.929000,20.962000,0.982000,21.571000,20.589000,0.945000,11.317000,10.372000,0.949000,15.862000,14.913000,0.964000,20.833000,19.869000,0.954000,21.162000,20.208000
1.022000,30.866000,29.844000,0.958000,26.882000,25.924000,0.971000,45.689000,44.718000,0.973000,64.829000,63.856000,0.955000,11.051000,10.096000,0.949000,60.145000,59.196000,0.966000,44.536000,43.570000,0.954000,40.757000,39.803000
1.042000,20.676000,19.634000,0.978000,49.937000,48.959000,0.971000,42.133000,41.162000,1.005000,22.862000,21.857000,1.154000,11.461000,10.307000,1.034000,16.564000,15.530000,1.007000,21.743000,20.736000,0.998000,22.260000,21.262000
1.032000,17.490000,16.458000,0.963000,17.964000,17.001000,0.955000,22.122000,21.167000,0.963000,21.758000,20.795000,0.964000,11.356000,10.392000,0.962000,16.163000,15.201000,0.966000,21.015000,20.049000,0.977000,21.342000,20.365000
1.026000,21.766000,20.740000,0.953000,19.985000,19.032000,0.953000,22.193000,21.240000,0.967000,21.841000,20.874000,0.968000,11.567000,10.599000,0.960000,16.252000,15.292000,0.964000,21.100000,20.136000,0.967000,21.433000,20.466000
1.029000,17.347000,16.318000,0.963000,17.909000,16.946000,0.955000,22.064000,21.109000,0.965000,21.710000,20.745000,0.967000,11.324000,10.357000,0.962000,16.129000,15.167000,0.958000,20.973000,20.015000,0.967000,21.307000,20.340000
1.017000,18.042000,17.025000,0.953000,20.181000,19.228000,0.953000,22.173000,21.220000,0.967000,21.829000,20.862000,0.968000,11.555000,10.587000,0.960000,16.234000,15.274000,0.964000,21.080000,20.116000,0.967000,21.424000,20.457000
1.034000,17.289000,16.255000,0.963000,19.447000,18.484000,0.955000,22.241000,21.286000,0.965000,21.707000,20.742000,0.967000,11.320000,10.353000,0.962000,16.129000,15.167000,0.958000,21.152000,20.194000,0.967000,21.305000,20.338000
1.095000,24.235000,23.140000,1.161000,82.276000,81.115000,1.155000,78.827000,77.672000,1.154000,29.950000,28.796000,1.078000,12.093000,11.015000,1.107000,17.285000,16.178000,1.115000,23.812000,22.697000,1.165000,24.278000,23.113000
1.040000,18.971000,17.931000,0.970000,18.058000,17.088000,0.966000,22.426000,21.460000,0.951000,21.860000,20.909000,0.972000,11.396000,10.424000,0.959000,16.261000,15.302000,0.968000,21.322000,20.354000,0.972000,21.453000,20.481000
1.013000,21.504000,20.491000,0.961000,20.098000,19.137000,0.960000,23.671000,22.711000,0.961000,23.109000,22.148000,0.961000,12.839000,11.878000,0.968000,17.463000,16.495000,0.959000,22.576000,21.617000,0.965000,22.703000,21.738000
