Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.038000,141.464000,140.426000,0.981000,264.515000,263.534000,0.969000,264.503000,263.534000,0.959000,262.062000,261.103000,0.954000,133.538000,132.584000,0.970000,195.480000,194.510000,0.969000,263.417000,262.448000,0.968000,261.664000,260.696000
1.032000,137.493000,136.461000,0.975000,262.451000,261.476000,0.965000,262.465000,261.500000,0.955000,260.024000,259.069000,0.958000,129.461000,128.503000,0.966000,193.447000,192.481000,0.967000,261.372000,260.405000,0.972000,259.625000,258.653000
1.040000,141.507000,140.467000,0.981000,264.573000,263.592000,0.969000,264.585000,263.616000,0.959000,262.146000,261.187000,0.954000,133.613000,132.659000,0.970000,195.558000,194.588000,0.969000,263.499000,262.530000,0.968000,261.748000,260.780000
1.036000,137.478000,136.442000,0.975000,262.465000,261.490000,0.965000,262.471000,261.506000,0.955000,260.030000,259.075000,0.958000,129.477000,128.519000,0.966000,193.453000,192.487000,0.967000,261.378000,260.411000,0.972000,259.631000,258.659000
1.044000,141.455000,140.411000,0.981000,264.497000,263.516000,0.969000,264.501000,263.532000,0.959000,262.060000,261.101000,0.954000,133.539000,132.585000,0.970000,195.482000,194.512000,0.969000,263.415000,262.446000,0.968000,261.662000,260.694000
1.034000,137.487000,136.453000,0.975000,262.457000,261.482000,0.965000,262.471000,261.506000,0.955000,260.026000,259.071000,0.958000,129.463000,128.505000,0.966000,193.453000,192.487000,0.967000,261.378000,260.411000,0.972000,259.627000,258.655000
1.036000,141.672000,140.636000,0.981000,264.487000,263.506000,0.969000,264.493000,263.524000,0.959000,262.052000,261.093000,0.954000,133.526000,132.572000,0.970000,195.472000,194.502000,0.969000,263.407000,262.438000,0.968000,261.654000,260.686000
1.040000,137.457000,136.417000,0.975000,262.471000,261.496000,0.965000,262.483000,261.518000,0.955000,260.038000,259.083000,0.958000,129.481000,128.523000,0.966000,193.465000,192.499000,0.967000,261.390000,260.423000,0.972000,259.639000,258.667000
1.036000,141.606000,140.570000,0.981000,264.563000,263.582000,0.969000,264.573000,263.604000,0.959000,262.132000,261.173000,0.954000,133.605000,132.651000,0.970000,195.544000,194.574000,0.969000,263.487000,262.518000,0.968000,261.734000,260.766000
1.032000,137.428000,136.396000,0.975000,262.461000,261.486000,0.965000,262.467000,261.502000,0.955000,260.030000,259.075000,0.958000,129.465000,128.507000,0.966000,193.447000,192.481000,0.967000,261.374000,260.407000,0.972000,259.631000,258.659000
1.038000,141.520000,140.482000,0.981000,264.575000,263.594000,0.969000,264.597000,263.628000,0.959000,262.158000,261.199000,0.954000,133.613000,132.659000,0.970000,195.558000,194.588000,0.969000,263.507000,262.538000,0.968000,261.760000,260.792000
1.033000,137.483000,136.450000,0.975000,262.475000,261.500000,0.965000,262.471000,261.506000,0.955000,260.034000,259.079000,0.958000,129.463000,128.505000,0.966000,193.451000,192.485000,0.967000,261.378000,260.411000,0.972000,259.635000,258.663000
1.034000,141.484000,140.450000,0.981000,264.479000,263.498000,0.969000,264.495000,263.526000,0.959000,262.060000,261.101000,0.954000,133.516000,132.562000,0.970000,195.466000,194.496000,0.969000,263.409000,262.440000,0.968000,261.662000,260.694000
1.038000,137.445000,136.407000,0.975000,262.469000,261.494000,0.965000,262.479000,261.514000,0.955000,260.036000,259.081000,0.958000,129.473000,128.515000,0.966000,193.451000,192.485000,0.967000,261.386000,260.419000,0.972000,259.637000,258.665000
1.040000,141.452000,140.412000,0.981000,264.509000,263.528000,0.969000,264.501000,263.532000,0.959000,262.058000,261.099000,0.954000,133.531000,132.577000,0.970000,195.484000,194.514000,0.969000,263.415000,262.446000,0.968000,261.660000,260.692000
1.038000,137.603000,136.565000,0.975000,262.461000,261.486000,0.965000,262.479000,261.514000,0.955000,260.040000,259.085000,0.958000,129.477000,128.519000,0.966000,193.459000,192.493000,0.967000,261.386000,260.419000,0.972000,259.641000,258.669000
1.040000,141.386000,140.346000,0.981000,264.489000,263.508000,0.969000,271.412000,270.443000,0.959000,270.310000,269.351000,0.954000,133.533000,132.579000,0.970000,195.472000,194.502000,0.969000,270.368000,269.399000,0.968000,269.972000,269.004000
1.091000,146.866000,145.775000,0.975000,279.131000,278.156000,0.981000,269.811000,268.830000,0.970000,271.415000,270.445000,1.078000,138.029000,136.951000,1.068000,202.279000,201.211000,0.963000,268.418000,267.455000,0.967000,270.905000,269.938000
1.011000,149.673000,148.662000,0.990000,271.969000,270.979000,0.964000,272.286000,271.322000,0.969000,272.203000,271.234000,0.961000,141.691000,140.730000,0.961000,203.561000,202.600000,0.965000,269.447000,268.482000,0.954000,271.806000,270.852000
1.013000,145.513000,144.500000,0.983000,270.144000,269.161000,0.956000,270.170000,269.214000,0.971000,270.134000,269.163000,0.968000,137.562000,136.594000,0.960000,201.487000,200.527000,0.967000,267.382000,266.415000,0.956000,269.740000,268.784000
1.027000,149.634000,148.607000,0.979000,272.304000,271.325000,0.962000,272.298000,271.336000,0.967000,272.260000,271.293000,0.964000,141.750000,140.786000,0.962000,203.626000,202.664000,0.961000,269.507000,268.546000,0.954000,271.867000,270.913000
1.019000,145.523000,144.504000,0.981000,270.144000,269.163000,0.956000,270.146000,269.190000,0.971000,270.112000,269.141000,0.964000,137.568000,136.604000,0.954000,201.485000,200.531000,0.967000,267.360000,266.393000,0.956000,269.718000,268.762000
1.031000,149.665000,148.634000,0.979000,272.184000,271.205000,0.962000,272.200000,271.238000,0.967000,272.162000,271.195000,0.964000,141.648000,140.684000,0.962000,203.526000,202.564000,0.961000,269.409000,268.448000,0.954000,271.769000,270.815000
1.011000,145.615000,144.604000,0.981000,270.150000,269.169000,0.956000,270.154000,269.198000,0.971000,270.120000,269.149000,0.964000,137.564000,136.600000,0.954000,201.489000,200.535000,0.967000,267.368000,266.401000,0.956000,269.726000,268.770000
1.014000,149.678000,148.664000,0.979000,272.158000,271.179000,0.962000,272.168000,271.206000,0.967000,272.130000,271.163000,0.964000,141.620000,140.656000,0.962000,203.493000,202.531000,0.961000,269.377000,268.416000,0.954000,271.737000,270.783000
1.017000,145.666000,144.649000,0.981000,270.142000,269.161000,0.956000,270.140000,269.184000,0.971000,270.106000,269.135000,0.964000,137.566000,136.602000,0.954000,201.483000,200.529000,0.967000,267.354000,266.387000,0.956000,269.712000,268.756000
1.025000,149.812000,148.787000,0.979000,272.164000,271.185000,0.962000,272.192000,271.230000,0.967000,272.154000,271.187000,0.964000,141.638000,140.674000,0.962000,203.510000,202.548000,0.961000,269.401000,268.440000,0.954000,271.761000,270.807000
1.013000,145.480000,144.467000,0.981000,270.150000,269.169000,0.956000,270.166000,269.210000,0.971000,270.132000,269.161000,0.964000,137.558000,136.594000,0.954000,201.481000,200.527000,0.967000,267.380000,266.413000,0.956000,269.738000,268.782000
1.025000,149.522000,148.497000,0.979000,272.284000,271.305000,0.962000,272.276000,271.314000,0.967000,272.238000,271.271000,0.964000,141.726000,140.762000,0.962000,203.602000,202.640000,0.961000,269.485000,268.524000,0.954000,271.845000,270.891000
1.009000,145.483000,144.474000,0.981000,270.126000,269.145000,0.956000,270.140000,269.184000,0.971000,270.106000,269.135000,0.964000,137.552000,136.588000,0.954000,201.462000,200.508000,0.967000,267.350000,266.383000,0.956000,269.712000,268.756000
1.020000,149.470000,148.450000,0.979000,272.174000,271.195000,0.962000,272.174000,271.212000,0.967000,272.136000,271.169000,0.964000,141.626000,140.662000,0.962000,203.502000,202.540000,0.961000,269.383000,268.422000,0.954000,271.743000,270.789000
1.021000,145.611000,144.590000,0.981000,270.162000,269.181000,0.956000,270.188000,269.232000,0.971000,270.148000,269.177000,0.964000,137.574000,136.610000,0.954000,201.497000,200.543000,0.967000,267.396000,266.429000,0.956000,269.754000,268.798000
1.027000,149.730000,148.703000,0.979000,272.200000,271.221000,0.962000,272.189000,271.227000,0.967000,272.152000,271.185000,0.964000,141.646000,140.682000,0.962000,203.518000,202.556000,0.961000,269.399000,268.438000,0.954000,271.759000,270.805000
1.021000,145.607000,144.586000,0.981000,270.150000,269.169000,0.956000,270.210000,269.254000,0.971000,270.176000,269.205000,0.964000,137.574000,136.610000,0.954000,201.491000,200.537000,0.967000,267.424000,266.457000,0.956000,269.782000,268.826000
1.025000,149.595000,148.570000,0.979000,272.230000,271.251000,0.962000,272.186000,271.224000,0.967000,272.150000,271.183000,0.964000,141.634000,140.670000,0.962000,203.514000,202.552000,0.961000,269.395000,268.434000,0.954000,271.757000,270.803000
1.006000,145.531000,144.525000,0.981000,270.126000,269.145000,0.956000,270.150000,269.194000,0.971000,270.114000,269.143000,0.964000,137.548000,136.584000,0.954000,201.465000,200.511000,0.967000,267.362000,266.395000,0.956000,269.720000,268.764000
1.029000,149.683000,148.654000,0.979000,272.204000,271.225000,0.962000,272.196000,271.234000,0.967000,272.158000,271.191000,0.964000,141.648000,140.684000,0.962000,203.524000,202.562000,0.961000,269.405000,268.444000,0.954000,271.765000,270.811000
1.015000,145.698000,144.683000,0.981000,270.148000,269.167000,0.956000,270.170000,269.214000,0.971000,270.136000,269.165000,0.964000,137.564000,136.600000,0.954000,201.489000,200.535000,0.967000,267.384000,266.417000,0.956000,269.739000,268.783000
1.027000,149.572000,148.545000,0.979000,272.202000,271.223000,0.962000,272.196000,271.234000,0.967000,272.160000,271.193000,0.964000,141.648000,140.684000,0.962000,203.524000,202.562000,0.961000,269.401000,268.440000,0.954000,271.767000,270.813000
1.015000,145.489000,144.474000,0.981000,270.152000,269.171000,0.956000,270.184000,269.228000,0.971000,270.150000,269.179000,0.964000,137.566000,136.602000,0.954000,201.491000,200.537000,0.967000,267.396000,266.429000,0.956000,269.756000,268.800000
1.021000,149.493000,148.472000,0.979000,272.208000,271.229000,0.962000,272.192000,271.230000,0.967000,272.152000,271.185000,0.964000,141.634000,140.670000,0.962000,203.518000,202.556000,0.961000,269.399000,268.438000,0.954000,271.759000,270.805000
1.013000,145.507000,144.494000,0.981000,270.170000,269.189000,0.956000,270.196000,269.240000,0.971000,270.162000,269.191000,0.964000,137.588000,136.624000,0.954000,201.511000,200.557000,0.967000,267.410000,266.443000,0.956000,269.765000,268.809000
1.027000,149.621000,148.594000,0.979000,272.202000,271.223000,0.962000,272.192000,271.230000,0.967000,272.154000,271.187000,0.964000,141.644000,140.680000,0.962000,203.520000,202.558000,0.961000,269.401000,268.440000,0.954000,271.761000,270.807000
1.019000,145.543000,144.524000,0.981000,270.144000,269.163000,0.956000,270.170000,269.214000,0.971000,270.136000,269.165000,0.964000,137.568000,136.604000,0.954000,201.485000,200.531000,0.967000,267.384000,266.417000,0.956000,269.742000,268.786000
1.031000,149.793000,148.762000,0.979000,272.210000,271.231000,0.962000,272.200000,271.238000,0.967000,272.162000,271.195000,0.964000,141.652000,140.688000,0.962000,203.528000,202.566000,0.961000,269.409000,268.448000,0.954000,271.769000,270.815000
1.011000,145.621000,144.610000,0.981000,270.140000,269.159000,0.956000,270.162000,269.206000,0.971000,270.128000,269.157000,0.964000,137.556000,136.592000,0.954000,201.481000,200.527000,0.967000,267.376000,266.409000,0.956000,269.734000,268.778000
1.025000,149.646000,148.621000,0.979000,272.198000,271.219000,0.962000,272.188000,271.226000,0.967000,272.150000,271.183000,0.964000,141.644000,140.680000,0.962000,203.520000,202.558000,0.961000,269.397000,268.436000,0.954000,271.757000,270.803000
1.009000,145.702000,144.693000,0.981000,270.134000,269.153000,0.956000,270.164000,269.208000,0.971000,270.130000,269.159000,0.964000,137.548000,136.584000,0.954000,201.479000,200.525000,0.967000,267.378000,266.411000,0.956000,269.736000,268.780000
1.029000,149.691000,148.662000,0.979000,272.266000,271.287000,0.962000,272.256000,271.294000,0.967000,272.218000,271.251000,0.964000,141.708000,140.744000,0.962000,203.584000,202.622000,0.961000,269.465000,268.504000,0.954000,271.825000,270.871000
1.000000,145.613000,144.613000,0.981000,270.110000,269.129000,0.956000,270.112000,269.156000,0.971000,270.078000,269.107000,0.964000,137.534000,136.570000,0.954000,201.451000,200.497000,0.967000,267.326000,266.359000,0.956000,269.684000,268.728000
1.018000,149.644000,148.626000,0.979000,272.166000,271.187000,0.962000,272.194000,271.232000,0.967000,272.156000,271.189000,0.964000,141.630000,140.666000,0.962000,203.508000,202.546000,0.961000,269.403000,268.442000,0.954000,271.763000,270.809000
1.002000,145.571000,144.569000,0.981000,270.138000,269.157000,0.956000,270.146000,269.190000,0.971000,270.112000,269.141000,0.964000,137.536000,136.572000,0.954000,201.465000,200.511000,0.967000,267.360000,266.393000,0.956000,269.718000,268.762000
1.033000,149.631000,148.598000,0.979000,272.208000,271.229000,0.962000,272.204000,271.242000,0.967000,272.166000,271.199000,0.964000,141.654000,140.690000,0.962000,203.530000,202.568000,0.961000,269.413000,268.452000,0.954000,271.773000,270.819000
1.015000,153.672000,152.657000,0.981000,274.894000,273.913000,0.956000,276.998000,276.042000,0.971000,272.951000,271.980000,0.964000,137.560000,136.596000,0.954000,206.275000,205.321000,0.967000,274.249000,273.282000,0.956000,272.594000,271.638000
1.010000,146.015000,145.005000,0.994000,267.156000,266.162000,0.967000,267.239000,266.272000,0.966000,264.764000,263.798000,1.070000,137.664000,136.594000,0.976000,197.830000,196.854000,0.969000,265.910000,264.941000,0.967000,264.258000,263.291000
1.012000,141.671000,140.659000,0.971000,264.493000,263.522000,0.962000,264.506000,263.544000,0.971000,262.076000,261.105000,0.963000,133.529000,132.566000,0.970000,195.455000,194.485000,0.973000,263.400000,262.427000,0.968000,261.661000,260.693000
1.010000,145.450000,144.440000,0.971000,266.490000,265.519000,0.964000,266.523000,265.559000,0.961000,264.096000,263.135000,0.960000,137.569000,136.609000,0.970000,197.464000,196.494000,0.971000,265.435000,264.464000,0.970000,263.684000,262.714000
1.003000,141.374000,140.371000,0.969000,264.454000,263.485000,0.960000,264.475000,263.515000,0.963000,262.050000,261.087000,0.964000,133.492000,132.528000,0.970000,195.421000,194.451000,0.967000,263.378000,262.411000,0.964000,261.643000,260.679000
1.003000,145.489000,144.486000,0.971000,266.482000,265.511000,0.964000,266.479000,265.515000,0.961000,264.054000,263.093000,0.954000,137.547000,136.593000,0.970000,197.442000,196.472000,0.971000,265.387000,264.416000,0.970000,263.642000,262.672000
1.005000,141.344000,140.339000,0.969000,264.436000,263.467000,0.960000,264.479000,263.519000,0.963000,262.054000,261.091000,0.964000,133.494000,132.530000,0.970000,195.425000,194.455000,0.967000,263.382000,262.415000,0.964000,261.647000,260.683000
1.014000,145.547000,144.533000,0.971000,266.500000,265.529000,0.964000,266.501000,265.537000,0.961000,264.074000,263.113000,0.954000,137.565000,136.611000,0.970000,197.460000,196.490000,0.971000,265.413000,264.442000,0.970000,263.662000,262.692000
1.012000,141.477000,140.465000,0.969000,264.450000,263.481000,0.960000,264.475000,263.515000,0.963000,262.046000,261.083000,0.964000,133.508000,132.544000,0.970000,195.432000,194.462000,0.967000,263.374000,262.407000,0.964000,261.639000,260.675000
1.017000,145.617000,144.600000,0.971000,266.550000,265.579000,0.964000,266.563000,265.599000,0.961000,264.132000,263.171000,0.954000,137.631000,136.677000,0.970000,197.524000,196.554000,0.971000,265.475000,264.504000,0.970000,263.720000,262.750000
1.018000,141.472000,140.454000,0.969000,264.470000,263.501000,0.960000,264.511000,263.551000,0.963000,262.082000,261.119000,0.964000,133.522000,132.558000,0.970000,195.457000,194.487000,0.967000,263.414000,262.447000,0.964000,261.675000,260.711000
1.021000,145.559000,144.538000,0.971000,266.518000,265.547000,0.964000,266.509000,265.545000,0.961000,264.082000,263.121000,0.954000,137.584000,136.630000,0.970000,197.478000,196.508000,0.971000,265.421000,264.450000,0.970000,263.670000,262.700000
1.021000,141.483000,140.462000,0.969000,264.462000,263.493000,0.960000,264.497000,263.537000,0.963000,262.072000,261.109000,0.964000,133.526000,132.562000,0.970000,195.457000,194.487000,0.967000,263.400000,262.433000,0.964000,261.665000,260.701000
1.017000,145.887000,144.870000,0.971000,266.578000,265.607000,0.964000,266.583000,265.619000,0.961000,264.158000,263.197000,0.954000,137.658000,136.704000,0.970000,197.552000,196.582000,0.971000,265.495000,264.524000,0.970000,263.746000,262.776000
1.025000,141.456000,140.431000,0.969000,264.466000,263.497000,0.960000,264.527000,263.567000,0.963000,262.102000,261.139000,0.964000,133.534000,132.570000,0.970000,195.461000,194.491000,0.967000,263.426000,262.459000,0.964000,261.695000,260.731000
1.010000,145.451000,144.441000,0.971000,266.516000,265.545000,0.964000,266.493000,265.529000,0.961000,264.066000,263.105000,0.954000,137.561000,136.607000,0.970000,197.464000,196.494000,0.971000,265.405000,264.434000,0.970000,263.654000,262.684000
1.019000,141.485000,140.466000,0.969000,264.458000,263.489000,0.960000,264.505000,263.545000,0.963000,262.076000,261.113000,0.964000,133.526000,132.562000,0.970000,195.452000,194.482000,0.967000,263.408000,262.441000,0.964000,261.669000,260.705000
1.014000,145.440000,144.426000,0.971000,266.494000,265.523000,0.964000,266.497000,265.533000,0.961000,264.066000,263.105000,0.954000,137.565000,136.611000,0.970000,197.458000,196.488000,0.971000,265.409000,264.438000,0.970000,263.654000,262.684000
1.025000,141.578000,140.553000,0.969000,264.476000,263.507000,0.960000,264.503000,263.543000,0.963000,262.074000,261.111000,0.964000,133.530000,132.566000,0.970000,195.463000,194.493000,0.967000,263.406000,262.439000,0.964000,261.667000,260.703000
1.023000,145.625000,144.602000,0.971000,266.500000,265.529000,0.964000,266.509000,265.545000,0.961000,264.082000,263.121000,0.954000,137.585000,136.631000,0.970000,197.474000,196.504000,0.971000,265.417000,264.446000,0.970000,263.670000,262.700000
1.025000,141.589000,140.564000,0.969000,264.474000,263.505000,0.960000,264.499000,263.539000,0.963000,262.074000,261.111000,0.964000,133.530000,132.566000,0.970000,195.465000,194.495000,0.967000,263.402000,262.435000,0.964000,261.667000,260.703000
1.023000,145.692000,144.669000,0.971000,266.490000,265.519000,0.964000,266.509000,265.545000,0.961000,264.084000,263.123000,0.954000,137.585000,136.631000,0.970000,197.470000,196.500000,0.971000,265.421000,264.450000,0.970000,263.672000,262.702000
1.023000,141.522000,140.499000,0.969000,264.470000,263.501000,0.960000,264.513000,263.553000,0.963000,262.088000,261.125000,0.964000,133.530000,132.566000,0.970000,195.457000,194.487000,0.967000,263.412000,262.445000,0.964000,261.681000,260.717000
1.021000,145.600000,144.579000,0.971000,266.514000,265.543000,0.964000,266.511000,265.547000,0.961000,264.084000,263.123000,0.954000,137.579000,136.625000,0.970000,197.472000,196.502000,0.971000,265.423000,264.452000,0.970000,263.672000,262.702000
1.017000,141.791000,140.774000,0.969000,264.458000,263.489000,0.960000,264.493000,263.533000,0.963000,262.064000,261.101000,0.964000,133.516000,132.552000,0.970000,195.445000,194.475000,0.967000,263.396000,262.429000,0.964000,261.657000,260.693000
1.023000,145.510000,144.487000,0.971000,266.522000,265.551000,0.964000,266.517000,265.553000,0.961000,264.086000,263.125000,0.954000,137.585000,136.631000,0.970000,197.488000,196.518000,0.971000,265.429000,264.458000,0.970000,263.674000,262.704000
1.004000,141.376000,140.372000,0.969000,264.426000,263.457000,0.960000,264.493000,263.533000,0.963000,262.064000,261.101000,0.964000,133.494000,132.530000,0.970000,195.423000,194.453000,0.967000,263.396000,262.429000,0.964000,261.657000,260.693000
1.014000,145.402000,144.388000,0.971000,266.518000,265.547000,0.964000,266.503000,265.539000,0.961000,264.076000,263.115000,0.954000,137.563000,136.609000,0.970000,197.462000,196.492000,0.971000,265.415000,264.444000,0.970000,263.664000,262.694000
1.019000,141.422000,140.403000,0.969000,264.472000,263.503000,0.960000,264.497000,263.537000,0.963000,262.072000,261.109000,0.964000,133.518000,132.554000,0.970000,195.457000,194.487000,0.967000,263.400000,262.433000,0.964000,261.665000,260.701000
1.021000,145.457000,144.436000,0.971000,266.510000,265.539000,0.964000,266.539000,265.575000,0.961000,264.114000,263.153000,0.954000,137.581000,136.627000,0.970000,197.484000,196.514000,0.971000,265.451000,264.480000,0.970000,263.702000,262.732000
1.015000,141.497000,140.482000,0.969000,264.526000,263.557000,0.960000,264.543000,263.583000,0.963000,262.118000,261.155000,0.964000,133.560000,132.596000,0.970000,195.497000,194.527000,0.967000,263.446000,262.479000,0.964000,261.711000,260.747000
1.019000,145.609000,144.590000,0.971000,266.504000,265.533000,0.964000,266.513000,265.549000,0.961000,264.086000,263.125000,0.954000,137.573000,136.619000,0.970000,197.472000,196.502000,0.971000,265.425000,264.454000,0.970000,263.674000,262.704000
1.010000,141.538000,140.528000,0.969000,264.448000,263.479000,0.960000,264.481000,263.521000,0.963000,262.052000,261.089000,0.964000,133.504000,132.540000,0.970000,195.433000,194.463000,0.967000,263.380000,262.413000,0.964000,261.645000,260.681000
1.021000,145.664000,144.643000,0.971000,266.502000,265.531000,0.964000,266.505000,265.541000,0.961000,264.074000,263.113000,0.954000,137.581000,136.627000,0.970000,197.468000,196.498000,0.971000,265.413000,264.442000,0.970000,263.662000,262.692000
1.027000,141.557000,140.530000,0.969000,264.470000,263.501000,0.960000,264.529000,263.569000,0.963000,262.100000,261.137000,0.964000,133.532000,132.568000,0.970000,195.459000,194.489000,0.967000,263.432000,262.465000,0.964000,261.693000,260.729000
1.010000,145.684000,144.674000,0.971000,266.518000,265.547000,0.964000,266.501000,265.537000,0.961000,264.074000,263.113000,0.954000,137.561000,136.607000,0.970000,197.455000,196.485000,0.971000,265.413000,264.442000,0.970000,263.662000,262.692000
1.010000,141.373000,140.363000,0.969000,264.446000,263.477000,0.960000,264.497000,263.537000,0.963000,262.072000,261.109000,0.964000,133.508000,132.544000,0.970000,195.433000,194.463000,0.967000,263.400000,262.433000,0.964000,261.665000,260.701000
1.025000,145.449000,144.424000,0.971000,266.530000,265.559000,0.964000,272.989000,272.025000,0.961000,271.521000,270.560000,0.954000,137.587000,136.633000,0.970000,197.480000,196.510000,0.971000,271.942000,270.971000,0.970000,271.177000,270.207000
1.111000,151.164000,150.053000,0.969000,280.690000,279.721000,0.977000,271.842000,270.865000,0.984000,273.464000,272.480000,1.084000,142.056000,140.972000,1.084000,204.252000,203.168000,0.969000,270.448000,269.479000,0.961000,272.968000,272.007000
1.010000,145.609000,144.599000,0.980000,269.925000,268.945000,0.960000,270.249000,269.289000,0.963000,270.177000,269.214000,0.963000,137.619000,136.656000,0.965000,201.479000,200.514000,0.971000,267.395000,266.424000,0.958000,269.774000,268.816000
1.006000,149.506000,148.500000,0.989000,272.171000,271.182000,0.952000,272.182000,271.230000,0.961000,272.174000,271.213000,0.966000,141.604000,140.638000,0.961000,203.469000,202.508000,0.969000,269.400000,268.431000,0.958000,271.783000,270.825000
1.016000,145.618000,144.602000,0.983000,270.166000,269.183000,0.958000,270.209000,269.251000,0.961000,270.168000,269.207000,0.966000,137.568000,136.602000,0.966000,201.450000,200.484000,0.971000,267.397000,266.426000,0.958000,269.774000,268.816000
0.997000,149.677000,148.680000,0.979000,272.181000,271.202000,0.952000,272.173000,271.221000,0.961000,272.140000,271.179000,0.962000,141.587000,140.625000,0.956000,203.451000,202.495000,0.969000,269.366000,268.397000,0.958000,271.749000,270.791000
1.014000,145.610000,144.596000,0.983000,270.155000,269.172000,0.958000,270.177000,269.219000,0.961000,270.136000,269.175000,0.966000,137.564000,136.598000,0.966000,201.454000,200.488000,0.971000,267.365000,266.394000,0.958000,269.742000,268.784000
1.002000,149.590000,148.588000,0.979000,272.167000,271.188000,0.952000,272.185000,271.233000,0.961000,272.152000,271.191000,0.962000,141.595000,140.633000,0.956000,203.473000,202.517000,0.969000,269.378000,268.409000,0.958000,271.758000,270.800000
1.015000,145.611000,144.596000,0.983000,270.130000,269.147000,0.958000,270.162000,269.204000,0.961000,270.134000,269.173000,0.966000,137.568000,136.602000,0.966000,201.446000,200.480000,0.971000,267.357000,266.386000,0.958000,269.737000,268.779000
1.002000,149.611000,148.609000,0.979000,272.158000,271.179000,0.952000,272.179000,271.227000,0.961000,272.144000,271.183000,0.962000,141.597000,140.635000,0.956000,203.465000,202.509000,0.969000,269.370000,268.401000,0.958000,271.753000,270.795000
1.015000,145.705000,144.690000,0.983000,270.149000,269.166000,0.958000,270.181000,269.223000,0.961000,270.140000,269.179000,0.966000,137.568000,136.602000,0.966000,201.458000,200.492000,0.971000,267.369000,266.398000,0.958000,269.746000,268.788000
1.006000,149.763000,148.757000,0.979000,272.169000,271.190000,0.952000,272.187000,271.235000,0.961000,272.154000,271.193000,0.962000,141.605000,140.643000,0.956000,203.475000,202.519000,0.969000,269.376000,268.407000,0.958000,271.763000,270.805000
1.001000,145.632000,144.631000,0.983000,270.129000,269.146000,0.958000,270.181000,269.223000,0.961000,270.140000,269.179000,0.966000,137.546000,136.580000,0.966000,201.438000,200.472000,0.971000,267.369000,266.398000,0.958000,269.743000,268.785000
1.008000,149.712000,148.704000,0.979000,272.251000,271.272000,0.952000,272.249000,271.297000,0.961000,272.216000,271.255000,0.962000,141.667000,140.705000,0.956000,203.537000,202.581000,0.969000,269.442000,268.473000,0.958000,271.825000,270.867000
1.003000,145.559000,144.556000,0.983000,270.139000,269.156000,0.958000,270.171000,269.213000,0.961000,270.130000,269.169000,0.966000,137.544000,136.578000,0.966000,201.448000,200.482000,0.971000,267.359000,266.388000,0.958000,269.736000,268.778000
1.010000,149.599000,148.589000,0.979000,272.169000,271.190000,0.952000,272.187000,271.235000,0.961000,272.154000,271.193000,0.962000,141.605000,140.643000,0.956000,203.475000,202.519000,0.969000,269.380000,268.411000,0.958000,271.763000,270.805000
1.016000,145.707000,144.691000,0.983000,270.157000,269.174000,0.958000,270.189000,269.231000,0.961000,270.148000,269.187000,0.966000,137.568000,136.602000,0.966000,201.466000,200.500000,0.971000,267.377000,266.406000,0.958000,269.754000,268.796000
1.016000,149.709000,148.693000,0.979000,272.191000,271.212000,0.952000,272.209000,271.257000,0.961000,272.176000,271.215000,0.962000,141.623000,140.661000,0.956000,203.497000,202.541000,0.969000,269.402000,268.433000,0.958000,271.785000,270.827000
1.003000,145.558000,144.555000,0.983000,270.123000,269.140000,0.958000,270.185000,269.227000,0.961000,270.144000,269.183000,0.966000,137.548000,136.582000,0.966000,201.432000,200.466000,0.971000,267.373000,266.402000,0.958000,269.750000,268.792000
0.999000,149.678000,148.679000,0.979000,272.185000,271.206000,0.952000,272.173000,271.221000,0.961000,272.140000,271.179000,0.962000,141.591000,140.629000,0.956000,203.461000,202.505000,0.969000,269.366000,268.397000,0.958000,271.749000,270.791000
1.018000,145.574000,144.556000,0.983000,270.151000,269.168000,0.958000,270.209000,269.251000,0.961000,270.168000,269.207000,0.966000,137.576000,136.610000,0.966000,201.460000,200.494000,0.971000,267.397000,266.426000,0.958000,269.774000,268.816000
1.006000,149.698000,148.692000,0.979000,272.191000,271.212000,0.952000,272.183000,271.231000,0.961000,272.150000,271.189000,0.962000,141.601000,140.639000,0.956000,203.471000,202.515000,0.969000,269.376000,268.407000,0.958000,271.756000,270.798000
1.013000,145.593000,144.580000,0.983000,270.141000,269.158000,0.958000,270.173000,269.215000,0.961000,270.132000,269.171000,0.966000,137.567000,136.601000,0.966000,201.450000,200.484000,0.971000,267.361000,266.390000,0.958000,269.738000,268.780000
0.999000,149.607000,148.608000,0.979000,272.161000,271.182000,0.952000,272.179000,271.227000,0.961000,272.146000,271.185000,0.962000,141.591000,140.629000,0.956000,203.467000,202.511000,0.969000,269.372000,268.403000,0.958000,271.755000,270.797000
