Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.997000,44.728000,43.731000,0.966000,73.568000,72.602000,0.962000,73.578000,72.616000,0.961000,72.471000,71.510000,0.978000,37.036000,36.058000,0.974000,54.751000,53.777000,0.969000,72.470000,71.501000,0.954000,72.068000,71.114000
0.998000,43.791000,42.793000,0.970000,73.070000,72.100000,0.956000,73.066000,72.110000,0.959000,71.967000,71.008000,0.970000,36.019000,35.049000,0.960000,54.251000,53.291000,0.977000,71.953000,70.976000,0.956000,71.561000,70.605000
0.980000,44.681000,43.701000,0.966000,73.516000,72.550000,0.962000,73.526000,72.564000,0.961000,72.425000,71.464000,0.978000,37.000000,36.022000,0.974000,54.707000,53.733000,0.969000,72.418000,71.449000,0.954000,72.022000,71.068000
0.998000,43.972000,42.974000,0.970000,73.196000,72.226000,0.956000,73.200000,72.244000,0.959000,72.093000,71.134000,0.970000,36.161000,35.191000,0.960000,54.378000,53.418000,0.977000,72.087000,71.110000,0.956000,71.687000,70.731000
0.993000,44.756000,43.763000,0.966000,73.602000,72.636000,0.962000,73.624000,72.662000,0.961000,72.521000,71.560000,0.978000,37.076000,36.098000,0.974000,54.785000,53.811000,0.969000,72.516000,71.547000,0.954000,72.128000,71.174000
0.994000,43.785000,42.791000,0.970000,73.082000,72.112000,0.956000,73.072000,72.116000,0.959000,71.965000,71.006000,0.970000,36.011000,35.041000,0.960000,54.248000,53.288000,0.977000,71.959000,70.982000,0.956000,71.559000,70.603000
0.980000,44.728000,43.748000,0.966000,73.548000,72.582000,0.962000,73.556000,72.594000,0.961000,72.451000,71.490000,0.978000,37.026000,36.048000,0.974000,54.733000,53.759000,0.969000,72.448000,71.479000,0.954000,72.048000,71.094000
0.998000,43.764000,42.766000,0.970000,73.066000,72.096000,0.956000,73.056000,72.100000,0.959000,71.949000,70.990000,0.970000,36.021000,35.051000,0.960000,54.248000,53.288000,0.977000,71.943000,70.966000,0.956000,71.543000,70.587000
0.987000,44.991000,44.004000,0.966000,73.538000,72.572000,0.962000,73.554000,72.592000,0.961000,72.451000,71.490000,0.978000,37.022000,36.044000,0.974000,54.735000,53.761000,0.969000,72.446000,71.477000,0.954000,72.048000,71.094000
0.994000,43.823000,42.829000,0.970000,73.066000,72.096000,0.956000,73.072000,72.116000,0.959000,71.969000,71.010000,0.970000,36.013000,35.043000,0.960000,54.252000,53.292000,0.977000,71.959000,70.982000,0.956000,71.563000,70.607000
0.989000,44.727000,43.738000,0.966000,73.564000,72.598000,0.962000,73.582000,72.620000,0.961000,72.483000,71.522000,0.978000,37.030000,36.052000,0.974000,54.749000,53.775000,0.969000,72.474000,71.505000,0.954000,72.080000,71.126000
0.988000,43.706000,42.718000,0.970000,73.054000,72.084000,0.956000,73.050000,72.094000,0.959000,71.943000,70.984000,0.970000,36.005000,35.035000,0.960000,54.226000,53.266000,0.977000,71.937000,70.960000,0.956000,71.537000,70.581000
0.986000,44.743000,43.757000,0.966000,73.532000,72.566000,0.962000,73.560000,72.598000,0.961000,72.455000,71.494000,0.978000,37.002000,36.024000,0.974000,54.713000,53.739000,0.969000,72.452000,71.483000,0.954000,72.052000,71.098000
0.983000,43.805000,42.822000,0.970000,73.078000,72.108000,0.956000,73.072000,72.116000,0.959000,71.965000,71.006000,0.970000,35.993000,35.023000,0.960000,54.232000,53.272000,0.977000,71.959000,70.982000,0.956000,71.559000,70.603000
0.980000,44.708000,43.728000,0.966000,73.568000,72.602000,0.962000,73.562000,72.600000,0.961000,72.455000,71.494000,0.978000,37.018000,36.040000,0.974000,54.737000,53.763000,0.969000,72.454000,71.485000,0.954000,72.052000,71.098000
0.994000,43.772000,42.778000,0.970000,73.072000,72.102000,0.956000,73.060000,72.104000,0.959000,71.961000,71.002000,0.970000,36.013000,35.043000,0.960000,54.248000,53.288000,0.977000,71.947000,70.970000,0.956000,71.555000,70.599000
0.991000,44.688000,43.697000,0.966000,73.532000,72.566000,0.962000,73.548000,72.586000,0.961000,72.443000,71.482000,0.978000,37.016000,36.038000,0.974000,54.729000,53.755000,0.969000,72.440000,71.471000,0.954000,72.040000,71.086000
0.994000,43.799000,42.805000,0.970000,73.062000,72.092000,0.956000,73.076000,72.120000,0.959000,71.977000,71.018000,0.970000,36.007000,35.037000,0.960000,54.240000,53.280000,0.977000,71.956000,70.979000,0.956000,71.581000,70.625000
0.987000,44.784000,43.797000,0.966000,73.544000,72.578000,0.962000,73.542000,72.580000,0.961000,72.437000,71.476000,0.978000,37.010000,36.032000,0.974000,54.721000,53.747000,0.969000,72.434000,71.465000,0.954000,72.034000,71.080000
0.994000,43.720000,42.726000,0.970000,73.064000,72.094000,0.956000,73.100000,72.144000,0.959000,72.005000,71.046000,0.970000,36.015000,35.045000,0.960000,54.244000,53.284000,0.977000,71.987000,71.010000,0.956000,71.599000,70.643000
0.991000,44.792000,43.801000,0.966000,73.574000,72.608000,0.962000,73.546000,72.584000,0.961000,72.441000,71.480000,0.980000,37.026000,36.046000,0.974000,54.727000,53.753000,0.969000,72.438000,71.469000,0.954000,72.038000,71.084000
0.994000,43.731000,42.737000,0.970000,73.068000,72.098000,0.956000,73.062000,72.106000,0.959000,71.955000,70.996000,0.970000,36.015000,35.045000,0.960000,54.250000,53.290000,0.977000,71.949000,70.972000,0.956000,71.549000,70.593000
1.015000,44.892000,43.877000,0.966000,73.592000,72.626000,0.962000,73.602000,72.640000,0.961000,72.497000,71.536000,0.978000,37.076000,36.098000,0.974000,54.789000,53.815000,0.969000,72.494000,71.525000,0.954000,72.094000,71.140000
0.968000,43.704000,42.736000,0.970000,73.026000,72.056000,0.956000,73.054000,72.098000,0.959000,71.951000,70.992000,0.970000,35.979000,35.009000,0.960000,54.218000,53.258000,0.977000,71.941000,70.964000,0.956000,71.545000,70.589000
0.989000,44.659000,43.670000,0.966000,73.572000,72.606000,0.962000,73.570000,72.608000,0.961000,72.463000,71.502000,0.978000,37.028000,36.050000,0.974000,54.737000,53.763000,0.969000,72.462000,71.493000,0.954000,72.060000,71.106000
0.998000,43.753000,42.755000,0.970000,73.078000,72.108000,0.956000,73.078000,72.122000,0.959000,71.971000,71.012000,0.970000,36.023000,35.053000,0.960000,54.250000,53.290000,0.977000,71.965000,70.988000,0.956000,71.565000,70.609000
0.985000,44.842000,43.857000,0.966000,73.586000,72.620000,0.962000,73.600000,72.638000,0.961000,72.497000,71.536000,0.978000,37.046000,36.068000,0.974000,54.767000,53.793000,0.969000,72.492000,71.523000,0.954000,72.094000,71.140000
0.996000,43.952000,42.956000,0.970000,73.202000,72.232000,0.956000,73.194000,72.238000,0.959000,72.091000,71.132000,0.970000,36.135000,35.165000,0.960000,54.370000,53.410000,0.977000,72.081000,71.104000,0.956000,71.692000,70.736000
0.985000,44.702000,43.717000,0.966000,73.590000,72.624000,0.962000,73.604000,72.642000,0.961000,72.497000,71.536000,0.978000,37.052000,36.074000,0.974000,54.775000,53.801000,0.969000,72.496000,71.527000,0.954000,72.094000,71.140000
0.997000,43.758000,42.761000,0.970000,73.078000,72.108000,0.956000,73.108000,72.152000,0.959000,72.001000,71.042000,0.970000,36.021000,35.051000,0.960000,54.251000,53.291000,0.977000,71.995000,71.018000,0.956000,71.595000,70.639000
0.985000,44.731000,43.746000,0.966000,73.578000,72.612000,0.962000,73.554000,72.592000,0.961000,72.449000,71.488000,0.978000,37.006000,36.028000,0.974000,54.729000,53.755000,0.969000,72.446000,71.477000,0.954000,72.046000,71.092000
0.987000,43.680000,42.693000,0.970000,73.064000,72.094000,0.956000,73.064000,72.108000,0.959000,71.965000,71.006000,0.970000,35.999000,35.029000,0.960000,54.240000,53.280000,0.977000,71.951000,70.974000,0.956000,71.559000,70.603000
0.995000,44.749000,43.754000,0.966000,73.564000,72.598000,0.962000,73.567000,72.605000,0.961000,72.465000,71.504000,0.978000,37.042000,36.064000,0.974000,54.749000,53.775000,0.969000,72.460000,71.491000,0.954000,72.062000,71.108000
0.996000,43.866000,42.870000,0.970000,73.059000,72.089000,0.956000,73.060000,72.104000,0.959000,71.955000,70.996000,0.970000,36.025000,35.055000,0.960000,54.238000,53.278000,0.977000,71.947000,70.970000,0.956000,71.549000,70.593000
0.985000,44.772000,43.787000,0.966000,73.550000,72.584000,0.962000,73.562000,72.600000,0.961000,72.461000,71.500000,0.978000,37.034000,36.056000,0.974000,54.741000,53.767000,0.969000,72.454000,71.485000,0.954000,72.058000,71.104000
0.998000,43.946000,42.948000,0.970000,73.158000,72.188000,0.956000,73.174000,72.218000,0.959000,72.067000,71.108000,0.970000,36.105000,35.135000,0.960000,54.338000,53.378000,0.977000,72.061000,71.084000,0.956000,71.661000,70.705000
0.991000,44.766000,43.775000,0.966000,73.586000,72.620000,0.962000,73.580000,72.618000,0.961000,72.481000,71.520000,0.978000,37.042000,36.064000,0.974000,54.759000,53.785000,0.969000,72.472000,71.503000,0.954000,72.078000,71.124000
0.994000,43.751000,42.757000,0.970000,73.064000,72.094000,0.956000,73.072000,72.116000,0.959000,71.965000,71.006000,0.970000,36.015000,35.045000,0.960000,54.240000,53.280000,0.977000,71.959000,70.982000,0.956000,71.559000,70.603000
0.982000,44.705000,43.723000,0.966000,73.552000,72.586000,0.962000,73.558000,72.596000,0.961000,72.455000,71.494000,0.978000,37.026000,36.048000,0.974000,54.733000,53.759000,0.969000,72.450000,71.481000,0.954000,72.052000,71.098000
0.983000,43.755000,42.772000,0.970000,73.050000,72.080000,0.956000,73.044000,72.088000,0.959000,71.937000,70.978000,0.970000,35.997000,35.027000,0.960000,54.226000,53.266000,0.977000,71.931000,70.954000,0.956000,71.531000,70.575000
0.978000,44.709000,43.731000,0.966000,73.524000,72.558000,0.962000,73.544000,72.582000,0.961000,72.437000,71.476000,0.978000,37.008000,36.030000,0.974000,54.711000,53.737000,0.969000,72.436000,71.467000,0.954000,72.034000,71.080000
0.985000,43.761000,42.776000,0.970000,73.058000,72.088000,0.956000,73.050000,72.094000,0.959000,71.945000,70.986000,0.970000,36.001000,35.031000,0.960000,54.230000,53.270000,0.977000,71.937000,70.960000,0.956000,71.539000,70.583000
0.978000,44.697000,43.719000,0.966000,73.530000,72.564000,0.962000,73.550000,72.588000,0.961000,72.447000,71.486000,0.978000,37.008000,36.030000,0.974000,54.715000,53.741000,0.969000,72.442000,71.473000,0.954000,72.044000,71.090000
0.996000,43.784000,42.788000,0.970000,73.078000,72.108000,0.956000,73.074000,72.118000,0.959000,71.971000,71.012000,0.970000,36.019000,35.049000,0.960000,54.248000,53.288000,0.977000,71.961000,70.984000,0.956000,71.565000,70.609000
0.989000,44.689000,43.700000,0.966000,73.540000,72.574000,0.962000,73.554000,72.592000,0.961000,72.447000,71.486000,0.978000,37.014000,36.036000,0.974000,54.723000,53.749000,0.969000,72.446000,71.477000,0.954000,72.044000,71.090000
0.985000,43.674000,42.689000,0.970000,73.056000,72.086000,0.956000,73.056000,72.100000,0.959000,71.957000,70.998000,0.970000,35.995000,35.025000,0.960000,54.226000,53.266000,0.977000,71.943000,70.966000,0.956000,71.551000,70.595000
0.989000,44.741000,43.752000,0.966000,73.562000,72.596000,0.962000,73.562000,72.600000,0.961000,72.455000,71.494000,0.978000,37.032000,36.054000,0.974000,54.741000,53.767000,0.969000,72.454000,71.485000,0.954000,72.062000,71.108000
1.002000,43.752000,42.750000,0.970000,73.078000,72.108000,0.956000,73.074000,72.118000,0.959000,71.967000,71.008000,0.970000,36.027000,35.057000,0.960000,54.258000,53.298000,0.977000,71.957000,70.980000,0.956000,71.561000,70.605000
0.991000,44.736000,43.745000,0.966000,73.560000,72.594000,0.962000,73.582000,72.620000,0.961000,72.481000,71.520000,0.978000,37.036000,36.058000,0.974000,54.749000,53.775000,0.969000,72.474000,71.505000,0.954000,72.078000,71.124000
0.978000,43.741000,42.763000,0.970000,73.042000,72.072000,0.956000,73.054000,72.098000,0.959000,71.955000,70.996000,0.970000,35.991000,35.021000,0.960000,54.214000,53.254000,0.977000,71.941000,70.964000,0.956000,71.549000,70.593000
0.988000,44.755000,43.767000,0.966000,73.556000,72.590000,0.962000,73.544000,72.582000,0.961000,72.441000,71.480000,0.978000,37.018000,36.040000,0.974000,54.725000,53.751000,0.969000,72.436000,71.467000,0.954000,72.038000,71.084000
0.994000,44.018000,43.024000,0.970000,73.102000,72.132000,0.956000,73.104000,72.148000,0.959000,72.001000,71.042000,0.970000,36.045000,35.075000,0.960000,54.284000,53.324000,0.976000,71.991000,71.015000,0.955000,71.595000,70.640000
0.990000,44.753000,43.763000,0.966000,73.536000,72.570000,0.962000,73.566000,72.604000,0.961000,72.459000,71.498000,0.978000,37.014000,36.036000,0.974000,54.725000,53.751000,0.969000,72.458000,71.489000,0.954000,72.066000,71.112000
0.986000,43.747000,42.761000,0.970000,73.056000,72.086000,0.956000,73.034000,72.078000,0.959000,71.929000,70.970000,0.970000,35.999000,35.029000,0.960000,54.216000,53.256000,0.977000,71.921000,70.944000,0.956000,71.523000,70.567000
0.993000,44.701000,43.708000,0.966000,73.534000,72.568000,0.962000,73.544000,72.582000,0.961000,72.437000,71.476000,0.978000,37.018000,36.040000,0.974000,54.725000,53.751000,0.969000,72.436000,71.467000,0.954000,72.034000,71.080000
0.992000,43.810000,42.818000,0.970000,73.062000,72.092000,0.956000,73.056000,72.100000,0.959000,71.955000,70.996000,0.970000,36.009000,35.039000,0.960000,54.247000,53.287000,0.977000,71.943000,70.966000,0.956000,71.549000,70.593000
0.999000,44.690000,43.691000,0.966000,73.572000,72.606000,0.962000,73.598000,72.636000,0.961000,72.491000,71.530000,0.978000,37.042000,36.064000,0.974000,54.769000,53.795000,0.969000,72.490000,71.521000,0.954000,72.088000,71.134000
0.996000,43.746000,42.750000,0.970000,73.084000,72.114000,0.956000,73.076000,72.120000,0.959000,71.975000,71.016000,0.970000,36.021000,35.051000,0.960000,54.256000,53.296000,0.977000,71.963000,70.986000,0.956000,71.575000,70.619000
0.995000,44.947000,43.952000,0.966000,73.654000,72.688000,0.962000,73.668000,72.706000,0.961000,72.567000,71.606000,0.978000,37.138000,36.160000,0.974000,54.843000,53.869000,0.969000,72.560000,71.591000,0.954000,72.164000,71.210000
0.981000,43.694000,42.713000,0.970000,73.040000,72.070000,0.956000,73.072000,72.116000,0.959000,71.969000,71.010000,0.970000,35.987000,35.017000,0.960000,54.216000,53.256000,0.977000,71.959000,70.982000,0.956000,71.563000,70.607000
0.991000,44.732000,43.741000,0.966000,73.582000,72.616000,0.962000,73.568000,72.606000,0.961000,72.465000,71.504000,0.978000,37.018000,36.040000,0.974000,54.735000,53.761000,0.969000,72.460000,71.491000,0.954000,72.062000,71.108000
0.996000,43.733000,42.737000,0.970000,73.080000,72.110000,0.956000,73.080000,72.124000,0.959000,71.981000,71.022000,0.970000,36.013000,35.043000,0.960000,54.248000,53.288000,0.977000,71.967000,70.990000,0.956000,71.575000,70.619000
0.991000,44.758000,43.767000,0.966000,73.562000,72.596000,0.962000,73.558000,72.596000,0.961000,72.451000,71.490000,0.978000,37.032000,36.054000,0.974000,54.739000,53.765000,0.969000,72.450000,71.481000,0.954000,72.048000,71.094000
0.990000,43.743000,42.753000,0.970000,73.054000,72.084000,0.956000,73.062000,72.106000,0.959000,71.955000,70.996000,0.970000,36.007000,35.037000,0.960000,54.236000,53.276000,0.977000,71.949000,70.972000,0.956000,71.549000,70.593000
0.984000,44.742000,43.758000,0.966000,73.526000,72.560000,0.962000,73.528000,72.566000,0.961000,72.423000,71.462000,0.978000,37.002000,36.024000,0.974000,54.709000,53.735000,0.969000,72.420000,71.451000,0.954000,72.020000,71.066000
0.998000,43.905000,42.907000,0.970000,73.146000,72.176000,0.956000,73.146000,72.190000,0.959000,72.039000,71.080000,0.970000,36.111000,35.141000,0.960000,54.324000,53.364000,0.977000,72.033000,71.056000,0.956000,71.633000,70.677000
0.980000,44.888000,43.908000,0.966000,73.516000,72.550000,0.962000,73.526000,72.564000,0.961000,72.419000,71.458000,0.978000,37.000000,36.022000,0.974000,54.707000,53.733000,0.969000,72.418000,71.449000,0.954000,72.016000,71.062000
0.984000,43.710000,42.726000,0.970000,73.044000,72.074000,0.956000,73.044000,72.088000,0.959000,71.941000,70.982000,0.970000,35.997000,35.027000,0.960000,54.226000,53.266000,0.977000,71.931000,70.954000,0.956000,71.535000,70.579000
0.989000,44.731000,43.742000,0.966000,73.532000,72.566000,0.962000,73.564000,72.602000,0.961000,72.459000,71.498000,0.978000,37.010000,36.032000,0.974000,54.723000,53.749000,0.969000,72.456000,71.487000,0.954000,72.056000,71.102000
0.994000,43.769000,42.775000,0.970000,73.080000,72.110000,0.956000,73.058000,72.102000,0.959000,71.951000,70.992000,0.970000,36.011000,35.041000,0.960000,54.236000,53.276000,0.977000,71.945000,70.968000,0.956000,71.545000,70.589000
0.989000,44.891000,43.902000,0.966000,73.614000,72.648000,0.962000,73.630000,72.668000,0.961000,72.527000,71.566000,0.978000,37.098000,36.120000,0.974000,54.805000,53.831000,0.969000,72.522000,71.553000,0.954000,72.124000,71.170000
0.996000,43.766000,42.770000,0.970000,73.272000,72.302000,0.956000,74.474000,73.518000,0.959000,72.244000,71.285000,0.970000,36.019000,35.049000,0.960000,54.448000,53.488000,0.977000,73.365000,72.388000,0.956000,71.867000,70.911000
1.120000,47.659000,46.539000,1.146000,62.230000,61.084000,0.984000,79.310000,78.326000,0.995000,78.274000,77.279000,1.136000,37.359000,36.223000,1.079000,55.596000,54.517000,0.989000,78.173000,77.184000,0.970000,77.878000,76.908000
1.031000,44.971000,43.940000,0.961000,73.403000,72.442000,0.956000,73.658000,72.702000,0.961000,72.558000,71.597000,0.978000,37.120000,36.142000,0.966000,54.870000,53.904000,0.970000,72.549000,71.579000,0.958000,72.153000,71.195000
0.995000,45.037000,44.042000,0.958000,73.529000,72.571000,0.958000,73.548000,72.590000,0.955000,72.452000,71.497000,0.974000,37.043000,36.069000,0.969000,54.753000,53.784000,0.966000,72.446000,71.480000,0.952000,72.050000,71.098000
0.990000,43.687000,42.697000,0.960000,73.044000,72.084000,0.956000,73.064000,72.108000,0.961000,71.964000,71.003000,0.978000,36.016000,35.038000,0.967000,54.260000,53.293000,0.970000,71.957000,70.987000,0.958000,71.559000,70.601000
1.019000,44.896000,43.877000,0.958000,73.572000,72.614000,0.958000,73.576000,72.618000,0.955000,72.480000,71.525000,0.974000,37.063000,36.089000,0.971000,54.773000,53.802000,0.966000,72.474000,71.508000,0.952000,72.078000,71.126000
1.001000,43.702000,42.701000,0.960000,73.068000,72.108000,0.956000,73.066000,72.110000,0.961000,71.970000,71.009000,0.978000,36.036000,35.058000,0.967000,54.276000,53.309000,0.970000,71.959000,70.989000,0.958000,71.565000,70.607000
1.022000,44.775000,43.753000,0.958000,73.566000,72.608000,0.958000,73.576000,72.618000,0.955000,72.482000,71.527000,0.974000,37.073000,36.099000,0.971000,54.781000,53.810000,0.966000,72.474000,71.508000,0.952000,72.080000,71.128000
1.019000,43.893000,42.874000,0.960000,73.122000,72.162000,0.956000,73.154000,72.198000,0.961000,72.060000,71.099000,0.978000,36.104000,35.126000,0.967000,54.338000,53.371000,0.970000,72.047000,71.077000,0.958000,71.655000,70.697000
1.019000,44.801000,43.782000,0.958000,73.590000,72.632000,0.958000,73.568000,72.610000,0.955000,72.470000,71.515000,0.974000,37.063000,36.089000,0.971000,54.779000,53.808000,0.966000,72.466000,71.500000,0.952000,72.068000,71.116000
1.020000,43.761000,42.741000,0.960000,73.076000,72.116000,0.956000,73.086000,72.130000,0.961000,71.996000,71.035000,0.978000,36.066000,35.088000,0.967000,54.302000,53.335000,0.970000,71.979000,71.009000,0.958000,71.591000,70.633000
1.014000,44.768000,43.754000,0.958000,73.548000,72.590000,0.958000,73.572000,72.614000,0.955000,72.476000,71.521000,0.974000,37.055000,36.081000,0.971000,54.765000,53.794000,0.966000,72.470000,71.504000,0.952000,72.074000,71.122000
1.022000,43.818000,42.796000,0.960000,73.076000,72.116000,0.956000,73.070000,72.114000,0.961000,71.972000,71.011000,0.978000,36.056000,35.078000,0.967000,54.280000,53.313000,0.970000,71.963000,70.993000,0.958000,71.567000,70.609000
1.027000,44.794000,43.767000,0.958000,73.580000,72.622000,0.958000,73.614000,72.656000,0.955000,72.518000,71.563000,0.974000,37.085000,36.111000,0.971000,54.795000,53.824000,0.966000,72.512000,71.546000,0.952000,72.116000,71.164000
1.022000,43.856000,42.834000,0.960000,73.088000,72.128000,0.956000,73.092000,72.136000,0.961000,71.992000,71.031000,0.978000,36.056000,35.078000,0.967000,54.280000,53.313000,0.970000,71.985000,71.015000,0.958000,71.587000,70.629000
1.019000,44.815000,43.796000,0.958000,73.580000,72.622000,0.958000,73.572000,72.614000,0.955000,72.472000,71.517000,0.974000,37.063000,36.089000,0.971000,54.773000,53.802000,0.966000,72.470000,71.504000,0.952000,72.070000,71.118000
1.020000,43.817000,42.797000,0.960000,73.074000,72.114000,0.956000,73.074000,72.118000,0.961000,71.974000,71.013000,0.978000,36.054000,35.076000,0.967000,54.286000,53.319000,0.970000,71.967000,70.997000,0.958000,71.569000,70.611000
1.025000,61.624000,60.599000,0.958000,80.810000,79.852000,0.958000,80.485000,79.527000,0.955000,80.725000,79.770000,0.974000,68.875000,67.901000,0.971000,61.956000,60.985000,0.966000,79.402000,78.436000,0.952000,80.348000,79.396000
0.999000,46.045000,45.046000,0.982000,56.654000,55.672000,0.981000,73.181000,72.200000,0.991000,73.280000,72.289000,1.003000,38.229000,37.226000,0.963000,54.459000,53.496000,0.973000,71.825000,70.852000,0.997000,72.784000,71.787000
1.005000,44.710000,43.705000,0.966000,72.278000,71.312000,0.970000,72.259000,71.289000,0.973000,72.232000,71.259000,0.980000,37.072000,36.092000,0.958000,53.764000,52.806000,0.970000,70.982000,70.012000,0.960000,71.825000,70.865000
1.011000,45.982000,44.971000,0.962000,72.741000,71.779000,0.962000,72.748000,71.786000,0.967000,72.716000,71.749000,0.976000,38.086000,37.110000,0.950000,54.273000,53.323000,0.968000,71.485000,70.517000,0.962000,72.327000,71.365000
1.034000,44.934000,43.900000,0.958000,72.284000,71.326000,0.962000,72.315000,71.353000,0.967000,72.289000,71.322000,0.974000,37.129000,36.155000,0.958000,53.818000,52.860000,0.964000,71.060000,70.096000,0.958000,71.894000,70.936000
1.033000,45.807000,44.774000,0.962000,72.822000,71.860000,0.962000,72.801000,71.839000,0.967000,72.769000,71.802000,0.976000,38.138000,37.162000,0.950000,54.331000,53.381000,0.968000,71.539000,70.571000,0.962000,72.382000,71.420000
1.019000,44.771000,43.752000,0.958000,72.222000,71.264000,0.962000,72.239000,71.277000,0.967000,72.215000,71.248000,0.974000,37.061000,36.087000,0.958000,53.760000,52.802000,0.964000,70.984000,70.020000,0.958000,71.820000,70.862000
1.015000,45.742000,44.727000,0.962000,72.748000,71.786000,0.962000,72.769000,71.807000,0.967000,72.735000,71.768000,0.976000,38.088000,37.112000,0.950000,54.273000,53.323000,0.968000,71.505000,70.537000,0.962000,72.347000,71.385000
1.032000,44.800000,43.768000,0.958000,72.300000,71.342000,0.962000,72.295000,71.333000,0.967000,72.275000,71.308000,0.974000,37.117000,36.143000,0.958000,53.814000,52.856000,0.964000,71.040000,70.076000,0.958000,71.880000,70.922000
1.028000,45.823000,44.795000,0.962000,72.778000,71.816000,0.962000,72.781000,71.819000,0.967000,72.743000,71.776000,0.976000,38.114000,37.138000,0.950000,54.297000,53.347000,0.968000,71.513000,70.545000,0.962000,72.355000,71.393000
1.017000,44.968000,43.951000,0.958000,72.346000,71.388000,0.962000,72.353000,71.391000,0.967000,72.333000,71.366000,0.974000,37.179000,36.205000,0.958000,53.876000,52.918000,0.975000,71.098000,70.123000,0.958000,71.938000,70.980000
1.015000,45.750000,44.735000,0.962000,72.752000,71.790000,0.962000,72.781000,71.819000,0.967000,72.749000,71.782000,0.976000,38.090000,37.114000,0.950000,54.275000,53.325000,0.968000,71.513000,70.545000,0.962000,72.361000,71.399000
1.030000,44.823000,43.793000,0.958000,72.264000,71.306000,0.962000,72.291000,71.329000,0.967000,72.259000,71.292000,0.974000,37.081000,36.107000,0.958000,53.766000,52.808000,0.964000,71.030000,70.066000,0.958000,71.864000,70.906000
1.026000,45.883000,44.857000,0.962000,72.810000,71.848000,0.962000,72.777000,71.815000,0.967000,72.745000,71.778000,0.976000,38.104000,37.128000,0.950000,54.297000,53.347000,0.968000,71.515000,70.547000,0.962000,72.357000,71.395000
1.039000,44.743000,43.704000,0.958000,72.244000,71.286000,0.962000,72.251000,71.289000,0.967000,72.225000,71.258000,0.974000,37.087000,36.113000,0.958000,53.772000,52.814000,0.975000,70.996000,70.021000,0.958000,71.826000,70.868000
1.024000,45.838000,44.814000,0.962000,72.754000,71.792000,0.962000,72.761000,71.799000,0.967000,72.729000,71.762000,0.976000,38.098000,37.122000,0.950000,54.281000,53.331000,0.968000,71.499000,70.531000,0.962000,72.340000,71.378000
1.009000,44.825000,43.816000,0.958000,72.218000,71.260000,0.962000,72.225000,71.263000,0.967000,72.205000,71.238000,0.974000,37.061000,36.087000,0.958000,53.746000,52.788000,0.964000,70.970000,70.006000,0.958000,71.810000,70.852000
1.022000,45.886000,44.864000,0.962000,72.772000,71.810000,0.962000,72.777000,71.815000,0.967000,72.739000,71.772000,0.976000,38.116000,37.140000,0.950000,54.293000,53.343000,0.968000,71.509000,70.541000,0.962000,72.347000,71.385000
1.000000,44.821000,43.821000,0.958000,72.210000,71.252000,0.962000,72.219000,71.257000,0.967000,72.197000,71.230000,0.974000,37.053000,36.079000,0.958000,53.738000,52.780000,0.964000,70.962000,69.998000,0.958000,71.796000,70.838000
1.020000,45.972000,44.952000,0.962000,72.756000,71.794000,0.962000,72.761000,71.799000,0.967000,72.725000,71.758000,0.976000,38.092000,37.116000,0.950000,54.289000,53.339000,0.968000,71.495000,70.527000,0.962000,72.336000,71.374000
1.023000,44.858000,43.835000,0.958000,72.238000,71.280000,0.962000,72.245000,71.283000,0.967000,72.221000,71.254000,0.974000,37.075000,36.101000,0.958000,53.768000,52.810000,0.964000,70.990000,70.026000,0.958000,71.826000,70.868000
1.025000,45.829000,44.804000,0.962000,72.754000,71.792000,0.962000,72.771000,71.809000,0.967000,72.737000,71.770000,0.976000,38.094000,37.118000,0.950000,54.281000,53.331000,0.968000,71.507000,70.539000,0.962000,72.349000,71.387000
1.032000,44.789000,43.757000,0.958000,72.252000,71.294000,0.962000,72.247000,71.285000,0.967000,72.227000,71.260000,0.974000,37.083000,36.109000,0.958000,53.772000,52.814000,0.964000,70.992000,70.028000,0.958000,71.832000,70.874000
1.028000,45.845000,44.817000,0.962000,72.782000,71.820000,0.962000,72.791000,71.829000,0.967000,72.753000,71.786000,0.976000,38.130000,37.154000,0.950000,54.307000,53.357000,0.968000,71.523000,70.555000,0.962000,72.365000,71.403000
1.028000,44.780000,43.752000,0.958000,72.232000,71.274000,0.962000,72.241000,71.279000,0.967000,72.221000,71.254000,0.974000,37.071000,36.097000,0.958000,53.762000,52.804000,0.964000,70.986000,70.022000,0.958000,71.826000,70.868000
1.027000,45.822000,44.795000,0.962000,72.852000,71.890000,0.962000,72.857000,71.895000,0.967000,72.819000,71.852000,0.976000,38.186000,37.210000,0.950000,54.373000,53.423000,0.968000,71.589000,70.621000,0.962000,72.431000,71.469000
