Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.068000,160.036000,157.968000,161.133000,2079.504000,1918.371000,2080.572000,2347.892000,267.320000,1.904000,28.302000,26.398000,29.299000,1948.714000,1919.415000,1949.771000,2114.208000,164.437000,1.890000,38.492000,36.602000,39.476000,1949.649000,1910.173000,1950.715000,2131.523000,180.808000,1.928000,48.652000,46.724000,49.654000,1959.631000,1909.977000,1960.702000,2149.855000,189.153000,1.912000,54.784000,52.872000,55.779000,1983.892000,1928.113000,1984.964000,2163.619000,178.655000,1.912000,68.637000,66.725000,69.634000,1989.125000,1919.491000,1990.196000,2184.626000,194.430000,1.969000,79.565000,77.596000,80.612000,1990.980000,1910.368000,1992.030000,2202.676000,210.646000,1.941000,90.450000,88.509000,91.484000,2001.416000,1909.932000,2002.458000,2220.738000,218.280000,1.884000,97.300000,95.416000,98.305000,2008.261000,1909.956000,2009.273000,2235.234000,225.961000,1.921000,110.426000,108.505000,111.447000,2021.508000,1910.061000,2022.529000,2256.037000,233.508000,1.940000,120.607000,118.667000,121.632000,2031.965000,1910.333000,2033.002000,2273.868000,240.866000,1.917000,130.771000,128.854000,131.779000,2041.700000,1909.921000,2042.722000,2291.741000,249.019000,1.948000,139.816000,137.868000,140.855000,2050.970000,1910.115000,2052.019000,2307.922000,255.903000,1.904000,150.731000,148.827000,151.748000,2061.712000,1909.964000,2062.734000,2326.528000,263.794000,1.906000,160.759000,158.853000,161.777000,1837.290000,1675.513000,1838.314000,2342.667000,504.353000,1.902000,170.791000,168.889000,171.797000,1844.891000,1673.094000,1845.902000,2358.829000,512.927000
2.067000,164.673000,162.606000,165.767000,2082.866000,1917.099000,2083.983000,2354.305000,270.322000,1.904000,28.240000,26.336000,29.237000,1952.920000,1923.683000,1954.016000,2117.189000,163.173000,1.904000,38.748000,36.844000,39.730000,1958.477000,1918.747000,1959.575000,2135.683000,176.108000,1.896000,49.311000,47.415000,50.291000,1967.774000,1917.483000,1968.866000,2153.178000,184.312000,1.916000,55.756000,53.840000,56.751000,1989.168000,1932.417000,1990.259000,2167.074000,176.815000,1.916000,69.924000,68.008000,70.917000,1995.628000,1924.711000,1996.726000,2189.249000,192.523000,1.917000,81.185000,79.268000,82.206000,2001.448000,1919.242000,2002.549000,2207.973000,205.424000,1.905000,92.396000,90.491000,93.410000,2011.941000,1918.531000,2013.040000,2227.244000,214.204000,1.888000,99.561000,97.673000,100.564000,2017.943000,1917.379000,2019.039000,2241.890000,222.851000,1.921000,113.015000,111.094000,114.036000,2033.071000,1919.035000,2034.164000,2262.353000,228.189000,1.892000,123.493000,121.601000,124.496000,2043.577000,1919.081000,2044.663000,2279.825000,235.162000,1.929000,133.987000,132.058000,134.993000,2051.921000,1916.928000,2053.011000,2297.820000,244.809000,1.904000,143.360000,141.456000,144.371000,2061.350000,1916.979000,2062.438000,2314.665000,252.227000,1.904000,154.601000,152.697000,155.615000,2072.351000,1916.736000,2073.435000,2333.415000,259.980000,1.910000,164.913000,163.003000,165.927000,1848.199000,1682.272000,1849.314000,2349.688000,500.374000,1.898000,175.232000,173.334000,176.244000,1856.427000,1680.183000,1857.510000,2365.043000,507.533000
2.181000,160.221000,158.040000,161.293000,2070.584000,1909.291000,2071.627000,2341.362000,269.735000,1.966000,29.463000,27.497000,30.504000,1950.194000,1919.690000,1951.284000,2106.896000,155.612000,1.883000,39.812000,37.929000,40.812000,1951.127000,1910.315000,1952.172000,2124.707000,172.535000,1.955000,49.825000,47.870000,50.857000,1960.679000,1909.822000,1961.742000,2142.499000,180.757000,1.907000,55.490000,53.583000,56.503000,1984.283000,1927.780000,1985.340000,2155.284000,169.944000,1.955000,69.698000,67.743000,70.729000,1990.459000,1919.730000,1991.534000,2177.153000,185.619000,1.966000,80.684000,78.718000,81.768000,1992.346000,1910.578000,1993.374000,2195.782000,202.408000,1.926000,91.626000,89.700000,92.674000,2001.632000,1908.958000,2002.651000,2214.435000,211.784000,1.961000,98.079000,96.118000,99.136000,2009.370000,1910.234000,2010.402000,2229.015000,218.613000,1.960000,111.499000,109.539000,112.568000,2022.829000,1910.261000,2023.860000,2250.640000,226.780000,1.947000,121.625000,119.678000,122.688000,2032.945000,1910.257000,2033.972000,2268.975000,235.003000,1.921000,131.743000,129.822000,132.779000,2051.875000,1919.096000,2052.889000,2286.278000,233.389000,1.959000,140.684000,138.725000,141.743000,2051.997000,1910.254000,2053.036000,2302.817000,249.781000,1.907000,151.629000,149.722000,152.668000,2062.706000,1910.038000,2063.714000,2321.984000,258.270000,1.924000,161.712000,159.788000,162.771000,1836.011000,1673.240000,1837.034000,2337.333000,500.299000,1.907000,171.781000,169.874000,172.815000,1845.973000,1673.158000,1846.979000,2353.071000,506.092000
2.066000,164.729000,162.663000,165.821000,2075.109000,1909.288000,2076.152000,2344.213000,268.061000,1.911000,28.577000,26.666000,29.582000,1949.140000,1919.558000,1950.201000,2109.393000,159.192000,1.885000,39.075000,37.190000,40.063000,1950.222000,1910.159000,1951.278000,2127.738000,176.460000,1.905000,49.650000,47.745000,50.642000,1960.610000,1909.968000,1961.657000,2145.067000,183.410000,1.899000,56.048000,54.149000,57.041000,1985.152000,1928.111000,1986.217000,2158.788000,172.571000,1.913000,70.247000,68.334000,71.240000,1990.689000,1919.449000,1991.754000,2180.844000,189.090000,1.908000,81.509000,79.601000,82.538000,1993.068000,1910.530000,1994.084000,2199.425000,205.341000,1.918000,92.736000,90.818000,93.762000,2002.678000,1908.916000,2003.705000,2218.528000,214.823000,1.911000,99.849000,97.938000,100.872000,2010.821000,1909.949000,2011.843000,2232.973000,221.130000,1.930000,113.343000,111.413000,114.366000,2024.432000,1910.066000,2025.449000,2253.319000,227.870000,1.899000,123.831000,121.932000,124.836000,2034.978000,1910.142000,2035.987000,2270.665000,234.678000,1.944000,134.313000,132.369000,135.334000,2054.345000,1919.011000,2055.369000,2288.510000,233.141000,1.903000,143.669000,141.766000,144.690000,2054.635000,1909.945000,2055.658000,2305.187000,249.529000,1.909000,154.917000,153.008000,155.936000,2065.904000,1909.968000,2066.920000,2323.809000,256.889000,1.910000,165.240000,163.330000,166.260000,1839.562000,1673.302000,1840.580000,2339.980000,499.400000,1.892000,175.564000,173.672000,176.577000,1849.698000,1673.121000,1850.714000,2355.243000,504.529000
2.061000,159.993000,157.932000,161.074000,2079.431000,1918.357000,2080.472000,2350.217000,269.745000,1.958000,28.060000,26.102000,29.081000,1948.762000,1919.681000,1949.850000,2114.587000,164.737000,1.880000,38.247000,36.367000,39.240000,1949.544000,1910.304000,1950.599000,2132.438000,181.839000,1.938000,48.407000,46.469000,49.417000,1959.411000,1909.994000,1960.483000,2150.263000,189.780000,1.896000,54.514000,52.618000,55.499000,1983.602000,1928.103000,1984.666000,2163.530000,178.864000,1.946000,68.370000,66.424000,69.377000,1988.843000,1919.466000,1989.927000,2185.050000,195.123000,1.951000,79.302000,77.351000,80.341000,1990.832000,1910.491000,1991.869000,2203.637000,211.768000,1.915000,90.190000,88.275000,91.210000,2000.118000,1908.908000,2001.146000,2222.234000,221.088000,1.951000,97.026000,95.075000,98.061000,2008.012000,1909.951000,2009.053000,2237.214000,228.161000,1.951000,110.161000,108.210000,111.202000,2021.228000,1910.026000,2022.268000,2258.553000,236.285000,1.932000,120.325000,118.393000,121.352000,2031.605000,1910.253000,2032.641000,2276.925000,244.284000,1.927000,130.487000,128.560000,131.501000,2050.512000,1919.011000,2051.537000,2294.282000,242.745000,1.946000,139.529000,137.583000,140.564000,2050.594000,1910.030000,2051.642000,2310.973000,259.331000,1.907000,150.446000,148.539000,151.463000,2061.424000,1909.961000,2062.443000,2330.103000,267.660000,1.909000,160.466000,158.557000,161.483000,1837.995000,1676.512000,1839.014000,2345.381000,506.367000,1.898000,170.494000,168.596000,171.500000,1844.624000,1673.124000,1845.639000,2361.098000,515.459000
2.056000,164.754000,162.698000,165.828000,2100.540000,1934.712000,2101.663000,2372.477000,270.814000,1.910000,28.552000,26.642000,29.554000,1968.338000,1938.784000,1969.424000,2135.611000,166.187000,1.884000,39.057000,37.173000,40.039000,1957.868000,1917.829000,1959.030000,2153.582000,194.552000,1.898000,49.552000,47.654000,50.538000,1980.184000,1929.646000,1981.264000,2171.549000,190.285000,1.896000,55.986000,54.090000,56.973000,2003.889000,1946.916000,2004.983000,2185.938000,180.955000,1.910000,70.157000,68.247000,71.146000,2010.407000,1939.261000,2011.494000,2207.603000,196.109000,1.907000,81.409000,79.502000,82.432000,2018.033000,1935.601000,2019.234000,2210.080000,190.846000,1.915000,92.621000,90.706000,93.641000,2021.064000,1927.423000,2022.160000,2245.063000,222.903000,1.915000,99.779000,97.864000,100.796000,2032.131000,1931.335000,2033.222000,2259.208000,225.986000,1.927000,113.246000,111.319000,114.265000,2044.861000,1930.596000,2045.954000,2280.188000,234.234000,1.896000,123.744000,121.848000,124.743000,2042.814000,1918.071000,2043.905000,2298.194000,254.289000,1.928000,134.223000,132.295000,135.235000,2075.165000,1939.930000,2076.257000,2316.683000,240.426000,1.902000,143.584000,141.682000,144.597000,2076.395000,1931.798000,2077.491000,2334.028000,256.537000,1.904000,154.834000,152.930000,155.847000,2085.583000,1929.736000,2086.671000,2352.244000,265.573000,1.909000,165.150000,163.241000,166.167000,1848.497000,1682.330000,1849.609000,2368.077000,518.468000,1.890000,175.472000,173.582000,176.478000,1856.803000,1680.325000,1857.884000,2383.441000,525.557000
2.113000,160.696000,158.583000,161.800000,2081.623000,1919.823000,2082.686000,2349.716000,267.030000,1.912000,29.744000,27.832000,30.785000,1943.527000,1912.742000,1944.571000,2117.710000,173.139000,1.933000,39.991000,38.058000,41.017000,1962.171000,1921.154000,1963.231000,2135.013000,171.782000,1.923000,50.204000,48.281000,51.221000,1972.362000,1921.141000,1973.404000,2153.313000,179.909000,1.947000,55.779000,53.832000,56.827000,1976.211000,1919.384000,1977.277000,2166.508000,189.231000,1.959000,70.002000,68.043000,71.035000,1983.445000,1912.410000,1984.516000,2187.884000,203.368000,1.950000,81.227000,79.277000,82.272000,2028.164000,1945.892000,2029.174000,2206.492000,177.318000,1.897000,92.245000,90.348000,93.282000,2012.352000,1919.070000,2013.356000,2224.719000,211.363000,1.951000,98.602000,96.651000,99.660000,2020.776000,1921.116000,2021.801000,2238.699000,216.898000,1.959000,112.052000,110.093000,113.123000,2025.113000,1911.990000,2026.147000,2259.802000,233.655000,1.964000,122.188000,120.224000,123.261000,2035.737000,1912.476000,2036.769000,2277.614000,240.845000,1.967000,132.312000,130.345000,133.375000,2045.074000,1911.699000,2046.109000,2295.406000,249.297000,1.915000,141.235000,139.320000,142.280000,2054.502000,1912.222000,2055.511000,2311.465000,255.954000,1.960000,152.207000,150.247000,153.285000,2062.981000,1909.696000,2064.010000,2330.087000,266.077000,1.920000,162.280000,160.360000,163.330000,1837.039000,1673.709000,1838.071000,2345.860000,507.789000,1.905000,172.369000,170.464000,173.405000,1848.490000,1675.085000,1849.492000,2361.584000,512.092000
2.091000,164.743000,162.652000,165.826000,2103.732000,1937.906000,2104.800000,2373.346000,268.546000,1.911000,28.880000,26.969000,29.892000,1942.431000,1912.539000,1943.489000,2138.657000,195.168000,1.904000,39.317000,37.413000,40.308000,1961.517000,1921.209000,1962.569000,2156.506000,193.937000,1.905000,49.776000,47.871000,50.770000,1971.888000,1921.118000,1972.934000,2174.333000,201.399000,1.898000,56.191000,54.293000,57.183000,1976.221000,1919.038000,1977.277000,2188.569000,211.292000,1.906000,70.397000,68.491000,71.389000,1983.676000,1912.287000,1984.731000,2210.112000,225.381000,1.910000,81.653000,79.743000,82.673000,2010.264000,1927.591000,2011.287000,2228.674000,217.387000,1.902000,92.880000,90.978000,93.894000,2012.883000,1918.989000,2013.899000,2247.255000,233.356000,1.904000,100.012000,98.108000,101.032000,2022.048000,1921.016000,2023.061000,2261.205000,238.144000,1.914000,113.510000,111.596000,114.529000,2026.564000,1912.035000,2027.586000,2282.056000,254.470000,1.907000,123.998000,122.091000,125.017000,2037.162000,1912.145000,2038.178000,2299.911000,261.733000,1.933000,134.469000,132.536000,135.494000,2047.445000,1911.951000,2048.468000,2318.246000,269.778000,1.904000,143.849000,141.945000,144.868000,2056.983000,1912.115000,2058.000000,2335.448000,277.448000,1.907000,155.087000,153.180000,156.112000,2066.008000,1909.896000,2067.023000,2353.519000,286.496000,1.904000,165.417000,163.513000,166.434000,1843.246000,1676.812000,1844.261000,2369.242000,524.981000,1.898000,175.744000,173.846000,176.756000,1852.530000,1675.774000,1853.542000,2384.494000,530.952000
2.084000,160.242000,158.158000,161.339000,2081.117000,1919.778000,2082.178000,2349.108000,266.930000,1.911000,28.257000,26.346000,29.261000,1941.736000,1912.475000,1942.791000,2115.761000,172.970000,1.932000,38.462000,36.530000,39.464000,1960.378000,1920.914000,1961.447000,2133.094000,171.647000,1.899000,48.611000,46.712000,49.604000,1970.707000,1921.103000,1971.758000,2151.437000,179.679000,1.938000,54.736000,52.798000,55.744000,1974.800000,1919.056000,1975.875000,2165.195000,189.320000,1.950000,68.602000,66.652000,69.613000,1982.023000,1912.410000,1983.103000,2186.214000,203.111000,1.904000,79.731000,77.827000,80.740000,2008.247000,1927.507000,2009.263000,2204.792000,195.529000,1.896000,90.625000,88.729000,91.632000,2010.616000,1918.984000,2011.631000,2222.861000,211.230000,1.938000,97.460000,95.522000,98.496000,2019.507000,1921.011000,2020.541000,2237.323000,216.782000,1.954000,110.624000,108.670000,111.658000,2023.763000,1912.105000,2024.806000,2258.146000,233.340000,1.955000,120.821000,118.866000,121.859000,2034.155000,1912.296000,2035.196000,2276.001000,240.805000,1.963000,130.964000,129.001000,132.003000,2043.945000,1911.942000,2044.989000,2293.832000,248.843000,1.911000,140.012000,138.101000,141.027000,2053.122000,1912.095000,2054.140000,2310.028000,255.888000,1.947000,150.925000,148.978000,151.967000,2061.941000,1909.974000,2062.979000,2328.597000,265.618000,1.906000,160.941000,159.035000,161.959000,1838.817000,1676.858000,1839.841000,2344.317000,504.476000,1.894000,170.984000,169.090000,171.990000,1847.770000,1675.780000,1848.781000,2360.013000,511.232000
2.079000,164.622000,162.543000,165.690000,2088.748000,1923.058000,2089.863000,2360.629000,270.766000,1.911000,28.547000,26.636000,29.554000,1950.206000,1920.652000,1951.298000,2123.314000,172.016000,1.902000,39.065000,37.163000,40.049000,1969.672000,1929.623000,1970.751000,2141.801000,171.050000,1.903000,49.543000,47.640000,50.530000,1980.500000,1929.970000,1981.582000,2159.262000,177.680000,1.898000,55.986000,54.088000,56.973000,1981.992000,1925.019000,1983.073000,2173.162000,190.089000,1.906000,70.172000,68.266000,71.161000,1992.262000,1921.101000,1993.357000,2195.354000,201.997000,1.904000,81.424000,79.520000,82.435000,2012.703000,1930.268000,2013.802000,2214.603000,200.801000,1.900000,92.635000,90.735000,93.642000,2023.035000,1929.393000,2024.134000,2233.838000,209.704000,1.902000,99.777000,97.875000,100.791000,2035.811000,1935.020000,2036.925000,2248.493000,211.568000,1.914000,113.272000,111.358000,114.284000,2035.945000,1921.661000,2037.035000,2268.975000,231.940000,1.907000,123.733000,121.826000,124.747000,2046.586000,1921.839000,2047.677000,2286.425000,238.748000,1.931000,134.234000,132.303000,135.253000,2057.180000,1921.927000,2058.268000,2304.408000,246.140000,1.902000,143.598000,141.696000,144.613000,2066.806000,1922.193000,2067.894000,2321.238000,253.344000,1.907000,154.823000,152.916000,155.843000,2077.016000,1921.173000,2078.096000,2339.989000,261.893000,1.902000,165.165000,163.263000,166.175000,1848.013000,1681.838000,1849.115000,2356.247000,507.132000,1.898000,175.459000,173.561000,176.467000,1857.697000,1681.230000,1858.774000,2371.619000,512.845000
2.108000,160.426000,158.318000,161.527000,2072.904000,1911.377000,2073.962000,2343.323000,269.361000,1.963000,29.774000,27.811000,30.836000,1950.564000,1919.728000,1951.649000,2109.471000,157.822000,1.897000,39.981000,38.084000,41.001000,1951.229000,1910.228000,1952.266000,2127.289000,175.023000,1.945000,50.079000,48.134000,51.107000,1960.801000,1909.694000,1961.860000,2145.068000,183.208000,1.906000,55.839000,53.933000,56.861000,1977.982000,1921.121000,1979.026000,2157.834000,178.808000,1.928000,70.072000,68.144000,71.092000,1981.553000,1910.461000,1982.601000,2179.740000,197.139000,1.978000,81.033000,79.055000,82.142000,1992.478000,1910.336000,1993.518000,2197.850000,204.332000,1.928000,92.030000,90.102000,93.082000,2005.103000,1912.021000,2006.115000,2216.508000,210.393000,1.933000,98.468000,96.535000,99.524000,2009.586000,1910.062000,2010.612000,2231.100000,220.488000,1.960000,111.907000,109.947000,112.980000,2023.347000,1910.367000,2024.380000,2252.735000,228.355000,1.945000,122.048000,120.103000,123.111000,2033.117000,1910.006000,2034.144000,2271.121000,236.977000,1.919000,132.156000,130.237000,133.190000,2043.443000,1910.253000,2044.455000,2288.424000,243.969000,1.972000,141.086000,139.114000,142.167000,2052.318000,1910.151000,2053.348000,2304.972000,251.624000,1.918000,152.051000,150.133000,153.096000,2065.183000,1912.087000,2066.193000,2324.157000,257.964000,1.914000,162.124000,160.210000,163.169000,1836.883000,1673.714000,1837.911000,2339.497000,501.586000,1.903000,172.198000,170.295000,173.234000,1846.497000,1673.263000,1847.505000,2355.243000,507.738000
2.062000,164.693000,162.631000,165.788000,2095.713000,1929.925000,2096.807000,2365.365000,268.558000,1.910000,28.689000,26.779000,29.696000,1949.512000,1919.816000,1950.582000,2130.123000,179.541000,1.893000,39.207000,37.314000,40.204000,1951.139000,1910.935000,1952.195000,2148.466000,196.271000,1.888000,49.715000,47.827000,50.703000,1960.818000,1910.115000,1961.870000,2165.793000,203.923000,1.903000,56.095000,54.192000,57.095000,1978.120000,1921.025000,1979.183000,2179.503000,200.320000,1.929000,70.304000,68.375000,71.310000,1982.015000,1910.705000,1983.084000,2201.576000,218.492000,1.937000,81.570000,79.633000,82.606000,1993.756000,1911.150000,1994.827000,2220.674000,225.847000,1.915000,92.794000,90.879000,93.818000,2006.829000,1913.011000,2007.890000,2239.768000,231.878000,1.936000,99.906000,97.970000,100.948000,2011.410000,1910.462000,2012.494000,2254.218000,241.724000,1.925000,113.407000,111.482000,114.426000,2024.750000,1910.324000,2025.808000,2274.559000,248.751000,1.898000,123.898000,122.000000,124.903000,2036.293000,1911.390000,2037.345000,2291.908000,254.563000,1.929000,134.381000,132.452000,135.397000,2045.899000,1910.502000,2046.962000,2309.748000,262.786000,1.919000,143.724000,141.805000,144.754000,2056.827000,1912.073000,2057.888000,2326.422000,268.534000,1.906000,154.988000,153.082000,156.007000,2068.062000,1912.055000,2069.129000,2345.051000,275.922000,1.915000,165.310000,163.395000,166.332000,1840.001000,1673.669000,1841.060000,2361.220000,520.160000,1.892000,175.642000,173.750000,176.655000,1849.832000,1673.177000,1850.887000,2376.483000,525.596000
2.098000,159.880000,157.782000,160.944000,2090.412000,1929.468000,2091.455000,2360.590000,269.135000,1.958000,28.480000,26.522000,29.501000,1949.093000,1919.592000,1950.181000,2125.923000,175.742000,1.889000,38.656000,36.767000,39.658000,1949.826000,1910.168000,1950.884000,2143.768000,192.884000,1.932000,48.920000,46.988000,49.926000,1959.891000,1909.965000,1960.959000,2161.601000,200.642000,1.901000,55.008000,53.107000,56.004000,1977.048000,1921.044000,1978.101000,2174.837000,196.736000,1.919000,68.884000,66.965000,69.882000,1980.083000,1910.201000,1981.140000,2196.382000,215.242000,1.971000,79.810000,77.839000,80.863000,1990.947000,1910.084000,1991.990000,2214.440000,222.450000,1.915000,90.708000,88.793000,91.728000,2003.658000,1911.930000,2004.677000,2233.034000,228.357000,1.931000,97.525000,95.594000,98.559000,2008.529000,1909.970000,2009.565000,2248.017000,238.452000,1.951000,110.669000,108.718000,111.712000,2021.875000,1910.163000,2022.917000,2269.349000,246.432000,1.932000,120.836000,118.904000,121.863000,2031.982000,1910.119000,2033.018000,2287.718000,254.700000,1.921000,130.995000,129.074000,132.005000,2041.960000,1909.955000,2042.981000,2305.070000,262.089000,1.959000,140.031000,138.072000,141.075000,2051.135000,1910.060000,2052.174000,2321.752000,269.578000,1.904000,150.944000,149.040000,151.961000,2063.964000,1912.003000,2064.983000,2340.883000,275.900000,1.915000,160.957000,159.042000,161.982000,1835.346000,1673.364000,1836.367000,2356.155000,519.788000,1.898000,170.998000,169.100000,172.004000,1845.111000,1673.107000,1846.126000,2371.868000,525.742000
2.085000,164.515000,162.430000,165.575000,2094.643000,1929.068000,2095.684000,2373.642000,277.958000,1.915000,28.392000,26.477000,29.391000,1948.956000,1919.565000,1950.017000,2128.763000,178.746000,1.896000,38.903000,37.007000,39.894000,1949.933000,1910.039000,1950.980000,2147.106000,196.126000,1.888000,49.397000,47.509000,50.379000,1960.292000,1909.913000,1961.335000,2164.435000,203.100000,1.901000,55.799000,53.898000,56.793000,1977.837000,1921.044000,1978.891000,2178.179000,199.288000,1.927000,69.978000,68.051000,70.980000,1981.111000,1910.131000,1982.171000,2200.226000,218.055000,1.935000,81.232000,79.297000,82.262000,1992.361000,1910.099000,1993.388000,2219.320000,225.932000,1.915000,92.448000,90.533000,93.468000,2005.402000,1911.934000,2006.420000,2238.412000,231.992000,1.930000,99.591000,97.661000,100.627000,2010.593000,1909.966000,2011.630000,2252.893000,241.263000,1.923000,113.063000,111.140000,114.078000,2024.150000,1910.072000,2025.163000,2273.213000,248.050000,1.896000,123.554000,121.658000,124.553000,2034.590000,1910.037000,2035.599000,2298.780000,263.181000,1.929000,134.039000,132.110000,135.049000,2045.022000,1909.973000,2046.044000,2316.895000,270.851000,1.915000,143.390000,141.475000,144.414000,2054.415000,1910.001000,2055.431000,2334.323000,278.892000,1.913000,154.632000,152.719000,155.645000,2067.647000,1912.002000,2068.663000,2352.621000,283.958000,1.915000,164.942000,163.027000,165.961000,1839.249000,1673.288000,1840.267000,2369.109000,528.842000,1.890000,175.254000,173.364000,176.260000,1849.384000,1673.124000,1850.400000,2384.528000,534.128000
2.118000,165.446000,163.328000,166.545000,2111.457000,1944.912000,2112.526000,2381.203000,268.677000,2.029000,30.381000,28.352000,31.405000,1951.202000,1919.797000,1952.286000,2147.962000,195.676000,2.015000,41.022000,39.007000,42.026000,1952.350000,1910.324000,1953.419000,2165.798000,212.379000,2.055000,51.437000,49.382000,52.473000,1962.833000,1910.360000,1963.943000,2184.067000,220.124000,2.006000,56.894000,54.888000,57.905000,1986.188000,1928.283000,1987.253000,2196.351000,209.098000,2.010000,71.774000,69.764000,72.785000,1992.219000,1919.434000,1993.291000,2218.588000,225.297000,2.046000,83.205000,81.159000,84.246000,2003.151000,1918.905000,2004.193000,2237.351000,233.158000,2.022000,94.590000,92.568000,95.631000,2005.723000,1910.092000,2006.758000,2255.585000,248.827000,2.035000,100.979000,98.944000,102.020000,2012.164000,1910.144000,2013.212000,2269.823000,256.611000,2.022000,114.896000,112.874000,115.942000,2035.190000,1919.248000,2036.227000,2291.615000,255.388000,1.913000,125.494000,123.581000,126.535000,2063.812000,1937.277000,2064.856000,2310.118000,245.262000,1.932000,135.947000,134.015000,136.973000,2064.645000,1927.672000,2065.690000,2327.418000,261.728000,1.925000,145.213000,143.288000,146.260000,2083.480000,1937.220000,2084.516000,2343.471000,258.955000,1.951000,156.530000,154.579000,157.603000,2094.321000,1936.718000,2095.386000,2362.106000,266.720000,1.927000,166.880000,164.953000,167.938000,1841.777000,1673.839000,1842.807000,2377.437000,534.630000,1.913000,177.248000,175.335000,178.288000,1854.533000,1676.245000,1855.571000,2393.167000,537.596000
