Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.224000,8178.291000,8176.067000,8179.987000,133233.767000,125053.780000,133235.090000,149023.947000,15788.857000,2.268000,607.829000,605.561000,609.038000,125540.719000,124931.681000,125542.105000,134306.429000,8764.324000,2.207000,1151.083000,1148.876000,1152.385000,126028.637000,124876.252000,126030.366000,135341.584000,9311.218000,2.238000,1695.271000,1693.033000,1696.414000,126866.836000,125170.422000,126868.202000,136351.027000,9482.825000,2.427000,2229.491000,2227.064000,2230.769000,127190.111000,124959.342000,127191.302000,137446.833000,10255.531000,2.206000,2784.542000,2782.336000,2785.759000,128336.391000,125550.632000,128337.748000,138515.879000,10178.131000,2.164000,3329.660000,3327.496000,3330.845000,129285.990000,125955.145000,129287.195000,139535.085000,10247.890000,2.340000,3874.821000,3872.481000,3876.090000,128213.727000,124337.637000,128215.055000,140585.579000,12370.524000,2.073000,4410.617000,4408.544000,4411.764000,128692.255000,124280.491000,128693.559000,141660.769000,12967.210000,2.022000,4956.985000,4954.963000,4958.124000,129251.127000,124293.003000,129252.415000,142716.801000,13464.386000,2.268000,5498.542000,5496.274000,5499.695000,129773.066000,124273.371000,129774.282000,143767.643000,13993.361000,2.033000,6043.072000,6041.039000,6044.210000,130408.328000,124364.118000,130409.655000,144817.359000,14407.704000,2.191000,6584.471000,6582.280000,6585.685000,130959.921000,124374.236000,130961.264000,145864.642000,14903.378000,1.934000,7127.596000,7125.662000,7128.743000,131459.552000,124330.809000,131460.866000,146917.694000,15456.828000,1.949000,7663.497000,7661.548000,7664.617000,130016.072000,122351.455000,130017.299000,147997.222000,17979.923000,1.948000,8222.570000,8220.622000,8223.929000,130592.886000,122368.957000,130594.152000,149065.973000,18471.821000
2.175000,7899.082000,7896.907000,7900.711000,131096.793000,123196.082000,131098.311000,146881.815000,15783.504000,2.731000,586.953000,584.222000,588.189000,127198.100000,126609.911000,127199.518000,132251.059000,5051.541000,2.342000,1113.960000,1111.618000,1115.146000,125517.458000,124402.312000,125519.153000,133269.218000,7750.065000,2.314000,1640.924000,1638.610000,1642.232000,127725.101000,126082.869000,127726.470000,134316.869000,6590.399000,2.143000,2159.737000,2157.594000,2160.889000,126495.221000,124334.332000,126496.353000,135327.795000,8831.442000,2.067000,2694.958000,2692.891000,2696.153000,127242.524000,124546.371000,127243.891000,136418.189000,9174.298000,2.018000,3220.687000,3218.669000,3221.848000,127544.118000,124322.270000,127545.409000,137469.579000,9924.170000,2.074000,3746.889000,3744.815000,3748.053000,128641.103000,124893.050000,128642.414000,138551.708000,9909.294000,2.097000,4266.371000,4264.274000,4267.521000,129265.024000,124997.503000,129266.371000,139580.691000,10314.320000,2.028000,4794.553000,4792.525000,4795.672000,129662.897000,124867.225000,129664.188000,140604.671000,10940.483000,2.088000,5320.027000,5317.939000,5321.183000,129664.893000,124343.710000,129666.057000,141621.900000,11955.843000,2.032000,5844.962000,5842.930000,5846.096000,130484.165000,124638.069000,130485.515000,142704.879000,12219.364000,2.022000,6368.744000,6366.722000,6369.938000,130684.730000,124314.792000,130686.115000,143752.656000,13066.541000,2.078000,6900.112000,6898.034000,6901.278000,131242.603000,124341.325000,131243.893000,144837.783000,13593.890000,1.944000,7418.701000,7416.757000,7419.824000,129701.311000,122281.487000,129702.510000,145875.845000,16173.335000,1.942000,7938.919000,7936.977000,7940.153000,131068.508000,123128.355000,131069.865000,146944.515000,15874.650000
2.759000,7911.625000,7908.866000,7913.734000,133609.929000,125696.195000,133611.561000,149294.411000,15682.850000,2.313000,589.264000,586.951000,590.499000,124863.106000,124272.607000,124864.557000,134713.723000,9849.166000,2.185000,1116.048000,1113.863000,1117.214000,125399.982000,124282.768000,125401.458000,135764.890000,10363.432000,2.160000,1643.971000,1641.811000,1645.259000,126635.113000,124989.854000,126636.401000,136780.643000,10144.242000,2.046000,2180.226000,2178.180000,2181.478000,126673.922000,124492.444000,126675.060000,137855.461000,11180.401000,2.113000,2715.488000,2713.375000,2716.767000,127157.554000,124440.787000,127158.957000,138879.917000,11720.960000,2.041000,3241.441000,3239.400000,3242.664000,127620.410000,124377.746000,127621.705000,139931.266000,12309.561000,2.295000,3766.926000,3764.631000,3768.315000,128611.573000,124843.258000,128612.909000,140982.876000,12369.967000,1.946000,4287.833000,4285.887000,4289.148000,129326.635000,125037.487000,129327.945000,142070.162000,12742.217000,1.885000,4815.181000,4813.296000,4816.489000,129694.564000,124878.075000,129695.820000,143125.026000,13429.206000,1.996000,5340.244000,5338.248000,5341.520000,130230.180000,124888.660000,130231.322000,144175.913000,13944.591000,1.915000,5864.755000,5862.840000,5866.018000,130467.973000,124601.955000,130469.244000,145226.320000,14757.076000,2.057000,6388.759000,6386.702000,6390.128000,131280.430000,124890.302000,131281.737000,146306.101000,15024.364000,1.959000,6914.538000,6912.579000,6915.874000,131226.080000,124310.206000,131227.337000,147326.403000,16099.066000,1.926000,7432.633000,7430.707000,7433.887000,129776.813000,122342.926000,129777.969000,148362.510000,18584.541000,1.969000,7953.500000,7951.531000,7954.909000,130350.846000,122395.937000,130352.105000,149368.780000,19016.675000
2.407000,7927.054000,7924.647000,7929.118000,132841.929000,124912.811000,132843.205000,148657.709000,15814.504000,2.170000,592.319000,590.149000,593.633000,125274.183000,124680.550000,125275.403000,133980.661000,8705.258000,2.185000,1119.003000,1116.818000,1120.410000,125451.467000,124331.057000,125452.933000,135004.497000,9551.564000,2.107000,1650.559000,1648.452000,1651.708000,126438.540000,124786.832000,126439.842000,136086.909000,9647.067000,2.259000,2169.950000,2167.691000,2171.192000,126669.619000,124498.427000,126670.911000,137097.933000,10427.022000,2.127000,2724.729000,2722.602000,2726.006000,127313.665000,124587.659000,127315.139000,138154.806000,10839.667000,2.070000,3251.898000,3249.828000,3253.131000,127714.303000,124461.172000,127715.561000,139239.561000,11524.000000,2.055000,3778.541000,3776.486000,3779.779000,128206.597000,124426.818000,128208.035000,140322.343000,12114.308000,1.994000,4298.718000,4296.724000,4299.990000,129192.796000,124892.806000,129194.086000,141334.036000,12139.950000,1.911000,4826.281000,4824.370000,4827.582000,129053.775000,124226.193000,129055.030000,142367.440000,13312.410000,1.943000,5351.762000,5349.819000,5352.988000,129751.212000,124398.224000,129752.338000,143385.419000,13633.081000,1.915000,5876.895000,5874.980000,5878.264000,130277.466000,124399.202000,130278.752000,144467.790000,14189.038000,1.924000,6401.380000,6399.456000,6402.731000,131387.848000,124985.117000,131389.203000,145515.312000,14126.109000,1.959000,6927.977000,6926.018000,6929.222000,131236.409000,124307.187000,131237.714000,146567.881000,15330.167000,1.946000,7446.503000,7444.557000,7447.746000,129749.204000,122301.458000,129750.334000,147620.970000,17870.636000,1.940000,7967.342000,7965.402000,7968.854000,130367.556000,122398.702000,130369.083000,148680.126000,18311.043000
2.233000,7915.799000,7913.566000,7917.654000,132914.410000,124996.756000,132915.724000,148784.485000,15868.761000,2.311000,589.661000,587.350000,590.969000,125260.211000,124669.242000,125261.476000,134028.117000,8766.641000,2.175000,1116.220000,1114.045000,1117.518000,125660.227000,124542.709000,125661.697000,135111.830000,9450.133000,2.130000,1643.332000,1641.202000,1644.525000,126804.329000,125159.804000,126805.750000,136159.081000,9353.331000,2.235000,2162.052000,2159.817000,2163.207000,126549.831000,124386.624000,126551.018000,137201.835000,10650.817000,2.118000,2697.364000,2695.246000,2698.559000,127350.470000,124651.911000,127351.790000,138258.960000,10907.170000,2.045000,3223.187000,3221.142000,3224.346000,127619.411000,124395.065000,127620.629000,139310.774000,11690.145000,2.067000,3771.329000,3769.262000,3772.580000,128355.158000,124582.578000,128356.428000,140361.519000,12005.091000,2.110000,4291.816000,4289.706000,4292.981000,128679.239000,124386.258000,128680.566000,141437.201000,12756.635000,1.900000,4819.865000,4817.965000,4821.298000,129802.513000,124981.215000,129803.809000,142492.548000,12688.739000,1.944000,5345.462000,5343.518000,5346.680000,129809.221000,124462.541000,129810.404000,143595.121000,13784.717000,1.939000,5870.420000,5868.481000,5871.635000,130274.837000,124403.202000,130276.133000,144662.471000,14386.338000,2.028000,6394.730000,6392.702000,6396.136000,131196.711000,124800.575000,131198.179000,145713.839000,14515.660000,1.931000,6921.276000,6919.345000,6922.517000,132252.812000,125330.295000,132254.189000,146727.984000,14473.795000,2.204000,7439.247000,7437.043000,7440.509000,129753.158000,122312.649000,129754.313000,147789.903000,18035.590000,2.273000,7959.725000,7957.452000,7961.088000,130434.391000,122473.303000,130435.616000,148828.201000,18392.585000
2.231000,8158.593000,8156.362000,8160.528000,133183.169000,125022.641000,133184.486000,148971.121000,15786.635000,2.212000,602.566000,600.354000,603.926000,125051.310000,124447.384000,125052.555000,134284.156000,9231.601000,2.216000,1145.112000,1142.896000,1146.322000,126040.001000,124893.679000,126041.639000,135343.286000,9301.647000,2.191000,1688.501000,1686.310000,1689.778000,126422.567000,124732.789000,126423.804000,136424.355000,10000.551000,2.196000,2223.546000,2221.350000,2224.692000,126941.614000,124716.922000,126942.783000,137467.729000,10524.946000,2.090000,2774.107000,2772.017000,2775.300000,127098.260000,124322.960000,127099.571000,138557.336000,11457.765000,2.111000,3317.129000,3315.018000,3318.284000,127722.728000,124404.444000,127723.992000,139608.459000,11884.467000,2.113000,3860.352000,3858.239000,3861.487000,128117.328000,124255.841000,128118.633000,140690.354000,12571.721000,2.072000,4396.368000,4394.296000,4397.509000,128813.478000,124415.969000,128814.942000,141684.310000,12869.368000,2.018000,4960.618000,4958.600000,4961.773000,128766.539000,123804.766000,128768.015000,142741.644000,13973.629000,1.945000,5502.200000,5500.255000,5503.416000,128551.245000,123047.829000,128552.642000,143786.158000,15233.516000,2.184000,6044.575000,6042.391000,6045.869000,130689.227000,124643.358000,130690.504000,144836.996000,14146.492000,2.051000,6584.437000,6582.386000,6585.779000,130918.233000,124332.454000,130919.561000,145850.818000,14931.257000,2.062000,7127.452000,7125.390000,7128.880000,131515.843000,124386.963000,131517.101000,146902.813000,15385.712000,1.970000,7663.036000,7661.066000,7664.363000,130014.409000,122350.046000,130015.571000,147939.708000,17924.137000,1.990000,8199.341000,8197.351000,8200.751000,130618.126000,122417.375000,130619.409000,149007.691000,18388.282000
2.226000,8091.053000,8088.827000,8092.918000,132545.570000,124452.652000,132546.872000,148337.634000,15790.762000,2.416000,604.618000,602.202000,605.734000,125400.162000,124794.428000,125401.726000,133648.155000,8246.429000,2.182000,1147.785000,1145.603000,1149.098000,125743.137000,124594.039000,125744.655000,134731.154000,8986.499000,2.098000,1691.473000,1689.375000,1692.616000,126369.920000,124677.304000,126371.211000,135756.532000,9385.321000,2.031000,2226.363000,2224.332000,2227.579000,126595.732000,124368.153000,126597.055000,136783.245000,10186.190000,2.057000,2778.000000,2775.943000,2779.191000,127519.395000,124740.204000,127520.961000,137842.355000,10321.394000,2.090000,3321.276000,3319.186000,3322.459000,128199.842000,124877.383000,128201.235000,138862.218000,10660.983000,2.069000,3864.426000,3862.357000,3865.610000,127144.672000,123279.062000,127146.001000,139905.549000,12759.548000,2.169000,4400.493000,4398.324000,4401.711000,129796.183000,125394.472000,129797.523000,141005.253000,11207.730000,2.380000,4946.243000,4943.863000,4947.407000,129237.897000,124290.490000,129239.167000,142093.344000,12854.177000,2.342000,5487.552000,5485.210000,5488.724000,129878.609000,124389.885000,129879.795000,143144.489000,13264.694000,1.947000,6042.655000,6040.708000,6043.881000,130695.236000,124651.355000,130696.558000,144195.050000,13498.492000,2.000000,6567.409000,6565.409000,6568.722000,131010.800000,124442.078000,131012.177000,145275.504000,14263.327000,1.954000,7093.394000,7091.440000,7094.593000,131435.129000,124340.536000,131436.412000,146337.850000,14901.438000,1.932000,7612.068000,7610.136000,7613.284000,129898.062000,122284.778000,129899.175000,147344.132000,17444.957000,1.921000,8132.661000,8130.740000,8134.258000,130487.774000,122353.516000,130489.025000,148381.429000,17892.404000
2.181000,7915.244000,7913.063000,7917.053000,132805.747000,124888.694000,132807.077000,148636.709000,15829.632000,2.325000,594.169000,591.844000,595.375000,125023.858000,124428.483000,125025.727000,133873.959000,8848.232000,2.313000,1120.685000,1118.372000,1122.019000,125695.165000,124573.146000,125696.824000,134914.470000,9217.646000,2.116000,1648.705000,1646.589000,1649.893000,127799.774000,126149.881000,127801.144000,135989.418000,8188.274000,2.138000,2166.097000,2163.959000,2167.271000,127648.413000,125481.142000,127649.708000,137056.383000,9406.675000,2.222000,2701.797000,2699.575000,2703.015000,128663.910000,125960.895000,128665.224000,138178.904000,9513.680000,2.198000,3228.493000,3226.295000,3229.637000,128204.733000,124975.096000,128206.022000,139264.148000,11058.126000,2.329000,3754.386000,3752.057000,3755.540000,128189.144000,124433.604000,128190.435000,140314.412000,12123.977000,2.079000,4273.768000,4271.689000,4274.914000,128504.096000,124229.182000,128505.411000,141326.507000,12821.096000,2.034000,4801.759000,4799.725000,4802.902000,130321.389000,125518.487000,130322.664000,142382.350000,12059.686000,2.058000,5327.458000,5325.400000,5328.617000,130849.410000,125520.793000,130850.536000,143401.044000,12550.508000,2.055000,5852.484000,5850.429000,5853.619000,130196.497000,124342.878000,130197.808000,144451.205000,14253.397000,2.164000,6376.392000,6374.228000,6377.603000,131879.290000,125501.687000,131880.646000,145499.440000,13618.794000,1.947000,6903.018000,6901.071000,6904.231000,131153.978000,124249.747000,131155.324000,146585.424000,15430.100000,1.957000,7441.645000,7439.688000,7442.812000,129774.177000,122331.365000,129775.388000,147634.286000,17858.898000,1.957000,7962.717000,7960.760000,7964.073000,130443.137000,122479.064000,130444.395000,148703.841000,18259.446000
2.214000,8150.980000,8148.766000,8152.681000,132938.675000,124785.994000,132940.115000,148683.036000,15742.921000,2.553000,601.165000,598.612000,602.452000,125321.883000,124719.431000,125324.048000,134037.472000,8713.424000,2.292000,1144.391000,1142.099000,1145.560000,125768.083000,124622.523000,125769.953000,135090.039000,9320.086000,2.353000,1687.901000,1685.548000,1689.183000,126645.402000,124956.219000,126646.857000,136103.778000,9456.921000,2.254000,2222.850000,2220.596000,2224.005000,127076.661000,124852.656000,127077.961000,137147.732000,10069.771000,2.096000,2774.173000,2772.077000,2775.366000,127736.246000,124960.880000,127737.768000,138171.762000,10433.994000,2.027000,3317.909000,3315.882000,3319.064000,128162.685000,124843.621000,128164.042000,139235.272000,11071.230000,2.058000,3860.814000,3858.756000,3861.997000,128749.517000,124887.520000,128750.975000,140287.714000,11536.739000,2.072000,4396.979000,4394.907000,4398.131000,129292.024000,124893.893000,129293.501000,141364.144000,12070.643000,2.009000,4942.749000,4940.740000,4943.878000,129836.802000,124892.924000,129838.153000,142463.419000,12625.266000,2.066000,5483.913000,5481.847000,5485.061000,129794.852000,124309.791000,129796.138000,143514.825000,13718.687000,2.047000,6026.021000,6023.974000,6027.165000,130349.072000,124321.907000,130350.565000,144566.698000,14216.133000,2.029000,6565.906000,6563.877000,6567.109000,130945.808000,124378.699000,130947.275000,145645.767000,14698.492000,2.059000,7108.679000,7106.620000,7109.837000,131792.278000,124682.441000,131793.815000,146668.054000,14874.239000,1.912000,7645.131000,7643.219000,7646.243000,130320.340000,122674.097000,130321.654000,147677.565000,17355.911000,1.937000,8181.760000,8179.823000,8182.984000,131050.681000,122867.697000,131052.165000,148757.641000,17705.476000
2.176000,7897.451000,7895.275000,7899.115000,133784.910000,125885.795000,133786.591000,150490.547000,16703.956000,2.623000,590.865000,588.242000,592.403000,126588.599000,125996.196000,126590.970000,134927.087000,8336.117000,2.303000,1117.556000,1115.253000,1118.752000,127046.273000,125927.521000,127047.922000,136046.844000,8998.922000,2.285000,1649.019000,1646.734000,1650.314000,127604.298000,125953.984000,127605.976000,137184.524000,9578.548000,2.154000,2166.380000,2164.226000,2167.553000,128000.354000,125832.801000,128002.044000,138407.040000,10404.996000,2.206000,2702.825000,2700.619000,2704.039000,128512.241000,125808.202000,128513.897000,139494.276000,10980.379000,2.187000,3228.902000,3226.715000,3230.086000,129218.051000,125987.965000,129219.660000,140624.842000,11405.182000,2.450000,3754.545000,3752.095000,3755.736000,129777.546000,126021.810000,129779.187000,141770.043000,11990.856000,2.136000,4272.821000,4270.685000,4274.047000,130215.684000,125941.637000,130217.294000,142877.524000,12660.230000,2.157000,4801.826000,4799.669000,4803.017000,130821.514000,126018.497000,130823.067000,144001.017000,13177.950000,2.170000,5326.740000,5324.570000,5327.951000,131149.246000,125821.295000,131150.858000,145118.195000,13967.337000,2.192000,5851.444000,5849.252000,5852.656000,131505.694000,125653.038000,131507.227000,146234.558000,14727.331000,2.272000,6375.022000,6372.750000,6376.272000,131935.263000,125558.991000,131936.901000,147343.643000,15406.742000,2.216000,6901.494000,6899.278000,6902.704000,132713.606000,125810.902000,132715.398000,148492.180000,15776.782000,2.155000,7419.959000,7417.804000,7421.122000,131163.760000,123742.638000,131165.410000,149591.300000,18425.890000,2.105000,7940.344000,7938.239000,7941.562000,131658.188000,123716.626000,131659.822000,150652.923000,18993.101000
2.294000,9283.682000,9281.388000,9285.580000,134250.264000,124964.684000,134251.632000,150132.704000,15881.072000,2.778000,720.676000,717.898000,722.491000,124341.015000,123618.524000,124342.538000,135436.733000,11094.195000,2.463000,1339.512000,1337.049000,1341.017000,125880.402000,124539.385000,125881.815000,136486.126000,10604.311000,2.288000,1963.832000,1961.544000,1965.243000,125596.636000,123631.393000,125598.296000,137566.585000,11968.289000,2.173000,2565.480000,2563.307000,2566.899000,126209.976000,123643.077000,126211.335000,138571.368000,12360.033000,2.217000,3190.587000,3188.370000,3191.954000,126884.833000,123692.879000,126886.264000,139604.372000,12718.108000,2.436000,3808.577000,3806.141000,3809.968000,127468.798000,123658.830000,127470.149000,140657.843000,13187.694000,2.262000,4424.791000,4422.529000,4426.180000,128360.042000,123933.862000,128361.349000,141710.567000,13349.218000,2.220000,5035.968000,5033.748000,5037.574000,129521.722000,124484.148000,129523.126000,142781.997000,13258.871000,2.286000,5656.651000,5654.365000,5658.014000,129714.219000,124056.205000,129715.772000,143873.075000,14157.303000,2.242000,6270.226000,6267.984000,6271.638000,131236.728000,124965.090000,131237.996000,144922.031000,13684.035000,2.195000,6887.383000,6885.188000,6888.804000,131013.527000,124124.723000,131014.922000,146007.284000,14992.362000,2.186000,7508.294000,7506.108000,7509.755000,131777.772000,124268.017000,131779.160000,147052.978000,15273.818000,2.194000,8125.727000,8123.533000,8127.287000,132763.968000,124636.681000,132765.432000,148089.167000,15323.735000,2.175000,8734.512000,8732.337000,8735.929000,131539.863000,122803.934000,131541.276000,149169.111000,17627.835000,2.063000,9375.123000,9373.060000,9376.548000,132238.095000,122861.547000,132239.563000,150201.126000,17961.563000
2.220000,8149.201000,8146.981000,8150.874000,133174.711000,125023.837000,133176.208000,148869.029000,15692.821000,2.672000,610.367000,607.695000,611.629000,125877.763000,125266.134000,125879.335000,134251.848000,8372.513000,2.436000,1153.309000,1150.873000,1154.568000,126184.882000,125030.314000,126186.386000,135300.744000,9114.358000,2.355000,1697.146000,1694.791000,1698.427000,126251.686000,124553.259000,126253.120000,136380.085000,10126.965000,2.231000,2230.498000,2228.267000,2231.697000,127430.637000,125198.940000,127432.001000,137420.410000,9988.409000,2.177000,2783.542000,2781.365000,2784.736000,127524.628000,124739.892000,127526.284000,138476.669000,10950.385000,2.181000,3327.774000,3325.593000,3328.952000,128830.835000,125501.883000,128832.215000,139570.178000,10737.963000,2.149000,3870.671000,3868.522000,3871.846000,128677.275000,124805.429000,128678.531000,140588.715000,11910.184000,2.136000,4405.998000,4403.862000,4407.162000,129629.241000,125222.079000,129630.776000,141628.352000,11997.576000,2.160000,4953.391000,4951.231000,4954.554000,130064.303000,125109.749000,130065.665000,142716.046000,12650.381000,2.152000,5494.153000,5492.001000,5495.334000,130837.575000,125342.241000,130838.848000,143714.901000,12876.053000,2.196000,6036.171000,6033.975000,6037.317000,130850.743000,124813.426000,130852.158000,144729.453000,13877.295000,2.428000,6575.125000,6572.697000,6576.482000,130889.979000,124313.497000,130891.521000,145797.209000,14905.688000,2.180000,7118.840000,7116.660000,7120.208000,131824.226000,124704.018000,131825.778000,146817.888000,14992.110000,2.090000,7654.848000,7652.758000,7656.039000,130303.502000,122647.463000,130304.766000,147855.437000,17550.671000,2.056000,8191.217000,8189.161000,8192.400000,130748.710000,122556.310000,130750.005000,148917.802000,18167.797000
2.231000,7898.941000,7896.710000,7900.637000,132928.533000,125027.896000,132930.070000,148863.748000,15933.678000,2.363000,593.241000,590.878000,594.609000,125662.597000,125067.988000,125664.043000,134038.000000,8373.957000,2.233000,1119.785000,1117.552000,1121.228000,126230.322000,125109.094000,126231.842000,135086.666000,8854.824000,2.168000,1648.164000,1645.996000,1649.336000,126476.992000,124827.656000,126478.322000,136100.662000,9622.340000,2.070000,2164.919000,2162.849000,2166.092000,128285.918000,126119.826000,128287.195000,137139.489000,8852.294000,2.343000,2701.867000,2699.524000,2703.081000,128322.212000,125619.131000,128323.785000,138228.824000,9905.039000,2.229000,3228.994000,3226.765000,3230.190000,128638.732000,125408.542000,128640.161000,139248.154000,10607.993000,2.255000,3755.209000,3752.954000,3756.378000,127777.275000,124020.897000,127778.858000,140255.440000,12476.582000,2.146000,4273.117000,4270.971000,4274.287000,129678.534000,125404.247000,129680.093000,141355.940000,11675.847000,2.035000,4801.701000,4799.666000,4802.902000,131339.360000,126536.458000,131340.870000,142415.034000,11074.164000,2.296000,5327.456000,5325.160000,5328.780000,130807.696000,125478.916000,130809.042000,143522.224000,12713.182000,2.217000,5851.959000,5849.742000,5853.168000,131326.108000,125472.940000,131327.413000,144605.424000,13278.011000,2.127000,6375.500000,6373.373000,6376.718000,130881.773000,124505.055000,130883.215000,145683.945000,14800.730000,2.134000,6902.099000,6899.965000,6903.315000,131595.828000,124692.513000,131597.270000,146735.795000,15138.525000,2.076000,7420.605000,7418.529000,7421.789000,129771.570000,122349.781000,129772.774000,147836.005000,18063.231000,1.992000,7940.854000,7938.862000,7942.087000,130539.462000,122597.375000,130540.898000,148905.196000,18364.298000
2.341000,8177.481000,8175.140000,8179.455000,133210.481000,125031.026000,133211.866000,149243.628000,16031.762000,2.337000,603.297000,600.960000,604.514000,125850.270000,125245.756000,125851.727000,134280.876000,8429.149000,2.267000,1176.632000,1174.365000,1177.996000,126053.677000,124875.681000,126055.278000,135329.703000,9274.425000,2.186000,1720.339000,1718.153000,1721.550000,126775.835000,125054.285000,126777.186000,136409.311000,9632.125000,2.228000,2256.347000,2254.119000,2257.638000,126858.742000,124601.104000,126860.092000,137464.725000,10604.633000,2.163000,2807.250000,2805.087000,2808.525000,126932.779000,124124.254000,126934.456000,138551.116000,11616.660000,2.159000,3328.752000,3326.593000,3330.226000,127391.104000,124060.878000,127392.419000,139632.164000,12239.745000,2.432000,3895.605000,3893.173000,3897.107000,130111.518000,126214.411000,130112.809000,140737.008000,10624.199000,2.052000,4432.843000,4430.791000,4434.234000,128961.957000,124527.723000,128963.351000,141795.837000,12832.486000,2.154000,4978.610000,4976.456000,4979.996000,129880.129000,124900.133000,129881.506000,142884.321000,13002.815000,1.966000,5520.537000,5518.571000,5521.876000,130515.590000,124993.714000,130516.826000,143998.582000,13481.756000,1.992000,6062.681000,6060.689000,6063.973000,130559.649000,124495.676000,130560.938000,145049.492000,14488.554000,2.093000,6602.979000,6600.886000,6604.310000,131060.314000,124456.004000,131061.611000,146128.017000,15066.406000,2.032000,7146.345000,7144.313000,7147.696000,131936.298000,124788.602000,131937.572000,147211.517000,15273.945000,1.958000,7682.629000,7680.671000,7683.867000,130113.390000,122429.523000,130114.608000,148280.686000,18166.078000,2.025000,8219.302000,8217.277000,8220.689000,130656.840000,122436.151000,130658.196000,149287.796000,18629.600000
