Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.472000,2093.872000,2091.400000,2095.278000,33014.239000,30918.961000,33015.593000,36947.680000,3932.087000,2.038000,181.895000,179.857000,182.939000,31231.006000,31048.067000,31232.098000,33316.586000,2084.488000,2.146000,322.383000,320.237000,323.443000,31488.938000,31165.495000,31490.176000,33570.621000,2080.445000,2.027000,462.710000,460.683000,463.782000,31485.324000,31021.542000,31486.454000,33824.561000,2338.107000,1.939000,596.776000,594.837000,597.830000,31642.759000,31044.929000,31643.865000,34090.067000,2446.202000,1.915000,739.921000,738.006000,740.971000,31783.153000,31042.182000,31784.365000,34348.251000,2563.886000,1.911000,879.981000,878.070000,881.026000,31803.567000,30922.541000,31804.666000,34611.334000,2806.668000,1.989000,1019.957000,1017.968000,1021.011000,32036.790000,31015.779000,32037.893000,34882.568000,2844.675000,1.975000,1155.040000,1153.065000,1156.077000,32166.879000,31010.802000,32167.980000,35132.480000,2964.500000,1.897000,1297.288000,1295.391000,1298.324000,32205.018000,30906.694000,32206.107000,35406.428000,3200.321000,1.913000,1436.995000,1435.082000,1438.030000,32477.684000,31039.654000,32478.773000,35676.739000,3197.966000,1.959000,1576.131000,1574.172000,1577.183000,32655.423000,31078.240000,32656.520000,35939.089000,3282.569000,1.955000,1713.708000,1711.753000,1714.769000,32930.699000,31215.930000,32931.841000,36199.911000,3268.070000,1.933000,1853.565000,1851.632000,1854.606000,33068.588000,31213.982000,33069.687000,36471.207000,3401.520000,1.938000,1989.596000,1987.658000,1990.644000,31881.847000,29891.203000,31882.959000,36725.770000,4842.811000,1.901000,2125.466000,2123.565000,2126.503000,32069.152000,29942.649000,32070.286000,36980.007000,4909.721000
2.595000,2102.551000,2099.956000,2104.048000,33244.724000,31140.676000,33246.062000,37155.661000,3909.599000,2.027000,183.612000,181.585000,184.656000,31232.410000,31047.754000,31233.502000,33541.007000,2307.505000,2.082000,323.994000,321.912000,325.044000,31374.320000,31049.276000,31375.539000,33803.066000,2427.527000,2.100000,464.205000,462.105000,465.268000,31517.430000,31052.162000,31518.549000,34073.356000,2554.807000,2.052000,597.279000,595.227000,598.327000,31641.369000,31043.042000,31642.473000,34329.969000,2687.496000,2.028000,741.231000,739.203000,742.271000,31784.012000,31041.741000,31785.184000,34597.161000,2811.977000,2.069000,881.443000,879.374000,882.478000,31819.623000,30937.145000,31820.721000,34860.223000,3039.502000,2.111000,1021.476000,1019.365000,1022.529000,32084.299000,31061.770000,32085.390000,35115.259000,3029.869000,2.012000,1155.689000,1153.677000,1156.716000,32088.992000,30932.276000,32090.080000,35372.544000,3282.464000,2.008000,1298.598000,1296.590000,1299.632000,32231.122000,30931.490000,32232.209000,35630.529000,3398.320000,2.032000,1438.505000,1436.473000,1439.540000,32527.724000,31088.184000,32528.808000,35892.821000,3364.013000,2.010000,1577.656000,1575.646000,1578.678000,32615.861000,31037.183000,32616.948000,36146.671000,3529.723000,2.078000,1714.909000,1712.831000,1715.946000,32894.756000,31178.810000,32895.837000,36415.399000,3519.562000,2.001000,1854.920000,1852.919000,1855.947000,33159.673000,31303.726000,33160.772000,36678.708000,3517.936000,2.012000,1990.964000,1988.952000,1991.994000,31897.305000,29905.311000,31898.375000,36925.537000,5027.162000,1.909000,2127.006000,2125.097000,2128.039000,32014.111000,29886.072000,32015.190000,37181.115000,5165.925000
2.454000,2162.429000,2159.975000,2163.920000,33509.062000,31345.142000,33510.367000,37470.630000,3960.263000,1.920000,185.124000,183.204000,186.187000,31172.135000,30985.948000,31173.243000,33810.656000,2637.413000,1.930000,329.721000,327.791000,330.773000,31392.013000,31061.240000,31393.244000,34080.848000,2687.604000,2.016000,474.296000,472.280000,475.372000,31486.781000,31011.409000,31487.904000,34334.534000,2846.630000,1.929000,612.833000,610.904000,613.891000,31660.073000,31046.182000,31661.169000,34599.982000,2938.813000,1.917000,760.317000,758.400000,761.365000,31737.936000,30976.571000,31739.084000,34857.925000,3118.841000,1.940000,904.545000,902.605000,905.607000,31758.568000,30852.961000,31759.677000,35120.918000,3361.241000,1.998000,1048.802000,1046.804000,1049.870000,32072.473000,31022.603000,32073.625000,35392.020000,3318.395000,1.991000,1188.190000,1186.199000,1189.235000,32040.119000,30850.884000,32041.199000,35641.967000,3600.768000,1.922000,1334.836000,1332.914000,1335.889000,32218.260000,30882.371000,32219.353000,35915.671000,3696.318000,1.922000,1478.562000,1476.640000,1479.610000,32470.949000,30991.339000,32472.053000,36185.934000,3713.881000,1.913000,1621.974000,1620.061000,1623.012000,32596.847000,30973.835000,32597.947000,36448.071000,3850.124000,1.912000,1763.942000,1762.030000,1765.001000,32872.649000,31107.648000,32873.790000,36708.596000,3834.806000,1.919000,1908.253000,1906.334000,1909.296000,33018.896000,31109.600000,33019.984000,36979.654000,3959.670000,1.909000,2048.145000,2046.236000,2049.181000,31946.139000,29896.958000,31947.257000,37242.139000,5294.882000,1.889000,2188.122000,2186.233000,2189.157000,32108.014000,29918.857000,32109.128000,37497.551000,5388.423000
2.472000,2031.834000,2029.362000,2033.327000,33202.631000,31169.304000,33204.004000,37128.763000,3924.759000,1.913000,172.455000,170.542000,173.501000,31248.033000,31074.532000,31249.149000,33489.117000,2239.968000,1.914000,309.048000,307.134000,310.099000,31456.788000,31146.689000,31458.032000,33751.313000,2293.281000,1.979000,444.960000,442.981000,446.009000,31459.685000,31013.676000,31460.812000,34021.724000,2560.912000,1.985000,574.725000,572.740000,575.801000,31709.296000,31133.495000,31710.415000,34279.651000,2569.236000,1.949000,713.430000,711.481000,714.492000,31774.774000,31060.282000,31775.970000,34546.188000,2770.218000,1.939000,848.986000,847.047000,850.050000,32060.638000,31210.588000,32061.763000,34809.355000,2747.592000,2.015000,984.433000,982.418000,985.499000,32070.607000,31085.108000,32071.740000,35072.368000,3000.628000,2.038000,1115.105000,1113.067000,1116.162000,32291.628000,31175.466000,32292.743000,35336.340000,3043.597000,1.899000,1252.980000,1251.081000,1254.012000,32437.936000,31183.924000,32439.053000,35593.857000,3154.804000,1.915000,1388.137000,1386.222000,1389.173000,32489.895000,31100.722000,32491.018000,35856.290000,3365.272000,1.947000,1522.901000,1520.954000,1523.955000,32590.818000,31066.863000,32591.925000,36110.298000,3518.373000,1.891000,1656.069000,1654.178000,1657.098000,32799.405000,31142.307000,32800.586000,36379.469000,3578.883000,1.952000,1791.517000,1789.565000,1792.583000,32933.482000,31140.899000,32934.608000,36642.849000,3708.241000,1.891000,1923.724000,1921.833000,1924.756000,31796.863000,29872.107000,31797.968000,36889.658000,5091.690000,1.925000,2055.456000,2053.531000,2056.503000,32152.799000,30096.296000,32154.017000,37133.942000,4979.925000
2.597000,2094.818000,2092.221000,2096.155000,32997.553000,30901.398000,32998.945000,36916.290000,3917.345000,2.004000,186.007000,184.003000,187.041000,31242.387000,31055.346000,31243.535000,33304.463000,2060.928000,2.116000,326.386000,324.270000,327.432000,31429.023000,31101.591000,31430.251000,33558.395000,2128.144000,2.057000,466.464000,464.407000,467.518000,31418.213000,30950.695000,31419.334000,33812.143000,2392.809000,2.048000,600.005000,597.957000,601.049000,31630.830000,31029.781000,31631.925000,34076.982000,2445.057000,2.019000,743.469000,741.450000,744.503000,31771.356000,31026.853000,31772.516000,34335.395000,2562.879000,2.026000,883.635000,881.609000,884.676000,31829.882000,30945.206000,31830.982000,34598.363000,2767.381000,2.116000,1023.685000,1021.569000,1024.732000,32049.931000,31025.199000,32051.042000,34869.748000,2818.706000,1.958000,1158.586000,1156.628000,1159.650000,32305.564000,31145.914000,32306.651000,35119.405000,2812.754000,1.909000,1301.102000,1299.193000,1302.138000,32218.831000,30916.693000,32219.919000,35385.245000,3165.326000,1.925000,1441.078000,1439.153000,1442.115000,32461.230000,31019.115000,32462.329000,35655.538000,3193.209000,1.899000,1580.407000,1578.508000,1581.431000,32628.386000,31046.955000,32629.473000,35917.774000,3288.301000,1.914000,1717.798000,1715.884000,1718.837000,32881.475000,31162.638000,32882.604000,36178.456000,3295.852000,1.909000,1857.719000,1855.810000,1858.762000,33020.954000,31162.192000,33022.058000,36449.759000,3427.701000,1.895000,1993.786000,1991.891000,1994.816000,31867.683000,29872.867000,31868.858000,36679.518000,4810.660000,1.910000,2129.918000,2128.008000,2130.951000,32134.323000,30003.372000,32135.395000,36952.115000,4816.720000
2.457000,2107.676000,2105.219000,2109.322000,33161.963000,31052.641000,33163.257000,37089.436000,3926.179000,1.923000,173.888000,171.965000,174.950000,31137.292000,30962.342000,31138.440000,33448.462000,2310.022000,1.914000,314.288000,312.374000,315.340000,31324.771000,31009.431000,31325.999000,33710.726000,2384.727000,1.999000,454.625000,452.626000,455.686000,31320.070000,30864.384000,31321.190000,33981.147000,2659.957000,1.934000,588.649000,586.715000,589.716000,31564.365000,30974.649000,31565.476000,34238.925000,2673.449000,1.922000,731.970000,730.048000,733.025000,31693.573000,30960.548000,31694.737000,34505.355000,2810.618000,1.895000,872.143000,870.248000,873.176000,31733.853000,30860.677000,31734.994000,34768.510000,3033.516000,1.991000,1012.304000,1010.313000,1013.373000,32051.983000,31038.610000,32053.177000,35031.434000,2978.257000,2.000000,1160.097000,1158.097000,1161.257000,32397.618000,31236.361000,32398.700000,35289.477000,2890.777000,1.903000,1302.658000,1300.755000,1303.779000,32262.368000,30958.589000,32263.455000,35546.916000,3283.461000,1.917000,1442.356000,1440.439000,1443.463000,32491.649000,31048.186000,32492.742000,35809.398000,3316.656000,1.952000,1581.516000,1579.564000,1582.640000,32630.707000,31048.067000,32631.822000,36063.315000,3431.493000,1.926000,1719.084000,1717.158000,1720.249000,32911.088000,31190.839000,32912.187000,36332.343000,3420.156000,1.961000,1858.992000,1857.031000,1860.108000,31980.207000,30120.099000,31981.464000,36578.466000,4597.002000,1.912000,1995.172000,1993.260000,1996.304000,31895.085000,29898.781000,31896.158000,36850.349000,4954.191000,1.946000,2131.139000,2129.193000,2132.335000,32046.813000,29914.478000,32047.897000,37113.553000,5065.656000
2.385000,2028.598000,2026.213000,2030.071000,33169.543000,31139.472000,33170.896000,37102.585000,3931.689000,1.950000,170.280000,168.330000,171.345000,31208.560000,31037.215000,31209.704000,33464.314000,2254.610000,1.918000,307.030000,305.112000,308.079000,31474.439000,31166.360000,31475.684000,33726.589000,2250.905000,2.025000,442.784000,440.759000,443.865000,31292.820000,30848.955000,31293.935000,33986.153000,2692.218000,1.923000,572.400000,570.477000,573.444000,31574.978000,31001.534000,31576.086000,34251.610000,2675.524000,1.901000,711.273000,709.372000,712.309000,31704.481000,30992.172000,31705.682000,34509.889000,2804.207000,1.918000,846.603000,844.685000,847.647000,31701.877000,30854.230000,31703.024000,34772.990000,3069.966000,2.003000,982.091000,980.088000,983.143000,32004.838000,31021.695000,32005.997000,35044.213000,3038.216000,1.958000,1112.559000,1110.601000,1113.592000,32254.004000,31140.412000,32255.141000,35294.052000,3038.911000,1.895000,1250.598000,1248.703000,1251.630000,32099.305000,30847.675000,32100.400000,35559.941000,3459.541000,1.895000,1385.661000,1383.766000,1386.690000,32352.130000,30965.440000,32353.220000,35830.270000,3477.050000,1.920000,1520.348000,1518.428000,1521.391000,32511.578000,30990.187000,32512.702000,36092.501000,3579.799000,1.927000,1653.366000,1651.439000,1654.436000,31122.469000,29468.033000,31123.675000,36337.313000,5213.638000,2.030000,1788.760000,1786.730000,1789.856000,32639.015000,30849.159000,32640.130000,36624.527000,3984.397000,1.905000,1921.009000,1919.104000,1922.041000,31826.864000,29904.823000,31827.937000,36871.534000,5043.597000,1.897000,2052.595000,2050.698000,2053.624000,31993.806000,29940.182000,31994.914000,37119.829000,5124.915000
2.418000,2100.525000,2098.107000,2101.996000,32989.586000,30887.590000,32990.943000,36923.189000,3932.246000,2.032000,175.914000,173.882000,176.958000,31197.587000,31020.629000,31198.733000,33278.065000,2079.332000,2.107000,316.308000,314.201000,317.352000,31326.196000,31008.844000,31327.426000,33540.091000,2212.665000,2.031000,456.799000,454.768000,457.878000,31504.187000,31046.309000,31505.305000,33810.721000,2305.416000,1.947000,590.795000,588.848000,591.857000,31631.538000,31039.681000,31632.646000,34068.365000,2435.719000,1.923000,734.027000,732.104000,735.077000,31740.484000,31005.407000,31741.685000,34334.853000,2593.168000,1.913000,874.184000,872.271000,875.227000,31919.114000,31043.887000,31920.252000,34597.973000,2677.721000,1.987000,1014.228000,1012.241000,1015.277000,32090.307000,31075.030000,32091.495000,34860.995000,2769.500000,1.970000,1149.128000,1147.158000,1150.163000,32055.134000,30904.971000,32056.280000,35119.249000,3062.969000,1.889000,1291.526000,1289.637000,1292.558000,32491.476000,31198.918000,32492.563000,35376.697000,2884.134000,1.925000,1431.300000,1429.375000,1432.345000,32440.038000,31007.693000,32441.134000,35639.212000,3198.078000,1.939000,1570.498000,1568.559000,1571.546000,32648.628000,31077.082000,32649.766000,35893.359000,3243.593000,1.981000,1708.015000,1706.034000,1709.122000,32889.290000,31180.168000,32890.393000,36162.394000,3272.001000,2.004000,1848.036000,1846.032000,1849.080000,32920.701000,31071.621000,32921.789000,36425.947000,3504.158000,1.937000,1983.937000,1982.000000,1984.989000,31873.942000,29888.953000,31875.026000,36680.540000,4805.514000,1.901000,2119.873000,2117.972000,2120.908000,32031.011000,29910.103000,32032.095000,36949.374000,4917.279000
2.472000,2029.568000,2027.096000,2031.066000,33173.670000,31142.604000,33175.113000,37091.034000,3915.921000,1.996000,172.680000,170.684000,173.710000,31221.401000,31047.691000,31222.551000,33471.011000,2248.460000,2.089000,309.065000,306.976000,310.109000,31505.339000,31195.230000,31506.555000,33724.723000,2218.168000,2.090000,444.637000,442.547000,445.699000,31498.734000,31053.035000,31499.846000,33978.380000,2478.534000,2.030000,573.316000,571.286000,574.360000,31618.573000,31044.213000,31619.669000,34242.652000,2622.983000,2.021000,712.915000,710.894000,713.954000,31739.546000,31025.592000,31740.722000,34501.458000,2760.736000,2.063000,848.446000,846.383000,849.485000,31912.613000,31063.128000,31913.710000,34764.449000,2850.739000,2.115000,984.029000,981.914000,985.081000,32029.118000,31044.037000,32030.254000,35035.666000,3005.412000,2.009000,1113.804000,1111.795000,1114.829000,32068.251000,30953.422000,32069.341000,35293.029000,3223.688000,2.002000,1252.378000,1250.376000,1253.410000,32497.615000,31244.205000,32498.696000,35559.215000,3060.519000,2.011000,1387.646000,1385.635000,1388.669000,32446.909000,31058.240000,32448.002000,35829.407000,3381.405000,2.021000,1522.392000,1520.371000,1523.422000,32503.719000,30980.297000,32504.889000,36068.691000,3563.802000,2.053000,1655.327000,1653.274000,1656.393000,32636.471000,30980.078000,32637.603000,36343.895000,3706.292000,2.053000,1790.978000,1788.925000,1792.028000,32826.448000,31034.420000,32827.538000,36615.336000,3787.798000,2.004000,1923.291000,1921.287000,1924.317000,31814.152000,29889.835000,31815.224000,36862.164000,5046.940000,1.901000,2055.199000,2053.298000,2056.224000,31964.453000,29908.229000,31965.533000,37117.734000,5152.201000
2.316000,2028.152000,2025.836000,2029.548000,33186.286000,31156.738000,33187.611000,37121.356000,3933.745000,1.923000,168.985000,167.062000,170.041000,31161.765000,30991.724000,31162.862000,33472.451000,2309.589000,1.911000,305.556000,303.645000,306.602000,31412.083000,31105.481000,31413.277000,33734.677000,2321.400000,2.001000,441.515000,439.514000,442.587000,31435.367000,30992.780000,31436.504000,34005.057000,2568.553000,1.946000,571.155000,569.209000,572.222000,31578.097000,31005.875000,31579.195000,34262.708000,2683.513000,1.920000,709.953000,708.033000,711.010000,31687.162000,30976.152000,31688.334000,34529.148000,2840.814000,1.905000,845.342000,843.437000,846.389000,31821.275000,30974.886000,31822.414000,34792.269000,2969.855000,1.992000,980.707000,978.715000,981.772000,31994.101000,31012.329000,31995.245000,35055.282000,3060.037000,1.997000,1111.224000,1109.227000,1112.274000,31961.669000,30849.395000,31962.767000,35313.406000,3350.639000,1.912000,1249.082000,1247.170000,1250.119000,32434.860000,31184.741000,32435.954000,35570.812000,3134.858000,1.926000,1384.398000,1382.472000,1385.446000,31693.817000,30308.371000,31695.024000,35816.813000,4121.789000,2.097000,1519.148000,1517.051000,1520.222000,32669.905000,31149.683000,32676.863000,36095.396000,3418.533000,1.920000,1652.300000,1650.380000,1653.364000,32503.948000,30850.584000,32505.086000,36364.459000,3859.373000,1.911000,1787.675000,1785.764000,1788.719000,32765.775000,30977.056000,32766.914000,36627.635000,3860.721000,1.915000,1919.723000,1917.808000,1920.769000,31835.984000,29915.215000,31837.112000,36890.163000,5053.051000,1.891000,2051.306000,2049.415000,2052.343000,31969.888000,29917.545000,31971.000000,37145.546000,5174.546000
2.421000,2165.719000,2163.298000,2167.123000,33032.618000,30865.495000,33034.000000,36965.110000,3931.110000,1.917000,185.233000,183.316000,186.285000,31196.156000,31009.871000,31197.293000,33326.327000,2129.034000,1.924000,329.912000,327.988000,330.969000,31501.110000,31170.141000,31502.348000,33588.640000,2086.292000,1.977000,474.479000,472.502000,475.542000,31555.947000,31080.405000,31557.063000,33842.393000,2285.330000,1.925000,612.771000,610.846000,613.823000,31708.138000,31094.315000,31709.237000,34107.639000,2398.402000,1.903000,760.417000,758.514000,761.465000,31834.349000,31072.884000,31835.540000,34365.633000,2530.093000,1.901000,904.691000,902.790000,905.728000,31970.133000,31064.405000,31971.238000,34628.798000,2657.560000,1.985000,1048.982000,1046.997000,1050.037000,32141.446000,31091.409000,32142.598000,34899.901000,2757.303000,2.005000,1188.300000,1186.295000,1189.345000,32396.636000,31207.291000,32397.736000,35158.008000,2760.272000,1.899000,1335.041000,1333.142000,1336.073000,30627.972000,29291.899000,30629.165000,35398.778000,4769.613000,1.946000,1478.696000,1476.750000,1479.789000,32687.054000,31207.265000,32688.138000,35691.799000,3003.661000,1.893000,1622.089000,1620.196000,1623.117000,32511.984000,30888.867000,32513.116000,35954.263000,3441.147000,1.909000,1764.050000,1762.141000,1765.130000,32803.449000,31038.319000,32804.548000,36215.200000,3410.652000,1.924000,1908.359000,1906.435000,1909.410000,32912.285000,31002.875000,32913.431000,36486.472000,3573.041000,1.897000,2048.305000,2046.408000,2049.333000,31987.681000,29938.348000,31988.787000,36733.157000,4744.370000,1.947000,2188.259000,2186.312000,2189.320000,32128.219000,29938.899000,32129.299000,36988.587000,4859.288000
2.520000,2094.994000,2092.474000,2096.328000,32966.732000,30870.404000,32968.143000,36919.549000,3951.406000,2.083000,179.252000,177.169000,180.297000,31237.369000,31057.072000,31238.506000,33258.306000,2019.800000,2.104000,319.696000,317.592000,320.760000,31424.680000,31103.920000,31425.913000,33520.388000,2094.475000,2.044000,459.759000,457.715000,460.819000,31497.429000,31036.610000,31498.550000,33790.842000,2292.292000,2.019000,593.088000,591.069000,594.128000,31624.446000,31030.318000,31625.549000,34048.108000,2422.559000,2.010000,736.835000,734.825000,737.875000,31767.505000,31029.630000,31768.677000,34315.089000,2546.412000,2.010000,877.139000,875.129000,878.178000,31908.468000,31030.290000,31909.564000,34578.225000,2668.661000,2.110000,1017.340000,1015.230000,1018.386000,32050.928000,31032.542000,32052.067000,34841.413000,2789.346000,2.065000,1151.763000,1149.698000,1152.804000,31101.424000,29948.620000,31102.557000,35098.991000,3996.434000,2.054000,1294.591000,1292.537000,1295.642000,32208.987000,30913.345000,32210.083000,35365.022000,3154.939000,1.920000,1434.374000,1432.454000,1435.556000,32608.873000,31173.317000,32609.965000,35627.627000,3017.662000,1.905000,1573.716000,1571.811000,1574.794000,32812.052000,31237.258000,32813.189000,35898.081000,3084.892000,1.922000,1711.293000,1709.371000,1712.380000,32732.327000,31019.947000,32733.471000,36167.269000,3433.798000,1.913000,1851.134000,1849.221000,1852.233000,32871.245000,31019.012000,32872.348000,36430.733000,3558.385000,1.917000,1987.134000,1985.217000,1988.225000,31903.497000,29915.272000,31904.575000,36685.379000,4780.804000,1.893000,2122.980000,2121.087000,2124.058000,32014.617000,29890.559000,32015.707000,36948.530000,4932.823000
2.422000,2107.898000,2105.476000,2109.455000,33258.480000,31149.025000,33259.744000,37191.728000,3931.984000,1.920000,174.995000,173.075000,176.048000,31157.478000,30981.430000,31158.577000,33553.506000,2394.929000,1.923000,315.653000,313.730000,316.705000,31401.900000,31085.195000,31403.140000,33823.937000,2420.797000,2.014000,456.078000,454.064000,457.149000,31422.542000,30965.393000,31423.657000,34077.697000,2654.040000,1.921000,590.231000,588.310000,591.285000,31624.951000,31033.666000,31626.056000,34343.103000,2717.047000,1.914000,733.308000,731.394000,734.348000,31749.334000,31014.986000,31750.492000,34601.092000,2850.600000,1.920000,873.351000,871.431000,874.393000,31868.768000,30994.375000,31869.864000,34864.134000,2994.270000,1.997000,1013.326000,1011.329000,1014.390000,32024.407000,31010.017000,32025.564000,35135.260000,3109.696000,1.955000,1148.253000,1146.298000,1149.295000,32298.631000,31149.336000,32299.722000,35393.394000,3093.672000,1.918000,1290.560000,1288.642000,1291.606000,32566.010000,31274.404000,32567.111000,35659.134000,3092.023000,1.915000,1430.224000,1428.309000,1431.256000,32611.932000,31180.676000,32613.031000,35921.221000,3308.190000,1.942000,1583.177000,1581.235000,1584.339000,32841.427000,31257.088000,32842.545000,36183.471000,3340.926000,1.913000,1721.115000,1719.202000,1722.277000,32770.326000,31048.049000,32771.413000,36444.195000,3672.782000,1.920000,1860.863000,1858.943000,1861.987000,32911.305000,31049.318000,32912.396000,36715.317000,3802.921000,1.899000,1996.792000,1994.893000,1997.902000,31888.084000,29890.182000,31889.164000,36961.894000,5072.730000,1.939000,2132.565000,2130.626000,2133.732000,32010.233000,29876.501000,32011.309000,37217.114000,5205.805000
2.438000,2028.321000,2025.883000,2029.671000,32901.430000,30871.759000,32902.759000,36868.225000,3965.466000,1.917000,177.262000,175.345000,178.312000,31065.524000,30887.212000,31066.675000,33195.409000,2128.734000,1.915000,313.897000,311.982000,314.947000,31377.114000,31062.167000,31378.349000,33457.716000,2079.367000,1.995000,449.616000,447.621000,450.679000,31499.355000,31048.676000,31500.466000,33728.134000,2227.668000,1.978000,579.319000,577.341000,580.398000,31622.231000,31041.833000,31623.331000,33986.186000,2362.855000,1.956000,718.060000,716.104000,719.133000,31723.231000,31004.098000,31724.437000,34252.585000,2528.148000,1.935000,853.429000,851.494000,854.480000,31856.952000,31002.472000,31858.086000,34521.800000,2663.714000,2.021000,988.865000,986.844000,989.951000,31621.596000,30631.645000,31622.905000,34767.832000,3144.927000,1.968000,1119.527000,1117.559000,1120.556000,31998.418000,30877.862000,31999.496000,35043.454000,3043.958000,1.953000,1257.448000,1255.495000,1258.505000,32394.725000,31136.220000,32395.818000,35317.293000,2921.475000,1.952000,1392.550000,1390.598000,1393.611000,32430.238000,31036.627000,32431.336000,35579.698000,3148.362000,1.898000,1527.251000,1525.353000,1528.294000,32674.983000,31146.689000,32676.117000,35850.063000,3173.946000,1.915000,1660.433000,1658.518000,1661.625000,32654.438000,30992.813000,32655.580000,36119.189000,3463.609000,1.923000,1795.983000,1794.060000,1797.078000,32781.671000,30984.593000,32782.767000,36382.353000,3599.586000,1.895000,1927.819000,1925.924000,1928.902000,31872.345000,29943.443000,31873.467000,36644.926000,4771.459000,1.905000,2059.385000,2057.480000,2060.473000,32002.847000,29942.374000,32003.958000,36900.429000,4896.471000
