Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.043000,56.492000,54.449000,57.560000,530.199000,472.639000,531.276000,615.224000,83.948000,1.894000,20.699000,18.805000,21.680000,496.783000,475.103000,497.842000,551.898000,54.056000,1.910000,23.966000,22.056000,24.959000,497.539000,472.580000,498.608000,557.312000,58.704000,1.908000,27.178000,25.270000,28.177000,502.832000,474.655000,503.890000,562.586000,58.696000,1.904000,26.376000,24.472000,27.367000,502.265000,474.898000,503.334000,563.805000,60.471000,1.928000,33.272000,31.344000,34.279000,507.106000,472.827000,508.182000,572.636000,64.454000,1.925000,37.214000,35.289000,38.209000,513.101000,474.892000,514.161000,578.653000,64.492000,1.904000,41.167000,39.263000,42.160000,514.573000,472.413000,515.640000,584.660000,69.020000,1.904000,41.062000,39.158000,42.055000,516.858000,474.803000,517.913000,586.712000,68.799000,1.912000,47.254000,45.342000,48.251000,522.788000,474.537000,523.856000,594.958000,71.102000,1.901000,50.483000,48.582000,51.472000,526.362000,474.890000,527.418000,600.243000,72.825000,1.896000,53.702000,51.806000,54.688000,529.319000,474.631000,530.370000,605.388000,75.018000,1.910000,55.798000,53.888000,56.791000,529.459000,472.668000,530.523000,609.671000,79.148000,1.896000,59.754000,57.858000,60.737000,535.592000,474.855000,536.653000,615.551000,78.898000,1.906000,63.315000,61.409000,64.305000,420.368000,356.063000,421.423000,620.594000,199.171000,1.895000,66.876000,64.981000,67.886000,424.562000,356.676000,425.617000,625.727000,200.110000
2.041000,57.790000,55.749000,58.851000,531.463000,472.612000,532.548000,616.512000,83.964000,1.894000,20.794000,18.900000,21.778000,496.807000,475.029000,497.868000,553.076000,55.208000,1.922000,24.145000,22.223000,25.141000,497.819000,472.678000,498.889000,558.259000,59.370000,1.900000,27.518000,25.618000,28.510000,503.163000,474.653000,504.218000,563.400000,59.182000,1.908000,26.792000,24.884000,27.786000,502.606000,474.820000,503.676000,564.605000,60.929000,1.924000,33.788000,31.864000,34.795000,507.678000,472.883000,508.747000,573.688000,64.941000,1.899000,37.822000,35.923000,38.816000,513.716000,474.900000,514.778000,579.696000,64.918000,1.908000,41.866000,39.958000,42.862000,515.281000,472.419000,516.349000,585.703000,69.354000,1.900000,41.845000,39.945000,42.831000,517.633000,474.802000,518.683000,587.640000,68.957000,1.912000,48.133000,46.221000,49.131000,523.760000,474.629000,524.827000,596.013000,71.186000,1.902000,51.451000,49.549000,52.439000,527.379000,474.940000,528.432000,601.292000,72.860000,1.904000,54.752000,52.848000,55.741000,530.393000,474.652000,531.445000,606.687000,75.242000,1.914000,56.931000,55.017000,57.921000,530.594000,472.673000,531.653000,610.697000,79.044000,1.900000,60.982000,59.082000,61.970000,536.974000,475.004000,538.038000,616.714000,78.676000,1.906000,64.613000,62.707000,65.608000,421.590000,355.982000,422.648000,621.847000,199.199000,1.891000,68.252000,66.361000,69.251000,425.918000,356.667000,426.961000,627.062000,200.101000
2.045000,56.529000,54.484000,57.595000,530.112000,472.517000,531.193000,615.215000,84.022000,1.894000,20.662000,18.768000,21.643000,496.672000,475.029000,497.739000,551.722000,53.983000,1.910000,23.924000,22.014000,24.917000,497.598000,472.681000,498.667000,557.142000,58.475000,1.908000,27.138000,25.230000,28.131000,502.801000,474.670000,503.859000,562.418000,58.559000,1.904000,26.334000,24.430000,27.325000,502.224000,474.899000,503.293000,563.643000,60.350000,1.928000,33.246000,31.318000,34.269000,507.075000,472.806000,508.151000,572.480000,64.329000,1.925000,37.190000,35.265000,38.189000,513.087000,474.898000,514.147000,578.507000,64.360000,1.904000,41.138000,39.234000,42.131000,514.552000,472.421000,515.619000,584.520000,68.901000,1.904000,41.037000,39.133000,42.030000,516.929000,474.899000,517.984000,586.576000,68.592000,1.912000,47.225000,45.313000,48.222000,522.871000,474.649000,523.939000,594.826000,70.887000,1.901000,50.453000,48.552000,51.442000,526.339000,474.897000,527.395000,600.117000,72.722000,1.896000,53.664000,51.768000,54.650000,529.281000,474.631000,530.332000,605.266000,74.934000,1.910000,55.759000,53.849000,56.752000,529.423000,472.671000,530.487000,609.555000,79.068000,1.896000,59.722000,57.826000,60.705000,535.629000,474.924000,536.690000,615.441000,78.751000,1.906000,63.272000,61.366000,64.257000,420.277000,356.020000,421.332000,620.488000,199.156000,1.895000,66.846000,64.951000,67.856000,424.532000,356.676000,425.582000,625.627000,200.045000
2.017000,57.926000,55.909000,58.998000,536.104000,477.106000,537.184000,621.152000,83.968000,1.894000,20.826000,18.932000,21.810000,496.835000,475.025000,497.892000,557.714000,59.822000,1.922000,24.184000,22.262000,25.180000,497.859000,472.679000,498.929000,562.897000,63.968000,1.900000,27.492000,25.592000,28.484000,503.137000,474.653000,504.192000,568.038000,63.846000,1.908000,26.779000,24.871000,27.775000,502.680000,474.905000,503.750000,569.243000,65.493000,1.924000,33.771000,31.847000,34.773000,507.597000,472.824000,508.666000,578.326000,69.660000,1.899000,37.809000,35.910000,38.803000,513.697000,474.894000,514.754000,584.334000,69.580000,1.908000,41.856000,39.948000,42.852000,515.271000,472.419000,516.339000,590.341000,74.002000,1.900000,41.838000,39.938000,42.824000,517.713000,474.889000,518.763000,592.278000,73.515000,1.912000,48.243000,46.331000,49.251000,523.869000,474.618000,524.936000,600.651000,75.715000,1.902000,51.566000,49.664000,52.554000,527.443000,474.889000,528.496000,605.930000,77.434000,1.904000,54.870000,52.966000,55.862000,530.501000,474.639000,531.553000,611.325000,79.772000,1.914000,57.053000,55.139000,58.043000,530.716000,472.673000,531.775000,615.335000,83.560000,1.900000,61.108000,59.208000,62.096000,537.017000,474.921000,538.081000,621.352000,83.271000,1.906000,64.759000,62.853000,65.757000,421.831000,356.074000,422.893000,626.485000,203.592000,1.895000,68.386000,66.491000,69.386000,426.053000,356.667000,427.096000,631.700000,204.604000
2.044000,56.486000,54.442000,57.552000,530.177000,472.625000,531.258000,615.264000,84.006000,1.894000,20.676000,18.782000,21.657000,496.839000,475.182000,497.889000,551.840000,53.951000,1.910000,23.940000,22.030000,24.933000,497.603000,472.670000,498.672000,557.258000,58.586000,1.908000,27.154000,25.246000,28.147000,502.800000,474.653000,503.858000,562.534000,58.676000,1.904000,26.352000,24.448000,27.343000,502.242000,474.899000,503.311000,563.757000,60.446000,1.928000,33.261000,31.333000,34.268000,507.144000,472.876000,508.220000,572.592000,64.372000,1.925000,37.198000,35.273000,38.193000,513.099000,474.906000,514.159000,578.619000,64.460000,1.904000,41.148000,39.244000,42.141000,514.562000,472.421000,515.629000,584.630000,69.001000,1.905000,41.043000,39.138000,42.036000,516.926000,474.890000,517.981000,586.686000,68.705000,1.912000,47.237000,45.325000,48.234000,522.753000,474.519000,523.821000,594.936000,71.115000,1.901000,50.465000,48.564000,51.454000,526.359000,474.905000,527.415000,600.225000,72.810000,1.896000,53.678000,51.782000,54.664000,529.295000,474.631000,530.346000,605.374000,75.028000,1.910000,55.771000,53.861000,56.764000,529.444000,472.680000,530.508000,609.661000,79.153000,1.896000,59.735000,57.839000,60.718000,535.624000,474.906000,536.685000,615.545000,78.860000,1.906000,63.297000,61.391000,64.287000,420.275000,355.988000,421.330000,620.592000,199.262000,1.895000,66.856000,64.961000,67.870000,424.546000,356.676000,425.596000,625.736000,200.140000
2.083000,57.767000,55.684000,58.831000,531.375000,472.544000,532.460000,616.427000,83.967000,1.894000,21.130000,19.236000,22.114000,497.251000,475.137000,498.311000,553.284000,54.973000,1.922000,24.484000,22.562000,25.480000,498.159000,472.679000,499.229000,558.467000,59.238000,1.907000,27.790000,25.883000,28.782000,503.435000,474.653000,504.490000,563.608000,59.118000,1.908000,27.064000,25.156000,28.058000,502.874000,474.816000,503.944000,564.813000,60.869000,1.924000,34.057000,32.133000,35.059000,507.926000,472.867000,508.995000,573.896000,64.901000,1.899000,38.094000,36.195000,39.088000,513.985000,474.897000,515.042000,579.904000,64.862000,1.908000,42.137000,40.229000,43.133000,515.553000,472.420000,516.621000,585.911000,69.290000,1.900000,42.113000,40.213000,43.099000,517.988000,474.889000,519.038000,587.848000,68.810000,1.912000,48.402000,46.490000,49.400000,523.975000,474.575000,525.042000,596.221000,71.179000,1.902000,51.730000,49.828000,52.718000,527.614000,474.896000,528.667000,601.500000,72.833000,1.904000,55.022000,53.118000,56.015000,530.658000,474.643000,531.710000,606.895000,75.185000,1.914000,57.201000,55.287000,58.191000,530.870000,472.679000,531.929000,610.905000,78.976000,1.900000,61.252000,59.352000,62.240000,537.110000,474.870000,538.174000,616.922000,78.748000,1.906000,64.883000,62.977000,65.878000,421.925000,356.047000,422.983000,622.055000,199.072000,1.891000,68.522000,66.631000,69.521000,426.191000,356.670000,427.234000,627.270000,200.036000
2.044000,56.578000,54.534000,57.640000,536.842000,479.202000,537.906000,621.845000,83.939000,1.894000,20.803000,18.909000,21.784000,496.921000,475.137000,497.980000,558.538000,60.558000,1.910000,24.068000,22.158000,25.061000,497.649000,472.588000,498.720000,563.952000,65.232000,1.908000,27.300000,25.392000,28.293000,502.951000,474.658000,504.009000,569.226000,65.217000,1.904000,26.493000,24.589000,27.484000,502.381000,474.897000,503.450000,570.445000,66.995000,1.928000,33.389000,31.461000,34.396000,507.190000,472.794000,508.266000,579.276000,71.010000,1.925000,37.334000,35.409000,38.329000,513.229000,474.900000,514.289000,585.293000,71.004000,1.904000,41.287000,39.383000,42.280000,514.697000,472.417000,515.764000,591.300000,75.536000,1.904000,41.180000,39.276000,42.173000,517.066000,474.893000,518.121000,593.352000,75.231000,1.912000,47.396000,45.484000,48.393000,522.929000,474.536000,523.997000,601.598000,77.601000,1.901000,50.623000,48.722000,51.612000,526.502000,474.890000,527.558000,606.883000,79.325000,1.896000,53.844000,51.948000,54.830000,529.458000,474.628000,530.509000,612.028000,81.519000,1.910000,55.929000,54.019000,56.922000,529.593000,472.671000,530.657000,616.311000,85.654000,1.896000,59.893000,57.997000,60.876000,535.773000,474.897000,536.834000,622.191000,85.357000,1.906000,63.431000,61.525000,64.425000,420.500000,356.075000,421.555000,627.234000,205.679000,1.895000,67.001000,65.106000,68.011000,424.690000,356.679000,425.740000,632.367000,206.627000
2.026000,57.813000,55.787000,58.875000,533.623000,474.748000,534.706000,618.716000,84.010000,1.894000,20.872000,18.978000,21.856000,496.920000,475.064000,497.980000,555.260000,57.280000,1.922000,24.230000,22.308000,25.226000,497.903000,472.677000,498.973000,560.447000,61.474000,1.900000,27.527000,25.627000,28.519000,503.187000,474.668000,504.242000,565.584000,61.342000,1.908000,26.813000,24.905000,27.807000,502.712000,474.905000,503.782000,566.801000,63.019000,1.924000,33.816000,31.892000,34.818000,507.664000,472.846000,508.733000,575.888000,67.155000,1.899000,37.857000,35.958000,38.854000,513.660000,474.806000,514.717000,581.900000,67.183000,1.908000,41.904000,39.996000,42.900000,515.319000,472.419000,516.387000,587.911000,71.524000,1.900000,41.887000,39.987000,42.873000,517.759000,474.886000,518.809000,589.852000,71.043000,1.912000,48.175000,46.263000,49.173000,523.792000,474.619000,524.861000,598.229000,73.368000,1.902000,51.497000,49.595000,52.485000,527.380000,474.895000,528.433000,603.512000,75.079000,1.904000,54.802000,52.898000,55.792000,530.431000,474.639000,531.483000,608.911000,77.428000,1.914000,56.985000,55.071000,57.975000,530.648000,472.673000,531.707000,612.925000,81.218000,1.900000,61.039000,59.139000,62.027000,536.915000,474.888000,537.979000,618.946000,80.967000,1.906000,64.675000,62.769000,65.670000,421.678000,356.008000,422.740000,624.081000,201.341000,1.891000,68.318000,66.427000,69.351000,426.005000,356.654000,427.014000,629.300000,202.286000
2.044000,56.540000,54.496000,57.602000,540.186000,482.584000,541.273000,625.365000,84.092000,1.894000,20.696000,18.802000,21.677000,496.859000,475.182000,497.915000,561.886000,63.971000,1.910000,23.960000,22.050000,24.953000,497.873000,472.920000,498.945000,567.302000,68.357000,1.914000,27.176000,25.262000,28.169000,502.875000,474.706000,503.936000,572.576000,68.640000,1.904000,26.370000,24.466000,27.361000,502.373000,475.012000,503.445000,573.795000,70.350000,1.928000,33.268000,31.340000,34.275000,507.346000,473.071000,508.425000,582.626000,74.201000,1.925000,37.212000,35.287000,38.207000,513.191000,474.984000,514.258000,588.643000,74.385000,1.904000,41.165000,39.261000,42.158000,514.758000,472.600000,515.828000,594.650000,78.822000,1.904000,41.060000,39.156000,42.053000,517.026000,474.973000,518.086000,596.702000,78.616000,1.912000,47.314000,45.402000,48.311000,523.012000,474.701000,524.085000,604.948000,80.863000,1.901000,50.543000,48.642000,51.532000,526.670000,475.138000,527.731000,610.233000,82.502000,1.896000,53.755000,51.859000,54.741000,529.541000,474.800000,530.597000,615.380000,84.783000,1.910000,55.847000,53.937000,56.840000,529.718000,472.878000,530.785000,619.663000,88.878000,1.896000,59.816000,57.920000,60.799000,535.840000,475.041000,536.904000,625.543000,88.639000,1.906000,63.365000,61.459000,64.349000,420.786000,356.437000,421.848000,630.755000,208.907000,1.895000,66.932000,65.037000,67.944000,424.725000,356.781000,425.775000,635.886000,210.111000
2.057000,57.717000,55.660000,58.769000,531.376000,472.607000,532.411000,616.369000,83.958000,1.894000,21.268000,19.374000,22.252000,497.347000,475.095000,498.367000,553.397000,55.030000,1.922000,24.622000,22.700000,25.618000,498.258000,472.640000,499.290000,558.575000,59.285000,1.900000,27.926000,26.026000,28.928000,503.546000,474.618000,504.565000,563.720000,59.155000,1.908000,27.207000,25.299000,28.201000,503.063000,474.862000,504.093000,564.921000,60.828000,1.924000,34.193000,32.269000,35.195000,507.993000,472.798000,509.024000,574.004000,64.980000,1.899000,38.225000,36.326000,39.219000,514.071000,474.852000,515.092000,580.012000,64.920000,1.908000,42.262000,40.354000,43.258000,515.642000,472.384000,516.676000,586.019000,69.343000,1.900000,42.243000,40.343000,43.229000,518.083000,474.854000,519.098000,587.956000,68.858000,1.912000,48.526000,46.614000,49.531000,524.139000,474.608000,525.173000,596.328000,71.155000,1.902000,51.844000,49.942000,52.832000,527.694000,474.862000,528.716000,601.608000,72.892000,1.904000,55.142000,53.238000,56.131000,530.741000,474.610000,531.764000,607.003000,75.239000,1.914000,57.319000,55.405000,58.309000,530.942000,472.633000,531.961000,611.013000,79.052000,1.900000,61.368000,59.468000,62.356000,537.208000,474.852000,538.234000,617.030000,78.796000,1.906000,65.001000,63.095000,65.996000,422.022000,356.026000,423.046000,622.163000,199.117000,1.891000,68.600000,66.709000,69.580000,426.216000,356.636000,427.225000,627.378000,200.153000
2.048000,59.295000,57.247000,60.368000,537.411000,477.043000,538.453000,622.447000,83.994000,1.894000,20.846000,18.952000,21.831000,496.863000,475.032000,497.886000,558.986000,61.100000,1.910000,24.298000,22.388000,25.291000,497.920000,472.629000,498.951000,564.404000,65.453000,1.908000,27.712000,25.804000,28.705000,503.320000,474.615000,504.352000,569.680000,65.328000,1.904000,27.109000,25.205000,28.100000,502.954000,474.854000,503.983000,570.903000,66.920000,1.928000,34.187000,32.259000,35.194000,508.010000,472.816000,509.048000,579.738000,70.690000,1.925000,38.318000,36.393000,39.313000,514.166000,474.853000,515.190000,585.765000,70.575000,1.904000,42.460000,40.556000,43.453000,515.836000,472.383000,516.869000,591.776000,74.907000,1.904000,42.551000,40.647000,43.544000,518.309000,474.765000,519.329000,593.832000,74.503000,1.912000,48.929000,47.017000,49.926000,524.487000,474.561000,525.522000,602.082000,76.560000,1.901000,52.350000,50.449000,53.339000,528.197000,474.858000,529.222000,607.371000,78.149000,1.896000,55.748000,53.852000,56.734000,531.336000,474.602000,532.358000,612.520000,80.162000,1.910000,58.031000,56.121000,59.024000,531.655000,472.631000,532.679000,616.807000,84.128000,1.896000,62.184000,60.288000,63.167000,538.096000,474.929000,539.119000,622.691000,83.572000,1.906000,65.901000,63.995000,66.891000,422.851000,355.960000,423.881000,627.738000,203.857000,1.895000,69.592000,67.697000,70.591000,427.233000,356.642000,428.249000,632.873000,204.624000
2.020000,57.859000,55.839000,58.925000,541.339000,482.414000,542.459000,628.863000,86.404000,1.894000,20.724000,18.830000,21.708000,505.235000,483.527000,506.340000,563.289000,56.949000,1.922000,24.080000,22.158000,25.076000,506.922000,481.846000,508.104000,568.753000,60.649000,1.900000,27.386000,25.486000,28.379000,511.944000,483.565000,513.065000,574.048000,60.983000,1.908000,26.673000,24.765000,27.667000,510.980000,483.313000,512.093000,575.369000,63.276000,1.924000,33.662000,31.738000,34.664000,516.093000,481.429000,517.250000,584.570000,67.320000,1.899000,37.699000,35.800000,38.693000,520.738000,482.045000,521.847000,590.832000,68.985000,1.908000,41.830000,39.922000,42.826000,523.410000,480.584000,524.542000,596.841000,72.299000,1.900000,41.811000,39.911000,42.797000,526.972000,484.175000,528.120000,598.956000,70.836000,1.912000,48.104000,46.192000,49.102000,533.136000,484.034000,534.260000,607.328000,73.068000,1.902000,51.425000,49.523000,52.413000,537.297000,484.884000,538.423000,612.875000,74.452000,1.904000,54.728000,52.824000,55.717000,538.332000,482.615000,539.430000,618.282000,78.852000,1.914000,56.909000,54.995000,57.899000,540.175000,482.276000,541.326000,622.435000,81.109000,1.900000,60.962000,59.062000,61.950000,552.741000,490.791000,553.936000,628.616000,74.680000,1.906000,64.595000,62.689000,65.594000,421.519000,355.925000,422.549000,634.163000,211.614000,1.891000,68.204000,66.313000,69.184000,425.820000,356.636000,426.829000,639.491000,212.662000
2.075000,58.370000,56.295000,59.449000,534.530000,475.081000,535.560000,619.597000,84.037000,1.917000,22.054000,20.137000,23.068000,496.078000,473.010000,497.084000,557.477000,60.393000,1.965000,25.392000,23.427000,26.422000,501.754000,475.332000,502.778000,562.719000,59.941000,1.954000,28.815000,26.861000,29.842000,503.060000,473.218000,504.074000,567.959000,63.885000,1.925000,27.562000,25.637000,28.584000,501.805000,473.221000,502.817000,568.720000,65.903000,1.920000,34.911000,32.991000,35.958000,509.063000,473.105000,510.080000,577.904000,67.824000,1.913000,39.028000,37.115000,40.047000,513.026000,472.979000,514.039000,583.822000,69.783000,1.915000,43.101000,41.186000,44.113000,519.483000,475.370000,520.504000,590.003000,69.499000,1.970000,42.701000,40.731000,43.734000,519.196000,475.462000,520.218000,591.681000,71.463000,1.939000,49.280000,47.341000,50.302000,523.484000,473.182000,524.494000,600.088000,75.594000,1.937000,52.574000,50.637000,53.588000,526.941000,473.353000,527.951000,605.231000,77.280000,1.933000,55.852000,53.919000,56.871000,530.073000,473.202000,531.082000,610.476000,79.394000,1.948000,57.908000,55.960000,58.939000,532.159000,473.220000,533.171000,614.605000,81.434000,1.901000,62.074000,60.173000,63.086000,536.490000,473.404000,537.502000,620.552000,83.050000,1.939000,65.710000,63.771000,66.737000,422.963000,356.226000,424.014000,625.735000,201.721000,1.955000,69.383000,67.428000,70.417000,426.001000,355.584000,427.059000,630.913000,203.854000
2.039000,57.873000,55.834000,58.932000,538.391000,479.459000,539.436000,623.760000,84.324000,1.919000,20.935000,19.016000,21.934000,494.691000,472.757000,495.716000,560.177000,64.461000,1.947000,24.317000,22.370000,25.336000,500.722000,475.386000,501.764000,565.459000,63.695000,1.928000,27.608000,25.680000,28.616000,501.656000,473.040000,502.683000,570.615000,67.932000,1.921000,26.857000,24.936000,27.856000,500.994000,473.138000,502.018000,571.787000,69.769000,1.916000,33.885000,31.969000,34.885000,507.933000,473.048000,508.956000,580.909000,71.953000,1.909000,37.924000,36.015000,38.922000,511.805000,472.883000,512.826000,587.038000,74.212000,1.909000,41.969000,40.060000,42.966000,518.332000,475.366000,519.352000,592.934000,73.582000,1.950000,41.912000,39.962000,42.930000,518.305000,475.375000,519.339000,594.851000,75.512000,1.917000,48.250000,46.333000,49.249000,522.228000,472.979000,523.257000,603.148000,79.891000,1.909000,51.570000,49.661000,52.565000,525.713000,473.148000,526.735000,608.581000,81.846000,1.915000,54.874000,52.959000,55.871000,529.003000,473.132000,530.026000,613.860000,83.834000,1.930000,57.043000,55.113000,58.055000,531.184000,473.129000,532.208000,617.857000,85.649000,1.885000,61.115000,59.230000,62.100000,534.715000,472.615000,535.727000,623.879000,88.152000,1.917000,64.739000,62.822000,65.736000,421.662000,355.926000,422.683000,629.116000,206.433000,1.909000,68.362000,66.453000,69.364000,424.873000,355.509000,425.891000,634.369000,208.478000
2.047000,56.624000,54.577000,57.691000,530.490000,472.799000,531.575000,615.536000,83.961000,1.912000,20.547000,18.635000,21.543000,494.278000,472.735000,495.337000,552.162000,56.825000,1.936000,23.817000,21.881000,24.821000,500.237000,475.416000,501.308000,557.447000,56.139000,1.937000,27.014000,25.077000,28.021000,501.098000,473.077000,502.161000,562.720000,60.559000,1.910000,26.209000,24.299000,27.201000,500.371000,473.170000,501.432000,563.942000,62.510000,1.922000,33.108000,31.186000,34.105000,507.154000,473.049000,508.226000,572.782000,64.556000,1.912000,37.050000,35.138000,38.045000,510.961000,472.916000,512.021000,578.653000,66.632000,1.906000,41.003000,39.097000,41.995000,517.391000,475.396000,518.446000,584.787000,66.341000,1.955000,40.896000,38.941000,41.909000,517.320000,475.411000,518.390000,586.876000,68.486000,1.910000,47.103000,45.193000,48.095000,521.109000,473.014000,522.173000,595.015000,72.842000,1.911000,50.333000,48.422000,51.323000,524.493000,473.170000,525.545000,600.196000,74.651000,1.904000,53.539000,51.635000,54.528000,527.679000,473.151000,528.728000,605.478000,76.750000,1.925000,55.621000,53.696000,56.626000,529.799000,473.173000,530.862000,609.746000,78.884000,1.888000,59.591000,57.703000,60.571000,533.242000,472.671000,534.291000,615.638000,81.347000,1.924000,63.120000,61.196000,64.123000,420.041000,355.918000,421.109000,620.761000,199.652000,1.899000,66.705000,64.806000,67.714000,423.217000,355.503000,424.234000,625.902000,201.668000
2.032000,58.180000,56.148000,59.245000,538.747000,479.502000,539.831000,624.113000,84.282000,1.916000,20.741000,18.825000,21.734000,494.616000,472.882000,495.681000,560.373000,64.692000,1.944000,24.129000,22.185000,25.140000,500.566000,475.426000,501.646000,565.649000,64.003000,1.925000,27.500000,25.575000,28.504000,501.673000,473.169000,502.746000,570.803000,68.057000,1.918000,26.873000,24.955000,27.866000,501.039000,473.173000,502.103000,572.007000,69.904000,1.914000,33.878000,31.964000,34.870000,507.981000,473.111000,509.042000,581.105000,72.063000,1.908000,37.915000,36.007000,38.909000,511.827000,472.918000,512.884000,587.230000,74.346000,1.906000,41.954000,40.048000,42.943000,518.343000,475.400000,519.397000,593.122000,73.725000,1.947000,41.926000,39.979000,42.940000,518.343000,475.403000,519.412000,595.065000,75.653000,1.914000,48.238000,46.324000,49.231000,522.325000,473.094000,523.382000,603.344000,79.962000,1.906000,51.689000,49.783000,52.678000,525.867000,473.189000,526.920000,608.777000,81.857000,1.916000,54.996000,53.080000,55.986000,529.139000,473.153000,530.191000,614.060000,83.869000,1.929000,57.167000,55.238000,58.176000,531.248000,473.072000,532.312000,618.056000,85.744000,1.884000,61.237000,59.353000,62.216000,534.861000,472.645000,535.911000,624.071000,88.160000,1.916000,64.856000,62.940000,65.855000,421.795000,355.940000,422.852000,629.298000,206.446000,1.910000,68.511000,66.601000,69.528000,425.064000,355.536000,426.118000,634.543000,208.425000
