Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.179000,6.699000,5.520000,0.957000,4.777000,3.820000,0.954000,5.552000,4.598000,0.955000,7.318000,6.363000
1.086000,6.556000,5.470000,0.953000,4.611000,3.658000,0.954000,5.372000,4.418000,0.957000,7.127000,6.170000
1.120000,6.593000,5.473000,0.957000,4.627000,3.670000,0.954000,5.392000,4.438000,0.955000,7.160000,6.205000
16.923000,22.394000,5.471000,0.953000,20.389000,19.436000,0.954000,21.155000,20.201000,0.957000,22.917000,21.960000
1.102000,6.560000,5.458000,0.957000,4.581000,3.624000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.091000,6.658000,5.567000,0.953000,4.695000,3.742000,0.954000,5.461000,4.507000,0.957000,7.227000,6.270000
1.092000,6.554000,5.462000,0.957000,4.589000,3.632000,0.954000,5.353000,4.399000,0.955000,7.110000,6.155000
1.082000,6.549000,5.467000,0.953000,4.565000,3.612000,0.954000,5.328000,4.374000,0.957000,7.087000,6.130000
1.094000,6.551000,5.457000,0.957000,4.591000,3.634000,0.954000,5.350000,4.396000,0.955000,7.114000,6.159000
1.086000,6.569000,5.483000,0.953000,4.605000,3.652000,0.954000,5.365000,4.411000,0.957000,7.137000,6.180000
1.111000,6.583000,5.472000,0.957000,12.993000,12.036000,0.954000,13.758000,12.804000,0.955000,15.514000,14.559000
1.090000,6.549000,5.459000,0.953000,4.597000,3.644000,0.954000,5.358000,4.404000,0.957000,7.111000,6.154000
1.105000,6.575000,5.470000,0.957000,4.599000,3.642000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.087000,6.550000,5.463000,0.953000,4.563000,3.610000,0.954000,5.326000,4.372000,0.957000,7.087000,6.130000
1.097000,6.564000,5.467000,0.957000,4.597000,3.640000,0.954000,5.359000,4.405000,0.955000,7.114000,6.159000
1.091000,6.573000,5.482000,0.953000,4.687000,3.734000,0.954000,5.448000,4.494000,0.957000,7.207000,6.250000
1.101000,6.591000,5.490000,0.957000,4.691000,3.734000,0.954000,5.452000,4.498000,0.955000,7.220000,6.265000
1.099000,15.501000,14.402000,0.953000,4.595000,3.642000,0.954000,5.360000,4.406000,0.957000,16.035000,15.078000
1.098000,6.552000,5.454000,0.957000,4.577000,3.620000,0.954000,5.338000,4.384000,0.955000,7.098000,6.143000
1.096000,6.572000,5.476000,0.953000,4.679000,3.726000,0.954000,5.444000,4.490000,0.957000,7.201000,6.244000
1.103000,6.578000,5.475000,0.957000,4.599000,3.642000,0.954000,5.360000,4.406000,0.955000,7.124000,6.169000
1.090000,6.566000,5.476000,0.953000,4.627000,3.674000,0.954000,5.392000,4.438000,0.957000,7.153000,6.196000
1.105000,6.603000,5.498000,0.957000,4.605000,3.648000,0.954000,5.367000,4.413000,0.955000,7.122000,6.167000
1.089000,6.545000,5.456000,0.953000,4.595000,3.642000,0.954000,5.354000,4.400000,0.957000,7.113000,6.156000
1.103000,6.578000,5.475000,0.957000,4.601000,3.644000,0.954000,5.360000,4.406000,0.955000,7.124000,6.169000
1.123000,6.578000,5.455000,0.953000,4.603000,3.650000,0.954000,5.365000,4.411000,0.957000,7.129000,6.172000
1.089000,6.556000,5.467000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.112000,6.157000
1.090000,6.547000,5.457000,0.953000,4.567000,3.614000,0.954000,5.330000,4.376000,0.957000,7.087000,6.130000
1.106000,6.563000,5.457000,0.957000,4.603000,3.646000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.096000,6.552000,5.456000,0.953000,4.571000,3.618000,0.954000,5.334000,4.380000,0.957000,7.095000,6.138000
1.101000,6.559000,5.458000,0.957000,4.599000,3.642000,0.954000,5.361000,4.407000,0.955000,7.116000,6.161000
1.092000,6.557000,5.465000,0.953000,4.615000,3.662000,0.954000,5.374000,4.420000,0.957000,7.133000,6.176000
1.103000,15.484000,14.381000,0.957000,4.637000,3.680000,0.954000,14.278000,13.324000,0.955000,16.046000,15.091000
1.092000,6.543000,5.451000,0.953000,4.555000,3.602000,0.954000,5.311000,4.357000,0.957000,7.075000,6.118000
1.100000,6.566000,5.466000,0.957000,4.705000,3.748000,0.954000,5.464000,4.510000,0.955000,7.224000,6.269000
1.086000,6.547000,5.461000,0.953000,4.563000,3.610000,0.954000,5.322000,4.368000,0.957000,7.081000,6.124000
1.105000,6.562000,5.457000,0.957000,4.615000,3.658000,0.954000,5.374000,4.420000,0.955000,7.138000,6.183000
1.090000,6.548000,5.458000,0.953000,4.565000,3.612000,0.954000,5.328000,4.374000,0.957000,7.089000,6.132000
1.098000,6.554000,5.456000,0.957000,4.595000,3.638000,0.954000,5.357000,4.403000,0.955000,7.112000,6.157000
1.103000,6.573000,5.470000,0.953000,4.581000,3.628000,0.954000,5.340000,4.386000,0.957000,7.099000,6.142000
1.114000,6.586000,5.472000,0.957000,4.625000,3.668000,0.954000,5.392000,4.438000,0.955000,7.154000,6.199000
1.097000,6.559000,5.462000,0.953000,4.589000,3.636000,0.954000,5.352000,4.398000,0.957000,7.113000,6.156000
1.093000,6.556000,5.463000,0.957000,4.569000,3.612000,0.954000,5.331000,4.377000,0.955000,7.086000,6.131000
1.111000,6.586000,5.475000,0.953000,4.699000,3.746000,0.954000,5.458000,4.504000,0.957000,7.217000,6.260000
1.088000,6.570000,5.482000,0.957000,4.621000,3.664000,0.954000,5.380000,4.426000,0.955000,7.144000,6.189000
1.110000,6.577000,5.467000,0.953000,4.645000,3.692000,0.954000,5.408000,4.454000,0.957000,7.169000,6.212000
1.087000,6.555000,5.468000,0.957000,4.581000,3.624000,0.954000,5.343000,4.389000,0.955000,7.098000,6.143000
1.102000,15.342000,14.240000,0.953000,4.595000,3.642000,0.954000,14.109000,13.155000,0.957000,15.881000,14.924000
1.153000,6.622000,5.469000,0.957000,4.677000,3.720000,0.953000,5.434000,4.481000,0.955000,7.192000,6.237000
1.100000,6.559000,5.459000,0.953000,4.591000,3.638000,0.954000,5.351000,4.397000,0.957000,7.117000,6.160000
1.093000,6.566000,5.473000,0.957000,4.597000,3.640000,0.954000,5.356000,4.402000,0.955000,7.118000,6.163000
1.101000,6.561000,5.460000,0.953000,4.603000,3.650000,0.954000,5.362000,4.408000,0.957000,7.121000,6.164000
1.077000,6.536000,5.459000,0.957000,4.545000,3.588000,0.954000,5.306000,4.352000,0.955000,7.066000,6.111000
1.110000,6.584000,5.474000,0.953000,4.607000,3.654000,0.954000,5.370000,4.416000,0.957000,7.131000,6.174000
1.087000,6.540000,5.453000,0.957000,4.579000,3.622000,0.954000,5.336000,4.382000,0.955000,7.098000,6.143000
1.132000,6.594000,5.462000,0.953000,4.623000,3.670000,0.954000,5.385000,4.431000,0.957000,7.145000,6.188000
1.098000,6.554000,5.456000,0.957000,4.599000,3.642000,0.954000,5.358000,4.404000,0.955000,7.120000,6.165000
1.105000,6.578000,5.473000,0.953000,4.587000,3.634000,0.954000,5.349000,4.395000,0.957000,7.115000,6.158000
1.095000,6.549000,5.454000,0.957000,4.597000,3.640000,0.954000,5.357000,4.403000,0.955000,7.112000,6.157000
1.096000,6.564000,5.468000,0.953000,4.570000,3.617000,0.954000,5.336000,4.382000,0.957000,7.095000,6.138000
1.093000,6.551000,5.458000,0.957000,4.637000,3.680000,0.954000,5.394000,4.440000,0.955000,7.158000,6.203000
1.101000,6.576000,5.475000,0.953000,4.585000,3.632000,0.954000,5.350000,4.396000,0.957000,7.111000,6.154000
1.089000,15.322000,14.233000,0.957000,4.585000,3.628000,0.954000,5.345000,4.391000,0.955000,7.100000,6.145000
1.099000,6.574000,5.475000,0.953000,4.577000,3.624000,0.954000,5.341000,4.387000,0.957000,7.101000,6.144000
1.126000,6.583000,5.457000,0.957000,4.613000,3.656000,0.954000,5.372000,4.418000,0.955000,7.136000,6.181000
1.101000,6.568000,5.467000,0.953000,4.597000,3.644000,0.954000,5.360000,4.406000,0.957000,7.122000,6.165000
1.097000,6.556000,5.459000,0.957000,4.589000,3.632000,0.954000,5.349000,4.395000,0.958000,7.104000,6.146000
1.105000,6.579000,5.474000,0.953000,4.596000,3.643000,0.954000,5.362000,4.408000,0.957000,7.125000,6.168000
1.105000,6.568000,5.463000,0.957000,4.599000,3.642000,0.954000,5.356000,4.402000,0.955000,7.120000,6.165000
1.125000,6.584000,5.459000,0.986000,4.601000,3.615000,0.987000,5.366000,4.379000,0.988000,7.129000,6.141000
1.119000,6.569000,5.450000,0.957000,4.575000,3.618000,0.954000,5.336000,4.382000,0.955000,7.094000,6.139000
1.123000,6.578000,5.455000,0.953000,4.613000,3.660000,0.954000,5.371000,4.417000,0.957000,7.137000,6.180000
1.096000,6.552000,5.456000,0.957000,4.569000,3.612000,0.954000,5.328000,4.374000,0.955000,7.086000,6.131000
1.102000,6.572000,5.470000,0.953000,4.597000,3.644000,0.954000,5.357000,4.403000,0.957000,7.121000,6.164000
1.088000,6.546000,5.458000,0.957000,4.549000,3.592000,0.954000,5.308000,4.354000,0.955000,7.070000,6.115000
1.102000,6.576000,5.474000,0.953000,4.599000,3.646000,0.954000,5.359000,4.405000,0.957000,7.121000,6.164000
1.088000,6.552000,5.464000,0.957000,4.583000,3.626000,0.954000,5.344000,4.390000,0.955000,7.104000,6.149000
1.103000,15.269000,14.166000,0.953000,4.597000,3.644000,0.954000,14.049000,13.095000,0.957000,15.815000,14.858000
1.099000,6.551000,5.452000,0.957000,4.583000,3.626000,0.954000,5.336000,4.382000,0.955000,7.096000,6.141000
1.100000,6.566000,5.466000,0.953000,4.589000,3.636000,0.954000,5.353000,4.399000,0.957000,7.115000,6.158000
1.092000,6.551000,5.459000,0.957000,4.577000,3.620000,0.954000,5.336000,4.382000,0.955000,7.096000,6.141000
1.107000,6.569000,5.462000,0.953000,4.595000,3.642000,0.954000,5.360000,4.406000,0.957000,7.119000,6.162000
1.093000,6.569000,5.476000,0.957000,4.627000,3.670000,0.954000,5.384000,4.430000,0.955000,7.146000,6.191000
1.096000,6.559000,5.463000,0.953000,4.581000,3.628000,0.954000,5.347000,4.393000,0.957000,7.109000,6.152000
1.099000,6.561000,5.462000,0.957000,4.587000,3.630000,0.954000,5.346000,4.392000,0.955000,7.106000,6.151000
1.120000,6.573000,5.453000,0.953000,4.603000,3.650000,0.954000,5.365000,4.411000,0.957000,7.127000,6.170000
1.100000,6.554000,5.454000,0.957000,4.591000,3.634000,0.954000,5.348000,4.394000,0.955000,7.108000,6.153000
1.090000,6.557000,5.467000,0.953000,4.563000,3.610000,0.954000,5.327000,4.373000,0.957000,7.089000,6.132000
1.089000,6.549000,5.460000,0.957000,4.717000,3.760000,0.954000,5.474000,4.520000,0.955000,7.238000,6.283000
1.158000,6.630000,5.472000,0.953000,4.715000,3.762000,0.954000,5.480000,4.526000,0.957000,7.239000,6.282000
1.092000,6.550000,5.458000,0.957000,4.591000,3.634000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.090000,6.551000,5.461000,0.953000,4.563000,3.610000,0.954000,5.325000,4.371000,0.957000,7.087000,6.130000
1.096000,15.349000,14.253000,0.957000,4.597000,3.640000,0.954000,5.354000,4.400000,0.955000,15.898000,14.943000
1.103000,6.573000,5.470000,0.953000,4.585000,3.632000,0.954000,5.351000,4.397000,0.957000,7.117000,6.160000
1.101000,6.558000,5.457000,0.957000,4.591000,3.634000,0.954000,5.345000,4.391000,0.955000,7.098000,6.143000
1.093000,6.558000,5.465000,0.953000,4.569000,3.616000,0.954000,5.329000,4.375000,0.957000,7.093000,6.136000
1.091000,6.564000,5.473000,0.957000,4.595000,3.638000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.089000,6.550000,5.461000,0.953000,4.565000,3.612000,0.954000,5.325000,4.371000,0.957000,7.087000,6.130000
1.075000,6.567000,5.492000,0.957000,4.645000,3.688000,0.954000,5.407000,4.453000,0.955000,7.162000,6.207000
1.077000,6.550000,5.473000,0.953000,4.607000,3.654000,0.954000,5.370000,4.416000,0.957000,7.129000,6.172000
1.087000,6.550000,5.463000,0.957000,4.601000,3.644000,0.954000,5.358000,4.404000,0.955000,7.122000,6.167000
1.077000,6.534000,5.457000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.073000,6.546000,5.473000,0.957000,4.589000,3.632000,0.954000,5.349000,4.395000,0.955000,7.104000,6.149000
1.079000,6.548000,5.469000,0.953000,4.597000,3.644000,0.954000,5.358000,4.404000,0.957000,7.117000,6.160000
1.075000,6.549000,5.474000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.078000,6.536000,5.458000,0.953000,4.553000,3.600000,0.954000,5.311000,4.357000,0.957000,7.073000,6.116000
1.077000,6.554000,5.477000,0.957000,4.599000,3.642000,0.954000,5.361000,4.407000,0.955000,7.116000,6.161000
1.072000,6.535000,5.463000,0.953000,4.563000,3.610000,0.954000,5.324000,4.370000,0.957000,7.083000,6.126000
1.075000,6.540000,5.465000,0.957000,4.577000,3.620000,0.954000,5.336000,4.382000,0.955000,7.100000,6.145000
1.072000,6.528000,5.456000,0.953000,4.551000,3.598000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.073000,6.548000,5.475000,0.957000,4.591000,3.634000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.070000,6.523000,5.453000,0.953000,4.541000,3.588000,0.954000,5.302000,4.348000,0.957000,7.061000,6.104000
1.073000,6.536000,5.463000,0.957000,4.577000,3.620000,0.954000,5.336000,4.382000,0.955000,7.100000,6.145000
1.070000,6.525000,5.455000,0.953000,4.539000,3.586000,0.954000,5.297000,4.343000,0.957000,7.059000,6.102000
1.074000,6.557000,5.483000,0.957000,4.681000,3.724000,0.954000,5.441000,4.487000,0.955000,7.196000,6.241000
1.067000,6.532000,5.465000,0.953000,4.553000,3.600000,0.954000,5.316000,4.362000,0.957000,7.075000,6.118000
1.080000,6.553000,5.473000,0.957000,4.683000,3.726000,0.954000,5.442000,4.488000,0.955000,7.206000,6.251000
1.068000,6.522000,5.454000,0.953000,4.549000,3.596000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.079000,6.553000,5.474000,0.957000,4.589000,3.632000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.076000,6.551000,5.475000,0.953000,4.687000,3.734000,0.954000,5.450000,4.496000,0.957000,7.209000,6.252000
1.081000,6.540000,5.459000,0.957000,4.583000,3.626000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.119000,6.586000,5.467000,0.953000,4.723000,3.770000,0.954000,5.481000,4.527000,0.957000,7.243000,6.286000
1.079000,6.548000,5.469000,0.957000,4.589000,3.632000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.070000,6.531000,5.461000,0.953000,4.549000,3.596000,0.954000,5.310000,4.356000,0.957000,7.069000,6.112000
1.081000,6.546000,5.465000,0.957000,4.595000,3.638000,0.954000,5.354000,4.400000,0.955000,7.118000,6.163000
1.071000,6.530000,5.459000,0.953000,4.557000,3.604000,0.954000,5.315000,4.361000,0.957000,7.077000,6.120000
1.081000,6.563000,5.482000,0.957000,4.637000,3.680000,0.954000,5.397000,4.443000,0.955000,7.152000,6.197000
1.071000,6.538000,5.467000,0.953000,4.551000,3.598000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.078000,6.550000,5.472000,0.957000,4.627000,3.670000,0.954000,5.386000,4.432000,0.955000,7.150000,6.195000
1.089000,6.556000,5.467000,0.953000,4.571000,3.618000,0.954000,5.331000,4.377000,0.957000,7.093000,6.136000
1.075000,6.551000,5.476000,0.967000,4.591000,3.624000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.074000,6.543000,5.469000,0.953000,4.595000,3.642000,0.954000,5.358000,4.404000,0.957000,7.117000,6.160000
1.075000,6.539000,5.464000,0.957000,4.581000,3.624000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.074000,6.544000,5.470000,0.953000,4.547000,3.594000,0.954000,5.307000,4.353000,0.957000,7.069000,6.112000
1.075000,6.549000,5.474000,0.957000,4.591000,3.634000,0.954000,5.351000,4.397000,0.955000,7.106000,6.151000
1.072000,6.531000,5.459000,0.953000,4.555000,3.602000,0.954000,5.318000,4.364000,0.957000,7.077000,6.120000
1.077000,6.541000,5.464000,0.957000,4.583000,3.626000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.074000,6.570000,5.496000,0.953000,4.599000,3.646000,0.954000,5.357000,4.403000,0.957000,7.119000,6.162000
1.073000,6.524000,5.451000,0.957000,4.567000,3.610000,0.954000,5.335000,4.381000,0.955000,7.090000,6.135000
1.070000,6.540000,5.470000,0.953000,4.551000,3.598000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.075000,6.545000,5.470000,0.957000,4.601000,3.644000,0.954000,5.358000,4.404000,0.955000,7.122000,6.167000
1.075000,6.570000,5.495000,0.953000,4.619000,3.666000,0.954000,5.381000,4.427000,0.957000,7.147000,6.190000
1.078000,6.545000,5.467000,0.957000,4.593000,3.636000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.076000,6.541000,5.465000,0.953000,4.553000,3.600000,0.954000,5.316000,4.362000,0.957000,7.075000,6.118000
1.073000,6.548000,5.475000,0.957000,4.623000,3.666000,0.954000,5.382000,4.428000,0.955000,7.146000,6.191000
1.074000,6.527000,5.453000,0.953000,4.553000,3.600000,0.954000,5.311000,4.357000,0.957000,7.073000,6.116000
1.071000,6.549000,5.478000,0.957000,4.673000,3.716000,0.954000,5.433000,4.479000,0.955000,7.188000,6.233000
1.074000,6.536000,5.462000,0.953000,4.551000,3.598000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.071000,6.529000,5.458000,0.957000,4.571000,3.614000,0.954000,5.328000,4.374000,0.955000,7.092000,6.137000
1.077000,6.533000,5.456000,0.953000,4.557000,3.604000,0.954000,5.317000,4.363000,0.957000,7.079000,6.122000
1.075000,6.559000,5.484000,0.957000,4.593000,3.636000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.074000,6.533000,5.459000,0.953000,4.559000,3.606000,0.954000,5.322000,4.368000,0.957000,7.081000,6.124000
1.075000,6.549000,5.474000,0.957000,4.583000,3.626000,0.954000,5.340000,4.386000,0.955000,7.104000,6.149000
1.075000,6.570000,5.495000,0.953000,4.613000,3.660000,0.954000,5.375000,4.421000,0.957000,7.141000,6.184000
1.073000,6.534000,5.461000,0.957000,4.577000,3.620000,0.954000,5.337000,4.383000,0.955000,7.092000,6.137000
1.071000,6.535000,5.464000,0.953000,4.587000,3.634000,0.954000,5.348000,4.394000,0.957000,7.107000,6.150000
1.075000,6.539000,5.464000,0.957000,4.579000,3.622000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.074000,6.533000,5.459000,0.953000,4.547000,3.594000,0.954000,5.305000,4.351000,0.957000,7.067000,6.110000
1.075000,6.553000,5.478000,0.957000,4.585000,3.628000,0.954000,5.347000,4.393000,0.955000,7.102000,6.147000
1.076000,6.548000,5.472000,0.953000,4.649000,3.696000,0.954000,5.412000,4.458000,0.957000,7.171000,6.214000
1.075000,6.539000,5.464000,0.957000,4.581000,3.624000,0.954000,5.338000,4.384000,0.955000,7.102000,6.147000
1.076000,6.549000,5.473000,0.953000,4.683000,3.730000,0.954000,5.441000,4.487000,0.957000,7.203000,6.246000
1.077000,6.541000,5.464000,0.957000,4.581000,3.624000,0.954000,5.343000,4.389000,0.955000,7.098000,6.143000
1.074000,6.554000,5.480000,0.953000,4.641000,3.688000,0.954000,5.404000,4.450000,0.957000,7.163000,6.206000
1.075000,6.551000,5.476000,0.957000,4.623000,3.666000,0.954000,5.382000,4.428000,0.955000,7.146000,6.191000
1.074000,6.535000,5.461000,0.953000,4.561000,3.608000,0.954000,5.319000,4.365000,0.957000,7.081000,6.124000
1.077000,6.554000,5.477000,0.957000,4.629000,3.672000,0.954000,5.389000,4.435000,0.955000,7.144000,6.189000
1.076000,6.549000,5.473000,0.953000,4.599000,3.646000,0.954000,5.360000,4.406000,0.957000,7.119000,6.162000
1.099000,6.576000,5.477000,0.957000,4.703000,3.746000,0.954000,5.460000,4.506000,0.955000,7.224000,6.269000
1.075000,6.534000,5.459000,0.953000,4.553000,3.600000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.085000,6.603000,5.518000,0.957000,4.673000,3.716000,0.954000,5.443000,4.489000,0.955000,7.202000,6.247000
1.072000,6.534000,5.462000,0.953000,4.563000,3.610000,0.954000,5.326000,4.372000,0.957000,7.085000,6.128000
1.083000,6.547000,5.464000,0.957000,4.589000,3.632000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.075000,6.548000,5.473000,0.953000,4.597000,3.644000,0.954000,5.355000,4.401000,0.957000,7.117000,6.160000
1.083000,6.559000,5.476000,0.957000,4.635000,3.678000,0.954000,5.395000,4.441000,0.955000,7.150000,6.195000
1.072000,6.532000,5.460000,0.953000,4.549000,3.596000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.085000,6.547000,5.462000,0.957000,4.589000,3.632000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.070000,6.534000,5.464000,0.953000,4.549000,3.596000,0.954000,5.309000,4.355000,0.957000,7.071000,6.114000
1.081000,6.564000,5.483000,0.957000,4.723000,3.766000,0.954000,5.485000,4.531000,0.955000,7.240000,6.285000
1.072000,6.537000,5.465000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.083000,6.545000,5.462000,0.957000,4.585000,3.628000,0.954000,5.344000,4.390000,0.955000,7.108000,6.153000
1.072000,6.542000,5.470000,0.953000,4.557000,3.604000,0.954000,5.317000,4.363000,0.957000,7.079000,6.122000
1.081000,6.542000,5.461000,0.957000,4.593000,3.636000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.073000,6.541000,5.468000,0.953000,4.633000,3.680000,0.954000,5.394000,4.440000,0.957000,7.153000,6.196000
1.083000,6.547000,5.464000,0.957000,4.587000,3.630000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.068000,6.522000,5.454000,0.953000,4.543000,3.590000,0.954000,5.301000,4.347000,0.957000,7.063000,6.106000
1.081000,6.557000,5.476000,0.957000,4.597000,3.640000,0.954000,5.359000,4.405000,0.955000,7.114000,6.159000
1.079000,6.545000,5.466000,0.953000,4.559000,3.606000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.085000,6.550000,5.465000,0.957000,4.587000,3.630000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.077000,6.538000,5.461000,0.953000,4.555000,3.602000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.083000,6.563000,5.480000,0.957000,4.597000,3.640000,0.954000,5.359000,4.405000,0.955000,7.114000,6.159000
1.072000,6.534000,5.462000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.085000,6.545000,5.460000,0.957000,4.585000,3.628000,0.954000,5.344000,4.390000,0.955000,7.108000,6.153000
1.072000,6.541000,5.469000,0.953000,4.591000,3.638000,0.954000,5.351000,4.397000,0.957000,7.113000,6.156000
1.081000,6.568000,5.487000,0.957000,4.701000,3.744000,0.954000,5.451000,4.497000,0.955000,7.206000,6.251000
1.071000,6.538000,5.467000,0.953000,4.557000,3.604000,0.954000,5.318000,4.364000,0.957000,7.077000,6.120000
1.079000,6.548000,5.469000,0.957000,4.625000,3.668000,0.954000,5.382000,4.428000,0.955000,7.146000,6.191000
1.077000,6.539000,5.462000,0.953000,4.561000,3.608000,0.954000,5.321000,4.367000,0.957000,7.083000,6.126000
1.075000,6.551000,5.476000,0.957000,4.591000,3.634000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.074000,6.535000,5.461000,0.953000,4.555000,3.602000,0.954000,5.316000,4.362000,0.957000,7.075000,6.118000
1.075000,6.538000,5.463000,0.957000,4.575000,3.618000,0.954000,5.334000,4.380000,0.955000,7.098000,6.143000
1.074000,6.534000,5.460000,0.953000,4.557000,3.604000,0.954000,5.315000,4.361000,0.957000,7.077000,6.120000
1.078000,6.564000,5.486000,0.957000,4.607000,3.650000,0.954000,5.369000,4.415000,0.955000,7.124000,6.169000
1.074000,6.534000,5.460000,0.953000,4.555000,3.602000,0.954000,5.314000,4.360000,0.957000,7.073000,6.116000
1.104000,6.578000,5.474000,0.957000,4.653000,3.696000,0.954000,5.410000,4.456000,0.955000,7.174000,6.219000
1.069000,6.531000,5.462000,0.953000,4.553000,3.600000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.073000,6.533000,5.460000,0.957000,4.575000,3.618000,0.954000,5.335000,4.381000,0.955000,7.090000,6.135000
1.074000,6.533000,5.459000,0.953000,4.557000,3.604000,0.954000,5.320000,4.366000,0.957000,7.079000,6.122000
1.073000,6.561000,5.488000,0.957000,4.593000,3.636000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.082000,6.539000,5.457000,0.953000,4.557000,3.604000,0.954000,5.315000,4.361000,0.957000,7.077000,6.120000
1.075000,6.564000,5.489000,0.957000,4.593000,3.636000,0.954000,5.355000,4.401000,0.955000,7.110000,6.155000
1.074000,6.529000,5.455000,0.953000,4.549000,3.596000,0.954000,5.308000,4.354000,0.957000,7.067000,6.110000
1.073000,6.544000,5.471000,0.957000,4.683000,3.726000,0.954000,5.440000,4.486000,0.955000,7.204000,6.249000
1.108000,6.568000,5.460000,0.953000,4.629000,3.676000,0.954000,5.387000,4.433000,0.957000,7.149000,6.192000
1.075000,6.550000,5.475000,0.957000,4.599000,3.642000,0.954000,5.361000,4.407000,0.955000,7.116000,6.161000
1.072000,6.534000,5.462000,0.953000,4.551000,3.598000,0.954000,5.312000,4.358000,0.957000,7.071000,6.114000
1.073000,6.557000,5.484000,0.957000,4.605000,3.648000,0.954000,5.364000,4.410000,0.955000,7.128000,6.173000
1.074000,6.542000,5.468000,0.953000,4.645000,3.692000,0.954000,5.403000,4.449000,0.957000,7.165000,6.208000
1.076000,6.551000,5.475000,0.957000,4.593000,3.636000,0.954000,5.353000,4.399000,0.955000,7.108000,6.153000
1.064000,6.529000,5.465000,0.953000,4.600000,3.647000,0.954000,5.350000,4.396000,0.957000,7.109000,6.152000
1.081000,6.549000,5.468000,0.957000,4.593000,3.636000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.068000,6.517000,5.449000,0.953000,4.532000,3.579000,0.954000,5.289000,4.335000,0.957000,7.051000,6.094000
1.079000,6.553000,5.474000,0.957000,4.599000,3.642000,0.954000,5.361000,4.407000,0.955000,7.116000,6.161000
1.068000,6.523000,5.455000,0.953000,4.543000,3.590000,0.954000,5.304000,4.350000,0.957000,7.063000,6.106000
1.079000,6.546000,5.467000,0.957000,4.583000,3.626000,0.954000,5.342000,4.388000,0.955000,7.106000,6.151000
1.068000,6.543000,5.475000,0.953000,4.637000,3.684000,0.954000,5.397000,4.443000,0.957000,7.159000,6.202000
1.079000,6.544000,5.465000,0.957000,4.583000,3.626000,0.954000,5.343000,4.389000,0.955000,7.098000,6.143000
1.068000,6.536000,5.468000,0.953000,4.585000,3.632000,0.954000,5.346000,4.392000,0.957000,7.105000,6.148000
1.079000,6.556000,5.477000,0.957000,4.593000,3.636000,0.954000,5.352000,4.398000,0.955000,7.116000,6.161000
1.068000,6.524000,5.456000,0.953000,4.539000,3.586000,0.954000,5.297000,4.343000,0.957000,7.059000,6.102000
