Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.066000,5.777000,4.711000,0.969000,4.277000,3.308000,0.962000,4.768000,3.806000,0.985000,6.307000,5.322000
1.064000,5.770000,4.706000,0.971000,4.312000,3.341000,0.964000,4.805000,3.841000,0.985000,6.339000,5.354000
1.064000,5.779000,4.715000,0.969000,4.279000,3.310000,0.962000,4.770000,3.808000,0.985000,6.311000,5.326000
1.066000,5.780000,4.714000,0.971000,4.320000,3.349000,0.964000,4.813000,3.849000,0.985000,6.349000,5.364000
1.064000,5.821000,4.757000,0.969000,4.311000,3.342000,0.962000,4.806000,3.844000,0.985000,6.351000,5.366000
1.062000,5.761000,4.699000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.062000,5.771000,4.709000,0.969000,4.271000,3.302000,0.962000,4.762000,3.800000,0.985000,6.301000,5.316000
1.055000,5.760000,4.705000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.064000,5.774000,4.710000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.303000,5.318000
1.055000,5.760000,4.705000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.064000,5.773000,4.709000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.303000,5.318000
1.064000,5.769000,4.705000,0.971000,4.284000,3.313000,0.964000,4.777000,3.813000,0.985000,6.313000,5.328000
1.062000,5.770000,4.708000,0.969000,4.271000,3.302000,0.962000,4.762000,3.800000,0.985000,6.301000,5.316000
1.062000,5.819000,4.757000,0.971000,4.405000,3.434000,0.964000,4.899000,3.935000,0.985000,6.437000,5.452000
1.061000,5.759000,4.698000,0.969000,4.259000,3.290000,0.962000,4.750000,3.788000,0.985000,6.289000,5.304000
1.062000,5.766000,4.704000,0.971000,4.276000,3.305000,0.964000,4.769000,3.805000,0.985000,6.305000,5.320000
1.061000,5.768000,4.707000,0.969000,4.269000,3.300000,0.962000,4.760000,3.798000,0.985000,6.299000,5.314000
1.054000,5.752000,4.698000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.050000,5.755000,4.705000,0.969000,4.255000,3.286000,0.962000,4.746000,3.784000,0.985000,6.285000,5.300000
1.072000,5.777000,4.705000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.319000,5.334000
1.050000,5.772000,4.722000,0.969000,4.303000,3.334000,0.962000,4.794000,3.832000,0.985000,6.335000,5.350000
1.070000,5.769000,4.699000,0.971000,4.284000,3.313000,0.964000,4.777000,3.813000,0.985000,6.311000,5.326000
1.052000,5.761000,4.709000,0.969000,4.259000,3.290000,0.962000,4.750000,3.788000,0.985000,6.291000,5.306000
1.063000,5.762000,4.699000,0.971000,4.292000,3.321000,0.964000,4.785000,3.821000,0.985000,6.319000,5.334000
1.052000,5.760000,4.708000,0.969000,4.259000,3.290000,0.962000,4.750000,3.788000,0.985000,6.291000,5.306000
1.061000,5.760000,4.699000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.317000,5.332000
1.052000,20.820000,19.768000,0.969000,19.261000,18.292000,0.962000,19.778000,18.816000,0.985000,21.317000,20.332000
1.078000,5.805000,4.727000,0.971000,4.330000,3.359000,0.964000,4.835000,3.871000,0.985000,6.381000,5.396000
1.087000,5.824000,4.737000,0.969000,4.375000,3.406000,0.962000,4.876000,3.914000,0.985000,6.421000,5.436000
1.046000,5.757000,4.711000,0.971000,4.238000,3.267000,0.964000,4.739000,3.775000,0.985000,6.283000,5.298000
1.053000,5.760000,4.707000,0.969000,4.375000,3.406000,0.962000,4.866000,3.904000,0.985000,6.403000,5.418000
1.056000,5.763000,4.707000,0.971000,4.258000,3.287000,0.964000,4.751000,3.787000,0.985000,6.289000,5.304000
1.053000,5.756000,4.703000,0.969000,4.287000,3.318000,0.962000,4.778000,3.816000,0.985000,6.315000,5.330000
1.052000,5.758000,4.706000,0.971000,4.256000,3.285000,0.964000,4.749000,3.785000,0.985000,6.287000,5.302000
1.100000,5.804000,4.704000,0.998000,4.347000,3.349000,0.989000,4.842000,3.853000,1.012000,6.381000,5.369000
1.046000,5.855000,4.809000,0.971000,4.338000,3.367000,0.964000,4.833000,3.869000,0.985000,6.371000,5.386000
1.066000,5.876000,4.810000,0.969000,4.403000,3.434000,0.962000,4.900000,3.938000,0.985000,6.441000,5.456000
1.050000,5.762000,4.712000,0.971000,4.298000,3.327000,0.964000,4.793000,3.829000,0.985000,6.333000,5.348000
1.065000,5.793000,4.728000,0.969000,4.435000,3.466000,0.962000,4.926000,3.964000,0.985000,6.463000,5.478000
1.050000,14.715000,13.665000,0.971000,4.358000,3.387000,0.964000,13.715000,12.751000,0.985000,15.255000,14.270000
1.061000,5.799000,4.738000,0.969000,4.347000,3.378000,0.962000,4.838000,3.876000,0.985000,6.373000,5.388000
1.045000,5.765000,4.720000,0.971000,4.246000,3.275000,0.964000,4.745000,3.781000,0.985000,6.291000,5.306000
1.051000,5.754000,4.703000,0.969000,4.281000,3.312000,0.962000,4.772000,3.810000,0.985000,6.309000,5.324000
1.059000,5.772000,4.713000,0.971000,4.264000,3.293000,0.964000,4.761000,3.797000,0.985000,6.305000,5.320000
1.058000,5.763000,4.705000,0.969000,4.293000,3.324000,0.962000,4.782000,3.820000,0.985000,6.319000,5.334000
1.059000,5.785000,4.726000,0.971000,4.312000,3.341000,0.964000,4.809000,3.845000,0.985000,6.349000,5.364000
1.056000,5.758000,4.702000,0.969000,4.287000,3.318000,0.962000,4.776000,3.814000,0.985000,6.313000,5.328000
1.068000,14.633000,13.565000,0.971000,13.104000,12.133000,0.964000,13.601000,12.637000,0.985000,15.137000,14.152000
1.080000,5.780000,4.700000,0.969000,4.291000,3.322000,0.962000,4.780000,3.818000,0.985000,6.313000,5.328000
1.051000,5.802000,4.751000,0.971000,4.303000,3.332000,0.964000,4.801000,3.837000,0.985000,6.347000,5.362000
1.058000,5.768000,4.710000,0.969000,4.281000,3.312000,0.962000,4.770000,3.808000,0.985000,6.307000,5.322000
1.051000,5.750000,4.699000,0.971000,4.262000,3.291000,0.964000,4.757000,3.793000,0.985000,6.295000,5.310000
1.058000,5.768000,4.710000,0.969000,4.281000,3.312000,0.962000,4.770000,3.808000,0.985000,6.307000,5.322000
1.051000,5.755000,4.704000,0.971000,4.268000,3.297000,0.964000,4.763000,3.799000,0.985000,6.301000,5.316000
1.060000,5.765000,4.705000,0.969000,4.281000,3.312000,0.962000,4.770000,3.808000,0.985000,6.307000,5.322000
9.941000,14.655000,4.714000,0.971000,13.208000,12.237000,0.964000,13.705000,12.741000,0.985000,15.239000,14.254000
1.050000,5.749000,4.699000,0.969000,4.283000,3.314000,0.962000,4.772000,3.810000,0.985000,6.305000,5.320000
1.075000,5.784000,4.709000,0.971000,4.276000,3.305000,0.964000,4.773000,3.809000,0.985000,6.311000,5.326000
1.061000,5.760000,4.699000,0.969000,4.293000,3.324000,0.962000,4.780000,3.818000,0.985000,6.315000,5.330000
1.049000,5.752000,4.703000,0.971000,4.254000,3.283000,0.964000,4.749000,3.785000,0.985000,6.287000,5.302000
1.050000,5.744000,4.694000,0.969000,4.277000,3.308000,0.962000,4.764000,3.802000,0.985000,6.299000,5.314000
1.059000,5.790000,4.731000,0.971000,4.268000,3.297000,0.964000,4.765000,3.801000,0.985000,6.305000,5.320000
1.050000,5.762000,4.712000,0.969000,4.325000,3.356000,0.962000,4.812000,3.850000,0.985000,6.347000,5.362000
1.067000,5.771000,4.704000,0.971000,12.320000,11.349000,0.964000,12.817000,11.853000,0.985000,14.353000,13.368000
1.065000,5.776000,4.711000,0.969000,4.297000,3.328000,0.962000,4.786000,3.824000,0.985000,6.319000,5.334000
1.047000,5.756000,4.709000,0.971000,4.266000,3.295000,0.964000,4.765000,3.801000,0.985000,6.305000,5.320000
1.063000,5.780000,4.717000,0.969000,4.331000,3.362000,0.962000,4.820000,3.858000,0.985000,6.357000,5.372000
1.049000,5.765000,4.716000,0.971000,4.306000,3.335000,0.964000,4.803000,3.839000,0.985000,6.343000,5.358000
1.063000,5.767000,4.704000,0.969000,4.283000,3.314000,0.962000,4.772000,3.810000,0.985000,6.309000,5.324000
1.079000,5.792000,4.713000,0.971000,4.424000,3.453000,0.964000,4.921000,3.957000,0.985000,6.461000,5.476000
1.061000,5.768000,4.707000,0.969000,4.281000,3.312000,0.962000,4.770000,3.808000,0.985000,6.307000,5.322000
1.080000,5.777000,4.697000,0.971000,12.720000,11.749000,0.964000,13.213000,12.249000,0.985000,14.749000,13.764000
1.061000,5.749000,4.688000,0.969000,4.287000,3.318000,0.962000,4.774000,3.812000,0.985000,6.305000,5.320000
1.056000,5.816000,4.760000,0.971000,4.335000,3.364000,0.964000,4.835000,3.871000,0.985000,6.383000,5.398000
1.052000,5.751000,4.699000,0.969000,4.281000,3.312000,0.962000,4.768000,3.806000,0.985000,6.303000,5.318000
1.056000,5.761000,4.705000,0.971000,4.256000,3.285000,0.964000,4.753000,3.789000,0.985000,6.293000,5.308000
1.056000,5.754000,4.698000,0.969000,4.367000,3.398000,0.962000,4.854000,3.892000,0.985000,6.389000,5.404000
1.056000,5.777000,4.721000,0.971000,4.302000,3.331000,0.964000,4.799000,3.835000,0.985000,6.339000,5.354000
1.150000,6.940000,5.790000,1.161000,5.481000,4.320000,1.225000,5.718000,4.493000,1.150000,7.858000,6.708000
1.076000,9.550000,8.474000,0.960000,7.911000,6.951000,0.967000,8.471000,7.504000,0.971000,10.054000,9.083000
1.091000,5.878000,4.787000,0.962000,4.553000,3.591000,0.969000,5.064000,4.095000,0.971000,6.618000,5.647000
1.067000,5.815000,4.748000,0.960000,4.301000,3.341000,0.965000,4.816000,3.851000,0.969000,6.366000,5.397000
1.067000,5.833000,4.766000,0.960000,4.329000,3.369000,0.969000,4.840000,3.871000,0.971000,6.394000,5.423000
1.069000,5.823000,4.754000,0.960000,4.322000,3.362000,0.965000,4.830000,3.865000,0.969000,6.376000,5.407000
1.075000,5.833000,4.758000,0.960000,4.305000,3.345000,0.969000,4.818000,3.849000,0.971000,6.370000,5.399000
1.060000,5.818000,4.758000,0.960000,4.304000,3.344000,0.965000,4.810000,3.845000,0.972000,6.364000,5.392000
1.076000,5.841000,4.765000,0.965000,4.357000,3.392000,0.969000,4.868000,3.899000,0.981000,6.420000,5.439000
1.062000,5.809000,4.747000,0.960000,4.293000,3.333000,0.965000,4.802000,3.837000,0.969000,6.350000,5.381000
1.077000,5.841000,4.764000,0.960000,4.307000,3.347000,0.969000,4.816000,3.847000,0.979000,6.368000,5.389000
1.096000,5.860000,4.764000,1.009000,4.389000,3.380000,1.013000,4.898000,3.885000,0.969000,6.490000,5.521000
1.062000,5.819000,4.757000,0.960000,4.291000,3.331000,0.969000,4.800000,3.831000,0.971000,6.350000,5.379000
1.068000,5.830000,4.762000,0.960000,4.343000,3.383000,0.965000,4.862000,3.897000,0.969000,6.406000,5.437000
1.059000,5.818000,4.759000,0.960000,4.319000,3.359000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.066000,5.806000,4.740000,0.960000,4.299000,3.339000,0.965000,4.806000,3.841000,0.969000,6.354000,5.385000
1.057000,5.805000,4.748000,0.960000,4.275000,3.315000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.068000,5.814000,4.746000,0.960000,4.307000,3.347000,0.965000,4.814000,3.849000,0.969000,6.362000,5.393000
1.057000,5.809000,4.752000,0.960000,4.277000,3.317000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.066000,5.806000,4.740000,0.960000,4.299000,3.339000,0.965000,4.806000,3.841000,0.969000,6.354000,5.385000
1.059000,14.624000,13.565000,0.960000,4.375000,3.415000,0.969000,4.886000,3.917000,0.971000,15.218000,14.247000
1.071000,5.820000,4.749000,0.960000,4.315000,3.355000,0.965000,4.822000,3.857000,0.969000,6.368000,5.399000
1.056000,5.808000,4.752000,0.960000,4.273000,3.313000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.075000,5.846000,4.771000,0.960000,4.319000,3.359000,0.965000,4.826000,3.861000,0.969000,6.374000,5.405000
1.058000,5.807000,4.749000,0.960000,4.279000,3.319000,0.969000,4.790000,3.821000,0.971000,6.340000,5.369000
1.073000,5.830000,4.757000,0.960000,4.323000,3.363000,0.965000,4.830000,3.865000,0.969000,6.378000,5.409000
1.059000,5.812000,4.753000,0.960000,4.265000,3.305000,0.969000,4.776000,3.807000,0.971000,6.326000,5.355000
1.072000,5.834000,4.762000,0.960000,4.335000,3.375000,0.965000,4.842000,3.877000,0.969000,6.390000,5.421000
1.064000,14.233000,13.169000,0.960000,12.679000,11.719000,0.969000,13.190000,12.221000,0.971000,14.736000,13.765000
1.079000,5.834000,4.755000,0.960000,4.385000,3.425000,0.965000,4.890000,3.925000,0.969000,6.434000,5.465000
1.074000,5.824000,4.750000,0.960000,4.303000,3.343000,0.969000,4.814000,3.845000,0.971000,6.364000,5.393000
1.059000,5.810000,4.751000,0.960000,4.289000,3.329000,0.965000,4.798000,3.833000,0.969000,6.346000,5.377000
1.068000,5.819000,4.751000,0.960000,4.299000,3.339000,0.969000,4.808000,3.839000,0.971000,6.358000,5.387000
1.067000,5.823000,4.756000,0.960000,4.331000,3.371000,0.965000,4.842000,3.877000,0.969000,6.388000,5.419000
1.068000,5.827000,4.759000,0.960000,4.305000,3.345000,0.969000,4.814000,3.845000,0.971000,6.364000,5.393000
1.067000,5.816000,4.749000,0.960000,4.295000,3.335000,0.965000,4.804000,3.839000,0.969000,6.352000,5.383000
1.068000,5.827000,4.759000,0.960000,4.309000,3.349000,0.969000,4.818000,3.849000,0.971000,6.368000,5.397000
1.067000,5.828000,4.761000,0.960000,4.335000,3.375000,0.965000,4.844000,3.879000,0.969000,6.392000,5.423000
1.068000,5.820000,4.752000,0.960000,4.303000,3.343000,0.969000,4.812000,3.843000,0.971000,6.362000,5.391000
1.069000,5.833000,4.764000,0.960000,4.425000,3.465000,0.965000,4.934000,3.969000,0.969000,6.482000,5.513000
1.068000,5.858000,4.790000,0.960000,4.419000,3.459000,0.969000,4.932000,3.963000,0.971000,6.486000,5.515000
1.071000,5.831000,4.760000,0.960000,4.399000,3.439000,0.965000,4.908000,3.943000,0.969000,6.456000,5.487000
1.068000,5.825000,4.757000,0.960000,4.309000,3.349000,0.969000,4.818000,3.849000,0.971000,6.368000,5.397000
1.069000,5.817000,4.748000,0.960000,4.299000,3.339000,0.965000,4.808000,3.843000,0.969000,6.356000,5.387000
1.094000,5.894000,4.800000,0.960000,4.391000,3.431000,0.969000,4.904000,3.935000,0.971000,6.458000,5.487000
1.067000,5.812000,4.745000,0.960000,4.293000,3.333000,0.965000,4.802000,3.837000,0.969000,6.350000,5.381000
1.070000,5.847000,4.777000,0.960000,4.355000,3.395000,0.969000,4.864000,3.895000,0.971000,6.414000,5.443000
1.078000,5.840000,4.762000,0.960000,4.325000,3.365000,0.965000,4.834000,3.869000,0.969000,6.382000,5.413000
1.057000,5.804000,4.747000,0.960000,4.267000,3.307000,0.969000,4.776000,3.807000,0.971000,6.326000,5.355000
1.070000,5.826000,4.756000,0.960000,4.301000,3.341000,0.965000,4.810000,3.845000,0.969000,6.358000,5.389000
1.060000,5.834000,4.774000,0.960000,4.355000,3.395000,0.969000,4.866000,3.897000,0.971000,6.416000,5.445000
1.068000,5.821000,4.753000,0.960000,4.301000,3.341000,0.965000,4.808000,3.843000,0.969000,6.356000,5.387000
1.057000,5.821000,4.764000,0.960000,4.397000,3.437000,0.969000,4.908000,3.939000,0.971000,6.458000,5.487000
1.068000,5.825000,4.757000,0.960000,4.311000,3.351000,0.965000,4.818000,3.853000,0.969000,6.366000,5.397000
1.070000,5.841000,4.771000,0.960000,4.319000,3.359000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.072000,5.836000,4.764000,0.960000,4.311000,3.351000,0.965000,4.820000,3.855000,0.969000,6.368000,5.399000
1.094000,5.860000,4.766000,0.960000,4.433000,3.473000,0.969000,4.942000,3.973000,0.971000,6.492000,5.521000
1.070000,5.825000,4.755000,0.960000,4.303000,3.343000,0.965000,4.812000,3.847000,0.969000,6.360000,5.391000
1.062000,5.839000,4.777000,0.960000,4.349000,3.389000,0.969000,4.860000,3.891000,0.971000,6.410000,5.439000
1.056000,5.814000,4.758000,0.960000,4.287000,3.327000,0.965000,4.794000,3.829000,0.969000,6.342000,5.373000
1.053000,5.809000,4.756000,0.960000,4.355000,3.395000,0.969000,4.866000,3.897000,0.971000,6.419000,5.448000
1.066000,5.818000,4.752000,0.960000,4.315000,3.355000,0.965000,4.822000,3.857000,0.969000,6.370000,5.401000
1.071000,5.843000,4.772000,0.960000,4.413000,3.453000,0.969000,4.922000,3.953000,0.971000,6.472000,5.501000
1.062000,5.827000,4.765000,0.960000,4.303000,3.343000,0.965000,4.812000,3.847000,0.969000,6.360000,5.391000
1.061000,5.815000,4.754000,0.960000,4.277000,3.317000,0.969000,4.786000,3.817000,0.971000,6.339000,5.368000
1.074000,5.838000,4.764000,0.960000,4.317000,3.357000,0.965000,4.826000,3.861000,0.969000,6.374000,5.405000
1.071000,5.837000,4.766000,0.960000,4.321000,3.361000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.074000,5.820000,4.746000,0.960000,4.313000,3.353000,0.965000,4.820000,3.855000,0.969000,6.368000,5.399000
1.067000,5.827000,4.760000,0.960000,4.283000,3.323000,0.969000,4.794000,3.825000,0.971000,6.344000,5.373000
1.062000,5.813000,4.751000,0.960000,4.285000,3.325000,0.965000,4.792000,3.827000,0.969000,6.340000,5.371000
1.080000,5.849000,4.769000,0.960000,4.331000,3.371000,0.969000,4.840000,3.871000,0.971000,6.390000,5.419000
1.058000,5.807000,4.749000,0.960000,4.289000,3.329000,0.965000,4.798000,3.833000,0.969000,6.346000,5.377000
1.069000,5.825000,4.756000,0.960000,4.283000,3.323000,0.969000,4.792000,3.823000,0.971000,6.342000,5.371000
1.062000,5.815000,4.753000,0.960000,4.301000,3.341000,0.965000,4.810000,3.845000,0.969000,6.358000,5.389000
1.072000,5.841000,4.769000,0.960000,4.327000,3.367000,0.969000,4.838000,3.869000,0.971000,6.388000,5.417000
1.072000,5.821000,4.749000,0.960000,4.301000,3.341000,0.965000,4.808000,3.843000,0.969000,6.356000,5.387000
1.069000,5.829000,4.760000,0.960000,4.285000,3.325000,0.969000,4.796000,3.827000,0.971000,6.346000,5.375000
1.060000,5.821000,4.761000,0.960000,4.343000,3.383000,0.965000,4.850000,3.885000,0.969000,6.398000,5.429000
1.078000,5.842000,4.764000,0.960000,4.325000,3.365000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.150000,5.902000,4.752000,0.960000,4.385000,3.425000,0.965000,4.894000,3.929000,0.969000,6.442000,5.473000
1.067000,5.829000,4.762000,0.960000,4.319000,3.359000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.060000,5.813000,4.753000,0.960000,4.297000,3.337000,0.965000,4.806000,3.841000,0.969000,6.354000,5.385000
1.066000,5.830000,4.764000,0.960000,4.313000,3.353000,0.969000,4.824000,3.855000,0.971000,6.374000,5.403000
1.067000,5.825000,4.758000,0.960000,4.331000,3.371000,0.965000,4.838000,3.873000,0.969000,6.386000,5.417000
1.061000,5.821000,4.760000,0.960000,4.277000,3.317000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.070000,5.819000,4.749000,0.960000,4.305000,3.345000,0.965000,4.812000,3.847000,0.969000,6.360000,5.391000
1.070000,5.839000,4.769000,0.960000,4.321000,3.361000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.069000,5.830000,4.761000,0.960000,4.309000,3.349000,0.965000,4.818000,3.853000,0.969000,6.366000,5.397000
1.061000,5.815000,4.754000,0.960000,4.277000,3.317000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.068000,5.836000,4.768000,0.960000,4.311000,3.351000,0.965000,4.820000,3.855000,0.969000,6.368000,5.399000
1.073000,5.855000,4.782000,0.960000,4.421000,3.461000,0.969000,4.932000,3.963000,0.971000,6.482000,5.511000
1.071000,5.821000,4.750000,0.960000,4.301000,3.341000,0.965000,4.808000,3.843000,0.969000,6.356000,5.387000
1.063000,5.825000,4.762000,0.960000,4.281000,3.321000,0.969000,4.792000,3.823000,0.971000,6.345000,5.374000
1.068000,5.833000,4.765000,0.960000,4.353000,3.393000,0.965000,4.860000,3.895000,0.969000,6.408000,5.439000
1.077000,5.846000,4.769000,0.960000,4.325000,3.365000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.071000,5.823000,4.752000,0.960000,4.311000,3.351000,0.965000,4.820000,3.855000,0.969000,6.368000,5.399000
1.061000,5.815000,4.754000,0.960000,4.277000,3.317000,0.969000,4.786000,3.817000,0.971000,6.339000,5.368000
1.067000,5.819000,4.752000,0.960000,4.297000,3.337000,0.965000,4.806000,3.841000,0.969000,6.354000,5.385000
1.066000,5.878000,4.812000,0.960000,4.389000,3.429000,0.969000,4.904000,3.935000,0.971000,6.458000,5.487000
1.083000,5.831000,4.748000,0.960000,4.311000,3.351000,0.965000,4.818000,3.853000,0.969000,6.366000,5.397000
1.063000,5.822000,4.759000,0.960000,4.275000,3.315000,0.969000,4.786000,3.817000,0.971000,6.336000,5.365000
1.072000,5.900000,4.828000,0.960000,4.413000,3.453000,0.965000,4.924000,3.959000,0.969000,6.476000,5.507000
1.070000,5.829000,4.759000,0.960000,4.311000,3.351000,0.969000,4.820000,3.851000,0.971000,6.373000,5.402000
1.078000,5.840000,4.762000,0.960000,4.359000,3.399000,0.965000,4.868000,3.903000,0.969000,6.416000,5.447000
1.059000,5.825000,4.766000,0.960000,4.313000,3.353000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.060000,5.817000,4.757000,0.960000,4.295000,3.335000,0.965000,4.804000,3.839000,0.969000,6.352000,5.383000
1.074000,5.855000,4.781000,0.960000,4.371000,3.411000,0.969000,4.882000,3.913000,0.971000,6.435000,5.464000
1.061000,5.809000,4.748000,0.960000,4.287000,3.327000,0.965000,4.794000,3.829000,0.969000,6.342000,5.373000
1.069000,5.829000,4.760000,0.960000,4.287000,3.327000,0.969000,4.798000,3.829000,0.971000,6.348000,5.377000
1.063000,5.809000,4.746000,0.960000,4.295000,3.335000,0.965000,4.802000,3.837000,0.969000,6.350000,5.381000
1.080000,5.854000,4.774000,0.960000,4.373000,3.413000,0.969000,4.882000,3.913000,0.971000,6.432000,5.461000
1.076000,5.836000,4.760000,0.960000,4.405000,3.445000,0.965000,4.914000,3.949000,0.969000,6.462000,5.493000
1.067000,5.829000,4.762000,0.960000,4.321000,3.361000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.060000,5.811000,4.751000,0.960000,4.289000,3.329000,0.965000,4.798000,3.833000,0.969000,6.346000,5.377000
1.072000,5.838000,4.766000,0.960000,4.323000,3.363000,0.969000,4.834000,3.865000,0.971000,6.384000,5.413000
1.052000,5.804000,4.752000,0.960000,4.285000,3.325000,0.965000,4.792000,3.827000,0.969000,6.340000,5.371000
1.067000,5.829000,4.762000,0.960000,4.367000,3.407000,0.969000,4.878000,3.909000,0.971000,6.428000,5.457000
1.060000,5.807000,4.747000,0.960000,4.289000,3.329000,0.965000,4.796000,3.831000,0.969000,6.344000,5.375000
1.080000,5.854000,4.774000,0.960000,4.371000,3.411000,0.969000,4.880000,3.911000,0.971000,6.430000,5.459000
1.052000,5.804000,4.752000,0.960000,4.287000,3.327000,0.965000,4.796000,3.831000,0.969000,6.344000,5.375000
1.067000,5.816000,4.749000,0.960000,4.279000,3.319000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.088000,5.892000,4.804000,0.960000,4.455000,3.495000,0.965000,4.968000,4.003000,0.969000,6.520000,5.551000
1.074000,5.827000,4.753000,0.960000,4.311000,3.351000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.063000,5.827000,4.764000,0.960000,4.337000,3.377000,0.965000,4.844000,3.879000,0.969000,6.392000,5.423000
1.138000,5.942000,4.804000,0.960000,4.471000,3.511000,0.969000,4.986000,4.017000,0.971000,6.540000,5.569000
1.058000,5.798000,4.740000,0.960000,4.305000,3.345000,0.965000,4.812000,3.847000,0.969000,6.358000,5.389000
1.078000,5.842000,4.764000,0.960000,4.321000,3.361000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.073000,5.826000,4.753000,0.960000,4.301000,3.341000,0.965000,4.812000,3.847000,0.969000,6.362000,5.393000
1.065000,5.813000,4.748000,0.960000,4.273000,3.313000,0.969000,4.782000,3.813000,0.971000,6.332000,5.361000
1.060000,5.817000,4.757000,0.960000,4.291000,3.331000,0.965000,4.802000,3.837000,0.969000,6.352000,5.383000
1.076000,5.850000,4.774000,0.960000,4.445000,3.485000,0.969000,4.956000,3.987000,0.971000,6.506000,5.535000
1.069000,5.830000,4.761000,0.960000,4.383000,3.423000,0.965000,4.892000,3.927000,0.969000,6.442000,5.473000
1.071000,5.833000,4.762000,0.960000,4.319000,3.359000,0.969000,4.830000,3.861000,0.971000,6.380000,5.409000
1.060000,5.818000,4.758000,0.960000,4.295000,3.335000,0.965000,4.804000,3.839000,0.969000,6.354000,5.385000
1.080000,5.849000,4.769000,0.960000,4.327000,3.367000,0.969000,4.836000,3.867000,0.971000,6.386000,5.415000
1.061000,5.819000,4.758000,0.960000,4.293000,3.333000,0.965000,4.809000,3.844000,0.969000,6.354000,5.385000
1.065000,5.818000,4.753000,0.960000,4.275000,3.315000,0.969000,4.784000,3.815000,0.971000,6.340000,5.369000
1.064000,5.825000,4.761000,0.960000,4.299000,3.339000,0.965000,4.815000,3.850000,0.969000,6.360000,5.391000
1.068000,5.838000,4.770000,0.960000,4.317000,3.357000,0.969000,4.828000,3.859000,0.971000,6.378000,5.407000
1.076000,5.895000,4.819000,0.960000,4.377000,3.417000,0.965000,4.890000,3.925000,0.969000,6.444000,5.475000
1.065000,5.809000,4.744000,0.960000,4.265000,3.305000,0.969000,4.776000,3.807000,0.971000,6.326000,5.355000
1.066000,5.821000,4.755000,0.960000,4.301000,3.341000,0.965000,4.815000,3.850000,0.969000,6.360000,5.391000
1.074000,5.844000,4.770000,0.960000,4.323000,3.363000,0.969000,4.832000,3.863000,0.971000,6.382000,5.411000
1.069000,5.817000,4.748000,0.960000,4.297000,3.337000,0.965000,4.808000,3.843000,0.969000,6.356000,5.387000
1.065000,5.816000,4.751000,0.960000,4.275000,3.315000,0.969000,4.784000,3.815000,0.971000,6.334000,5.363000
1.065000,5.847000,4.782000,0.960000,4.343000,3.383000,0.965000,4.854000,3.889000,0.969000,6.404000,5.435000
1.107000,5.888000,4.781000,0.960000,4.445000,3.485000,0.969000,4.956000,3.987000,0.971000,6.506000,5.535000
1.064000,5.830000,4.766000,0.960000,4.295000,3.335000,0.965000,4.804000,3.839000,0.969000,6.354000,5.385000
1.067000,5.822000,4.755000,0.960000,4.277000,3.317000,0.969000,4.788000,3.819000,0.971000,6.338000,5.367000
1.074000,5.852000,4.778000,0.960000,4.401000,3.441000,0.965000,4.910000,3.945000,0.969000,6.460000,5.491000
1.068000,5.832000,4.764000,0.960000,4.313000,3.353000,0.969000,4.822000,3.853000,0.971000,6.372000,5.401000
1.086000,5.854000,4.768000,0.960000,4.331000,3.371000,0.965000,4.842000,3.877000,0.969000,6.392000,5.423000
