Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.079000,5.264000,4.185000,0.980000,4.104000,3.124000,0.961000,4.443000,3.482000,0.953000,5.792000,4.839000
1.078000,5.245000,4.167000,0.984000,4.060000,3.076000,0.963000,4.405000,3.442000,0.949000,5.750000,4.801000
1.074000,5.254000,4.180000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.792000,4.839000
1.070000,5.255000,4.185000,0.984000,4.098000,3.114000,0.963000,4.443000,3.480000,0.949000,5.792000,4.843000
1.096000,5.293000,4.197000,0.980000,4.163000,3.183000,0.961000,4.503000,3.542000,0.953000,5.848000,4.895000
1.074000,5.247000,4.173000,0.984000,4.056000,3.072000,0.963000,4.399000,3.436000,0.949000,5.747000,4.798000
1.072000,5.246000,4.174000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.782000,4.829000
1.074000,5.272000,4.198000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.799000,4.850000
1.077000,5.263000,4.186000,0.980000,4.211000,3.231000,0.961000,4.547000,3.586000,0.953000,5.896000,4.943000
1.067000,5.234000,4.167000,0.984000,4.054000,3.070000,0.963000,4.399000,3.436000,0.949000,5.744000,4.795000
1.077000,5.275000,4.198000,0.980000,4.144000,3.164000,0.961000,4.487000,3.526000,0.953000,5.832000,4.879000
1.066000,5.259000,4.193000,0.984000,4.136000,3.152000,0.963000,4.481000,3.518000,0.949000,5.826000,4.877000
1.079000,5.251000,4.172000,0.980000,4.089000,3.109000,0.961000,4.431000,3.470000,0.953000,5.778000,4.825000
1.076000,5.262000,4.186000,0.984000,4.068000,3.084000,0.963000,4.413000,3.450000,0.949000,5.760000,4.811000
1.076000,5.270000,4.194000,0.980000,4.157000,3.177000,0.961000,4.497000,3.536000,0.953000,5.851000,4.898000
1.069000,5.259000,4.190000,0.984000,4.129000,3.145000,0.963000,4.471000,3.508000,0.949000,5.821000,4.872000
1.065000,5.237000,4.172000,0.980000,4.073000,3.093000,0.961000,4.415000,3.454000,0.953000,5.764000,4.811000
1.069000,5.234000,4.165000,0.984000,4.050000,3.066000,0.963000,4.395000,3.432000,0.949000,5.740000,4.791000
1.071000,5.253000,4.182000,0.980000,4.087000,3.107000,0.961000,4.433000,3.472000,0.953000,5.780000,4.827000
1.062000,5.245000,4.183000,0.984000,4.180000,3.196000,0.963000,4.519000,3.556000,0.949000,5.866000,4.917000
1.075000,5.263000,4.188000,0.980000,4.118000,3.138000,0.961000,4.461000,3.500000,0.953000,5.806000,4.853000
1.066000,5.242000,4.176000,0.984000,4.050000,3.066000,0.963000,4.393000,3.430000,0.949000,5.742000,4.793000
1.076000,5.273000,4.197000,0.980000,4.201000,3.221000,0.961000,4.539000,3.578000,0.953000,5.888000,4.935000
1.067000,5.302000,4.235000,0.984000,4.158000,3.174000,0.963000,4.507000,3.544000,0.949000,5.860000,4.911000
1.080000,5.265000,4.185000,0.980000,4.114000,3.134000,0.961000,4.453000,3.492000,0.953000,5.802000,4.849000
1.070000,5.235000,4.165000,0.984000,4.050000,3.066000,0.963000,4.395000,3.432000,0.949000,5.740000,4.791000
1.094000,5.284000,4.190000,0.980000,4.243000,3.263000,0.961000,4.583000,3.622000,0.953000,5.928000,4.975000
1.064000,5.256000,4.192000,0.984000,4.138000,3.154000,0.963000,4.483000,3.520000,0.949000,5.828000,4.879000
1.080000,5.269000,4.189000,0.980000,4.118000,3.138000,0.961000,4.457000,3.496000,0.953000,5.804000,4.851000
1.077000,20.591000,19.514000,0.984000,4.062000,3.078000,0.963000,19.681000,18.718000,0.949000,21.032000,20.083000
1.092000,5.317000,4.225000,0.980000,12.686000,11.706000,0.961000,13.025000,12.064000,0.953000,14.372000,13.419000
1.073000,5.251000,4.178000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.790000,4.841000
1.061000,5.242000,4.181000,0.980000,4.106000,3.126000,0.961000,4.449000,3.488000,0.953000,5.796000,4.843000
1.075000,5.254000,4.179000,0.984000,4.117000,3.133000,0.963000,4.461000,3.498000,0.949000,5.804000,4.855000
1.060000,5.258000,4.198000,0.980000,4.065000,3.085000,0.961000,4.411000,3.450000,0.953000,5.758000,4.805000
1.075000,5.274000,4.199000,0.984000,4.178000,3.194000,0.963000,4.513000,3.550000,0.949000,5.858000,4.909000
1.096000,5.297000,4.201000,0.980000,4.179000,3.199000,0.961000,4.515000,3.554000,0.953000,5.866000,4.913000
1.091000,5.252000,4.161000,0.984000,4.117000,3.133000,0.963000,4.455000,3.492000,0.949000,5.798000,4.849000
1.075000,5.269000,4.194000,0.980000,4.110000,3.130000,0.961000,4.453000,3.492000,0.953000,5.804000,4.851000
1.076000,5.257000,4.181000,0.984000,4.084000,3.100000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.068000,5.277000,4.209000,0.980000,4.104000,3.124000,0.961000,4.443000,3.482000,0.953000,5.794000,4.841000
1.068000,5.239000,4.171000,0.984000,4.088000,3.104000,0.963000,4.431000,3.468000,0.949000,5.778000,4.829000
1.070000,5.244000,4.174000,0.980000,4.061000,3.081000,0.961000,4.403000,3.442000,0.953000,5.750000,4.797000
1.074000,5.259000,4.185000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.782000,4.833000
1.096000,5.298000,4.202000,0.980000,4.259000,3.279000,0.961000,4.600000,3.639000,0.953000,5.944000,4.991000
1.085000,5.263000,4.178000,0.984000,12.680000,11.696000,0.963000,13.019000,12.056000,0.949000,14.360000,13.411000
1.071000,5.266000,4.195000,0.980000,4.157000,3.177000,0.961000,4.499000,3.538000,0.953000,5.848000,4.895000
1.102000,5.298000,4.196000,0.984000,4.192000,3.208000,0.963000,4.531000,3.568000,0.949000,5.880000,4.931000
1.072000,5.280000,4.208000,0.980000,4.077000,3.097000,0.961000,4.425000,3.464000,0.953000,5.776000,4.823000
1.070000,5.249000,4.179000,0.984000,4.121000,3.137000,0.963000,4.459000,3.496000,0.949000,5.808000,4.859000
1.076000,5.265000,4.189000,0.980000,4.055000,3.075000,0.961000,4.403000,3.442000,0.953000,5.750000,4.797000
1.081000,5.267000,4.186000,0.984000,4.119000,3.135000,0.963000,4.459000,3.496000,0.949000,5.804000,4.855000
1.077000,5.281000,4.204000,0.980000,4.149000,3.169000,0.961000,4.491000,3.530000,0.953000,5.840000,4.887000
1.081000,14.163000,13.082000,0.984000,13.050000,12.066000,0.963000,13.391000,12.428000,0.949000,14.736000,13.787000
1.061000,5.238000,4.177000,0.980000,4.073000,3.093000,0.961000,4.421000,3.460000,0.953000,5.766000,4.813000
1.093000,5.285000,4.192000,0.984000,4.110000,3.126000,0.963000,4.455000,3.492000,0.949000,5.802000,4.853000
1.079000,5.279000,4.200000,0.980000,4.153000,3.173000,0.961000,4.494000,3.533000,0.953000,5.840000,4.887000
1.084000,5.270000,4.186000,0.984000,4.100000,3.116000,0.963000,4.443000,3.480000,0.949000,5.788000,4.839000
1.064000,5.239000,4.175000,0.980000,4.082000,3.102000,0.961000,4.427000,3.466000,0.953000,5.772000,4.819000
1.073000,5.270000,4.197000,0.984000,4.117000,3.133000,0.963000,4.453000,3.490000,0.949000,5.798000,4.849000
1.061000,5.233000,4.172000,0.980000,4.077000,3.097000,0.961000,4.423000,3.462000,0.953000,5.768000,4.815000
1.086000,14.181000,13.095000,0.984000,4.078000,3.094000,0.963000,4.421000,3.458000,0.949000,14.678000,13.729000
1.072000,5.257000,4.185000,0.980000,4.089000,3.109000,0.961000,4.437000,3.476000,0.953000,5.786000,4.833000
1.067000,5.247000,4.180000,0.984000,4.086000,3.102000,0.963000,4.429000,3.466000,0.949000,5.778000,4.829000
1.068000,5.257000,4.189000,0.980000,4.219000,3.239000,0.961000,4.555000,3.594000,0.953000,5.902000,4.949000
1.071000,5.258000,4.187000,0.984000,4.098000,3.114000,0.963000,4.441000,3.478000,0.949000,5.784000,4.835000
1.061000,5.263000,4.202000,0.980000,4.118000,3.138000,0.961000,4.461000,3.500000,0.953000,5.810000,4.857000
1.077000,5.253000,4.176000,0.988000,4.090000,3.102000,0.963000,4.433000,3.470000,0.949000,5.782000,4.833000
1.070000,5.247000,4.177000,0.980000,4.059000,3.079000,0.961000,4.405000,3.444000,0.953000,5.750000,4.797000
1.166000,5.359000,4.193000,0.984000,4.242000,3.258000,0.963000,4.579000,3.616000,0.949000,5.922000,4.973000
1.087000,5.266000,4.179000,0.980000,4.186000,3.206000,0.961000,4.525000,3.564000,0.953000,5.868000,4.915000
1.073000,5.260000,4.187000,0.984000,4.117000,3.133000,0.963000,4.455000,3.492000,0.949000,5.800000,4.851000
1.070000,5.261000,4.191000,0.980000,4.179000,3.199000,0.961000,4.515000,3.554000,0.953000,5.864000,4.911000
1.074000,5.267000,4.193000,0.984000,4.176000,3.192000,0.963000,4.511000,3.548000,0.949000,5.856000,4.907000
1.069000,5.241000,4.172000,0.980000,4.071000,3.091000,0.961000,4.417000,3.456000,0.953000,5.764000,4.811000
1.069000,5.255000,4.186000,0.984000,4.117000,3.133000,0.963000,4.453000,3.490000,0.949000,5.798000,4.849000
1.071000,5.238000,4.167000,0.980000,4.069000,3.089000,0.961000,4.415000,3.454000,0.953000,5.760000,4.807000
1.072000,5.270000,4.198000,0.984000,4.106000,3.122000,0.963000,4.447000,3.484000,0.949000,5.792000,4.843000
1.081000,5.271000,4.190000,0.980000,11.771000,10.791000,0.961000,12.109000,11.148000,0.953000,13.450000,12.497000
1.073000,5.261000,4.188000,0.984000,4.098000,3.114000,0.963000,4.445000,3.482000,0.949000,5.788000,4.839000
1.068000,5.258000,4.190000,0.980000,4.061000,3.081000,0.961000,4.409000,3.448000,0.953000,5.758000,4.805000
1.068000,5.252000,4.184000,0.984000,4.088000,3.104000,0.963000,4.433000,3.470000,0.949000,5.784000,4.835000
1.083000,5.278000,4.195000,0.980000,4.116000,3.136000,0.961000,4.459000,3.498000,0.953000,5.808000,4.855000
1.071000,5.256000,4.185000,0.984000,4.110000,3.126000,0.963000,4.453000,3.490000,0.949000,5.804000,4.855000
1.070000,5.247000,4.177000,0.980000,4.059000,3.079000,0.961000,4.405000,3.444000,0.953000,5.750000,4.797000
1.076000,5.268000,4.192000,0.984000,4.117000,3.133000,0.963000,4.457000,3.494000,0.949000,5.804000,4.855000
1.068000,13.807000,12.739000,0.980000,4.106000,3.126000,0.961000,12.983000,12.022000,0.953000,14.328000,13.375000
1.074000,5.258000,4.184000,0.984000,4.090000,3.106000,0.963000,4.431000,3.468000,0.949000,5.776000,4.827000
1.067000,5.255000,4.188000,0.980000,4.183000,3.203000,0.961000,4.525000,3.564000,0.953000,5.872000,4.919000
1.067000,5.247000,4.180000,0.984000,4.072000,3.088000,0.963000,4.417000,3.454000,0.949000,5.766000,4.817000
1.070000,5.267000,4.197000,0.980000,4.089000,3.109000,0.961000,4.431000,3.470000,0.953000,5.782000,4.829000
1.072000,5.267000,4.195000,0.984000,4.117000,3.133000,0.963000,4.457000,3.494000,0.949000,5.802000,4.853000
1.069000,5.242000,4.173000,0.980000,4.081000,3.101000,0.961000,4.423000,3.462000,0.953000,5.770000,4.817000
1.079000,5.264000,4.185000,0.984000,4.068000,3.084000,0.963000,4.413000,3.450000,0.949000,5.762000,4.813000
1.063000,5.248000,4.185000,0.980000,4.125000,3.145000,0.961000,4.471000,3.510000,0.953000,5.820000,4.867000
1.105000,5.283000,4.178000,0.984000,4.131000,3.147000,0.963000,4.475000,3.512000,0.949000,5.824000,4.875000
1.062000,5.253000,4.191000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.794000,4.841000
1.078000,5.288000,4.210000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.796000,4.847000
1.061000,5.250000,4.189000,0.980000,4.061000,3.081000,0.961000,4.405000,3.444000,0.953000,5.758000,4.805000
1.077000,5.255000,4.178000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.800000,4.851000
1.073000,5.277000,4.204000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.798000,4.845000
1.100000,5.281000,4.181000,0.984000,4.146000,3.162000,0.963000,4.491000,3.528000,0.949000,5.840000,4.891000
1.093000,5.287000,4.194000,1.012000,4.081000,3.069000,0.994000,4.422000,3.428000,0.984000,5.776000,4.792000
1.095000,5.273000,4.178000,0.984000,4.130000,3.146000,0.963000,4.471000,3.508000,0.949000,5.814000,4.865000
1.073000,5.259000,4.186000,0.980000,4.175000,3.195000,0.961000,4.519000,3.558000,0.953000,5.866000,4.913000
1.068000,5.252000,4.184000,0.984000,4.086000,3.102000,0.963000,4.431000,3.468000,0.949000,5.778000,4.829000
1.069000,5.256000,4.187000,0.980000,4.116000,3.136000,0.961000,4.461000,3.500000,0.953000,5.810000,4.857000
1.068000,5.247000,4.179000,0.984000,4.089000,3.105000,0.963000,4.435000,3.472000,0.949000,5.780000,4.831000
1.072000,5.264000,4.192000,0.980000,4.085000,3.105000,0.961000,4.433000,3.472000,0.953000,5.782000,4.829000
1.066000,5.243000,4.177000,0.984000,4.080000,3.096000,0.963000,4.425000,3.462000,0.949000,5.770000,4.821000
1.078000,5.276000,4.198000,0.980000,4.118000,3.138000,0.961000,4.463000,3.502000,0.953000,5.814000,4.861000
1.094000,5.263000,4.169000,0.984000,13.303000,12.319000,0.963000,13.645000,12.682000,0.949000,14.992000,14.043000
1.078000,5.278000,4.200000,0.980000,4.125000,3.145000,0.961000,4.475000,3.514000,0.953000,5.826000,4.873000
1.072000,5.240000,4.168000,0.984000,4.080000,3.096000,0.963000,4.425000,3.462000,0.949000,5.770000,4.821000
1.073000,5.262000,4.189000,0.980000,4.125000,3.145000,0.961000,4.473000,3.512000,0.953000,5.820000,4.867000
1.073000,5.256000,4.183000,0.984000,4.074000,3.090000,0.963000,4.419000,3.456000,0.949000,5.770000,4.821000
1.072000,5.304000,4.232000,0.980000,4.199000,3.219000,0.961000,4.545000,3.584000,0.953000,5.902000,4.949000
1.070000,5.247000,4.177000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.790000,4.841000
1.071000,5.251000,4.180000,0.980000,4.065000,3.085000,0.961000,4.413000,3.452000,0.953000,5.764000,4.811000
1.074000,14.133000,13.059000,0.984000,12.994000,12.010000,0.963000,13.331000,12.368000,0.949000,14.678000,13.729000
1.069000,5.259000,4.190000,0.980000,4.083000,3.103000,0.961000,4.435000,3.474000,0.953000,5.782000,4.829000
1.096000,5.281000,4.185000,0.984000,4.117000,3.133000,0.963000,4.457000,3.494000,0.949000,5.808000,4.859000
1.055000,5.224000,4.169000,0.980000,4.053000,3.073000,0.961000,4.399000,3.438000,0.953000,5.744000,4.791000
1.079000,5.272000,4.193000,0.983000,4.104000,3.121000,0.963000,4.449000,3.486000,0.949000,5.796000,4.847000
1.073000,5.294000,4.221000,0.980000,4.093000,3.113000,0.961000,4.443000,3.482000,0.953000,5.798000,4.845000
1.069000,5.253000,4.184000,0.984000,4.090000,3.106000,0.963000,4.435000,3.472000,0.949000,5.786000,4.837000
1.069000,5.244000,4.175000,0.980000,4.081000,3.101000,0.961000,4.427000,3.466000,0.953000,5.776000,4.823000
1.080000,10.955000,9.875000,0.984000,4.117000,3.133000,0.963000,4.457000,3.494000,0.949000,11.494000,10.545000
1.069000,5.253000,4.184000,0.980000,4.083000,3.103000,0.961000,4.431000,3.470000,0.953000,5.780000,4.827000
1.093000,5.290000,4.197000,0.984000,4.157000,3.173000,0.963000,4.501000,3.538000,0.949000,5.852000,4.903000
1.120000,5.343000,4.223000,0.980000,4.209000,3.229000,0.961000,4.551000,3.590000,0.953000,5.904000,4.951000
1.069000,5.232000,4.163000,0.984000,4.078000,3.094000,0.963000,4.423000,3.460000,0.949000,5.772000,4.823000
1.095000,5.280000,4.185000,0.980000,4.114000,3.134000,0.961000,4.455000,3.494000,0.953000,5.806000,4.853000
1.082000,5.276000,4.194000,0.984000,4.156000,3.172000,0.963000,4.493000,3.530000,0.949000,5.844000,4.895000
1.065000,5.227000,4.162000,0.980000,4.045000,3.065000,0.961000,4.391000,3.430000,0.953000,5.736000,4.783000
1.095000,5.286000,4.191000,0.984000,4.121000,3.137000,0.963000,4.463000,3.500000,0.949000,5.810000,4.861000
1.055000,5.234000,4.179000,0.980000,4.053000,3.073000,0.961000,4.399000,3.438000,0.953000,5.748000,4.795000
1.072000,5.262000,4.190000,0.984000,4.132000,3.148000,0.963000,4.477000,3.514000,0.949000,5.826000,4.877000
1.057000,5.224000,4.167000,0.980000,4.055000,3.075000,0.961000,4.397000,3.436000,0.953000,5.744000,4.791000
1.081000,5.263000,4.182000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.792000,4.843000
1.063000,5.243000,4.180000,0.980000,4.067000,3.087000,0.961000,4.409000,3.448000,0.953000,5.760000,4.807000
1.075000,5.247000,4.172000,0.984000,4.087000,3.103000,0.963000,4.431000,3.468000,0.949000,5.780000,4.831000
1.051000,5.216000,4.165000,0.980000,4.057000,3.077000,0.961000,4.399000,3.438000,0.953000,5.746000,4.793000
1.085000,5.291000,4.206000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.792000,4.843000
1.062000,5.249000,4.187000,0.980000,4.067000,3.087000,0.961000,4.409000,3.448000,0.953000,5.760000,4.807000
1.066000,5.247000,4.181000,0.984000,4.084000,3.100000,0.963000,4.429000,3.466000,0.949000,5.778000,4.829000
1.058000,5.254000,4.196000,0.980000,4.108000,3.128000,0.961000,4.451000,3.490000,0.953000,5.800000,4.847000
1.075000,5.267000,4.192000,0.984000,4.088000,3.104000,0.963000,4.433000,3.470000,0.949000,5.778000,4.829000
1.059000,5.230000,4.171000,0.980000,4.055000,3.075000,0.961000,4.397000,3.436000,0.953000,5.748000,4.795000
1.069000,5.247000,4.178000,0.984000,4.087000,3.103000,0.963000,4.431000,3.468000,0.949000,5.780000,4.831000
1.064000,5.223000,4.159000,0.980000,4.059000,3.079000,0.961000,4.401000,3.440000,0.953000,5.748000,4.795000
1.092000,5.280000,4.188000,0.984000,4.204000,3.220000,0.963000,4.543000,3.580000,0.949000,5.890000,4.941000
1.063000,5.243000,4.180000,0.980000,4.069000,3.089000,0.961000,4.415000,3.454000,0.953000,5.764000,4.811000
1.070000,5.258000,4.188000,0.984000,4.131000,3.147000,0.963000,4.473000,3.510000,0.949000,5.822000,4.873000
1.060000,5.238000,4.178000,0.980000,4.085000,3.105000,0.961000,4.431000,3.470000,0.953000,5.776000,4.823000
1.070000,5.252000,4.182000,0.984000,4.090000,3.106000,0.963000,4.435000,3.472000,0.949000,5.782000,4.833000
1.066000,5.247000,4.181000,0.980000,4.143000,3.163000,0.961000,4.479000,3.518000,0.953000,5.830000,4.877000
1.075000,5.249000,4.174000,0.984000,4.090000,3.106000,0.963000,4.435000,3.472000,0.949000,5.784000,4.835000
1.064000,5.235000,4.171000,0.980000,4.059000,3.079000,0.961000,4.401000,3.440000,0.953000,5.748000,4.795000
1.064000,5.264000,4.200000,0.984000,4.131000,3.147000,0.963000,4.473000,3.510000,0.949000,5.820000,4.871000
1.066000,5.252000,4.186000,0.980000,4.069000,3.089000,0.961000,4.415000,3.454000,0.953000,5.764000,4.811000
1.066000,5.275000,4.209000,0.984000,4.187000,3.203000,0.963000,4.523000,3.560000,0.949000,5.872000,4.923000
1.057000,5.240000,4.183000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.790000,4.837000
1.072000,5.298000,4.226000,0.984000,4.172000,3.188000,0.963000,4.511000,3.548000,0.949000,5.860000,4.911000
1.072000,5.250000,4.178000,0.980000,4.055000,3.075000,0.961000,4.401000,3.440000,0.953000,5.750000,4.797000
1.065000,5.251000,4.186000,0.984000,4.078000,3.094000,0.963000,4.423000,3.460000,0.949000,5.774000,4.825000
1.057000,5.231000,4.174000,0.980000,4.153000,3.173000,0.961000,4.489000,3.528000,0.953000,5.836000,4.883000
1.073000,5.270000,4.197000,0.984000,4.138000,3.154000,0.963000,4.483000,3.520000,0.949000,5.830000,4.881000
1.075000,5.272000,4.197000,0.980000,4.116000,3.136000,0.961000,4.455000,3.494000,0.953000,5.806000,4.853000
1.075000,5.271000,4.196000,0.984000,4.088000,3.104000,0.963000,4.433000,3.470000,0.949000,5.782000,4.833000
1.057000,5.218000,4.161000,0.980000,4.055000,3.075000,0.961000,4.397000,3.436000,0.953000,5.744000,4.791000
1.068000,5.283000,4.215000,0.984000,4.140000,3.156000,0.963000,4.485000,3.522000,0.949000,5.836000,4.887000
1.057000,5.231000,4.174000,0.980000,4.055000,3.075000,0.961000,4.397000,3.436000,0.953000,5.748000,4.795000
1.083000,5.273000,4.190000,0.984000,4.140000,3.156000,0.963000,4.485000,3.522000,0.949000,5.836000,4.887000
1.068000,5.243000,4.175000,0.980000,4.071000,3.091000,0.961000,4.417000,3.456000,0.953000,5.762000,4.809000
1.065000,5.245000,4.180000,0.984000,4.080000,3.096000,0.963000,4.425000,3.462000,0.949000,5.772000,4.823000
1.067000,5.246000,4.179000,0.980000,4.073000,3.093000,0.961000,4.419000,3.458000,0.953000,5.768000,4.815000
1.087000,5.272000,4.185000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.802000,4.853000
1.057000,5.235000,4.178000,0.980000,4.104000,3.124000,0.961000,4.441000,3.480000,0.953000,5.788000,4.835000
1.064000,5.250000,4.186000,0.984000,4.082000,3.098000,0.963000,4.427000,3.464000,0.949000,5.772000,4.823000
1.062000,5.245000,4.183000,0.980000,4.167000,3.187000,0.961000,4.507000,3.546000,0.953000,5.856000,4.903000
1.078000,5.253000,4.175000,0.984000,4.093000,3.109000,0.963000,4.437000,3.474000,0.949000,5.788000,4.839000
1.068000,5.343000,4.275000,0.980000,4.193000,3.213000,0.961000,4.537000,3.576000,0.953000,5.888000,4.935000
1.075000,5.258000,4.183000,0.984000,4.088000,3.104000,0.963000,4.433000,3.470000,0.949000,5.778000,4.829000
1.079000,5.258000,4.179000,0.980000,4.063000,3.083000,0.961000,4.405000,3.444000,0.953000,5.756000,4.803000
1.074000,5.242000,4.168000,0.984000,4.082000,3.098000,0.963000,4.427000,3.464000,0.949000,5.776000,4.827000
1.082000,5.256000,4.174000,0.980000,4.151000,3.171000,0.961000,4.491000,3.530000,0.953000,5.836000,4.883000
1.074000,5.273000,4.199000,0.984000,4.094000,3.110000,0.963000,4.439000,3.476000,0.949000,5.786000,4.837000
1.093000,5.286000,4.193000,0.980000,4.127000,3.147000,0.961000,4.469000,3.508000,0.953000,5.820000,4.867000
1.055000,5.223000,4.168000,0.984000,4.062000,3.078000,0.963000,4.407000,3.444000,0.949000,5.756000,4.807000
1.078000,5.257000,4.179000,0.980000,4.061000,3.081000,0.961000,4.403000,3.442000,0.953000,5.750000,4.797000
1.071000,5.249000,4.178000,0.984000,4.086000,3.102000,0.963000,4.431000,3.468000,0.949000,5.776000,4.827000
1.071000,5.265000,4.194000,0.980000,4.125000,3.145000,0.961000,4.471000,3.510000,0.953000,5.820000,4.867000
1.079000,5.253000,4.174000,0.984000,4.094000,3.110000,0.963000,4.439000,3.476000,0.949000,5.790000,4.841000
1.069000,5.232000,4.163000,0.980000,4.063000,3.083000,0.961000,4.409000,3.448000,0.953000,5.754000,4.801000
1.081000,5.280000,4.199000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.794000,4.845000
1.074000,5.263000,4.189000,0.980000,4.125000,3.145000,0.961000,4.467000,3.506000,0.953000,5.818000,4.865000
1.078000,5.250000,4.172000,0.984000,4.088000,3.104000,0.963000,4.433000,3.470000,0.949000,5.782000,4.833000
1.061000,5.226000,4.165000,0.980000,4.053000,3.073000,0.961000,4.395000,3.434000,0.953000,5.742000,4.789000
1.064000,5.251000,4.187000,0.984000,4.127000,3.143000,0.963000,4.469000,3.506000,0.949000,5.816000,4.867000
1.072000,5.263000,4.191000,0.980000,4.125000,3.145000,0.961000,4.467000,3.506000,0.953000,5.818000,4.865000
1.067000,5.306000,4.239000,0.984000,4.138000,3.154000,0.963000,4.493000,3.530000,0.949000,5.848000,4.899000
1.061000,5.221000,4.160000,0.980000,4.053000,3.073000,0.961000,4.395000,3.434000,0.953000,5.742000,4.789000
1.072000,5.252000,4.180000,0.984000,4.086000,3.102000,0.963000,4.431000,3.468000,0.949000,5.776000,4.827000
1.057000,5.244000,4.187000,0.980000,4.104000,3.124000,0.961000,4.447000,3.486000,0.953000,5.796000,4.843000
1.074000,5.243000,4.169000,0.984000,4.080000,3.096000,0.963000,4.425000,3.462000,0.949000,5.776000,4.827000
1.062000,5.234000,4.172000,0.980000,4.063000,3.083000,0.961000,4.409000,3.448000,0.953000,5.754000,4.801000
1.064000,5.269000,4.205000,0.984000,4.074000,3.090000,0.963000,4.419000,3.456000,0.949000,5.766000,4.817000
1.084000,5.262000,4.178000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.778000,4.825000
1.071000,5.254000,4.183000,0.984000,4.123000,3.139000,0.963000,4.465000,3.502000,0.949000,5.814000,4.865000
1.065000,5.242000,4.177000,0.980000,4.110000,3.130000,0.961000,4.453000,3.492000,0.953000,5.798000,4.845000
1.087000,5.274000,4.187000,0.984000,4.136000,3.152000,0.963000,4.481000,3.518000,0.949000,5.826000,4.877000
1.061000,5.236000,4.175000,0.980000,4.057000,3.077000,0.961000,4.399000,3.438000,0.953000,5.750000,4.797000
1.053000,5.231000,4.178000,0.984000,4.066000,3.082000,0.963000,4.411000,3.448000,0.949000,5.760000,4.811000
1.074000,5.247000,4.173000,0.980000,4.049000,3.069000,0.961000,4.391000,3.430000,0.953000,5.738000,4.785000
1.089000,5.267000,4.178000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.796000,4.847000
1.060000,5.240000,4.180000,0.980000,4.061000,3.081000,0.961000,4.403000,3.442000,0.953000,5.754000,4.801000
1.062000,5.238000,4.176000,0.984000,4.078000,3.094000,0.963000,4.423000,3.460000,0.949000,5.772000,4.823000
1.061000,5.227000,4.166000,0.980000,4.053000,3.073000,0.961000,4.395000,3.434000,0.953000,5.742000,4.789000
1.072000,5.260000,4.188000,0.984000,4.182000,3.198000,0.963000,4.521000,3.558000,0.949000,5.868000,4.919000
1.068000,5.252000,4.184000,0.980000,4.145000,3.165000,0.961000,4.481000,3.520000,0.953000,5.832000,4.879000
1.085000,5.257000,4.172000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.790000,4.841000
1.060000,5.271000,4.211000,0.980000,4.129000,3.149000,0.961000,4.475000,3.514000,0.953000,5.824000,4.871000
1.304000,6.403000,5.099000,1.247000,6.844000,5.597000,1.180000,5.232000,4.052000,1.207000,8.791000,7.584000
1.099000,5.360000,4.261000,0.975000,4.312000,3.337000,0.952000,4.656000,3.704000,0.954000,6.020000,5.066000
1.082000,5.373000,4.291000,0.975000,4.126000,3.151000,0.957000,4.557000,3.600000,0.957000,5.890000,4.933000
1.090000,5.514000,4.424000,0.975000,4.428000,3.453000,0.951000,4.781000,3.830000,0.951000,6.124000,5.173000
1.106000,5.320000,4.214000,0.975000,4.123000,3.148000,0.957000,4.471000,3.514000,0.957000,5.822000,4.865000
1.076000,5.289000,4.213000,0.975000,4.160000,3.185000,0.951000,4.511000,3.560000,0.951000,5.858000,4.907000
1.078000,5.285000,4.207000,0.975000,4.146000,3.171000,0.957000,4.495000,3.538000,0.957000,5.838000,4.881000
