Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.069000,1601.771000,1600.702000,1.070000,542.035000,540.965000,1.099000,1079.643000,1078.544000,0.947000,1602.625000,1601.678000
1.068000,1601.439000,1600.371000,0.975000,541.762000,540.787000,0.964000,1079.493000,1078.529000,0.945000,1602.161000,1601.216000
1.057000,1601.422000,1600.365000,0.998000,541.784000,540.786000,0.964000,1079.503000,1078.539000,0.945000,1602.178000,1601.233000
1.067000,1601.445000,1600.378000,0.972000,541.766000,540.794000,0.964000,1079.491000,1078.527000,0.945000,1602.183000,1601.238000
1.061000,1601.415000,1600.354000,0.998000,541.738000,540.740000,0.964000,1079.457000,1078.493000,0.945000,1602.138000,1601.193000
1.070000,1601.441000,1600.371000,0.972000,541.766000,540.794000,0.964000,1079.491000,1078.527000,0.945000,1602.179000,1601.234000
1.062000,1607.915000,1606.853000,0.998000,547.789000,546.791000,0.964000,1069.452000,1068.488000,0.945000,1608.579000,1607.634000
1.075000,1601.382000,1600.307000,0.981000,542.096000,541.115000,0.957000,1063.354000,1062.397000,0.951000,1602.363000,1601.412000
1.085000,1601.340000,1600.255000,0.973000,541.777000,540.804000,0.956000,1063.149000,1062.193000,0.946000,1602.091000,1601.145000
1.074000,1601.340000,1600.266000,0.973000,541.758000,540.785000,0.954000,1063.120000,1062.166000,0.946000,1602.081000,1601.135000
1.084000,1601.402000,1600.318000,0.973000,541.938000,540.965000,0.954000,1063.301000,1062.347000,0.944000,1602.249000,1601.305000
1.070000,1601.323000,1600.253000,0.973000,541.856000,540.883000,0.954000,1063.214000,1062.260000,0.946000,1602.151000,1601.205000
1.073000,1607.992000,1606.919000,0.973000,547.727000,546.754000,0.954000,1085.849000,1084.895000,0.944000,1608.688000,1607.744000
1.080000,1601.511000,1600.431000,0.975000,542.092000,541.117000,1.000000,1079.723000,1078.723000,0.951000,1602.464000,1601.513000
1.080000,1601.571000,1600.491000,0.996000,541.910000,540.914000,0.966000,1079.656000,1078.690000,0.945000,1602.305000,1601.360000
1.068000,1601.435000,1600.367000,0.970000,541.753000,540.783000,0.966000,1079.477000,1078.511000,0.947000,1602.154000,1601.207000
1.086000,1601.463000,1600.377000,0.996000,541.885000,540.889000,0.970000,1079.613000,1078.643000,0.945000,1602.275000,1601.330000
1.068000,1601.439000,1600.371000,0.970000,541.791000,540.821000,0.966000,1079.515000,1078.549000,0.947000,1602.190000,1601.243000
1.080000,1626.766000,1625.686000,0.996000,541.925000,540.929000,0.970000,1088.261000,1087.291000,0.945000,1627.457000,1626.512000
1.071000,1601.558000,1600.487000,1.075000,525.591000,524.516000,0.959000,1063.315000,1062.356000,0.975000,1602.386000,1601.411000
1.081000,1601.613000,1600.532000,0.975000,525.531000,524.556000,0.956000,1063.259000,1062.303000,0.942000,1602.234000,1601.292000
1.082000,1601.454000,1600.372000,0.973000,525.484000,524.511000,0.954000,1063.248000,1062.294000,0.946000,1602.193000,1601.247000
1.078000,1601.454000,1600.376000,0.977000,525.598000,524.621000,0.954000,1063.361000,1062.407000,0.944000,1602.305000,1601.361000
1.074000,1601.370000,1600.296000,0.973000,525.448000,524.475000,0.954000,1063.212000,1062.258000,0.946000,1602.145000,1601.199000
1.083000,1607.275000,1606.192000,0.981000,525.488000,524.507000,0.954000,1063.255000,1062.301000,0.944000,1607.996000,1607.052000
1.093000,1601.391000,1600.298000,1.068000,542.063000,540.995000,1.097000,1063.021000,1061.924000,0.943000,1602.247000,1601.304000
1.092000,1601.113000,1600.021000,0.975000,541.872000,540.897000,0.956000,1062.973000,1062.017000,0.941000,1601.882000,1600.941000
1.087000,1601.087000,1600.000000,0.994000,541.850000,540.856000,0.958000,1062.943000,1061.985000,0.943000,1601.856000,1600.913000
1.093000,1601.104000,1600.011000,0.972000,541.818000,540.846000,0.954000,1062.919000,1061.965000,0.941000,1601.845000,1600.904000
1.087000,1601.109000,1600.022000,0.994000,541.816000,540.822000,0.958000,1062.909000,1061.951000,0.943000,1601.830000,1600.887000
1.093000,1607.032000,1605.939000,0.972000,541.812000,540.840000,0.954000,1062.913000,1061.959000,0.941000,1607.614000,1606.673000
1.083000,1601.799000,1600.716000,1.071000,525.785000,524.714000,1.095000,1063.428000,1062.333000,0.973000,1602.664000,1601.691000
1.075000,1601.450000,1600.375000,0.976000,525.495000,524.519000,0.954000,1063.255000,1062.301000,0.944000,1602.194000,1601.250000
1.077000,1601.407000,1600.330000,0.973000,525.462000,524.489000,0.950000,1063.216000,1062.266000,0.946000,1602.145000,1601.199000
1.070000,1601.441000,1600.371000,0.977000,525.526000,524.549000,0.952000,1063.285000,1062.333000,0.944000,1602.231000,1601.287000
1.077000,1601.406000,1600.329000,0.973000,525.456000,524.483000,0.950000,1063.210000,1062.260000,0.946000,1602.145000,1601.199000
1.071000,1601.431000,1600.360000,0.977000,525.488000,524.511000,0.952000,1063.243000,1062.291000,0.944000,1602.191000,1601.247000
1.070000,1574.752000,1573.682000,0.973000,531.146000,530.173000,0.950000,1052.572000,1051.622000,0.946000,1575.442000,1574.496000
1.083000,1568.253000,1567.170000,0.977000,525.313000,524.336000,0.973000,1046.303000,1045.330000,0.947000,1569.060000,1568.113000
1.075000,1568.186000,1567.111000,0.994000,525.138000,524.144000,0.966000,1046.243000,1045.277000,0.945000,1568.925000,1567.980000
1.078000,1568.271000,1567.193000,0.972000,525.439000,524.467000,0.962000,1046.533000,1045.571000,0.945000,1569.210000,1568.265000
1.080000,1568.268000,1567.188000,0.994000,525.323000,524.329000,0.964000,1046.417000,1045.453000,0.945000,1569.095000,1568.150000
1.074000,1568.255000,1567.181000,0.972000,525.211000,524.239000,0.962000,1046.305000,1045.343000,0.945000,1568.976000,1568.031000
1.076000,1593.562000,1592.486000,0.994000,525.259000,524.265000,0.964000,1055.125000,1054.161000,0.945000,1594.284000,1593.339000
1.076000,1601.525000,1600.449000,1.077000,541.938000,540.861000,0.961000,1063.279000,1062.318000,0.973000,1602.336000,1601.363000
1.075000,1601.453000,1600.378000,0.975000,541.890000,540.915000,0.956000,1063.236000,1062.280000,0.942000,1602.199000,1601.257000
1.082000,1601.379000,1600.297000,0.973000,541.781000,540.808000,0.954000,1063.145000,1062.191000,0.946000,1602.094000,1601.148000
1.077000,1601.333000,1600.256000,0.977000,541.745000,540.768000,0.956000,1063.117000,1062.161000,0.944000,1602.066000,1601.122000
1.081000,1601.335000,1600.254000,0.973000,541.747000,540.774000,0.954000,1063.107000,1062.153000,0.946000,1602.050000,1601.104000
1.077000,1593.858000,1592.781000,0.977000,541.965000,540.988000,0.956000,1071.719000,1070.763000,0.944000,1594.748000,1593.804000
1.075000,1568.606000,1567.531000,1.072000,525.446000,524.374000,0.971000,1046.651000,1045.680000,0.949000,1569.441000,1568.492000
1.071000,1568.380000,1567.309000,0.971000,525.210000,524.239000,0.966000,1046.417000,1045.451000,0.945000,1569.119000,1568.174000
1.069000,1568.396000,1567.327000,0.998000,525.224000,524.226000,0.962000,1046.441000,1045.479000,0.945000,1569.116000,1568.171000
1.065000,1568.394000,1567.329000,0.968000,525.268000,524.300000,0.964000,1046.495000,1045.531000,0.945000,1569.173000,1568.228000
1.071000,1568.412000,1567.341000,0.998000,525.264000,524.266000,0.962000,1046.485000,1045.523000,0.945000,1569.168000,1568.223000
1.066000,1574.332000,1573.266000,0.968000,525.240000,524.272000,0.964000,1046.467000,1045.503000,0.945000,1574.923000,1573.978000
1.082000,1602.080000,1600.998000,1.071000,542.088000,541.017000,1.100000,1079.703000,1078.603000,0.975000,1602.960000,1601.985000
1.085000,1601.777000,1600.692000,0.976000,541.788000,540.812000,0.952000,1079.554000,1078.602000,0.944000,1602.505000,1601.561000
1.079000,1601.750000,1600.671000,0.973000,541.751000,540.778000,0.952000,1079.513000,1078.561000,0.948000,1602.472000,1601.524000
1.077000,1601.868000,1600.791000,0.977000,541.893000,540.916000,0.950000,1079.660000,1078.710000,0.946000,1602.608000,1601.662000
1.078000,1601.780000,1600.702000,0.973000,541.877000,540.904000,0.952000,1079.639000,1078.687000,0.948000,1602.596000,1601.648000
1.086000,1601.728000,1600.642000,0.977000,541.753000,540.776000,0.950000,1079.520000,1078.570000,0.946000,1602.466000,1601.520000
1.087000,1607.819000,1606.732000,0.973000,547.995000,547.022000,0.952000,1069.392000,1068.440000,0.948000,1608.496000,1607.548000
1.080000,1601.088000,1600.008000,0.973000,541.890000,540.917000,0.964000,1062.884000,1061.920000,0.943000,1601.881000,1600.938000
1.083000,1601.098000,1600.015000,0.996000,541.842000,540.846000,0.962000,1062.941000,1061.979000,0.937000,1601.859000,1600.922000
1.080000,1601.062000,1599.982000,0.970000,541.795000,540.825000,0.956000,1062.891000,1061.935000,0.941000,1601.808000,1600.867000
1.081000,1601.081000,1600.000000,0.996000,541.833000,540.837000,0.962000,1062.927000,1061.965000,0.937000,1601.841000,1600.904000
1.079000,1601.072000,1599.993000,0.970000,541.807000,540.837000,0.956000,1062.903000,1061.947000,0.941000,1601.818000,1600.877000
1.081000,1594.384000,1593.303000,0.996000,541.865000,540.869000,0.962000,1071.901000,1070.939000,0.937000,1595.098000,1594.161000
1.088000,1569.181000,1568.093000,1.077000,525.840000,524.763000,0.963000,1047.147000,1046.184000,0.975000,1570.216000,1569.241000
1.091000,1569.087000,1567.996000,0.975000,525.511000,524.536000,0.958000,1046.846000,1045.888000,0.944000,1569.836000,1568.892000
1.074000,1568.973000,1567.899000,0.973000,525.380000,524.407000,0.954000,1046.738000,1045.784000,0.948000,1569.703000,1568.755000
1.084000,1569.009000,1567.925000,0.977000,525.432000,524.455000,0.956000,1046.787000,1045.831000,0.946000,1569.755000,1568.809000
1.072000,1569.062000,1567.990000,0.973000,525.516000,524.543000,0.954000,1046.870000,1045.916000,0.948000,1569.821000,1568.873000
1.085000,1574.677000,1573.592000,0.977000,525.482000,524.505000,0.956000,1046.833000,1045.877000,0.946000,1575.380000,1574.434000
1.090000,1601.798000,1600.708000,1.068000,542.309000,541.241000,1.105000,1079.903000,1078.798000,0.951000,1602.893000,1601.942000
1.062000,1601.442000,1600.380000,0.975000,541.782000,540.807000,0.964000,1079.521000,1078.557000,0.945000,1602.192000,1601.247000
1.072000,1601.431000,1600.359000,0.994000,541.770000,540.776000,0.964000,1079.491000,1078.527000,0.947000,1602.168000,1601.221000
1.061000,1601.462000,1600.401000,0.972000,541.808000,540.836000,0.962000,1079.543000,1078.581000,0.945000,1602.223000,1601.278000
1.066000,1601.426000,1600.360000,0.994000,541.772000,540.778000,0.964000,1079.493000,1078.529000,0.947000,1602.168000,1601.221000
1.061000,1607.422000,1606.361000,0.972000,541.770000,540.798000,0.962000,1079.501000,1078.539000,0.945000,1608.094000,1607.149000
1.082000,1569.334000,1568.252000,1.071000,525.699000,524.628000,1.100000,1046.935000,1045.835000,0.973000,1570.176000,1569.203000
1.107000,1569.131000,1568.024000,0.976000,525.599000,524.623000,0.954000,1046.943000,1045.989000,0.942000,1569.892000,1568.950000
1.078000,1569.082000,1568.004000,0.973000,525.730000,524.757000,0.952000,1047.088000,1046.136000,0.946000,1570.047000,1569.101000
1.081000,1569.060000,1567.979000,0.977000,525.476000,524.499000,0.952000,1046.833000,1045.881000,0.944000,1569.797000,1568.853000
1.081000,1569.035000,1567.954000,0.973000,525.458000,524.485000,0.952000,1046.812000,1045.860000,0.946000,1569.761000,1568.815000
1.080000,1569.001000,1567.921000,0.977000,525.474000,524.497000,0.952000,1046.827000,1045.875000,0.944000,1569.787000,1568.843000
1.075000,1607.891000,1606.816000,0.973000,531.462000,530.489000,0.952000,1069.547000,1068.595000,0.946000,1608.664000,1607.718000
1.073000,1601.165000,1600.092000,0.977000,525.325000,524.348000,0.965000,1062.947000,1061.982000,0.945000,1601.936000,1600.991000
1.075000,1601.076000,1600.001000,0.994000,525.162000,524.168000,0.964000,1062.893000,1061.929000,0.941000,1601.821000,1600.880000
1.075000,1601.083000,1600.008000,0.972000,525.209000,524.237000,0.958000,1062.935000,1061.977000,0.941000,1601.842000,1600.901000
1.077000,1601.129000,1600.052000,0.994000,525.235000,524.241000,0.962000,1062.955000,1061.993000,0.941000,1601.873000,1600.932000
1.117000,1601.140000,1600.023000,0.972000,525.446000,524.474000,0.958000,1063.169000,1062.211000,0.941000,1602.084000,1601.143000
1.094000,1594.081000,1592.987000,1.000000,525.203000,524.203000,0.962000,1071.601000,1070.639000,0.941000,1594.771000,1593.830000
1.093000,1601.971000,1600.878000,1.077000,542.004000,540.927000,0.961000,1079.751000,1078.790000,0.973000,1602.822000,1601.849000
1.078000,1601.762000,1600.684000,0.975000,541.820000,540.845000,0.954000,1079.564000,1078.610000,0.942000,1602.543000,1601.601000
1.088000,1601.799000,1600.711000,0.973000,541.781000,540.808000,0.950000,1079.555000,1078.605000,0.946000,1602.518000,1601.572000
1.080000,1601.744000,1600.664000,0.977000,541.757000,540.780000,0.954000,1079.536000,1078.582000,0.944000,1602.486000,1601.542000
1.088000,1601.764000,1600.676000,0.973000,541.755000,540.782000,0.950000,1079.529000,1078.579000,0.946000,1602.488000,1601.542000
1.078000,1626.507000,1625.429000,0.977000,541.755000,540.778000,0.954000,1087.911000,1086.957000,0.944000,1627.195000,1626.251000
1.074000,1601.246000,1600.172000,1.072000,525.316000,524.244000,0.963000,1063.029000,1062.066000,0.947000,1602.047000,1601.100000
1.082000,1601.083000,1600.001000,0.971000,525.186000,524.215000,0.964000,1062.891000,1061.927000,0.941000,1601.827000,1600.886000
1.111000,1601.129000,1600.018000,0.998000,525.468000,524.470000,0.958000,1063.199000,1062.241000,0.941000,1602.106000,1601.165000
1.077000,1601.104000,1600.027000,0.968000,525.184000,524.216000,0.962000,1062.915000,1061.953000,0.941000,1601.841000,1600.900000
1.078000,1601.092000,1600.014000,0.998000,525.172000,524.174000,0.958000,1062.903000,1061.945000,0.941000,1601.816000,1600.875000
1.091000,1607.016000,1605.925000,0.968000,525.172000,524.204000,0.962000,1062.907000,1061.945000,0.941000,1607.715000,1606.774000
1.089000,1601.660000,1600.571000,1.071000,542.040000,540.969000,1.105000,1063.273000,1062.168000,0.973000,1602.508000,1601.535000
1.077000,1601.318000,1600.241000,0.976000,541.750000,540.774000,0.956000,1063.114000,1062.158000,0.944000,1602.043000,1601.099000
1.074000,1601.326000,1600.252000,0.973000,541.731000,540.758000,0.954000,1063.093000,1062.139000,0.946000,1602.046000,1601.100000
1.075000,1601.297000,1600.222000,0.977000,541.739000,540.762000,0.954000,1063.108000,1062.154000,0.944000,1602.038000,1601.094000
1.073000,1601.492000,1600.419000,0.973000,541.957000,540.984000,0.954000,1063.319000,1062.365000,0.946000,1602.256000,1601.310000
1.075000,1601.312000,1600.237000,0.977000,541.743000,540.766000,0.954000,1063.116000,1062.162000,0.944000,1602.050000,1601.106000
1.136000,1585.421000,1584.285000,1.153000,527.374000,526.221000,1.099000,1063.266000,1062.167000,1.034000,1588.466000,1587.432000
1.108000,1584.964000,1583.856000,0.974000,525.308000,524.334000,0.958000,1063.057000,1062.099000,0.943000,1585.736000,1584.793000
1.073000,1584.910000,1583.837000,0.970000,525.232000,524.262000,0.958000,1062.971000,1062.013000,0.947000,1585.646000,1584.699000
1.070000,1584.894000,1583.824000,0.974000,525.201000,524.227000,0.956000,1062.939000,1061.983000,0.941000,1585.623000,1584.682000
1.074000,1584.890000,1583.816000,0.970000,525.214000,524.244000,0.958000,1062.951000,1061.993000,0.947000,1585.624000,1584.677000
1.070000,1584.848000,1583.778000,0.974000,525.167000,524.193000,0.956000,1062.911000,1061.955000,0.941000,1585.579000,1584.638000
1.072000,1591.405000,1590.333000,0.970000,531.217000,530.247000,0.958000,1052.991000,1052.033000,0.947000,1592.082000,1591.135000
1.082000,1585.097000,1584.015000,0.975000,525.585000,524.610000,0.961000,1046.838000,1045.877000,0.947000,1585.853000,1584.906000
1.086000,1585.060000,1583.974000,0.971000,525.486000,524.515000,0.958000,1046.847000,1045.889000,0.944000,1585.791000,1584.847000
1.076000,1585.053000,1583.977000,0.971000,525.467000,524.496000,0.954000,1046.828000,1045.874000,0.942000,1585.773000,1584.831000
1.083000,1585.015000,1583.932000,0.971000,525.491000,524.520000,0.956000,1046.843000,1045.887000,0.944000,1585.789000,1584.845000
1.085000,1585.047000,1583.962000,0.971000,525.479000,524.508000,0.954000,1046.836000,1045.882000,0.942000,1585.767000,1584.825000
1.080000,1590.737000,1589.657000,0.971000,525.395000,524.424000,0.956000,1068.484000,1067.528000,0.945000,1591.424000,1590.479000
1.084000,1618.007000,1616.923000,1.072000,541.954000,540.882000,0.960000,1096.039000,1095.079000,0.949000,1618.828000,1617.879000
1.077000,1617.801000,1616.724000,0.977000,541.811000,540.834000,0.960000,1095.867000,1094.907000,0.941000,1618.553000,1617.612000
1.069000,1617.775000,1616.706000,1.002000,541.769000,540.767000,0.954000,1095.839000,1094.885000,0.943000,1618.512000,1617.569000
1.070000,1617.771000,1616.701000,0.974000,541.782000,540.808000,0.960000,1095.859000,1094.899000,0.941000,1618.521000,1617.580000
1.075000,1617.819000,1616.744000,1.002000,541.829000,540.827000,0.954000,1095.923000,1094.969000,0.943000,1618.598000,1617.655000
1.068000,1642.886000,1641.818000,0.974000,541.773000,540.799000,0.960000,1104.303000,1103.343000,0.941000,1643.589000,1642.648000
1.080000,1601.701000,1600.621000,1.067000,525.622000,524.555000,0.963000,1063.503000,1062.540000,0.967000,1602.552000,1601.585000
1.088000,1601.602000,1600.514000,0.974000,525.546000,524.572000,0.958000,1063.409000,1062.451000,0.942000,1602.380000,1601.438000
1.077000,1601.605000,1600.528000,0.967000,525.527000,524.560000,0.954000,1063.414000,1062.460000,0.942000,1602.359000,1601.417000
1.077000,1601.606000,1600.529000,0.975000,525.723000,524.748000,0.956000,1063.611000,1062.655000,0.944000,1602.563000,1601.619000
1.081000,1601.578000,1600.497000,0.967000,525.467000,524.500000,0.954000,1063.354000,1062.400000,0.942000,1602.295000,1601.353000
1.082000,1607.650000,1606.568000,0.975000,525.581000,524.606000,0.956000,1063.469000,1062.513000,0.944000,1608.423000,1607.479000
1.073000,1601.494000,1600.421000,1.068000,542.048000,540.980000,1.153000,1063.147000,1061.994000,0.947000,1602.365000,1601.418000
1.087000,1601.194000,1600.107000,0.977000,541.851000,540.874000,0.964000,1063.083000,1062.119000,0.941000,1601.967000,1601.026000
1.079000,1601.210000,1600.131000,1.002000,541.801000,540.799000,0.964000,1063.025000,1062.061000,0.943000,1601.942000,1600.999000
1.083000,1601.211000,1600.128000,0.974000,541.807000,540.833000,0.962000,1063.041000,1062.079000,0.941000,1601.959000,1601.018000
1.080000,1601.218000,1600.138000,1.002000,541.813000,540.811000,0.964000,1063.037000,1062.073000,0.943000,1601.950000,1601.007000
1.084000,1601.222000,1600.138000,0.974000,541.825000,540.851000,0.962000,1063.059000,1062.097000,0.941000,1601.973000,1601.032000
1.080000,1608.486000,1607.406000,1.002000,547.912000,546.910000,0.964000,1086.084000,1085.120000,0.943000,1609.190000,1608.247000
1.100000,1601.966000,1600.866000,0.975000,541.897000,540.922000,0.959000,1079.703000,1078.744000,0.939000,1602.718000,1601.779000
1.087000,1602.074000,1600.987000,0.969000,541.964000,540.995000,0.956000,1079.866000,1078.910000,0.942000,1602.810000,1601.868000
1.089000,1601.955000,1600.866000,0.969000,541.810000,540.841000,0.954000,1079.707000,1078.753000,0.938000,1602.676000,1601.738000
1.087000,1601.926000,1600.839000,0.969000,541.818000,540.849000,0.956000,1079.722000,1078.766000,0.940000,1602.662000,1601.722000
1.091000,1601.888000,1600.797000,0.969000,541.764000,540.795000,0.954000,1079.657000,1078.703000,0.938000,1602.612000,1601.674000
1.085000,1607.946000,1606.861000,0.969000,547.929000,546.960000,0.956000,1069.549000,1068.593000,0.940000,1608.673000,1607.733000
1.077000,1601.222000,1600.145000,0.981000,541.879000,540.898000,0.997000,1062.996000,1061.999000,0.947000,1601.971000,1601.024000
1.084000,1601.195000,1600.111000,0.996000,541.798000,540.802000,0.964000,1063.036000,1062.072000,0.941000,1601.939000,1600.998000
1.094000,1601.223000,1600.129000,0.974000,541.848000,540.874000,0.964000,1063.071000,1062.107000,0.941000,1601.984000,1601.043000
1.082000,1601.199000,1600.117000,0.996000,541.804000,540.808000,0.966000,1063.025000,1062.059000,0.941000,1601.943000,1601.002000
1.089000,1601.225000,1600.136000,0.974000,541.892000,540.918000,0.964000,1063.115000,1062.151000,0.941000,1602.028000,1601.087000
1.082000,1593.964000,1592.882000,0.996000,541.818000,540.822000,0.966000,1071.503000,1070.537000,0.941000,1594.661000,1593.720000
1.092000,1569.047000,1567.955000,1.075000,525.585000,524.510000,0.959000,1046.787000,1045.828000,0.963000,1569.860000,1568.897000
1.089000,1568.907000,1567.818000,0.975000,525.461000,524.486000,0.954000,1046.676000,1045.722000,0.938000,1569.653000,1568.715000
1.083000,1568.925000,1567.842000,0.975000,525.480000,524.505000,0.952000,1046.711000,1045.759000,0.938000,1569.670000,1568.732000
1.095000,1568.903000,1567.808000,0.977000,525.440000,524.463000,0.954000,1046.684000,1045.730000,0.940000,1569.630000,1568.690000
1.079000,1568.862000,1567.783000,0.975000,525.386000,524.411000,0.952000,1046.617000,1045.665000,0.938000,1569.568000,1568.630000
1.086000,1575.881000,1574.795000,0.977000,525.426000,524.449000,0.954000,1046.666000,1045.712000,0.940000,1576.598000,1575.658000
1.072000,1601.784000,1600.712000,1.114000,542.129000,541.015000,1.066000,1079.627000,1078.561000,0.943000,1602.611000,1601.668000
1.062000,1601.363000,1600.301000,0.975000,541.829000,540.854000,0.955000,1079.439000,1078.484000,0.941000,1602.115000,1601.174000
1.073000,1601.327000,1600.254000,0.996000,541.771000,540.775000,0.961000,1079.361000,1078.400000,0.941000,1602.050000,1601.109000
1.061000,1601.309000,1600.248000,0.972000,541.759000,540.787000,0.955000,1079.355000,1078.400000,0.941000,1602.051000,1601.110000
1.073000,1601.315000,1600.242000,0.996000,541.763000,540.767000,0.961000,1079.353000,1078.392000,0.941000,1602.040000,1601.099000
1.061000,1607.569000,1606.508000,0.972000,541.765000,540.793000,0.955000,1079.361000,1078.406000,0.941000,1608.125000,1607.184000
1.075000,1569.163000,1568.088000,1.069000,525.661000,524.592000,1.166000,1046.811000,1045.645000,0.965000,1569.992000,1569.027000
1.091000,1568.905000,1567.814000,0.976000,525.485000,524.509000,0.953000,1046.713000,1045.760000,0.942000,1569.653000,1568.711000
1.076000,1568.873000,1567.797000,0.975000,525.404000,524.429000,0.953000,1046.638000,1045.685000,0.940000,1569.588000,1568.648000
1.084000,1568.851000,1567.767000,0.977000,525.394000,524.417000,0.951000,1046.623000,1045.672000,0.942000,1569.582000,1568.640000
1.082000,1568.964000,1567.882000,0.975000,525.510000,524.535000,0.953000,1046.748000,1045.795000,0.940000,1569.704000,1568.764000
1.085000,1568.894000,1567.809000,0.985000,525.466000,524.481000,0.951000,1046.695000,1045.744000,0.942000,1569.658000,1568.716000
1.082000,1610.303000,1609.221000,0.975000,533.832000,532.857000,0.953000,1071.847000,1070.894000,0.940000,1610.978000,1610.038000
1.084000,1633.859000,1632.775000,0.973000,558.135000,557.162000,0.974000,1095.675000,1094.701000,0.945000,1634.629000,1633.684000
1.093000,1633.888000,1632.795000,0.994000,558.339000,557.345000,0.965000,1095.945000,1094.980000,0.937000,1634.853000,1633.916000
1.074000,1633.883000,1632.809000,0.970000,558.110000,557.140000,0.965000,1095.717000,1094.752000,0.941000,1634.634000,1633.693000
1.122000,1633.964000,1632.842000,0.994000,558.262000,557.268000,0.963000,1095.861000,1094.898000,0.937000,1634.777000,1633.840000
1.081000,1633.993000,1632.912000,0.970000,558.265000,557.295000,0.965000,1095.871000,1094.906000,0.941000,1634.782000,1633.841000
1.085000,1626.786000,1625.701000,0.994000,558.120000,557.126000,0.963000,1104.304000,1103.341000,0.937000,1627.500000,1626.563000
1.105000,1585.621000,1584.516000,1.073000,525.480000,524.407000,0.969000,1063.353000,1062.384000,0.967000,1586.442000,1585.475000
1.093000,1585.532000,1584.439000,0.975000,525.418000,524.443000,0.960000,1063.299000,1062.339000,0.940000,1586.284000,1585.344000
1.080000,1585.501000,1584.421000,0.971000,525.449000,524.478000,0.962000,1063.349000,1062.387000,0.940000,1586.321000,1585.381000
1.091000,1585.491000,1584.400000,0.977000,525.377000,524.400000,0.960000,1063.280000,1062.320000,0.942000,1586.243000,1585.301000
1.089000,1585.505000,1584.416000,0.971000,525.367000,524.396000,0.962000,1063.267000,1062.305000,0.940000,1586.241000,1585.301000
1.091000,1610.063000,1608.972000,0.977000,525.371000,524.394000,0.960000,1071.453000,1070.493000,0.942000,1610.767000,1609.825000
1.085000,1617.518000,1616.433000,1.081000,541.854000,540.773000,0.977000,1079.318000,1078.341000,0.947000,1618.358000,1617.411000
1.090000,1617.338000,1616.248000,0.971000,541.706000,540.735000,0.966000,1079.171000,1078.205000,0.937000,1618.107000,1617.170000
1.080000,1617.357000,1616.277000,0.996000,541.744000,540.748000,0.968000,1079.231000,1078.263000,0.941000,1618.158000,1617.217000
1.090000,1617.362000,1616.272000,0.968000,541.720000,540.752000,0.964000,1079.205000,1078.241000,0.937000,1618.133000,1617.196000
1.080000,1617.325000,1616.245000,0.996000,541.676000,540.680000,0.968000,1079.163000,1078.195000,0.941000,1618.078000,1617.137000
1.095000,1623.317000,1622.222000,0.968000,541.714000,540.746000,0.964000,1079.199000,1078.235000,0.937000,1624.040000,1623.103000
1.084000,1601.661000,1600.577000,1.067000,525.617000,524.550000,1.114000,1063.280000,1062.166000,0.969000,1602.502000,1601.533000
1.079000,1601.353000,1600.274000,0.976000,525.359000,524.383000,0.964000,1063.122000,1062.158000,0.944000,1602.076000,1601.132000
1.087000,1601.348000,1600.261000,0.971000,525.339000,524.368000,0.966000,1063.105000,1062.139000,0.944000,1602.069000,1601.125000
1.077000,1601.337000,1600.260000,0.977000,525.349000,524.372000,0.964000,1063.114000,1062.150000,0.946000,1602.071000,1601.125000
1.087000,1601.350000,1600.263000,0.971000,525.342000,524.371000,0.966000,1063.107000,1062.141000,0.944000,1602.071000,1601.127000
1.077000,1607.260000,1606.183000,0.977000,525.360000,524.383000,0.964000,1063.126000,1062.162000,0.946000,1607.860000,1606.914000
1.091000,1601.242000,1600.151000,1.068000,541.932000,540.864000,1.170000,1062.919000,1061.749000,0.945000,1602.117000,1601.172000
1.094000,1600.985000,1599.891000,0.971000,541.702000,540.731000,0.968000,1062.805000,1061.837000,0.937000,1601.725000,1600.788000
1.084000,1600.964000,1599.880000,0.996000,541.724000,540.728000,0.968000,1062.829000,1061.861000,0.941000,1601.742000,1600.801000
1.090000,1600.989000,1599.899000,0.968000,541.722000,540.754000,0.966000,1062.823000,1061.857000,0.937000,1601.749000,1600.812000
1.083000,1600.935000,1599.852000,0.996000,541.660000,540.664000,0.968000,1062.769000,1061.801000,0.941000,1601.682000,1600.741000
1.087000,1600.964000,1599.877000,0.968000,541.694000,540.726000,0.966000,1062.795000,1061.829000,0.937000,1601.721000,1600.784000
1.083000,1608.311000,1607.228000,0.996000,547.824000,546.828000,0.968000,1085.860000,1084.892000,0.941000,1608.991000,1608.050000
1.086000,1601.970000,1600.884000,0.981000,542.030000,541.049000,0.969000,1079.727000,1078.758000,0.941000,1602.726000,1601.785000
1.097000,1601.974000,1600.877000,0.969000,541.990000,541.021000,0.966000,1079.763000,1078.797000,0.944000,1602.722000,1601.778000
1.078000,1601.957000,1600.879000,0.978000,542.195000,541.217000,0.968000,1079.956000,1078.988000,0.940000,1602.920000,1601.980000
