Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.114000,8.104000,6.990000,0.962000,5.123000,4.161000,0.958000,6.375000,5.417000,0.962000,8.651000,7.689000
1.111000,8.087000,6.976000,0.966000,5.113000,4.147000,0.958000,6.363000,5.405000,0.966000,8.624000,7.658000
1.109000,8.099000,6.990000,0.962000,5.139000,4.177000,0.958000,6.397000,5.439000,0.962000,8.660000,7.698000
1.109000,16.695000,15.586000,0.966000,5.119000,4.153000,0.958000,6.371000,5.413000,0.966000,8.635000,7.669000
1.121000,8.110000,6.989000,0.962000,5.123000,4.161000,0.973000,6.388000,5.415000,0.962000,8.657000,7.695000
1.110000,8.095000,6.985000,0.966000,5.131000,4.165000,0.958000,6.378000,5.420000,0.966000,8.644000,7.678000
1.097000,8.080000,6.983000,0.962000,5.079000,4.117000,0.958000,6.337000,5.379000,0.962000,8.602000,7.640000
1.110000,8.082000,6.972000,0.966000,5.119000,4.153000,0.958000,6.371000,5.413000,0.966000,8.635000,7.669000
1.099000,8.088000,6.989000,0.962000,5.079000,4.117000,0.961000,6.339000,5.378000,0.962000,8.607000,7.645000
1.111000,8.099000,6.988000,0.966000,5.123000,4.157000,0.958000,6.367000,5.409000,0.966000,8.648000,7.682000
1.110000,16.986000,15.876000,0.962000,5.099000,4.137000,0.958000,6.357000,5.399000,0.962000,17.498000,16.536000
1.119000,8.091000,6.972000,0.966000,5.123000,4.157000,0.958000,6.373000,5.415000,0.966000,8.633000,7.667000
1.102000,8.087000,6.985000,0.962000,5.087000,4.125000,0.965000,6.343000,5.378000,0.962000,8.617000,7.655000
1.104000,8.088000,6.984000,0.966000,5.121000,4.155000,0.958000,6.373000,5.415000,0.966000,8.632000,7.666000
1.104000,8.090000,6.986000,0.962000,5.085000,4.123000,0.958000,6.343000,5.385000,0.962000,8.616000,7.654000
1.108000,8.088000,6.980000,0.966000,5.117000,4.151000,0.958000,6.369000,5.411000,0.966000,8.633000,7.667000
1.105000,8.094000,6.989000,0.962000,5.089000,4.127000,0.958000,6.349000,5.391000,0.962000,8.617000,7.655000
1.099000,24.978000,23.879000,0.966000,21.985000,21.019000,0.958000,23.259000,22.301000,0.966000,25.516000,24.550000
1.118000,8.086000,6.968000,0.962000,5.111000,4.149000,0.958000,6.365000,5.407000,0.962000,8.629000,7.667000
1.100000,8.090000,6.990000,0.966000,5.155000,4.189000,0.958000,6.411000,5.453000,0.966000,8.675000,7.709000
1.109000,8.100000,6.991000,0.962000,5.095000,4.133000,0.958000,6.355000,5.397000,0.962000,8.622000,7.660000
1.102000,8.082000,6.980000,0.966000,5.119000,4.153000,0.958000,6.371000,5.413000,0.966000,8.634000,7.668000
1.112000,8.098000,6.986000,0.962000,5.097000,4.135000,0.958000,6.357000,5.399000,0.962000,8.625000,7.663000
1.106000,8.090000,6.984000,0.966000,5.123000,4.157000,0.958000,6.379000,5.421000,0.966000,8.645000,7.679000
1.127000,8.108000,6.981000,0.962000,13.353000,12.391000,0.958000,14.617000,13.659000,0.962000,16.876000,15.914000
1.107000,8.087000,6.980000,0.966000,5.109000,4.143000,0.958000,6.365000,5.407000,0.966000,8.624000,7.658000
1.107000,8.101000,6.994000,0.962000,5.137000,4.175000,0.958000,6.401000,5.443000,0.962000,8.668000,7.706000
1.102000,8.094000,6.992000,0.966000,5.107000,4.141000,0.958000,6.365000,5.407000,0.966000,8.626000,7.660000
1.102000,8.092000,6.990000,0.962000,5.101000,4.139000,0.958000,6.359000,5.401000,0.962000,8.624000,7.662000
1.110000,8.100000,6.990000,0.966000,5.107000,4.141000,0.960000,6.363000,5.403000,0.966000,8.632000,7.666000
1.103000,8.097000,6.994000,0.962000,5.195000,4.233000,0.958000,6.453000,5.495000,0.962000,8.721000,7.759000
1.105000,8.092000,6.987000,0.966000,5.103000,4.137000,0.958000,6.364000,5.406000,0.966000,8.628000,7.662000
1.107000,8.094000,6.987000,0.962000,5.095000,4.133000,0.973000,6.353000,5.380000,0.962000,8.618000,7.656000
1.110000,8.096000,6.986000,0.966000,5.119000,4.153000,0.958000,6.379000,5.421000,0.966000,8.642000,7.676000
1.111000,8.091000,6.980000,0.962000,5.099000,4.137000,0.958000,6.357000,5.399000,0.962000,8.623000,7.661000
1.102000,8.095000,6.993000,0.966000,5.208000,4.242000,0.958000,6.469000,5.511000,0.966000,8.730000,7.764000
1.100000,8.083000,6.983000,0.962000,5.085000,4.123000,0.958000,6.343000,5.385000,0.962000,8.606000,7.644000
1.101000,8.090000,6.989000,0.966000,5.113000,4.147000,0.958000,6.369000,5.411000,0.966000,8.634000,7.668000
1.096000,8.181000,7.085000,0.962000,5.293000,4.331000,0.958000,6.544000,5.586000,0.965000,8.822000,7.857000
1.088000,8.055000,6.967000,0.968000,5.089000,4.121000,0.958000,6.347000,5.389000,0.966000,8.604000,7.638000
1.110000,8.238000,7.128000,0.962000,5.235000,4.273000,0.958000,6.497000,5.539000,0.962000,8.763000,7.801000
1.127000,8.107000,6.980000,0.999000,5.123000,4.124000,0.995000,6.379000,5.384000,0.997000,8.644000,7.647000
1.103000,8.087000,6.984000,0.962000,5.093000,4.131000,0.958000,6.349000,5.391000,0.962000,8.614000,7.652000
1.101000,8.090000,6.989000,0.966000,5.107000,4.141000,0.960000,6.365000,5.405000,0.966000,8.624000,7.658000
1.107000,16.682000,15.575000,0.962000,5.091000,4.129000,0.958000,6.336000,5.378000,0.962000,17.194000,16.232000
1.096000,8.123000,7.027000,0.966000,5.169000,4.203000,0.958000,6.431000,5.473000,0.966000,8.698000,7.732000
1.127000,8.133000,7.006000,0.962000,5.221000,4.259000,0.958000,6.481000,5.523000,0.962000,8.744000,7.782000
1.100000,8.075000,6.975000,0.966000,5.103000,4.137000,0.958000,6.361000,5.403000,0.966000,8.622000,7.656000
1.102000,8.106000,7.004000,0.962000,5.204000,4.242000,0.958000,6.472000,5.514000,0.962000,8.737000,7.775000
1.127000,8.222000,7.095000,0.966000,5.249000,4.283000,0.958000,6.494000,5.536000,0.966000,8.776000,7.810000
1.107000,8.132000,7.025000,0.962000,5.151000,4.189000,0.958000,6.413000,5.455000,0.962000,8.682000,7.720000
1.104000,17.004000,15.900000,0.966000,14.017000,13.051000,0.958000,15.283000,14.325000,0.966000,17.540000,16.574000
1.127000,8.099000,6.972000,0.962000,5.117000,4.155000,0.958000,6.375000,5.417000,0.962000,8.635000,7.673000
1.132000,8.118000,6.986000,0.966000,5.129000,4.163000,0.958000,6.387000,5.429000,0.966000,8.650000,7.684000
1.107000,8.113000,7.006000,0.962000,5.151000,4.189000,0.958000,6.409000,5.451000,0.962000,8.674000,7.712000
1.107000,8.083000,6.976000,0.966000,5.101000,4.135000,0.958000,6.356000,5.398000,0.966000,8.618000,7.652000
1.098000,8.141000,7.043000,0.962000,5.123000,4.161000,0.958000,6.387000,5.429000,0.962000,8.657000,7.695000
1.106000,8.085000,6.979000,0.966000,5.101000,4.135000,0.958000,6.355000,5.397000,0.966000,8.620000,7.654000
14.901000,22.027000,7.126000,0.962000,19.051000,18.089000,0.958000,20.319000,19.361000,0.962000,22.582000,21.620000
1.119000,8.101000,6.982000,0.966000,5.131000,4.165000,0.958000,6.394000,5.436000,0.966000,8.654000,7.688000
1.119000,8.125000,7.006000,0.962000,5.115000,4.153000,0.958000,6.373000,5.415000,0.962000,8.638000,7.676000
1.099000,8.077000,6.978000,0.966000,5.109000,4.143000,0.958000,6.367000,5.409000,0.966000,8.628000,7.662000
1.113000,8.114000,7.001000,0.962000,5.095000,4.133000,0.958000,6.359000,5.401000,0.962000,8.622000,7.660000
1.105000,8.123000,7.018000,0.966000,5.169000,4.203000,0.958000,6.431000,5.473000,0.966000,8.696000,7.730000
1.117000,8.121000,7.004000,0.962000,5.111000,4.149000,0.958000,6.371000,5.413000,0.962000,8.638000,7.676000
1.105000,8.081000,6.976000,0.966000,5.111000,4.145000,0.960000,6.365000,5.405000,0.966000,8.628000,7.662000
1.115000,8.122000,7.007000,0.962000,5.204000,4.242000,0.958000,6.469000,5.511000,0.962000,8.730000,7.768000
1.100000,8.095000,6.995000,0.966000,5.141000,4.175000,0.958000,6.399000,5.441000,0.966000,8.658000,7.692000
1.106000,8.102000,6.996000,0.962000,5.101000,4.139000,0.958000,6.369000,5.411000,0.962000,8.628000,7.666000
1.105000,8.090000,6.985000,0.966000,5.117000,4.151000,0.958000,6.371000,5.413000,0.966000,8.634000,7.668000
1.118000,8.107000,6.989000,0.962000,5.105000,4.143000,0.958000,6.367000,5.409000,0.962000,8.630000,7.668000
1.106000,8.100000,6.994000,0.966000,5.117000,4.151000,0.958000,6.377000,5.419000,0.966000,8.638000,7.672000
1.105000,8.095000,6.990000,0.962000,5.087000,4.125000,0.958000,6.351000,5.393000,0.962000,8.618000,7.656000
1.110000,8.105000,6.995000,0.966000,5.129000,4.163000,0.958000,6.385000,5.427000,0.966000,8.648000,7.682000
1.105000,8.098000,6.993000,0.962000,5.099000,4.137000,0.956000,6.361000,5.405000,0.962000,8.624000,7.662000
1.111000,8.102000,6.991000,0.966000,5.125000,4.159000,0.958000,6.385000,5.427000,0.966000,8.644000,7.678000
1.109000,8.139000,7.030000,0.962000,5.155000,4.193000,0.958000,6.417000,5.459000,0.962000,8.686000,7.724000
1.114000,8.122000,7.008000,0.966000,5.167000,4.201000,0.958000,6.427000,5.469000,0.966000,8.694000,7.728000
1.110000,8.083000,6.973000,0.962000,5.091000,4.129000,0.958000,6.344000,5.386000,0.962000,8.614000,7.652000
1.111000,8.097000,6.986000,0.966000,5.119000,4.153000,0.958000,6.382000,5.424000,0.966000,8.640000,7.674000
1.128000,8.114000,6.986000,0.962000,5.115000,4.153000,0.958000,6.370000,5.412000,0.962000,8.638000,7.676000
1.099000,8.089000,6.990000,0.966000,5.091000,4.125000,0.958000,6.347000,5.389000,0.966000,8.612000,7.646000
1.106000,8.103000,6.997000,0.962000,5.091000,4.129000,0.958000,6.353000,5.395000,0.962000,8.620000,7.658000
1.105000,8.090000,6.985000,0.966000,5.115000,4.149000,0.958000,6.373000,5.415000,0.966000,8.634000,7.668000
1.111000,8.158000,7.047000,0.962000,5.165000,4.203000,0.958000,6.431000,5.473000,0.962000,8.702000,7.740000
1.111000,8.097000,6.986000,0.966000,5.215000,4.249000,0.958000,6.467000,5.509000,0.966000,8.728000,7.762000
1.093000,8.089000,6.996000,0.962000,5.073000,4.111000,0.958000,6.337000,5.379000,0.962000,8.600000,7.638000
1.115000,8.097000,6.982000,0.966000,5.127000,4.161000,0.958000,6.381000,5.423000,0.966000,8.645000,7.679000
1.103000,8.085000,6.982000,0.962000,5.085000,4.123000,0.958000,6.343000,5.385000,0.962000,8.610000,7.648000
1.111000,8.107000,6.996000,0.966000,5.159000,4.193000,0.958000,6.413000,5.455000,0.966000,8.676000,7.710000
1.105000,8.089000,6.984000,0.962000,5.097000,4.135000,0.958000,6.350000,5.392000,0.962000,8.620000,7.658000
1.107000,8.091000,6.984000,0.966000,5.117000,4.151000,0.958000,6.370000,5.412000,0.966000,8.639000,7.673000
1.112000,8.100000,6.988000,0.962000,5.099000,4.137000,0.958000,6.342000,5.384000,0.962000,8.622000,7.660000
1.107000,8.089000,6.982000,0.966000,5.099000,4.133000,0.961000,6.349000,5.388000,0.966000,8.616000,7.650000
1.110000,8.100000,6.990000,0.962000,5.097000,4.135000,0.958000,6.359000,5.401000,0.962000,8.620000,7.658000
1.102000,8.083000,6.981000,0.966000,5.115000,4.149000,0.958000,6.369000,5.411000,0.966000,8.635000,7.669000
1.113000,8.104000,6.991000,0.962000,5.099000,4.137000,0.958000,6.359000,5.401000,0.962000,8.624000,7.662000
1.103000,8.083000,6.980000,0.966000,5.115000,4.149000,0.958000,6.367000,5.409000,0.966000,8.630000,7.664000
1.101000,8.093000,6.992000,0.962000,5.077000,4.115000,0.958000,6.338000,5.380000,0.962000,8.602000,7.640000
1.105000,8.095000,6.990000,0.966000,5.203000,4.237000,0.958000,6.457000,5.499000,0.966000,8.721000,7.755000
1.107000,8.101000,6.994000,0.962000,5.127000,4.165000,0.958000,6.385000,5.427000,0.962000,8.650000,7.688000
1.106000,8.099000,6.993000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.642000,7.676000
1.116000,8.107000,6.991000,0.962000,5.097000,4.135000,0.958000,6.362000,5.404000,0.962000,8.630000,7.668000
1.109000,8.098000,6.989000,0.966000,5.121000,4.155000,0.958000,6.377000,5.419000,0.966000,8.640000,7.674000
1.115000,8.098000,6.983000,0.962000,5.123000,4.161000,0.958000,6.381000,5.423000,0.962000,8.646000,7.684000
1.108000,8.101000,6.993000,0.966000,5.127000,4.161000,0.958000,6.381000,5.423000,0.966000,8.644000,7.678000
1.117000,8.099000,6.982000,0.962000,5.101000,4.139000,0.958000,6.363000,5.405000,0.962000,8.624000,7.662000
1.103000,8.094000,6.991000,0.966000,5.113000,4.147000,0.963000,6.369000,5.406000,0.966000,8.635000,7.669000
1.111000,8.095000,6.984000,0.962000,5.097000,4.135000,0.958000,6.355000,5.397000,0.962000,8.620000,7.658000
1.106000,8.109000,7.003000,0.966000,5.161000,4.195000,0.958000,6.415000,5.457000,0.966000,8.676000,7.710000
1.095000,8.094000,6.999000,0.962000,5.077000,4.115000,0.958000,6.339000,5.381000,0.962000,8.602000,7.640000
1.107000,8.085000,6.978000,0.966000,5.117000,4.151000,0.958000,6.373000,5.415000,0.966000,8.637000,7.671000
1.101000,8.093000,6.992000,0.962000,5.087000,4.125000,0.958000,6.349000,5.391000,0.962000,8.616000,7.654000
1.102000,8.090000,6.988000,0.966000,5.147000,4.181000,0.958000,6.399000,5.441000,0.966000,8.662000,7.696000
1.100000,8.093000,6.993000,0.962000,5.089000,4.127000,0.958000,6.351000,5.393000,0.962000,8.614000,7.652000
1.099000,8.074000,6.975000,0.966000,5.103000,4.137000,0.958000,6.348000,5.390000,0.966000,8.623000,7.657000
1.113000,8.108000,6.995000,0.962000,5.105000,4.143000,0.958000,6.350000,5.392000,0.962000,8.630000,7.668000
1.102000,8.094000,6.992000,0.966000,5.125000,4.159000,0.967000,6.377000,5.410000,0.966000,8.638000,7.672000
1.113000,8.104000,6.991000,0.962000,5.097000,4.135000,0.958000,6.361000,5.403000,0.962000,8.626000,7.664000
1.110000,8.114000,7.004000,0.966000,5.161000,4.195000,0.958000,6.417000,5.459000,0.966000,8.683000,7.717000
1.115000,8.115000,7.000000,0.962000,5.113000,4.151000,0.958000,6.371000,5.413000,0.962000,8.638000,7.676000
1.111000,8.101000,6.990000,0.969000,5.127000,4.158000,0.965000,6.381000,5.416000,0.966000,8.642000,7.676000
1.101000,8.094000,6.993000,0.962000,5.079000,4.117000,0.958000,6.338000,5.380000,0.962000,8.606000,7.644000
1.105000,8.085000,6.980000,0.966000,5.115000,4.149000,0.958000,6.387000,5.429000,0.966000,8.632000,7.666000
1.111000,8.104000,6.993000,0.962000,5.097000,4.135000,0.958000,6.357000,5.399000,0.962000,8.624000,7.662000
1.104000,8.081000,6.977000,0.966000,5.115000,4.149000,0.958000,6.367000,5.409000,0.966000,8.628000,7.662000
1.120000,8.119000,6.999000,0.962000,5.109000,4.147000,0.958000,6.373000,5.415000,0.962000,8.636000,7.674000
1.114000,8.107000,6.993000,0.966000,5.225000,4.259000,0.958000,6.479000,5.521000,0.966000,8.745000,7.779000
1.116000,8.112000,6.996000,0.962000,5.113000,4.151000,0.958000,6.373000,5.415000,0.962000,8.638000,7.676000
1.113000,8.088000,6.975000,0.966000,5.107000,4.141000,0.962000,6.359000,5.397000,0.966000,8.622000,7.656000
1.144000,8.215000,7.071000,0.962000,5.199000,4.237000,0.958000,6.473000,5.515000,0.962000,8.740000,7.778000
1.113000,8.085000,6.972000,0.966000,5.119000,4.153000,0.958000,6.383000,5.425000,0.966000,8.637000,7.671000
1.110000,8.110000,7.000000,0.962000,5.133000,4.171000,0.958000,6.393000,5.435000,0.962000,8.658000,7.696000
1.116000,8.096000,6.980000,0.966000,5.125000,4.159000,0.958000,6.377000,5.419000,0.966000,8.640000,7.674000
1.101000,8.105000,7.004000,0.962000,5.113000,4.151000,0.958000,6.387000,5.429000,0.962000,8.640000,7.678000
1.118000,8.103000,6.985000,0.966000,5.133000,4.167000,0.958000,6.387000,5.429000,0.966000,8.651000,7.685000
1.117000,8.117000,7.000000,0.962000,5.115000,4.153000,0.958000,6.374000,5.416000,0.962000,8.640000,7.678000
1.115000,8.119000,7.004000,0.966000,5.169000,4.203000,0.958000,6.425000,5.467000,0.966000,8.688000,7.722000
1.115000,8.146000,7.031000,0.962000,5.159000,4.197000,0.958000,6.422000,5.464000,0.962000,8.692000,7.730000
1.120000,8.099000,6.979000,0.966000,5.127000,4.161000,0.965000,6.383000,5.418000,0.966000,8.647000,7.681000
1.132000,8.123000,6.991000,0.962000,5.141000,4.179000,0.958000,6.399000,5.441000,0.962000,8.666000,7.704000
1.120000,8.102000,6.982000,0.966000,5.131000,4.165000,0.958000,6.385000,5.427000,0.966000,8.646000,7.680000
1.116000,8.137000,7.021000,0.962000,5.179000,4.217000,0.958000,6.445000,5.487000,0.962000,8.710000,7.748000
1.148000,8.158000,7.010000,0.966000,5.199000,4.233000,0.958000,6.449000,5.491000,0.966000,8.727000,7.761000
1.116000,8.089000,6.973000,0.962000,5.083000,4.121000,0.958000,6.343000,5.385000,0.962000,8.608000,7.646000
1.116000,8.107000,6.991000,0.966000,5.131000,4.165000,0.958000,6.385000,5.427000,0.966000,8.648000,7.682000
1.096000,8.125000,7.029000,0.962000,5.127000,4.165000,0.958000,6.393000,5.435000,0.962000,8.660000,7.698000
1.109000,8.087000,6.978000,0.966000,5.117000,4.151000,0.958000,6.373000,5.415000,0.966000,8.639000,7.673000
1.116000,8.145000,7.029000,0.962000,5.131000,4.169000,0.958000,6.395000,5.437000,0.962000,8.666000,7.704000
1.110000,8.099000,6.989000,0.966000,5.155000,4.189000,0.958000,6.409000,5.451000,0.966000,8.670000,7.704000
1.117000,8.120000,7.003000,0.962000,5.141000,4.179000,0.958000,6.405000,5.447000,0.962000,8.666000,7.704000
1.118000,8.106000,6.988000,0.966000,5.213000,4.247000,0.958000,6.467000,5.509000,0.966000,8.731000,7.765000
1.121000,8.114000,6.993000,0.962000,5.111000,4.149000,0.958000,6.371000,5.413000,0.962000,8.638000,7.676000
1.108000,8.084000,6.976000,0.966000,5.107000,4.141000,0.962000,6.359000,5.397000,0.966000,8.620000,7.654000
1.110000,8.114000,7.004000,0.962000,5.099000,4.137000,0.958000,6.366000,5.408000,0.962000,8.634000,7.672000
1.113000,8.088000,6.975000,0.966000,5.119000,4.153000,0.958000,6.373000,5.415000,0.966000,8.637000,7.671000
1.106000,8.102000,6.996000,0.962000,5.095000,4.133000,0.958000,6.355000,5.397000,0.962000,8.622000,7.660000
1.106000,8.085000,6.979000,0.966000,5.117000,4.151000,0.973000,6.369000,5.396000,0.966000,8.632000,7.666000
1.112000,8.101000,6.989000,0.962000,5.085000,4.123000,0.958000,6.349000,5.391000,0.962000,8.612000,7.650000
1.116000,8.101000,6.985000,0.966000,5.127000,4.161000,0.958000,6.381000,5.423000,0.966000,8.642000,7.676000
1.114000,8.106000,6.992000,0.962000,5.133000,4.171000,0.958000,6.391000,5.433000,0.962000,8.656000,7.694000
1.116000,8.113000,6.997000,0.966000,5.163000,4.197000,0.958000,6.419000,5.461000,0.966000,8.682000,7.716000
1.121000,8.108000,6.987000,0.962000,5.105000,4.143000,0.958000,6.364000,5.406000,0.962000,8.630000,7.668000
1.116000,8.099000,6.983000,0.966000,5.127000,4.161000,0.966000,6.383000,5.417000,0.966000,8.647000,7.681000
1.119000,8.113000,6.994000,0.962000,5.111000,4.149000,0.958000,6.384000,5.426000,0.962000,8.638000,7.676000
1.115000,8.101000,6.986000,0.966000,5.119000,4.153000,0.958000,6.366000,5.408000,0.966000,8.634000,7.668000
1.117000,8.105000,6.988000,0.962000,5.097000,4.135000,0.970000,6.360000,5.390000,0.962000,8.628000,7.666000
1.116000,8.101000,6.985000,0.966000,5.129000,4.163000,0.958000,6.388000,5.430000,0.966000,8.649000,7.683000
1.111000,8.095000,6.984000,0.962000,5.093000,4.131000,0.958000,6.351000,5.393000,0.962000,8.618000,7.656000
1.114000,8.103000,6.989000,0.966000,5.127000,4.161000,0.971000,6.383000,5.412000,0.966000,8.644000,7.678000
1.100000,8.090000,6.990000,0.962000,5.077000,4.115000,0.958000,6.339000,5.381000,0.962000,8.602000,7.640000
1.097000,8.075000,6.978000,0.966000,5.107000,4.141000,0.958000,6.362000,5.404000,0.966000,8.627000,7.661000
1.148000,8.145000,6.997000,0.962000,5.229000,4.267000,0.958000,6.489000,5.531000,0.962000,8.754000,7.792000
1.099000,8.094000,6.995000,0.966000,5.145000,4.179000,0.958000,6.399000,5.441000,0.966000,8.662000,7.696000
1.121000,8.114000,6.993000,0.962000,5.107000,4.145000,0.958000,6.368000,5.410000,0.962000,8.636000,7.674000
1.115000,8.098000,6.983000,0.966000,5.127000,4.161000,0.958000,6.390000,5.432000,0.966000,8.651000,7.685000
1.132000,8.132000,7.000000,0.962000,5.221000,4.259000,0.958000,6.481000,5.523000,0.962000,8.746000,7.784000
1.109000,8.089000,6.980000,0.966000,5.121000,4.155000,0.958000,6.369000,5.411000,0.966000,8.636000,7.670000
1.114000,8.122000,7.008000,0.962000,5.189000,4.227000,0.959000,6.456000,5.497000,0.962000,8.724000,7.762000
1.111000,8.091000,6.980000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.643000,7.677000
1.118000,8.112000,6.994000,0.962000,5.105000,4.143000,0.958000,6.365000,5.407000,0.962000,8.632000,7.670000
1.108000,8.087000,6.979000,0.966000,5.123000,4.157000,0.958000,6.375000,5.417000,0.966000,8.636000,7.670000
1.103000,8.102000,6.999000,0.962000,5.109000,4.147000,0.958000,6.373000,5.415000,0.962000,8.636000,7.674000
1.114000,8.098000,6.984000,0.966000,5.125000,4.159000,0.966000,6.379000,5.413000,0.966000,8.645000,7.679000
1.114000,8.107000,6.993000,0.962000,5.183000,4.221000,0.958000,6.441000,5.483000,0.962000,8.708000,7.746000
1.120000,8.113000,6.993000,0.966000,5.217000,4.251000,0.958000,6.473000,5.515000,0.966000,8.738000,7.772000
1.111000,8.091000,6.980000,0.962000,5.091000,4.129000,0.958000,6.353000,5.395000,0.962000,8.614000,7.652000
1.109000,8.093000,6.984000,0.966000,5.109000,4.143000,0.958000,6.365000,5.407000,0.966000,8.631000,7.665000
1.111000,8.114000,7.003000,0.962000,5.187000,4.225000,0.958000,6.445000,5.487000,0.962000,8.712000,7.750000
1.115000,8.091000,6.976000,0.966000,5.125000,4.159000,0.958000,6.377000,5.419000,0.966000,8.638000,7.672000
1.114000,8.108000,6.994000,0.962000,5.101000,4.139000,0.958000,6.365000,5.407000,0.962000,8.628000,7.666000
1.115000,8.089000,6.974000,0.966000,5.123000,4.157000,0.958000,6.377000,5.419000,0.966000,8.641000,7.675000
1.117000,8.115000,6.998000,0.962000,5.199000,4.237000,0.958000,6.459000,5.501000,0.962000,8.724000,7.762000
1.111000,8.097000,6.986000,0.966000,5.157000,4.191000,0.958000,6.394000,5.436000,0.966000,8.670000,7.704000
1.098000,8.087000,6.989000,0.962000,5.057000,4.095000,0.966000,6.321000,5.355000,0.962000,8.584000,7.622000
1.107000,8.089000,6.982000,0.966000,5.119000,4.153000,0.958000,6.373000,5.415000,0.966000,8.637000,7.671000
1.109000,8.093000,6.984000,0.962000,5.089000,4.127000,0.959000,6.349000,5.390000,0.962000,8.616000,7.654000
1.109000,8.101000,6.992000,0.966000,5.125000,4.159000,0.958000,6.381000,5.423000,0.966000,8.644000,7.678000
1.115000,8.108000,6.993000,0.962000,5.193000,4.231000,0.958000,6.455000,5.497000,0.962000,8.716000,7.754000
1.103000,8.080000,6.977000,0.966000,5.099000,4.133000,0.958000,6.355000,5.397000,0.966000,8.621000,7.655000
1.110000,8.102000,6.992000,0.962000,5.099000,4.137000,0.958000,6.357000,5.399000,0.962000,8.622000,7.660000
1.100000,8.089000,6.989000,0.966000,5.147000,4.181000,0.958000,6.399000,5.441000,0.966000,8.660000,7.694000
1.113000,8.100000,6.987000,0.962000,5.093000,4.131000,0.958000,6.357000,5.399000,0.962000,8.620000,7.658000
1.095000,8.082000,6.987000,0.966000,5.143000,4.177000,0.958000,6.393000,5.435000,0.966000,8.663000,7.697000
1.117000,8.115000,6.998000,0.962000,5.107000,4.145000,0.958000,6.350000,5.392000,0.962000,8.632000,7.670000
1.101000,8.086000,6.985000,0.966000,5.115000,4.149000,0.958000,6.363000,5.405000,0.966000,8.630000,7.664000
1.102000,8.097000,6.995000,0.962000,5.093000,4.131000,0.965000,6.357000,5.392000,0.962000,8.620000,7.658000
1.101000,8.091000,6.990000,0.966000,5.209000,4.243000,0.958000,6.467000,5.509000,0.966000,8.729000,7.763000
1.109000,8.200000,7.091000,0.962000,5.197000,4.235000,0.958000,6.459000,5.501000,0.962000,8.730000,7.768000
1.104000,8.097000,6.993000,0.966000,5.235000,4.269000,0.963000,6.489000,5.526000,0.966000,8.752000,7.786000
1.113000,8.097000,6.984000,0.962000,5.097000,4.135000,0.976000,6.359000,5.383000,0.962000,8.620000,7.658000
1.103000,8.087000,6.984000,0.966000,5.109000,4.143000,0.958000,6.365000,5.407000,0.966000,8.631000,7.665000
1.120000,8.113000,6.993000,0.962000,5.111000,4.149000,0.958000,6.369000,5.411000,0.962000,8.634000,7.672000
1.101000,8.079000,6.978000,0.966000,5.109000,4.143000,0.958000,6.361000,5.403000,0.966000,8.626000,7.660000
1.114000,8.108000,6.994000,0.962000,5.099000,4.137000,0.958000,6.363000,5.405000,0.962000,8.624000,7.662000
1.102000,8.085000,6.983000,0.966000,5.145000,4.179000,0.958000,6.399000,5.441000,0.966000,8.663000,7.697000
1.107000,8.117000,7.010000,0.962000,5.203000,4.241000,0.958000,6.461000,5.503000,0.962000,8.726000,7.764000
1.107000,8.085000,6.978000,0.966000,5.116000,4.150000,0.958000,6.369000,5.411000,0.966000,8.632000,7.666000
1.107000,8.110000,7.003000,0.962000,5.115000,4.153000,0.958000,6.379000,5.421000,0.962000,8.642000,7.680000
1.107000,8.080000,6.973000,0.966000,5.111000,4.145000,0.958000,6.365000,5.407000,0.966000,8.629000,7.663000
1.108000,8.105000,6.997000,0.962000,5.099000,4.137000,0.958000,6.354000,5.396000,0.962000,8.626000,7.664000
1.107000,8.080000,6.973000,0.966000,5.115000,4.149000,0.958000,6.367000,5.409000,0.966000,8.628000,7.662000
1.107000,8.098000,6.991000,0.962000,5.091000,4.129000,0.968000,6.355000,5.387000,0.962000,8.618000,7.656000
1.098000,8.113000,7.015000,0.966000,5.217000,4.251000,0.958000,6.475000,5.517000,0.966000,8.745000,7.779000
1.098000,8.089000,6.991000,0.962000,5.085000,4.123000,0.958000,6.361000,5.403000,0.962000,8.612000,7.650000
1.113000,8.130000,7.017000,0.966000,5.159000,4.193000,0.958000,6.413000,5.455000,0.966000,8.676000,7.710000
1.103000,8.085000,6.982000,0.962000,5.083000,4.121000,0.958000,6.345000,5.387000,0.962000,8.608000,7.646000
1.117000,8.148000,7.031000,0.966000,5.189000,4.223000,0.958000,6.450000,5.492000,0.966000,8.720000,7.754000
1.115000,8.104000,6.989000,0.962000,5.101000,4.139000,0.958000,6.359000,5.401000,0.962000,8.626000,7.664000
1.128000,8.115000,6.987000,0.966000,5.143000,4.177000,0.958000,6.397000,5.439000,0.966000,8.658000,7.692000
