Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.109000,395.566000,394.457000,0.949000,134.275000,133.326000,0.965000,264.667000,263.702000,0.946000,396.155000,395.209000
1.113000,395.646000,394.533000,0.945000,134.326000,133.381000,0.961000,264.740000,263.779000,0.953000,396.260000,395.307000
1.108000,395.570000,394.462000,0.949000,134.279000,133.330000,0.965000,264.671000,263.706000,0.946000,396.159000,395.213000
1.108000,395.638000,394.530000,0.945000,134.318000,133.373000,0.961000,264.732000,263.771000,0.946000,396.252000,395.306000
1.111000,395.570000,394.459000,0.949000,134.279000,133.330000,0.965000,264.671000,263.706000,0.946000,396.159000,395.213000
1.104000,395.642000,394.538000,0.945000,134.422000,133.477000,0.961000,264.836000,263.875000,0.946000,396.356000,395.410000
1.109000,395.567000,394.458000,0.949000,134.303000,133.354000,0.965000,264.693000,263.728000,0.946000,396.181000,395.235000
1.102000,395.634000,394.532000,0.945000,134.314000,133.369000,0.961000,264.728000,263.767000,0.946000,396.248000,395.302000
1.107000,395.570000,394.463000,0.949000,134.279000,133.330000,0.965000,264.671000,263.706000,0.946000,396.159000,395.213000
1.105000,395.636000,394.531000,0.945000,134.320000,133.375000,0.961000,264.734000,263.773000,0.946000,396.254000,395.308000
1.109000,395.569000,394.460000,0.949000,134.303000,133.354000,0.965000,264.695000,263.730000,0.946000,396.183000,395.237000
1.109000,395.640000,394.531000,0.945000,134.324000,133.379000,0.961000,264.738000,263.777000,0.946000,396.258000,395.312000
1.113000,395.573000,394.460000,0.949000,134.307000,133.358000,0.965000,264.699000,263.734000,0.946000,396.187000,395.241000
1.109000,395.640000,394.531000,0.945000,134.320000,133.375000,0.961000,264.734000,263.773000,0.946000,396.254000,395.308000
1.113000,395.573000,394.460000,0.949000,134.307000,133.358000,0.965000,264.699000,263.734000,0.946000,396.187000,395.241000
1.109000,395.640000,394.531000,0.945000,134.320000,133.375000,0.961000,264.734000,263.773000,0.946000,396.254000,395.308000
1.112000,395.585000,394.473000,0.949000,134.329000,133.380000,0.965000,264.721000,263.756000,0.946000,396.209000,395.263000
1.109000,395.642000,394.533000,0.945000,134.322000,133.377000,0.961000,264.736000,263.775000,0.946000,396.256000,395.310000
1.107000,395.566000,394.459000,0.949000,134.275000,133.326000,0.965000,264.667000,263.702000,0.946000,396.155000,395.209000
1.106000,395.632000,394.526000,0.945000,134.316000,133.371000,0.961000,264.730000,263.769000,0.946000,396.250000,395.304000
1.113000,395.569000,394.456000,0.949000,134.303000,133.354000,0.965000,264.695000,263.730000,0.946000,396.183000,395.237000
1.103000,395.630000,394.527000,0.945000,134.310000,133.365000,0.961000,264.724000,263.763000,0.946000,396.244000,395.298000
1.112000,405.311000,404.199000,0.949000,143.485000,142.536000,0.965000,274.169000,273.204000,0.946000,405.863000,404.917000
1.097000,399.432000,398.335000,0.952000,138.355000,137.403000,0.963000,268.594000,267.631000,0.945000,400.062000,399.117000
1.138000,399.584000,398.446000,0.942000,138.403000,137.461000,0.958000,268.777000,267.819000,0.948000,400.251000,399.303000
1.106000,399.404000,398.298000,0.944000,138.346000,137.402000,0.960000,268.662000,267.702000,0.939000,400.085000,399.146000
1.140000,399.573000,398.433000,0.942000,138.392000,137.450000,0.958000,268.756000,267.798000,0.948000,400.230000,399.282000
1.086000,399.355000,398.269000,0.944000,138.212000,137.268000,0.960000,268.528000,267.568000,0.939000,399.951000,399.012000
1.094000,399.504000,398.410000,0.942000,138.288000,137.346000,0.958000,268.654000,267.696000,0.948000,400.126000,399.178000
1.087000,399.373000,398.286000,0.944000,138.222000,137.278000,0.960000,268.542000,267.582000,0.939000,399.969000,399.030000
1.094000,399.573000,398.479000,0.942000,138.392000,137.450000,0.958000,268.756000,267.798000,0.948000,400.230000,399.282000
1.100000,399.371000,398.271000,0.944000,138.228000,137.284000,0.960000,268.544000,267.584000,0.939000,399.967000,399.028000
1.094000,399.504000,398.410000,0.942000,138.284000,137.342000,0.958000,268.650000,267.692000,0.948000,400.122000,399.174000
1.087000,399.389000,398.302000,0.944000,138.262000,137.318000,0.960000,268.582000,267.622000,0.939000,400.009000,399.070000
1.096000,399.531000,398.435000,0.942000,138.404000,137.462000,0.958000,268.768000,267.810000,0.948000,400.242000,399.294000
1.091000,399.384000,398.293000,0.944000,138.274000,137.330000,0.960000,268.590000,267.630000,0.939000,400.013000,399.074000
1.090000,399.500000,398.410000,0.942000,138.280000,137.338000,0.958000,268.646000,267.688000,0.948000,400.118000,399.170000
1.087000,399.357000,398.270000,0.944000,138.214000,137.270000,0.960000,268.530000,267.570000,0.939000,399.953000,399.014000
1.093000,399.554000,398.461000,0.942000,138.370000,137.428000,0.958000,268.734000,267.776000,0.948000,400.208000,399.260000
1.100000,399.371000,398.271000,0.944000,138.228000,137.284000,0.960000,268.544000,267.584000,0.939000,399.967000,399.028000
1.097000,399.526000,398.429000,0.942000,138.330000,137.388000,0.958000,268.696000,267.738000,0.948000,400.168000,399.220000
1.091000,399.363000,398.272000,0.944000,138.220000,137.276000,0.960000,268.536000,267.576000,0.939000,399.959000,399.020000
1.092000,399.537000,398.445000,0.942000,138.416000,137.474000,0.958000,268.784000,267.826000,0.948000,400.262000,399.314000
1.087000,399.371000,398.284000,0.944000,138.222000,137.278000,0.960000,268.542000,267.582000,0.939000,399.969000,399.030000
1.103000,399.522000,398.419000,0.942000,138.298000,137.356000,0.958000,268.668000,267.710000,0.948000,400.144000,399.196000
1.100000,399.400000,398.300000,0.944000,138.284000,137.340000,0.960000,268.604000,267.644000,0.939000,400.031000,399.092000
1.101000,408.423000,407.322000,0.942000,138.306000,137.364000,0.958000,277.166000,276.208000,0.948000,409.026000,408.078000
1.099000,403.988000,402.889000,1.056000,138.520000,137.464000,0.969000,273.078000,272.109000,0.970000,404.703000,403.733000
1.128000,403.735000,402.607000,0.951000,138.386000,137.435000,0.961000,272.887000,271.926000,0.957000,404.390000,403.433000
1.114000,403.789000,402.675000,0.955000,138.339000,137.384000,0.963000,272.861000,271.898000,0.942000,404.382000,403.440000
1.149000,403.754000,402.605000,0.949000,138.410000,137.461000,0.961000,272.900000,271.939000,0.959000,404.392000,403.433000
1.109000,403.781000,402.672000,0.955000,138.331000,137.376000,0.963000,272.853000,271.890000,0.942000,404.374000,403.432000
1.112000,403.716000,402.604000,0.949000,138.372000,137.423000,0.961000,272.862000,271.901000,0.959000,404.354000,403.395000
1.117000,403.791000,402.674000,0.955000,138.345000,137.390000,0.963000,272.867000,271.904000,0.942000,404.388000,403.446000
1.110000,403.703000,402.593000,0.949000,138.324000,137.375000,0.961000,272.814000,271.853000,0.959000,404.306000,403.347000
1.117000,403.787000,402.670000,0.955000,138.341000,137.386000,0.963000,272.863000,271.900000,0.942000,404.384000,403.442000
1.112000,403.705000,402.593000,0.949000,138.326000,137.377000,0.961000,272.816000,271.855000,0.959000,404.308000,403.349000
1.111000,403.812000,402.701000,0.955000,138.391000,137.436000,0.963000,272.913000,271.950000,0.942000,404.434000,403.492000
1.110000,403.713000,402.603000,0.949000,138.360000,137.411000,0.961000,272.850000,271.889000,0.959000,404.342000,403.383000
1.110000,403.782000,402.672000,0.955000,138.355000,137.400000,0.963000,272.877000,271.914000,0.942000,404.398000,403.456000
1.114000,403.705000,402.591000,0.949000,138.328000,137.379000,0.961000,272.818000,271.857000,0.959000,404.310000,403.351000
1.107000,403.781000,402.674000,0.955000,138.329000,137.374000,0.963000,272.851000,271.888000,0.942000,404.372000,403.430000
1.114000,403.695000,402.581000,0.949000,138.318000,137.369000,0.961000,272.808000,271.847000,0.959000,404.300000,403.341000
1.111000,403.786000,402.675000,0.955000,138.359000,137.404000,0.963000,272.881000,271.918000,0.942000,404.402000,403.460000
1.123000,403.726000,402.603000,0.949000,138.384000,137.435000,0.961000,272.874000,271.913000,0.959000,404.366000,403.407000
1.116000,403.793000,402.677000,0.955000,138.339000,137.384000,0.963000,272.861000,271.898000,0.942000,404.384000,403.442000
1.123000,403.723000,402.600000,0.949000,138.374000,137.425000,0.961000,272.864000,271.903000,0.959000,404.356000,403.397000
1.110000,403.785000,402.675000,0.955000,138.337000,137.382000,0.963000,272.859000,271.896000,0.942000,404.380000,403.438000
1.107000,403.682000,402.575000,0.949000,138.330000,137.381000,0.961000,272.820000,271.859000,0.959000,404.312000,403.353000
1.099000,403.773000,402.674000,0.955000,138.321000,137.366000,0.963000,272.843000,271.880000,0.942000,404.364000,403.422000
1.104000,414.746000,413.642000,0.949000,138.318000,137.369000,0.961000,279.443000,278.482000,0.959000,415.277000,414.318000
1.087000,403.591000,402.504000,1.050000,138.373000,137.323000,0.959000,268.707000,267.748000,0.949000,404.286000,403.337000
1.100000,403.568000,402.468000,0.944000,138.322000,137.378000,0.954000,268.686000,267.732000,0.956000,404.229000,403.273000
1.096000,403.434000,402.338000,0.942000,138.276000,137.334000,0.956000,268.586000,267.630000,0.945000,404.067000,403.122000
1.101000,403.585000,402.484000,0.944000,138.512000,137.568000,0.954000,268.876000,267.922000,0.956000,404.418000,403.462000
1.106000,403.420000,402.314000,0.942000,138.250000,137.308000,0.956000,268.560000,267.604000,0.945000,404.041000,403.096000
1.121000,403.685000,402.564000,0.944000,138.364000,137.420000,0.954000,268.726000,267.772000,0.956000,404.258000,403.302000
1.103000,403.433000,402.330000,0.942000,138.234000,137.292000,0.956000,268.548000,267.592000,0.949000,404.033000,403.084000
1.100000,403.570000,402.470000,0.944000,138.284000,137.340000,0.954000,268.652000,267.698000,0.956000,404.186000,403.230000
1.094000,403.431000,402.337000,0.942000,138.264000,137.322000,0.956000,268.574000,267.618000,0.945000,404.055000,403.110000
1.087000,403.544000,402.457000,0.944000,138.270000,137.326000,0.954000,268.632000,267.678000,0.956000,404.172000,403.216000
1.094000,403.405000,402.311000,0.942000,138.212000,137.270000,0.956000,268.522000,267.566000,0.945000,404.003000,403.058000
1.093000,403.549000,402.456000,0.944000,138.296000,137.352000,0.954000,268.660000,267.706000,0.956000,404.190000,403.234000
1.094000,403.405000,402.311000,0.942000,138.212000,137.270000,0.956000,268.522000,267.566000,0.945000,404.003000,403.058000
1.089000,403.609000,402.520000,0.944000,138.356000,137.412000,0.954000,268.722000,267.768000,0.956000,404.254000,403.298000
1.091000,403.405000,402.314000,0.942000,138.212000,137.270000,0.956000,268.522000,267.566000,0.945000,404.003000,403.058000
1.092000,403.550000,402.458000,0.944000,138.276000,137.332000,0.954000,268.640000,267.686000,0.956000,404.170000,403.214000
1.095000,403.436000,402.341000,0.942000,138.260000,137.318000,0.956000,268.574000,267.618000,0.945000,404.059000,403.114000
1.088000,403.556000,402.468000,0.944000,138.274000,137.330000,0.954000,268.640000,267.686000,0.956000,404.176000,403.220000
1.108000,403.448000,402.340000,0.942000,138.348000,137.406000,0.956000,268.658000,267.702000,0.945000,404.139000,403.194000
1.100000,403.650000,402.550000,0.944000,138.394000,137.450000,0.954000,268.762000,267.808000,0.956000,404.296000,403.340000
1.132000,403.528000,402.396000,0.942000,138.462000,137.520000,0.956000,268.772000,267.816000,0.945000,404.253000,403.308000
1.102000,403.578000,402.476000,0.944000,138.300000,137.356000,0.954000,268.666000,267.712000,0.956000,404.202000,403.246000
1.102000,403.429000,402.327000,0.942000,138.228000,137.286000,0.956000,268.542000,267.586000,0.945000,404.027000,403.082000
1.097000,425.197000,424.100000,0.944000,138.284000,137.340000,0.954000,268.652000,267.698000,0.956000,425.785000,424.829000
1.102000,399.918000,398.816000,1.056000,138.619000,137.563000,1.056000,268.854000,267.798000,0.983000,400.594000,399.611000
1.117000,399.537000,398.420000,0.953000,138.367000,137.414000,0.967000,268.726000,267.759000,0.944000,400.177000,399.233000
1.104000,399.578000,398.474000,0.955000,138.313000,137.358000,0.967000,268.703000,267.736000,0.942000,400.160000,399.218000
1.110000,399.487000,398.377000,0.953000,138.304000,137.351000,0.967000,268.664000,267.697000,0.946000,400.084000,399.138000
1.108000,399.581000,398.473000,0.955000,138.313000,137.358000,0.967000,268.703000,267.736000,0.942000,400.160000,399.218000
1.118000,399.487000,398.369000,0.953000,138.308000,137.355000,0.967000,268.666000,267.699000,0.946000,400.084000,399.138000
1.118000,399.594000,398.476000,0.955000,138.333000,137.378000,0.967000,268.721000,267.754000,0.942000,400.176000,399.234000
1.122000,399.493000,398.371000,0.953000,138.314000,137.361000,0.967000,268.672000,267.705000,0.946000,400.090000,399.144000
1.116000,399.600000,398.484000,0.955000,138.361000,137.406000,0.967000,268.751000,267.784000,0.942000,400.208000,399.266000
1.117000,399.490000,398.373000,0.953000,138.332000,137.379000,0.967000,268.692000,267.725000,0.946000,400.112000,399.166000
1.109000,399.573000,398.464000,0.955000,138.311000,137.356000,0.967000,268.701000,267.734000,0.942000,400.158000,399.216000
1.116000,399.493000,398.377000,0.953000,138.416000,137.463000,0.967000,268.774000,267.807000,0.946000,400.192000,399.246000
1.119000,399.599000,398.480000,0.955000,138.333000,137.378000,0.967000,268.721000,267.754000,0.942000,400.176000,399.234000
1.116000,399.620000,398.504000,0.953000,138.402000,137.449000,0.967000,268.766000,267.799000,0.946000,400.190000,399.244000
1.114000,399.598000,398.484000,0.955000,138.419000,137.464000,0.967000,268.809000,267.842000,0.942000,400.266000,399.324000
1.111000,399.483000,398.372000,0.953000,138.300000,137.347000,0.967000,268.660000,267.693000,0.946000,400.080000,399.134000
1.113000,399.597000,398.484000,0.955000,138.329000,137.374000,0.967000,268.719000,267.752000,0.942000,400.176000,399.234000
1.116000,399.487000,398.371000,0.953000,138.304000,137.351000,0.967000,268.664000,267.697000,0.946000,400.084000,399.138000
1.116000,399.601000,398.485000,0.955000,138.333000,137.378000,0.967000,268.723000,267.756000,0.942000,400.180000,399.238000
1.116000,399.485000,398.369000,0.953000,138.306000,137.353000,0.967000,268.664000,267.697000,0.946000,400.082000,399.136000
1.154000,399.752000,398.598000,0.955000,138.429000,137.474000,0.967000,268.823000,267.856000,0.942000,400.292000,399.350000
1.112000,399.477000,398.365000,0.953000,138.298000,137.345000,0.967000,268.656000,267.689000,0.946000,400.074000,399.128000
1.113000,399.585000,398.472000,0.955000,138.321000,137.366000,0.967000,268.709000,267.742000,0.942000,400.164000,399.222000
1.115000,399.485000,398.370000,0.953000,138.302000,137.349000,0.967000,268.662000,267.695000,0.946000,400.082000,399.136000
1.115000,405.876000,404.761000,0.955000,144.075000,143.120000,0.967000,274.809000,273.842000,0.942000,406.500000,405.558000
1.105000,399.648000,398.543000,0.953000,138.473000,137.520000,0.957000,268.775000,267.818000,0.963000,400.281000,399.318000
1.115000,399.695000,398.580000,0.944000,138.411000,137.467000,0.952000,268.818000,267.866000,0.960000,400.315000,399.355000
1.115000,399.593000,398.478000,0.948000,138.343000,137.395000,0.956000,268.721000,267.765000,0.951000,400.184000,399.233000
1.117000,399.701000,398.584000,0.944000,138.395000,137.451000,0.952000,268.807000,267.855000,0.960000,400.308000,399.348000
1.117000,399.591000,398.474000,0.948000,138.341000,137.393000,0.956000,268.719000,267.763000,0.951000,400.182000,399.231000
1.123000,399.705000,398.582000,0.944000,138.399000,137.455000,0.952000,268.811000,267.859000,0.960000,400.312000,399.352000
1.120000,399.585000,398.465000,0.948000,138.343000,137.395000,0.956000,268.717000,267.761000,0.951000,400.176000,399.225000
1.119000,399.689000,398.570000,0.944000,138.391000,137.447000,0.952000,268.799000,267.847000,0.960000,400.296000,399.336000
1.117000,399.623000,398.506000,0.948000,138.583000,137.635000,0.956000,268.957000,268.001000,0.951000,400.416000,399.465000
1.123000,399.716000,398.593000,0.944000,138.451000,137.507000,0.952000,268.859000,267.907000,0.960000,400.356000,399.396000
1.111000,399.598000,398.487000,0.948000,138.391000,137.443000,0.956000,268.765000,267.809000,0.951000,400.224000,399.273000
1.124000,399.692000,398.568000,0.944000,138.397000,137.453000,0.952000,268.805000,267.853000,0.960000,400.302000,399.342000
1.111000,399.575000,398.464000,0.948000,138.333000,137.385000,0.956000,268.707000,267.751000,0.951000,400.166000,399.215000
1.122000,399.694000,398.572000,0.944000,138.421000,137.477000,0.952000,268.829000,267.877000,0.960000,400.326000,399.366000
1.141000,399.634000,398.493000,0.948000,138.411000,137.463000,0.956000,268.789000,267.833000,0.951000,400.252000,399.301000
1.123000,399.707000,398.584000,0.944000,138.401000,137.457000,0.952000,268.813000,267.861000,0.960000,400.314000,399.354000
1.120000,399.593000,398.473000,0.948000,138.347000,137.399000,0.956000,268.725000,267.769000,0.955000,400.188000,399.233000
1.151000,399.747000,398.596000,0.944000,138.543000,137.599000,0.952000,268.951000,267.999000,0.960000,400.448000,399.488000
1.109000,399.573000,398.464000,0.948000,138.331000,137.383000,0.956000,268.705000,267.749000,0.951000,400.164000,399.213000
1.121000,399.703000,398.582000,0.944000,138.401000,137.457000,0.952000,268.813000,267.861000,0.960000,400.314000,399.354000
1.113000,399.587000,398.474000,0.948000,138.341000,137.393000,0.956000,268.719000,267.763000,0.951000,400.182000,399.231000
1.126000,399.707000,398.581000,0.944000,138.401000,137.457000,0.952000,268.813000,267.861000,0.960000,400.306000,399.346000
1.120000,399.739000,398.619000,0.948000,138.455000,137.507000,0.956000,268.833000,267.877000,0.951000,400.292000,399.341000
1.123000,410.882000,409.759000,0.944000,138.401000,137.457000,0.952000,275.627000,274.675000,0.960000,411.442000,410.482000
1.104000,396.084000,394.980000,1.054000,134.425000,133.371000,0.989000,261.202000,260.213000,0.973000,396.771000,395.798000
1.118000,396.150000,395.032000,0.949000,134.315000,133.366000,0.963000,261.252000,260.289000,0.942000,396.767000,395.825000
1.105000,396.026000,394.921000,0.949000,134.255000,133.306000,0.965000,261.135000,260.170000,0.944000,396.611000,395.667000
1.111000,396.038000,394.927000,0.949000,134.294000,133.345000,0.965000,261.120000,260.155000,0.944000,396.633000,395.689000
1.100000,396.018000,394.918000,0.949000,134.247000,133.298000,0.965000,261.125000,260.160000,0.944000,396.603000,395.659000
1.111000,396.042000,394.931000,0.949000,134.292000,133.343000,0.965000,261.120000,260.155000,0.944000,396.633000,395.689000
1.107000,396.028000,394.921000,0.949000,134.257000,133.308000,0.965000,261.137000,260.172000,0.944000,396.613000,395.669000
1.108000,395.538000,394.430000,0.949000,134.286000,133.337000,0.965000,260.622000,259.657000,0.947000,396.135000,395.188000
1.102000,396.020000,394.918000,0.949000,134.251000,133.302000,0.965000,261.129000,260.164000,0.944000,396.605000,395.661000
1.112000,396.040000,394.928000,0.949000,134.294000,133.345000,0.965000,261.116000,260.151000,0.944000,396.631000,395.687000
1.104000,395.916000,394.812000,0.949000,134.255000,133.306000,0.965000,261.029000,260.064000,0.944000,396.497000,395.553000
1.105000,395.550000,394.445000,0.949000,134.354000,133.405000,0.965000,260.690000,259.725000,0.944000,396.203000,395.259000
1.100000,395.472000,394.372000,0.949000,134.465000,133.516000,0.965000,260.763000,259.798000,0.944000,396.241000,395.297000
1.112000,396.053000,394.941000,0.949000,134.298000,133.349000,0.965000,261.130000,260.165000,0.944000,396.645000,395.701000
1.100000,395.479000,394.379000,0.949000,134.381000,133.432000,0.965000,260.681000,259.716000,0.944000,396.161000,395.217000
1.105000,396.134000,395.029000,0.949000,134.288000,133.339000,0.965000,261.210000,260.245000,0.944000,396.723000,395.779000
1.105000,396.029000,394.924000,0.949000,134.281000,133.332000,0.965000,261.163000,260.198000,0.944000,396.639000,395.695000
1.105000,396.034000,394.929000,0.949000,134.288000,133.339000,0.965000,261.110000,260.145000,0.944000,396.625000,395.681000
1.099000,395.915000,394.816000,0.949000,134.289000,133.340000,0.965000,261.057000,260.092000,0.944000,396.535000,395.591000
1.109000,396.045000,394.936000,0.949000,134.336000,133.387000,0.965000,261.162000,260.197000,0.948000,396.675000,395.727000
1.107000,395.912000,394.805000,0.949000,134.249000,133.300000,0.965000,261.019000,260.054000,0.944000,396.497000,395.553000
1.109000,396.136000,395.027000,0.949000,134.292000,133.343000,0.965000,261.214000,260.249000,0.944000,396.727000,395.783000
1.107000,395.938000,394.831000,0.949000,134.365000,133.416000,0.965000,261.139000,260.174000,0.944000,396.615000,395.671000
1.104000,395.542000,394.438000,0.949000,134.284000,133.335000,0.965000,260.622000,259.657000,0.944000,396.137000,395.193000
1.104000,409.736000,408.632000,0.949000,143.811000,142.862000,0.965000,274.532000,273.567000,0.944000,410.299000,409.355000
1.098000,403.684000,402.586000,0.957000,138.518000,137.561000,0.962000,268.786000,267.824000,0.955000,404.337000,403.382000
1.120000,403.675000,402.555000,0.946000,138.385000,137.439000,0.956000,268.777000,267.821000,0.956000,404.311000,403.355000
1.103000,403.515000,402.412000,0.948000,138.290000,137.342000,0.958000,268.634000,267.676000,0.949000,404.124000,403.175000
1.106000,403.677000,402.571000,0.946000,138.346000,137.400000,0.956000,268.744000,267.788000,0.956000,404.274000,403.318000
1.103000,403.564000,402.461000,0.948000,138.520000,137.572000,0.958000,268.872000,267.914000,0.949000,404.368000,403.419000
1.111000,403.723000,402.612000,0.946000,138.456000,137.510000,0.956000,268.852000,267.896000,0.956000,404.392000,403.436000
1.106000,403.524000,402.418000,0.948000,138.280000,137.332000,0.958000,268.628000,267.670000,0.949000,404.122000,403.173000
1.110000,403.667000,402.557000,0.946000,138.336000,137.390000,0.956000,268.734000,267.778000,0.956000,404.274000,403.318000
1.098000,403.502000,402.404000,0.948000,138.268000,137.320000,0.958000,268.612000,267.654000,0.949000,404.104000,403.155000
1.101000,403.645000,402.544000,0.946000,138.328000,137.382000,0.956000,268.720000,267.764000,0.956000,404.256000,403.300000
1.102000,403.528000,402.426000,0.948000,138.276000,137.328000,0.958000,268.624000,267.666000,0.949000,404.126000,403.177000
1.106000,403.663000,402.557000,0.946000,138.336000,137.390000,0.956000,268.734000,267.778000,0.956000,404.274000,403.318000
1.099000,403.514000,402.415000,0.948000,138.292000,137.344000,0.958000,268.644000,267.686000,0.949000,404.140000,403.191000
1.107000,403.682000,402.575000,0.946000,138.450000,137.504000,0.956000,268.842000,267.886000,0.956000,404.378000,403.422000
1.099000,403.495000,402.396000,0.948000,138.282000,137.334000,0.958000,268.626000,267.668000,0.949000,404.116000,403.167000
1.110000,403.683000,402.573000,0.946000,138.380000,137.434000,0.956000,268.778000,267.822000,0.956000,404.318000,403.362000
1.098000,403.506000,402.408000,0.948000,138.262000,137.314000,0.958000,268.610000,267.652000,0.949000,404.104000,403.155000
1.107000,403.663000,402.556000,0.946000,138.338000,137.392000,0.956000,268.734000,267.778000,0.956000,404.274000,403.318000
1.103000,403.518000,402.415000,0.948000,138.272000,137.324000,0.958000,268.620000,267.662000,0.949000,404.120000,403.171000
1.103000,403.661000,402.558000,0.946000,138.330000,137.384000,0.956000,268.728000,267.772000,0.956000,404.268000,403.312000
1.099000,403.566000,402.467000,0.948000,138.366000,137.418000,0.958000,268.714000,267.756000,0.949000,404.214000,403.265000
1.117000,403.690000,402.573000,0.946000,138.464000,137.518000,0.956000,268.856000,267.900000,0.956000,404.392000,403.436000
1.114000,403.510000,402.396000,0.948000,138.272000,137.324000,0.958000,268.616000,267.658000,0.949000,404.106000,403.157000
1.120000,409.094000,407.974000,0.946000,147.381000,146.435000,0.956000,278.048000,277.092000,0.956000,409.673000,408.717000
1.107000,395.410000,394.303000,0.960000,134.357000,133.397000,0.962000,264.633000,263.671000,0.973000,396.046000,395.073000
1.111000,395.492000,394.381000,0.950000,134.290000,133.340000,0.959000,264.660000,263.701000,0.948000,396.100000,395.152000
1.107000,395.332000,394.225000,0.954000,134.197000,133.243000,0.965000,264.516000,263.551000,0.944000,395.902000,394.958000
1.115000,395.731000,394.616000,0.950000,134.350000,133.400000,0.959000,264.723000,263.764000,0.948000,396.156000,395.208000
1.112000,395.350000,394.238000,0.954000,134.217000,133.263000,0.965000,264.536000,263.571000,0.944000,395.922000,394.978000
1.118000,395.502000,394.384000,0.950000,134.300000,133.350000,0.959000,264.667000,263.708000,0.948000,396.098000,395.150000
1.147000,395.395000,394.248000,0.954000,134.295000,133.341000,0.965000,264.614000,263.649000,0.944000,396.000000,395.056000
1.113000,395.526000,394.413000,0.950000,134.406000,133.456000,0.959000,264.779000,263.820000,0.948000,396.212000,395.264000
1.108000,395.356000,394.248000,0.954000,134.315000,133.361000,0.965000,264.634000,263.669000,0.944000,396.020000,395.076000
1.143000,395.536000,394.393000,0.950000,134.414000,133.464000,0.959000,264.781000,263.822000,0.948000,396.212000,395.264000
1.110000,395.342000,394.232000,0.954000,134.205000,133.251000,0.965000,264.524000,263.559000,0.944000,395.910000,394.966000
1.111000,395.496000,394.385000,0.950000,134.290000,133.340000,0.959000,264.659000,263.700000,0.948000,396.088000,395.140000
1.103000,395.328000,394.225000,0.954000,134.197000,133.243000,0.965000,264.516000,263.551000,0.944000,395.902000,394.958000
1.117000,395.500000,394.383000,0.950000,134.294000,133.344000,0.959000,264.661000,263.702000,0.948000,396.092000,395.144000
1.101000,395.344000,394.243000,0.954000,134.293000,133.339000,0.965000,264.612000,263.647000,0.944000,395.998000,395.054000
1.115000,395.498000,394.383000,0.950000,134.292000,133.342000,0.959000,264.661000,263.702000,0.948000,396.090000,395.142000
1.108000,395.346000,394.238000,0.954000,134.211000,133.257000,0.965000,264.530000,263.565000,0.944000,395.916000,394.972000
1.115000,395.514000,394.399000,0.950000,134.312000,133.362000,0.959000,264.679000,263.720000,0.948000,396.110000,395.162000
1.110000,395.340000,394.230000,0.954000,134.205000,133.251000,0.965000,264.524000,263.559000,0.944000,395.910000,394.966000
1.115000,395.496000,394.381000,0.950000,134.294000,133.344000,0.959000,264.663000,263.704000,0.948000,396.092000,395.144000
1.106000,395.332000,394.226000,0.954000,134.197000,133.243000,0.965000,264.516000,263.551000,0.944000,395.902000,394.958000
1.110000,395.496000,394.386000,0.950000,134.294000,133.344000,0.959000,264.661000,263.702000,0.948000,396.092000,395.144000
1.104000,395.332000,394.228000,0.954000,134.197000,133.243000,0.965000,264.516000,263.551000,0.944000,395.902000,394.958000
1.111000,401.329000,400.218000,0.950000,134.286000,133.336000,0.959000,264.661000,263.702000,0.948000,401.864000,400.916000
1.098000,399.817000,398.719000,1.066000,138.575000,137.509000,1.064000,268.813000,267.749000,0.961000,400.562000,399.601000
1.099000,399.696000,398.597000,0.948000,138.420000,137.472000,0.960000,268.830000,267.870000,0.964000,400.346000,399.382000
1.107000,399.510000,398.403000,0.948000,138.290000,137.342000,0.962000,268.633000,267.671000,0.957000,400.106000,399.149000
1.106000,399.683000,398.577000,0.948000,138.396000,137.448000,0.960000,268.793000,267.833000,0.964000,400.322000,399.358000
1.099000,399.488000,398.389000,0.948000,138.276000,137.328000,0.962000,268.615000,267.653000,0.957000,400.084000,399.127000
1.093000,399.660000,398.567000,0.948000,138.390000,137.442000,0.960000,268.779000,267.819000,0.964000,400.310000,399.346000
1.099000,399.488000,398.389000,0.948000,138.276000,137.328000,0.962000,268.615000,267.653000,0.957000,400.084000,399.127000
1.093000,399.664000,398.571000,0.948000,138.552000,137.604000,0.960000,268.943000,267.983000,0.964000,400.472000,399.508000
1.097000,399.532000,398.435000,0.948000,138.344000,137.396000,0.962000,268.683000,267.721000,0.957000,400.152000,399.195000
1.091000,399.639000,398.548000,0.948000,138.334000,137.386000,0.960000,268.723000,267.763000,0.964000,400.254000,399.290000
1.101000,399.522000,398.421000,0.948000,138.330000,137.382000,0.962000,268.673000,267.711000,0.957000,400.146000,399.189000
1.093000,399.728000,398.635000,0.948000,138.414000,137.466000,0.960000,268.809000,267.849000,0.964000,400.342000,399.378000
1.097000,399.490000,398.393000,0.948000,138.274000,137.326000,0.962000,268.617000,267.655000,0.957000,400.086000,399.129000
