Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.058000,5.610000,4.552000,0.956000,4.217000,3.261000,0.956000,4.669000,3.713000,0.949000,6.132000,5.183000
1.062000,5.684000,4.622000,0.956000,4.413000,3.457000,0.958000,4.867000,3.909000,0.951000,6.337000,5.386000
1.054000,5.586000,4.532000,0.956000,4.193000,3.237000,0.956000,4.647000,3.691000,0.949000,6.111000,5.162000
1.055000,5.586000,4.531000,0.956000,4.221000,3.265000,0.958000,4.679000,3.721000,0.951000,6.146000,5.195000
1.061000,5.678000,4.617000,0.956000,4.319000,3.363000,0.956000,4.776000,3.820000,0.949000,6.236000,5.287000
1.062000,5.601000,4.539000,0.956000,4.239000,3.283000,0.958000,4.695000,3.737000,0.951000,6.161000,5.210000
1.060000,5.599000,4.539000,0.956000,4.201000,3.245000,0.956000,4.663000,3.707000,0.949000,6.127000,5.178000
1.063000,5.602000,4.539000,0.956000,4.243000,3.287000,0.958000,4.705000,3.747000,0.951000,6.172000,5.221000
1.051000,5.601000,4.550000,0.956000,4.213000,3.257000,0.958000,4.667000,3.709000,0.949000,6.130000,5.181000
1.063000,5.596000,4.533000,0.956000,4.231000,3.275000,0.958000,4.702000,3.744000,0.951000,6.159000,5.208000
1.056000,5.601000,4.545000,0.956000,4.211000,3.255000,0.956000,4.665000,3.709000,0.949000,6.129000,5.180000
1.060000,5.598000,4.538000,0.956000,4.237000,3.281000,0.958000,4.695000,3.737000,0.951000,6.162000,5.211000
1.054000,5.600000,4.546000,0.956000,4.335000,3.379000,0.956000,4.787000,3.831000,0.949000,6.250000,5.301000
1.086000,14.647000,13.561000,0.956000,13.285000,12.329000,0.958000,13.727000,12.769000,0.951000,15.209000,14.258000
1.070000,5.623000,4.553000,0.956000,4.281000,3.325000,0.956000,4.729000,3.773000,0.949000,6.190000,5.241000
1.065000,5.633000,4.568000,0.956000,4.327000,3.371000,0.958000,4.785000,3.827000,0.951000,6.250000,5.299000
1.060000,5.593000,4.533000,0.956000,4.197000,3.241000,0.956000,4.651000,3.695000,0.949000,6.112000,5.163000
1.057000,5.585000,4.528000,0.956000,4.193000,3.237000,0.958000,4.653000,3.695000,0.951000,6.118000,5.167000
1.087000,5.625000,4.538000,0.956000,4.307000,3.351000,0.956000,4.757000,3.801000,0.949000,6.216000,5.267000
1.059000,5.592000,4.533000,0.956000,4.199000,3.243000,0.958000,4.657000,3.699000,0.951000,6.124000,5.173000
1.077000,5.594000,4.517000,0.956000,4.213000,3.257000,0.956000,4.651000,3.695000,0.949000,6.123000,5.174000
1.059000,5.595000,4.536000,0.956000,4.215000,3.259000,0.961000,4.673000,3.712000,0.951000,6.135000,5.184000
1.094000,5.634000,4.540000,0.956000,4.319000,3.363000,0.956000,4.768000,3.812000,0.949000,6.226000,5.277000
1.066000,5.590000,4.524000,0.956000,4.215000,3.259000,0.958000,4.669000,3.711000,0.951000,6.129000,5.178000
1.064000,5.606000,4.542000,0.956000,4.195000,3.239000,0.956000,4.653000,3.697000,0.949000,6.114000,5.165000
1.064000,5.590000,4.526000,0.956000,4.215000,3.259000,0.961000,4.668000,3.707000,0.951000,6.129000,5.178000
1.060000,5.597000,4.537000,0.956000,4.305000,3.349000,0.956000,4.755000,3.799000,0.949000,6.214000,5.265000
1.056000,5.589000,4.533000,0.956000,4.213000,3.257000,0.958000,4.669000,3.711000,0.951000,6.131000,5.180000
1.082000,5.598000,4.516000,0.956000,4.207000,3.251000,0.968000,4.669000,3.701000,0.949000,6.114000,5.165000
1.064000,5.595000,4.531000,0.956000,4.197000,3.241000,0.958000,4.657000,3.699000,0.951000,6.124000,5.173000
1.062000,5.592000,4.530000,0.956000,4.215000,3.259000,0.956000,4.663000,3.707000,0.949000,6.122000,5.173000
1.062000,5.589000,4.527000,0.956000,4.191000,3.235000,0.958000,4.655000,3.697000,0.951000,6.122000,5.171000
1.059000,5.611000,4.552000,0.956000,4.303000,3.347000,0.956000,4.769000,3.813000,0.949000,6.228000,5.279000
1.062000,5.582000,4.520000,0.956000,4.191000,3.235000,0.958000,4.659000,3.701000,0.951000,6.118000,5.167000
1.066000,5.599000,4.533000,0.956000,4.261000,3.305000,0.956000,4.707000,3.751000,0.949000,6.166000,5.217000
1.056000,5.576000,4.520000,0.956000,4.185000,3.229000,0.958000,4.648000,3.690000,0.951000,6.112000,5.161000
1.102000,5.605000,4.503000,0.985000,4.251000,3.266000,0.989000,4.698000,3.709000,0.977000,6.158000,5.181000
1.075000,5.764000,4.689000,0.956000,4.379000,3.423000,0.958000,4.839000,3.881000,0.951000,6.306000,5.355000
1.055000,5.556000,4.501000,0.956000,4.187000,3.231000,0.956000,4.633000,3.677000,0.949000,6.094000,5.145000
1.065000,5.603000,4.538000,0.956000,4.245000,3.289000,0.958000,4.703000,3.745000,0.951000,6.168000,5.217000
1.062000,5.719000,4.657000,0.956000,4.281000,3.325000,0.956000,4.741000,3.785000,0.949000,6.212000,5.263000
1.061000,5.595000,4.534000,0.956000,4.279000,3.323000,0.958000,4.737000,3.779000,0.951000,6.202000,5.251000
1.077000,5.592000,4.515000,0.956000,4.213000,3.257000,0.956000,4.661000,3.705000,0.949000,6.118000,5.169000
1.061000,5.614000,4.553000,0.956000,4.179000,3.223000,0.958000,4.657000,3.699000,0.951000,6.122000,5.171000
1.057000,5.584000,4.527000,0.956000,4.217000,3.261000,0.956000,4.666000,3.710000,0.949000,6.128000,5.179000
1.061000,5.581000,4.520000,0.956000,4.181000,3.225000,0.958000,4.639000,3.681000,0.951000,6.104000,5.153000
1.057000,5.587000,4.530000,0.956000,4.217000,3.261000,0.956000,4.667000,3.711000,0.949000,6.128000,5.179000
1.061000,5.580000,4.519000,0.956000,4.181000,3.225000,0.958000,4.639000,3.681000,0.951000,6.104000,5.153000
1.058000,5.590000,4.532000,0.956000,4.219000,3.263000,0.956000,4.689000,3.733000,0.949000,6.132000,5.183000
1.055000,5.576000,4.521000,0.956000,4.169000,3.213000,0.958000,4.627000,3.669000,0.951000,6.092000,5.141000
1.063000,5.591000,4.528000,0.956000,4.307000,3.351000,0.956000,4.757000,3.801000,0.949000,6.218000,5.269000
1.073000,5.610000,4.537000,0.956000,4.215000,3.259000,0.958000,4.673000,3.715000,0.951000,6.138000,5.187000
1.060000,5.612000,4.552000,0.956000,4.297000,3.341000,0.956000,4.765000,3.809000,0.949000,6.226000,5.277000
1.071000,5.602000,4.531000,0.956000,4.207000,3.251000,0.958000,4.665000,3.707000,0.951000,6.130000,5.179000
1.053000,5.589000,4.536000,0.956000,4.187000,3.231000,0.956000,4.655000,3.699000,0.949000,6.116000,5.167000
1.071000,5.602000,4.531000,0.956000,4.209000,3.253000,0.958000,4.670000,3.712000,0.951000,6.132000,5.181000
1.053000,5.579000,4.526000,0.956000,4.185000,3.229000,0.956000,4.645000,3.689000,0.949000,6.108000,5.159000
1.061000,5.598000,4.537000,0.956000,4.291000,3.335000,0.958000,4.750000,3.792000,0.951000,6.210000,5.259000
1.061000,5.600000,4.539000,0.956000,4.253000,3.297000,0.956000,4.703000,3.747000,0.949000,6.164000,5.215000
1.065000,5.617000,4.552000,0.956000,4.249000,3.293000,0.958000,4.713000,3.755000,0.951000,6.178000,5.227000
1.057000,5.586000,4.529000,0.956000,4.191000,3.235000,0.958000,4.651000,3.693000,0.949000,6.114000,5.165000
1.067000,5.611000,4.544000,0.956000,4.213000,3.257000,0.958000,4.671000,3.713000,0.951000,6.136000,5.185000
1.057000,5.593000,4.536000,0.956000,4.247000,3.291000,0.960000,4.695000,3.735000,0.949000,6.158000,5.209000
1.065000,5.594000,4.529000,0.956000,4.203000,3.247000,0.958000,4.659000,3.701000,0.951000,6.122000,5.171000
1.061000,5.594000,4.533000,0.956000,4.201000,3.245000,0.956000,4.659000,3.703000,0.949000,6.122000,5.173000
1.064000,5.592000,4.528000,0.956000,4.199000,3.243000,0.958000,4.657000,3.699000,0.951000,6.120000,5.169000
1.080000,5.602000,4.522000,0.956000,12.861000,11.905000,0.958000,13.315000,12.357000,0.949000,14.774000,13.825000
1.105000,5.630000,4.525000,0.988000,4.243000,3.255000,0.990000,4.703000,3.713000,0.978000,6.167000,5.189000
1.052000,5.718000,4.666000,0.957000,4.321000,3.364000,0.956000,4.771000,3.815000,0.949000,6.237000,5.288000
1.071000,5.636000,4.565000,0.956000,4.214000,3.258000,0.958000,4.683000,3.725000,0.951000,6.150000,5.199000
1.057000,5.595000,4.538000,0.956000,4.185000,3.229000,0.956000,4.641000,3.685000,0.949000,6.109000,5.160000
1.066000,5.602000,4.536000,0.956000,4.209000,3.253000,0.958000,4.667000,3.709000,0.951000,6.132000,5.181000
1.075000,5.603000,4.528000,0.956000,4.219000,3.263000,0.956000,4.675000,3.719000,0.949000,6.141000,5.192000
1.063000,5.587000,4.524000,0.956000,4.191000,3.235000,0.960000,4.647000,3.687000,0.951000,6.112000,5.161000
1.059000,5.591000,4.532000,0.956000,4.199000,3.243000,0.956000,4.661000,3.705000,0.949000,6.127000,5.178000
1.056000,5.590000,4.534000,0.956000,4.189000,3.233000,0.958000,4.643000,3.685000,0.951000,6.108000,5.157000
1.064000,5.594000,4.530000,0.956000,4.193000,3.237000,0.956000,4.634000,3.678000,0.949000,6.111000,5.162000
1.060000,5.595000,4.535000,0.956000,4.232000,3.276000,0.958000,4.691000,3.733000,0.951000,6.153000,5.202000
1.087000,5.811000,4.724000,0.956000,4.285000,3.329000,0.956000,4.739000,3.783000,0.949000,6.205000,5.256000
1.055000,5.577000,4.522000,0.956000,4.177000,3.221000,0.958000,4.631000,3.673000,0.951000,6.090000,5.139000
1.116000,5.762000,4.646000,1.002000,4.427000,3.425000,1.003000,4.888000,3.885000,0.949000,6.401000,5.452000
1.068000,5.592000,4.524000,0.956000,4.211000,3.255000,0.958000,4.660000,3.702000,0.951000,6.123000,5.172000
1.053000,5.633000,4.580000,0.956000,4.269000,3.313000,0.956000,4.727000,3.771000,0.949000,6.197000,5.248000
1.065000,5.586000,4.521000,0.956000,4.207000,3.251000,0.959000,4.654000,3.695000,0.951000,6.117000,5.166000
1.059000,5.600000,4.541000,0.956000,4.199000,3.243000,0.956000,4.661000,3.705000,0.949000,6.129000,5.180000
1.067000,5.591000,4.524000,0.956000,4.215000,3.259000,0.958000,4.646000,3.688000,0.951000,6.125000,5.174000
1.059000,5.599000,4.540000,0.956000,4.199000,3.243000,0.956000,4.661000,3.705000,0.949000,6.129000,5.180000
1.065000,5.590000,4.525000,0.956000,4.213000,3.257000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.082000,5.616000,4.534000,0.956000,4.219000,3.263000,0.956000,4.678000,3.722000,0.949000,6.143000,5.194000
1.065000,5.602000,4.537000,0.956000,4.295000,3.339000,0.963000,4.751000,3.788000,0.951000,6.214000,5.263000
1.061000,5.605000,4.544000,0.956000,4.303000,3.347000,0.956000,4.761000,3.805000,0.949000,6.229000,5.280000
1.055000,5.577000,4.522000,0.956000,4.179000,3.223000,0.958000,4.637000,3.679000,0.951000,6.102000,5.151000
1.059000,5.591000,4.532000,0.956000,4.299000,3.343000,0.956000,4.753000,3.797000,0.949000,6.219000,5.270000
1.061000,5.586000,4.525000,0.956000,4.187000,3.231000,0.958000,4.645000,3.687000,0.951000,6.112000,5.161000
1.061000,5.599000,4.538000,0.956000,4.219000,3.263000,0.956000,4.675000,3.719000,0.949000,6.141000,5.192000
1.055000,5.583000,4.528000,0.956000,4.185000,3.229000,0.958000,4.643000,3.685000,0.951000,6.110000,5.159000
1.077000,5.601000,4.524000,0.956000,10.849000,9.893000,0.956000,11.305000,10.349000,0.949000,12.767000,11.818000
1.069000,5.589000,4.520000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.117000,5.166000
1.051000,5.584000,4.533000,0.956000,4.185000,3.229000,0.956000,4.647000,3.691000,0.949000,6.113000,5.164000
1.057000,5.579000,4.522000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.111000,5.160000
1.059000,5.607000,4.548000,0.956000,4.253000,3.297000,0.956000,4.709000,3.753000,0.949000,6.177000,5.228000
1.057000,5.572000,4.515000,0.956000,4.195000,3.239000,0.958000,4.647000,3.689000,0.951000,6.105000,5.154000
1.064000,5.605000,4.541000,0.956000,4.191000,3.235000,0.960000,4.649000,3.689000,0.949000,6.117000,5.168000
1.059000,5.575000,4.516000,0.956000,4.197000,3.241000,0.958000,4.649000,3.691000,0.951000,6.107000,5.156000
1.057000,5.613000,4.556000,0.956000,4.201000,3.245000,0.956000,4.663000,3.707000,0.949000,6.131000,5.182000
1.059000,5.584000,4.525000,0.956000,4.194000,3.238000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.054000,5.595000,4.541000,0.956000,4.235000,3.279000,0.956000,4.691000,3.735000,0.949000,6.157000,5.208000
1.047000,5.605000,4.558000,0.956000,4.305000,3.349000,0.958000,4.761000,3.803000,0.951000,6.223000,5.272000
1.056000,5.584000,4.528000,0.956000,4.165000,3.209000,0.972000,4.617000,3.645000,0.949000,6.083000,5.134000
1.062000,5.589000,4.527000,0.956000,4.205000,3.249000,0.958000,4.661000,3.703000,0.951000,6.121000,5.170000
1.052000,5.577000,4.525000,0.956000,4.161000,3.205000,0.956000,4.613000,3.657000,0.949000,6.083000,5.134000
1.064000,5.590000,4.526000,0.956000,4.211000,3.255000,0.958000,4.661000,3.703000,0.951000,6.121000,5.170000
1.058000,5.591000,4.533000,0.956000,4.175000,3.219000,0.956000,4.627000,3.671000,0.949000,6.093000,5.144000
1.064000,5.596000,4.532000,0.956000,4.241000,3.285000,0.958000,4.695000,3.737000,0.951000,6.153000,5.202000
1.056000,5.589000,4.533000,0.956000,4.171000,3.215000,0.956000,4.612000,3.656000,0.949000,6.095000,5.146000
1.064000,5.585000,4.521000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.061000,5.606000,4.545000,0.956000,4.219000,3.263000,0.958000,4.675000,3.717000,0.949000,6.143000,5.194000
1.067000,5.605000,4.538000,0.956000,4.247000,3.291000,0.958000,4.703000,3.745000,0.951000,6.163000,5.212000
1.051000,5.586000,4.535000,0.956000,4.187000,3.231000,0.956000,4.623000,3.667000,0.949000,6.105000,5.156000
1.064000,5.589000,4.525000,0.956000,4.205000,3.249000,0.958000,4.661000,3.703000,0.951000,6.121000,5.170000
1.062000,5.601000,4.539000,0.956000,4.209000,3.253000,0.956000,4.665000,3.709000,0.949000,6.133000,5.184000
1.067000,5.589000,4.522000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.056000,5.633000,4.577000,0.956000,4.245000,3.289000,0.956000,4.688000,3.732000,0.949000,6.169000,5.220000
1.065000,5.585000,4.520000,0.956000,4.203000,3.247000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.051000,5.647000,4.596000,0.956000,4.289000,3.333000,0.960000,4.745000,3.785000,0.949000,6.215000,5.266000
1.065000,5.585000,4.520000,0.956000,4.208000,3.252000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.055000,5.587000,4.532000,0.956000,4.185000,3.229000,0.959000,4.641000,3.682000,0.949000,6.109000,5.160000
1.069000,5.596000,4.527000,0.956000,4.215000,3.259000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.058000,5.592000,4.534000,0.956000,4.171000,3.215000,0.956000,4.623000,3.667000,0.949000,6.091000,5.142000
1.073000,5.665000,4.592000,0.956000,4.331000,3.375000,0.958000,4.789000,3.831000,0.951000,6.253000,5.302000
1.051000,5.609000,4.558000,0.956000,4.297000,3.341000,0.960000,4.753000,3.793000,0.949000,6.221000,5.272000
1.057000,5.575000,4.518000,0.956000,4.203000,3.247000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.055000,5.591000,4.536000,0.956000,4.187000,3.231000,0.956000,4.643000,3.687000,0.949000,6.111000,5.162000
1.066000,5.599000,4.533000,0.956000,4.217000,3.261000,0.958000,4.669000,3.711000,0.951000,6.127000,5.176000
1.062000,5.594000,4.532000,0.956000,4.175000,3.219000,0.956000,4.627000,3.671000,0.949000,6.095000,5.146000
1.060000,5.589000,4.529000,0.956000,4.209000,3.253000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.059000,5.612000,4.553000,0.956000,4.315000,3.359000,0.960000,4.769000,3.809000,0.949000,6.235000,5.286000
1.074000,5.611000,4.537000,0.956000,4.317000,3.361000,0.958000,4.769000,3.811000,0.951000,6.227000,5.276000
1.052000,5.583000,4.531000,0.956000,4.163000,3.207000,0.961000,4.615000,3.654000,0.949000,6.087000,5.138000
1.070000,5.608000,4.538000,0.956000,4.263000,3.307000,0.958000,4.718000,3.760000,0.951000,6.175000,5.224000
1.057000,5.611000,4.554000,0.956000,4.221000,3.265000,0.956000,4.677000,3.721000,0.949000,6.145000,5.196000
1.061000,5.595000,4.534000,0.956000,4.206000,3.250000,0.958000,4.671000,3.713000,0.951000,6.127000,5.176000
1.055000,5.586000,4.531000,0.956000,4.185000,3.229000,0.956000,4.620000,3.664000,0.949000,6.105000,5.156000
1.060000,5.589000,4.529000,0.956000,4.213000,3.257000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.058000,5.596000,4.538000,0.956000,4.171000,3.215000,0.972000,4.612000,3.640000,0.949000,6.095000,5.146000
1.062000,5.584000,4.522000,0.956000,4.205000,3.249000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
1.064000,5.604000,4.540000,0.956000,4.181000,3.225000,0.956000,4.637000,3.681000,0.949000,6.105000,5.156000
1.060000,5.581000,4.521000,0.956000,4.201000,3.245000,0.958000,4.655000,3.697000,0.951000,6.113000,5.162000
1.064000,5.596000,4.532000,0.956000,4.187000,3.231000,0.956000,4.643000,3.687000,0.949000,6.111000,5.162000
1.064000,5.595000,4.531000,0.956000,4.213000,3.257000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.063000,5.616000,4.553000,0.956000,4.267000,3.311000,0.962000,4.719000,3.757000,0.949000,6.185000,5.236000
1.079000,5.622000,4.543000,0.956000,4.255000,3.299000,0.958000,4.716000,3.758000,0.951000,6.171000,5.220000
1.059000,5.601000,4.542000,0.956000,4.193000,3.237000,0.961000,4.649000,3.688000,0.949000,6.117000,5.168000
1.057000,5.585000,4.528000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.061000,5.624000,4.563000,0.956000,4.265000,3.309000,0.956000,4.721000,3.765000,0.949000,6.187000,5.238000
1.059000,5.586000,4.527000,0.956000,4.251000,3.295000,0.958000,4.703000,3.745000,0.951000,6.161000,5.210000
1.057000,5.594000,4.537000,0.956000,4.193000,3.237000,0.956000,4.645000,3.689000,0.949000,6.117000,5.168000
1.058000,5.581000,4.523000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.109000,5.158000
1.064000,5.602000,4.538000,0.956000,4.181000,3.225000,0.956000,4.637000,3.681000,0.949000,6.105000,5.156000
1.062000,5.601000,4.539000,0.956000,4.249000,3.293000,0.958000,4.705000,3.747000,0.951000,6.165000,5.214000
1.064000,5.592000,4.528000,0.956000,4.173000,3.217000,0.962000,4.614000,3.652000,0.949000,6.095000,5.146000
1.058000,5.589000,4.531000,0.956000,4.205000,3.249000,0.958000,4.657000,3.699000,0.951000,6.117000,5.166000
1.066000,5.600000,4.534000,0.956000,4.181000,3.225000,0.956000,4.633000,3.677000,0.949000,6.099000,5.150000
1.063000,5.601000,4.538000,0.956000,4.247000,3.291000,0.958000,4.701000,3.743000,0.951000,6.159000,5.208000
1.059000,5.610000,4.551000,0.956000,4.219000,3.263000,0.956000,4.675000,3.719000,0.949000,6.143000,5.194000
1.057000,5.574000,4.517000,0.956000,4.199000,3.243000,0.958000,4.651000,3.693000,0.951000,6.109000,5.158000
1.053000,5.584000,4.531000,0.956000,4.183000,3.227000,0.956000,4.639000,3.683000,0.949000,6.107000,5.158000
1.067000,5.588000,4.521000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.062000,5.590000,4.528000,0.956000,4.171000,3.215000,0.956000,4.623000,3.667000,0.949000,6.091000,5.142000
1.067000,5.604000,4.537000,0.956000,4.257000,3.301000,0.958000,4.713000,3.755000,0.951000,6.173000,5.222000
1.058000,5.585000,4.527000,0.956000,4.171000,3.215000,0.956000,4.625000,3.669000,0.949000,6.091000,5.142000
1.063000,5.591000,4.528000,0.956000,4.207000,3.251000,0.968000,4.659000,3.691000,0.951000,6.119000,5.168000
1.056000,5.582000,4.526000,0.956000,4.163000,3.207000,0.956000,4.611000,3.655000,0.949000,6.081000,5.132000
1.062000,5.591000,4.529000,0.956000,4.207000,3.251000,0.958000,4.663000,3.705000,0.951000,6.123000,5.172000
1.060000,5.585000,4.525000,0.956000,4.169000,3.213000,0.968000,4.610000,3.642000,0.949000,6.091000,5.142000
1.064000,5.592000,4.528000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.121000,5.170000
1.056000,5.583000,4.527000,0.956000,4.163000,3.207000,0.962000,4.615000,3.653000,0.949000,6.081000,5.132000
1.064000,5.593000,4.529000,0.956000,4.209000,3.253000,0.958000,4.665000,3.707000,0.951000,6.125000,5.174000
1.051000,5.592000,4.541000,0.956000,4.199000,3.243000,0.956000,4.659000,3.703000,0.949000,6.125000,5.176000
1.065000,5.586000,4.521000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.121000,5.170000
1.055000,5.593000,4.538000,0.956000,4.185000,3.229000,0.965000,4.630000,3.665000,0.949000,6.111000,5.162000
1.072000,5.606000,4.534000,0.956000,4.219000,3.263000,0.958000,4.671000,3.713000,0.951000,6.131000,5.180000
1.059000,5.605000,4.546000,0.956000,4.219000,3.263000,0.960000,4.673000,3.713000,0.949000,6.139000,5.190000
1.069000,5.599000,4.530000,0.956000,4.231000,3.275000,0.958000,4.695000,3.737000,0.951000,6.145000,5.194000
1.049000,5.582000,4.533000,0.956000,4.183000,3.227000,0.956000,4.635000,3.679000,0.949000,6.101000,5.152000
1.064000,5.594000,4.530000,0.956000,4.213000,3.257000,0.958000,4.669000,3.711000,0.951000,6.129000,5.178000
1.052000,5.580000,4.528000,0.956000,4.165000,3.209000,0.963000,4.621000,3.658000,0.949000,6.087000,5.138000
1.069000,5.597000,4.528000,0.956000,4.213000,3.257000,0.958000,4.665000,3.707000,0.951000,6.125000,5.174000
1.054000,5.675000,4.621000,0.956000,4.209000,3.253000,0.956000,4.661000,3.705000,0.949000,6.129000,5.180000
1.062000,5.610000,4.548000,0.956000,4.257000,3.301000,0.958000,4.715000,3.757000,0.951000,6.177000,5.226000
1.049000,5.587000,4.538000,0.956000,4.191000,3.235000,0.956000,4.651000,3.695000,0.949000,6.117000,5.168000
1.061000,5.577000,4.516000,0.956000,4.190000,3.234000,0.958000,4.657000,3.699000,0.952000,6.113000,5.161000
1.043000,5.570000,4.527000,0.956000,4.173000,3.217000,0.956000,4.623000,3.667000,0.949000,6.093000,5.144000
1.066000,5.636000,4.570000,0.956000,4.269000,3.313000,0.958000,4.727000,3.769000,0.951000,6.189000,5.238000
1.054000,5.570000,4.516000,0.956000,4.155000,3.199000,0.968000,4.596000,3.628000,0.949000,6.073000,5.124000
1.059000,5.589000,4.530000,0.956000,4.209000,3.253000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.060000,5.584000,4.524000,0.956000,4.171000,3.215000,0.963000,4.625000,3.662000,0.949000,6.091000,5.142000
1.060000,5.594000,4.534000,0.956000,4.209000,3.253000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.062000,5.602000,4.540000,0.956000,4.213000,3.257000,0.956000,4.665000,3.709000,0.949000,6.131000,5.182000
1.060000,5.585000,4.525000,0.956000,4.205000,3.249000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.052000,5.585000,4.533000,0.956000,4.169000,3.213000,0.962000,4.623000,3.661000,0.949000,6.089000,5.140000
1.071000,5.609000,4.538000,0.956000,4.263000,3.307000,0.958000,4.715000,3.757000,0.951000,6.173000,5.222000
1.054000,5.580000,4.526000,0.956000,4.165000,3.209000,0.958000,4.617000,3.659000,0.949000,6.083000,5.134000
1.062000,5.590000,4.528000,0.956000,4.211000,3.255000,0.958000,4.667000,3.709000,0.951000,6.125000,5.174000
1.052000,5.594000,4.542000,0.956000,4.211000,3.255000,0.968000,4.667000,3.699000,0.949000,6.133000,5.184000
1.066000,5.589000,4.523000,0.956000,4.207000,3.251000,0.958000,4.659000,3.701000,0.951000,6.117000,5.166000
1.054000,5.589000,4.535000,0.956000,4.171000,3.215000,0.956000,4.619000,3.663000,0.949000,6.089000,5.140000
1.067000,5.597000,4.530000,0.956000,4.241000,3.285000,0.958000,4.697000,3.739000,0.951000,6.155000,5.204000
1.049000,5.594000,4.545000,0.956000,4.201000,3.245000,0.956000,4.661000,3.705000,0.949000,6.127000,5.178000
1.061000,5.579000,4.518000,0.956000,4.210000,3.254000,0.958000,4.673000,3.715000,0.951000,6.129000,5.178000
1.043000,5.575000,4.532000,0.956000,4.175000,3.219000,0.956000,4.631000,3.675000,0.949000,6.097000,5.148000
1.067000,5.595000,4.528000,0.956000,4.209000,3.253000,0.961000,4.661000,3.700000,0.951000,6.119000,5.168000
1.052000,5.586000,4.534000,0.956000,4.169000,3.213000,0.958000,4.621000,3.663000,0.949000,6.092000,5.143000
1.060000,5.583000,4.523000,0.956000,4.205000,3.249000,0.958000,4.661000,3.703000,0.951000,6.119000,5.168000
1.052000,5.579000,4.527000,0.956000,4.161000,3.205000,0.958000,4.617000,3.659000,0.949000,6.083000,5.134000
1.063000,5.595000,4.532000,0.956000,4.213000,3.257000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.062000,5.606000,4.544000,0.956000,4.221000,3.265000,0.973000,4.656000,3.683000,0.949000,6.139000,5.190000
1.063000,5.594000,4.531000,0.956000,4.211000,3.255000,0.958000,4.665000,3.707000,0.951000,6.123000,5.172000
1.060000,5.599000,4.539000,0.956000,4.221000,3.265000,0.961000,4.677000,3.716000,0.949000,6.143000,5.194000
1.064000,5.604000,4.540000,0.956000,4.247000,3.291000,0.958000,4.699000,3.741000,0.951000,6.157000,5.206000
1.063000,5.616000,4.553000,0.956000,4.317000,3.361000,0.960000,4.771000,3.811000,0.949000,6.237000,5.288000
1.063000,5.589000,4.526000,0.956000,4.210000,3.254000,0.958000,4.677000,3.719000,0.951000,6.131000,5.180000
1.056000,5.594000,4.538000,0.956000,4.223000,3.267000,0.956000,4.675000,3.719000,0.949000,6.141000,5.192000
1.063000,5.598000,4.535000,0.956000,4.299000,3.343000,0.958000,4.753000,3.795000,0.951000,6.211000,5.260000
1.060000,5.594000,4.534000,0.956000,4.181000,3.225000,0.956000,4.637000,3.681000,0.949000,6.103000,5.154000
1.063000,5.593000,4.530000,0.956000,4.211000,3.255000,0.958000,4.663000,3.705000,0.951000,6.121000,5.170000
1.062000,5.604000,4.542000,0.956000,4.223000,3.267000,0.956000,4.674000,3.718000,0.949000,6.141000,5.192000
1.060000,5.589000,4.529000,0.956000,4.209000,3.253000,0.961000,4.663000,3.702000,0.951000,6.121000,5.170000
1.060000,5.595000,4.535000,0.956000,4.181000,3.225000,0.965000,4.637000,3.672000,0.949000,6.103000,5.154000
1.060000,5.587000,4.527000,0.956000,4.205000,3.249000,0.958000,4.657000,3.699000,0.951000,6.115000,5.164000
