Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.091000,10.938000,9.847000,0.962000,5.994000,5.032000,0.953000,8.208000,7.255000,0.946000,11.473000,10.527000
1.088000,10.938000,9.850000,0.958000,5.984000,5.026000,0.951000,8.196000,7.245000,0.948000,11.454000,10.506000
1.083000,10.948000,9.865000,0.965000,6.024000,5.059000,0.953000,8.236000,7.283000,0.946000,11.501000,10.555000
1.086000,10.935000,9.849000,0.958000,5.968000,5.010000,0.951000,8.180000,7.229000,0.948000,11.438000,10.490000
1.089000,10.940000,9.851000,0.962000,6.044000,5.082000,0.953000,8.256000,7.303000,0.946000,11.519000,10.573000
1.083000,10.931000,9.848000,0.958000,5.974000,5.016000,0.951000,8.186000,7.235000,0.948000,11.446000,10.498000
1.089000,10.933000,9.844000,0.962000,5.996000,5.034000,0.953000,8.208000,7.255000,0.946000,11.471000,10.525000
1.086000,10.938000,9.852000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.454000,10.506000
1.087000,10.932000,9.845000,0.966000,6.010000,5.044000,0.953000,8.222000,7.269000,0.946000,11.485000,10.539000
1.084000,10.939000,9.855000,0.958000,5.995000,5.037000,0.951000,8.208000,7.257000,0.948000,11.466000,10.518000
1.152000,11.018000,9.866000,0.962000,6.188000,5.226000,0.953000,8.402000,7.449000,0.946000,11.667000,10.721000
1.079000,10.929000,9.850000,0.958000,5.975000,5.017000,0.951000,8.188000,7.237000,0.948000,11.448000,10.500000
1.087000,10.928000,9.841000,0.962000,5.992000,5.030000,0.953000,8.204000,7.251000,0.946000,11.467000,10.521000
1.081000,11.040000,9.959000,0.958000,6.036000,5.078000,0.951000,8.254000,7.303000,0.948000,11.518000,10.570000
1.089000,10.947000,9.858000,0.961000,6.024000,5.063000,0.953000,8.236000,7.283000,0.946000,11.501000,10.555000
1.083000,10.933000,9.850000,0.958000,5.966000,5.008000,0.951000,8.178000,7.227000,0.948000,11.436000,10.488000
1.087000,10.943000,9.856000,0.962000,6.012000,5.050000,0.953000,8.226000,7.273000,0.946000,11.493000,10.547000
1.085000,10.932000,9.847000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.452000,10.504000
1.089000,10.943000,9.854000,0.962000,6.002000,5.040000,0.953000,8.216000,7.263000,0.946000,11.481000,10.535000
1.085000,10.933000,9.848000,0.958000,5.980000,5.022000,0.951000,8.190000,7.239000,0.948000,11.452000,10.504000
1.089000,10.959000,9.870000,0.966000,6.032000,5.066000,0.953000,8.244000,7.291000,0.946000,11.509000,10.563000
1.085000,10.934000,9.849000,0.958000,5.970000,5.012000,0.951000,8.182000,7.231000,0.948000,11.440000,10.492000
1.089000,10.956000,9.867000,0.962000,6.054000,5.092000,0.953000,8.268000,7.315000,0.946000,11.533000,10.587000
1.085000,10.933000,9.848000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.089000,10.941000,9.852000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.479000,10.533000
1.081000,11.006000,9.925000,0.958000,6.128000,5.170000,0.951000,8.346000,7.395000,0.948000,11.610000,10.662000
1.084000,10.925000,9.841000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.479000,10.533000
1.085000,10.939000,9.854000,0.958000,6.000000,5.042000,0.951000,8.212000,7.261000,0.948000,11.470000,10.522000
1.089000,10.975000,9.886000,0.962000,6.068000,5.106000,0.953000,8.282000,7.329000,0.946000,11.549000,10.603000
1.084000,10.924000,9.840000,0.958000,5.974000,5.016000,0.951000,8.186000,7.235000,0.948000,11.444000,10.496000
1.091000,10.945000,9.854000,0.962000,6.092000,5.130000,0.953000,8.304000,7.351000,0.946000,11.567000,10.621000
1.088000,10.944000,9.856000,0.958000,6.018000,5.060000,0.951000,8.230000,7.279000,0.948000,11.488000,10.540000
1.084000,10.941000,9.857000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.491000,10.545000
1.086000,10.953000,9.867000,0.958000,6.008000,5.050000,0.951000,8.222000,7.271000,0.948000,11.482000,10.534000
1.083000,10.955000,9.872000,0.962000,6.046000,5.084000,0.953000,8.262000,7.309000,0.946000,11.529000,10.583000
1.084000,10.931000,9.847000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.112000,10.969000,9.857000,0.962000,6.058000,5.096000,0.953000,8.270000,7.317000,0.946000,11.533000,10.587000
1.085000,10.948000,9.863000,0.958000,6.016000,5.058000,0.951000,8.228000,7.277000,0.948000,11.488000,10.540000
1.091000,10.959000,9.868000,0.962000,6.032000,5.070000,0.953000,8.244000,7.291000,0.946000,11.509000,10.563000
1.089000,10.982000,9.893000,0.958000,6.036000,5.078000,0.951000,8.252000,7.301000,0.948000,11.516000,10.568000
1.091000,10.949000,9.858000,0.962000,6.020000,5.058000,0.953000,8.234000,7.281000,0.946000,11.501000,10.555000
1.085000,10.943000,9.858000,0.953000,6.016000,5.063000,0.951000,8.228000,7.277000,0.948000,11.488000,10.540000
1.087000,10.935000,9.848000,0.962000,5.998000,5.036000,0.953000,8.210000,7.257000,0.946000,11.473000,10.527000
1.081000,10.934000,9.853000,0.958000,6.072000,5.114000,0.951000,8.284000,7.333000,0.948000,11.542000,10.594000
1.085000,10.935000,9.850000,0.962000,6.012000,5.050000,0.953000,8.224000,7.271000,0.946000,11.489000,10.543000
1.083000,10.941000,9.858000,0.958000,5.974000,5.016000,0.951000,8.186000,7.235000,0.948000,11.446000,10.498000
1.087000,10.945000,9.858000,0.962000,6.016000,5.054000,0.953000,8.230000,7.277000,0.946000,11.495000,10.549000
1.083000,10.933000,9.850000,0.958000,6.072000,5.114000,0.951000,8.284000,7.333000,0.948000,11.542000,10.594000
1.092000,10.941000,9.849000,0.962000,6.002000,5.040000,0.953000,8.214000,7.261000,0.946000,11.479000,10.533000
1.085000,10.936000,9.851000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.090000,10.943000,9.853000,0.966000,6.022000,5.056000,0.953000,8.234000,7.281000,0.946000,11.499000,10.553000
1.101000,10.983000,9.882000,0.958000,6.080000,5.122000,0.951000,8.292000,7.341000,0.948000,11.552000,10.604000
1.091000,10.946000,9.855000,0.962000,6.018000,5.056000,0.953000,8.232000,7.279000,0.946000,11.499000,10.553000
1.085000,10.931000,9.846000,0.956000,5.978000,5.022000,0.951000,8.190000,7.239000,0.948000,11.448000,10.500000
1.089000,10.944000,9.855000,0.962000,6.030000,5.068000,0.953000,8.242000,7.289000,0.946000,11.505000,10.559000
1.085000,10.943000,9.858000,0.958000,5.986000,5.028000,0.951000,8.200000,7.249000,0.948000,11.462000,10.514000
1.094000,11.000000,9.906000,0.962000,6.094000,5.132000,0.953000,8.310000,7.357000,0.946000,11.579000,10.633000
1.088000,10.943000,9.855000,0.958000,5.975000,5.017000,0.951000,8.188000,7.237000,0.948000,11.448000,10.500000
1.086000,10.978000,9.892000,0.962000,6.150000,5.188000,0.953000,8.368000,7.415000,0.946000,11.639000,10.693000
1.090000,10.949000,9.859000,0.958000,5.995000,5.037000,0.951000,8.208000,7.257000,0.948000,11.468000,10.520000
1.093000,10.935000,9.842000,0.962000,5.998000,5.036000,0.953000,8.210000,7.257000,0.946000,11.473000,10.527000
1.112000,11.018000,9.906000,0.958000,6.083000,5.125000,0.951000,8.298000,7.347000,0.948000,11.562000,10.614000
1.083000,10.918000,9.835000,0.962000,5.996000,5.034000,0.953000,8.208000,7.255000,0.946000,11.471000,10.525000
1.081000,10.930000,9.849000,0.958000,5.964000,5.006000,0.951000,8.176000,7.225000,0.948000,11.436000,10.488000
1.089000,10.940000,9.851000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.493000,10.547000
1.088000,10.940000,9.852000,0.958000,5.988000,5.030000,0.951000,8.200000,7.249000,0.948000,11.460000,10.512000
1.093000,10.996000,9.903000,0.962000,6.068000,5.106000,0.953000,8.284000,7.331000,0.946000,11.553000,10.607000
1.087000,10.943000,9.856000,0.958000,5.986000,5.028000,0.951000,8.200000,7.249000,0.948000,11.462000,10.514000
1.094000,10.998000,9.904000,0.962000,6.068000,5.106000,0.953000,8.286000,7.333000,0.946000,11.551000,10.605000
1.085000,10.953000,9.868000,0.958000,5.982000,5.024000,0.951000,8.198000,7.247000,0.948000,11.460000,10.512000
1.094000,10.972000,9.878000,0.962000,6.120000,5.158000,0.953000,8.338000,7.385000,0.946000,11.607000,10.661000
1.085000,10.923000,9.838000,0.958000,5.974000,5.016000,0.951000,8.186000,7.235000,0.951000,11.444000,10.493000
1.085000,10.937000,9.852000,0.962000,5.998000,5.036000,0.953000,8.210000,7.257000,0.946000,11.475000,10.529000
1.085000,10.937000,9.852000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.456000,10.508000
1.091000,10.960000,9.869000,0.962000,6.036000,5.074000,0.953000,8.248000,7.295000,0.946000,11.513000,10.567000
1.087000,10.946000,9.859000,0.958000,6.006000,5.048000,0.951000,8.218000,7.267000,0.948000,11.478000,10.530000
1.087000,10.948000,9.861000,0.962000,6.048000,5.086000,0.953000,8.260000,7.307000,0.946000,11.525000,10.579000
1.086000,10.938000,9.852000,0.958000,5.984000,5.026000,0.951000,8.196000,7.245000,0.948000,11.454000,10.506000
1.089000,10.944000,9.855000,0.962000,6.002000,5.040000,0.953000,8.214000,7.261000,0.946000,11.479000,10.533000
1.085000,10.931000,9.846000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.085000,10.981000,9.896000,0.956000,6.080000,5.124000,0.953000,8.296000,7.343000,0.946000,11.563000,10.617000
1.085000,10.924000,9.839000,0.958000,5.959000,5.001000,0.951000,8.172000,7.221000,0.948000,11.430000,10.482000
1.089000,10.939000,9.850000,0.962000,6.012000,5.050000,0.953000,8.224000,7.271000,0.946000,11.489000,10.543000
1.085000,10.933000,9.848000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.452000,10.504000
1.083000,10.933000,9.850000,0.962000,5.992000,5.030000,0.953000,8.206000,7.253000,0.946000,11.471000,10.525000
1.084000,10.975000,9.891000,0.958000,6.036000,5.078000,0.951000,8.254000,7.303000,0.948000,11.520000,10.572000
1.090000,10.951000,9.861000,0.962000,6.028000,5.066000,0.953000,8.240000,7.287000,0.946000,11.503000,10.557000
1.085000,10.938000,9.853000,0.958000,6.002000,5.044000,0.951000,8.214000,7.263000,0.948000,11.472000,10.524000
1.091000,10.957000,9.866000,0.962000,6.028000,5.066000,0.953000,8.244000,7.291000,0.946000,11.511000,10.565000
1.082000,10.929000,9.847000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.448000,10.500000
1.089000,10.948000,9.859000,0.962000,6.032000,5.070000,0.953000,8.244000,7.291000,0.946000,11.507000,10.561000
1.083000,10.933000,9.850000,0.958000,5.976000,5.018000,0.951000,8.190000,7.239000,0.948000,11.452000,10.504000
1.086000,10.937000,9.851000,0.962000,6.012000,5.050000,0.953000,8.224000,7.271000,0.946000,11.487000,10.541000
1.085000,10.940000,9.855000,0.958000,6.002000,5.044000,0.951000,8.214000,7.263000,0.948000,11.472000,10.524000
1.091000,10.938000,9.847000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.491000,10.545000
1.089000,10.937000,9.848000,0.958000,5.986000,5.028000,0.951000,8.198000,7.247000,0.948000,11.456000,10.508000
1.088000,10.946000,9.858000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.481000,10.535000
1.081000,10.929000,9.848000,0.958000,5.976000,5.018000,0.951000,8.188000,7.237000,0.948000,11.448000,10.500000
1.090000,10.960000,9.870000,0.962000,6.036000,5.074000,0.953000,8.248000,7.295000,0.946000,11.513000,10.567000
1.088000,10.930000,9.842000,0.958000,5.966000,5.008000,0.951000,8.178000,7.227000,0.948000,11.436000,10.488000
1.086000,10.980000,9.894000,0.962000,6.076000,5.114000,0.953000,8.292000,7.339000,0.946000,11.559000,10.613000
1.086000,10.921000,9.835000,0.958000,5.970000,5.012000,0.951000,8.182000,7.231000,0.948000,11.440000,10.492000
1.088000,10.941000,9.853000,0.962000,6.030000,5.068000,0.953000,8.242000,7.289000,0.946000,11.505000,10.559000
1.086000,10.946000,9.860000,0.958000,5.986000,5.028000,0.951000,8.200000,7.249000,0.948000,11.462000,10.514000
1.096000,10.949000,9.853000,0.962000,6.024000,5.062000,0.953000,8.236000,7.283000,0.946000,11.499000,10.553000
1.087000,10.941000,9.854000,0.958000,5.975000,5.017000,0.951000,8.188000,7.237000,0.948000,11.448000,10.500000
1.094000,10.948000,9.854000,0.962000,6.022000,5.060000,0.953000,8.236000,7.283000,0.946000,11.501000,10.555000
1.085000,10.938000,9.853000,0.958000,5.986000,5.028000,0.951000,8.198000,7.247000,0.948000,11.458000,10.510000
1.087000,10.940000,9.853000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.479000,10.533000
1.086000,10.941000,9.855000,0.958000,5.982000,5.024000,0.951000,8.196000,7.245000,0.948000,11.458000,10.510000
1.088000,10.939000,9.851000,0.962000,6.012000,5.050000,0.953000,8.224000,7.271000,0.946000,11.489000,10.543000
1.088000,10.968000,9.880000,0.958000,6.020000,5.062000,0.951000,8.236000,7.285000,0.948000,11.498000,10.550000
1.088000,10.927000,9.839000,0.962000,6.002000,5.040000,0.953000,8.214000,7.261000,0.946000,11.477000,10.531000
1.087000,10.939000,9.852000,0.958000,5.984000,5.026000,0.951000,8.198000,7.247000,0.948000,11.458000,10.510000
1.084000,10.931000,9.847000,0.962000,5.994000,5.032000,0.953000,8.206000,7.253000,0.946000,11.469000,10.523000
1.089000,10.947000,9.858000,0.958000,6.018000,5.060000,0.951000,8.232000,7.281000,0.948000,11.492000,10.544000
1.088000,10.941000,9.853000,0.962000,6.020000,5.058000,0.953000,8.232000,7.279000,0.946000,11.497000,10.551000
1.088000,10.930000,9.842000,0.958000,5.966000,5.008000,0.951000,8.178000,7.227000,0.948000,11.436000,10.488000
1.088000,10.942000,9.854000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.495000,10.549000
1.089000,10.933000,9.844000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.452000,10.504000
1.086000,10.972000,9.886000,0.962000,6.050000,5.088000,0.953000,8.266000,7.313000,0.946000,11.533000,10.587000
1.082000,11.043000,9.961000,0.958000,6.038000,5.080000,0.951000,8.252000,7.301000,0.948000,11.512000,10.564000
1.114000,10.981000,9.867000,0.962000,6.076000,5.114000,0.953000,8.292000,7.339000,0.946000,11.559000,10.613000
1.086000,10.923000,9.837000,0.958000,5.956000,4.998000,0.951000,8.168000,7.217000,0.948000,11.426000,10.478000
1.086000,10.945000,9.859000,0.962000,6.016000,5.054000,0.953000,8.230000,7.277000,0.946000,11.495000,10.549000
1.084000,10.930000,9.846000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.452000,10.504000
1.088000,10.942000,9.854000,0.962000,6.040000,5.078000,0.953000,8.252000,7.299000,0.946000,11.515000,10.569000
1.085000,10.938000,9.853000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.454000,10.506000
1.086000,10.939000,9.853000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.493000,10.547000
1.085000,10.933000,9.848000,0.958000,5.964000,5.006000,0.951000,8.176000,7.225000,0.948000,11.436000,10.488000
1.086000,10.939000,9.853000,0.962000,6.012000,5.050000,0.953000,8.226000,7.273000,0.946000,11.489000,10.543000
1.085000,10.934000,9.849000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.454000,10.506000
1.091000,10.938000,9.847000,0.962000,5.998000,5.036000,0.953000,8.210000,7.257000,0.946000,11.473000,10.527000
1.081000,10.940000,9.859000,0.958000,6.070000,5.112000,0.951000,8.284000,7.333000,0.948000,11.544000,10.596000
1.089000,10.936000,9.847000,0.962000,6.014000,5.052000,0.953000,8.228000,7.275000,0.946000,11.493000,10.547000
1.085000,10.928000,9.843000,0.958000,5.964000,5.006000,0.951000,8.176000,7.225000,0.948000,11.434000,10.486000
1.086000,10.931000,9.845000,0.962000,6.008000,5.046000,0.953000,8.220000,7.267000,0.946000,11.485000,10.539000
1.081000,10.924000,9.843000,0.958000,5.976000,5.018000,0.951000,8.188000,7.237000,0.948000,11.446000,10.498000
1.089000,10.939000,9.850000,0.962000,6.086000,5.124000,0.953000,8.298000,7.345000,0.946000,11.561000,10.615000
1.085000,10.936000,9.851000,0.958000,5.976000,5.018000,0.951000,8.190000,7.239000,0.948000,11.452000,10.504000
1.089000,10.947000,9.858000,0.962000,6.046000,5.084000,0.953000,8.258000,7.305000,0.946000,11.523000,10.577000
1.083000,10.932000,9.849000,0.958000,5.968000,5.010000,0.951000,8.180000,7.229000,0.948000,11.438000,10.490000
1.089000,10.959000,9.870000,0.962000,6.056000,5.094000,0.953000,8.270000,7.317000,0.946000,11.535000,10.589000
1.083000,10.938000,9.855000,0.958000,5.986000,5.028000,0.951000,8.198000,7.247000,0.948000,11.458000,10.510000
1.089000,10.931000,9.842000,0.962000,5.994000,5.032000,0.953000,8.206000,7.253000,0.946000,11.469000,10.523000
1.083000,10.940000,9.857000,0.958000,5.980000,5.022000,0.951000,8.194000,7.243000,0.948000,11.456000,10.508000
1.090000,10.937000,9.847000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.489000,10.543000
1.084000,11.018000,9.934000,0.958000,6.000000,5.042000,0.951000,8.212000,7.261000,0.948000,11.470000,10.522000
1.081000,10.916000,9.835000,0.962000,5.994000,5.032000,0.953000,8.206000,7.253000,0.946000,11.469000,10.523000
1.086000,10.931000,9.845000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.089000,10.933000,9.844000,0.962000,5.996000,5.034000,0.953000,8.208000,7.255000,0.946000,11.471000,10.525000
1.085000,10.938000,9.853000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.454000,10.506000
1.083000,10.930000,9.847000,0.962000,6.006000,5.044000,0.953000,8.218000,7.265000,0.946000,11.483000,10.537000
1.082000,10.926000,9.844000,0.958000,5.960000,5.002000,0.951000,8.172000,7.221000,0.948000,11.432000,10.484000
1.089000,10.949000,9.860000,0.962000,6.106000,5.144000,0.953000,8.320000,7.367000,0.946000,11.587000,10.641000
1.082000,10.931000,9.849000,0.958000,5.975000,5.017000,0.951000,8.188000,7.237000,0.948000,11.446000,10.498000
1.089000,10.935000,9.846000,0.963000,5.994000,5.031000,0.953000,8.208000,7.255000,0.946000,11.473000,10.527000
1.083000,10.934000,9.851000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.081000,10.938000,9.857000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.491000,10.545000
1.080000,10.924000,9.844000,0.958000,5.960000,5.002000,0.951000,8.172000,7.221000,0.948000,11.430000,10.482000
1.087000,10.934000,9.847000,0.962000,6.008000,5.046000,0.953000,8.222000,7.269000,0.946000,11.487000,10.541000
1.082000,10.938000,9.856000,0.958000,6.014000,5.056000,0.951000,8.226000,7.275000,0.948000,11.486000,10.538000
1.089000,10.929000,9.840000,0.962000,5.992000,5.030000,0.953000,8.204000,7.251000,0.946000,11.467000,10.521000
1.083000,10.935000,9.852000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.454000,10.506000
1.086000,10.931000,9.845000,0.962000,6.006000,5.044000,0.953000,8.218000,7.265000,0.946000,11.481000,10.535000
1.087000,10.932000,9.845000,0.958000,5.964000,5.006000,0.951000,8.178000,7.227000,0.948000,11.438000,10.490000
1.082000,10.928000,9.846000,0.962000,6.006000,5.044000,0.953000,8.218000,7.265000,0.946000,11.481000,10.535000
1.086000,10.937000,9.851000,0.958000,5.984000,5.026000,0.951000,8.196000,7.245000,0.948000,11.456000,10.508000
1.089000,10.929000,9.840000,0.962000,5.992000,5.030000,0.953000,8.204000,7.251000,0.946000,11.467000,10.521000
1.079000,10.928000,9.849000,0.958000,6.058000,5.100000,0.951000,8.272000,7.321000,0.948000,11.532000,10.584000
1.091000,10.942000,9.851000,0.962000,6.050000,5.088000,0.953000,8.262000,7.309000,0.946000,11.525000,10.579000
1.081000,10.928000,9.847000,0.958000,5.962000,5.004000,0.951000,8.174000,7.223000,0.948000,11.434000,10.486000
1.089000,10.941000,9.852000,0.962000,6.014000,5.052000,0.953000,8.228000,7.275000,0.946000,11.491000,10.545000
1.082000,10.930000,9.848000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.084000,10.945000,9.861000,0.962000,6.004000,5.042000,0.953000,8.218000,7.265000,0.946000,11.483000,10.537000
1.082000,10.931000,9.849000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.089000,10.936000,9.847000,0.962000,6.010000,5.048000,0.953000,8.224000,7.271000,0.947000,11.489000,10.542000
1.095000,10.946000,9.851000,0.958000,6.070000,5.112000,0.951000,8.282000,7.331000,0.948000,11.542000,10.594000
1.084000,10.942000,9.858000,0.962000,6.044000,5.082000,0.953000,8.256000,7.303000,0.946000,11.521000,10.575000
1.083000,10.931000,9.848000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.092000,10.946000,9.854000,0.962000,6.006000,5.044000,0.953000,8.218000,7.265000,0.946000,11.483000,10.537000
1.085000,10.936000,9.851000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.086000,10.944000,9.858000,0.962000,6.046000,5.084000,0.953000,8.258000,7.305000,0.946000,11.523000,10.577000
1.083000,10.933000,9.850000,0.958000,5.962000,5.004000,0.951000,8.176000,7.225000,0.948000,11.436000,10.488000
1.083000,10.932000,9.849000,0.962000,6.010000,5.048000,0.953000,8.222000,7.269000,0.946000,11.485000,10.539000
1.085000,10.937000,9.852000,0.958000,6.078000,5.120000,0.951000,8.290000,7.339000,0.948000,11.548000,10.600000
1.086000,10.942000,9.856000,0.962000,6.080000,5.118000,0.953000,8.292000,7.339000,0.946000,11.555000,10.609000
1.088000,10.946000,9.858000,0.958000,5.988000,5.030000,0.951000,8.200000,7.249000,0.948000,11.460000,10.512000
1.089000,10.936000,9.847000,0.966000,6.012000,5.046000,0.953000,8.224000,7.271000,0.946000,11.489000,10.543000
1.084000,10.936000,9.852000,0.958000,6.000000,5.042000,0.951000,8.212000,7.261000,0.948000,11.470000,10.522000
1.113000,10.977000,9.864000,0.962000,6.132000,5.170000,0.953000,8.346000,7.393000,0.946000,11.611000,10.665000
1.081000,10.933000,9.852000,0.958000,5.978000,5.020000,0.951000,8.192000,7.241000,0.948000,11.452000,10.504000
1.091000,10.952000,9.861000,0.967000,6.086000,5.119000,0.953000,8.300000,7.347000,0.946000,11.565000,10.619000
1.091000,10.937000,9.846000,0.958000,5.986000,5.028000,0.951000,8.198000,7.247000,0.948000,11.456000,10.508000
1.088000,10.944000,9.856000,0.956000,6.100000,5.144000,0.953000,8.312000,7.359000,0.946000,11.575000,10.629000
1.085000,10.935000,9.850000,0.958000,5.964000,5.006000,0.951000,8.178000,7.227000,0.948000,11.438000,10.490000
1.088000,10.937000,9.849000,0.962000,6.012000,5.050000,0.953000,8.224000,7.271000,0.946000,11.487000,10.541000
1.083000,10.939000,9.856000,0.958000,6.024000,5.066000,0.951000,8.236000,7.285000,0.950000,11.494000,10.544000
1.105000,10.961000,9.856000,0.962000,6.106000,5.144000,0.953000,8.318000,7.365000,0.946000,11.581000,10.635000
1.091000,10.943000,9.852000,0.958000,5.986000,5.028000,0.951000,8.200000,7.249000,0.948000,11.462000,10.514000
1.088000,10.941000,9.853000,0.962000,6.016000,5.054000,0.953000,8.228000,7.275000,0.946000,11.491000,10.545000
1.083000,10.940000,9.857000,0.958000,6.000000,5.042000,0.951000,8.212000,7.261000,0.948000,11.470000,10.522000
1.089000,10.941000,9.852000,0.962000,6.010000,5.048000,0.953000,8.224000,7.271000,0.946000,11.491000,10.545000
1.084000,10.935000,9.851000,0.958000,5.984000,5.026000,0.951000,8.196000,7.245000,0.948000,11.454000,10.506000
1.094000,10.946000,9.852000,0.962000,6.002000,5.040000,0.953000,8.214000,7.261000,0.946000,11.479000,10.533000
1.085000,10.936000,9.851000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.452000,10.504000
1.091000,10.942000,9.851000,0.969000,6.018000,5.049000,0.953000,8.230000,7.277000,0.946000,11.495000,10.549000
1.083000,10.929000,9.846000,0.958000,5.962000,5.004000,0.951000,8.174000,7.223000,0.948000,11.432000,10.484000
1.083000,10.934000,9.851000,0.962000,6.010000,5.048000,0.953000,8.222000,7.269000,0.946000,11.487000,10.541000
1.085000,10.935000,9.850000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.454000,10.506000
1.085000,10.935000,9.850000,0.962000,5.994000,5.032000,0.953000,8.208000,7.255000,0.946000,11.473000,10.527000
1.087000,10.941000,9.854000,0.958000,5.984000,5.026000,0.951000,8.198000,7.247000,0.948000,11.458000,10.510000
1.086000,10.947000,9.861000,0.962000,6.096000,5.134000,0.953000,8.308000,7.355000,0.946000,11.573000,10.627000
1.084000,10.927000,9.843000,0.958000,5.964000,5.006000,0.951000,8.176000,7.225000,0.948000,11.436000,10.488000
1.089000,10.974000,9.885000,0.962000,6.042000,5.080000,0.953000,8.258000,7.305000,0.946000,11.527000,10.581000
1.084000,10.928000,9.844000,0.958000,5.976000,5.018000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.087000,10.936000,9.849000,0.962000,5.996000,5.034000,0.953000,8.208000,7.255000,0.946000,11.471000,10.525000
1.080000,10.929000,9.849000,0.958000,5.974000,5.016000,0.951000,8.188000,7.237000,0.948000,11.450000,10.502000
1.091000,10.940000,9.849000,0.962000,6.018000,5.056000,0.953000,8.230000,7.277000,0.946000,11.493000,10.547000
1.082000,10.926000,9.844000,0.958000,5.960000,5.002000,0.951000,8.172000,7.221000,0.948000,11.432000,10.484000
1.091000,10.949000,9.858000,0.962000,6.022000,5.060000,0.953000,8.234000,7.281000,0.946000,11.497000,10.551000
1.083000,10.942000,9.859000,0.958000,6.012000,5.054000,0.951000,8.224000,7.273000,0.948000,11.482000,10.534000
1.089000,10.942000,9.853000,0.962000,6.004000,5.042000,0.953000,8.216000,7.263000,0.946000,11.481000,10.535000
1.081000,10.931000,9.850000,0.958000,5.975000,5.017000,0.951000,8.190000,7.239000,0.948000,11.450000,10.502000
1.089000,10.940000,9.851000,0.962000,6.020000,5.058000,0.953000,8.232000,7.279000,0.946000,11.497000,10.551000
1.083000,10.924000,9.841000,0.958000,5.960000,5.002000,0.951000,8.172000,7.221000,0.948000,11.430000,10.482000
1.084000,10.934000,9.850000,0.962000,6.010000,5.048000,0.953000,8.222000,7.269000,0.946000,11.487000,10.541000
1.083000,10.932000,9.849000,0.958000,5.978000,5.020000,0.951000,8.190000,7.239000,0.948000,11.448000,10.500000
1.084000,10.943000,9.859000,0.962000,6.090000,5.128000,0.953000,8.302000,7.349000,0.946000,11.565000,10.619000
1.085000,10.937000,9.852000,0.958000,5.980000,5.022000,0.951000,8.194000,7.243000,0.948000,11.456000,10.508000
